time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,4.883014e-05,4.615986e-06,-1.830938e-05,-0.0030661430000000298,2.044508e-06,4.615986e-06,1.4047829999999999,6.509502e-05,8.896547e-05,5.424585e-06,6.509502e-05,-8.977406e-05,3.496534e-05,2.600000e-04,1.702259e-04,3.496534e-05,0.91587149999999995,-4.835662e-06,1.657513e-04,-1.208915e-06,-4.835662e-06,5.683522e-06,4.816772e-07,-5.317339e-06,0.82137919999999998,-6.211791e-06,1.446634e-04
1.067000e-10,4.161690e-05,3.195290e-06,-2.492426e-05,-0.0021609340000000301,4.150885e-06,3.195290e-06,1.4237899999999999,6.239027e-05,8.615278e-05,5.199189e-06,6.239027e-05,-8.815668e-05,3.105118e-05,2.600000e-04,1.718433e-04,3.105118e-05,0.91522049999999999,2.879094e-07,1.659610e-04,7.197734e-08,2.879094e-07,5.810304e-06,2.790485e-06,-2.502576e-06,0.81938630000000001,-7.109872e-06,1.451216e-04
1.068000e-10,3.092688e-05,1.407067e-06,-2.957980e-05,-0.00077937530000002993,5.330640e-06,1.407067e-06,1.441303,5.517604e-05,8.359626e-05,4.598003e-06,5.517604e-05,-8.678720e-05,2.491061e-05,2.600000e-04,1.732128e-04,2.491061e-05,0.91608820000000002,5.354811e-06,1.657718e-04,1.338703e-06,5.354811e-06,6.102322e-06,4.870272e-06,4.845390e-07,0.81721140000000003,-7.457536e-06,1.456447e-04
1.069000e-10,1.759598e-05,-6.080792e-07,-3.192911e-05,0.00077751659999997008,5.412340e-06,-6.080792e-07,1.4560759999999999,4.411275e-05,8.147755e-05,3.676062e-06,4.411275e-05,-8.576169e-05,1.707055e-05,2.600000e-04,1.742383e-04,1.707055e-05,0.91839740000000003,9.971647e-06,1.652095e-04,2.492912e-06,9.971647e-06,6.535919e-06,6.557022e-06,3.414625e-06,0.81502359999999996,-7.221103e-06,1.461894e-04
1.070000e-10,2.674740e-06,-2.692298e-06,-3.178133e-05,0.00217566399999997,4.340166e-06,-2.692298e-06,1.467101,3.011590e-05,7.994578e-05,2.509658e-06,3.011590e-05,-8.514774e-05,8.163456e-06,2.600000e-04,1.748523e-04,8.163456e-06,0.92196029999999995,1.378899e-05,1.643286e-04,3.447247e-06,1.378899e-05,7.076424e-06,7.721479e-06,6.067509e-06,0.81299500000000002,-6.414327e-06,1.467106e-04
1.071000e-10,-1.266692e-05,-4.681895e-06,-2.913430e-05,0.00308330799999997,2.179975e-06,-4.681895e-06,1.47367,1.428740e-05,7.910791e-05,1.190617e-06,1.428740e-05,-8.498042e-05,-1.120190e-06,2.600000e-04,1.750196e-04,-1.120190e-06,0.92649599999999999,1.652778e-05,1.632065e-04,4.131945e-06,1.652778e-05,7.681150e-06,8.278858e-06,8.248922e-06,0.81128630000000002,-5.097192e-06,1.471659e-04
1.072000e-10,-2.723275e-05,-6.420054e-06,-2.418660e-05,0.00320652599999997,-8.852798e-07,-6.420054e-06,1.475422,-2.160872e-06,7.902067e-05,-1.800726e-07,-2.160872e-06,-8.526065e-05,-1.007996e-05,2.600000e-04,1.747393e-04,-1.007996e-05,0.93165390000000003,1.799905e-05,1.619366e-04,4.499763e-06,1.799905e-05,8.302957e-06,8.194524e-06,9.804528e-06,0.81003389999999997,-3.370852e-06,1.475190e-04
1.073000e-10,-3.988537e-05,-7.769484e-06,-1.732599e-05,0.0023217209999999702,-4.570678e-06,-7.769484e-06,1.4723619999999999,-1.798871e-05,7.968538e-05,-1.499059e-06,-1.798871e-05,-8.595580e-05,-1.805226e-05,2.600000e-04,1.740442e-04,-1.805226e-05,0.93704290000000001,1.811581e-05,1.606212e-04,4.528953e-06,1.811581e-05,8.894092e-06,7.485390e-06,1.063042e-05,0.80933909999999998,-1.369173e-06,1.477423e-04
1.074000e-10,-4.962360e-05,-8.623655e-06,-9.098114e-06,0.00030213379999996992,-8.513901e-06,-8.623655e-06,1.464858,-3.201159e-05,8.104664e-05,-2.667632e-06,-3.201159e-05,-8.700266e-05,-2.445417e-05,2.600000e-04,1.729973e-04,-2.445417e-05,0.94226200000000004,1.689676e-05,1.593632e-04,4.224190e-06,1.689676e-05,9.409966e-06,6.217175e-06,1.067958e-05,0.80925990000000003,7.523513e-07,1.478193e-04
1.075000e-10,-5.565337e-05,-8.915606e-06,-1.626122e-07,-0.0028641290000000299,-1.230725e-05,-8.915606e-06,1.4536089999999999,-4.318351e-05,8.299539e-05,-3.598626e-06,-4.318351e-05,-8.831237e-05,-2.882278e-05,2.600000e-04,1.716876e-04,-2.882278e-05,0.94693130000000003,1.446205e-05,1.582595e-04,3.615513e-06,1.446205e-05,9.812591e-06,4.497989e-06,9.964063e-06,0.80980660000000004,2.829334e-06,1.477456e-04
1.076000e-10,-5.745135e-05,-8.623703e-06,8.757443e-06,-0.0070663500000000302,-1.553446e-05,-8.623703e-06,1.439594,-5.067433e-05,8.537637e-05,-4.222861e-06,-5.067433e-05,-8.977721e-05,-3.084810e-05,2.600000e-04,1.702228e-04,-3.084810e-05,0.95072040000000002,1.102187e-05,1.573939e-04,2.755467e-06,1.102187e-05,1.007341e-05,2.468925e-06,8.552941e-06,0.81094129999999998,4.701785e-06,1.475293e-04
1.077000e-10,-5.481536e-05,-7.773958e-06,1.692999e-05,-0.01207469000000003,-1.780926e-05,-7.773958e-06,1.423996,-5.393609e-05,8.799946e-05,-4.494674e-06,-5.393609e-05,-9.127874e-05,-3.039746e-05,2.600000e-04,1.687213e-04,-3.039746e-05,0.95337280000000002,6.858826e-06,1.568312e-04,1.714707e-06,6.858826e-06,1.017535e-05,2.925110e-07,6.566315e-06,0.81258090000000005,6.226845e-06,1.471894e-04
1.078000e-10,-4.789209e-05,-6.438601e-06,2.367245e-05,-0.017554950000000027,-1.881239e-05,-6.438601e-06,1.4081109999999999,-5.275215e-05,9.065429e-05,-4.396013e-06,-5.275215e-05,-9.269688e-05,-2.752889e-05,2.600000e-04,1.673031e-04,-2.752889e-05,0.95472400000000002,2.305630e-06,1.566128e-04,5.764075e-07,2.305630e-06,1.011394e-05,-1.860098e-06,4.165728e-06,0.81460410000000005,7.289932e-06,1.467549e-04
1.079000e-10,-3.717304e-05,-4.730666e-06,2.841337e-05,-0.023093530000000029,-1.832380e-05,-4.730666e-06,1.3932420000000001,-4.726262e-05,9.312718e-05,-3.938551e-06,-4.726262e-05,-9.391929e-05,-2.249101e-05,2.600000e-04,1.660807e-04,-2.249101e-05,0.95471240000000002,-2.280591e-06,1.567534e-04,-5.701476e-07,-2.280591e-06,9.897458e-06,-3.822261e-06,1.541671e-06,0.81686130000000001,7.813449e-06,1.462616e-04
1.080000e-10,-2.345533e-05,-2.794601e-06,3.075194e-05,-0.028230840000000028,-1.624686e-05,-2.794601e-06,1.3805959999999999,-3.796041e-05,9.521911e-05,-3.163367e-06,-3.796041e-05,-9.485035e-05,-1.570744e-05,2.600000e-04,1.651497e-04,-1.570744e-05,0.95338270000000003,-6.545528e-06,1.572399e-04,-1.636382e-06,-6.545528e-06,9.546094e-06,-5.444464e-06,-1.101063e-06,0.81918610000000003,7.762416e-06,1.457499e-04
1.081000e-10,-7.771673e-06,-7.934619e-07,3.050515e-05,-0.032500110000000026,-1.262207e-05,-7.934619e-07,1.371184,-2.565475e-05,9.676330e-05,-2.137896e-06,-2.565475e-05,-9.541886e-05,-7.745006e-06,2.600000e-04,1.645811e-04,-7.745006e-06,0.95088030000000001,-1.016474e-05,1.580321e-04,-2.541184e-06,-1.016474e-05,9.090226e-06,-6.605550e-06,-3.559186e-06,0.82140869999999999,7.146663e-06,1.452609e-04
1.082000e-10,8.699428e-06,1.106071e-06,2.773095e-05,-0.035468510000000029,-7.628554e-06,1.106071e-06,1.365737,-1.140296e-05,9.764026e-05,-9.502471e-07,-1.140296e-05,-9.558394e-05,7.327881e-07,2.600000e-04,1.644161e-04,7.327881e-07,0.94743949999999999,-1.286854e-05,1.590653e-04,-3.217135e-06,-1.286854e-05,8.567922e-06,-7.221801e-06,-5.646741e-06,0.82336900000000002,6.019496e-06,1.448335e-04
1.083000e-10,2.473123e-05,2.749044e-06,2.272039e-05,-0.036776610000000029,-1.572946e-06,2.749044e-06,1.3646469999999999,3.583782e-06,9.778859e-05,2.986485e-07,3.583782e-06,-9.533819e-05,9.023324e-06,2.600000e-04,1.646618e-04,9.023324e-06,0.94336279999999995,-1.446287e-05,1.602557e-04,-3.615717e-06,-1.446287e-05,8.021862e-06,-7.253190e-06,-7.209677e-06,0.82492849999999995,4.473011e-06,1.445017e-04
1.084000e-10,3.914462e-05,4.006055e-06,1.596046e-05,-0.036172780000000029,5.133380e-06,4.006055e-06,1.3679399999999999,1.805078e-05,9.720985e-05,1.504232e-06,1.805078e-05,-9.470803e-05,1.644750e-05,2.600000e-04,1.652920e-04,1.644750e-05,0.93899690000000002,-1.484422e-05,1.615071e-04,-3.711055e-06,-1.484422e-05,7.495930e-06,-6.706281e-06,-8.137938e-06,0.82598119999999997,2.630471e-06,1.442911e-04
1.085000e-10,5.089770e-05,4.784066e-06,8.077665e-06,-0.033539320000000025,1.200667e-05,4.784066e-06,1.3752800000000001,3.081336e-05,9.596724e-05,2.567780e-06,3.081336e-05,-9.375096e-05,2.241037e-05,2.600000e-04,1.662490e-04,2.241037e-05,0.93470419999999999,-1.400738e-05,1.627192e-04,-3.501846e-06,-1.400738e-05,7.031724e-06,-5.633452e-06,-8.373930e-06,0.826461,6.363743e-07,1.442179e-04
1.086000e-10,5.916617e-05,5.033424e-06,-2.245396e-07,-0.028907940000000028,1.852978e-05,5.033424e-06,1.386004,4.086093e-05,9.417852e-05,3.405078e-06,4.086093e-05,-9.255017e-05,2.645295e-05,2.600000e-04,1.674498e-04,2.645295e-05,0.93083329999999997,-1.204497e-05,1.637958e-04,-3.011242e-06,-1.204497e-05,6.665276e-06,-4.128408e-06,-7.916559e-06,0.82634640000000004,-1.355003e-06,1.442870e-04
1.087000e-10,6.341003e-05,4.750979e-06,-8.225187e-06,-0.022463120000000027,2.419436e-05,4.750979e-06,1.3991880000000001,4.744086e-05,9.200449e-05,3.953405e-06,4.744086e-05,-9.120692e-05,2.828979e-05,2.600000e-04,1.687931e-04,2.828979e-05,0.92769179999999996,-9.138715e-06,1.646535e-04,-2.284679e-06,-9.138715e-06,6.424240e-06,-2.318279e-06,-6.820435e-06,0.82566170000000005,-3.191711e-06,1.444921e-04
1.088000e-10,6.341766e-05,3.979482e-06,-1.524034e-05,-0.014532940000000027,2.854292e-05,3.979482e-06,1.413735,5.011508e-05,8.963475e-05,4.176256e-06,5.011508e-05,-8.983153e-05,2.782915e-05,2.600000e-04,1.701685e-04,2.782915e-05,0.9255217,-5.543230e-06,1.652285e-04,-1.385808e-06,-5.543230e-06,6.325796e-06,-3.529211e-07,-5.190309e-06,0.82447409999999999,-4.735937e-06,1.448159e-04
1.089000e-10,5.931688e-05,2.803354e-06,-2.067667e-05,-0.0055679490000000286,3.120712e-05,2.803354e-06,1.428466,4.878644e-05,8.727171e-05,4.065536e-06,4.878644e-05,-8.853389e-05,2.517503e-05,2.600000e-04,1.714661e-04,2.517503e-05,0.92448160000000001,-1.563615e-06,1.654816e-04,-3.909038e-07,-1.563615e-06,6.375427e-06,1.607684e-06,-3.171299e-06,0.82288819999999996,-5.874601e-06,1.452318e-04
1.090000e-10,5.154655e-05,1.340766e-06,-2.408725e-05,0.0038902679999999711,3.193918e-05,1.340766e-06,1.4422280000000001,4.369462e-05,8.511384e-05,3.641218e-06,4.369462e-05,-8.741429e-05,2.061185e-05,2.600000e-04,1.725857e-04,2.061185e-05,0.92463550000000005,2.470925e-06,1.654013e-04,6.177312e-07,2.470925e-06,6.566678e-06,3.406800e-06,-9.358755e-07,0.82103729999999997,-6.527912e-06,1.457063e-04
1.091000e-10,4.079197e-05,-2.678862e-07,-2.522527e-05,0.013248389999999971,3.063343e-05,-2.678862e-07,1.453983,3.538381e-05,8.333874e-05,2.948651e-06,3.538381e-05,-8.655527e-05,1.457439e-05,2.600000e-04,1.734447e-04,1.457439e-05,0.92594980000000005,6.235038e-06,1.650041e-04,1.558760e-06,6.235038e-06,6.881911e-06,4.903897e-06,1.331141e-06,0.81907209999999997,-6.655207e-06,1.462015e-04
1.092000e-10,2.789862e-05,-1.874443e-06,-2.408264e-05,0.021905109999999971,2.733560e-05,-1.874443e-06,1.4628939999999999,2.464566e-05,8.208716e-05,2.053805e-06,2.464566e-05,-8.601541e-05,7.605734e-06,2.600000e-04,1.739846e-04,7.605734e-06,0.92829899999999999,9.434194e-06,1.643321e-04,2.358549e-06,9.434194e-06,7.293964e-06,5.986022e-06,3.448172e-06,0.81714949999999997,-6.257603e-06,1.466782e-04
1.093000e-10,1.378492e-05,-3.338703e-06,-2.089668e-05,0.029295589999999972,2.223890e-05,-3.338703e-06,1.4683850000000001,1.244270e-05,8.144962e-05,1.036892e-06,1.244270e-05,-8.582522e-05,3.072227e-07,2.600000e-04,1.741748e-04,3.072227e-07,0.93147809999999998,1.182825e-05,1.634491e-04,2.957064e-06,1.182825e-05,7.768576e-06,6.576595e-06,5.251660e-06,0.81541929999999996,-5.377255e-06,1.470997e-04
1.094000e-10,-6.276432e-07,-4.542962e-06,-1.611386e-05,0.034932769999999974,1.566718e-05,-4.542962e-06,1.470178,-1.809678e-07,8.145778e-05,-1.508065e-08,-1.809678e-07,-8.598566e-05,-6.715314e-06,2.600000e-04,1.740143e-04,-6.715314e-06,0.93522170000000004,1.324966e-05,1.624346e-04,3.312415e-06,1.324966e-05,8.267338e-06,6.640888e-06,6.608772e-06,0.8140134,-4.093311e-06,1.474341e-04
1.095000e-10,-1.445855e-05,-5.402729e-06,-1.031283e-05,0.038441969999999971,8.047333e-06,-5.402729e-06,1.4683059999999999,-1.219306e-05,8.208263e-05,-1.016088e-06,-1.219306e-05,-8.646928e-05,-1.290393e-05,2.600000e-04,1.735307e-04,-1.290393e-05,0.93922760000000005,1.361481e-05,1.613761e-04,3.403703e-06,1.361481e-05,8.750914e-06,6.187776e-06,7.427035e-06,0.81303539999999996,-2.514926e-06,1.476572e-04
1.096000e-10,-2.689103e-05,-5.871741e-06,-4.104521e-06,0.03958625999999997,-1.256105e-07,-5.871741e-06,1.4630920000000001,-2.266090e-05,8.324029e-05,-1.888408e-06,-2.266090e-05,-8.722363e-05,-1.779442e-05,2.600000e-04,1.727764e-04,-1.779442e-05,0.94318159999999995,1.292795e-05,1.603621e-04,3.231987e-06,1.292795e-05,9.182246e-06,5.267732e-06,7.660215e-06,0.81255299999999997,-7.719524e-07,1.477543e-04
1.097000e-10,-3.718733e-05,-5.940811e-06,1.963527e-06,0.03828100999999997,-8.326461e-06,-5.940811e-06,1.455109,-3.082439e-05,8.480466e-05,-2.568699e-06,-3.082439e-05,-8.817678e-05,-2.105096e-05,2.600000e-04,1.718232e-04,-2.105096e-05,0.94678410000000002,1.127752e-05,1.594744e-04,2.819379e-06,1.127752e-05,9.529478e-06,3.967361e-06,7.310156e-06,0.81259389999999998,9.958702e-07,1.477210e-04
1.098000e-10,-4.471248e-05,-5.631756e-06,7.471761e-06,0.034597309999999971,-1.603708e-05,-5.631756e-06,1.4451259999999999,-3.614716e-05,8.662455e-05,-3.012263e-06,-3.614716e-05,-8.924404e-05,-2.248647e-05,2.600000e-04,1.707560e-04,-2.248647e-05,0.94977279999999997,8.825774e-06,1.587812e-04,2.206443e-06,8.825774e-06,9.768357e-06,2.401123e-06,6.424651e-06,0.81314439999999999,2.650287e-06,1.475638e-04
1.099000e-10,-4.897598e-05,-4.988902e-06,1.214630e-05,0.028754939999999972,-2.277972e-05,-4.988902e-06,1.434032,-3.834256e-05,8.854170e-05,-3.195214e-06,-3.834256e-05,-9.033539e-05,-2.206770e-05,2.600000e-04,1.696646e-04,-2.206770e-05,0.95194250000000002,5.792832e-06,1.583325e-04,1.448208e-06,5.792832e-06,9.883935e-06,7.010695e-07,5.091763e-06,0.81415150000000003,4.065498e-06,1.472984e-04
1.100000e-10,-4.968910e-05,-4.070997e-06,1.583146e-05,0.021106209999999972,-2.814485e-05,-4.070997e-06,1.4227620000000001,-3.737571e-05,9.040636e-05,-3.114642e-06,-3.737571e-05,-9.136271e-05,-1.990629e-05,2.600000e-04,1.686373e-04,-1.990629e-05,0.95315930000000004,2.436875e-06,1.581566e-04,6.092189e-07,2.436875e-06,9.871466e-06,-9.944093e-07,3.431285e-06,0.81552789999999997,5.137821e-06,1.469492e-04
1.101000e-10,-1.321129e-05,-1.531466e-06,5.025516e-05,0.012202699999999973,-3.136678e-05,-1.531466e-06,1.4125030000000001,-3.209967e-05,9.336768e-05,-2.674973e-06,-3.209967e-05,-9.222418e-05,-1.557068e-05,2.600000e-04,1.677758e-04,-1.557068e-05,0.95337079999999996,-9.583039e-07,1.582788e-04,-2.395760e-07,-9.583039e-07,9.736629e-06,-2.548277e-06,1.589973e-06,0.81716029999999995,5.793375e-06,1.465464e-04
1.102000e-10,-1.928514e-05,9.071850e-07,3.582317e-05,0.0027133539999999717,-3.219401e-05,9.071850e-07,1.404442,-2.291429e-05,9.564159e-05,-1.909524e-06,-2.291429e-05,-9.282488e-05,-9.406585e-06,2.600000e-04,1.671751e-04,-9.406585e-06,0.95261059999999997,-4.101119e-06,1.587053e-04,-1.025280e-06,-4.101119e-06,9.495084e-06,-3.833676e-06,-2.674432e-07,0.81891849999999999,5.993297e-06,1.461242e-04
1.103000e-10,-8.364849e-06,3.188806e-06,3.304659e-05,-0.0066521010000000283,-3.061840e-05,3.188806e-06,1.3995690000000001,-1.079304e-05,9.718130e-05,-8.994198e-07,-1.079304e-05,-9.309307e-05,-2.038593e-06,2.600000e-04,1.669069e-04,-2.038593e-06,0.95099670000000003,-6.715851e-06,1.594146e-04,-1.678963e-06,-6.715851e-06,9.171289e-06,-4.743954e-06,-1.971897e-06,0.82066649999999997,5.736187e-06,1.457182e-04
1.104000e-10,6.389667e-06,5.285316e-06,3.005931e-05,-0.015200330000000029,-2.678795e-05,5.285316e-06,1.398576,3.118310e-06,9.801316e-05,2.598591e-07,3.118310e-06,-9.298771e-05,5.842869e-06,2.600000e-04,1.670123e-04,5.842869e-06,0.94872330000000005,-8.567428e-06,1.603576e-04,-2.141857e-06,-8.567428e-06,8.796588e-06,-5.202016e-06,-3.365412e-06,0.8222737,5.057618e-06,1.453625e-04
1.105000e-10,2.348713e-05,7.174052e-06,2.677274e-05,-0.022297380000000026,-2.096885e-05,7.174052e-06,1.4018269999999999,1.768324e-05,9.820027e-05,1.473603e-06,1.768324e-05,-9.249982e-05,1.358294e-05,2.600000e-04,1.675002e-04,1.358294e-05,0.94604460000000001,-9.482643e-06,1.614641e-04,-2.370661e-06,-9.482643e-06,8.406701e-06,-5.167228e-06,-4.315415e-06,0.8236251,4.026792e-06,1.450873e-04
1.106000e-10,4.128263e-05,8.823627e-06,2.294991e-05,-0.027402980000000028,-1.352587e-05,8.823627e-06,1.4093640000000001,3.185858e-05,9.781888e-05,2.654882e-06,3.185858e-05,-9.165013e-05,2.061171e-05,2.600000e-04,1.683499e-04,2.061171e-05,0.94325460000000005,-9.364834e-06,1.626522e-04,-2.341209e-06,-9.364834e-06,8.038851e-06,-4.638828e-06,-4.726006e-06,0.8246308,2.740588e-06,1.449164e-04
1.107000e-10,5.818772e-05,1.018961e-05,1.836290e-05,-0.030099000000000029,-4.907718e-06,1.018961e-05,1.420938,4.473253e-05,9.694659e-05,3.727711e-06,4.473253e-05,-9.048468e-05,2.646665e-05,2.600000e-04,1.695153e-04,2.646665e-05,0.94066340000000004,-8.200776e-06,1.638367e-04,-2.050194e-06,-8.200776e-06,7.728769e-06,-3.655552e-06,-4.545224e-06,0.82523250000000004,1.315514e-06,1.448655e-04
1.108000e-10,7.286417e-05,1.122052e-05,1.295056e-05,-0.030112470000000027,4.369865e-06,1.122052e-05,1.436048,5.554375e-05,9.566135e-05,4.628646e-06,5.554375e-05,-8.906947e-05,3.080178e-05,2.600000e-04,1.709305e-04,3.080178e-05,0.93857219999999997,-6.059816e-06,1.649376e-04,-1.514954e-06,-6.059816e-06,7.507884e-06,-2.291728e-06,-3.768088e-06,0.82540829999999998,-1.217860e-07,1.449411e-04
1.109000e-10,8.437902e-05,1.187230e-05,6.933063e-06,-0.027332080000000029,1.374785e-05,1.187230e-05,1.4539869999999999,6.369811e-05,9.404879e-05,5.308176e-06,6.369811e-05,-8.748467e-05,3.339209e-05,2.600000e-04,1.725153e-04,3.339209e-05,0.93724989999999997,-3.086083e-06,1.658860e-04,-7.715207e-07,-3.086083e-06,7.400900e-06,-6.504523e-07,-2.435630e-06,0.82517430000000003,-1.444706e-06,1.451398e-04
1.110000e-10,9.230319e-05,1.212753e-05,8.543585e-07,-0.021815770000000029,2.265650e-05,1.212753e-05,1.473902,6.879233e-05,9.221327e-05,5.732694e-06,6.879233e-05,-8.581844e-05,3.413866e-05,2.600000e-04,1.741816e-04,3.413866e-05,0.93691349999999995,5.150076e-07,1.666288e-04,1.287519e-07,5.150076e-07,7.423975e-06,1.145374e-06,-6.303660e-07,0.8245825,-2.536706e-06,1.454492e-04
1.111000e-10,6.312824e-05,1.060008e-05,-3.628182e-05,-0.013877650000000028,3.011002e-05,1.060008e-05,1.4945790000000001,6.930004e-05,8.900786e-05,5.775003e-06,6.930004e-05,-8.418279e-05,3.240742e-05,2.600000e-04,1.758172e-04,3.240742e-05,0.93771000000000004,4.485207e-06,1.671125e-04,1.121302e-06,4.485207e-06,7.583449e-06,2.959760e-06,1.525448e-06,0.82371660000000002,-3.300487e-06,1.458486e-04
1.112000e-10,7.686168e-05,9.022938e-06,-2.402975e-05,-0.0040189260000000285,3.560604e-05,9.022938e-06,1.514696,6.528539e-05,8.627413e-05,5.440449e-06,6.528539e-05,-8.269164e-05,2.837773e-05,2.600000e-04,1.773084e-04,2.837773e-05,0.93970330000000002,8.529932e-06,1.673007e-04,2.132483e-06,8.529932e-06,7.875216e-06,4.652868e-06,3.877064e-06,0.82268540000000001,-3.665678e-06,1.463105e-04
1.113000e-10,7.420755e-05,7.511717e-06,-2.217394e-05,0.0071446089999999702,3.888697e-05,7.511717e-06,1.533048,5.749453e-05,8.416259e-05,4.791211e-06,5.749453e-05,-8.144208e-05,2.257552e-05,2.600000e-04,1.785579e-04,2.257552e-05,0.94286820000000005,1.234349e-05,1.671871e-04,3.085872e-06,1.234349e-05,8.284925e-06,6.092833e-06,6.250655e-06,0.82161360000000005,-3.594443e-06,1.468029e-04
1.114000e-10,6.840632e-05,6.187160e-06,-1.846836e-05,0.018944349999999971,3.988053e-05,6.187160e-06,1.5486850000000001,4.699416e-05,8.277394e-05,3.916180e-06,4.699416e-05,-8.050296e-05,1.567798e-05,2.600000e-04,1.794970e-04,1.567798e-05,0.94709100000000002,1.563820e-05,1.667984e-04,3.909549e-06,1.563820e-05,8.789090e-06,7.168110e-06,8.470087e-06,0.82063149999999996,-3.084525e-06,1.472916e-04
1.115000e-10,6.077211e-05,5.172057e-06,-1.290564e-05,0.030712669999999973,3.867857e-05,5.172057e-06,1.5609869999999999,3.499918e-05,8.216493e-05,2.916598e-06,3.499918e-05,-7.990947e-05,8.413470e-06,2.600000e-04,1.800905e-04,8.413470e-06,0.95217969999999996,1.817224e-05,1.661904e-04,4.543060e-06,1.817224e-05,9.357054e-06,7.798241e-06,1.037400e-05,0.81986460000000005,-2.169399e-06,1.477433e-04
1.116000e-10,5.251939e-05,4.577544e-06,-5.763276e-06,0.04183077999999997,3.552041e-05,4.577544e-06,1.569699,2.276226e-05,8.234250e-05,1.896855e-06,2.276226e-05,-7.966181e-05,1.494931e-06,2.600000e-04,1.803382e-04,1.494931e-06,0.95788119999999999,1.977239e-05,1.654415e-04,4.943098e-06,1.977239e-05,9.953635e-06,7.941543e-06,1.183085e-05,0.81942360000000003,-9.154408e-07,1.481280e-04
1.117000e-10,4.464758e-05,4.486011e-06,2.399347e-06,0.051769569999999973,3.076858e-05,4.486011e-06,1.5749280000000001,1.147965e-05,8.325646e-05,9.566377e-07,1.147965e-05,-7.972708e-05,-4.434812e-06,2.600000e-04,1.802729e-04,-4.434812e-06,0.96390379999999998,2.034928e-05,1.646434e-04,5.087319e-06,2.034928e-05,1.054218e-05,7.598860e-06,1.275042e-05,0.81939479999999998,5.836788e-07,1.484221e-04
1.118000e-10,3.790345e-05,4.936700e-06,1.082702e-05,0.060121349999999969,2.487473e-05,4.936700e-06,1.5771170000000001,2.201692e-06,8.479711e-05,1.834743e-07,2.201692e-06,-8.004388e-05,-8.851163e-06,2.600000e-04,1.799561e-04,-8.851163e-06,0.96994329999999995,1.990402e-05,1.638924e-04,4.976005e-06,1.990402e-05,1.108775e-05,6.813138e-06,1.309088e-05,0.8198339,2.214936e-06,1.486102e-04
1.119000e-10,3.280047e-05,5.918515e-06,1.871066e-05,0.066620069999999976,1.833840e-05,5.918515e-06,1.576986,-4.248587e-06,8.680162e-05,-3.540490e-07,-4.248587e-06,-8.052906e-05,-1.138737e-05,2.600000e-04,1.794709e-04,-1.138737e-05,0.9757093,1.852616e-05,1.632793e-04,4.631540e-06,1.852616e-05,1.156013e-05,5.665028e-06,1.286113e-05,0.82076130000000003,3.855522e-06,1.486861e-04
1.120000e-10,2.966647e-05,7.372067e-06,2.534131e-05,0.071149009999999971,1.166368e-05,7.372067e-06,1.575456,-7.338514e-06,8.906976e-05,-6.115428e-07,-7.338514e-06,-8.108615e-05,-1.186101e-05,2.600000e-04,1.789139e-04,-1.186101e-05,0.98095010000000005,1.638350e-05,1.628817e-04,4.095875e-06,1.638350e-05,1.193630e-05,4.265074e-06,1.211842e-05,0.82216089999999997,5.383202e-06,1.486539e-04
1.121000e-10,2.869309e-05,9.200309e-06,3.023380e-05,0.073736199999999974,5.319393e-06,9.200309e-06,1.573556,-6.860100e-06,9.138659e-05,-5.716750e-07,-6.860100e-06,-8.161460e-05,-1.028261e-05,2.600000e-04,1.783854e-04,-1.028261e-05,0.9854733,1.370512e-05,1.627567e-04,3.426279e-06,1.370512e-05,1.220238e-05,2.743352e-06,1.096177e-05,0.82398190000000004,6.686513e-06,1.485271e-04
1.122000e-10,2.996971e-05,1.128488e-05,3.319114e-05,0.074539319999999978,-2.926255e-07,1.128488e-05,1.57233,-2.928797e-06,9.354784e-05,-2.440665e-07,-2.928797e-06,-8.201889e-05,-6.844176e-06,2.600000e-04,1.779811e-04,-6.844176e-06,0.9891605,1.075955e-05,1.629367e-04,2.689889e-06,1.075955e-05,1.235454e-05,1.237623e-06,9.521931e-06,0.82614339999999997,7.673936e-06,1.483274e-04
1.123000e-10,3.349628e-05,1.350423e-05,3.430095e-05,0.073822829999999978,-4.858601e-06,1.350423e-05,1.5727420000000001,4.053931e-06,9.538300e-05,3.378276e-07,4.053931e-06,-8.221659e-05,-1.888176e-06,2.600000e-04,1.777834e-04,-1.888176e-06,0.99197579999999996,7.830283e-06,1.634267e-04,1.957571e-06,7.830283e-06,1.239917e-05,-1.188573e-07,7.949140e-06,0.82854139999999998,8.281209e-06,1.480829e-04
