time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.591610e-04,2.011998e-07,-9.692483e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.309724e-03,-3.629813e-06,3.513840e-07,2.116921e-03,2.681489e-06,-2.213142e-07,-3.424921e-06,1.300697e-07,1.300697e-07,-9.721998e-04,-2.186169e-07,1.300697e-07,-9.721998e-04,-2.186169e-07,1.300697e-07,-9.721998e-04,-2.186169e-07,1.300697e-07,-8.015181e-07,1.133230e-07,1.300697e-07,4.585758e-04,-1.913033e-07,1.300697e-07,1.354276e+00,-3.100424e-07,8.780957e-05,-2.583686e-08,-8.765366e-05,2.500000e-04,1.623463e-04,9.003635e-01,1.155984e-07,1.566377e-04,2.889959e-08,5.679699e-06,8.057144e-01,1.107677e-07,7.814400e-01,4.749659e-08,7.790551e-01,1.845818e-08,7.745738e-01,5.911557e-09,7.769744e-01,2.426529e-09,7.740408e-01,8.547565e-10,7.768142e-01,2.595724e-10,7.740032e-01,6.921754e-12,7.768128e-01,-2.979288e-11,7.740407e-01,-1.163581e-11,7.769459e-01,-9.441099e-13,7.745562e-01,4.637684e-13
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.147584e-04,1.661960e-07,-1.058021e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.363624e-03,-3.331445e-06,4.221529e-07,2.910868e-03,2.563159e-06,-3.124949e-07,-3.074820e-06,1.096580e-07,1.096580e-07,-1.032092e-03,-1.768840e-07,1.096580e-07,-1.032092e-03,-1.768840e-07,1.096580e-07,-1.032092e-03,-1.768840e-07,1.096580e-07,-9.522124e-07,7.347284e-08,1.096580e-07,3.999810e-04,-1.939742e-07,1.096580e-07,1.354162e+00,-4.438566e-07,8.781191e-05,-3.698805e-08,-8.766526e-05,2.500000e-04,1.623347e-04,9.003905e-01,6.249695e-08,1.566397e-04,1.562424e-08,5.679367e-06,8.057450e-01,9.190482e-08,7.814539e-01,4.382405e-08,7.790606e-01,1.778282e-08,7.745756e-01,5.743326e-09,7.769752e-01,2.362697e-09,7.740410e-01,8.740773e-10,7.768143e-01,2.975294e-10,7.740032e-01,2.754914e-11,7.768128e-01,-2.362870e-11,7.740407e-01,-1.197319e-11,7.769459e-01,-1.680783e-12,7.745562e-01,5.486129e-13
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.594170e-04,1.289737e-07,-1.132750e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.320563e-03,-2.989786e-06,4.872925e-07,3.663590e-03,2.409414e-06,-3.988455e-07,-2.690740e-06,8.844701e-08,8.844701e-08,-1.079066e-03,-1.333389e-07,8.844701e-08,-1.079066e-03,-1.333389e-07,8.844701e-08,-1.079066e-03,-1.333389e-07,8.844701e-08,-1.090674e-06,3.312001e-08,8.844701e-08,3.403333e-04,-1.980364e-07,8.844701e-08,1.354009e+00,-5.684770e-07,8.781458e-05,-4.737308e-08,-8.767876e-05,2.500000e-04,1.623212e-04,9.004014e-01,9.319893e-09,1.566409e-04,2.329973e-09,5.678036e-06,8.057698e-01,7.184343e-08,7.814665e-01,3.959355e-08,7.790658e-01,1.694513e-08,7.745773e-01,5.540707e-09,7.769759e-01,2.276040e-09,7.740413e-01,8.767216e-10,7.768144e-01,3.276298e-10,7.740032e-01,4.739921e-11,7.768128e-01,-1.660686e-11,7.740407e-01,-1.189433e-11,7.769459e-01,-2.399868e-12,7.745562e-01,5.640622e-13
4.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.925409e-04,9.003203e-08,-1.192441e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.168112e-03,-2.609335e-06,5.459340e-07,4.364696e-03,2.222446e-06,-4.792060e-07,-2.277770e-06,6.672797e-08,6.672797e-08,-1.112655e-03,-8.851627e-08,6.672797e-08,-1.112655e-03,-8.851627e-08,6.672797e-08,-1.112655e-03,-8.851627e-08,6.672797e-08,-1.215574e-06,-7.137301e-09,6.672797e-08,2.792074e-04,-2.036018e-07,6.672797e-08,1.353820e+00,-6.823769e-07,8.781751e-05,-5.686474e-08,-8.769391e-05,2.500000e-04,1.623061e-04,9.003962e-01,-4.314241e-08,1.566411e-04,-1.078560e-08,5.675746e-06,8.057884e-01,5.087796e-08,7.814777e-01,3.484132e-08,7.790708e-01,1.594234e-08,7.745790e-01,5.306811e-09,7.769765e-01,2.171256e-09,7.740415e-01,8.641159e-10,7.768145e-01,3.494973e-10,7.740032e-01,6.593205e-11,7.768128e-01,-8.935859e-12,7.740407e-01,-1.137871e-11,7.769459e-01,-3.059459e-12,7.745562e-01,5.138114e-13
4.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.136889e-04,4.989291e-08,-1.236301e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.895287e-03,-2.195095e-06,5.972953e-07,5.004529e-03,2.004902e-06,-5.525106e-07,-1.841224e-06,4.478466e-08,4.478466e-08,-1.132554e-03,-4.296208e-08,4.478466e-08,-1.132554e-03,-4.296208e-08,4.478466e-08,-1.132554e-03,-4.296208e-08,4.478466e-08,-1.325680e-06,-4.670646e-08,4.478466e-08,2.161737e-04,-2.105869e-07,4.478466e-08,1.353598e+00,-7.842608e-07,8.782061e-05,-6.535507e-08,-8.771047e-05,2.500000e-04,1.622895e-04,9.003755e-01,-9.412165e-08,1.566405e-04,-2.353041e-08,5.672551e-06,8.058005e-01,2.932393e-08,7.814875e-01,2.961481e-08,7.790755e-01,1.477298e-08,7.745805e-01,5.043643e-09,7.769772e-01,2.052721e-09,7.740418e-01,8.379978e-10,7.768146e-01,3.630227e-10,7.740033e-01,8.265923e-11,7.768128e-01,-8.492811e-13,7.740407e-01,-1.042481e-11,7.769459e-01,-3.620868e-12,7.745562e-01,4.047242e-13
4.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.225805e-04,9.094320e-09,-1.263748e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.049268e-02,-1.752507e-06,6.406914e-07,5.574297e-03,1.759847e-06,-6.178017e-07,-1.386584e-06,2.288965e-08,2.288965e-08,-1.138625e-03,2.773267e-09,2.288965e-08,-1.138625e-03,2.773267e-09,2.288965e-08,-1.138625e-03,2.773267e-09,2.288965e-08,-1.419863e-06,-8.501204e-08,2.288965e-08,1.508560e-04,-2.187226e-07,2.288965e-08,1.353347e+00,-8.730779e-07,8.782380e-05,-7.275649e-08,-8.772815e-05,2.500000e-04,1.622718e-04,9.003396e-01,-1.428865e-07,1.566390e-04,-3.572164e-08,5.668518e-06,8.058061e-01,7.511528e-09,7.814956e-01,2.397261e-08,7.790797e-01,1.343763e-08,7.745820e-01,4.752200e-09,7.769778e-01,1.924336e-09,7.740420e-01,8.003285e-10,7.768147e-01,3.683552e-10,7.740033e-01,9.716014e-11,7.768128e-01,7.403551e-12,7.740407e-01,-9.050044e-12,7.769459e-01,-4.050342e-12,7.745562e-01,2.463994e-13
4.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.190992e-04,-3.181710e-08,-1.274414e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.095260e-02,-1.287381e-06,6.755434e-07,6.066193e-03,1.490720e-06,-6.742420e-07,-9.194311e-07,1.301403e-09,1.301403e-09,-1.130897e-03,4.814121e-08,1.301403e-09,-1.130897e-03,4.814121e-08,1.301403e-09,-1.130897e-03,4.814121e-08,1.301403e-09,-1.497126e-06,-1.215070e-07,1.301403e-09,8.298430e-05,-2.275727e-07,1.301403e-09,1.353071e+00,-9.480299e-07,8.782701e-05,-7.900249e-08,-8.774670e-05,2.500000e-04,1.622533e-04,9.002894e-01,-1.887567e-07,1.566368e-04,-4.718917e-08,5.663725e-06,8.058050e-01,-1.422149e-08,7.815020e-01,1.798394e-08,7.790836e-01,1.193963e-08,7.745834e-01,4.432635e-09,7.769783e-01,1.789413e-09,7.740423e-01,7.532024e-10,7.768149e-01,3.658837e-10,7.740033e-01,1.090952e-10,7.768128e-01,1.556740e-11,7.740407e-01,-7.289893e-12,7.769459e-01,-4.320513e-12,7.745562e-01,5.062830e-14
4.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.032944e-04,-7.229329e-08,-1.268154e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.126914e-02,-8.058159e-07,7.013866e-07,6.473502e-03,1.201286e-06,-7.211248e-07,-4.453939e-07,-1.973817e-08,-1.973817e-08,-1.109563e-03,9.260148e-08,-1.973817e-08,-1.109563e-03,9.260148e-08,-1.973817e-08,-1.109563e-03,9.260148e-08,-1.973817e-08,-1.556612e-06,-1.556832e-07,-1.973817e-08,1.244041e-05,-2.365613e-07,-1.973817e-08,1.352775e+00,-1.008572e-06,8.783016e-05,-8.404765e-08,-8.776585e-05,2.500000e-04,1.622342e-04,9.002259e-01,-2.311149e-07,1.566337e-04,-5.777873e-08,5.658259e-06,8.057975e-01,-3.553711e-08,7.815064e-01,1.172775e-08,7.790870e-01,1.028559e-08,7.745847e-01,4.084481e-09,7.769789e-01,1.650595e-09,7.740425e-01,6.987577e-10,7.768150e-01,3.562105e-10,7.740034e-01,1.182156e-10,7.768128e-01,2.339098e-11,7.740407e-01,-5.196264e-12,7.769459e-01,-4.411536e-12,7.745562e-01,-1.692262e-13
4.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.753805e-04,-1.117921e-07,-1.245051e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.143828e-02,-3.141210e-07,7.178763e-07,6.790689e-03,8.955845e-07,-7.578818e-07,2.990836e-08,-4.000552e-08,-4.000552e-08,-1.074977e-03,1.356284e-07,-4.000552e-08,-1.074977e-03,1.356284e-07,-4.000552e-08,-1.074977e-03,1.356284e-07,-4.000552e-08,-1.597632e-06,-1.870805e-07,-4.000552e-08,-6.070484e-05,-2.450060e-07,-4.000552e-08,1.352463e+00,-1.054408e-06,8.783317e-05,-8.786732e-08,-8.778531e-05,2.500000e-04,1.622147e-04,9.001501e-01,-2.694180e-07,1.566298e-04,-6.735450e-08,5.652214e-06,8.057836e-01,-5.610454e-08,7.815090e-01,5.291449e-09,7.790898e-01,8.485914e-09,7.745859e-01,3.706900e-09,7.769794e-01,1.509826e-09,7.740427e-01,6.390911e-10,7.768151e-01,3.401176e-10,7.740034e-01,1.243693e-10,7.768128e-01,3.063650e-11,7.740407e-01,-2.835205e-12,7.769459e-01,-4.311868e-12,7.745562e-01,-3.989036e-13
4.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.357342e-04,-1.497847e-07,-1.205407e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.145794e-02,1.812659e-07,7.247927e-07,7.013477e-03,5.778694e-07,-7.840894e-07,5.009182e-07,-5.929676e-08,-5.929676e-08,-1.027651e-03,1.767169e-07,-5.929676e-08,-1.027651e-03,1.767169e-07,-5.929676e-08,-1.027651e-03,1.767169e-07,-5.929676e-08,-1.619685e-06,-2.152951e-07,-5.929676e-08,-1.361657e-04,-2.521565e-07,-5.929676e-08,1.352139e+00,-1.085481e-06,8.783600e-05,-9.045671e-08,-8.780484e-05,2.500000e-04,1.621952e-04,9.000634e-01,-3.032050e-07,1.566253e-04,-7.580126e-08,5.645691e-06,8.057637e-01,-7.560751e-08,7.815096e-01,-1.230816e-09,7.790921e-01,6.555050e-09,7.745869e-01,3.298971e-09,7.769798e-01,1.368350e-09,7.740429e-01,5.761810e-10,7.768152e-01,3.185279e-10,7.740034e-01,1.275033e-10,7.768128e-01,3.708838e-11,7.740407e-01,-2.840473e-13,7.769459e-01,-4.018664e-12,7.745562e-01,-6.239379e-13
4.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.848890e-04,-1.857623e-07,-1.149747e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.132799e-02,6.738637e-07,7.220436e-07,7.138899e-03,2.525524e-07,-7.994721e-07,9.621901e-07,-7.742849e-08,-7.742849e-08,-9.682451e-04,2.153884e-07,-7.742849e-08,-9.682451e-04,2.153884e-07,-7.742849e-08,-9.682451e-04,2.153884e-07,-7.742849e-08,-1.622471e-06,-2.399859e-07,-7.742849e-08,-2.134272e-04,-2.572354e-07,-7.742849e-08,1.351807e+00,-1.101956e-06,8.783858e-05,-9.182968e-08,-8.782417e-05,2.500000e-04,1.621758e-04,8.999673e-01,-3.321041e-07,1.566201e-04,-8.302602e-08,5.638793e-06,8.057380e-01,-9.375122e-08,7.815083e-01,-7.740078e-09,7.790937e-01,4.511623e-09,7.745879e-01,2.859974e-09,7.769802e-01,1.226751e-09,7.740431e-01,5.118203e-10,7.768153e-01,2.924630e-10,7.740035e-01,1.276617e-10,7.768128e-01,4.256104e-11,7.740407e-01,2.371877e-12,7.769459e-01,-3.537788e-12,7.745562e-01,-8.303401e-13
4.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.235287e-04,-2.192434e-07,-1.078807e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.105026e-02,1.157233e-06,7.096661e-07,7.165339e-03,-7.585896e-08,-8.039043e-07,1.408439e-06,-9.423818e-08,-9.423818e-08,-8.975584e-04,2.511963e-07,-9.423818e-08,-8.975584e-04,2.511963e-07,-9.423818e-08,-8.975584e-04,2.511963e-07,-9.423818e-08,-1.605917e-06,-2.608796e-07,-9.423818e-08,-2.917439e-04,-2.594809e-07,-9.423818e-08,1.351473e+00,-1.104206e-06,8.784087e-05,-9.201715e-08,-8.784309e-05,2.500000e-04,1.621569e-04,8.998631e-01,-3.558359e-07,1.566142e-04,-8.895898e-08,5.631624e-06,8.057072e-01,-1.102687e-07,7.815049e-01,-1.413477e-08,7.790948e-01,2.378369e-09,7.745887e-01,2.389673e-09,7.769805e-01,1.085034e-09,7.740432e-01,4.475635e-10,7.768153e-01,2.629999e-10,7.740035e-01,1.249804e-10,7.768128e-01,4.690515e-11,7.740407e-01,5.042781e-12,7.769459e-01,-2.883444e-12,7.745562e-01,-1.005238e-12
4.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.524777e-04,-2.497798e-07,-9.935277e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.062849e-02,1.625060e-06,6.878258e-07,7.092553e-03,-4.028238e-07,-7.974100e-07,1.834586e-06,-1.095842e-07,-1.095842e-07,-8.165211e-04,2.837308e-07,-1.095842e-07,-8.165211e-04,2.837308e-07,-1.095842e-07,-8.165211e-04,2.837308e-07,-1.095842e-07,-1.570184e-06,-2.777735e-07,-1.095842e-07,-3.701503e-04,-2.581879e-07,-1.095842e-07,1.351141e+00,-1.092783e-06,8.784286e-05,-9.106526e-08,-8.786138e-05,2.500000e-04,1.621386e-04,8.997526e-01,-3.742160e-07,1.566079e-04,-9.355399e-08,5.624288e-06,8.056716e-01,-1.249263e-07,7.814997e-01,-2.031308e-08,7.790952e-01,1.818795e-10,7.745893e-01,1.888573e-09,7.769808e-01,9.427205e-10,7.740433e-01,3.846873e-10,7.768154e-01,2.312268e-10,7.740035e-01,1.196786e-10,7.768128e-01,5.001240e-11,7.740407e-01,7.638092e-12,7.769459e-01,-2.077455e-12,7.745562e-01,-1.137453e-12
4.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.726899e-04,-2.769629e-07,-8.950413e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.006833e-02,2.071240e-06,6.568146e-07,6.921666e-03,-7.238306e-07,-7.801602e-07,2.235803e-06,-1.233456e-07,-1.233456e-07,-7.261808e-04,3.126238e-07,-1.233456e-07,-7.261808e-04,3.126238e-07,-1.233456e-07,-7.261808e-04,3.126238e-07,-1.233456e-07,-1.515683e-06,-2.905374e-07,-1.233456e-07,-4.474843e-04,-2.527463e-07,-1.233456e-07,1.350813e+00,-1.068401e-06,8.784451e-05,-8.903341e-08,-8.787882e-05,2.500000e-04,1.621212e-04,8.996374e-01,-3.871535e-07,1.566011e-04,-9.678838e-08,5.616889e-06,8.056318e-01,-1.375284e-07,7.814927e-01,-2.617540e-08,7.790949e-01,-2.047833e-09,7.745898e-01,1.358142e-09,7.769811e-01,7.989787e-10,7.740434e-01,3.241669e-10,7.768155e-01,1.982022e-10,7.740036e-01,1.120471e-10,7.768128e-01,5.181854e-11,7.740407e-01,1.007008e-11,7.769459e-01,-1.148228e-12,7.745562e-01,-1.217981e-12
4.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.852363e-04,-3.004292e-07,-7.846555e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.377226e-03,2.489955e-06,6.170471e-07,6.655154e-03,-1.034459e-06,-7.524686e-07,2.607558e-06,-1.354215e-07,-1.354215e-07,-6.276895e-04,3.375531e-07,-1.354215e-07,-6.276895e-04,3.375531e-07,-1.354215e-07,-6.276895e-04,3.375531e-07,-1.354215e-07,-1.443079e-06,-2.991128e-07,-1.354215e-07,-5.224208e-04,-2.426753e-07,-1.354215e-07,1.350495e+00,-1.031905e-06,8.784583e-05,-8.599210e-08,-8.789526e-05,2.500000e-04,1.621047e-04,8.995190e-01,-3.946491e-07,1.565939e-04,-9.866227e-08,5.609523e-06,8.055886e-01,-1.479209e-07,7.814839e-01,-3.162675e-08,7.790939e-01,-4.277938e-09,7.745901e-01,8.009818e-10,7.769813e-01,6.527597e-10,7.740435e-01,2.666683e-10,7.768155e-01,1.649168e-10,7.740036e-01,1.024346e-10,7.768129e-01,5.230452e-11,7.740407e-01,1.225730e-11,7.769459e-01,-1.294594e-13,7.745562e-01,-1.240367e-12
4.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.912904e-04,-3.198649e-07,-6.638373e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.564319e-03,2.875752e-06,5.690546e-07,6.296811e-03,-1.330440e-06,-7.147856e-07,2.945654e-06,-1.457309e-07,-1.457309e-07,-5.222897e-04,3.582455e-07,-1.457309e-07,-5.222897e-04,3.582455e-07,-1.457309e-07,-5.222897e-04,3.582455e-07,-1.457309e-07,-1.353293e-06,-3.035109e-07,-1.457309e-07,-5.935146e-04,-2.276509e-07,-1.457309e-07,1.350190e+00,-9.842497e-07,8.784682e-05,-8.202081e-08,-8.791053e-05,2.500000e-04,1.620895e-04,8.993992e-01,-3.967895e-07,1.565864e-04,-9.919736e-08,5.602284e-06,8.055426e-01,-1.559936e-07,7.814736e-01,-3.657909e-08,7.790923e-01,-6.473535e-09,7.745903e-01,2.209456e-10,7.769815e-01,5.029446e-10,7.740436e-01,2.125555e-10,7.768156e-01,1.322611e-10,7.740036e-01,9.123213e-11,7.768129e-01,5.149596e-11,7.740407e-01,1.412771e-11,7.769459e-01,9.413552e-13,7.745562e-01,-1.200960e-12
4.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.921124e-04,-3.350101e-07,-5.341936e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.640346e-03,3.223614e-06,5.134786e-07,5.851690e-03,-1.607715e-06,-6.676903e-07,3.246272e-06,-1.542116e-07,-1.542116e-07,-4.112983e-04,3.744804e-07,-1.542116e-07,-4.112983e-04,3.744804e-07,-1.542116e-07,-4.112983e-04,3.744804e-07,-1.542116e-07,-1.247493e-06,-3.038093e-07,-1.542116e-07,-6.592512e-04,-2.075271e-07,-1.542116e-07,1.349900e+00,-9.264714e-07,8.784750e-05,-7.720595e-08,-8.792450e-05,2.500000e-04,1.620755e-04,8.992795e-01,-3.937414e-07,1.565787e-04,-9.843536e-08,5.595259e-06,8.054945e-01,-1.616814e-07,7.814619e-01,-4.095358e-08,7.790900e-01,-8.598517e-09,7.745903e-01,-3.768143e-10,7.769816e-01,3.484907e-10,7.740437e-01,1.619120e-10,7.768156e-01,1.009981e-10,7.740037e-01,7.885687e-11,7.768129e-01,4.946075e-11,7.740407e-01,1.562132e-11,7.769459e-01,2.024545e-12,7.745562e-01,-1.099032e-12
4.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.890326e-04,-3.456627e-07,-3.974494e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.617484e-03,3.529024e-06,4.510618e-07,5.326034e-03,-1.862490e-06,-6.118814e-07,3.506007e-06,-1.608196e-07,-1.608196e-07,-2.960910e-04,3.860914e-07,-1.608196e-07,-2.960910e-04,3.860914e-07,-1.608196e-07,-2.960910e-04,3.860914e-07,-1.608196e-07,-1.127090e-06,-3.001471e-07,-1.608196e-07,-7.181015e-04,-1.823487e-07,-1.608196e-07,1.349630e+00,-8.596660e-07,8.784788e-05,-7.163884e-08,-8.793706e-05,2.500000e-04,1.620629e-04,8.991614e-01,-3.857438e-07,1.565709e-04,-9.643594e-08,5.588528e-06,8.054451e-01,-1.649641e-07,7.814489e-01,-4.468239e-08,7.790871e-01,-1.061652e-08,7.745901e-01,-9.858610e-10,7.769817e-01,1.885683e-10,7.740437e-01,1.145738e-10,7.768156e-01,7.174432e-11,7.740037e-01,6.573535e-11,7.768129e-01,4.630520e-11,7.740407e-01,1.669231e-11,7.769459e-01,3.079945e-12,7.745562e-01,-9.367743e-13
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.343304e-05,-3.516805e-07,-2.554252e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.509194e-03,3.788024e-06,3.826382e-07,4.727185e-03,-2.091288e-06,-5.481669e-07,3.721911e-06,-1.655287e-07,-1.655287e-07,-1.780853e-04,3.929689e-07,-1.655287e-07,-1.780853e-04,3.929689e-07,-1.655287e-07,-1.780853e-04,3.929689e-07,-1.655287e-07,-9.937167e-07,-2.927186e-07,-1.655287e-07,-7.685808e-04,-1.523555e-07,-1.655287e-07,1.349380e+00,-7.849669e-07,8.784799e-05,-6.541391e-08,-8.794811e-05,2.500000e-04,1.620519e-04,8.990465e-01,-3.730981e-07,1.565630e-04,-9.327452e-08,5.582162e-06,8.053950e-01,-1.658654e-07,7.814349e-01,-4.771040e-08,7.790836e-01,-1.249194e-08,7.745897e-01,-1.598557e-09,7.769817e-01,2.268434e-11,7.740437e-01,7.017424e-11,7.768157e-01,4.495735e-11,7.740037e-01,5.228731e-11,7.768129e-01,4.216875e-11,7.740407e-01,1.731055e-11,7.769459e-01,4.068558e-12,7.745562e-01,-7.191543e-13
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.327035e-05,-3.529837e-07,-1.100127e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.330041e-03,3.997268e-06,3.091221e-07,4.063484e-03,-2.290995e-06,-4.774518e-07,3.891518e-06,-1.683297e-07,-1.683297e-07,-5.872302e-05,3.950604e-07,-1.683297e-07,-5.872302e-05,3.950604e-07,-1.683297e-07,-5.872302e-05,3.950604e-07,-1.683297e-07,-8.492072e-07,-2.817667e-07,-1.683297e-07,-8.093060e-04,-1.179786e-07,-1.683297e-07,1.349155e+00,-7.035251e-07,8.784788e-05,-5.862709e-08,-8.795758e-05,2.500000e-04,1.620424e-04,8.989360e-01,-3.561592e-07,1.565552e-04,-8.903979e-08,5.576225e-06,8.053450e-01,-1.644506e-07,7.814201e-01,-4.999643e-08,7.790795e-01,-1.419088e-08,7.745891e-01,-2.206212e-09,7.769817e-01,-1.492163e-10,7.740437e-01,2.819443e-11,7.768157e-01,2.093131e-11,7.740037e-01,3.891049e-11,7.768129e-01,3.721757e-11,7.740407e-01,1.746240e-11,7.769459e-01,4.954137e-12,7.745562e-01,-4.536660e-13
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.296472e-04,-3.495554e-07,3.685066e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.095506e-03,4.154063e-06,2.314956e-07,3.344153e-03,-2.458903e-06,-4.007255e-07,4.012885e-06,-1.692299e-07,-1.692299e-07,6.054660e-05,3.923711e-07,-1.692299e-07,6.054660e-05,3.923711e-07,-1.692299e-07,6.054660e-05,3.923711e-07,-1.692299e-07,-6.955682e-07,-2.675753e-07,-1.692299e-07,-8.390518e-04,-7.982806e-08,-1.692299e-07,1.348955e+00,-6.164927e-07,8.784757e-05,-5.137439e-08,-8.796542e-05,2.500000e-04,1.620346e-04,8.988313e-01,-3.353247e-07,1.565476e-04,-8.383117e-08,5.570772e-06,8.052958e-01,-1.608232e-07,7.814048e-01,-5.151405e-08,7.790750e-01,-1.568222e-08,7.745883e-01,-2.799291e-09,7.769817e-01,-3.266738e-10,7.740437e-01,-1.197987e-11,7.768157e-01,-2.001481e-13,7.740037e-01,2.596719e-11,7.768129e-01,3.163739e-11,7.740407e-01,1.715087e-11,7.769459e-01,5.704616e-12,7.745562e-01,-1.499682e-13
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.342718e-04,-3.414422e-07,1.832074e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.821778e-03,4.256407e-06,1.507959e-07,2.579166e-03,-2.592745e-06,-3.190488e-07,4.084614e-06,-1.682529e-07,-1.682529e-07,1.782848e-04,3.849635e-07,-1.682529e-07,1.782848e-04,3.849635e-07,-1.682529e-07,1.782848e-04,3.849635e-07,-1.682529e-07,-5.349479e-07,-2.504611e-07,-1.682529e-07,-8.568010e-04,-3.867297e-08,-1.682529e-07,1.348782e+00,-5.250090e-07,8.784710e-05,-4.375075e-08,-8.797160e-05,2.500000e-04,1.620284e-04,8.987334e-01,-3.110249e-07,1.565403e-04,-7.775622e-08,5.565848e-06,8.052479e-01,-1.551208e-07,7.813890e-01,-5.225208e-08,7.790701e-01,-1.693846e-08,7.745874e-01,-3.367669e-09,7.769815e-01,-5.086663e-10,7.740437e-01,-5.100038e-11,7.768157e-01,-1.845400e-11,7.740037e-01,1.377282e-11,7.768130e-01,2.562580e-11,7.740407e-01,1.639510e-11,7.769459e-01,6.293336e-12,7.745562e-01,1.805599e-13
