time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.893750e-11,2.973780e-01,-6.412950e-06,1.538289e-05,3.828874e-07,3.828874e-07,1.500000e-05,-6.149801e-06,-6.412950e-06,7.758032e-01,7.633563e-07,6.992483e-06,7.000000e-06,7.633563e-09,7.633563e-07,-1.166828e-10,-1.166828e-10,-1.555151e-06,4.117035e-06,3.828874e-07,3.828874e-07,5.913243e+00,-5.415349e-07,3.310622e-01,-1.076178e-05,2.419155e-01,-4.102669e-06,-2.478138e-01,-5.158017e-06,2.119906e-05,-2.081617e-05,2.085752e-05,2.265991e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.895000e-11,2.971397e-01,-6.139892e-06,1.539756e-05,3.975644e-07,3.975644e-07,1.500000e-05,-5.885908e-06,-6.139892e-06,7.758318e-01,7.434585e-07,6.992163e-06,7.000000e-06,7.434585e-09,7.434585e-07,4.028000e-10,4.028000e-10,-1.115136e-06,4.692226e-06,3.975644e-07,3.975644e-07,5.913221e+00,-5.969700e-07,3.306499e-01,-1.095615e-05,2.417757e-01,-3.259960e-06,-2.480216e-01,-5.791213e-06,2.119877e-05,-2.080121e-05,2.088219e-05,2.266310e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.896250e-11,2.969119e-01,-5.858028e-06,1.541166e-05,4.116643e-07,4.116643e-07,1.500000e-05,-5.613512e-06,-5.858028e-06,7.758596e-01,7.226613e-07,6.991853e-06,7.000000e-06,7.226613e-09,7.226613e-07,9.204749e-10,9.204749e-10,-6.735399e-07,5.260861e-06,4.116643e-07,4.116643e-07,5.913197e+00,-6.510137e-07,3.302302e-01,-1.114292e-05,2.416679e-01,-2.416380e-06,-2.482534e-01,-6.416096e-06,2.119628e-05,-2.078461e-05,2.090498e-05,2.266811e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.897500e-11,2.966950e-01,-5.567761e-06,1.542517e-05,4.251710e-07,4.251710e-07,1.500000e-05,-5.332999e-06,-5.567761e-06,7.758866e-01,7.009953e-07,6.991554e-06,7.000000e-06,7.009953e-09,7.009953e-07,1.435654e-09,1.435654e-09,-2.309475e-07,5.822220e-06,4.251710e-07,4.251710e-07,5.913172e+00,-7.036125e-07,3.298037e-01,-1.132205e-05,2.415922e-01,-1.573017e-06,-2.485087e-01,-7.031878e-06,2.119159e-05,-2.076642e-05,2.092586e-05,2.267495e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.898750e-11,2.964893e-01,-5.269501e-06,1.543807e-05,4.380686e-07,4.380686e-07,1.500000e-05,-5.044767e-06,-5.269501e-06,7.759128e-01,6.784923e-07,6.991267e-06,7.000000e-06,6.784923e-09,6.784923e-07,1.947657e-09,1.947657e-09,2.120566e-07,6.375591e-06,4.380686e-07,4.380686e-07,5.913144e+00,-7.547154e-07,3.293705e-01,-1.149348e-05,2.415484e-01,-7.309505e-07,-2.487872e-01,-7.637783e-06,2.118473e-05,-2.074666e-05,2.094482e-05,2.268359e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-11,2.962950e-01,-4.963670e-06,1.545034e-05,4.503427e-07,4.503427e-07,1.500000e-05,-4.749224e-06,-4.963670e-06,7.759382e-01,6.551850e-07,6.990992e-06,7.000000e-06,6.551850e-09,6.551850e-07,2.455807e-09,2.455807e-09,6.548884e-07,6.920278e-06,4.503427e-07,4.503427e-07,5.913114e+00,-8.042737e-07,3.289309e-01,-1.165714e-05,2.415366e-01,1.087433e-07,-2.490885e-01,-8.233049e-06,2.117570e-05,-2.072536e-05,2.096183e-05,2.269401e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.901250e-11,2.961125e-01,-4.650700e-06,1.546198e-05,4.619792e-07,4.619792e-07,1.500000e-05,-4.446785e-06,-4.650700e-06,7.759626e-01,6.311072e-07,6.990729e-06,7.000000e-06,6.311072e-09,6.311072e-07,2.959437e-09,2.959437e-09,1.096965e-06,7.455594e-06,4.619792e-07,4.619792e-07,5.913083e+00,-8.522412e-07,3.284853e-01,-1.181299e-05,2.415566e-01,9.449964e-07,-2.494122e-01,-8.816931e-06,2.116453e-05,-2.070256e-05,2.097688e-05,2.270620e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.902500e-11,2.959420e-01,-4.331031e-06,1.547297e-05,4.729652e-07,4.729652e-07,1.500000e-05,-4.137877e-06,-4.331031e-06,7.759861e-01,6.062933e-07,6.990479e-06,7.000000e-06,6.062933e-09,6.062933e-07,3.457888e-09,3.457888e-09,1.537706e-06,7.980869e-06,4.729652e-07,4.729652e-07,5.913050e+00,-8.985740e-07,3.280338e-01,-1.196098e-05,2.416082e-01,1.776749e-06,-2.497578e-01,-9.388701e-06,2.115125e-05,-2.067828e-05,2.098997e-05,2.272015e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.903750e-11,2.957837e-01,-4.005111e-06,1.548329e-05,4.832888e-07,4.832888e-07,1.500000e-05,-3.822934e-06,-4.005111e-06,7.760086e-01,5.807789e-07,6.990242e-06,7.000000e-06,5.807789e-09,5.807789e-07,3.950512e-09,3.950512e-09,1.976532e-06,8.495446e-06,4.832888e-07,4.832888e-07,5.913015e+00,-9.432311e-07,3.275770e-01,-1.210107e-05,2.416913e-01,2.602952e-06,-2.501249e-01,-9.947649e-06,2.113587e-05,-2.065258e-05,2.100107e-05,2.273581e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.905000e-11,2.956380e-01,-3.673397e-06,1.549294e-05,4.929388e-07,4.929388e-07,1.500000e-05,-3.502395e-06,-3.673397e-06,7.760302e-01,5.546002e-07,6.990017e-06,7.000000e-06,5.546002e-09,5.546002e-07,4.436669e-09,4.436669e-09,2.412870e-06,8.998685e-06,4.929388e-07,4.929388e-07,5.912978e+00,-9.861736e-07,3.271149e-01,-1.223324e-05,2.418057e-01,3.422566e-06,-2.505130e-01,-1.049308e-05,2.111843e-05,-2.062549e-05,2.101018e-05,2.275318e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.906250e-11,2.955049e-01,-3.336352e-06,1.550190e-05,5.019050e-07,5.019050e-07,1.500000e-05,-3.176710e-06,-3.336352e-06,7.760507e-01,5.277942e-07,6.989806e-06,7.000000e-06,5.277942e-09,5.277942e-07,4.915732e-09,4.915732e-09,2.846150e-06,9.489960e-06,5.019050e-07,5.019050e-07,5.912940e+00,-1.027366e-06,3.266480e-01,-1.235743e-05,2.419510e-01,4.234567e-06,-2.509215e-01,-1.102433e-05,2.109895e-05,-2.059704e-05,2.101730e-05,2.277223e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.907500e-11,2.953847e-01,-2.994446e-06,1.551018e-05,5.101782e-07,5.101782e-07,1.500000e-05,-2.846331e-06,-2.994446e-06,7.760702e-01,5.003987e-07,6.989609e-06,7.000000e-06,5.003987e-09,5.003987e-07,5.387084e-09,5.387084e-09,3.275806e-06,9.968663e-06,5.101782e-07,5.101782e-07,5.912900e+00,-1.066774e-06,3.261765e-01,-1.247364e-05,2.421271e-01,5.037941e-06,-2.513499e-01,-1.154073e-05,2.107747e-05,-2.056729e-05,2.102243e-05,2.279292e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.908750e-11,2.952776e-01,-2.648155e-06,1.551775e-05,5.177500e-07,5.177500e-07,1.500000e-05,-2.511720e-06,-2.648155e-06,7.760887e-01,4.724520e-07,6.989425e-06,7.000000e-06,4.724520e-09,4.724520e-07,5.850124e-09,5.850124e-09,3.701280e-06,1.043420e-05,5.177500e-07,5.177500e-07,5.912859e+00,-1.104367e-06,3.257007e-01,-1.258184e-05,2.423334e-01,5.831694e-06,-2.517976e-01,-1.204167e-05,2.105402e-05,-2.053627e-05,2.102556e-05,2.281522e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.910000e-11,2.951837e-01,-2.297959e-06,1.552461e-05,5.246132e-07,5.246132e-07,1.500000e-05,-2.173340e-06,-2.297959e-06,7.761061e-01,4.439931e-07,6.989256e-06,7.000000e-06,4.439931e-09,4.439931e-07,6.304261e-09,6.304261e-09,4.122018e-06,1.088601e-05,5.246132e-07,5.246132e-07,5.912816e+00,-1.140117e-06,3.252210e-01,-1.268200e-05,2.425697e-01,6.614843e-06,-2.522640e-01,-1.252652e-05,2.102865e-05,-2.050404e-05,2.102670e-05,2.283911e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.911250e-11,2.951032e-01,-1.944344e-06,1.553076e-05,5.307613e-07,5.307613e-07,1.500000e-05,-1.831661e-06,-1.944344e-06,7.761224e-01,4.150615e-07,6.989100e-06,7.000000e-06,4.150615e-09,4.150615e-07,6.748922e-09,6.748922e-09,4.537475e-06,1.132354e-05,5.307613e-07,5.307613e-07,5.912772e+00,-1.173999e-06,3.247377e-01,-1.277412e-05,2.428355e-01,7.386428e-06,-2.527485e-01,-1.299471e-05,2.100139e-05,-2.047063e-05,2.102586e-05,2.286454e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-11,2.950361e-01,-1.587798e-06,1.553619e-05,5.361890e-07,5.361890e-07,1.500000e-05,-1.487155e-06,-1.587798e-06,7.761376e-01,3.856972e-07,6.988959e-06,7.000000e-06,3.856972e-09,3.856972e-07,7.183546e-09,7.183546e-09,4.947114e-06,1.174624e-05,5.361890e-07,5.361890e-07,5.912727e+00,-1.205989e-06,3.242510e-01,-1.285819e-05,2.431303e-01,8.145503e-06,-2.532505e-01,-1.344566e-05,2.097229e-05,-2.043610e-05,2.102304e-05,2.289148e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.913750e-11,2.949827e-01,-1.228814e-06,1.554089e-05,5.408919e-07,5.408919e-07,1.500000e-05,-1.140298e-06,-1.228814e-06,7.761517e-01,3.559406e-07,6.988833e-06,7.000000e-06,3.559406e-09,3.559406e-07,7.607592e-09,7.607592e-09,5.350404e-06,1.215362e-05,5.408919e-07,5.408919e-07,5.912681e+00,-1.236069e-06,3.237612e-01,-1.293421e-05,2.434537e-01,8.891147e-06,-2.537692e-01,-1.387884e-05,2.094139e-05,-2.040050e-05,2.101825e-05,2.291990e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.915000e-11,2.949429e-01,-8.678856e-07,1.554487e-05,5.448664e-07,5.448664e-07,1.500000e-05,-7.915687e-07,-8.678856e-07,7.761646e-01,3.258326e-07,6.988721e-06,7.000000e-06,3.258326e-09,3.258326e-07,8.020531e-09,8.020531e-09,5.746828e-06,1.254517e-05,5.448664e-07,5.448664e-07,5.912633e+00,-1.264219e-06,3.232688e-01,-1.300217e-05,2.438052e-01,9.622455e-06,-2.543041e-01,-1.429373e-05,2.090874e-05,-2.036387e-05,2.101152e-05,2.294974e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.916250e-11,2.949168e-01,-5.055101e-07,1.554811e-05,5.481101e-07,5.481101e-07,1.500000e-05,-4.414465e-07,-5.055101e-07,7.761764e-01,2.954141e-07,6.988624e-06,7.000000e-06,2.954141e-09,2.954141e-07,8.421855e-09,8.421855e-09,6.135875e-06,1.292044e-05,5.481101e-07,5.481101e-07,5.912585e+00,-1.290427e-06,3.227739e-01,-1.306207e-05,2.441841e-01,1.033855e-05,-2.548543e-01,-1.468985e-05,2.087438e-05,-2.032627e-05,2.100285e-05,2.298098e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.917500e-11,2.949045e-01,-1.421847e-07,1.555062e-05,5.506215e-07,5.506215e-07,1.500000e-05,-9.041265e-08,-1.421847e-07,7.761871e-01,2.647267e-07,6.988542e-06,7.000000e-06,2.647267e-09,2.647267e-07,8.811071e-09,8.811071e-09,6.517046e-06,1.327896e-05,5.506215e-07,5.506215e-07,5.912535e+00,-1.314679e-06,3.222768e-01,-1.311394e-05,2.445899e-01,1.103857e-05,-2.554193e-01,-1.506672e-05,2.083838e-05,-2.028776e-05,2.099227e-05,2.301356e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.918750e-11,2.949060e-01,2.215930e-07,1.555240e-05,5.524001e-07,5.524001e-07,1.500000e-05,2.610515e-07,2.215930e-07,7.761965e-01,2.338119e-07,6.988474e-06,7.000000e-06,2.338119e-09,2.338119e-07,9.187707e-09,9.187707e-09,6.889853e-06,1.362033e-05,5.524001e-07,5.524001e-07,5.912485e+00,-1.336967e-06,3.217780e-01,-1.315777e-05,2.450220e-01,1.172168e-05,-2.559981e-01,-1.542390e-05,2.080078e-05,-2.024838e-05,2.097979e-05,2.304743e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.920000e-11,2.949214e-01,5.853251e-07,1.555345e-05,5.534462e-07,5.534462e-07,1.500000e-05,6.124646e-07,5.853251e-07,7.762048e-01,2.027114e-07,6.988422e-06,7.000000e-06,2.027114e-09,2.027114e-07,9.551309e-09,9.551309e-09,7.253819e-06,1.394413e-05,5.534462e-07,5.534462e-07,5.912434e+00,-1.357284e-06,3.212776e-01,-1.319359e-05,2.454797e-01,1.238709e-05,-2.565901e-01,-1.576100e-05,2.076164e-05,-2.020819e-05,2.096544e-05,2.308257e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.921250e-11,2.949505e-01,9.485150e-07,1.555376e-05,5.537614e-07,5.537614e-07,1.500000e-05,9.633462e-07,9.485150e-07,7.762119e-01,1.714670e-07,6.988384e-06,7.000000e-06,1.714670e-09,1.714670e-07,9.901443e-09,9.901443e-09,7.608483e-06,1.424999e-05,5.537614e-07,5.537614e-07,5.912382e+00,-1.375626e-06,3.207761e-01,-1.322141e-05,2.459623e-01,1.303400e-05,-2.571946e-01,-1.607761e-05,2.072102e-05,-2.016726e-05,2.094925e-05,2.311891e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.922500e-11,2.949934e-01,1.310668e-06,1.555335e-05,5.533478e-07,5.533478e-07,1.500000e-05,1.313218e-06,1.310668e-06,7.762178e-01,1.401206e-07,6.988361e-06,7.000000e-06,1.401206e-09,1.401206e-07,1.023770e-08,1.023770e-08,7.953391e-06,1.453756e-05,5.533478e-07,5.533478e-07,5.912329e+00,-1.391993e-06,3.202736e-01,-1.324127e-05,2.464691e-01,1.366166e-05,-2.578107e-01,-1.637339e-05,2.067897e-05,-2.012562e-05,2.093124e-05,2.315640e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.923750e-11,2.950500e-01,1.671290e-06,1.555221e-05,5.522089e-07,5.522089e-07,1.500000e-05,1.661602e-06,1.671290e-06,7.762226e-01,1.087140e-07,6.988353e-06,7.000000e-06,1.087140e-09,1.087140e-07,1.055967e-08,1.055967e-08,8.288109e-06,1.480650e-05,5.522089e-07,5.522089e-07,5.912276e+00,-1.406384e-06,3.197705e-01,-1.325319e-05,2.469993e-01,1.426935e-05,-2.584376e-01,-1.664800e-05,2.063555e-05,-2.008335e-05,2.091144e-05,2.319500e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-11,2.951203e-01,2.029892e-06,1.555035e-05,5.503490e-07,5.503490e-07,1.500000e-05,2.008025e-06,2.029892e-06,7.762261e-01,7.728901e-08,6.988360e-06,7.000000e-06,7.728901e-10,7.728901e-08,1.086700e-08,1.086700e-08,8.612212e-06,1.505652e-05,5.503490e-07,5.503490e-07,5.912223e+00,-1.418806e-06,3.192671e-01,-1.325719e-05,2.475523e-01,1.485636e-05,-2.590745e-01,-1.690114e-05,2.059084e-05,-2.004049e-05,2.088989e-05,2.323465e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.926250e-11,2.952041e-01,2.385988e-06,1.554777e-05,5.477731e-07,5.477731e-07,1.500000e-05,2.352016e-06,2.385988e-06,7.762284e-01,4.588717e-08,6.988382e-06,7.000000e-06,4.588717e-10,4.588717e-08,1.115933e-08,1.115933e-08,8.925293e-06,1.528733e-05,5.477731e-07,5.477731e-07,5.912169e+00,-1.429264e-06,3.187637e-01,-1.325333e-05,2.481271e-01,1.542204e-05,-2.597206e-01,-1.713254e-05,2.054489e-05,-1.999711e-05,2.086662e-05,2.327530e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.927500e-11,2.953014e-01,2.739094e-06,1.554449e-05,5.444874e-07,5.444874e-07,1.500000e-05,2.693110e-06,2.739094e-06,7.762296e-01,1.454991e-08,6.988418e-06,7.000000e-06,1.454991e-10,1.454991e-08,1.143634e-08,1.143634e-08,9.226958e-06,1.549868e-05,5.444874e-07,5.444874e-07,5.912114e+00,-1.437767e-06,3.182607e-01,-1.324163e-05,2.487230e-01,1.596575e-05,-2.603751e-01,-1.734195e-05,2.049776e-05,-1.995327e-05,2.084166e-05,2.331689e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.928750e-11,2.954121e-01,3.088734e-06,1.554050e-05,5.404989e-07,5.404989e-07,1.500000e-05,3.030843e-06,3.088734e-06,7.762295e-01,-1.668159e-08,6.988469e-06,7.000000e-06,-1.668159e-10,-1.668159e-08,1.169771e-08,1.169771e-08,9.516830e-06,1.569035e-05,5.404989e-07,5.404989e-07,5.912060e+00,-1.444328e-06,3.177582e-01,-1.322214e-05,2.493391e-01,1.648687e-05,-2.610371e-01,-1.752917e-05,2.044952e-05,-1.990902e-05,2.081507e-05,2.335937e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.930000e-11,2.955359e-01,3.434436e-06,1.553582e-05,5.358156e-07,5.358156e-07,1.500000e-05,3.364759e-06,3.434436e-06,7.762283e-01,-4.776647e-08,6.988535e-06,7.000000e-06,-4.776647e-10,-4.776647e-08,1.194316e-08,1.194316e-08,9.794546e-06,1.586212e-05,5.358156e-07,5.358156e-07,5.912005e+00,-1.448961e-06,3.172566e-01,-1.319491e-05,2.499745e-01,1.698484e-05,-2.617058e-01,-1.769399e-05,2.040025e-05,-1.986443e-05,2.078687e-05,2.340269e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.931250e-11,2.956728e-01,3.775734e-06,1.553045e-05,5.304462e-07,5.304462e-07,1.500000e-05,3.694408e-06,3.775734e-06,7.762259e-01,-7.866422e-08,6.988614e-06,7.000000e-06,-7.866422e-10,-7.866422e-08,1.217244e-08,1.217244e-08,1.005976e-05,1.601383e-05,5.304462e-07,5.304462e-07,5.911950e+00,-1.451682e-06,3.167561e-01,-1.315999e-05,2.506284e-01,1.745912e-05,-2.623804e-01,-1.783628e-05,2.035000e-05,-1.981956e-05,2.075712e-05,2.344678e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.932500e-11,2.958226e-01,4.112169e-06,1.552440e-05,5.244005e-07,5.244005e-07,1.500000e-05,4.019345e-06,4.112169e-06,7.762224e-01,-1.093347e-07,6.988708e-06,7.000000e-06,-1.093347e-09,-1.093347e-07,1.238530e-08,1.238530e-08,1.031215e-05,1.614532e-05,5.244005e-07,5.244005e-07,5.911894e+00,-1.452512e-06,3.162572e-01,-1.311743e-05,2.512998e-01,1.790918e-05,-2.630599e-01,-1.795589e-05,2.029886e-05,-1.977446e-05,2.072585e-05,2.349158e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.933750e-11,2.959850e-01,4.443288e-06,1.551769e-05,5.176889e-07,5.176889e-07,1.500000e-05,4.339134e-06,4.443288e-06,7.762176e-01,-1.397384e-07,6.988816e-06,7.000000e-06,-1.397384e-09,-1.397384e-07,1.258153e-08,1.258153e-08,1.055140e-05,1.625646e-05,5.176889e-07,5.176889e-07,5.911839e+00,-1.451470e-06,3.157600e-01,-1.306729e-05,2.519879e-01,1.833457e-05,-2.637435e-01,-1.805273e-05,2.024688e-05,-1.972919e-05,2.069312e-05,2.353704e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.935000e-11,2.961599e-01,4.768649e-06,1.551032e-05,5.103229e-07,5.103229e-07,1.500000e-05,4.653343e-06,4.768649e-06,7.762117e-01,-1.698360e-07,6.988937e-06,7.000000e-06,-1.698360e-09,-1.698360e-07,1.276095e-08,1.276095e-08,1.077722e-05,1.634718e-05,5.103229e-07,5.103229e-07,5.911784e+00,-1.448582e-06,3.152648e-01,-1.300963e-05,2.526916e-01,1.873484e-05,-2.644304e-01,-1.812674e-05,2.019414e-05,-1.968382e-05,2.065896e-05,2.358311e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.936250e-11,2.963470e-01,5.087814e-06,1.550231e-05,5.023146e-07,5.023146e-07,1.500000e-05,4.961552e-06,5.087814e-06,7.762047e-01,-1.995891e-07,6.989073e-06,7.000000e-06,-1.995891e-09,-1.995891e-07,1.292337e-08,1.292337e-08,1.098933e-05,1.641738e-05,5.023146e-07,5.023146e-07,5.911729e+00,-1.443873e-06,3.147720e-01,-1.294451e-05,2.534101e-01,1.910957e-05,-2.651196e-01,-1.817786e-05,2.014071e-05,-1.963840e-05,2.062344e-05,2.362971e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-11,2.965461e-01,5.400359e-06,1.549368e-05,4.936769e-07,4.936769e-07,1.500000e-05,5.263348e-06,5.400359e-06,7.761966e-01,-2.289597e-07,6.989221e-06,7.000000e-06,-2.289597e-09,-2.289597e-07,1.306866e-08,1.306866e-08,1.118747e-05,1.646703e-05,4.936769e-07,4.936769e-07,5.911675e+00,-1.437372e-06,3.142818e-01,-1.287200e-05,2.541423e-01,1.945841e-05,-2.658104e-01,-1.820611e-05,2.008667e-05,-1.959300e-05,2.058661e-05,2.367678e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.938750e-11,2.967570e-01,5.705865e-06,1.548442e-05,4.844237e-07,4.844237e-07,1.500000e-05,5.558327e-06,5.705865e-06,7.761874e-01,-2.579105e-07,6.989382e-06,7.000000e-06,-2.579105e-09,-2.579105e-07,1.319669e-08,1.319669e-08,1.137141e-05,1.649610e-05,4.844237e-07,4.844237e-07,5.911620e+00,-1.429109e-06,3.137945e-01,-1.279218e-05,2.548872e-01,1.978101e-05,-2.665017e-01,-1.821148e-05,2.003209e-05,-1.954767e-05,2.054851e-05,2.372428e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.940000e-11,2.969793e-01,6.003927e-06,1.547457e-05,4.745694e-07,4.745694e-07,1.500000e-05,5.846096e-06,6.003927e-06,7.761770e-01,-2.864050e-07,6.989557e-06,7.000000e-06,-2.864050e-09,-2.864050e-07,1.330738e-08,1.330738e-08,1.154093e-05,1.650462e-05,4.745694e-07,4.745694e-07,5.911566e+00,-1.419117e-06,3.133103e-01,-1.270511e-05,2.556439e-01,2.007707e-05,-2.671929e-01,-1.819404e-05,1.997704e-05,-1.950247e-05,2.050920e-05,2.377213e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.941250e-11,2.972128e-01,6.294148e-06,1.546413e-05,4.641294e-07,4.641294e-07,1.500000e-05,6.126271e-06,6.294148e-06,7.761656e-01,-3.144073e-07,6.989743e-06,7.000000e-06,-3.144073e-09,-3.144073e-07,1.340065e-08,1.340065e-08,1.169582e-05,1.649260e-05,4.641294e-07,4.641294e-07,5.911512e+00,-1.407432e-06,3.128296e-01,-1.261088e-05,2.564114e-01,2.034633e-05,-2.678830e-01,-1.815387e-05,1.992159e-05,-1.945746e-05,2.046874e-05,2.382027e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.942500e-11,2.974571e-01,6.576142e-06,1.545312e-05,4.531195e-07,4.531195e-07,1.500000e-05,6.398479e-06,6.576142e-06,7.761532e-01,-3.418823e-07,6.989942e-06,7.000000e-06,-3.418823e-09,-3.418823e-07,1.347645e-08,1.347645e-08,1.183591e-05,1.646012e-05,4.531195e-07,4.531195e-07,5.911459e+00,-1.394088e-06,3.123526e-01,-1.250955e-05,2.571885e-01,2.058855e-05,-2.685711e-01,-1.809105e-05,1.986582e-05,-1.941271e-05,2.042718e-05,2.386864e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.943750e-11,2.977120e-01,6.849537e-06,1.544156e-05,4.415564e-07,4.415564e-07,1.500000e-05,6.662358e-06,6.849537e-06,7.761397e-01,-3.687961e-07,6.990153e-06,7.000000e-06,-3.687961e-09,-3.687961e-07,1.353476e-08,1.353476e-08,1.196103e-05,1.640725e-05,4.415564e-07,4.415564e-07,5.911407e+00,-1.379126e-06,3.118796e-01,-1.240122e-05,2.579743e-01,2.080355e-05,-2.692564e-01,-1.800575e-05,1.980981e-05,-1.936826e-05,2.038459e-05,2.391719e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.945000e-11,2.979771e-01,7.113971e-06,1.542946e-05,4.294574e-07,4.294574e-07,1.500000e-05,6.917559e-06,7.113971e-06,7.761252e-01,-3.951151e-07,6.990376e-06,7.000000e-06,-3.951151e-09,-3.951151e-07,1.357557e-08,1.357557e-08,1.207105e-05,1.633411e-05,4.294574e-07,4.294574e-07,5.911355e+00,-1.362586e-06,3.114109e-01,-1.228597e-05,2.587678e-01,2.099115e-05,-2.699380e-01,-1.789811e-05,1.975363e-05,-1.932417e-05,2.034103e-05,2.396584e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.946250e-11,2.982520e-01,7.369095e-06,1.541684e-05,4.168404e-07,4.168404e-07,1.500000e-05,7.163744e-06,7.369095e-06,7.761097e-01,-4.208072e-07,6.990609e-06,7.000000e-06,-4.208072e-09,-4.208072e-07,1.359890e-08,1.359890e-08,1.216583e-05,1.624084e-05,4.168404e-07,4.168404e-07,5.911303e+00,-1.344509e-06,3.109466e-01,-1.216388e-05,2.595678e-01,2.115125e-05,-2.706151e-01,-1.776833e-05,1.969735e-05,-1.928051e-05,2.029654e-05,2.401454e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.947500e-11,2.985365e-01,7.614573e-06,1.540372e-05,4.037240e-07,4.037240e-07,1.500000e-05,7.400587e-06,7.614573e-06,7.760932e-01,-4.458408e-07,6.990854e-06,7.000000e-06,-4.458408e-09,-4.458408e-07,1.360481e-08,1.360481e-08,1.224528e-05,1.612760e-05,4.037240e-07,4.037240e-07,5.911252e+00,-1.324941e-06,3.104871e-01,-1.203505e-05,2.603734e-01,2.128375e-05,-2.712869e-01,-1.761663e-05,1.964104e-05,-1.923732e-05,2.025121e-05,2.406322e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.948750e-11,2.988301e-01,7.850083e-06,1.539013e-05,3.901273e-07,3.901273e-07,1.500000e-05,7.627777e-06,7.850083e-06,7.760758e-01,-4.701857e-07,6.991108e-06,7.000000e-06,-4.701857e-09,-4.701857e-07,1.359336e-08,1.359336e-08,1.230930e-05,1.599458e-05,3.901273e-07,3.901273e-07,5.911203e+00,-1.303925e-06,3.100326e-01,-1.189958e-05,2.611835e-01,2.138861e-05,-2.719525e-01,-1.744325e-05,1.958479e-05,-1.919466e-05,2.020508e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
