time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.752396999999973e-06,9.314579e-09,-1.196267e-09,1.0544669999999648e-05,8.479358e-09,3.194500e-11,-3.194500e-11,-7.732218e-08,3.194500e-11,1.515515e-07,-3.341614e-10,-2.291464e-07,8.206918e-10,1.107945e-09,-1.9419279999991317e-06,-1.477774e-07,3.661064e-10,2.5091290000001071e-06,1.264424e-07,-1.154853e-09,3.661064e-10,1.657208e-08,-1.154853e-09,-1.458714e-08,-4.271964e-09,1.391421e-08,4.638071e-09,1.391421e-08,-7.887468e-10,1.984942e-09,-7.887468e-10,-9.464961e-09,6.752396999999973e-06,1.0544669999999648e-05,-1.9419279999991317e-06,2.5091290000001071e-06,8.206918e-10,-7.887468e-10,6.752396999999973e-06,1.0544669999999648e-05,-1.9419279999991317e-06,2.5091290000001071e-06,8.206918e-10,-7.887468e-10,6.752396999999973e-06,1.0544669999999648e-05,-1.9419279999991317e-06,2.5091290000001071e-06,8.206918e-10,-7.887468e-10,-7.887468e-10,1.587954e-09,-1.048552e-07
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.1087469999999728e-06,6.584037e-09,-1.437528e-09,1.2923349999999648e-05,7.085178e-09,6.145233e-10,-6.145233e-10,-7.157284e-08,6.145233e-10,1.402828e-07,-2.881629e-09,-2.131167e-07,1.002157e-09,7.599319e-10,-4.4654929999999133e-05,-1.392418e-07,3.496153e-09,3.8778390000000109e-05,1.174113e-07,-3.883786e-09,3.496153e-09,1.539919e-08,-3.883786e-09,-1.329621e-08,-1.450831e-09,1.484095e-08,4.946984e-09,1.484095e-08,-3.876334e-10,2.102982e-09,-3.876334e-10,-4.651600e-09,9.1087469999999728e-06,1.2923349999999648e-05,-4.4654929999999133e-05,3.8778390000000109e-05,1.002157e-09,-3.876334e-10,9.1087469999999728e-06,1.2923349999999648e-05,-4.4654929999999133e-05,3.8778390000000109e-05,1.002157e-09,-3.876334e-10,9.1087469999999728e-06,1.2923349999999648e-05,-4.4654929999999133e-05,3.8778390000000109e-05,1.002157e-09,-3.876334e-10,-3.876334e-10,1.682386e-09,-1.024889e-07
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.0584969999999974e-05,3.410086e-09,-1.554258e-09,1.4918309999999647e-05,5.934133e-09,1.127998e-09,-1.127998e-09,-5.986528e-08,1.127998e-09,1.173360e-07,-5.143114e-09,-1.800719e-07,1.108855e-09,3.465733e-10,-8.3119699999999129e-05,-1.195993e-07,6.271111e-09,7.0908420000000103e-05,9.893063e-08,-6.251969e-09,6.271111e-09,1.298707e-08,-6.251969e-09,-1.093904e-08,1.427137e-09,1.453192e-08,4.843975e-09,1.453192e-08,1.914286e-11,2.048038e-09,1.914286e-11,2.297143e-10,1.0584969999999974e-05,1.4918309999999647e-05,-8.3119699999999129e-05,7.0908420000000103e-05,1.108855e-09,1.914286e-11,1.0584969999999974e-05,1.4918309999999647e-05,-8.3119699999999129e-05,7.0908420000000103e-05,1.108855e-09,1.914286e-11,1.0584969999999974e-05,1.4918309999999647e-05,-8.3119699999999129e-05,7.0908420000000103e-05,1.108855e-09,1.914286e-11,1.914286e-11,1.638430e-09,-9.156120e-08
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-0.0019531380000000001,-9.696524e-06,-1.229198e-05,-0.00087347610000000034,-4.388922e-06,-6.495956e-06,-1.350404e-05,-2.531765e-03,-6.495956e-06,-2.387741e-03,-8.354605e-07,-1.057693e-04,-5.807063e-06,-4.356155e-05,-0.0015834959999999991,-7.343447e-06,-5.660496e-06,0.0013868999999999999,6.443640e-06,4.971602e-06,-5.660496e-06,-4.250769e-05,4.971602e-06,3.733983e-05,-1.615580e-06,-1.213475e-05,-4.044916e-06,-1.213475e-05,-6.888936e-07,-5.167863e-06,-6.888936e-07,-8.266723e-06,-0.0019531380000000001,-0.00087347610000000034,-0.0015834959999999991,0.0013868999999999999,-5.807063e-06,-6.888936e-07,-0.0019531380000000001,-0.00087347610000000034,-0.0015834959999999991,0.0013868999999999999,-5.807063e-06,-6.888936e-07,-0.0019531380000000001,-0.00087347610000000034,-0.0015834959999999991,0.0013868999999999999,-5.807063e-06,-6.888936e-07,-6.888936e-07,-4.134290e-06,-6.977614e-05
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-0.0087825999999999998,-3.048288e-05,-2.324773e-05,-0.004056184,-1.424984e-05,-1.294191e-05,-2.705809e-05,-1.697452e-03,-1.294191e-05,-1.572995e-03,-1.983600e-06,-1.110994e-04,-1.168848e-05,-2.959021e-05,-0.0067766399999999987,-2.316751e-05,-1.095831e-05,0.005967104,2.044508e-05,9.704881e-06,-1.095831e-05,-2.556668e-05,9.704881e-06,2.305495e-05,-4.669933e-06,-1.886513e-05,-6.288376e-06,-1.886513e-05,-1.253428e-06,-2.511728e-06,-1.253428e-06,-1.504114e-05,-0.0087825999999999998,-0.004056184,-0.0067766399999999987,0.005967104,-1.168848e-05,-1.253428e-06,-0.0087825999999999998,-0.004056184,-0.0067766399999999987,0.005967104,-1.168848e-05,-1.253428e-06,-0.0087825999999999998,-0.004056184,-0.0067766399999999987,0.005967104,-1.168848e-05,-1.253428e-06,-1.253428e-06,-2.009383e-06,-5.352800e-05
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-0.023439990000000001,-6.111943e-05,-3.303805e-05,-0.011092919999999999,-2.950025e-05,-1.932202e-05,-4.067798e-05,-1.706601e-03,-1.932202e-05,-1.555062e-03,-3.569106e-06,-1.533560e-04,-1.762256e-05,-2.980203e-05,-0.01798636,-4.679232e-05,-1.575292e-05,0.015900439999999998,4.149996e-05,1.405345e-05,-1.575292e-05,-2.271502e-05,1.405345e-05,2.078109e-05,-8.563726e-06,-2.156757e-05,-7.189190e-06,-2.156757e-05,-1.699465e-06,-1.933935e-06,-1.699465e-06,-2.039357e-05,-0.023439990000000001,-0.011092919999999999,-0.01798636,0.015900439999999998,-1.762256e-05,-1.699465e-06,-0.023439990000000001,-0.011092919999999999,-0.01798636,0.015900439999999998,-1.762256e-05,-1.699465e-06,-0.023439990000000001,-0.011092919999999999,-0.01798636,0.015900439999999998,-1.762256e-05,-1.699465e-06,-1.699465e-06,-1.547148e-06,-6.820842e-05
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-0.048474650000000001,-9.946666e-05,-4.194320e-05,-0.023470700000000001,-4.952487e-05,-2.562347e-05,-5.437653e-05,-1.717235e-03,-2.562347e-05,-1.534219e-03,-5.691074e-06,-2.031669e-04,-2.357274e-05,-2.979117e-05,-0.0371919,-7.636392e-05,-1.993240e-05,0.032990930000000002,6.802310e-05,1.788167e-05,-1.993240e-05,-1.935959e-05,1.788167e-05,1.784017e-05,-1.273901e-05,-2.158016e-05,-7.193386e-06,-2.158016e-05,-2.050732e-06,-1.519419e-06,-2.050732e-06,-2.460879e-05,-0.048474650000000001,-0.023470700000000001,-0.0371919,0.032990930000000002,-2.357274e-05,-2.050732e-06,-0.048474650000000001,-0.023470700000000001,-0.0371919,0.032990930000000002,-2.357274e-05,-2.050732e-06,-0.048474650000000001,-0.023470700000000001,-0.0371919,0.032990930000000002,-2.357274e-05,-2.050732e-06,-2.050732e-06,-1.215535e-06,-8.831070e-05
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-0.085818850000000002,-1.431577e-04,-5.026817e-05,-0.042466370000000003,-7.340582e-05,-3.183711e-05,-6.816289e-05,-1.728783e-03,-3.183711e-05,-1.511585e-03,-8.417006e-06,-2.573728e-04,-2.949981e-05,-2.957758e-05,-0.065767530000000005,-1.094629e-04,-2.342010e-05,0.058510569999999998,9.785711e-05,2.108280e-05,-2.342010e-05,-1.570909e-05,2.108280e-05,1.443800e-05,-1.678487e-05,-1.990571e-05,-6.635236e-06,-1.990571e-05,-2.337301e-06,-1.271093e-06,-2.337301e-06,-2.804761e-05,-0.085818850000000002,-0.042466370000000003,-0.065767530000000005,0.058510569999999998,-2.949981e-05,-2.337301e-06,-0.085818850000000002,-0.042466370000000003,-0.065767530000000005,0.058510569999999998,-2.949981e-05,-2.337301e-06,-0.085818850000000002,-0.042466370000000003,-0.065767530000000005,0.058510569999999998,-2.949981e-05,-2.337301e-06,-2.337301e-06,-1.016874e-06,-1.115371e-04
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-6.000000e-05,-6.000000e-05,0.000000e+00,-0.13673270000000001,-1.898896e-04,-5.830410e-05,-0.069062709999999999,-1.000372e-04,-3.795969e-05,-8.204031e-05,-1.740368e-03,-3.795969e-05,-1.488879e-03,-1.177355e-05,-3.121076e-04,-3.537335e-05,-2.923388e-05,-0.1043425,-1.434068e-04,-2.618614e-05,0.093056249999999993,1.285445e-04,2.359980e-05,-2.618614e-05,-1.202601e-05,2.359980e-05,1.087461e-05,-2.043425e-05,-1.725569e-05,-5.751896e-06,-1.725569e-05,-2.586344e-06,-1.151400e-06,-2.586344e-06,-3.103612e-05,-0.13673270000000001,-0.069062709999999999,-0.1043425,0.093056249999999993,-3.537335e-05,-2.586344e-06,-0.13673270000000001,-0.069062709999999999,-0.1043425,0.093056249999999993,-3.537335e-05,-2.586344e-06,-0.13673270000000001,-0.069062709999999999,-0.1043425,0.093056249999999993,-3.537335e-05,-2.586344e-06,-2.586344e-06,-9.211201e-07,-1.355443e-04
5.070000e-11,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-7.000000e-05,-7.000000e-05,0.000000e+00,-0.20182939999999999,-2.375755e-04,-6.630755e-05,-0.1038987,-1.282060e-04,-4.399550e-05,-9.600450e-05,-1.750947e-03,-4.399550e-05,-1.468143e-03,-1.574190e-05,-3.633109e-04,-4.117951e-05,-2.886235e-05,-0.15275259999999999,-1.755046e-04,-2.825360e-05,0.13649130000000001,1.575752e-04,2.543761e-05,-2.825360e-05,-8.590880e-06,2.543761e-05,7.491118e-06,-2.353725e-05,-1.414907e-05,-4.716357e-06,-1.414907e-05,-2.815993e-06,-1.099762e-06,-2.815993e-06,-3.379191e-05,-0.20182939999999999,-0.1038987,-0.15275259999999999,0.13649130000000001,-4.117951e-05,-2.815993e-06,-0.20182939999999999,-0.1038987,-0.15275259999999999,0.13649130000000001,-4.117951e-05,-2.815993e-06,-0.20182939999999999,-0.1038987,-0.15275259999999999,0.13649130000000001,-4.117951e-05,-2.815993e-06,-2.815993e-06,-8.798095e-07,-1.581572e-04
5.080000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-0.28114820000000001,-2.844459e-04,-7.448723e-05,-0.1472463,-1.566654e-04,-4.995703e-05,-1.100430e-04,-1.759452e-03,-4.995703e-05,-1.451473e-03,-2.025834e-05,-4.071918e-04,-4.692396e-05,-2.856797e-05,-0.21007010000000001,-2.032923e-04,-2.969868e-05,0.1879644,1.826279e-04,2.666562e-05,-2.969868e-05,-5.669441e-06,2.666562e-05,4.615508e-06,-2.603647e-05,-1.098665e-05,-3.662216e-06,-1.098665e-05,-3.033067e-06,-1.053933e-06,-3.033067e-06,-3.639680e-05,-0.28114820000000001,-0.1472463,-0.21007010000000001,0.1879644,-4.692396e-05,-3.033067e-06,-0.28114820000000001,-0.1472463,-0.21007010000000001,0.1879644,-4.692396e-05,-3.033067e-06,-0.28114820000000001,-0.1472463,-0.21007010000000001,0.1879644,-4.692396e-05,-3.033067e-06,-3.033067e-06,-8.431464e-07,-1.775175e-04
5.090000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-0.37425920000000001,-3.291293e-04,-8.299417e-05,-0.19901070000000001,-1.842100e-04,-5.586467e-05,-1.241353e-04,-1.764912e-03,-5.586467e-05,-1.440772e-03,-2.521970e-05,-4.406246e-04,-5.263008e-05,-2.843475e-05,-0.27470230000000001,-2.247453e-04,-3.064497e-05,0.2459983,2.017890e-04,2.741037e-05,-3.064497e-05,-3.484419e-06,2.741037e-05,2.515658e-06,-2.794823e-05,-8.090197e-06,-2.696732e-06,-8.090197e-06,-3.234593e-06,-9.687609e-07,-3.234593e-06,-3.881512e-05,-0.37425920000000001,-0.19901070000000001,-0.27470230000000001,0.2459983,-5.263008e-05,-3.234593e-06,-0.37425920000000001,-0.19901070000000001,-0.27470230000000001,0.2459983,-5.263008e-05,-3.234593e-06,-0.37425920000000001,-0.19901070000000001,-0.27470230000000001,0.2459983,-5.263008e-05,-3.234593e-06,-3.234593e-06,-7.750087e-07,-1.921805e-04
5.100000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.4803924,-3.707188e-04,-9.191454e-05,-0.25875409999999999,-2.097488e-04,-6.174561e-05,-1.382544e-04,-1.766551e-03,-6.174561e-05,-1.437560e-03,-3.049271e-05,-4.614502e-04,-5.833348e-05,-2.851026e-05,-0.34454849999999998,-2.384475e-04,-3.125291e-05,0.30863740000000001,2.137268e-04,2.784078e-05,-3.125291e-05,-2.193838e-06,2.784078e-05,1.366135e-06,-2.934761e-05,-5.715891e-06,-1.905297e-06,-5.715891e-06,-3.412129e-06,-8.277026e-07,-3.412129e-06,-4.094555e-05,-0.4803924,-0.25875409999999999,-0.34454849999999998,0.30863740000000001,-5.833348e-05,-3.412129e-06,-0.4803924,-0.25875409999999999,-0.34454849999999998,0.30863740000000001,-5.833348e-05,-3.412129e-06,-0.4803924,-0.25875409999999999,-0.34454849999999998,0.30863740000000001,-5.833348e-05,-3.412129e-06,-3.412129e-06,-6.621621e-07,-2.011678e-04
5.110000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.59662059999999995,-3.991260e-04,-8.897471e-05,-0.32485039999999998,-2.279807e-04,-6.113454e-05,-1.388655e-04,7.678653e-04,-6.113454e-05,9.449840e-04,-3.509763e-05,-3.630246e-04,-5.826653e-05,1.476067e-05,-0.41572720000000002,-2.364460e-04,-2.603692e-05,0.3723457,2.114273e-04,2.316890e-05,-2.603692e-05,4.063978e-05,2.316890e-05,-3.611506e-05,-2.873488e-05,8.093896e-06,2.697965e-06,8.093896e-06,-2.868012e-06,4.524713e-06,-2.868012e-06,-3.441615e-05,-0.59662059999999995,-0.32485039999999998,-0.41572720000000002,0.3723457,-5.826653e-05,-2.868012e-06,-0.59662059999999995,-0.32485039999999998,-0.41572720000000002,0.3723457,-5.826653e-05,-2.868012e-06,-0.59662059999999995,-0.32485039999999998,-0.41572720000000002,0.3723457,-5.826653e-05,-2.868012e-06,-2.868012e-06,3.619770e-06,-1.342799e-04
5.120000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.71901400000000004,-4.129489e-04,-8.776625e-05,-0.3949204,-2.371434e-04,-6.061513e-05,-1.393849e-04,-5.919769e-05,-6.061513e-05,1.160275e-04,-3.938822e-05,-3.513412e-04,-5.820281e-05,3.105473e-07,-0.48348649999999999,-2.173734e-04,-2.122691e-05,0.43280550000000001,1.936313e-04,1.881459e-05,-2.122691e-05,2.303504e-05,1.881459e-05,-2.097768e-05,-2.644386e-05,1.565084e-05,5.216946e-06,1.565084e-05,-2.412326e-06,2.057360e-06,-2.412326e-06,-2.894791e-05,-0.71901400000000004,-0.3949204,-0.48348649999999999,0.43280550000000001,-5.820281e-05,-2.412326e-06,-0.71901400000000004,-0.3949204,-0.48348649999999999,0.43280550000000001,-5.820281e-05,-2.412326e-06,-0.71901400000000004,-0.3949204,-0.48348649999999999,0.43280550000000001,-5.820281e-05,-2.412326e-06,-2.412326e-06,1.645888e-06,-1.470984e-04
5.130000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.84362440000000005,-4.137483e-04,-8.804411e-05,-0.46625899999999998,-2.368670e-04,-6.023736e-05,-1.397626e-04,-3.836907e-05,-6.023736e-05,7.520338e-05,-4.309574e-05,-2.903589e-04,-5.819421e-05,-9.481835e-08,-0.54307349999999999,-1.826564e-04,-1.714162e-05,0.48569380000000001,1.615993e-04,1.509847e-05,-1.714162e-05,1.861470e-05,1.509847e-05,-1.698512e-05,-2.324060e-05,1.829693e-05,6.098976e-06,1.829693e-05,-2.043152e-06,1.629581e-06,-2.043152e-06,-2.451783e-05,-0.84362440000000005,-0.46625899999999998,-0.54307349999999999,0.48569380000000001,-5.819421e-05,-2.043152e-06,-0.84362440000000005,-0.46625899999999998,-0.54307349999999999,0.48569380000000001,-5.819421e-05,-2.043152e-06,-0.84362440000000005,-0.46625899999999998,-0.54307349999999999,0.48569380000000001,-5.819421e-05,-2.043152e-06,-2.043152e-06,1.303665e-06,-1.231244e-04
5.140000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-0.96702860000000002,-4.041460e-04,-8.943448e-05,-0.53613270000000002,-2.275481e-04,-6.004726e-05,-1.399527e-04,-1.203277e-05,-6.004726e-05,2.358423e-05,-4.598970e-05,-2.114102e-04,-5.829864e-05,-8.047181e-07,-0.59033930000000001,-1.352798e-04,-1.405756e-05,0.5272403,1.180687e-04,1.230894e-05,-1.405756e-05,1.291720e-05,1.230894e-05,-1.163118e-05,-1.985419e-05,1.738989e-05,5.796628e-06,1.738989e-05,-1.748624e-06,1.286029e-06,-1.748624e-06,-2.098349e-05,-0.96702860000000002,-0.53613270000000002,-0.59033930000000001,0.5272403,-5.829864e-05,-1.748624e-06,-0.96702860000000002,-0.53613270000000002,-0.59033930000000001,0.5272403,-5.829864e-05,-1.748624e-06,-0.96702860000000002,-0.53613270000000002,-0.59033930000000001,0.5272403,-5.829864e-05,-1.748624e-06,-1.748624e-06,1.028823e-06,-8.857357e-05
5.150000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.0865549999999999,-3.869861e-04,-9.154382e-05,-0.60197869999999998,-2.100755e-04,-6.008292e-05,-1.399171e-04,1.856811e-05,-6.008292e-05,-3.639350e-05,-4.789711e-05,-1.202015e-04,-5.856645e-05,-1.747507e-06,-0.62212990000000001,-7.916009e-05,-1.218581e-05,0.55460160000000003,6.670587e-05,1.066934e-05,-1.218581e-05,6.327950e-06,1.066934e-05,-5.323168e-06,-1.685694e-05,1.401337e-05,4.671123e-06,1.401337e-05,-1.516477e-06,1.004782e-06,-1.516477e-06,-1.819773e-05,-1.0865549999999999,-0.60197869999999998,-0.62212990000000001,0.55460160000000003,-5.856645e-05,-1.516477e-06,-1.0865549999999999,-0.60197869999999998,-0.62212990000000001,0.55460160000000003,-5.856645e-05,-1.516477e-06,-1.0865549999999999,-0.60197869999999998,-0.62212990000000001,0.55460160000000003,-5.856645e-05,-1.516477e-06,-1.516477e-06,8.038259e-07,-4.674109e-05
5.160000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.2003189999999999,-3.649239e-04,-9.401419e-05,-0.66153700000000004,-1.856631e-04,-6.037033e-05,-1.396297e-04,5.165942e-05,-6.037033e-05,-1.012525e-04,-4.871753e-05,-2.353902e-05,-5.903036e-05,-2.809802e-06,-0.636521,-1.873049e-05,-1.165280e-05,0.56609469999999995,1.171248e-05,1.031283e-05,-1.165280e-05,-6.817285e-07,1.031283e-05,1.425154e-06,-1.465641e-05,9.010838e-06,3.003613e-06,9.010838e-06,-1.339971e-06,7.434254e-07,-1.339971e-06,-1.607966e-05,-1.2003189999999999,-0.66153700000000004,-0.636521,0.56609469999999995,-5.903036e-05,-1.339971e-06,-1.2003189999999999,-0.66153700000000004,-0.636521,0.56609469999999995,-5.903036e-05,-1.339971e-06,-1.2003189999999999,-0.66153700000000004,-0.636521,0.56609469999999995,-5.903036e-05,-1.339971e-06,-1.339971e-06,5.947403e-07,-1.205949e-06
5.170000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.307159,-3.402246e-04,-9.655179e-05,-0.71293379999999995,-1.557200e-04,-6.092013e-05,-1.390799e-04,8.512468e-05,-6.092013e-05,-1.668444e-04,-4.843160e-05,7.132415e-05,-5.969963e-05,-3.859778e-06,-0.63293379999999999,4.138980e-05,-1.248853e-05,0.56131310000000001,-4.251654e-05,1.126803e-05,-1.248853e-05,-7.600525e-06,1.126803e-05,8.055316e-06,-1.351308e-05,3.073655e-06,1.024552e-06,3.073655e-06,-1.220497e-06,4.547906e-07,-1.220497e-06,-1.464597e-05,-1.307159,-0.71293379999999995,-0.63293379999999999,0.56131310000000001,-5.969963e-05,-1.220497e-06,-1.307159,-0.71293379999999995,-0.63293379999999999,0.56131310000000001,-5.969963e-05,-1.220497e-06,-1.307159,-0.71293379999999995,-0.63293379999999999,0.56131310000000001,-5.969963e-05,-1.220497e-06,-1.220497e-06,3.638325e-07,4.442879e-05
5.180000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.4065190000000001,-3.146866e-04,-9.893837e-05,-0.75472680000000003,-1.217401e-04,-6.172581e-05,-1.382742e-04,1.167024e-04,-6.172581e-05,-2.287367e-04,-4.710286e-05,1.572632e-04,-6.055880e-05,-4.770541e-06,-0.61215209999999998,9.668757e-05,-1.462295e-05,0.5411416,-9.171076e-05,1.345594e-05,-1.462295e-05,-1.391887e-05,1.345594e-05,1.402132e-05,-1.355796e-05,-3.194967e-06,-1.064989e-06,-3.194967e-06,-1.167014e-06,1.024447e-07,-1.167014e-06,-1.400416e-05,-1.4065190000000001,-0.75472680000000003,-0.61215209999999998,0.5411416,-6.055880e-05,-1.167014e-06,-1.4065190000000001,-0.75472680000000003,-0.61215209999999998,0.5411416,-6.055880e-05,-1.167014e-06,-1.4065190000000001,-0.75472680000000003,-0.61215209999999998,0.5411416,-6.055880e-05,-1.167014e-06,-1.167014e-06,8.195580e-08,8.673867e-05
5.190000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.4983120000000001,-2.896463e-04,-1.010309e-04,-0.78592010000000001,-8.521660e-05,-6.276336e-05,-1.372366e-04,1.441856e-04,-6.276336e-05,-2.826038e-04,-4.487328e-05,2.277996e-04,-6.157050e-05,-5.439884e-06,-0.57625099999999996,1.430321e-04,-1.789008e-05,0.50767329999999999,-1.320259e-04,1.669723e-05,-1.789008e-05,-1.916740e-05,1.669723e-05,1.883986e-05,-1.480640e-05,-9.251050e-06,-3.083683e-06,-9.251050e-06,-1.192858e-06,-3.275410e-07,-1.192858e-06,-1.431429e-05,-1.4983120000000001,-0.78592010000000001,-0.57625099999999996,0.50767329999999999,-6.157050e-05,-1.192858e-06,-1.4983120000000001,-0.78592010000000001,-0.57625099999999996,0.50767329999999999,-6.157050e-05,-1.192858e-06,-1.4983120000000001,-0.78592010000000001,-0.57625099999999996,0.50767329999999999,-6.157050e-05,-1.192858e-06,-1.192858e-06,-2.620328e-07,1.226500e-04
