time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.9524140000000001,8.926073e-04,1.281422e-06,0.83890739999999997,1.403948e-04,8.714266e-05,1.128573e-04,-3.007747e-04,8.714266e-05,5.895184e-04,3.048280e-05,-1.464407e-04,8.258261e-05,8.360097e-06,0.66263419999999984,-2.107068e-04,5.665986e-05,0.11250820000000002,1.287575e-06,-5.209981e-05,5.665986e-05,2.064515e-05,-5.209981e-05,-1.697426e-05,4.734845e-05,2.793425e-05,9.311417e-06,2.793425e-05,4.560051e-06,3.670892e-06,4.560051e-06,5.472062e-05,3.9524140000000001,0.83890739999999997,0.66263419999999984,0.11250820000000002,8.258261e-05,4.560051e-06,3.9524140000000001,0.83890739999999997,0.66263419999999984,0.11250820000000002,8.258261e-05,4.560051e-06,3.9524140000000001,0.83890739999999997,0.66263419999999984,0.11250820000000002,8.258261e-05,4.560051e-06,4.560051e-06,2.936714e-06,-3.728144e-05
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.2393460000000003,9.909993e-04,-1.340651e-05,0.87854549999999998,1.214136e-04,8.953159e-05,1.104684e-04,-2.977703e-04,8.953159e-05,5.836297e-04,2.955627e-05,-2.076584e-05,8.432476e-05,8.951566e-06,0.60421629999999993,-1.814040e-04,5.997532e-05,0.094701140000000017,-1.144383e-04,-5.476848e-05,5.997532e-05,1.313233e-05,-5.476848e-05,-1.017309e-05,5.234385e-05,2.289442e-05,7.631473e-06,2.289442e-05,5.206839e-06,2.959245e-06,5.206839e-06,6.248207e-05,4.2393460000000003,0.87854549999999998,0.60421629999999993,0.094701140000000017,8.432476e-05,5.206839e-06,4.2393460000000003,0.87854549999999998,0.60421629999999993,0.094701140000000017,8.432476e-05,5.206839e-06,4.2393460000000003,0.87854549999999998,0.60421629999999993,0.094701140000000017,8.432476e-05,5.206839e-06,5.206839e-06,2.367396e-06,6.575422e-05
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.5556179999999999,1.089148e-03,-2.803271e-05,0.91235189999999999,1.016624e-04,9.188918e-05,1.081108e-04,-2.927389e-04,9.188918e-05,5.737683e-04,3.012004e-05,1.112578e-04,8.620158e-05,9.720811e-06,0.5560776999999999,-1.415117e-04,6.176914e-05,0.042620360000000017,-2.277994e-04,-5.608154e-05,6.176914e-05,5.164980e-06,-5.608154e-05,-3.176235e-06,5.622617e-05,1.662890e-05,5.542968e-06,1.662890e-05,5.687601e-06,1.988746e-06,5.687601e-06,6.825122e-05,4.5556179999999999,0.91235189999999999,0.5560776999999999,0.042620360000000017,8.620158e-05,5.687601e-06,4.5556179999999999,0.91235189999999999,0.5560776999999999,0.042620360000000017,8.620158e-05,5.687601e-06,4.5556179999999999,0.91235189999999999,0.5560776999999999,0.042620360000000017,8.620158e-05,5.687601e-06,5.687601e-06,1.590996e-06,1.688655e-04
9.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.8992100000000001,1.175737e-03,-4.116235e-05,0.94018120000000005,8.175253e-05,9.419520e-05,1.058048e-04,-2.850294e-04,9.419520e-05,5.586576e-04,3.218831e-05,2.397451e-04,8.823420e-05,1.055262e-05,0.52074509999999985,-9.520950e-05,6.200688e-05,-0.041910139999999992,-3.315919e-04,-5.604589e-05,6.200688e-05,-2.701476e-06,-5.604589e-05,3.550028e-06,5.880217e-05,9.614149e-06,3.204716e-06,9.614149e-06,5.960996e-06,8.485520e-07,5.960996e-06,7.153195e-05,4.8992100000000001,0.94018120000000005,0.52074509999999985,-0.041910139999999992,8.823420e-05,5.960996e-06,4.8992100000000001,0.94018120000000005,0.52074509999999985,-0.041910139999999992,8.823420e-05,5.960996e-06,4.8992100000000001,0.94018120000000005,0.52074509999999985,-0.041910139999999992,8.823420e-05,5.960996e-06,5.960996e-06,6.788416e-07,2.655352e-04
9.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.2644330000000004,1.237563e-03,-5.111685e-05,0.96206000000000003,6.221278e-05,9.642146e-05,1.035785e-04,-2.732986e-04,9.642146e-05,5.356653e-04,3.566284e-05,3.551004e-04,9.041654e-05,1.128597e-05,0.4994598999999999,-4.693492e-05,6.075862e-05,-0.15501229999999999,-4.192415e-04,-5.475370e-05,6.075862e-05,-9.956314e-06,-5.475370e-05,9.602295e-06,5.997449e-05,2.352408e-06,7.841361e-07,2.352408e-06,6.004925e-06,-3.540197e-07,6.004925e-06,7.205909e-05,5.2644330000000004,0.96206000000000003,0.4994598999999999,-0.15501229999999999,9.041654e-05,6.004925e-06,5.2644330000000004,0.96206000000000003,0.4994598999999999,-0.15501229999999999,9.041654e-05,6.004925e-06,5.2644330000000004,0.96206000000000003,0.4994598999999999,-0.15501229999999999,9.041654e-05,6.004925e-06,6.004925e-06,-2.832158e-07,3.495033e-04
9.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.6419230000000002,1.262530e-03,-5.634635e-05,0.97816020000000004,4.347740e-05,9.853005e-05,1.014700e-04,-2.562185e-04,9.853005e-05,5.021882e-04,4.034180e-05,4.489001e-04,9.271014e-05,1.174621e-05,0.49216059999999989,-1.008689e-06,5.818825e-05,-0.29103810000000002,-4.853906e-04,-5.236834e-05,5.818825e-05,-1.615715e-05,-5.236834e-05,1.465968e-05,5.974326e-05,-4.665022e-06,-1.555007e-06,-4.665022e-06,5.819905e-06,-1.497471e-06,5.819905e-06,6.983886e-05,5.6419230000000002,0.97816020000000004,0.49216059999999989,-0.29103810000000002,9.271014e-05,5.819905e-06,5.6419230000000002,0.97816020000000004,0.49216059999999989,-0.29103810000000002,9.271014e-05,5.819905e-06,5.6419230000000002,0.97816020000000004,0.49216059999999989,-0.29103810000000002,9.271014e-05,5.819905e-06,5.819905e-06,-1.197976e-06,4.153337e-04
9.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.0196300000000003,1.243415e-03,-5.590489e-05,0.98876960000000003,2.588123e-05,1.004780e-04,9.952203e-05,-2.334491e-04,1.004780e-04,4.575603e-04,4.593860e-05,5.147363e-04,9.504646e-05,1.178834e-05,0.49757099999999987,3.872026e-05,5.453937e-05,-0.4430191,-5.264330e-04,-4.910786e-05,5.453937e-05,-2.094064e-05,-4.910786e-05,1.849027e-05,5.820138e-05,-1.098602e-05,-3.662005e-06,-1.098602e-05,5.431515e-06,-2.450375e-06,5.431515e-06,6.517818e-05,6.0196300000000003,0.98876960000000003,0.49757099999999987,-0.4430191,9.504646e-05,5.431515e-06,6.0196300000000003,0.98876960000000003,0.49757099999999987,-0.4430191,9.504646e-05,5.431515e-06,6.0196300000000003,0.98876960000000003,0.49757099999999987,-0.4430191,9.504646e-05,5.431515e-06,5.431515e-06,-1.960300e-06,4.589635e-04
9.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.3846540000000003,1.180441e-03,-4.978266e-05,0.99426409999999998,9.665727e-06,1.022275e-04,9.777251e-05,-2.062885e-04,1.022275e-04,4.043254e-04,5.210872e-05,5.488265e-04,9.733661e-05,1.133536e-05,0.51338739999999994,6.917631e-05,5.011876e-05,-0.60323870000000002,-5.408497e-04,-4.522789e-05,5.011876e-05,-2.403237e-05,-4.522789e-05,2.094855e-05,5.552495e-05,-1.621855e-05,-5.406182e-06,-1.621855e-05,4.890875e-06,-3.083823e-06,4.890875e-06,5.869050e-05,6.3846540000000003,0.99426409999999998,0.51338739999999994,-0.60323870000000002,9.733661e-05,4.890875e-06,6.3846540000000003,0.99426409999999998,0.51338739999999994,-0.60323870000000002,9.733661e-05,4.890875e-06,6.3846540000000003,0.99426409999999998,0.51338739999999994,-0.60323870000000002,9.733661e-05,4.890875e-06,4.890875e-06,-2.467058e-06,4.780968e-04
9.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.7253340000000001,1.081140e-03,-3.890006e-05,0.99508200000000002,-5.003361e-06,1.037575e-04,9.624245e-05,-1.775415e-04,1.037575e-04,3.479813e-04,5.848091e-05,5.502232e-04,9.948633e-05,1.039747e-05,0.53654239999999986,8.828003e-05,4.527664e-05,-0.76384989999999997,-5.292251e-04,-4.100542e-05,4.527664e-05,-2.526441e-05,-4.100542e-05,2.196860e-05,5.195961e-05,-2.004892e-05,-6.682973e-06,-2.004892e-05,4.271220e-06,-3.295814e-06,4.271220e-06,5.125464e-05,6.7253340000000001,0.99508200000000002,0.53654239999999986,-0.76384989999999997,9.948633e-05,4.271220e-06,6.7253340000000001,0.99508200000000002,0.53654239999999986,-0.76384989999999997,9.948633e-05,4.271220e-06,6.7253340000000001,0.99508200000000002,0.53654239999999986,-0.76384989999999997,9.948633e-05,4.271220e-06,4.271220e-06,-2.636651e-06,4.723318e-04
9.580000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.0328920000000004,9.576886e-04,-2.478232e-05,0.99170639999999999,-1.801001e-05,1.050712e-04,9.492876e-05,-1.506885e-04,1.050712e-04,2.953495e-04,6.468804e-05,5.205911e-04,1.014122e-04,9.069501e-06,0.5635197999999999,9.507425e-05,4.038320e-05,-0.91744099999999995,-4.939258e-04,-3.672413e-05,4.038320e-05,-2.459547e-05,-3.672413e-05,2.155351e-05,4.780318e-05,-2.225993e-05,-7.419976e-06,-2.225993e-05,3.659074e-06,-3.041961e-06,3.659074e-06,4.390888e-05,7.0328920000000004,0.99170639999999999,0.5635197999999999,-0.91744099999999995,1.014122e-04,3.659074e-06,7.0328920000000004,0.99170639999999999,0.5635197999999999,-0.91744099999999995,1.014122e-04,3.659074e-06,7.0328920000000004,0.99170639999999999,0.5635197999999999,-0.91744099999999995,1.014122e-04,3.659074e-06,3.659074e-06,-2.433569e-06,4.430084e-04
9.590000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.3021890000000003,8.233150e-04,-9.110711e-06,0.98465400000000003,-2.926013e-05,1.061963e-04,9.380366e-05,-1.288511e-04,1.061963e-04,2.525482e-04,7.039364e-05,4.636622e-04,1.030559e-04,7.513499e-06,0.59069199999999988,8.974581e-05,3.580270e-05,-1.0574730000000001,-4.385438e-04,-3.266227e-05,3.580270e-05,-2.212020e-05,-3.266227e-05,1.976075e-05,4.338484e-05,-2.274644e-05,-7.582145e-06,-2.274644e-05,3.140431e-06,-2.359453e-06,3.140431e-06,3.768517e-05,7.3021890000000003,0.98465400000000003,0.59069199999999988,-1.0574730000000001,1.030559e-04,3.140431e-06,7.3021890000000003,0.98465400000000003,0.59069199999999988,-1.0574730000000001,1.030559e-04,3.140431e-06,7.3021890000000003,0.98465400000000003,0.59069199999999988,-1.0574730000000001,1.030559e-04,3.140431e-06,3.140431e-06,-1.887562e-06,3.928584e-04
9.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.531606,6.893987e-04,6.645556e-06,0.97447209999999995,-3.865875e-05,1.071796e-04,9.282040e-05,-1.140427e-04,1.071796e-04,2.235236e-04,7.531166e-05,3.845579e-04,1.043949e-04,5.933215e-06,0.61464809999999992,7.354916e-05,3.186795e-05,-1.17855,-3.672791e-04,-2.908327e-05,3.186795e-05,-1.805935e-05,-2.908327e-05,1.668784e-05,3.904232e-05,-2.152310e-05,-7.174368e-06,-2.152310e-05,2.784682e-06,-1.371508e-06,2.784682e-06,3.341619e-05,7.531606,0.97447209999999995,0.61464809999999992,-1.17855,1.043949e-04,2.784682e-06,7.531606,0.97447209999999995,0.61464809999999992,-1.17855,1.043949e-04,2.784682e-06,7.531606,0.97447209999999995,0.61464809999999992,-1.17855,1.043949e-04,2.784682e-06,2.784682e-06,-1.097207e-06,3.255770e-04
9.610000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.7223290000000002,5.640109e-04,2.142117e-05,0.96174040000000005,-4.609691e-05,1.080775e-04,9.192253e-05,-1.068959e-04,1.080775e-04,2.095160e-04,7.921886e-05,2.891531e-04,1.054470e-04,4.542851e-06,0.63248859999999985,4.865056e-05,2.885861e-05,-1.276524,-2.844222e-04,-2.622811e-05,2.885861e-05,-1.273317e-05,-2.622811e-05,1.246615e-05,3.509875e-05,-1.872042e-05,-6.240141e-06,-1.872042e-05,2.630498e-06,-2.670142e-07,2.630498e-06,3.156597e-05,7.7223290000000002,0.96174040000000005,0.63248859999999985,-1.276524,1.054470e-04,2.630498e-06,7.7223290000000002,0.96174040000000005,0.63248859999999985,-1.276524,1.054470e-04,2.630498e-06,7.7223290000000002,0.96174040000000005,0.63248859999999985,-1.276524,1.054470e-04,2.630498e-06,2.630498e-06,-2.136114e-07,2.454136e-04
9.620000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.8774160000000002,4.517578e-04,3.458399e-05,0.94707419999999998,-5.145020e-05,1.089463e-04,9.105371e-05,-1.067881e-04,1.089463e-04,2.093047e-04,8.196113e-05,1.835837e-04,1.062685e-04,3.531431e-06,0.64206509999999994,1.791801e-05,2.698516e-05,-1.348487,-1.940302e-04,-2.430738e-05,2.698516e-05,-6.527516e-06,-2.430738e-05,7.267610e-06,3.184164e-05,-1.456943e-05,-4.856477e-06,-1.456943e-05,2.677782e-06,7.400939e-07,2.677782e-06,3.213338e-05,7.8774160000000002,0.94707419999999998,0.64206509999999994,-1.348487,1.062685e-04,2.677782e-06,7.8774160000000002,0.94707419999999998,0.64206509999999994,-1.348487,1.062685e-04,2.677782e-06,7.8774160000000002,0.94707419999999998,0.64206509999999994,-1.348487,1.062685e-04,2.677782e-06,2.677782e-06,5.920751e-07,1.568285e-04
9.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0009010000000007,3.543969e-04,4.586624e-05,0.9311277,-5.458799e-05,1.098342e-04,9.016584e-05,-1.121730e-04,1.098342e-04,2.198591e-04,8.345503e-05,7.392568e-05,1.069460e-04,3.027032e-06,0.64215409999999984,-1.531882e-05,2.637913e-05,-1.392692,-9.980656e-05,-2.349093e-05,2.637913e-05,1.383516e-07,-2.349093e-05,1.321538e-06,2.950542e-05,-9.378876e-06,-3.126292e-06,-9.378876e-06,2.888195e-06,1.459889e-06,2.888195e-06,3.465834e-05,8.0009010000000007,0.9311277,0.64215409999999984,-1.392692,1.069460e-04,2.888195e-06,8.0009010000000007,0.9311277,0.64215409999999984,-1.392692,1.069460e-04,2.888195e-06,8.0009010000000007,0.9311277,0.64215409999999984,-1.392692,1.069460e-04,2.888195e-06,2.888195e-06,1.167911e-06,6.422591e-05
9.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.0971030000000006,2.717128e-04,5.526070e-05,0.91459170000000001,-5.539092e-05,1.107752e-04,8.922480e-05,-1.209538e-04,1.107752e-04,2.370695e-04,8.368643e-05,-3.398776e-05,1.075809e-04,3.068219e-06,0.63255739999999994,-4.752168e-05,2.708877e-05,-1.4084680000000001,-5.138791e-06,-2.389445e-05,2.708877e-05,6.837433e-06,-2.389445e-05,-5.067499e-06,2.825870e-05,-3.509798e-06,-1.169933e-06,-3.509798e-06,3.194324e-06,1.769934e-06,3.194324e-06,3.833189e-05,8.0971030000000006,0.91459170000000001,0.63255739999999994,-1.4084680000000001,1.075809e-04,3.194324e-06,8.0971030000000006,0.91459170000000001,0.63255739999999994,-1.4084680000000001,1.075809e-04,3.194324e-06,8.0971030000000006,0.91459170000000001,0.63255739999999994,-1.4084680000000001,1.075809e-04,3.194324e-06,3.194324e-06,1.415947e-06,-2.824326e-05
9.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.1701569999999997,2.023322e-04,6.292197e-05,0.89818690000000001,-5.377329e-05,1.117865e-04,8.821350e-05,-1.308043e-04,1.117865e-04,2.563764e-04,8.270736e-05,-1.346656e-04,1.082712e-04,3.590413e-06,0.61412519999999993,-7.520061e-05,2.907914e-05,-1.3961479999999999,8.677918e-05,-2.556387e-05,2.907914e-05,1.315368e-05,-2.556387e-05,-1.151192e-05,2.819628e-05,2.648594e-06,8.828647e-07,2.648594e-06,3.515268e-06,1.641758e-06,3.515268e-06,4.218322e-05,8.1701569999999997,0.89818690000000001,0.61412519999999993,-1.3961479999999999,1.082712e-04,3.515268e-06,8.1701569999999997,0.89818690000000001,0.61412519999999993,-1.3961479999999999,1.082712e-04,3.515268e-06,8.1701569999999997,0.89818690000000001,0.61412519999999993,-1.3961479999999999,1.082712e-04,3.515268e-06,3.515268e-06,1.313406e-06,-1.168152e-04
9.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2237480000000005,1.443451e-04,6.908973e-05,0.88264960000000003,-4.970689e-05,1.128671e-04,8.713287e-05,-1.394105e-04,1.128671e-04,2.732447e-04,8.063171e-05,-2.230352e-04,1.090923e-04,4.432029e-06,0.58870259999999985,-9.517002e-05,3.223542e-05,-1.357035,1.728130e-04,-2.846058e-05,3.223542e-05,1.869614e-05,-2.846058e-05,-1.755175e-05,2.933546e-05,8.699892e-06,2.899964e-06,8.699892e-06,3.774835e-06,1.144393e-06,3.774835e-06,4.529802e-05,8.2237480000000005,0.88264960000000003,0.58870259999999985,-1.357035,1.090923e-04,3.774835e-06,8.2237480000000005,0.88264960000000003,0.58870259999999985,-1.357035,1.090923e-04,3.774835e-06,8.2237480000000005,0.88264960000000003,0.58870259999999985,-1.357035,1.090923e-04,3.774835e-06,3.774835e-06,9.155141e-07,-1.981872e-04
9.670000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2610019999999995,9.571970e-05,7.403627e-05,0.86871069999999995,-4.324321e-05,1.139988e-04,8.600123e-05,-1.446444e-04,1.139988e-04,2.835030e-04,7.762967e-05,-2.945450e-04,1.100807e-04,5.360623e-06,0.55899959999999993,-1.047979e-04,3.636911e-05,-1.2933939999999999,2.498043e-04,-3.245106e-05,3.636911e-05,2.311195e-05,-3.245106e-05,-2.268680e-05,3.161630e-05,1.425841e-05,4.752803e-06,1.425841e-05,3.918045e-06,4.251523e-07,3.918045e-06,4.701654e-05,8.2610019999999995,0.86871069999999995,0.55899959999999993,-1.2933939999999999,1.100807e-04,3.918045e-06,8.2610019999999995,0.86871069999999995,0.55899959999999993,-1.2933939999999999,1.100807e-04,3.918045e-06,8.2610019999999995,0.86871069999999995,0.55899959999999993,-1.2933939999999999,1.100807e-04,3.918045e-06,3.918045e-06,3.401218e-07,-2.695387e-04
9.680000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2844689999999996,5.454713e-05,7.803393e-05,0.85706950000000004,-3.453118e-05,1.151477e-04,8.485232e-05,-1.446927e-04,1.151477e-04,2.835977e-04,7.392054e-05,-3.453268e-04,1.112255e-04,6.114725e-06,0.52838879999999988,-1.022358e-04,4.122714e-05,-1.208456,3.145856e-04,-3.730496e-05,4.122714e-05,2.610105e-05,-3.730496e-05,-2.642807e-05,3.490532e-05,1.896548e-05,6.321826e-06,1.896548e-05,3.922179e-06,-3.270164e-07,3.922179e-06,4.706615e-05,8.2844689999999996,0.85706950000000004,0.52838879999999988,-1.208456,1.112255e-04,3.922179e-06,8.2844689999999996,0.85706950000000004,0.52838879999999988,-1.208456,1.112255e-04,3.922179e-06,8.2844689999999996,0.85706950000000004,0.52838879999999988,-1.208456,1.112255e-04,3.922179e-06,3.922179e-06,-2.616131e-07,-3.285203e-04
9.690000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2961740000000006,1.916697e-05,8.133659e-05,0.84836219999999996,-2.382818e-05,1.162675e-04,8.373246e-05,-1.381666e-04,1.162675e-04,2.708065e-04,6.976313e-05,-3.724316e-04,1.124676e-04,6.453612e-06,0.50064069999999994,-8.661015e-05,4.650441e-05,-1.1063829999999999,3.641231e-04,-4.270444e-05,4.650441e-05,2.743440e-05,-4.270444e-05,-2.836135e-05,3.900244e-05,2.250590e-05,7.501967e-06,2.250590e-05,3.799964e-06,-9.269486e-07,3.799964e-06,4.559957e-05,8.2961740000000006,0.84836219999999996,0.50064069999999994,-1.1063829999999999,1.124676e-04,3.799964e-06,8.2961740000000006,0.84836219999999996,0.50064069999999994,-1.1063829999999999,1.124676e-04,3.799964e-06,8.2961740000000006,0.84836219999999996,0.50064069999999994,-1.1063829999999999,1.124676e-04,3.799964e-06,3.799964e-06,-7.415589e-07,-3.732392e-04
9.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2976890000000001,-1.178348e-05,8.416970e-05,0.84312969999999998,-1.150287e-05,1.173032e-04,8.269676e-05,-1.242021e-04,1.173032e-04,2.434361e-04,6.544302e-05,-3.741241e-04,1.137090e-04,6.205357e-06,0.47961199999999987,-5.814958e-05,5.186021e-05,-0.99218390000000001,3.957885e-04,-4.826596e-05,5.186021e-05,2.697539e-05,-4.826596e-05,-2.821266e-05,4.365159e-05,2.462585e-05,8.208618e-06,2.462585e-05,3.594256e-06,-1.237274e-06,3.594256e-06,4.313107e-05,8.2976890000000001,0.84312969999999998,0.47961199999999987,-0.99218390000000001,1.137090e-04,3.594256e-06,8.2976890000000001,0.84312969999999998,0.47961199999999987,-0.99218390000000001,1.137090e-04,3.594256e-06,8.2976890000000001,0.84312969999999998,0.47961199999999987,-0.99218390000000001,1.137090e-04,3.594256e-06,3.594256e-06,-9.898188e-07,-4.022744e-04
9.710000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.2902199999999997,-3.936470e-05,8.672518e-05,0.8417848,1.971470e-06,1.181954e-04,8.180459e-05,-1.025510e-04,1.181954e-04,2.010000e-04,6.125640e-05,-3.501903e-04,1.148299e-04,5.303106e-06,0.46891029999999989,-1.822628e-05,5.693901e-05,-0.87152620000000003,4.077202e-04,-5.357347e-05,5.693901e-05,2.470147e-05,-5.357347e-05,-2.590253e-05,4.855494e-05,2.515221e-05,8.384070e-06,2.515221e-05,3.365544e-06,-1.201066e-06,3.365544e-06,4.038653e-05,8.2902199999999997,0.8417848,0.46891029999999989,-0.87152620000000003,1.148299e-04,3.365544e-06,8.2902199999999997,0.8417848,0.46891029999999989,-0.87152620000000003,1.148299e-04,3.365544e-06,8.2902199999999997,0.8417848,0.46891029999999989,-0.87152620000000003,1.148299e-04,3.365544e-06,3.365544e-06,-9.608525e-07,-4.147392e-04
