time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.327449e+00,4.740473e-04,1.212105e-04,3.591459e-01,1.754252e-04,1.953356e-05,5.330160e-01,-2.422940e-04,-6.926407e-06,-1.823675e-01,-4.835717e-05,6.535895e-06,1.804664e-04,-1.511750e-04,1.953356e-05,2.963030e-04,2.645997e-05,-1.580755e-04,1.992407e-05,9.219736e-06,5.925592e-05,4.740473e-04,-6.926407e-06,1.534556e-05,6.535895e-06,-1.851829e-05,6.658190e-07,1.997457e-06,-7.592225e-06,1.997457e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.905112e-07,-3.172737e-06,-3.905112e-07,-4.686134e-06,-3.905112e-07,-2.538190e-06,8.649227e-05,1.738560e-02,1.171869e-05,-3.905112e-07,1.738560e-02,1.171869e-05,-3.905112e-07,1.738560e-02,1.171869e-05,-3.905112e-07,1.738560e-02,1.171869e-05,-3.905112e-07,1.738560e-02,1.171869e-05,-3.905112e-07,1.738560e-02,1.171869e-05,-3.905112e-07,1.738560e-02,1.171869e-05,-3.905112e-07,1.738560e-02,1.171869e-05,-3.905112e-07,-7.257262e-06,7.328490e-06,-3.905112e-07,-9.518211e-06,-8.200558e-05,-1.398062e-05,1.679944e-04,-1.398062e-05,7.580969e-06,3.347689e-06,-1.440421e-06,-1.728505e-05,2.669045e-06,1.067618e-05,2.500000e-04,2.883109e-02,1.954600e-05,-3.905112e-07,1.444607e+00,-1.728505e-05,8.305549e-05,9.220467e-01,1.067618e-05,1.577444e-04,8.078643e-01,1.995866e-06,1.457007e-04,7.824740e-01,-8.127966e-08,1.409183e-04,1.642748e-07,7.792653e-01,3.669936e-07,1.404959e-04,7.744277e-01,8.427716e-08,1.398982e-04,3.498742e-08,7.769093e-01,-1.859382e-08,1.402271e-04,7.740301e-01,-1.304185e-08,1.398063e-04,-1.129955e-08,7.768172e-01,-9.633764e-09,1.402033e-04,7.740104e-01,-3.533854e-09,1.398009e-04,-1.646792e-09,7.768172e-01,3.094596e-10,1.402019e-04,7.740415e-01,9.195917e-10,1.398061e-04,6.636828e-10,7.769457e-01,4.323913e-10,1.402210e-04,7.745560e-01,3.770589e-11,1.398798e-04,-9.836390e-12,-9.836390e-13
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.181441e+00,4.850429e-04,1.184484e-04,4.068465e-01,1.416363e-04,2.092121e-05,4.492604e-01,-3.151061e-04,-3.200816e-06,-1.920553e-01,-1.388883e-05,2.431264e-06,1.790788e-04,-1.961924e-04,2.092121e-05,3.845371e-04,2.412202e-05,-2.460511e-04,2.169076e-05,8.728139e-06,6.063036e-05,4.850429e-04,-3.200816e-06,2.232129e-05,2.431264e-06,-2.320173e-05,3.214401e-06,9.643203e-06,-6.415217e-06,9.643203e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.695514e-07,-8.804437e-07,-7.695514e-07,-9.234617e-06,-7.695514e-07,-7.043549e-07,5.663812e-05,2.044983e-02,8.801714e-06,-7.695514e-07,2.044983e-02,8.801714e-06,-7.695514e-07,2.044983e-02,8.801714e-06,-7.695514e-07,2.044983e-02,8.801714e-06,-7.695514e-07,2.044983e-02,8.801714e-06,-7.695514e-07,2.044983e-02,8.801714e-06,-7.695514e-07,2.044983e-02,8.801714e-06,-7.695514e-07,2.044983e-02,8.801714e-06,-7.695514e-07,-1.377559e-05,6.633407e-06,-7.695514e-07,-2.641331e-06,-8.278013e-05,-1.746473e-05,1.672199e-04,-1.746473e-05,7.799138e-06,2.457231e-06,-2.153236e-06,-2.583883e-05,2.272660e-06,9.090638e-06,2.500000e-04,3.394570e-02,1.470457e-05,-7.695514e-07,1.438144e+00,-2.583883e-05,8.416381e-05,9.249978e-01,9.090638e-06,1.571481e-04,8.085844e-01,2.741962e-06,1.457222e-04,7.824475e-01,-1.153735e-07,1.409877e-04,1.301986e-07,7.793681e-01,3.182211e-07,1.404912e-04,7.744565e-01,1.069527e-07,1.398958e-04,4.991209e-08,7.769051e-01,-9.820111e-09,1.402282e-04,7.740264e-01,-1.156817e-08,1.398061e-04,-1.017012e-08,7.768144e-01,-8.963843e-09,1.402032e-04,7.740093e-01,-4.010629e-09,1.398010e-04,-2.126476e-09,7.768172e-01,-2.015701e-10,1.402019e-04,7.740418e-01,7.951706e-10,1.398061e-04,6.049641e-10,7.769458e-01,4.451117e-10,1.402210e-04,7.745560e-01,6.342497e-11,1.398798e-04,1.590216e-11,1.590216e-12
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.030961e+00,5.025948e-04,1.145307e-04,4.438633e-01,1.042438e-04,2.264499e-05,3.469759e-01,-3.671143e-04,1.729137e-06,-1.927378e-01,1.257233e-05,-2.402364e-06,1.773550e-04,-2.364817e-04,2.264499e-05,4.635041e-04,2.091585e-05,-3.094239e-04,2.331822e-05,7.789229e-06,6.282436e-05,5.025948e-04,1.729137e-06,2.766067e-05,-2.402364e-06,-2.599063e-05,5.537156e-06,1.661147e-05,-3.808018e-06,1.661147e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.732265e-07,1.670037e-06,-6.732265e-07,-8.078718e-06,-6.732265e-07,1.336030e-06,2.628018e-05,2.258862e-02,5.516049e-06,-6.732265e-07,2.258862e-02,5.516049e-06,-6.732265e-07,2.258862e-02,5.516049e-06,-6.732265e-07,2.258862e-02,5.516049e-06,-6.732265e-07,2.258862e-02,5.516049e-06,-6.732265e-07,2.258862e-02,5.516049e-06,-6.732265e-07,2.258862e-02,5.516049e-06,-6.732265e-07,2.258862e-02,5.516049e-06,-6.732265e-07,-1.784822e-05,5.537148e-06,-6.732265e-07,5.010112e-06,-8.368863e-05,-1.950946e-05,1.663114e-04,-1.950946e-05,7.942438e-06,1.376252e-06,-2.675460e-06,-3.210552e-05,1.728350e-06,6.913400e-06,2.500000e-04,3.752377e-02,9.247192e-06,-6.732265e-07,1.429486e+00,-3.210552e-05,8.569086e-05,9.273819e-01,6.913400e-06,1.566406e-04,8.095111e-01,3.389843e-06,1.456730e-04,7.824188e-01,-9.775183e-08,1.410583e-04,1.149726e-07,7.794549e-01,2.590138e-07,1.404915e-04,7.744913e-01,1.242954e-07,1.398927e-04,6.259584e-08,7.769037e-01,-1.705632e-10,1.402291e-04,7.740232e-01,-9.856940e-09,1.398060e-04,-8.820471e-09,7.768119e-01,-8.099830e-09,1.402031e-04,7.740080e-01,-4.313571e-09,1.398010e-04,-2.506035e-09,7.768171e-01,-6.842637e-10,1.402020e-04,7.740420e-01,6.457342e-10,1.398060e-04,5.272127e-10,7.769459e-01,4.433985e-10,1.402210e-04,7.745560e-01,8.719699e-11,1.398798e-04,4.109719e-11,4.109719e-12
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.873782e+00,5.283107e-04,1.093007e-04,4.693871e-01,6.508869e-05,2.466044e-05,2.330351e-01,-3.941667e-04,7.504029e-06,-1.870793e-01,2.905677e-05,-7.585914e-06,1.753396e-04,-2.701609e-04,2.466044e-05,5.295153e-04,1.715641e-05,-3.430663e-04,2.474233e-05,6.612189e-06,6.603884e-05,5.283107e-04,7.504029e-06,3.098680e-05,-7.585914e-06,-2.679256e-05,7.459272e-06,2.237782e-05,4.475660e-08,2.237782e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.188551e-08,4.194245e-06,-8.188551e-08,-9.826262e-07,-8.188551e-08,3.355396e-06,-2.219040e-06,2.373384e-02,2.134072e-06,-8.188551e-08,2.373384e-02,2.134072e-06,-8.188551e-08,2.373384e-02,2.134072e-06,-8.188551e-08,2.373384e-02,2.134072e-06,-8.188551e-08,2.373384e-02,2.134072e-06,-8.188551e-08,2.373384e-02,2.134072e-06,-8.188551e-08,2.373384e-02,2.134072e-06,-8.188551e-08,2.373384e-02,2.134072e-06,-8.188551e-08,-1.929162e-05,4.102780e-06,-8.188551e-08,1.258273e-05,-8.465459e-05,-1.989383e-05,1.653454e-04,-1.989383e-05,7.999617e-06,1.835369e-07,-2.958446e-06,-3.550135e-05,1.071579e-06,4.286317e-06,2.500000e-04,3.945117e-02,3.626999e-06,-8.188551e-08,1.419409e+00,-3.550135e-05,8.753115e-05,9.290449e-01,4.286317e-06,1.562742e-04,8.106050e-01,3.875171e-06,1.455581e-04,7.824031e-01,-3.037809e-08,1.411252e-04,1.197279e-07,7.795232e-01,1.947129e-07,1.404969e-04,7.745303e-01,1.354982e-07,1.398893e-04,7.249488e-08,7.769052e-01,9.950257e-09,1.402298e-04,7.740205e-01,-7.903118e-09,1.398060e-04,-7.276731e-09,7.768096e-01,-7.091492e-09,1.402030e-04,7.740067e-01,-4.445043e-09,1.398011e-04,-2.778453e-09,7.768168e-01,-1.121339e-09,1.402020e-04,7.740422e-01,4.770805e-10,1.398060e-04,4.333979e-10,7.769461e-01,4.272519e-10,1.402210e-04,7.745560e-01,1.082857e-10,1.398798e-04,6.498941e-11,6.498941e-12
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.707174e+00,5.638305e-04,1.026093e-04,4.831538e-01,2.596021e-05,2.691188e-05,1.152700e-01,-3.938652e-04,1.370872e-05,-1.781606e-01,3.471645e-05,-1.273948e-05,1.730881e-04,-2.961795e-04,2.691188e-05,5.805117e-04,1.320317e-05,-3.442630e-04,2.594264e-05,5.442092e-06,7.047882e-05,5.638305e-04,1.370872e-05,3.209794e-05,-1.273948e-05,-2.569285e-05,8.842645e-06,2.652794e-05,4.866073e-06,2.652794e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.692396e-07,6.405086e-06,9.692396e-07,1.163088e-05,9.692396e-07,5.124069e-06,-2.674153e-05,2.389808e-02,-1.073748e-06,9.692396e-07,2.389808e-02,-1.073748e-06,9.692396e-07,2.389808e-02,-1.073748e-06,9.692396e-07,2.389808e-02,-1.073748e-06,9.692396e-07,2.389808e-02,-1.073748e-06,9.692396e-07,2.389808e-02,-1.073748e-06,9.692396e-07,2.389808e-02,-1.073748e-06,9.692396e-07,2.389808e-02,-1.073748e-06,9.692396e-07,-1.815154e-05,2.423295e-06,9.692396e-07,1.921526e-05,-8.559414e-05,-1.852703e-05,1.644059e-04,-1.852703e-05,7.965853e-06,-1.030064e-06,-2.971735e-06,-3.566083e-05,3.483078e-07,1.393231e-06,2.500000e-04,3.974806e-02,-1.705976e-06,9.692396e-07,1.408826e+00,-3.566083e-05,8.953512e-05,9.298814e-01,1.393231e-06,1.560917e-04,8.118092e-01,4.144460e-06,1.453880e-04,7.824141e-01,8.011651e-08,1.411841e-04,1.435148e-07,7.795725e-01,1.308065e-07,1.405074e-04,7.745717e-01,1.401639e-07,1.398858e-04,7.923588e-08,7.769098e-01,2.007943e-08,1.402303e-04,7.740185e-01,-5.710062e-09,1.398061e-04,-5.567551e-09,7.768076e-01,-5.984372e-09,1.402028e-04,7.740053e-01,-4.414193e-09,1.398011e-04,-2.941241e-09,7.768164e-01,-1.498080e-09,1.402020e-04,7.740423e-01,2.956960e-10,1.398060e-04,3.270539e-10,7.769462e-01,3.971855e-10,1.402210e-04,7.745561e-01,1.260280e-10,1.398798e-04,8.685022e-11,8.685022e-12
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.527894e+00,6.108757e-04,9.430106e-05,4.854207e-01,-1.146293e-05,2.933947e-05,1.900038e-03,-3.658749e-04,1.990881e-05,-1.691475e-01,2.981830e-05,-1.751508e-05,1.706605e-04,-3.144583e-04,2.933947e-05,6.163383e-04,9.430667e-06,-3.129805e-04,2.694575e-05,4.522510e-06,7.635946e-05,6.108757e-04,1.990881e-05,3.098895e-05,-1.751508e-05,-2.293313e-05,9.596878e-06,2.879063e-05,1.031193e-05,2.879063e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.393724e-06,8.055823e-06,2.393724e-06,2.872469e-05,2.393724e-06,6.444658e-06,-4.558783e-05,2.317006e-02,-3.864177e-06,2.393724e-06,2.317006e-02,-3.864177e-06,2.393724e-06,2.317006e-02,-3.864177e-06,2.393724e-06,2.317006e-02,-3.864177e-06,2.393724e-06,2.317006e-02,-3.864177e-06,2.393724e-06,2.317006e-02,-3.864177e-06,2.393724e-06,2.317006e-02,-3.864177e-06,2.393724e-06,2.317006e-02,-3.864177e-06,2.393724e-06,-1.467442e-05,6.153802e-07,2.393724e-06,2.416747e-05,-8.642302e-05,-1.547087e-05,1.635770e-04,-1.547087e-05,7.843390e-06,-2.168559e-06,-2.707910e-06,-3.249492e-05,-3.882948e-07,-1.553179e-06,2.500000e-04,3.856133e-02,-6.346967e-06,2.393724e-06,1.398716e+00,-3.249492e-05,9.152466e-05,9.298456e-01,-1.553179e-06,1.561219e-04,8.130532e-01,4.160005e-06,1.451780e-04,7.824630e-01,2.229456e-07,1.412307e-04,1.833753e-07,7.796036e-01,7.248853e-08,1.405225e-04,7.746136e-01,1.383283e-07,1.398827e-04,8.263809e-08,7.769173e-01,2.972527e-08,1.402305e-04,7.740171e-01,-3.294456e-09,1.398062e-04,-3.725360e-09,7.768060e-01,-4.818128e-09,1.402026e-04,7.740040e-01,-4.235877e-09,1.398011e-04,-2.996172e-09,7.768159e-01,-1.802888e-09,1.402021e-04,7.740423e-01,1.084818e-10,1.398061e-04,2.121380e-10,7.769463e-01,3.542190e-10,1.402210e-04,7.745561e-01,1.398576e-10,1.398798e-04,1.060053e-10,1.060053e-11
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.332167e+00,6.712138e-04,8.421154e-05,4.769286e-01,-4.565239e-05,3.188674e-05,-9.908610e-02,-3.119735e-04,2.568868e-05,-1.629751e-01,1.563910e-05,-2.162392e-05,1.681133e-04,-3.258880e-04,3.188674e-05,6.387404e-04,6.198060e-06,-2.518262e-04,2.782199e-05,4.063992e-06,8.390172e-05,6.712138e-04,2.568868e-05,2.784882e-05,-2.162392e-05,-1.887730e-05,9.686761e-06,2.906028e-05,1.600192e-05,2.906028e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.064756e-06,8.971526e-06,4.064756e-06,4.877707e-05,4.064756e-06,7.177221e-06,-5.762363e-05,2.170323e-02,-6.043154e-06,4.064756e-06,2.170323e-02,-6.043154e-06,4.064756e-06,2.170323e-02,-6.043154e-06,4.064756e-06,2.170323e-02,-6.043154e-06,4.064756e-06,2.170323e-02,-6.043154e-06,4.064756e-06,2.170323e-02,-6.043154e-06,4.064756e-06,2.170323e-02,-6.043154e-06,4.064756e-06,2.170323e-02,-6.043154e-06,4.064756e-06,-9.278399e-06,-1.189236e-06,4.064756e-06,2.691458e-05,-8.706419e-05,-1.094611e-05,1.629358e-04,-1.094611e-05,7.641619e-06,-3.138532e-06,-2.184999e-06,-2.621999e-05,-1.081942e-06,-4.327768e-06,2.500000e-04,3.614553e-02,-9.972987e-06,4.064756e-06,1.390034e+00,-2.621999e-05,9.331394e-05,9.289570e-01,-4.327768e-06,1.563761e-04,8.142587e-01,3.903668e-06,1.449470e-04,7.825570e-01,3.840357e-07,1.412620e-04,2.345906e-07,7.796189e-01,2.424557e-08,1.405413e-04,7.746539e-01,1.304519e-07,1.398802e-04,8.272185e-08,7.769276e-01,3.840049e-08,1.402304e-04,7.740165e-01,-6.899607e-10,1.398064e-04,-1.787419e-09,7.768047e-01,-3.625689e-09,1.402025e-04,7.740028e-01,-3.929383e-09,1.398011e-04,-2.948843e-09,7.768153e-01,-2.027649e-09,1.402021e-04,7.740423e-01,-7.753880e-11,1.398061e-04,9.287230e-11,7.769464e-01,2.998502e-10,1.402210e-04,7.745561e-01,1.493259e-10,1.398798e-04,1.218576e-10,1.218576e-11
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.115712e+00,7.464763e-04,7.218307e-05,4.588529e-01,-7.525802e-05,3.450740e-05,-1.805207e-01,-2.358336e-04,3.068653e-05,-1.620769e-01,-5.722813e-06,-2.485590e-05,1.654926e-04,-3.321690e-04,3.450740e-05,6.510512e-04,3.820869e-06,-1.657061e-04,2.867677e-05,4.220293e-06,9.330953e-05,7.464763e-04,3.068653e-05,2.303418e-05,-2.485590e-05,-1.396771e-05,9.134247e-06,2.740274e-05,2.155228e-05,2.740274e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.830629e-06,9.066466e-06,5.830629e-06,6.996755e-05,5.830629e-06,7.253173e-06,-6.237637e-05,1.969869e-02,-7.481911e-06,5.830629e-06,1.969869e-02,-7.481911e-06,5.830629e-06,1.969869e-02,-7.481911e-06,5.830629e-06,1.969869e-02,-7.481911e-06,5.830629e-06,1.969869e-02,-7.481911e-06,5.830629e-06,1.969869e-02,-7.481911e-06,5.830629e-06,1.969869e-02,-7.481911e-06,5.830629e-06,1.969869e-02,-7.481911e-06,5.830629e-06,-2.521075e-06,-2.854278e-06,5.830629e-06,2.719940e-05,-8.745523e-05,-5.319718e-06,1.625448e-04,-5.319718e-06,7.376562e-06,-3.857102e-06,-1.445901e-06,-1.735081e-05,-1.677845e-06,-6.711380e-06,2.500000e-04,3.283456e-02,-1.236966e-05,5.830629e-06,1.383626e+00,-1.735081e-05,9.473176e-05,9.273013e-01,-6.711380e-06,1.568461e-04,8.153450e-01,3.379162e-06,1.447163e-04,7.826992e-01,5.471868e-07,1.412761e-04,2.910850e-07,7.796219e-01,-1.049777e-08,1.405625e-04,7.746912e-01,1.173788e-07,1.398787e-04,7.970276e-08,7.769403e-01,4.565626e-08,1.402300e-04,7.740167e-01,2.050827e-09,1.398066e-04,2.035871e-10,7.768038e-01,-2.433190e-09,1.402024e-04,7.740017e-01,-3.517055e-09,1.398011e-04,-2.808104e-09,7.768147e-01,-2.167933e-09,1.402021e-04,7.740423e-01,-2.555153e-10,1.398061e-04,-2.642618e-11,7.769465e-01,2.360052e-10,1.402210e-04,7.745562e-01,1.541204e-10,1.398798e-04,1.339080e-10,1.339080e-11
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.873861e+00,8.377345e-04,5.811292e-05,4.327470e-01,-9.912996e-05,3.717026e-05,-2.365549e-01,-1.426144e-04,3.462237e-05,-1.681779e-01,-3.159635e-05,-2.709012e-05,1.628297e-04,-3.354954e-04,3.717026e-05,6.575711e-04,2.547888e-06,-6.127437e-05,2.963801e-05,5.072345e-06,1.047168e-04,8.377345e-04,3.462237e-05,1.702419e-05,-2.709012e-05,-8.676720e-06,8.014263e-06,2.404279e-05,2.660811e-05,2.404279e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.532249e-06,8.347473e-06,7.532249e-06,9.038699e-05,7.532249e-06,6.677978e-06,-6.006703e-05,1.738447e-02,-8.125802e-06,7.532249e-06,1.738447e-02,-8.125802e-06,7.532249e-06,1.738447e-02,-8.125802e-06,7.532249e-06,1.738447e-02,-8.125802e-06,7.532249e-06,1.738447e-02,-8.125802e-06,7.532249e-06,1.738447e-02,-8.125802e-06,7.532249e-06,1.738447e-02,-8.125802e-06,7.532249e-06,1.738447e-02,-8.125802e-06,7.532249e-06,4.939388e-06,-4.250438e-06,7.532249e-06,2.504242e-05,-8.755470e-05,9.263899e-07,1.624453e-04,9.263899e-07,7.069776e-06,-4.259459e-06,-5.547598e-07,-6.657117e-06,-2.127474e-06,-8.509897e-06,2.500000e-04,2.900717e-02,-1.344591e-05,7.532249e-06,1.380141e+00,-6.657117e-06,9.564171e-05,9.250256e-01,-8.509897e-06,1.575030e-04,8.162364e-01,2.612599e-06,1.445076e-04,7.828875e-01,6.954351e-07,1.412721e-04,3.459559e-07,7.796169e-01,-2.964514e-08,1.405849e-04,7.747239e-01,1.002684e-07,1.398783e-04,7.397197e-08,7.769549e-01,5.111448e-08,1.402293e-04,7.740178e-01,4.856404e-09,1.398068e-04,2.199550e-09,7.768032e-01,-1.260579e-09,1.402022e-04,7.740007e-01,-3.022908e-09,1.398011e-04,-2.585393e-09,7.768141e-01,-2.222988e-09,1.402021e-04,7.740422e-01,-4.190559e-10,1.398061e-04,-1.415179e-10,7.769466e-01,1.649695e-10,1.402210e-04,7.745562e-01,1.540781e-10,1.398798e-04,1.417741e-10,1.417741e-11
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.601873e+00,9.447176e-04,4.204929e-05,4.004781e-01,-1.163404e-04,3.986101e-05,-2.630277e-01,-3.847956e-05,3.731628e-05,-1.821672e-01,-5.901988e-05,-2.829615e-05,1.601390e-04,-3.380878e-04,3.986101e-05,6.626522e-04,2.544734e-06,5.369951e-05,3.084089e-05,6.618478e-06,1.180897e-04,9.447176e-04,3.731628e-05,1.036472e-05,-2.829615e-05,-3.459684e-06,6.444927e-06,1.933478e-05,3.087135e-05,1.933478e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.020128e-06,6.905035e-06,9.020128e-06,1.082415e-04,9.020128e-06,5.524028e-06,-5.157255e-05,1.499345e-02,-7.995345e-06,9.020128e-06,1.499345e-02,-7.995345e-06,9.020128e-06,1.499345e-02,-7.995345e-06,9.020128e-06,1.499345e-02,-7.995345e-06,9.020128e-06,1.499345e-02,-7.995345e-06,9.020128e-06,1.499345e-02,-7.995345e-06,9.020128e-06,1.499345e-02,-7.995345e-06,9.020128e-06,1.499345e-02,-7.995345e-06,9.020128e-06,1.239021e-05,-5.266854e-06,9.020128e-06,2.071510e-05,-8.734647e-05,7.241476e-06,1.626535e-04,7.241476e-06,6.746732e-06,-4.305232e-06,4.092388e-07,4.910865e-06,-2.393022e-06,-9.572086e-06,2.500000e-04,2.505022e-02,-1.323576e-05,9.020128e-06,1.379974e+00,4.910865e-06,9.595736e-05,9.223280e-01,-9.572086e-06,1.582998e-04,8.168680e-01,1.651187e-06,1.443414e-04,7.831149e-01,8.125114e-07,1.412510e-04,3.920872e-07,7.796086e-01,-3.258518e-08,1.406068e-04,7.747511e-01,8.050270e-08,1.398791e-04,6.606409e-08,7.769708e-01,5.449565e-08,1.402285e-04,7.740197e-01,7.638448e-09,1.398071e-04,4.147644e-09,7.768030e-01,-1.227640e-10,1.402022e-04,7.739999e-01,-2.471320e-09,1.398010e-04,-2.294026e-09,7.768134e-01,-2.195576e-09,1.402022e-04,7.740420e-01,-5.624881e-10,1.398061e-04,-2.484078e-10,7.769466e-01,8.930275e-11,1.402210e-04,7.745563e-01,1.491946e-10,1.398798e-04,1.452054e-10,1.452054e-11
