time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
3.190000e-11,5.765180e-02,-9.125810e-06,-2.375190e-06,4.025237e-01,-5.324056e-05,1.644494e-05,3.955563e-01,-1.357354e-05,1.905494e-05,-5.998070e-05,-6.447360e-06,-2.375190e-06,-6.447360e-07,-1.720678e-05,1.779322e-05,3.500000e-05,-1.613350e-06,-6.169792e-07,-6.447360e-07,3.500000e-05,-2.375190e-06
3.191250e-11,5.727015e-02,-1.098092e-05,-2.336520e-06,4.005260e-01,-5.198846e-05,1.650761e-05,3.950304e-01,-1.412812e-05,1.908498e-05,-6.040349e-05,-7.115106e-06,-2.336520e-06,-7.115106e-07,-1.726872e-05,1.773128e-05,3.500000e-05,-1.575408e-06,-6.421872e-07,-7.115106e-07,3.500000e-05,-2.336520e-06
3.192500e-11,5.681851e-02,-1.281224e-05,-2.295063e-06,3.985769e-01,-5.067478e-05,1.656828e-05,3.944838e-01,-1.466317e-05,1.911594e-05,-6.074459e-05,-7.771765e-06,-2.295063e-06,-7.771765e-07,-1.732774e-05,1.767226e-05,3.500000e-05,-1.535600e-06,-6.665078e-07,-7.771765e-07,3.500000e-05,-2.295063e-06
3.193750e-11,5.629783e-02,-1.461758e-05,-2.250880e-06,3.966788e-01,-4.930138e-05,1.662688e-05,3.939173e-01,-1.517808e-05,1.914779e-05,-6.100402e-05,-8.416548e-06,-2.250880e-06,-8.416548e-07,-1.738378e-05,1.761622e-05,3.500000e-05,-1.493981e-06,-6.899128e-07,-8.416548e-07,3.500000e-05,-2.250880e-06
3.195000e-11,5.570914e-02,-1.639479e-05,-2.204037e-06,3.948340e-01,-4.787020e-05,1.668335e-05,3.933316e-01,-1.567227e-05,1.918047e-05,-6.118192e-05,-9.048683e-06,-2.204037e-06,-9.048683e-07,-1.743677e-05,1.756323e-05,3.500000e-05,-1.450612e-06,-7.123758e-07,-9.048683e-07,3.500000e-05,-2.204037e-06
3.196250e-11,5.505354e-02,-1.814176e-05,-2.154600e-06,3.930446e-01,-4.638326e-05,1.673761e-05,3.927276e-01,-1.614517e-05,1.921395e-05,-6.127804e-05,-9.667416e-06,-2.154600e-06,-9.667416e-07,-1.748666e-05,1.751334e-05,3.500000e-05,-1.405553e-06,-7.338713e-07,-9.667416e-07,3.500000e-05,-2.154600e-06
3.197500e-11,5.433222e-02,-1.985643e-05,-2.102639e-06,3.913127e-01,-4.484261e-05,1.678962e-05,3.921060e-01,-1.659625e-05,1.924819e-05,-6.129277e-05,-1.027201e-05,-2.102639e-06,-1.027201e-06,-1.753339e-05,1.746661e-05,3.500000e-05,-1.358867e-06,-7.543752e-07,-1.027201e-06,3.500000e-05,-2.102639e-06
3.198750e-11,5.354644e-02,-2.153678e-05,-2.048227e-06,3.896402e-01,-4.325042e-05,1.683930e-05,3.914677e-01,-1.702502e-05,1.928313e-05,-6.122640e-05,-1.086176e-05,-2.048227e-06,-1.086176e-06,-1.757691e-05,1.742309e-05,3.500000e-05,-1.310619e-06,-7.738647e-07,-1.086176e-06,3.500000e-05,-2.048227e-06
3.200000e-11,5.269755e-02,-2.318086e-05,-1.991441e-06,3.880292e-01,-4.160887e-05,1.688662e-05,3.908136e-01,-1.743100e-05,1.931873e-05,-6.107945e-05,-1.143596e-05,-1.991441e-06,-1.143596e-06,-1.761718e-05,1.738282e-05,3.500000e-05,-1.260875e-06,-7.923184e-07,-1.143596e-06,3.500000e-05,-1.991441e-06
3.201250e-11,5.178696e-02,-2.478675e-05,-1.932358e-06,3.864813e-01,-3.992021e-05,1.693151e-05,3.901445e-01,-1.781375e-05,1.935494e-05,-6.085215e-05,-1.199394e-05,-1.932358e-06,-1.199394e-06,-1.765417e-05,1.734583e-05,3.500000e-05,-1.209703e-06,-8.097161e-07,-1.199394e-06,3.500000e-05,-1.932358e-06
3.202500e-11,5.081615e-02,-2.635262e-05,-1.871060e-06,3.849984e-01,-3.818675e-05,1.697394e-05,3.894613e-01,-1.817286e-05,1.939172e-05,-6.054543e-05,-1.253504e-05,-1.871060e-06,-1.253504e-06,-1.768782e-05,1.731218e-05,3.500000e-05,-1.157174e-06,-8.260391e-07,-1.253504e-06,3.500000e-05,-1.871060e-06
3.203750e-11,4.978668e-02,-2.787668e-05,-1.807630e-06,3.835822e-01,-3.641086e-05,1.701385e-05,3.887649e-01,-1.850795e-05,1.942902e-05,-6.015979e-05,-1.305865e-05,-1.807630e-06,-1.305865e-06,-1.771812e-05,1.728188e-05,3.500000e-05,-1.103359e-06,-8.412703e-07,-1.305865e-06,3.500000e-05,-1.807630e-06
3.205000e-11,4.870017e-02,-2.935718e-05,-1.742155e-06,3.822341e-01,-3.459493e-05,1.705120e-05,3.880563e-01,-1.881866e-05,1.946678e-05,-5.969627e-05,-1.356416e-05,-1.742155e-06,-1.356416e-06,-1.774503e-05,1.725497e-05,3.500000e-05,-1.048331e-06,-8.553936e-07,-1.356416e-06,3.500000e-05,-1.742155e-06
3.206250e-11,4.755829e-02,-3.079246e-05,-1.674721e-06,3.809557e-01,-3.274142e-05,1.708597e-05,3.873363e-01,-1.910468e-05,1.950496e-05,-5.915541e-05,-1.405099e-05,-1.674721e-06,-1.405099e-06,-1.776853e-05,1.723147e-05,3.500000e-05,-9.921642e-07,-8.683947e-07,-1.405099e-06,3.500000e-05,-1.674721e-06
3.207500e-11,4.636281e-02,-3.218092e-05,-1.605420e-06,3.797483e-01,-3.085280e-05,1.711812e-05,3.866060e-01,-1.936573e-05,1.954351e-05,-5.853871e-05,-1.451858e-05,-1.605420e-06,-1.451858e-06,-1.778861e-05,1.721139e-05,3.500000e-05,-9.349335e-07,-8.802606e-07,-1.451858e-06,3.500000e-05,-1.605420e-06
3.208750e-11,4.511553e-02,-3.352102e-05,-1.534344e-06,3.786133e-01,-2.893161e-05,1.714761e-05,3.858662e-01,-1.960155e-05,1.958238e-05,-5.784696e-05,-1.496640e-05,-1.534344e-06,-1.496640e-06,-1.780524e-05,1.719476e-05,3.500000e-05,-8.767156e-07,-8.909798e-07,-1.496640e-06,3.500000e-05,-1.534344e-06
3.210000e-11,4.381831e-02,-3.481128e-05,-1.461585e-06,3.775518e-01,-2.698040e-05,1.717443e-05,3.851179e-01,-1.981193e-05,1.962151e-05,-5.708125e-05,-1.539395e-05,-1.461585e-06,-1.539395e-06,-1.781842e-05,1.718158e-05,3.500000e-05,-8.175880e-07,-9.005423e-07,-1.539395e-06,3.500000e-05,-1.461585e-06
3.211250e-11,4.247307e-02,-3.605031e-05,-1.387241e-06,3.765649e-01,-2.500176e-05,1.719854e-05,3.843622e-01,-1.999667e-05,1.966086e-05,-5.624334e-05,-1.580076e-05,-1.387241e-06,-1.580076e-06,-1.782815e-05,1.717185e-05,3.500000e-05,-7.576292e-07,-9.089396e-07,-1.580076e-06,3.500000e-05,-1.387241e-06
3.212500e-11,4.108178e-02,-3.723678e-05,-1.311409e-06,3.756535e-01,-2.299831e-05,1.721993e-05,3.835999e-01,-2.015562e-05,1.970038e-05,-5.533423e-05,-1.618638e-05,-1.311409e-06,-1.618638e-06,-1.783442e-05,1.716558e-05,3.500000e-05,-6.969184e-07,-9.161647e-07,-1.618638e-06,3.500000e-05,-1.311409e-06
3.213750e-11,3.964645e-02,-3.836943e-05,-1.234188e-06,3.748187e-01,-2.097267e-05,1.723859e-05,3.828321e-01,-2.028867e-05,1.974001e-05,-5.435550e-05,-1.655039e-05,-1.234188e-06,-1.655039e-06,-1.783724e-05,1.716276e-05,3.500000e-05,-6.355354e-07,-9.222122e-07,-1.655039e-06,3.500000e-05,-1.234188e-06
3.215000e-11,3.816917e-02,-3.944706e-05,-1.155678e-06,3.740612e-01,-1.892750e-05,1.725450e-05,3.820597e-01,-2.039571e-05,1.977970e-05,-5.330868e-05,-1.689239e-05,-1.155678e-06,-1.689239e-06,-1.783662e-05,1.716338e-05,3.500000e-05,-5.735606e-07,-9.270779e-07,-1.689239e-06,3.500000e-05,-1.155678e-06
3.216250e-11,3.665203e-02,-4.046858e-05,-1.075981e-06,3.733816e-01,-1.686548e-05,1.726766e-05,3.812837e-01,-2.047671e-05,1.981940e-05,-5.219546e-05,-1.721203e-05,-1.075981e-06,-1.721203e-06,-1.783256e-05,1.716744e-05,3.500000e-05,-5.110751e-07,-9.307595e-07,-1.721203e-06,3.500000e-05,-1.075981e-06
3.217500e-11,3.509719e-02,-4.143294e-05,-9.951989e-07,3.727806e-01,-1.478928e-05,1.727805e-05,3.805052e-01,-2.053163e-05,1.985906e-05,-5.101744e-05,-1.750897e-05,-9.951989e-07,-1.750897e-06,-1.782509e-05,1.717491e-05,3.500000e-05,-4.481601e-07,-9.332560e-07,-1.750897e-06,3.500000e-05,-9.951989e-07
3.218750e-11,3.350684e-02,-4.233918e-05,-9.134368e-07,3.722587e-01,-1.270160e-05,1.728569e-05,3.797251e-01,-2.056049e-05,1.989863e-05,-4.977665e-05,-1.778290e-05,-9.134368e-07,-1.778290e-06,-1.781422e-05,1.718578e-05,3.500000e-05,-3.848971e-07,-9.345679e-07,-1.778290e-06,3.500000e-05,-9.134368e-07
3.220000e-11,3.188319e-02,-4.318642e-05,-8.307990e-07,3.718161e-01,-1.060514e-05,1.729056e-05,3.789443e-01,-2.056334e-05,1.993806e-05,-4.847472e-05,-1.803356e-05,-8.307990e-07,-1.803356e-06,-1.779999e-05,1.720001e-05,3.500000e-05,-3.213678e-07,-9.346973e-07,-1.803356e-06,3.500000e-05,-8.307990e-07
3.221250e-11,3.022850e-02,-4.397387e-05,-7.473911e-07,3.714533e-01,-8.502580e-06,1.729268e-05,3.781640e-01,-2.054025e-05,1.997730e-05,-4.711370e-05,-1.826070e-05,-7.473911e-07,-1.826070e-06,-1.778242e-05,1.721758e-05,3.500000e-05,-2.576539e-07,-9.336478e-07,-1.826070e-06,3.500000e-05,-7.473911e-07
3.222500e-11,2.854507e-02,-4.470079e-05,-6.633191e-07,3.711704e-01,-6.396628e-06,1.729206e-05,3.773850e-01,-2.049134e-05,2.001629e-05,-4.569556e-05,-1.846410e-05,-6.633191e-07,-1.846410e-06,-1.776154e-05,1.723846e-05,3.500000e-05,-1.938372e-07,-9.314244e-07,-1.846410e-06,3.500000e-05,-6.633191e-07
3.223750e-11,2.683519e-02,-4.536655e-05,-5.786899e-07,3.709675e-01,-4.289970e-06,1.728871e-05,3.766084e-01,-2.041674e-05,2.005500e-05,-4.422242e-05,-1.864359e-05,-5.786899e-07,-1.864359e-06,-1.773740e-05,1.726260e-05,3.500000e-05,-1.299991e-07,-9.280336e-07,-1.864359e-06,3.500000e-05,-5.786899e-07
3.225000e-11,2.510121e-02,-4.597057e-05,-4.936104e-07,3.708445e-01,-2.185285e-06,1.728264e-05,3.758351e-01,-2.031664e-05,2.009336e-05,-4.269636e-05,-1.879901e-05,-4.936104e-07,-1.879901e-06,-1.771003e-05,1.728997e-05,3.500000e-05,-6.622075e-08,-9.234835e-07,-1.879901e-06,3.500000e-05,-4.936104e-07
3.226250e-11,2.334546e-02,-4.651238e-05,-4.081880e-07,3.708014e-01,-8.524003e-08,1.727387e-05,3.750660e-01,-2.019124e-05,2.013133e-05,-4.111961e-05,-1.893025e-05,-4.081880e-07,-1.893025e-06,-1.767948e-05,1.732052e-05,3.500000e-05,-2.583031e-09,-9.177836e-07,-1.893025e-06,3.500000e-05,-4.081880e-07
3.227500e-11,2.157034e-02,-4.699157e-05,-3.225302e-07,3.708378e-01,2.007514e-06,1.726244e-05,3.743022e-01,-2.004078e-05,2.016887e-05,-3.949443e-05,-1.903721e-05,-3.225302e-07,-1.903721e-06,-1.764580e-05,1.735420e-05,3.500000e-05,6.083375e-08,-9.109446e-07,-1.903721e-06,3.500000e-05,-3.225302e-07
3.228750e-11,1.977821e-02,-4.740783e-05,-2.367443e-07,3.709536e-01,4.090346e-06,1.724835e-05,3.735446e-01,-1.986554e-05,2.020592e-05,-3.782308e-05,-1.911983e-05,-2.367443e-07,-1.911983e-06,-1.760904e-05,1.739096e-05,3.500000e-05,1.239499e-07,-9.029790e-07,-1.911983e-06,3.500000e-05,-2.367443e-07
3.230000e-11,1.797147e-02,-4.776090e-05,-1.509376e-07,3.711481e-01,6.160647e-06,1.723165e-05,3.727941e-01,-1.966581e-05,2.024244e-05,-3.610796e-05,-1.917809e-05,-1.509376e-07,-1.917809e-06,-1.756927e-05,1.743073e-05,3.500000e-05,1.866863e-07,-8.939005e-07,-1.917809e-06,3.500000e-05,-1.509376e-07
3.231250e-11,1.615253e-02,-4.805065e-05,-6.521720e-08,3.714210e-01,8.215837e-06,1.721236e-05,3.720516e-01,-1.944193e-05,2.027838e-05,-3.435147e-05,-1.921200e-05,-6.521720e-08,-1.921200e-06,-1.752654e-05,1.747346e-05,3.500000e-05,2.489647e-07,-8.837241e-07,-1.921200e-06,3.500000e-05,-6.521720e-08
3.232500e-11,1.432379e-02,-4.827698e-05,2.031034e-08,3.717716e-01,1.025336e-05,1.719052e-05,3.713181e-01,-1.919426e-05,2.031371e-05,-3.255603e-05,-1.922158e-05,2.031034e-08,-1.922158e-06,-1.748092e-05,1.751908e-05,3.500000e-05,3.107079e-07,-8.724664e-07,-1.922158e-06,3.500000e-05,2.031034e-08
3.233750e-11,1.248766e-02,-4.843990e-05,1.055389e-07,3.721992e-01,1.227070e-05,1.716617e-05,3.705945e-01,-1.892319e-05,2.034837e-05,-3.072414e-05,-1.920690e-05,1.055389e-07,-1.920690e-06,-1.743247e-05,1.756753e-05,3.500000e-05,3.718394e-07,-8.601451e-07,-1.920690e-06,3.500000e-05,1.055389e-07
3.235000e-11,1.064654e-02,-4.853950e-05,1.903631e-07,3.727029e-01,1.426537e-05,1.713934e-05,3.698816e-01,-1.862915e-05,2.038232e-05,-2.885832e-05,-1.916806e-05,1.903631e-07,-1.916806e-06,-1.738126e-05,1.761874e-05,3.500000e-05,4.322840e-07,-8.467793e-07,-1.916806e-06,3.500000e-05,1.903631e-07
3.236250e-11,8.802835e-03,-4.857594e-05,2.746783e-07,3.732819e-01,1.623493e-05,1.711009e-05,3.691802e-01,-1.831257e-05,2.041553e-05,-2.696113e-05,-1.910519e-05,2.746783e-07,-1.910519e-06,-1.732738e-05,1.767262e-05,3.500000e-05,4.919675e-07,-8.323895e-07,-1.910519e-06,3.500000e-05,2.746783e-07
3.237500e-11,6.958940e-03,-4.854947e-05,3.583808e-07,3.739352e-01,1.817697e-05,1.707846e-05,3.684913e-01,-1.797394e-05,2.044795e-05,-2.503515e-05,-1.901844e-05,3.583808e-07,-1.901844e-06,-1.727089e-05,1.772911e-05,3.500000e-05,5.508172e-07,-8.169971e-07,-1.901844e-06,3.500000e-05,3.583808e-07
3.238750e-11,5.117236e-03,-4.846041e-05,4.413679e-07,3.746616e-01,2.008913e-05,1.704449e-05,3.678157e-01,-1.761375e-05,2.047954e-05,-2.308300e-05,-1.890800e-05,4.413679e-07,-1.890800e-06,-1.721189e-05,1.778811e-05,3.500000e-05,6.087615e-07,-8.006252e-07,-1.890800e-06,3.500000e-05,4.413679e-07
3.240000e-11,3.280092e-03,-4.830917e-05,5.235381e-07,3.754600e-01,2.196911e-05,1.700825e-05,3.671541e-01,-1.723255e-05,2.051026e-05,-2.110731e-05,-1.877409e-05,5.235381e-07,-1.877409e-06,-1.715044e-05,1.784956e-05,3.500000e-05,6.657305e-07,-7.832976e-07,-1.877409e-06,3.500000e-05,5.235381e-07
3.241250e-11,1.449860e-03,-4.809623e-05,6.047911e-07,3.763292e-01,2.381463e-05,1.696979e-05,3.665074e-01,-1.683087e-05,2.054009e-05,-1.911075e-05,-1.861695e-05,6.047911e-07,-1.861695e-06,-1.708665e-05,1.791335e-05,3.500000e-05,7.216556e-07,-7.650395e-07,-1.861695e-06,3.500000e-05,6.047911e-07
3.242500e-11,-3.711270e-04,-4.782213e-05,6.850282e-07,3.772677e-01,2.562351e-05,1.692915e-05,3.658764e-01,-1.640930e-05,2.056897e-05,-1.709596e-05,-1.843686e-05,6.850282e-07,-1.843686e-06,-1.702059e-05,1.797941e-05,3.500000e-05,7.764699e-07,-7.458772e-07,-1.843686e-06,3.500000e-05,6.850282e-07
3.243750e-11,-2.180560e-03,-4.748752e-05,7.641520e-07,3.782742e-01,2.739357e-05,1.688641e-05,3.652617e-01,-1.596844e-05,2.059688e-05,-1.506565e-05,-1.823412e-05,7.641520e-07,-1.823412e-06,-1.695237e-05,1.804763e-05,3.500000e-05,8.301083e-07,-7.258381e-07,-1.823412e-06,3.500000e-05,7.641520e-07
3.245000e-11,-3.976155e-03,-4.709311e-05,8.420670e-07,3.793471e-01,2.912274e-05,1.684162e-05,3.646641e-01,-1.550891e-05,2.062380e-05,-1.302250e-05,-1.800906e-05,8.420670e-07,-1.800906e-06,-1.688206e-05,1.811794e-05,3.500000e-05,8.825072e-07,-7.049505e-07,-1.800906e-06,3.500000e-05,8.420670e-07
3.246250e-11,-5.755656e-03,-4.663968e-05,9.186793e-07,3.804849e-01,3.080897e-05,1.679485e-05,3.640843e-01,-1.503136e-05,2.064967e-05,-1.096921e-05,-1.776204e-05,9.186793e-07,-1.776204e-06,-1.680978e-05,1.819022e-05,3.500000e-05,9.336052e-07,-6.832438e-07,-1.776204e-06,3.500000e-05,9.186793e-07
3.247500e-11,-7.516838e-03,-4.612808e-05,9.938968e-07,3.816858e-01,3.245030e-05,1.674617e-05,3.635229e-01,-1.453646e-05,2.067448e-05,-8.908492e-06,-1.749344e-05,9.938968e-07,-1.749344e-06,-1.673561e-05,1.826439e-05,3.500000e-05,9.833424e-07,-6.607483e-07,-1.749344e-06,3.500000e-05,9.938968e-07
3.248750e-11,-9.257509e-03,-4.555923e-05,1.067629e-06,3.829482e-01,3.404482e-05,1.669563e-05,3.629807e-01,-1.402489e-05,2.069820e-05,-6.843083e-06,-1.720369e-05,1.067629e-06,-1.720369e-06,-1.665966e-05,1.834034e-05,3.500000e-05,1.031661e-06,-6.374952e-07,-1.720369e-06,3.500000e-05,1.067629e-06
3.250000e-11,-1.097552e-02,-4.493414e-05,1.139790e-06,3.842702e-01,3.559069e-05,1.664332e-05,3.624581e-01,-1.349737e-05,2.072080e-05,-4.775421e-06,-1.689320e-05,1.139790e-06,-1.689320e-06,-1.658204e-05,1.841796e-05,3.500000e-05,1.078506e-06,-6.135166e-07,-1.689320e-06,3.500000e-05,1.139790e-06
3.251250e-11,-1.266874e-02,-4.425386e-05,1.210291e-06,3.856499e-01,3.708615e-05,1.658931e-05,3.619559e-01,-1.295460e-05,2.074225e-05,-2.708764e-06,-1.656246e-05,1.210291e-06,-1.656246e-06,-1.650284e-05,1.849716e-05,3.500000e-05,1.123823e-06,-5.888454e-07,-1.656246e-06,3.500000e-05,1.210291e-06
3.252500e-11,-1.433511e-02,-4.351953e-05,1.279051e-06,3.870854e-01,3.852950e-05,1.653366e-05,3.614746e-01,-1.239734e-05,2.076254e-05,-6.450959e-07,-1.621193e-05,1.279051e-06,-1.621193e-06,-1.642217e-05,1.857783e-05,3.500000e-05,1.167561e-06,-5.635154e-07,-1.621193e-06,3.500000e-05,1.279051e-06
3.253750e-11,-1.597260e-02,-4.273233e-05,1.345988e-06,3.885747e-01,3.991912e-05,1.647645e-05,3.610147e-01,-1.182634e-05,2.078164e-05,1.412419e-06,-1.584214e-05,1.345988e-06,-1.584214e-06,-1.634013e-05,1.865987e-05,3.500000e-05,1.209670e-06,-5.375608e-07,-1.584214e-06,3.500000e-05,1.345988e-06
3.255000e-11,-1.757922e-02,-4.189353e-05,1.411024e-06,3.901157e-01,4.125345e-05,1.641777e-05,3.605768e-01,-1.124237e-05,2.079953e-05,3.461392e-06,-1.545362e-05,1.411024e-06,-1.545362e-06,-1.625685e-05,1.874315e-05,3.500000e-05,1.250105e-06,-5.110168e-07,-1.545362e-06,3.500000e-05,1.411024e-06
3.256250e-11,-1.915304e-02,-4.100444e-05,1.474083e-06,3.917063e-01,4.253103e-05,1.635768e-05,3.601612e-01,-1.064622e-05,2.081619e-05,5.499097e-06,-1.504692e-05,1.474083e-06,-1.504692e-06,-1.617242e-05,1.882758e-05,3.500000e-05,1.288819e-06,-4.839190e-07,-1.504692e-06,3.500000e-05,1.474083e-06
3.257500e-11,-2.069218e-02,-4.006645e-05,1.535091e-06,3.933443e-01,4.375045e-05,1.629628e-05,3.597685e-01,-1.003869e-05,2.083161e-05,7.522888e-06,-1.462262e-05,1.535091e-06,-1.462262e-06,-1.608696e-05,1.891304e-05,3.500000e-05,1.325771e-06,-4.563039e-07,-1.462262e-06,3.500000e-05,1.535091e-06
3.258750e-11,-2.219479e-02,-3.908097e-05,1.593978e-06,3.950275e-01,4.491042e-05,1.623363e-05,3.593991e-01,-9.420581e-06,2.084577e-05,9.530338e-06,-1.418132e-05,1.593978e-06,-1.418132e-06,-1.600057e-05,1.899943e-05,3.500000e-05,1.360922e-06,-4.282082e-07,-1.418132e-06,3.500000e-05,1.593978e-06
3.260000e-11,-2.365912e-02,-3.804952e-05,1.650676e-06,3.967536e-01,4.600968e-05,1.616982e-05,3.590533e-01,-8.792724e-06,2.085866e-05,1.151878e-05,-1.372363e-05,1.650676e-06,-1.372363e-06,-1.591338e-05,1.908662e-05,3.500000e-05,1.394233e-06,-3.996693e-07,-1.372363e-06,3.500000e-05,1.650676e-06
3.261250e-11,-2.508345e-02,-3.697362e-05,1.705122e-06,3.985202e-01,4.704709e-05,1.610494e-05,3.587315e-01,-8.155945e-06,2.087026e-05,1.348595e-05,-1.325019e-05,1.705122e-06,-1.325019e-06,-1.582548e-05,1.917452e-05,3.500000e-05,1.425669e-06,-3.707248e-07,-1.325019e-06,3.500000e-05,1.705122e-06
3.262500e-11,-2.646611e-02,-3.585487e-05,1.757252e-06,4.003251e-01,4.802158e-05,1.603906e-05,3.584340e-01,-7.511084e-06,2.088057e-05,1.542891e-05,-1.276165e-05,1.757252e-06,-1.276165e-06,-1.573701e-05,1.926299e-05,3.500000e-05,1.455199e-06,-3.414129e-07,-1.276165e-06,3.500000e-05,1.757252e-06
3.263750e-11,-2.780551e-02,-3.469492e-05,1.807009e-06,4.021657e-01,4.893216e-05,1.597228e-05,3.581612e-01,-6.858987e-06,2.088958e-05,1.734575e-05,-1.225869e-05,1.807009e-06,-1.225869e-06,-1.564806e-05,1.935194e-05,3.500000e-05,1.482793e-06,-3.117721e-07,-1.225869e-06,3.500000e-05,1.807009e-06
3.265000e-11,-2.910012e-02,-3.349545e-05,1.854338e-06,4.040397e-01,4.977794e-05,1.590468e-05,3.579133e-01,-6.200505e-06,2.089728e-05,1.923384e-05,-1.174199e-05,1.854338e-06,-1.174199e-06,-1.555876e-05,1.944124e-05,3.500000e-05,1.508422e-06,-2.818411e-07,-1.174199e-06,3.500000e-05,1.854338e-06
3.266250e-11,-3.034847e-02,-3.225820e-05,1.899185e-06,4.059445e-01,5.055809e-05,1.583634e-05,3.576904e-01,-5.536496e-06,2.090367e-05,2.109067e-05,-1.121225e-05,1.899185e-06,-1.121225e-06,-1.546922e-05,1.953078e-05,3.500000e-05,1.532063e-06,-2.516589e-07,-1.121225e-06,3.500000e-05,1.899185e-06
3.267500e-11,-3.154916e-02,-3.098494e-05,1.941502e-06,4.078778e-01,5.127188e-05,1.576735e-05,3.574929e-01,-4.867822e-06,2.090874e-05,2.291427e-05,-1.067019e-05,1.941502e-06,-1.067019e-06,-1.537954e-05,1.962046e-05,3.500000e-05,1.553693e-06,-2.212646e-07,-1.067019e-06,3.500000e-05,1.941502e-06
3.268750e-11,-3.270086e-02,-2.967748e-05,1.981243e-06,4.098368e-01,5.191868e-05,1.569781e-05,3.573208e-01,-4.195345e-06,2.091250e-05,2.470219e-05,-1.011654e-05,1.981243e-06,-1.011654e-06,-1.528986e-05,1.971014e-05,3.500000e-05,1.573293e-06,-1.906975e-07,-1.011654e-06,3.500000e-05,1.981243e-06
3.270000e-11,-3.380230e-02,-2.833768e-05,2.018367e-06,4.118191e-01,5.249793e-05,1.562779e-05,3.571743e-01,-3.519932e-06,2.091494e-05,2.645244e-05,-9.552034e-06,2.018367e-06,-9.552034e-07,-1.520026e-05,1.979974e-05,3.500000e-05,1.590846e-06,-1.599969e-07,-9.552034e-07,3.500000e-05,2.018367e-06
3.271250e-11,-3.485229e-02,-2.696741e-05,2.052834e-06,4.138221e-01,5.300915e-05,1.555738e-05,3.570535e-01,-2.842448e-06,2.091606e-05,2.816260e-05,-8.977435e-06,2.052834e-06,-8.977435e-07,-1.511088e-05,1.988912e-05,3.500000e-05,1.606338e-06,-1.292022e-07,-8.977435e-07,3.500000e-05,2.052834e-06
3.272500e-11,-3.584971e-02,-2.556860e-05,2.084608e-06,4.158433e-01,5.345197e-05,1.548667e-05,3.569585e-01,-2.163759e-06,2.091588e-05,2.983072e-05,-8.393502e-06,2.084608e-06,-8.393502e-07,-1.502182e-05,1.997818e-05,3.500000e-05,1.619757e-06,-9.835269e-08,-8.393502e-07,3.500000e-05,2.084608e-06
3.273750e-11,-3.679352e-02,-2.414320e-05,2.113659e-06,4.178799e-01,5.382608e-05,1.541576e-05,3.568892e-01,-1.484729e-06,2.091439e-05,3.145501e-05,-7.801007e-06,2.113659e-06,-7.801007e-07,-1.493319e-05,2.006681e-05,3.500000e-05,1.631093e-06,-6.748768e-08,-7.801007e-07,3.500000e-05,2.113659e-06
3.275000e-11,-3.768274e-02,-2.269316e-05,2.139958e-06,4.199295e-01,5.413129e-05,1.534472e-05,3.568457e-01,-8.062178e-07,2.091161e-05,3.303320e-05,-7.200730e-06,2.139958e-06,-7.200730e-07,-1.484511e-05,2.015489e-05,3.500000e-05,1.640342e-06,-3.664627e-08,-7.200730e-07,3.500000e-05,2.139958e-06
3.276250e-11,-3.851647e-02,-2.122049e-05,2.163479e-06,4.219893e-01,5.436747e-05,1.527365e-05,3.568279e-01,-1.290828e-07,2.090754e-05,3.456343e-05,-6.593459e-06,2.163479e-06,-6.593459e-07,-1.475767e-05,2.024233e-05,3.500000e-05,1.647499e-06,-5.867399e-09,-6.593459e-07,3.500000e-05,2.163479e-06
3.277500e-11,-3.929390e-02,-1.972721e-05,2.184203e-06,4.240568e-01,5.453459e-05,1.520263e-05,3.568358e-01,5.458245e-07,2.090220e-05,3.604421e-05,-5.979986e-06,2.184203e-06,-5.979986e-07,-1.467099e-05,2.032901e-05,3.500000e-05,1.652563e-06,2.481021e-08,-5.979986e-07,3.500000e-05,2.184203e-06
3.278750e-11,-4.001427e-02,-1.821535e-05,2.202111e-06,4.261293e-01,5.463270e-05,1.513175e-05,3.568693e-01,1.217658e-06,2.089558e-05,3.747335e-05,-5.361111e-06,2.202111e-06,-5.361111e-07,-1.458518e-05,2.041482e-05,3.500000e-05,1.655536e-06,5.534811e-08,-5.361111e-07,3.500000e-05,2.202111e-06
3.280000e-11,-4.067693e-02,-1.668696e-05,2.217189e-06,4.282043e-01,5.466193e-05,1.506110e-05,3.569282e-01,1.885580e-06,2.088772e-05,3.884941e-05,-4.737635e-06,2.217189e-06,-4.737635e-07,-1.450033e-05,2.049967e-05,3.500000e-05,1.656422e-06,8.570820e-08,-4.737635e-07,3.500000e-05,2.217189e-06
