time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
5.505000e-11,5.911086e+00,9.846133e-09,3.076416e-01,-1.044360e-06,2.752853e-01,-9.326346e-07,-2.702014e-01,4.268396e-06,-3.789095e-06,-2.584308e-06,-2.659537e-06,-9.502649e-08,-9.502649e-08,-9.502649e-08,-9.502649e-08,1.448479e-04,1.074691e-08,-9.502649e-08,1.448479e-04,1.074691e-08,-9.502649e-08,1.448479e-04,1.074691e-08,-9.502649e-08,1.448479e-04,1.074691e-08,-9.502649e-08,1.448479e-04,1.074691e-08,-9.502649e-08,1.448479e-04,1.074691e-08,-9.502649e-08,1.448479e-04,1.074691e-08,-9.502649e-08,1.448479e-04,1.074691e-08,-9.502649e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.257971e-03,-2.636565e-07,-9.502649e-08,4.341294e-01,-2.349322e-06,1.510634e-05,3.778191e-01,7.909436e-08,1.983155e-05,-2.670284e-06,3.468309e-07,-9.502649e-08,3.468309e-08,-1.513017e-05,1.986983e-05,3.500000e-05,-7.119157e-08,3.595198e-09,3.468309e-08,3.500000e-05
5.506250e-11,5.911086e+00,1.039928e-08,3.076049e-01,-8.861742e-07,2.752455e-01,-1.169445e-06,-2.700370e-01,4.390042e-06,-3.899287e-06,-2.693830e-06,-2.727029e-06,-9.585710e-08,-9.585710e-08,-9.585710e-08,-9.585710e-08,1.451417e-04,4.742594e-09,-9.585710e-08,1.451417e-04,4.742594e-09,-9.585710e-08,1.451417e-04,4.742594e-09,-9.585710e-08,1.451417e-04,4.742594e-09,-9.585710e-08,1.451417e-04,4.742594e-09,-9.585710e-08,1.451417e-04,4.742594e-09,-9.585710e-08,1.451417e-04,4.742594e-09,-9.585710e-08,1.451417e-04,4.742594e-09,-9.585710e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.246890e-03,-3.197612e-07,-9.585710e-08,4.340400e-01,-2.362969e-06,1.510979e-05,3.778216e-01,4.966879e-08,1.983157e-05,-2.731771e-06,3.213565e-07,-9.585710e-08,3.213565e-08,-1.513404e-05,1.986596e-05,3.500000e-05,-7.160513e-08,2.257672e-09,3.213565e-08,3.500000e-05
5.507500e-11,5.911087e+00,1.065705e-08,3.075743e-01,-7.273536e-07,2.751966e-01,-1.403095e-06,-2.698681e-01,4.506366e-06,-4.004849e-06,-2.800320e-06,-2.791321e-06,-9.655832e-08,-9.655832e-08,-9.655832e-08,-9.655832e-08,1.452071e-04,-1.285553e-09,-9.655832e-08,1.452071e-04,-1.285553e-09,-9.655832e-08,1.452071e-04,-1.285553e-09,-9.655832e-08,1.452071e-04,-1.285553e-09,-9.655832e-08,1.452071e-04,-1.285553e-09,-9.655832e-08,1.452071e-04,-1.285553e-09,-9.655832e-08,1.452071e-04,-1.285553e-09,-9.655832e-08,1.452071e-04,-1.285553e-09,-9.655832e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.233679e-03,-3.758598e-07,-9.655832e-08,4.339500e-01,-2.373438e-06,1.511324e-05,3.778229e-01,2.026072e-08,1.983165e-05,-2.790035e-06,2.955266e-07,-9.655832e-08,2.955266e-08,-1.513788e-05,1.986212e-05,3.500000e-05,-7.192237e-08,9.209419e-10,2.955266e-08,3.500000e-05
5.508750e-11,5.911087e+00,1.061991e-08,3.075497e-01,-5.679960e-07,2.751390e-01,-1.633320e-06,-2.696949e-01,4.617215e-06,-4.105640e-06,-2.903628e-06,-2.852327e-06,-9.712962e-08,-9.712962e-08,-9.712962e-08,-9.712962e-08,1.450434e-04,-7.328800e-09,-9.712962e-08,1.450434e-04,-7.328800e-09,-9.712962e-08,1.450434e-04,-7.328800e-09,-9.712962e-08,1.450434e-04,-7.328800e-09,-9.712962e-08,1.450434e-04,-7.328800e-09,-9.712962e-08,1.450434e-04,-7.328800e-09,-9.712962e-08,1.450434e-04,-7.328800e-09,-9.712962e-08,1.450434e-04,-7.328800e-09,-9.712962e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.218340e-03,-4.318681e-07,-9.712962e-08,4.338598e-01,-2.380724e-06,1.511670e-05,3.778231e-01,-9.090755e-09,1.983179e-05,-2.844998e-06,2.693765e-07,-9.712962e-08,2.693765e-08,-1.514169e-05,1.985831e-05,3.500000e-05,-7.214315e-08,-4.132161e-10,2.693765e-08,3.500000e-05
5.510000e-11,5.911088e+00,1.028890e-08,3.075312e-01,-4.081993e-07,2.750727e-01,-1.859860e-06,-2.695176e-01,4.722441e-06,-4.201525e-06,-3.003613e-06,-2.909964e-06,-9.757065e-08,-9.757065e-08,-9.757065e-08,-9.757065e-08,1.446500e-04,-1.337840e-08,-9.757065e-08,1.446500e-04,-1.337840e-08,-9.757065e-08,1.446500e-04,-1.337840e-08,-9.757065e-08,1.446500e-04,-1.337840e-08,-9.757065e-08,1.446500e-04,-1.337840e-08,-9.757065e-08,1.446500e-04,-1.337840e-08,-9.757065e-08,1.446500e-04,-1.337840e-08,-9.757065e-08,1.446500e-04,-1.337840e-08,-9.757065e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.200878e-03,-4.877019e-07,-9.757065e-08,4.337693e-01,-2.384827e-06,1.512015e-05,3.778222e-01,-3.834674e-08,1.983199e-05,-2.896586e-06,2.429419e-07,-9.757065e-08,2.429419e-08,-1.514546e-05,1.985454e-05,3.500000e-05,-7.226748e-08,-1.743034e-09,2.429419e-08,3.500000e-05
5.511250e-11,5.911088e+00,9.665645e-09,3.075187e-01,-2.480617e-07,2.749979e-01,-2.082462e-06,-2.693364e-01,4.821902e-06,-4.292376e-06,-3.100135e-06,-2.964156e-06,-9.788123e-08,-9.788123e-08,-9.788123e-08,-9.788123e-08,1.440270e-04,-1.942559e-08,-9.788123e-08,1.440270e-04,-1.942559e-08,-9.788123e-08,1.440270e-04,-1.942559e-08,-9.788123e-08,1.440270e-04,-1.942559e-08,-9.788123e-08,1.440270e-04,-1.942559e-08,-9.788123e-08,1.440270e-04,-1.942559e-08,-9.788123e-08,1.440270e-04,-1.942559e-08,-9.788123e-08,1.440270e-04,-1.942559e-08,-9.788123e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.181301e-03,-5.432770e-07,-9.788123e-08,4.336787e-01,-2.385751e-06,1.512360e-05,3.778202e-01,-6.746857e-08,1.983226e-05,-2.944731e-06,2.162589e-07,-9.788123e-08,2.162589e-08,-1.514918e-05,1.985082e-05,3.500000e-05,-7.229547e-08,-3.066753e-09,2.162589e-08,3.500000e-05
5.512500e-11,5.911088e+00,8.752338e-09,3.075123e-01,-8.768231e-08,2.749147e-01,-2.300882e-06,-2.691515e-01,4.915467e-06,-4.378071e-06,-3.193060e-06,-3.014829e-06,-9.806137e-08,-9.806137e-08,-9.806137e-08,-9.806137e-08,1.431746e-04,-2.546162e-08,-9.806137e-08,1.431746e-04,-2.546162e-08,-9.806137e-08,1.431746e-04,-2.546162e-08,-9.806137e-08,1.431746e-04,-2.546162e-08,-9.806137e-08,1.431746e-04,-2.546162e-08,-9.806137e-08,1.431746e-04,-2.546162e-08,-9.806137e-08,1.431746e-04,-2.546162e-08,-9.806137e-08,1.431746e-04,-2.546162e-08,-9.806137e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.159620e-03,-5.985097e-07,-9.806137e-08,4.335882e-01,-2.383503e-06,1.512703e-05,3.778171e-01,-9.641788e-08,1.983258e-05,-2.989368e-06,1.893637e-07,-9.806137e-08,1.893637e-08,-1.515286e-05,1.984714e-05,3.500000e-05,-7.222738e-08,-4.382631e-09,1.893637e-08,3.500000e-05
5.513750e-11,5.911089e+00,7.551748e-09,3.075121e-01,7.283972e-08,2.748232e-01,-2.514878e-06,-2.689632e-01,5.003011e-06,-4.458493e-06,-3.282258e-06,-3.061914e-06,-9.811123e-08,-9.811123e-08,-9.811123e-08,-9.811123e-08,1.420934e-04,-3.147778e-08,-9.811123e-08,1.420934e-04,-3.147778e-08,-9.811123e-08,1.420934e-04,-3.147778e-08,-9.811123e-08,1.420934e-04,-3.147778e-08,-9.811123e-08,1.420934e-04,-3.147778e-08,-9.811123e-08,1.420934e-04,-3.147778e-08,-9.811123e-08,1.420934e-04,-3.147778e-08,-9.811123e-08,1.420934e-04,-3.147778e-08,-9.811123e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.135851e-03,-6.533162e-07,-9.811123e-08,4.334978e-01,-2.378098e-06,1.513044e-05,3.778129e-01,-1.251567e-07,1.983297e-05,-3.030436e-06,1.622928e-07,-9.811123e-08,1.622928e-08,-1.515649e-05,1.984351e-05,3.500000e-05,-7.206357e-08,-5.688939e-09,1.622928e-08,3.500000e-05
5.515000e-11,5.911089e+00,6.067205e-09,3.075179e-01,2.334047e-07,2.747238e-01,-2.724220e-06,-2.687717e-01,5.084416e-06,-4.533535e-06,-3.367604e-06,-3.105347e-06,-9.803115e-08,-9.803115e-08,-9.803115e-08,-9.803115e-08,1.407844e-04,-3.746536e-08,-9.803115e-08,1.407844e-04,-3.746536e-08,-9.803115e-08,1.407844e-04,-3.746536e-08,-9.803115e-08,1.407844e-04,-3.746536e-08,-9.803115e-08,1.407844e-04,-3.746536e-08,-9.803115e-08,1.407844e-04,-3.746536e-08,-9.803115e-08,1.407844e-04,-3.746536e-08,-9.803115e-08,1.407844e-04,-3.746536e-08,-9.803115e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.110010e-03,-7.076136e-07,-9.803115e-08,4.334077e-01,-2.369551e-06,1.513384e-05,3.778076e-01,-1.536472e-07,1.983341e-05,-3.067881e-06,1.350826e-07,-9.803115e-08,1.350826e-08,-1.516006e-05,1.983994e-05,3.500000e-05,-7.180457e-08,-6.983966e-09,1.350826e-08,3.500000e-05
5.516250e-11,5.911089e+00,4.302597e-09,3.075298e-01,3.939125e-07,2.746165e-01,-2.928681e-06,-2.685772e-01,5.159574e-06,-4.603095e-06,-3.448978e-06,-3.145068e-06,-9.782165e-08,-9.782165e-08,-9.782165e-08,-9.782165e-08,1.392487e-04,-4.341572e-08,-9.782165e-08,1.392487e-04,-4.341572e-08,-9.782165e-08,1.392487e-04,-4.341572e-08,-9.782165e-08,1.392487e-04,-4.341572e-08,-9.782165e-08,1.392487e-04,-4.341572e-08,-9.782165e-08,1.392487e-04,-4.341572e-08,-9.782165e-08,1.392487e-04,-4.341572e-08,-9.782165e-08,1.392487e-04,-4.341572e-08,-9.782165e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.082119e-03,-7.613194e-07,-9.782165e-08,4.333179e-01,-2.357882e-06,1.513720e-05,3.778012e-01,-1.818525e-07,1.983392e-05,-3.101653e-06,1.077697e-07,-9.782165e-08,1.077697e-08,-1.516357e-05,1.983643e-05,3.500000e-05,-7.145098e-08,-8.266021e-09,1.077697e-08,3.500000e-05
5.517500e-11,5.911089e+00,2.262359e-09,3.075478e-01,5.542630e-07,2.745015e-01,-3.128044e-06,-2.683800e-01,5.228384e-06,-4.667079e-06,-3.526265e-06,-3.181024e-06,-9.748342e-08,-9.748342e-08,-9.748342e-08,-9.748342e-08,1.374880e-04,-4.932027e-08,-9.748342e-08,1.374880e-04,-4.932027e-08,-9.748342e-08,1.374880e-04,-4.932027e-08,-9.748342e-08,1.374880e-04,-4.932027e-08,-9.748342e-08,1.374880e-04,-4.932027e-08,-9.748342e-08,1.374880e-04,-4.932027e-08,-9.748342e-08,1.374880e-04,-4.932027e-08,-9.748342e-08,1.374880e-04,-4.932027e-08,-9.748342e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.052201e-03,-8.143519e-07,-9.748342e-08,4.332287e-01,-2.343118e-06,1.514053e-05,3.777938e-01,-2.097356e-07,1.983448e-05,-3.131703e-06,8.039090e-08,-9.748342e-08,8.039090e-09,-1.516701e-05,1.983299e-05,3.500000e-05,-7.100358e-08,-9.533437e-09,8.039090e-09,3.500000e-05
5.518750e-11,5.911089e+00,-4.853214e-11,3.075719e-01,7.143557e-07,2.743791e-01,-3.322099e-06,-2.681803e-01,5.290752e-06,-4.725399e-06,-3.599356e-06,-3.213163e-06,-9.701730e-08,-9.701730e-08,-9.701730e-08,-9.701730e-08,1.355041e-04,-5.517047e-08,-9.701730e-08,1.355041e-04,-5.517047e-08,-9.701730e-08,1.355041e-04,-5.517047e-08,-9.701730e-08,1.355041e-04,-5.517047e-08,-9.701730e-08,1.355041e-04,-5.517047e-08,-9.701730e-08,1.355041e-04,-5.517047e-08,-9.701730e-08,1.355041e-04,-5.517047e-08,-9.701730e-08,1.355041e-04,-5.517047e-08,-9.701730e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.020285e-03,-8.666300e-07,-9.701730e-08,4.331400e-01,-2.325287e-06,1.514383e-05,3.777853e-01,-2.372605e-07,1.983510e-05,-3.157992e-06,5.298274e-08,-9.701730e-08,5.298274e-09,-1.517039e-05,1.982961e-05,3.500000e-05,-7.046323e-08,-1.078457e-08,5.298274e-09,3.500000e-05
5.520000e-11,5.911089e+00,-2.624570e-09,3.076020e-01,8.740899e-07,2.742494e-01,-3.510645e-06,-2.679783e-01,5.346596e-06,-4.777976e-06,-3.668147e-06,-3.241442e-06,-9.642431e-08,-9.642431e-08,-9.642431e-08,-9.642431e-08,1.332992e-04,-6.095788e-08,-9.642431e-08,1.332992e-04,-6.095788e-08,-9.642431e-08,1.332992e-04,-6.095788e-08,-9.642431e-08,1.332992e-04,-6.095788e-08,-9.642431e-08,1.332992e-04,-6.095788e-08,-9.642431e-08,1.332992e-04,-6.095788e-08,-9.642431e-08,1.332992e-04,-6.095788e-08,-9.642431e-08,1.332992e-04,-6.095788e-08,-9.642431e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.863995e-04,-9.180739e-07,-9.642431e-08,4.330522e-01,-2.304421e-06,1.514709e-05,3.777758e-01,-2.643916e-07,1.983577e-05,-3.180484e-06,2.558179e-08,-9.642431e-08,2.558179e-09,-1.517369e-05,1.982631e-05,3.500000e-05,-6.983093e-08,-1.201780e-08,2.558179e-09,3.500000e-05
5.521250e-11,5.911089e+00,-5.459728e-09,3.076383e-01,1.033365e-06,2.741126e-01,-3.693488e-06,-2.677744e-01,5.395839e-06,-4.824737e-06,-3.732538e-06,-3.265819e-06,-9.570564e-08,-9.570564e-08,-9.570564e-08,-9.570564e-08,1.308760e-04,-6.667415e-08,-9.570564e-08,1.308760e-04,-6.667415e-08,-9.570564e-08,1.308760e-04,-6.667415e-08,-9.570564e-08,1.308760e-04,-6.667415e-08,-9.570564e-08,1.308760e-04,-6.667415e-08,-9.570564e-08,1.308760e-04,-6.667415e-08,-9.570564e-08,1.308760e-04,-6.667415e-08,-9.570564e-08,1.308760e-04,-6.667415e-08,-9.570564e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.505782e-04,-9.686044e-07,-9.570564e-08,4.329651e-01,-2.280557e-06,1.515031e-05,3.777652e-01,-2.910940e-07,1.983650e-05,-3.199145e-06,-1.775492e-09,-9.570564e-08,-1.775492e-10,-1.517690e-05,1.982310e-05,3.500000e-05,-6.910780e-08,-1.323154e-08,-1.775492e-10,3.500000e-05
5.522500e-11,5.911089e+00,-8.547469e-09,3.076805e-01,1.192080e-06,2.739690e-01,-3.870442e-06,-2.675687e-01,5.438415e-06,-4.865618e-06,-3.792439e-06,-3.286262e-06,-9.486264e-08,-9.486264e-08,-9.486264e-08,-9.486264e-08,1.282373e-04,-7.231103e-08,-9.486264e-08,1.282373e-04,-7.231103e-08,-9.486264e-08,1.282373e-04,-7.231103e-08,-9.486264e-08,1.282373e-04,-7.231103e-08,-9.486264e-08,1.282373e-04,-7.231103e-08,-9.486264e-08,1.282373e-04,-7.231103e-08,-9.486264e-08,1.282373e-04,-7.231103e-08,-9.486264e-08,1.282373e-04,-7.231103e-08,-9.486264e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.128572e-04,-1.018144e-06,-9.486264e-08,4.328790e-01,-2.253738e-06,1.515347e-05,3.777537e-01,-3.173332e-07,1.983729e-05,-3.213951e-06,-2.905284e-08,-9.486264e-08,-2.905284e-09,-1.518004e-05,1.981996e-05,3.500000e-05,-6.829508e-08,-1.442424e-08,-2.905284e-09,3.500000e-05
5.523750e-11,5.911088e+00,-1.188076e-08,3.077288e-01,1.350135e-06,2.738188e-01,-4.041332e-06,-2.673615e-01,5.474264e-06,-4.900561e-06,-3.847761e-06,-3.302738e-06,-9.389681e-08,-9.389681e-08,-9.389681e-08,-9.389681e-08,1.253862e-04,-7.786037e-08,-9.389681e-08,1.253862e-04,-7.786037e-08,-9.389681e-08,1.253862e-04,-7.786037e-08,-9.389681e-08,1.253862e-04,-7.786037e-08,-9.389681e-08,1.253862e-04,-7.786037e-08,-9.389681e-08,1.253862e-04,-7.786037e-08,-9.389681e-08,1.253862e-04,-7.786037e-08,-9.389681e-08,1.253862e-04,-7.786037e-08,-9.389681e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.732756e-04,-1.066616e-06,-9.389681e-08,4.327940e-01,-2.224005e-06,1.515659e-05,3.777412e-01,-3.430759e-07,1.983812e-05,-3.224878e-06,-5.621418e-08,-9.389681e-08,-5.621418e-09,-1.518309e-05,1.981691e-05,3.500000e-05,-6.739410e-08,-1.559436e-08,-5.621418e-09,3.500000e-05
5.525000e-11,5.911088e+00,-1.545208e-08,3.077831e-01,1.507429e-06,2.736622e-01,-4.205990e-06,-2.671531e-01,5.503338e-06,-4.929517e-06,-3.898424e-06,-3.315224e-06,-9.280982e-08,-9.280982e-08,-9.280982e-08,-9.280982e-08,1.223263e-04,-8.331417e-08,-9.280982e-08,1.223263e-04,-8.331417e-08,-9.280982e-08,1.223263e-04,-8.331417e-08,-9.280982e-08,1.223263e-04,-8.331417e-08,-9.280982e-08,1.223263e-04,-8.331417e-08,-9.280982e-08,1.223263e-04,-8.331417e-08,-9.280982e-08,1.223263e-04,-8.331417e-08,-9.280982e-08,1.223263e-04,-8.331417e-08,-9.280982e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.318754e-04,-1.113945e-06,-9.280982e-08,4.327102e-01,-2.191410e-06,1.515965e-05,3.777276e-01,-3.682892e-07,1.983901e-05,-3.231910e-06,-8.322371e-08,-9.280982e-08,-8.322371e-09,-1.518605e-05,1.981395e-05,3.500000e-05,-6.640635e-08,-1.674042e-08,-8.322371e-09,3.500000e-05
5.526250e-11,5.911087e+00,-1.925344e-08,3.078433e-01,1.663861e-06,2.734995e-01,-4.364256e-06,-2.669437e-01,5.525596e-06,-4.952443e-06,-3.944352e-06,-3.323701e-06,-9.160350e-08,-9.160350e-08,-9.160350e-08,-9.160350e-08,1.190612e-04,-8.866455e-08,-9.160350e-08,1.190612e-04,-8.866455e-08,-9.160350e-08,1.190612e-04,-8.866455e-08,-9.160350e-08,1.190612e-04,-8.866455e-08,-9.160350e-08,1.190612e-04,-8.866455e-08,-9.160350e-08,1.190612e-04,-8.866455e-08,-9.160350e-08,1.190612e-04,-8.866455e-08,-9.160350e-08,1.190612e-04,-8.866455e-08,-9.160350e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.887014e-04,-1.160058e-06,-9.160350e-08,4.326277e-01,-2.156002e-06,1.516265e-05,3.777132e-01,-3.929411e-07,1.983995e-05,-3.235036e-06,-1.100459e-07,-9.160350e-08,-1.100459e-08,-1.518892e-05,1.981108e-05,3.500000e-05,-6.533338e-08,-1.786096e-08,-1.100459e-08,3.500000e-05
5.527500e-11,5.911086e+00,-2.327640e-08,3.079094e-01,1.819331e-06,2.733310e-01,-4.515981e-06,-2.667336e-01,5.541005e-06,-4.969306e-06,-3.985478e-06,-3.328152e-06,-9.027981e-08,-9.027981e-08,-9.027981e-08,-9.027981e-08,1.155951e-04,-9.390377e-08,-9.027981e-08,1.155951e-04,-9.390377e-08,-9.027981e-08,1.155951e-04,-9.390377e-08,-9.027981e-08,1.155951e-04,-9.390377e-08,-9.027981e-08,1.155951e-04,-9.390377e-08,-9.027981e-08,1.155951e-04,-9.390377e-08,-9.027981e-08,1.155951e-04,-9.390377e-08,-9.027981e-08,1.155951e-04,-9.390377e-08,-9.027981e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.438011e-04,-1.204882e-06,-9.027981e-08,4.325465e-01,-2.117838e-06,1.516558e-05,3.776978e-01,-4.170004e-07,1.984094e-05,-3.234248e-06,-1.366457e-07,-9.027981e-08,-1.366457e-08,-1.519168e-05,1.980832e-05,3.500000e-05,-6.417689e-08,-1.895456e-08,-1.366457e-08,3.500000e-05
5.528750e-11,5.911085e+00,-2.751205e-08,3.079814e-01,1.973739e-06,2.731567e-01,-4.661026e-06,-2.665231e-01,5.549543e-06,-4.980079e-06,-4.021739e-06,-3.328569e-06,-8.884090e-08,-8.884090e-08,-8.884090e-08,-8.884090e-08,1.119323e-04,-9.902427e-08,-8.884090e-08,1.119323e-04,-9.902427e-08,-8.884090e-08,1.119323e-04,-9.902427e-08,-8.884090e-08,1.119323e-04,-9.902427e-08,-8.884090e-08,1.119323e-04,-9.902427e-08,-8.884090e-08,1.119323e-04,-9.902427e-08,-8.884090e-08,1.119323e-04,-9.902427e-08,-8.884090e-08,1.119323e-04,-9.902427e-08,-8.884090e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.972248e-04,-1.248347e-06,-8.884090e-08,4.324669e-01,-2.076976e-06,1.516845e-05,3.776815e-01,-4.404369e-07,1.984197e-05,-3.229545e-06,-1.629883e-07,-8.884090e-08,-1.629883e-08,-1.519435e-05,1.980565e-05,3.500000e-05,-6.293867e-08,-2.001986e-08,-1.629883e-08,3.500000e-05
5.530000e-11,5.911084e+00,-3.195109e-08,3.080593e-01,2.126987e-06,2.729772e-01,-4.799258e-06,-2.663123e-01,5.551195e-06,-4.984745e-06,-4.053079e-06,-3.324948e-06,-8.728902e-08,-8.728902e-08,-8.728902e-08,-8.728902e-08,1.080775e-04,-1.040186e-07,-8.728902e-08,1.080775e-04,-1.040186e-07,-8.728902e-08,1.080775e-04,-1.040186e-07,-8.728902e-08,1.080775e-04,-1.040186e-07,-8.728902e-08,1.080775e-04,-1.040186e-07,-8.728902e-08,1.080775e-04,-1.040186e-07,-8.728902e-08,1.080775e-04,-1.040186e-07,-8.728902e-08,1.080775e-04,-1.040186e-07,-8.728902e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.490253e-04,-1.290385e-06,-8.728902e-08,4.323889e-01,-2.033480e-06,1.517124e-05,3.776644e-01,-4.632212e-07,1.984305e-05,-3.220929e-06,-1.890393e-07,-8.728902e-08,-1.890393e-08,-1.519691e-05,1.980309e-05,3.500000e-05,-6.162060e-08,-2.105551e-08,-1.890393e-08,3.500000e-05
5.531250e-11,5.911083e+00,-3.658378e-08,3.081430e-01,2.278974e-06,2.727924e-01,-4.930558e-06,-2.661016e-01,5.545956e-06,-4.983291e-06,-4.079447e-06,-3.317289e-06,-8.562659e-08,-8.562659e-08,-8.562659e-08,-8.562659e-08,1.040356e-04,-1.088796e-07,-8.562659e-08,1.040356e-04,-1.088796e-07,-8.562659e-08,1.040356e-04,-1.088796e-07,-8.562659e-08,1.040356e-04,-1.088796e-07,-8.562659e-08,1.040356e-04,-1.088796e-07,-8.562659e-08,1.040356e-04,-1.088796e-07,-8.562659e-08,1.040356e-04,-1.088796e-07,-8.562659e-08,1.040356e-04,-1.088796e-07,-8.562659e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.992583e-04,-1.330928e-06,-8.562659e-08,4.323125e-01,-1.987415e-06,1.517396e-05,3.776464e-01,-4.853249e-07,1.984417e-05,-3.208410e-06,-2.147651e-07,-8.562659e-08,-2.147651e-08,-1.519937e-05,1.980063e-05,3.500000e-05,-6.022469e-08,-2.206022e-08,-2.147651e-08,3.500000e-05
5.532500e-11,5.911081e+00,-4.140000e-08,3.082324e-01,2.429602e-06,2.726029e-01,-5.054812e-06,-2.658913e-01,5.533830e-06,-4.975717e-06,-4.100801e-06,-3.305599e-06,-8.385617e-08,-8.385617e-08,-8.385617e-08,-8.385617e-08,9.981183e-05,-1.136002e-07,-8.385617e-08,9.981183e-05,-1.136002e-07,-8.385617e-08,9.981183e-05,-1.136002e-07,-8.385617e-08,9.981183e-05,-1.136002e-07,-8.385617e-08,9.981183e-05,-1.136002e-07,-8.385617e-08,9.981183e-05,-1.136002e-07,-8.385617e-08,9.981183e-05,-1.136002e-07,-8.385617e-08,9.981183e-05,-1.136002e-07,-8.385617e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.479815e-04,-1.369912e-06,-8.385617e-08,4.322380e-01,-1.938849e-06,1.517661e-05,3.776275e-01,-5.067206e-07,1.984533e-05,-3.191999e-06,-2.401322e-07,-8.385617e-08,-2.401322e-08,-1.520171e-05,1.979829e-05,3.500000e-05,-5.875301e-08,-2.303275e-08,-2.401322e-08,3.500000e-05
5.533750e-11,5.911080e+00,-4.638924e-08,3.083275e-01,2.578773e-06,2.724087e-01,-5.171919e-06,-2.656815e-01,5.514829e-06,-4.962026e-06,-4.117104e-06,-3.289889e-06,-8.198044e-08,-8.198044e-08,-8.198044e-08,-8.198044e-08,9.541162e-05,-1.181736e-07,-8.198044e-08,9.541162e-05,-1.181736e-07,-8.198044e-08,9.541162e-05,-1.181736e-07,-8.198044e-08,9.541162e-05,-1.181736e-07,-8.198044e-08,9.541162e-05,-1.181736e-07,-8.198044e-08,9.541162e-05,-1.181736e-07,-8.198044e-08,9.541162e-05,-1.181736e-07,-8.198044e-08,9.541162e-05,-1.181736e-07,-8.198044e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.952555e-04,-1.407275e-06,-8.198044e-08,4.321653e-01,-1.887856e-06,1.517917e-05,3.776079e-01,-5.273819e-07,1.984654e-05,-3.171715e-06,-2.651081e-07,-8.198044e-08,-2.651081e-08,-1.520394e-05,1.979606e-05,3.500000e-05,-5.720777e-08,-2.397191e-08,-2.651081e-08,3.500000e-05
