time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.031250e-11,1.268459e+00,6.767085e-05,5.290167e-01,-1.353058e-04,3.643183e-01,1.364813e-05,-3.844410e-01,-1.447637e-05,-3.596611e-05,-1.489535e-05,1.321045e-05,-1.445173e-05,2.131219e-05,3.187157e-05,-1.241279e-06,-1.241279e-06,6.875000e-05,6.875000e-05,0.000000e+00
2.032500e-11,1.270931e+00,6.255322e-05,5.238183e-01,-1.384222e-04,3.647729e-01,1.037549e-05,-3.849268e-01,-1.117863e-05,-3.843590e-05,-1.595433e-05,1.253387e-05,-1.386340e-05,2.070235e-05,3.179770e-05,-1.329527e-06,-1.329527e-06,6.750000e-05,6.750000e-05,0.000000e+00
2.033750e-11,1.273206e+00,5.729704e-05,5.185013e-01,-1.415495e-04,3.651002e-01,6.938052e-06,-3.852846e-01,-7.737535e-06,-4.102777e-05,-1.707215e-05,1.186720e-05,-1.328988e-05,2.008803e-05,3.171514e-05,-1.422679e-06,-1.422679e-06,6.625000e-05,6.625000e-05,0.000000e+00
2.035000e-11,1.275278e+00,5.190678e-05,5.130653e-01,-1.446853e-04,3.652938e-01,3.340610e-06,-3.855092e-01,-4.159027e-06,-4.373963e-05,-1.824931e-05,1.121081e-05,-1.273159e-05,1.947028e-05,3.162354e-05,-1.520776e-06,-1.520776e-06,6.500000e-05,6.500000e-05,0.000000e+00
2.036250e-11,1.277144e+00,4.638683e-05,5.075102e-01,-1.478275e-04,3.653479e-01,-4.118603e-07,-3.855955e-01,-4.492165e-07,-4.656882e-05,-1.948583e-05,1.056507e-05,-1.218889e-05,1.885011e-05,3.152259e-05,-1.623819e-06,-1.623819e-06,6.375000e-05,6.375000e-05,0.000000e+00
2.037500e-11,1.278797e+00,4.074143e-05,5.018357e-01,-1.509736e-04,3.652567e-01,-4.314205e-06,-3.855385e-01,3.385627e-06,-4.951219e-05,-2.078129e-05,9.930312e-06,-1.166209e-05,1.822848e-05,3.141196e-05,-1.731774e-06,-1.731774e-06,6.250000e-05,6.250000e-05,0.000000e+00
2.038750e-11,1.280234e+00,3.497474e-05,4.960416e-01,-1.541215e-04,3.650146e-01,-8.361098e-06,-3.853337e-01,7.339093e-06,-5.256619e-05,-2.213493e-05,9.306885e-06,-1.115146e-05,1.760630e-05,3.129134e-05,-1.844577e-06,-1.844577e-06,6.125000e-05,6.125000e-05,0.000000e+00
2.040000e-11,1.281449e+00,2.909082e-05,4.901280e-01,-1.572687e-04,3.646162e-01,-1.254705e-05,-3.849766e-01,1.140464e-05,-5.572687e-05,-2.354565e-05,8.695107e-06,-1.065724e-05,1.698444e-05,3.116046e-05,-1.962137e-06,-1.962137e-06,6.000000e-05,6.000000e-05,0.000000e+00
2.041250e-11,1.282439e+00,2.309360e-05,4.840950e-01,-1.604130e-04,3.640563e-01,-1.686640e-05,-3.844632e-01,1.557562e-05,-5.898996e-05,-2.501209e-05,8.095287e-06,-1.017963e-05,1.636373e-05,3.101901e-05,-2.084341e-06,-2.084341e-06,5.875000e-05,5.875000e-05,0.000000e+00
2.042500e-11,1.283199e+00,1.698694e-05,4.779427e-01,-1.635519e-04,3.633300e-01,-2.131336e-05,-3.837896e-01,1.984527e-05,-6.235090e-05,-2.653264e-05,7.507718e-06,-9.718771e-06,1.574496e-05,3.086674e-05,-2.211053e-06,-2.211053e-06,5.750000e-05,5.750000e-05,0.000000e+00
2.043750e-11,1.283726e+00,1.077461e-05,4.716713e-01,-1.666830e-04,3.624326e-01,-2.588197e-05,-3.829521e-01,2.420674e-05,-6.580489e-05,-2.810548e-05,6.932676e-06,-9.274799e-06,1.512890e-05,3.070338e-05,-2.342123e-06,-2.342123e-06,5.625000e-05,5.625000e-05,0.000000e+00
2.045000e-11,1.284014e+00,4.460273e-06,4.652812e-01,-1.698041e-04,3.613595e-01,-3.056616e-05,-3.819474e-01,2.865310e-05,-6.934692e-05,-2.972861e-05,6.370423e-06,-8.847807e-06,1.451625e-05,3.052870e-05,-2.477384e-06,-2.477384e-06,5.500000e-05,5.500000e-05,0.000000e+00
2.046250e-11,1.284061e+00,-1.952475e-06,4.587729e-01,-1.729126e-04,3.601064e-01,-3.535970e-05,-3.807724e-01,3.317736e-05,-7.297178e-05,-3.139988e-05,5.821201e-06,-8.437857e-06,1.390771e-05,3.034247e-05,-2.616657e-06,-2.616657e-06,5.375000e-05,5.375000e-05,0.000000e+00
2.047500e-11,1.283862e+00,-8.460117e-06,4.521467e-01,-1.760063e-04,3.586694e-01,-4.025626e-05,-3.794243e-01,3.777247e-05,-7.667411e-05,-3.311699e-05,5.285235e-06,-8.044984e-06,1.330393e-05,3.014448e-05,-2.759749e-06,-2.759749e-06,5.250000e-05,5.250000e-05,0.000000e+00
2.048750e-11,1.283414e+00,-1.505921e-05,4.454034e-01,-1.790826e-04,3.570446e-01,-4.524938e-05,-3.779005e-01,4.243133e-05,-8.044840e-05,-3.487751e-05,4.762733e-06,-7.669192e-06,1.270553e-05,2.993454e-05,-2.906459e-06,-2.906459e-06,5.125000e-05,5.125000e-05,0.000000e+00
2.050000e-11,1.282715e+00,-2.174639e-05,4.385437e-01,-1.821393e-04,3.552285e-01,-5.033250e-05,-3.761988e-01,4.714680e-05,-8.428904e-05,-3.667893e-05,4.253885e-06,-7.310462e-06,1.211310e-05,2.971245e-05,-3.056577e-06,-3.056577e-06,5.000000e-05,5.000000e-05,0.000000e+00
2.051250e-11,1.281759e+00,-2.851833e-05,4.315683e-01,-1.851738e-04,3.532179e-01,-5.549896e-05,-3.743171e-01,5.191172e-05,-8.819032e-05,-3.851863e-05,3.758858e-06,-6.968744e-06,1.152721e-05,2.947806e-05,-3.209886e-06,-3.209886e-06,4.875000e-05,4.875000e-05,0.000000e+00
2.052500e-11,1.280545e+00,-3.537178e-05,4.244782e-01,-1.881839e-04,3.510096e-01,-6.074202e-05,-3.722536e-01,5.671894e-05,-9.214643e-05,-4.039393e-05,3.277805e-06,-6.643966e-06,1.094838e-05,2.923122e-05,-3.366161e-06,-3.366161e-06,4.750000e-05,4.750000e-05,0.000000e+00
2.053750e-11,1.279069e+00,-4.230355e-05,4.172742e-01,-1.911670e-04,3.486009e-01,-6.605484e-05,-3.700070e-01,6.156125e-05,-9.615152e-05,-4.230207e-05,2.810856e-06,-6.336028e-06,1.037712e-05,2.897179e-05,-3.525172e-06,-3.525172e-06,4.625000e-05,4.625000e-05,0.000000e+00
2.055000e-11,1.277329e+00,-4.931049e-05,4.099575e-01,-1.941209e-04,3.459894e-01,-7.143051e-05,-3.675760e-01,6.643150e-05,-1.001997e-04,-4.424025e-05,2.358122e-06,-6.044809e-06,9.813917e-06,2.869965e-05,-3.686687e-06,-3.686687e-06,4.500000e-05,4.500000e-05,0.000000e+00
2.056250e-11,1.275321e+00,-5.638948e-05,4.025293e-01,-1.970431e-04,3.431726e-01,-7.686205e-05,-3.649597e-01,7.132253e-05,-1.042850e-04,-4.620561e-05,1.919693e-06,-5.770161e-06,9.259205e-06,2.841472e-05,-3.850468e-06,-3.850468e-06,4.375000e-05,4.375000e-05,0.000000e+00
2.057500e-11,1.273042e+00,-6.353745e-05,3.949907e-01,-1.999313e-04,3.401487e-01,-8.234245e-05,-3.621575e-01,7.622719e-05,-1.084014e-04,-4.819527e-05,1.495642e-06,-5.511915e-06,8.713413e-06,2.811690e-05,-4.016273e-06,-4.016273e-06,4.250000e-05,4.250000e-05,0.000000e+00
2.058750e-11,1.270491e+00,-7.075138e-05,3.873432e-01,-2.027831e-04,3.369159e-01,-8.786462e-05,-3.591689e-01,8.113840e-05,-1.125430e-04,-5.020631e-05,1.086018e-06,-5.269877e-06,8.176936e-06,2.780613e-05,-4.183859e-06,-4.183859e-06,4.125000e-05,4.125000e-05,0.000000e+00
2.060000e-11,1.267665e+00,-7.802826e-05,3.795881e-01,-2.055962e-04,3.334727e-01,-9.342144e-05,-3.559938e-01,8.604908e-05,-1.167038e-04,-5.223579e-05,6.908520e-07,-5.043834e-06,7.650146e-06,2.748235e-05,-4.352982e-06,-4.352982e-06,4.000000e-05,4.000000e-05,0.000000e+00
2.061250e-11,1.264562e+00,-8.536509e-05,3.717269e-01,-2.083683e-04,3.298181e-01,-9.900576e-05,-3.526325e-01,9.095225e-05,-1.208778e-04,-5.428076e-05,3.101533e-07,-4.833550e-06,7.133387e-06,2.714554e-05,-4.523396e-06,-4.523396e-06,3.875000e-05,3.875000e-05,0.000000e+00
2.062500e-11,1.261179e+00,-9.275893e-05,3.637613e-01,-2.110971e-04,3.259510e-01,-1.046104e-04,-3.490852e-01,9.584095e-05,-1.250591e-04,-5.633825e-05,-5.608862e-08,-4.638766e-06,6.626981e-06,2.679568e-05,-4.694854e-06,-4.694854e-06,3.750000e-05,3.750000e-05,0.000000e+00
2.063750e-11,1.257513e+00,-1.002068e-04,3.556930e-01,-2.137803e-04,3.218709e-01,-1.102282e-04,-3.453527e-01,1.007083e-04,-1.292417e-04,-5.840532e-05,-4.079050e-07,-4.459205e-06,6.131222e-06,2.643277e-05,-4.867110e-06,-4.867110e-06,3.625000e-05,3.625000e-05,0.000000e+00
2.065000e-11,1.253565e+00,-1.077058e-04,3.475236e-01,-2.164158e-04,3.175773e-01,-1.158520e-04,-3.414360e-01,1.055475e-04,-1.334198e-04,-6.047898e-05,-7.453472e-07,-4.294568e-06,5.646383e-06,2.605683e-05,-5.039915e-06,-5.039915e-06,3.500000e-05,3.500000e-05,0.000000e+00
2.066250e-11,1.249330e+00,-1.152530e-04,3.392551e-01,-2.190013e-04,3.130703e-01,-1.214745e-04,-3.373362e-01,1.103519e-04,-1.375875e-04,-6.255631e-05,-1.068487e-06,-4.144539e-06,5.172710e-06,2.566789e-05,-5.213026e-06,-5.213026e-06,3.375000e-05,3.375000e-05,0.000000e+00
2.067500e-11,1.244808e+00,-1.228454e-04,3.308895e-01,-2.215346e-04,3.083499e-01,-1.270887e-04,-3.330547e-01,1.151148e-04,-1.417392e-04,-6.463436e-05,-1.377417e-06,-4.008780e-06,4.710427e-06,2.526600e-05,-5.386196e-06,-5.386196e-06,3.250000e-05,3.250000e-05,0.000000e+00
2.068750e-11,1.239996e+00,-1.304802e-04,3.224286e-01,-2.240136e-04,3.034166e-01,-1.326873e-04,-3.285934e-01,1.198298e-04,-1.458689e-04,-6.671021e-05,-1.672248e-06,-3.886936e-06,4.259733e-06,2.485123e-05,-5.559184e-06,-5.559184e-06,3.125000e-05,3.125000e-05,0.000000e+00
2.070000e-11,1.234894e+00,-1.381543e-04,3.138747e-01,-2.264362e-04,2.982713e-01,-1.382632e-04,-3.239540e-01,1.244904e-04,-1.499712e-04,-6.878097e-05,-1.953113e-06,-3.778634e-06,3.820806e-06,2.442367e-05,-5.731747e-06,-5.731747e-06,3.000000e-05,3.000000e-05,0.000000e+00
2.071250e-11,1.229500e+00,-1.458648e-04,3.052300e-01,-2.288005e-04,2.929147e-01,-1.438095e-04,-3.191388e-01,1.290904e-04,-1.540405e-04,-7.084377e-05,-2.220162e-06,-3.683485e-06,3.393799e-06,2.398342e-05,-5.903647e-06,-5.903647e-06,2.875000e-05,2.875000e-05,0.000000e+00
2.072500e-11,1.223813e+00,-1.536088e-04,2.964965e-01,-2.311042e-04,2.873483e-01,-1.493190e-04,-3.141503e-01,1.336237e-04,-1.580712e-04,-7.289578e-05,-2.473567e-06,-3.601081e-06,2.978843e-06,2.353058e-05,-6.074648e-06,-6.074648e-06,2.750000e-05,2.750000e-05,0.000000e+00
2.073750e-11,1.217830e+00,-1.613832e-04,2.876768e-01,-2.333456e-04,2.815735e-01,-1.547848e-04,-3.089910e-01,1.380842e-04,-1.620581e-04,-7.493419e-05,-2.713518e-06,-3.530998e-06,2.576046e-06,2.306530e-05,-6.244516e-06,-6.244516e-06,2.625000e-05,2.625000e-05,0.000000e+00
2.075000e-11,1.211552e+00,-1.691851e-04,2.787732e-01,-2.355227e-04,2.755921e-01,-1.602000e-04,-3.036638e-01,1.424661e-04,-1.659959e-04,-7.695626e-05,-2.940223e-06,-3.472799e-06,2.185495e-06,2.258772e-05,-6.413022e-06,-6.413022e-06,2.500000e-05,2.500000e-05,0.000000e+00
2.076250e-11,1.204978e+00,-1.770113e-04,2.697882e-01,-2.376336e-04,2.694062e-01,-1.655579e-04,-2.981719e-01,1.467636e-04,-1.698794e-04,-7.895927e-05,-3.153910e-06,-3.426029e-06,1.807253e-06,2.209800e-05,-6.579939e-06,-6.579939e-06,2.375000e-05,2.375000e-05,0.000000e+00
2.077500e-11,1.198105e+00,-1.848589e-04,2.607243e-01,-2.396766e-04,2.630180e-01,-1.708516e-04,-2.925185e-01,1.509713e-04,-1.737036e-04,-8.094055e-05,-3.354823e-06,-3.390223e-06,1.441363e-06,2.159633e-05,-6.745045e-06,-6.745045e-06,2.250000e-05,2.250000e-05,0.000000e+00
2.078750e-11,1.190934e+00,-1.927247e-04,2.515842e-01,-2.416499e-04,2.564303e-01,-1.760745e-04,-2.867071e-01,1.550837e-04,-1.774635e-04,-8.289747e-05,-3.543226e-06,-3.364897e-06,1.087846e-06,2.108288e-05,-6.908123e-06,-6.908123e-06,2.125000e-05,2.125000e-05,0.000000e+00
2.080000e-11,1.183465e+00,-2.006056e-04,2.423705e-01,-2.435517e-04,2.496456e-01,-1.812202e-04,-2.807415e-01,1.590957e-04,-1.811544e-04,-8.482750e-05,-3.719398e-06,-3.349560e-06,7.467018e-07,2.055788e-05,-7.068958e-06,-7.068958e-06,2.000000e-05,2.000000e-05,0.000000e+00
2.081250e-11,1.175695e+00,-2.084983e-04,2.330859e-01,-2.453806e-04,2.426672e-01,-1.862822e-04,-2.746256e-01,1.630023e-04,-1.847717e-04,-8.672811e-05,-3.883638e-06,-3.343704e-06,4.179097e-07,2.002155e-05,-7.227342e-06,-7.227342e-06,1.875000e-05,1.875000e-05,0.000000e+00
2.082500e-11,1.167626e+00,-2.163998e-04,2.237333e-01,-2.471349e-04,2.354983e-01,-1.912543e-04,-2.683634e-01,1.667985e-04,-1.883107e-04,-8.859687e-05,-4.036258e-06,-3.346815e-06,1.014281e-07,1.947410e-05,-7.383072e-06,-7.383072e-06,1.750000e-05,1.750000e-05,0.000000e+00
2.083750e-11,1.159256e+00,-2.243066e-04,2.143156e-01,-2.488132e-04,2.281424e-01,-1.961303e-04,-2.619593e-01,1.704798e-04,-1.917673e-04,-9.043140e-05,-4.177588e-06,-3.358362e-06,-2.028049e-07,1.891581e-05,-7.535950e-06,-7.535950e-06,1.625000e-05,1.625000e-05,0.000000e+00
2.085000e-11,1.150587e+00,-2.322156e-04,2.048356e-01,-2.504140e-04,2.206034e-01,-2.009041e-04,-2.554176e-01,1.740417e-04,-1.951371e-04,-9.222939e-05,-4.307972e-06,-3.377811e-06,-4.948709e-07,1.834692e-05,-7.685783e-06,-7.685783e-06,1.500000e-05,1.500000e-05,0.000000e+00
2.086250e-11,1.141617e+00,-2.401232e-04,1.952962e-01,-2.519360e-04,2.128851e-01,-2.055700e-04,-2.487431e-01,1.774800e-04,-1.984162e-04,-9.398861e-05,-4.427770e-06,-3.404614e-06,-7.748712e-07,1.776771e-05,-7.832384e-06,-7.832384e-06,1.375000e-05,1.375000e-05,0.000000e+00
2.087500e-11,1.132346e+00,-2.480262e-04,1.857007e-01,-2.533779e-04,2.049918e-01,-2.101222e-04,-2.419404e-01,1.807906e-04,-2.016006e-04,-9.570689e-05,-4.537356e-06,-3.438218e-06,-1.042926e-06,1.717847e-05,-7.975574e-06,-7.975574e-06,1.250000e-05,1.250000e-05,0.000000e+00
2.088750e-11,1.122776e+00,-2.559211e-04,1.760519e-01,-2.547385e-04,1.969279e-01,-2.145552e-04,-2.350145e-01,1.839699e-04,-2.046867e-04,-9.738214e-05,-4.637117e-06,-3.478061e-06,-1.299175e-06,1.657950e-05,-8.115178e-06,-8.115178e-06,1.125000e-05,1.125000e-05,0.000000e+00
2.090000e-11,1.112906e+00,-2.638043e-04,1.663530e-01,-2.560168e-04,1.886981e-01,-2.188636e-04,-2.279705e-01,1.870141e-04,-2.076708e-04,-9.901235e-05,-4.727454e-06,-3.523575e-06,-1.543775e-06,1.597109e-05,-8.251029e-06,-8.251029e-06,1.000000e-05,1.000000e-05,0.000000e+00
2.091250e-11,1.102737e+00,-2.716724e-04,1.566071e-01,-2.572115e-04,1.803071e-01,-2.230423e-04,-2.208135e-01,1.899199e-04,-2.105497e-04,-1.005956e-04,-4.808780e-06,-3.574186e-06,-1.776902e-06,1.535358e-05,-8.382966e-06,-8.382966e-06,8.750000e-06,8.750000e-06,0.000000e+00
2.092500e-11,1.092269e+00,-2.795216e-04,1.468175e-01,-2.583219e-04,1.717600e-01,-2.270863e-04,-2.135489e-01,1.926842e-04,-2.133202e-04,-1.021300e-04,-4.881519e-06,-3.629316e-06,-1.998750e-06,1.472729e-05,-8.510835e-06,-8.510835e-06,7.500000e-06,7.500000e-06,0.000000e+00
2.093750e-11,1.081504e+00,-2.873483e-04,1.369873e-01,-2.593470e-04,1.630621e-01,-2.309907e-04,-2.061820e-01,1.953042e-04,-2.159792e-04,-1.036139e-04,-4.946108e-06,-3.688382e-06,-2.209528e-06,1.409256e-05,-8.634490e-06,-8.634490e-06,6.250000e-06,6.250000e-06,0.000000e+00
2.095000e-11,1.070442e+00,-2.951487e-04,1.271199e-01,-2.602860e-04,1.542186e-01,-2.347510e-04,-1.987184e-01,1.977770e-04,-2.185240e-04,-1.050455e-04,-5.002992e-06,-3.750800e-06,-2.409464e-06,1.344975e-05,-8.753792e-06,-8.753792e-06,5.000000e-06,5.000000e-06,0.000000e+00
2.096250e-11,1.059085e+00,-3.029192e-04,1.172184e-01,-2.611383e-04,1.452352e-01,-2.383628e-04,-1.911638e-01,2.001004e-04,-2.209520e-04,-1.064233e-04,-5.052628e-06,-3.815982e-06,-2.598801e-06,1.279920e-05,-8.868609e-06,-8.868609e-06,3.750000e-06,3.750000e-06,0.000000e+00
2.097500e-11,1.047433e+00,-3.106559e-04,1.072862e-01,-2.619031e-04,1.361175e-01,-2.418220e-04,-1.835238e-01,2.022722e-04,-2.232607e-04,-1.077458e-04,-5.095480e-06,-3.883338e-06,-2.777797e-06,1.214128e-05,-8.978818e-06,-8.978818e-06,2.500000e-06,2.500000e-06,0.000000e+00
2.098750e-11,1.035488e+00,-3.183550e-04,9.732670e-02,-2.625800e-04,1.268714e-01,-2.451246e-04,-1.758043e-01,2.042904e-04,-2.254480e-04,-1.090116e-04,-5.132022e-06,-3.952280e-06,-2.946727e-06,1.147637e-05,-9.084301e-06,-9.084301e-06,1.250000e-06,1.250000e-06,0.000000e+00
2.100000e-11,1.023251e+00,-3.260124e-04,8.734313e-02,-2.631685e-04,1.175030e-01,-2.482669e-04,-1.680111e-01,2.061534e-04,-2.275118e-04,-1.102194e-04,-5.162734e-06,-4.022218e-06,-3.105880e-06,1.080485e-05,-9.184953e-06,-9.184953e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.101250e-11,1.010729e+00,-3.334607e-04,7.734067e-02,-2.635984e-04,1.080214e-01,-2.511242e-04,-1.601517e-01,2.077990e-04,-1.798677e-04,-1.068605e-04,-4.434241e-06,-4.470804e-06,-3.219660e-06,1.019598e-05,-8.905046e-06,-8.905046e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.102500e-11,9.979289e-01,-3.406450e-04,6.732563e-02,-2.638463e-04,9.843811e-02,-2.536544e-04,-1.522347e-01,2.091990e-04,-1.926703e-04,-1.040308e-04,-3.707890e-06,-4.961341e-06,-3.279030e-06,9.586486e-06,-8.669231e-06,-8.669231e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.103750e-11,9.848620e-01,-3.475482e-04,5.730492e-02,-2.639048e-04,8.876544e-02,-2.558428e-04,-1.442697e-01,2.103374e-04,-1.908662e-04,-1.016958e-04,-2.984365e-06,-5.490285e-06,-3.283845e-06,8.976977e-06,-8.474650e-06,-8.474650e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.105000e-11,9.715385e-01,-3.541657e-04,4.728568e-02,-2.637717e-04,7.901636e-02,-2.576844e-04,-1.362668e-01,2.112033e-04,-1.893810e-04,-9.978530e-05,-2.263986e-06,-6.051456e-06,-3.236810e-06,8.367802e-06,-8.315442e-06,-8.315442e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.106250e-11,9.579692e-01,-3.604974e-04,3.727517e-02,-2.634467e-04,6.920400e-02,-2.591775e-04,-1.282365e-01,2.117889e-04,-1.881348e-04,-9.822464e-05,-1.547021e-06,-6.638366e-06,-3.141411e-06,7.759271e-06,-8.185386e-06,-8.185386e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.107500e-11,9.441647e-01,-3.665443e-04,2.728064e-02,-2.629302e-04,5.934157e-02,-2.603216e-04,-1.201894e-01,2.120880e-04,-1.870546e-04,-9.694494e-05,-8.337813e-07,-7.244964e-06,-3.001239e-06,7.151727e-06,-8.078745e-06,-8.078745e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.108750e-11,9.301360e-01,-3.723081e-04,1.730935e-02,-2.622230e-04,4.944232e-02,-2.611170e-04,-1.121365e-01,2.120966e-04,-1.860767e-04,-9.588565e-05,-1.246480e-07,-7.865823e-06,-2.819759e-06,6.545560e-06,-7.990471e-06,-7.990471e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.110000e-11,9.158937e-01,-3.777904e-04,7.368525e-03,-2.613259e-04,3.951946e-02,-2.615646e-04,-1.040889e-01,2.118120e-04,-1.851464e-04,-9.499448e-05,5.799301e-07,-8.496137e-06,-2.600257e-06,5.941208e-06,-7.916207e-06,-7.916207e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.111250e-11,9.014484e-01,-3.829929e-04,-2.534662e-03,-2.602403e-04,2.958618e-02,-2.616653e-04,-9.605769e-02,2.112326e-04,-1.842173e-04,-9.422674e-05,1.279443e-06,-9.131672e-06,-2.345826e-06,5.339152e-06,-7.852229e-06,-7.852229e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-11,8.868108e-01,-3.879174e-04,-1.239307e-02,-2.589673e-04,1.965562e-02,-2.614209e-04,-8.805412e-02,2.103583e-04,-1.832506e-04,-9.354437e-05,1.973328e-06,-9.768692e-06,-2.059380e-06,4.739911e-06,-7.795364e-06,-7.795364e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.113750e-11,8.719914e-01,-3.925654e-04,-2.219961e-02,-2.575084e-04,9.740843e-03,-2.608331e-04,-8.008934e-02,2.091899e-04,-1.822135e-04,-9.291506e-05,2.660980e-06,-1.040390e-05,-1.743666e-06,4.144030e-06,-7.742922e-06,-7.742922e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.115000e-11,8.570007e-01,-3.969388e-04,-3.194725e-02,-2.558653e-04,-1.451555e-04,-2.599045e-04,-7.217448e-02,2.077291e-04,-1.810789e-04,-9.231151e-05,3.341757e-06,-1.103438e-05,-1.401276e-06,3.552084e-06,-7.692626e-06,-7.692626e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.116250e-11,8.418490e-01,-4.010391e-04,-4.162903e-02,-2.540396e-04,-9.989483e-03,-2.586376e-04,-6.432058e-02,2.059786e-04,-1.798245e-04,-9.171068e-05,4.014991e-06,-1.165755e-05,-1.034664e-06,2.964662e-06,-7.642556e-06,-7.642556e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.117500e-11,8.265468e-01,-4.048681e-04,-5.123806e-02,-2.520332e-04,-1.977936e-02,-2.570357e-04,-5.653858e-02,2.039420e-04,-1.784321e-04,-9.109324e-05,4.679991e-06,-1.227109e-05,-6.461522e-07,2.382370e-06,-7.591103e-06,-7.591103e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.118750e-11,8.111042e-01,-4.084275e-04,-6.076750e-02,-2.498482e-04,-2.950212e-02,-2.551022e-04,-4.883925e-02,2.016233e-04,-1.768869e-04,-9.044307e-05,5.336049e-06,-1.287297e-05,-2.379485e-07,1.805823e-06,-7.536922e-06,-7.536922e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.120000e-11,7.955314e-01,-4.117189e-04,-7.021063e-02,-2.474868e-04,-3.914527e-02,-2.528412e-04,-4.123321e-02,1.990274e-04,-1.751774e-04,-8.974677e-05,5.982448e-06,-1.346135e-05,1.878493e-07,1.235644e-06,-7.478897e-06,-7.478897e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.121250e-11,7.798387e-01,-4.147442e-04,-7.956077e-02,-2.449512e-04,-4.869644e-02,-2.502571e-04,-3.373087e-02,1.961598e-04,-1.732947e-04,-8.899334e-05,6.618465e-06,-1.403458e-05,6.292430e-07,6.724569e-07,-7.416111e-06,-7.416111e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.122500e-11,7.640361e-01,-4.175052e-04,-8.881138e-02,-2.422440e-04,-5.814346e-02,-2.473545e-04,-2.634245e-02,1.930264e-04,-1.712323e-04,-8.817382e-05,7.243373e-06,-1.459119e-05,1.084327e-06,1.168873e-07,-7.347819e-06,-7.347819e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.123750e-11,7.481336e-01,-4.200036e-04,-9.795598e-02,-2.393677e-04,-6.747434e-02,-2.441388e-04,-1.907790e-02,1.896340e-04,-1.689857e-04,-8.728105e-05,7.856448e-06,-1.512987e-05,1.551280e-06,-4.304424e-07,-7.273421e-06,-7.273421e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-11,7.321412e-01,-4.222415e-04,-1.069882e-01,-2.363251e-04,-7.667728e-02,-2.406153e-04,-1.194692e-02,1.859893e-04,-1.665522e-04,-8.630939e-05,8.456969e-06,-1.564942e-05,2.028361e-06,-9.689146e-07,-7.192449e-06,-7.192449e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.126250e-11,7.160686e-01,-4.242208e-04,-1.159018e-01,-2.331191e-04,-8.574072e-02,-2.367901e-04,-4.958950e-03,1.821000e-04,-1.639305e-04,-8.525455e-05,9.044225e-06,-1.614877e-05,2.513904e-06,-1.497919e-06,-7.104546e-06,-7.104546e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.127500e-11,6.999257e-01,-4.259435e-04,-1.246906e-01,-2.297525e-04,-9.465332e-02,-2.326696e-04,1.876872e-03,1.779739e-04,-1.611210e-04,-8.411340e-05,9.617513e-06,-1.662696e-05,3.006312e-06,-2.016855e-06,-7.009450e-06,-7.009450e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.128750e-11,6.837222e-01,-4.274118e-04,-1.333485e-01,-2.262286e-04,-1.034040e-01,-2.282603e-04,8.551715e-03,1.736193e-04,-1.581249e-04,-8.288382e-05,1.017615e-05,-1.708313e-05,3.504052e-06,-2.525133e-06,-6.906985e-06,-6.906985e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.130000e-11,6.674677e-01,-4.286278e-04,-1.418697e-01,-2.225506e-04,-1.119819e-01,-2.235693e-04,1.505707e-02,1.690447e-04,-1.549446e-04,-8.156457e-05,1.071945e-05,-1.751650e-05,4.005656e-06,-3.022175e-06,-6.797047e-06,-6.797047e-06,0.000000e+00,0.000000e+00,0.000000e+00
