time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
4.771250e-11,8.820150e-05,0.000000e+00,2.496952e-09,-3.766195e-10,4.509207e-01,-2.891963e-08,1.089462e-04,6.879415e-01,1.462772e-08,1.587408e-04,7.502111e-01,-7.407487e-09,1.704433e-04,7.679384e-01,4.664320e-09,1.736696e-04,-8.820150e-05,-1.971471e-04,1.528529e-04,-5.887639e-06,3.500000e-04,-5.806932e-10,-2.266351e-10,-5.887639e-06,-1.763317e-04,1.736683e-04,-3.766195e-10,3.500000e-04,7.959957e-10,-9.309274e-10,-3.766195e-10,-8.820150e-05
4.772500e-11,8.820137e-05,0.000000e+00,2.462948e-09,-3.565449e-10,4.509196e-01,-2.904072e-08,1.089465e-04,6.879421e-01,1.486696e-08,1.587406e-04,7.502108e-01,-7.753953e-09,1.704434e-04,7.679386e-01,5.097542e-09,1.736695e-04,-8.820137e-05,-1.971472e-04,1.528528e-04,-5.887594e-06,3.500000e-04,-6.959533e-10,-1.636988e-10,-5.887594e-06,-1.763317e-04,1.736683e-04,-3.565449e-10,3.500000e-04,7.536361e-10,-8.975844e-10,-3.565449e-10,-8.820137e-05
4.773750e-11,8.820125e-05,0.000000e+00,2.425451e-09,-3.347242e-10,4.509185e-01,-2.912033e-08,1.089468e-04,6.879426e-01,1.508393e-08,1.587404e-04,7.502105e-01,-8.088224e-09,1.704435e-04,7.679388e-01,5.522153e-09,1.736695e-04,-8.820125e-05,-1.971473e-04,1.528527e-04,-5.887549e-06,3.500000e-04,-8.098946e-10,-1.007462e-10,-5.887549e-06,-1.763317e-04,1.736683e-04,-3.347242e-10,3.500000e-04,7.104880e-10,-8.629178e-10,-3.347242e-10,-8.820125e-05
4.775000e-11,8.820112e-05,0.000000e+00,2.384520e-09,-3.112005e-10,4.509174e-01,-2.915846e-08,1.089472e-04,6.879432e-01,1.527840e-08,1.587402e-04,7.502102e-01,-8.409888e-09,1.704436e-04,7.679390e-01,5.937622e-09,1.736694e-04,-8.820112e-05,-1.971474e-04,1.528526e-04,-5.887503e-06,3.500000e-04,-9.223595e-10,-3.786824e-11,-5.887503e-06,-1.763318e-04,1.736682e-04,-3.112005e-10,3.500000e-04,6.666133e-10,-8.269824e-10,-3.112005e-10,-8.820112e-05
4.776250e-11,8.820100e-05,0.000000e+00,2.340217e-09,-2.860189e-10,4.509163e-01,-2.915520e-08,1.089475e-04,6.879438e-01,1.545018e-08,1.587400e-04,7.502099e-01,-8.718551e-09,1.704437e-04,7.679392e-01,6.343432e-09,1.736693e-04,-8.820100e-05,-1.971474e-04,1.528526e-04,-5.887455e-06,3.500000e-04,-1.033193e-09,2.484445e-11,-5.887455e-06,-1.763318e-04,1.736682e-04,-2.860189e-10,3.500000e-04,6.220747e-10,-7.898343e-10,-2.860189e-10,-8.820100e-05
4.777500e-11,8.820087e-05,0.000000e+00,2.292613e-09,-2.592266e-10,4.509152e-01,-2.911066e-08,1.089478e-04,6.879444e-01,1.559910e-08,1.587398e-04,7.502095e-01,-9.013842e-09,1.704438e-04,7.679395e-01,6.739085e-09,1.736692e-04,-8.820087e-05,-1.971475e-04,1.528525e-04,-5.887406e-06,3.500000e-04,-1.142243e-09,8.730187e-11,-5.887406e-06,-1.763318e-04,1.736682e-04,-2.592266e-10,3.500000e-04,5.769355e-10,-7.515309e-10,-2.592266e-10,-8.820087e-05
4.778750e-11,8.820075e-05,0.000000e+00,2.241779e-09,-2.308726e-10,4.509141e-01,-2.902503e-08,1.089481e-04,6.879450e-01,1.572504e-08,1.587396e-04,7.502092e-01,-9.295405e-09,1.704440e-04,7.679397e-01,7.124098e-09,1.736691e-04,-8.820075e-05,-1.971476e-04,1.528524e-04,-5.887356e-06,3.500000e-04,-1.249361e-09,1.494147e-10,-5.887356e-06,-1.763318e-04,1.736682e-04,-2.308726e-10,3.500000e-04,5.312597e-10,-7.121310e-10,-2.308726e-10,-8.820075e-05
4.780000e-11,8.820062e-05,0.000000e+00,2.187795e-09,-2.010078e-10,4.509130e-01,-2.889854e-08,1.089485e-04,6.879456e-01,1.582790e-08,1.587394e-04,7.502088e-01,-9.562909e-09,1.704441e-04,7.679400e-01,7.498003e-09,1.736690e-04,-8.820062e-05,-1.971477e-04,1.528523e-04,-5.887306e-06,3.500000e-04,-1.354401e-09,2.110945e-10,-5.887306e-06,-1.763319e-04,1.736681e-04,-2.010078e-10,3.500000e-04,4.851117e-10,-6.716945e-10,-2.010078e-10,-8.820062e-05
4.781250e-11,8.820049e-05,0.000000e+00,2.130741e-09,-1.696849e-10,4.509119e-01,-2.873150e-08,1.089488e-04,6.879462e-01,1.590761e-08,1.587392e-04,7.502085e-01,-9.816041e-09,1.704442e-04,7.679403e-01,7.860351e-09,1.736689e-04,-8.820049e-05,-1.971478e-04,1.528522e-04,-5.887254e-06,3.500000e-04,-1.457219e-09,2.722538e-10,-5.887254e-06,-1.763319e-04,1.736681e-04,-1.696849e-10,3.500000e-04,4.385564e-10,-6.302823e-10,-1.696849e-10,-8.820049e-05
4.782500e-11,8.820037e-05,0.000000e+00,2.070705e-09,-1.369580e-10,4.509108e-01,-2.852425e-08,1.089491e-04,6.879468e-01,1.596415e-08,1.587390e-04,7.502081e-01,-1.005451e-08,1.704444e-04,7.679406e-01,8.210712e-09,1.736688e-04,-8.820037e-05,-1.971479e-04,1.528521e-04,-5.887202e-06,3.500000e-04,-1.557677e-09,3.328062e-10,-5.887202e-06,-1.763320e-04,1.736680e-04,-1.369580e-10,3.500000e-04,3.916589e-10,-5.879564e-10,-1.369580e-10,-8.820037e-05
4.783750e-11,8.820025e-05,0.000000e+00,2.007778e-09,-1.028832e-10,4.509097e-01,-2.827722e-08,1.089494e-04,6.879474e-01,1.599753e-08,1.587387e-04,7.502077e-01,-1.027805e-08,1.704445e-04,7.679409e-01,8.548673e-09,1.736687e-04,-8.820025e-05,-1.971480e-04,1.528520e-04,-5.887149e-06,3.500000e-04,-1.655640e-09,3.926664e-10,-5.887149e-06,-1.763320e-04,1.736680e-04,-1.028832e-10,3.500000e-04,3.444846e-10,-5.447797e-10,-1.028832e-10,-8.820025e-05
4.785000e-11,8.820012e-05,0.000000e+00,1.942054e-09,-6.751792e-11,4.509086e-01,-2.799087e-08,1.089497e-04,6.879480e-01,1.600778e-08,1.587385e-04,7.502073e-01,-1.048640e-08,1.704446e-04,7.679412e-01,8.873840e-09,1.736685e-04,-8.820012e-05,-1.971481e-04,1.528519e-04,-5.887095e-06,3.500000e-04,-1.750976e-09,4.517506e-10,-5.887095e-06,-1.763320e-04,1.736680e-04,-6.751792e-11,3.500000e-04,2.970990e-10,-5.008159e-10,-6.751792e-11,-8.820012e-05
4.786250e-11,8.820000e-05,0.000000e+00,1.873632e-09,-3.092089e-11,4.509076e-01,-2.766571e-08,1.089500e-04,6.879486e-01,1.599497e-08,1.587383e-04,7.502069e-01,-1.067935e-08,1.704448e-04,7.679416e-01,9.185839e-09,1.736684e-04,-8.820000e-05,-1.971482e-04,1.528518e-04,-5.887041e-06,3.500000e-04,-1.843558e-09,5.099763e-10,-5.887041e-06,-1.763321e-04,1.736679e-04,-3.092090e-11,3.500000e-04,2.495676e-10,-4.561293e-10,-3.092089e-11,-8.820000e-05
4.787500e-11,8.819988e-05,0.000000e+00,1.802615e-09,6.847641e-12,4.509065e-01,-2.730232e-08,1.089503e-04,6.879492e-01,1.595920e-08,1.587381e-04,7.502065e-01,-1.085669e-08,1.704449e-04,7.679419e-01,9.484315e-09,1.736683e-04,-8.819988e-05,-1.971483e-04,1.528517e-04,-5.886987e-06,3.500000e-04,-1.933262e-09,5.672627e-10,-5.886987e-06,-1.763321e-04,1.736679e-04,6.847646e-12,3.500000e-04,2.019560e-10,-4.107850e-10,6.847641e-12,-8.819988e-05
4.788750e-11,8.819976e-05,0.000000e+00,1.729110e-09,4.572628e-11,4.509055e-01,-2.690133e-08,1.089506e-04,6.879498e-01,1.590062e-08,1.587379e-04,7.502061e-01,-1.101825e-08,1.704451e-04,7.679423e-01,9.768933e-09,1.736682e-04,-8.819976e-05,-1.971484e-04,1.528516e-04,-5.886932e-06,3.500000e-04,-2.019971e-09,6.235304e-10,-5.886932e-06,-1.763321e-04,1.736679e-04,4.572628e-11,3.500000e-04,1.543294e-10,-3.648485e-10,4.572628e-11,-8.819976e-05
4.790000e-11,8.819965e-05,0.000000e+00,1.653225e-09,8.565242e-11,4.509045e-01,-2.646341e-08,1.089509e-04,6.879504e-01,1.581939e-08,1.587377e-04,7.502057e-01,-1.116385e-08,1.704452e-04,7.679427e-01,1.003938e-08,1.736680e-04,-8.819965e-05,-1.971485e-04,1.528515e-04,-5.886877e-06,3.500000e-04,-2.103570e-09,6.787020e-10,-5.886877e-06,-1.763322e-04,1.736678e-04,8.565241e-11,3.500000e-04,1.067530e-10,-3.183860e-10,8.565242e-11,-8.819965e-05
4.791250e-11,8.819953e-05,0.000000e+00,1.575074e-09,1.265624e-10,4.509035e-01,-2.598930e-08,1.089512e-04,6.879510e-01,1.571571e-08,1.587375e-04,7.502052e-01,-1.129337e-08,1.704454e-04,7.679431e-01,1.029536e-08,1.736679e-04,-8.819953e-05,-1.971486e-04,1.528514e-04,-5.886821e-06,3.500000e-04,-2.183950e-09,7.327019e-10,-5.886821e-06,-1.763322e-04,1.736678e-04,1.265624e-10,3.500000e-04,5.929154e-11,-2.714637e-10,1.265624e-10,-8.819953e-05
4.792500e-11,8.819942e-05,0.000000e+00,1.494773e-09,1.683916e-10,4.509025e-01,-2.547977e-08,1.089515e-04,6.879516e-01,1.558981e-08,1.587373e-04,7.502048e-01,-1.140669e-08,1.704455e-04,7.679435e-01,1.053661e-08,1.736678e-04,-8.819942e-05,-1.971486e-04,1.528514e-04,-5.886766e-06,3.500000e-04,-2.261006e-09,7.854565e-10,-5.886766e-06,-1.763323e-04,1.736677e-04,1.683916e-10,3.500000e-04,1.200947e-11,-2.241484e-10,1.683916e-10,-8.819942e-05
4.793750e-11,8.819931e-05,0.000000e+00,1.412442e-09,2.110745e-10,4.509016e-01,-2.493564e-08,1.089518e-04,6.879522e-01,1.544196e-08,1.587371e-04,7.502044e-01,-1.150372e-08,1.704456e-04,7.679439e-01,1.076287e-08,1.736676e-04,-8.819931e-05,-1.971487e-04,1.528513e-04,-5.886710e-06,3.500000e-04,-2.334639e-09,8.368943e-10,-5.886710e-06,-1.763323e-04,1.736677e-04,2.110745e-10,3.500000e-04,-3.502936e-11,-1.765068e-10,2.110745e-10,-8.819931e-05
4.795000e-11,8.819920e-05,0.000000e+00,1.328202e-09,2.545447e-10,4.509006e-01,-2.435779e-08,1.089520e-04,6.879528e-01,1.527244e-08,1.587369e-04,7.502039e-01,-1.158440e-08,1.704458e-04,7.679443e-01,1.097391e-08,1.736675e-04,-8.819920e-05,-1.971488e-04,1.528512e-04,-5.886655e-06,3.500000e-04,-2.404756e-09,8.869458e-10,-5.886655e-06,-1.763324e-04,1.736676e-04,2.545447e-10,3.500000e-04,-8.176163e-11,-1.286058e-10,2.545447e-10,-8.819920e-05
4.796250e-11,8.819909e-05,0.000000e+00,1.242177e-09,2.987353e-10,4.508997e-01,-2.374714e-08,1.089523e-04,6.879534e-01,1.508159e-08,1.587368e-04,7.502035e-01,-1.164868e-08,1.704459e-04,7.679447e-01,1.116953e-08,1.736674e-04,-8.819909e-05,-1.971489e-04,1.528511e-04,-5.886599e-06,3.500000e-04,-2.471266e-09,9.355439e-10,-5.886599e-06,-1.763324e-04,1.736676e-04,2.987353e-10,3.500000e-04,-1.281247e-10,-8.051247e-11,2.987353e-10,-8.819909e-05
4.797500e-11,8.819899e-05,0.000000e+00,1.154495e-09,3.435786e-10,4.508988e-01,-2.310464e-08,1.089525e-04,6.879539e-01,1.486976e-08,1.587366e-04,7.502030e-01,-1.169653e-08,1.704461e-04,7.679451e-01,1.134954e-08,1.736672e-04,-8.819899e-05,-1.971490e-04,1.528510e-04,-5.886544e-06,3.500000e-04,-2.534086e-09,9.826238e-10,-5.886544e-06,-1.763325e-04,1.736675e-04,3.435786e-10,3.500000e-04,-1.740567e-10,-3.229349e-11,3.435786e-10,-8.819899e-05
4.798750e-11,8.819889e-05,0.000000e+00,1.065285e-09,3.890066e-10,4.508980e-01,-2.243130e-08,1.089528e-04,6.879545e-01,1.463732e-08,1.587364e-04,7.502026e-01,-1.172797e-08,1.704462e-04,7.679456e-01,1.151378e-08,1.736671e-04,-8.819889e-05,-1.971491e-04,1.528509e-04,-5.886489e-06,3.500000e-04,-2.593138e-09,1.028123e-09,-5.886489e-06,-1.763325e-04,1.736675e-04,3.890066e-10,3.500000e-04,-2.194967e-10,1.598448e-11,3.890066e-10,-8.819889e-05
4.800000e-11,8.819879e-05,0.000000e+00,9.746782e-10,4.349506e-10,4.508971e-01,-2.172817e-08,1.089530e-04,6.879550e-01,1.438468e-08,1.587362e-04,7.502022e-01,-1.174302e-08,1.704464e-04,7.679460e-01,1.166210e-08,1.736669e-04,-8.819879e-05,-1.971491e-04,1.528509e-04,-5.886435e-06,3.500000e-04,-2.648350e-09,1.071982e-09,-5.886435e-06,-1.763326e-04,1.736674e-04,4.349506e-10,3.500000e-04,-2.643843e-10,6.425511e-11,4.349506e-10,-8.819879e-05
4.801250e-11,8.819869e-05,0.000000e+00,8.828077e-10,4.813418e-10,4.508963e-01,-2.099632e-08,1.089532e-04,6.879556e-01,1.411229e-08,1.587360e-04,7.502017e-01,-1.174171e-08,1.704465e-04,7.679465e-01,1.179439e-08,1.736668e-04,-8.819869e-05,-1.971492e-04,1.528508e-04,-5.886380e-06,3.500000e-04,-2.699654e-09,1.114144e-09,-5.886380e-06,-1.763326e-04,1.736674e-04,4.813418e-10,3.500000e-04,-3.086606e-10,1.124524e-10,4.813418e-10,-8.819869e-05
4.802500e-11,8.819860e-05,0.000000e+00,7.898081e-10,5.281111e-10,4.508955e-01,-2.023687e-08,1.089534e-04,6.879561e-01,1.382061e-08,1.587359e-04,7.502013e-01,-1.172413e-08,1.704467e-04,7.679469e-01,1.191055e-08,1.736667e-04,-8.819860e-05,-1.971493e-04,1.528507e-04,-5.886327e-06,3.500000e-04,-2.746989e-09,1.154553e-09,-5.886327e-06,-1.763327e-04,1.736673e-04,5.281111e-10,3.500000e-04,-3.522674e-10,1.605108e-10,5.281111e-10,-8.819860e-05
4.803750e-11,8.819851e-05,0.000000e+00,6.958159e-10,5.751893e-10,4.508948e-01,-1.945099e-08,1.089536e-04,6.879566e-01,1.351013e-08,1.587357e-04,7.502008e-01,-1.169036e-08,1.704468e-04,7.679474e-01,1.201051e-08,1.736665e-04,-8.819851e-05,-1.971494e-04,1.528506e-04,-5.886273e-06,3.500000e-04,-2.790300e-09,1.193158e-09,-5.886273e-06,-1.763327e-04,1.736673e-04,5.751893e-10,3.500000e-04,-3.951478e-10,2.083654e-10,5.751893e-10,-8.819851e-05
4.805000e-11,8.819843e-05,0.000000e+00,6.009685e-10,6.225071e-10,4.508940e-01,-1.863987e-08,1.089538e-04,6.879571e-01,1.318136e-08,1.587356e-04,7.502004e-01,-1.164051e-08,1.704470e-04,7.679478e-01,1.209421e-08,1.736664e-04,-8.819843e-05,-1.971494e-04,1.528506e-04,-5.886221e-06,3.500000e-04,-2.829537e-09,1.229911e-09,-5.886221e-06,-1.763328e-04,1.736672e-04,6.225071e-10,3.500000e-04,-4.372462e-10,2.559517e-10,6.225071e-10,-8.819843e-05
4.806250e-11,8.819835e-05,0.000000e+00,5.054045e-10,6.699953e-10,4.508934e-01,-1.780472e-08,1.089540e-04,6.879576e-01,1.283484e-08,1.587354e-04,7.501999e-01,-1.157473e-08,1.704471e-04,7.679483e-01,1.216163e-08,1.736662e-04,-8.819835e-05,-1.971495e-04,1.528505e-04,-5.886169e-06,3.500000e-04,-2.864656e-09,1.264764e-09,-5.886169e-06,-1.763328e-04,1.736672e-04,6.699953e-10,3.500000e-04,-4.785081e-10,3.032061e-10,6.699953e-10,-8.819835e-05
4.807500e-11,8.819827e-05,0.000000e+00,4.092633e-10,7.175849e-10,4.508927e-01,-1.694680e-08,1.089542e-04,6.879581e-01,1.247114e-08,1.587352e-04,7.501995e-01,-1.149316e-08,1.704473e-04,7.679487e-01,1.221276e-08,1.736661e-04,-8.819827e-05,-1.971496e-04,1.528504e-04,-5.886118e-06,3.500000e-04,-2.895620e-09,1.297674e-09,-5.886118e-06,-1.763329e-04,1.736671e-04,7.175849e-10,3.500000e-04,-5.188804e-10,3.500657e-10,7.175849e-10,-8.819827e-05
4.808750e-11,8.819819e-05,0.000000e+00,3.126852e-10,7.652070e-10,4.508921e-01,-1.606739e-08,1.089544e-04,6.879586e-01,1.209084e-08,1.587351e-04,7.501991e-01,-1.139598e-08,1.704474e-04,7.679492e-01,1.224760e-08,1.736659e-04,-8.819819e-05,-1.971496e-04,1.528504e-04,-5.886068e-06,3.500000e-04,-2.922396e-09,1.328601e-09,-5.886068e-06,-1.763329e-04,1.736671e-04,7.652070e-10,3.500000e-04,-5.583117e-10,3.964685e-10,7.652070e-10,-8.819819e-05
4.810000e-11,8.819812e-05,0.000000e+00,2.158107e-10,8.127932e-10,4.508915e-01,-1.516781e-08,1.089545e-04,6.879590e-01,1.169454e-08,1.587350e-04,7.501986e-01,-1.128340e-08,1.704475e-04,7.679497e-01,1.226621e-08,1.736658e-04,-8.819812e-05,-1.971497e-04,1.528503e-04,-5.886019e-06,3.500000e-04,-2.944960e-09,1.357508e-09,-5.886019e-06,-1.763330e-04,1.736670e-04,8.127932e-10,3.500000e-04,-5.967517e-10,4.423535e-10,8.127932e-10,-8.819812e-05
4.811250e-11,8.819806e-05,0.000000e+00,1.187806e-10,8.602754e-10,4.508909e-01,-1.424937e-08,1.089547e-04,6.879595e-01,1.128289e-08,1.587348e-04,7.501982e-01,-1.115562e-08,1.704477e-04,7.679501e-01,1.226864e-08,1.736657e-04,-8.819806e-05,-1.971498e-04,1.528502e-04,-5.885971e-06,3.500000e-04,-2.963292e-09,1.384361e-09,-5.885971e-06,-1.763330e-04,1.736670e-04,8.602754e-10,3.500000e-04,-6.341520e-10,4.876605e-10,8.602754e-10,-8.819806e-05
4.812500e-11,8.819799e-05,0.000000e+00,2.173592e-11,9.075861e-10,4.508904e-01,-1.331345e-08,1.089548e-04,6.879599e-01,1.085651e-08,1.587347e-04,7.501978e-01,-1.101290e-08,1.704478e-04,7.679506e-01,1.225496e-08,1.736655e-04,-8.819799e-05,-1.971498e-04,1.528502e-04,-5.885923e-06,3.500000e-04,-2.977377e-09,1.409127e-09,-5.885923e-06,-1.763331e-04,1.736669e-04,9.075861e-10,3.500000e-04,-6.704655e-10,5.323307e-10,9.075861e-10,-8.819799e-05
4.813750e-11,8.819793e-05,0.000000e+00,-7.518261e-11,9.546583e-10,4.508899e-01,-1.236142e-08,1.089549e-04,6.879603e-01,1.041609e-08,1.587346e-04,7.501974e-01,-1.085549e-08,1.704479e-04,7.679511e-01,1.222529e-08,1.736654e-04,-8.819793e-05,-1.971499e-04,1.528501e-04,-5.885877e-06,3.500000e-04,-2.987209e-09,1.431780e-09,-5.885877e-06,-1.763331e-04,1.736669e-04,9.546583e-10,3.500000e-04,-7.056471e-10,5.763064e-10,9.546583e-10,-8.819793e-05
4.815000e-11,8.819788e-05,0.000000e+00,-1.718345e-10,1.001426e-09,4.508895e-01,-1.139467e-08,1.089550e-04,6.879607e-01,9.962305e-09,1.587345e-04,7.501970e-01,-1.068366e-08,1.704481e-04,7.679515e-01,1.217973e-08,1.736652e-04,-8.819788e-05,-1.971499e-04,1.528501e-04,-5.885832e-06,3.500000e-04,-2.992786e-09,1.452295e-09,-5.885832e-06,-1.763331e-04,1.736669e-04,1.001426e-09,3.500000e-04,-7.396532e-10,6.195309e-10,1.001426e-09,-8.819788e-05
4.816250e-11,8.819783e-05,0.000000e+00,-2.680800e-10,1.047823e-09,4.508890e-01,-1.041461e-08,1.089551e-04,6.879610e-01,9.495854e-09,1.587344e-04,7.501966e-01,-1.049772e-08,1.704482e-04,7.679520e-01,1.211844e-08,1.736651e-04,-8.819783e-05,-1.971500e-04,1.528500e-04,-5.885789e-06,3.500000e-04,-2.994112e-09,1.470648e-09,-5.885789e-06,-1.763332e-04,1.736668e-04,1.047823e-09,3.500000e-04,-7.724421e-10,6.619490e-10,1.047823e-09,-8.819783e-05
4.817500e-11,8.819778e-05,0.000000e+00,-3.637798e-10,1.093786e-09,4.508887e-01,-9.422676e-09,1.089552e-04,6.879614e-01,9.017456e-09,1.587343e-04,7.501962e-01,-1.029797e-08,1.704483e-04,7.679524e-01,1.204158e-08,1.736650e-04,-8.819778e-05,-1.971500e-04,1.528500e-04,-5.885746e-06,3.500000e-04,-2.991197e-09,1.486823e-09,-5.885746e-06,-1.763332e-04,1.736668e-04,1.093786e-09,3.500000e-04,-8.039739e-10,7.035071e-10,1.093786e-09,-8.819778e-05
4.818750e-11,8.819774e-05,0.000000e+00,-4.587959e-10,1.139250e-09,4.508883e-01,-8.420304e-09,1.089553e-04,6.879617e-01,8.527842e-09,1.587342e-04,7.501958e-01,-1.008475e-08,1.704484e-04,7.679529e-01,1.194934e-08,1.736648e-04,-8.819774e-05,-1.971500e-04,1.528500e-04,-5.885705e-06,3.500000e-04,-2.984059e-09,1.500803e-09,-5.885705e-06,-1.763333e-04,1.736667e-04,1.139250e-09,3.500000e-04,-8.342106e-10,7.441527e-10,1.139250e-09,-8.819774e-05
4.820000e-11,8.819770e-05,0.000000e+00,-5.529910e-10,1.184153e-09,4.508880e-01,-7.408946e-09,1.089554e-04,6.879620e-01,8.027757e-09,1.587341e-04,7.501954e-01,-9.858417e-09,1.704485e-04,7.679534e-01,1.184191e-08,1.736647e-04,-8.819770e-05,-1.971501e-04,1.528499e-04,-5.885666e-06,3.500000e-04,-2.972720e-09,1.512577e-09,-5.885666e-06,-1.763333e-04,1.736667e-04,1.184153e-09,3.500000e-04,-8.631162e-10,7.838349e-10,1.184153e-09,-8.819770e-05
4.821250e-11,8.819767e-05,0.000000e+00,-6.462296e-10,1.228433e-09,4.508878e-01,-6.390059e-09,1.089554e-04,6.879623e-01,7.517957e-09,1.587340e-04,7.501950e-01,-9.619328e-09,1.704486e-04,7.679538e-01,1.171953e-08,1.736646e-04,-8.819767e-05,-1.971501e-04,1.528499e-04,-5.885627e-06,3.500000e-04,-2.957207e-09,1.522136e-09,-5.885627e-06,-1.763334e-04,1.736666e-04,1.228433e-09,3.500000e-04,-8.906565e-10,8.225045e-10,1.228433e-09,-8.819767e-05
4.822500e-11,8.819764e-05,0.000000e+00,-7.383774e-10,1.272030e-09,4.508875e-01,-5.365108e-09,1.089554e-04,6.879626e-01,6.999211e-09,1.587339e-04,7.501947e-01,-9.367868e-09,1.704488e-04,7.679542e-01,1.158243e-08,1.736644e-04,-8.819764e-05,-1.971501e-04,1.528499e-04,-5.885591e-06,3.500000e-04,-2.937555e-09,1.529473e-09,-5.885591e-06,-1.763334e-04,1.736666e-04,1.272030e-09,3.500000e-04,-9.167993e-10,8.601139e-10,1.272030e-09,-8.819764e-05
4.823750e-11,8.819761e-05,0.000000e+00,-8.293019e-10,1.314886e-09,4.508874e-01,-4.335564e-09,1.089555e-04,6.879629e-01,6.472297e-09,1.587338e-04,7.501943e-01,-9.104435e-09,1.704489e-04,7.679547e-01,1.143087e-08,1.736643e-04,-8.819761e-05,-1.971502e-04,1.528498e-04,-5.885556e-06,3.500000e-04,-2.913805e-09,1.534587e-09,-5.885556e-06,-1.763335e-04,1.736665e-04,1.314886e-09,3.500000e-04,-9.415148e-10,8.966170e-10,1.314886e-09,-8.819761e-05
4.825000e-11,8.819759e-05,0.000000e+00,-9.188725e-10,1.356941e-09,4.508872e-01,-3.302898e-09,1.089555e-04,6.879631e-01,5.938003e-09,1.587338e-04,7.501940e-01,-8.829441e-09,1.704490e-04,7.679551e-01,1.126514e-08,1.736642e-04,-8.819759e-05,-1.971502e-04,1.528498e-04,-5.885522e-06,3.500000e-04,-2.886001e-09,1.537478e-09,-5.885522e-06,-1.763335e-04,1.736665e-04,1.356941e-09,3.500000e-04,-9.647749e-10,9.319698e-10,1.356941e-09,-8.819759e-05
4.826250e-11,8.819758e-05,0.000000e+00,-1.006961e-09,1.398140e-09,4.508871e-01,-2.268582e-09,1.089555e-04,6.879633e-01,5.397123e-09,1.587337e-04,7.501937e-01,-8.543314e-09,1.704491e-04,7.679555e-01,1.108554e-08,1.736641e-04,-8.819758e-05,-1.971502e-04,1.528498e-04,-5.885490e-06,3.500000e-04,-2.854194e-09,1.538151e-09,-5.885490e-06,-1.763336e-04,1.736664e-04,1.398140e-09,3.500000e-04,-9.865538e-10,9.661297e-10,1.398140e-09,-8.819758e-05
4.827500e-11,8.819756e-05,0.000000e+00,-1.093441e-09,1.438428e-09,4.508870e-01,-1.234085e-09,1.089555e-04,6.879635e-01,4.850458e-09,1.587337e-04,7.501933e-01,-8.246495e-09,1.704492e-04,7.679560e-01,1.089237e-08,1.736640e-04,-8.819756e-05,-1.971502e-04,1.528498e-04,-5.885460e-06,3.500000e-04,-2.818442e-09,1.536612e-09,-5.885460e-06,-1.763336e-04,1.736664e-04,1.438428e-09,3.500000e-04,-1.006828e-09,9.990562e-10,1.438428e-09,-8.819756e-05
4.828750e-11,8.819756e-05,0.000000e+00,-1.178188e-09,1.477752e-09,4.508870e-01,-2.008733e-10,1.089555e-04,6.879637e-01,4.298816e-09,1.587336e-04,7.501930e-01,-7.939436e-09,1.704492e-04,7.679564e-01,1.068598e-08,1.736638e-04,-8.819756e-05,-1.971502e-04,1.528498e-04,-5.885431e-06,3.500000e-04,-2.778806e-09,1.532871e-09,-5.885431e-06,-1.763336e-04,1.736664e-04,1.477752e-09,3.500000e-04,-1.025575e-09,1.030711e-09,1.477752e-09,-8.819756e-05
4.830000e-11,8.819755e-05,0.000000e+00,-1.261083e-09,1.516059e-09,4.508870e-01,8.295939e-10,1.089554e-04,6.879638e-01,3.743008e-09,1.587336e-04,7.501927e-01,-7.622604e-09,1.704493e-04,7.679568e-01,1.046670e-08,1.736637e-04,-8.819755e-05,-1.971503e-04,1.528497e-04,-5.885405e-06,3.500000e-04,-2.735354e-09,1.526943e-09,-5.885405e-06,-1.763337e-04,1.736663e-04,1.516059e-09,3.500000e-04,-1.042776e-09,1.061056e-09,1.516059e-09,-8.819755e-05
4.831250e-11,8.819756e-05,0.000000e+00,-1.342005e-09,1.553300e-09,4.508871e-01,1.855865e-09,1.089554e-04,6.879640e-01,3.183848e-09,1.587336e-04,7.501924e-01,-7.296475e-09,1.704494e-04,7.679572e-01,1.023490e-08,1.736636e-04,-8.819756e-05,-1.971503e-04,1.528497e-04,-5.885380e-06,3.500000e-04,-2.688158e-09,1.518843e-09,-5.885380e-06,-1.763337e-04,1.736663e-04,1.553300e-09,3.500000e-04,-1.058415e-09,1.090058e-09,1.553300e-09,-8.819756e-05
