time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.432500e-11,3.054184e-01,-1.627323e-06,1.493769e-05,-1.553853e-07,1.500000e-05,-9.307273e-08,-9.307273e-08,7.753975e-01,1.165958e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.491947e-06,-5.320252e-06,-1.553853e-07,-1.553853e-07,5.910665e+00,1.003667e-06,3.302703e-01,5.994060e-06,2.694566e-01,-6.869051e-06,-2.668128e-01,6.089981e-06,1.932081e-05,-1.947619e-05,1.915600e-05,2.417247e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.433750e-11,3.053560e-01,-1.658950e-06,1.494112e-05,-1.547787e-07,1.500000e-05,-9.589517e-08,-9.589517e-08,7.753975e-01,1.166204e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.516294e-06,-5.322573e-06,-1.547787e-07,-1.547787e-07,5.910704e+00,1.004314e-06,3.304932e-01,5.742366e-06,2.691943e-01,-6.948197e-06,-2.665816e-01,6.087389e-06,1.933913e-05,-1.949390e-05,1.916857e-05,2.415622e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.435000e-11,3.052925e-01,-1.688234e-06,1.494461e-05,-1.539680e-07,1.500000e-05,-9.858186e-08,-9.858186e-08,7.753975e-01,1.166450e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.535849e-06,-5.317741e-06,-1.539680e-07,-1.539680e-07,5.910742e+00,1.004006e-06,3.307064e-01,5.487543e-06,2.689291e-01,-7.018282e-06,-2.663507e-01,6.076556e-06,1.935761e-05,-1.951158e-05,1.918156e-05,2.413990e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.436250e-11,3.052279e-01,-1.715135e-06,1.494817e-05,-1.529544e-07,1.500000e-05,-1.011291e-07,-1.011291e-07,7.753975e-01,1.166697e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.550589e-06,-5.305771e-06,-1.529544e-07,-1.529544e-07,5.910780e+00,1.002755e-06,3.309099e-01,5.229770e-06,2.686615e-01,-7.079233e-06,-2.661203e-01,6.057511e-06,1.937625e-05,-1.952920e-05,1.919496e-05,2.412354e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-11,3.051623e-01,-1.739619e-06,1.495179e-05,-1.517398e-07,1.500000e-05,-1.035333e-07,-1.035333e-07,7.753975e-01,1.166932e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.560497e-06,-5.286684e-06,-1.517398e-07,-1.517398e-07,5.910818e+00,1.000570e-06,3.311036e-01,4.969228e-06,2.683917e-01,-7.130987e-06,-2.658908e-01,6.030292e-06,1.939500e-05,-1.954674e-05,1.920873e-05,2.410715e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.438750e-11,3.050958e-01,-1.761650e-06,1.495547e-05,-1.503261e-07,1.500000e-05,-1.057912e-07,-1.057912e-07,7.753975e-01,1.167178e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.565563e-06,-5.260513e-06,-1.503261e-07,-1.503261e-07,5.910856e+00,9.974635e-07,3.312873e-01,4.706100e-06,2.681201e-01,-7.173495e-06,-2.656626e-01,5.994948e-06,1.941384e-05,-1.956416e-05,1.922288e-05,2.409077e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.440000e-11,3.050286e-01,-1.781201e-06,1.495918e-05,-1.487153e-07,1.500000e-05,-1.078998e-07,-1.078998e-07,7.753975e-01,1.167425e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.565784e-06,-5.227299e-06,-1.487153e-07,-1.487153e-07,5.910894e+00,9.934482e-07,3.314610e-01,4.440568e-06,2.678471e-01,-7.206721e-06,-2.654358e-01,5.951540e-06,1.943275e-05,-1.958146e-05,1.923736e-05,2.407440e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.441250e-11,3.049606e-01,-1.798245e-06,1.496295e-05,-1.469099e-07,1.500000e-05,-1.098560e-07,-1.098560e-07,7.753975e-01,1.167671e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.561164e-06,-5.187094e-06,-1.469099e-07,-1.469099e-07,5.910931e+00,9.885376e-07,3.316245e-01,4.172816e-06,2.675730e-01,-7.230640e-06,-2.652108e-01,5.900140e-06,1.945170e-05,-1.959861e-05,1.925216e-05,2.405807e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.442500e-11,3.048920e-01,-1.812759e-06,1.496674e-05,-1.449127e-07,1.500000e-05,-1.116572e-07,-1.116572e-07,7.753975e-01,1.167928e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.551712e-06,-5.139958e-06,-1.449127e-07,-1.449127e-07,5.910969e+00,9.827459e-07,3.317779e-01,3.903028e-06,2.672982e-01,-7.245238e-06,-2.649879e-01,5.840828e-06,1.947066e-05,-1.961558e-05,1.926727e-05,2.404180e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.443750e-11,3.048230e-01,-1.824725e-06,1.497057e-05,-1.427266e-07,1.500000e-05,-1.133010e-07,-1.133010e-07,7.753975e-01,1.168185e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.537444e-06,-5.085962e-06,-1.427266e-07,-1.427266e-07,5.911006e+00,9.760885e-07,3.319210e-01,3.631389e-06,2.670230e-01,-7.250517e-06,-2.647674e-01,5.773699e-06,1.948962e-05,-1.963234e-05,1.928265e-05,2.402561e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.445000e-11,3.047535e-01,-1.834128e-06,1.497443e-05,-1.403548e-07,1.500000e-05,-1.147852e-07,-1.147852e-07,7.753975e-01,1.168420e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.518385e-06,-5.025184e-06,-1.403548e-07,-1.403548e-07,5.911043e+00,9.685813e-07,3.320537e-01,3.358083e-06,2.667478e-01,-7.246488e-06,-2.645496e-01,5.698855e-06,1.950854e-05,-1.964889e-05,1.929829e-05,2.400953e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.446250e-11,3.046838e-01,-1.840957e-06,1.497831e-05,-1.378006e-07,1.500000e-05,-1.161078e-07,-1.161078e-07,7.753975e-01,1.168656e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.494564e-06,-4.957713e-06,-1.378006e-07,-1.378006e-07,5.911079e+00,9.602413e-07,3.321760e-01,3.083296e-06,2.664729e-01,-7.233176e-06,-2.643348e-01,5.616409e-06,1.952739e-05,-1.966519e-05,1.931417e-05,2.399357e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.447500e-11,3.046138e-01,-1.845202e-06,1.498220e-05,-1.350679e-07,1.500000e-05,-1.172670e-07,-1.172670e-07,7.753975e-01,1.168891e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.466017e-06,-4.883647e-06,-1.350679e-07,-1.350679e-07,5.911116e+00,9.510859e-07,3.322878e-01,2.807214e-06,2.661987e-01,-7.210617e-06,-2.641232e-01,5.526486e-06,1.954617e-05,-1.968123e-05,1.933025e-05,2.397776e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.448750e-11,3.045437e-01,-1.846860e-06,1.498610e-05,-1.321605e-07,1.500000e-05,-1.182612e-07,-1.182612e-07,7.753975e-01,1.169127e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.432786e-06,-4.803090e-06,-1.321605e-07,-1.321605e-07,5.911152e+00,9.411336e-07,3.323892e-01,2.530022e-06,2.659255e-01,-7.178860e-06,-2.639152e-01,5.429217e-06,1.956483e-05,-1.969699e-05,1.934653e-05,2.396211e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-11,3.044736e-01,-1.845931e-06,1.499001e-05,-1.290825e-07,1.500000e-05,-1.190892e-07,-1.190892e-07,7.753975e-01,1.169351e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.394921e-06,-4.716158e-06,-1.290825e-07,-1.290825e-07,5.911187e+00,9.304032e-07,3.324800e-01,2.251905e-06,2.656537e-01,-7.137965e-06,-2.637111e-01,5.324747e-06,1.958335e-05,-1.971243e-05,1.936297e-05,2.394665e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.451250e-11,3.044036e-01,-1.842416e-06,1.499391e-05,-1.258384e-07,1.500000e-05,-1.197499e-07,-1.197499e-07,7.753975e-01,1.169587e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.352477e-06,-4.622973e-06,-1.258384e-07,-1.258384e-07,5.911222e+00,9.189144e-07,3.325602e-01,1.973049e-06,2.653836e-01,-7.088004e-06,-2.635110e-01,5.213227e-06,1.960171e-05,-1.972755e-05,1.937956e-05,2.393139e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.452500e-11,3.043337e-01,-1.836323e-06,1.499781e-05,-1.224326e-07,1.500000e-05,-1.202426e-07,-1.202426e-07,7.753975e-01,1.169822e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.305514e-06,-4.523667e-06,-1.224326e-07,-1.224326e-07,5.911257e+00,9.066876e-07,3.326298e-01,1.693639e-06,2.651156e-01,-7.029062e-06,-2.633153e-01,5.094821e-06,1.961989e-05,-1.974232e-05,1.939627e-05,2.391636e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.453750e-11,3.042642e-01,-1.827662e-06,1.500170e-05,-1.188699e-07,1.500000e-05,-1.205665e-07,-1.205665e-07,7.753975e-01,1.169544e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.254100e-06,-4.418379e-06,-1.188699e-07,-1.188699e-07,5.911291e+00,8.937437e-07,3.326889e-01,1.413858e-06,2.648500e-01,-6.961234e-06,-2.631243e-01,4.969697e-06,1.963786e-05,-1.975673e-05,1.941308e-05,2.390157e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.455000e-11,3.041950e-01,-1.816445e-06,1.500557e-05,-1.151553e-07,1.500000e-05,-1.207213e-07,-1.207213e-07,7.753975e-01,1.169608e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.198309e-06,-4.307256e-06,-1.151553e-07,-1.151553e-07,5.911325e+00,8.801041e-07,3.327372e-01,1.133892e-06,2.645872e-01,-6.884628e-06,-2.629381e-01,4.838036e-06,1.965560e-05,-1.977075e-05,1.942997e-05,2.388704e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.456250e-11,3.041263e-01,-1.802691e-06,1.500941e-05,-1.112940e-07,1.500000e-05,-1.207070e-07,-1.207070e-07,7.753975e-01,1.169790e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.138219e-06,-4.190452e-06,-1.112940e-07,-1.112940e-07,5.911358e+00,8.657908e-07,3.327750e-01,8.539217e-07,2.643274e-01,-6.799361e-06,-2.627570e-01,4.700026e-06,1.967308e-05,-1.978438e-05,1.944690e-05,2.387280e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.457500e-11,3.040582e-01,-1.786420e-06,1.501323e-05,-1.072913e-07,1.500000e-05,-1.205236e-07,-1.205236e-07,7.753975e-01,1.169480e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.073916e-06,-4.068130e-06,-1.072913e-07,-1.072913e-07,5.911391e+00,8.508265e-07,3.328021e-01,5.741314e-07,2.640710e-01,-6.705562e-06,-2.625813e-01,4.555862e-06,1.969029e-05,-1.979758e-05,1.946387e-05,2.385886e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.458750e-11,3.039907e-01,-1.767656e-06,1.501702e-05,-1.031528e-07,1.500000e-05,-1.201715e-07,-1.201715e-07,7.753975e-01,1.169533e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.005490e-06,-3.940459e-06,-1.031528e-07,-1.031528e-07,5.911423e+00,8.352341e-07,3.328186e-01,2.947020e-07,2.638183e-01,-6.603373e-06,-2.624111e-01,4.405749e-06,1.970719e-05,-1.981035e-05,1.948084e-05,2.384523e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460000e-11,3.039240e-01,-1.746426e-06,1.502077e-05,-9.888415e-08,1.500000e-05,-1.196513e-07,-1.196513e-07,7.753975e-01,1.169705e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.933036e-06,-3.807615e-06,-9.888415e-08,-9.888415e-08,5.911454e+00,8.190370e-07,3.328245e-01,1.581415e-08,2.635697e-01,-6.492942e-06,-2.622468e-01,4.249898e-06,1.972378e-05,-1.982266e-05,1.949780e-05,2.383194e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461250e-11,3.038581e-01,-1.722762e-06,1.502447e-05,-9.449117e-08,1.500000e-05,-1.189637e-07,-1.189637e-07,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.856656e-06,-3.669781e-06,-9.449117e-08,-9.449117e-08,5.911485e+00,8.022593e-07,3.328198e-01,-2.623527e-07,2.633254e-01,-6.374433e-06,-2.620885e-01,4.088529e-06,1.974002e-05,-1.983451e-05,1.951472e-05,2.381900e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-11,3.037932e-01,-1.696697e-06,1.502813e-05,-8.997991e-08,1.500000e-05,-1.181100e-07,-1.181100e-07,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.776456e-06,-3.527146e-06,-8.997991e-08,-8.997991e-08,5.911515e+00,7.849250e-07,3.328046e-01,-5.396204e-07,2.630858e-01,-6.248014e-06,-2.619364e-01,3.921866e-06,1.975590e-05,-1.984588e-05,1.953157e-05,2.380643e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463750e-11,3.037293e-01,-1.668270e-06,1.503173e-05,-8.535651e-08,1.500000e-05,-1.170912e-07,-1.170912e-07,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.692548e-06,-3.379905e-06,-8.535651e-08,-8.535651e-08,5.911544e+00,7.670588e-07,3.327789e-01,-8.158120e-07,2.628511e-01,-6.113869e-06,-2.617908e-01,3.750142e-06,1.977140e-05,-1.985675e-05,1.954834e-05,2.379424e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465000e-11,3.036666e-01,-1.637520e-06,1.503528e-05,-8.062727e-08,1.500000e-05,-1.159090e-07,-1.159090e-07,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.605048e-06,-3.228259e-06,-8.062727e-08,-8.062727e-08,5.911573e+00,7.486856e-07,3.327427e-01,-1.090752e-06,2.626216e-01,-5.972187e-06,-2.616518e-01,3.573597e-06,1.978649e-05,-1.986712e-05,1.956501e-05,2.378245e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466250e-11,3.036050e-01,-1.604492e-06,1.503877e-05,-7.579860e-08,1.500000e-05,-1.145651e-07,-1.145651e-07,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.514075e-06,-3.072415e-06,-7.579860e-08,-7.579860e-08,5.911601e+00,7.298305e-07,3.326961e-01,-1.364266e-06,2.623977e-01,-5.823169e-06,-2.615195e-01,3.392474e-06,1.980117e-05,-1.987697e-05,1.958154e-05,2.377107e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.467500e-11,3.035448e-01,-1.569233e-06,1.504218e-05,-7.087704e-08,1.500000e-05,-1.130614e-07,-1.130614e-07,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.419757e-06,-2.912585e-06,-7.087704e-08,-7.087704e-08,5.911629e+00,7.105191e-07,3.326391e-01,-1.636182e-06,2.621796e-01,-5.667023e-06,-2.613942e-01,3.207024e-06,1.981540e-05,-1.988628e-05,1.959793e-05,2.376013e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.468750e-11,3.034859e-01,-1.531792e-06,1.504553e-05,-6.586922e-08,1.500000e-05,-1.114001e-07,-1.114001e-07,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.322222e-06,-2.748985e-06,-6.586922e-08,-6.586922e-08,5.911655e+00,6.907769e-07,3.325718e-01,-1.906330e-06,2.619675e-01,-5.503968e-06,-2.612761e-01,3.017504e-06,1.982918e-05,-1.989505e-05,1.961414e-05,2.374962e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.470000e-11,3.034285e-01,-1.492222e-06,1.504880e-05,-6.078189e-08,1.500000e-05,-1.095835e-07,-1.095835e-07,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.221605e-06,-2.581837e-06,-6.078189e-08,-6.078189e-08,5.911681e+00,6.706298e-07,3.324944e-01,-2.174539e-06,2.617617e-01,-5.334229e-06,-2.611651e-01,2.824172e-06,1.984249e-05,-1.990327e-05,1.963016e-05,2.373957e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.471250e-11,3.033726e-01,-1.450579e-06,1.505199e-05,-5.562188e-08,1.500000e-05,-1.076144e-07,-1.076144e-07,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.118042e-06,-2.411367e-06,-5.562188e-08,-5.562188e-08,5.911706e+00,6.501036e-07,3.324067e-01,-2.440644e-06,2.615625e-01,-5.158041e-06,-2.610617e-01,2.627295e-06,1.985530e-05,-1.991092e-05,1.964597e-05,2.372998e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.472500e-11,3.033184e-01,-1.406922e-06,1.505510e-05,-5.039610e-08,1.500000e-05,-1.054954e-07,-1.054954e-07,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.011675e-06,-2.237805e-06,-5.039610e-08,-5.039610e-08,5.911730e+00,6.292245e-07,3.323090e-01,-2.704480e-06,2.613701e-01,-4.975646e-06,-2.609657e-01,2.427141e-06,1.986761e-05,-1.991801e-05,1.966154e-05,2.372087e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.473750e-11,3.032658e-01,-1.361312e-06,1.505812e-05,-4.511154e-08,1.500000e-05,-1.032297e-07,-1.032297e-07,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.902650e-06,-2.061384e-06,-4.511154e-08,-4.511154e-08,5.911754e+00,6.080186e-07,3.322014e-01,-2.965882e-06,2.611848e-01,-4.787293e-06,-2.608774e-01,2.223984e-06,1.987941e-05,-1.992452e-05,1.967686e-05,2.371226e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-11,3.032150e-01,-1.313811e-06,1.506105e-05,-3.977524e-08,1.500000e-05,-1.008203e-07,-1.008203e-07,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.791114e-06,-1.882341e-06,-3.977524e-08,-3.977524e-08,5.911777e+00,5.865120e-07,3.320838e-01,-3.224691e-06,2.610067e-01,-4.593240e-06,-2.607969e-01,2.018100e-06,1.989067e-05,-1.993044e-05,1.969191e-05,2.370414e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.476250e-11,3.031661e-01,-1.264487e-06,1.506388e-05,-3.439430e-08,1.500000e-05,-9.827073e-08,-9.827073e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.677219e-06,-1.700915e-06,-3.439430e-08,-3.439430e-08,5.911798e+00,5.647310e-07,3.319565e-01,-3.480749e-06,2.608361e-01,-4.393748e-06,-2.607242e-01,1.809768e-06,1.990138e-05,-1.993577e-05,1.970666e-05,2.369653e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.477500e-11,3.031190e-01,-1.213409e-06,1.506661e-05,-2.897584e-08,1.500000e-05,-9.558455e-08,-9.558455e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.561119e-06,-1.517351e-06,-2.897584e-08,-2.897584e-08,5.911819e+00,5.427018e-07,3.318195e-01,-3.733898e-06,2.606731e-01,-4.189088e-06,-2.606595e-01,1.599270e-06,1.991153e-05,-1.994051e-05,1.972110e-05,2.368944e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.478750e-11,3.030740e-01,-1.160647e-06,1.506924e-05,-2.352706e-08,1.500000e-05,-9.276552e-08,-9.276552e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.442971e-06,-1.331891e-06,-2.352706e-08,-2.352706e-08,5.911840e+00,5.204503e-07,3.316730e-01,-3.983985e-06,2.605181e-01,-3.979536e-06,-2.606028e-01,1.386891e-06,1.992112e-05,-1.994465e-05,1.973520e-05,2.368288e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.480000e-11,3.030309e-01,-1.106273e-06,1.507176e-05,-1.805513e-08,1.500000e-05,-8.981759e-08,-8.981759e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.322935e-06,-1.144785e-06,-1.805513e-08,-1.805513e-08,5.911859e+00,4.980027e-07,3.315170e-01,-4.230858e-06,2.603710e-01,-3.765371e-06,-2.605542e-01,1.172916e-06,1.993013e-05,-1.994818e-05,1.974897e-05,2.367685e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.481250e-11,3.029900e-01,-1.050365e-06,1.507418e-05,-1.256727e-08,1.500000e-05,-8.674487e-08,-8.674487e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.201172e-06,-9.562796e-07,-1.256727e-08,-1.256727e-08,5.911877e+00,4.753849e-07,3.313517e-01,-4.474370e-06,2.602322e-01,-3.546882e-06,-2.605137e-01,9.576337e-07,1.993854e-05,-1.995111e-05,1.976236e-05,2.367137e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.482500e-11,3.029512e-01,-9.929976e-07,1.507648e-05,-7.070689e-09,1.500000e-05,-8.355166e-08,-8.355166e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.077846e-06,-7.666260e-07,-7.070689e-09,-7.070689e-09,5.911895e+00,4.526225e-07,3.311773e-01,-4.714374e-06,2.601017e-01,-3.324358e-06,-2.604815e-01,7.413321e-07,1.994636e-05,-1.995343e-05,1.977538e-05,2.366643e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.483750e-11,3.029146e-01,-9.342513e-07,1.507867e-05,-1.572584e-09,1.500000e-05,-8.024238e-08,-8.024238e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.531223e-07,-5.760750e-07,-1.572584e-09,-1.572584e-09,5.911912e+00,4.297413e-07,3.309938e-01,-4.950726e-06,2.599798e-01,-3.098095e-06,-2.604575e-01,5.243007e-07,1.995357e-05,-1.995514e-05,1.978799e-05,2.366204e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.485000e-11,3.028803e-01,-8.742065e-07,1.508074e-05,3.919853e-09,1.500000e-05,-7.682164e-08,-7.682164e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.271683e-07,-3.848786e-07,3.919853e-09,3.919853e-09,5.911928e+00,4.067665e-07,3.308013e-01,-5.183286e-06,2.598665e-01,-2.868392e-06,-2.604417e-01,3.068291e-07,1.996016e-05,-1.995624e-05,1.980020e-05,2.365822e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.486250e-11,3.028483e-01,-8.129459e-07,1.508269e-05,9.399462e-09,1.500000e-05,-7.329417e-08,-7.329417e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.001523e-07,-1.932888e-07,9.399462e-09,9.399462e-09,5.911943e+00,3.837233e-07,3.306002e-01,-5.411916e-06,2.597620e-01,-2.635553e-06,-2.604342e-01,8.920666e-08,1.996613e-05,-1.995673e-05,1.981197e-05,2.365495e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-11,3.028186e-01,-7.505532e-07,1.508452e-05,1.485911e-08,1.500000e-05,-6.966485e-08,-6.966485e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.722439e-07,-1.557917e-09,1.485911e-08,1.485911e-08,5.911957e+00,3.606365e-07,3.303904e-01,-5.636481e-06,2.596664e-01,-2.399884e-06,-2.604349e-01,-1.282776e-07,1.997148e-05,-1.995662e-05,1.982331e-05,2.365226e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.488750e-11,3.027913e-01,-6.871141e-07,1.508623e-05,2.029173e-08,1.500000e-05,-6.593869e-08,-6.593869e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.436133e-07,1.900623e-07,2.029173e-08,2.029173e-08,5.911970e+00,3.375307e-07,3.301722e-01,-5.856851e-06,2.595798e-01,-2.161694e-06,-2.604439e-01,-3.453356e-07,1.997620e-05,-1.995591e-05,1.983418e-05,2.365013e-05,0.000000e+00,0.000000e+00,0.000000e+00
