time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.436250e-11,3.041592e-01,3.790874e-06,1.483802e-05,-1.619849e-07,-1.619849e-07,1.500000e-05,3.676494e-06,3.790874e-06,7.751588e-01,-3.578359e-07,7.003291e-06,7.000000e-06,-2.385572e-09,-3.578359e-07,-9.054383e-10,-9.054383e-10,1.732675e-06,-6.793254e-07,-1.619849e-07,-1.619849e-07,5.909951e+00,1.169134e-06,3.327206e-01,5.876529e-06,2.769572e-01,5.980202e-07,-2.717453e-01,1.130265e-06,1.879358e-05,-1.895557e-05,1.894072e-05,2.457955e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-11,3.043021e-01,3.735584e-06,1.483164e-05,-1.683635e-07,-1.683635e-07,1.500000e-05,3.625220e-06,3.735584e-06,7.751454e-01,-3.483038e-07,7.003441e-06,7.000000e-06,-2.322025e-09,-3.483038e-07,-1.119327e-09,-1.119327e-09,1.604858e-06,-8.661106e-07,-1.683635e-07,-1.683635e-07,5.909996e+00,1.195110e-06,3.329379e-01,5.568152e-06,2.769733e-01,2.499935e-07,-2.716982e-01,1.346481e-06,1.879374e-05,-1.896210e-05,1.893009e-05,2.457812e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.438750e-11,3.044428e-01,3.675710e-06,1.482551e-05,-1.744943e-07,-1.744943e-07,1.500000e-05,3.569490e-06,3.675710e-06,7.751323e-01,-3.383503e-07,7.003586e-06,7.000000e-06,-2.255668e-09,-3.383503e-07,-1.330793e-09,-1.330793e-09,1.475558e-06,-1.050884e-06,-1.744943e-07,-1.744943e-07,5.910042e+00,1.219845e-06,3.331434e-01,5.256408e-06,2.769762e-01,-9.765623e-08,-2.716431e-01,1.559918e-06,1.879484e-05,-1.896934e-05,1.892028e-05,2.457601e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.440000e-11,3.045811e-01,3.611386e-06,1.481963e-05,-1.803705e-07,-1.803705e-07,1.500000e-05,3.509434e-06,3.611386e-06,7.751197e-01,-3.279901e-07,7.003726e-06,7.000000e-06,-2.186601e-09,-3.279901e-07,-1.539570e-09,-1.539570e-09,1.344988e-06,-1.233373e-06,-1.803705e-07,-1.803705e-07,5.910088e+00,1.243315e-06,3.333370e-01,4.941535e-06,2.769659e-01,-4.444743e-07,-2.715799e-01,1.770272e-06,1.879690e-05,-1.897727e-05,1.891129e-05,2.457322e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.441250e-11,3.047169e-01,3.542750e-06,1.481401e-05,-1.859853e-07,-1.859853e-07,1.500000e-05,3.445183e-06,3.542750e-06,7.751074e-01,-3.172385e-07,7.003860e-06,7.000000e-06,-2.114923e-09,-3.172385e-07,-1.745396e-09,-1.745396e-09,1.213360e-06,-1.413311e-06,-1.859853e-07,-1.859853e-07,5.910136e+00,1.265498e-06,3.335187e-01,4.623772e-06,2.769425e-01,-7.900081e-07,-2.715087e-01,1.977243e-06,1.879989e-05,-1.898587e-05,1.890313e-05,2.456977e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.442500e-11,3.048501e-01,3.469946e-06,1.480867e-05,-1.913322e-07,-1.913322e-07,1.500000e-05,3.376875e-06,3.469946e-06,7.750956e-01,-3.061111e-07,7.003989e-06,7.000000e-06,-2.040741e-09,-3.061111e-07,-1.948016e-09,-1.948016e-09,1.080889e-06,-1.590434e-06,-1.913322e-07,-1.913322e-07,5.910184e+00,1.286375e-06,3.336882e-01,4.303361e-06,2.769059e-01,-1.133808e-06,-2.714298e-01,2.180539e-06,1.880381e-05,-1.899515e-05,1.889581e-05,2.456564e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.443750e-11,3.049804e-01,3.393122e-06,1.480359e-05,-1.964053e-07,-1.964053e-07,1.500000e-05,3.304653e-06,3.393122e-06,7.750842e-01,-2.946242e-07,7.004111e-06,7.000000e-06,-1.964161e-09,-2.946242e-07,-2.147178e-09,-2.147178e-09,9.477888e-07,-1.764485e-06,-1.964053e-07,-1.964053e-07,5.910234e+00,1.305925e-06,3.338455e-01,3.980545e-06,2.768564e-01,-1.475429e-06,-2.713432e-01,2.379872e-06,1.880866e-05,-1.900507e-05,1.888933e-05,2.456086e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.445000e-11,3.051077e-01,3.312432e-06,1.479880e-05,-2.011991e-07,-2.011991e-07,1.500000e-05,3.228661e-06,3.312432e-06,7.750732e-01,-2.827941e-07,7.004228e-06,7.000000e-06,-1.885294e-09,-2.827941e-07,-2.342636e-09,-2.342636e-09,8.142721e-07,-1.935210e-06,-2.011991e-07,-2.011991e-07,5.910284e+00,1.324132e-06,3.339905e-01,3.655565e-06,2.767940e-01,-1.814429e-06,-2.712492e-01,2.574962e-06,1.881443e-05,-1.901563e-05,1.888371e-05,2.455543e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.446250e-11,3.052318e-01,3.228032e-06,1.479429e-05,-2.057082e-07,-2.057082e-07,1.500000e-05,3.149051e-06,3.228032e-06,7.750627e-01,-2.706379e-07,7.004338e-06,7.000000e-06,-1.804252e-09,-2.706379e-07,-2.534151e-09,-2.534151e-09,6.805524e-07,-2.102362e-06,-2.057082e-07,-2.057082e-07,5.910334e+00,1.340981e-06,3.341231e-01,3.328668e-06,2.767187e-01,-2.150370e-06,-2.711478e-01,2.765534e-06,1.882109e-05,-1.902680e-05,1.887895e-05,2.454936e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.447500e-11,3.053527e-01,3.140084e-06,1.479007e-05,-2.099280e-07,-2.099280e-07,1.500000e-05,3.065978e-06,3.140084e-06,7.750527e-01,-2.581727e-07,7.004443e-06,7.000000e-06,-1.721151e-09,-2.581727e-07,-2.721489e-09,-2.721489e-09,5.468419e-07,-2.265699e-06,-2.099280e-07,-2.099280e-07,5.910385e+00,1.356456e-06,3.342433e-01,3.000096e-06,2.766307e-01,-2.482822e-06,-2.710393e-01,2.951324e-06,1.882865e-05,-1.903858e-05,1.887504e-05,2.454266e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.448750e-11,3.054702e-01,3.048751e-06,1.478615e-05,-2.138540e-07,-2.138540e-07,1.500000e-05,2.979600e-06,3.048751e-06,7.750431e-01,-2.454162e-07,7.004541e-06,7.000000e-06,-1.636108e-09,-2.454162e-07,-2.904422e-09,-2.904422e-09,4.133518e-07,-2.424987e-06,-2.138540e-07,-2.138540e-07,5.910437e+00,1.370545e-06,3.343509e-01,2.670097e-06,2.765302e-01,-2.811358e-06,-2.709238e-01,3.132072e-06,1.883709e-05,-1.905094e-05,1.887199e-05,2.453534e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-11,3.055842e-01,2.954204e-06,1.478252e-05,-2.174821e-07,-2.174821e-07,1.500000e-05,2.890077e-06,2.954204e-06,7.750340e-01,-2.323863e-07,7.004632e-06,7.000000e-06,-1.549242e-09,-2.323863e-07,-3.082731e-09,-3.082731e-09,2.802917e-07,-2.579997e-06,-2.174821e-07,-2.174821e-07,5.910489e+00,1.383237e-06,3.344460e-01,2.338915e-06,2.764173e-01,-3.135558e-06,-2.708015e-01,3.307526e-06,1.884638e-05,-1.906387e-05,1.886980e-05,2.452741e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.451250e-11,3.056945e-01,2.856613e-06,1.477919e-05,-2.208088e-07,-2.208088e-07,1.500000e-05,2.797575e-06,2.856613e-06,7.750255e-01,-2.191011e-07,7.004717e-06,7.000000e-06,-1.460674e-09,-2.191011e-07,-3.256200e-09,-3.256200e-09,1.478695e-07,-2.730507e-06,-2.208088e-07,-2.208088e-07,5.910542e+00,1.394523e-06,3.345286e-01,2.006796e-06,2.762922e-01,-3.455011e-06,-2.706727e-01,3.477445e-06,1.885653e-05,-1.907734e-05,1.886848e-05,2.451889e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.452500e-11,3.058011e-01,2.756152e-06,1.477617e-05,-2.238309e-07,-2.238309e-07,1.500000e-05,2.702262e-06,2.756152e-06,7.750174e-01,-2.055792e-07,7.004795e-06,7.000000e-06,-1.370528e-09,-2.055792e-07,-3.424624e-09,-3.424624e-09,1.629145e-08,-2.876302e-06,-2.238309e-07,-2.238309e-07,5.910595e+00,1.404393e-06,3.345985e-01,1.673986e-06,2.761551e-01,-3.769310e-06,-2.705376e-01,3.641594e-06,1.886751e-05,-1.909134e-05,1.886801e-05,2.450979e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.453750e-11,3.059038e-01,2.653000e-06,1.477345e-05,-2.265455e-07,-2.265455e-07,1.500000e-05,2.604308e-06,2.653000e-06,7.750099e-01,-1.918392e-07,7.004867e-06,7.000000e-06,-1.278928e-09,-1.918392e-07,-3.587802e-09,-3.587802e-09,-1.142389e-07,-3.017174e-06,-2.265455e-07,-2.265455e-07,5.910649e+00,1.412843e-06,3.346557e-01,1.340731e-06,2.760061e-01,-4.078059e-06,-2.703963e-01,3.799748e-06,1.887930e-05,-1.910584e-05,1.886840e-05,2.450013e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.455000e-11,3.060025e-01,2.547336e-06,1.477105e-05,-2.289504e-07,-2.289504e-07,1.500000e-05,2.503885e-06,2.547336e-06,7.750028e-01,-1.779000e-07,7.004932e-06,7.000000e-06,-1.186000e-09,-1.779000e-07,-3.745544e-09,-3.745544e-09,-2.435204e-07,-3.152925e-06,-2.289504e-07,-2.289504e-07,5.910703e+00,1.419866e-06,3.347003e-01,1.007275e-06,2.758455e-01,-4.380868e-06,-2.702492e-01,3.951691e-06,1.889188e-05,-1.912083e-05,1.886964e-05,2.448991e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.456250e-11,3.060972e-01,2.439342e-06,1.476896e-05,-2.310436e-07,-2.310436e-07,1.500000e-05,2.401168e-06,2.439342e-06,7.749964e-01,-1.637807e-07,7.004990e-06,7.000000e-06,-1.091871e-09,-1.637807e-07,-3.897664e-09,-3.897664e-09,-3.713547e-07,-3.283363e-06,-2.310436e-07,-2.310436e-07,5.910757e+00,1.425460e-06,3.347322e-01,6.738627e-07,2.756735e-01,-4.677357e-06,-2.700964e-01,4.097217e-06,1.890524e-05,-1.913629e-05,1.887173e-05,2.447915e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.457500e-11,3.061877e-01,2.329201e-06,1.476718e-05,-2.328235e-07,-2.328235e-07,1.500000e-05,2.296335e-06,2.329201e-06,7.749904e-01,-1.495006e-07,7.005041e-06,7.000000e-06,-9.966705e-10,-1.495006e-07,-4.043987e-09,-4.043987e-09,-4.975465e-07,-3.408303e-06,-2.328235e-07,-2.328235e-07,5.910811e+00,1.429623e-06,3.347515e-01,3.407376e-07,2.754904e-01,-4.967156e-06,-2.699382e-01,4.236127e-06,1.891936e-05,-1.915218e-05,1.887466e-05,2.446787e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.458750e-11,3.062741e-01,2.217100e-06,1.476571e-05,-2.342890e-07,-2.342890e-07,1.500000e-05,2.189564e-06,2.217100e-06,7.749850e-01,-1.350790e-07,7.005085e-06,7.000000e-06,-9.005265e-10,-1.350790e-07,-4.184344e-09,-4.184344e-09,-6.219041e-07,-3.527572e-06,-2.342890e-07,-2.342890e-07,5.910865e+00,1.432355e-06,3.347581e-01,8.142209e-09,2.752965e-01,-5.249903e-06,-2.697748e-01,4.368236e-06,1.893421e-05,-1.916849e-05,1.887843e-05,2.445609e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460000e-11,3.063561e-01,2.103225e-06,1.476456e-05,-2.354394e-07,-2.354394e-07,1.500000e-05,2.081034e-06,2.103225e-06,7.749801e-01,-1.205354e-07,7.005122e-06,7.000000e-06,-8.035692e-10,-1.205354e-07,-4.318577e-09,-4.318577e-09,-7.442392e-07,-3.641001e-06,-2.354394e-07,-2.354394e-07,5.910920e+00,1.433657e-06,3.347521e-01,-3.236822e-07,2.750919e-01,-5.525248e-06,-2.696066e-01,4.493365e-06,1.894977e-05,-1.918521e-05,1.888302e-05,2.444383e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461250e-11,3.064338e-01,1.987765e-06,1.476373e-05,-2.362745e-07,-2.362745e-07,1.500000e-05,1.970927e-06,1.987765e-06,7.749758e-01,-1.058894e-07,7.005152e-06,7.000000e-06,-7.059291e-10,-1.058894e-07,-4.446534e-09,-4.446534e-09,-8.643674e-07,-3.748434e-06,-2.362745e-07,-2.362745e-07,5.910974e+00,1.433532e-06,3.347336e-01,-6.544957e-07,2.748770e-01,-5.792850e-06,-2.694338e-01,4.611349e-06,1.896601e-05,-1.920229e-05,1.888843e-05,2.443110e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-11,3.065070e-01,1.870907e-06,1.476321e-05,-2.367943e-07,-2.367943e-07,1.500000e-05,1.859424e-06,1.870907e-06,7.749721e-01,-9.116056e-08,7.005176e-06,7.000000e-06,-6.077371e-10,-9.116056e-08,-4.568072e-09,-4.568072e-09,-9.821086e-07,-3.849721e-06,-2.367943e-07,-2.367943e-07,5.911028e+00,1.431984e-06,3.347024e-01,-9.840600e-07,2.746522e-01,-6.052382e-06,-2.692566e-01,4.722031e-06,1.898293e-05,-1.921972e-05,1.889465e-05,2.441791e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463750e-11,3.065758e-01,1.752842e-06,1.476300e-05,-2.369995e-07,-2.369995e-07,1.500000e-05,1.746707e-06,1.752842e-06,7.749689e-01,-7.636863e-08,7.005192e-06,7.000000e-06,-5.091242e-10,-7.636863e-08,-4.683059e-09,-4.683059e-09,-1.097287e-06,-3.944724e-06,-2.369995e-07,-2.369995e-07,5.911083e+00,1.429020e-06,3.346589e-01,-1.312138e-06,2.744176e-01,-6.303524e-06,-2.690754e-01,4.825265e-06,1.900048e-05,-1.923748e-05,1.890166e-05,2.440430e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465000e-11,3.066401e-01,1.633758e-06,1.476311e-05,-2.368909e-07,-2.368909e-07,1.500000e-05,1.632960e-06,1.633758e-06,7.749663e-01,-6.153322e-08,7.005202e-06,7.000000e-06,-4.102214e-10,-6.153322e-08,-4.791369e-09,-4.791369e-09,-1.209731e-06,-4.033311e-06,-2.368909e-07,-2.368909e-07,5.911137e+00,1.424648e-06,3.346028e-01,-1.638496e-06,2.741737e-01,-6.545972e-06,-2.688903e-01,4.920918e-06,1.901864e-05,-1.925553e-05,1.890946e-05,2.439029e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466250e-11,3.066999e-01,1.513847e-06,1.476353e-05,-2.364700e-07,-2.364700e-07,1.500000e-05,1.518365e-06,1.513847e-06,7.749643e-01,-4.667397e-08,7.005204e-06,7.000000e-06,-3.111598e-10,-4.667397e-08,-4.892887e-09,-4.892887e-09,-1.319275e-06,-4.115362e-06,-2.364700e-07,-2.364700e-07,5.911191e+00,1.418875e-06,3.345345e-01,-1.962901e-06,2.739207e-01,-6.779431e-06,-2.687018e-01,5.008865e-06,1.903740e-05,-1.927387e-05,1.891803e-05,2.437588e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.467500e-11,3.067551e-01,1.393297e-06,1.476426e-05,-2.357385e-07,-2.357385e-07,1.500000e-05,1.403104e-06,1.393297e-06,7.749628e-01,-3.181049e-08,7.005200e-06,7.000000e-06,-2.120699e-10,-3.181049e-08,-4.987507e-09,-4.987507e-09,-1.425757e-06,-4.190767e-06,-2.357385e-07,-2.357385e-07,5.911245e+00,1.411714e-06,3.344538e-01,-2.285121e-06,2.736590e-01,-7.003622e-06,-2.685101e-01,5.088994e-06,1.905671e-05,-1.929245e-05,1.892735e-05,2.436110e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.468750e-11,3.068057e-01,1.272298e-06,1.476530e-05,-2.346985e-07,-2.346985e-07,1.500000e-05,1.287361e-06,1.272298e-06,7.749618e-01,-1.696230e-08,7.005188e-06,7.000000e-06,-1.130820e-10,-1.696230e-08,-5.075131e-09,-5.075131e-09,-1.529021e-06,-4.259423e-06,-2.346985e-07,-2.346985e-07,5.911298e+00,1.403176e-06,3.343610e-01,-2.604930e-06,2.733890e-01,-7.218275e-06,-2.683156e-01,5.161204e-06,1.907656e-05,-1.931126e-05,1.893741e-05,2.434598e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.470000e-11,3.068517e-01,1.151037e-06,1.476665e-05,-2.333527e-07,-2.333527e-07,1.500000e-05,1.171315e-06,1.151037e-06,7.749615e-01,-2.148818e-09,7.005170e-06,7.000000e-06,-1.432545e-11,-2.148818e-09,-5.155672e-09,-5.155672e-09,-1.628917e-06,-4.321240e-06,-2.333527e-07,-2.333527e-07,5.911351e+00,1.393274e-06,3.342560e-01,-2.922102e-06,2.731111e-01,-7.423136e-06,-2.681184e-01,5.225406e-06,1.909691e-05,-1.933026e-05,1.894820e-05,2.433053e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.471250e-11,3.068932e-01,1.029701e-06,1.476830e-05,-2.317040e-07,-2.317040e-07,1.500000e-05,1.055149e-06,1.029701e-06,7.749617e-01,1.261064e-08,7.005145e-06,7.000000e-06,8.407091e-11,1.261064e-08,-5.229052e-09,-5.229052e-09,-1.725299e-06,-4.376136e-06,-2.317040e-07,-2.317040e-07,5.911404e+00,1.382023e-06,3.341391e-01,-3.236413e-06,2.728255e-01,-7.617964e-06,-2.679189e-01,5.281521e-06,1.911774e-05,-1.934944e-05,1.895970e-05,2.431478e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.472500e-11,3.069300e-01,9.084778e-07,1.477024e-05,-2.297557e-07,-2.297557e-07,1.500000e-05,9.390403e-07,9.084778e-07,7.749624e-01,2.729691e-08,7.005113e-06,7.000000e-06,1.819794e-10,2.729691e-08,-5.295202e-09,-5.295202e-09,-1.818029e-06,-4.424040e-06,-2.297557e-07,-2.297557e-07,5.911456e+00,1.369441e-06,3.340103e-01,-3.547645e-06,2.725328e-01,-7.802531e-06,-2.677175e-01,5.329483e-06,1.913902e-05,-1.936877e-05,1.897189e-05,2.429876e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.473750e-11,3.069622e-01,7.875501e-07,1.477249e-05,-2.275117e-07,-2.275117e-07,1.500000e-05,8.231677e-07,7.875501e-07,7.749637e-01,4.189100e-08,7.005075e-06,7.000000e-06,2.792733e-10,4.189100e-08,-5.354063e-09,-5.354063e-09,-1.906972e-06,-4.464890e-06,-2.275117e-07,-2.275117e-07,5.911508e+00,1.355544e-06,3.338697e-01,-3.855580e-06,2.722332e-01,-7.976623e-06,-2.675144e-01,5.369237e-06,1.916071e-05,-1.938822e-05,1.898475e-05,2.428247e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-11,3.069898e-01,6.671009e-07,1.477502e-05,-2.249759e-07,-2.249759e-07,1.500000e-05,7.077071e-07,6.671009e-07,7.749656e-01,5.637411e-08,7.005030e-06,7.000000e-06,3.758274e-10,5.637411e-08,-5.405586e-09,-5.405586e-09,-1.992003e-06,-4.498636e-06,-2.249759e-07,-2.249759e-07,5.911559e+00,1.340351e-06,3.337175e-01,-4.160005e-06,2.719272e-01,-8.140041e-06,-2.673099e-01,5.400740e-06,1.918279e-05,-1.940777e-05,1.899827e-05,2.426595e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.476250e-11,3.070129e-01,5.473108e-07,1.477785e-05,-2.221529e-07,-2.221529e-07,1.500000e-05,5.928328e-07,5.473108e-07,7.749680e-01,7.072767e-08,7.004978e-06,7.000000e-06,4.715178e-10,7.072767e-08,-5.449730e-09,-5.449730e-09,-2.073001e-06,-4.525236e-06,-2.221529e-07,-2.221529e-07,5.911610e+00,1.323884e-06,3.335539e-01,-4.460710e-06,2.716153e-01,-8.292600e-06,-2.671044e-01,5.423959e-06,1.920523e-05,-1.942738e-05,1.901241e-05,2.424922e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.477500e-11,3.070314e-01,4.283579e-07,1.478095e-05,-2.190474e-07,-2.190474e-07,1.500000e-05,4.787168e-07,4.283579e-07,7.749710e-01,8.493332e-08,7.004920e-06,7.000000e-06,5.662221e-10,8.493332e-08,-5.486466e-09,-5.486466e-09,-2.149852e-06,-4.544661e-06,-2.190474e-07,-2.190474e-07,5.911660e+00,1.306164e-06,3.333788e-01,-4.757487e-06,2.712977e-01,-8.434130e-06,-2.668982e-01,5.438875e-06,1.922800e-05,-1.944704e-05,1.902717e-05,2.423231e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.478750e-11,3.070454e-01,3.104180e-07,1.478434e-05,-2.156647e-07,-2.156647e-07,1.500000e-05,3.655287e-07,3.104180e-07,7.749745e-01,9.897300e-08,7.004856e-06,7.000000e-06,6.598200e-10,9.897300e-08,-5.515773e-09,-5.515773e-09,-2.222448e-06,-4.556891e-06,-2.156647e-07,-2.156647e-07,5.911709e+00,1.287214e-06,3.331926e-01,-5.050134e-06,2.709750e-01,-8.564475e-06,-2.666916e-01,5.445481e-06,1.925106e-05,-1.946672e-05,1.904251e-05,2.421523e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.480000e-11,3.070550e-01,1.936640e-07,1.478799e-05,-2.120103e-07,-2.120103e-07,1.500000e-05,2.534356e-07,1.936640e-07,7.749785e-01,1.128289e-07,7.004785e-06,7.000000e-06,7.521927e-10,1.128289e-07,-5.537641e-09,-5.537641e-09,-2.290688e-06,-4.561914e-06,-2.120103e-07,-2.120103e-07,5.911757e+00,1.267059e-06,3.329954e-01,-5.338450e-06,2.706475e-01,-8.683494e-06,-2.664849e-01,5.443778e-06,1.927438e-05,-1.948639e-05,1.905843e-05,2.419801e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.481250e-11,3.070602e-01,7.826580e-08,1.479191e-05,-2.080901e-07,-2.080901e-07,1.500000e-05,1.426016e-07,7.826580e-08,7.749830e-01,1.264836e-07,7.004709e-06,7.000000e-06,8.432238e-10,1.264836e-07,-5.552068e-09,-5.552068e-09,-2.354479e-06,-4.559733e-06,-2.080901e-07,-2.080901e-07,5.911805e+00,1.245723e-06,3.327873e-01,-5.622242e-06,2.703158e-01,-8.791063e-06,-2.662784e-01,5.433784e-06,1.929794e-05,-1.950603e-05,1.907488e-05,2.418068e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.482500e-11,3.070610e-01,-3.560984e-08,1.479609e-05,-2.039102e-07,-2.039102e-07,1.500000e-05,3.318793e-08,-3.560984e-08,7.749881e-01,1.399198e-07,7.004626e-06,7.000000e-06,9.327989e-10,1.399198e-07,-5.559063e-09,-5.559063e-09,-2.413734e-06,-4.550358e-06,-2.039102e-07,-2.039102e-07,5.911852e+00,1.223234e-06,3.325685e-01,-5.901316e-06,2.699802e-01,-8.887071e-06,-2.660724e-01,5.415524e-06,1.932170e-05,-1.952561e-05,1.909186e-05,2.416326e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.483750e-11,3.070576e-01,-1.477996e-07,1.480052e-05,-1.994772e-07,-1.994772e-07,1.500000e-05,-7.464773e-08,-1.477996e-07,7.749936e-01,1.531209e-07,7.004538e-06,7.000000e-06,1.020806e-09,1.531209e-07,-5.558645e-09,-5.558645e-09,-2.468374e-06,-4.533809e-06,-1.994772e-07,-1.994772e-07,5.911898e+00,1.199619e-06,3.323391e-01,-6.175487e-06,2.696411e-01,-8.971423e-06,-2.658673e-01,5.389036e-06,1.934562e-05,-1.954510e-05,1.910934e-05,2.414577e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.485000e-11,3.070499e-01,-2.581439e-07,1.480520e-05,-1.947978e-07,-1.947978e-07,1.500000e-05,-1.807510e-07,-2.581439e-07,7.749997e-01,1.660703e-07,7.004444e-06,7.000000e-06,1.107135e-09,1.660703e-07,-5.550840e-09,-5.550840e-09,-2.518325e-06,-4.510117e-06,-1.947978e-07,-1.947978e-07,5.911943e+00,1.174908e-06,3.320995e-01,-6.444570e-06,2.692991e-01,-9.044041e-06,-2.656634e-01,5.354372e-06,1.936968e-05,-1.956448e-05,1.912728e-05,2.412824e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.486250e-11,3.070380e-01,-3.664869e-07,1.481012e-05,-1.898793e-07,-1.898793e-07,1.500000e-05,-2.849712e-07,-3.664869e-07,7.750063e-01,1.787520e-07,7.004344e-06,7.000000e-06,1.191680e-09,1.787520e-07,-5.535687e-09,-5.535687e-09,-2.563522e-06,-4.479325e-06,-1.898793e-07,-1.898793e-07,5.911987e+00,1.149131e-06,3.318498e-01,-6.708387e-06,2.689546e-01,-9.104859e-06,-2.654609e-01,5.311590e-06,1.939385e-05,-1.958373e-05,1.914567e-05,2.411070e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-11,3.070221e-01,-4.726769e-07,1.481527e-05,-1.847289e-07,-1.847289e-07,1.500000e-05,-3.871616e-07,-4.726769e-07,7.750133e-01,1.911504e-07,7.004239e-06,7.000000e-06,1.274336e-09,1.911504e-07,-5.513232e-09,-5.513232e-09,-2.603908e-06,-4.441483e-06,-1.847289e-07,-1.847289e-07,5.912030e+00,1.122318e-06,3.315901e-01,-6.966765e-06,2.686079e-01,-9.153831e-06,-2.652602e-01,5.260765e-06,1.941809e-05,-1.960282e-05,1.916448e-05,2.409316e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.488750e-11,3.070022e-01,-5.765663e-07,1.482065e-05,-1.793544e-07,-1.793544e-07,1.500000e-05,-4.871794e-07,-5.765663e-07,7.750208e-01,2.032504e-07,7.004129e-06,7.000000e-06,1.355002e-09,2.032504e-07,-5.483530e-09,-5.483530e-09,-2.639432e-06,-4.396652e-06,-1.793544e-07,-1.793544e-07,5.912072e+00,1.094501e-06,3.313208e-01,-7.219533e-06,2.682597e-01,-9.190923e-06,-2.650616e-01,5.201979e-06,1.944237e-05,-1.962172e-05,1.918369e-05,2.407566e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.490000e-11,3.069784e-01,-6.780122e-07,1.482624e-05,-1.737637e-07,-1.737637e-07,1.500000e-05,-5.848863e-07,-6.780122e-07,7.750287e-01,2.150370e-07,7.004013e-06,7.000000e-06,1.433580e-09,2.150370e-07,-5.446647e-09,-5.446647e-09,-2.670051e-06,-4.344903e-06,-1.737637e-07,-1.737637e-07,5.912113e+00,1.065714e-06,3.310419e-01,-7.466527e-06,2.679102e-01,-9.216118e-06,-2.648653e-01,5.135328e-06,1.946665e-05,-1.964041e-05,1.920326e-05,2.405821e-05,0.000000e+00,0.000000e+00,0.000000e+00
