time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.980000e-11,-3.061301e+01,-2.370265e-03,-1.019234e-04,3.117687e+01,1.303244e-03,-4.102119e-05,3.201846e+01,-1.726475e-04,2.399584e-04,-1.019234e-04,-1.003945e-04,-1.039446e-05,-2.601477e-05,9.000000e-05,3.949225e-05,-7.847614e-06,2.164904e-04,2.164904e-04,-2.164904e-04,2.140000e-02,-2.490428e-04,6.662130e-06,6.662130e-06,-1.851917e-04,1.019234e-04,-5.905859e-04,-5.905859e-04,-1.052462e-04,-1.118928e-05,-2.601477e-04,6.662130e-06,6.662130e-06,7.194362e+00,-5.200207e-05,8.483720e-01,-1.981274e-04,6.915942e-01,1.046269e-04,-6.973802e-01,-8.187269e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.981250e-11,-3.070345e+01,-2.393010e-03,-9.439075e-05,3.122629e+01,1.299374e-03,-3.703970e-05,3.201215e+01,-1.597669e-04,2.420967e-04,-9.439075e-05,-9.672601e-05,-6.726014e-06,-2.516754e-05,9.000000e-05,3.937496e-05,-7.262133e-06,2.163930e-04,2.163930e-04,-2.163930e-04,2.140000e-02,-2.393006e-04,6.852878e-06,6.852878e-06,-1.899824e-04,9.439075e-05,-6.054840e-04,-6.054840e-04,-1.077479e-04,-1.211728e-05,-2.516754e-04,6.852878e-06,6.852878e-06,7.192403e+00,-5.114515e-05,8.408610e-01,-1.974232e-04,6.955623e-01,1.043584e-04,-6.976554e-01,-6.343254e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.982500e-11,-3.079471e+01,-2.413484e-03,-8.668257e-05,3.127557e+01,1.295295e-03,-3.283392e-05,3.200633e+01,-1.466140e-04,2.441353e-04,-8.668257e-05,-9.310002e-05,-3.100017e-06,-2.427931e-05,9.000000e-05,3.925136e-05,-6.664274e-06,2.162917e-04,2.162917e-04,-2.162917e-04,2.140000e-02,-2.291733e-04,7.033144e-06,7.033144e-06,-1.944232e-04,8.668257e-05,-6.192479e-04,-6.192479e-04,-1.100255e-04,-1.302590e-05,-2.427931e-04,7.033144e-06,7.033144e-06,7.190477e+00,-5.029225e-05,8.333785e-01,-1.966280e-04,6.995186e-01,1.040092e-04,-6.978593e-01,-4.426677e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.983750e-11,-3.088670e+01,-2.431563e-03,-7.881389e-05,3.132468e+01,1.291039e-03,-2.841868e-05,3.200102e+01,-1.332055e-04,2.460753e-04,-7.881389e-05,-8.951761e-05,4.823899e-07,-2.335141e-05,9.000000e-05,3.912239e-05,-6.054796e-06,2.161868e-04,2.161868e-04,-2.161868e-04,2.140000e-02,-2.186751e-04,7.201845e-06,7.201845e-06,-1.984871e-04,7.881389e-05,-6.317929e-04,-6.317929e-04,-1.120650e-04,-1.391270e-05,-2.335141e-04,7.201845e-06,7.201845e-06,7.188583e+00,-4.944362e-05,8.259280e-01,-1.957412e-04,7.034601e-01,1.035805e-04,-6.979890e-01,-2.441929e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.985000e-11,-3.097933e+01,-2.447140e-03,-7.080075e-05,3.137363e+01,1.286635e-03,-2.380989e-05,3.199623e+01,-1.195582e-04,2.479180e-04,-7.080075e-05,-8.597982e-05,4.020181e-06,-2.238518e-05,9.000000e-05,3.898895e-05,-5.434463e-06,2.160782e-04,2.160782e-04,-2.160782e-04,2.140000e-02,-2.078205e-04,7.357924e-06,7.357924e-06,-2.021493e-04,7.080075e-05,-6.430410e-04,-6.430410e-04,-1.138542e-04,-1.477585e-05,-2.238518e-04,7.357924e-06,7.357924e-06,7.186721e+00,-4.859950e-05,8.185128e-01,-1.947628e-04,7.073839e-01,1.030734e-04,-6.980423e-01,-3.937162e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.986250e-11,-3.107250e+01,-2.460119e-03,-6.266010e-05,3.142241e+01,1.282114e-03,-1.902449e-05,3.199195e+01,-1.056889e-04,2.496647e-04,-6.266010e-05,-8.248755e-05,7.512451e-06,-2.138201e-05,9.000000e-05,3.885195e-05,-4.804043e-06,2.159662e-04,2.159662e-04,-2.159662e-04,2.140000e-02,-1.966243e-04,7.500361e-06,7.500361e-06,-2.053872e-04,6.266010e-05,-6.529222e-04,-6.529222e-04,-1.153829e-04,-1.561418e-05,-2.138201e-04,7.500361e-06,7.500361e-06,7.184891e+00,-4.776014e-05,8.111366e-01,-1.936923e-04,7.112870e-01,1.024892e-04,-6.980166e-01,1.712950e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.987500e-11,-3.116611e+01,-2.470420e-03,-5.440967e-05,3.147102e+01,1.277504e-03,-1.408033e-05,3.198820e+01,-9.161467e-05,2.513170e-04,-5.440967e-05,-7.904159e-05,1.095841e-05,-2.034330e-05,9.000000e-05,3.871226e-05,-4.164303e-06,2.158510e-04,2.158510e-04,-2.158510e-04,2.140000e-02,-1.851017e-04,7.628188e-06,7.628188e-06,-2.081812e-04,5.440967e-05,-6.613758e-04,-6.613758e-04,-1.166430e-04,-1.642715e-05,-2.034330e-04,7.628188e-06,7.628188e-06,7.183093e+00,-4.692578e-05,8.038028e-01,-1.925298e-04,7.151664e-01,1.018291e-04,-6.979100e-01,3.872773e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.988750e-11,-3.126005e+01,-2.477981e-03,-4.606790e-05,3.151945e+01,1.272834e-03,-8.996007e-06,3.198500e+01,-7.735233e-05,2.528765e-04,-4.606790e-05,-7.564263e-05,1.435737e-05,-1.927048e-05,9.000000e-05,3.857074e-05,-3.516015e-06,2.157327e-04,2.157327e-04,-2.157327e-04,2.140000e-02,-1.732678e-04,7.740498e-06,7.740498e-06,-2.105146e-04,4.606790e-05,-6.683505e-04,-6.683505e-04,-1.176286e-04,-1.721491e-05,-1.927048e-04,7.740498e-06,7.740498e-06,7.181326e+00,-4.609662e-05,7.965149e-01,-1.912751e-04,7.190194e-01,1.010946e-04,-6.977205e-01,6.080184e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.990000e-11,-3.135424e+01,-2.482758e-03,-3.765375e-05,3.156771e+01,1.268131e-03,-3.790745e-06,3.198234e+01,-6.291881e-05,2.543451e-04,-3.765375e-05,-7.229123e-05,1.770877e-05,-1.816500e-05,9.000000e-05,3.842822e-05,-2.859946e-06,2.156114e-04,2.156114e-04,-2.156114e-04,2.140000e-02,-1.611383e-04,7.836458e-06,7.836458e-06,-2.123738e-04,3.765375e-05,-6.738058e-04,-6.738058e-04,-1.183363e-04,-1.797821e-05,-1.816500e-04,7.836458e-06,7.836458e-06,7.179591e+00,-4.527288e-05,7.892764e-01,-1.899282e-04,7.228431e-01,1.002870e-04,-6.974465e-01,8.329365e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.991250e-11,-3.144855e+01,-2.484726e-03,-2.918662e-05,3.161578e+01,1.263421e-03,1.515736e-06,3.198022e+01,-4.833096e-05,2.557247e-04,-2.918662e-05,-6.898784e-05,2.101216e-05,-1.702835e-05,9.000000e-05,3.828549e-05,-2.196862e-06,2.154873e-04,2.154873e-04,-2.154873e-04,2.140000e-02,-1.487286e-04,7.915322e-06,7.915322e-06,-2.137488e-04,2.918662e-05,-6.777119e-04,-6.777119e-04,-1.187649e-04,-1.871842e-05,-1.702835e-04,7.915322e-06,7.915322e-06,7.177887e+00,-4.445478e-05,7.820908e-01,-1.884892e-04,7.266348e-01,9.940779e-05,-6.970863e-01,1.061427e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.992500e-11,-3.154288e+01,-2.483877e-03,-2.068614e-05,3.166368e+01,1.258729e-03,6.903385e-06,3.197867e+01,-3.360558e-05,2.570173e-04,-2.068614e-05,-6.573282e-05,2.426718e-05,-1.586203e-05,9.000000e-05,3.814330e-05,-1.527526e-06,2.153605e-04,2.153605e-04,-2.153605e-04,2.140000e-02,-1.360546e-04,7.976435e-06,7.976435e-06,-2.146330e-04,2.068614e-05,-6.800506e-04,-6.800506e-04,-1.189158e-04,-1.943743e-05,-1.586203e-04,7.976435e-06,7.976435e-06,7.176214e+00,-4.364251e-05,7.749616e-01,-1.869581e-04,7.303918e-01,9.845851e-05,-6.966389e-01,1.292867e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.993750e-11,-3.163712e+01,-2.480226e-03,-1.217209e-05,3.171140e+01,1.254078e-03,1.235197e-05,3.197768e+01,-1.875930e-05,2.582251e-04,-1.217209e-05,-6.252642e-05,2.747358e-05,-1.466753e-05,9.000000e-05,3.800236e-05,-8.526956e-07,2.152313e-04,2.152313e-04,-2.152313e-04,2.140000e-02,-1.231322e-04,8.019248e-06,8.019248e-06,-2.150233e-04,1.217209e-05,-6.808149e-04,-6.808149e-04,-1.187923e-04,-2.013763e-05,-1.466753e-04,8.019248e-06,8.019248e-06,7.174571e+00,-4.283626e-05,7.678923e-01,-1.853351e-04,7.341114e-01,9.744071e-05,-6.961032e-01,1.526613e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.995000e-11,-3.173118e+01,-2.473805e-03,-3.664226e-06,3.175895e+01,1.249490e-03,1.784121e-05,3.197725e+01,-3.808667e-06,2.593505e-04,-3.664226e-06,-5.936878e-05,3.063122e-05,-1.344639e-05,9.000000e-05,3.786335e-05,-1.731212e-07,2.150998e-04,2.150998e-04,-2.150998e-04,2.140000e-02,-1.099774e-04,8.043322e-06,8.043322e-06,-2.149202e-04,3.664226e-06,-6.800094e-04,-6.800094e-04,-1.184004e-04,-2.082178e-05,-1.344639e-04,8.043322e-06,8.043322e-06,7.172960e+00,-4.203621e-05,7.608864e-01,-1.836204e-04,7.377911e-01,9.635599e-05,-6.954785e-01,1.762010e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.996250e-11,-3.182494e+01,-2.464665e-03,4.817856e-06,3.180632e+01,1.244987e-03,2.335097e-05,3.197739e+01,1.122997e-05,2.603958e-04,4.817856e-06,-5.625998e-05,3.374002e-05,-1.220015e-05,9.000000e-05,3.772687e-05,5.104534e-07,2.149661e-04,2.149661e-04,-2.149661e-04,2.140000e-02,-9.660608e-05,8.048335e-06,8.048335e-06,-2.143278e-04,-4.817856e-06,-6.776497e-04,-6.776497e-04,-1.177478e-04,-2.149294e-05,-1.220015e-04,8.048335e-06,8.048335e-06,7.171378e+00,-4.124253e-05,7.539474e-01,-1.818144e-04,7.414284e-01,9.520602e-05,-6.947643e-01,1.998392e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.997500e-11,-3.191830e+01,-2.452874e-03,1.325487e-05,3.185353e+01,1.240585e-03,2.886135e-05,3.197811e+01,2.634046e-05,2.613634e-04,1.325487e-05,-5.319997e-05,3.680003e-05,-1.093034e-05,9.000000e-05,3.759349e-05,1.197294e-06,2.148303e-04,2.148303e-04,-2.148303e-04,2.140000e-02,-8.303441e-05,8.034088e-06,8.034088e-06,-2.132533e-04,-1.325487e-05,-6.737621e-04,-6.737621e-04,-1.168443e-04,-2.215437e-05,-1.093034e-04,8.034088e-06,8.034088e-06,7.169826e+00,-4.045540e-05,7.470786e-01,-1.799175e-04,7.450208e-01,9.399249e-05,-6.939602e-01,2.235083e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.998750e-11,-3.201117e+01,-2.438518e-03,2.162795e-05,3.190056e+01,1.236303e-03,3.435285e-05,3.197939e+01,4.150685e-05,2.622560e-04,2.162795e-05,-5.018864e-05,3.981136e-05,-9.638509e-06,9.000000e-05,3.746374e-05,1.886675e-06,2.146928e-04,2.146928e-04,-2.146928e-04,2.140000e-02,-6.927842e-05,8.000504e-06,8.000504e-06,-2.117073e-04,-2.162795e-05,-6.683832e-04,-6.683832e-04,-1.157013e-04,-2.280942e-05,-9.638509e-05,8.000504e-06,8.000504e-06,7.168305e+00,-3.967497e-05,7.402837e-01,-1.779300e-04,7.485660e-01,9.271712e-05,-6.930664e-01,2.471405e-05,1.000000e-04,1.000000e-04,0.000000e+00
2.000000e-11,-3.210344e+01,-2.421697e-03,2.991878e-05,3.194744e+01,1.232157e-03,3.980649e-05,3.198126e+01,5.671345e-05,2.630761e-04,2.991878e-05,-4.722579e-05,4.277421e-05,-8.326220e-06,9.000000e-05,3.733808e-05,2.577884e-06,2.145535e-04,2.145535e-04,-2.145535e-04,2.140000e-02,-5.535412e-05,7.947632e-06,7.947632e-06,-2.097034e-04,-2.991878e-05,-6.615588e-04,-6.615588e-04,-1.143318e-04,-2.346143e-05,-8.326220e-05,7.947632e-06,7.947632e-06,7.166812e+00,-3.890139e-05,7.335659e-01,-1.758525e-04,7.520616e-01,9.138169e-05,-6.920831e-01,2.706678e-05,1.000000e-04,1.000000e-04,0.000000e+00
2.001250e-11,-3.219504e+01,-2.402532e-03,3.804814e-05,3.199417e+01,1.228152e-03,4.514256e-05,3.198370e+01,7.194483e-05,2.638264e-04,3.804814e-05,-4.431116e-05,4.568884e-05,-6.995019e-06,9.000000e-05,3.721674e-05,3.270220e-06,2.144128e-04,2.144128e-04,-2.144128e-04,2.140000e-02,-4.127750e-05,7.524733e-06,7.524733e-06,-2.133423e-04,-3.804814e-05,-6.592684e-04,-6.592684e-04,-1.230455e-04,-7.651837e-05,-6.995019e-05,7.524733e-06,7.524733e-06,7.165345e+00,-3.829844e-05,7.269270e-01,-1.737555e-04,7.555024e-01,8.986710e-05,-6.910092e-01,2.946673e-05,9.875000e-05,9.875000e-05,0.000000e+00
2.002500e-11,-3.228586e+01,-2.381150e-03,4.606840e-05,3.204074e+01,1.224301e-03,5.041278e-05,3.198673e+01,8.718587e-05,2.645097e-04,4.606840e-05,-4.144443e-05,4.855557e-05,-5.646458e-06,9.000000e-05,3.710004e-05,3.962994e-06,2.142706e-04,2.142706e-04,-2.142706e-04,2.140000e-02,-2.706443e-05,7.125880e-06,7.125880e-06,-2.077075e-04,-4.606840e-05,-6.470428e-04,-6.470428e-04,-1.221970e-04,-6.453816e-05,-5.646458e-05,7.125880e-06,7.125880e-06,7.163896e+00,-3.791712e-05,7.203673e-01,-1.716626e-04,7.588810e-01,8.813618e-05,-6.898427e-01,3.193440e-05,9.750000e-05,9.750000e-05,0.000000e+00
2.003750e-11,-3.237584e+01,-2.357686e-03,5.396325e-05,3.208718e+01,1.220615e-03,5.560010e-05,3.199033e+01,1.024217e-04,2.651287e-04,5.396325e-05,-3.862519e-05,5.137481e-05,-4.282082e-06,9.000000e-05,3.698834e-05,4.655534e-06,2.141273e-04,2.141273e-04,-2.141273e-04,2.140000e-02,-1.273070e-05,6.749395e-06,6.749395e-06,-2.039842e-04,-5.396325e-05,-6.358132e-04,-6.358132e-04,-1.229915e-04,-6.830043e-05,-4.282082e-05,6.749395e-06,6.749395e-06,7.162456e+00,-3.777061e-05,7.138867e-01,-1.695819e-04,7.621893e-01,8.617910e-05,-6.885808e-01,3.447754e-05,9.625000e-05,9.625000e-05,0.000000e+00
2.005000e-11,-3.246488e+01,-2.332285e-03,6.171683e-05,3.213347e+01,1.217104e-03,6.068790e-05,3.199451e+01,1.176380e-04,2.656862e-04,6.171683e-05,-3.585300e-05,5.414700e-05,-2.903428e-06,9.000000e-05,3.688193e-05,5.347181e-06,2.139829e-04,2.139829e-04,-2.139829e-04,2.140000e-02,1.708033e-06,6.391046e-06,6.391046e-06,-1.999534e-04,-6.171683e-05,-6.234721e-04,-6.234721e-04,-1.232609e-04,-7.171646e-05,-2.903428e-05,6.391046e-06,6.391046e-06,7.161018e+00,-3.785940e-05,7.074849e-01,-1.675163e-04,7.654190e-01,8.399525e-05,-6.872208e-01,3.709898e-05,9.500000e-05,9.500000e-05,0.000000e+00
2.006250e-11,-3.255293e+01,-2.305096e-03,6.931419e-05,3.217964e+01,1.213776e-03,6.566045e-05,3.199926e+01,1.328205e-04,2.661850e-04,6.931419e-05,-3.312735e-05,5.687265e-05,-1.512025e-06,9.000000e-05,3.678109e-05,6.037294e-06,2.138376e-04,2.138376e-04,-2.138376e-04,2.140000e-02,1.623629e-05,6.046312e-06,6.046312e-06,-1.956303e-04,-6.931419e-05,-6.100884e-04,-6.100884e-04,-1.230746e-04,-7.484963e-05,-1.512025e-05,6.046312e-06,6.046312e-06,7.159572e+00,-3.817971e-05,7.011611e-01,-1.654672e-04,7.685614e-01,8.158711e-05,-6.857597e-01,3.979916e-05,9.375000e-05,9.375000e-05,0.000000e+00
2.007500e-11,-3.263992e+01,-2.276274e-03,7.674143e-05,3.222568e+01,1.210639e-03,7.050305e-05,3.200459e+01,1.479555e-04,2.666281e-04,7.674143e-05,-3.044766e-05,5.955234e-05,-1.093902e-07,9.000000e-05,3.668604e-05,6.725248e-06,2.136916e-04,2.136916e-04,-2.136916e-04,2.140000e-02,3.083877e-05,5.711095e-06,5.711095e-06,-1.910316e-04,-7.674143e-05,-5.957348e-04,-5.957348e-04,-1.224984e-04,-7.775822e-05,-1.093902e-06,5.711095e-06,5.711095e-06,7.158109e+00,-3.872636e-05,6.949148e-01,-1.634351e-04,7.716082e-01,7.895825e-05,-6.841945e-01,4.257703e-05,9.250000e-05,9.250000e-05,0.000000e+00
2.008750e-11,-3.272579e+01,-2.245976e-03,8.398581e-05,3.227161e+01,1.207700e-03,7.520214e-05,3.201050e+01,1.630296e-04,2.670183e-04,8.398581e-05,-2.781331e-05,6.218669e-05,1.302976e-06,9.000000e-05,3.659698e-05,7.410437e-06,2.135450e-04,2.135450e-04,-2.135450e-04,2.140000e-02,4.550037e-05,5.381914e-06,5.381914e-06,-1.861755e-04,-8.398581e-05,-5.804873e-04,-5.804873e-04,-1.215925e-04,-8.049335e-05,1.302976e-05,5.381914e-06,5.381914e-06,7.156622e+00,-3.949372e-05,6.887453e-01,-1.614206e-04,7.745510e-01,7.611266e-05,-6.825225e-01,4.543049e-05,9.125000e-05,9.125000e-05,0.000000e+00
2.010000e-11,-3.281048e+01,-2.214361e-03,9.103574e-05,3.231743e+01,1.204964e-03,7.974531e-05,3.201698e+01,1.780301e-04,2.673584e-04,9.103574e-05,-2.522364e-05,6.477636e-05,2.723590e-06,9.000000e-05,3.651406e-05,8.092275e-06,2.133979e-04,2.133979e-04,-2.133979e-04,2.140000e-02,6.020622e-05,5.055903e-06,5.055903e-06,-1.810818e-04,-9.103574e-05,-5.644236e-04,-5.644236e-04,-1.204110e-04,-8.309887e-05,2.723590e-05,5.055903e-06,5.055903e-06,7.155101e+00,-4.047605e-05,6.826521e-01,-1.594242e-04,7.773818e-01,7.305450e-05,-6.807407e-01,4.835659e-05,9.000000e-05,9.000000e-05,0.000000e+00
2.011250e-11,-3.289395e+01,-2.181584e-03,9.788078e-05,3.236315e+01,1.202435e-03,8.412130e-05,3.202402e+01,1.929443e-04,2.676515e-04,9.788078e-05,-2.267793e-05,6.732207e-05,4.150985e-06,9.000000e-05,3.643741e-05,8.770194e-06,2.132506e-04,2.132506e-04,-2.132506e-04,2.140000e-02,7.494172e-05,4.730760e-06,4.730760e-06,-1.757712e-04,-9.788078e-05,-5.476228e-04,-5.476228e-04,-1.190021e-04,-8.561192e-05,4.150985e-05,4.730760e-06,4.730760e-06,7.153539e+00,-4.166759e-05,6.766342e-01,-1.574464e-04,7.800925e-01,6.978808e-05,-6.788465e-01,5.135169e-05,8.875000e-05,8.875000e-05,0.000000e+00
2.012500e-11,-3.297616e+01,-2.147801e-03,1.045117e-04,3.240878e+01,1.200115e-03,8.831997e-05,3.203163e+01,2.077602e-04,2.679003e-04,1.045117e-04,-2.017543e-05,6.982457e-05,5.583719e-06,9.000000e-05,3.636712e-05,9.443647e-06,2.131031e-04,2.131031e-04,-2.131031e-04,2.140000e-02,8.969252e-05,4.404685e-06,4.404685e-06,-1.702649e-04,-1.045117e-04,-5.301641e-04,-5.301641e-04,-1.174087e-04,-8.806357e-05,5.583719e-05,4.404685e-06,4.404685e-06,7.151928e+00,-4.306261e-05,6.706912e-01,-1.554875e-04,7.826753e-01,6.631781e-05,-6.768373e-01,5.441161e-05,8.750000e-05,8.750000e-05,0.000000e+00
2.013750e-11,-3.305707e+01,-2.113165e-03,1.109202e-04,3.245432e+01,1.198007e-03,9.233230e-05,3.203980e+01,2.224664e-04,2.681077e-04,1.109202e-04,-1.771537e-05,7.228463e-05,7.020372e-06,9.000000e-05,3.630326e-05,1.011211e-05,2.129556e-04,2.129556e-04,-2.129556e-04,2.140000e-02,1.044446e-04,4.076305e-06,4.076305e-06,-1.645846e-04,-1.109202e-04,-5.121258e-04,-5.121258e-04,-1.156690e-04,-9.047957e-05,7.020372e-05,4.076305e-06,4.076305e-06,7.150260e+00,-4.465541e-05,6.648222e-01,-1.535482e-04,7.851226e-01,6.264822e-05,-6.747108e-01,5.753170e-05,8.625000e-05,8.625000e-05,0.000000e+00
2.015000e-11,-3.313665e+01,-2.077820e-03,1.170993e-04,3.249979e+01,1.196114e-03,9.615033e-05,3.204852e+01,2.370518e-04,2.682766e-04,1.170993e-04,-1.529691e-05,7.470309e-05,8.459550e-06,9.000000e-05,3.624588e-05,1.077508e-05,2.128082e-04,2.128082e-04,-2.128082e-04,2.140000e-02,1.191843e-04,3.744623e-06,3.744623e-06,-1.587519e-04,-1.170993e-04,-4.935847e-04,-4.935847e-04,-1.138164e-04,-9.288093e-05,8.459550e-05,3.744623e-06,3.744623e-06,7.148528e+00,-4.644036e-05,6.590264e-01,-1.516290e-04,7.874268e-01,5.878394e-05,-6.724648e-01,6.070699e-05,8.500000e-05,8.500000e-05,0.000000e+00
2.016250e-11,-3.321488e+01,-2.041910e-03,1.230430e-04,3.254519e+01,1.194436e-03,9.976714e-05,3.205780e+01,2.515057e-04,2.684098e-04,1.230430e-04,-1.291921e-05,7.708079e-05,9.899888e-06,9.000000e-05,3.619502e-05,1.143208e-05,2.126610e-04,2.126610e-04,-2.126610e-04,2.140000e-02,1.338981e-04,3.408955e-06,3.408955e-06,-1.527879e-04,-1.230430e-04,-4.746156e-04,-4.746156e-04,-1.118804e-04,-9.528452e-05,9.899888e-05,3.408955e-06,3.408955e-06,7.146725e+00,-4.841187e-05,6.533031e-01,-1.497302e-04,7.895807e-01,5.472971e-05,-6.700973e-01,6.393219e-05,8.375000e-05,8.375000e-05,0.000000e+00
2.017500e-11,-3.329174e+01,-2.005568e-03,1.287461e-04,3.259053e+01,1.192973e-03,1.031768e-04,3.206762e+01,2.658182e-04,2.685102e-04,1.287461e-04,-1.058138e-05,7.941862e-05,1.134005e-05,9.000000e-05,3.615069e-05,1.208264e-05,2.125143e-04,2.125143e-04,-2.125143e-04,2.140000e-02,1.485731e-04,3.068887e-06,3.068887e-06,-1.467136e-04,-1.287461e-04,-4.552903e-04,-4.552903e-04,-1.098869e-04,-9.770358e-05,1.134005e-04,3.068887e-06,3.068887e-06,7.144844e+00,-5.056440e-05,6.476516e-01,-1.478525e-04,7.915772e-01,5.049037e-05,-6.676065e-01,6.720186e-05,8.250000e-05,8.250000e-05,0.000000e+00
2.018750e-11,-3.336722e+01,-1.968924e-03,1.342046e-04,3.263582e+01,1.191726e-03,1.063743e-04,3.207799e+01,2.799796e-04,2.685804e-04,1.342046e-04,-8.282528e-06,8.171747e-05,1.277874e-05,9.000000e-05,3.611291e-05,1.272635e-05,2.123680e-04,2.123680e-04,-2.123680e-04,2.140000e-02,1.631967e-04,2.724228e-06,2.724228e-06,-1.405489e-04,-1.342046e-04,-4.356774e-04,-4.356774e-04,-1.078582e-04,-1.001482e-04,1.277874e-04,2.724228e-06,2.724228e-06,7.142877e+00,-5.289247e-05,6.420709e-01,-1.459965e-04,7.934092e-01,4.607090e-05,-6.649909e-01,7.051036e-05,8.125000e-05,8.125000e-05,0.000000e+00
2.020000e-11,-3.344130e+01,-1.932096e-03,1.394154e-04,3.268107e+01,1.190695e-03,1.093555e-04,3.208889e+01,2.939812e-04,2.686233e-04,1.394154e-04,-6.021721e-06,8.397828e-05,1.421468e-05,9.000000e-05,3.608167e-05,1.336278e-05,2.122224e-04,2.122224e-04,-2.122224e-04,2.140000e-02,1.777566e-04,2.374974e-06,2.374974e-06,-1.343133e-04,-1.394154e-04,-4.158422e-04,-4.158422e-04,-1.058136e-04,-1.026257e-04,1.421468e-04,2.374974e-06,2.374974e-06,7.140819e+00,-5.539066e-05,6.365604e-01,-1.441625e-04,7.950701e-01,4.147636e-05,-6.622490e-01,7.385201e-05,8.000000e-05,8.000000e-05,0.000000e+00
2.021250e-11,-3.351398e+01,-1.895199e-03,1.443760e-04,3.272628e+01,1.189880e-03,1.121170e-04,3.210031e+01,3.078144e-04,2.686414e-04,1.443760e-04,-3.798009e-06,8.620199e-05,1.564664e-05,9.000000e-05,3.605697e-05,1.399156e-05,2.120776e-04,2.120776e-04,-2.120776e-04,2.140000e-02,1.922411e-04,2.021272e-06,2.021272e-06,-1.280249e-04,-1.443760e-04,-3.958459e-04,-3.958459e-04,-1.037696e-04,-1.051410e-04,1.564664e-04,2.021272e-06,2.021272e-06,7.138663e+00,-5.805359e-05,6.311190e-01,-1.423512e-04,7.965533e-01,3.671196e-05,-6.593797e-01,7.722103e-05,7.875000e-05,7.875000e-05,0.000000e+00
2.022500e-11,-3.358527e+01,-1.858338e-03,1.490849e-04,3.277147e+01,1.189281e-03,1.146565e-04,3.211226e+01,3.214714e-04,2.686374e-04,1.490849e-04,-1.610423e-06,8.838958e-05,1.707342e-05,9.000000e-05,3.603881e-05,1.461234e-05,2.119336e-04,2.119336e-04,-2.119336e-04,2.140000e-02,2.066386e-04,1.663395e-06,1.663395e-06,-1.217010e-04,-1.490849e-04,-3.757458e-04,-3.757458e-04,-1.017402e-04,-1.076970e-04,1.707342e-04,1.663395e-06,1.663395e-06,7.136403e+00,-6.087597e-05,6.257460e-01,-1.405630e-04,7.978525e-01,3.178298e-05,-6.563821e-01,8.061165e-05,7.750000e-05,7.750000e-05,0.000000e+00
2.023750e-11,-3.365515e+01,-1.821609e-03,1.535411e-04,3.281663e+01,1.188897e-03,1.169719e-04,3.212473e+01,3.349449e-04,2.686140e-04,1.535411e-04,5.420249e-07,9.054202e-05,1.849388e-05,9.000000e-05,3.602717e-05,1.522477e-05,2.117906e-04,2.117906e-04,-2.117906e-04,2.140000e-02,2.209383e-04,1.301712e-06,1.301712e-06,-1.153577e-04,-1.535411e-04,-3.555951e-04,-3.555951e-04,-9.973719e-05,-1.102948e-04,1.849388e-04,1.301712e-06,1.301712e-06,7.134033e+00,-6.385252e-05,6.204405e-01,-1.387986e-04,7.989615e-01,2.669483e-05,-6.532554e-01,8.401812e-05,7.625000e-05,7.625000e-05,0.000000e+00
