time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.376250e-11,3.344949e-01,5.170331e-06,1.372758e-05,-1.272423e-06,-1.272423e-06,1.500000e-05,5.093419e-06,5.170331e-06,7.737899e-01,-3.391048e-07,7.014656e-06,7.000000e-06,-3.391048e-09,-3.391048e-07,-1.126504e-08,-1.126504e-08,-1.017565e-05,-2.571346e-05,-1.272423e-06,-1.272423e-06,5.911868e+00,2.801520e-06,2.986837e-01,-1.385179e-05,3.121236e-01,-2.335255e-05,-2.997000e-01,3.032914e-05,1.654291e-05,-1.781533e-05,1.614370e-05,2.665950e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.377500e-11,3.346729e-01,4.203733e-06,1.372468e-05,-1.275318e-06,-1.275318e-06,1.500000e-05,4.154182e-06,4.203733e-06,7.737779e-01,-2.919269e-07,7.014741e-06,7.000000e-06,-2.919269e-09,-2.919269e-07,-1.182174e-08,-1.182174e-08,-1.114963e-05,-2.660165e-05,-1.275318e-06,-1.275318e-06,5.911974e+00,2.777217e-06,2.981630e-01,-1.357491e-05,3.112095e-01,-2.479827e-05,-2.985311e-01,3.124641e-05,1.663193e-05,-1.790725e-05,1.617577e-05,2.659138e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.378750e-11,3.348141e-01,3.234788e-06,1.372346e-05,-1.276542e-06,-1.276542e-06,1.500000e-05,3.212561e-06,3.234788e-06,7.737677e-01,-2.445278e-07,7.014804e-06,7.000000e-06,-2.445278e-09,-2.445278e-07,-1.235916e-08,-1.235916e-08,-1.210594e-05,-2.745237e-05,-1.276542e-06,-1.276542e-06,5.912078e+00,2.748694e-06,2.976529e-01,-1.328684e-05,3.102413e-01,-2.620453e-05,-2.973281e-01,3.212005e-05,1.672438e-05,-1.800092e-05,1.621207e-05,2.652040e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.380000e-11,3.349185e-01,2.264715e-06,1.372390e-05,-1.276098e-06,-1.276098e-06,1.500000e-05,2.269737e-06,2.264715e-06,7.737593e-01,-1.969690e-07,7.014846e-06,7.000000e-06,-1.969690e-09,-1.969690e-07,-1.287669e-08,-1.287669e-08,-1.304344e-05,-2.826468e-05,-1.276098e-06,-1.276098e-06,5.912182e+00,2.715995e-06,2.971541e-01,-1.298773e-05,3.092205e-01,-2.756963e-05,-2.960928e-01,3.294915e-05,1.682012e-05,-1.809622e-05,1.625255e-05,2.644667e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.381250e-11,3.349861e-01,1.294727e-06,1.372601e-05,-1.273995e-06,-1.273995e-06,1.500000e-05,1.326892e-06,1.294727e-06,7.737528e-01,-1.493121e-07,7.014867e-06,7.000000e-06,-1.493121e-09,-1.493121e-07,-1.337379e-08,-1.337379e-08,-1.396104e-05,-2.903772e-05,-1.273995e-06,-1.273995e-06,5.912285e+00,2.679169e-06,2.966668e-01,-1.267769e-05,3.081486e-01,-2.889197e-05,-2.948269e-01,3.373282e-05,1.691902e-05,-1.819302e-05,1.629714e-05,2.637028e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.382500e-11,3.350169e-01,3.260379e-07,1.372976e-05,-1.270239e-06,-1.270239e-06,1.500000e-05,3.852032e-07,3.260379e-07,7.737480e-01,-1.016183e-07,7.014866e-06,7.000000e-06,-1.016183e-09,-1.016183e-07,-1.384989e-08,-1.384989e-08,-1.485767e-05,-2.977068e-05,-1.270239e-06,-1.270239e-06,5.912386e+00,2.638274e-06,2.961914e-01,-1.235689e-05,3.070274e-01,-3.016998e-05,-2.935321e-01,3.447026e-05,1.702093e-05,-1.829117e-05,1.634576e-05,2.629137e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.383750e-11,3.350110e-01,-6.401482e-07,1.373516e-05,-1.264843e-06,-1.264843e-06,1.500000e-05,-5.541589e-07,-6.401482e-07,7.737451e-01,-5.394896e-08,7.014844e-06,7.000000e-06,-5.394896e-10,-5.394896e-08,-1.430448e-08,-1.430448e-08,-1.573227e-05,-3.046281e-05,-1.264843e-06,-1.264843e-06,5.912485e+00,2.593370e-06,2.957285e-01,-1.202548e-05,3.058585e-01,-3.140218e-05,-2.922102e-01,3.516072e-05,1.712571e-05,-1.839055e-05,1.639833e-05,2.621003e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.385000e-11,3.349684e-01,-1.602633e-06,1.374218e-05,-1.257819e-06,-1.257819e-06,1.500000e-05,-1.490029e-06,-1.602633e-06,7.737439e-01,-6.364849e-09,7.014801e-06,7.000000e-06,-6.364849e-11,-6.364849e-09,-1.473706e-08,-1.473706e-08,-1.658386e-05,-3.111338e-05,-1.257819e-06,-1.257819e-06,5.912582e+00,2.544525e-06,2.952783e-01,-1.168363e-05,3.046437e-01,-3.258713e-05,-2.908629e-01,3.580351e-05,1.723321e-05,-1.849103e-05,1.645478e-05,2.612639e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.386250e-11,3.348894e-01,-2.560226e-06,1.375082e-05,-1.249183e-06,-1.249183e-06,1.500000e-05,-2.421252e-06,-2.560226e-06,7.737446e-01,4.107342e-08,7.014736e-06,7.000000e-06,4.107342e-10,4.107342e-08,-1.514717e-08,-1.514717e-08,-1.741145e-05,-3.172177e-05,-1.249183e-06,-1.249183e-06,5.912678e+00,2.491811e-06,2.948414e-01,-1.133153e-05,3.033849e-01,-3.372349e-05,-2.894922e-01,3.639802e-05,1.734328e-05,-1.859247e-05,1.651501e-05,2.604056e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.387500e-11,3.347741e-01,-3.511749e-06,1.376105e-05,-1.238951e-06,-1.238951e-06,1.500000e-05,-3.346681e-06,-3.511749e-06,7.737470e-01,8.830569e-08,7.014651e-06,7.000000e-06,8.830569e-10,8.830569e-08,-1.553437e-08,-1.553437e-08,-1.821409e-05,-3.228737e-05,-1.238951e-06,-1.238951e-06,5.912772e+00,2.435306e-06,2.944180e-01,-1.096936e-05,3.020839e-01,-3.480996e-05,-2.880999e-01,3.694369e-05,1.745577e-05,-1.869472e-05,1.657893e-05,2.595267e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.388750e-11,3.346229e-01,-4.456033e-06,1.377286e-05,-1.227143e-06,-1.227143e-06,1.500000e-05,-4.265180e-06,-4.456033e-06,7.737513e-01,1.352722e-07,7.014546e-06,7.000000e-06,1.352722e-09,1.352722e-07,-1.589824e-08,-1.589824e-08,-1.899089e-05,-3.280965e-05,-1.227143e-06,-1.227143e-06,5.912863e+00,2.375092e-06,2.940085e-01,-1.059734e-05,3.007425e-01,-3.584532e-05,-2.866877e-01,3.744003e-05,1.757052e-05,-1.879766e-05,1.664644e-05,2.586284e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.390000e-11,3.344359e-01,-5.391924e-06,1.378622e-05,-1.213779e-06,-1.213779e-06,1.500000e-05,-5.175627e-06,-5.391924e-06,7.737573e-01,1.819140e-07,7.014419e-06,7.000000e-06,1.819140e-09,1.819140e-07,-1.623840e-08,-1.623840e-08,-1.974097e-05,-3.328814e-05,-1.213779e-06,-1.213779e-06,5.912952e+00,2.311257e-06,2.936133e-01,-1.021566e-05,2.993629e-01,-3.682842e-05,-2.852577e-01,3.788661e-05,1.768737e-05,-1.890115e-05,1.671744e-05,2.577119e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.391250e-11,3.342136e-01,-6.318281e-06,1.380112e-05,-1.198883e-06,-1.198883e-06,1.500000e-05,-6.076914e-06,-6.318281e-06,7.737651e-01,2.281723e-07,7.014273e-06,7.000000e-06,2.281723e-09,2.281723e-07,-1.655449e-08,-1.655449e-08,-2.046351e-05,-3.372241e-05,-1.198883e-06,-1.198883e-06,5.913038e+00,2.243895e-06,2.932328e-01,-9.824557e-06,2.979469e-01,-3.775819e-05,-2.838116e-01,3.828307e-05,1.780616e-05,-1.900504e-05,1.679182e-05,2.567785e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.392500e-11,3.339564e-01,-7.233979e-06,1.381752e-05,-1.182479e-06,-1.182479e-06,1.500000e-05,-6.967945e-06,-7.233979e-06,7.737746e-01,2.739893e-07,7.014106e-06,7.000000e-06,2.739893e-09,2.739893e-07,-1.684619e-08,-1.684619e-08,-2.115769e-05,-3.411211e-05,-1.182479e-06,-1.182479e-06,5.913122e+00,2.173102e-06,2.928674e-01,-9.424262e-06,2.964967e-01,-3.863363e-05,-2.823515e-01,3.862912e-05,1.792673e-05,-1.910921e-05,1.686948e-05,2.558295e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.393750e-11,3.336645e-01,-8.137911e-06,1.383541e-05,-1.164595e-06,-1.164595e-06,1.500000e-05,-7.847645e-06,-8.137911e-06,7.737859e-01,3.193080e-07,7.013920e-06,7.000000e-06,3.193080e-09,3.193080e-07,-1.711318e-08,-1.711318e-08,-2.182278e-05,-3.445693e-05,-1.164595e-06,-1.164595e-06,5.913203e+00,2.098982e-06,2.925173e-01,-9.015019e-06,2.950143e-01,-3.945381e-05,-2.808791e-01,3.892453e-05,1.804891e-05,-1.921351e-05,1.695030e-05,2.548663e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.395000e-11,3.333386e-01,-9.028989e-06,1.385474e-05,-1.145258e-06,-1.145258e-06,1.500000e-05,-8.714954e-06,-9.028989e-06,7.737988e-01,3.640720e-07,7.013714e-06,7.000000e-06,3.640720e-09,3.640720e-07,-1.735520e-08,-1.735520e-08,-2.245805e-05,-3.475663e-05,-1.145258e-06,-1.145258e-06,5.913281e+00,2.021641e-06,2.921829e-01,-8.597080e-06,2.935018e-01,-4.021787e-05,-2.793966e-01,3.916914e-05,1.817254e-05,-1.931780e-05,1.703415e-05,2.538900e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.396250e-11,3.329792e-01,-9.906142e-06,1.387550e-05,-1.124500e-06,-1.124500e-06,1.500000e-05,-9.568832e-06,-9.906142e-06,7.738135e-01,4.082259e-07,7.013490e-06,7.000000e-06,4.082259e-09,4.082259e-07,-1.757202e-08,-1.757202e-08,-2.306283e-05,-3.501103e-05,-1.124500e-06,-1.124500e-06,5.913357e+00,1.941189e-06,2.918645e-01,-8.170709e-06,2.919613e-01,-4.092506e-05,-2.779057e-01,3.936285e-05,1.829746e-05,-1.942196e-05,1.712093e-05,2.529021e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.397500e-11,3.325867e-01,-1.076832e-05,1.389765e-05,-1.102351e-06,-1.102351e-06,1.500000e-05,-1.040826e-05,-1.076832e-05,7.738298e-01,4.517152e-07,7.013246e-06,7.000000e-06,4.517152e-09,4.517152e-07,-1.776341e-08,-1.776341e-08,-2.363648e-05,-3.522000e-05,-1.102351e-06,-1.102351e-06,5.913429e+00,1.857742e-06,2.915625e-01,-7.736179e-06,2.903951e-01,-4.157467e-05,-2.764084e-01,3.950563e-05,1.842348e-05,-1.952583e-05,1.721051e-05,2.519039e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.398750e-11,3.321618e-01,-1.161450e-05,1.392115e-05,-1.078847e-06,-1.078847e-06,1.500000e-05,-1.123224e-05,-1.161450e-05,7.738478e-01,4.944863e-07,7.012984e-06,7.000000e-06,4.944863e-09,4.944863e-07,-1.792920e-08,-1.792920e-08,-2.417840e-05,-3.538346e-05,-1.078847e-06,-1.078847e-06,5.913498e+00,1.771419e-06,2.912772e-01,-7.293773e-06,2.888054e-01,-4.216607e-05,-2.749066e-01,3.959752e-05,1.855045e-05,-1.962930e-05,1.730275e-05,2.508967e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-11,3.317050e-01,-1.244368e-05,1.394598e-05,-1.054023e-06,-1.054023e-06,1.500000e-05,-1.203979e-05,-1.244368e-05,7.738674e-01,5.364868e-07,7.012704e-06,7.000000e-06,5.364868e-09,5.364868e-07,-1.806924e-08,-1.806924e-08,-2.468806e-05,-3.550143e-05,-1.054023e-06,-1.054023e-06,5.913563e+00,1.682343e-06,2.910088e-01,-6.843781e-06,2.871943e-01,-4.269875e-05,-2.734023e-01,3.963862e-05,1.867819e-05,-1.973222e-05,1.739753e-05,2.498820e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.401250e-11,3.312172e-01,-1.325489e-05,1.397209e-05,-1.027915e-06,-1.027915e-06,1.500000e-05,-1.282996e-05,-1.325489e-05,7.738885e-01,5.776655e-07,7.012407e-06,7.000000e-06,5.776655e-09,5.776655e-07,-1.818342e-08,-1.818342e-08,-2.516494e-05,-3.557394e-05,-1.027915e-06,-1.027915e-06,5.913625e+00,1.590642e-06,2.907576e-01,-6.386506e-06,2.855641e-01,-4.317223e-05,-2.718975e-01,3.962909e-05,1.880654e-05,-1.983445e-05,1.749472e-05,2.488609e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.402500e-11,3.306988e-01,-1.404716e-05,1.399944e-05,-1.000562e-06,-1.000562e-06,1.500000e-05,-1.360184e-05,-1.404716e-05,7.739112e-01,6.179722e-07,7.012092e-06,7.000000e-06,6.179722e-09,6.179722e-07,-1.827164e-08,-1.827164e-08,-2.560858e-05,-3.560110e-05,-1.000562e-06,-1.000562e-06,5.913684e+00,1.496444e-06,2.905239e-01,-5.922256e-06,2.839170e-01,-4.358613e-05,-2.703939e-01,3.956917e-05,1.893532e-05,-1.993588e-05,1.759417e-05,2.478350e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.403750e-11,3.301508e-01,-1.481957e-05,1.402800e-05,-9.720042e-07,-9.720042e-07,1.500000e-05,-1.435451e-05,-1.481957e-05,7.739354e-01,6.573579e-07,7.011760e-06,7.000000e-06,6.573579e-09,6.573579e-07,-1.833385e-08,-1.833385e-08,-2.601856e-05,-3.558308e-05,-9.720042e-07,-9.720042e-07,5.913739e+00,1.399883e-06,2.903080e-01,-5.451350e-06,2.822554e-01,-4.394016e-05,-2.688936e-01,3.945916e-05,1.906436e-05,-2.003637e-05,1.769575e-05,2.468055e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.405000e-11,3.295739e-01,-1.557124e-05,1.405772e-05,-9.422832e-07,-9.422832e-07,1.500000e-05,-1.508710e-05,-1.557124e-05,7.739611e-01,6.957751e-07,7.011412e-06,7.000000e-06,6.957751e-09,6.957751e-07,-1.837004e-08,-1.837004e-08,-2.639450e-05,-3.552011e-05,-9.422832e-07,-9.422832e-07,5.913790e+00,1.301097e-06,2.901100e-01,-4.974114e-06,2.805815e-01,-4.423409e-05,-2.673983e-01,3.929940e-05,1.919350e-05,-2.013578e-05,1.779932e-05,2.457738e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.406250e-11,3.289688e-01,-1.630128e-05,1.408856e-05,-9.114418e-07,-9.114418e-07,1.500000e-05,-1.579877e-05,-1.630128e-05,7.739882e-01,7.331774e-07,7.011048e-06,7.000000e-06,7.331774e-09,7.331774e-07,-1.838021e-08,-1.838021e-08,-2.673607e-05,-3.541246e-05,-9.114418e-07,-9.114418e-07,5.913838e+00,1.200224e-06,2.899303e-01,-4.490884e-06,2.788975e-01,-4.446778e-05,-2.659101e-01,3.909034e-05,1.932256e-05,-2.023400e-05,1.790473e-05,2.447413e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.407500e-11,3.283364e-01,-1.700886e-05,1.412048e-05,-8.795242e-07,-8.795242e-07,1.500000e-05,-1.648870e-05,-1.700886e-05,7.740168e-01,7.695202e-07,7.010669e-06,7.000000e-06,7.695202e-09,7.695202e-07,-1.836439e-08,-1.836439e-08,-2.704299e-05,-3.526047e-05,-8.795242e-07,-8.795242e-07,5.913881e+00,1.097406e-06,2.897691e-01,-4.002002e-06,2.772058e-01,-4.464118e-05,-2.644308e-01,3.883244e-05,1.945137e-05,-2.033090e-05,1.801185e-05,2.437093e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.408750e-11,3.276776e-01,-1.769318e-05,1.415342e-05,-8.465759e-07,-8.465759e-07,1.500000e-05,-1.715611e-05,-1.769318e-05,7.740466e-01,8.047599e-07,7.010275e-06,7.000000e-06,8.047599e-09,8.047599e-07,-1.832268e-08,-1.832268e-08,-2.731502e-05,-3.506454e-05,-8.465759e-07,-8.465759e-07,5.913921e+00,9.927895e-07,2.896265e-01,-3.507818e-06,2.755087e-01,-4.475430e-05,-2.629621e-01,3.852625e-05,1.957977e-05,-2.042635e-05,1.812052e-05,2.426792e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.410000e-11,3.269933e-01,-1.835346e-05,1.418736e-05,-8.126436e-07,-8.126436e-07,1.500000e-05,-1.780023e-05,-1.835346e-05,7.740779e-01,8.388546e-07,7.009867e-06,7.000000e-06,8.388546e-09,8.388546e-07,-1.825517e-08,-1.825517e-08,-2.755196e-05,-3.482512e-05,-8.126436e-07,-8.126436e-07,5.913957e+00,8.865198e-07,2.895028e-01,-3.008690e-06,2.738084e-01,-4.480725e-05,-2.615060e-01,3.817239e-05,1.970760e-05,-2.052024e-05,1.823059e-05,2.416522e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.411250e-11,3.262843e-01,-1.898896e-05,1.422223e-05,-7.777749e-07,-7.777749e-07,1.500000e-05,-1.842036e-05,-1.898896e-05,7.741103e-01,8.717641e-07,7.009444e-06,7.000000e-06,8.717641e-09,8.717641e-07,-1.816201e-08,-1.816201e-08,-2.775365e-05,-3.454270e-05,-7.777749e-07,-7.777749e-07,5.913988e+00,7.787466e-07,2.893982e-01,-2.504983e-06,2.721073e-01,-4.480019e-05,-2.600642e-01,3.777152e-05,1.983467e-05,-2.061245e-05,1.834192e-05,2.406298e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.412500e-11,3.255518e-01,-1.959897e-05,1.425798e-05,-7.420188e-07,-7.420188e-07,1.500000e-05,-1.901579e-05,-1.959897e-05,7.741440e-01,9.034496e-07,7.009009e-06,7.000000e-06,9.034496e-09,9.034496e-07,-1.804337e-08,-1.804337e-08,-2.792001e-05,-3.421785e-05,-7.420188e-07,-7.420188e-07,5.914016e+00,6.696209e-07,2.893127e-01,-1.997069e-06,2.704075e-01,-4.473339e-05,-2.586385e-01,3.732436e-05,1.996084e-05,-2.070286e-05,1.845435e-05,2.396132e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.413750e-11,3.247965e-01,-2.018281e-05,1.429457e-05,-7.054252e-07,-7.054252e-07,1.500000e-05,-1.958586e-05,-2.018281e-05,7.741789e-01,9.338740e-07,7.008561e-06,7.000000e-06,9.338740e-09,9.338740e-07,-1.789945e-08,-1.789945e-08,-2.805097e-05,-3.385117e-05,-7.054252e-07,-7.054252e-07,5.914039e+00,5.592956e-07,2.892466e-01,-1.485324e-06,2.687114e-01,-4.460719e-05,-2.572307e-01,3.683169e-05,2.008594e-05,-2.079136e-05,1.856774e-05,2.386038e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.415000e-11,3.240196e-01,-2.073986e-05,1.433196e-05,-6.680447e-07,-6.680447e-07,1.500000e-05,-2.012997e-05,-2.073986e-05,7.742149e-01,9.630020e-07,7.008100e-06,7.000000e-06,9.630020e-09,9.630020e-07,-1.773049e-08,-1.773049e-08,-2.814650e-05,-3.344333e-05,-6.680447e-07,-6.680447e-07,5.914058e+00,4.479247e-07,2.892000e-01,-9.701342e-07,2.670213e-01,-4.442198e-05,-2.558424e-01,3.629435e-05,2.020981e-05,-2.087785e-05,1.868193e-05,2.376028e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.416250e-11,3.232221e-01,-2.126949e-05,1.437007e-05,-6.299292e-07,-6.299292e-07,1.500000e-05,-2.064751e-05,-2.126949e-05,7.742520e-01,9.907998e-07,7.007629e-06,7.000000e-06,9.907998e-09,9.907998e-07,-1.753677e-08,-1.753677e-08,-2.820666e-05,-3.299503e-05,-6.299292e-07,-6.299292e-07,5.914073e+00,3.356639e-07,2.891731e-01,-4.518882e-07,2.653392e-01,-4.417828e-05,-2.544753e-01,3.571324e-05,2.033229e-05,-2.096222e-05,1.879677e-05,2.366114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.417500e-11,3.224050e-01,-2.177116e-05,1.440887e-05,-5.911310e-07,-5.911310e-07,1.500000e-05,-2.113793e-05,-2.177116e-05,7.742901e-01,1.017236e-06,7.007146e-06,7.000000e-06,1.017236e-08,1.017236e-06,-1.731859e-08,-1.731859e-08,-2.823151e-05,-3.250703e-05,-5.911310e-07,-5.911310e-07,5.914084e+00,2.226698e-07,2.891658e-01,6.901836e-08,2.636675e-01,-4.387663e-05,-2.531311e-01,3.508929e-05,2.045322e-05,-2.104435e-05,1.891210e-05,2.356310e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.418750e-11,3.215693e-01,-2.224433e-05,1.444830e-05,-5.517034e-07,-5.517034e-07,1.500000e-05,-2.160073e-05,-2.224433e-05,7.743292e-01,1.042280e-06,7.006653e-06,7.000000e-06,1.042280e-08,1.042280e-06,-1.707627e-08,-1.707627e-08,-2.822117e-05,-3.198015e-05,-5.517034e-07,-5.517034e-07,5.914090e+00,1.090998e-07,2.891784e-01,5.921851e-07,2.620084e-01,-4.351767e-05,-2.518114e-01,3.442351e-05,2.057246e-05,-2.112417e-05,1.902778e-05,2.346628e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.420000e-11,3.207163e-01,-2.268850e-05,1.448830e-05,-5.117000e-07,-5.117000e-07,1.500000e-05,-2.203540e-05,-2.268850e-05,7.743693e-01,1.065903e-06,7.006151e-06,7.000000e-06,1.065903e-08,1.065903e-06,-1.681020e-08,-1.681020e-08,-2.817580e-05,-3.141524e-05,-5.117000e-07,-5.117000e-07,5.914092e+00,-4.888091e-09,2.892109e-01,1.117207e-06,2.603639e-01,-4.310213e-05,-2.505178e-01,3.371695e-05,2.068986e-05,-2.120156e-05,1.914365e-05,2.337079e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.421250e-11,3.198470e-01,-2.310323e-05,1.452882e-05,-4.711755e-07,-4.711755e-07,1.500000e-05,-2.244153e-05,-2.310323e-05,7.744101e-01,1.088081e-06,7.005640e-06,7.000000e-06,1.088081e-08,1.088081e-06,-1.652076e-08,-1.652076e-08,-2.809563e-05,-3.081321e-05,-4.711755e-07,-4.711755e-07,5.914090e+00,-1.191353e-07,2.892633e-01,1.643674e-06,2.587363e-01,-4.263078e-05,-2.492517e-01,3.297069e-05,2.080526e-05,-2.127643e-05,1.925956e-05,2.327677e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.422500e-11,3.189624e-01,-2.348810e-05,1.456982e-05,-4.301846e-07,-4.301846e-07,1.500000e-05,-2.281869e-05,-2.348810e-05,7.744519e-01,1.108787e-06,7.005121e-06,7.000000e-06,1.108787e-08,1.108787e-06,-1.620839e-08,-1.620839e-08,-2.798090e-05,-3.017499e-05,-4.301846e-07,-4.301846e-07,5.914083e+00,-2.334831e-07,2.893358e-01,2.171174e-06,2.571277e-01,-4.210448e-05,-2.480147e-01,3.218589e-05,2.091852e-05,-2.134870e-05,1.937536e-05,2.318431e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.423750e-11,3.180639e-01,-2.384274e-05,1.461122e-05,-3.887828e-07,-3.887828e-07,1.500000e-05,-2.316652e-05,-2.384274e-05,7.744943e-01,1.128000e-06,7.004594e-06,7.000000e-06,1.128000e-08,1.128000e-06,-1.587354e-08,-1.587354e-08,-2.783191e-05,-2.950158e-05,-3.887828e-07,-3.887828e-07,5.914072e+00,-3.477728e-07,2.894283e-01,2.699288e-06,2.555400e-01,-4.152417e-05,-2.468082e-01,3.136373e-05,2.102950e-05,-2.141829e-05,1.949088e-05,2.309354e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.425000e-11,3.171524e-01,-2.416681e-05,1.465297e-05,-3.470257e-07,-3.470257e-07,1.500000e-05,-2.348469e-05,-2.416681e-05,7.745375e-01,1.145700e-06,7.004060e-06,7.000000e-06,1.145700e-08,1.145700e-06,-1.551670e-08,-1.551670e-08,-2.764900e-05,-2.879401e-05,-3.470257e-07,-3.470257e-07,5.914057e+00,-4.618458e-07,2.895408e-01,3.227596e-06,2.539754e-01,-4.089082e-05,-2.456336e-01,3.050545e-05,2.113807e-05,-2.148510e-05,1.960600e-05,2.300457e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.426250e-11,3.162292e-01,-2.446002e-05,1.469503e-05,-3.049694e-07,-3.049694e-07,1.500000e-05,-2.377291e-05,-2.446002e-05,7.745813e-01,1.161867e-06,7.003520e-06,7.000000e-06,1.161867e-08,1.161867e-06,-1.513840e-08,-1.513840e-08,-2.743254e-05,-2.805335e-05,-3.049694e-07,-3.049694e-07,5.914037e+00,-5.755443e-07,2.896735e-01,3.755675e-06,2.524358e-01,-4.020551e-05,-2.444922e-01,2.961232e-05,2.124410e-05,-2.154907e-05,1.972055e-05,2.291751e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.427500e-11,3.152955e-01,-2.472210e-05,1.473733e-05,-2.626701e-07,-2.626701e-07,1.500000e-05,-2.403093e-05,-2.472210e-05,7.746257e-01,1.176486e-06,7.002974e-06,7.000000e-06,1.176486e-08,1.176486e-06,-1.473919e-08,-1.473919e-08,-2.718297e-05,-2.728071e-05,-2.626701e-07,-2.626701e-07,5.914013e+00,-6.887107e-07,2.898261e-01,4.283099e-06,2.509232e-01,-3.946935e-05,-2.433854e-01,2.868565e-05,2.134744e-05,-2.161011e-05,1.983438e-05,2.283246e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.428750e-11,3.143524e-01,-2.495285e-05,1.477982e-05,-2.201840e-07,-2.201840e-07,1.500000e-05,-2.425853e-05,-2.495285e-05,7.746706e-01,1.189541e-06,7.002424e-06,7.000000e-06,1.189541e-08,1.189541e-06,-1.431963e-08,-1.431963e-08,-2.690074e-05,-2.647723e-05,-2.201840e-07,-2.201840e-07,5.913985e+00,-8.011884e-07,2.899988e-01,4.809440e-06,2.494395e-01,-3.868355e-05,-2.423144e-01,2.772681e-05,2.144798e-05,-2.166817e-05,1.994736e-05,2.274952e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.430000e-11,3.134012e-01,-2.515208e-05,1.482243e-05,-1.775676e-07,-1.775676e-07,1.500000e-05,-2.445555e-05,-2.515208e-05,7.747160e-01,1.201022e-06,7.001870e-06,7.000000e-06,1.201022e-08,1.201022e-06,-1.388033e-08,-1.388033e-08,-2.658636e-05,-2.564410e-05,-1.775676e-07,-1.775676e-07,5.913952e+00,-9.128221e-07,2.901914e-01,5.334268e-06,2.479865e-01,-3.784935e-05,-2.412804e-01,2.673717e-05,2.154560e-05,-2.172317e-05,2.005933e-05,2.266879e-05,0.000000e+00,0.000000e+00,0.000000e+00
