time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.118750e-11,-1.882300e-01,-1.566485e-07,-2.486043e-05,3.240957e-01,1.014277e-07,3.568715e-05,4.341809e-01,-6.339008e-09,2.945125e-05,-2.486043e-05,-6.055066e-05,2.944934e-05,-1.613097e-09,9.000000e-05,3.073567e-09,-2.881367e-10,-1.092465e-07,-1.092465e-07,-1.008918e-08,2.486043e-05,-3.105560e-08,-3.105560e-08,-1.321047e-06,-2.634422e-06,-1.613097e-08,-1.092465e-07,-1.092465e-07,-5.909947e+00,-3.109336e-07,-3.277277e-01,-1.081668e-05,-2.653306e-01,-2.382562e-07,2.667228e-01,3.126657e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.120000e-11,-1.882359e-01,-1.528304e-07,-2.486006e-05,3.240996e-01,1.045614e-07,3.568721e-05,4.341807e-01,-5.168701e-09,2.945131e-05,-2.486006e-05,-6.055044e-05,2.944956e-05,-1.519481e-09,9.000000e-05,3.168527e-09,-2.349409e-10,-1.092068e-07,-1.092068e-07,-7.167773e-09,2.486006e-05,-2.553930e-08,-2.553930e-08,-1.317650e-06,-2.619955e-06,-1.519481e-08,-1.092068e-07,-1.092068e-07,-5.909959e+00,-3.345246e-07,-3.281345e-01,-1.060687e-05,-2.653401e-01,-2.603424e-07,2.668409e-01,3.094289e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.121250e-11,-1.882416e-01,-1.488673e-07,-2.485972e-05,3.241037e-01,1.076319e-07,3.568725e-05,4.341805e-01,-3.979817e-09,2.945138e-05,-2.485972e-05,-6.055023e-05,2.944977e-05,-1.423670e-09,9.000000e-05,3.261572e-09,-1.809008e-10,-1.090209e-07,-1.090209e-07,-4.250770e-09,2.485972e-05,-1.999582e-08,-1.999582e-08,-1.312502e-06,-2.602100e-06,-1.423670e-08,-1.090209e-07,-1.090209e-07,-5.909972e+00,-3.579264e-07,-3.285332e-01,-1.038996e-05,-2.653503e-01,-2.803451e-07,2.669577e-01,3.058073e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.122500e-11,-1.882472e-01,-1.447651e-07,-2.485940e-05,3.241078e-01,1.106332e-07,3.568726e-05,4.341804e-01,-2.772941e-09,2.945144e-05,-2.485940e-05,-6.055001e-05,2.944999e-05,-1.325696e-09,9.000000e-05,3.352523e-09,-1.260428e-10,-1.086904e-07,-1.086904e-07,-1.342371e-09,2.485940e-05,-1.443379e-08,-1.443379e-08,-1.305627e-06,-2.580915e-06,-1.325696e-08,-1.086904e-07,-1.086904e-07,-5.909986e+00,-3.811175e-07,-3.289235e-01,-1.016610e-05,-2.653613e-01,-2.982745e-07,2.670730e-01,3.018094e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.123750e-11,-1.882526e-01,-1.405300e-07,-2.485910e-05,3.241121e-01,1.135596e-07,3.568724e-05,4.341803e-01,-1.548697e-09,2.945151e-05,-2.485910e-05,-6.054979e-05,2.945021e-05,-1.225595e-09,9.000000e-05,3.441201e-09,-7.039531e-11,-1.082173e-07,-1.082173e-07,1.553226e-09,2.485910e-05,-8.861916e-09,-8.861916e-09,-1.297054e-06,-2.556461e-06,-1.225595e-08,-1.082173e-07,-1.082173e-07,-5.910001e+00,-4.040765e-07,-3.293052e-01,-9.935450e-06,-2.653729e-01,-3.141451e-07,2.671868e-01,2.974439e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-11,-1.882579e-01,-1.361682e-07,-2.485883e-05,3.241164e-01,1.164052e-07,3.568720e-05,4.341803e-01,-3.077463e-10,2.945158e-05,-2.485883e-05,-6.054956e-05,2.945044e-05,-1.123405e-09,9.000000e-05,3.527429e-09,-1.398847e-11,-1.076036e-07,-1.076036e-07,4.431840e-09,2.485883e-05,-3.288944e-09,-3.288944e-09,-1.286811e-06,-2.528807e-06,-1.123405e-08,-1.076036e-07,-1.076036e-07,-5.910017e+00,-4.267822e-07,-3.296780e-01,-9.698178e-06,-2.653851e-01,-3.279751e-07,2.672988e-01,2.927203e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.126250e-11,-1.882629e-01,-1.316862e-07,-2.485859e-05,3.241209e-01,1.191639e-07,3.568713e-05,4.341803e-01,9.492083e-10,2.945165e-05,-2.485859e-05,-6.054933e-05,2.945067e-05,-1.019167e-09,9.000000e-05,3.611028e-09,4.314583e-11,-1.068516e-07,-1.068516e-07,7.289311e-09,2.485859e-05,2.276323e-09,2.276323e-09,-1.274930e-06,-2.498023e-06,-1.019167e-08,-1.068516e-07,-1.068516e-07,-5.910033e+00,-4.492136e-07,-3.300416e-01,-9.454458e-06,-2.653977e-01,-3.397863e-07,2.674090e-01,2.876482e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.127500e-11,-1.882678e-01,-1.270905e-07,-2.485837e-05,3.241255e-01,1.218301e-07,3.568704e-05,4.341804e-01,2.221424e-09,2.945171e-05,-2.485837e-05,-6.054910e-05,2.945090e-05,-9.129257e-10,9.000000e-05,3.691820e-09,1.009738e-10,-1.059636e-07,-1.059636e-07,1.012151e-08,2.485837e-05,7.825058e-09,7.825058e-09,-1.261442e-06,-2.464183e-06,-9.129257e-09,-1.059636e-07,-1.059636e-07,-5.910051e+00,-4.713498e-07,-3.303959e-01,-9.204464e-06,-2.654108e-01,-3.496045e-07,2.675172e-01,2.822378e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.128750e-11,-1.882726e-01,-1.223881e-07,-2.485818e-05,3.241302e-01,1.243977e-07,3.568691e-05,4.341805e-01,3.508115e-09,2.945178e-05,-2.485818e-05,-6.054886e-05,2.945114e-05,-8.047266e-10,9.000000e-05,3.769628e-09,1.594598e-10,-1.049424e-07,-1.049424e-07,1.292433e-08,2.485818e-05,1.334843e-08,1.334843e-08,-1.246385e-06,-2.427365e-06,-8.047266e-09,-1.049424e-07,-1.049424e-07,-5.910069e+00,-4.931702e-07,-3.307406e-01,-8.948378e-06,-2.654242e-01,-3.574590e-07,2.676233e-01,2.764996e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.130000e-11,-1.882771e-01,-1.175857e-07,-2.485802e-05,3.241349e-01,1.268611e-07,3.568677e-05,4.341806e-01,4.808455e-09,2.945185e-05,-2.485802e-05,-6.054863e-05,2.945137e-05,-6.946198e-10,9.000000e-05,3.844276e-09,2.185662e-10,-1.037906e-07,-1.037906e-07,1.569373e-08,2.485802e-05,1.883761e-08,1.883761e-08,-1.229793e-06,-2.387650e-06,-6.946198e-09,-1.037906e-07,-1.037906e-07,-5.910088e+00,-5.146542e-07,-3.310754e-01,-8.686385e-06,-2.654379e-01,-3.633824e-07,2.677271e-01,2.704444e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.131250e-11,-1.882815e-01,-1.126904e-07,-2.485788e-05,3.241398e-01,1.292145e-07,3.568659e-05,4.341808e-01,6.121574e-09,2.945192e-05,-2.485788e-05,-6.054839e-05,2.945161e-05,-5.826583e-10,9.000000e-05,3.915592e-09,2.782533e-10,-1.025111e-07,-1.025111e-07,1.842569e-08,2.485788e-05,2.428379e-08,2.428379e-08,-1.211708e-06,-2.345123e-06,-5.826583e-09,-1.025111e-07,-1.025111e-07,-5.910108e+00,-5.357819e-07,-3.314002e-01,-8.418672e-06,-2.654518e-01,-3.674112e-07,2.678286e-01,2.640835e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.132500e-11,-1.882857e-01,-1.077093e-07,-2.485777e-05,3.241447e-01,1.314523e-07,3.568639e-05,4.341811e-01,7.446556e-09,2.945198e-05,-2.485777e-05,-6.054815e-05,2.945185e-05,-4.688983e-10,9.000000e-05,3.983404e-09,3.384798e-10,-1.011070e-07,-1.011070e-07,2.111627e-08,2.485777e-05,2.967823e-08,2.967823e-08,-1.192168e-06,-2.299872e-06,-4.688983e-09,-1.011070e-07,-1.011070e-07,-5.910129e+00,-5.565332e-07,-3.317147e-01,-8.145432e-06,-2.654657e-01,-3.695849e-07,2.679276e-01,2.574285e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.133750e-11,-1.882897e-01,-1.026498e-07,-2.485770e-05,3.241498e-01,1.335689e-07,3.568616e-05,4.341814e-01,8.782444e-09,2.945205e-05,-2.485770e-05,-6.054790e-05,2.945210e-05,-3.533993e-10,9.000000e-05,4.047544e-09,3.992020e-10,-9.958152e-08,-9.958152e-08,2.376159e-08,2.485770e-05,3.501222e-08,3.501222e-08,-1.171217e-06,-2.251987e-06,-3.533993e-09,-9.958152e-08,-9.958152e-08,-5.910150e+00,-5.768886e-07,-3.320188e-01,-7.866860e-06,-2.654798e-01,-3.699464e-07,2.680241e-01,2.504911e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.135000e-11,-1.882935e-01,-9.751895e-08,-2.485765e-05,3.241549e-01,1.355589e-07,3.568591e-05,4.341818e-01,1.012824e-08,2.945212e-05,-2.485765e-05,-6.054766e-05,2.945234e-05,-2.362244e-10,9.000000e-05,4.107847e-09,4.603743e-10,-9.793793e-08,-9.793793e-08,2.635782e-08,2.485765e-05,4.027714e-08,4.027714e-08,-1.148897e-06,-2.201563e-06,-2.362244e-09,-9.793793e-08,-9.793793e-08,-5.910173e+00,-5.968287e-07,-3.323121e-01,-7.583157e-06,-2.654938e-01,-3.685417e-07,2.681178e-01,2.432836e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.136250e-11,-1.882971e-01,-9.232428e-08,-2.485763e-05,3.241601e-01,1.374170e-07,3.568563e-05,4.341822e-01,1.148288e-08,2.945218e-05,-2.485763e-05,-6.054742e-05,2.945258e-05,-1.174402e-10,9.000000e-05,4.164151e-09,5.219493e-10,-9.617972e-08,-9.617972e-08,2.890122e-08,2.485763e-05,4.546448e-08,4.546448e-08,-1.125255e-06,-2.148695e-06,-1.174402e-09,-9.617972e-08,-9.617972e-08,-5.910196e+00,-6.163348e-07,-3.325946e-01,-7.294526e-06,-2.655077e-01,-3.654198e-07,2.682088e-01,2.358185e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-11,-1.883005e-01,-8.707320e-08,-2.485764e-05,3.241653e-01,1.391379e-07,3.568532e-05,4.341826e-01,1.284530e-08,2.945224e-05,-2.485764e-05,-6.054717e-05,2.945283e-05,2.883082e-12,9.000000e-05,4.216300e-09,5.838772e-10,-9.431051e-08,-9.431051e-08,3.138813e-08,2.485764e-05,5.056581e-08,5.056581e-08,-1.100338e-06,-2.093484e-06,2.883082e-11,-9.431051e-08,-9.431051e-08,-5.910220e+00,-6.353881e-07,-3.328661e-01,-7.001171e-06,-2.655215e-01,-3.606328e-07,2.682968e-01,2.281083e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.138750e-11,-1.883037e-01,-8.177317e-08,-2.485767e-05,3.241706e-01,1.407167e-07,3.568499e-05,4.341832e-01,1.421434e-08,2.945231e-05,-2.485767e-05,-6.054692e-05,2.945308e-05,1.246715e-10,9.000000e-05,4.264141e-09,6.461065e-10,-9.233399e-08,-9.233399e-08,3.381499e-08,2.485767e-05,5.557285e-08,5.557285e-08,-1.074193e-06,-2.036029e-06,1.246715e-09,-9.233399e-08,-9.233399e-08,-5.910244e+00,-6.539706e-07,-3.331263e-01,-6.703302e-06,-2.655350e-01,-3.542354e-07,2.683820e-01,2.201660e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.140000e-11,-1.883067e-01,-7.643169e-08,-2.485774e-05,3.241760e-01,1.421484e-07,3.568463e-05,4.341837e-01,1.558884e-08,2.945237e-05,-2.485774e-05,-6.054668e-05,2.945332e-05,2.478475e-10,9.000000e-05,4.307526e-09,7.085836e-10,-9.025401e-08,-9.025401e-08,3.617832e-08,2.485774e-05,6.047746e-08,6.047746e-08,-1.046870e-06,-1.976435e-06,2.478475e-09,-9.025401e-08,-9.025401e-08,-5.910269e+00,-6.720643e-07,-3.333751e-01,-6.401132e-06,-2.655483e-01,-3.462852e-07,2.684640e-01,2.120048e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.141250e-11,-1.883095e-01,-7.105627e-08,-2.485784e-05,3.241814e-01,1.434284e-07,3.568425e-05,4.341843e-01,1.696756e-08,2.945243e-05,-2.485784e-05,-6.054643e-05,2.945357e-05,3.723293e-10,9.000000e-05,4.346314e-09,7.712529e-10,-8.807452e-08,-8.807452e-08,3.847475e-08,2.485784e-05,6.527168e-08,6.527168e-08,-1.018419e-06,-1.914807e-06,3.723293e-09,-8.807452e-08,-8.807452e-08,-5.910295e+00,-6.896520e-07,-3.336124e-01,-6.094874e-06,-2.655613e-01,-3.368421e-07,2.685429e-01,2.036379e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.142500e-11,-1.883121e-01,-6.565442e-08,-2.485796e-05,3.241869e-01,1.445521e-07,3.568384e-05,4.341850e-01,1.834925e-08,2.945248e-05,-2.485796e-05,-6.054618e-05,2.945382e-05,4.980317e-10,9.000000e-05,4.380367e-09,8.340568e-10,-8.579955e-08,-8.579955e-08,4.070101e-08,2.485796e-05,6.994769e-08,6.994769e-08,-9.888936e-07,-1.851254e-06,4.980317e-09,-8.579955e-08,-8.579955e-08,-5.910322e+00,-7.067167e-07,-3.338379e-01,-5.784747e-06,-2.655738e-01,-3.259688e-07,2.686186e-01,1.950790e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.143750e-11,-1.883145e-01,-6.023364e-08,-2.485812e-05,3.241924e-01,1.455153e-07,3.568341e-05,4.341857e-01,1.973259e-08,2.945254e-05,-2.485812e-05,-6.054594e-05,2.945406e-05,6.248654e-10,9.000000e-05,4.409555e-09,8.969360e-10,-8.343326e-08,-8.343326e-08,4.285394e-08,2.485812e-05,7.449789e-08,7.449789e-08,-9.583451e-07,-1.785883e-06,6.248654e-09,-8.343326e-08,-8.343326e-08,-5.910349e+00,-7.232418e-07,-3.340517e-01,-5.470970e-06,-2.655860e-01,-3.137300e-07,2.686910e-01,1.863417e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.145000e-11,-1.883167e-01,-5.480138e-08,-2.485830e-05,3.241979e-01,1.463139e-07,3.568296e-05,4.341865e-01,2.111624e-08,2.945259e-05,-2.485830e-05,-6.054569e-05,2.945431e-05,7.527370e-10,9.000000e-05,4.433755e-09,9.598291e-10,-8.097987e-08,-8.097987e-08,4.493052e-08,2.485830e-05,7.891490e-08,7.891490e-08,-9.268280e-07,-1.718808e-06,7.527370e-09,-8.097987e-08,-8.097987e-08,-5.910376e+00,-7.392115e-07,-3.342534e-01,-5.153765e-06,-2.655976e-01,-3.001927e-07,2.687601e-01,1.774397e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.146250e-11,-1.883187e-01,-4.936508e-08,-2.485851e-05,3.242035e-01,1.469440e-07,3.568249e-05,4.341873e-01,2.249880e-08,2.945265e-05,-2.485851e-05,-6.054545e-05,2.945455e-05,8.815495e-10,9.000000e-05,4.452850e-09,1.022673e-09,-7.844372e-08,-7.844372e-08,4.692783e-08,2.485851e-05,8.319155e-08,8.319155e-08,-8.943968e-07,-1.650138e-06,8.815495e-09,-7.844372e-08,-7.844372e-08,-5.910405e+00,-7.546102e-07,-3.344430e-01,-4.833356e-06,-2.656087e-01,-2.854259e-07,2.688258e-01,1.683871e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.147500e-11,-1.883204e-01,-4.393209e-08,-2.485875e-05,3.242091e-01,1.474021e-07,3.568199e-05,4.341882e-01,2.387885e-08,2.945269e-05,-2.485875e-05,-6.054521e-05,2.945479e-05,1.011202e-09,9.000000e-05,4.466731e-09,1.085402e-09,-7.582918e-08,-7.582918e-08,4.884309e-08,2.485875e-05,8.732090e-08,8.732090e-08,-8.611071e-07,-1.579989e-06,1.011202e-08,-7.582918e-08,-7.582918e-08,-5.910434e+00,-7.694228e-07,-3.346204e-01,-4.509970e-06,-2.656193e-01,-2.695006e-07,2.688880e-01,1.591978e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.148750e-11,-1.883220e-01,-3.850972e-08,-2.485901e-05,3.242147e-01,1.476848e-07,3.568148e-05,4.341891e-01,2.525492e-08,2.945274e-05,-2.485901e-05,-6.054497e-05,2.945503e-05,1.141589e-09,9.000000e-05,4.475296e-09,1.147951e-09,-7.314073e-08,-7.314073e-08,5.067366e-08,2.485901e-05,9.129630e-08,9.129630e-08,-8.270151e-07,-1.508475e-06,1.141589e-08,-7.314073e-08,-7.314073e-08,-5.910463e+00,-7.836349e-07,-3.347855e-01,-4.183835e-06,-2.656292e-01,-2.524896e-07,2.689466e-01,1.498858e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-11,-1.883234e-01,-3.310519e-08,-2.485931e-05,3.242203e-01,1.477889e-07,3.568095e-05,4.341901e-01,2.662550e-08,2.945279e-05,-2.485931e-05,-6.054473e-05,2.945527e-05,1.272601e-09,9.000000e-05,4.478451e-09,1.210250e-09,-7.038290e-08,-7.038290e-08,5.241702e-08,2.485931e-05,9.511133e-08,9.511133e-08,-7.921778e-07,-1.435711e-06,1.272601e-08,-7.038290e-08,-7.038290e-08,-5.910493e+00,-7.972326e-07,-3.349382e-01,-3.855180e-06,-2.656384e-01,-2.344670e-07,2.690018e-01,1.404655e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.151250e-11,-1.883245e-01,-2.772561e-08,-2.485963e-05,3.242259e-01,1.477117e-07,3.568040e-05,4.341912e-01,2.798906e-08,2.945283e-05,-2.485963e-05,-6.054450e-05,2.945550e-05,1.404127e-09,9.000000e-05,4.476112e-09,1.272230e-09,-6.756027e-08,-6.756027e-08,5.407082e-08,2.485963e-05,9.875987e-08,9.875987e-08,-7.566525e-07,-1.361814e-06,1.404127e-08,-6.756027e-08,-6.756027e-08,-5.910524e+00,-8.102024e-07,-3.350783e-01,-3.524236e-06,-2.656469e-01,-2.155088e-07,2.690533e-01,1.309509e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.152500e-11,-1.883255e-01,-2.237799e-08,-2.485997e-05,3.242315e-01,1.474506e-07,3.567983e-05,4.341923e-01,2.934403e-08,2.945287e-05,-2.485997e-05,-6.054426e-05,2.945574e-05,1.536048e-09,9.000000e-05,4.468201e-09,1.333820e-09,-6.467749e-08,-6.467749e-08,5.563284e-08,2.485997e-05,1.022361e-07,1.022361e-07,-7.204970e-07,-1.286900e-06,1.536048e-08,-6.467749e-08,-6.467749e-08,-5.910555e+00,-8.225315e-07,-3.352058e-01,-3.191237e-06,-2.656547e-01,-1.956921e-07,2.691012e-01,1.213562e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.153750e-11,-1.883262e-01,-1.706923e-08,-2.486034e-05,3.242371e-01,1.470035e-07,3.567924e-05,4.341934e-01,3.068880e-08,2.945290e-05,-2.486034e-05,-6.054404e-05,2.945596e-05,1.668246e-09,9.000000e-05,4.454652e-09,1.394945e-09,-6.173922e-08,-6.173922e-08,5.710102e-08,2.486034e-05,1.055345e-07,1.055345e-07,-6.837696e-07,-1.211087e-06,1.668246e-08,-6.173922e-08,-6.173922e-08,-5.910586e+00,-8.342077e-07,-3.353206e-01,-2.856415e-06,-2.656618e-01,-1.750952e-07,2.691455e-01,1.116957e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.155000e-11,-1.883268e-01,-1.180609e-08,-2.486073e-05,3.242427e-01,1.463684e-07,3.567865e-05,4.341946e-01,3.202174e-08,2.945293e-05,-2.486073e-05,-6.054381e-05,2.945619e-05,1.800594e-09,9.000000e-05,4.435405e-09,1.455533e-09,-5.875018e-08,-5.875018e-08,5.847344e-08,2.486073e-05,1.086499e-07,1.086499e-07,-6.465287e-07,-1.134493e-06,1.800594e-08,-5.875018e-08,-5.875018e-08,-5.910618e+00,-8.452194e-07,-3.354227e-01,-2.520006e-06,-2.656680e-01,-1.537975e-07,2.691860e-01,1.019835e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.156250e-11,-1.883271e-01,-6.595184e-09,-2.486115e-05,3.242482e-01,1.455436e-07,3.567803e-05,4.341958e-01,3.334119e-08,2.945296e-05,-2.486115e-05,-6.054359e-05,2.945641e-05,1.932967e-09,9.000000e-05,4.410411e-09,1.515508e-09,-5.571513e-08,-5.571513e-08,5.974836e-08,2.486115e-05,1.115774e-07,1.115774e-07,-6.088332e-07,-1.057234e-06,1.932967e-08,-5.571513e-08,-5.571513e-08,-5.910650e+00,-8.555554e-07,-3.355120e-01,-2.182243e-06,-2.656734e-01,-1.318791e-07,2.692229e-01,9.223365e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.157500e-11,-1.883273e-01,-1.442973e-09,-2.486159e-05,3.242537e-01,1.445279e-07,3.567741e-05,4.341971e-01,3.464546e-08,2.945299e-05,-2.486159e-05,-6.054337e-05,2.945663e-05,2.065231e-09,9.000000e-05,4.379632e-09,1.574794e-09,-5.263882e-08,-5.263882e-08,6.092419e-08,2.486159e-05,1.143124e-07,1.143124e-07,-5.707417e-07,-9.794287e-07,2.065231e-08,-5.263882e-08,-5.263882e-08,-5.910683e+00,-8.652055e-07,-3.355884e-01,-1.843365e-06,-2.656780e-01,-1.094212e-07,2.692561e-01,8.246032e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.158750e-11,-1.883272e-01,3.644246e-09,-2.486205e-05,3.242592e-01,1.433202e-07,3.567677e-05,4.341985e-01,3.593285e-08,2.945301e-05,-2.486205e-05,-6.054316e-05,2.945684e-05,2.197253e-09,9.000000e-05,4.343037e-09,1.633311e-09,-4.952605e-08,-4.952605e-08,6.199952e-08,2.486205e-05,1.168509e-07,1.168509e-07,-5.323131e-07,-9.011935e-07,2.197253e-08,-4.952605e-08,-4.952605e-08,-5.910716e+00,-8.741597e-07,-3.356520e-01,-1.503607e-06,-2.656817e-01,-8.650531e-08,2.692856e-01,7.267745e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.160000e-11,-1.883270e-01,8.660354e-09,-2.486253e-05,3.242646e-01,1.419201e-07,3.567613e-05,4.341998e-01,3.720164e-08,2.945302e-05,-2.486253e-05,-6.054296e-05,2.945704e-05,2.328893e-09,9.000000e-05,4.300608e-09,1.690983e-09,-4.638161e-08,-4.638161e-08,6.297307e-08,2.486253e-05,1.191889e-07,1.191889e-07,-4.936062e-07,-8.226454e-07,2.328893e-08,-4.638161e-08,-4.638161e-08,-5.910749e+00,-8.824091e-07,-3.357026e-01,-1.163206e-06,-2.656846e-01,-6.321339e-08,2.693113e-01,6.289891e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.161250e-11,-1.883266e-01,1.359942e-08,-2.486303e-05,3.242700e-01,1.403270e-07,3.567548e-05,4.342013e-01,3.845007e-08,2.945304e-05,-2.486303e-05,-6.054275e-05,2.945725e-05,2.460012e-09,9.000000e-05,4.252335e-09,1.747730e-09,-4.321029e-08,-4.321029e-08,6.384378e-08,2.486303e-05,1.213230e-07,1.213230e-07,-4.546797e-07,-7.439005e-07,2.460012e-08,-4.321029e-08,-4.321029e-08,-5.910783e+00,-8.899450e-07,-3.357403e-01,-8.223992e-07,-2.656865e-01,-3.962776e-08,2.693333e-01,5.313846e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-11,-1.883260e-01,1.845570e-08,-2.486354e-05,3.242753e-01,1.385412e-07,3.567482e-05,4.342028e-01,3.967639e-08,2.945305e-05,-2.486354e-05,-6.054256e-05,2.945744e-05,2.590464e-09,9.000000e-05,4.198219e-09,1.803472e-09,-4.001688e-08,-4.001688e-08,6.461073e-08,2.486354e-05,1.232502e-07,1.232502e-07,-4.155919e-07,-6.650742e-07,2.590464e-08,-4.001688e-08,-4.001688e-08,-5.910817e+00,-8.967597e-07,-3.357651e-01,-4.814236e-07,-2.656876e-01,-1.583088e-08,2.693517e-01,4.340970e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.163750e-11,-1.883252e-01,2.322368e-08,-2.486408e-05,3.242805e-01,1.365630e-07,3.567415e-05,4.342043e-01,4.087883e-08,2.945305e-05,-2.486408e-05,-6.054237e-05,2.945763e-05,2.720102e-09,9.000000e-05,4.138272e-09,1.858129e-09,-3.680617e-08,-3.680617e-08,6.527317e-08,2.486408e-05,1.249678e-07,1.249678e-07,-3.764009e-07,-5.862809e-07,2.720102e-08,-3.680617e-08,-3.680617e-08,-5.910851e+00,-9.028460e-07,-3.357769e-01,-1.405159e-07,-2.656877e-01,8.094837e-09,2.693663e-01,3.372610e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.165000e-11,-1.883242e-01,2.789802e-08,-2.486463e-05,3.242856e-01,1.343930e-07,3.567348e-05,4.342059e-01,4.205561e-08,2.945305e-05,-2.486463e-05,-6.054219e-05,2.945781e-05,2.848776e-09,9.000000e-05,4.072516e-09,1.911619e-09,-3.358292e-08,-3.358292e-08,6.583056e-08,2.486463e-05,1.264733e-07,1.264733e-07,-3.371645e-07,-5.076340e-07,2.848776e-08,-3.358292e-08,-3.358292e-08,-5.910886e+00,-9.081975e-07,-3.357758e-01,2.000872e-07,-2.656869e-01,3.206711e-08,2.693773e-01,2.410094e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.166250e-11,-1.883231e-01,3.247364e-08,-2.486520e-05,3.242907e-01,1.320325e-07,3.567281e-05,4.342075e-01,4.320495e-08,2.945305e-05,-2.486520e-05,-6.054201e-05,2.945799e-05,2.976333e-09,9.000000e-05,4.000985e-09,1.963861e-09,-3.035187e-08,-3.035187e-08,6.628249e-08,2.486520e-05,1.277650e-07,1.277650e-07,-2.979399e-07,-4.292456e-07,2.976333e-08,-3.035187e-08,-3.035187e-08,-5.910920e+00,-9.128083e-07,-3.357617e-01,5.401499e-07,-2.656853e-01,5.600399e-08,2.693847e-01,1.454731e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,-1.883217e-01,3.694567e-08,-2.486578e-05,3.242956e-01,1.294828e-07,3.567214e-05,4.342092e-01,4.432506e-08,2.945304e-05,-2.486578e-05,-6.054184e-05,2.945816e-05,3.102620e-09,9.000000e-05,3.923722e-09,2.014775e-09,-2.711772e-08,-2.711772e-08,6.662876e-08,2.486578e-05,1.288413e-07,1.288413e-07,-2.587839e-07,-3.512265e-07,3.102620e-08,-2.711772e-08,-2.711772e-08,-5.910955e+00,-9.166733e-07,-3.357347e-01,8.794368e-07,-2.656827e-01,7.982396e-08,2.693884e-01,5.078080e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,-1.883203e-01,4.130947e-08,-2.486637e-05,3.243005e-01,1.267458e-07,3.567147e-05,4.342109e-01,4.541415e-08,2.945303e-05,-2.486637e-05,-6.054168e-05,2.945832e-05,3.227478e-09,9.000000e-05,3.840781e-09,2.064279e-09,-2.388515e-08,-2.388515e-08,6.686933e-08,2.486637e-05,1.297011e-07,1.297011e-07,-2.197525e-07,-2.736859e-07,3.227478e-08,-2.388515e-08,-2.388515e-08,-5.910990e+00,-9.197882e-07,-3.356949e-01,1.217713e-06,-2.656792e-01,1.034461e-07,2.693886e-01,-4.294080e-08,0.000000e+00,0.000000e+00,0.000000e+00
