time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.675000e-11,3.187094e-01,1.633655e-05,1.450925e-05,7.065369e-01,-1.977678e-05,5.600000e-06,1.147761e-01,-4.515231e-08,5.722333e-06,1.060813e+00,1.690973e-06,2.618391e-04,-4.907485e-07,5.600000e-06,5.722333e-06,3.352488e-07,3.352488e-07,2.624028e-04,1.259725e-05,-4.907485e-07,-1.223331e-07,-3.352488e-07,1.259725e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.991239e-01,-9.705990e-07,-3.828714e-05,8.929802e-01,-6.749942e-07,6.232275e-05,7.724992e-01,-2.039527e-07,1.744784e-04,-3.247134e-06,1.259725e-05,-2.494316e-07,-2.494316e-08,1.009262e-05,2.606356e-06,-4.907485e-07,-4.907485e-07,-5.913984e+00,2.418003e-06,-2.954250e-01,1.120969e-05,-2.456444e-01,1.789013e-06,2.350085e-01,-1.244027e-06,-2.183477e-05,2.134402e-05,-2.130253e-05,-2.240311e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.676250e-11,3.193213e-01,1.589611e-05,1.448744e-05,7.058035e-01,-1.884329e-05,5.600000e-06,1.147744e-01,-4.649457e-08,5.722202e-06,1.060877e+00,1.689879e-06,2.618485e-04,-5.125555e-07,5.600000e-06,5.722202e-06,3.350053e-07,3.350053e-07,2.624118e-04,1.258818e-05,-5.125555e-07,-1.222022e-07,-3.350053e-07,1.258818e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.991607e-01,-9.683290e-07,-3.828983e-05,8.929546e-01,-6.726381e-07,6.232139e-05,7.724914e-01,-2.039693e-07,1.744770e-04,-3.243173e-06,1.258818e-05,-2.492555e-07,-2.492555e-08,9.402358e-06,1.707790e-06,-5.125555e-07,-5.125555e-07,-5.913891e+00,2.492722e-06,-2.950081e-01,1.075021e-05,-2.455941e-01,8.603585e-07,2.349800e-01,-2.527601e-07,-2.183971e-05,2.132716e-05,-2.134118e-05,-2.240163e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.677500e-11,3.199162e-01,1.543830e-05,1.446639e-05,7.051058e-01,-1.790112e-05,5.600000e-06,1.147726e-01,-4.784960e-08,5.722078e-06,1.060941e+00,1.688788e-06,2.618580e-04,-5.336086e-07,5.600000e-06,5.722078e-06,3.347611e-07,3.347611e-07,2.624209e-04,1.257912e-05,-5.336086e-07,-1.220777e-07,-3.347611e-07,1.257912e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.991975e-01,-9.660867e-07,-3.829254e-05,8.929291e-01,-6.703029e-07,6.232002e-05,7.724837e-01,-2.039856e-07,1.744756e-04,-3.239229e-06,1.257912e-05,-2.490810e-07,-2.490810e-08,8.704173e-06,8.121784e-07,-5.336086e-07,-5.336086e-07,-5.913795e+00,2.564430e-06,-2.946087e-01,1.028387e-05,-2.455791e-01,-6.864671e-08,2.349891e-01,7.332251e-07,-2.184158e-05,2.130797e-05,-2.137727e-05,-2.240250e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.678750e-11,3.204934e-01,1.496369e-05,1.444612e-05,7.044440e-01,-1.695076e-05,5.600000e-06,1.147708e-01,-4.921421e-08,5.721959e-06,1.061005e+00,1.687700e-06,2.618674e-04,-5.538831e-07,5.600000e-06,5.721959e-06,3.345163e-07,3.345163e-07,2.624299e-04,1.257006e-05,-5.538831e-07,-1.219595e-07,-3.345163e-07,1.257006e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.992341e-01,-9.638752e-07,-3.829524e-05,8.929036e-01,-6.679926e-07,6.231864e-05,7.724759e-01,-2.040011e-07,1.744743e-04,-3.235307e-06,1.257006e-05,-2.489081e-07,-2.489081e-08,7.998934e-06,-7.938837e-08,-5.538831e-07,-5.538831e-07,-5.913696e+00,2.633055e-06,-2.942271e-01,9.811085e-06,-2.455993e-01,-9.966526e-07,2.350355e-01,1.712730e-06,-2.184039e-05,2.128650e-05,-2.141079e-05,-2.240572e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.680000e-11,3.210523e-01,1.447291e-05,1.442665e-05,7.038185e-01,-1.599271e-05,5.600000e-06,1.147689e-01,-5.058520e-08,5.721848e-06,1.061070e+00,1.686615e-06,2.618768e-04,-5.733550e-07,5.600000e-06,5.721848e-06,3.342707e-07,3.342707e-07,2.624390e-04,1.256101e-05,-5.733550e-07,-1.218477e-07,-3.342707e-07,1.256101e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.992707e-01,-9.616977e-07,-3.829796e-05,8.928783e-01,-6.657110e-07,6.231724e-05,7.724682e-01,-2.040155e-07,1.744729e-04,-3.231408e-06,1.256101e-05,-2.487367e-07,-2.487367e-08,7.287515e-06,-9.658304e-07,-5.733550e-07,-5.733550e-07,-5.913595e+00,2.698526e-06,-2.938636e-01,9.332253e-06,-2.456547e-01,-1.922314e-06,2.351189e-01,2.684570e-06,-2.183614e-05,2.126279e-05,-2.144168e-05,-2.241127e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.681250e-11,3.215922e-01,1.396656e-05,1.440800e-05,7.032295e-01,-1.502747e-05,5.600000e-06,1.147669e-01,-5.195936e-08,5.721742e-06,1.061134e+00,1.685534e-06,2.618862e-04,-5.920017e-07,5.600000e-06,5.721742e-06,3.340245e-07,3.340245e-07,2.624480e-04,1.255196e-05,-5.920017e-07,-1.217423e-07,-3.340245e-07,1.255196e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.993072e-01,-9.595574e-07,-3.830069e-05,8.928531e-01,-6.634620e-07,6.231583e-05,7.724604e-01,-2.040283e-07,1.744715e-04,-3.227537e-06,1.255196e-05,-2.485669e-07,-2.485669e-08,6.570798e-06,-1.846080e-06,-5.920017e-07,-5.920017e-07,-5.913491e+00,2.760777e-06,-2.935184e-01,8.847782e-06,-2.457452e-01,-2.844291e-06,2.352391e-01,3.647575e-06,-2.182886e-05,2.123686e-05,-2.146992e-05,-2.241914e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.682500e-11,3.221127e-01,1.344531e-05,1.439020e-05,7.026772e-01,-1.405554e-05,5.600000e-06,1.147649e-01,-5.333350e-08,5.721643e-06,1.061198e+00,1.684456e-06,2.618956e-04,-6.098017e-07,5.600000e-06,5.721643e-06,3.337775e-07,3.337775e-07,2.624571e-04,1.254292e-05,-6.098017e-07,-1.216432e-07,-3.337775e-07,1.254292e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.993436e-01,-9.574573e-07,-3.830342e-05,8.928279e-01,-6.612492e-07,6.231441e-05,7.724527e-01,-2.040392e-07,1.744702e-04,-3.223697e-06,1.254292e-05,-2.483985e-07,-2.483985e-08,5.849662e-06,-2.719081e-06,-6.098017e-07,-6.098017e-07,-5.913385e+00,2.819748e-06,-2.931917e-01,8.358084e-06,-2.458706e-01,-3.761254e-06,2.353957e-01,4.600596e-06,-2.181857e-05,2.120877e-05,-2.149549e-05,-2.242930e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.683750e-11,3.226130e-01,1.290980e-05,1.437327e-05,7.021620e-01,-1.307743e-05,5.600000e-06,1.147629e-01,-5.470445e-08,5.721550e-06,1.061262e+00,1.683381e-06,2.619050e-04,-6.267348e-07,5.600000e-06,5.721550e-06,3.335299e-07,3.335299e-07,2.624661e-04,1.253388e-05,-6.267348e-07,-1.215504e-07,-3.335299e-07,1.253388e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.993799e-01,-9.554002e-07,-3.830616e-05,8.928028e-01,-6.590762e-07,6.231298e-05,7.724449e-01,-2.040478e-07,1.744688e-04,-3.219890e-06,1.253388e-05,-2.482315e-07,-2.482315e-08,5.124991e-06,-3.583794e-06,-6.267348e-07,-6.267348e-07,-5.913277e+00,2.875381e-06,-2.928837e-01,7.863573e-06,-2.460307e-01,-4.671883e-06,2.355882e-01,5.542498e-06,-2.180529e-05,2.117856e-05,-2.151836e-05,-2.244174e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.685000e-11,3.230928e-01,1.236071e-05,1.435722e-05,7.016840e-01,-1.209364e-05,5.600000e-06,1.147608e-01,-5.606904e-08,5.721464e-06,1.061325e+00,1.682310e-06,2.619144e-04,-6.427818e-07,5.600000e-06,5.721464e-06,3.332815e-07,3.332815e-07,2.624752e-04,1.252484e-05,-6.427818e-07,-1.214638e-07,-3.332815e-07,1.252484e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.994162e-01,-9.533890e-07,-3.830891e-05,8.927778e-01,-6.569466e-07,6.231153e-05,7.724372e-01,-2.040538e-07,1.744675e-04,-3.216120e-06,1.252484e-05,-2.480658e-07,-2.480658e-08,4.397669e-06,-4.439195e-06,-6.427818e-07,-6.427818e-07,-5.913167e+00,2.927622e-06,-2.925946e-01,7.364664e-06,-2.462253e-01,-5.574870e-06,2.358163e-01,6.472168e-06,-2.178905e-05,2.114627e-05,-2.153851e-05,-2.245643e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.686250e-11,3.235515e-01,1.179873e-05,1.434208e-05,7.012435e-01,-1.110468e-05,5.600000e-06,1.147586e-01,-5.742417e-08,5.721383e-06,1.061389e+00,1.681242e-06,2.619238e-04,-6.579248e-07,5.600000e-06,5.721383e-06,3.330325e-07,3.330325e-07,2.624842e-04,1.251582e-05,-6.579248e-07,-1.213834e-07,-3.330325e-07,1.251582e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.994523e-01,-9.514262e-07,-3.831166e-05,8.927529e-01,-6.548637e-07,6.231007e-05,7.724294e-01,-2.040568e-07,1.744661e-04,-3.212390e-06,1.251582e-05,-2.479014e-07,-2.479014e-08,3.668579e-06,-5.284275e-06,-6.579248e-07,-6.579248e-07,-5.913055e+00,2.976423e-06,-2.923244e-01,6.861775e-06,-2.464539e-01,-6.468922e-06,2.360794e-01,7.388514e-06,-2.176989e-05,2.111196e-05,-2.155593e-05,-2.247335e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.687500e-11,3.239886e-01,1.122456e-05,1.432785e-05,7.008407e-01,-1.011109e-05,5.600000e-06,1.147564e-01,-5.876675e-08,5.721309e-06,1.061453e+00,1.680178e-06,2.619331e-04,-6.721473e-07,5.600000e-06,5.721309e-06,3.327828e-07,3.327828e-07,2.624932e-04,1.250679e-05,-6.721473e-07,-1.213091e-07,-3.327828e-07,1.250679e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.994884e-01,-9.495145e-07,-3.831442e-05,8.927281e-01,-6.528308e-07,6.230861e-05,7.724217e-01,-2.040564e-07,1.744648e-04,-3.208701e-06,1.250679e-05,-2.477381e-07,-2.477381e-08,2.938602e-06,-6.118044e-06,-6.721473e-07,-6.721473e-07,-5.912941e+00,3.021738e-06,-2.920735e-01,6.355326e-06,-2.467163e-01,-7.352760e-06,2.363770e-01,8.290466e-06,-2.174783e-05,2.107569e-05,-2.157059e-05,-2.249246e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.688750e-11,3.244037e-01,1.063892e-05,1.431457e-05,7.004756e-01,-9.113361e-06,5.600000e-06,1.147541e-01,-6.009374e-08,5.721241e-06,1.061517e+00,1.679117e-06,2.619425e-04,-6.854339e-07,5.600000e-06,5.721241e-06,3.325324e-07,3.325324e-07,2.625022e-04,1.249777e-05,-6.854339e-07,-1.212407e-07,-3.325324e-07,1.249777e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.995245e-01,-9.476562e-07,-3.831719e-05,8.927033e-01,-6.508510e-07,6.230713e-05,7.724139e-01,-2.040524e-07,1.744634e-04,-3.205058e-06,1.249777e-05,-2.475759e-07,-2.475759e-08,2.208615e-06,-6.939534e-06,-6.854339e-07,-6.854339e-07,-5.912825e+00,3.063527e-06,-2.918418e-01,5.845735e-06,-2.470120e-01,-8.225124e-06,2.367086e-01,9.176980e-06,-2.172293e-05,2.103750e-05,-2.158250e-05,-2.251374e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.690000e-11,3.247963e-01,1.004253e-05,1.430223e-05,7.001485e-01,-8.112027e-06,5.600000e-06,1.147518e-01,-6.140214e-08,5.721178e-06,1.061581e+00,1.678060e-06,2.619519e-04,-6.977705e-07,5.600000e-06,5.721178e-06,3.322813e-07,3.322813e-07,2.625112e-04,1.248876e-05,-6.977705e-07,-1.211782e-07,-3.322813e-07,1.248876e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.995604e-01,-9.458538e-07,-3.831996e-05,8.926787e-01,-6.489273e-07,6.230564e-05,7.724062e-01,-2.040444e-07,1.744621e-04,-3.201463e-06,1.248876e-05,-2.474147e-07,-2.474147e-08,1.479494e-06,-7.747794e-06,-6.977705e-07,-6.977705e-07,-5.912708e+00,3.101755e-06,-2.916295e-01,5.333425e-06,-2.473406e-01,-9.084772e-06,2.370735e-01,1.004703e-05,-2.169522e-05,2.099745e-05,-2.159165e-05,-2.253715e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.691250e-11,3.251662e-01,9.436122e-06,1.429086e-05,6.998595e-01,-7.107606e-06,5.600000e-06,1.147495e-01,-6.268904e-08,5.721121e-06,1.061644e+00,1.677007e-06,2.619612e-04,-7.091445e-07,5.600000e-06,5.721121e-06,3.320296e-07,3.320296e-07,2.625202e-04,1.247975e-05,-7.091445e-07,-1.211215e-07,-3.320296e-07,1.247975e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.995963e-01,-9.441092e-07,-3.832273e-05,8.926540e-01,-6.470626e-07,6.230415e-05,7.723984e-01,-2.040321e-07,1.744608e-04,-3.197917e-06,1.247975e-05,-2.472545e-07,-2.472545e-08,7.521062e-07,-8.541896e-06,-7.091445e-07,-7.091445e-07,-5.912590e+00,3.136389e-06,-2.914367e-01,4.818816e-06,-2.477016e-01,-9.930484e-06,2.374711e-01,1.089963e-05,-2.166475e-05,2.095561e-05,-2.159804e-05,-2.256264e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.692500e-11,3.255128e-01,8.820452e-06,1.428046e-05,6.996087e-01,-6.100621e-06,5.600000e-06,1.147471e-01,-6.395155e-08,5.721070e-06,1.061708e+00,1.675957e-06,2.619706e-04,-7.195443e-07,5.600000e-06,5.721070e-06,3.317772e-07,3.317772e-07,2.625293e-04,1.247075e-05,-7.195443e-07,-1.210704e-07,-3.317772e-07,1.247075e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.996322e-01,-9.424246e-07,-3.832551e-05,8.926295e-01,-6.452596e-07,6.230264e-05,7.723907e-01,-2.040153e-07,1.744595e-04,-3.194424e-06,1.247075e-05,-2.470952e-07,-2.470952e-08,2.731570e-08,-9.320936e-06,-7.195443e-07,-7.195443e-07,-5.912470e+00,3.167402e-06,-2.912635e-01,4.302329e-06,-2.480944e-01,-1.076106e-05,2.379008e-01,1.173382e-05,-2.163157e-05,2.091203e-05,-2.160166e-05,-2.259018e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.693750e-11,3.258359e-01,8.196272e-06,1.427104e-05,6.993962e-01,-5.091597e-06,5.600000e-06,1.147446e-01,-6.518689e-08,5.721025e-06,1.061772e+00,1.674911e-06,2.619799e-04,-7.289599e-07,5.600000e-06,5.721025e-06,3.315242e-07,3.315242e-07,2.625382e-04,1.246175e-05,-7.289599e-07,-1.210247e-07,-3.315242e-07,1.246175e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.996679e-01,-9.408017e-07,-3.832830e-05,8.926050e-01,-6.435208e-07,6.230113e-05,7.723829e-01,-2.039935e-07,1.744581e-04,-3.190986e-06,1.246175e-05,-2.469367e-07,-2.469367e-08,-6.940223e-07,-1.008403e-05,-7.289599e-07,-7.289599e-07,-5.912349e+00,3.194772e-06,-2.911100e-01,3.784385e-06,-2.485185e-01,-1.157533e-05,2.383618e-01,1.254864e-05,-2.159574e-05,2.086678e-05,-2.160253e-05,-2.261973e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.695000e-11,3.261351e-01,7.564346e-06,1.426262e-05,6.992220e-01,-4.081057e-06,5.600000e-06,1.147421e-01,-6.639233e-08,5.720984e-06,1.061835e+00,1.673869e-06,2.619893e-04,-7.373825e-07,5.600000e-06,5.720984e-06,3.312706e-07,3.312706e-07,2.625472e-04,1.245276e-05,-7.373825e-07,-1.209844e-07,-3.312706e-07,1.245276e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.997036e-01,-9.392425e-07,-3.833109e-05,8.925806e-01,-6.418487e-07,6.229961e-05,7.723752e-01,-2.039666e-07,1.744568e-04,-3.187604e-06,1.245276e-05,-2.467789e-07,-2.467789e-08,-1.411061e-06,-1.083033e-05,-7.373825e-07,-7.373825e-07,-5.912228e+00,3.218480e-06,-2.909761e-01,3.265403e-06,-2.489731e-01,-1.237214e-05,2.388533e-01,1.334319e-05,-2.155731e-05,2.081993e-05,-2.160065e-05,-2.265124e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.696250e-11,3.264102e-01,6.925444e-06,1.425520e-05,6.990862e-01,-3.069529e-06,5.600000e-06,1.147396e-01,-6.756522e-08,5.720949e-06,1.061899e+00,1.672830e-06,2.619986e-04,-7.448046e-07,5.600000e-06,5.720949e-06,3.310164e-07,3.310164e-07,2.625562e-04,1.244377e-05,-7.448046e-07,-1.209492e-07,-3.310164e-07,1.244377e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.997393e-01,-9.377483e-07,-3.833388e-05,8.925563e-01,-6.402454e-07,6.229808e-05,7.723674e-01,-2.039343e-07,1.744555e-04,-3.184281e-06,1.244377e-05,-2.466217e-07,-2.466217e-08,-2.122961e-06,-1.155899e-05,-7.448046e-07,-7.448046e-07,-5.912105e+00,3.238512e-06,-2.908620e-01,2.745803e-06,-2.494576e-01,-1.315038e-05,2.393746e-01,1.411660e-05,-2.151635e-05,2.077154e-05,-2.159604e-05,-2.268465e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.697500e-11,3.266609e-01,6.280343e-06,1.424878e-05,6.989889e-01,-2.057536e-06,5.600000e-06,1.147370e-01,-6.870301e-08,5.720919e-06,1.061962e+00,1.671795e-06,2.620079e-04,-7.512202e-07,5.600000e-06,5.720919e-06,3.307616e-07,3.307616e-07,2.625652e-04,1.243479e-05,-7.512202e-07,-1.209190e-07,-3.307616e-07,1.243479e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.997749e-01,-9.363208e-07,-3.833667e-05,8.925320e-01,-6.387132e-07,6.229654e-05,7.723597e-01,-2.038963e-07,1.744542e-04,-3.181018e-06,1.243479e-05,-2.464651e-07,-2.464651e-08,-2.828896e-06,-1.226922e-05,-7.512202e-07,-7.512202e-07,-5.911982e+00,3.254859e-06,-2.907675e-01,2.226000e-06,-2.499713e-01,-1.390894e-05,2.399248e-01,1.486802e-05,-2.147291e-05,2.072169e-05,-2.158872e-05,-2.271993e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.698750e-11,3.268870e-01,5.629822e-06,1.424338e-05,6.989299e-01,-1.045604e-06,5.600000e-06,1.147344e-01,-6.980324e-08,5.720894e-06,1.062026e+00,1.670763e-06,2.620173e-04,-7.566244e-07,5.600000e-06,5.720894e-06,3.305063e-07,3.305063e-07,2.625742e-04,1.242582e-05,-7.566244e-07,-1.208935e-07,-3.305063e-07,1.242582e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.998104e-01,-9.349610e-07,-3.833947e-05,8.925077e-01,-6.372538e-07,6.229500e-05,7.723520e-01,-2.038524e-07,1.744529e-04,-3.177818e-06,1.242582e-05,-2.463090e-07,-2.463090e-08,-3.528048e-06,-1.296024e-05,-7.566244e-07,-7.566244e-07,-5.911858e+00,3.267516e-06,-2.906929e-01,1.706410e-06,-2.505134e-01,-1.464677e-05,2.405031e-01,1.559663e-05,-2.142706e-05,2.067044e-05,-2.157869e-05,-2.275701e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-11,3.270884e-01,4.974668e-06,1.423899e-05,6.989094e-01,-3.425875e-08,5.600000e-06,1.147317e-01,-7.086354e-08,5.720873e-06,1.062089e+00,1.669735e-06,2.620266e-04,-7.610139e-07,5.600000e-06,5.720873e-06,3.302504e-07,3.302504e-07,2.625831e-04,1.241685e-05,-7.610139e-07,-1.208727e-07,-3.302504e-07,1.241685e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.998459e-01,-9.336702e-07,-3.834226e-05,8.924836e-01,-6.358691e-07,6.229346e-05,7.723442e-01,-2.038024e-07,1.744516e-04,-3.174681e-06,1.241685e-05,-2.461533e-07,-2.461533e-08,-4.219615e-06,-1.363130e-05,-7.610139e-07,-7.610139e-07,-5.911734e+00,3.276482e-06,-2.906379e-01,1.187445e-06,-2.510831e-01,-1.536283e-05,2.411087e-01,1.630166e-05,-2.137888e-05,2.061787e-05,-2.156599e-05,-2.279584e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.701250e-11,3.272648e-01,4.315668e-06,1.423561e-05,6.989273e-01,9.759768e-07,5.600000e-06,1.147290e-01,-7.188163e-08,5.720856e-06,1.062153e+00,1.668711e-06,2.620359e-04,-7.643867e-07,5.600000e-06,5.720856e-06,3.299941e-07,3.299941e-07,2.625921e-04,1.240789e-05,-7.643867e-07,-1.208562e-07,-3.299941e-07,1.240789e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.998813e-01,-9.324494e-07,-3.834506e-05,8.924594e-01,-6.345606e-07,6.229191e-05,7.723365e-01,-2.037461e-07,1.744503e-04,-3.171610e-06,1.240789e-05,-2.459979e-07,-2.459979e-08,-4.902804e-06,-1.428168e-05,-7.643867e-07,-7.643867e-07,-5.911609e+00,3.281760e-06,-2.906026e-01,6.695162e-07,-2.516796e-01,-1.605613e-05,2.417406e-01,1.698236e-05,-2.132844e-05,2.056405e-05,-2.155065e-05,-2.283636e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.702500e-11,3.274161e-01,3.653612e-06,1.423326e-05,6.989835e-01,1.984580e-06,5.600000e-06,1.147262e-01,-7.285537e-08,5.720844e-06,1.062216e+00,1.667690e-06,2.620452e-04,-7.667421e-07,5.600000e-06,5.720844e-06,3.297373e-07,3.297373e-07,2.626011e-04,1.239893e-05,-7.667421e-07,-1.208438e-07,-3.297373e-07,1.239893e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.999167e-01,-9.312992e-07,-3.834786e-05,8.924354e-01,-6.333296e-07,6.229036e-05,7.723287e-01,-2.036833e-07,1.744490e-04,-3.168604e-06,1.239893e-05,-2.458428e-07,-2.458428e-08,-5.576839e-06,-1.491070e-05,-7.667421e-07,-7.667421e-07,-5.911485e+00,3.283360e-06,-2.905870e-01,1.530295e-07,-2.523019e-01,-1.672570e-05,2.423978e-01,1.763802e-05,-2.127580e-05,2.050906e-05,-2.153269e-05,-2.287852e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.703750e-11,3.275422e-01,2.989292e-06,1.423192e-05,6.990780e-01,2.991028e-06,5.600000e-06,1.147234e-01,-7.378270e-08,5.720835e-06,1.062279e+00,1.666673e-06,2.620545e-04,-7.680806e-07,5.600000e-06,5.720835e-06,3.294800e-07,3.294800e-07,2.626100e-04,1.238998e-05,-7.680806e-07,-1.208355e-07,-3.294800e-07,1.238998e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.999521e-01,-9.302205e-07,-3.835066e-05,8.924113e-01,-6.321775e-07,6.228880e-05,7.723210e-01,-2.036138e-07,1.744477e-04,-3.165667e-06,1.238998e-05,-2.456878e-07,-2.456878e-08,-6.240958e-06,-1.551770e-05,-7.680806e-07,-7.680806e-07,-5.911360e+00,3.281293e-06,-2.905909e-01,-3.616112e-07,-2.529492e-01,-1.737061e-05,2.430794e-01,1.826796e-05,-2.122105e-05,2.045297e-05,-2.151215e-05,-2.292224e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.705000e-11,3.276431e-01,2.323498e-06,1.423160e-05,6.992106e-01,3.994803e-06,5.600000e-06,1.147206e-01,-7.466169e-08,5.720831e-06,1.062343e+00,1.665659e-06,2.620637e-04,-7.684044e-07,5.600000e-06,5.720831e-06,3.292223e-07,3.292223e-07,2.626190e-04,1.238104e-05,-7.684044e-07,-1.208308e-07,-3.292223e-07,1.238104e-05,1.500000e-05,5.600000e-06,2.750000e-04,-4.999874e-01,-9.292135e-07,-3.835345e-05,8.923873e-01,-6.311051e-07,6.228724e-05,7.723133e-01,-2.035376e-07,1.744465e-04,-3.162797e-06,1.238104e-05,-2.455329e-07,-2.455329e-08,-6.894416e-06,-1.610205e-05,-7.684044e-07,-7.684044e-07,-5.911235e+00,3.275577e-06,-2.906144e-01,-8.740060e-07,-2.536205e-01,-1.798997e-05,2.437845e-01,1.887155e-05,-2.116427e-05,2.039587e-05,-2.148906e-05,-2.296748e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.706250e-11,3.277187e-01,1.657021e-06,1.423228e-05,6.993813e-01,4.995387e-06,5.600000e-06,1.147178e-01,-7.549052e-08,5.720830e-06,1.062406e+00,1.664648e-06,2.620730e-04,-7.677166e-07,5.600000e-06,5.720830e-06,3.289642e-07,3.289642e-07,2.626279e-04,1.237210e-05,-7.677166e-07,-1.208296e-07,-3.289642e-07,1.237210e-05,1.500000e-05,5.600000e-06,2.750000e-04,-5.000227e-01,-9.282788e-07,-3.835625e-05,8.923634e-01,-6.301134e-07,6.228568e-05,7.723055e-01,-2.034543e-07,1.744452e-04,-3.159997e-06,1.237210e-05,-2.453781e-07,-2.453781e-08,-7.536483e-06,-1.666315e-05,-7.677166e-07,-7.677166e-07,-5.911111e+00,3.266232e-06,-2.906572e-01,-1.383759e-06,-2.543148e-01,-1.858292e-05,2.445120e-01,1.944819e-05,-2.110554e-05,2.033783e-05,-2.146347e-05,-2.301415e-05,0.000000e+00,0.000000e+00,0.000000e+00
