time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.956250e-11,3.059002e-01,-3.892549e-06,1.500624e-05,8.198057e-01,-2.655923e-06,5.600000e-06,1.133393e-01,-2.094106e-08,5.654983e-06,1.109375e+00,8.837025e-07,2.686331e-04,6.241922e-09,5.600000e-06,5.654983e-06,1.576624e-07,1.576624e-07,2.689276e-04,6.072380e-06,6.241922e-09,-5.498318e-08,-1.576624e-07,6.072380e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.260328e-01,-4.714476e-07,-4.016940e-05,8.746084e-01,-3.184264e-07,6.138274e-05,7.669612e-01,-9.449145e-08,1.734872e-04,-1.541539e-06,6.072380e-06,-1.159862e-07,-1.159862e-08,-3.751081e-06,-3.376639e-06,6.241922e-09,6.241922e-09,5.910808e+00,-4.280700e-07,3.080742e-01,6.836686e-06,2.646371e-01,-2.994528e-06,-2.646668e-01,3.323098e-06,1.976344e-05,-1.975720e-05,1.962965e-05,2.397320e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.957500e-11,3.057522e-01,-3.904534e-06,1.501039e-05,8.196944e-01,-3.205719e-06,5.600000e-06,1.133385e-01,-2.086882e-08,5.654933e-06,1.109408e+00,8.831285e-07,2.686375e-04,1.038709e-08,5.600000e-06,5.654933e-06,1.575493e-07,1.575493e-07,2.689319e-04,6.068098e-06,1.038709e-08,-5.493261e-08,-1.575493e-07,6.068098e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.260507e-01,-4.711168e-07,-4.017061e-05,8.745963e-01,-3.182146e-07,6.138215e-05,7.669576e-01,-9.441825e-08,1.734865e-04,-1.540451e-06,6.068098e-06,-1.158985e-07,-1.158985e-08,-3.713765e-06,-3.291563e-06,1.038709e-08,1.038709e-08,5.910791e+00,-4.282350e-07,3.083367e-01,6.990608e-06,2.645253e-01,-2.890960e-06,-2.645425e-01,3.221571e-06,1.977078e-05,-1.976039e-05,1.963958e-05,2.396527e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.958750e-11,3.056038e-01,-3.912511e-06,1.501450e-05,8.195623e-01,-3.753420e-06,5.600000e-06,1.133377e-01,-2.080067e-08,5.654882e-06,1.109442e+00,8.825546e-07,2.686420e-04,1.450211e-08,5.600000e-06,5.654882e-06,1.574364e-07,1.574364e-07,2.689362e-04,6.063818e-06,1.450211e-08,-5.488191e-08,-1.574364e-07,6.063818e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.260686e-01,-4.707812e-07,-4.017183e-05,8.745842e-01,-3.179969e-07,6.138155e-05,7.669540e-01,-9.434567e-08,1.734859e-04,-1.539358e-06,6.063818e-06,-1.158108e-07,-1.158108e-08,-3.672886e-06,-3.203664e-06,1.450211e-08,1.450211e-08,5.910775e+00,-4.280339e-07,3.086050e-01,7.139762e-06,2.644176e-01,-2.783890e-06,-2.644222e-01,3.117320e-06,1.977776e-05,-1.976325e-05,1.964931e-05,2.395759e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.960000e-11,3.054551e-01,-3.916489e-06,1.501858e-05,8.194094e-01,-4.298773e-06,5.600000e-06,1.133369e-01,-2.073670e-08,5.654831e-06,1.109475e+00,8.819809e-07,2.686465e-04,1.858176e-08,5.600000e-06,5.654831e-06,1.573235e-07,1.573235e-07,2.689405e-04,6.059542e-06,1.858176e-08,-5.483108e-08,-1.573235e-07,6.059542e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.260864e-01,-4.704407e-07,-4.017304e-05,8.745722e-01,-3.177733e-07,6.138096e-05,7.669504e-01,-9.427371e-08,1.734852e-04,-1.538261e-06,6.059542e-06,-1.157234e-07,-1.157234e-08,-3.628516e-06,-3.113075e-06,1.858176e-08,1.858176e-08,5.910759e+00,-4.274601e-07,3.088789e-01,7.284045e-06,2.643140e-01,-2.673483e-06,-2.643058e-01,3.010497e-06,1.978437e-05,-1.976578e-05,1.965883e-05,2.395017e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.961250e-11,3.053064e-01,-3.916484e-06,1.502262e-05,8.192358e-01,-4.841530e-06,5.600000e-06,1.133362e-01,-2.067700e-08,5.654780e-06,1.109509e+00,8.814075e-07,2.686509e-04,2.262085e-08,5.600000e-06,5.654780e-06,1.572108e-07,1.572108e-07,2.689447e-04,6.055269e-06,2.262085e-08,-5.478014e-08,-1.572108e-07,6.055269e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.261043e-01,-4.700954e-07,-4.017425e-05,8.745601e-01,-3.175439e-07,6.138037e-05,7.669468e-01,-9.420239e-08,1.734845e-04,-1.537160e-06,6.055269e-06,-1.156360e-07,-1.156360e-08,-3.580733e-06,-3.019928e-06,2.262085e-08,2.262085e-08,5.910743e+00,-4.265076e-07,3.091582e-01,7.423355e-06,2.642146e-01,-2.559903e-06,-2.641936e-01,2.901256e-06,1.979060e-05,-1.976798e-05,1.966813e-05,2.394302e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-11,3.051578e-01,-3.912516e-06,1.502661e-05,8.190417e-01,-5.381441e-06,5.600000e-06,1.133354e-01,-2.062163e-08,5.654729e-06,1.109542e+00,8.808342e-07,2.686554e-04,2.661429e-08,5.600000e-06,5.654729e-06,1.570981e-07,1.570981e-07,2.689490e-04,6.050999e-06,2.661429e-08,-5.472912e-08,-1.570981e-07,6.050999e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.261221e-01,-4.697454e-07,-4.017547e-05,8.745480e-01,-3.173087e-07,6.137978e-05,7.669433e-01,-9.413169e-08,1.734839e-04,-1.536054e-06,6.050999e-06,-1.155487e-07,-1.155487e-08,-3.529614e-06,-2.924358e-06,2.661429e-08,2.661429e-08,5.910726e+00,-4.251708e-07,3.094426e-01,7.557595e-06,2.641196e-01,-2.443320e-06,-2.640855e-01,2.789751e-06,1.979645e-05,-1.976983e-05,1.967719e-05,2.393614e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.963750e-11,3.050094e-01,-3.904608e-06,1.503056e-05,8.188272e-01,-5.918260e-06,5.600000e-06,1.133346e-01,-2.057066e-08,5.654678e-06,1.109576e+00,8.802610e-07,2.686598e-04,3.055708e-08,5.600000e-06,5.654678e-06,1.569856e-07,1.569856e-07,2.689533e-04,6.046732e-06,3.055708e-08,-5.467804e-08,-1.569856e-07,6.046732e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.261400e-01,-4.693906e-07,-4.017668e-05,8.745360e-01,-3.170677e-07,6.137919e-05,7.669397e-01,-9.406162e-08,1.734832e-04,-1.534945e-06,6.046732e-06,-1.154616e-07,-1.154616e-08,-3.475244e-06,-2.826503e-06,3.055708e-08,3.055708e-08,5.910710e+00,-4.234446e-07,3.097321e-01,7.686670e-06,2.640291e-01,-2.323906e-06,-2.639818e-01,2.676139e-06,1.980191e-05,-1.977135e-05,1.968601e-05,2.392955e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.965000e-11,3.048613e-01,-3.892790e-06,1.503444e-05,8.185923e-01,-6.451741e-06,5.600000e-06,1.133338e-01,-2.052412e-08,5.654627e-06,1.109609e+00,8.796881e-07,2.686643e-04,3.444426e-08,5.600000e-06,5.654627e-06,1.568732e-07,1.568732e-07,2.689575e-04,6.042469e-06,3.444426e-08,-5.462691e-08,-1.568732e-07,6.042469e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.261578e-01,-4.690313e-07,-4.017789e-05,8.745240e-01,-3.168209e-07,6.137860e-05,7.669361e-01,-9.399219e-08,1.734826e-04,-1.533831e-06,6.042469e-06,-1.153746e-07,-1.153746e-08,-3.417709e-06,-2.726502e-06,3.444426e-08,3.444426e-08,5.910694e+00,-4.213241e-07,3.100263e-01,7.810490e-06,2.639432e-01,-2.201837e-06,-2.638823e-01,2.560580e-06,1.980697e-05,-1.977252e-05,1.969457e-05,2.392324e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.966250e-11,3.047138e-01,-3.877094e-06,1.503827e-05,8.183372e-01,-6.981640e-06,5.600000e-06,1.133330e-01,-2.048206e-08,5.654576e-06,1.109642e+00,8.791154e-07,2.686688e-04,3.827101e-08,5.600000e-06,5.654576e-06,1.567609e-07,1.567609e-07,2.689618e-04,6.038208e-06,3.827101e-08,-5.457575e-08,-1.567609e-07,6.038208e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.261756e-01,-4.686674e-07,-4.017910e-05,8.745119e-01,-3.165685e-07,6.137801e-05,7.669325e-01,-9.392337e-08,1.734819e-04,-1.532714e-06,6.038208e-06,-1.152878e-07,-1.152878e-08,-3.357097e-06,-2.624495e-06,3.827101e-08,3.827101e-08,5.910678e+00,-4.188050e-07,3.103252e-01,7.928967e-06,2.638620e-01,-2.077293e-06,-2.637873e-01,2.443231e-06,1.981163e-05,-1.977336e-05,1.970286e-05,2.391723e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.967500e-11,3.045670e-01,-3.857556e-06,1.504203e-05,8.180621e-01,-7.507715e-06,5.600000e-06,1.133322e-01,-2.044451e-08,5.654525e-06,1.109676e+00,8.785430e-07,2.686732e-04,4.203258e-08,5.600000e-06,5.654525e-06,1.566487e-07,1.566487e-07,2.689661e-04,6.033950e-06,4.203258e-08,-5.452459e-08,-1.566487e-07,6.033950e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.261934e-01,-4.682991e-07,-4.018031e-05,8.744999e-01,-3.163105e-07,6.137741e-05,7.669290e-01,-9.385518e-08,1.734813e-04,-1.531592e-06,6.033950e-06,-1.152010e-07,-1.152010e-08,-3.293501e-06,-2.520623e-06,4.203258e-08,4.203258e-08,5.910663e+00,-4.158834e-07,3.106284e-01,8.042017e-06,2.637855e-01,-1.950453e-06,-2.636968e-01,2.324255e-06,1.981589e-05,-1.977386e-05,1.971087e-05,2.391152e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.968750e-11,3.044209e-01,-3.834217e-06,1.504572e-05,8.177670e-01,-8.029725e-06,5.600000e-06,1.133315e-01,-2.041149e-08,5.654473e-06,1.109709e+00,8.779707e-07,2.686776e-04,4.572434e-08,5.600000e-06,5.654473e-06,1.565366e-07,1.565366e-07,2.689703e-04,6.029695e-06,4.572434e-08,-5.447344e-08,-1.565366e-07,6.029695e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.262112e-01,-4.679265e-07,-4.018152e-05,8.744879e-01,-3.160470e-07,6.137682e-05,7.669254e-01,-9.378761e-08,1.734806e-04,-1.530466e-06,6.029695e-06,-1.151145e-07,-1.151145e-08,-3.227015e-06,-2.415030e-06,4.572434e-08,4.572434e-08,5.910647e+00,-4.125560e-07,3.109359e-01,8.149562e-06,2.637139e-01,-1.821502e-06,-2.636108e-01,2.203812e-06,1.981974e-05,-1.977402e-05,1.971860e-05,2.390611e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.970000e-11,3.042758e-01,-3.807122e-06,1.504934e-05,8.174523e-01,-8.547431e-06,5.600000e-06,1.133307e-01,-2.038300e-08,5.654422e-06,1.109743e+00,8.773987e-07,2.686821e-04,4.934175e-08,5.600000e-06,5.654422e-06,1.564245e-07,1.564245e-07,2.689746e-04,6.025443e-06,4.934175e-08,-5.442233e-08,-1.564245e-07,6.025443e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.262289e-01,-4.675496e-07,-4.018272e-05,8.744759e-01,-3.157782e-07,6.137623e-05,7.669219e-01,-9.372065e-08,1.734800e-04,-1.529337e-06,6.025443e-06,-1.150281e-07,-1.150281e-08,-3.157737e-06,-2.307859e-06,4.934175e-08,4.934175e-08,5.910631e+00,-4.088198e-07,3.112473e-01,8.251524e-06,2.636472e-01,-1.690624e-06,-2.635294e-01,2.082064e-06,1.982318e-05,-1.977384e-05,1.972604e-05,2.390100e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.971250e-11,3.041319e-01,-3.776321e-06,1.505288e-05,8.171179e-01,-9.060598e-06,5.600000e-06,1.133299e-01,-2.035905e-08,5.654371e-06,1.109776e+00,8.768269e-07,2.686865e-04,5.288040e-08,5.600000e-06,5.654371e-06,1.563126e-07,1.563126e-07,2.689788e-04,6.021194e-06,5.288040e-08,-5.437127e-08,-1.563126e-07,6.021194e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.262467e-01,-4.671687e-07,-4.018393e-05,8.744639e-01,-3.155041e-07,6.137564e-05,7.669183e-01,-9.365429e-08,1.734793e-04,-1.528204e-06,6.021194e-06,-1.149418e-07,-1.149418e-08,-3.085767e-06,-2.199255e-06,5.288040e-08,5.288040e-08,5.910616e+00,-4.046723e-07,3.115625e-01,8.347832e-06,2.635855e-01,-1.558008e-06,-2.634527e-01,1.959173e-06,1.982621e-05,-1.977332e-05,1.973317e-05,2.389621e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.972500e-11,3.039891e-01,-3.741865e-06,1.505634e-05,8.167642e-01,-9.568991e-06,5.600000e-06,1.133292e-01,-2.033962e-08,5.654320e-06,1.109809e+00,8.762553e-07,2.686910e-04,5.633599e-08,5.600000e-06,5.654320e-06,1.562008e-07,1.562008e-07,2.689831e-04,6.016948e-06,5.633599e-08,-5.432029e-08,-1.562008e-07,6.016948e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.262644e-01,-4.667839e-07,-4.018514e-05,8.744519e-01,-3.152249e-07,6.137505e-05,7.669147e-01,-9.358852e-08,1.734787e-04,-1.527067e-06,6.016948e-06,-1.148557e-07,-1.148557e-08,-3.011208e-06,-2.089363e-06,5.633599e-08,5.633599e-08,5.910600e+00,-4.001115e-07,3.118812e-01,8.438417e-06,2.635289e-01,-1.423843e-06,-2.633807e-01,1.835302e-06,1.982881e-05,-1.977248e-05,1.973998e-05,2.389173e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.973750e-11,3.038478e-01,-3.703812e-06,1.505970e-05,8.163912e-01,-1.007238e-05,5.600000e-06,1.133284e-01,-2.032469e-08,5.654269e-06,1.109842e+00,8.756841e-07,2.686954e-04,5.970436e-08,5.600000e-06,5.654269e-06,1.560890e-07,1.560890e-07,2.689873e-04,6.012705e-06,5.970436e-08,-5.426939e-08,-1.560890e-07,6.012705e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.262822e-01,-4.663952e-07,-4.018635e-05,8.744400e-01,-3.149407e-07,6.137446e-05,7.669112e-01,-9.352334e-08,1.734781e-04,-1.525926e-06,6.012705e-06,-1.147698e-07,-1.147698e-08,-2.934163e-06,-1.978328e-06,5.970436e-08,5.970436e-08,5.910585e+00,-3.951359e-07,3.122033e-01,8.523214e-06,2.634774e-01,-1.288317e-06,-2.633133e-01,1.710613e-06,1.983100e-05,-1.977130e-05,1.974648e-05,2.388757e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-11,3.037079e-01,-3.662222e-06,1.506298e-05,8.159992e-01,-1.057053e-05,5.600000e-06,1.133276e-01,-2.031423e-08,5.654219e-06,1.109876e+00,8.751130e-07,2.686998e-04,6.298147e-08,5.600000e-06,5.654219e-06,1.559773e-07,1.559773e-07,2.689915e-04,6.008464e-06,6.298147e-08,-5.421861e-08,-1.559773e-07,6.008464e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.262999e-01,-4.660028e-07,-4.018755e-05,8.744280e-01,-3.146516e-07,6.137387e-05,7.669076e-01,-9.345873e-08,1.734774e-04,-1.524783e-06,6.008464e-06,-1.146840e-07,-1.146840e-08,-2.854740e-06,-1.866296e-06,6.298147e-08,6.298147e-08,5.910570e+00,-3.897446e-07,3.125284e-01,8.602164e-06,2.634311e-01,-1.151624e-06,-2.632507e-01,1.585268e-06,1.983277e-05,-1.976979e-05,1.975265e-05,2.388373e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.976250e-11,3.035697e-01,-3.617158e-06,1.506616e-05,8.155884e-01,-1.106322e-05,5.600000e-06,1.133268e-01,-2.030820e-08,5.654168e-06,1.109909e+00,8.745423e-07,2.687043e-04,6.616342e-08,5.600000e-06,5.654168e-06,1.558657e-07,1.558657e-07,2.689958e-04,6.004227e-06,6.616342e-08,-5.416796e-08,-1.558657e-07,6.004227e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.263176e-01,-4.656070e-07,-4.018876e-05,8.744161e-01,-3.143579e-07,6.137328e-05,7.669041e-01,-9.339468e-08,1.734768e-04,-1.523636e-06,6.004227e-06,-1.145984e-07,-1.145984e-08,-2.773047e-06,-1.753412e-06,6.616342e-08,6.616342e-08,5.910556e+00,-3.839370e-07,3.128565e-01,8.675210e-06,2.633900e-01,-1.013954e-06,-2.631929e-01,1.459428e-06,1.983411e-05,-1.976795e-05,1.975849e-05,2.388022e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.977500e-11,3.034333e-01,-3.568689e-06,1.506925e-05,8.151590e-01,-1.155022e-05,5.600000e-06,1.133261e-01,-2.030655e-08,5.654117e-06,1.109942e+00,8.739718e-07,2.687087e-04,6.924643e-08,5.600000e-06,5.654117e-06,1.557542e-07,1.557542e-07,2.690000e-04,5.999993e-06,6.924643e-08,-5.411746e-08,-1.557542e-07,5.999993e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.263352e-01,-4.652078e-07,-4.018997e-05,8.744041e-01,-3.140597e-07,6.137269e-05,7.669005e-01,-9.333118e-08,1.734761e-04,-1.522485e-06,5.999993e-06,-1.145130e-07,-1.145130e-08,-2.689195e-06,-1.639822e-06,6.924643e-08,6.924643e-08,5.910541e+00,-3.777132e-07,3.131872e-01,8.742300e-06,2.633541e-01,-8.755007e-07,-2.631399e-01,1.333255e-06,1.983504e-05,-1.976579e-05,1.976399e-05,2.387703e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.978750e-11,3.032987e-01,-3.516885e-06,1.507223e-05,8.147113e-01,-1.203131e-05,5.600000e-06,1.133253e-01,-2.030921e-08,5.654067e-06,1.109975e+00,8.734017e-07,2.687131e-04,7.222690e-08,5.600000e-06,5.654067e-06,1.556428e-07,1.556428e-07,2.690042e-04,5.995762e-06,7.222690e-08,-5.406713e-08,-1.556428e-07,5.995762e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.263529e-01,-4.648055e-07,-4.019117e-05,8.743922e-01,-3.137572e-07,6.137210e-05,7.668970e-01,-9.326822e-08,1.734755e-04,-1.521332e-06,5.995762e-06,-1.144277e-07,-1.144277e-08,-2.603295e-06,-1.525671e-06,7.222690e-08,7.222690e-08,5.910527e+00,-3.710737e-07,3.135203e-01,8.803385e-06,2.633235e-01,-7.364562e-07,-2.630917e-01,1.206909e-06,1.983555e-05,-1.976332e-05,1.976914e-05,2.387416e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.980000e-11,3.031662e-01,-3.461821e-06,1.507510e-05,8.142453e-01,-1.250627e-05,5.600000e-06,1.133245e-01,-2.031613e-08,5.654017e-06,1.110008e+00,8.728318e-07,2.687175e-04,7.510135e-08,5.600000e-06,5.654017e-06,1.555314e-07,1.555314e-07,2.690085e-04,5.991533e-06,7.510135e-08,-5.401698e-08,-1.555314e-07,5.991533e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.263705e-01,-4.644002e-07,-4.019238e-05,8.743803e-01,-3.134505e-07,6.137151e-05,7.668935e-01,-9.320577e-08,1.734748e-04,-1.520176e-06,5.991533e-06,-1.143426e-07,-1.143426e-08,-2.515462e-06,-1.411102e-06,7.510135e-08,7.510135e-08,5.910513e+00,-3.640195e-07,3.138557e-01,8.858422e-06,2.632982e-01,-5.970136e-07,-2.630482e-01,1.080548e-06,1.983563e-05,-1.976053e-05,1.977395e-05,2.387162e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.981250e-11,3.030359e-01,-3.403574e-06,1.507787e-05,8.137615e-01,-1.297488e-05,5.600000e-06,1.133237e-01,-2.032721e-08,5.653967e-06,1.110042e+00,8.722623e-07,2.687219e-04,7.786645e-08,5.600000e-06,5.653967e-06,1.554201e-07,1.554201e-07,2.690127e-04,5.987308e-06,7.786645e-08,-5.396704e-08,-1.554201e-07,5.987308e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.263882e-01,-4.639921e-07,-4.019358e-05,8.743684e-01,-3.131399e-07,6.137091e-05,7.668899e-01,-9.314382e-08,1.734742e-04,-1.519017e-06,5.987308e-06,-1.142577e-07,-1.142577e-08,-2.425809e-06,-1.296261e-06,7.786645e-08,7.786645e-08,5.910499e+00,-3.565522e-07,3.141930e-01,8.907370e-06,2.632782e-01,-4.573652e-07,-2.630096e-01,9.543294e-07,1.983530e-05,-1.975744e-05,1.977839e-05,2.386941e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.982500e-11,3.029078e-01,-3.342224e-06,1.508052e-05,8.132600e-01,-1.343693e-05,5.600000e-06,1.133230e-01,-2.034237e-08,5.653917e-06,1.110075e+00,8.716931e-07,2.687264e-04,8.051905e-08,5.600000e-06,5.653917e-06,1.553088e-07,1.553088e-07,2.690169e-04,5.983085e-06,8.051905e-08,-5.391731e-08,-1.553088e-07,5.983085e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.264058e-01,-4.635815e-07,-4.019479e-05,8.743565e-01,-3.128256e-07,6.137032e-05,7.668864e-01,-9.308236e-08,1.734735e-04,-1.517856e-06,5.983085e-06,-1.141730e-07,-1.141730e-08,-2.334454e-06,-1.181288e-06,8.051905e-08,8.051905e-08,5.910486e+00,-3.486739e-07,3.145321e-01,8.950195e-06,2.632634e-01,-3.177032e-07,-2.629757e-01,8.284101e-07,1.983456e-05,-1.975404e-05,1.978248e-05,2.386753e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.983750e-11,3.027821e-01,-3.277857e-06,1.508306e-05,8.127410e-01,-1.389221e-05,5.600000e-06,1.133222e-01,-2.036151e-08,5.653868e-06,1.110108e+00,8.711242e-07,2.687308e-04,8.305614e-08,5.600000e-06,5.653868e-06,1.551977e-07,1.551977e-07,2.690211e-04,5.978865e-06,8.305614e-08,-5.386783e-08,-1.551977e-07,5.978865e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.264234e-01,-4.631684e-07,-4.019599e-05,8.743446e-01,-3.125078e-07,6.136973e-05,7.668828e-01,-9.302136e-08,1.734729e-04,-1.516692e-06,5.978865e-06,-1.140884e-07,-1.140884e-08,-2.241514e-06,-1.066327e-06,8.305614e-08,8.305614e-08,5.910473e+00,-3.403872e-07,3.148727e-01,8.986865e-06,2.632540e-01,-1.782186e-07,-2.629466e-01,7.029441e-07,1.983340e-05,-1.975034e-05,1.978620e-05,2.386597e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.985000e-11,3.026589e-01,-3.210557e-06,1.508547e-05,8.122049e-01,-1.434051e-05,5.600000e-06,1.133214e-01,-2.038454e-08,5.653819e-06,1.110141e+00,8.705556e-07,2.687352e-04,8.547489e-08,5.600000e-06,5.653819e-06,1.550865e-07,1.550865e-07,2.690254e-04,5.974649e-06,8.547489e-08,-5.381859e-08,-1.550865e-07,5.974649e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.264410e-01,-4.627531e-07,-4.019720e-05,8.743328e-01,-3.121867e-07,6.136914e-05,7.668793e-01,-9.296081e-08,1.734723e-04,-1.515526e-06,5.974649e-06,-1.140041e-07,-1.140041e-08,-2.147105e-06,-9.515175e-07,8.547489e-08,8.547489e-08,5.910460e+00,-3.316952e-07,3.152145e-01,9.017353e-06,2.632499e-01,-3.910172e-08,-2.629223e-01,5.780840e-07,1.983183e-05,-1.974635e-05,1.978955e-05,2.386474e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.986250e-11,3.025383e-01,-3.140415e-06,1.508777e-05,8.116519e-01,-1.478163e-05,5.600000e-06,1.133207e-01,-2.041134e-08,5.653770e-06,1.110174e+00,8.699874e-07,2.687396e-04,8.777261e-08,5.600000e-06,5.653770e-06,1.549755e-07,1.549755e-07,2.690296e-04,5.970435e-06,8.777261e-08,-5.376962e-08,-1.549755e-07,5.970435e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.264585e-01,-4.623358e-07,-4.019840e-05,8.743209e-01,-3.118625e-07,6.136854e-05,7.668758e-01,-9.290069e-08,1.734716e-04,-1.514358e-06,5.970435e-06,-1.139199e-07,-1.139199e-08,-2.051348e-06,-8.369980e-07,8.777261e-08,8.777261e-08,5.910448e+00,-3.226016e-07,3.155574e-01,9.041636e-06,2.632510e-01,9.945860e-08,-2.629027e-01,4.539803e-07,1.982985e-05,-1.974208e-05,1.979254e-05,2.386383e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-11,3.024205e-01,-3.067523e-06,1.508995e-05,8.110823e-01,-1.521536e-05,5.600000e-06,1.133199e-01,-2.044178e-08,5.653721e-06,1.110207e+00,8.694196e-07,2.687440e-04,8.994680e-08,5.600000e-06,5.653721e-06,1.548645e-07,1.548645e-07,2.690338e-04,5.966224e-06,8.994680e-08,-5.372094e-08,-1.548645e-07,5.966224e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.264761e-01,-4.619168e-07,-4.019961e-05,8.743091e-01,-3.115356e-07,6.136795e-05,7.668723e-01,-9.284098e-08,1.734710e-04,-1.513189e-06,5.966224e-06,-1.138359e-07,-1.138359e-08,-1.954362e-06,-7.229059e-07,8.994680e-08,8.994680e-08,5.910436e+00,-3.131106e-07,3.159011e-01,9.059696e-06,2.632574e-01,2.372750e-07,-2.628878e-01,3.307811e-07,1.982748e-05,-1.973753e-05,1.979515e-05,2.386325e-05,0.000000e+00,0.000000e+00,0.000000e+00
