time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.137500e-11,-1.389113e-01,1.772678e-08,-1.843820e-05,2.398476e-01,-8.635600e-08,2.658944e-05,2.402278e-01,2.784433e-08,4.497180e-05,-1.843820e-05,-4.502503e-05,4.497497e-05,1.903192e-09,9.000000e-05,-2.616848e-09,1.265651e-09,9.477658e-08,9.477658e-08,-3.432608e-08,1.843820e-05,-5.979543e-08,-5.979543e-08,1.102993e-06,2.101558e-06,1.903192e-08,9.477658e-08,9.477658e-08,5.910218e+00,6.346304e-07,3.328698e-01,7.016371e-06,2.655127e-01,3.723807e-07,-2.682937e-01,-2.290905e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.138750e-11,-1.389107e-01,1.471326e-08,-1.843805e-05,2.398443e-01,-8.884512e-08,2.658996e-05,2.402289e-01,2.818105e-08,4.497142e-05,-1.843805e-05,-4.502532e-05,4.497468e-05,1.984191e-09,9.000000e-05,-2.692276e-09,1.280957e-09,9.279716e-08,9.279716e-08,-3.652255e-08,1.843805e-05,-6.404901e-08,-6.404901e-08,1.077043e-06,2.044193e-06,1.984191e-08,9.279716e-08,9.279716e-08,5.910242e+00,6.532549e-07,3.331306e-01,6.718422e-06,2.655267e-01,3.662176e-07,-2.683792e-01,-2.211511e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.140000e-11,-1.389102e-01,1.171432e-08,-1.843788e-05,2.398409e-01,-9.118974e-08,2.659049e-05,2.402300e-01,2.846252e-08,4.497103e-05,-1.843788e-05,-4.502561e-05,4.497439e-05,2.060673e-09,9.000000e-05,-2.763326e-09,1.293751e-09,9.071330e-08,9.071330e-08,-3.864596e-08,1.843788e-05,-6.817032e-08,-6.817032e-08,1.049914e-06,1.984676e-06,2.060673e-08,9.071330e-08,9.071330e-08,5.910267e+00,6.713918e-07,3.333800e-01,6.416161e-06,2.655405e-01,3.584844e-07,-2.684616e-01,-2.129913e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.141250e-11,-1.389098e-01,8.734513e-09,-1.843770e-05,2.398374e-01,-9.338512e-08,2.659104e-05,2.402310e-01,2.868866e-08,4.497065e-05,-1.843770e-05,-4.502591e-05,4.497409e-05,2.132546e-09,9.000000e-05,-2.829852e-09,1.304030e-09,8.852896e-08,8.852896e-08,-4.069341e-08,1.843770e-05,-7.215296e-08,-7.215296e-08,1.021654e-06,1.923112e-06,2.132546e-08,8.852896e-08,8.852896e-08,5.910293e+00,6.890236e-07,3.336178e-01,6.109801e-06,2.655539e-01,3.492410e-07,-2.685409e-01,-2.046244e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.142500e-11,-1.389096e-01,5.778312e-09,-1.843749e-05,2.398338e-01,-9.542679e-08,2.659162e-05,2.402321e-01,2.885949e-08,4.497027e-05,-1.843749e-05,-4.502622e-05,4.497378e-05,2.199728e-09,9.000000e-05,-2.891721e-09,1.311795e-09,8.624821e-08,8.624821e-08,-4.266216e-08,1.843749e-05,-7.599082e-08,-7.599082e-08,9.923163e-07,1.859609e-06,2.199728e-08,8.624821e-08,8.624821e-08,5.910320e+00,7.061333e-07,3.338440e-01,5.799561e-06,2.655670e-01,3.385499e-07,-2.686170e-01,-1.960640e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.143750e-11,-1.389094e-01,2.850100e-09,-1.843727e-05,2.398301e-01,-9.731055e-08,2.659221e-05,2.402332e-01,2.897512e-08,4.496989e-05,-1.843727e-05,-4.502653e-05,4.497347e-05,2.262142e-09,9.000000e-05,-2.948805e-09,1.317051e-09,8.387519e-08,8.387519e-08,-4.454958e-08,1.843727e-05,-7.967807e-08,-7.967807e-08,9.619527e-07,1.794276e-06,2.262142e-08,8.387519e-08,8.387519e-08,5.910347e+00,7.227044e-07,3.340583e-01,5.485660e-06,2.655796e-01,3.264755e-07,-2.686898e-01,-1.873238e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.145000e-11,-1.389093e-01,-4.583608e-11,-1.843703e-05,2.398264e-01,-9.903253e-08,2.659282e-05,2.402343e-01,2.903575e-08,4.496951e-05,-1.843703e-05,-4.502685e-05,4.497315e-05,2.319723e-09,9.000000e-05,-3.000986e-09,1.319807e-09,8.141417e-08,8.141417e-08,-4.635323e-08,1.843703e-05,-8.320915e-08,-8.320915e-08,9.306168e-07,1.727225e-06,2.319723e-08,8.141417e-08,8.141417e-08,5.910375e+00,7.387208e-07,3.342605e-01,5.168321e-06,2.655917e-01,3.130848e-07,-2.687592e-01,-1.784176e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.146250e-11,-1.389094e-01,-2.905316e-09,-1.843678e-05,2.398226e-01,-1.005892e-07,2.659344e-05,2.402354e-01,2.904169e-08,4.496913e-05,-1.843678e-05,-4.502717e-05,4.497283e-05,2.372411e-09,9.000000e-05,-3.048156e-09,1.320077e-09,7.886948e-08,7.886948e-08,-4.807078e-08,1.843678e-05,-8.657884e-08,-8.657884e-08,8.983630e-07,1.658568e-06,2.372411e-08,7.886948e-08,7.886948e-08,5.910403e+00,7.541670e-07,3.344507e-01,4.847767e-06,2.656033e-01,2.984466e-07,-2.688252e-01,-1.693593e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.147500e-11,-1.389096e-01,-5.724274e-09,-1.843650e-05,2.398187e-01,-1.019772e-07,2.659408e-05,2.402365e-01,2.899330e-08,4.496876e-05,-1.843650e-05,-4.502750e-05,4.497250e-05,2.420156e-09,9.000000e-05,-3.090217e-09,1.317877e-09,7.624555e-08,7.624555e-08,-4.970007e-08,1.843650e-05,-8.978222e-08,-8.978222e-08,8.652465e-07,1.588417e-06,2.420156e-08,7.624555e-08,7.624555e-08,5.910432e+00,7.690279e-07,3.346287e-01,4.524226e-06,2.656143e-01,2.826320e-07,-2.688878e-01,-1.601629e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.148750e-11,-1.389098e-01,-8.498762e-09,-1.843622e-05,2.398149e-01,-1.031936e-07,2.659474e-05,2.402376e-01,2.889109e-08,4.496840e-05,-1.843622e-05,-4.502783e-05,4.497217e-05,2.462916e-09,9.000000e-05,-3.127080e-09,1.313231e-09,7.354686e-08,7.354686e-08,-5.123910e-08,1.843622e-05,-9.281469e-08,-9.281469e-08,8.313233e-07,1.516889e-06,2.462916e-08,7.354686e-08,7.354686e-08,5.910461e+00,7.832889e-07,3.347943e-01,4.197924e-06,2.656247e-01,2.657135e-07,-2.689468e-01,-1.508427e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-11,-1.389102e-01,-1.122496e-08,-1.843592e-05,2.398109e-01,-1.042360e-07,2.659540e-05,2.402387e-01,2.873560e-08,4.496803e-05,-1.843592e-05,-4.502816e-05,4.497184e-05,2.500658e-09,9.000000e-05,-3.158666e-09,1.306164e-09,7.077798e-08,7.077798e-08,-5.268602e-08,1.843592e-05,-9.567200e-08,-9.567200e-08,7.966497e-07,1.444099e-06,2.500658e-08,7.077798e-08,7.077798e-08,5.910491e+00,7.969361e-07,3.349475e-01,3.869094e-06,2.656345e-01,2.477653e-07,-2.690023e-01,-1.414127e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.151250e-11,-1.389107e-01,-1.389920e-08,-1.843560e-05,2.398069e-01,-1.051019e-07,2.659608e-05,2.402398e-01,2.852749e-08,4.496768e-05,-1.843560e-05,-4.502849e-05,4.497151e-05,2.533356e-09,9.000000e-05,-3.184906e-09,1.296704e-09,6.794351e-08,6.794351e-08,-5.403915e-08,1.843560e-05,-9.835021e-08,-9.835021e-08,7.612830e-07,1.370162e-06,2.533356e-08,6.794351e-08,6.794351e-08,5.910522e+00,8.099560e-07,3.350881e-01,3.537964e-06,2.656435e-01,2.288634e-07,-2.690542e-01,-1.318872e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.152500e-11,-1.389112e-01,-1.651792e-08,-1.843527e-05,2.398029e-01,-1.057895e-07,2.659676e-05,2.402409e-01,2.826751e-08,4.496733e-05,-1.843527e-05,-4.502883e-05,4.497117e-05,2.560995e-09,9.000000e-05,-3.205743e-09,1.284887e-09,6.504813e-08,6.504813e-08,-5.529697e-08,1.843527e-05,-1.008457e-07,-1.008457e-07,7.252805e-07,1.295197e-06,2.560995e-08,6.504813e-08,6.504813e-08,5.910553e+00,8.223357e-07,3.352161e-01,3.204768e-06,2.656518e-01,2.090848e-07,-2.691025e-01,-1.222804e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.153750e-11,-1.389119e-01,-1.907775e-08,-1.843493e-05,2.397989e-01,-1.062972e-07,2.659745e-05,2.402420e-01,2.795649e-08,4.496698e-05,-1.843493e-05,-4.502916e-05,4.497084e-05,2.583567e-09,9.000000e-05,-3.221128e-09,1.270749e-09,6.209654e-08,6.209654e-08,-5.645814e-08,1.843493e-05,-1.031554e-07,-1.031554e-07,6.887003e-07,1.219321e-06,2.583567e-08,6.209654e-08,6.209654e-08,5.910584e+00,8.340630e-07,3.353315e-01,2.869740e-06,2.656594e-01,1.885080e-07,-2.691471e-01,-1.126065e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.155000e-11,-1.389127e-01,-2.157544e-08,-1.843458e-05,2.397949e-01,-1.066238e-07,2.659815e-05,2.402430e-01,2.759532e-08,4.496665e-05,-1.843458e-05,-4.502950e-05,4.497050e-05,2.601072e-09,9.000000e-05,-3.231025e-09,1.254333e-09,5.909349e-08,5.909349e-08,-5.752146e-08,1.843458e-05,-1.052763e-07,-1.052763e-07,6.516004e-07,1.142651e-06,2.601072e-08,5.909349e-08,5.909349e-08,5.910616e+00,8.451260e-07,3.354341e-01,2.533115e-06,2.656661e-01,1.672123e-07,-2.691880e-01,-1.028798e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.156250e-11,-1.389136e-01,-2.400792e-08,-1.843421e-05,2.397908e-01,-1.067684e-07,2.659885e-05,2.402441e-01,2.718501e-08,4.496632e-05,-1.843421e-05,-4.502983e-05,4.497017e-05,2.613520e-09,9.000000e-05,-3.235406e-09,1.235682e-09,5.604377e-08,5.604377e-08,-5.848594e-08,1.843421e-05,-1.072059e-07,-1.072059e-07,6.140393e-07,1.065304e-06,2.613520e-08,5.604377e-08,5.604377e-08,5.910648e+00,8.555138e-07,3.355239e-01,2.195128e-06,2.656720e-01,1.452780e-07,-2.692252e-01,-9.311430e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.157500e-11,-1.389145e-01,-2.637227e-08,-1.843384e-05,2.397868e-01,-1.067305e-07,2.659956e-05,2.402451e-01,2.672662e-08,4.496600e-05,-1.843384e-05,-4.503017e-05,4.496983e-05,2.620927e-09,9.000000e-05,-3.234258e-09,1.214847e-09,5.295218e-08,5.295218e-08,-5.935072e-08,1.843384e-05,-1.089421e-07,-1.089421e-07,5.760755e-07,9.873999e-07,2.620927e-08,5.295218e-08,5.295218e-08,5.910681e+00,8.652159e-07,3.356008e-01,1.856015e-06,2.656771e-01,1.227864e-07,-2.692587e-01,-8.332421e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.158750e-11,-1.389156e-01,-2.866574e-08,-1.843346e-05,2.397827e-01,-1.065099e-07,2.660027e-05,2.402461e-01,2.622132e-08,4.496569e-05,-1.843346e-05,-4.503050e-05,4.496950e-05,2.623322e-09,9.000000e-05,-3.227573e-09,1.191878e-09,4.982354e-08,4.982354e-08,-6.011515e-08,1.843346e-05,-1.104832e-07,-1.104832e-07,5.377674e-07,9.090543e-07,2.623322e-08,4.982354e-08,4.982354e-08,5.910714e+00,8.742224e-07,3.356648e-01,1.516013e-06,2.656814e-01,9.981903e-08,-2.692885e-01,-7.352350e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.160000e-11,-1.389167e-01,-3.088576e-08,-1.843307e-05,2.397787e-01,-1.061069e-07,2.660097e-05,2.402471e-01,2.567031e-08,4.496538e-05,-1.843307e-05,-4.503083e-05,4.496917e-05,2.620737e-09,9.000000e-05,-3.215360e-09,1.166832e-09,4.666269e-08,4.666269e-08,-6.077871e-08,1.843307e-05,-1.118277e-07,-1.118277e-07,4.991736e-07,8.303846e-07,2.620737e-08,4.666269e-08,4.666269e-08,5.910748e+00,8.825241e-07,3.357159e-01,1.175359e-06,2.656847e-01,7.645812e-08,-2.693146e-01,-6.372609e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.161250e-11,-1.389179e-01,-3.302995e-08,-1.843268e-05,2.397747e-01,-1.055219e-07,2.660168e-05,2.402480e-01,2.507491e-08,4.496509e-05,-1.843268e-05,-4.503116e-05,4.496884e-05,2.613216e-09,9.000000e-05,-3.197634e-09,1.139768e-09,4.347446e-08,4.347446e-08,-6.134110e-08,1.843268e-05,-1.129746e-07,-1.129746e-07,4.603524e-07,7.515072e-07,2.613216e-08,4.347446e-08,4.347446e-08,5.910781e+00,8.901125e-07,3.357541e-01,8.342910e-07,2.656872e-01,5.278614e-08,-2.693369e-01,-5.394577e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-11,-1.389192e-01,-3.509607e-08,-1.843227e-05,2.397707e-01,-1.047559e-07,2.660238e-05,2.402490e-01,2.443648e-08,4.496481e-05,-1.843227e-05,-4.503148e-05,4.496852e-05,2.600810e-09,9.000000e-05,-3.174422e-09,1.110749e-09,4.026367e-08,4.026367e-08,-6.180216e-08,1.843227e-05,-1.139233e-07,-1.139233e-07,4.213619e-07,6.725378e-07,2.600810e-08,4.026367e-08,4.026367e-08,5.910815e+00,8.969796e-07,3.357793e-01,4.930453e-07,2.656887e-01,2.888573e-08,-2.693556e-01,-4.419619e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.163750e-11,-1.389206e-01,-3.708210e-08,-1.843187e-05,2.397667e-01,-1.038102e-07,2.660308e-05,2.402499e-01,2.375645e-08,4.496453e-05,-1.843187e-05,-4.503180e-05,4.496820e-05,2.583577e-09,9.000000e-05,-3.145764e-09,1.079839e-09,3.703516e-08,3.703516e-08,-6.216190e-08,1.843187e-05,-1.146734e-07,-1.146734e-07,3.822600e-07,5.935911e-07,2.583577e-08,3.703516e-08,3.703516e-08,5.910849e+00,9.031184e-07,3.357915e-01,1.518592e-07,2.656893e-01,4.839546e-09,-2.693705e-01,-3.449085e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.165000e-11,-1.389220e-01,-3.898618e-08,-1.843145e-05,2.397628e-01,-1.026863e-07,2.660378e-05,2.402508e-01,2.303635e-08,4.496427e-05,-1.843145e-05,-4.503212e-05,4.496788e-05,2.561585e-09,9.000000e-05,-3.111707e-09,1.047107e-09,3.379373e-08,3.379373e-08,-6.242053e-08,1.843145e-05,-1.152251e-07,-1.152251e-07,3.431042e-07,5.147807e-07,2.561585e-08,3.379373e-08,3.379373e-08,5.910884e+00,9.085222e-07,3.357908e-01,-1.890306e-07,2.656891e-01,-1.926991e-08,-2.693818e-01,-2.484307e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.166250e-11,-1.389235e-01,-4.080665e-08,-1.843104e-05,2.397589e-01,-1.013863e-07,2.660446e-05,2.402516e-01,2.227773e-08,4.496402e-05,-1.843104e-05,-4.503243e-05,4.496757e-05,2.534908e-09,9.000000e-05,-3.072312e-09,1.012624e-09,3.054416e-08,3.054416e-08,-6.257840e-08,1.843104e-05,-1.155789e-07,-1.155789e-07,3.039515e-07,4.362191e-07,2.534908e-08,3.054416e-08,3.054416e-08,5.910918e+00,9.131852e-07,3.357772e-01,-5.293878e-07,2.656879e-01,-4.336041e-08,-2.693894e-01,-1.526597e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,-1.389251e-01,-4.254203e-08,-1.843062e-05,2.397551e-01,-9.991237e-08,2.660514e-05,2.402525e-01,2.148221e-08,4.496378e-05,-1.843062e-05,-4.503274e-05,4.496726e-05,2.503630e-09,9.000000e-05,-3.027648e-09,9.764642e-10,2.729120e-08,2.729120e-08,-6.263605e-08,1.843062e-05,-1.157356e-07,-1.157356e-07,2.648583e-07,3.580174e-07,2.503630e-08,2.729120e-08,2.729120e-08,5.910953e+00,9.171022e-07,3.357506e-01,-8.689770e-07,2.656858e-01,-6.735016e-08,-2.693934e-01,-5.772480e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,-1.389268e-01,-4.419103e-08,-1.843021e-05,2.397513e-01,-9.826720e-08,2.660581e-05,2.402533e-01,2.065149e-08,4.496356e-05,-1.843021e-05,-4.503304e-05,4.496696e-05,2.467839e-09,9.000000e-05,-2.977794e-09,9.387042e-10,2.403956e-08,2.403956e-08,-6.259417e-08,1.843021e-05,-1.156963e-07,-1.156963e-07,2.258805e-07,2.802851e-07,2.467839e-08,2.403956e-08,2.403956e-08,5.910988e+00,9.202688e-07,3.357112e-01,-1.207564e-06,2.656828e-01,-9.115794e-08,-2.693938e-01,3.624703e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.170000e-11,-1.389285e-01,-4.575256e-08,-1.842979e-05,2.397476e-01,-9.645377e-08,2.660647e-05,2.402540e-01,1.978730e-08,4.496334e-05,-1.842979e-05,-4.503333e-05,4.496667e-05,2.427633e-09,9.000000e-05,-2.922841e-09,8.994229e-10,2.079392e-08,2.079392e-08,-6.245362e-08,1.842979e-05,-1.154626e-07,-1.154626e-07,1.870734e-07,2.031303e-07,2.427633e-08,2.079392e-08,2.079392e-08,5.911023e+00,9.226812e-07,3.356589e-01,-1.544914e-06,2.656789e-01,-1.147033e-07,-2.693907e-01,1.291313e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,-1.389302e-01,-4.722570e-08,-1.842937e-05,2.397440e-01,-9.447535e-08,2.660711e-05,2.402548e-01,1.889143e-08,4.496314e-05,-1.842937e-05,-4.503362e-05,4.496638e-05,2.383116e-09,9.000000e-05,-2.862889e-09,8.587015e-10,1.755890e-08,1.755890e-08,-6.221543e-08,1.842937e-05,-1.150365e-07,-1.150365e-07,1.484914e-07,1.266590e-07,2.383116e-08,1.755890e-08,1.755890e-08,5.911058e+00,9.243363e-07,3.355939e-01,-1.880795e-06,2.656741e-01,-1.379065e-07,-2.693841e-01,2.208059e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,-1.389320e-01,-4.860972e-08,-1.842896e-05,2.397405e-01,-9.233557e-08,2.660774e-05,2.402555e-01,1.796572e-08,4.496295e-05,-1.842896e-05,-4.503390e-05,4.496610e-05,2.334401e-09,9.000000e-05,-2.798048e-09,8.166235e-10,1.433907e-08,1.433907e-08,-6.188078e-08,1.842896e-05,-1.144203e-07,-1.144203e-07,1.101880e-07,5.097554e-08,2.334401e-08,1.433907e-08,1.433907e-08,5.911093e+00,9.252319e-07,3.355161e-01,-2.214976e-06,2.656684e-01,-1.606890e-07,-2.693740e-01,3.111517e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.173750e-11,-1.389339e-01,-4.990409e-08,-1.842854e-05,2.397370e-01,-9.003835e-08,2.660835e-05,2.402561e-01,1.701204e-08,4.496278e-05,-1.842854e-05,-4.503417e-05,4.496583e-05,2.281604e-09,9.000000e-05,-2.728435e-09,7.732744e-10,1.113893e-08,1.113893e-08,-6.145101e-08,1.842854e-05,-1.136164e-07,-1.136164e-07,7.221610e-08,-2.381800e-08,2.281604e-08,1.113893e-08,1.113893e-08,5.911128e+00,9.253662e-07,3.354257e-01,-2.547227e-06,2.656619e-01,-1.829734e-07,-2.693605e-01,4.000523e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.175000e-11,-1.389358e-01,-5.110845e-08,-1.842813e-05,2.397336e-01,-8.758791e-08,2.660895e-05,2.402568e-01,1.603231e-08,4.496261e-05,-1.842813e-05,-4.503443e-05,4.496557e-05,2.224850e-09,9.000000e-05,-2.654179e-09,7.287414e-10,7.962916e-09,7.962916e-09,-6.092760e-08,1.842813e-05,-1.126278e-07,-1.126278e-07,3.462738e-08,-9.762164e-08,2.224850e-08,7.962916e-09,7.962916e-09,5.911163e+00,9.247384e-07,3.353227e-01,-2.877320e-06,2.656545e-01,-2.046833e-07,-2.693436e-01,4.873943e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.176250e-11,-1.389378e-01,-5.222264e-08,-1.842773e-05,2.397304e-01,-8.498876e-08,2.660953e-05,2.402574e-01,1.502849e-08,4.496247e-05,-1.842773e-05,-4.503469e-05,4.496531e-05,2.164271e-09,9.000000e-05,-2.575417e-09,6.831133e-10,4.815402e-09,4.815402e-09,-6.031221e-08,1.842773e-05,-1.114579e-07,-1.114579e-07,-2.527395e-09,-1.703377e-07,2.164271e-08,4.815402e-09,4.815402e-09,5.911198e+00,9.233482e-07,3.352072e-01,-3.205029e-06,2.656463e-01,-2.257440e-07,-2.693235e-01,5.730674e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.177500e-11,-1.389398e-01,-5.324666e-08,-1.842733e-05,2.397272e-01,-8.224570e-08,2.661009e-05,2.402579e-01,1.400258e-08,4.496233e-05,-1.842733e-05,-4.503493e-05,4.496507e-05,2.100002e-09,9.000000e-05,-2.492294e-09,6.364808e-10,1.700670e-09,1.700670e-09,-5.960663e-08,1.842733e-05,-1.101102e-07,-1.101102e-07,-3.919858e-08,-2.418710e-07,2.100002e-08,1.700670e-09,1.700670e-09,5.911233e+00,9.211962e-07,3.350793e-01,-3.530130e-06,2.656374e-01,-2.460822e-07,-2.693002e-01,6.569649e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,-1.389418e-01,-5.418071e-08,-1.842694e-05,2.397241e-01,-7.936381e-08,2.661064e-05,2.402584e-01,1.295658e-08,4.496221e-05,-1.842694e-05,-4.503517e-05,4.496483e-05,2.032186e-09,9.000000e-05,-2.404964e-09,5.889356e-10,-1.377077e-09,-1.377077e-09,-5.881277e-08,1.842694e-05,-1.085886e-07,-1.085886e-07,-7.533769e-08,-3.121290e-07,2.032186e-08,-1.377077e-09,-1.377077e-09,5.911268e+00,9.182836e-07,3.349392e-01,-3.852400e-06,2.656277e-01,-2.656264e-07,-2.692737e-01,7.389830e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,-1.389439e-01,-5.502515e-08,-1.842655e-05,2.397212e-01,-7.634840e-08,2.661116e-05,2.402589e-01,1.189255e-08,4.496211e-05,-1.842655e-05,-4.503539e-05,4.496461e-05,1.960972e-09,9.000000e-05,-2.313588e-09,5.405706e-10,-4.413727e-09,-4.413727e-09,-5.793271e-08,1.842655e-05,-1.068973e-07,-1.068973e-07,-1.108974e-07,-3.810214e-07,1.960972e-08,-4.413727e-09,-4.413727e-09,5.911303e+00,9.146123e-07,3.347868e-01,-4.171619e-06,2.656172e-01,-2.843067e-07,-2.692441e-01,8.190220e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,-1.389460e-01,-5.578051e-08,-1.842617e-05,2.397183e-01,-7.320506e-08,2.661165e-05,2.402593e-01,1.081256e-08,4.496201e-05,-1.842617e-05,-4.503561e-05,4.496439e-05,1.886513e-09,9.000000e-05,-2.218335e-09,4.914799e-10,-7.405262e-09,-7.405262e-09,-5.696864e-08,1.842617e-05,-1.050408e-07,-1.050408e-07,-1.458318e-07,-4.484613e-07,1.886513e-08,-7.405262e-09,-7.405262e-09,5.911338e+00,9.101850e-07,3.346224e-01,-4.487570e-06,2.656061e-01,-3.020551e-07,-2.692115e-01,8.969853e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,-1.389481e-01,-5.644751e-08,-1.842580e-05,2.397156e-01,-6.993959e-08,2.661213e-05,2.402597e-01,9.718682e-09,4.496194e-05,-1.842580e-05,-4.503581e-05,4.496419e-05,1.808965e-09,9.000000e-05,-2.119382e-09,4.417583e-10,-1.034776e-08,-1.034776e-08,-5.592290e-08,1.842580e-05,-1.030239e-07,-1.030239e-07,-1.800961e-07,-5.143642e-07,1.808965e-08,-1.034776e-08,-1.034776e-08,5.911372e+00,9.050050e-07,3.344460e-01,-4.800038e-06,2.655943e-01,-3.188059e-07,-2.691760e-01,9.727804e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,-1.389503e-01,-5.702700e-08,-1.842544e-05,2.397130e-01,-6.655805e-08,2.661258e-05,2.402601e-01,8.613028e-09,4.496187e-05,-1.842544e-05,-4.503601e-05,4.496399e-05,1.728494e-09,9.000000e-05,-2.016910e-09,3.915013e-10,-1.323742e-08,-1.323742e-08,-5.479793e-08,1.842544e-05,-1.008516e-07,-1.008516e-07,-2.136470e-07,-5.786488e-07,1.728494e-08,-1.323742e-08,-1.323742e-08,5.911407e+00,8.990764e-07,3.342579e-01,-5.108811e-06,2.655819e-01,-3.344952e-07,-2.691377e-01,1.046319e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,-1.389525e-01,-5.752001e-08,-1.842509e-05,2.397106e-01,-6.306666e-08,2.661301e-05,2.402604e-01,7.497708e-09,4.496183e-05,-1.842509e-05,-4.503619e-05,4.496381e-05,1.645264e-09,9.000000e-05,-1.911111e-09,3.408049e-10,-1.607053e-08,-1.607053e-08,-5.359631e-08,1.842509e-05,-9.852915e-08,-9.852915e-08,-2.464426e-07,-6.412369e-07,1.645264e-08,-1.607053e-08,-1.607053e-08,5.911441e+00,8.924040e-07,3.340581e-01,-5.413679e-06,2.655690e-01,-3.490616e-07,-2.690967e-01,1.117515e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,-1.389547e-01,-5.792773e-08,-1.842476e-05,2.397082e-01,-5.947189e-08,2.661341e-05,2.402606e-01,6.374840e-09,4.496179e-05,-1.842476e-05,-4.503636e-05,4.496364e-05,1.559448e-09,9.000000e-05,-1.802178e-09,2.897655e-10,-1.884349e-08,-1.884349e-08,-5.232070e-08,1.842476e-05,-9.606219e-08,-9.606219e-08,-2.784426e-07,-7.020531e-07,1.559448e-08,-1.884349e-08,-1.884349e-08,5.911474e+00,8.849932e-07,3.338468e-01,-5.714436e-06,2.655555e-01,-3.624459e-07,-2.690529e-01,1.186289e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,-1.389569e-01,-5.825147e-08,-1.842443e-05,2.397060e-01,-5.578035e-08,2.661378e-05,2.402608e-01,5.246548e-09,4.496177e-05,-1.842443e-05,-4.503652e-05,4.496348e-05,1.471221e-09,9.000000e-05,-1.690314e-09,2.384794e-10,-2.155285e-08,-2.155285e-08,-5.097391e-08,1.842443e-05,-9.345644e-08,-9.345644e-08,-3.096081e-07,-7.610258e-07,1.471221e-08,-2.155285e-08,-2.155285e-08,5.911508e+00,8.768501e-07,3.336242e-01,-6.010878e-06,2.655415e-01,-3.745914e-07,-2.690066e-01,1.252564e-06,0.000000e+00,0.000000e+00,0.000000e+00
