time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.326250e-11,-1.205931e-01,6.247200e-09,-1.601451e-05,2.568835e-01,-6.707860e-08,2.842206e-05,2.434475e-01,2.745960e-08,4.556212e-05,-1.601451e-05,-4.443455e-05,4.556545e-05,2.089511e-09,9.000000e-05,-2.032685e-09,1.248163e-09,4.221238e-08,4.221238e-08,-1.206165e-08,1.601451e-05,-4.630609e-08,-4.630609e-08,4.944869e-07,9.725954e-07,2.089511e-08,4.221238e-08,4.221238e-08,5.910782e+00,-8.037986e-07,3.000656e-01,2.936720e-06,2.700259e-01,1.662283e-06,-2.672407e-01,-1.237372e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.327500e-11,-1.205929e-01,4.312420e-09,-1.601428e-05,2.568809e-01,-7.227373e-08,2.842261e-05,2.434486e-01,2.775641e-08,4.556189e-05,-1.601428e-05,-4.443470e-05,4.556530e-05,2.150049e-09,9.000000e-05,-2.190113e-09,1.261655e-09,4.178077e-08,4.178077e-08,-1.383485e-08,1.601428e-05,-5.193123e-08,-5.193123e-08,4.875344e-07,9.551608e-07,2.150049e-08,4.178077e-08,4.178077e-08,5.910752e+00,-7.950321e-07,3.001827e-01,3.233633e-06,2.700879e-01,1.601624e-06,-2.672873e-01,-1.215114e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.328750e-11,-1.205928e-01,2.410427e-09,-1.601401e-05,2.568780e-01,-7.732575e-08,2.842319e-05,2.434496e-01,2.801281e-08,4.556165e-05,-1.601401e-05,-4.443486e-05,4.556514e-05,2.207621e-09,9.000000e-05,-2.343204e-09,1.273309e-09,4.127605e-08,4.127605e-08,-1.557471e-08,1.601401e-05,-5.742330e-08,-5.742330e-08,4.797379e-07,9.360788e-07,2.207621e-08,4.127605e-08,4.127605e-08,5.910722e+00,-7.856878e-07,3.003111e-01,3.527857e-06,2.701475e-01,1.538699e-06,-2.673329e-01,-1.190912e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.330000e-11,-1.205927e-01,5.455233e-10,-1.601373e-05,2.568750e-01,-8.222721e-08,2.842380e-05,2.434507e-01,2.822833e-08,4.556142e-05,-1.601373e-05,-4.443504e-05,4.556496e-05,2.262130e-09,9.000000e-05,-2.491734e-09,1.283106e-09,4.069930e-08,4.069930e-08,-1.727848e-08,1.601373e-05,-6.277316e-08,-6.277316e-08,4.711131e-07,9.153856e-07,2.262130e-08,4.069930e-08,4.069930e-08,5.910692e+00,-7.757762e-07,3.004506e-01,3.819194e-06,2.702047e-01,1.473564e-06,-2.673777e-01,-1.164813e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.331250e-11,-1.205927e-01,-1.278114e-09,-1.601342e-05,2.568718e-01,-8.697101e-08,2.842443e-05,2.434518e-01,2.840258e-08,4.556118e-05,-1.601342e-05,-4.443522e-05,4.556478e-05,2.313480e-09,9.000000e-05,-2.635485e-09,1.291027e-09,4.005170e-08,4.005170e-08,-1.894351e-08,1.601342e-05,-6.797197e-08,-6.797197e-08,4.616769e-07,8.931202e-07,2.313480e-08,4.005170e-08,4.005170e-08,5.910663e+00,-7.653083e-07,3.006011e-01,4.107451e-06,2.702594e-01,1.406278e-06,-2.674214e-01,-1.136868e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.332500e-11,-1.205928e-01,-3.056440e-09,-1.601310e-05,2.568684e-01,-9.155032e-08,2.842508e-05,2.434529e-01,2.853523e-08,4.556094e-05,-1.601310e-05,-4.443541e-05,4.556459e-05,2.361583e-09,9.000000e-05,-2.774252e-09,1.297056e-09,3.933456e-08,3.933456e-08,-2.056721e-08,1.601310e-05,-7.301123e-08,-7.301123e-08,4.514475e-07,8.693234e-07,2.361583e-08,3.933456e-08,3.933456e-08,5.910634e+00,-7.542953e-07,3.007625e-01,4.392438e-06,2.703114e-01,1.336904e-06,-2.674640e-01,-1.107131e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.333750e-11,-1.205929e-01,-4.785550e-09,-1.601275e-05,2.568648e-01,-9.595867e-08,2.842576e-05,2.434540e-01,2.862602e-08,4.556069e-05,-1.601275e-05,-4.443560e-05,4.556440e-05,2.406356e-09,9.000000e-05,-2.907839e-09,1.301183e-09,3.854924e-08,3.854924e-08,-2.214707e-08,1.601275e-05,-7.788279e-08,-7.788279e-08,4.404439e-07,8.440385e-07,2.406356e-08,3.854924e-08,3.854924e-08,5.910605e+00,-7.427490e-07,3.009346e-01,4.673966e-06,2.703608e-01,1.265505e-06,-2.675054e-01,-1.075656e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.335000e-11,-1.205932e-01,-6.461686e-09,-1.601238e-05,2.568611e-01,-1.001899e-07,2.842646e-05,2.434550e-01,2.867474e-08,4.556045e-05,-1.601238e-05,-4.443580e-05,4.556420e-05,2.447720e-09,9.000000e-05,-3.036058e-09,1.303397e-09,3.769726e-08,3.769726e-08,-2.368069e-08,1.601238e-05,-8.257885e-08,-8.257885e-08,4.286864e-07,8.173106e-07,2.447720e-08,3.769726e-08,3.769726e-08,5.910577e+00,-7.306816e-07,3.011174e-01,4.951848e-06,2.704075e-01,1.192151e-06,-2.675456e-01,-1.042501e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.336250e-11,-1.205934e-01,-8.081246e-09,-1.601200e-05,2.568572e-01,-1.042382e-07,2.842717e-05,2.434561e-01,2.868128e-08,4.556020e-05,-1.601200e-05,-4.443601e-05,4.556399e-05,2.485602e-09,9.000000e-05,-3.158734e-09,1.303695e-09,3.678019e-08,3.678019e-08,-2.516574e-08,1.601200e-05,-8.709202e-08,-8.709202e-08,4.161966e-07,7.891872e-07,2.485602e-08,3.678019e-08,3.678019e-08,5.910550e+00,-7.181055e-07,3.013107e-01,5.225903e-06,2.704513e-01,1.116912e-06,-2.675845e-01,-1.007727e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.337500e-11,-1.205938e-01,-9.640785e-09,-1.601160e-05,2.568532e-01,-1.080982e-07,2.842791e-05,2.434572e-01,2.864559e-08,4.555995e-05,-1.601160e-05,-4.443623e-05,4.556377e-05,2.519937e-09,9.000000e-05,-3.275703e-09,1.302072e-09,3.579973e-08,3.579973e-08,-2.660001e-08,1.601160e-05,-9.141526e-08,-9.141526e-08,4.029967e-07,7.597176e-07,2.519937e-08,3.579973e-08,3.579973e-08,5.910523e+00,-7.050334e-07,3.015142e-01,5.495950e-06,2.704923e-01,1.039861e-06,-2.676221e-01,-9.713963e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.338750e-11,-1.205942e-01,-1.113703e-08,-1.601118e-05,2.568490e-01,-1.117647e-07,2.842866e-05,2.434583e-01,2.856767e-08,4.555970e-05,-1.601118e-05,-4.443645e-05,4.556355e-05,2.550663e-09,9.000000e-05,-3.386808e-09,1.298530e-09,3.475764e-08,3.475764e-08,-2.798136e-08,1.601118e-05,-9.554195e-08,-9.554195e-08,3.891103e-07,7.289528e-07,2.550663e-08,3.475764e-08,3.475764e-08,5.910496e+00,-6.914787e-07,3.017280e-01,5.761812e-06,2.705302e-01,9.610754e-07,-2.676583e-01,-9.335722e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.340000e-11,-1.205946e-01,-1.256687e-08,-1.601074e-05,2.568447e-01,-1.152330e-07,2.842943e-05,2.434594e-01,2.844761e-08,4.555945e-05,-1.601074e-05,-4.443668e-05,4.556332e-05,2.577725e-09,9.000000e-05,-3.491908e-09,1.293073e-09,3.365578e-08,3.365578e-08,-2.930779e-08,1.601074e-05,-9.946586e-08,-9.946586e-08,3.745616e-07,6.969459e-07,2.577725e-08,3.365578e-08,3.365578e-08,5.910470e+00,-6.774547e-07,3.019518e-01,6.023317e-06,2.705652e-01,8.806327e-07,-2.676930e-01,-8.943214e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.341250e-11,-1.205951e-01,-1.392738e-08,-1.601029e-05,2.568403e-01,-1.184987e-07,2.843021e-05,2.434605e-01,2.828555e-08,4.555920e-05,-1.601029e-05,-4.443691e-05,4.556309e-05,2.601074e-09,9.000000e-05,-3.590869e-09,1.285707e-09,3.249611e-08,3.249611e-08,-3.057735e-08,1.601029e-05,-1.031812e-07,-1.031812e-07,3.593760e-07,6.637514e-07,2.601074e-08,3.249611e-08,3.249611e-08,5.910445e+00,-6.629753e-07,3.021854e-01,6.280293e-06,2.705971e-01,7.986143e-07,-2.677261e-01,-8.537121e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.342500e-11,-1.205957e-01,-1.521582e-08,-1.600983e-05,2.568357e-01,-1.215579e-07,2.843100e-05,2.434615e-01,2.808171e-08,4.555896e-05,-1.600983e-05,-4.443715e-05,4.556285e-05,2.620668e-09,9.000000e-05,-3.683572e-09,1.276442e-09,3.128065e-08,3.128065e-08,-3.178826e-08,1.600983e-05,-1.066826e-07,-1.066826e-07,3.435795e-07,6.294257e-07,2.620668e-08,3.128065e-08,3.128065e-08,5.910420e+00,-6.480545e-07,3.024287e-01,6.532575e-06,2.706258e-01,7.151036e-07,-2.677578e-01,-8.118140e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.343750e-11,-1.205963e-01,-1.642964e-08,-1.600935e-05,2.568310e-01,-1.244069e-07,2.843180e-05,2.434626e-01,2.783639e-08,4.555871e-05,-1.600935e-05,-4.443739e-05,4.556261e-05,2.636469e-09,9.000000e-05,-3.769907e-09,1.265290e-09,3.001151e-08,3.001151e-08,-3.293880e-08,1.600935e-05,-1.099650e-07,-1.099650e-07,3.271993e-07,5.940265e-07,2.636469e-08,3.001151e-08,3.001151e-08,5.910396e+00,-6.327066e-07,3.026814e-01,6.780000e-06,2.706513e-01,6.301862e-07,-2.677878e-01,-7.686987e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.345000e-11,-1.205969e-01,-1.756645e-08,-1.600887e-05,2.568263e-01,-1.270427e-07,2.843262e-05,2.434636e-01,2.754992e-08,4.555847e-05,-1.600887e-05,-4.443763e-05,4.556237e-05,2.648447e-09,9.000000e-05,-3.849777e-09,1.252269e-09,2.869086e-08,2.869086e-08,-3.402738e-08,1.600887e-05,-1.130240e-07,-1.130240e-07,3.102630e-07,5.576131e-07,2.648447e-08,2.869086e-08,2.869086e-08,5.910372e+00,-6.169464e-07,3.029435e-01,7.022407e-06,2.706736e-01,5.439499e-07,-2.678161e-01,-7.244390e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.346250e-11,-1.205976e-01,-1.862410e-08,-1.600837e-05,2.568214e-01,-1.294622e-07,2.843344e-05,2.434647e-01,2.722273e-08,4.555823e-05,-1.600837e-05,-4.443788e-05,4.556212e-05,2.656578e-09,9.000000e-05,-3.923097e-09,1.237397e-09,2.732097e-08,2.732097e-08,-3.505252e-08,1.600837e-05,-1.158555e-07,-1.158555e-07,2.927992e-07,5.202460e-07,2.656578e-08,2.732097e-08,2.732097e-08,5.910349e+00,-6.007885e-07,3.032147e-01,7.259642e-06,2.706926e-01,4.564845e-07,-2.678427e-01,-6.791093e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.347500e-11,-1.205983e-01,-1.960060e-08,-1.600786e-05,2.568165e-01,-1.316631e-07,2.843426e-05,2.434657e-01,2.685530e-08,4.555799e-05,-1.600786e-05,-4.443813e-05,4.556187e-05,2.660843e-09,9.000000e-05,-3.989791e-09,1.220696e-09,2.590416e-08,2.590416e-08,-3.601287e-08,1.600786e-05,-1.184559e-07,-1.184559e-07,2.748370e-07,4.819869e-07,2.660843e-08,2.590416e-08,2.590416e-08,5.910326e+00,-5.842482e-07,3.034948e-01,7.491553e-06,2.707083e-01,3.678816e-07,-2.678676e-01,-6.327853e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.348750e-11,-1.205991e-01,-2.049418e-08,-1.600734e-05,2.568114e-01,-1.336434e-07,2.843509e-05,2.434667e-01,2.644818e-08,4.555775e-05,-1.600734e-05,-4.443839e-05,4.556161e-05,2.661231e-09,9.000000e-05,-4.049800e-09,1.202190e-09,2.444280e-08,2.444280e-08,-3.690717e-08,1.600734e-05,-1.208220e-07,-1.208220e-07,2.564065e-07,4.428989e-07,2.661231e-08,2.444280e-08,2.444280e-08,5.910304e+00,-5.673407e-07,3.037836e-01,7.717992e-06,2.707205e-01,2.782348e-07,-2.678908e-01,-5.855437e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.350000e-11,-1.205999e-01,-2.130328e-08,-1.600682e-05,2.568063e-01,-1.354014e-07,2.843593e-05,2.434677e-01,2.600198e-08,4.555752e-05,-1.600682e-05,-4.443864e-05,4.556136e-05,2.657736e-09,9.000000e-05,-4.103072e-09,1.181908e-09,2.293935e-08,2.293935e-08,-3.773430e-08,1.600682e-05,-1.229511e-07,-1.229511e-07,2.375379e-07,4.030459e-07,2.657736e-08,2.293935e-08,2.293935e-08,5.910283e+00,-5.500815e-07,3.040808e-01,7.938815e-06,2.707294e-01,1.876391e-07,-2.679121e-01,-5.374622e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.351250e-11,-1.206007e-01,-2.202652e-08,-1.600629e-05,2.568011e-01,-1.369358e-07,2.843676e-05,2.434687e-01,2.551736e-08,4.555729e-05,-1.600629e-05,-4.443890e-05,4.556110e-05,2.650359e-09,9.000000e-05,-4.149570e-09,1.159880e-09,2.139630e-08,2.139630e-08,-3.849326e-08,1.600629e-05,-1.248409e-07,-1.248409e-07,2.182623e-07,3.624928e-07,2.650359e-08,2.139630e-08,2.139630e-08,5.910263e+00,-5.324864e-07,3.043864e-01,8.153883e-06,2.707347e-01,9.619144e-08,-2.679316e-01,-4.886197e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.352500e-11,-1.206015e-01,-2.266273e-08,-1.600575e-05,2.567959e-01,-1.382459e-07,2.843760e-05,2.434697e-01,2.499506e-08,4.555706e-05,-1.600575e-05,-4.443916e-05,4.556084e-05,2.639107e-09,9.000000e-05,-4.189268e-09,1.136139e-09,1.981620e-08,1.981620e-08,-3.918315e-08,1.600575e-05,-1.264896e-07,-1.264896e-07,1.986113e-07,3.213055e-07,2.639107e-08,1.981620e-08,1.981620e-08,5.910243e+00,-5.145710e-07,3.047000e-01,8.363060e-06,2.707366e-01,3.989862e-09,-2.679492e-01,-4.390956e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.353750e-11,-1.206024e-01,-2.321098e-08,-1.600522e-05,2.567906e-01,-1.393310e-07,2.843843e-05,2.434706e-01,2.443588e-08,4.555684e-05,-1.600522e-05,-4.443942e-05,4.556058e-05,2.623993e-09,9.000000e-05,-4.222152e-09,1.110722e-09,1.820167e-08,1.820167e-08,-3.980320e-08,1.600522e-05,-1.278959e-07,-1.278959e-07,1.786168e-07,2.795503e-07,2.623993e-08,1.820167e-08,1.820167e-08,5.910224e+00,-4.963515e-07,3.050215e-01,8.566215e-06,2.707350e-01,-8.886611e-08,-2.679649e-01,-3.889702e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.355000e-11,-1.206033e-01,-2.367051e-08,-1.600467e-05,2.567853e-01,-1.401913e-07,2.843926e-05,2.434715e-01,2.384066e-08,4.555663e-05,-1.600467e-05,-4.443969e-05,4.556031e-05,2.605036e-09,9.000000e-05,-4.248220e-09,1.083666e-09,1.655534e-08,1.655534e-08,-4.035277e-08,1.600467e-05,-1.290588e-07,-1.290588e-07,1.583113e-07,2.372946e-07,2.605036e-08,1.655534e-08,1.655534e-08,5.910205e+00,-4.778440e-07,3.053505e-01,8.763222e-06,2.707299e-01,-1.822758e-07,-2.679787e-01,-3.383241e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.356250e-11,-1.206042e-01,-2.404078e-08,-1.600413e-05,2.567800e-01,-1.408268e-07,2.844009e-05,2.434724e-01,2.321030e-08,4.555642e-05,-1.600413e-05,-4.443995e-05,4.556005e-05,2.582263e-09,9.000000e-05,-4.267480e-09,1.055014e-09,1.487989e-08,1.487989e-08,-4.083134e-08,1.600413e-05,-1.299780e-07,-1.299780e-07,1.377273e-07,1.946060e-07,2.582263e-08,1.487989e-08,1.487989e-08,5.910187e+00,-4.590647e-07,3.056869e-01,8.953959e-06,2.707211e-01,-2.761374e-07,-2.679906e-01,-2.872386e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.357500e-11,-1.206051e-01,-2.432146e-08,-1.600358e-05,2.567746e-01,-1.412385e-07,2.844091e-05,2.434733e-01,2.254577e-08,4.555621e-05,-1.600358e-05,-4.444021e-05,4.555979e-05,2.555704e-09,9.000000e-05,-4.279955e-09,1.024808e-09,1.317805e-08,1.317805e-08,-4.123850e-08,1.600358e-05,-1.306535e-07,-1.306535e-07,1.168981e-07,1.515525e-07,2.555704e-08,1.317805e-08,1.317805e-08,5.910170e+00,-4.400300e-07,3.060304e-01,9.138308e-06,2.707089e-01,-3.703482e-07,-2.680005e-01,-2.357952e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.358750e-11,-1.206061e-01,-2.451243e-08,-1.600304e-05,2.567693e-01,-1.414273e-07,2.844172e-05,2.434741e-01,2.184808e-08,4.555601e-05,-1.600304e-05,-4.444047e-05,4.555953e-05,2.525398e-09,9.000000e-05,-4.285676e-09,9.930944e-10,1.145258e-08,1.145258e-08,-4.157398e-08,1.600304e-05,-1.310857e-07,-1.310857e-07,9.585699e-08,1.082029e-07,2.525398e-08,1.145258e-08,1.145258e-08,5.910154e+00,-4.207564e-07,3.063808e-01,9.316155e-06,2.706930e-01,-4.648046e-07,-2.680085e-01,-1.840755e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.360000e-11,-1.206070e-01,-2.461376e-08,-1.600250e-05,2.567639e-01,-1.413947e-07,2.844252e-05,2.434749e-01,2.111829e-08,4.555582e-05,-1.600250e-05,-4.444073e-05,4.555927e-05,2.491388e-09,9.000000e-05,-4.284689e-09,9.599222e-10,9.706249e-09,9.706249e-09,-4.183760e-08,1.600250e-05,-1.312755e-07,-1.312755e-07,7.463738e-08,6.462560e-08,2.491388e-08,9.706249e-09,9.706249e-09,5.910138e+00,-4.012603e-07,3.067379e-01,9.487393e-06,2.706736e-01,-5.594025e-07,-2.680145e-01,-1.321612e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.361250e-11,-1.206079e-01,-2.462575e-08,-1.600195e-05,2.567585e-01,-1.411426e-07,2.844331e-05,2.434757e-01,2.035751e-08,4.555563e-05,-1.600195e-05,-4.444099e-05,4.555901e-05,2.453724e-09,9.000000e-05,-4.277048e-09,9.253416e-10,7.941863e-09,7.941863e-09,-4.202934e-08,1.600195e-05,-1.312243e-07,-1.312243e-07,5.327301e-08,2.088961e-08,2.453724e-08,7.941863e-09,7.941863e-09,5.910123e+00,-3.815583e-07,3.071013e-01,9.651918e-06,2.706505e-01,-6.540371e-07,-2.680185e-01,-8.013418e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.362500e-11,-1.206089e-01,-2.454887e-08,-1.600142e-05,2.567532e-01,-1.406730e-07,2.844409e-05,2.434765e-01,1.956692e-08,4.555545e-05,-1.600142e-05,-4.444125e-05,4.555875e-05,2.412462e-09,9.000000e-05,-4.262819e-09,8.894053e-10,6.162245e-09,6.162245e-09,-4.214927e-08,1.600142e-05,-1.309339e-07,-1.309339e-07,3.179766e-08,-2.293624e-08,2.412462e-08,6.162245e-09,6.162245e-09,5.910109e+00,-3.616672e-07,3.074708e-01,9.809631e-06,2.706239e-01,-7.486031e-07,-2.680206e-01,-2.807582e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.363750e-11,-1.206098e-01,-2.438381e-08,-1.600088e-05,2.567479e-01,-1.399887e-07,2.844486e-05,2.434772e-01,1.874770e-08,4.555528e-05,-1.600088e-05,-4.444150e-05,4.555850e-05,2.367661e-09,9.000000e-05,-4.242080e-09,8.521682e-10,4.370232e-09,4.370232e-09,-4.219759e-08,1.600088e-05,-1.304065e-07,-1.304065e-07,1.024519e-08,-6.678315e-08,2.367661e-08,4.370232e-09,4.370232e-09,5.910096e+00,-3.416035e-07,3.078462e-01,9.960437e-06,2.705936e-01,-8.429949e-07,-2.680207e-01,2.393260e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.365000e-11,-1.206107e-01,-2.413146e-08,-1.600036e-05,2.567426e-01,-1.390923e-07,2.844561e-05,2.434779e-01,1.790111e-08,4.555511e-05,-1.600036e-05,-4.444175e-05,4.555825e-05,2.319389e-09,9.000000e-05,-4.214919e-09,8.136869e-10,2.568672e-09,2.568672e-09,-4.217463e-08,1.600036e-05,-1.296447e-07,-1.296447e-07,-1.135056e-08,-1.105825e-07,2.319389e-08,2.568672e-09,2.568672e-09,5.910083e+00,-3.213838e-07,3.082272e-01,1.010425e-05,2.705598e-01,-9.371070e-07,-2.680188e-01,7.581028e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.366250e-11,-1.206116e-01,-2.379290e-08,-1.599984e-05,2.567373e-01,-1.379873e-07,2.844635e-05,2.434786e-01,1.702844e-08,4.555495e-05,-1.599984e-05,-4.444200e-05,4.555800e-05,2.267718e-09,9.000000e-05,-4.181434e-09,7.740199e-10,7.604195e-10,7.604195e-10,-4.208081e-08,1.599984e-05,-1.286517e-07,-1.286517e-07,-3.295577e-08,-1.542659e-07,2.267718e-08,7.604195e-10,7.604195e-10,5.910072e+00,-3.010250e-07,3.086135e-01,1.024098e-05,2.705225e-01,-1.030834e-06,-2.680149e-01,1.274769e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.367500e-11,-1.206125e-01,-2.336938e-08,-1.599932e-05,2.567321e-01,-1.366772e-07,2.844707e-05,2.434792e-01,1.613101e-08,4.555480e-05,-1.599932e-05,-4.444225e-05,4.555775e-05,2.212725e-09,9.000000e-05,-4.141734e-09,7.332277e-10,-1.051671e-09,-1.051671e-09,-4.191668e-08,1.599932e-05,-1.274308e-07,-1.274308e-07,-5.453672e-08,-1.977654e-07,2.212725e-08,-1.051671e-09,-1.051671e-09,5.910060e+00,-2.805435e-07,3.090048e-01,1.037055e-05,2.704816e-01,-1.124069e-06,-2.680091e-01,1.788528e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.368750e-11,-1.206134e-01,-2.286236e-08,-1.599882e-05,2.567269e-01,-1.351659e-07,2.844777e-05,2.434798e-01,1.521019e-08,4.555466e-05,-1.599882e-05,-4.444249e-05,4.555751e-05,2.154493e-09,9.000000e-05,-4.095935e-09,6.913721e-10,-2.864744e-09,-2.864744e-09,-4.168290e-08,1.599882e-05,-1.259859e-07,-1.259859e-07,-7.605984e-08,-2.410135e-07,2.154493e-08,-2.864744e-09,-2.864744e-09,5.910050e+00,-2.599561e-07,3.094010e-01,1.049290e-05,2.704371e-01,-1.216708e-06,-2.680013e-01,2.298592e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.370000e-11,-1.206142e-01,-2.227347e-08,-1.599832e-05,2.567218e-01,-1.334575e-07,2.844845e-05,2.434803e-01,1.426736e-08,4.555453e-05,-1.599832e-05,-4.444273e-05,4.555727e-05,2.093109e-09,9.000000e-05,-4.044168e-09,6.485166e-10,-4.675955e-09,-4.675955e-09,-4.138026e-08,1.599832e-05,-1.243212e-07,-1.243212e-07,-9.749172e-08,-2.839432e-07,2.093109e-08,-4.675955e-09,-4.675955e-09,5.910041e+00,-2.392793e-07,3.098016e-01,1.060793e-05,2.703892e-01,-1.308645e-06,-2.679916e-01,2.804179e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.371250e-11,-1.206151e-01,-2.160453e-08,-1.599784e-05,2.567168e-01,-1.315567e-07,2.844911e-05,2.434809e-01,1.330398e-08,4.555440e-05,-1.599784e-05,-4.444296e-05,4.555704e-05,2.028665e-09,9.000000e-05,-3.986567e-09,6.047261e-10,-6.482466e-09,-6.482466e-09,-4.100963e-08,1.599784e-05,-1.224415e-07,-1.224415e-07,-1.187992e-07,-3.264884e-07,2.028665e-08,-6.482466e-09,-6.482466e-09,5.910032e+00,-2.185296e-07,3.102065e-01,1.071561e-05,2.703377e-01,-1.399776e-06,-2.679800e-01,3.304520e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.372500e-11,-1.206159e-01,-2.085751e-08,-1.599736e-05,2.567119e-01,-1.294683e-07,2.844975e-05,2.434814e-01,1.232147e-08,4.555429e-05,-1.599736e-05,-4.444319e-05,4.555681e-05,1.961258e-09,9.000000e-05,-3.923281e-09,5.600670e-10,-8.281455e-09,-8.281455e-09,-4.057200e-08,1.599736e-05,-1.203516e-07,-1.203516e-07,-1.399495e-07,-3.685834e-07,1.961258e-08,-8.281455e-09,-8.281455e-09,5.910024e+00,-1.977234e-07,3.106154e-01,1.081586e-05,2.702829e-01,-1.489997e-06,-2.679666e-01,3.798854e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.373750e-11,-1.206167e-01,-2.003457e-08,-1.599690e-05,2.567070e-01,-1.271972e-07,2.845037e-05,2.434818e-01,1.132134e-08,4.555418e-05,-1.599690e-05,-4.444342e-05,4.555658e-05,1.890990e-09,9.000000e-05,-3.854462e-09,5.146065e-10,-1.007012e-08,-1.007012e-08,-4.006847e-08,1.599690e-05,-1.180569e-07,-1.180569e-07,-1.609099e-07,-4.101636e-07,1.890990e-08,-1.007012e-08,-1.007012e-08,5.910017e+00,-1.768772e-07,3.110279e-01,1.090862e-05,2.702246e-01,-1.579205e-06,-2.679512e-01,4.286434e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-11,-1.206174e-01,-1.913802e-08,-1.599645e-05,2.567022e-01,-1.247491e-07,2.845096e-05,2.434822e-01,1.030509e-08,4.555408e-05,-1.599645e-05,-4.444363e-05,4.555637e-05,1.817967e-09,9.000000e-05,-3.780274e-09,4.684133e-10,-1.184568e-08,-1.184568e-08,-3.950024e-08,1.599645e-05,-1.155630e-07,-1.155630e-07,-1.816484e-07,-4.511654e-07,1.817967e-08,-1.184568e-08,-1.184568e-08,5.910011e+00,-1.560072e-07,3.114437e-01,1.099387e-05,2.701629e-01,-1.667297e-06,-2.679340e-01,4.766525e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.376250e-11,-1.206181e-01,-1.817032e-08,-1.599602e-05,2.566975e-01,-1.221293e-07,2.845153e-05,2.434826e-01,9.274249e-09,4.555399e-05,-1.599602e-05,-4.444385e-05,4.555615e-05,1.742299e-09,9.000000e-05,-3.700889e-09,4.215568e-10,-1.360539e-08,-1.360539e-08,-3.886860e-08,1.599602e-05,-1.128760e-07,-1.128760e-07,-2.021333e-07,-4.915259e-07,1.742299e-08,-1.360539e-08,-1.360539e-08,5.910005e+00,-1.351294e-07,3.118627e-01,1.107154e-05,2.700980e-01,-1.754172e-06,-2.679150e-01,5.238407e-07,0.000000e+00,0.000000e+00,0.000000e+00
