time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
8.000000000000000e-12,1.116580000000000e-06,1.116580000000000e-06,1.234708000000000e-07,1.234708000000000e-07,-1.229413000000000e-07,-1.229413000000000e-07,-1.280244000000000e-06,-1.280244000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.090086000000000e-06,-1.090086000000000e-06,-1.090086000000000e-06,-1.090086000000000e-06,-3.688238000000000e-07,-3.688238000000000e-07,-1.308104000000000e-05,-1.308104000000000e-05,1.352092000000000e-02,1.352092000000000e-02,-1.987012000000000e-02,-1.987012000000000e-02
8.100000000000000e-12,1.021467000000000e-06,1.021467000000000e-06,1.492953000000000e-07,1.492953000000000e-07,2.446470000000000e-08,2.446470000000000e-08,-1.307635000000000e-06,-1.307635000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.041318000000000e-06,-1.041318000000000e-06,-1.041318000000000e-06,-1.041318000000000e-06,7.339409999999999e-08,7.339409999999999e-08,-1.249581000000000e-05,-1.249581000000000e-05,1.273642000000000e-02,1.273642000000000e-02,-1.794913000000000e-02,-1.794913000000000e-02
8.200000000000000e-12,8.605180000000000e-07,8.605180000000000e-07,1.612286000000000e-07,1.612286000000000e-07,1.687614000000000e-07,1.687614000000000e-07,-1.249261000000000e-06,-1.249261000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.726031000000000e-07,-9.726031000000000e-07,-9.726031000000000e-07,-9.726031000000000e-07,5.062840999999999e-07,5.062840999999999e-07,-1.167124000000000e-05,-1.167124000000000e-05,1.073962000000000e-02,1.073962000000000e-02,-1.518890000000000e-02,-1.518890000000000e-02
8.300000000000000e-12,6.471241000000000e-07,6.471241000000000e-07,1.588042000000000e-07,1.588042000000000e-07,2.983714000000000e-07,2.983714000000000e-07,-1.110455000000000e-06,-1.110455000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.859021000000000e-07,-8.859021000000000e-07,-8.859021000000000e-07,-8.859021000000000e-07,8.951143000000000e-07,8.951143000000000e-07,-1.063083000000000e-05,-1.063083000000000e-05,7.737042000000000e-03,7.737042000000000e-03,-1.178528000000000e-02,-1.178528000000000e-02
8.400000000000000e-12,3.986315000000000e-07,3.986315000000000e-07,1.427100000000000e-07,1.427100000000000e-07,4.031482000000000e-07,4.031482000000000e-07,-9.029267000000000e-07,-9.029267000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.847470000000000e-07,-7.847470000000000e-07,-7.847470000000000e-07,-7.847470000000000e-07,1.209445000000000e-06,1.209445000000000e-06,-9.416964000000000e-06,-9.416964000000000e-06,4.009675000000000e-03,4.009675000000000e-03,-7.984138999999999e-03,-7.984138999999999e-03
8.500000000000000e-12,1.348673000000000e-07,1.348673000000000e-07,1.147030000000000e-07,1.147030000000000e-07,4.751573000000000e-07,4.751573000000000e-07,-6.436878000000000e-07,-6.436878000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.739309000000000e-07,-6.739309000000000e-07,-6.739309000000000e-07,-6.739309000000000e-07,1.425472000000000e-06,1.425472000000000e-06,-8.087170000000001e-06,-8.087170000000001e-06,-1.112490000000000e-04,-1.112490000000000e-04,-4.060680000000000e-03,-4.060680000000000e-03
8.600000000000000e-12,-1.235028000000000e-07,-1.235028000000000e-07,7.743941000000000e-08,7.743941000000000e-08,5.092633000000000e-07,5.092633000000000e-07,-3.535695000000000e-07,-3.535695000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.591018000000000e-07,-5.591018000000000e-07,-5.591018000000000e-07,-5.591018000000000e-07,1.527790000000000e-06,1.527790000000000e-06,-6.709221000000000e-06,-6.709221000000000e-06,-4.272012000000000e-03,-4.272012000000000e-03,-2.968981000000000e-04,-2.968981000000000e-04
8.700000000000000e-12,-3.566489000000000e-07,-3.566489000000000e-07,3.423937000000000e-08,3.423937000000000e-08,5.034799000000000e-07,5.034799000000000e-07,-5.547141000000000e-08,-5.547141000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.462993000000000e-07,-4.462993000000000e-07,-4.462993000000000e-07,-4.462993000000000e-07,1.510440000000000e-06,1.510440000000000e-06,-5.355591000000000e-06,-5.355591000000000e-06,-8.125294999999999e-03,-8.125294999999999e-03,3.041134000000000e-03,3.041134000000000e-03
8.800000000000000e-12,-5.471465000000000e-07,-5.471465000000000e-07,-1.119598000000000e-08,-1.119598000000000e-08,4.590594000000000e-07,4.590594000000000e-07,2.275184000000000e-07,2.275184000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.414685000000000e-07,-3.414685000000000e-07,-3.414685000000000e-07,-3.414685000000000e-07,1.377178000000000e-06,1.377178000000000e-06,-4.097622000000000e-06,-4.097622000000000e-06,-1.135786000000000e-02,-1.135786000000000e-02,5.724225000000000e-03,5.724225000000000e-03
8.900000000000000e-12,-6.813194999999999e-07,-6.813194999999999e-07,-5.509022000000000e-08,-5.509022000000000e-08,3.803207000000000e-07,3.803207000000000e-07,4.739766000000000e-07,4.739766000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.499914000000000e-07,-2.499914000000000e-07,-2.499914000000000e-07,-2.499914000000000e-07,1.140962000000000e-06,1.140962000000000e-06,-2.999897000000000e-06,-2.999897000000000e-06,-1.371486000000000e-02,-1.371486000000000e-02,7.577660000000000e-03,7.577660000000000e-03
9.000000000000000e-12,-7.502534000000000e-07,-7.502534000000000e-07,-9.389557000000000e-08,-9.389557000000000e-08,2.742354000000000e-07,2.742354000000000e-07,6.658235000000000e-07,6.658235000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.762713000000000e-07,-1.762713000000000e-07,-1.762713000000000e-07,-1.762713000000000e-07,8.227062000000000e-07,8.227062000000000e-07,-2.115255000000000e-06,-2.115255000000000e-06,-1.501889000000000e-02,-1.501889000000000e-02,8.494082999999999e-03,8.494082999999999e-03
9.100000000000000e-12,-7.504049000000000e-07,-7.504049000000000e-07,-1.245708000000000e-07,-1.245708000000000e-07,1.498110000000000e-07,1.498110000000000e-07,7.896968000000000e-07,7.896968000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.234017000000000e-07,-1.234017000000000e-07,-1.234017000000000e-07,-1.234017000000000e-07,4.494329000000000e-07,4.494329000000000e-07,-1.480820000000000e-06,-1.480820000000000e-06,-1.518235000000000e-02,-1.518235000000000e-02,8.440735000000000e-03,8.440735000000000e-03
9.200000000000000e-12,-6.837678000000000e-07,-6.837678000000000e-07,-1.448117000000000e-07,-1.448117000000000e-07,1.732361000000000e-08,1.732361000000000e-08,8.379174000000000e-07,8.379174000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.294502000000000e-08,-9.294502000000000e-08,-9.294502000000000e-08,-9.294502000000000e-08,5.197084000000000e-08,5.197084000000000e-08,-1.115340000000000e-06,-1.115340000000000e-06,-1.421235000000000e-02,-1.421235000000000e-02,7.460598000000000e-03,7.460598000000000e-03
9.300000000000000e-12,-5.575919000000000e-07,-5.575919000000000e-07,-1.532167000000000e-07,-1.532167000000000e-07,-1.125324000000000e-07,-1.125324000000000e-07,8.089779000000000e-07,8.089779000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.483576000000000e-08,-8.483576000000000e-08,-8.483576000000000e-08,-8.483576000000000e-08,-3.375971000000000e-07,-3.375971000000000e-07,-1.018029000000000e-06,-1.018029000000000e-06,-1.220789000000000e-02,-1.220789000000000e-02,5.667457000000000e-03,5.667457000000000e-03
9.400000000000000e-12,-3.836883000000000e-07,-3.836883000000000e-07,-1.493758000000000e-07,-1.493758000000000e-07,-2.295103000000000e-07,-2.295103000000000e-07,7.075273000000000e-07,7.075273000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.741393000000000e-08,-9.741393000000000e-08,-9.741393000000000e-08,-9.741393000000000e-08,-6.885309000000000e-07,-6.885309000000000e-07,-1.168967000000000e-06,-1.168967000000000e-06,-9.349681000000000e-03,-9.349681000000000e-03,3.235439000000000e-03,3.235439000000000e-03
9.500000000000000e-12,-1.773835000000000e-07,-1.773835000000000e-07,-1.338787000000000e-07,-1.338787000000000e-07,-3.246215000000000e-07,-3.246215000000000e-07,5.438619000000000e-07,5.438619000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.275837000000000e-07,-1.275837000000000e-07,-1.275837000000000e-07,-1.275837000000000e-07,-9.738646000000000e-07,-9.738646000000000e-07,-1.531004000000000e-06,-1.531004000000000e-06,-5.883697000000000e-03,-5.883697000000000e-03,3.839584000000000e-04,3.839584000000000e-04
9.599999999999999e-12,4.378320000000000e-08,4.378320000000000e-08,-1.082414000000000e-07,-1.082414000000000e-07,-3.908269000000000e-07,-3.908269000000000e-07,3.329760000000000e-07,3.329760000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.710824000000000e-07,-1.710824000000000e-07,-1.710824000000000e-07,-1.710824000000000e-07,-1.172481000000000e-06,-1.172481000000000e-06,-2.052989000000000e-06,-2.052989000000000e-06,-2.099829000000000e-03,-2.099829000000000e-03,-2.640624000000000e-03,-2.640624000000000e-03
9.699999999999999e-12,2.615111000000000e-07,2.615111000000000e-07,-7.476159000000000e-08,-7.476159000000000e-08,-4.235567000000000e-07,-4.235567000000000e-07,9.325797999999999e-08,9.325797999999999e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.228363000000000e-07,-2.228363000000000e-07,-2.228363000000000e-07,-2.228363000000000e-07,-1.270670000000000e-06,-1.270670000000000e-06,-2.674035000000000e-06,-2.674035000000000e-06,1.692502000000000e-03,1.692502000000000e-03,-5.585081000000000e-03,-5.585081000000000e-03
9.799999999999999e-12,4.582180000000000e-07,4.582180000000000e-07,-3.631372000000000e-08,-3.631372000000000e-08,-4.210212000000000e-07,-4.210212000000000e-07,-1.550565000000000e-07,-1.550565000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.773734000000000e-07,-2.773734000000000e-07,-2.773734000000000e-07,-2.773734000000000e-07,-1.263064000000000e-06,-1.263064000000000e-06,-3.328481000000000e-06,-3.328481000000000e-06,5.189741000000000e-03,5.189741000000000e-03,-8.209505000000001e-03,-8.209505000000001e-03
9.899999999999999e-12,6.184287000000000e-07,6.184287000000000e-07,3.896440000000000e-09,3.896440000000000e-09,-3.842911000000000e-07,-3.842911000000000e-07,-3.915444000000000e-07,-3.915444000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.292589000000000e-07,-3.292589000000000e-07,-3.292589000000000e-07,-3.292589000000000e-07,-1.152873000000000e-06,-1.152873000000000e-06,-3.951107000000000e-06,-3.951107000000000e-06,8.118538999999999e-03,8.118538999999999e-03,-1.030599000000000e-02,-1.030599000000000e-02
9.999999999999999e-12,7.299646000000000e-07,7.299646000000000e-07,4.259814000000000e-08,4.259814000000000e-08,-3.171474000000000e-07,-3.171474000000000e-07,-5.972327000000000e-07,-5.972327000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.735172000000000e-07,-3.735172000000000e-07,-3.735172000000000e-07,-3.735172000000000e-07,-9.514421000000000e-07,-9.514421000000000e-07,-4.482207000000000e-06,-4.482207000000000e-06,1.025712000000000e-02,1.025712000000000e-02,-1.171433000000000e-02,-1.171433000000000e-02
1.010000000000000e-11,7.848413000000000e-07,7.848413000000000e-07,7.672075000000000e-08,7.672075000000000e-08,-2.257168000000000e-07,-2.257168000000000e-07,-7.560821000000000e-07,-7.560821000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.060077000000000e-07,-4.060077000000000e-07,-4.060077000000000e-07,-4.060077000000000e-07,-6.771504000000000e-07,-6.771504000000000e-07,-4.872093000000000e-06,-4.872093000000000e-06,1.145202000000000e-02,1.145202000000000e-02,-1.233359000000000e-02,-1.233359000000000e-02
1.020000000000000e-11,7.798108000000000e-07,7.798108000000000e-07,1.036363000000000e-07,1.036363000000000e-07,-1.179283000000000e-07,-1.179283000000000e-07,-8.562033000000000e-07,-8.562033000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.237242000000000e-07,-4.237242000000000e-07,-4.237242000000000e-07,-4.237242000000000e-07,-3.537848000000000e-07,-3.537848000000000e-07,-5.084691000000000e-06,-5.084691000000000e-06,1.162893000000000e-02,1.162893000000000e-02,-1.212866000000000e-02,-1.212866000000000e-02
1.030000000000000e-11,7.165124000000000e-07,7.165124000000000e-07,1.213608000000000e-07,1.213608000000000e-07,-2.836294000000000e-09,-2.836294000000000e-09,-8.907115000000000e-07,-8.907115000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.249957000000000e-07,-4.249957000000000e-07,-4.249957000000000e-07,-4.249957000000000e-07,-8.508882999999999e-09,-8.508882999999999e-09,-5.099949000000000e-06,-5.099949000000000e-06,1.079696000000000e-02,1.079696000000000e-02,-1.113142000000000e-02,-1.113142000000000e-02
1.040000000000000e-11,6.012279000000000e-07,6.012279000000000e-07,1.286983000000000e-07,1.286983000000000e-07,1.101298000000000e-07,1.101298000000000e-07,-8.581623000000000e-07,-8.581623000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.095745000000000e-07,-4.095745000000000e-07,-4.095745000000000e-07,-4.095745000000000e-07,3.303893000000000e-07,3.303893000000000e-07,-4.914893000000000e-06,-4.914893000000000e-06,9.046106999999999e-03,9.046106999999999e-03,-9.436582000000001e-03,-9.436582000000001e-03
1.050000000000000e-11,4.442712000000000e-07,4.442712000000000e-07,1.253190000000000e-07,1.253190000000000e-07,2.119301000000000e-07,2.119301000000000e-07,-7.625406000000000e-07,-7.625406000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.786080000000000e-07,-3.786080000000000e-07,-3.786080000000000e-07,-3.786080000000000e-07,6.357904000000000e-07,6.357904000000000e-07,-4.543295000000000e-06,-4.543295000000000e-06,6.538237000000000e-03,6.538237000000000e-03,-7.192542000000000e-03,-7.192542000000000e-03
1.060000000000000e-11,2.590686000000000e-07,2.590686000000000e-07,1.117652000000000e-07,1.117652000000000e-07,2.946303000000000e-07,2.946303000000000e-07,-6.128145000000000e-07,-6.128145000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.344994000000000e-07,-3.344994000000000e-07,-3.344994000000000e-07,-3.344994000000000e-07,8.838908000000000e-07,8.838908000000000e-07,-4.013993000000000e-06,-4.013993000000000e-06,3.492523000000000e-03,3.492523000000000e-03,-4.588231000000000e-03,-4.588231000000000e-03
1.070000000000000e-11,6.101023000000000e-08,6.101023000000000e-08,8.938669000000001e-08,8.938669000000001e-08,3.520120000000000e-07,3.520120000000000e-07,-4.221010000000000e-07,-4.221010000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.806715000000000e-07,-2.806715000000000e-07,-2.806715000000000e-07,-2.806715000000000e-07,1.056036000000000e-06,1.056036000000000e-06,-3.368058000000000e-06,-3.368058000000000e-06,1.665956000000000e-04,1.665956000000000e-04,-1.836986000000000e-03,-1.836986000000000e-03
1.080000000000000e-11,-1.338298000000000e-07,-1.338298000000000e-07,6.021329000000000e-08,6.021329000000000e-08,3.800335000000000e-07,3.800335000000000e-07,-2.065165000000000e-07,-2.065165000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.212559000000000e-07,-2.212559000000000e-07,-2.212559000000000e-07,-2.212559000000000e-07,1.140101000000000e-06,1.140101000000000e-06,-2.655071000000000e-06,-2.655071000000000e-06,-3.164993000000000e-03,-3.164993000000000e-03,8.411322000000000e-04,8.411322000000000e-04
1.090000000000000e-11,-3.099991000000000e-07,-3.099991000000000e-07,2.677498000000000e-08,2.677498000000000e-08,3.771040000000000e-07,3.771040000000000e-07,1.618666000000000e-08,1.618666000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.607342000000000e-07,-1.607342000000000e-07,-1.607342000000000e-07,-1.607342000000000e-07,1.131312000000000e-06,1.131312000000000e-06,-1.928810000000000e-06,-1.928810000000000e-06,-6.233178000000000e-03,-6.233178000000000e-03,3.237155000000000e-03,3.237155000000000e-03
1.100000000000000e-11,-4.538935000000000e-07,-4.538935000000000e-07,-8.113827000000000e-09,-8.113827000000000e-09,3.441558000000000e-07,3.441558000000000e-07,2.280833000000000e-07,2.280833000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.035622000000000e-07,-1.035622000000000e-07,-1.035622000000000e-07,-1.035622000000000e-07,1.032467000000000e-06,1.032467000000000e-06,-1.242747000000000e-06,-1.242747000000000e-06,-8.795861000000000e-03,-8.795861000000000e-03,5.169723000000000e-03,5.169723000000000e-03
1.110000000000000e-11,-5.548073000000000e-07,-5.548073000000000e-07,-4.158800000000000e-08,-4.158800000000000e-08,2.845127000000000e-07,2.845127000000000e-07,4.125206000000000e-07,4.125206000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.380757000000000e-08,-5.380757000000000e-08,-5.380757000000000e-08,-5.380757000000000e-08,8.535379999999999e-07,8.535379999999999e-07,-6.456909000000000e-07,-6.456909000000000e-07,-1.065675000000000e-02,-1.065675000000000e-02,6.499003000000000e-03,6.499003000000000e-03
1.120000000000000e-11,-6.057272000000000e-07,-6.057272000000000e-07,-7.096415000000000e-08,-7.096415000000000e-08,2.035688000000000e-07,2.035688000000000e-07,5.554273000000000e-07,5.554273000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.482870000000000e-08,-1.482870000000000e-08,-1.482870000000000e-08,-1.482870000000000e-08,6.107064000000000e-07,6.107064000000000e-07,-1.779443000000000e-07,-1.779443000000000e-07,-1.168009000000000e-02,-1.168009000000000e-02,7.136965000000000e-03,7.136965000000000e-03
1.130000000000000e-11,-6.038120000000000e-07,-6.038120000000000e-07,-9.395305000000000e-08,-9.395305000000000e-08,1.083089000000000e-07,1.083089000000000e-07,6.463864000000000e-07,6.463864000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.097897000000000e-08,1.097897000000000e-08,1.097897000000000e-08,1.097897000000000e-08,3.249268000000000e-07,3.249268000000000e-07,1.317477000000000e-07,1.317477000000000e-07,-1.180024000000000e-02,-1.180024000000000e-02,7.053260000000000e-03,7.053260000000000e-03
1.140000000000000e-11,-5.505273000000000e-07,-5.505273000000000e-07,-1.088355000000000e-07,-1.088355000000000e-07,6.711667000000000e-09,6.711667000000000e-09,6.793907000000000e-07,6.793907000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.235232000000000e-08,2.235232000000000e-08,2.235232000000000e-08,2.235232000000000e-08,2.013500000000000e-08,2.013500000000000e-08,2.682279000000000e-07,2.682279000000000e-07,-1.102539000000000e-02,-1.102539000000000e-02,6.276342000000000e-03,6.276342000000000e-03
1.150000000000000e-11,-4.514303000000000e-07,-4.514303000000000e-07,-1.145881000000000e-07,-1.145881000000000e-07,-9.291349000000000e-08,-9.291349000000000e-08,6.532268000000000e-07,6.532268000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.923366000000000e-08,1.923366000000000e-08,1.923366000000000e-08,1.923366000000000e-08,-2.787405000000000e-07,-2.787405000000000e-07,2.308039000000000e-07,2.308039000000000e-07,-9.435238000000000e-03,-9.435238000000000e-03,4.889837000000000e-03,4.889837000000000e-03
1.160000000000000e-11,-3.156325000000000e-07,-3.156325000000000e-07,-1.109503000000000e-07,-1.109503000000000e-07,-1.826011000000000e-07,-1.826011000000000e-07,5.714651000000000e-07,5.714651000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.744502000000000e-09,2.744502000000000e-09,2.744502000000000e-09,2.744502000000000e-09,-5.478032000000000e-07,-5.478032000000000e-07,3.293402000000000e-08,3.293402000000000e-08,-7.173056000000000e-03,-7.173056000000000e-03,3.024573000000000e-03,3.024573000000000e-03
1.170000000000000e-11,-1.549875000000000e-07,-1.549875000000000e-07,-9.842816000000000e-08,-9.842816000000000e-08,-2.553618000000000e-07,-2.553618000000000e-07,4.420664000000000e-07,4.420664000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.493520000000000e-08,-2.493520000000000e-08,-2.493520000000000e-08,-2.493520000000000e-08,-7.660854000000000e-07,-7.660854000000000e-07,-2.992224000000000e-07,-2.992224000000000e-07,-4.432766000000000e-03,-4.432766000000000e-03,8.469888000000000e-04,8.469888000000000e-04
1.180000000000000e-11,1.692205000000000e-08,1.692205000000000e-08,-7.823639000000000e-08,-7.823639000000000e-08,-3.057224000000000e-07,-3.057224000000000e-07,2.766446000000000e-07,2.766446000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.077039000000001e-08,-6.077039000000001e-08,-6.077039000000001e-08,-6.077039000000001e-08,-9.171672000000000e-07,-9.171672000000000e-07,-7.292447000000000e-07,-7.292447000000000e-07,-1.442267000000000e-03,-1.442267000000000e-03,-1.455053000000000e-03,-1.455053000000000e-03
1.190000000000000e-11,1.859141000000000e-07,1.859141000000000e-07,-5.218434000000000e-08,-5.218434000000000e-08,-3.301316000000000e-07,-3.301316000000000e-07,8.945131999999999e-08,8.945131999999999e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.011384000000000e-07,-1.011384000000000e-07,-1.011384000000000e-07,-1.011384000000000e-07,-9.903949000000000e-07,-9.903949000000000e-07,-1.213661000000000e-06,-1.213661000000000e-06,1.555601000000000e-03,1.555601000000000e-03,-3.687863000000000e-03,-3.687863000000000e-03
1.200000000000000e-11,3.383601000000000e-07,3.383601000000000e-07,-2.251669000000000e-08,-2.251669000000000e-08,-3.272030000000000e-07,-3.272030000000000e-07,-1.038276000000000e-07,-1.038276000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.421377000000000e-07,-1.421377000000000e-07,-1.421377000000000e-07,-1.421377000000000e-07,-9.816088999999999e-07,-9.816088999999999e-07,-1.705652000000000e-06,-1.705652000000000e-06,4.322868000000000e-03,4.322868000000000e-03,-5.667642000000000e-03,-5.667642000000000e-03
1.210000000000000e-11,4.622674000000000e-07,4.622674000000000e-07,8.277557000000001e-09,8.277557000000001e-09,-2.977782000000000e-07,-2.977782000000000e-07,-2.873652000000000e-07,-2.873652000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.799119000000000e-07,-1.799119000000000e-07,-1.799119000000000e-07,-1.799119000000000e-07,-8.933346000000000e-07,-8.933346000000000e-07,-2.158943000000000e-06,-2.158943000000000e-06,6.645406000000000e-03,6.645406000000000e-03,-7.235057000000000e-03,-7.235057000000000e-03
1.220000000000000e-11,5.482065000000000e-07,5.482065000000000e-07,3.767159000000000e-08,3.767159000000000e-08,-2.448105000000000e-07,-2.448105000000000e-07,-4.464686000000000e-07,-4.464686000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.109634000000000e-07,-2.109634000000000e-07,-2.109634000000000e-07,-2.109634000000000e-07,-7.344315000000000e-07,-7.344315000000000e-07,-2.531561000000000e-06,-2.531561000000000e-06,8.349572000000000e-03,8.349572000000000e-03,-8.267528000000000e-03,-8.267528000000000e-03
1.230000000000000e-11,5.900111000000000e-07,5.900111000000000e-07,6.330581999999999e-08,6.330581999999999e-08,-1.730805000000000e-07,-1.730805000000000e-07,-5.687353000000000e-07,-5.687353000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.324299000000000e-07,-2.324299000000000e-07,-2.324299000000000e-07,-2.324299000000000e-07,-5.192414000000000e-07,-5.192414000000000e-07,-2.789158000000000e-06,-2.789158000000000e-06,9.315217000000001e-03,9.315217000000001e-03,-8.688293999999999e-03,-8.688293999999999e-03
1.240000000000000e-11,5.852017000000001e-07,5.852017000000001e-07,8.317504000000000e-08,8.317504000000000e-08,-8.877179000000000e-08,-8.877179000000000e-08,-6.449995000000000e-07,-6.449995000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.423038000000000e-07,-2.423038000000000e-07,-2.423038000000000e-07,-2.423038000000000e-07,-2.663154000000000e-07,-2.663154000000000e-07,-2.907646000000000e-06,-2.907646000000000e-06,9.484116000000001e-03,9.484116000000001e-03,-8.471599000000000e-03,-8.471599000000000e-03
1.250000000000000e-11,5.351023000000001e-07,5.351023000000001e-07,9.578287000000000e-08,9.578287000000000e-08,1.056534000000000e-09,1.056534000000000e-09,-6.699984000000000e-07,-6.699984000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.395780000000000e-07,-2.395780000000000e-07,-2.395780000000000e-07,-2.395780000000000e-07,3.169601000000000e-09,3.169601000000000e-09,-2.874936000000000e-06,-2.874936000000000e-06,8.863238000000001e-03,8.863238000000001e-03,-7.643669000000000e-03,-7.643669000000000e-03
1.260000000000000e-11,4.446505000000000e-07,4.446505000000000e-07,1.002520000000000e-07,1.002520000000000e-07,8.905641000000001e-08,8.905641000000001e-08,-6.427087000000000e-07,-6.427087000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.243059000000000e-07,-2.243059000000000e-07,-2.243059000000000e-07,-2.243059000000000e-07,2.671692000000000e-07,2.671692000000000e-07,-2.691671000000000e-06,-2.691671000000000e-06,7.522700000000000e-03,7.522700000000000e-03,-6.279489000000000e-03,-6.279489000000000e-03
