time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.514071e-04,3.318966e-07,2.696958e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.960276e-03,-3.778841e-06,-3.900862e-07,-6.903993e-03,1.161262e-06,8.231964e-07,-5.728859e-06,4.331102e-07,4.331102e-07,-6.837107e-04,-6.050963e-07,4.331102e-07,-6.837107e-04,-6.050963e-07,4.331102e-07,-6.837107e-04,-6.050963e-07,4.331102e-07,1.532297e-06,1.158449e-06,4.331102e-07,2.359239e-03,5.964874e-07,4.331102e-07,1.390063e+00,1.155001e-06,8.838856e-05,9.625005e-08,-8.805170e-05,2.500000e-04,1.619483e-04,9.409882e-01,1.104188e-06,1.615564e-04,2.760470e-07,1.158449e-07
3.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.024553e-05,3.361298e-07,1.456711e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.793105e-03,-3.927340e-06,-3.287766e-07,-6.505623e-03,1.468900e-06,7.453846e-07,-5.734496e-06,4.166080e-07,4.166080e-07,-8.614118e-04,-5.681783e-07,4.166080e-07,-8.614118e-04,-5.681783e-07,4.166080e-07,-8.614118e-04,-5.681783e-07,4.166080e-07,1.083643e-06,1.110040e-06,4.166080e-07,2.515266e-03,4.464027e-07,4.166080e-07,1.390377e+00,9.148974e-07,8.839289e-05,7.624145e-08,-8.805253e-05,2.500000e-04,1.619475e-04,9.413125e-01,1.037491e-06,1.615771e-04,2.593727e-07,1.110040e-07
3.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.151765e-05,3.358986e-07,1.905395e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.588717e-03,-4.024957e-06,-2.628447e-07,-6.017520e-03,1.754035e-06,6.591650e-07,-5.681739e-06,3.963203e-07,3.963203e-07,-1.026934e-03,-5.247020e-07,3.963203e-07,-1.026934e-03,-5.247020e-07,3.963203e-07,-1.026934e-03,-5.247020e-07,3.963203e-07,6.146847e-07,1.048462e-06,3.963203e-07,2.622101e-03,2.706545e-07,3.963203e-07,1.390619e+00,6.767362e-07,8.839745e-05,5.639468e-08,-8.805752e-05,2.500000e-04,1.619425e-04,9.416151e-01,9.598516e-07,1.615977e-04,2.399629e-07,1.048462e-07
3.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.525309e-04,3.312067e-07,-1.084250e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.627237e-04,-4.070367e-06,-1.931904e-07,-5.447078e-03,2.012849e-06,5.656624e-07,-5.569712e-06,3.724720e-07,3.724720e-07,-1.178378e-03,-4.752455e-07,3.724720e-07,-1.178378e-03,-4.752455e-07,3.724720e-07,-1.178378e-03,-4.752455e-07,3.724720e-07,1.332344e-07,9.754569e-07,3.724720e-07,2.672940e-03,7.517084e-08,3.724720e-07,1.390789e+00,4.424915e-07,8.840196e-05,3.687429e-08,-8.806636e-05,2.500000e-04,1.619336e-04,9.418928e-01,8.731214e-07,1.616178e-04,2.182804e-07,9.754569e-08
3.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.514529e-04,3.221170e-07,-2.350107e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.689638e-04,-4.062928e-06,-1.207671e-07,-4.802790e-03,2.241906e-06,4.660516e-07,-5.397868e-06,3.452845e-07,3.452845e-07,-1.314030e-03,-4.204555e-07,3.452845e-07,-1.314030e-03,-4.204555e-07,3.452845e-07,-1.314030e-03,-4.204555e-07,3.452845e-07,-3.524027e-07,8.928218e-07,3.452845e-07,2.662894e-03,-1.332510e-07,3.452845e-07,1.390889e+00,2.137068e-07,8.840621e-05,1.780890e-08,-8.807873e-05,2.500000e-04,1.619213e-04,9.421432e-01,7.791371e-07,1.616372e-04,1.947843e-07,8.928218e-08
3.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.469703e-04,3.087512e-07,-3.589493e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.090346e-03,-4.002683e-06,-4.656854e-08,-4.094124e-03,2.438199e-06,3.615480e-07,-5.166112e-06,3.149794e-07,3.149794e-07,-1.432383e-03,-3.610389e-07,3.149794e-07,-1.432383e-03,-3.610389e-07,3.149794e-07,-1.432383e-03,-3.610389e-07,3.149794e-07,-8.336457e-07,8.023613e-07,3.149794e-07,2.589206e-03,-3.472379e-07,3.149794e-07,1.390921e+00,-8.451333e-09,8.841001e-05,-7.042778e-10,-8.809433e-05,2.500000e-04,1.619057e-04,9.423643e-01,6.796761e-07,1.616555e-04,1.699190e-07,8.023613e-08
3.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.378154e-04,2.912880e-07,-4.785139e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.285541e-03,-3.890368e-06,2.838559e-08,-3.331387e-03,2.599186e-06,2.533995e-07,-4.874922e-06,2.817851e-07,2.817851e-07,-1.532150e-03,-2.977548e-07,2.817851e-07,-1.532150e-03,-2.977548e-07,2.817851e-07,-1.532150e-03,-2.977548e-07,2.817851e-07,-1.301865e-06,7.058384e-07,2.817851e-07,2.451376e-03,-5.591534e-07,2.817851e-07,1.390886e+00,-2.231257e-07,8.841323e-05,-1.859381e-08,-8.811285e-05,2.500000e-04,1.618872e-04,9.425548e-01,5.764182e-07,1.616725e-04,1.441045e-07,7.058384e-08
3.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.227827e-04,2.699607e-07,-5.920302e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.438994e-03,-3.727396e-06,1.030639e-07,-2.525583e-03,2.722819e-06,1.428784e-07,-4.525467e-06,2.459422e-07,2.459422e-07,-1.612281e-03,-2.314046e-07,2.459422e-07,-1.612281e-03,-2.314046e-07,2.459422e-07,-1.612281e-03,-2.314046e-07,2.459422e-07,-1.748612e-06,6.049357e-07,2.459422e-07,2.251193e-03,-7.614157e-07,2.459422e-07,1.390788e+00,-4.296904e-07,8.841578e-05,-3.580753e-08,-8.813403e-05,2.500000e-04,1.618660e-04,9.427137e-01,4.709152e-07,1.616877e-04,1.177288e-07,6.049357e-08
3.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.007456e-04,2.450541e-07,-6.979015e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.535680e-03,-3.515846e-06,1.764378e-07,-1.688254e-03,2.807573e-06,3.127356e-08,-4.119718e-06,2.077114e-07,2.077114e-07,-1.671974e-03,-1.628225e-07,2.077114e-07,-1.671974e-03,-1.628225e-07,2.077114e-07,-1.671974e-03,-1.628225e-07,2.077114e-07,-2.165848e-06,5.012228e-07,2.077114e-07,1.992672e-03,-9.468064e-07,2.077114e-07,1.390628e+00,-6.276685e-07,8.841765e-05,-5.230571e-08,-8.815763e-05,2.500000e-04,1.618424e-04,9.428405e-01,3.645693e-07,1.617011e-04,9.114233e-08,5.012228e-08
3.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.706705e-04,2.169008e-07,-7.946324e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.561299e-03,-3.258431e-06,2.474963e-07,-8.313248e-04,2.852460e-06,-8.011731e-08,-3.660533e-06,1.673790e-07,1.673790e-07,-1.710683e-03,-9.286480e-08,1.673790e-07,-1.710683e-03,-9.286480e-08,1.673790e-07,-1.710683e-03,-9.286480e-08,1.673790e-07,-2.546155e-06,3.961328e-07,1.673790e-07,1.681898e-03,-1.108759e-06,1.673790e-07,1.390409e+00,-8.166497e-07,8.841885e-05,-6.805414e-08,-8.818342e-05,2.500000e-04,1.618166e-04,9.429352e-01,2.586208e-07,1.617123e-04,6.465519e-08,3.961328e-08
3.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.316317e-04,1.858768e-07,-8.808516e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.502466e-03,-2.958465e-06,3.152600e-07,3.306682e-05,2.857044e-06,-1.899964e-07,-3.151723e-06,1.252635e-07,1.252635e-07,-1.728124e-03,-2.239949e-08,1.252635e-07,-1.728124e-03,-2.239949e-08,1.252635e-07,-1.728124e-03,-2.239949e-08,1.252635e-07,-2.882929e-06,2.909471e-07,1.252635e-07,1.326795e-03,-1.241612e-06,1.252635e-07,1.390134e+00,-9.962123e-07,8.841947e-05,-8.301769e-08,-8.821119e-05,2.500000e-04,1.617888e-04,9.429979e-01,1.541433e-07,1.617212e-04,3.853584e-08,2.909471e-08
3.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.828229e-04,1.523962e-07,-9.553320e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.346883e-03,-2.619823e-06,3.787950e-07,8.927344e-04,2.821444e-06,-2.970750e-07,-2.598086e-06,8.171994e-08,8.171994e-08,-1.724274e-03,4.770484e-08,8.171994e-08,-1.724274e-03,4.770484e-08,8.171994e-08,-1.724274e-03,4.770484e-08,8.171994e-08,-3.170544e-06,1.867880e-07,8.171994e-08,9.368174e-04,-1.340825e-06,8.171994e-08,1.389807e+00,-1.165855e-06,8.841962e-05,-9.715456e-08,-8.824074e-05,2.500000e-04,1.617593e-04,9.430294e-01,5.204843e-08,1.617276e-04,1.301211e-08,1.867880e-08
3.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.235682e-04,1.169061e-07,-1.017009e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.083504e-03,-2.246885e-06,4.372260e-07,1.735612e-03,2.746331e-06,-4.000833e-07,-2.005410e-06,3.714262e-08,3.714262e-08,-1.699373e-03,1.165898e-07,3.714262e-08,-1.699373e-03,1.165898e-07,3.714262e-08,-1.699373e-03,1.165898e-07,3.714262e-08,-3.404488e-06,8.461995e-08,3.714262e-08,5.225931e-04,-1.403136e-06,3.714262e-08,1.389429e+00,-1.324939e-06,8.841945e-05,-1.104116e-07,-8.827189e-05,2.500000e-04,1.617281e-04,9.430304e-01,-4.690425e-08,1.617314e-04,-1.172606e-08,8.461995e-09
3.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.533311e-04,7.988000e-08,-1.064998e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.702680e-03,-1.844483e-06,4.897484e-07,2.549918e-03,2.632917e-06,-4.977821e-07,-1.380440e-06,-8.033631e-09,-8.033631e-09,-1.653918e-03,1.834181e-07,-8.033631e-09,-1.653918e-03,1.834181e-07,-8.033631e-09,-1.653918e-03,1.834181e-07,-8.033631e-09,-3.581458e-06,-1.474252e-08,-8.033631e-09,9.551936e-05,-1.426669e-06,-8.033631e-09,1.389005e+00,-1.472653e-06,8.841914e-05,-1.227211e-07,-8.830445e-05,2.500000e-04,1.616955e-04,9.430019e-01,-1.420901e-07,1.617325e-04,-3.552253e-08,-1.474252e-09
3.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.717219e-04,4.181207e-08,-1.098604e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.019628e-02,-1.417840e-06,5.356398e-07,3.324320e-03,2.482938e-06,-5.889745e-07,-7.308102e-07,-5.333474e-08,-5.333474e-08,-1.588654e-03,2.473841e-07,-5.333474e-08,-1.588654e-03,2.473841e-07,-5.333474e-08,-1.588654e-03,2.473841e-07,-5.333474e-08,-3.699419e-06,-1.106211e-07,-5.333474e-08,-3.326599e-04,-1.410982e-06,-5.333474e-08,1.388538e+00,-1.607984e-06,8.841889e-05,-1.339986e-07,-8.833822e-05,2.500000e-04,1.616618e-04,9.429453e-01,-2.329988e-07,1.617311e-04,-5.824971e-08,-1.106211e-08
3.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.785025e-04,3.210140e-09,-1.117335e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.055781e-02,-9.724940e-07,5.742692e-07,4.048086e-03,2.298632e-06,-6.725200e-07,-6.494078e-08,-9.825085e-08,-9.825085e-08,-1.504564e-03,3.077236e-07,-9.825085e-08,-1.504564e-03,3.077236e-07,-9.825085e-08,-1.504564e-03,3.077236e-07,-9.825085e-08,-3.757624e-06,-2.024552e-07,-9.825085e-08,-7.502828e-04,-1.357052e-06,-9.825085e-08,1.388032e+00,-1.729718e-06,8.841888e-05,-1.441432e-07,-8.837299e-05,2.500000e-04,1.616270e-04,9.428617e-01,-3.192105e-07,1.617271e-04,-7.980264e-08,-2.024552e-08
3.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.735895e-04,-3.541098e-08,-1.120907e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.078249e-02,-5.142360e-07,6.051064e-07,4.711232e-03,2.082703e-06,-7.473485e-07,6.080945e-07,-1.422421e-07,-1.422421e-07,-1.402855e-03,3.637239e-07,-1.422421e-07,-1.402855e-03,3.637239e-07,-1.422421e-07,-1.402855e-03,3.637239e-07,-1.422421e-07,-3.756592e-06,-2.897799e-07,-1.422421e-07,-1.146187e-03,-1.267203e-06,-1.422421e-07,1.387491e+00,-1.836458e-06,8.841931e-05,-1.530381e-07,-8.840851e-05,2.500000e-04,1.615915e-04,9.427528e-01,-4.003709e-07,1.617206e-04,-1.000927e-07,-2.897799e-08
3.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.570557e-04,-7.353640e-08,-1.109250e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.086732e-02,-4.902684e-08,6.277288e-07,5.304661e-03,1.838289e-06,-8.124751e-07,1.278733e-06,-1.847463e-07,-1.847463e-07,-1.284940e-03,4.147323e-07,-1.847463e-07,-1.284940e-03,4.147323e-07,-1.847463e-07,-1.284940e-03,4.147323e-07,-1.847463e-07,-3.698055e-06,-3.722028e-07,-1.847463e-07,-1.510094e-03,-1.144992e-06,-1.847463e-07,1.386920e+00,-1.926652e-06,8.842034e-05,-1.605543e-07,-8.844453e-05,2.500000e-04,1.615555e-04,9.426200e-01,-4.761663e-07,1.617117e-04,-1.190416e-07,-3.722028e-08
3.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.291285e-04,-1.106581e-07,-1.082504e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.081110e-02,4.170776e-07,6.418266e-07,5.820284e-03,1.568915e-06,-8.670158e-07,1.937106e-06,-2.251892e-07,-2.251892e-07,-1.152420e-03,4.601640e-07,-2.251892e-07,-1.152420e-03,4.601640e-07,-2.251892e-07,-1.152420e-03,4.601640e-07,-2.251892e-07,-3.584862e-06,-4.493803e-07,-2.251892e-07,-1.832959e-03,-9.950297e-07,-2.251892e-07,1.386325e+00,-1.998650e-06,8.842210e-05,-1.665542e-07,-8.848074e-05,2.500000e-04,1.615193e-04,9.424651e-01,-5.463016e-07,1.617008e-04,-1.365754e-07,-4.493803e-08
3.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.901873e-04,-1.462816e-07,-1.041022e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.061451e-02,8.780060e-07,6.472076e-07,6.251132e-03,1.278445e-06,-9.102028e-07,2.573249e-06,-2.629953e-07,-2.629953e-07,-1.007062e-03,4.995095e-07,-2.629953e-07,-1.007062e-03,4.995095e-07,-2.629953e-07,-1.007062e-03,4.995095e-07,-2.629953e-07,-3.420864e-06,-5.209955e-07,-2.629953e-07,-2.107251e-03,-8.227828e-07,-2.629953e-07,1.385711e+00,-2.050766e-06,8.842472e-05,-1.708972e-07,-8.851681e-05,2.500000e-04,1.614832e-04,9.422898e-01,-6.104797e-07,1.616879e-04,-1.526199e-07,-5.209955e-08
3.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.407581e-04,-1.799328e-07,-9.853613e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.028002e-02,1.327751e-06,6.437986e-07,6.591448e-03,9.710285e-07,-9.413996e-07,3.177309e-06,-2.976010e-07,-2.976010e-07,-8.507732e-04,5.323399e-07,-2.976010e-07,-8.507732e-04,5.323399e-07,-2.976010e-07,-8.507732e-04,5.323399e-07,-2.976010e-07,-3.210770e-06,-5.867382e-07,-2.976010e-07,-2.327178e-03,-6.343344e-07,-2.976010e-07,1.385085e+00,-2.081353e-06,8.842823e-05,-1.734461e-07,-8.855239e-05,2.500000e-04,1.614476e-04,9.420959e-01,-6.683867e-07,1.616734e-04,-1.670967e-07,-5.867382e-08
3.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.815064e-04,-2.111641e-07,-9.162737e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.811907e-03,1.760448e-06,6.316469e-07,6.836768e-03,6.510445e-07,-9.601147e-07,3.739767e-06,-3.284678e-07,-3.284678e-07,-6.855802e-04,5.583126e-07,-3.284678e-07,-6.855802e-04,5.583126e-07,-3.284678e-07,-6.855802e-04,5.583126e-07,-3.284678e-07,-2.959984e-06,-6.462894e-07,-3.284678e-07,-2.488834e-03,-4.361343e-07,-3.284678e-07,1.384453e+00,-2.088888e-06,8.843267e-05,-1.740740e-07,-8.858707e-05,2.500000e-04,1.614129e-04,9.418855e-01,-7.196814e-07,1.616575e-04,-1.799203e-07,-6.462894e-08
3.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.132283e-04,-2.395604e-07,-8.346965e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.216205e-03,2.170452e-06,6.109185e-07,6.983979e-03,3.230374e-07,-9.660147e-07,4.251656e-06,-3.550961e-07,-3.550961e-07,-5.135983e-04,5.771740e-07,-3.550961e-07,-5.135983e-04,5.771740e-07,-3.550961e-07,-5.135983e-04,5.771740e-07,-3.550961e-07,-2.674432e-06,-6.993096e-07,-3.550961e-07,-2.590271e-03,-2.347395e-07,-3.550961e-07,1.383823e+00,-2.072057e-06,8.843800e-05,-1.726714e-07,-8.862043e-05,2.500000e-04,1.613796e-04,9.416606e-01,-7.639906e-07,1.616405e-04,-1.909977e-07,-6.993096e-08
3.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.368398e-04,-2.647449e-07,-7.417376e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.500598e-03,2.552410e-06,5.818963e-07,7.031359e-03,-8.345013e-09,-9.589348e-07,4.704763e-06,-3.770385e-07,-3.770385e-07,-3.370060e-04,5.887626e-07,-3.770385e-07,-3.370060e-04,5.887626e-07,-3.770385e-07,-3.370060e-04,5.887626e-07,-3.770385e-07,-2.360389e-06,-7.454330e-07,-3.770385e-07,-2.631489e-03,-3.656025e-08,-3.770385e-07,1.383202e+00,-2.029837e-06,8.844414e-05,-1.691531e-07,-8.865203e-05,2.500000e-04,1.613480e-04,9.414234e-01,-8.009106e-07,1.616227e-04,-2.002276e-07,-7.454330e-08
3.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.533646e-04,-2.863836e-07,-6.386589e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.674342e-03,2.901333e-06,5.449751e-07,6.978599e-03,-3.384171e-07,-9.388876e-07,5.091819e-06,-3.939126e-07,-3.939126e-07,-1.580165e-04,5.930095e-07,-3.939126e-07,-1.580165e-04,5.930095e-07,-3.939126e-07,-1.580165e-04,5.930095e-07,-3.939126e-07,-2.024295e-06,-7.842673e-07,-3.939126e-07,-2.614361e-03,1.523801e-07,-3.939126e-07,1.382597e+00,-1.961578e-06,8.845098e-05,-1.634648e-07,-8.868142e-05,2.500000e-04,1.613186e-04,9.411762e-01,-8.300139e-07,1.616045e-04,-2.075035e-07,-7.842673e-08
3.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.639199e-04,-3.041904e-07,-5.268581e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.748138e-03,3.212662e-06,5.006565e-07,6.826807e-03,-6.625214e-07,-9.060687e-07,5.406668e-06,-4.054122e-07,-4.054122e-07,2.114989e-05,5.899386e-07,-4.054122e-07,2.114989e-05,5.899386e-07,-4.054122e-07,2.114989e-05,5.899386e-07,-4.054122e-07,-1.672595e-06,-8.153985e-07,-4.054122e-07,-2.542480e-03,3.266605e-07,-4.054122e-07,1.382018e+00,-1.867069e-06,8.845833e-05,-1.555891e-07,-8.870816e-05,2.500000e-04,1.612918e-04,9.409215e-01,-8.508620e-07,1.615861e-04,-2.127155e-07,-8.153985e-08
3.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.697023e-04,-3.179301e-07,-4.078493e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.733992e-03,3.482325e-06,4.495415e-07,6.578482e-03,-9.760946e-07,-8.608591e-07,5.644406e-06,-4.113176e-07,-4.113176e-07,1.982942e-04,5.796651e-07,-4.113176e-07,1.982942e-04,5.796651e-07,-4.113176e-07,1.982942e-04,5.796651e-07,-4.113176e-07,-1.311575e-06,-8.384017e-07,-4.113176e-07,-2.420953e-03,4.816460e-07,-4.113176e-07,1.381471e+00,-1.746598e-06,8.846603e-05,-1.455498e-07,-8.873180e-05,2.500000e-04,1.612682e-04,9.406617e-01,-8.630227e-07,1.615678e-04,-2.157557e-07,-8.384017e-08
3.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.719708e-04,-3.274223e-07,-2.832407e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.645063e-03,3.706791e-06,3.923224e-07,6.237486e-03,-1.274732e-06,-8.038251e-07,5.801484e-06,-4.115027e-07,-4.115027e-07,3.712656e-04,5.623927e-07,-4.115027e-07,3.712656e-04,5.623927e-07,-4.115027e-07,3.712656e-04,5.623927e-07,-4.115027e-07,-9.472281e-07,-8.528563e-07,-4.115027e-07,-2.256142e-03,6.136323e-07,-4.115027e-07,1.380964e+00,-1.600985e-06,8.847384e-05,-1.334154e-07,-8.875192e-05,2.500000e-04,1.612481e-04,9.403997e-01,-8.660908e-07,1.615499e-04,-2.165227e-07,-8.528563e-08
3.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.203064e-05,-3.325433e-07,-1.547131e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.495486e-03,3.883120e-06,3.297728e-07,5.808978e-03,-1.554251e-06,-7.357136e-07,5.875787e-06,-4.059408e-07,-4.059408e-07,5.379880e-04,5.384101e-07,-4.059408e-07,5.379880e-04,5.384101e-07,-4.059408e-07,5.379880e-04,5.384101e-07,-4.059408e-07,-5.851347e-07,-8.583653e-07,-4.059408e-07,-2.055365e-03,7.199478e-07,-4.059408e-07,1.380505e+00,-1.431612e-06,8.848152e-05,-1.193010e-07,-8.876816e-05,2.500000e-04,1.612318e-04,9.401382e-01,-8.597123e-07,1.615326e-04,-2.149281e-07,-8.583653e-08
3.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.878433e-05,-3.332277e-07,-2.399609e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.300196e-03,4.008997e-06,2.627374e-07,5.299340e-03,-1.810749e-06,-6.574447e-07,5.866663e-06,-3.947073e-07,-3.947073e-07,6.964846e-04,5.080860e-07,-3.947073e-07,6.964846e-04,5.080860e-07,-3.947073e-07,6.964846e-04,5.080860e-07,-3.947073e-07,-2.303692e-07,-8.545772e-07,-3.947073e-07,-1.826585e-03,7.990086e-07,-3.947073e-07,1.380101e+00,-1.240418e-06,8.848885e-05,-1.033681e-07,-8.878019e-05,2.500000e-04,1.612198e-04,9.398802e-01,-8.436095e-07,1.615162e-04,-2.109024e-07,-8.545772e-08
3.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.291296e-04,-3.294693e-07,1.071550e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.074724e-03,4.082764e-06,1.921203e-07,4.716087e-03,-2.040658e-06,-5.700999e-07,5.774928e-06,-3.779796e-07,-3.779796e-07,8.449016e-04,4.718633e-07,-3.779796e-07,8.449016e-04,4.718633e-07,-3.779796e-07,8.449016e-04,4.718633e-07,-3.779796e-07,1.125691e-07,-8.412100e-07,-3.779796e-07,-1.578075e-03,8.503277e-07,-3.779796e-07,1.379757e+00,-1.029882e-06,8.849558e-05,-8.582354e-08,-8.878774e-05,2.500000e-04,1.612123e-04,9.396285e-01,-8.176062e-07,1.615008e-04,-2.044015e-07,-8.412100e-08
3.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.276678e-04,-3.213215e-07,2.369830e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.649971e-04,4.103444e-06,1.188730e-07,4.067753e-03,-2.240801e-06,-4.749073e-07,5.602827e-06,-3.560343e-07,-3.560343e-07,9.815298e-04,4.302523e-07,-3.560343e-07,9.815298e-04,4.302523e-07,-3.560343e-07,9.815298e-04,4.302523e-07,-3.560343e-07,4.397989e-07,-8.180754e-07,-3.560343e-07,-1.318096e-03,8.744785e-07,-3.560343e-07,1.379480e+00,-8.029896e-07,8.850149e-05,-6.691580e-08,-8.879061e-05,2.500000e-04,1.612094e-04,9.393863e-01,-7.816517e-07,1.614866e-04,-1.954129e-07,-8.180754e-08
3.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.230865e-04,-3.088957e-07,3.637521e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.402845e-03,4.070749e-06,4.398135e-08,3.363768e-03,-2.408429e-06,-3.732238e-07,5.353960e-06,-3.292425e-07,-3.292425e-07,1.104823e-03,3.838237e-07,-3.292425e-07,1.104823e-03,3.838237e-07,-3.292425e-07,1.104823e-03,3.838237e-07,-3.292425e-07,7.480747e-07,-7.851023e-07,-3.292425e-07,-1.054591e-03,8.730160e-07,-3.292425e-07,1.379274e+00,-5.631678e-07,8.850638e-05,-4.693065e-08,-8.878869e-05,2.500000e-04,1.612113e-04,9.391565e-01,-7.358424e-07,1.614738e-04,-1.839606e-07,-7.851023e-08
3.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.141160e-04,-2.923607e-07,4.857709e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.622717e-03,3.985091e-06,-3.154747e-08,2.614325e-03,-2.541265e-06,-2.665138e-07,5.033182e-06,-2.980613e-07,-2.980613e-07,1.213417e-03,3.332001e-07,-2.980613e-07,1.213417e-03,3.332001e-07,-2.980613e-07,1.213417e-03,3.332001e-07,-2.980613e-07,1.034781e-06,-7.423581e-07,-2.980613e-07,-7.949041e-04,8.483609e-07,-2.980613e-07,1.379141e+00,-3.142174e-07,8.851007e-05,-2.618478e-08,-8.878194e-05,2.500000e-04,1.612181e-04,9.389421e-01,-6.804394e-07,1.614624e-04,-1.701098e-07,-7.423581e-08
