time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.378750e-11,2.394589e-01,-8.686428e-05,1.992196e-05,1.681744e-07,5.090134e-06,6.910443e-01,3.997666e-06,6.865624e-06,2.625736e-07,2.625736e-07,3.997666e-08,-2.374015e-05,4.653281e-05,5.947393e+00,1.576370e-06,3.327800e-01,-1.993762e-05,2.847856e-02,-1.532645e-05,-8.506143e-02,-5.960628e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.380000e-11,2.362180e-01,-8.384147e-05,2.003832e-05,1.761325e-07,5.214457e-06,6.912126e-01,4.869355e-06,6.864640e-06,2.627993e-07,2.627993e-07,4.869355e-08,-1.933091e-05,5.195938e-05,5.947432e+00,4.429081e-07,3.320264e-01,-1.975011e-05,2.805444e-02,-7.001753e-06,-8.743783e-02,-6.557256e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.381250e-11,2.330936e-01,-8.072643e-05,2.014830e-05,1.838228e-07,5.332121e-06,6.914140e-01,5.735488e-06,6.863335e-06,2.631332e-07,2.631332e-07,5.735488e-08,-1.491165e-05,5.730581e-05,5.947428e+00,-6.604486e-07,3.312801e-01,-1.955136e-05,2.794591e-02,1.297072e-06,-9.003884e-02,-7.143745e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.382500e-11,2.300891e-01,-7.752360e-05,2.025175e-05,1.912363e-07,5.442987e-06,6.916481e-01,6.595050e-06,6.861711e-06,2.635745e-07,2.635745e-07,6.595050e-08,-1.048829e-05,6.256520e-05,5.947383e+00,-1.733115e-06,3.305416e-01,-1.934210e-05,2.815178e-02,9.559149e-06,-9.286047e-02,-7.719344e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.383750e-11,2.272079e-01,-7.423749e-05,2.034856e-05,1.983643e-07,5.546927e-06,6.919147e-01,7.447035e-06,6.859772e-06,2.641220e-07,2.641220e-07,7.447035e-08,-6.066720e-06,6.773082e-05,5.947298e+00,-2.774548e-06,3.298112e-01,-1.912303e-05,2.867046e-02,1.777369e-05,-9.589844e-02,-8.283321e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.385000e-11,2.244529e-01,-7.087272e-05,2.043863e-05,2.051986e-07,5.643824e-06,6.922135e-01,8.290445e-06,6.857519e-06,2.647748e-07,2.647748e-07,8.290445e-08,-1.652832e-06,7.279605e-05,5.947173e+00,-3.784245e-06,3.290893e-01,-1.889486e-05,2.949992e-02,2.593003e-05,-9.914821e-02,-8.834963e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.386250e-11,2.218271e-01,-6.743398e-05,2.052184e-05,2.117313e-07,5.733568e-06,6.925441e-01,9.124298e-06,6.854957e-06,2.655314e-07,2.655314e-07,9.124298e-08,2.747527e-06,7.775446e-05,5.947011e+00,-4.761745e-06,3.283763e-01,-1.865828e-05,3.063778e-02,3.401761e-05,-1.026050e-01,-9.373573e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-11,2.193331e-01,-6.392608e-05,2.059811e-05,2.179550e-07,5.816062e-06,6.929062e-01,9.947618e-06,6.852088e-06,2.663906e-07,2.663906e-07,9.947618e-08,7.128545e-06,8.259976e-05,5.946813e+00,-5.706630e-06,3.276723e-01,-1.841400e-05,3.208121e-02,4.202600e-05,-1.062636e-01,-9.898477e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.388750e-11,2.169735e-01,-6.035386e-05,2.066735e-05,2.238628e-07,5.891215e-06,6.932993e-01,1.075945e-05,6.848917e-06,2.673509e-07,2.673509e-07,1.075945e-07,1.148446e-05,8.732586e-05,5.946579e+00,-6.618520e-06,3.269777e-01,-1.816272e-05,3.382701e-02,4.994494e-05,-1.101189e-01,-1.040902e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.390000e-11,2.147508e-01,-5.672227e-05,2.072950e-05,2.294482e-07,5.958950e-06,6.937231e-01,1.155885e-05,6.845449e-06,2.684105e-07,2.684105e-07,1.155885e-07,1.580955e-05,9.192683e-05,5.946311e+00,-7.497080e-06,3.262928e-01,-1.790512e-05,3.587161e-02,5.776432e-05,-1.141651e-01,-1.090458e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.391250e-11,2.126669e-01,-5.303629e-05,2.078449e-05,2.347052e-07,6.019199e-06,6.941769e-01,1.234489e-05,6.841689e-06,2.695678e-07,2.695678e-07,1.234489e-07,2.009818e-05,9.639694e-05,5.946011e+00,-8.342016e-06,3.256178e-01,-1.764190e-05,3.821102e-02,6.547420e-05,-1.183965e-01,-1.138453e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.392500e-11,2.107239e-01,-4.930096e-05,2.083227e-05,2.396283e-07,6.071903e-06,6.946603e-01,1.311666e-05,6.837641e-06,2.708209e-07,2.708209e-07,1.311666e-07,2.434477e-05,1.007307e-04,5.945679e+00,-9.153074e-06,3.249529e-01,-1.737372e-05,4.084091e-02,7.306484e-05,-1.228071e-01,-1.184829e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.393750e-11,2.089236e-01,-4.552140e-05,2.087280e-05,2.442124e-07,6.117014e-06,6.951727e-01,1.387327e-05,6.833312e-06,2.721680e-07,2.721680e-07,1.387327e-07,2.854380e-05,1.049226e-04,5.945317e+00,-9.930041e-06,3.242982e-01,-1.710125e-05,4.375656e-02,8.052668e-05,-1.273906e-01,-1.229531e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.395000e-11,2.072675e-01,-4.170272e-05,2.090604e-05,2.484530e-07,6.154495e-06,6.957136e-01,1.461385e-05,6.828708e-06,2.736068e-07,2.736068e-07,1.461385e-07,3.268988e-05,1.089678e-04,5.944926e+00,-1.067275e-05,3.236540e-01,-1.682515e-05,4.695292e-02,8.785039e-05,-1.321406e-01,-1.272504e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.396250e-11,2.057571e-01,-3.785010e-05,2.093197e-05,2.523458e-07,6.184319e-06,6.962822e-01,1.533756e-05,6.823835e-06,2.751352e-07,2.751352e-07,1.533756e-07,3.677766e-05,1.128612e-04,5.944507e+00,-1.138106e-05,3.230203e-01,-1.654607e-05,5.042456e-02,9.502686e-05,-1.370503e-01,-1.313697e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.397500e-11,2.043935e-01,-3.396873e-05,2.095058e-05,2.558874e-07,6.206470e-06,6.968780e-01,1.604356e-05,6.818701e-06,2.767511e-07,2.767511e-07,1.604356e-07,4.080192e-05,1.165981e-04,5.944063e+00,-1.205489e-05,3.223972e-01,-1.626464e-05,5.416572e-02,1.020472e-04,-1.421130e-01,-1.353061e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.398750e-11,2.031777e-01,-3.006383e-05,2.096187e-05,2.590746e-07,6.220940e-06,6.975002e-01,1.673106e-05,6.813312e-06,2.784519e-07,2.784519e-07,1.673106e-07,4.475755e-05,1.201742e-04,5.943593e+00,-1.269419e-05,3.217848e-01,-1.598148e-05,5.817032e-02,1.089028e-04,-1.473216e-01,-1.390552e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-11,2.021106e-01,-2.614061e-05,2.096583e-05,2.619049e-07,6.227735e-06,6.981482e-01,1.739927e-05,6.807677e-06,2.802352e-07,2.802352e-07,1.739927e-07,4.863953e-05,1.235852e-04,5.943100e+00,-1.329894e-05,3.211832e-01,-1.569721e-05,6.243193e-02,1.155853e-04,-1.526689e-01,-1.426124e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.401250e-11,2.011926e-01,-2.220430e-05,2.096249e-05,2.643760e-07,6.226868e-06,6.988212e-01,1.804744e-05,6.801803e-06,2.820986e-07,2.820986e-07,1.804744e-07,5.244297e-05,1.268272e-04,5.942584e+00,-1.386917e-05,3.205925e-01,-1.541241e-05,6.694384e-02,1.220866e-04,-1.581476e-01,-1.459739e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.402500e-11,2.004242e-01,-1.826013e-05,2.095188e-05,2.664865e-07,6.218365e-06,6.995184e-01,1.867485e-05,6.795699e-06,2.840392e-07,2.840392e-07,1.867485e-07,5.616310e-05,1.298963e-04,5.942047e+00,-1.440495e-05,3.200125e-01,-1.512767e-05,7.169901e-02,1.283988e-04,-1.637501e-01,-1.491359e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.403750e-11,1.998057e-01,-1.431331e-05,2.093402e-05,2.682351e-07,6.202259e-06,7.002390e-01,1.928079e-05,6.789373e-06,2.860544e-07,2.860544e-07,1.928079e-07,5.979530e-05,1.327891e-04,5.941491e+00,-1.490639e-05,3.194433e-01,-1.484354e-05,7.669012e-02,1.345144e-04,-1.694688e-01,-1.520948e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.405000e-11,1.993370e-01,-1.036903e-05,2.090898e-05,2.696214e-07,6.178597e-06,7.009822e-01,1.986459e-05,6.782834e-06,2.881414e-07,2.881414e-07,1.986459e-07,6.333507e-05,1.355025e-04,5.940916e+00,-1.537362e-05,3.188849e-01,-1.456058e-05,8.190958e-02,1.404262e-04,-1.752960e-01,-1.548475e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.406250e-11,1.990178e-01,-6.432476e-06,2.087679e-05,2.706452e-07,6.147432e-06,7.017471e-01,2.042561e-05,6.776092e-06,2.902973e-07,2.902973e-07,2.042561e-07,6.677806e-05,1.380333e-04,5.940325e+00,-1.580683e-05,3.183372e-01,-1.427932e-05,8.734950e-02,1.461273e-04,-1.812237e-01,-1.573910e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.407500e-11,1.988479e-01,-2.508780e-06,2.083752e-05,2.713068e-07,6.108830e-06,7.025329e-01,2.096324e-05,6.769155e-06,2.925191e-07,2.925191e-07,2.096324e-07,7.012005e-05,1.403789e-04,5.939717e+00,-1.620623e-05,3.178001e-01,-1.400025e-05,9.300177e-02,1.516110e-04,-1.872439e-01,-1.597229e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.408750e-11,1.988267e-01,1.396956e-06,2.079126e-05,2.716072e-07,6.062866e-06,7.033387e-01,2.147689e-05,6.762035e-06,2.948038e-07,2.948038e-07,2.147689e-07,7.335701e-05,1.425369e-04,5.939095e+00,-1.657208e-05,3.172736e-01,-1.372388e-05,9.885801e-02,1.568710e-04,-1.933487e-01,-1.618408e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.410000e-11,1.989533e-01,5.279675e-06,2.073807e-05,2.715478e-07,6.009623e-06,7.041635e-01,2.196602e-05,6.754739e-06,2.971482e-07,2.971482e-07,2.196602e-07,7.648503e-05,1.445050e-04,5.938459e+00,-1.690465e-05,3.167575e-01,-1.345068e-05,1.049096e-01,1.619014e-04,-1.995297e-01,-1.637426e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.411250e-11,1.992268e-01,9.134374e-06,2.067806e-05,2.711304e-07,5.949195e-06,7.050064e-01,2.243010e-05,6.747280e-06,2.995493e-07,2.995493e-07,2.243010e-07,7.950040e-05,1.462813e-04,5.937812e+00,-1.720427e-05,3.162517e-01,-1.318109e-05,1.111478e-01,1.666965e-04,-2.057789e-01,-1.654268e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.412500e-11,1.996460e-01,1.295611e-05,2.061133e-05,2.703574e-07,5.881686e-06,7.058664e-01,2.286864e-05,6.739667e-06,3.020037e-07,3.020037e-07,2.286864e-07,8.239954e-05,1.478642e-04,5.937154e+00,-1.747129e-05,3.157560e-01,-1.291555e-05,1.175634e-01,1.712511e-04,-2.120878e-01,-1.668918e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.413750e-11,2.002096e-01,1.673999e-05,2.053798e-05,2.692317e-07,5.807208e-06,7.067426e-01,2.328121e-05,6.731911e-06,3.045081e-07,3.045081e-07,2.328121e-07,8.517908e-05,1.492522e-04,5.936486e+00,-1.770609e-05,3.152704e-01,-1.265447e-05,1.241473e-01,1.755602e-04,-2.184482e-01,-1.681366e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.415000e-11,2.009161e-01,2.048123e-05,2.045812e-05,2.677564e-07,5.725881e-06,7.076339e-01,2.366736e-05,6.724023e-06,3.070594e-07,3.070594e-07,2.366736e-07,8.783578e-05,1.504443e-04,5.935810e+00,-1.790911e-05,3.147946e-01,-1.239823e-05,1.308902e-01,1.796194e-04,-2.248517e-01,-1.691603e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.416250e-11,2.017637e-01,2.417508e-05,2.037190e-05,2.659354e-07,5.637836e-06,7.085394e-01,2.402672e-05,6.716014e-06,3.096539e-07,3.096539e-07,2.402672e-07,9.036663e-05,1.514395e-04,5.935127e+00,-1.808078e-05,3.143284e-01,-1.214720e-05,1.377823e-01,1.834242e-04,-2.312898e-01,-1.699626e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.417500e-11,2.027506e-01,2.781690e-05,2.027944e-05,2.637728e-07,5.543210e-06,7.094580e-01,2.435894e-05,6.707895e-06,3.122885e-07,3.122885e-07,2.435894e-07,9.276878e-05,1.522374e-04,5.934438e+00,-1.822158e-05,3.138717e-01,-1.190173e-05,1.448139e-01,1.869710e-04,-2.377542e-01,-1.705431e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.418750e-11,2.038747e-01,3.140213e-05,2.018088e-05,2.612735e-07,5.442152e-06,7.103887e-01,2.466370e-05,6.699677e-06,3.149595e-07,3.149595e-07,2.466370e-07,9.503954e-05,1.528375e-04,5.933744e+00,-1.833203e-05,3.134241e-01,-1.166214e-05,1.519753e-01,1.902563e-04,-2.442364e-01,-1.709020e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.420000e-11,2.051338e-01,3.492632e-05,2.007637e-05,2.584424e-07,5.334814e-06,7.113305e-01,2.494071e-05,6.691372e-06,3.176635e-07,3.176635e-07,2.494071e-07,9.717646e-05,1.532399e-04,5.933046e+00,-1.841265e-05,3.129855e-01,-1.142871e-05,1.592565e-01,1.932769e-04,-2.507281e-01,-1.710397e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.421250e-11,2.065254e-01,3.838512e-05,1.996607e-05,2.552851e-07,5.221360e-06,7.122823e-01,2.518973e-05,6.682991e-06,3.203970e-07,3.203970e-07,2.518973e-07,9.917723e-05,1.534447e-04,5.932346e+00,-1.846402e-05,3.125557e-01,-1.120174e-05,1.666472e-01,1.960301e-04,-2.572208e-01,-1.709568e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.422500e-11,2.080471e-01,4.177426e-05,1.985015e-05,2.518075e-07,5.101959e-06,7.132429e-01,2.541056e-05,6.674546e-06,3.231564e-07,3.231564e-07,2.541056e-07,1.010398e-04,1.534523e-04,5.931645e+00,-1.848672e-05,3.121344e-01,-1.098145e-05,1.741374e-01,1.985135e-04,-2.637062e-01,-1.706544e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.423750e-11,2.096960e-01,4.508961e-05,1.972877e-05,2.480161e-07,4.976788e-06,7.142115e-01,2.560300e-05,6.666048e-06,3.259382e-07,3.259382e-07,2.560300e-07,1.027622e-04,1.532637e-04,5.930943e+00,-1.848136e-05,3.117212e-01,-1.076810e-05,1.817167e-01,2.007253e-04,-2.701759e-01,-1.701337e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-11,2.114694e-01,4.832716e-05,1.960211e-05,2.439175e-07,4.846032e-06,7.151868e-01,2.576694e-05,6.657509e-06,3.287387e-07,3.287387e-07,2.576694e-07,1.043428e-04,1.528796e-04,5.930242e+00,-1.844858e-05,3.113161e-01,-1.056186e-05,1.893748e-01,2.026638e-04,-2.766218e-01,-1.693962e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.426250e-11,2.133641e-01,5.148300e-05,1.947036e-05,2.395190e-07,4.709881e-06,7.161677e-01,2.590225e-05,6.648942e-06,3.315545e-07,3.315545e-07,2.590225e-07,1.057800e-04,1.523015e-04,5.929542e+00,-1.838906e-05,3.109187e-01,-1.036293e-05,1.971013e-01,2.043278e-04,-2.830356e-01,-1.684438e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.427500e-11,2.153770e-01,5.455338e-05,1.933370e-05,2.348279e-07,4.568532e-06,7.171533e-01,2.600888e-05,6.640357e-06,3.343818e-07,3.343818e-07,2.600888e-07,1.070726e-04,1.515307e-04,5.928846e+00,-1.830346e-05,3.105286e-01,-1.017146e-05,2.048858e-01,2.057164e-04,-2.894093e-01,-1.672786e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.428750e-11,2.175048e-01,5.753464e-05,1.919234e-05,2.298523e-07,4.422188e-06,7.181424e-01,2.608679e-05,6.631767e-06,3.372171e-07,3.372171e-07,2.608679e-07,1.082194e-04,1.505691e-04,5.928153e+00,-1.819250e-05,3.101457e-01,-9.987577e-06,2.127178e-01,2.068293e-04,-2.957347e-01,-1.659030e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.430000e-11,2.197441e-01,6.042329e-05,1.904646e-05,2.246004e-07,4.271057e-06,7.191338e-01,2.613599e-05,6.623184e-06,3.400569e-07,3.400569e-07,2.613599e-07,1.092196e-04,1.494186e-04,5.927465e+00,-1.805690e-05,3.097696e-01,-9.811388e-06,2.205868e-01,2.076663e-04,-3.020039e-01,-1.643196e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.431250e-11,2.220912e-01,6.321598e-05,1.889627e-05,2.190806e-07,4.115354e-06,7.201266e-01,2.615652e-05,6.614618e-06,3.428974e-07,3.428974e-07,2.615652e-07,1.100724e-04,1.480814e-04,5.926782e+00,-1.789741e-05,3.094001e-01,-9.642975e-06,2.284823e-01,2.082278e-04,-3.082091e-01,-1.625313e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.432500e-11,2.245425e-01,6.590948e-05,1.874200e-05,2.133019e-07,3.955297e-06,7.211197e-01,2.614846e-05,6.606082e-06,3.457352e-07,3.457352e-07,2.614846e-07,1.107773e-04,1.465600e-04,5.926106e+00,-1.771478e-05,3.090368e-01,-9.482397e-06,2.363940e-01,2.085143e-04,-3.143426e-01,-1.605412e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.433750e-11,2.270941e-01,6.850073e-05,1.858384e-05,2.072734e-07,3.791110e-06,7.221119e-01,2.611191e-05,6.597588e-06,3.485666e-07,3.485666e-07,2.611191e-07,1.113340e-04,1.448572e-04,5.925438e+00,-1.750979e-05,3.086795e-01,-9.329687e-06,2.443114e-01,2.085271e-04,-3.203967e-01,-1.583528e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.435000e-11,2.297421e-01,7.098681e-05,1.842202e-05,2.010046e-07,3.623021e-06,7.231022e-01,2.604702e-05,6.589146e-06,3.513882e-07,3.513882e-07,2.604702e-07,1.117424e-04,1.429758e-04,5.924777e+00,-1.728324e-05,3.083278e-01,-9.184858e-06,2.522240e-01,2.082673e-04,-3.263641e-01,-1.559697e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.436250e-11,2.324825e-01,7.336497e-05,1.825676e-05,1.945052e-07,3.451262e-06,7.240894e-01,2.595397e-05,6.580769e-06,3.541964e-07,3.541964e-07,2.595397e-07,1.120026e-04,1.409189e-04,5.924125e+00,-1.703594e-05,3.079815e-01,-9.047896e-06,2.601217e-01,2.077369e-04,-3.322374e-01,-1.533957e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-11,2.353110e-01,7.563259e-05,1.808828e-05,1.877852e-07,3.276068e-06,7.250726e-01,2.583298e-05,6.572468e-06,3.569877e-07,3.569877e-07,2.583298e-07,1.121148e-04,1.386900e-04,5.923484e+00,-1.676870e-05,3.076402e-01,-8.918766e-06,2.679942e-01,2.069379e-04,-3.380094e-01,-1.506351e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.438750e-11,2.382235e-01,7.778723e-05,1.791682e-05,1.808549e-07,3.097678e-06,7.260507e-01,2.568429e-05,6.564253e-06,3.597587e-07,3.597587e-07,2.568429e-07,1.120796e-04,1.362925e-04,5.922852e+00,-1.648235e-05,3.073037e-01,-8.797409e-06,2.758313e-01,2.058729e-04,-3.436732e-01,-1.476920e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.440000e-11,2.412157e-01,7.982661e-05,1.774261e-05,1.737246e-07,2.916333e-06,7.270227e-01,2.550820e-05,6.556137e-06,3.625060e-07,3.625060e-07,2.550820e-07,1.118975e-04,1.337303e-04,5.922232e+00,-1.617774e-05,3.069716e-01,-8.683746e-06,2.836230e-01,2.045445e-04,-3.492218e-01,-1.445710e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.441250e-11,2.442830e-01,8.174862e-05,1.756587e-05,1.664050e-07,2.732278e-06,7.279874e-01,2.530501e-05,6.548129e-06,3.652261e-07,3.652261e-07,2.530501e-07,1.115694e-04,1.310072e-04,5.921624e+00,-1.585573e-05,3.066438e-01,-8.577673e-06,2.913592e-01,2.029559e-04,-3.546486e-01,-1.412770e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.442500e-11,2.474211e-01,8.355131e-05,1.738685e-05,1.589070e-07,2.545759e-06,7.289439e-01,2.507506e-05,6.540240e-06,3.679158e-07,3.679158e-07,2.507506e-07,1.110964e-04,1.281274e-04,5.921028e+00,-1.551716e-05,3.063198e-01,-8.479065e-06,2.990304e-01,2.011107e-04,-3.599472e-01,-1.378147e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.443750e-11,2.506253e-01,8.523289e-05,1.720578e-05,1.512415e-07,2.357024e-06,7.298912e-01,2.481875e-05,6.532482e-06,3.705718e-07,3.705718e-07,2.481875e-07,1.104797e-04,1.250953e-04,5.920446e+00,-1.516292e-05,3.059994e-01,-8.387778e-06,3.066266e-01,1.990125e-04,-3.651112e-01,-1.341893e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.445000e-11,2.538910e-01,8.679174e-05,1.702290e-05,1.434198e-07,2.166323e-06,7.308282e-01,2.453648e-05,6.524864e-06,3.731909e-07,3.731909e-07,2.453648e-07,1.097207e-04,1.219152e-04,5.919877e+00,-1.479387e-05,3.056823e-01,-8.303645e-06,3.141385e-01,1.966655e-04,-3.701345e-01,-1.304062e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.446250e-11,2.572136e-01,8.822644e-05,1.683845e-05,1.354531e-07,1.973906e-06,7.317541e-01,2.422870e-05,6.517396e-06,3.757698e-07,3.757698e-07,2.422870e-07,1.088209e-04,1.185920e-04,5.919323e+00,-1.441090e-05,3.053683e-01,-8.226479e-06,3.215566e-01,1.940742e-04,-3.750114e-01,-1.264708e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.447500e-11,2.605883e-01,8.953571e-05,1.665267e-05,1.273528e-07,1.780024e-06,7.326678e-01,2.389586e-05,6.510089e-06,3.783055e-07,3.783055e-07,2.389586e-07,1.077822e-04,1.151303e-04,5.918783e+00,-1.401488e-05,3.050572e-01,-8.156075e-06,3.288718e-01,1.912431e-04,-3.797360e-01,-1.223887e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.448750e-11,2.640102e-01,9.071845e-05,1.646580e-05,1.191305e-07,1.584930e-06,7.335683e-01,2.353848e-05,6.502951e-06,3.807950e-07,3.807950e-07,2.353848e-07,1.066064e-04,1.115352e-04,5.918259e+00,-1.360671e-05,3.047485e-01,-8.092207e-06,3.360751e-01,1.881773e-04,-3.843030e-01,-1.181658e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.450000e-11,2.674747e-01,9.177373e-05,1.627808e-05,1.107977e-07,1.388876e-06,7.344549e-01,2.315708e-05,6.495992e-06,3.832352e-07,3.832352e-07,2.315708e-07,1.052957e-04,1.078117e-04,5.917750e+00,-1.318726e-05,3.044422e-01,-8.034631e-06,3.431576e-01,1.848820e-04,-3.887070e-01,-1.138079e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.451250e-11,2.709768e-01,9.270081e-05,1.608975e-05,1.023661e-07,1.192112e-06,7.353265e-01,2.275221e-05,6.489221e-06,3.856232e-07,3.856232e-07,2.275221e-07,1.038523e-04,1.039651e-04,5.917257e+00,-1.275744e-05,3.041380e-01,-7.983086e-06,3.501107e-01,1.813627e-04,-3.929432e-01,-1.093212e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.452500e-11,2.745117e-01,9.349911e-05,1.590104e-05,9.384750e-08,9.948898e-07,7.361823e-01,2.232446e-05,6.482647e-06,3.879563e-07,3.879563e-07,2.232446e-07,1.022786e-04,1.000008e-04,5.916781e+00,-1.231812e-05,3.038356e-01,-7.937294e-06,3.569261e-01,1.776253e-04,-3.970067e-01,-1.047119e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.453750e-11,2.780744e-01,9.416821e-05,1.571221e-05,8.525354e-08,7.974594e-07,7.370215e-01,2.187444e-05,6.476277e-06,3.902317e-07,3.902317e-07,2.187444e-07,1.005772e-04,9.592421e-05,5.916322e+00,-1.187018e-05,3.035348e-01,-7.896958e-06,3.635956e-01,1.736758e-04,-4.008929e-01,-9.998637e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.455000e-11,2.816601e-01,9.470789e-05,1.552347e-05,7.659602e-08,6.000695e-07,7.378432e-01,2.140277e-05,6.470122e-06,3.924467e-07,3.924467e-07,2.140277e-07,9.875081e-05,9.174102e-05,5.915880e+00,-1.141452e-05,3.032355e-01,-7.861768e-06,3.701112e-01,1.695203e-04,-4.045977e-01,-9.515096e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.456250e-11,2.852639e-01,9.511808e-05,1.533508e-05,6.788670e-08,4.029670e-07,7.386465e-01,2.091012e-05,6.464187e-06,3.945987e-07,3.945987e-07,2.091012e-07,9.680234e-05,8.745692e-05,5.915455e+00,-1.095202e-05,3.029374e-01,-7.831398e-06,3.764652e-01,1.651655e-04,-4.081169e-01,-9.021226e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.457500e-11,2.888807e-01,9.539887e-05,1.514726e-05,5.913733e-08,2.063972e-07,7.394308e-01,2.039716e-05,6.458480e-06,3.966852e-07,3.966852e-07,2.039716e-07,9.473478e-05,8.307770e-05,5.915048e+00,-1.048353e-05,3.026404e-01,-7.805507e-06,3.826503e-01,1.606180e-04,-4.114467e-01,-8.517692e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.458750e-11,2.925058e-01,9.555055e-05,1.496024e-05,5.035961e-08,1.060308e-08,7.401952e-01,1.986459e-05,6.453010e-06,3.987039e-07,3.987039e-07,1.986459e-07,9.255129e-05,7.860927e-05,5.914659e+00,-1.000994e-05,3.023443e-01,-7.783741e-06,3.886591e-01,1.558847e-04,-4.145837e-01,-8.005167e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.460000e-11,2.961341e-01,9.557356e-05,1.477426e-05,4.156520e-08,-1.841749e-07,7.409390e-01,1.931314e-05,6.447781e-06,4.006523e-07,4.006523e-07,1.931314e-07,9.025514e-05,7.405761e-05,5.914288e+00,-9.532097e-06,3.020490e-01,-7.765734e-06,3.944849e-01,1.509727e-04,-4.175244e-01,-7.484333e-05,0.000000e+00,0.000000e+00,0.000000e+00
