time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.143750e-11,3.007581e-01,3.315260e-06,1.506127e-05,6.126756e-08,6.126756e-08,1.500000e-05,3.278941e-06,3.315260e-06,9.273583e-01,-6.582760e-08,7.998454e-06,8.000000e-06,-6.582760e-10,-6.582760e-08,2.204672e-09,2.204672e-09,4.014151e-06,4.587197e-06,6.126756e-08,6.126756e-08,-5.912013e+00,-1.401712e-07,-3.164340e-01,8.502780e-06,-2.651455e-01,-7.332629e-07,2.690447e-01,-4.919841e-06,-1.951423e-05,1.957550e-05,-1.941536e-05,-2.412444e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,3.008856e-01,3.398944e-06,1.505898e-05,5.898142e-08,5.898142e-08,1.500000e-05,3.361413e-06,3.398944e-06,9.273558e-01,-6.913841e-08,7.998495e-06,8.000000e-06,-6.913841e-10,-6.913841e-08,2.196421e-09,2.196421e-09,4.069190e-06,4.609813e-06,5.898142e-08,5.898142e-08,-5.912018e+00,-1.195498e-07,-3.161115e-01,8.480935e-06,-2.651739e-01,-7.628129e-07,2.688576e-01,-4.934748e-06,-1.952303e-05,1.958201e-05,-1.942282e-05,-2.411963e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,3.010162e-01,3.479508e-06,1.505663e-05,5.662766e-08,5.662766e-08,1.500000e-05,3.440819e-06,3.479508e-06,9.273531e-01,-7.234234e-08,7.998538e-06,8.000000e-06,-7.234234e-10,-7.234234e-08,2.185638e-09,2.185638e-09,4.120351e-06,4.627978e-06,5.662766e-08,5.662766e-08,-5.912022e+00,-9.879635e-08,-3.157900e-01,8.453147e-06,-2.652035e-01,-7.939459e-07,2.686700e-01,-4.944860e-06,-1.953179e-05,1.958841e-05,-1.943038e-05,-2.411485e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,3.011498e-01,3.556879e-06,1.505421e-05,5.420962e-08,5.420962e-08,1.500000e-05,3.517088e-06,3.556879e-06,9.273503e-01,-7.543566e-08,7.998582e-06,8.000000e-06,-7.543566e-10,-7.543566e-08,2.172345e-09,2.172345e-09,4.167603e-06,4.641705e-06,5.420962e-08,5.420962e-08,-5.912026e+00,-7.793032e-08,-3.154696e-01,8.419440e-06,-2.652343e-01,-8.266284e-07,2.684821e-01,-4.950202e-06,-1.954049e-05,1.959470e-05,-1.943803e-05,-2.411010e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,3.012862e-01,3.630990e-06,1.505173e-05,5.173071e-08,5.173071e-08,1.500000e-05,3.590152e-06,3.630990e-06,9.273474e-01,-7.841479e-08,7.998628e-06,8.000000e-06,-7.841479e-10,-7.841479e-08,2.156570e-09,2.156570e-09,4.210920e-06,4.651016e-06,5.173071e-08,5.173071e-08,-5.912028e+00,-5.697129e-08,-3.151506e-01,8.379846e-06,-2.652664e-01,-8.608229e-07,2.682941e-01,-4.950805e-06,-1.954912e-05,1.960085e-05,-1.944574e-05,-2.410539e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,3.014255e-01,3.701774e-06,1.504919e-05,4.919441e-08,4.919441e-08,1.500000e-05,3.659947e-06,3.701774e-06,9.273443e-01,-8.127630e-08,7.998674e-06,8.000000e-06,-8.127630e-10,-8.127630e-08,2.138341e-09,2.138341e-09,4.250280e-06,4.655933e-06,4.919441e-08,4.919441e-08,-5.912030e+00,-3.593895e-08,-3.148333e-01,8.334401e-06,-2.652998e-01,-8.964884e-07,2.681062e-01,-4.946705e-06,-1.955768e-05,1.960688e-05,-1.945352e-05,-2.410072e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,3.015673e-01,3.769170e-06,1.504660e-05,4.660427e-08,4.660427e-08,1.500000e-05,3.726412e-06,3.769170e-06,9.273412e-01,-8.401694e-08,7.998722e-06,8.000000e-06,-8.401694e-10,-8.401694e-08,2.117692e-09,2.117692e-09,4.285663e-06,4.656485e-06,4.660427e-08,4.660427e-08,-5.912031e+00,-1.485305e-08,-3.145177e-01,8.283144e-06,-2.653345e-01,-9.335804e-07,2.679185e-01,-4.937944e-06,-1.956616e-05,1.961276e-05,-1.946136e-05,-2.409611e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,3.017117e-01,3.833120e-06,1.504396e-05,4.396386e-08,4.396386e-08,1.500000e-05,3.789491e-06,3.833120e-06,9.273380e-01,-8.663364e-08,7.998772e-06,8.000000e-06,-8.663364e-10,-8.663364e-08,2.094657e-09,2.094657e-09,4.317057e-06,4.652705e-06,4.396386e-08,4.396386e-08,-5.912031e+00,6.266576e-09,-3.142043e-01,8.226117e-06,-2.653707e-01,-9.720506e-07,2.677313e-01,-4.924566e-06,-1.957453e-05,1.961850e-05,-1.946923e-05,-2.409155e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,3.018584e-01,3.893568e-06,1.504128e-05,4.127685e-08,4.127685e-08,1.500000e-05,3.849128e-06,3.893568e-06,9.273346e-01,-8.912348e-08,7.998822e-06,8.000000e-06,-8.912348e-10,-8.912348e-08,2.069276e-09,2.069276e-09,4.344451e-06,4.644630e-06,4.127685e-08,4.127685e-08,-5.912030e+00,2.740006e-08,-3.138931e-01,8.163370e-06,-2.654084e-01,-1.011848e-06,2.675446e-01,-4.906622e-06,-1.958280e-05,1.962408e-05,-1.947714e-05,-2.408706e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,3.020073e-01,3.950465e-06,1.503855e-05,3.854692e-08,3.854692e-08,1.500000e-05,3.905275e-06,3.950465e-06,9.273312e-01,-9.148373e-08,7.998873e-06,8.000000e-06,-9.148373e-10,-9.148373e-08,2.041589e-09,2.041589e-09,4.367838e-06,4.632301e-06,3.854692e-08,3.854692e-08,-5.912029e+00,4.852750e-08,-3.135844e-01,8.094953e-06,-2.654476e-01,-1.052917e-06,2.673587e-01,-4.884167e-06,-1.959095e-05,1.962949e-05,-1.948507e-05,-2.408265e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,3.021583e-01,4.003762e-06,1.503578e-05,3.577780e-08,3.577780e-08,1.500000e-05,3.957885e-06,4.003762e-06,9.273277e-01,-9.371184e-08,7.998925e-06,8.000000e-06,-9.371184e-10,-9.371184e-08,2.011641e-09,2.011641e-09,4.387218e-06,4.615765e-06,3.577780e-08,3.577780e-08,-5.912027e+00,6.962901e-08,-3.132784e-01,8.020923e-06,-2.654884e-01,-1.095199e-06,2.671738e-01,-4.857259e-06,-1.959896e-05,1.963474e-05,-1.949301e-05,-2.407831e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.157500e-11,3.023113e-01,4.053416e-06,1.503297e-05,3.297327e-08,3.297327e-08,1.500000e-05,4.006913e-06,4.053416e-06,9.273241e-01,-9.580543e-08,7.998979e-06,8.000000e-06,-9.580543e-10,-9.580543e-08,1.979479e-09,1.979479e-09,4.402593e-06,4.595071e-06,3.297327e-08,3.297327e-08,-5.912024e+00,9.068471e-08,-3.129753e-01,7.941340e-06,-2.655309e-01,-1.138634e-06,2.669899e-01,-4.825964e-06,-1.960684e-05,1.963982e-05,-1.950095e-05,-2.407407e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.158750e-11,3.024661e-01,4.099387e-06,1.503014e-05,3.013713e-08,3.013713e-08,1.500000e-05,4.052322e-06,4.099387e-06,9.273204e-01,-9.776232e-08,7.999032e-06,8.000000e-06,-9.776232e-10,-9.776232e-08,1.945152e-09,1.945152e-09,4.413968e-06,4.570273e-06,3.013713e-08,3.013713e-08,-5.912020e+00,1.116748e-07,-3.126753e-01,7.856267e-06,-2.655750e-01,-1.183157e-06,2.668073e-01,-4.790349e-06,-1.961457e-05,1.964471e-05,-1.950888e-05,-2.406992e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.160000e-11,3.026226e-01,4.141638e-06,1.502727e-05,2.727320e-08,2.727320e-08,1.500000e-05,4.094075e-06,4.141638e-06,9.273167e-01,-9.958050e-08,7.999087e-06,8.000000e-06,-9.958050e-10,-9.958050e-08,1.908713e-09,1.908713e-09,4.421354e-06,4.541429e-06,2.727320e-08,2.727320e-08,-5.912015e+00,1.325794e-07,-3.123787e-01,7.765771e-06,-2.656208e-01,-1.228701e-06,2.666262e-01,-4.750485e-06,-1.962215e-05,1.964942e-05,-1.951680e-05,-2.406586e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.161250e-11,3.027806e-01,4.180138e-06,1.502439e-05,2.438534e-08,2.438534e-08,1.500000e-05,4.132141e-06,4.180138e-06,9.273129e-01,-1.012582e-07,7.999142e-06,8.000000e-06,-1.012582e-09,-1.012582e-07,1.870217e-09,1.870217e-09,4.424765e-06,4.508602e-06,2.438534e-08,2.438534e-08,-5.912010e+00,1.533790e-07,-3.120856e-01,7.669926e-06,-2.656684e-01,-1.275195e-06,2.664466e-01,-4.706450e-06,-1.962955e-05,1.965393e-05,-1.952468e-05,-2.406192e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-11,3.029399e-01,4.214859e-06,1.502148e-05,2.147741e-08,2.147741e-08,1.500000e-05,4.166492e-06,4.214859e-06,9.273090e-01,-1.027937e-07,7.999198e-06,8.000000e-06,-1.027937e-09,-1.027937e-07,1.829720e-09,1.829720e-09,4.424221e-06,4.471856e-06,2.147741e-08,2.147741e-08,-5.912004e+00,1.740539e-07,-3.117963e-01,7.568805e-06,-2.657177e-01,-1.322566e-06,2.662688e-01,-4.658323e-06,-1.963678e-05,1.965825e-05,-1.953252e-05,-2.405808e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.163750e-11,3.031006e-01,4.245775e-06,1.501855e-05,1.855329e-08,1.855329e-08,1.500000e-05,4.197102e-06,4.245775e-06,9.273051e-01,-1.041856e-07,7.999255e-06,8.000000e-06,-1.041856e-09,-1.041856e-07,1.787283e-09,1.787283e-09,4.419742e-06,4.431262e-06,1.855329e-08,1.855329e-08,-5.911997e+00,1.945847e-07,-3.115109e-01,7.462488e-06,-2.657689e-01,-1.370738e-06,2.660929e-01,-4.606189e-06,-1.964382e-05,1.966237e-05,-1.954030e-05,-2.405437e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.165000e-11,3.032623e-01,4.272866e-06,1.501562e-05,1.561686e-08,1.561686e-08,1.500000e-05,4.223953e-06,4.272866e-06,9.273011e-01,-1.054328e-07,7.999311e-06,8.000000e-06,-1.054328e-09,-1.054328e-07,1.742968e-09,1.742968e-09,4.411355e-06,4.386891e-06,1.561686e-08,1.561686e-08,-5.911989e+00,2.149520e-07,-3.112296e-01,7.351058e-06,-2.658218e-01,-1.419634e-06,2.659191e-01,-4.550135e-06,-1.965066e-05,1.966628e-05,-1.954803e-05,-2.405078e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.166250e-11,3.034250e-01,4.296115e-06,1.501267e-05,1.267200e-08,1.267200e-08,1.500000e-05,4.247026e-06,4.296115e-06,9.272970e-01,-1.065341e-07,7.999369e-06,8.000000e-06,-1.065341e-09,-1.065341e-07,1.696838e-09,1.696838e-09,4.399090e-06,4.338820e-06,1.267200e-08,1.267200e-08,-5.911980e+00,2.351366e-07,-3.109526e-01,7.234601e-06,-2.658767e-01,-1.469172e-06,2.657474e-01,-4.490252e-06,-1.965730e-05,1.966998e-05,-1.955569e-05,-2.404731e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.167500e-11,3.035885e-01,4.315509e-06,1.500972e-05,9.722587e-09,9.722587e-09,1.500000e-05,4.266309e-06,4.315509e-06,9.272930e-01,-1.074886e-07,7.999426e-06,8.000000e-06,-1.074886e-09,-1.074886e-07,1.648959e-09,1.648959e-09,4.382980e-06,4.287129e-06,9.722587e-09,9.722587e-09,-5.911971e+00,2.551198e-07,-3.106802e-01,7.113208e-06,-2.659335e-01,-1.519270e-06,2.655781e-01,-4.426636e-06,-1.966374e-05,1.967346e-05,-1.956327e-05,-2.404399e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.168750e-11,3.037527e-01,4.331039e-06,1.500677e-05,6.772499e-09,6.772499e-09,1.500000e-05,4.281792e-06,4.331039e-06,9.272889e-01,-1.082958e-07,7.999484e-06,8.000000e-06,-1.082958e-09,-1.082958e-07,1.599401e-09,1.599401e-09,4.363062e-06,4.231901e-06,6.772499e-09,6.772499e-09,-5.911961e+00,2.748825e-07,-3.104125e-01,6.986970e-06,-2.659921e-01,-1.569843e-06,2.654113e-01,-4.359383e-06,-1.966995e-05,1.967672e-05,-1.957075e-05,-2.404080e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.170000e-11,3.039174e-01,4.342700e-06,1.500383e-05,3.825586e-09,3.825586e-09,1.500000e-05,4.293472e-06,4.342700e-06,9.272848e-01,-1.089552e-07,7.999541e-06,8.000000e-06,-1.089552e-09,-1.089552e-07,1.548234e-09,1.548234e-09,4.339379e-06,4.173222e-06,3.825586e-09,3.825586e-09,-5.911950e+00,2.944064e-07,-3.101496e-01,6.855986e-06,-2.660527e-01,-1.620803e-06,2.652471e-01,-4.288596e-06,-1.967594e-05,1.967976e-05,-1.957814e-05,-2.403775e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.171250e-11,3.040824e-01,4.350491e-06,1.500089e-05,8.856864e-10,8.856864e-10,1.500000e-05,4.301345e-06,4.350491e-06,9.272806e-01,-1.094664e-07,7.999599e-06,8.000000e-06,-1.094664e-09,-1.094664e-07,1.495528e-09,1.495528e-09,4.311973e-06,4.111181e-06,8.856864e-10,8.856864e-10,-5.911939e+00,3.136731e-07,-3.098919e-01,6.720355e-06,-2.661153e-01,-1.672061e-06,2.650857e-01,-4.214378e-06,-1.968169e-05,1.968258e-05,-1.958541e-05,-2.403485e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.172500e-11,3.042477e-01,4.354415e-06,1.499796e-05,-2.043389e-09,-2.043389e-09,1.500000e-05,4.305414e-06,4.354415e-06,9.272765e-01,-1.098295e-07,7.999657e-06,8.000000e-06,-1.098295e-09,-1.098295e-07,1.441359e-09,1.441359e-09,4.280893e-06,4.045869e-06,-2.043389e-09,-2.043389e-09,-5.911926e+00,3.326646e-07,-3.096393e-01,6.580181e-06,-2.661798e-01,-1.723528e-06,2.649271e-01,-4.136837e-06,-1.968721e-05,1.968516e-05,-1.959257e-05,-2.403211e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.173750e-11,3.044131e-01,4.354477e-06,1.499504e-05,-4.957857e-09,-4.957857e-09,1.500000e-05,4.305685e-06,4.354477e-06,9.272723e-01,-1.100444e-07,7.999715e-06,8.000000e-06,-1.100444e-09,-1.100444e-07,1.385801e-09,1.385801e-09,4.246191e-06,3.977381e-06,-4.957857e-09,-4.957857e-09,-5.911913e+00,3.513631e-07,-3.093922e-01,6.435569e-06,-2.662462e-01,-1.775109e-06,2.647715e-01,-4.056081e-06,-1.969247e-05,1.968752e-05,-1.959960e-05,-2.402952e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-11,3.045783e-01,4.350688e-06,1.499215e-05,-7.853968e-09,-7.853968e-09,1.500000e-05,4.302169e-06,4.350688e-06,9.272681e-01,-1.101116e-07,7.999772e-06,8.000000e-06,-1.101116e-09,-1.101116e-07,1.328932e-09,1.328932e-09,4.207921e-06,3.905814e-06,-7.853968e-09,-7.853968e-09,-5.911900e+00,3.697512e-07,-3.091506e-01,6.286630e-06,-2.663146e-01,-1.826712e-06,2.646191e-01,-3.972225e-06,-1.969749e-05,1.968964e-05,-1.960649e-05,-2.402709e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.176250e-11,3.047434e-01,4.343062e-06,1.498927e-05,-1.072801e-08,-1.072801e-08,1.500000e-05,4.294877e-06,4.343062e-06,9.272639e-01,-1.100316e-07,7.999829e-06,8.000000e-06,-1.100316e-09,-1.100316e-07,1.270829e-09,1.270829e-09,4.166141e-06,3.831268e-06,-1.072801e-08,-1.072801e-08,-5.911885e+00,3.878116e-07,-3.089148e-01,6.133475e-06,-2.663850e-01,-1.878242e-06,2.644699e-01,-3.885381e-06,-1.970225e-05,1.969152e-05,-1.961324e-05,-2.402483e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.177500e-11,3.049081e-01,4.331618e-06,1.498642e-05,-1.357632e-08,-1.357632e-08,1.500000e-05,4.283829e-06,4.331618e-06,9.272597e-01,-1.098050e-07,7.999886e-06,8.000000e-06,-1.098050e-09,-1.098050e-07,1.211573e-09,1.211573e-09,4.120913e-06,3.753845e-06,-1.357632e-08,-1.357632e-08,-5.911870e+00,4.055277e-07,-3.086849e-01,5.976220e-06,-2.664573e-01,-1.929602e-06,2.643241e-01,-3.795667e-06,-1.970675e-05,1.969317e-05,-1.961983e-05,-2.402273e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.178750e-11,3.050723e-01,4.316376e-06,1.498360e-05,-1.639528e-08,-1.639528e-08,1.500000e-05,4.269044e-06,4.316376e-06,9.272556e-01,-1.094327e-07,7.999943e-06,8.000000e-06,-1.094327e-09,-1.094327e-07,1.151245e-09,1.151245e-09,4.072300e-06,3.673649e-06,-1.639528e-08,-1.639528e-08,-5.911854e+00,4.228830e-07,-3.084610e-01,5.814984e-06,-2.665315e-01,-1.980694e-06,2.641817e-01,-3.703203e-06,-1.971098e-05,1.969458e-05,-1.962627e-05,-2.402080e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.180000e-11,3.052359e-01,4.297362e-06,1.498082e-05,-1.918131e-08,-1.918131e-08,1.500000e-05,4.250547e-06,4.297362e-06,9.272514e-01,-1.089157e-07,7.999999e-06,8.000000e-06,-1.089157e-09,-1.089157e-07,1.089926e-09,1.089926e-09,4.020371e-06,3.590786e-06,-1.918131e-08,-1.918131e-08,-5.911838e+00,4.398612e-07,-3.082433e-01,5.649887e-06,-2.666077e-01,-2.031422e-06,2.640429e-01,-3.608108e-06,-1.971493e-05,1.969575e-05,-1.963253e-05,-2.401905e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.181250e-11,3.053986e-01,4.274605e-06,1.497807e-05,-2.193091e-08,-2.193091e-08,1.500000e-05,4.228366e-06,4.274605e-06,9.272473e-01,-1.082553e-07,8.000055e-06,8.000000e-06,-1.082553e-09,-1.082553e-07,1.027699e-09,1.027699e-09,3.965195e-06,3.505364e-06,-2.193091e-08,-2.193091e-08,-5.911821e+00,4.564469e-07,-3.080319e-01,5.481052e-06,-2.666858e-01,-2.081685e-06,2.639077e-01,-3.510507e-06,-1.971861e-05,1.969668e-05,-1.963862e-05,-2.401747e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.182500e-11,3.055604e-01,4.248138e-06,1.497536e-05,-2.464064e-08,-2.464064e-08,1.500000e-05,4.202532e-06,4.248138e-06,9.272432e-01,-1.074530e-07,8.000110e-06,8.000000e-06,-1.074530e-09,-1.074530e-07,9.646483e-10,9.646483e-10,3.906845e-06,3.417492e-06,-2.464064e-08,-2.464064e-08,-5.911803e+00,4.726246e-07,-3.078271e-01,5.308606e-06,-2.667658e-01,-2.131385e-06,2.637763e-01,-3.410523e-06,-1.972201e-05,1.969737e-05,-1.964452e-05,-2.401606e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.183750e-11,3.057212e-01,4.217996e-06,1.497269e-05,-2.730710e-08,-2.730710e-08,1.500000e-05,4.173082e-06,4.217996e-06,9.272392e-01,-1.065104e-07,8.000164e-06,8.000000e-06,-1.065104e-09,-1.065104e-07,9.008587e-10,9.008587e-10,3.845397e-06,3.327284e-06,-2.730710e-08,-2.730710e-08,-5.911785e+00,4.883794e-07,-3.076288e-01,5.132677e-06,-2.668477e-01,-2.180421e-06,2.636487e-01,-3.308283e-06,-1.972513e-05,1.969782e-05,-1.965024e-05,-2.401484e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.185000e-11,3.058807e-01,4.184220e-06,1.497007e-05,-2.992699e-08,-2.992699e-08,1.500000e-05,4.140053e-06,4.184220e-06,9.272351e-01,-1.054291e-07,8.000218e-06,8.000000e-06,-1.054291e-09,-1.054291e-07,8.364152e-10,8.364152e-10,3.780929e-06,3.234850e-06,-2.992699e-08,-2.992699e-08,-5.911766e+00,5.036969e-07,-3.074373e-01,4.953395e-06,-2.669315e-01,-2.228694e-06,2.635251e-01,-3.203913e-06,-1.972796e-05,1.969803e-05,-1.965575e-05,-2.401380e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.186250e-11,3.060389e-01,4.146853e-06,1.496750e-05,-3.249705e-08,-3.249705e-08,1.500000e-05,4.103488e-06,4.146853e-06,9.272312e-01,-1.042113e-07,8.000271e-06,8.000000e-06,-1.042113e-09,-1.042113e-07,7.714038e-10,7.714038e-10,3.713523e-06,3.140307e-06,-3.249705e-08,-3.249705e-08,-5.911747e+00,5.185631e-07,-3.072526e-01,4.770893e-06,-2.670170e-01,-2.276104e-06,2.634054e-01,-3.097541e-06,-1.973050e-05,1.969800e-05,-1.966106e-05,-2.401294e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-11,3.061956e-01,4.105941e-06,1.496499e-05,-3.501415e-08,-3.501415e-08,1.500000e-05,4.063431e-06,4.105941e-06,9.272272e-01,-1.028590e-07,8.000323e-06,8.000000e-06,-1.028590e-09,-1.028590e-07,7.059108e-10,7.059108e-10,3.643261e-06,3.043768e-06,-3.501415e-08,-3.501415e-08,-5.911727e+00,5.329643e-07,-3.070750e-01,4.585307e-06,-2.671043e-01,-2.322550e-06,2.632898e-01,-2.989299e-06,-1.973275e-05,1.969773e-05,-1.966616e-05,-2.401226e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.188750e-11,3.063507e-01,4.061535e-06,1.496252e-05,-3.747518e-08,-3.747518e-08,1.500000e-05,4.019932e-06,4.061535e-06,9.272233e-01,-1.013744e-07,8.000374e-06,8.000000e-06,-1.013744e-09,-1.013744e-07,6.400227e-10,6.400227e-10,3.570230e-06,2.945352e-06,-3.747518e-08,-3.747518e-08,-5.911706e+00,5.468876e-07,-3.069044e-01,4.396773e-06,-2.671934e-01,-2.367933e-06,2.631784e-01,-2.879314e-06,-1.973470e-05,1.969723e-05,-1.967104e-05,-2.401177e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.190000e-11,3.065040e-01,4.013687e-06,1.496012e-05,-3.987715e-08,-3.987715e-08,1.500000e-05,3.973042e-06,4.013687e-06,9.272195e-01,-9.976021e-08,8.000424e-06,8.000000e-06,-9.976021e-10,-9.976021e-08,5.738264e-10,5.738264e-10,3.494517e-06,2.845174e-06,-3.987715e-08,-3.987715e-08,-5.911685e+00,5.603203e-07,-3.067411e-01,4.205431e-06,-2.672842e-01,-2.412154e-06,2.630712e-01,-2.767719e-06,-1.973636e-05,1.969648e-05,-1.967570e-05,-2.401146e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.191250e-11,3.066554e-01,3.962455e-06,1.495778e-05,-4.221717e-08,-4.221717e-08,1.500000e-05,3.922817e-06,3.962455e-06,9.272158e-01,-9.801886e-08,8.000473e-06,8.000000e-06,-9.801886e-10,-9.801886e-08,5.074087e-10,5.074087e-10,3.416211e-06,2.743354e-06,-4.221717e-08,-4.221717e-08,-5.911664e+00,5.732503e-07,-3.065851e-01,4.011420e-06,-2.673766e-01,-2.455114e-06,2.629682e-01,-2.654645e-06,-1.973773e-05,1.969551e-05,-1.968014e-05,-2.401133e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.192500e-11,3.068048e-01,3.907896e-06,1.495551e-05,-4.449241e-08,-4.449241e-08,1.500000e-05,3.869314e-06,3.907896e-06,9.272121e-01,-9.615319e-08,8.000521e-06,8.000000e-06,-9.615319e-10,-9.615319e-08,4.408566e-10,4.408566e-10,3.335405e-06,2.640011e-06,-4.449241e-08,-4.449241e-08,-5.911642e+00,5.856661e-07,-3.064365e-01,3.814884e-06,-2.674706e-01,-2.496714e-06,2.628696e-01,-2.540223e-06,-1.973879e-05,1.969430e-05,-1.968434e-05,-2.401139e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.193750e-11,3.069521e-01,3.850076e-06,1.495330e-05,-4.670016e-08,-4.670016e-08,1.500000e-05,3.812595e-06,3.850076e-06,9.272085e-01,-9.416610e-08,8.000567e-06,8.000000e-06,-9.416610e-10,-9.416610e-08,3.742569e-10,3.742569e-10,3.252193e-06,2.535263e-06,-4.670016e-08,-4.670016e-08,-5.911619e+00,5.975564e-07,-3.062954e-01,3.615967e-06,-2.675662e-01,-2.536859e-06,2.627753e-01,-2.424585e-06,-1.973956e-05,1.969286e-05,-1.968830e-05,-2.401164e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.195000e-11,3.070972e-01,3.789058e-06,1.495116e-05,-4.883780e-08,-4.883780e-08,1.500000e-05,3.752723e-06,3.789058e-06,9.272049e-01,-9.206069e-08,8.000613e-06,8.000000e-06,-9.206069e-10,-9.206069e-08,3.076960e-10,3.076960e-10,3.166669e-06,2.429230e-06,-4.883780e-08,-4.883780e-08,-5.911597e+00,6.089109e-07,-3.061619e-01,3.414813e-06,-2.676633e-01,-2.575450e-06,2.626854e-01,-2.307864e-06,-1.974004e-05,1.969120e-05,-1.969202e-05,-2.401207e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.196250e-11,3.072399e-01,3.724911e-06,1.494910e-05,-5.090280e-08,-5.090280e-08,1.500000e-05,3.689766e-06,3.724911e-06,9.272015e-01,-8.984016e-08,8.000657e-06,8.000000e-06,-8.984016e-10,-8.984016e-08,2.412602e-10,2.412602e-10,3.078932e-06,2.322033e-06,-5.090280e-08,-5.090280e-08,-5.911573e+00,6.197194e-07,-3.060361e-01,3.211569e-06,-2.677618e-01,-2.612395e-06,2.626000e-01,-2.190190e-06,-1.974022e-05,1.968931e-05,-1.969550e-05,-2.401268e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.197500e-11,3.073800e-01,3.657708e-06,1.494711e-05,-5.289276e-08,-5.289276e-08,1.500000e-05,3.623792e-06,3.657708e-06,9.271981e-01,-8.750786e-08,8.000700e-06,8.000000e-06,-8.750786e-10,-8.750786e-08,1.750351e-10,1.750351e-10,2.989079e-06,2.213790e-06,-5.289276e-08,-5.289276e-08,-5.911549e+00,6.299726e-07,-3.059180e-01,3.006385e-06,-2.678616e-01,-2.647598e-06,2.625191e-01,-2.071696e-06,-1.974010e-05,1.968721e-05,-1.969873e-05,-2.401347e-05,0.000000e+00,0.000000e+00,0.000000e+00
