time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.174000e-10,2.128894e-05,0.8856366,1.258276e-05,1.544267e-04,0.79663729999999999,3.183075e-06,1.438398e-04,1.479823e-06,0.78308120000000003,-3.768887e-07,1.413932e-04,0.77597389999999999,-1.895454e-07,1.400307e-04,-8.250736e-08,0.77744159999999995,2.485268e-08,1.402733e-04,0.77415140000000005,7.800008e-09,1.398232e-04,4.802729e-09,0.77685020000000005,1.620221e-09,1.402065e-04,0.77401140000000002,2.013089e-09,1.398017e-04,1.205159e-09,0.77681420000000001,4.272500e-10,1.402024e-04,0.77404110000000004,-1.401763e-10,1.398062e-04,-9.496215e-11,0.77694609999999997,-6.302393e-11,1.402210e-04,0.77455629999999998,5.684565e-12,1.398798e-04,1.818935e-11,1.818935e-12
1.175000e-10,2.110231e-05,0.889378,1.212282e-05,1.547548e-04,0.79767489999999996,3.689936e-06,1.438342e-04,1.838210e-06,0.78300599999999998,-1.417654e-07,1.414402e-04,0.77591310000000002,-2.165380e-07,1.400419e-04,-1.004684e-07,0.77744679999999999,1.049190e-08,1.402707e-04,0.7741538,8.381248e-09,1.398230e-04,4.683244e-09,0.77685059999999995,1.089604e-09,1.402068e-04,0.77401200000000003,1.849772e-09,1.398017e-04,1.186599e-09,0.77681440000000002,5.589650e-10,1.402024e-04,0.77404110000000004,-1.085682e-10,1.398062e-04,-8.145847e-11,0.77694609999999997,-6.902935e-11,1.402210e-04,0.77455629999999998,-7.726837e-13,1.398798e-04,1.172901e-11,1.172901e-12
1.176000e-10,2.045522e-05,0.89297130000000002,1.158226e-05,1.551197e-04,0.79884730000000004,4.080031e-06,1.438278e-04,2.154814e-06,0.78300630000000004,1.250234e-07,1.414796e-04,0.77584660000000005,-2.280875e-07,1.400557e-04,-1.114901e-07,0.77744740000000001,-5.538599e-09,1.402688e-04,0.77415639999999997,8.490841e-09,1.398226e-04,4.398256e-09,0.77685090000000001,7.131634e-10,1.402070e-04,0.77401249999999999,1.629299e-09,1.398017e-04,1.130325e-09,0.77681460000000002,6.677995e-10,1.402024e-04,0.77404099999999998,-6.882511e-11,1.398062e-04,-6.257519e-11,0.77694609999999997,-7.171591e-11,1.402210e-04,0.77455629999999998,-6.801086e-12,1.398798e-04,5.370737e-12,5.370737e-13
1.177000e-10,1.934219e-05,0.89639599999999997,1.099341e-05,1.554958e-04,0.80011810000000005,4.344630e-06,1.438265e-04,2.418880e-06,0.78308940000000005,4.097338e-07,1.415107e-04,0.77577929999999995,-2.225376e-07,1.400712e-04,-1.143778e-07,0.77744310000000005,-2.219060e-08,1.402678e-04,0.77415880000000004,7.987964e-09,1.398220e-04,3.886274e-09,0.77685110000000002,4.844526e-10,1.402073e-04,0.7740129,1.368492e-09,1.398017e-04,1.041517e-09,0.77681480000000003,7.479246e-10,1.402024e-04,0.77404099999999998,-2.306399e-11,1.398062e-04,-3.927266e-11,0.77694609999999997,-7.084718e-11,1.402210e-04,0.77455629999999998,-1.223989e-11,1.398798e-04,-7.091054e-13,-7.091054e-14
1.178000e-10,1.781846e-05,0.89963890000000002,1.037309e-05,1.558598e-04,0.80144979999999999,4.482476e-06,1.438352e-04,2.622768e-06,0.78325840000000002,6.978387e-07,1.415330e-04,0.77571659999999998,-1.992392e-07,1.400879e-04,-1.083633e-07,0.77743390000000001,-3.827823e-08,1.402679e-04,0.77416099999999999,6.785044e-09,1.398212e-04,3.104510e-09,0.77685119999999996,3.803956e-10,1.402074e-04,0.77401330000000002,1.085324e-09,1.398018e-04,9.267156e-10,0.77681500000000003,7.954248e-10,1.402024e-04,0.77404099999999998,2.624334e-11,1.398062e-04,-1.273858e-11,0.77694600000000003,-6.633343e-11,1.402210e-04,0.77455629999999998,-1.693985e-11,1.398798e-04,-6.342653e-12,-6.342653e-13
1.179000e-10,1.599140e-05,0.90268979999999999,9.725107e-06,1.561945e-04,0.80280499999999999,4.498874e-06,1.438573e-04,2.761980e-06,0.78351230000000005,9.749335e-07,1.415472e-04,0.77566349999999995,-1.586091e-07,1.401048e-04,-9.316505e-08,0.77742020000000001,-5.255914e-08,1.402692e-04,0.77416269999999998,4.859403e-09,1.398204e-04,2.035195e-09,0.77685130000000002,3.641694e-10,1.402075e-04,0.77401359999999997,7.974169e-10,1.398018e-04,7.932116e-10,0.77681529999999999,8.084789e-10,1.402024e-04,0.77404099999999998,7.641521e-11,1.398062e-04,1.567373e-11,0.77694600000000003,-5.825171e-11,1.402210e-04,0.77455629999999998,-2.076693e-11,1.398798e-04,-1.137348e-11,-1.137348e-12
1.180000e-10,1.400355e-05,0.90553899999999998,9.044794e-06,1.564900e-04,0.80414890000000006,4.404437e-06,1.438948e-04,2.835013e-06,0.78384560000000003,1.227595e-06,1.415541e-04,0.77562509999999996,-1.021166e-07,1.401212e-04,-6.901767e-08,0.7774027,-6.382236e-08,1.402716e-04,0.77416379999999996,2.259880e-09,1.398196e-04,6.900597e-10,0.77685150000000003,3.894003e-10,1.402076e-04,0.77401379999999997,5.206468e-10,1.398019e-04,6.484290e-10,0.77681549999999999,7.873904e-10,1.402023e-04,0.77404110000000004,1.247198e-10,1.398062e-04,4.451776e-11,0.77694600000000003,-4.685654e-11,1.402210e-04,0.77455629999999998,-2.360687e-11,1.398798e-04,-1.566003e-11,-1.566003e-12
1.181000e-10,1.201114e-05,0.90817499999999995,8.324506e-06,1.567447e-04,0.80545049999999996,4.213629e-06,1.439478e-04,2.843060e-06,0.78424919999999998,1.444128e-06,1.415554e-04,0.77560580000000001,-3.220104e-08,1.401365e-04,-3.666900e-08,0.77738249999999998,-7.097653e-08,1.402751e-04,0.77416390000000002,-8.922538e-10,1.398189e-04,-8.874756e-10,0.77685159999999998,4.053131e-10,1.402076e-04,0.77401390000000003,2.679745e-10,1.398019e-04,4.993421e-10,0.7768157,7.344663e-10,1.402023e-04,0.77404110000000004,1.685385e-10,1.398062e-04,7.233190e-11,0.77694600000000003,-3.257939e-11,1.402210e-04,0.77455629999999998,-2.537016e-11,1.398798e-04,-1.907953e-11,-1.907953e-12
1.182000e-10,1.016223e-05,0.91058490000000003,7.558975e-06,1.569642e-04,0.80668309999999999,3.943304e-06,1.440153e-04,2.789643e-06,0.78471089999999999,1.615168e-06,1.415527e-04,0.77560910000000005,4.787383e-08,1.401499e-04,2.655137e-09,0.77736090000000002,-7.313212e-08,1.402796e-04,0.77416309999999999,-4.408311e-09,1.398184e-04,-2.622670e-09,0.77685170000000003,3.623896e-10,1.402075e-04,0.77401399999999998,4.858960e-11,1.398020e-04,3.519862e-10,0.7768159,6.537600e-10,1.402023e-04,0.77404119999999998,2.055215e-10,1.398062e-04,9.771853e-11,0.77694600000000003,-1.601658e-11,1.402210e-04,0.77455629999999998,-2.599727e-11,1.398798e-04,-2.153220e-11,-2.153220e-12
1.183000e-10,8.578233e-06,0.91275550000000005,6.749605e-06,1.571595e-04,0.80782549999999997,3.611357e-06,1.440951e-04,2.680192e-06,0.78521609999999997,1.734087e-06,1.415481e-04,0.77563740000000003,1.342179e-07,1.401612e-04,4.731571e-08,0.77733960000000002,-6.967170e-08,1.402849e-04,0.77416119999999999,-8.042921e-09,1.398180e-04,-4.412473e-09,0.77685179999999998,2.180436e-10,1.402073e-04,0.77401399999999998,-1.325605e-10,1.398020e-04,2.110963e-10,0.77681610000000001,5.507013e-10,1.402023e-04,0.77404119999999998,2.337248e-10,1.398062e-04,1.194189e-10,0.77694600000000003,2.094605e-12,1.402210e-04,0.77455629999999998,-2.546349e-11,1.398798e-04,-2.294561e-11,-2.294561e-12
1.184000e-10,7.341626e-06,0.91467560000000003,5.907054e-06,1.573443e-04,0.80886179999999996,3.235595e-06,1.441845e-04,2.521628e-06,0.78574860000000002,1.797214e-06,1.415435e-04,0.77569189999999999,2.225499e-07,1.401699e-04,9.535010e-08,0.77732029999999996,-6.030295e-08,1.402908e-04,0.77415820000000002,-1.150980e-08,1.398180e-04,-6.131056e-09,0.77685179999999998,-5.818629e-11,1.402071e-04,0.77401390000000003,-2.748253e-10,1.398021e-04,7.990340e-11,0.77681630000000002,4.316472e-10,1.402023e-04,0.77404130000000004,2.517198e-10,1.398062e-04,1.363790e-10,0.77694600000000003,2.091010e-11,1.402210e-04,0.77455629999999998,-2.378308e-11,1.398798e-04,-2.327877e-11,-2.327877e-12
1.185000e-10,6.490767e-06,0.91633889999999996,5.051807e-06,1.575325e-04,0.80978099999999997,2.832894e-06,1.442802e-04,2.321964e-06,0.78629139999999997,1.803847e-06,1.415407e-04,0.77577249999999998,3.084538e-07,1.401761e-04,1.445806e-07,0.77730469999999996,-4.509071e-08,1.402969e-04,0.77415429999999996,-1.450152e-08,1.398183e-04,-7.637544e-09,0.77685170000000003,-4.803939e-10,1.402069e-04,0.77401379999999997,-3.814916e-10,1.398021e-04,-3.989925e-11,0.77681639999999996,3.033892e-10,1.402023e-04,0.77404139999999999,2.586674e-10,1.398062e-04,1.478026e-10,0.77694600000000003,3.952194e-11,1.402210e-04,0.77455629999999998,-2.101213e-11,1.398798e-04,-2.252573e-11,-2.252573e-12
1.186000e-10,6.021622e-06,0.91774679999999997,4.212831e-06,1.577358e-04,0.8105774,2.418645e-06,1.443792e-04,2.089948e-06,0.78682810000000003,1.756101e-06,1.415412e-04,0.77587790000000001,3.876390e-07,1.401798e-04,1.927346e-07,0.77729459999999995,-2.446546e-08,1.403030e-04,0.77414959999999999,-1.671178e-08,1.398189e-04,-8.785449e-09,0.77685150000000003,-1.043409e-09,1.402066e-04,0.77401370000000003,-4.590482e-10,1.398021e-04,-1.480210e-10,0.77681639999999996,1.726592e-10,1.402023e-04,0.77404150000000005,2.543527e-10,1.398062e-04,1.531874e-10,0.77694600000000003,5.700693e-11,1.402210e-04,0.77455629999999998,-1.724963e-11,1.398798e-04,-2.071817e-11,-2.071817e-12
1.187000e-10,5.894884e-06,0.9189098,3.424669e-06,1.579620e-04,0.81124929999999995,2.006464e-06,1.444789e-04,1.834747e-06,0.78734300000000002,1.658584e-06,1.415461e-04,0.77600550000000001,4.561859e-07,1.401812e-04,2.375689e-07,0.77729139999999997,7.923797e-10,1.403088e-04,0.77414439999999995,-1.785880e-08,1.398198e-04,-9.433165e-09,0.77685099999999996,-1.721542e-09,1.402064e-04,0.77401350000000002,-5.161458e-10,1.398021e-04,-2.452884e-10,0.77681650000000002,4.567290e-11,1.402024e-04,0.77404150000000005,2.391791e-10,1.398062e-04,1.523442e-10,0.77694600000000003,7.247810e-11,1.402210e-04,0.77455629999999998,-1.263659e-11,1.398798e-04,-1.792667e-11,-1.792667e-12
1.188000e-10,6.046581e-06,0.91984920000000003,2.723561e-06,1.582140e-04,0.81179900000000005,1.608121e-06,1.445770e-04,1.565665e-06,0.78782209999999997,1.517978e-06,1.415562e-04,0.77615149999999999,5.107629e-07,1.401809e-04,2.769898e-07,0.77729630000000005,2.959140e-08,1.403141e-04,0.77413909999999997,-1.770781e-08,1.398210e-04,-9.454792e-09,0.77685040000000005,-2.469127e-09,1.402062e-04,0.77401339999999996,-5.623494e-10,1.398021e-04,-3.332384e-10,0.77681650000000002,-7.225409e-11,1.402024e-04,0.7740416,2.141217e-10,1.398062e-04,1.453956e-10,0.77694609999999997,8.513531e-11,1.402210e-04,0.77455629999999998,-7.352794e-12,1.398798e-04,-1.426045e-11,-1.426045e-12
1.189000e-10,6.400224e-06,0.92059650000000004,2.143267e-06,1.584896e-04,0.81223219999999996,1.233607e-06,1.446722e-04,1.291902e-06,0.7882538,1.342523e-06,1.415718e-04,0.77631130000000004,5.488017e-07,1.401793e-04,3.091633e-07,0.77731019999999995,6.058886e-08,1.403186e-04,0.77413410000000005,-1.609124e-08,1.398225e-04,-8.750513e-09,0.77684949999999997,-3.222899e-09,1.402061e-04,0.77401319999999996,-6.067988e-10,1.398021e-04,-4.136353e-10,0.77681639999999996,-1.769886e-10,1.402024e-04,0.77404170000000005,1.806466e-10,1.398062e-04,1.327578e-10,0.77694609999999997,9.431181e-11,1.402210e-04,0.77455629999999998,-1.611252e-12,1.398798e-04,-9.865149e-12,-9.865149e-13
1.190000e-10,6.878941e-06,0.92119220000000002,1.711219e-06,1.587828e-04,0.81255710000000003,8.912859e-07,1.447634e-04,1.022319e-06,0.78862889999999997,1.141483e-06,1.415927e-04,0.77647969999999999,5.686203e-07,1.401769e-04,3.326074e-07,0.77733350000000001,9.226704e-08,1.403223e-04,0.77412979999999998,-1.292495e-08,1.398242e-04,-7.255749e-09,0.77684839999999999,-3.906067e-09,1.402061e-04,0.77401299999999995,-6.569029e-10,1.398020e-04,-4.879570e-10,0.77681639999999996,-2.657418e-10,1.402024e-04,0.77404170000000005,1.406005e-10,1.398062e-04,1.151052e-10,0.77694609999999997,9.951328e-11,1.402210e-04,0.77455629999999998,4.349562e-12,1.398798e-04,-4.918779e-12,-4.918779e-13
1.191000e-10,7.416461e-06,0.92168360000000005,1.445574e-06,1.590845e-04,0.81278450000000002,5.880499e-07,1.448504e-04,7.652303e-07,0.78894120000000001,9.246014e-07,1.416185e-04,0.77665130000000004,5.694899e-07,1.401743e-04,3.462635e-07,0.77736620000000001,1.230212e-07,1.403249e-04,0.77412669999999995,-8.219234e-09,1.398259e-04,-4.948407e-09,0.77684719999999996,-4.433821e-09,1.402062e-04,0.77401279999999995,-7.171908e-10,1.398020e-04,-5.569076e-10,0.77681630000000002,-3.371011e-10,1.402024e-04,0.77404170000000005,9.608255e-11,1.398062e-04,9.332244e-11,0.77694609999999997,1.004468e-10,1.402210e-04,0.77455629999999998,1.027539e-11,1.398798e-04,3.742742e-13,3.742742e-14
1.192000e-10,7.966155e-06,0.92212159999999999,1.353541e-06,1.593844e-04,0.81292710000000001,3.294488e-07,1.449331e-04,5.282006e-07,0.78918750000000004,7.015902e-07,1.416484e-04,0.77682019999999996,5.516443e-07,1.401721e-04,3.495422e-07,0.77740779999999998,1.512534e-07,1.403266e-04,0.77412519999999996,-2.083686e-09,1.398277e-04,-1.853641e-09,0.77684580000000003,-4.719893e-09,1.402064e-04,0.77401260000000005,-7.884316e-10,1.398019e-04,-6.200051e-10,0.77681619999999996,-3.909358e-10,1.402024e-04,0.7740418,4.930522e-11,1.398062e-04,6.844619e-11,0.77694620000000003,9.703764e-11,1.402210e-04,0.77455629999999998,1.590735e-11,1.398798e-04,5.790969e-12,5.790969e-13
1.193000e-10,8.507650e-06,0.92255750000000003,1.431194e-06,1.596730e-04,0.81299880000000002,1.197617e-07,1.450118e-04,3.178563e-07,0.78936709999999999,4.816846e-07,1.416817e-04,0.77698109999999998,5.162329e-07,1.401708e-04,3.423433e-07,0.77745719999999996,1.754659e-07,1.403272e-04,0.77412579999999998,5.274443e-09,1.398295e-04,1.954291e-09,0.77684439999999999,-4.683693e-09,1.402067e-04,0.77401229999999999,-8.671140e-10,1.398019e-04,-6.752921e-10,0.77681610000000001,-4.281893e-10,1.402024e-04,0.7740418,2.457486e-12,1.398062e-04,4.160282e-11,0.77694620000000003,8.943311e-11,1.402210e-04,0.77455629999999998,2.099390e-11,1.398798e-04,1.109873e-11,1.109873e-12
1.194000e-10,9.050602e-06,0.92303999999999997,1.664772e-06,1.599432e-04,0.81301509999999999,-3.798662e-08,1.450868e-04,1.397208e-07,0.78948240000000003,2.732663e-07,1.417172e-04,0.77712890000000001,4.652248e-07,1.401708e-04,3.250486e-07,0.77751300000000001,1.943486e-07,1.403271e-04,0.7741287,1.355857e-08,1.398311e-04,6.353288e-09,0.77684310000000001,-4.257474e-09,1.402071e-04,0.77401200000000003,-9.453462e-10,1.398019e-04,-7.192048e-10,0.7768159,-4.505810e-10,1.402024e-04,0.7740418,-4.242112e-11,1.398062e-04,1.394509e-11,0.77694620000000003,7.799254e-11,1.402210e-04,0.77455629999999998,2.530309e-11,1.398798e-04,1.606555e-11,1.606555e-12
1.195000e-10,9.635349e-06,0.92361280000000001,2.033300e-06,1.601915e-04,0.81299169999999998,-1.420482e-07,1.451587e-04,-1.916361e-09,0.78953770000000001,8.357568e-08,1.417538e-04,0.77725949999999999,4.012722e-07,1.401723e-04,2.984910e-07,0.77757350000000003,2.068543e-07,1.403262e-04,0.77413430000000005,2.239726e-08,1.398325e-04,1.117781e-08,0.77684189999999997,-3.392988e-09,1.402076e-04,0.77401169999999997,-1.011205e-09,1.398018e-04,-7.466251e-10,0.77681579999999995,-4.602495e-10,1.402024e-04,0.77404170000000005,-8.354624e-11,1.398062e-04,-1.340700e-11,0.77694620000000003,6.326504e-11,1.402210e-04,0.77455629999999998,2.863415e-11,1.398798e-04,2.047055e-11,2.047055e-12
1.196000e-10,1.033017e-05,0.92431260000000004,2.512185e-06,1.604194e-04,0.81294500000000003,-1.919800e-07,1.452278e-04,-1.040819e-07,0.78953969999999996,-8.148679e-08,1.417905e-04,0.77736939999999999,3.275438e-07,1.401755e-04,2.639009e-07,0.77763669999999996,2.122581e-07,1.403248e-04,0.77414249999999996,3.136397e-08,1.398337e-04,1.622619e-08,0.77684109999999995,-2.067092e-09,1.402082e-04,0.77401140000000002,-1.049522e-09,1.398018e-04,-7.511225e-10,0.77681560000000005,-4.593734e-10,1.402024e-04,0.77404170000000005,-1.194673e-10,1.398062e-04,-3.941741e-11,0.77694629999999998,4.595608e-11,1.402210e-04,0.77455629999999998,3.082791e-11,1.398798e-04,2.411444e-11,2.411444e-12
1.197000e-10,1.122490e-05,0.92516920000000002,3.077335e-06,1.606338e-04,0.81289120000000004,-1.886391e-07,1.452944e-04,-1.651386e-07,0.78949619999999998,-2.174724e-07,1.418265e-04,0.77745609999999998,2.475396e-07,1.401805e-04,2.228358e-07,0.77770030000000001,2.101976e-07,1.403232e-04,0.77415330000000004,4.000093e-08,1.398346e-04,2.127056e-08,0.7768408,-2.858416e-10,1.402088e-04,0.77401109999999995,-1.043058e-09,1.398019e-04,-7.253791e-10,0.77681549999999999,-4.498063e-10,1.402024e-04,0.77404170000000005,-1.491143e-10,1.398062e-04,-6.317453e-11,0.77694629999999998,2.688566e-11,1.402210e-04,0.77455629999999998,3.177519e-11,1.398798e-04,2.682913e-11,2.682913e-12
1.198000e-10,1.242071e-05,0.92620610000000003,3.709265e-06,1.608465e-04,0.81284619999999996,-1.341101e-07,1.453591e-04,-1.847335e-07,0.78941669999999997,-3.214144e-07,1.418609e-04,0.7775185,1.649000e-07,1.401871e-04,1.770956e-07,0.77776219999999996,2.006906e-07,1.403214e-04,0.77416660000000004,4.784552e-08,1.398351e-04,2.606862e-08,0.77684109999999995,1.913291e-09,1.402094e-04,0.7740108,-9.739942e-10,1.398019e-04,-6.617705e-10,0.77681540000000004,-4.327657e-10,1.402024e-04,0.7740416,-1.718119e-10,1.398062e-04,-8.391860e-11,0.77694629999999998,6.940934e-12,1.402210e-04,0.77455629999999998,3.142278e-11,1.398798e-04,2.848618e-11,2.848618e-12
1.199000e-10,1.401606e-05,0.9274424,4.396594e-06,1.610731e-04,0.81282469999999996,-3.153706e-08,1.454226e-04,-1.636706e-07,0.78931079999999998,-3.917865e-07,1.418932e-04,0.77755609999999997,8.321940e-08,1.401953e-04,1.286316e-07,0.77782010000000001,1.841310e-07,1.403199e-04,0.77418209999999998,5.445752e-08,1.398354e-04,3.037679e-08,0.77684209999999998,4.461316e-09,1.402100e-04,0.77401050000000005,-8.256058e-10,1.398020e-04,-5.530668e-10,0.77681520000000004,-4.086041e-10,1.402024e-04,0.7740416,-1.872602e-10,1.398062e-04,-1.010554e-10,0.77694629999999998,-1.297331e-11,1.402210e-04,0.77455629999999998,2.977655e-11,1.398798e-04,2.900332e-11,2.900332e-12
1.200000e-10,1.608960e-05,0.92889540000000004,5.138372e-06,1.613320e-04,0.81284089999999998,1.151484e-07,1.454857e-04,-1.037152e-07,0.78918869999999997,-4.283998e-07,1.419229e-04,0.77756979999999998,5.875476e-09,1.402047e-04,7.945181e-08,0.77787209999999996,1.612642e-07,1.403187e-04,0.77419930000000003,5.944553e-08,1.398354e-04,3.396379e-08,0.77684390000000003,7.259830e-09,1.402106e-04,0.77401030000000004,-5.840183e-10,1.398021e-04,-3.931982e-10,0.77681509999999998,-3.766917e-10,1.402024e-04,0.77404150000000005,-1.954886e-10,1.398062e-04,-1.141570e-10,0.77694629999999998,-3.198293e-11,1.402210e-04,0.77455629999999998,2.690139e-11,1.398798e-04,2.834873e-11,2.834873e-12
1.201000e-10,1.867508e-05,0.93058390000000002,5.944658e-06,1.616411e-04,0.81290739999999995,3.015885e-07,1.455499e-04,-7.348123e-09,0.78906050000000005,-4.322500e-07,1.419500e-04,0.77756139999999996,-6.411817e-08,1.402149e-04,3.152935e-08,0.77791639999999995,1.331420e-07,1.403180e-04,0.77421759999999995,6.249077e-08,1.398351e-04,3.662386e-08,0.77684660000000005,1.018527e-08,1.402111e-04,0.77401019999999998,-2.398805e-10,1.398023e-04,-1.780281e-10,0.77681500000000003,-3.354226e-10,1.402024e-04,0.77404150000000005,-1.967863e-10,1.398062e-04,-1.229497e-10,0.77694629999999998,-4.928828e-11,1.402210e-04,0.77455629999999998,2.291814e-11,1.398798e-04,2.654283e-11,2.654283e-12
1.202000e-10,2.174149e-05,0.93253129999999995,6.834941e-06,1.620155e-04,0.81303559999999997,5.234128e-07,1.456168e-04,1.225070e-07,0.78893559999999996,-4.053262e-07,1.419745e-04,0.77753349999999999,-1.242291e-07,1.402258e-04,-1.328270e-08,0.77795159999999997,1.010628e-07,1.403180e-04,0.77423660000000005,6.336692e-08,1.398346e-04,3.818883e-08,0.77685009999999999,1.309507e-08,1.402116e-04,0.77401019999999998,2.101757e-10,1.398024e-04,9.393149e-11,0.77681489999999997,-2.823509e-10,1.402024e-04,0.77404139999999999,-1.916192e-10,1.398062e-04,-1.272940e-10,0.77694620000000003,-6.420077e-11,1.402210e-04,0.77455629999999998,1.799756e-11,1.398798e-04,2.365748e-11,2.365748e-12
1.203000e-10,2.518434e-05,0.93476740000000003,7.834326e-06,1.624640e-04,0.81323570000000001,7.766486e-07,1.456887e-04,2.827518e-07,0.78882300000000005,-3.503945e-07,1.419966e-04,0.77748919999999999,-1.724892e-07,1.402368e-04,-5.332509e-08,0.77797680000000002,6.649883e-08,1.403187e-04,0.77425549999999999,6.195456e-08,1.398340e-04,3.853836e-08,0.7768545,1.583543e-08,1.402119e-04,0.77401039999999999,7.624201e-10,1.398026e-04,4.209256e-10,0.77681489999999997,-2.144488e-10,1.402024e-04,0.77404130000000004,-1.805421e-10,1.398062e-04,-1.271579e-10,0.77694620000000003,-7.617012e-11,1.402210e-04,0.77455640000000003,1.235176e-11,1.398798e-04,1.981251e-11,1.981251e-12
1.204000e-10,2.882918e-05,0.93732939999999998,8.967872e-06,1.629871e-04,0.81351669999999998,1.058060e-06,1.457681e-04,4.703418e-07,0.78873059999999995,-2.707668e-07,1.420169e-04,0.77743240000000002,-2.075422e-07,1.402477e-04,-8.719260e-08,0.77799149999999995,3.101756e-08,1.403201e-04,0.77427360000000001,5.824958e-08,1.398334e-04,3.760759e-08,0.77685970000000004,1.825014e-08,1.402121e-04,0.77401070000000005,1.405364e-09,1.398028e-04,7.975398e-10,0.77681480000000003,-1.284683e-10,1.402024e-04,0.77404130000000004,-1.641144e-10,1.398062e-04,-1.225875e-10,0.77694620000000003,-8.480093e-11,1.402210e-04,0.77455640000000003,6.223738e-12,1.398798e-04,1.516995e-11,1.516995e-12
1.205000e-10,3.244702e-05,0.94026050000000005,1.025383e-05,1.635755e-04,0.81388689999999997,1.365345e-06,1.458574e-04,6.824433e-07,0.78866539999999996,-1.700685e-07,1.420360e-04,0.77736709999999998,-2.286555e-07,1.402582e-04,-1.137781e-07,0.77799560000000001,-3.800402e-09,1.403223e-04,0.77429020000000004,5.236488e-08,1.398327e-04,3.539189e-08,0.77686549999999999,2.018994e-08,1.402122e-04,0.77401120000000001,2.119632e-09,1.398029e-04,1.214508e-09,0.77681480000000003,-2.137755e-11,1.402025e-04,0.77404119999999998,-1.428294e-10,1.398062e-04,-1.136795e-10,0.77694620000000003,-8.985810e-11,1.402210e-04,0.77455640000000003,-1.245791e-13,1.398798e-04,9.926197e-12,9.926197e-13
1.206000e-10,3.577903e-05,0.94360690000000003,1.169680e-05,1.642104e-04,0.81435409999999997,1.697145e-06,1.459591e-04,9.164934e-07,0.78863309999999998,-5.201688e-08,1.420547e-04,0.77729769999999998,-2.356991e-07,1.402680e-04,-1.322997e-07,0.77798959999999995,-3.644025e-08,1.403251e-04,0.77430480000000002,4.452539e-08,1.398321e-04,3.194837e-08,0.7768718,2.152190e-08,1.402121e-04,0.77401200000000003,2.878405e-09,1.398031e-04,1.658782e-09,0.77681480000000003,1.091645e-10,1.402025e-04,0.77404119999999998,-1.170637e-10,1.398062e-04,-1.005587e-10,0.77694609999999997,-9.126159e-11,1.402210e-04,0.77455640000000003,-6.424734e-12,1.398798e-04,4.302695e-12,4.302695e-13
1.207000e-10,3.856692e-05,0.9474129,1.328207e-05,1.648651e-04,0.81492569999999998,2.052815e-06,1.460749e-04,1.170150e-06,0.78863850000000002,7.977629e-08,1.420738e-04,0.77722809999999998,-2.290960e-07,1.402770e-04,-1.423107e-07,0.77797439999999995,-6.552527e-08,1.403285e-04,0.77431669999999997,3.505680e-08,1.398316e-04,2.739401e-08,0.77687830000000002,2.213802e-08,1.402120e-04,0.77401299999999995,3.648445e-09,1.398033e-04,2.113864e-09,0.77681489999999997,2.643367e-10,1.402025e-04,0.77404119999999998,-8.705308e-11,1.398062e-04,-8.336329e-11,0.77694609999999997,-8.907190e-11,1.402210e-04,0.77455640000000003,-1.241407e-11,1.398798e-04,-1.464415e-12,-1.464415e-13
1.208000e-10,4.058415e-05,0.95171450000000002,1.497195e-05,1.655077e-04,0.81560889999999997,2.431977e-06,1.462060e-04,1.441132e-06,0.78868519999999998,2.219678e-07,1.420945e-04,0.77716240000000003,-2.097487e-07,1.402851e-04,-1.436930e-07,0.77795110000000001,-8.987853e-08,1.403323e-04,0.77432570000000001,2.436870e-08,1.398313e-04,2.190064e-08,0.77688500000000005,2.196273e-08,1.402118e-04,0.77401419999999999,4.391644e-09,1.398034e-04,2.560425e-09,0.77681500000000003,4.437317e-10,1.402026e-04,0.77404119999999998,-5.289633e-11,1.398062e-04,-6.223908e-11,0.77694609999999997,-8.346806e-11,1.402210e-04,0.77455629999999998,-1.784719e-11,1.398798e-04,-7.134975e-12,-7.134975e-13
