time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
4.160000e-11,-1.840498e-08,0.80206920000000004,4.241604e-09,1.437527e-04,0.78051320000000002,3.636455e-09,1.407300e-04,1.180192e-09,0.77878460000000005,-1.244689e-09,1.404832e-04,0.77450870000000005,2.460064e-11,1.398728e-04,6.128901e-11,0.77695610000000004,1.216980e-10,1.402225e-04,0.77403690000000003,-2.656348e-11,1.398056e-04,-1.253010e-11,0.77681350000000005,-1.574115e-12,1.402021e-04,0.77400310000000005,3.149920e-12,1.398007e-04,1.179249e-12,0.77681279999999997,-6.668011e-13,1.402020e-04,0.77404070000000003,-8.723103e-14,1.398061e-04,2.292309e-15,0.77694589999999997,1.014623e-13,1.402210e-04,0.77455620000000003,-1.121938e-14,1.398798e-04,-1.411202e-14,-1.411229e-15
4.170000e-11,-1.749892e-08,0.80206980000000005,-3.885233e-10,1.437527e-04,0.78051440000000005,4.216754e-09,1.407297e-04,1.536777e-09,0.77878420000000004,-1.008346e-09,1.404833e-04,0.77450870000000005,-8.675805e-11,1.398728e-04,1.499137e-11,0.77695619999999999,1.326787e-10,1.402225e-04,0.77403690000000003,-1.916319e-11,1.398056e-04,-1.040889e-11,0.77681350000000005,-4.708889e-12,1.402021e-04,0.77400310000000005,3.230399e-12,1.398007e-04,1.313775e-12,0.77681279999999997,-4.176782e-13,1.402020e-04,0.77404070000000003,-1.572358e-13,1.398061e-04,-3.030452e-14,0.77694589999999997,9.954418e-14,1.402210e-04,0.77455620000000003,-5.765884e-15,1.398798e-04,-1.124670e-14,-1.124643e-15
4.180000e-11,-1.503957e-08,0.80206900000000003,-4.829023e-09,1.437531e-04,0.78051570000000003,4.456259e-09,1.407293e-04,1.771605e-09,0.77878400000000003,-6.886488e-10,1.404834e-04,0.77450870000000005,-1.872200e-10,1.398729e-04,-3.055553e-11,0.77695619999999999,1.330520e-10,1.402225e-04,0.77403690000000003,-1.020698e-11,1.398056e-04,-7.387465e-12,0.77681350000000005,-7.354990e-12,1.402021e-04,0.77400310000000005,3.053738e-12,1.398007e-04,1.344491e-12,0.77681279999999997,-1.359491e-13,1.402020e-04,0.77404070000000003,-2.117330e-13,1.398061e-04,-5.893687e-14,0.77694589999999997,8.991704e-14,1.402210e-04,0.77455620000000003,1.483818e-16,1.398798e-04,-7.417052e-15,-7.417052e-16
4.190000e-11,-1.126293e-08,0.80206699999999997,-8.720512e-09,1.437537e-04,0.78051700000000002,4.341905e-09,1.407290e-04,1.867639e-09,0.77878380000000003,-3.136582e-10,1.404834e-04,0.77450859999999999,-2.688061e-10,1.398729e-04,-7.165735e-11,0.77695630000000004,1.229915e-10,1.402224e-04,0.77403690000000003,-4.624702e-13,1.398056e-04,-3.732722e-12,0.77681350000000005,-9.305260e-12,1.402021e-04,0.77400310000000005,2.639386e-12,1.398007e-04,1.270744e-12,0.77681279999999997,1.543862e-13,1.402020e-04,0.77404070000000003,-2.466233e-13,1.398061e-04,-8.136150e-14,0.77694589999999997,7.352964e-14,1.402210e-04,0.77455620000000003,6.034833e-15,1.398798e-04,-2.954654e-15,-2.954654e-16
4.200000e-11,-6.508322e-09,0.80206390000000005,-1.175593e-08,1.437547e-04,0.78051820000000005,3.889949e-09,1.407287e-04,1.819593e-09,0.77878380000000003,8.460583e-11,1.404834e-04,0.77450850000000004,-3.252473e-10,1.398729e-04,-1.050596e-10,0.77695630000000004,1.035226e-10,1.402224e-04,0.77403690000000003,9.253388e-12,1.398056e-04,2.418267e-13,0.77681350000000005,-1.041376e-11,1.402021e-04,0.77400310000000005,2.025980e-12,1.398007e-04,1.100517e-12,0.77681279999999997,4.291255e-13,1.402020e-04,0.77404070000000003,-2.595065e-13,1.398061e-04,-9.590101e-14,0.77694589999999997,5.186110e-14,1.402210e-04,0.77455620000000003,1.141718e-14,1.398798e-04,1.765887e-15,1.765887e-16
4.210000e-11,-1.188414e-09,0.80206010000000005,-1.370470e-08,1.437558e-04,0.78051930000000003,3.144040e-09,1.407285e-04,1.634122e-09,0.77878389999999997,4.728728e-10,1.404834e-04,0.77450839999999999,-3.524647e-10,1.398729e-04,-1.282056e-10,0.77695630000000004,7.642076e-11,1.402224e-04,0.77403690000000003,1.814231e-11,1.398056e-04,4.202675e-12,0.77681350000000005,-1.060655e-11,1.402021e-04,0.77400310000000005,1.267780e-12,1.398007e-04,8.495821e-13,0.77681279999999997,6.658598e-13,1.402020e-04,0.77404070000000003,-2.498423e-13,1.398061e-04,-1.015626e-13,0.77694589999999997,2.678890e-14,1.402210e-04,0.77455620000000003,1.587007e-14,1.398798e-04,6.357630e-15,6.357630e-16
4.220000e-11,4.246119e-09,0.80205590000000004,-1.443007e-08,1.437570e-04,0.78051999999999999,2.171073e-09,1.407283e-04,1.329034e-09,0.77878409999999998,8.193769e-10,1.404834e-04,0.77450830000000004,-3.488585e-10,1.398730e-04,-1.394316e-10,0.77695630000000004,4.405157e-11,1.402224e-04,0.77403690000000003,2.548973e-11,1.398056e-04,7.824046e-12,0.77681350000000005,-9.886318e-12,1.402021e-04,0.77400310000000005,4.298912e-13,1.398007e-04,5.400746e-13,0.77681279999999997,8.457806e-13,1.402020e-04,0.77404070000000003,-2.189545e-13,1.398061e-04,-9.810042e-14,0.77694589999999997,4.263911e-16,1.402210e-04,0.77455620000000003,1.905248e-14,1.398798e-04,1.045008e-14,1.045008e-15
4.230000e-11,9.344348e-09,0.80205170000000003,-1.389847e-08,1.437582e-04,0.78052049999999995,1.055232e-09,1.407282e-04,9.316028e-10,0.77878440000000004,1.096433e-09,1.404833e-04,0.77450819999999998,-3.153889e-10,1.398730e-04,-1.380850e-10,0.77695630000000004,9.164171e-12,1.402224e-04,0.77403690000000003,3.072177e-11,1.398056e-04,1.081445e-11,0.77681350000000005,-8.330660e-12,1.402021e-04,0.77400310000000005,-4.173022e-13,1.398007e-04,1.985200e-13,0.77681279999999997,9.551538e-13,1.402020e-04,0.77404070000000003,-1.698824e-13,1.398061e-04,-8.603709e-14,0.77694589999999997,-2.505444e-14,1.402210e-04,0.77455620000000003,2.073380e-14,1.398798e-04,1.372453e-14,1.372426e-15
4.240000e-11,1.369210e-08,0.80204779999999998,-1.218016e-08,1.437593e-04,0.78052069999999996,-1.092774e-10,1.407282e-04,4.761336e-10,0.7787847,1.282627e-09,1.404832e-04,0.77450810000000003,-2.554448e-10,1.398730e-04,-1.245570e-10,0.77695630000000004,-2.534165e-11,1.402224e-04,0.77403699999999998,3.344939e-11,1.398055e-04,1.293987e-11,0.77681350000000005,-6.084218e-12,1.402021e-04,0.77400310000000005,-1.204035e-12,1.398007e-04,-1.464192e-13,0.77681279999999997,9.863452e-13,1.402020e-04,0.77404070000000003,-1.070934e-13,1.398061e-04,-6.657480e-14,0.77694589999999997,-4.760231e-14,1.402210e-04,0.77455620000000003,2.081025e-14,1.398798e-04,1.593107e-14,1.593134e-15
4.250000e-11,1.694520e-08,0.8020446,-9.441369e-09,1.437602e-04,0.78052049999999995,-1.226163e-09,1.407283e-04,1.003762e-12,0.77878510000000001,1.364440e-09,1.404831e-04,0.77450810000000003,-1.745162e-10,1.398730e-04,-1.002293e-10,0.77695630000000004,-5.665626e-11,1.402224e-04,0.77403699999999998,3.349664e-11,1.398055e-04,1.404182e-11,0.77681350000000005,-3.345487e-12,1.402021e-04,0.77400310000000005,-1.866883e-12,1.398007e-04,-4.663579e-13,0.77681279999999997,9.383239e-13,1.402020e-04,0.77404070000000003,-3.608584e-14,1.398061e-04,-4.151478e-14,0.77694589999999997,-6.545158e-14,1.402210e-04,0.77455620000000003,1.931035e-14,1.398798e-04,1.691678e-14,1.691678e-15
4.260000e-11,1.885629e-08,0.80204240000000004,-5.928710e-09,1.437609e-04,0.78051990000000004,-2.204992e-09,1.407285e-04,-4.545704e-10,0.77878550000000002,1.337203e-09,1.404830e-04,0.77450799999999997,-7.970070e-11,1.398730e-04,-6.733986e-11,0.77695630000000004,-8.228872e-11,1.402224e-04,0.77403699999999998,3.091077e-11,1.398055e-04,1.404879e-11,0.77681350000000005,-3.494546e-13,1.402021e-04,0.77400310000000005,-2.353854e-12,1.398007e-04,-7.355085e-13,0.77681279999999997,8.166125e-13,1.402020e-04,0.77404070000000003,3.708542e-14,1.398061e-04,-1.306603e-14,0.77694589999999997,-7.726033e-14,1.402210e-04,0.77455620000000003,1.638978e-14,1.398798e-04,1.662575e-14,1.662575e-15
4.270000e-11,1.929319e-08,0.80204120000000001,-1.947301e-09,1.437612e-04,0.78051919999999997,-2.968498e-09,1.407287e-04,-8.537709e-10,0.77878590000000003,1.205293e-09,1.404829e-04,0.77450799999999997,2.091162e-11,1.398730e-04,-2.878235e-11,0.77695630000000004,-1.002644e-10,1.402224e-04,0.77403699999999998,2.595386e-11,1.398055e-04,1.298037e-11,0.77681350000000005,2.652397e-12,1.402021e-04,0.77400310000000005,-2.628433e-12,1.398007e-04,-9.327591e-13,0.77681279999999997,6.326984e-13,1.402020e-04,0.77404070000000003,1.063195e-13,1.398061e-04,1.632870e-14,0.77694589999999997,-8.221138e-14,1.402210e-04,0.77455620000000003,1.231594e-14,1.398798e-04,1.511033e-14,1.511033e-15
4.280000e-11,1.824738e-08,0.80204129999999996,2.165451e-09,1.437612e-04,0.78051820000000005,-3.458652e-09,1.407290e-04,-1.165153e-09,0.77878619999999998,9.815945e-10,1.404828e-04,0.77450799999999997,1.189222e-10,1.398730e-04,1.214516e-11,0.77695619999999999,-1.092766e-10,1.402225e-04,0.77403699999999998,1.907704e-11,1.398055e-04,1.094384e-11,0.77681350000000005,5.413054e-12,1.402021e-04,0.77400310000000005,-2.672285e-12,1.398007e-04,-1.043319e-12,0.77681279999999997,4.029670e-13,1.402020e-04,0.77404070000000003,1.659721e-13,1.398061e-04,4.420033e-14,0.77694589999999997,-8.006707e-14,1.402210e-04,0.77455620000000003,7.443976e-15,1.398798e-04,1.251987e-14,1.251960e-15
4.290000e-11,1.583224e-08,0.80204249999999999,6.068201e-09,1.437609e-04,0.78051720000000002,-3.641044e-09,1.407293e-04,-1.365116e-09,0.77878650000000005,6.862636e-10,1.404828e-04,0.77450810000000003,2.063193e-10,1.398730e-04,5.201891e-11,0.77695619999999999,-1.087794e-10,1.402225e-04,0.77403699999999998,1.087965e-11,1.398055e-04,8.123575e-12,0.77681350000000005,7.710142e-12,1.402021e-04,0.77400310000000005,-2.486396e-12,1.398007e-04,-1.059808e-12,0.77681279999999997,1.472528e-13,1.402020e-04,0.77404070000000003,2.113107e-13,1.398061e-04,6.826341e-14,0.77694589999999997,-7.117630e-14,1.402210e-04,0.77455620000000003,2.185410e-15,1.398798e-04,9.086478e-15,9.086478e-16
4.300000e-11,1.227123e-08,0.8020448,9.443760e-09,1.437603e-04,0.78051610000000005,-3.507218e-09,1.407296e-04,-1.439685e-09,0.7787866,3.449276e-10,1.404828e-04,0.77450819999999998,2.761276e-10,1.398730e-04,8.757294e-11,0.77695619999999999,-9.901770e-11,1.402225e-04,0.77403699999999998,2.057196e-12,1.398055e-04,4.764433e-12,0.77681350000000005,9.363680e-12,1.402021e-04,0.77400310000000005,-2.090618e-12,1.398007e-04,-9.827254e-13,0.77681279999999997,-1.128626e-13,1.402020e-04,0.77404070000000003,2.388844e-13,1.398061e-04,8.660079e-14,0.77694589999999997,-5.643275e-14,1.402210e-04,0.77455620000000003,-3.026246e-15,1.398798e-04,5.106657e-15,5.106931e-16
4.310000e-11,7.877388e-09,0.80204810000000004,1.202464e-08,1.437595e-04,0.78051510000000002,-3.074848e-09,1.407299e-04,-1.385462e-09,0.77878670000000005,-1.353132e-11,1.404828e-04,0.77450830000000004,3.229589e-10,1.398730e-04,1.159638e-10,0.77695619999999999,-8.099026e-11,1.402225e-04,0.77403699999999998,-6.657663e-12,1.398055e-04,1.150455e-12,0.77681350000000005,1.025000e-11,1.402021e-04,0.77400310000000005,-1.521666e-12,1.398007e-04,-8.202537e-13,0.77681279999999997,-3.558635e-13,1.402020e-04,0.77404070000000003,2.467822e-13,1.398061e-04,9.780556e-14,0.77694589999999997,-3.718963e-14,1.402210e-04,0.77455620000000003,-7.771432e-15,1.398798e-04,9.125391e-16,9.125391e-17
4.320000e-11,3.025789e-09,0.80205190000000004,1.361399e-08,1.437585e-04,0.78051429999999999,-2.385757e-09,1.407301e-04,-1.209689e-09,0.7787866,-3.594131e-10,1.404828e-04,0.77450839999999999,3.434221e-10,1.398730e-04,1.349951e-10,0.77695610000000004,-5.635270e-11,1.402225e-04,0.77403699999999998,-1.455586e-11,1.398055e-04,-2.419186e-12,0.77681350000000005,1.031075e-11,1.402021e-04,0.77400310000000005,-8.297708e-13,1.398007e-04,-5.874445e-13,0.77681279999999997,-5.620707e-13,1.402020e-04,0.77404070000000003,2.347573e-13,1.398061e-04,1.010932e-13,0.77694589999999997,-1.513846e-14,1.402210e-04,0.77455620000000003,-1.167848e-14,1.398798e-04,-3.152234e-15,-3.152508e-16
4.330000e-11,-1.878452e-09,0.80205599999999999,1.410035e-08,1.437575e-04,0.78051369999999998,-1.501991e-09,1.407303e-04,-9.294429e-10,0.77878650000000005,-6.646549e-10,1.404828e-04,0.77450850000000004,3.363600e-10,1.398729e-04,1.432844e-10,0.77695610000000004,-2.726822e-11,1.402225e-04,0.77403699999999998,-2.100956e-11,1.398055e-04,-5.654977e-12,0.77681350000000005,9.556434e-12,1.402021e-04,0.77400310000000005,-7.428802e-14,1.398007e-04,-3.048371e-13,0.77681279999999997,-7.152249e-13,1.402020e-04,0.77404070000000003,2.042130e-13,1.398061e-04,9.635618e-14,0.77694589999999997,7.836926e-15,1.402210e-04,0.77455620000000003,-1.445285e-14,1.398798e-04,-6.764299e-15,-6.764299e-16
4.340000e-11,-6.434034e-09,0.80206010000000005,1.346503e-08,1.437565e-04,0.78051340000000002,-5.003171e-10,1.407303e-04,-5.700287e-10,0.77878619999999998,-9.051014e-10,1.404829e-04,0.77450859999999999,3.028989e-10,1.398729e-04,1.403602e-10,0.77695610000000004,3.780215e-12,1.402225e-04,0.77403699999999998,-2.552198e-11,1.398055e-04,-8.300598e-12,0.77681350000000005,8.064110e-12,1.402021e-04,0.77400310000000005,6.813525e-13,1.398007e-04,3.321588e-15,0.77681279999999997,-8.037577e-13,1.402020e-04,0.77404070000000003,1.580524e-13,1.398061e-04,8.414789e-14,0.77694589999999997,2.982011e-14,1.402210e-04,0.77455620000000003,-1.589936e-14,1.398798e-04,-9.643319e-15,-9.643319e-16
4.350000e-11,-1.027632e-08,0.80206390000000005,1.178182e-08,1.437556e-04,0.78051349999999997,5.343723e-10,1.407303e-04,-1.627399e-10,0.77878590000000003,-1.062408e-09,1.404830e-04,0.77450859999999999,2.463091e-10,1.398729e-04,1.266812e-10,0.77695610000000004,3.420002e-11,1.402225e-04,0.77403699999999998,-2.776539e-11,1.398055e-04,-1.015322e-11,0.77681350000000005,5.969802e-12,1.402021e-04,0.77400310000000005,1.374936e-12,1.398007e-04,3.111421e-13,0.77681279999999997,-8.216520e-13,1.402020e-04,0.77404070000000003,1.004087e-13,1.398061e-04,6.563157e-14,0.77694589999999997,4.901965e-14,1.402210e-04,0.77455620000000003,-1.593567e-14,1.398798e-04,-1.157774e-14,-1.157801e-15
4.360000e-11,-1.310652e-08,0.80206699999999997,9.209004e-09,1.437548e-04,0.78051380000000004,1.516197e-09,1.407303e-04,2.578336e-10,0.77878559999999997,-1.125431e-09,1.404831e-04,0.77450870000000005,1.716926e-10,1.398729e-04,1.035801e-10,0.77695610000000004,6.150388e-11,1.402225e-04,0.77403699999999998,-2.760456e-11,1.398055e-04,-1.107902e-11,0.77681350000000005,3.456156e-12,1.402021e-04,0.77400310000000005,1.950543e-12,1.398007e-04,5.932548e-13,0.77681279999999997,-7.688273e-13,1.402020e-04,0.77404070000000003,3.627867e-14,1.398061e-04,4.247335e-14,0.77694589999999997,6.391407e-14,1.402210e-04,0.77455620000000003,-1.459673e-14,1.398798e-04,-1.243547e-14,-1.243520e-15
4.370000e-11,-1.471485e-08,0.80206920000000004,5.974719e-09,1.437543e-04,0.78051429999999999,2.365355e-09,1.407301e-04,6.567112e-10,0.77878530000000001,-1.090991e-09,1.404832e-04,0.77450870000000005,8.552676e-11,1.398729e-04,7.313588e-11,0.77695619999999999,8.351151e-11,1.402225e-04,0.77403699999999998,-2.510390e-11,1.398056e-04,-1.102275e-11,0.77681350000000005,7.365455e-13,1.402021e-04,0.77400310000000005,2.363020e-12,1.398007e-04,8.268783e-13,0.77681279999999997,-6.510301e-13,1.402020e-04,0.77404070000000003,-2.890708e-14,1.398061e-04,1.668165e-14,0.77694589999999997,7.337084e-14,1.402210e-04,0.77455620000000003,-1.202894e-14,1.398798e-04,-1.217733e-14,-1.217705e-15
4.380000e-11,-1.499596e-08,0.80207050000000002,2.356790e-09,1.437541e-04,0.78051519999999996,3.014553e-09,1.407299e-04,1.001401e-09,0.77878499999999995,-9.639785e-10,1.404833e-04,0.77450870000000005,-4.895723e-12,1.398729e-04,3.798785e-11,0.77695619999999999,9.852222e-11,1.402225e-04,0.77403690000000003,-2.051809e-11,1.398056e-04,-1.001062e-11,0.77681350000000005,-1.963028e-12,1.402021e-04,0.77400310000000005,2.581467e-12,1.398007e-04,9.936345e-13,0.77681279999999997,-4.792473e-13,1.402020e-04,0.77404070000000003,-8.974074e-14,1.398061e-04,-9.546036e-15,0.77694589999999997,7.673086e-14,1.402210e-04,0.77455620000000003,-8.475849e-15,1.398798e-04,-1.085565e-14,-1.085565e-15
4.390000e-11,-1.395548e-08,0.80207059999999997,-1.341066e-09,1.437542e-04,0.78051610000000005,3.414276e-09,1.407297e-04,1.264519e-09,0.7787847,-7.567826e-10,1.404833e-04,0.77450870000000005,-9.208189e-11,1.398729e-04,1.107375e-12,0.77695619999999999,1.054445e-10,1.402225e-04,0.77403690000000003,-1.426736e-11,1.398056e-04,-8.146496e-12,0.77681350000000005,-4.422701e-12,1.402021e-04,0.77400310000000005,2.591500e-12,1.398007e-04,1.080976e-12,0.77681279999999997,-2.686999e-13,1.402020e-04,0.77404070000000003,-1.412828e-13,1.398061e-04,-3.403086e-14,0.77694589999999997,7.385278e-14,1.402210e-04,0.77455620000000003,-4.255502e-15,1.398798e-04,-8.608560e-15,-8.608560e-16
4.400000e-11,-1.170727e-08,0.8020697,-4.814679e-09,1.437545e-04,0.78051709999999996,3.536490e-09,1.407294e-04,1.425931e-09,0.77878449999999999,-4.881257e-10,1.404834e-04,0.77450870000000005,-1.689579e-10,1.398729e-04,-3.445291e-11,0.77695619999999999,1.038730e-10,1.402225e-04,0.77403690000000003,-6.899579e-12,1.398056e-04,-5.601796e-12,0.77681350000000005,-6.446638e-12,1.402021e-04,0.77400310000000005,2.396102e-12,1.398007e-04,1.083108e-12,0.77681279999999997,-3.750839e-14,1.402020e-04,0.77404070000000003,-1.794601e-13,1.398061e-04,-5.477619e-14,0.77694589999999997,6.511342e-14,1.402210e-04,0.77455620000000003,2.670479e-16,1.398798e-04,-5.645137e-15,-5.645137e-16
4.410000e-11,-8.461933e-09,0.8020678,-7.784399e-09,1.437551e-04,0.78051820000000005,3.376514e-09,1.407292e-04,1.474261e-09,0.77878440000000004,-1.813958e-10,1.404834e-04,0.77450859999999999,-2.294413e-10,1.398729e-04,-6.581145e-11,0.77695630000000004,9.410758e-11,1.402224e-04,0.77403690000000003,9.571785e-13,1.398056e-04,-2.600042e-12,0.77681350000000005,-7.878589e-12,1.402021e-04,0.77400310000000005,2.015042e-12,1.398007e-04,1.001319e-12,0.77681279999999997,1.948536e-13,1.402020e-04,0.77404070000000003,-2.013843e-13,1.398061e-04,-7.013562e-14,0.77694589999999997,5.136514e-14,1.402210e-04,0.77455620000000003,4.710949e-15,1.398798e-04,-2.230651e-15,-2.230651e-16
4.420000e-11,-4.507539e-09,0.80206509999999998,-1.001755e-08,1.437559e-04,0.78051910000000002,2.952926e-09,1.407289e-04,1.407649e-09,0.77878440000000004,1.373678e-10,1.404834e-04,0.77450859999999999,-2.689199e-10,1.398729e-04,-9.049094e-11,0.77695630000000004,7.711439e-11,1.402224e-04,0.77403690000000003,8.647807e-12,1.398056e-04,6.025071e-13,0.77681350000000005,-8.613890e-12,1.402021e-04,0.77400310000000005,1.482920e-12,1.398007e-04,8.437526e-13,0.77681279999999997,4.091864e-13,1.402020e-04,0.77404070000000003,-2.055665e-13,1.398061e-04,-7.893957e-14,0.77694589999999997,3.385561e-14,1.402210e-04,0.77455620000000003,8.711143e-15,1.398798e-04,1.341679e-15,1.341679e-16
4.430000e-11,-1.844520e-10,0.80206200000000005,-1.134655e-08,1.437568e-04,0.78051990000000004,2.305575e-09,1.407288e-04,1.233712e-09,0.77878449999999999,4.416663e-10,1.404834e-04,0.77450850000000004,-2.846006e-10,1.398730e-04,-1.066135e-10,0.77695630000000004,5.443262e-11,1.402224e-04,0.77403690000000003,1.554440e-11,1.398056e-04,3.738539e-12,0.77681350000000005,-8.606993e-12,1.402021e-04,0.77400310000000005,8.460430e-13,1.398007e-04,6.246001e-13,0.77681279999999997,5.881378e-13,1.402020e-04,0.77404070000000003,-1.920129e-13,1.398061e-04,-8.058515e-14,0.77694589999999997,1.411628e-14,1.402210e-04,0.77455620000000003,1.194780e-14,1.398798e-04,4.773155e-15,4.773155e-16
4.440000e-11,4.143667e-09,0.80205850000000001,-1.168139e-08,1.437578e-04,0.78052049999999995,1.491877e-09,1.407286e-04,9.687259e-10,0.7787847,7.067263e-10,1.404833e-04,0.77450839999999999,-2.757015e-10,1.398730e-04,-1.130425e-10,0.77695630000000004,2.803648e-11,1.402224e-04,0.77403690000000003,2.109717e-11,1.398056e-04,6.551807e-12,0.77681350000000005,-7.874000e-12,1.402021e-04,0.77400310000000005,1.584002e-13,1.398007e-04,3.628206e-13,0.77681279999999997,7.175928e-13,1.402020e-04,0.77404070000000003,-1.621940e-13,1.398061e-04,-7.507566e-14,0.77694589999999997,-6.170130e-15,1.402210e-04,0.77455620000000003,1.417196e-14,1.398798e-04,7.782342e-15,7.782616e-16
4.450000e-11,8.120159e-09,0.80205510000000002,-1.101540e-08,1.437588e-04,0.78052080000000001,5.817500e-10,1.407286e-04,6.361188e-10,0.7787849,9.114988e-10,1.404833e-04,0.77450830000000004,-2.434753e-10,1.398730e-04,-1.094611e-10,0.77695630000000004,1.642810e-13,1.402224e-04,0.77403699999999998,2.487789e-11,1.398056e-04,8.817897e-12,0.77681350000000005,-6.490094e-12,1.402021e-04,0.77400310000000005,-5.229147e-13,1.398007e-04,8.050157e-14,0.77681279999999997,7.877717e-13,1.402020e-04,0.77404070000000003,-1.188953e-13,1.398061e-04,-6.300932e-14,0.77694589999999997,-2.531137e-14,1.402210e-04,0.77455620000000003,1.522422e-14,1.398798e-04,1.013083e-14,1.013110e-15
4.460000e-11,1.142448e-08,0.80205210000000005,-9.424151e-09,1.437596e-04,0.78052080000000001,-3.483784e-10,1.407286e-04,2.644010e-10,0.77878519999999996,1.040312e-09,1.404832e-04,0.77450819999999998,-1.910647e-10,1.398730e-04,-9.638127e-11,0.77695630000000004,-2.687080e-11,1.402224e-04,0.77403699999999998,2.661248e-11,1.398055e-04,1.036195e-11,0.77681350000000005,-4.582182e-12,1.402021e-04,0.77400310000000005,-1.142441e-12,1.398007e-04,-1.990092e-13,0.77681279999999997,7.939493e-13,1.402020e-04,0.77404070000000003,-6.596163e-14,1.398061e-04,-4.550419e-14,0.77694589999999997,-4.174611e-14,1.402210e-04,0.77455620000000003,1.504591e-14,1.398798e-04,1.164131e-14,1.164104e-15
4.470000e-11,1.379776e-08,0.80204969999999998,-7.057570e-09,1.437603e-04,0.78052060000000001,-1.221972e-09,1.407287e-04,-1.152753e-10,0.77878550000000002,1.084050e-09,1.404831e-04,0.77450819999999998,-1.232058e-10,1.398730e-04,-7.508476e-11,0.77695630000000004,-5.087208e-11,1.402224e-04,0.77403699999999998,2.620034e-11,1.398055e-04,1.107198e-11,0.77681350000000005,-2.317446e-12,1.402021e-04,0.77400310000000005,-1.650859e-12,1.398007e-04,-4.530513e-13,0.77681279999999997,7.367462e-13,1.402020e-04,0.77404070000000003,-7.960131e-15,1.398061e-04,-2.412611e-14,0.77694589999999997,-5.416948e-14,1.402210e-04,0.77455620000000003,1.368123e-14,1.398798e-04,1.220692e-14,1.220720e-15
4.480000e-11,1.506279e-08,0.80204799999999998,-4.126145e-09,1.437607e-04,0.78052010000000005,-1.968671e-09,1.407288e-04,-4.717263e-10,0.77878590000000003,1.040767e-09,1.404830e-04,0.77450819999999998,-4.580696e-11,1.398730e-04,-4.750235e-11,0.77695630000000004,-6.993725e-11,1.402224e-04,0.77403699999999998,2.371893e-11,1.398055e-04,1.090668e-11,0.77681350000000005,1.111687e-13,1.402021e-04,0.77400310000000005,-2.008913e-12,1.398007e-04,-6.614785e-13,0.77681279999999997,6.219746e-13,1.402020e-04,0.77404070000000003,5.021026e-14,1.398061e-04,-7.179737e-16,0.77694589999999997,-6.163623e-14,1.402210e-04,0.77455620000000003,1.127191e-14,1.398798e-04,1.180738e-14,1.180711e-15
4.490000e-11,1.513689e-08,0.80204730000000002,-8.824270e-10,1.437609e-04,0.78051939999999997,-2.529939e-09,1.407290e-04,-7.762960e-10,0.77878610000000004,9.157050e-10,1.404830e-04,0.77450819999999998,3.456030e-11,1.398730e-04,-1.604192e-11,0.77695630000000004,-8.260857e-11,1.402225e-04,0.77403699999999998,1.941381e-11,1.398055e-04,9.897412e-12,0.77681350000000005,2.501279e-12,1.402021e-04,0.77400310000000005,-2.190417e-12,1.398007e-04,-8.082567e-13,0.77681279999999997,4.600617e-13,1.402020e-04,0.77404070000000003,1.037286e-13,1.398061e-04,2.273565e-14,0.77694589999999997,-6.363100e-14,1.402210e-04,0.77455620000000003,8.042582e-15,1.398798e-04,1.049612e-14,1.049612e-15
4.500000e-11,1.403677e-08,0.80204750000000002,2.400536e-09,1.437609e-04,0.78051859999999995,-2.863631e-09,1.407293e-04,-1.005157e-09,0.77878639999999999,7.207149e-10,1.404829e-04,0.77450819999999998,1.112145e-10,1.398730e-04,1.661910e-11,0.77695630000000004,-8.798331e-11,1.402225e-04,0.77403699999999998,1.367498e-11,1.398055e-04,8.144050e-12,0.77681350000000005,4.657836e-12,1.402021e-04,0.77400310000000005,-2.184146e-12,1.398007e-04,-8.827084e-13,0.77681279999999997,2.651057e-13,1.402020e-04,0.77404070000000003,1.482477e-13,1.398061e-04,4.428144e-14,0.77694589999999997,-6.010249e-14,1.402210e-04,0.77455620000000003,4.280876e-15,1.398798e-04,8.404951e-15,8.405225e-16
