time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.320000e-11,-5.884948e+00,-6.579243e-05,-3.524698e-01,-1.116099e-06,-2.700773e-01,2.197349e-04,1.616347e-01,-2.093825e-04,1.484219e-04,2.968438e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.321250e-11,-5.887422e+00,-6.447196e-05,-3.525017e-01,-5.537979e-07,-2.617583e-01,2.184738e-04,1.537578e-01,-2.055359e-04,1.461309e-04,2.922618e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.322500e-11,-5.889845e+00,-6.312514e-05,-3.525126e-01,-9.380924e-09,-2.534927e-01,2.169141e-04,1.460322e-01,-2.014105e-04,1.436404e-04,2.872808e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.323750e-11,-5.892216e+00,-6.175372e-05,-3.525031e-01,5.170603e-07,-2.452920e-01,2.150591e-04,1.384684e-01,-1.970124e-04,1.409540e-04,2.819080e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-11,-5.894535e+00,-6.035942e-05,-3.524740e-01,1.025468e-06,-2.371673e-01,2.129124e-04,1.310767e-01,-1.923480e-04,1.380757e-04,2.761513e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.326250e-11,-5.896800e+00,-5.894398e-05,-3.524259e-01,1.515817e-06,-2.291295e-01,2.104781e-04,1.238670e-01,-1.874242e-04,1.350094e-04,2.700189e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.327500e-11,-5.899012e+00,-5.750913e-05,-3.523595e-01,1.988115e-06,-2.211895e-01,2.077606e-04,1.168490e-01,-1.822480e-04,1.317598e-04,2.635197e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.328750e-11,-5.901168e+00,-5.605659e-05,-3.522756e-01,2.442401e-06,-2.133579e-01,2.047648e-04,1.100323e-01,-1.768270e-04,1.283315e-04,2.566630e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.330000e-11,-5.903269e+00,-5.458807e-05,-3.521747e-01,2.878746e-06,-2.056453e-01,2.014959e-04,1.034258e-01,-1.711691e-04,1.247294e-04,2.494588e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.331250e-11,-5.905314e+00,-5.310529e-05,-3.520576e-01,3.297251e-06,-1.980619e-01,1.979594e-04,9.703853e-02,-1.652823e-04,1.209587e-04,2.419173e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.332500e-11,-5.907303e+00,-5.160993e-05,-3.519249e-01,3.698047e-06,-1.906177e-01,1.941614e-04,9.087894e-02,-1.591753e-04,1.170247e-04,2.340494e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.333750e-11,-5.909234e+00,-5.010367e-05,-3.517773e-01,4.081295e-06,-1.833225e-01,1.901083e-04,8.495523e-02,-1.528567e-04,1.129332e-04,2.258664e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.335000e-11,-5.911109e+00,-4.858820e-05,-3.516155e-01,4.447185e-06,-1.761860e-01,1.858066e-04,7.927528e-02,-1.463358e-04,1.086900e-04,2.173799e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.336250e-11,-5.912925e+00,-4.706516e-05,-3.514401e-01,4.795933e-06,-1.692173e-01,1.812635e-04,7.384659e-02,-1.396217e-04,1.043010e-04,2.086021e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.337500e-11,-5.914684e+00,-4.553618e-05,-3.512518e-01,5.127784e-06,-1.624256e-01,1.764862e-04,6.867630e-02,-1.327241e-04,9.977267e-05,1.995453e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.338750e-11,-5.916384e+00,-4.400290e-05,-3.510513e-01,5.443007e-06,-1.558196e-01,1.714824e-04,6.377120e-02,-1.256528e-04,9.511133e-05,1.902227e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.340000e-11,-5.918026e+00,-4.246690e-05,-3.508390e-01,5.741898e-06,-1.494077e-01,1.662602e-04,5.913769e-02,-1.184180e-04,9.032362e-05,1.806472e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.341250e-11,-5.919610e+00,-4.092977e-05,-3.506157e-01,6.024776e-06,-1.431981e-01,1.608278e-04,5.478178e-02,-1.110298e-04,8.541631e-05,1.708326e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.342500e-11,-5.921135e+00,-3.939306e-05,-3.503819e-01,6.291984e-06,-1.371985e-01,1.551936e-04,5.070911e-02,-1.034988e-04,8.039634e-05,1.607927e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.343750e-11,-5.922602e+00,-3.785831e-05,-3.501383e-01,6.543887e-06,-1.314165e-01,1.493666e-04,4.692489e-02,-9.583554e-05,7.527081e-05,1.505416e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.345000e-11,-5.924011e+00,-3.632702e-05,-3.498854e-01,6.780872e-06,-1.258593e-01,1.433557e-04,4.343394e-02,-8.805092e-05,7.004693e-05,1.400939e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.346250e-11,-5.925362e+00,-3.480069e-05,-3.496238e-01,7.003346e-06,-1.205335e-01,1.371703e-04,4.024065e-02,-8.015587e-05,6.473204e-05,1.294641e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.347500e-11,-5.926655e+00,-3.328075e-05,-3.493540e-01,7.211734e-06,-1.154458e-01,1.308198e-04,3.734901e-02,-7.216149e-05,5.933360e-05,1.186672e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.348750e-11,-5.927890e+00,-3.176864e-05,-3.490765e-01,7.406480e-06,-1.106021e-01,1.243140e-04,3.476258e-02,-6.407897e-05,5.385917e-05,1.077183e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.350000e-11,-5.929069e+00,-3.026576e-05,-3.487918e-01,7.588045e-06,-1.060082e-01,1.176627e-04,3.248448e-02,-5.591963e-05,4.831639e-05,9.663279e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.351250e-11,-5.930190e+00,-2.877347e-05,-3.485006e-01,7.756906e-06,-1.016694e-01,1.108760e-04,3.051743e-02,-4.769485e-05,4.271301e-05,8.542602e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.352500e-11,-5.931255e+00,-2.729310e-05,-3.482031e-01,7.913554e-06,-9.759062e-02,1.039642e-04,2.886369e-02,-3.941609e-05,3.705681e-05,7.411362e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.353750e-11,-5.932264e+00,-2.582595e-05,-3.478999e-01,8.058495e-06,-9.377646e-02,9.693760e-05,2.752508e-02,-3.109484e-05,3.135566e-05,6.271132e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.355000e-11,-5.933217e+00,-2.437329e-05,-3.475914e-01,8.192244e-06,-9.023107e-02,8.980671e-05,2.650301e-02,-2.274265e-05,2.561745e-05,5.123490e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.356250e-11,-5.934116e+00,-2.293635e-05,-3.472780e-01,8.315331e-06,-8.695820e-02,8.258215e-05,2.579843e-02,-1.437106e-05,1.985012e-05,3.970025e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.357500e-11,-5.934960e+00,-2.151632e-05,-3.469601e-01,8.428294e-06,-8.396121e-02,7.527462e-05,2.541186e-02,-5.991621e-06,1.406164e-05,2.812328e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.358750e-11,-5.935751e+00,-2.011436e-05,-3.466381e-01,8.531679e-06,-8.124303e-02,6.789489e-05,2.534337e-02,2.384122e-06,8.259971e-06,1.651994e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.360000e-11,-5.936489e+00,-1.873159e-05,-3.463124e-01,8.626042e-06,-7.880622e-02,6.045381e-05,2.559260e-02,1.074467e-05,2.453090e-06,4.906181e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.361250e-11,-5.937174e+00,-1.736910e-05,-3.459832e-01,8.711942e-06,-7.665288e-02,5.296228e-05,2.615877e-02,1.907856e-05,-3.351038e-06,-6.702076e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-11,-5.937809e+00,-1.602791e-05,-3.456509e-01,8.789947e-06,-7.478473e-02,4.543120e-05,2.704065e-02,2.737441e-05,-9.144473e-06,-1.828895e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.363750e-11,-5.938393e+00,-1.470904e-05,-3.453158e-01,8.860624e-06,-7.320307e-02,3.787151e-05,2.823657e-02,3.562091e-05,-1.491930e-05,-2.983861e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.365000e-11,-5.938927e+00,-1.341345e-05,-3.449781e-01,8.924547e-06,-7.190876e-02,3.029414e-05,2.974445e-02,4.380684e-05,-2.066767e-05,-4.133533e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.366250e-11,-5.939413e+00,-1.214205e-05,-3.446381e-01,8.982290e-06,-7.090229e-02,2.271002e-05,3.156177e-02,5.192109e-05,-2.638175e-05,-5.276349e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.367500e-11,-5.939850e+00,-1.089573e-05,-3.442960e-01,9.034425e-06,-7.018368e-02,1.513001e-05,3.368562e-02,5.995269e-05,-3.205380e-05,-6.410760e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.368750e-11,-5.940241e+00,-9.675308e-06,-3.439520e-01,9.081527e-06,-6.975260e-02,7.564946e-06,3.611264e-02,6.789080e-05,-3.767615e-05,-7.535230e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.370000e-11,-5.940586e+00,-8.481591e-06,-3.436063e-01,9.124166e-06,-6.960825e-02,2.559813e-08,3.883908e-02,7.572474e-05,-4.324122e-05,-8.648245e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.371250e-11,-5.940887e+00,-7.315324e-06,-3.432590e-01,9.162908e-06,-6.974947e-02,-7.477350e-06,4.186079e-02,8.344400e-05,-4.874152e-05,-9.748305e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.372500e-11,-5.941143e+00,-6.177214e-06,-3.429104e-01,9.198319e-06,-7.017468e-02,-1.493331e-05,4.517322e-02,9.103827e-05,-5.416968e-05,-1.083394e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.373750e-11,-5.941357e+00,-5.067921e-06,-3.425604e-01,9.230953e-06,-7.088188e-02,-2.233179e-05,4.877143e-02,9.849742e-05,-5.951841e-05,-1.190368e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-11,-5.941529e+00,-3.988065e-06,-3.422093e-01,9.261363e-06,-7.186870e-02,-2.966245e-05,5.265010e-02,1.058115e-04,-6.478060e-05,-1.295612e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.376250e-11,-5.941661e+00,-2.938218e-06,-3.418570e-01,9.290090e-06,-7.313237e-02,-3.691507e-05,5.680354e-02,1.129710e-04,-6.994925e-05,-1.398985e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.377500e-11,-5.941754e+00,-1.918912e-06,-3.415036e-01,9.317668e-06,-7.466974e-02,-4.407957e-05,6.122570e-02,1.199662e-04,-7.501750e-05,-1.500350e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.378750e-11,-5.941808e+00,-9.306299e-07,-3.411492e-01,9.344622e-06,-7.647727e-02,-5.114608e-05,6.591017e-02,1.267882e-04,-7.997867e-05,-1.599573e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.380000e-11,-5.941825e+00,2.618669e-08,-3.407938e-01,9.371463e-06,-7.855106e-02,-5.810488e-05,7.085021e-02,1.334279e-04,-8.482621e-05,-1.696524e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.381250e-11,-5.941807e+00,9.511416e-07,-3.404373e-01,9.398692e-06,-8.088684e-02,-6.494644e-05,7.603872e-02,1.398767e-04,-8.955379e-05,-1.791076e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.382500e-11,-5.941754e+00,1.843883e-06,-3.400798e-01,9.426797e-06,-8.347998e-02,-7.166146e-05,8.146831e-02,1.461264e-04,-9.415523e-05,-1.883105e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.383750e-11,-5.941668e+00,2.704103e-06,-3.397212e-01,9.456250e-06,-8.632551e-02,-7.824085e-05,8.713126e-02,1.521687e-04,-9.862455e-05,-1.972491e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.385000e-11,-5.941550e+00,3.531539e-06,-3.393614e-01,9.487512e-06,-8.941810e-02,-8.467575e-05,9.301955e-02,1.579961e-04,-1.029560e-04,-2.059120e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.386250e-11,-5.941401e+00,4.325969e-06,-3.390004e-01,9.521023e-06,-9.275212e-02,-9.095755e-05,9.912487e-02,1.636011e-04,-1.071439e-04,-2.142879e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-11,-5.941223e+00,5.087219e-06,-3.386381e-01,9.557211e-06,-9.632157e-02,-9.707791e-05,1.054387e-01,1.689766e-04,-1.111831e-04,-2.223662e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.388750e-11,-5.941016e+00,5.815154e-06,-3.382743e-01,9.596483e-06,-1.001202e-01,-1.030287e-04,1.119521e-01,1.741159e-04,-1.150683e-04,-2.301366e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.390000e-11,-5.940782e+00,6.509684e-06,-3.379089e-01,9.639231e-06,-1.041414e-01,-1.088022e-04,1.186560e-01,1.790127e-04,-1.187947e-04,-2.375894e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.391250e-11,-5.940523e+00,7.170761e-06,-3.375419e-01,9.685825e-06,-1.083783e-01,-1.143908e-04,1.255412e-01,1.836610e-04,-1.223576e-04,-2.447151e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.392500e-11,-5.940239e+00,7.798378e-06,-3.371730e-01,9.736617e-06,-1.128238e-01,-1.197874e-04,1.325980e-01,1.880550e-04,-1.257525e-04,-2.515051e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.393750e-11,-5.939932e+00,8.392572e-06,-3.368021e-01,9.791937e-06,-1.174703e-01,-1.249849e-04,1.398167e-01,1.921896e-04,-1.289754e-04,-2.579508e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.395000e-11,-5.939603e+00,8.953417e-06,-3.364290e-01,9.852097e-06,-1.223104e-01,-1.299770e-04,1.471874e-01,1.960599e-04,-1.320223e-04,-2.640446e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.396250e-11,-5.939253e+00,9.481030e-06,-3.360535e-01,9.917383e-06,-1.273359e-01,-1.347571e-04,1.546999e-01,1.996613e-04,-1.348895e-04,-2.697790e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.397500e-11,-5.938884e+00,9.975566e-06,-3.356755e-01,9.988062e-06,-1.325388e-01,-1.393196e-04,1.623441e-01,2.029898e-04,-1.375737e-04,-2.751474e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.398750e-11,-5.938496e+00,1.043722e-05,-3.352946e-01,1.006438e-05,-1.379107e-01,-1.436587e-04,1.701093e-01,2.060418e-04,-1.400717e-04,-2.801434e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-11,-5.938092e+00,1.086622e-05,-3.349107e-01,1.014655e-05,-1.434430e-01,-1.477692e-04,1.779851e-01,2.088138e-04,-1.423807e-04,-2.847615e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.401250e-11,-5.937672e+00,1.126285e-05,-3.345236e-01,1.023478e-05,-1.491270e-01,-1.516463e-04,1.859608e-01,2.113031e-04,-1.444982e-04,-2.889963e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.402500e-11,-5.937238e+00,1.162740e-05,-3.341330e-01,1.032923e-05,-1.549536e-01,-1.552854e-04,1.940256e-01,2.135071e-04,-1.464217e-04,-2.928435e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.403750e-11,-5.936790e+00,1.196021e-05,-3.337387e-01,1.043006e-05,-1.609139e-01,-1.586825e-04,2.021687e-01,2.154239e-04,-1.481494e-04,-2.962988e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.405000e-11,-5.936330e+00,1.226168e-05,-3.333405e-01,1.053739e-05,-1.669984e-01,-1.618336e-04,2.103790e-01,2.170517e-04,-1.496795e-04,-2.993590e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.406250e-11,-5.935860e+00,1.253219e-05,-3.329380e-01,1.065131e-05,-1.731979e-01,-1.647355e-04,2.186457e-01,2.183893e-04,-1.510105e-04,-3.020210e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.407500e-11,-5.935380e+00,1.277221e-05,-3.325311e-01,1.077191e-05,-1.795028e-01,-1.673850e-04,2.269576e-01,2.194359e-04,-1.521413e-04,-3.042826e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.408750e-11,-5.934891e+00,1.298219e-05,-3.321195e-01,1.089923e-05,-1.859034e-01,-1.697796e-04,2.353037e-01,2.201911e-04,-1.530710e-04,-3.061420e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.410000e-11,-5.934395e+00,1.316266e-05,-3.317029e-01,1.103329e-05,-1.923901e-01,-1.719170e-04,2.436730e-01,2.206550e-04,-1.537990e-04,-3.075980e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.411250e-11,-5.933892e+00,1.331414e-05,-3.312811e-01,1.117410e-05,-1.989530e-01,-1.737953e-04,2.520543e-01,2.208278e-04,-1.543250e-04,-3.086501e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.412500e-11,-5.933384e+00,1.343720e-05,-3.308538e-01,1.132163e-05,-2.055823e-01,-1.754130e-04,2.604368e-01,2.207104e-04,-1.546491e-04,-3.092981e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.413750e-11,-5.932872e+00,1.353242e-05,-3.304208e-01,1.147582e-05,-2.122680e-01,-1.767691e-04,2.688092e-01,2.203041e-04,-1.547713e-04,-3.095426e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.415000e-11,-5.932357e+00,1.360044e-05,-3.299818e-01,1.163660e-05,-2.190003e-01,-1.778628e-04,2.771609e-01,2.196105e-04,-1.546924e-04,-3.093847e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.416250e-11,-5.931840e+00,1.364189e-05,-3.295366e-01,1.180387e-05,-2.257691e-01,-1.786937e-04,2.854807e-01,2.186315e-04,-1.544130e-04,-3.088260e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.417500e-11,-5.931322e+00,1.365743e-05,-3.290849e-01,1.197749e-05,-2.325645e-01,-1.792620e-04,2.937581e-01,2.173695e-04,-1.539343e-04,-3.078687e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.418750e-11,-5.930804e+00,1.364777e-05,-3.286265e-01,1.215732e-05,-2.393765e-01,-1.795681e-04,3.019822e-01,2.158273e-04,-1.532577e-04,-3.065155e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.420000e-11,-5.930286e+00,1.361361e-05,-3.281612e-01,1.234319e-05,-2.461952e-01,-1.796127e-04,3.101424e-01,2.140081e-04,-1.523848e-04,-3.047696e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.421250e-11,-5.929771e+00,1.355569e-05,-3.276887e-01,1.253489e-05,-2.530106e-01,-1.793971e-04,3.182285e-01,2.119153e-04,-1.513174e-04,-3.026348e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.422500e-11,-5.929257e+00,1.347475e-05,-3.272088e-01,1.273220e-05,-2.598129e-01,-1.789227e-04,3.262299e-01,2.095528e-04,-1.500578e-04,-3.001155e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.423750e-11,-5.928748e+00,1.337158e-05,-3.267213e-01,1.293487e-05,-2.665924e-01,-1.781916e-04,3.341366e-01,2.069248e-04,-1.486082e-04,-2.972164e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-11,-5.928242e+00,1.324695e-05,-3.262260e-01,1.314264e-05,-2.733393e-01,-1.772060e-04,3.419386e-01,2.040359e-04,-1.469714e-04,-2.939428e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.426250e-11,-5.927742e+00,1.310166e-05,-3.257227e-01,1.335521e-05,-2.800439e-01,-1.759685e-04,3.496261e-01,2.008909e-04,-1.451502e-04,-2.903004e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.427500e-11,-5.927248e+00,1.293655e-05,-3.252113e-01,1.357226e-05,-2.866969e-01,-1.744820e-04,3.571894e-01,1.974950e-04,-1.431478e-04,-2.862956e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.428750e-11,-5.926760e+00,1.275242e-05,-3.246916e-01,1.379348e-05,-2.932888e-01,-1.727500e-04,3.646190e-01,1.938538e-04,-1.409675e-04,-2.819350e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.430000e-11,-5.926280e+00,1.255014e-05,-3.241634e-01,1.401849e-05,-2.998103e-01,-1.707760e-04,3.719059e-01,1.899730e-04,-1.386129e-04,-2.772257e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.431250e-11,-5.925808e+00,1.233054e-05,-3.236266e-01,1.424692e-05,-3.062524e-01,-1.685641e-04,3.790411e-01,1.858587e-04,-1.360877e-04,-2.721754e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.432500e-11,-5.925344e+00,1.209449e-05,-3.230810e-01,1.447838e-05,-3.126061e-01,-1.661185e-04,3.860157e-01,1.815173e-04,-1.333959e-04,-2.667919e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.433750e-11,-5.924890e+00,1.184286e-05,-3.225266e-01,1.471246e-05,-3.188625e-01,-1.634437e-04,3.928212e-01,1.769555e-04,-1.305419e-04,-2.610837e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.435000e-11,-5.924445e+00,1.157653e-05,-3.219633e-01,1.494872e-05,-3.250132e-01,-1.605448e-04,3.994495e-01,1.721801e-04,-1.275298e-04,-2.550596e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.436250e-11,-5.924011e+00,1.129637e-05,-3.213910e-01,1.518671e-05,-3.310496e-01,-1.574268e-04,4.058926e-01,1.671983e-04,-1.243643e-04,-2.487286e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-11,-5.923587e+00,1.100327e-05,-3.208096e-01,1.542598e-05,-3.369637e-01,-1.540953e-04,4.121428e-01,1.620174e-04,-1.210502e-04,-2.421003e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.438750e-11,-5.923175e+00,1.069812e-05,-3.202191e-01,1.566604e-05,-3.427472e-01,-1.505560e-04,4.181926e-01,1.566450e-04,-1.175923e-04,-2.351845e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.440000e-11,-5.922775e+00,1.038181e-05,-3.196196e-01,1.590639e-05,-3.483926e-01,-1.468149e-04,4.240350e-01,1.510889e-04,-1.139957e-04,-2.279914e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.441250e-11,-5.922387e+00,1.005523e-05,-3.190108e-01,1.614653e-05,-3.538923e-01,-1.428782e-04,4.296630e-01,1.453571e-04,-1.102657e-04,-2.205314e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.442500e-11,-5.922012e+00,9.719267e-06,-3.183930e-01,1.638594e-05,-3.592388e-01,-1.387524e-04,4.350703e-01,1.394578e-04,-1.064076e-04,-2.128151e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.443750e-11,-5.921649e+00,9.374806e-06,-3.177661e-01,1.662408e-05,-3.644253e-01,-1.344443e-04,4.402505e-01,1.333993e-04,-1.024269e-04,-2.048538e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.445000e-11,-5.921300e+00,9.022732e-06,-3.171303e-01,1.686040e-05,-3.694449e-01,-1.299607e-04,4.451978e-01,1.271900e-04,-9.832928e-05,-1.966586e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.446250e-11,-5.920964e+00,8.663926e-06,-3.164855e-01,1.709436e-05,-3.742910e-01,-1.253087e-04,4.499067e-01,1.208388e-04,-9.412047e-05,-1.882409e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.447500e-11,-5.920642e+00,8.299261e-06,-3.158318e-01,1.732539e-05,-3.789575e-01,-1.204958e-04,4.543719e-01,1.143543e-04,-8.980633e-05,-1.796127e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.448750e-11,-5.920334e+00,7.929604e-06,-3.151695e-01,1.755292e-05,-3.834383e-01,-1.155294e-04,4.585886e-01,1.077454e-04,-8.539284e-05,-1.707857e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.450000e-11,-5.920040e+00,7.555814e-06,-3.144986e-01,1.777636e-05,-3.877278e-01,-1.104173e-04,4.625521e-01,1.010212e-04,-8.088605e-05,-1.617721e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.451250e-11,-5.919760e+00,7.178742e-06,-3.138193e-01,1.799514e-05,-3.918206e-01,-1.051672e-04,4.662583e-01,9.419078e-05,-7.629210e-05,-1.525842e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.452500e-11,-5.919495e+00,6.799228e-06,-3.131318e-01,1.820866e-05,-3.957116e-01,-9.978708e-05,4.697033e-01,8.726334e-05,-7.161723e-05,-1.432345e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.453750e-11,-5.919244e+00,6.418102e-06,-3.124363e-01,1.841634e-05,-3.993960e-01,-9.428517e-05,4.728836e-01,8.024817e-05,-6.686772e-05,-1.337354e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.455000e-11,-5.919007e+00,6.036181e-06,-3.117331e-01,1.861757e-05,-4.028694e-01,-8.866969e-05,4.757960e-01,7.315462e-05,-6.204993e-05,-1.240999e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.456250e-11,-5.918785e+00,5.654269e-06,-3.110223e-01,1.881176e-05,-4.061275e-01,-8.294901e-05,4.784378e-01,6.599208e-05,-5.717027e-05,-1.143405e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.457500e-11,-5.918577e+00,5.273158e-06,-3.103043e-01,1.899830e-05,-4.091666e-01,-7.713158e-05,4.808066e-01,5.877001e-05,-5.223520e-05,-1.044704e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.458750e-11,-5.918384e+00,4.893623e-06,-3.095794e-01,1.917661e-05,-4.119832e-01,-7.122598e-05,4.829001e-01,5.149786e-05,-4.725121e-05,-9.450241e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.460000e-11,-5.918206e+00,4.516425e-06,-3.088479e-01,1.934607e-05,-4.145740e-01,-6.524083e-05,4.847168e-01,4.418513e-05,-4.222481e-05,-8.444963e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.461250e-11,-5.918041e+00,4.142305e-06,-3.081102e-01,1.950611e-05,-4.169362e-01,-5.918485e-05,4.862552e-01,3.684134e-05,-3.716257e-05,-7.432514e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.462500e-11,-5.917891e+00,3.771991e-06,-3.073666e-01,1.965612e-05,-4.190673e-01,-5.306680e-05,4.875144e-01,2.947597e-05,-3.207103e-05,-6.414207e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.463750e-11,-5.917755e+00,3.406189e-06,-3.066174e-01,1.979552e-05,-4.209652e-01,-4.689548e-05,4.884937e-01,2.209852e-05,-2.695678e-05,-5.391356e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.465000e-11,-5.917632e+00,3.045590e-06,-3.058632e-01,1.992374e-05,-4.226278e-01,-4.067974e-05,4.891928e-01,1.471846e-05,-2.182637e-05,-4.365275e-07,0.000000e+00,0.000000e+00,0.000000e+00
