time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
6.660000e-11,1.176395e+01,1.182231e+01,1.076575e+01,1.252318e-03,-6.914574e-07,-2.998012e-06,1.373159e-02,-3.916562e-07,1.900987e-06
6.700000e-11,1.176340e+01,1.180149e+01,1.063652e+01,1.714137e-03,-7.753346e-07,-4.399244e-06,9.226394e-03,-3.354102e-07,1.729886e-06
6.740000e-11,1.176283e+01,1.178019e+01,1.054756e+01,1.932282e-03,-7.439365e-07,-5.143812e-06,3.421068e-03,-2.295553e-07,1.332755e-06
6.780000e-11,1.176226e+01,1.175990e+01,1.049163e+01,1.884921e-03,-6.105853e-07,-5.135463e-06,-2.826911e-03,-9.703897e-08,7.685479e-07
6.820000e-11,1.176167e+01,1.174187e+01,1.046278e+01,1.585863e-03,-4.062845e-07,-4.407073e-06,-8.622323e-03,3.442277e-08,1.183929e-07
6.860000e-11,1.176111e+01,1.172704e+01,1.045654e+01,1.082171e-03,-1.724937e-07,-3.111023e-06,-1.318347e-02,1.386086e-07,-5.263070e-07
6.900000e-11,1.176058e+01,1.171607e+01,1.046996e+01,4.473042e-04,4.827401e-08,-1.485921e-06,-1.596703e-02,1.968661e-07,-1.077139e-06
6.940000e-11,1.176015e+01,1.170927e+01,1.050137e+01,1.050041e-02,2.921313e-06,3.931797e-06,-1.448650e-02,2.528133e-06,-1.458437e-06
6.980000e-11,1.175985e+01,1.170667e+01,1.055015e+01,6.127912e-02,3.604196e-06,1.061452e-05,-5.495734e-03,2.542744e-06,-1.608223e-06
7.020000e-11,1.175972e+01,1.170803e+01,1.061644e+01,1.808788e-01,2.178897e-06,1.429350e-05,9.948856e-03,7.495471e-07,-1.489105e-06
7.060000e-11,1.175981e+01,1.171287e+01,1.070078e+01,3.695242e-01,1.528917e-06,1.299724e-05,2.636709e-02,2.291928e-07,-1.110336e-06
7.100000e-11,1.176013e+01,1.172055e+01,1.080371e+01,6.081690e-01,2.335695e-06,1.169198e-05,4.126621e-02,1.166497e-06,-5.344296e-07
7.140000e-11,1.176067e+01,1.173029e+01,1.092526e+01,8.741684e-01,2.747454e-06,1.125504e-05,5.524774e-02,1.621950e-06,1.440520e-07
7.180000e-11,1.176140e+01,1.174125e+01,1.106445e+01,1.147831e+00,2.307283e-06,1.005580e-05,6.825612e-02,1.301703e-06,8.215969e-07
7.220000e-11,1.176226e+01,1.175255e+01,1.121869e+01,1.415494e+00,1.474564e-06,7.095637e-06,7.868502e-02,7.649999e-07,1.398324e-06
7.260000e-11,1.176318e+01,1.176340e+01,1.138341e+01,1.670465e+00,7.828725e-07,2.868611e-06,8.470213e-02,4.960114e-07,1.786860e-06
7.300000e-11,1.176406e+01,1.177308e+01,1.155193e+01,1.912415e+00,4.471229e-07,-1.408467e-06,8.554430e-02,5.879696e-07,1.923530e-06
7.340000e-11,1.176480e+01,1.178101e+01,1.171576e+01,2.146075e+00,4.212842e-07,-4.710657e-06,8.179749e-02,8.923498e-07,1.780195e-06
7.380000e-11,1.176533e+01,1.178679e+01,1.186547e+01,2.379996e+00,5.885423e-07,-6.560048e-06,7.493982e-02,1.244547e-06,1.371653e-06
7.420000e-11,1.176558e+01,1.179021e+01,1.199192e+01,2.625859e+00,8.681319e-07,-6.927111e-06,6.674781e-02,1.560843e-06,7.550734e-07
7.460000e-11,1.176551e+01,1.179126e+01,1.208757e+01,2.898396e+00,1.217580e-06,-6.022155e-06,5.888881e-02,1.819795e-06,2.128962e-08
7.500000e-11,1.176515e+01,1.179010e+01,1.214760e+01,3.215724e+00,1.599669e-06,-4.167706e-06,5.270994e-02,2.016440e-06,-7.199133e-07
7.540000e-11,1.176452e+01,1.178706e+01,1.217050e+01,3.599347e+00,1.967385e-06,-1.750430e-06,4.912892e-02,2.142428e-06,-1.357439e-06
7.580000e-11,1.176369e+01,1.178257e+01,1.215816e+01,4.072211e+00,2.272912e-06,8.134680e-07,4.857519e-02,2.191565e-06,-1.796350e-06
7.620000e-11,1.176278e+01,1.177712e+01,1.211546e+01,4.651868e+00,2.481346e-06,3.130167e-06,5.098548e-02,2.168329e-06,-1.972424e-06
7.660000e-11,1.176188e+01,1.177125e+01,1.204943e+01,5.336774e+00,2.573898e-06,4.880665e-06,5.586390e-02,2.085831e-06,-1.861593e-06
7.700000e-11,1.176111e+01,1.176545e+01,1.196830e+01,6.092393e+00,2.544717e-06,5.851338e-06,6.239169e-02,1.959583e-06,-1.482980e-06
7.740000e-11,1.176054e+01,1.176015e+01,1.188047e+01,6.855561e+00,2.406359e-06,5.951548e-06,6.956518e-02,1.811204e-06,-8.952350e-07
7.780000e-11,1.176023e+01,1.175570e+01,1.179361e+01,7.563886e+00,2.198689e-06,5.235597e-06,7.635866e-02,1.675129e-06,-1.869642e-07
7.820000e-11,1.176021e+01,1.175232e+01,1.171407e+01,8.185634e+00,1.977330e-06,3.904194e-06,8.190315e-02,1.586911e-06,5.372014e-07
7.860000e-11,1.176047e+01,1.175013e+01,1.164653e+01,8.726158e+00,1.787024e-06,2.250537e-06,8.563178e-02,1.561970e-06,1.172717e-06
7.900000e-11,1.176095e+01,1.174912e+01,1.159398e+01,9.215804e+00,1.649875e-06,5.746291e-07,8.733817e-02,1.592412e-06,1.630859e-06
7.940000e-11,1.176157e+01,1.174922e+01,1.155786e+01,9.695244e+00,1.574900e-06,-8.772860e-07,8.714624e-02,1.662629e-06,1.851541e-06
7.980000e-11,1.176225e+01,1.175023e+01,1.153833e+01,1.020502e+01,1.569874e-06,-1.927671e-06,8.543613e-02,1.762642e-06,1.811258e-06
8.020000e-11,1.176288e+01,1.175195e+01,1.153452e+01,1.077445e+01,-8.583087e-08,-3.834611e-06,8.220918e-02,2.976302e-07,1.524672e-06
8.060000e-11,1.176338e+01,1.175413e+01,1.154481e+01,1.139236e+01,-1.352144e-06,-8.866949e-06,7.435939e-02,-4.654486e-07,1.033709e-06
8.100000e-11,1.176369e+01,1.175652e+01,1.156701e+01,1.200603e+01,-1.428920e-06,-1.303387e-05,6.096739e-02,-1.255333e-07,3.941783e-07
8.140000e-11,1.176376e+01,1.175890e+01,1.159856e+01,1.254936e+01,9.084791e-07,-1.190909e-05,4.582152e-02,2.099388e-06,-3.218800e-07
8.180000e-11,1.176360e+01,1.176111e+01,1.163662e+01,1.297434e+01,5.610511e-07,-8.993034e-06,3.330270e-02,1.460355e-06,-1.020239e-06
8.220000e-11,1.176323e+01,1.176300e+01,1.167828e+01,1.325228e+01,-2.546893e-07,-7.664755e-06,2.320546e-02,5.117862e-07,-1.601083e-06
8.260000e-11,1.176271e+01,1.176449e+01,1.172064e+01,1.337333e+01,-3.321656e-07,-7.088042e-06,1.417642e-02,3.766385e-07,-1.985544e-06
8.300000e-11,1.176212e+01,1.176557e+01,1.176100e+01,1.334294e+01,2.340796e-07,-5.594327e-06,6.429985e-03,7.935122e-07,-2.128090e-06
8.340000e-11,1.176154e+01,1.176624e+01,1.179699e+01,1.317793e+01,8.660658e-07,-2.841160e-06,1.319466e-03,1.150182e-06,-2.015687e-06
8.380000e-11,1.176105e+01,1.176656e+01,1.182669e+01,1.290474e+01,1.178227e-06,3.021916e-07,-1.819567e-04,1.148008e-06,-1.664152e-06
8.420000e-11,1.176072e+01,1.176658e+01,1.184877e+01,1.255832e+01,1.126866e-06,2.759026e-06,1.711162e-03,8.509629e-07,-1.116128e-06
8.460000e-11,1.176059e+01,1.176638e+01,1.186252e+01,1.217861e+01,8.479633e-07,3.929376e-06,5.786647e-03,4.550257e-07,-4.385840e-07
8.500000e-11,1.176068e+01,1.176603e+01,1.186787e+01,1.180388e+01,4.822602e-07,3.776700e-06,1.046330e-02,1.045902e-07,2.832579e-07
8.540000e-11,1.176098e+01,1.176559e+01,1.186535e+01,1.146359e+01,1.109080e-07,2.601653e-06,1.432527e-02,-1.492573e-07,9.563428e-07
8.580000e-11,1.176144e+01,1.176509e+01,1.185598e+01,1.117479e+01,-2.276199e-07,8.142527e-07,1.638551e-02,-3.090451e-07,1.492814e-06
8.620000e-11,1.176201e+01,1.176457e+01,1.184115e+01,1.094298e+01,-5.061499e-07,-1.181810e-06,1.614758e-02,-3.879690e-07,1.822914e-06
8.660000e-11,1.176260e+01,1.176403e+01,1.182247e+01,1.076573e+01,-6.971371e-07,-3.025988e-06,1.357784e-02,-3.945383e-07,1.905283e-06
8.700000e-11,1.176314e+01,1.176347e+01,1.180166e+01,1.063649e+01,-7.787144e-07,-4.419460e-06,9.043363e-03,-3.367685e-07,1.732951e-06
8.740000e-11,1.176356e+01,1.176290e+01,1.178035e+01,1.054754e+01,-7.444875e-07,-5.151504e-06,3.221119e-03,-2.293372e-07,1.334214e-06
8.780000e-11,1.176381e+01,1.176231e+01,1.176005e+01,1.049161e+01,-6.080842e-07,-5.127297e-06,-3.026507e-03,-9.535449e-08,7.683356e-07
8.820000e-11,1.176386e+01,1.176171e+01,1.174199e+01,1.046275e+01,-4.008339e-07,-4.381645e-06,-8.801424e-03,3.733061e-08,1.167604e-07
8.860000e-11,1.176370e+01,1.176113e+01,1.172714e+01,1.045651e+01,-1.645139e-07,-3.069097e-06,-1.332156e-02,1.423958e-07,-5.288379e-07
8.900000e-11,1.176338e+01,1.176060e+01,1.171613e+01,1.046993e+01,5.808168e-08,-1.430397e-06,-1.604582e-02,2.011213e-07,-1.079867e-06
8.940000e-11,1.176293e+01,1.176014e+01,1.170930e+01,1.050132e+01,2.320269e-07,2.571983e-07,-1.674834e-02,2.063070e-07,-1.463474e-06
8.980000e-11,1.176242e+01,1.175981e+01,1.170665e+01,1.055008e+01,3.363968e-07,1.733850e-06,-1.552954e-02,1.630118e-07,-1.632632e-06
9.020000e-11,1.176193e+01,1.175965e+01,1.170795e+01,1.061633e+01,3.665198e-07,2.803069e-06,-1.276664e-02,8.621292e-08,-1.572170e-06
9.060000e-11,1.176152e+01,1.175967e+01,1.171272e+01,1.070060e+01,3.324343e-07,3.360420e-06,-9.019009e-03,-3.607704e-09,-1.299890e-06
9.100000e-11,1.176125e+01,1.175991e+01,1.172030e+01,1.080342e+01,2.545295e-07,3.400911e-06,-4.911680e-03,-8.556164e-08,-8.627595e-07
9.140000e-11,1.176115e+01,1.176034e+01,1.172991e+01,1.092483e+01,1.578131e-07,3.006275e-06,-1.022386e-03,-1.428144e-07,-3.289048e-07
9.180000e-11,1.176123e+01,1.176093e+01,1.174073e+01,1.106383e+01,6.633613e-08,2.317655e-06,2.206993e-03,-1.654294e-07,2.232022e-07
9.220000e-11,1.176147e+01,1.176165e+01,1.175189e+01,1.121785e+01,-1.020937e-09,1.501588e-06,4.521653e-03,-1.511798e-07,7.165898e-07
9.260000e-11,1.176183e+01,1.176242e+01,1.176259e+01,1.138234e+01,-3.286660e-08,7.171860e-07,5.864516e-03,-1.045852e-07,1.086816e-06
9.300000e-11,1.176226e+01,1.176318e+01,1.177215e+01,1.155066e+01,-2.588237e-08,9.037891e-08,6.351388e-03,-3.492026e-08,1.290550e-06
9.340000e-11,1.176270e+01,1.176385e+01,1.178001e+01,1.171435e+01,1.582099e-08,-3.018850e-07,6.220976e-03,4.600949e-08,1.310547e-06
9.380000e-11,1.176309e+01,1.176437e+01,1.178579e+01,1.186402e+01,8.213800e-08,-4.371597e-07,5.772013e-03,1.258540e-07,1.156483e-06
9.420000e-11,1.176338e+01,1.176469e+01,1.178930e+01,1.199056e+01,1.589894e-07,-3.438820e-07,5.299280e-03,1.933776e-07,8.617718e-07
9.460000e-11,1.176354e+01,1.176479e+01,1.179053e+01,1.208643e+01,2.308252e-07,-9.036475e-08,5.038518e-03,2.398617e-07,4.771231e-07
9.500000e-11,1.176355e+01,1.176467e+01,1.178964e+01,1.214681e+01,2.833850e-07,2.314919e-07,5.127953e-03,2.602358e-07,6.199267e-08
9.540000e-11,1.176342e+01,1.176436e+01,1.178693e+01,1.217015e+01,3.062722e-07,5.251762e-07,5.591266e-03,2.537545e-07,-3.246280e-07
9.580000e-11,1.176317e+01,1.176390e+01,1.178281e+01,1.215831e+01,2.947847e-07,7.080977e-07,6.343377e-03,2.239749e-07,-6.326695e-07
9.620000e-11,1.176286e+01,1.176335e+01,1.177773e+01,1.211609e+01,2.505549e-07,7.263906e-07,7.216479e-03,1.779159e-07,-8.274739e-07
9.660000e-11,1.176252e+01,1.176277e+01,1.177218e+01,1.205047e+01,1.808737e-07,5.633070e-07,8.000131e-03,1.245430e-07,-8.934916e-07
9.700000e-11,1.176221e+01,1.176223e+01,1.176661e+01,1.196963e+01,9.695273e-08,2.399073e-07,8.486803e-03,7.296200e-08,-8.348460e-07
9.740000e-11,1.176195e+01,1.176177e+01,1.176142e+01,1.188193e+01,1.164346e-08,-1.914711e-07,8.513812e-03,3.079057e-08,-6.729370e-07
9.780000e-11,1.176179e+01,1.176143e+01,1.175693e+01,1.179503e+01,-6.283119e-08,-6.589548e-07,7.994100e-03,3.064296e-09,-4.416920e-07
9.820000e-11,1.176172e+01,1.176123e+01,1.175336e+01,1.171529e+01,-1.167255e-07,-1.085255e-06,6.931295e-03,-8.199997e-09,-1.813854e-07
9.860000e-11,1.176175e+01,1.176118e+01,1.175085e+01,1.164740e+01,-1.440059e-07,-1.401368e-06,5.417864e-03,-3.869101e-09,6.791172e-08
9.900000e-11,1.176186e+01,1.176125e+01,1.174943e+01,1.159441e+01,-1.429323e-07,-1.557655e-06,3.618244e-03,1.283323e-08,2.722262e-07
9.940000e-11,1.176202e+01,1.176141e+01,1.174905e+01,1.155779e+01,-1.160083e-07,-1.530912e-06,1.740973e-03,3.708288e-08,4.080872e-07
9.980000e-11,1.176221e+01,1.176163e+01,1.174961e+01,1.153776e+01,-6.934186e-08,-1.326791e-06,5.073399e-06,6.333722e-08,4.649102e-07
1.002000e-10,1.176238e+01,1.176187e+01,1.175093e+01,1.153351e+01,-1.149536e-08,-9.775583e-07,-1.393642e-03,8.626048e-08,4.451864e-07
1.006000e-10,1.176252e+01,1.176211e+01,1.175283e+01,1.154347e+01,4.800833e-08,-5.357800e-07,-2.311051e-03,1.015863e-07,3.626572e-07
1.010000e-10,1.176261e+01,1.176231e+01,1.175512e+01,1.156550e+01,1.002684e-07,-6.509290e-08,-2.673728e-03,1.067777e-07,2.389479e-07
1.014000e-10,1.176265e+01,1.176246e+01,1.175758e+01,1.159705e+01,1.383806e-07,3.703087e-07,-2.485945e-03,1.013497e-07,9.933055e-08
1.018000e-10,1.176263e+01,1.176255e+01,1.176004e+01,1.163530e+01,1.583510e-07,7.156319e-07,-1.824230e-03,8.678776e-08,-3.163876e-08
1.022000e-10,1.176257e+01,1.176261e+01,1.176235e+01,1.167733e+01,1.594097e-07,9.332013e-07,-8.211912e-04,6.608961e-08,-1.339131e-07
1.026000e-10,1.176250e+01,1.176262e+01,1.176438e+01,1.172019e+01,1.437341e-07,1.006757e-06,3.579261e-04,4.305836e-08,-1.946363e-07
1.030000e-10,1.176242e+01,1.176262e+01,1.176605e+01,1.176114e+01,1.157115e-07,9.418985e-07,1.541543e-03,2.152168e-08,-2.093987e-07
1.034000e-10,1.176235e+01,1.176261e+01,1.176730e+01,1.179771e+01,8.095080e-08,7.630059e-07,2.576417e-03,4.650208e-09,-1.820095e-07
1.038000e-10,1.176232e+01,1.176262e+01,1.176811e+01,1.182794e+01,4.525346e-08,5.075702e-07,3.346980e-03,-5.503558e-09,-1.229682e-07
1.042000e-10,1.176232e+01,1.176263e+01,1.176848e+01,1.185041e+01,1.372160e-08,2.191980e-07,3.786972e-03,-8.198204e-09,-4.700924e-08
1.046000e-10,1.176235e+01,1.176266e+01,1.176844e+01,1.186437e+01,-9.890946e-09,-5.942443e-08,3.882555e-03,-3.948504e-09,2.979492e-08
1.050000e-10,1.176241e+01,1.176269e+01,1.176804e+01,1.186972e+01,-2.353885e-08,-2.925315e-07,3.667509e-03,5.714301e-09,9.286390e-08
1.054000e-10,1.176249e+01,1.176273e+01,1.176733e+01,1.186698e+01,-2.695884e-08,-4.555086e-07,3.212235e-03,1.859202e-08,1.314221e-07
1.058000e-10,1.176256e+01,1.176275e+01,1.176640e+01,1.185720e+01,-2.148630e-08,-5.369902e-07,2.608913e-03,3.221272e-08,1.399697e-07
1.062000e-10,1.176261e+01,1.176275e+01,1.176531e+01,1.184184e+01,-9.663586e-09,-5.388015e-07,1.955444e-03,4.421657e-08,1.187516e-07
1.066000e-10,1.176264e+01,1.176271e+01,1.176414e+01,1.182256e+01,5.293130e-09,-4.739985e-07,1.340623e-03,5.269298e-08,7.323948e-08
1.070000e-10,1.176263e+01,1.176265e+01,1.176298e+01,1.180117e+01,2.008409e-08,-3.634846e-07,8.325637e-04,5.643255e-08,1.279649e-08
1.074000e-10,1.176259e+01,1.176255e+01,1.176189e+01,1.177937e+01,3.187829e-08,-2.318343e-07,4.717253e-04,5.506172e-08,-5.118718e-08
1.078000e-10,1.176252e+01,1.176244e+01,1.176094e+01,1.175872e+01,3.873825e-08,-1.030272e-07,2.690713e-04,4.904096e-08,-1.073437e-07
1.082000e-10,1.176243e+01,1.176231e+01,1.176017e+01,1.174050e+01,3.985246e-08,3.238150e-09,2.090542e-04,3.952864e-08,-1.462151e-07
1.086000e-10,1.176234e+01,1.176219e+01,1.175962e+01,1.172569e+01,3.554985e-08,7.411557e-08,2.563986e-04,2.813829e-08,-1.616882e-07
1.090000e-10,1.176225e+01,1.176210e+01,1.175931e+01,1.171491e+01,2.711451e-08,1.047647e-07,3.651367e-04,1.663804e-08,-1.517824e-07
1.094000e-10,1.176219e+01,1.176203e+01,1.175924e+01,1.170845e+01,1.645503e-08,9.804633e-08,4.881498e-04,6.650398e-09,-1.187163e-07
1.098000e-10,1.176216e+01,1.176200e+01,1.175939e+01,1.170627e+01,5.703345e-09,6.297663e-08,5.855773e-04,-5.943175e-10,-6.829667e-08
1.102000e-10,1.176337e+01,1.176202e+01,1.175974e+01,1.170806e+01,3.528208e-06,2.818744e-06,1.767810e-03,3.246334e-06,-7.799055e-09
1.106000e-10,1.177753e+01,1.176210e+01,1.176025e+01,1.171330e+01,6.475206e-06,1.319194e-05,1.175820e-02,5.156012e-06,7.015229e-08
1.110000e-10,1.182192e+01,1.176224e+01,1.176089e+01,1.172128e+01,7.203339e-06,2.314140e-05,3.400720e-02,4.889200e-06,1.990026e-07
1.114000e-10,1.190637e+01,1.176244e+01,1.176163e+01,1.173119e+01,3.116293e-06,2.349114e-05,6.233267e-02,7.671784e-07,4.106031e-07
1.118000e-10,1.202607e+01,1.176271e+01,1.176241e+01,1.174219e+01,4.545867e-06,2.100630e-05,8.901423e-02,2.445236e-06,6.962905e-07
1.122000e-10,1.216998e+01,1.176303e+01,1.176322e+01,1.175344e+01,7.030728e-06,2.226726e-05,1.152663e-01,4.804002e-06,1.014041e-06
1.126000e-10,1.232495e+01,1.176341e+01,1.176400e+01,1.176416e+01,8.193138e-06,2.548101e-05,1.444137e-01,5.645037e-06,1.320605e-06
1.130000e-10,1.247742e+01,1.176382e+01,1.176474e+01,1.177370e+01,8.213554e-06,2.722722e-05,1.765280e-01,5.490832e-06,1.583084e-06
1.134000e-10,1.261486e+01,1.176424e+01,1.176539e+01,1.178154e+01,8.157195e-06,2.662137e-05,2.092321e-01,5.495058e-06,1.772876e-06
1.138000e-10,1.272704e+01,1.176466e+01,1.176594e+01,1.178735e+01,8.679557e-06,2.501782e-05,2.405474e-01,6.177775e-06,1.862188e-06
1.142000e-10,1.280703e+01,1.176505e+01,1.176635e+01,1.179096e+01,9.811611e-06,2.412640e-05,2.703618e-01,7.398971e-06,1.830325e-06
1.146000e-10,1.285159e+01,1.176537e+01,1.176662e+01,1.179234e+01,1.132252e-05,2.487054e-05,3.001204e-01,8.835462e-06,1.673959e-06
1.150000e-10,1.286119e+01,1.176560e+01,1.176672e+01,1.179167e+01,1.303719e-05,2.736575e-05,3.318697e-01,1.030061e-05,1.413603e-06
1.154000e-10,1.283958e+01,1.176573e+01,1.176667e+01,1.178922e+01,1.487716e-05,3.132276e-05,3.675498e-01,1.174489e-05,1.092952e-06
1.158000e-10,1.279325e+01,1.176575e+01,1.176648e+01,1.178535e+01,1.671051e-05,3.622376e-05,4.086243e-01,1.308814e-05,7.718537e-07
1.162000e-10,1.273057e+01,1.176568e+01,1.176617e+01,1.178051e+01,1.819467e-05,4.112158e-05,4.556764e-01,1.408251e-05,5.148933e-07
1.166000e-10,1.266091e+01,1.176555e+01,1.176579e+01,1.177516e+01,1.879954e-05,4.438155e-05,5.077118e-01,1.436138e-05,3.769258e-07
1.170000e-10,1.259343e+01,1.176538e+01,1.176539e+01,1.176973e+01,1.812004e-05,4.392540e-05,5.614516e-01,1.372750e-05,3.868570e-07
1.174000e-10,1.253603e+01,1.176520e+01,1.176501e+01,1.176461e+01,1.627796e-05,3.823022e-05,6.114073e-01,1.245494e-05,5.331170e-07
1.178000e-10,1.249441e+01,1.176505e+01,1.176469e+01,1.176013e+01,1.394521e-05,2.743813e-05,6.512705e-01,1.120140e-05,7.572928e-07
1.182000e-10,1.247149e+01,1.176491e+01,1.176442e+01,1.175651e+01,1.187955e-05,1.349897e-05,6.760520e-01,1.052965e-05,9.622880e-07
1.186000e-10,1.246731e+01,1.176479e+01,1.176422e+01,1.175386e+01,1.045676e-05,-8.568768e-07,6.836361e-01,1.054245e-05,1.035745e-06
1.190000e-10,1.247935e+01,1.176465e+01,1.176404e+01,1.175220e+01,9.621236e-06,-1.339067e-05,6.749136e-01,1.096030e-05,8.815903e-07
1.194000e-10,1.250313e+01,1.176445e+01,1.176383e+01,1.175147e+01,9.156358e-06,-2.293440e-05,6.528133e-01,1.144980e-05,4.485283e-07
1.198000e-10,1.253297e+01,1.176412e+01,1.176355e+01,1.175154e+01,8.934997e-06,-2.917554e-05,6.211427e-01,1.185255e-05,-2.534150e-07
1.202000e-10,1.256165e+01,1.176363e+01,1.176312e+01,1.175221e+01,5.439915e-06,-3.496723e-05,5.827343e-01,8.936638e-06,-1.152460e-06
1.206000e-10,1.257192e+01,1.176293e+01,1.176251e+01,1.175328e+01,2.845239e-06,-4.527604e-05,5.337157e-01,7.372843e-06,-2.141624e-06
1.210000e-10,1.254240e+01,1.176201e+01,1.176170e+01,1.175456e+01,2.806773e-06,-5.226481e-05,4.742802e-01,8.033254e-06,-3.109625e-06
1.214000e-10,1.246125e+01,1.176089e+01,1.176070e+01,1.175587e+01,7.854677e-06,-4.709610e-05,4.139273e-01,1.256429e-05,-3.937604e-06
1.218000e-10,1.233332e+01,1.175964e+01,1.175957e+01,1.175710e+01,7.556531e-06,-3.707017e-05,3.631635e-01,1.126355e-05,-4.485619e-06
1.222000e-10,1.217104e+01,1.175836e+01,1.175840e+01,1.175819e+01,6.289702e-06,-2.949890e-05,3.227841e-01,9.239591e-06,-4.622507e-06
1.226000e-10,1.198943e+01,1.175719e+01,1.175731e+01,1.175912e+01,6.372262e-06,-2.337526e-05,2.905508e-01,8.709788e-06,-4.274423e-06
1.230000e-10,1.180360e+01,1.175624e+01,1.175645e+01,1.175992e+01,7.557908e-06,-1.602268e-05,2.665524e-01,9.160176e-06,-3.443857e-06
1.234000e-10,1.162706e+01,1.175567e+01,1.175593e+01,1.176065e+01,8.688157e-06,-7.252246e-06,2.524539e-01,9.413382e-06,-2.200988e-06
1.238000e-10,1.147060e+01,1.175556e+01,1.175586e+01,1.176138e+01,9.018233e-06,9.430747e-07,2.487078e-01,8.923925e-06,-6.683756e-07
1.242000e-10,1.134188e+01,1.175598e+01,1.175630e+01,1.176216e+01,8.503335e-06,6.391591e-06,2.532273e-01,7.864175e-06,9.917361e-07
1.246000e-10,1.124567e+01,1.175693e+01,1.175724e+01,1.176304e+01,7.477073e-06,8.083634e-06,2.620352e-01,6.668710e-06,2.590768e-06
1.250000e-10,1.118431e+01,1.175835e+01,1.175863e+01,1.176399e+01,6.285605e-06,6.294891e-06,2.707454e-01,5.656116e-06,3.932990e-06
1.254000e-10,1.115822e+01,1.176011e+01,1.176035e+01,1.176497e+01,5.121942e-06,2.025758e-06,2.757595e-01,4.919366e-06,4.840927e-06
1.258000e-10,1.116627e+01,1.176204e+01,1.176223e+01,1.176589e+01,4.041991e-06,-3.593028e-06,2.747671e-01,4.401293e-06,5.182402e-06
1.262000e-10,1.120592e+01,1.176394e+01,1.176407e+01,1.176664e+01,3.055379e-06,-9.606097e-06,2.667140e-01,4.015989e-06,4.892859e-06
1.266000e-10,1.127329e+01,1.176560e+01,1.176567e+01,1.176711e+01,2.200353e-06,-1.525633e-05,2.515786e-01,3.725986e-06,3.987908e-06
1.270000e-10,1.136311e+01,1.176683e+01,1.176685e+01,1.176718e+01,1.561643e-06,-1.988996e-05,2.301959e-01,3.550639e-06,2.563769e-06
1.274000e-10,1.146872e+01,1.176750e+01,1.176746e+01,1.176680e+01,1.234930e-06,-2.290709e-05,2.041667e-01,3.525639e-06,7.860146e-07
1.278000e-10,1.158232e+01,1.176752e+01,1.176744e+01,1.176594e+01,1.268383e-06,-2.383073e-05,1.757501e-01,3.651456e-06,-1.131201e-06
1.282000e-10,1.169548e+01,1.176691e+01,1.176679e+01,1.176465e+01,1.621291e-06,-2.245875e-05,1.476194e-01,3.867166e-06,-2.952337e-06
1.286000e-10,1.179983e+01,1.176573e+01,1.176558e+01,1.176301e+01,2.168564e-06,-1.899120e-05,1.224458e-01,4.067684e-06,-4.450670e-06
1.290000e-10,1.188802e+01,1.176413e+01,1.176397e+01,1.176119e+01,2.747750e-06,-1.403198e-05,1.024063e-01,4.150948e-06,-5.437934e-06
1.294000e-10,1.195455e+01,1.176232e+01,1.176215e+01,1.175937e+01,3.215533e-06,-8.446047e-06,8.878102e-02,4.060138e-06,-5.789631e-06
1.298000e-10,1.199634e+01,1.176050e+01,1.176035e+01,1.175774e+01,3.481861e-06,-3.141837e-06,8.177125e-02,3.796045e-06,-5.462411e-06
1.302000e-10,1.201299e+01,1.175892e+01,1.175878e+01,1.175649e+01,3.515828e-06,1.127415e-06,8.057066e-02,3.403086e-06,-4.500651e-06
1.306000e-10,1.200657e+01,1.175774e+01,1.175762e+01,1.175577e+01,3.336479e-06,3.888758e-06,8.363077e-02,2.947603e-06,-3.030862e-06
1.310000e-10,1.198106e+01,1.175711e+01,1.175702e+01,1.175568e+01,2.999130e-06,4.993778e-06,8.902836e-02,2.499752e-06,-1.244491e-06
1.314000e-10,1.194169e+01,1.175709e+01,1.175703e+01,1.175622e+01,2.577987e-06,4.593469e-06,9.484417e-02,2.118640e-06,6.284806e-07
1.318000e-10,1.189408e+01,1.175766e+01,1.175764e+01,1.175734e+01,2.145678e-06,3.057848e-06,9.947727e-02,1.839893e-06,2.351228e-06
1.322000e-10,1.184361e+01,1.175874e+01,1.175874e+01,1.175892e+01,1.756674e-06,8.634147e-07,1.018418e-01,1.670333e-06,3.712349e-06
1.326000e-10,1.179484e+01,1.176017e+01,1.176020e+01,1.176079e+01,1.442021e-06,-1.516725e-06,1.014281e-01,1.593693e-06,4.553930e-06
1.330000e-10,1.175124e+01,1.176176e+01,1.176181e+01,1.176273e+01,1.214720e-06,-3.688957e-06,9.825174e-02,1.583616e-06,4.791311e-06
1.334000e-10,1.171509e+01,1.176331e+01,1.176338e+01,1.176452e+01,1.077863e-06,-5.372203e-06,9.273677e-02,1.615083e-06,4.421900e-06
1.338000e-10,1.168755e+01,1.176463e+01,1.176471e+01,1.176598e+01,1.028147e-06,-6.401230e-06,8.557781e-02,1.668270e-06,3.522156e-06
1.342000e-10,1.166883e+01,1.176557e+01,1.176566e+01,1.176696e+01,1.053883e-06,-6.720158e-06,7.760372e-02,1.725899e-06,2.233732e-06
