time,"P(B_JM1|XBVM0)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
9.540000e-11,1.284320e+01,2.452489e-05,4.955203e-05,6.453728e-01,1.956969e-05,2.093737e-06
9.580000e-11,1.279756e+01,2.767392e-05,5.823211e-05,7.109242e-01,2.185071e-05,1.329809e-06
9.620000e-11,1.273566e+01,3.001810e-05,6.748142e-05,7.874241e-01,2.326996e-05,6.389104e-07
9.660000e-11,1.266680e+01,3.056055e-05,7.395219e-05,8.735210e-01,2.316534e-05,1.508602e-07
9.700000e-11,1.260006e+01,2.864796e-05,7.367550e-05,9.633749e-01,2.128041e-05,-5.073315e-08
9.740000e-11,1.254319e+01,2.453347e-05,6.379878e-05,1.046979e+00,1.815359e-05,3.878525e-08
9.780000e-11,1.250169e+01,1.930398e-05,4.418394e-05,1.112547e+00,1.488559e-05,3.291889e-07
9.820000e-11,1.247830e+01,1.420751e-05,1.752191e-05,1.149906e+00,1.245532e-05,6.474952e-07
9.860000e-11,1.247290e+01,1.006399e-05,-1.198772e-05,1.153105e+00,1.126276e-05,7.791469e-07
9.900000e-11,1.248293e+01,7.157984e-06,-4.019950e-05,1.121250e+00,1.117793e-05,5.267282e-07
9.940000e-11,1.250393e+01,5.453276e-06,-6.389962e-05,1.057887e+00,1.184324e-05,-2.320957e-07
9.980000e-11,1.253035e+01,4.824578e-06,-8.094182e-05,9.698025e-01,1.291876e-05,-1.504085e-06
1.002000e-10,1.255511e+01,-6.369915e-07,-9.467467e-05,8.639790e-01,8.830475e-06,-3.168628e-06
1.006000e-10,1.256122e+01,-3.756376e-06,-1.118186e-04,7.380835e-01,7.425481e-06,-5.016412e-06
1.010000e-10,1.252753e+01,-4.261509e-06,-1.216734e-04,5.960478e-01,7.905832e-06,-6.804142e-06
1.014000e-10,1.244250e+01,2.903450e-06,-1.120766e-04,4.541084e-01,1.411111e-05,-8.268590e-06
1.018000e-10,1.231131e+01,2.865731e-06,-9.371504e-05,3.295142e-01,1.223723e-05,-9.128819e-06
1.022000e-10,1.214673e+01,2.838711e-06,-7.472266e-05,2.272306e-01,1.031098e-05,-9.142871e-06
1.026000e-10,1.196409e+01,4.160857e-06,-5.477672e-05,1.485021e-01,9.638529e-06,-8.179342e-06
1.030000e-10,1.177873e+01,6.052953e-06,-3.348013e-05,9.489713e-02,9.400966e-06,-6.248372e-06
1.034000e-10,1.160421e+01,7.574472e-06,-1.249710e-05,6.704899e-02,8.824182e-06,-3.498229e-06
1.038000e-10,1.145126e+01,8.144786e-06,5.377258e-06,6.282952e-02,7.607061e-06,-1.956899e-07
1.042000e-10,1.132737e+01,7.597271e-06,1.757310e-05,7.685463e-02,5.839961e-06,3.303085e-06
1.046000e-10,1.123706e+01,6.097406e-06,2.267285e-05,1.013376e-01,3.830120e-06,6.591200e-06
1.050000e-10,1.118236e+01,3.992894e-06,2.073066e-05,1.276859e-01,1.919828e-06,9.258987e-06
1.054000e-10,1.116332e+01,1.654015e-06,1.305031e-05,1.481487e-01,3.489845e-07,1.094778e-05
1.058000e-10,1.117838e+01,-6.216743e-07,1.664046e-06,1.570076e-01,-7.880789e-07,1.140235e-05
1.062000e-10,1.122453e+01,-2.615781e-06,-1.118697e-05,1.511369e-01,-1.497084e-06,1.051300e-05
1.066000e-10,1.129733e+01,-4.147881e-06,-2.338605e-05,1.300512e-01,-1.809275e-06,8.338842e-06
1.070000e-10,1.139097e+01,-5.048892e-06,-3.309219e-05,9.566547e-02,-1.739673e-06,5.107545e-06
1.074000e-10,1.149834e+01,-5.185228e-06,-3.883311e-05,5.190886e-02,-1.301917e-06,1.190685e-06
1.078000e-10,1.161132e+01,-4.522393e-06,-3.965239e-05,4.189011e-03,-5.571540e-07,-2.941550e-06
1.082000e-10,1.172143e+01,-3.177528e-06,-3.530915e-05,-4.135871e-02,3.533876e-07,-6.780040e-06
1.086000e-10,1.182057e+01,-1.412496e-06,-2.641356e-05,-7.882866e-02,1.228860e-06,-9.842822e-06
1.090000e-10,1.190195e+01,4.347659e-07,-1.437139e-05,-1.035487e-01,1.871905e-06,-1.173902e-05
1.094000e-10,1.196088e+01,2.039565e-06,-1.114295e-06,-1.128816e-01,2.150995e-06,-1.222207e-05
1.098000e-10,1.199520e+01,3.159629e-06,1.129515e-05,-1.066196e-01,2.030114e-06,-1.122469e-05
