time,"P(B_JM1|XBVM0)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
9.540000e-11,1.284410e+01,2.368589e-05,6.644089e-05,7.842339e-01,1.704181e-05,2.053033e-06
9.580000e-11,1.279867e+01,2.663760e-05,7.826431e-05,8.722436e-01,1.881116e-05,1.333517e-06
9.620000e-11,1.273702e+01,2.874051e-05,8.999242e-05,9.746286e-01,1.974126e-05,6.788761e-07
9.660000e-11,1.266846e+01,2.903013e-05,9.739042e-05,1.088682e+00,1.929109e-05,2.102930e-07
9.700000e-11,1.260203e+01,2.694007e-05,9.581485e-05,1.206246e+00,1.735859e-05,4.281044e-09
9.740000e-11,1.254543e+01,2.281780e-05,8.251523e-05,1.314656e+00,1.456627e-05,6.181434e-08
9.780000e-11,1.250411e+01,1.776720e-05,5.834198e-05,1.400154e+00,1.193300e-05,2.944709e-07
9.820000e-11,1.248071e+01,1.295680e-05,2.729577e-05,1.452012e+00,1.022722e-05,5.379658e-07
9.860000e-11,1.247510e+01,9.096970e-06,-5.513999e-06,1.465064e+00,9.648370e-06,5.929031e-07
9.900000e-11,1.248467e+01,6.405516e-06,-3.572396e-05,1.439866e+00,9.977912e-06,2.807085e-07
9.940000e-11,1.250496e+01,4.841944e-06,-6.039983e-05,1.381365e+00,1.088193e-05,-5.028669e-07
9.980000e-11,1.253046e+01,4.313365e-06,-7.780769e-05,1.297326e+00,1.209413e-05,-1.751827e-06
1.002000e-10,1.255412e+01,-9.950068e-07,-9.355006e-05,1.194494e+00,8.359999e-06,-3.341351e-06
1.006000e-10,1.255902e+01,-3.699614e-06,-1.161715e-04,1.066397e+00,7.917536e-06,-5.067127e-06
1.010000e-10,1.252406e+01,-3.785077e-06,-1.295780e-04,9.168738e-01,9.172720e-06,-6.697741e-06
1.014000e-10,1.243777e+01,3.463507e-06,-1.177544e-04,7.668354e-01,1.523895e-05,-7.985907e-06
1.018000e-10,1.230546e+01,3.296671e-06,-9.801034e-05,6.363818e-01,1.309770e-05,-8.669911e-06
1.022000e-10,1.214000e+01,3.252455e-06,-8.055742e-05,5.278870e-01,1.130820e-05,-8.530033e-06
1.026000e-10,1.195685e+01,4.642526e-06,-6.265435e-05,4.407495e-01,1.090796e-05,-7.457308e-06
1.030000e-10,1.177142e+01,6.547887e-06,-4.263282e-05,3.767856e-01,1.081117e-05,-5.480021e-06
1.034000e-10,1.159733e+01,7.998601e-06,-2.250679e-05,3.373185e-01,1.024928e-05,-2.756924e-06
1.038000e-10,1.144527e+01,8.481484e-06,-5.813738e-06,3.202367e-01,9.062858e-06,4.437221e-07
1.042000e-10,1.132270e+01,7.904250e-06,4.547737e-06,3.195465e-01,7.449476e-06,3.773344e-06
1.046000e-10,1.123403e+01,6.458578e-06,7.368660e-06,3.267982e-01,5.721712e-06,6.841197e-06
1.050000e-10,1.118120e+01,4.468296e-06,3.207804e-06,3.331770e-01,4.147515e-06,9.261148e-06
1.054000e-10,1.116411e+01,2.259768e-06,-6.127188e-06,3.313207e-01,2.872487e-06,1.070312e-05
1.058000e-10,1.118107e+01,9.910301e-08,-1.827531e-05,3.163995e-01,1.926634e-06,1.094194e-05
1.062000e-10,1.122888e+01,-1.800303e-06,-3.085718e-05,2.864552e-01,1.285415e-06,9.894983e-06
1.066000e-10,1.130297e+01,-3.244738e-06,-4.173557e-05,2.422650e-01,9.288188e-07,7.641354e-06
1.070000e-10,1.139738e+01,-4.053587e-06,-4.910727e-05,1.869982e-01,8.571404e-07,4.418459e-06
1.074000e-10,1.150489e+01,-4.100127e-06,-5.160903e-05,1.257515e-01,1.060776e-06,5.961289e-07
1.078000e-10,1.161736e+01,-3.375979e-06,-4.853035e-05,6.488521e-02,1.477056e-06,-3.368241e-06
1.082000e-10,1.172635e+01,-2.027421e-06,-4.005420e-05,1.107781e-02,1.977999e-06,-6.987461e-06
1.086000e-10,1.182392e+01,-3.284273e-07,-2.734153e-05,-2.981811e-02,2.405726e-06,-9.807773e-06
1.090000e-10,1.190349e+01,1.395336e-06,-1.234076e-05,-5.384983e-02,2.629413e-06,-1.146932e-05
1.094000e-10,1.196060e+01,2.847232e-06,2.628691e-06,-5.966380e-02,2.584363e-06,-1.175561e-05
1.098000e-10,1.199334e+01,3.814776e-06,1.536074e-05,-4.865618e-02,2.278703e-06,-1.062467e-05
