time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
6.660000e-11,1.176395e+01,1.182231e+01,1.076570e+01,1.261262e-03,-6.865135e-07,-2.896026e-06,1.394836e-02,-4.451780e-07,1.813379e-06
6.700000e-11,1.176340e+01,1.180150e+01,1.063647e+01,1.732842e-03,-7.597049e-07,-4.456461e-06,9.469494e-03,-3.883332e-07,1.628110e-06
6.740000e-11,1.176285e+01,1.178020e+01,1.054752e+01,1.958083e-03,-7.219324e-07,-5.335166e-06,3.512300e-03,-2.773352e-07,1.229463e-06
6.780000e-11,1.176228e+01,1.175992e+01,1.049160e+01,1.914361e-03,-5.869550e-07,-5.416919e-06,-3.023602e-03,-1.355451e-07,6.765313e-07
6.820000e-11,1.176170e+01,1.174189e+01,1.046275e+01,1.615151e-03,-3.858286e-07,-4.723117e-06,-9.182370e-03,7.764455e-09,4.883738e-08
6.860000e-11,1.176113e+01,1.172707e+01,1.045651e+01,1.107687e-03,-1.594523e-07,-3.404486e-06,-1.411379e-02,1.242549e-07,-5.653272e-07
6.900000e-11,1.176061e+01,1.171610e+01,1.046993e+01,4.660666e-04,5.095222e-08,-1.707625e-06,-1.720996e-02,1.932543e-07,-1.081718e-06
6.940000e-11,1.176017e+01,1.170929e+01,1.050133e+01,1.051046e-02,2.906141e-06,3.881084e-06,-1.589820e-02,2.582717e-06,-1.429299e-06
6.980000e-11,1.175986e+01,1.170669e+01,1.055011e+01,6.127979e-02,3.551659e-06,1.086205e-05,-6.785327e-03,2.646488e-06,-1.550564e-06
7.020000e-11,1.175973e+01,1.170804e+01,1.061639e+01,1.808709e-01,2.077413e-06,1.484184e-05,9.150715e-03,8.405925e-07,-1.411933e-06
7.060000e-11,1.175981e+01,1.171288e+01,1.070073e+01,3.695097e-01,1.399709e-06,1.367201e-05,2.631490e-02,2.603745e-07,-1.025404e-06
7.100000e-11,1.176013e+01,1.172055e+01,1.080365e+01,6.081510e-01,2.216014e-06,1.235005e-05,4.201972e-02,1.186843e-06,-4.547185e-07
7.140000e-11,1.176066e+01,1.173029e+01,1.092520e+01,8.741502e-01,2.653868e-06,1.186923e-05,5.677182e-02,1.664766e-06,2.062912e-07
7.180000e-11,1.176139e+01,1.174124e+01,1.106438e+01,1.147816e+00,2.232805e-06,1.061443e-05,7.049443e-02,1.348270e-06,8.568968e-07
7.220000e-11,1.176226e+01,1.175255e+01,1.121862e+01,1.415485e+00,1.411783e-06,7.527767e-06,8.152745e-02,7.844695e-07,1.401597e-06
7.260000e-11,1.176318e+01,1.176340e+01,1.138335e+01,1.670462e+00,7.375860e-07,3.074337e-06,8.793184e-02,4.813913e-07,1.758158e-06
7.300000e-11,1.176406e+01,1.177309e+01,1.155188e+01,1.912421e+00,4.313264e-07,-1.489264e-06,8.884750e-02,5.554317e-07,1.867924e-06
7.340000e-11,1.176481e+01,1.178102e+01,1.171572e+01,2.146090e+00,4.398345e-07,-5.065723e-06,8.483321e-02,8.619781e-07,1.706943e-06
7.380000e-11,1.176535e+01,1.178681e+01,1.186545e+01,2.380021e+00,6.341951e-07,-7.119501e-06,7.741824e-02,1.227487e-06,1.292818e-06
7.420000e-11,1.176560e+01,1.179023e+01,1.199191e+01,2.625893e+00,9.264101e-07,-7.595567e-06,6.847958e-02,1.559374e-06,6.837450e-07
7.460000e-11,1.176554e+01,1.179128e+01,1.208758e+01,2.898442e+00,1.274343e-06,-6.702489e-06,5.980110e-02,1.832884e-06,-3.040236e-08
7.500000e-11,1.176517e+01,1.179013e+01,1.214761e+01,3.215782e+00,1.645426e-06,-4.772224e-06,5.284188e-02,2.043111e-06,-7.427161e-07
7.540000e-11,1.176453e+01,1.178708e+01,1.217052e+01,3.599419e+00,1.997561e-06,-2.207059e-06,4.861671e-02,2.181483e-06,-1.346490e-06
7.580000e-11,1.176371e+01,1.178258e+01,1.215818e+01,4.072298e+00,2.286372e-06,5.544265e-07,4.762905e-02,2.240170e-06,-1.752006e-06
7.620000e-11,1.176278e+01,1.177713e+01,1.211548e+01,4.651971e+00,2.479167e-06,3.089552e-06,4.985842e-02,2.221704e-06,-1.900242e-06
7.660000e-11,1.176188e+01,1.177124e+01,1.204944e+01,5.336889e+00,2.558838e-06,5.047682e-06,5.481483e-02,2.138197e-06,-1.771487e-06
7.700000e-11,1.176109e+01,1.176543e+01,1.196831e+01,6.092511e+00,2.520930e-06,6.186200e-06,6.164859e-02,2.005413e-06,-1.387686e-06
7.740000e-11,1.176051e+01,1.176013e+01,1.188047e+01,6.855672e+00,2.378931e-06,6.392830e-06,6.929437e-02,1.846195e-06,-8.083582e-07
7.780000e-11,1.176020e+01,1.175567e+01,1.179361e+01,7.563984e+00,2.172912e-06,5.710816e-06,7.664501e-02,1.697011e-06,-1.209184e-07
7.820000e-11,1.176018e+01,1.175229e+01,1.171407e+01,8.185717e+00,1.957788e-06,4.342016e-06,8.274409e-02,1.595953e-06,5.730453e-07
7.860000e-11,1.176044e+01,1.175010e+01,1.164652e+01,8.726231e+00,1.776711e-06,2.592098e-06,8.694571e-02,1.560703e-06,1.173392e-06
7.900000e-11,1.176093e+01,1.174910e+01,1.159397e+01,9.215875e+00,1.649722e-06,7.812631e-07,8.898439e-02,1.584617e-06,1.596477e-06
7.940000e-11,1.176156e+01,1.174920e+01,1.155785e+01,9.695320e+00,1.583931e-06,-8.210173e-07,8.895135e-02,1.652349e-06,1.787194e-06
7.980000e-11,1.176224e+01,1.175023e+01,1.153833e+01,1.020511e+01,1.585818e-06,-2.014724e-06,8.722173e-02,1.753712e-06,1.726175e-06
8.020000e-11,1.176289e+01,1.175196e+01,1.153452e+01,1.077455e+01,-6.452330e-08,-4.055868e-06,8.381028e-02,2.734657e-07,1.430786e-06
8.060000e-11,1.176340e+01,1.175414e+01,1.154482e+01,1.139248e+01,-1.314373e-06,-9.291360e-06,7.556902e-02,-5.400930e-07,9.438802e-07
8.100000e-11,1.176371e+01,1.175654e+01,1.156702e+01,1.200616e+01,-1.356662e-06,-1.369020e-05,6.151662e-02,-2.158123e-07,3.204219e-07
8.140000e-11,1.176378e+01,1.175893e+01,1.159857e+01,1.254948e+01,1.012500e-06,-1.266665e-05,4.550548e-02,2.068054e-06,-3.698302e-07
8.180000e-11,1.176362e+01,1.176113e+01,1.163663e+01,1.297445e+01,6.651169e-07,-9.658449e-06,3.212465e-02,1.469988e-06,-1.035943e-06
8.220000e-11,1.176325e+01,1.176301e+01,1.167828e+01,1.325236e+01,-1.766428e-07,-8.174727e-06,2.131820e-02,5.045844e-07,-1.582109e-06
8.260000e-11,1.176272e+01,1.176450e+01,1.172064e+01,1.337339e+01,-2.783477e-07,-7.471782e-06,1.174687e-02,3.443008e-07,-1.933898e-06
8.300000e-11,1.176212e+01,1.176557e+01,1.176099e+01,1.334296e+01,2.777398e-07,-5.855222e-06,3.606583e-03,7.656750e-07,-2.050147e-06
8.340000e-11,1.176153e+01,1.176624e+01,1.179697e+01,1.317792e+01,9.033020e-07,-2.929571e-06,-1.717243e-03,1.147433e-06,-1.921412e-06
8.380000e-11,1.176103e+01,1.176654e+01,1.182666e+01,1.290470e+01,1.199863e-06,4.327657e-07,-3.191659e-03,1.163799e-06,-1.565715e-06
8.420000e-11,1.176069e+01,1.176656e+01,1.184874e+01,1.255825e+01,1.123813e-06,3.099925e-06,-1.009649e-03,8.654861e-07,-1.026232e-06
8.460000e-11,1.176056e+01,1.176635e+01,1.186249e+01,1.217853e+01,8.217549e-07,4.414547e-06,3.569455e-03,4.538759e-07,-3.688390e-07
8.500000e-11,1.176065e+01,1.176600e+01,1.186784e+01,1.180380e+01,4.443667e-07,4.314262e-06,8.867926e-03,8.484484e-08,3.237398e-07
8.540000e-11,1.176095e+01,1.176556e+01,1.186533e+01,1.146351e+01,7.513251e-08,3.105326e-06,1.336208e-02,-1.836447e-07,9.620475e-07
8.580000e-11,1.176142e+01,1.176507e+01,1.185596e+01,1.117471e+01,-2.517175e-07,1.218412e-06,1.597316e-02,-3.532519e-07,1.462548e-06
8.620000e-11,1.176199e+01,1.176455e+01,1.184114e+01,1.094291e+01,-5.151156e-07,-9.196087e-07,1.613932e-02,-4.384815e-07,1.760041e-06
8.660000e-11,1.176259e+01,1.176402e+01,1.182247e+01,1.076567e+01,-6.920457e-07,-2.925664e-06,1.378903e-02,-4.482404e-07,1.817376e-06
8.700000e-11,1.176314e+01,1.176347e+01,1.180167e+01,1.063645e+01,-7.629448e-07,-4.478107e-06,9.279010e-03,-3.897692e-07,1.630856e-06
8.740000e-11,1.176357e+01,1.176291e+01,1.178037e+01,1.054750e+01,-7.223814e-07,-5.343689e-06,3.303524e-03,-2.770740e-07,1.230625e-06
8.780000e-11,1.176383e+01,1.176233e+01,1.176007e+01,1.049158e+01,-5.844152e-07,-5.408664e-06,-3.232473e-03,-1.336932e-07,6.760751e-07
8.820000e-11,1.176388e+01,1.176174e+01,1.174202e+01,1.046272e+01,-3.804187e-07,-4.696467e-06,-9.369945e-03,1.095355e-08,4.703945e-08
8.860000e-11,1.176373e+01,1.176116e+01,1.172717e+01,1.045648e+01,-1.515971e-07,-3.360137e-06,-1.425813e-02,1.284143e-07,-5.679321e-07
8.900000e-11,1.176340e+01,1.176062e+01,1.171616e+01,1.046990e+01,6.055847e-08,-1.648577e-06,-1.729138e-02,1.979399e-07,-1.084430e-06
8.940000e-11,1.176295e+01,1.176016e+01,1.170932e+01,1.050129e+01,2.229572e-07,1.453851e-07,-1.819376e-02,2.108418e-07,-1.434238e-06
8.980000e-11,1.176244e+01,1.175983e+01,1.170667e+01,1.055004e+01,3.166190e-07,1.742330e-06,-1.703698e-02,1.714248e-07,-1.574768e-06
9.020000e-11,1.176194e+01,1.175966e+01,1.170796e+01,1.061628e+01,3.384828e-07,2.925852e-06,-1.419360e-02,9.466176e-08,-1.494457e-06
9.060000e-11,1.176152e+01,1.175968e+01,1.171271e+01,1.070055e+01,2.995567e-07,3.574548e-06,-1.024068e-02,1.677688e-09,-1.213406e-06
9.100000e-11,1.176125e+01,1.175990e+01,1.172029e+01,1.080336e+01,2.204498e-07,3.671825e-06,-5.838269e-03,-8.553559e-08,-7.792817e-07
9.140000e-11,1.176114e+01,1.176033e+01,1.172990e+01,1.092476e+01,1.257152e-07,3.294457e-06,-1.609150e-03,-1.488229e-07,-2.592661e-07
9.180000e-11,1.176121e+01,1.176092e+01,1.174071e+01,1.106375e+01,3.847724e-08,2.585306e-06,1.957833e-03,-1.769649e-07,2.705612e-07
9.220000e-11,1.176145e+01,1.176164e+01,1.175187e+01,1.121777e+01,-2.351893e-08,1.718239e-06,4.566446e-03,-1.667055e-07,7.366702e-07
9.260000e-11,1.176182e+01,1.176241e+01,1.176258e+01,1.138227e+01,-4.997159e-08,8.634660e-07,6.129402e-03,-1.219271e-07,1.078575e-06
9.300000e-11,1.176225e+01,1.176317e+01,1.177214e+01,1.155059e+01,-3.841209e-08,1.595834e-07,6.746747e-03,-5.171070e-08,1.256830e-06
9.340000e-11,1.176270e+01,1.176385e+01,1.178001e+01,1.171429e+01,6.544688e-09,-3.044066e-07,6.656439e-03,3.191190e-08,1.257460e-06
9.380000e-11,1.176309e+01,1.176437e+01,1.178579e+01,1.186397e+01,7.465309e-08,-4.964279e-07,6.169626e-03,1.160221e-07,1.092367e-06
9.420000e-11,1.176339e+01,1.176469e+01,1.178931e+01,1.199052e+01,1.520095e-07,-4.389491e-07,5.602956e-03,1.885886e-07,7.959032e-07
9.460000e-11,1.176355e+01,1.176480e+01,1.179054e+01,1.208641e+01,2.234685e-07,-1.985106e-07,5.218712e-03,2.400110e-07,4.183738e-07
9.500000e-11,1.176356e+01,1.176468e+01,1.178965e+01,1.214681e+01,2.752988e-07,1.307607e-07,5.181362e-03,2.644021e-07,1.764419e-08
9.540000e-11,1.176343e+01,1.176437e+01,1.178694e+01,1.217016e+01,2.976505e-07,4.469721e-07,5.536181e-03,2.604028e-07,-3.497641e-07
9.580000e-11,1.176319e+01,1.176391e+01,1.178282e+01,1.215833e+01,2.862827e-07,6.603067e-07,6.212012e-03,2.312571e-07,-6.367163e-07
9.620000e-11,1.176287e+01,1.176336e+01,1.177774e+01,1.211612e+01,2.431193e-07,7.093309e-07,7.045977e-03,1.840084e-07,-8.115061e-07
9.660000e-11,1.176253e+01,1.176278e+01,1.177219e+01,1.205050e+01,1.755196e-07,5.707970e-07,7.824023e-03,1.279532e-07,-8.611376e-07
9.700000e-11,1.176221e+01,1.176223e+01,1.176661e+01,1.196966e+01,9.453282e-08,2.613954e-07,8.328421e-03,7.274987e-08,-7.915677e-07
9.740000e-11,1.176195e+01,1.176177e+01,1.176142e+01,1.188196e+01,1.265512e-08,-1.682205e-07,8.382628e-03,2.667349e-08,-6.251186e-07
9.780000e-11,1.176178e+01,1.176143e+01,1.175692e+01,1.179506e+01,-5.836101e-08,-6.451635e-07,7.885343e-03,-4.597390e-09,-3.956857e-07
9.820000e-11,1.176172e+01,1.176123e+01,1.175336e+01,1.171531e+01,-1.092601e-07,-1.088903e-06,6.828547e-03,-1.851818e-08,-1.426542e-07
9.860000e-11,1.176175e+01,1.176117e+01,1.175084e+01,1.164742e+01,-1.344276e-07,-1.425777e-06,5.297875e-03,-1.561281e-08,9.543994e-08
9.900000e-11,1.176185e+01,1.176124e+01,1.174942e+01,1.159442e+01,-1.324028e-07,-1.601051e-06,3.456862e-03,1.018177e-09,2.865216e-07
9.940000e-11,1.176202e+01,1.176140e+01,1.174905e+01,1.155779e+01,-1.057931e-07,-1.586964e-06,1.519005e-03,2.645389e-08,4.090759e-07
9.980000e-11,1.176220e+01,1.176163e+01,1.174960e+01,1.153776e+01,-6.062983e-08,-1.385957e-06,-2.870010e-04,5.486659e-08,4.542507e-07
1.002000e-10,1.176238e+01,1.176187e+01,1.175093e+01,1.153351e+01,-5.241198e-09,-1.028963e-06,-1.752923e-03,8.050569e-08,4.258278e-07
1.006000e-10,1.176252e+01,1.176211e+01,1.175283e+01,1.154347e+01,5.119903e-08,-5.692570e-07,-2.721850e-03,9.863712e-08,3.382681e-07
1.010000e-10,1.176261e+01,1.176231e+01,1.175511e+01,1.156549e+01,1.001985e-07,-7.303442e-08,-3.109571e-03,1.062847e-07,2.133135e-07
1.014000e-10,1.176265e+01,1.176246e+01,1.175758e+01,1.159703e+01,1.352597e-07,3.916203e-07,-2.913500e-03,1.026246e-07,7.581141e-08
1.018000e-10,1.176263e+01,1.176255e+01,1.176004e+01,1.163529e+01,1.527352e-07,7.654102e-07,-2.208412e-03,8.895102e-08,-5.051574e-08
1.022000e-10,1.176257e+01,1.176261e+01,1.176235e+01,1.167731e+01,1.520959e-07,1.006327e-06,-1.130533e-03,6.823533e-08,-1.466853e-07
1.026000e-10,1.176250e+01,1.176262e+01,1.176438e+01,1.172018e+01,1.356271e-07,1.094662e-06,1.465502e-04,4.440530e-08,-2.009470e-07
1.030000e-10,1.176242e+01,1.176262e+01,1.176605e+01,1.176112e+01,1.076893e-07,1.033960e-06,1.439580e-03,2.152600e-08,-2.098671e-07
1.034000e-10,1.176235e+01,1.176261e+01,1.176730e+01,1.179770e+01,7.374926e-08,8.482013e-07,2.582158e-03,3.065821e-09,-1.779723e-07
1.038000e-10,1.176232e+01,1.176261e+01,1.176811e+01,1.182793e+01,3.938826e-08,5.760986e-07,3.446066e-03,-8.619956e-09,-1.161494e-07
1.042000e-10,1.176232e+01,1.176263e+01,1.176848e+01,1.185041e+01,9.454422e-09,2.638239e-07,3.954706e-03,-1.253090e-08,-3.918002e-08
1.046000e-10,1.176235e+01,1.176266e+01,1.176845e+01,1.186437e+01,-1.254313e-08,-4.249095e-08,4.087559e-03,-9.002216e-09,3.711155e-08
1.050000e-10,1.176242e+01,1.176270e+01,1.176804e+01,1.186972e+01,-2.476037e-08,-3.033137e-07,3.876111e-03,5.157735e-10,9.860183e-08
1.054000e-10,1.176249e+01,1.176273e+01,1.176734e+01,1.186699e+01,-2.707068e-08,-4.905052e-07,3.392894e-03,1.380476e-08,1.350724e-07
1.058000e-10,1.176256e+01,1.176275e+01,1.176640e+01,1.185721e+01,-2.087379e-08,-5.899012e-07,2.736063e-03,2.828465e-08,1.415704e-07
1.062000e-10,1.176262e+01,1.176275e+01,1.176531e+01,1.184185e+01,-8.708434e-09,-6.015937e-07,2.012238e-03,4.142437e-08,1.187839e-07
1.066000e-10,1.176264e+01,1.176272e+01,1.176415e+01,1.182258e+01,6.267718e-09,-5.381293e-07,1.320289e-03,5.111182e-08,7.245896e-08
1.070000e-10,1.176264e+01,1.176265e+01,1.176298e+01,1.180118e+01,2.084970e-08,-4.210925e-07,7.382943e-04,5.594074e-08,1.203775e-08
1.074000e-10,1.176260e+01,1.176256e+01,1.176189e+01,1.177938e+01,3.231664e-08,-2.767253e-07,3.152443e-04,5.537708e-08,-5.119654e-08
1.078000e-10,1.176252e+01,1.176244e+01,1.176094e+01,1.175873e+01,3.883628e-08,-1.313300e-07,6.820497e-05,4.978045e-08,-1.061278e-07
1.082000e-10,1.176243e+01,1.176231e+01,1.176017e+01,1.174051e+01,3.968047e-08,-7.188299e-09,-1.525085e-05,4.027950e-08,-1.436324e-07
1.086000e-10,1.176234e+01,1.176219e+01,1.175962e+01,1.172570e+01,3.522828e-08,8.040531e-08,2.966504e-05,2.852784e-08,-1.579434e-07
1.090000e-10,1.176225e+01,1.176209e+01,1.175931e+01,1.171492e+01,2.677638e-08,1.246294e-07,1.543601e-04,1.639060e-08,-1.473728e-07
1.094000e-10,1.176219e+01,1.176203e+01,1.175924e+01,1.170845e+01,1.621127e-08,1.270579e-07,3.071095e-04,5.623119e-09,-1.143265e-07
1.098000e-10,1.176215e+01,1.176200e+01,1.175939e+01,1.170627e+01,5.617219e-09,9.621108e-08,4.423681e-04,-2.400371e-09,-6.466519e-08
1.102000e-10,1.176337e+01,1.176202e+01,1.175973e+01,1.170806e+01,3.525526e-06,2.886990e-06,1.679068e-03,3.284944e-06,-5.582450e-09
1.106000e-10,1.177752e+01,1.176210e+01,1.176024e+01,1.171329e+01,6.440756e-06,1.351755e-05,1.190589e-02,5.314294e-06,7.046506e-08
1.110000e-10,1.182191e+01,1.176224e+01,1.176089e+01,1.172127e+01,7.093217e-06,2.388727e-05,3.481284e-02,5.102612e-06,1.969735e-07
1.114000e-10,1.190637e+01,1.176244e+01,1.176163e+01,1.173119e+01,2.928478e-06,2.450229e-05,6.421847e-02,8.866200e-07,4.054185e-07
1.118000e-10,1.202607e+01,1.176271e+01,1.176242e+01,1.174219e+01,4.338228e-06,2.198794e-05,9.210624e-02,2.505899e-06,6.863108e-07
1.122000e-10,1.216998e+01,1.176304e+01,1.176322e+01,1.175344e+01,6.851768e-06,2.316487e-05,1.194910e-01,4.921363e-06,9.969073e-07
1.126000e-10,1.232496e+01,1.176342e+01,1.176401e+01,1.176416e+01,8.036554e-06,2.640305e-05,1.497434e-01,5.836299e-06,1.294082e-06
1.130000e-10,1.247744e+01,1.176383e+01,1.176475e+01,1.177371e+01,8.048321e-06,2.820825e-05,1.830193e-01,5.697634e-06,1.546137e-06
1.134000e-10,1.261488e+01,1.176427e+01,1.176541e+01,1.178157e+01,7.972665e-06,2.756589e-05,2.168966e-01,5.675507e-06,1.726323e-06
1.138000e-10,1.272707e+01,1.176469e+01,1.176597e+01,1.178738e+01,8.491934e-06,2.580831e-05,2.492647e-01,6.341242e-06,1.808743e-06
1.142000e-10,1.280706e+01,1.176509e+01,1.176639e+01,1.179099e+01,9.640011e-06,2.472525e-05,2.799197e-01,7.579573e-06,1.774251e-06
1.146000e-10,1.285164e+01,1.176541e+01,1.176666e+01,1.179239e+01,1.116892e-05,2.533100e-05,3.103194e-01,9.058001e-06,1.620578e-06
1.150000e-10,1.286125e+01,1.176565e+01,1.176678e+01,1.179172e+01,1.288643e-05,2.778441e-05,3.426024e-01,1.057106e-05,1.368697e-06
1.154000e-10,1.283965e+01,1.176578e+01,1.176673e+01,1.178927e+01,1.470881e-05,3.179482e-05,3.788243e-01,1.205924e-05,1.061972e-06
1.158000e-10,1.279333e+01,1.176581e+01,1.176654e+01,1.178541e+01,1.650878e-05,3.682332e-05,4.205509e-01,1.344017e-05,7.589579e-07
1.162000e-10,1.273068e+01,1.176574e+01,1.176623e+01,1.178057e+01,1.795180e-05,4.189044e-05,4.684363e-01,1.446093e-05,5.219875e-07
1.166000e-10,1.266103e+01,1.176561e+01,1.176585e+01,1.177522e+01,1.851756e-05,4.530710e-05,5.215040e-01,1.474197e-05,4.029620e-07
1.170000e-10,1.259357e+01,1.176543e+01,1.176545e+01,1.176978e+01,1.781555e-05,4.491341e-05,5.764101e-01,1.407276e-05,4.276443e-07
1.174000e-10,1.253619e+01,1.176526e+01,1.176507e+01,1.176466e+01,1.598611e-05,3.910109e-05,6.274981e-01,1.272769e-05,5.818115e-07
1.178000e-10,1.249458e+01,1.176509e+01,1.176473e+01,1.176018e+01,1.371442e-05,2.796779e-05,6.682128e-01,1.138377e-05,8.056250e-07
1.182000e-10,1.247165e+01,1.176496e+01,1.176447e+01,1.175655e+01,1.175526e-05,1.348975e-05,6.933083e-01,1.063111e-05,1.002410e-06
1.186000e-10,1.246745e+01,1.176483e+01,1.176426e+01,1.175390e+01,1.046404e-05,-1.515909e-06,7.004823e-01,1.059037e-05,1.062340e-06
1.190000e-10,1.247945e+01,1.176469e+01,1.176407e+01,1.175224e+01,9.757574e-06,-1.470420e-05,6.905573e-01,1.098292e-05,8.936648e-07
1.194000e-10,1.250317e+01,1.176448e+01,1.176386e+01,1.175150e+01,9.397772e-06,-2.481828e-05,6.665111e-01,1.146596e-05,4.502926e-07
1.198000e-10,1.253295e+01,1.176415e+01,1.176357e+01,1.175156e+01,9.248904e-06,-3.148540e-05,6.322901e-01,1.187269e-05,-2.529880e-07
1.202000e-10,1.256154e+01,1.176364e+01,1.176314e+01,1.175222e+01,5.798330e-06,-3.755401e-05,5.909119e-01,8.927830e-06,-1.141388e-06
1.206000e-10,1.257173e+01,1.176293e+01,1.176251e+01,1.175328e+01,3.252028e-06,-4.815483e-05,5.385739e-01,7.264931e-06,-2.107560e-06
1.210000e-10,1.254212e+01,1.176199e+01,1.176168e+01,1.175454e+01,3.284519e-06,-5.537763e-05,4.754903e-01,7.899321e-06,-3.042639e-06
1.214000e-10,1.246087e+01,1.176085e+01,1.176066e+01,1.175583e+01,8.385144e-06,-5.007262e-05,4.114251e-01,1.255786e-05,-3.832321e-06
1.218000e-10,1.233286e+01,1.175958e+01,1.175950e+01,1.175704e+01,8.061855e-06,-3.943294e-05,3.574233e-01,1.134793e-05,-4.342490e-06
1.222000e-10,1.217052e+01,1.175828e+01,1.175831e+01,1.175810e+01,6.703898e-06,-3.107074e-05,3.146647e-01,9.293126e-06,-4.448462e-06
1.226000e-10,1.198887e+01,1.175707e+01,1.175720e+01,1.175900e+01,6.689760e-06,-2.421695e-05,2.809685e-01,8.707839e-06,-4.083005e-06
1.230000e-10,1.180304e+01,1.175611e+01,1.175632e+01,1.175978e+01,7.804813e-06,-1.619635e-05,2.563507e-01,9.154509e-06,-3.254429e-06
1.234000e-10,1.162653e+01,1.175552e+01,1.175578e+01,1.176050e+01,8.876656e-06,-6.756834e-06,2.424470e-01,9.439726e-06,-2.036637e-06
1.238000e-10,1.147012e+01,1.175541e+01,1.175570e+01,1.176122e+01,9.139259e-06,2.075531e-06,2.396936e-01,8.966298e-06,-5.527219e-07
1.242000e-10,1.134149e+01,1.175583e+01,1.175614e+01,1.176201e+01,8.549928e-06,8.009901e-06,2.458895e-01,7.882436e-06,1.038127e-06
1.246000e-10,1.124540e+01,1.175679e+01,1.175710e+01,1.176290e+01,7.463129e-06,9.929980e-06,2.568055e-01,6.635631e-06,2.553637e-06
1.250000e-10,1.118417e+01,1.175823e+01,1.175851e+01,1.176387e+01,6.242797e-06,8.082125e-06,2.677234e-01,5.569287e-06,3.806863e-06
1.254000e-10,1.115822e+01,1.176003e+01,1.176027e+01,1.176488e+01,5.083645e-06,3.509600e-06,2.747229e-01,4.791178e-06,4.630568e-06
1.258000e-10,1.116641e+01,1.176199e+01,1.176218e+01,1.176584e+01,4.030436e-06,-2.581137e-06,2.752442e-01,4.245530e-06,4.903089e-06
1.262000e-10,1.120620e+01,1.176393e+01,1.176406e+01,1.176663e+01,3.079288e-06,-9.157262e-06,2.680760e-01,3.842393e-06,4.569319e-06
1.266000e-10,1.127369e+01,1.176563e+01,1.176570e+01,1.176714e+01,2.259626e-06,-1.539153e-05,2.531286e-01,3.542254e-06,3.651865e-06
1.270000e-10,1.136360e+01,1.176689e+01,1.176691e+01,1.176724e+01,1.652345e-06,-2.056428e-05,2.312516e-01,3.366034e-06,2.250328e-06
1.274000e-10,1.146926e+01,1.176758e+01,1.176755e+01,1.176689e+01,1.350879e-06,-2.401265e-05,2.041384e-01,3.351933e-06,5.293191e-07
1.278000e-10,1.158287e+01,1.176762e+01,1.176754e+01,1.176604e+01,1.400113e-06,-2.520609e-05,1.742124e-01,3.500621e-06,-1.302385e-06
1.282000e-10,1.169598e+01,1.176701e+01,1.176689e+01,1.176475e+01,1.755250e-06,-2.390942e-05,1.443636e-01,3.747702e-06,-3.018465e-06
1.286000e-10,1.180025e+01,1.176582e+01,1.176568e+01,1.176310e+01,2.288631e-06,-2.031936e-05,1.175018e-01,3.981911e-06,-4.404143e-06
1.290000e-10,1.188832e+01,1.176421e+01,1.176405e+01,1.176126e+01,2.838893e-06,-1.506807e-05,9.602717e-02,4.094566e-06,-5.284307e-06
1.294000e-10,1.195470e+01,1.176237e+01,1.176220e+01,1.175942e+01,3.267757e-06,-9.073972e-06,8.139298e-02,4.023921e-06,-5.547155e-06
1.298000e-10,1.199635e+01,1.176053e+01,1.176037e+01,1.175776e+01,3.492513e-06,-3.312257e-06,7.390066e-02,3.768534e-06,-5.159934e-06
1.302000e-10,1.201288e+01,1.175891e+01,1.175877e+01,1.175649e+01,3.489486e-06,1.396525e-06,7.276244e-02,3.373108e-06,-4.174134e-06
1.306000e-10,1.200636e+01,1.175771e+01,1.175759e+01,1.175574e+01,3.282921e-06,4.522179e-06,7.637290e-02,2.906072e-06,-2.718944e-06
1.310000e-10,1.198079e+01,1.175706e+01,1.175697e+01,1.175562e+01,2.930462e-06,5.876264e-06,8.269284e-02,2.440773e-06,-9.836653e-07
1.314000e-10,1.194139e+01,1.175703e+01,1.175697e+01,1.175615e+01,2.505893e-06,5.590569e-06,8.965121e-02,2.040012e-06,8.084260e-07
1.318000e-10,1.189379e+01,1.175760e+01,1.175757e+01,1.175727e+01,2.079383e-06,4.036873e-06,9.548479e-02,1.742976e-06,2.430895e-06
1.322000e-10,1.184336e+01,1.175868e+01,1.175868e+01,1.175886e+01,1.701917e-06,1.711327e-06,9.895853e-02,1.559306e-06,3.685036e-06
1.326000e-10,1.179465e+01,1.176012e+01,1.176015e+01,1.176074e+01,1.401039e-06,-8.808169e-07,9.944521e-02,1.474440e-06,4.426230e-06
1.330000e-10,1.175113e+01,1.176173e+01,1.176178e+01,1.176270e+01,1.186986e-06,-3.307592e-06,9.688556e-02,1.462619e-06,4.581948e-06
1.334000e-10,1.171505e+01,1.176330e+01,1.176337e+01,1.176451e+01,1.061119e-06,-5.249218e-06,9.167569e-02,1.498554e-06,4.158974e-06
1.338000e-10,1.168757e+01,1.176464e+01,1.176472e+01,1.176599e+01,1.019307e-06,-6.506234e-06,8.452649e-02,1.561494e-06,3.239223e-06
1.342000e-10,1.166891e+01,1.176559e+01,1.176568e+01,1.176698e+01,1.049608e-06,-6.996719e-06,7.631973e-02,1.632668e-06,1.965301e-06
