time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
6.660000e-11,1.176397e+01,1.182231e+01,1.076590e+01,1.232872e-03,-7.171077e-07,-3.134719e-06,1.387096e-02,-2.692908e-07,2.084466e-06
6.700000e-11,1.176339e+01,1.180146e+01,1.063664e+01,1.675515e-03,-8.202074e-07,-4.226090e-06,9.389688e-03,-2.164802e-07,1.939206e-06
6.740000e-11,1.176281e+01,1.178014e+01,1.054767e+01,1.880128e-03,-7.980190e-07,-4.720886e-06,3.948189e-03,-1.236067e-07,1.541954e-06
6.780000e-11,1.176222e+01,1.175984e+01,1.049174e+01,1.826350e-03,-6.634234e-07,-4.558865e-06,-1.691299e-03,-1.215701e-08,9.518577e-07
6.820000e-11,1.176163e+01,1.174180e+01,1.046288e+01,1.528503e-03,-4.479284e-07,-3.792032e-06,-6.762209e-03,9.379042e-08,2.537541e-07
6.860000e-11,1.176106e+01,1.172698e+01,1.045664e+01,1.033158e-03,-1.948168e-07,-2.571305e-06,-1.062204e-02,1.725125e-07,-4.542593e-07
6.900000e-11,1.176054e+01,1.171602e+01,1.047007e+01,4.123559e-04,5.019091e-08,-1.114620e-06,-1.285306e-02,2.094223e-07,-1.075068e-06
6.940000e-11,1.176011e+01,1.170923e+01,1.050149e+01,1.048309e-02,2.963841e-06,3.917010e-06,-1.114814e-02,2.404269e-06,-1.523554e-06
6.980000e-11,1.175982e+01,1.170665e+01,1.055029e+01,6.128033e-02,3.732081e-06,9.936521e-06,-2.584838e-03,2.312578e-06,-1.728791e-06
7.020000e-11,1.175971e+01,1.170802e+01,1.061660e+01,1.808966e-01,2.415779e-06,1.297795e-05,1.162987e-02,5.617858e-07,-1.645917e-06
7.060000e-11,1.175981e+01,1.171288e+01,1.070097e+01,3.695538e-01,1.821066e-06,1.146771e-05,2.631444e-02,1.828215e-07,-1.278961e-06
7.100000e-11,1.176014e+01,1.172057e+01,1.080392e+01,6.082041e-01,2.597795e-06,1.025548e-05,3.942221e-02,1.132727e-06,-6.883857e-07
7.140000e-11,1.176068e+01,1.173031e+01,1.092550e+01,8.742022e-01,2.948096e-06,9.938185e-06,5.173606e-02,1.528355e-06,2.919751e-08
7.180000e-11,1.176141e+01,1.174127e+01,1.106470e+01,1.147857e+00,2.468099e-06,8.870069e-06,6.321944e-02,1.200946e-06,7.639957e-07
7.220000e-11,1.176227e+01,1.175257e+01,1.121894e+01,1.415508e+00,1.613045e-06,6.199646e-06,7.237869e-02,7.273812e-07,1.406698e-06
7.260000e-11,1.176317e+01,1.176340e+01,1.138366e+01,1.670462e+00,8.843626e-07,2.477111e-06,7.761473e-02,5.304896e-07,1.859203e-06
7.300000e-11,1.176404e+01,1.177307e+01,1.155215e+01,1.912394e+00,4.848976e-07,-1.182739e-06,7.836183e-02,6.538603e-07,2.047651e-06
7.340000e-11,1.176477e+01,1.178098e+01,1.171595e+01,2.146033e+00,3.868563e-07,-3.916164e-06,7.524052e-02,9.463083e-07,1.935698e-06
7.380000e-11,1.176528e+01,1.178674e+01,1.186562e+01,2.379932e+00,5.001104e-07,-5.361268e-06,6.959707e-02,1.266006e-06,1.532958e-06
7.420000e-11,1.176552e+01,1.179016e+01,1.199202e+01,2.625771e+00,7.576884e-07,-5.531585e-06,6.298219e-02,1.547915e-06,8.952049e-07
7.460000e-11,1.176546e+01,1.179120e+01,1.208762e+01,2.898284e+00,1.114254e-06,-4.632840e-06,5.681494e-02,1.776088e-06,1.160050e-07
7.500000e-11,1.176509e+01,1.179005e+01,1.214760e+01,3.215582e+00,1.521529e-06,-2.962780e-06,5.221145e-02,1.944783e-06,-6.882418e-07
7.540000e-11,1.176447e+01,1.178702e+01,1.217046e+01,3.599171e+00,1.921890e-06,-8.714904e-07,4.989517e-02,2.046388e-06,-1.396886e-06
7.580000e-11,1.176367e+01,1.178254e+01,1.215810e+01,4.071995e+00,2.260491e-06,1.275104e-06,5.015395e-02,2.078333e-06,-1.904008e-06
7.620000e-11,1.176278e+01,1.177712e+01,1.211538e+01,4.651611e+00,2.498078e-06,3.145405e-06,5.285156e-02,2.048735e-06,-2.134755e-06
7.660000e-11,1.176190e+01,1.177127e+01,1.204935e+01,5.336486e+00,2.612752e-06,4.485543e-06,5.749676e-02,1.971960e-06,-2.056501e-06
7.700000e-11,1.176114e+01,1.176549e+01,1.196823e+01,6.092094e+00,2.596387e-06,5.138647e-06,6.334947e-02,1.862295e-06,-1.683220e-06
7.740000e-11,1.176059e+01,1.176021e+01,1.188041e+01,6.855278e+00,2.460368e-06,5.053738e-06,6.954314e-02,1.738405e-06,-1.072594e-06
7.780000e-11,1.176029e+01,1.175576e+01,1.179356e+01,7.563636e+00,2.244864e-06,4.302098e-06,7.522356e-02,1.630279e-06,-3.165270e-07
7.820000e-11,1.176028e+01,1.175238e+01,1.171404e+01,8.185418e+00,2.007544e-06,3.076232e-06,7.969838e-02,1.568082e-06,4.733551e-07
7.860000e-11,1.176053e+01,1.175018e+01,1.164651e+01,8.725967e+00,1.796787e-06,1.638677e-06,8.255350e-02,1.562690e-06,1.182941e-06
7.900000e-11,1.176099e+01,1.174917e+01,1.159396e+01,9.215619e+00,1.639046e-06,2.448031e-07,8.368943e-02,1.604074e-06,1.712861e-06
7.940000e-11,1.176160e+01,1.174924e+01,1.155785e+01,9.695046e+00,1.547050e-06,-9.074171e-07,8.328053e-02,1.676681e-06,1.992926e-06
7.980000e-11,1.176225e+01,1.175024e+01,1.153832e+01,1.020479e+01,1.530742e-06,-1.684775e-06,8.170126e-02,1.771424e-06,1.991566e-06
8.020000e-11,1.176287e+01,1.175194e+01,1.153451e+01,1.077418e+01,-1.331327e-07,-3.339036e-06,7.891563e-02,3.438725e-07,1.718562e-06
8.060000e-11,1.176336e+01,1.175410e+01,1.154481e+01,1.139206e+01,-1.435424e-06,-7.945226e-06,7.192528e-02,-3.003915e-07,1.214721e-06
8.100000e-11,1.176365e+01,1.175648e+01,1.156701e+01,1.200571e+01,-1.590545e-06,-1.161890e-05,5.996211e-02,6.929802e-08,5.383230e-07
8.140000e-11,1.176372e+01,1.175886e+01,1.159856e+01,1.254904e+01,6.776425e-07,-1.031013e-05,4.666140e-02,2.150519e-06,-2.333759e-07
8.180000e-11,1.176356e+01,1.176107e+01,1.163663e+01,1.297407e+01,3.359965e-07,-7.635854e-06,3.593122e-02,1.426833e-06,-9.991228e-07
8.220000e-11,1.176320e+01,1.176297e+01,1.167830e+01,1.325207e+01,-4.185172e-07,-6.647745e-06,2.726501e-02,5.311606e-07,-1.650834e-06
8.260000e-11,1.176270e+01,1.176448e+01,1.172068e+01,1.337320e+01,-4.455650e-07,-6.314158e-06,1.932357e-02,4.564576e-07,-2.100635e-06
8.300000e-11,1.176212e+01,1.176558e+01,1.176106e+01,1.334290e+01,1.368460e-07,-5.054549e-06,1.238094e-02,8.589245e-07,-2.294282e-06
8.340000e-11,1.176156e+01,1.176627e+01,1.179705e+01,1.317797e+01,7.788649e-07,-2.653693e-06,7.714511e-03,1.157964e-06,-2.211781e-06
8.380000e-11,1.176109e+01,1.176660e+01,1.182676e+01,1.290485e+01,1.123981e-06,3.597164e-08,6.161767e-03,1.118842e-06,-1.864964e-06
8.420000e-11,1.176078e+01,1.176664e+01,1.184884e+01,1.255848e+01,1.125469e-06,2.066471e-06,7.467004e-03,8.302588e-07,-1.295923e-06
8.460000e-11,1.176066e+01,1.176645e+01,1.186259e+01,1.217881e+01,8.941520e-07,2.958555e-06,1.052848e-02,4.715013e-07,-5.743299e-07
8.500000e-11,1.176075e+01,1.176610e+01,1.186794e+01,1.180410e+01,5.498581e-07,2.721077e-06,1.397340e-02,1.611328e-07,2.091619e-07
8.540000e-11,1.176105e+01,1.176565e+01,1.186540e+01,1.146380e+01,1.707036e-07,1.634761e-06,1.660770e-02,-6.283379e-08,9.539673e-07
8.580000e-11,1.176150e+01,1.176515e+01,1.185601e+01,1.117498e+01,-1.942533e-07,6.294249e-08,1.762562e-02,-2.032451e-07,1.563366e-06
8.620000e-11,1.176205e+01,1.176460e+01,1.184115e+01,1.094315e+01,-5.044647e-07,-1.639501e-06,1.665476e-02,-2.702503e-07,1.958396e-06
8.660000e-11,1.176262e+01,1.176404e+01,1.182246e+01,1.076588e+01,-7.231022e-07,-3.158744e-06,1.372798e-02,-2.718530e-07,2.089329e-06
8.700000e-11,1.176314e+01,1.176347e+01,1.180162e+01,1.063662e+01,-8.238784e-07,-4.242990e-06,9.221852e-03,-2.177370e-07,1.942863e-06
8.740000e-11,1.176354e+01,1.176287e+01,1.178030e+01,1.054765e+01,-7.987768e-07,-4.726681e-06,3.766600e-03,-1.235366e-07,1.543960e-06
8.780000e-11,1.176377e+01,1.176227e+01,1.175998e+01,1.049171e+01,-6.609961e-07,-4.550872e-06,-1.871494e-03,-1.087154e-08,9.520846e-07
8.820000e-11,1.176381e+01,1.176167e+01,1.174192e+01,1.046285e+01,-4.423903e-07,-3.769254e-06,-6.923637e-03,9.607463e-08,2.524076e-07
8.860000e-11,1.176365e+01,1.176108e+01,1.172707e+01,1.045661e+01,-1.865833e-07,-2.534594e-06,-1.074725e-02,1.755015e-07,-4.566785e-07
8.900000e-11,1.176333e+01,1.176055e+01,1.171608e+01,1.047004e+01,6.040011e-08,-1.066613e-06,-1.292672e-02,2.127733e-07,-1.077854e-06
8.940000e-11,1.176289e+01,1.176010e+01,1.170925e+01,1.050145e+01,2.595612e-07,3.923157e-07,-1.332754e-02,2.035161e-07,-1.528796e-06
8.980000e-11,1.176239e+01,1.175978e+01,1.170663e+01,1.055022e+01,3.859683e-07,1.623708e-06,-1.209514e-02,1.540101e-07,-1.753627e-06
9.020000e-11,1.176192e+01,1.175963e+01,1.170794e+01,1.061650e+01,4.318853e-07,2.471211e-06,-9.602249e-03,7.885516e-08,-1.730189e-06
9.060000e-11,1.176152e+01,1.175967e+01,1.171272e+01,1.070079e+01,4.057867e-07,2.862720e-06,-6.359751e-03,-3.173220e-09,-1.472104e-06
9.100000e-11,1.176126e+01,1.175992e+01,1.172032e+01,1.080364e+01,3.281303e-07,2.813225e-06,-2.912506e-03,-7.375906e-08,-1.025479e-06
9.140000e-11,1.176117e+01,1.176036e+01,1.172995e+01,1.092507e+01,2.253717e-07,2.410180e-06,2.574481e-04,-1.189396e-07,-4.608993e-07
9.180000e-11,1.176125e+01,1.176096e+01,1.174077e+01,1.106409e+01,1.238764e-07,1.786906e-06,2.802555e-03,-1.313958e-07,1.378684e-07
9.220000e-11,1.176149e+01,1.176167e+01,1.175192e+01,1.121812e+01,4.509383e-08,1.091502e-06,4.546306e-03,-1.108350e-07,6.866043e-07
9.260000e-11,1.176184e+01,1.176244e+01,1.176262e+01,1.138262e+01,2.683584e-09,4.583283e-07,5.483638e-03,-6.279189e-08,1.112798e-06
9.300000e-11,1.176227e+01,1.176319e+01,1.177217e+01,1.155092e+01,1.547701e-09,-1.298324e-08,5.751350e-03,3.402450e-09,1.365428e-06
9.340000e-11,1.176270e+01,1.176385e+01,1.178002e+01,1.171458e+01,3.831125e-08,-2.689534e-07,5.578921e-03,7.673317e-08,1.421012e-06
9.380000e-11,1.176308e+01,1.176436e+01,1.178579e+01,1.186422e+01,1.027947e-07,-3.043787e-07,5.231165e-03,1.462774e-07,1.285242e-06
9.420000e-11,1.176336e+01,1.176467e+01,1.178929e+01,1.199070e+01,1.802094e-07,-1.566796e-07,4.953060e-03,2.025921e-07,9.902297e-07
9.460000e-11,1.176351e+01,1.176477e+01,1.179050e+01,1.208652e+01,2.538992e-07,1.056181e-07,4.925013e-03,2.388109e-07,5.880559e-07
9.500000e-11,1.176352e+01,1.176465e+01,1.178961e+01,1.214684e+01,3.083525e-07,3.982043e-07,5.234452e-03,2.514662e-07,1.418358e-07
9.540000e-11,1.176339e+01,1.176434e+01,1.178690e+01,1.217013e+01,3.320119e-07,6.377653e-07,5.866931e-03,2.409026e-07,-2.841880e-07
9.580000e-11,1.176315e+01,1.176388e+01,1.178278e+01,1.215825e+01,3.193067e-07,7.575405e-07,6.716904e-03,2.110867e-07,-6.339758e-07
9.620000e-11,1.176285e+01,1.176333e+01,1.177771e+01,1.211599e+01,2.714429e-07,7.189576e-07,7.615008e-03,1.687346e-07,-8.670865e-07
9.660000e-11,1.176252e+01,1.176276e+01,1.177216e+01,1.205035e+01,1.957989e-07,5.172632e-07,8.365800e-03,1.219042e-07,-9.631763e-07
9.700000e-11,1.176221e+01,1.176222e+01,1.176660e+01,1.196950e+01,1.041639e-07,1.803396e-07,8.788144e-03,7.840109e-08,-9.231520e-07
9.740000e-11,1.176196e+01,1.176177e+01,1.176142e+01,1.188181e+01,1.033449e-08,-2.385530e-07,8.750415e-03,4.441349e-08,-7.670806e-07
9.780000e-11,1.176180e+01,1.176144e+01,1.175693e+01,1.179492e+01,-7.234504e-08,-6.720934e-07,8.194368e-03,2.366830e-08,-5.294435e-07
9.820000e-11,1.176173e+01,1.176124e+01,1.175337e+01,1.171519e+01,-1.330471e-07,-1.051660e-06,7.144375e-03,1.719002e-08,-2.526854e-07
9.860000e-11,1.176176e+01,1.176119e+01,1.175086e+01,1.164733e+01,-1.648854e-07,-1.319083e-06,5.701787e-03,2.355501e-08,1.981434e-08
9.900000e-11,1.176187e+01,1.176126e+01,1.174944e+01,1.159435e+01,-1.656235e-07,-1.435577e-06,4.026743e-03,3.945894e-08,2.502304e-07
9.940000e-11,1.176203e+01,1.176142e+01,1.174906e+01,1.155776e+01,-1.376764e-07,-1.386833e-06,2.311494e-03,6.044266e-08,4.113060e-07
9.980000e-11,1.176221e+01,1.176163e+01,1.174961e+01,1.153775e+01,-8.745139e-08,-1.183933e-06,7.500938e-04,8.168189e-08,4.892695e-07
1.002000e-10,1.176238e+01,1.176188e+01,1.175094e+01,1.153352e+01,-2.412408e-08,-8.602761e-07,-4.905749e-04,9.877250e-08,4.844081e-07
1.006000e-10,1.176252e+01,1.176211e+01,1.175284e+01,1.154350e+01,4.196485e-08,-4.652264e-07,-1.294031e-03,1.084258e-07,4.094373e-07
1.010000e-10,1.176261e+01,1.176231e+01,1.175512e+01,1.156554e+01,1.010205e-07,-5.558808e-08,-1.608367e-03,1.089616e-07,2.861308e-07
1.014000e-10,1.176265e+01,1.176246e+01,1.175758e+01,1.159710e+01,1.452985e-07,3.136079e-07,-1.449635e-03,1.004974e-07,1.409056e-07
1.018000e-10,1.176263e+01,1.176255e+01,1.176004e+01,1.163536e+01,1.701338e-07,5.974308e-07,-8.945725e-04,8.478653e-08,1.524126e-10
1.022000e-10,1.176258e+01,1.176261e+01,1.176235e+01,1.167739e+01,1.743372e-07,7.671083e-07,-6.460014e-05,6.475034e-08,-1.139289e-07
1.026000e-10,1.176250e+01,1.176263e+01,1.176439e+01,1.172026e+01,1.599553e-07,8.129320e-07,8.956033e-04,4.382215e-08,-1.863839e-07
1.030000e-10,1.176242e+01,1.176263e+01,1.176606e+01,1.176120e+01,1.315198e-07,7.437930e-07,1.840985e-03,2.526364e-08,-2.110747e-07
1.034000e-10,1.176236e+01,1.176262e+01,1.176731e+01,1.179777e+01,9.499958e-08,5.837867e-07,2.646633e-03,1.160147e-08,-1.906676e-07
1.038000e-10,1.176232e+01,1.176262e+01,1.176812e+01,1.182798e+01,5.668450e-08,3.668202e-07,3.222937e-03,4.281614e-09,-1.351984e-07
1.042000e-10,1.176232e+01,1.176263e+01,1.176849e+01,1.185044e+01,2.219575e-08,1.303798e-07,3.523685e-03,3.570066e-09,-5.958884e-08
1.046000e-10,1.176235e+01,1.176266e+01,1.176844e+01,1.186439e+01,-4.249114e-09,-9.042069e-08,3.546754e-03,8.668127e-09,1.938034e-08
1.050000e-10,1.176241e+01,1.176269e+01,1.176804e+01,1.186972e+01,-2.025800e-08,-2.676338e-07,3.328287e-03,1.797540e-08,8.609835e-08
1.054000e-10,1.176248e+01,1.176272e+01,1.176733e+01,1.186697e+01,-2.536847e-08,-3.835719e-07,2.932092e-03,2.942751e-08,1.286631e-07
1.058000e-10,1.176255e+01,1.176274e+01,1.176639e+01,1.185718e+01,-2.086551e-08,-4.319981e-07,2.436442e-03,4.084851e-08,1.405653e-07
1.062000e-10,1.176260e+01,1.176273e+01,1.176529e+01,1.184180e+01,-9.367886e-09,-4.175023e-07,1.920548e-03,5.027530e-08,1.213238e-07
1.066000e-10,1.176263e+01,1.176270e+01,1.176413e+01,1.182252e+01,5.741763e-09,-3.533695e-07,1.452711e-03,5.622313e-08,7.606479e-08
1.070000e-10,1.176262e+01,1.176264e+01,1.176297e+01,1.180112e+01,2.095074e-08,-2.584108e-07,1.081696e-03,5.786657e-08,1.420648e-08
1.074000e-10,1.176258e+01,1.176254e+01,1.176188e+01,1.177933e+01,3.321213e-08,-1.533214e-07,8.322534e-04,5.511518e-08,-5.245801e-08
1.078000e-10,1.176252e+01,1.176243e+01,1.176093e+01,1.175868e+01,4.040760e-08,-5.716098e-08,7.049905e-04,4.857345e-08,-1.119180e-07
1.082000e-10,1.176243e+01,1.176231e+01,1.176017e+01,1.174048e+01,4.160766e-08,1.550623e-08,6.801144e-04,3.939249e-08,-1.539724e-07
1.086000e-10,1.176234e+01,1.176220e+01,1.175962e+01,1.172568e+01,3.710065e-08,5.641511e-08,7.240034e-04,2.904135e-08,-1.718097e-07
1.090000e-10,1.176226e+01,1.176210e+01,1.175932e+01,1.171491e+01,2.820702e-08,6.415337e-08,7.972027e-04,1.904226e-08,-1.629207e-07
1.094000e-10,1.176220e+01,1.176204e+01,1.175925e+01,1.170845e+01,1.693422e-08,4.350300e-08,8.623475e-04,1.071951e-08,-1.292507e-07
1.098000e-10,1.176217e+01,1.176201e+01,1.175940e+01,1.170628e+01,5.550483e-09,3.811943e-09,8.906898e-04,5.005920e-09,-7.662403e-08
1.102000e-10,1.176338e+01,1.176203e+01,1.175975e+01,1.170808e+01,3.534331e-06,2.675961e-06,1.967930e-03,3.152051e-06,-1.260742e-08
1.106000e-10,1.177754e+01,1.176211e+01,1.176026e+01,1.171332e+01,6.557814e-06,1.243305e-05,1.141606e-02,4.781663e-06,6.974571e-08
1.110000e-10,1.182192e+01,1.176225e+01,1.176090e+01,1.172130e+01,7.462952e-06,2.141302e-05,3.213646e-02,4.403948e-06,2.037953e-07
1.114000e-10,1.190638e+01,1.176244e+01,1.176163e+01,1.173121e+01,3.548948e-06,2.120129e-05,5.799179e-02,5.201921e-07,4.223552e-07
1.118000e-10,1.202606e+01,1.176270e+01,1.176241e+01,1.174220e+01,5.011359e-06,1.883382e-05,8.197565e-02,2.320814e-06,7.187556e-07
1.122000e-10,1.216996e+01,1.176302e+01,1.176320e+01,1.175344e+01,7.424015e-06,2.027980e-05,1.057216e-01,4.526900e-06,1.052631e-06
1.126000e-10,1.232492e+01,1.176338e+01,1.176398e+01,1.176415e+01,8.540515e-06,2.339937e-05,1.323960e-01,5.197748e-06,1.380363e-06
1.130000e-10,1.247739e+01,1.176378e+01,1.176470e+01,1.177367e+01,8.589538e-06,2.498982e-05,1.618731e-01,5.019564e-06,1.666255e-06
1.134000e-10,1.261481e+01,1.176419e+01,1.176533e+01,1.178150e+01,8.581409e-06,2.446537e-05,1.919011e-01,5.086357e-06,1.877516e-06
1.138000e-10,1.272697e+01,1.176459e+01,1.176586e+01,1.178729e+01,9.111567e-06,2.320082e-05,2.208067e-01,5.797164e-06,1.982175e-06
1.142000e-10,1.280694e+01,1.176496e+01,1.176626e+01,1.179087e+01,1.021028e-05,2.270771e-05,2.486631e-01,6.966321e-06,1.956173e-06
1.146000e-10,1.285148e+01,1.176526e+01,1.176651e+01,1.179224e+01,1.168808e-05,2.371345e-05,2.768615e-01,8.300445e-06,1.793908e-06
1.150000e-10,1.286106e+01,1.176548e+01,1.176661e+01,1.179155e+01,1.340603e-05,2.625486e-05,3.072334e-01,9.655334e-06,1.514964e-06
1.154000e-10,1.283942e+01,1.176560e+01,1.176654e+01,1.178909e+01,1.529358e-05,3.005709e-05,3.414679e-01,1.099971e-05,1.163870e-06
1.158000e-10,1.279305e+01,1.176562e+01,1.176634e+01,1.178521e+01,1.720648e-05,3.465154e-05,3.808156e-01,1.225626e-05,8.034380e-07
1.162000e-10,1.273034e+01,1.176555e+01,1.176604e+01,1.178037e+01,1.878442e-05,3.916350e-05,4.257188e-01,1.318963e-05,5.033059e-07
1.166000e-10,1.266063e+01,1.176542e+01,1.176566e+01,1.177502e+01,1.947611e-05,4.208353e-05,4.751616e-01,1.346418e-05,3.248283e-07
1.170000e-10,1.259311e+01,1.176525e+01,1.176526e+01,1.176959e+01,1.884392e-05,4.152054e-05,5.260357e-01,1.291241e-05,3.037057e-07
1.174000e-10,1.253568e+01,1.176508e+01,1.176489e+01,1.176449e+01,1.696779e-05,3.614110e-05,5.732547e-01,1.180477e-05,4.339595e-07
1.178000e-10,1.249404e+01,1.176493e+01,1.176457e+01,1.176001e+01,1.449096e-05,2.617481e-05,6.110804e-01,1.075170e-05,6.599626e-07
1.182000e-10,1.247112e+01,1.176480e+01,1.176432e+01,1.175640e+01,1.218065e-05,1.349265e-05,6.350964e-01,1.025312e-05,8.832811e-07
1.186000e-10,1.246698e+01,1.176469e+01,1.176412e+01,1.175375e+01,1.046173e-05,6.136700e-07,6.435794e-01,1.037406e-05,9.856054e-07
1.190000e-10,1.247911e+01,1.176456e+01,1.176395e+01,1.175211e+01,9.342041e-06,-1.046708e-05,6.375357e-01,1.083734e-05,8.610957e-07
1.194000e-10,1.250301e+01,1.176437e+01,1.176375e+01,1.175139e+01,8.651765e-06,-1.877378e-05,6.197464e-01,1.133373e-05,4.470241e-07
1.198000e-10,1.253302e+01,1.176406e+01,1.176348e+01,1.175147e+01,8.279455e-06,-2.411463e-05,5.936833e-01,1.172440e-05,-2.567194e-07
1.202000e-10,1.256188e+01,1.176359e+01,1.176308e+01,1.175217e+01,4.693005e-06,-2.932972e-05,5.617612e-01,8.882964e-06,-1.184318e-06
1.206000e-10,1.257236e+01,1.176292e+01,1.176251e+01,1.175328e+01,1.988156e-06,-3.897890e-05,5.199908e-01,7.556571e-06,-2.228740e-06
1.210000e-10,1.254306e+01,1.176204e+01,1.176173e+01,1.175459e+01,1.780030e-06,-4.542209e-05,4.685576e-01,8.268900e-06,-3.272589e-06
1.214000e-10,1.246211e+01,1.176097e+01,1.176078e+01,1.175595e+01,6.700737e-06,-4.056217e-05,4.163603e-01,1.249533e-05,-4.186455e-06
1.218000e-10,1.233436e+01,1.175978e+01,1.175970e+01,1.175724e+01,6.454491e-06,-3.189479e-05,3.726943e-01,1.101089e-05,-4.817454e-06
1.222000e-10,1.217222e+01,1.175856e+01,1.175859e+01,1.175839e+01,5.379713e-06,-2.599141e-05,3.375640e-01,9.092772e-06,-5.020377e-06
1.226000e-10,1.199069e+01,1.175743e+01,1.175756e+01,1.175937e+01,5.652987e-06,-2.134193e-05,3.086921e-01,8.701834e-06,-4.707312e-06
1.230000e-10,1.180488e+01,1.175654e+01,1.175674e+01,1.176021e+01,6.966738e-06,-1.533497e-05,2.863544e-01,9.157448e-06,-3.868662e-06
1.234000e-10,1.162829e+01,1.175600e+01,1.175626e+01,1.176098e+01,8.205115e-06,-7.947599e-06,2.722528e-01,9.340487e-06,-2.567304e-06
1.238000e-10,1.147169e+01,1.175591e+01,1.175621e+01,1.176172e+01,8.672338e-06,-1.085080e-06,2.668434e-01,8.827350e-06,-9.255115e-07
1.242000e-10,1.134278e+01,1.175632e+01,1.175664e+01,1.176250e+01,8.313805e-06,3.354848e-06,2.682745e-01,7.834541e-06,8.871269e-07
1.246000e-10,1.124632e+01,1.175725e+01,1.175755e+01,1.176335e+01,7.413692e-06,4.585569e-06,2.731060e-01,6.758611e-06,2.667958e-06
1.250000e-10,1.118466e+01,1.175862e+01,1.175890e+01,1.176425e+01,6.280632e-06,2.926595e-06,2.776452e-01,5.862547e-06,4.202216e-06
1.254000e-10,1.115825e+01,1.176031e+01,1.176055e+01,1.176517e+01,5.107493e-06,-7.265756e-07,2.789452e-01,5.211289e-06,5.290580e-06
1.258000e-10,1.116596e+01,1.176217e+01,1.176236e+01,1.176601e+01,3.976338e-06,-5.405385e-06,2.751851e-01,4.748536e-06,5.778714e-06
1.262000e-10,1.120530e+01,1.176398e+01,1.176412e+01,1.176668e+01,2.925261e-06,-1.031185e-05,2.656072e-01,4.398383e-06,5.582398e-06
1.266000e-10,1.127240e+01,1.176556e+01,1.176564e+01,1.176707e+01,2.009218e-06,-1.482824e-05,2.503081e-01,4.127539e-06,4.702947e-06
1.270000e-10,1.136201e+01,1.176673e+01,1.176674e+01,1.176708e+01,1.318863e-06,-1.843114e-05,2.300771e-01,3.951883e-06,3.230067e-06
1.274000e-10,1.146751e+01,1.176735e+01,1.176731e+01,1.176665e+01,9.530444e-07,-2.064432e-05,2.063139e-01,3.902233e-06,1.331990e-06
1.278000e-10,1.158110e+01,1.176734e+01,1.176726e+01,1.176576e+01,9.659552e-07,-2.109376e-05,1.809388e-01,3.979350e-06,-7.652510e-07
1.282000e-10,1.169436e+01,1.176672e+01,1.176660e+01,1.176445e+01,1.324950e-06,-1.963681e-05,1.561874e-01,4.130208e-06,-2.806340e-06
1.286000e-10,1.179891e+01,1.176555e+01,1.176541e+01,1.176283e+01,1.909904e-06,-1.647166e-05,1.342585e-01,4.262998e-06,-4.539340e-06
1.290000e-10,1.188737e+01,1.176399e+01,1.176383e+01,1.176105e+01,2.555600e-06,-1.213678e-05,1.168984e-01,4.289426e-06,-5.748522e-06
1.294000e-10,1.195421e+01,1.176222e+01,1.176206e+01,1.175927e+01,3.107737e-06,-7.382947e-06,1.050660e-01,4.162444e-06,-6.283181e-06
1.298000e-10,1.199632e+01,1.176046e+01,1.176031e+01,1.175770e+01,3.460736e-06,-2.981214e-06,9.879463e-02,3.886624e-06,-6.078381e-06
1.302000e-10,1.201326e+01,1.175893e+01,1.175879e+01,1.175650e+01,3.568881e-06,4.489021e-07,9.727463e-02,3.504752e-06,-5.164338e-06
1.306000e-10,1.200705e+01,1.175780e+01,1.175768e+01,1.175583e+01,3.441170e-06,2.543264e-06,9.910130e-02,3.077846e-06,-3.662706e-06
1.310000e-10,1.198169e+01,1.175721e+01,1.175712e+01,1.175577e+01,3.129267e-06,3.224001e-06,1.026039e-01,2.668695e-06,-1.770035e-06
1.314000e-10,1.194236e+01,1.175721e+01,1.175715e+01,1.175633e+01,2.709640e-06,2.668854e-06,1.061744e-01,2.328376e-06,2.692832e-07
1.318000e-10,1.189472e+01,1.175778e+01,1.175776e+01,1.175746e+01,2.261313e-06,1.232632e-06,1.085300e-01,2.085223e-06,2.196630e-06
1.322000e-10,1.184415e+01,1.175885e+01,1.175885e+01,1.175903e+01,1.846924e-06,-6.570255e-07,1.088636e-01,1.940785e-06,3.774373e-06
1.326000e-10,1.179524e+01,1.176025e+01,1.176028e+01,1.176087e+01,1.505135e-06,-2.597058e-06,1.068723e-01,1.876143e-06,4.817465e-06
1.330000e-10,1.175148e+01,1.176181e+01,1.176186e+01,1.176278e+01,1.254396e-06,-4.271753e-06,1.026882e-01,1.864647e-06,5.216846e-06
1.334000e-10,1.171517e+01,1.176332e+01,1.176339e+01,1.176454e+01,1.100589e-06,-5.474313e-06,9.675961e-02,1.882633e-06,4.951450e-06
1.338000e-10,1.168748e+01,1.176461e+01,1.176469e+01,1.176596e+01,1.041078e-06,-6.101520e-06,8.972276e-02,1.912724e-06,4.087459e-06
1.342000e-10,1.166865e+01,1.176552e+01,1.176561e+01,1.176691e+01,1.063682e-06,-6.141109e-06,8.228393e-02,1.940983e-06,2.765491e-06
