time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)"
7.460000e-11,1.176556e+01,1.179130e+01,1.208700e+01,2.898547e+00,1.049032e-06,-5.624129e-06,7.217307e-02,1.611445e-06
7.500000e-11,1.176518e+01,1.179014e+01,1.214731e+01,3.215909e+00,1.411869e-06,-3.441836e-06,6.667766e-02,1.756053e-06
7.540000e-11,1.176453e+01,1.178710e+01,1.217048e+01,3.599577e+00,1.773637e-06,-7.380728e-07,6.415524e-02,1.847444e-06
7.580000e-11,1.176370e+01,1.178260e+01,1.215839e+01,4.072498e+00,2.079888e-06,2.007470e-06,6.494439e-02,1.879141e-06
7.620000e-11,1.176277e+01,1.177715e+01,1.211589e+01,4.652221e+00,2.297015e-06,4.363317e-06,6.883028e-02,1.860683e-06
7.660000e-11,1.176187e+01,1.177128e+01,1.205001e+01,5.337187e+00,2.407055e-06,6.012804e-06,7.514544e-02,1.805775e-06
7.700000e-11,1.176109e+01,1.176548e+01,1.196897e+01,6.092839e+00,2.401673e-06,6.769006e-06,8.291769e-02,1.724772e-06
7.740000e-11,1.176053e+01,1.176018e+01,1.188117e+01,6.856004e+00,2.289532e-06,6.579059e-06,9.102854e-02,1.631627e-06
7.780000e-11,1.176023e+01,1.175573e+01,1.179429e+01,7.564299e+00,2.106367e-06,5.547201e-06,9.839059e-02,1.551647e-06
7.820000e-11,1.176023e+01,1.175236e+01,1.171469e+01,8.186011e+00,1.903060e-06,3.932585e-06,1.041396e-01,1.509801e-06
7.860000e-11,1.176050e+01,1.175018e+01,1.164706e+01,8.726514e+00,1.720365e-06,2.075524e-06,1.077778e-01,1.512813e-06
7.900000e-11,1.176099e+01,1.174918e+01,1.159439e+01,9.216164e+00,1.580043e-06,2.956512e-07,1.092081e-01,1.550478e-06
7.940000e-11,1.176162e+01,1.174927e+01,1.155815e+01,9.695637e+00,1.494817e-06,-1.163651e-06,1.086729e-01,1.611182e-06
7.980000e-11,1.176230e+01,1.175028e+01,1.153849e+01,1.020547e+01,1.477039e-06,-2.135141e-06,1.066631e-01,1.690554e-06
8.020000e-11,1.176293e+01,1.175199e+01,1.153457e+01,1.077498e+01,-1.485652e-07,-4.443168e-06,1.030531e-01,2.957516e-07
8.060000e-11,1.176343e+01,1.175416e+01,1.154474e+01,1.139297e+01,-1.196721e-06,-1.065134e-05,9.366178e-02,-1.315874e-07
8.100000e-11,1.176372e+01,1.175654e+01,1.156685e+01,1.200667e+01,-1.107272e-06,-1.484128e-05,7.807676e-02,3.768567e-07
8.140000e-11,1.176378e+01,1.175890e+01,1.159831e+01,1.254998e+01,1.058575e-06,-1.194267e-05,6.188875e-02,2.252843e-06
8.180000e-11,1.176360e+01,1.176109e+01,1.163631e+01,1.297489e+01,4.135907e-07,-8.285862e-06,4.985996e-02,1.242177e-06
8.220000e-11,1.176321e+01,1.176296e+01,1.167793e+01,1.325271e+01,-4.049991e-07,-7.764914e-06,4.008268e-02,3.714923e-07
8.260000e-11,1.176268e+01,1.176445e+01,1.172028e+01,1.337362e+01,-2.697387e-07,-7.769361e-06,3.052449e-02,5.071974e-07
8.300000e-11,1.176208e+01,1.176552e+01,1.176065e+01,1.334309e+01,4.086045e-07,-5.890384e-06,2.219061e-02,9.976429e-07
8.340000e-11,1.176149e+01,1.176619e+01,1.179667e+01,1.317794e+01,9.624434e-07,-2.452845e-06,1.716899e-02,1.207728e-06
8.380000e-11,1.176100e+01,1.176650e+01,1.182642e+01,1.290462e+01,1.154583e-06,9.301459e-07,1.630005e-02,1.061569e-06
8.420000e-11,1.176067e+01,1.176653e+01,1.184857e+01,1.255810e+01,1.081975e-06,3.103523e-06,1.877622e-02,7.716222e-07
8.460000e-11,1.176055e+01,1.176634e+01,1.186239e+01,1.217833e+01,8.837965e-07,3.799990e-06,2.296967e-02,5.037974e-07
8.500000e-11,1.176065e+01,1.176600e+01,1.186783e+01,1.180356e+01,6.225157e-07,3.250474e-06,2.724246e-02,2.974682e-07
8.540000e-11,1.176096e+01,1.176557e+01,1.186538e+01,1.146326e+01,3.187521e-07,1.805532e-06,3.030171e-02,1.381989e-07
8.580000e-11,1.176143e+01,1.176509e+01,1.185607e+01,1.117446e+01,2.731622e-09,-1.746294e-07,3.127878e-02,2.019456e-08
8.620000e-11,1.176200e+01,1.176457e+01,1.184128e+01,1.094267e+01,-2.786431e-07,-2.307967e-06,2.975519e-02,-4.784642e-08
8.660000e-11,1.176260e+01,1.176404e+01,1.182263e+01,1.076543e+01,-4.810628e-07,-4.207503e-06,2.578174e-02,-6.031252e-08
8.700000e-11,1.176314e+01,1.176348e+01,1.180183e+01,1.063619e+01,-5.782110e-07,-5.544032e-06,1.984523e-02,-2.380785e-08
8.740000e-11,1.176356e+01,1.176290e+01,1.178052e+01,1.054722e+01,-5.649101e-07,-6.107103e-06,1.275955e-02,4.580027e-08
8.780000e-11,1.176380e+01,1.176231e+01,1.176019e+01,1.049127e+01,-4.541620e-07,-5.834063e-06,5.503299e-03,1.292444e-07
8.820000e-11,1.176384e+01,1.176170e+01,1.174210e+01,1.046237e+01,-2.732273e-07,-4.807453e-06,-9.580243e-04,2.075180e-07
8.860000e-11,1.176368e+01,1.176111e+01,1.172721e+01,1.045608e+01,-5.872808e-08,-3.229879e-06,-5.832942e-03,2.642599e-07
8.900000e-11,1.176334e+01,1.176056e+01,1.171617e+01,1.046942e+01,1.502680e-07,-1.381674e-06,-8.624043e-03,2.884355e-07
8.940000e-11,1.176288e+01,1.176010e+01,1.170929e+01,1.050073e+01,3.200714e-07,4.336035e-07,-9.189052e-03,2.767111e-07
8.980000e-11,1.176237e+01,1.175976e+01,1.170660e+01,1.054939e+01,4.286135e-07,1.946012e-06,-7.734053e-03,2.340123e-07
9.020000e-11,1.176188e+01,1.175959e+01,1.170787e+01,1.061553e+01,4.683389e-07,2.965713e-06,-4.743932e-03,1.717676e-07
9.060000e-11,1.176147e+01,1.175962e+01,1.171261e+01,1.069968e+01,4.455167e-07,3.409119e-06,-8.688593e-04,1.046048e-07
9.100000e-11,1.176121e+01,1.175986e+01,1.172018e+01,1.080237e+01,3.768148e-07,3.301034e-06,3.206158e-03,4.671140e-08
9.140000e-11,1.176111e+01,1.176030e+01,1.172980e+01,1.092365e+01,2.844075e-07,2.755453e-06,6.881149e-03,8.862178e-09
9.180000e-11,1.176120e+01,1.176091e+01,1.174062e+01,1.106254e+01,1.909378e-07,1.942177e-06,9.728973e-03,-3.279943e-09
9.220000e-11,1.176145e+01,1.176163e+01,1.175179e+01,1.121648e+01,1.154130e-07,1.048333e-06,1.153942e-02,1.057976e-08
9.260000e-11,1.176182e+01,1.176242e+01,1.176251e+01,1.138093e+01,7.059127e-08,2.432339e-07,1.231863e-02,4.626789e-08
9.300000e-11,1.176226e+01,1.176318e+01,1.177209e+01,1.154927e+01,6.186231e-08,-3.476357e-07,1.225150e-02,9.662588e-08
9.340000e-11,1.176271e+01,1.176385e+01,1.177997e+01,1.171305e+01,8.733354e-08,-6.571013e-07,1.163955e-02,1.530437e-07
9.380000e-11,1.176310e+01,1.176437e+01,1.178576e+01,1.186288e+01,1.388506e-07,-6.793983e-07,1.082823e-02,2.067904e-07
9.420000e-11,1.176339e+01,1.176469e+01,1.178928e+01,1.198964e+01,2.037987e-07,-4.634156e-07,1.013645e-02,2.501403e-07
9.460000e-11,1.176354e+01,1.176479e+01,1.179052e+01,1.208579e+01,2.675294e-07,-9.816438e-08,9.799044e-03,2.773458e-07
9.500000e-11,1.176354e+01,1.176467e+01,1.178964e+01,1.214646e+01,3.161036e-07,3.069771e-07,9.930170e-03,2.854059e-07
9.540000e-11,1.176340e+01,1.176435e+01,1.178694e+01,1.217009e+01,3.388698e-07,6.440706e-07,1.051190e-02,2.744628e-07
9.580000e-11,1.176316e+01,1.176389e+01,1.178282e+01,1.215852e+01,3.303357e-07,8.267829e-07,1.140838e-02,2.476574e-07
9.620000e-11,1.176284e+01,1.176333e+01,1.177775e+01,1.211652e+01,2.909291e-07,8.052922e-07,1.240127e-02,2.103999e-07
9.660000e-11,1.176251e+01,1.176275e+01,1.177220e+01,1.205106e+01,2.265404e-07,5.733022e-07,1.323846e-02,1.692102e-07
9.700000e-11,1.176219e+01,1.176221e+01,1.176663e+01,1.197031e+01,1.470612e-07,1.662878e-07,1.368588e-02,1.304325e-07
9.740000e-11,1.176194e+01,1.176175e+01,1.176144e+01,1.188264e+01,6.435977e-08,-3.479228e-07,1.357251e-02,9.915205e-08
9.780000e-11,1.176178e+01,1.176142e+01,1.175695e+01,1.179572e+01,-9.829372e-09,-8.835904e-07,1.282074e-02,7.852967e-08
9.820000e-11,1.176172e+01,1.176123e+01,1.175338e+01,1.171591e+01,-6.573151e-08,-1.353261e-06,1.145826e-02,6.959464e-08
9.860000e-11,1.176175e+01,1.176118e+01,1.175087e+01,1.164792e+01,-9.686210e-08,-1.682701e-06,9.610896e-03,7.140802e-08
9.900000e-11,1.176186e+01,1.176125e+01,1.174944e+01,1.159480e+01,-1.007665e-07,-1.822333e-06,7.479560e-03,8.146676e-08
9.940000e-11,1.176203e+01,1.176141e+01,1.174906e+01,1.155805e+01,-7.913513e-08,-1.753856e-06,5.306221e-03,9.625048e-08
9.980000e-11,1.176221e+01,1.176163e+01,1.174961e+01,1.153788e+01,-3.730060e-08,-1.491514e-06,3.335107e-03,1.118508e-07
1.002000e-10,1.176238e+01,1.176187e+01,1.175092e+01,1.153351e+01,1.680676e-08,-1.078191e-06,1.775548e-03,1.246258e-07
1.006000e-10,1.176252e+01,1.176210e+01,1.175282e+01,1.154336e+01,7.407544e-08,-5.771834e-07,7.722059e-04,1.317938e-07
1.010000e-10,1.176261e+01,1.176230e+01,1.175509e+01,1.156528e+01,1.257443e-07,-6.115549e-08,3.870492e-04,1.318598e-07
1.014000e-10,1.176264e+01,1.176244e+01,1.175755e+01,1.159675e+01,1.647627e-07,3.997812e-07,5.952879e-04,1.247845e-07
1.018000e-10,1.176262e+01,1.176254e+01,1.176001e+01,1.163496e+01,1.867381e-07,7.487654e-07,1.295052e-03,1.118616e-07
1.022000e-10,1.176256e+01,1.176259e+01,1.176231e+01,1.167695e+01,1.903341e-07,9.498954e-07,2.328239e-03,9.534458e-08
1.026000e-10,1.176248e+01,1.176261e+01,1.176435e+01,1.171982e+01,1.771105e-07,9.918493e-07,3.508209e-03,7.792557e-08
1.030000e-10,1.176240e+01,1.176261e+01,1.176603e+01,1.176079e+01,1.509097e-07,8.871803e-07,4.649231e-03,6.219166e-08
1.034000e-10,1.176234e+01,1.176260e+01,1.176728e+01,1.179741e+01,1.169646e-07,6.678797e-07,5.592761e-03,5.017662e-08
1.038000e-10,1.176231e+01,1.176261e+01,1.176810e+01,1.182770e+01,8.092105e-08,3.784041e-07,6.226784e-03,4.308064e-08
1.042000e-10,1.176231e+01,1.176263e+01,1.176848e+01,1.185025e+01,4.794343e-08,6.763333e-08,6.496017e-03,4.118010e-08
1.046000e-10,1.176235e+01,1.176266e+01,1.176844e+01,1.186428e+01,2.202128e-08,-2.188225e-07,6.402564e-03,4.390353e-08
1.050000e-10,1.176241e+01,1.176269e+01,1.176805e+01,1.186970e+01,5.540486e-09,-4.448464e-07,5.998122e-03,5.002512e-08
1.054000e-10,1.176249e+01,1.176273e+01,1.176734e+01,1.186703e+01,-8.624251e-10,-5.878544e-07,5.369973e-03,5.792301e-08
1.058000e-10,1.176256e+01,1.176275e+01,1.176641e+01,1.185731e+01,1.821881e-09,-6.403631e-07,4.623575e-03,6.585819e-08
1.062000e-10,1.176261e+01,1.176275e+01,1.176532e+01,1.184198e+01,1.132352e-08,-6.091668e-07,3.864722e-03,7.224020e-08
1.066000e-10,1.176264e+01,1.176271e+01,1.176415e+01,1.182273e+01,2.460057e-08,-5.125085e-07,3.183926e-03,7.585143e-08
1.070000e-10,1.176263e+01,1.176265e+01,1.176298e+01,1.180135e+01,3.841844e-08,-3.758621e-07,2.645093e-03,7.600465e-08
1.074000e-10,1.176259e+01,1.176255e+01,1.176189e+01,1.177954e+01,4.990440e-08,-2.270829e-07,2.279713e-03,7.261269e-08
1.078000e-10,1.176251e+01,1.176243e+01,1.176094e+01,1.175888e+01,5.698714e-08,-9.172969e-08,2.086837e-03,6.616011e-08
1.082000e-10,1.176242e+01,1.176230e+01,1.176017e+01,1.174064e+01,5.865561e-08,1.072117e-08,2.038192e-03,5.758349e-08
1.086000e-10,1.176233e+01,1.176219e+01,1.175962e+01,1.172580e+01,5.500915e-08,6.924697e-08,2.087032e-03,4.808445e-08
1.090000e-10,1.176225e+01,1.176209e+01,1.175931e+01,1.171498e+01,4.711164e-08,8.198851e-08,2.178843e-03,3.891278e-08
1.094000e-10,1.176218e+01,1.176202e+01,1.175923e+01,1.170848e+01,3.669664e-08,5.535899e-08,2.261936e-03,3.116074e-08
1.098000e-10,1.176215e+01,1.176200e+01,1.175939e+01,1.170627e+01,2.579164e-08,1.878652e-09,2.296169e-03,2.560377e-08
1.102000e-10,1.176337e+01,1.176202e+01,1.175973e+01,1.170803e+01,3.459592e-06,3.876984e-06,3.854700e-03,3.071894e-06
1.106000e-10,1.177753e+01,1.176210e+01,1.176024e+01,1.171325e+01,5.929718e-06,1.709901e-05,1.704108e-02,4.219818e-06
1.110000e-10,1.182192e+01,1.176224e+01,1.176089e+01,1.172121e+01,6.275809e-06,2.765981e-05,4.443377e-02,3.509828e-06
1.114000e-10,1.190639e+01,1.176246e+01,1.176164e+01,1.173112e+01,2.486780e-06,2.497206e-05,7.625322e-02,-1.042556e-08
1.118000e-10,1.202609e+01,1.176273e+01,1.176244e+01,1.174213e+01,4.474680e-06,2.147192e-05,1.039551e-01,2.327489e-06
1.122000e-10,1.217001e+01,1.176307e+01,1.176325e+01,1.175339e+01,6.923742e-06,2.479582e-05,1.321242e-01,4.444160e-06
1.126000e-10,1.232500e+01,1.176346e+01,1.176405e+01,1.176413e+01,7.601663e-06,2.961487e-05,1.654282e-01,4.640175e-06
1.130000e-10,1.247750e+01,1.176389e+01,1.176481e+01,1.177370e+01,7.315767e-06,3.103192e-05,2.023545e-01,4.212576e-06
1.134000e-10,1.261495e+01,1.176434e+01,1.176548e+01,1.178158e+01,7.317015e-06,2.945987e-05,2.390322e-01,4.371028e-06
1.138000e-10,1.272715e+01,1.176478e+01,1.176605e+01,1.178743e+01,7.981857e-06,2.768207e-05,2.736635e-01,5.213650e-06
1.142000e-10,1.280716e+01,1.176518e+01,1.176649e+01,1.179107e+01,9.076153e-06,2.754923e-05,3.071919e-01,6.321230e-06
1.146000e-10,1.285176e+01,1.176552e+01,1.176678e+01,1.179250e+01,1.036261e-05,2.938219e-05,3.417942e-01,7.424388e-06
1.150000e-10,1.286139e+01,1.176578e+01,1.176690e+01,1.179186e+01,1.180394e-05,3.287247e-05,3.796385e-01,8.516693e-06
1.154000e-10,1.283983e+01,1.176592e+01,1.176687e+01,1.178943e+01,1.341798e-05,3.771581e-05,4.225469e-01,9.646399e-06
1.158000e-10,1.279356e+01,1.176597e+01,1.176669e+01,1.178560e+01,1.507774e-05,4.347099e-05,4.719114e-01,1.073064e-05
1.162000e-10,1.273096e+01,1.176592e+01,1.176641e+01,1.178078e+01,1.641967e-05,4.904607e-05,5.281946e-01,1.151506e-05
1.166000e-10,1.266139e+01,1.176580e+01,1.176605e+01,1.177545e+01,1.693497e-05,5.242899e-05,5.899516e-01,1.169208e-05
1.170000e-10,1.259401e+01,1.176566e+01,1.176567e+01,1.177004e+01,1.628148e-05,5.121451e-05,6.530174e-01,1.116003e-05
1.174000e-10,1.253670e+01,1.176551e+01,1.176532e+01,1.176495e+01,1.461702e-05,4.395815e-05,7.108703e-01,1.022120e-05
1.178000e-10,1.249515e+01,1.176537e+01,1.176502e+01,1.176049e+01,1.255514e-05,3.134985e-05,7.565662e-01,9.420158e-06
1.182000e-10,1.247225e+01,1.176527e+01,1.176478e+01,1.175688e+01,1.071999e-05,1.598446e-05,7.852164e-01,9.121549e-06
1.186000e-10,1.246802e+01,1.176517e+01,1.176459e+01,1.175425e+01,9.381214e-06,8.829699e-07,7.953667e-01,9.292917e-06
1.190000e-10,1.247994e+01,1.176504e+01,1.176442e+01,1.175260e+01,8.485650e-06,-1.185881e-05,7.886425e-01,9.671531e-06
1.194000e-10,1.250351e+01,1.176483e+01,1.176422e+01,1.175186e+01,7.907778e-06,-2.136193e-05,7.684377e-01,1.004397e-05
1.198000e-10,1.253309e+01,1.176450e+01,1.176392e+01,1.175191e+01,7.613124e-06,-2.746254e-05,7.387652e-01,1.035938e-05
1.202000e-10,1.256145e+01,1.176398e+01,1.176347e+01,1.175255e+01,4.203126e-06,-3.411783e-05,7.021410e-01,7.614909e-06
1.206000e-10,1.257136e+01,1.176324e+01,1.176282e+01,1.175358e+01,2.128226e-06,-4.686390e-05,6.524956e-01,6.814616e-06
1.210000e-10,1.254147e+01,1.176227e+01,1.176196e+01,1.175481e+01,2.525669e-06,-5.393139e-05,5.910610e-01,7.918808e-06
1.214000e-10,1.245994e+01,1.176109e+01,1.176090e+01,1.175606e+01,7.314747e-06,-4.514804e-05,5.310335e-01,1.182955e-05
1.218000e-10,1.233167e+01,1.175978e+01,1.175971e+01,1.175723e+01,6.473814e-06,-3.358081e-05,4.837414e-01,9.831894e-06
1.222000e-10,1.216912e+01,1.175845e+01,1.175848e+01,1.175826e+01,5.243292e-06,-2.771048e-05,4.464749e-01,8.014340e-06
1.226000e-10,1.198732e+01,1.175722e+01,1.175735e+01,1.175915e+01,5.807882e-06,-2.303429e-05,4.154277e-01,8.111311e-06
1.230000e-10,1.180144e+01,1.175625e+01,1.175645e+01,1.175991e+01,7.296971e-06,-1.537337e-05,3.920422e-01,8.834308e-06
1.234000e-10,1.162498e+01,1.175565e+01,1.175591e+01,1.176062e+01,8.364392e-06,-5.808425e-06,3.792787e-01,8.945234e-06
1.238000e-10,1.146874e+01,1.175553e+01,1.175583e+01,1.176134e+01,8.548775e-06,2.251235e-06,3.772323e-01,8.323652e-06
1.242000e-10,1.134039e+01,1.175596e+01,1.175627e+01,1.176214e+01,8.078474e-06,6.540635e-06,3.826191e-01,7.424411e-06
1.246000e-10,1.124466e+01,1.175692e+01,1.175723e+01,1.176302e+01,7.290711e-06,6.777445e-06,3.906959e-01,6.612966e-06
1.250000e-10,1.118387e+01,1.175835e+01,1.175864e+01,1.176399e+01,6.372965e-06,3.827740e-06,3.971005e-01,5.990191e-06
1.254000e-10,1.115840e+01,1.176013e+01,1.176037e+01,1.176499e+01,5.395867e-06,-1.187015e-06,3.986649e-01,5.514568e-06
1.258000e-10,1.116708e+01,1.176207e+01,1.176226e+01,1.176592e+01,4.403707e-06,-7.266589e-06,3.934928e-01,5.130366e-06
1.262000e-10,1.120734e+01,1.176396e+01,1.176410e+01,1.176667e+01,3.458176e-06,-1.355892e-05,3.808065e-01,4.814068e-06
1.266000e-10,1.127523e+01,1.176561e+01,1.176568e+01,1.176712e+01,2.643641e-06,-1.929405e-05,3.608131e-01,4.573046e-06
1.270000e-10,1.136542e+01,1.176681e+01,1.176683e+01,1.176717e+01,2.055238e-06,-2.374804e-05,3.346297e-01,4.430042e-06
1.274000e-10,1.147122e+01,1.176745e+01,1.176741e+01,1.176675e+01,1.772731e-06,-2.627975e-05,3.042062e-01,4.400706e-06
1.278000e-10,1.158481e+01,1.176743e+01,1.176734e+01,1.176585e+01,1.824690e-06,-2.644994e-05,2.721514e-01,4.469685e-06
1.282000e-10,1.169772e+01,1.176677e+01,1.176665e+01,1.176451e+01,2.163938e-06,-2.417838e-05,2.413898e-01,4.581776e-06
1.286000e-10,1.180164e+01,1.176554e+01,1.176540e+01,1.176283e+01,2.676551e-06,-1.983810e-05,2.146633e-01,4.660360e-06
1.290000e-10,1.188925e+01,1.176392e+01,1.176376e+01,1.176098e+01,3.221859e-06,-1.420070e-05,1.940121e-01,4.641928e-06
1.294000e-10,1.195512e+01,1.176209e+01,1.176192e+01,1.175914e+01,3.676241e-06,-8.241860e-06,1.804110e-01,4.500427e-06
1.298000e-10,1.199627e+01,1.176028e+01,1.176012e+01,1.175751e+01,3.957540e-06,-2.902431e-06,1.736707e-01,4.247783e-06
1.302000e-10,1.201236e+01,1.175871e+01,1.175857e+01,1.175628e+01,4.029800e-06,1.099547e-06,1.725963e-01,3.919846e-06
1.306000e-10,1.200551e+01,1.175757e+01,1.175745e+01,1.175559e+01,3.899802e-06,3.370568e-06,1.753210e-01,3.562745e-06
1.310000e-10,1.197975e+01,1.175698e+01,1.175689e+01,1.175554e+01,3.609947e-06,3.865544e-06,1.797140e-01,3.223392e-06
1.314000e-10,1.194029e+01,1.175701e+01,1.175695e+01,1.175613e+01,3.224514e-06,2.845290e-06,1.837777e-01,2.939985e-06
1.318000e-10,1.189275e+01,1.175763e+01,1.175761e+01,1.175731e+01,2.810389e-06,7.769188e-07,1.859591e-01,2.732697e-06
1.322000e-10,1.184247e+01,1.175875e+01,1.175875e+01,1.175893e+01,2.421026e-06,-1.796258e-06,1.853194e-01,2.600652e-06
1.326000e-10,1.179397e+01,1.176021e+01,1.176024e+01,1.176082e+01,2.091047e-06,-4.371676e-06,1.815540e-01,2.528214e-06
1.330000e-10,1.175067e+01,1.176181e+01,1.176186e+01,1.176277e+01,1.839899e-06,-6.557851e-06,1.748997e-01,2.495684e-06
1.334000e-10,1.171480e+01,1.176335e+01,1.176342e+01,1.176456e+01,1.677012e-06,-8.096152e-06,1.659870e-01,2.486627e-06
1.338000e-10,1.168750e+01,1.176464e+01,1.176473e+01,1.176600e+01,1.602947e-06,-8.856138e-06,1.556824e-01,2.488561e-06
1.342000e-10,1.166898e+01,1.176554e+01,1.176563e+01,1.176693e+01,1.607132e-06,-8.826537e-06,1.449382e-01,2.489786e-06
1.346000e-10,1.165878e+01,1.176596e+01,1.176605e+01,1.176730e+01,1.666483e-06,-8.107421e-06,1.346531e-01,2.477225e-06
1.350000e-10,1.165601e+01,1.176587e+01,1.176595e+01,1.176708e+01,1.748320e-06,-6.894975e-06,1.255449e-01,2.437817e-06
1.354000e-10,1.165954e+01,1.176532e+01,1.176539e+01,1.176634e+01,1.817486e-06,-5.449389e-06,1.180536e-01,2.362425e-06
1.358000e-10,1.166819e+01,1.176442e+01,1.176448e+01,1.176520e+01,1.844710e-06,-4.046389e-06,1.122929e-01,2.249349e-06
1.362000e-10,1.168080e+01,1.176330e+01,1.176334e+01,1.176383e+01,1.812896e-06,-2.923710e-06,1.080648e-01,2.105267e-06
1.366000e-10,1.169628e+01,1.176214e+01,1.176216e+01,1.176241e+01,1.719562e-06,-2.237546e-06,1.049322e-01,1.943316e-06
1.370000e-10,1.171360e+01,1.176107e+01,1.176107e+01,1.176109e+01,1.575504e-06,-2.040005e-06,1.023327e-01,1.779504e-06
1.374000e-10,1.173182e+01,1.176024e+01,1.176023e+01,1.176004e+01,1.400831e-06,-2.280846e-06,9.970327e-02,1.628916e-06
1.378000e-10,1.175001e+01,1.175973e+01,1.175970e+01,1.175935e+01,1.219853e-06,-2.829775e-06,9.659151e-02,1.502830e-06
1.382000e-10,1.176731e+01,1.175958e+01,1.175954e+01,1.175905e+01,1.056112e-06,-3.511285e-06,9.273103e-02,1.407241e-06
1.386000e-10,1.178287e+01,1.175977e+01,1.175972e+01,1.175915e+01,9.285084e-07,-4.142818e-06,8.807302e-02,1.342790e-06
1.390000e-10,1.179595e+01,1.176025e+01,1.176020e+01,1.175959e+01,8.488654e-07,-4.568393e-06,8.277412e-02,1.305705e-06
1.394000e-10,1.180590e+01,1.176092e+01,1.176087e+01,1.176026e+01,8.208913e-07,-4.682736e-06,7.714933e-02,1.289165e-06
1.398000e-10,1.181226e+01,1.176168e+01,1.176163e+01,1.176106e+01,8.402752e-07,-4.444039e-06,7.160261e-02,1.284679e-06
1.402000e-10,1.181600e+01,1.176363e+01,1.176238e+01,1.176187e+01,7.782275e-06,4.003902e-06,6.974103e-02,7.381884e-06
1.406000e-10,1.182887e+01,1.177838e+01,1.176303e+01,1.176262e+01,1.281024e-05,3.138788e-05,9.213205e-02,9.671457e-06
1.410000e-10,1.186841e+01,1.182319e+01,1.176357e+01,1.176326e+01,1.358024e-05,5.354721e-05,1.441384e-01,8.225516e-06
1.414000e-10,1.194494e+01,1.190787e+01,1.176399e+01,1.176380e+01,6.047303e-06,4.915331e-05,2.062257e-01,1.131972e-06
1.418000e-10,1.205432e+01,1.202761e+01,1.176430e+01,1.176422e+01,1.002461e-05,4.293449e-05,2.611475e-01,5.731165e-06
1.422000e-10,1.218644e+01,1.217144e+01,1.176457e+01,1.176460e+01,1.489155e-05,5.010227e-05,3.177899e-01,9.881324e-06
1.426000e-10,1.232930e+01,1.232628e+01,1.176485e+01,1.176497e+01,1.621271e-05,6.007355e-05,3.852158e-01,1.020535e-05
1.430000e-10,1.247055e+01,1.247864e+01,1.176520e+01,1.176540e+01,1.563525e-05,6.324254e-05,4.602893e-01,9.310996e-06
1.434000e-10,1.259876e+01,1.261606e+01,1.176566e+01,1.176592e+01,1.568368e-05,6.064770e-05,5.354038e-01,9.618907e-06
1.438000e-10,1.270455e+01,1.272839e+01,1.176624e+01,1.176654e+01,1.711962e-05,5.801480e-05,6.073228e-01,1.131814e-05
1.442000e-10,1.278147e+01,1.280875e+01,1.176692e+01,1.176723e+01,1.946922e-05,5.913154e-05,6.784394e-01,1.355607e-05
1.446000e-10,1.282637e+01,1.285394e+01,1.176765e+01,1.176795e+01,2.223235e-05,6.466037e-05,7.536784e-01,1.576632e-05
1.450000e-10,1.283947e+01,1.286444e+01,1.176836e+01,1.176864e+01,2.527250e-05,7.392038e-05,8.379232e-01,1.788046e-05
1.454000e-10,1.282405e+01,1.284403e+01,1.176898e+01,1.176922e+01,2.849865e-05,8.608123e-05,9.351931e-01,1.989053e-05
1.458000e-10,1.278585e+01,1.279918e+01,1.176947e+01,1.176966e+01,3.144752e-05,9.977646e-05,1.048218e+00,2.146988e-05
1.462000e-10,1.273243e+01,1.273824e+01,1.176979e+01,1.176992e+01,3.316877e-05,1.120896e-04,1.177119e+00,2.195981e-05
1.466000e-10,1.267214e+01,1.267044e+01,1.176995e+01,1.177002e+01,3.262816e-05,1.184224e-04,1.317390e+00,2.078592e-05
1.470000e-10,1.261315e+01,1.260474e+01,1.176997e+01,1.176998e+01,2.952433e-05,1.142892e-04,1.458936e+00,1.809541e-05
1.474000e-10,1.256236e+01,1.254874e+01,1.176987e+01,1.176983e+01,2.475877e-05,9.823409e-05,1.588055e+00,1.493536e-05
1.478000e-10,1.252462e+01,1.250777e+01,1.176969e+01,1.176960e+01,1.987392e-05,7.317865e-05,1.692046e+00,1.255606e-05
1.482000e-10,1.250231e+01,1.248439e+01,1.176943e+01,1.176931e+01,1.600034e-05,4.466106e-05,1.763444e+00,1.153423e-05
1.486000e-10,1.249526e+01,1.247843e+01,1.176908e+01,1.176894e+01,1.340285e-05,1.769979e-05,1.801194e+00,1.163287e-05
1.490000e-10,1.250114e+01,1.248727e+01,1.176861e+01,1.176845e+01,1.182796e-05,-4.969568e-06,1.808870e+00,1.232492e-05
1.494000e-10,1.251599e+01,1.250650e+01,1.176794e+01,1.176778e+01,1.102913e-05,-2.252949e-05,1.792146e+00,1.328208e-05
1.498000e-10,1.253493e+01,1.253069e+01,1.176700e+01,1.176685e+01,1.097129e-05,-3.481821e-05,1.757287e+00,1.445311e-05
1.502000e-10,1.255163e+01,1.255292e+01,1.176575e+01,1.176561e+01,4.832309e-06,-4.941536e-05,1.707678e+00,9.773845e-06
1.506000e-10,1.254981e+01,1.255633e+01,1.176412e+01,1.176401e+01,1.488867e-06,-7.762693e-05,1.629624e+00,9.251560e-06
