time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
6.660000e-11,1.176394e+01,1.182230e+01,1.076564e+01,1.270943e-03,-6.860641e-07,-2.751711e-06,1.439065e-02,-5.026168e-07,1.714268e-06
6.700000e-11,1.176341e+01,1.180149e+01,1.063642e+01,1.754078e-03,-7.460142e-07,-4.501374e-06,9.971178e-03,-4.459226e-07,1.511390e-06
6.740000e-11,1.176286e+01,1.178021e+01,1.054748e+01,1.987894e-03,-6.995301e-07,-5.543788e-06,3.858951e-03,-3.299442e-07,1.109670e-06
6.780000e-11,1.176230e+01,1.175994e+01,1.049157e+01,1.948786e-03,-5.610322e-07,-5.740873e-06,-3.001335e-03,-1.783074e-07,5.685486e-07
6.820000e-11,1.176173e+01,1.174192e+01,1.046272e+01,1.649784e-03,-3.618452e-07,-5.099225e-06,-9.585893e-03,-2.189691e-08,-3.412236e-08
6.860000e-11,1.176116e+01,1.172710e+01,1.045649e+01,1.138255e-03,-1.424627e-07,-3.765830e-06,-1.496538e-02,1.085926e-07,-6.135003e-07
6.900000e-11,1.176064e+01,1.171613e+01,1.046991e+01,4.889854e-04,5.716557e-08,-1.994810e-06,-1.845520e-02,1.901529e-07,-1.090071e-06
6.940000e-11,1.176019e+01,1.170932e+01,1.050131e+01,1.052330e-02,2.893198e-06,3.778538e-06,-1.738362e-02,2.641295e-06,-1.398137e-06
6.980000e-11,1.175988e+01,1.170671e+01,1.055008e+01,6.128159e-02,3.498556e-06,1.108560e-05,-8.194734e-03,2.759517e-06,-1.485420e-06
7.020000e-11,1.175974e+01,1.170805e+01,1.061636e+01,1.808624e-01,1.970876e-06,1.540408e-05,8.227022e-03,9.439375e-07,-1.322866e-06
7.060000e-11,1.175982e+01,1.171288e+01,1.070069e+01,3.694931e-01,1.260928e-06,1.439426e-05,2.617502e-02,3.013104e-07,-9.257983e-07
7.100000e-11,1.176012e+01,1.172055e+01,1.080361e+01,6.081298e-01,2.084698e-06,1.307436e-05,4.275477e-02,1.213074e-06,-3.595609e-07
7.140000e-11,1.176066e+01,1.173028e+01,1.092516e+01,8.741281e-01,2.549533e-06,1.255615e-05,5.836166e-02,1.712457e-06,2.826391e-07
7.180000e-11,1.176138e+01,1.174123e+01,1.106434e+01,1.147796e+00,2.149732e-06,1.124570e-05,7.288673e-02,1.400019e-06,9.030572e-07
7.220000e-11,1.176225e+01,1.175254e+01,1.121858e+01,1.415471e+00,1.342429e-06,8.025084e-06,8.460778e-02,8.074235e-07,1.411060e-06
7.260000e-11,1.176318e+01,1.176340e+01,1.138331e+01,1.670456e+00,6.878832e-07,3.325945e-06,9.146706e-02,4.661535e-07,1.730251e-06
7.300000e-11,1.176407e+01,1.177309e+01,1.155185e+01,1.912425e+00,4.143520e-07,-1.555799e-06,9.249265e-02,5.180719e-07,1.807790e-06
7.340000e-11,1.176483e+01,1.178103e+01,1.171570e+01,2.146103e+00,4.615959e-07,-5.444473e-06,8.820484e-02,8.245607e-07,1.624682e-06
7.380000e-11,1.176537e+01,1.178683e+01,1.186544e+01,2.380045e+00,6.875214e-07,-7.738206e-06,8.018185e-02,1.203402e-06,1.201974e-06
7.420000e-11,1.176563e+01,1.179026e+01,1.199192e+01,2.625928e+00,9.955756e-07,-8.349631e-06,7.040833e-02,1.552218e-06,5.993189e-07
7.460000e-11,1.176557e+01,1.179131e+01,1.208759e+01,2.898488e+00,1.343275e-06,-7.482200e-06,6.079787e-02,1.842088e-06,-9.422473e-08
7.500000e-11,1.176520e+01,1.179015e+01,1.214763e+01,3.215840e+00,1.702797e-06,-5.476475e-06,5.293731e-02,2.067896e-06,-7.747826e-07
7.540000e-11,1.176456e+01,1.178710e+01,1.217054e+01,3.599491e+00,2.037456e-06,-2.750923e-06,4.795440e-02,2.220851e-06,-1.340485e-06
7.580000e-11,1.176372e+01,1.178259e+01,1.215820e+01,4.072385e+00,2.306803e-06,2.318238e-07,4.644126e-02,2.291348e-06,-1.707501e-06
7.620000e-11,1.176279e+01,1.177713e+01,1.211549e+01,4.652073e+00,2.480742e-06,3.017156e-06,4.843191e-02,2.279599e-06,-1.822802e-06
7.660000e-11,1.176187e+01,1.177123e+01,1.204945e+01,5.337002e+00,2.544207e-06,5.218389e-06,5.344943e-02,2.196315e-06,-1.671818e-06
7.700000e-11,1.176107e+01,1.176541e+01,1.196830e+01,6.092627e+00,2.494528e-06,6.558812e-06,6.061454e-02,2.057274e-06,-1.279982e-06
7.740000e-11,1.176048e+01,1.176010e+01,1.188045e+01,6.855781e+00,2.346519e-06,6.899653e-06,6.879556e-02,1.886542e-06,-7.081229e-07
7.780000e-11,1.176017e+01,1.175563e+01,1.179359e+01,7.564078e+00,2.140753e-06,6.269364e-06,7.679393e-02,1.722795e-06,-4.261113e-08
7.820000e-11,1.176015e+01,1.175225e+01,1.171404e+01,8.185796e+00,1.931563e-06,4.868890e-06,8.355240e-02,1.606970e-06,6.181667e-07
7.860000e-11,1.176041e+01,1.175007e+01,1.164650e+01,8.726301e+00,1.760442e-06,3.016231e-06,8.833127e-02,1.559360e-06,1.178917e-06
7.900000e-11,1.176090e+01,1.174908e+01,1.159395e+01,9.215942e+00,1.645134e-06,1.053428e-06,9.079217e-02,1.574905e-06,1.561732e-06
7.940000e-11,1.176154e+01,1.174919e+01,1.155784e+01,9.695392e+00,1.590503e-06,-7.238178e-07,9.098258e-02,1.638757e-06,1.717257e-06
7.980000e-11,1.176224e+01,1.175022e+01,1.153832e+01,1.020519e+01,1.601392e-06,-2.089204e-06,8.926581e-02,1.740672e-06,1.631030e-06
8.020000e-11,1.176289e+01,1.175196e+01,1.153453e+01,1.077465e+01,-4.165217e-08,-4.293062e-06,8.566775e-02,2.445519e-07,1.323772e-06
8.060000e-11,1.176341e+01,1.175416e+01,1.154483e+01,1.139260e+01,-1.272965e-06,-9.761111e-06,7.699787e-02,-6.222246e-07,8.396985e-07
8.100000e-11,1.176373e+01,1.175656e+01,1.156704e+01,1.200629e+01,-1.277801e-06,-1.442247e-05,6.221122e-02,-3.163028e-07,2.330969e-07
8.140000e-11,1.176381e+01,1.175895e+01,1.159859e+01,1.254961e+01,1.126592e-06,-1.352363e-05,4.522777e-02,2.028167e-06,-4.286693e-07
8.180000e-11,1.176365e+01,1.176116e+01,1.163665e+01,1.297456e+01,7.811123e-07,-1.042792e-05,3.086102e-02,1.476307e-06,-1.058324e-06
8.220000e-11,1.176327e+01,1.176303e+01,1.167830e+01,1.325244e+01,-8.783801e-08,-8.774818e-06,1.922765e-02,4.971498e-07,-1.564623e-06
8.260000e-11,1.176273e+01,1.176452e+01,1.172065e+01,1.337344e+01,-2.168559e-07,-7.923163e-06,9.018502e-03,3.113550e-07,-1.878268e-06
8.300000e-11,1.176212e+01,1.176557e+01,1.176099e+01,1.334298e+01,3.261331e-07,-6.159218e-06,4.171395e-04,7.367476e-07,-1.963206e-06
8.340000e-11,1.176152e+01,1.176623e+01,1.179696e+01,1.317790e+01,9.431088e-07,-3.033466e-06,-5.155692e-03,1.145340e-06,-1.814280e-06
8.380000e-11,1.176101e+01,1.176652e+01,1.182664e+01,1.290465e+01,1.221818e-06,5.803384e-07,-6.602157e-03,1.183129e-06,-1.452258e-06
8.420000e-11,1.176066e+01,1.176653e+01,1.184871e+01,1.255818e+01,1.118006e-06,3.491916e-06,-4.089654e-03,8.852116e-07,-9.211536e-07
8.460000e-11,1.176052e+01,1.176632e+01,1.186245e+01,1.217844e+01,7.893438e-07,4.979369e-06,1.072799e-03,4.573859e-07,-2.857811e-07
8.500000e-11,1.176061e+01,1.176596e+01,1.186781e+01,1.180370e+01,3.976413e-07,4.948276e-06,7.100268e-03,6.775621e-08,3.738671e-07
8.540000e-11,1.176091e+01,1.176552e+01,1.186529e+01,1.146342e+01,2.959363e-08,3.708206e-06,1.234552e-02,-2.176201e-07,9.723981e-07
8.580000e-11,1.176139e+01,1.176504e+01,1.185594e+01,1.117463e+01,-2.847732e-07,1.711710e-06,1.562181e-02,-3.988872e-07,1.431234e-06
8.620000e-11,1.176197e+01,1.176453e+01,1.184112e+01,1.094284e+01,-5.310591e-07,-5.883030e-07,1.628812e-02,-4.918389e-07,1.690466e-06
8.660000e-11,1.176258e+01,1.176401e+01,1.182247e+01,1.076562e+01,-6.914333e-07,-2.783002e-06,1.422488e-02,-5.058998e-07,1.717895e-06
8.700000e-11,1.176314e+01,1.176347e+01,1.180167e+01,1.063640e+01,-7.490968e-07,-4.524476e-06,9.772358e-03,-4.474650e-07,1.513743e-06
8.740000e-11,1.176358e+01,1.176292e+01,1.178039e+01,1.054746e+01,-6.998626e-07,-5.553158e-06,3.640440e-03,-3.296520e-07,1.110460e-06
8.780000e-11,1.176385e+01,1.176235e+01,1.176010e+01,1.049155e+01,-5.584469e-07,-5.732493e-06,-3.220377e-03,-1.762808e-07,5.677837e-07
8.820000e-11,1.176391e+01,1.176176e+01,1.174205e+01,1.046270e+01,-3.564807e-07,-5.071221e-06,-9.782734e-03,-1.839928e-08,-3.613429e-08
8.860000e-11,1.176376e+01,1.176119e+01,1.172720e+01,1.045646e+01,-1.347506e-07,-3.718801e-06,-1.511653e-02,1.131695e-07,-6.162075e-07
8.900000e-11,1.176343e+01,1.176065e+01,1.171619e+01,1.046988e+01,6.653770e-08,-1.931847e-06,-1.853942e-02,1.953275e-07,-1.092773e-06
8.940000e-11,1.176297e+01,1.176019e+01,1.170935e+01,1.050127e+01,2.162710e-07,-1.989970e-08,-1.971362e-02,2.175976e-07,-1.402964e-06
8.980000e-11,1.176246e+01,1.175985e+01,1.170669e+01,1.055002e+01,2.976765e-07,1.715649e-06,-1.867263e-02,1.832999e-07,-1.509387e-06
9.020000e-11,1.176195e+01,1.175967e+01,1.170797e+01,1.061625e+01,3.096149e-07,3.035314e-06,-1.577811e-02,1.072606e-07,-1.404792e-06
9.060000e-11,1.176153e+01,1.175968e+01,1.171271e+01,1.070051e+01,2.643535e-07,3.797320e-06,-1.162260e-02,1.119887e-08,-1.112136e-06
9.100000e-11,1.176124e+01,1.175990e+01,1.172028e+01,1.080332e+01,1.829423e-07,3.970344e-06,-6.902980e-03,-8.174728e-08,-6.801169e-07
9.140000e-11,1.176113e+01,1.176032e+01,1.172989e+01,1.092471e+01,8.960651e-08,3.623770e-06,-2.292192e-03,-1.519781e-07,-1.750389e-07
9.180000e-11,1.176120e+01,1.176091e+01,1.174069e+01,1.106370e+01,6.572910e-09,2.900749e-06,1.666466e-03,-1.868104e-07,3.296106e-07
9.220000e-11,1.176144e+01,1.176162e+01,1.175185e+01,1.121772e+01,-4.960861e-08,1.982175e-06,4.626801e-03,-1.817536e-07,7.641772e-07
9.260000e-11,1.176180e+01,1.176240e+01,1.176257e+01,1.138222e+01,-6.985207e-08,1.050126e-06,6.463078e-03,-1.398604e-07,1.072733e-06
9.300000e-11,1.176224e+01,1.176316e+01,1.177213e+01,1.155054e+01,-5.270163e-08,2.574761e-07,7.252796e-03,-6.986671e-08,1.220401e-06
9.340000e-11,1.176270e+01,1.176384e+01,1.178000e+01,1.171425e+01,-3.445079e-09,-2.925715e-07,7.228665e-03,1.605968e-08,1.197143e-06
9.380000e-11,1.176310e+01,1.176437e+01,1.178580e+01,1.186394e+01,6.738462e-08,-5.560103e-07,6.712452e-03,1.044520e-07,1.017648e-06
9.420000e-11,1.176340e+01,1.176470e+01,1.178931e+01,1.199051e+01,1.459537e-07,-5.472425e-07,6.043544e-03,1.824366e-07,7.175901e-07
9.460000e-11,1.176356e+01,1.176481e+01,1.179055e+01,1.208641e+01,2.174676e-07,-3.294344e-07,5.513890e-03,2.394299e-07,3.470319e-07
9.500000e-11,1.176357e+01,1.176470e+01,1.178966e+01,1.214681e+01,2.687240e-07,1.973359e-09,5.318842e-03,2.685924e-07,-3.782449e-08
9.540000e-11,1.176344e+01,1.176439e+01,1.178696e+01,1.217018e+01,2.904647e-07,3.398684e-07,5.530563e-03,2.678068e-07,-3.832111e-07
9.580000e-11,1.176320e+01,1.176392e+01,1.178283e+01,1.215835e+01,2.789876e-07,5.866769e-07,6.096880e-03,2.398758e-07,-6.453729e-07
9.620000e-11,1.176288e+01,1.176337e+01,1.177775e+01,1.211614e+01,2.365990e-07,6.723423e-07,6.863941e-03,1.917761e-07,-7.960914e-07
9.660000e-11,1.176254e+01,1.176278e+01,1.177219e+01,1.205052e+01,1.708123e-07,5.657700e-07,7.616717e-03,1.330943e-07,-8.254737e-07
9.700000e-11,1.176221e+01,1.176223e+01,1.176662e+01,1.196968e+01,9.257757e-08,2.778949e-07,8.128253e-03,7.405124e-08,-7.417971e-07
9.740000e-11,1.176195e+01,1.176176e+01,1.176142e+01,1.188197e+01,1.406817e-08,-1.435065e-07,8.207555e-03,2.363527e-08,-5.686691e-07
9.780000e-11,1.176178e+01,1.176142e+01,1.175692e+01,1.179507e+01,-5.343565e-08,-6.253647e-07,7.737259e-03,-1.174467e-08,-3.401509e-07
9.820000e-11,1.176171e+01,1.176122e+01,1.175335e+01,1.171531e+01,-1.011997e-07,-1.084286e-06,6.695152e-03,-2.891399e-08,-9.475794e-08
9.860000e-11,1.176174e+01,1.176116e+01,1.175084e+01,1.164742e+01,-1.240790e-07,-1.441871e-06,5.157305e-03,-2.795432e-08,1.306573e-07
9.900000e-11,1.176185e+01,1.176123e+01,1.174942e+01,1.159442e+01,-1.209503e-07,-1.637823e-06,3.283955e-03,-1.176213e-08,3.062010e-07
9.940000e-11,1.176201e+01,1.176140e+01,1.174904e+01,1.155779e+01,-9.457776e-08,-1.639101e-06,1.291886e-03,1.469565e-08,4.126821e-07
9.980000e-11,1.176220e+01,1.176162e+01,1.174960e+01,1.153776e+01,-5.095420e-08,-1.444119e-06,-5.812678e-04,4.532042e-08,4.433762e-07
1.002000e-10,1.176238e+01,1.176187e+01,1.175093e+01,1.153350e+01,1.809915e-09,-1.081720e-06,-2.114633e-03,7.392457e-08,4.037228e-07
1.006000e-10,1.176252e+01,1.176210e+01,1.175283e+01,1.154346e+01,5.489795e-08,-6.053356e-07,-3.137498e-03,9.525366e-08,3.091936e-07
1.010000e-10,1.176261e+01,1.176231e+01,1.175511e+01,1.156549e+01,1.002568e-07,-8.345163e-08,-3.553353e-03,1.058202e-07,1.818314e-07
1.014000e-10,1.176265e+01,1.176246e+01,1.175758e+01,1.159703e+01,1.318438e-07,4.119079e-07,-3.351113e-03,1.043832e-07,4.612039e-08
1.018000e-10,1.176263e+01,1.176255e+01,1.176004e+01,1.163528e+01,1.464151e-07,8.166095e-07,-2.602393e-03,9.197450e-08,-7.510587e-08
1.022000e-10,1.176257e+01,1.176261e+01,1.176235e+01,1.167730e+01,1.437384e-07,1.083780e-06,-1.446158e-03,7.148648e-08,-1.640820e-07
1.026000e-10,1.176249e+01,1.176262e+01,1.176438e+01,1.172017e+01,1.262530e-07,1.189634e-06,-6.416238e-05,4.694405e-08,-2.103817e-07
1.030000e-10,1.176241e+01,1.176262e+01,1.176605e+01,1.176111e+01,9.832098e-08,1.135074e-06,1.348098e-03,2.264938e-08,-2.117932e-07
1.034000e-10,1.176235e+01,1.176261e+01,1.176730e+01,1.179769e+01,6.527466e-08,9.432246e-07,2.609866e-03,2.393020e-09,-1.737969e-07
1.038000e-10,1.176232e+01,1.176261e+01,1.176811e+01,1.182792e+01,3.246138e-08,6.537810e-07,3.578659e-03,-1.112402e-08,-1.078618e-07
1.042000e-10,1.176232e+01,1.176263e+01,1.176848e+01,1.185040e+01,4.443639e-09,3.154922e-07,4.165784e-03,-1.658917e-08,-2.894788e-08
1.046000e-10,1.176235e+01,1.176266e+01,1.176845e+01,1.186437e+01,-1.555787e-08,-2.181004e-08,4.342451e-03,-1.410387e-08,4.731057e-08
1.050000e-10,1.176242e+01,1.176270e+01,1.176804e+01,1.186972e+01,-2.594919e-08,-3.143778e-07,4.136686e-03,-4.990671e-09,1.072609e-07
1.054000e-10,1.176249e+01,1.176273e+01,1.176734e+01,1.186699e+01,-2.678703e-08,-5.299807e-07,3.622612e-03,8.545019e-09,1.413153e-07
1.058000e-10,1.176257e+01,1.176276e+01,1.176641e+01,1.185722e+01,-1.957412e-08,-6.510645e-07,2.904513e-03,2.383018e-08,1.451820e-07
1.062000e-10,1.176262e+01,1.176276e+01,1.176532e+01,1.184186e+01,-6.871722e-09,-6.754640e-07,2.098568e-03,3.815921e-08,1.201233e-07
1.066000e-10,1.176265e+01,1.176272e+01,1.176415e+01,1.182259e+01,8.209493e-09,-6.148382e-07,1.315104e-03,4.919871e-08,7.228614e-08
1.070000e-10,1.176264e+01,1.176266e+01,1.176299e+01,1.180119e+01,2.256247e-08,-4.912717e-07,6.438874e-04,5.531392e-08,1.129441e-08
1.074000e-10,1.176260e+01,1.176256e+01,1.176190e+01,1.177939e+01,3.359225e-08,-3.327091e-07,1.442503e-04,5.577285e-08,-5.160905e-08
1.078000e-10,1.176253e+01,1.176244e+01,1.176094e+01,1.175873e+01,3.959673e-08,-1.680125e-07,-1.589956e-04,5.079756e-08,-1.055343e-07
1.082000e-10,1.176244e+01,1.176232e+01,1.176017e+01,1.174051e+01,3.996073e-08,-2.244116e-08,-2.738985e-04,4.145681e-08,-1.417051e-07
1.086000e-10,1.176234e+01,1.176219e+01,1.175962e+01,1.172570e+01,3.514317e-08,8.577538e-08,-2.348839e-04,2.942481e-08,-1.547448e-07
1.090000e-10,1.176225e+01,1.176209e+01,1.175931e+01,1.171491e+01,2.647904e-08,1.473296e-07,-9.304923e-05,1.665707e-08,-1.433201e-07
1.094000e-10,1.176218e+01,1.176202e+01,1.175923e+01,1.170845e+01,1.585154e-08,1.620571e-07,9.481365e-05,5.047730e-09,-1.100909e-07
1.098000e-10,1.176215e+01,1.176199e+01,1.175938e+01,1.170626e+01,5.307493e-09,1.376431e-07,2.765341e-04,-3.868717e-09,-6.103031e-08
1.102000e-10,1.176336e+01,1.176201e+01,1.175973e+01,1.170805e+01,3.522493e-06,2.965420e-06,1.578692e-03,3.324798e-06,-3.290059e-09
1.106000e-10,1.177752e+01,1.176209e+01,1.176024e+01,1.171328e+01,6.404716e-06,1.386434e-05,1.206056e-02,5.480426e-06,7.082312e-08
1.110000e-10,1.182191e+01,1.176223e+01,1.176089e+01,1.172126e+01,6.977247e-06,2.468155e-05,3.566782e-02,5.331810e-06,1.948551e-07
1.114000e-10,1.190637e+01,1.176244e+01,1.176162e+01,1.173118e+01,2.728085e-06,2.559290e-05,6.623217e-02,1.021892e-06,3.998993e-07
1.118000e-10,1.202607e+01,1.176271e+01,1.176242e+01,1.174219e+01,4.113051e-06,2.306167e-05,9.543091e-02,2.575607e-06,6.756087e-07
1.122000e-10,1.216999e+01,1.176304e+01,1.176323e+01,1.175344e+01,6.655158e-06,2.414793e-05,1.240558e-01,5.045296e-06,9.784746e-07
1.126000e-10,1.232497e+01,1.176343e+01,1.176402e+01,1.176417e+01,7.865148e-06,2.740147e-05,1.555109e-01,6.038384e-06,1.265487e-06
1.130000e-10,1.247746e+01,1.176385e+01,1.176477e+01,1.177373e+01,7.870220e-06,2.926263e-05,1.900394e-01,5.919379e-06,1.506221e-06
1.134000e-10,1.261491e+01,1.176429e+01,1.176544e+01,1.178159e+01,7.775314e-06,2.857950e-05,2.251769e-01,5.870015e-06,1.675931e-06
1.138000e-10,1.272710e+01,1.176473e+01,1.176600e+01,1.178742e+01,8.291626e-06,2.665290e-05,2.586728e-01,6.514766e-06,1.750805e-06
1.142000e-10,1.280711e+01,1.176513e+01,1.176643e+01,1.179104e+01,9.457807e-06,2.535303e-05,2.902187e-01,7.767605e-06,1.713418e-06
1.146000e-10,1.285169e+01,1.176546e+01,1.176671e+01,1.179244e+01,1.100833e-05,2.579404e-05,3.212784e-01,9.288725e-06,1.562687e-06
1.150000e-10,1.286131e+01,1.176571e+01,1.176683e+01,1.179178e+01,1.273185e-05,2.818712e-05,3.540865e-01,1.085271e-05,1.320113e-06
1.154000e-10,1.283973e+01,1.176584e+01,1.176679e+01,1.178933e+01,1.453777e-05,3.224410e-05,3.908267e-01,1.238816e-05,1.028733e-06
1.158000e-10,1.279342e+01,1.176587e+01,1.176660e+01,1.178547e+01,1.630309e-05,3.740427e-05,4.331805e-01,1.380947e-05,7.457199e-07
1.162000e-10,1.273078e+01,1.176581e+01,1.176629e+01,1.178064e+01,1.770200e-05,4.265315e-05,4.818841e-01,1.485846e-05,5.309593e-07
1.166000e-10,1.266116e+01,1.176567e+01,1.176591e+01,1.177528e+01,1.822504e-05,4.624345e-05,5.359872e-01,1.514215e-05,4.331097e-07
1.170000e-10,1.259371e+01,1.176549e+01,1.176551e+01,1.176984e+01,1.749753e-05,4.592791e-05,5.920824e-01,1.443567e-05,4.744445e-07
1.174000e-10,1.253635e+01,1.176531e+01,1.176512e+01,1.176472e+01,1.567995e-05,4.000534e-05,6.443395e-01,1.301292e-05,6.377490e-07
1.178000e-10,1.249475e+01,1.176514e+01,1.176478e+01,1.176023e+01,1.347210e-05,2.852151e-05,6.859407e-01,1.157067e-05,8.615064e-07
1.182000e-10,1.247182e+01,1.176500e+01,1.176451e+01,1.175660e+01,1.162642e-05,1.347542e-05,7.113617e-01,1.072806e-05,1.049374e-06
1.186000e-10,1.246760e+01,1.176488e+01,1.176430e+01,1.175394e+01,1.047727e-05,-2.227267e-06,7.180907e-01,1.062575e-05,1.094176e-06
1.190000e-10,1.247956e+01,1.176473e+01,1.176411e+01,1.175227e+01,9.912111e-06,-1.612854e-05,7.068636e-01,1.098735e-05,9.088316e-07
1.194000e-10,1.250322e+01,1.176451e+01,1.176389e+01,1.175153e+01,9.669282e-06,-2.687351e-05,6.806997e-01,1.146085e-05,4.529577e-07
1.198000e-10,1.253292e+01,1.176417e+01,1.176359e+01,1.175158e+01,9.602670e-06,-3.401993e-05,6.436874e-01,1.187067e-05,-2.533215e-07
1.202000e-10,1.256143e+01,1.176365e+01,1.176315e+01,1.175223e+01,6.203221e-06,-4.040407e-05,5.990427e-01,8.896825e-06,-1.131703e-06
1.206000e-10,1.257151e+01,1.176292e+01,1.176251e+01,1.175328e+01,3.709340e-06,-5.132294e-05,5.430497e-01,7.130869e-06,-2.074168e-06
1.210000e-10,1.254180e+01,1.176197e+01,1.176166e+01,1.175452e+01,3.815961e-06,-5.879505e-05,4.759568e-01,7.735631e-06,-2.974235e-06
1.214000e-10,1.246047e+01,1.176080e+01,1.176061e+01,1.175579e+01,8.971025e-06,-5.334323e-05,4.078147e-01,1.252724e-05,-3.722421e-06
1.218000e-10,1.233237e+01,1.175951e+01,1.175943e+01,1.175697e+01,8.618879e-06,-4.203304e-05,3.502514e-01,1.142108e-05,-4.190947e-06
1.222000e-10,1.216997e+01,1.175818e+01,1.175821e+01,1.175801e+01,7.158331e-06,-3.278240e-05,3.048854e-01,9.343824e-06,-4.262298e-06
1.226000e-10,1.198828e+01,1.175695e+01,1.175708e+01,1.175888e+01,7.031408e-06,-2.508693e-05,2.696250e-01,8.703870e-06,-3.876656e-06
1.230000e-10,1.180244e+01,1.175596e+01,1.175617e+01,1.175964e+01,8.060392e-06,-1.629258e-05,2.444180e-01,9.146564e-06,-3.048959e-06
1.234000e-10,1.162596e+01,1.175536e+01,1.175562e+01,1.176034e+01,9.061274e-06,-6.088009e-06,2.308615e-01,9.467141e-06,-1.857495e-06
1.238000e-10,1.146962e+01,1.175524e+01,1.175554e+01,1.176105e+01,9.245791e-06,3.467181e-06,2.293640e-01,9.014645e-06,-4.262429e-07
1.242000e-10,1.134108e+01,1.175567e+01,1.175598e+01,1.176185e+01,8.572252e-06,9.954816e-06,2.375927e-01,7.908598e-06,1.088734e-06
1.246000e-10,1.124511e+01,1.175664e+01,1.175695e+01,1.176275e+01,7.416875e-06,1.213852e-05,2.510359e-01,6.607640e-06,2.512002e-06
1.250000e-10,1.118402e+01,1.175811e+01,1.175839e+01,1.176375e+01,6.163447e-06,1.022597e-05,2.645985e-01,5.481715e-06,3.666327e-06
1.254000e-10,1.115823e+01,1.175993e+01,1.176018e+01,1.176479e+01,5.009644e-06,5.303535e-06,2.739883e-01,4.656075e-06,4.395930e-06
1.258000e-10,1.116657e+01,1.176194e+01,1.176213e+01,1.176579e+01,3.988603e-06,-1.338417e-06,2.763517e-01,4.077831e-06,4.591009e-06
1.262000e-10,1.120651e+01,1.176392e+01,1.176406e+01,1.176663e+01,3.081283e-06,-8.577975e-06,2.702875e-01,3.653148e-06,4.207205e-06
1.266000e-10,1.127413e+01,1.176566e+01,1.176574e+01,1.176717e+01,2.306554e-06,-1.550581e-05,2.556197e-01,3.340275e-06,3.275199e-06
1.270000e-10,1.136413e+01,1.176696e+01,1.176698e+01,1.176732e+01,1.740209e-06,-2.132471e-05,2.332082e-01,3.161857e-06,1.898625e-06
1.274000e-10,1.146985e+01,1.176768e+01,1.176765e+01,1.176699e+01,1.472552e-06,-2.529747e-05,2.048494e-01,3.159050e-06,2.412585e-07
1.278000e-10,1.158347e+01,1.176774e+01,1.176765e+01,1.176616e+01,1.544385e-06,-2.682934e-05,1.731541e-01,3.333008e-06,-1.493984e-06
1.282000e-10,1.169654e+01,1.176713e+01,1.176701e+01,1.176487e+01,1.906057e-06,-2.564404e-05,1.412637e-01,3.615660e-06,-3.091058e-06
1.286000e-10,1.180071e+01,1.176593e+01,1.176578e+01,1.176321e+01,2.426794e-06,-2.193114e-05,1.123687e-01,3.888871e-06,-4.348633e-06
1.290000e-10,1.188865e+01,1.176430e+01,1.176414e+01,1.176135e+01,2.946261e-06,-1.635244e-05,8.913586e-02,4.036423e-06,-5.106538e-06
1.294000e-10,1.195488e+01,1.176243e+01,1.176226e+01,1.175948e+01,3.331721e-06,-9.885960e-06,7.323036e-02,3.990785e-06,-5.267497e-06
1.298000e-10,1.199638e+01,1.176055e+01,1.176040e+01,1.175779e+01,3.508751e-06,-3.583477e-06,6.508278e-02,3.747649e-06,-4.811000e-06
1.302000e-10,1.201276e+01,1.175890e+01,1.175877e+01,1.175648e+01,3.462021e-06,1.655516e-06,6.393999e-02,3.351653e-06,-3.796887e-06
1.306000e-10,1.200613e+01,1.175767e+01,1.175756e+01,1.175571e+01,3.222019e-06,5.231814e-06,6.814138e-02,2.873232e-06,-2.357676e-06
1.310000e-10,1.198049e+01,1.175700e+01,1.175691e+01,1.175556e+01,2.849512e-06,6.906592e-06,7.552019e-02,2.389073e-06,-6.804886e-07
1.314000e-10,1.194106e+01,1.175695e+01,1.175690e+01,1.175608e+01,2.418344e-06,6.784732e-06,8.383094e-02,1.966029e-06,1.018842e-06
1.318000e-10,1.189347e+01,1.175752e+01,1.175749e+01,1.175719e+01,1.996393e-06,5.235531e-06,9.111832e-02,1.647358e-06,2.525632e-06
1.322000e-10,1.184308e+01,1.175861e+01,1.175861e+01,1.175879e+01,1.631048e-06,2.774307e-06,9.596541e-02,1.446095e-06,3.655688e-06
1.326000e-10,1.179444e+01,1.176006e+01,1.176009e+01,1.176068e+01,1.346024e-06,-5.853113e-08,9.759623e-02,1.349926e-06,4.279735e-06
1.330000e-10,1.175100e+01,1.176169e+01,1.176174e+01,1.176265e+01,1.148328e-06,-2.786877e-06,9.585099e-02,1.334120e-06,4.339377e-06
1.334000e-10,1.171500e+01,1.176328e+01,1.176335e+01,1.176449e+01,1.037070e-06,-5.044714e-06,9.108013e-02,1.373385e-06,3.852481e-06
1.338000e-10,1.168759e+01,1.176464e+01,1.176472e+01,1.176599e+01,1.006792e-06,-6.590186e-06,8.400273e-02,1.446138e-06,2.907601e-06
1.342000e-10,1.166900e+01,1.176562e+01,1.176570e+01,1.176701e+01,1.044862e-06,-7.307640e-06,7.555494e-02,1.532038e-06,1.648812e-06
