time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.291250e-11,5.910808e+00,5.401932e-08,3.228729e-01,-1.698129e-06,2.660272e-01,5.868182e-06,-2.695503e-01,-6.464413e-06,5.855521e-06,5.680966e-06,2.489540e-06,2.414190e-08,2.414190e-08,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,-4.651855e-05,2.901296e-07,2.414190e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.460618e-04,1.915509e-06,2.414190e-08,4.354337e-01,4.681383e-07,1.504545e-05,3.768737e-01,6.424019e-07,1.988176e-05,2.199411e-06,5.354909e-07,2.414190e-08,5.354909e-08,-1.503549e-05,1.996451e-05,3.500000e-05,1.418601e-08,2.920009e-08,5.354909e-08,3.500000e-05
6.292500e-11,5.910811e+00,6.712719e-08,3.228064e-01,-1.805295e-06,2.662495e-01,5.842399e-06,-2.697940e-01,-6.371686e-06,5.776589e-06,5.637615e-06,2.427783e-06,2.125280e-08,2.125280e-08,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,-3.547055e-05,2.918028e-07,2.125280e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.317924e-05,1.923426e-06,2.125280e-08,4.354502e-01,3.982490e-07,1.504501e-05,3.768981e-01,6.442026e-07,1.988037e-05,2.135980e-06,5.452147e-07,2.125280e-08,5.452147e-08,-1.503583e-05,1.996417e-05,3.500000e-05,1.206815e-08,2.928194e-08,5.452147e-08,3.500000e-05
6.293750e-11,5.910814e+00,8.027211e-08,3.227358e-01,-1.911540e-06,2.664707e-01,5.808526e-06,-2.700340e-01,-6.271300e-06,5.690782e-06,5.587480e-06,2.363216e-06,1.834289e-08,1.834289e-08,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,-2.436589e-05,2.931149e-07,1.834289e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.067962e-08,1.928998e-06,1.834289e-08,4.354639e-01,3.280030e-07,1.504468e-05,3.769226e-01,6.451366e-07,1.987898e-05,2.070101e-06,5.541849e-07,1.834289e-08,5.541849e-08,-1.503628e-05,1.996372e-05,3.500000e-05,9.939483e-09,2.932439e-08,5.541849e-08,3.500000e-05
6.295000e-11,5.910817e+00,9.343346e-08,3.226612e-01,-2.016787e-06,2.666905e-01,5.766654e-06,-2.702701e-01,-6.163394e-06,5.598219e-06,5.530632e-06,2.295925e-06,1.541615e-08,1.541615e-08,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,-1.321830e-05,2.940643e-07,1.541615e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.326470e-05,1.932215e-06,1.541615e-08,4.354751e-01,2.574955e-07,1.504446e-05,3.769471e-01,6.452048e-07,1.987759e-05,2.001861e-06,5.623912e-07,1.541615e-08,5.623912e-08,-1.503684e-05,1.996316e-05,3.500000e-05,7.802893e-09,2.932749e-08,5.623912e-08,3.500000e-05
6.296250e-11,5.910821e+00,1.065906e-07,3.225826e-01,-2.120960e-06,2.669085e-01,5.716884e-06,-2.705019e-01,-6.048115e-06,5.499027e-06,5.467149e-06,2.226000e-06,1.247656e-08,1.247656e-08,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,-2.041568e-06,2.946499e-07,1.247656e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.466474e-04,1.933074e-06,1.247656e-08,4.354835e-01,1.868218e-07,1.504433e-05,3.769716e-01,6.444091e-07,1.987621e-05,1.931350e-06,5.698246e-07,1.247656e-08,5.698246e-08,-1.503752e-05,1.996248e-05,3.500000e-05,5.661266e-09,2.929132e-08,5.698246e-08,3.500000e-05
6.297500e-11,5.910825e+00,1.197227e-07,3.225001e-01,-2.223982e-06,2.671244e-01,5.659329e-06,-2.707292e-01,-5.925621e-06,5.393339e-06,5.397118e-06,2.153535e-06,9.528092e-09,9.528092e-09,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,9.150480e-06,2.948712e-07,9.528092e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.200179e-04,1.931572e-06,9.528092e-09,4.354893e-01,1.160772e-07,1.504431e-05,3.769960e-01,6.427528e-07,1.987483e-05,1.858664e-06,5.764770e-07,9.528092e-09,5.764770e-08,-1.503830e-05,1.996170e-05,3.500000e-05,3.517492e-09,2.921604e-08,5.764770e-08,3.500000e-05
6.298750e-11,5.910830e+00,1.328091e-07,3.224137e-01,-2.325777e-06,2.673381e-01,5.594111e-06,-2.709518e-01,-5.796078e-06,5.281299e-06,5.320633e-06,2.078625e-06,6.574747e-09,6.574747e-09,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,2.034401e-05,2.947280e-07,6.574747e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.932865e-04,1.927710e-06,6.574747e-09,4.354923e-01,4.535696e-08,1.504440e-05,3.770204e-01,6.402403e-07,1.987346e-05,1.783897e-06,5.823414e-07,6.574747e-09,5.823414e-08,-1.503920e-05,1.996080e-05,3.500000e-05,1.374453e-09,2.910183e-08,5.823414e-08,3.500000e-05
6.300000e-11,5.910835e+00,1.458290e-07,3.223235e-01,-2.426267e-06,2.675491e-01,5.521364e-06,-2.711693e-01,-5.659661e-06,5.163056e-06,5.237798e-06,2.001370e-06,3.620502e-09,3.620502e-09,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,3.152518e-05,2.942207e-07,3.620502e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.663638e-04,1.921494e-06,3.620502e-09,4.354927e-01,-2.524416e-08,1.504459e-05,3.770446e-01,6.368770e-07,1.987211e-05,1.707149e-06,5.874119e-07,3.620502e-09,5.874119e-08,-1.504020e-05,1.995980e-05,3.500000e-05,-7.649746e-10,2.894896e-08,5.874119e-08,3.500000e-05
6.301250e-11,5.910841e+00,1.587618e-07,3.222295e-01,-2.525379e-06,2.677572e-01,5.441230e-06,-2.713814e-01,-5.516552e-06,5.038768e-06,5.148722e-06,1.921871e-06,6.693280e-10,6.693280e-10,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,4.268020e-05,2.933501e-07,6.693280e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.391604e-04,1.912929e-06,6.693280e-10,4.354904e-01,-9.563165e-08,1.504488e-05,3.770687e-01,6.326696e-07,1.987076e-05,1.628521e-06,5.916837e-07,6.693280e-10,5.916837e-08,-1.504131e-05,1.995869e-05,3.500000e-05,-2.897929e-09,2.875771e-08,5.916837e-08,3.500000e-05
6.302500e-11,5.910847e+00,1.715868e-07,3.221317e-01,-2.623036e-06,2.679622e-01,5.353861e-06,-2.715881e-01,-5.366944e-06,4.908601e-06,5.053524e-06,1.840232e-06,-2.274817e-09,-2.274817e-09,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,5.379528e-05,2.921174e-07,-2.274817e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.115874e-04,1.902027e-06,-2.274817e-09,4.354854e-01,-1.657115e-07,1.504528e-05,3.770927e-01,6.276258e-07,1.986943e-05,1.548115e-06,5.951530e-07,-2.274817e-09,5.951530e-08,-1.504253e-05,1.995747e-05,3.500000e-05,-5.021562e-09,2.852844e-08,5.951530e-08,3.500000e-05
6.303750e-11,5.910854e+00,1.842836e-07,3.220303e-01,-2.719164e-06,2.681636e-01,5.259420e-06,-2.717889e-01,-5.211036e-06,4.772727e-06,4.952331e-06,1.756561e-06,-5.207995e-09,-5.207995e-09,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,6.485671e-05,2.905245e-07,-5.207995e-09,0.000000e+00,0.000000e+00,0.000000e+00,5.835562e-04,1.888800e-06,-5.207995e-09,4.354778e-01,-2.353905e-07,1.504577e-05,3.771164e-01,6.217544e-07,1.986811e-05,1.466037e-06,5.978172e-07,-5.207995e-09,5.978172e-08,-1.504385e-05,1.995615e-05,3.500000e-05,-7.133046e-09,2.826156e-08,5.978172e-08,3.500000e-05
6.305000e-11,5.910861e+00,1.968318e-07,3.219252e-01,-2.813691e-06,2.683614e-01,5.158076e-06,-2.719837e-01,-5.049034e-06,4.631324e-06,4.845274e-06,1.670967e-06,-8.126295e-09,-8.126295e-09,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,7.585086e-05,2.885734e-07,-8.126295e-09,0.000000e+00,0.000000e+00,0.000000e+00,6.549790e-04,1.873264e-06,-8.126295e-09,4.354676e-01,-3.045761e-07,1.504637e-05,3.771399e-01,6.150654e-07,1.986681e-05,1.382393e-06,5.996747e-07,-8.126295e-09,5.996747e-08,-1.504527e-05,1.995473e-05,3.500000e-05,-9.229577e-09,2.795752e-08,5.996747e-08,3.500000e-05
6.306250e-11,5.910869e+00,2.092111e-07,3.218166e-01,-2.906541e-06,2.685552e-01,5.050010e-06,-2.721722e-01,-4.881152e-06,4.484580e-06,4.732496e-06,1.583560e-06,-1.102584e-08,-1.102584e-08,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,8.676417e-05,2.862669e-07,-1.102584e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.257684e-04,1.855440e-06,-1.102584e-08,4.354547e-01,-3.731765e-07,1.504707e-05,3.771631e-01,6.075697e-07,1.986552e-05,1.297293e-06,6.007250e-07,-1.102584e-08,6.007250e-08,-1.504679e-05,1.995321e-05,3.500000e-05,-1.130838e-08,2.761681e-08,6.007250e-08,3.500000e-05
6.307500e-11,5.910877e+00,2.214017e-07,3.217045e-01,-2.997644e-06,2.687448e-01,4.935409e-06,-2.723542e-01,-4.707613e-06,4.332685e-06,4.614143e-06,1.494454e-06,-1.390277e-08,-1.390277e-08,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,9.758322e-05,2.836081e-07,-1.390277e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.958380e-04,1.835348e-06,-1.390277e-08,4.354393e-01,-4.411012e-07,1.504787e-05,3.771860e-01,5.992795e-07,1.986426e-05,1.210846e-06,6.009687e-07,-1.390277e-08,6.009687e-08,-1.504840e-05,1.995160e-05,3.500000e-05,-1.336670e-08,2.723998e-08,6.009687e-08,3.500000e-05
6.308750e-11,5.910886e+00,2.333836e-07,3.215889e-01,-3.086928e-06,2.689299e-01,4.814471e-06,-2.725296e-01,-4.528643e-06,4.175838e-06,4.490370e-06,1.403765e-06,-1.675330e-08,-1.675330e-08,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,1.082947e-04,2.806005e-07,-1.675330e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.651020e-04,1.813014e-06,-1.675330e-08,4.354212e-01,-5.082608e-07,1.504876e-05,3.772086e-01,5.902078e-07,1.986302e-05,1.123164e-06,6.004075e-07,-1.675330e-08,6.004075e-08,-1.505011e-05,1.994989e-05,3.500000e-05,-1.540184e-08,2.682763e-08,6.004075e-08,3.500000e-05
6.310000e-11,5.910895e+00,2.451374e-07,3.214701e-01,-3.174321e-06,2.691103e-01,4.687399e-06,-2.726981e-01,-4.344478e-06,4.014243e-06,4.361338e-06,1.311608e-06,-1.957366e-08,-1.957366e-08,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,1.188854e-04,2.772482e-07,-1.957366e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.334760e-04,1.788465e-06,-1.957366e-08,4.354007e-01,-5.745669e-07,1.504975e-05,3.772308e-01,5.803687e-07,1.986180e-05,1.034360e-06,5.990441e-07,-1.957366e-08,5.990441e-08,-1.505191e-05,1.994809e-05,3.500000e-05,-1.741112e-08,2.638039e-08,5.990441e-08,3.500000e-05
6.311250e-11,5.910904e+00,2.566438e-07,3.213479e-01,-3.259756e-06,2.692857e-01,4.554406e-06,-2.728594e-01,-4.155358e-06,3.848110e-06,4.227214e-06,1.218103e-06,-2.236015e-08,-2.236015e-08,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,1.293424e-04,2.735555e-07,-2.236015e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.000876e-03,1.761731e-06,-2.236015e-08,4.353776e-01,-6.399327e-07,1.505083e-05,3.772526e-01,5.697773e-07,1.986061e-05,9.445477e-07,5.968823e-07,-2.236015e-08,5.968823e-08,-1.505380e-05,1.994620e-05,3.500000e-05,-1.939190e-08,2.589897e-08,5.968823e-08,3.500000e-05
6.312500e-11,5.910914e+00,2.678838e-07,3.212225e-01,-3.343163e-06,2.694560e-01,4.415712e-06,-2.730135e-01,-3.961529e-06,3.677653e-06,4.088170e-06,1.123370e-06,-2.510911e-08,-2.510911e-08,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,1.396528e-04,2.695273e-07,-2.510911e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.067221e-03,1.732847e-06,-2.510911e-08,4.353521e-01,-7.042728e-07,1.505201e-05,3.772740e-01,5.584497e-07,1.985945e-05,8.538423e-07,5.939271e-07,-2.510911e-08,5.939271e-08,-1.505578e-05,1.994422e-05,3.500000e-05,-2.134160e-08,2.538408e-08,5.939271e-08,3.500000e-05
6.313750e-11,5.910925e+00,2.788390e-07,3.210940e-01,-3.424474e-06,2.696209e-01,4.271542e-06,-2.731602e-01,-3.763243e-06,3.503094e-06,3.944388e-06,1.027528e-06,-2.781694e-08,-2.781694e-08,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,1.498040e-04,2.651690e-07,-2.781694e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.132428e-03,1.701848e-06,-2.781694e-08,4.353242e-01,-7.675034e-07,1.505327e-05,3.772950e-01,5.464029e-07,1.985831e-05,7.623594e-07,5.901843e-07,-2.781694e-08,5.901843e-08,-1.505783e-05,1.994217e-05,3.500000e-05,-2.325768e-08,2.483650e-08,5.901843e-08,3.500000e-05
6.315000e-11,5.910935e+00,2.894909e-07,3.209625e-01,-3.503624e-06,2.697803e-01,4.122131e-06,-2.732992e-01,-3.560757e-06,3.324655e-06,3.796051e-06,9.307020e-07,-3.048013e-08,-3.048013e-08,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,1.597835e-04,2.604863e-07,-3.048013e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.196419e-03,1.668773e-06,-3.048013e-08,4.352938e-01,-8.295424e-07,1.505463e-05,3.773155e-01,5.336549e-07,1.985720e-05,6.702157e-07,5.856609e-07,-3.048013e-08,5.856609e-08,-1.505997e-05,1.994003e-05,3.500000e-05,-2.513765e-08,2.425704e-08,5.856609e-08,3.500000e-05
6.316250e-11,5.910947e+00,2.998218e-07,3.208279e-01,-3.580547e-06,2.699339e-01,3.967717e-06,-2.734305e-01,-3.354332e-06,3.142567e-06,3.643351e-06,8.330131e-07,-3.309521e-08,-3.309521e-08,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,1.695792e-04,2.554852e-07,-3.309521e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.259116e-03,1.633663e-06,-3.309521e-08,4.352612e-01,-8.903096e-07,1.505607e-05,3.773355e-01,5.202245e-07,1.985613e-05,5.775279e-07,5.803650e-07,-3.309521e-08,5.803650e-08,-1.506219e-05,1.993781e-05,3.500000e-05,-2.697908e-08,2.364657e-08,5.803650e-08,3.500000e-05
