time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
5.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.975438e-06,-1.590175e-05,-3.154094e-05,6.166289e-06,-8.325311e-07,-4.636761e-08,-7.014049e-10,-5.332910e-12,-5.295577e-14,-2.664724e-15,-2.664724e-16
5.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.998557e-06,-1.599423e-05,-3.817222e-05,5.774234e-06,-7.367033e-07,-5.352299e-08,-9.114178e-10,-7.765136e-12,-7.516664e-14,-1.620374e-15,-1.620099e-16
5.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.864199e-06,-1.545680e-05,-4.115115e-05,4.849746e-06,-6.092022e-07,-6.061709e-08,-1.166897e-09,-1.106842e-11,-1.027629e-13,-5.428649e-16,-5.431389e-17
5.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.582930e-06,-1.433172e-05,-4.032118e-05,3.483021e-06,-4.542151e-07,-6.732615e-08,-1.472184e-09,-1.546736e-11,-1.385459e-13,4.362650e-16,4.362650e-17
5.320000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.182337e-06,-1.272935e-05,-3.583340e-05,1.805223e-06,-2.780405e-07,-7.328244e-08,-1.830355e-09,-2.122463e-11,-1.865241e-13,1.183835e-15,1.183835e-16
5.330000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.703034e-06,-1.081213e-05,-2.811031e-05,-2.197288e-08,-8.881107e-08,-7.808955e-08,-2.242658e-09,-2.864127e-11,-2.521368e-13,1.559812e-15,1.559812e-16
5.340000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.192901e-06,-8.771604e-06,-1.779421e-05,-1.820434e-06,1.039539e-07,-8.134256e-08,-2.707920e-09,-3.805423e-11,-3.424984e-13,1.424986e-15,1.424986e-16
5.350000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.700602e-06,-6.802408e-06,-5.687534e-06,-3.411963e-06,2.899419e-07,-8.265235e-08,-3.221966e-09,-4.983058e-11,-4.666421e-13,6.374072e-16,6.374072e-17
5.360000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.269502e-06,-5.078010e-06,7.306443e-06,-4.635341e-06,4.587466e-07,-8.167271e-08,-3.777085e-09,-6.435736e-11,-6.357655e-13,-9.593992e-16,-9.591252e-17
5.370000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.330313e-07,-3.732125e-06,2.023597e-05,-5.362153e-06,6.006224e-07,-7.812875e-08,-4.361606e-09,-8.202661e-11,-8.634670e-13,-3.539446e-15,-3.539446e-16
5.380000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.121739e-07,-2.848696e-06,3.214491e-05,-5.509571e-06,7.072336e-07,-7.184444e-08,-4.959631e-09,-1.032150e-10,-1.165931e-12,-7.318673e-15,-7.318947e-16
5.390000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.152954e-07,-2.461181e-06,4.211290e-05,-5.048619e-06,7.723356e-07,-6.276722e-08,-5.550981e-09,-1.282577e-10,-1.562078e-12,-1.257057e-14,-1.257057e-15
5.400000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.399535e-07,-2.559814e-06,4.929917e-05,-4.007002e-06,7.923271e-07,-5.098720e-08,-6.111409e-09,-1.574173e-10,-2.073610e-12,-1.965878e-14,-1.965878e-15
5.410000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.759164e-07,-3.103666e-06,5.299683e-05,-2.466295e-06,7.666204e-07,-3.674908e-08,-6.613118e-09,-1.908470e-10,-2.724946e-12,-2.906533e-14,-2.906533e-15
5.420000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.008395e-06,-4.033581e-06,5.269854e-05,-5.539966e-07,6.977895e-07,-2.045470e-08,-7.025607e-09,-2.285513e-10,-3.542983e-12,-4.142763e-14,-4.142763e-15
5.430000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.320588e-06,-5.282352e-06,4.816670e-05,1.568466e-06,5.914750e-07,-2.655256e-09,-7.316852e-09,-2.703438e-10,-4.556662e-12,-5.757820e-14,-5.757820e-15
5.440000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.694970e-06,-6.779881e-06,3.949438e-05,3.720283e-06,4.560403e-07,1.596761e-08,-7.454803e-09,-3.158059e-10,-5.796244e-12,-7.858168e-14,-7.858195e-15
5.450000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.113257e-06,-8.453029e-06,2.714086e-05,5.716787e-06,3.020006e-07,3.463149e-08,-7.409154e-09,-3.642486e-10,-7.292328e-12,-1.057811e-13,-1.057811e-14
5.460000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.555426e-06,-1.022171e-05,1.192854e-05,7.384476e-06,1.412605e-07,5.249254e-08,-7.153302e-09,-4.146811e-10,-9.074477e-12,-1.408273e-13,-1.408270e-14
5.470000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.998508e-06,-1.199403e-05,-5.005616e-06,8.574357e-06,-1.378192e-08,6.869250e-08,-6.666404e-09,-4.657891e-10,-1.116953e-11,-1.857182e-13,-1.857184e-14
5.480000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.415960e-06,-1.366384e-05,-2.230431e-05,9.172849e-06,-1.511958e-07,8.241056e-08,-5.935411e-09,-5.159275e-10,-1.359949e-11,-2.428253e-13,-2.428253e-14
5.490000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.778339e-06,-1.511336e-05,-3.852528e-05,9.109775e-06,-2.604669e-07,9.291680e-08,-4.956925e-09,-5.631305e-10,-1.637910e-11,-3.149008e-13,-3.149011e-14
5.500000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.055684e-06,-1.622274e-05,-5.230509e-05,8.363327e-06,-3.333558e-07,9.962330e-08,-3.738750e-09,-6.051424e-10,-1.951306e-11,-4.050841e-13,-4.050841e-14
5.510000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.221485e-06,-1.688594e-05,-6.252410e-05,6.961938e-06,-3.645936e-07,1.021290e-07,-2.300969e-09,-6.394713e-10,-2.299308e-11,-5.168739e-13,-5.168742e-14
5.520000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.257436e-06,-1.702975e-05,-6.843235e-05,4.983090e-06,-3.523529e-07,1.002550e-07,-6.764294e-10,-6.634672e-10,-2.679473e-11,-6.540889e-13,-6.540889e-14
5.530000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.157629e-06,-1.663051e-05,-6.970312e-05,2.549027e-06,-2.984510e-07,9.406596e-08,1.089481e-09,-6.744248e-10,-3.087443e-11,-8.207878e-13,-8.207881e-14
5.540000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.930823e-06,-1.572329e-05,-6.641135e-05,-1.806518e-07,-2.082618e-07,8.387696e-08,2.939839e-09,-6.697082e-10,-3.516659e-11,-1.021166e-12,-1.021166e-13
5.550000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.599999e-06,-1.440000e-05,-5.896262e-05,-3.019396e-06,-9.033813e-08,7.024268e-08,4.807995e-09,-6.468950e-10,-3.958132e-11,-1.259404e-12,-1.259404e-13
5.560000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.199205e-06,-1.279682e-05,-4.800558e-05,-5.766759e-06,4.423212e-08,5.392981e-08,6.620172e-09,-6.039337e-10,-4.400279e-11,-1.539483e-12,-1.539483e-13
5.570000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.768478e-06,-1.107391e-05,-3.434967e-05,-8.223372e-06,1.826879e-07,3.587337e-08,8.298750e-09,-5.393079e-10,-4.828857e-11,-1.864950e-12,-1.864950e-13
5.580000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.347993e-06,-9.391972e-06,-1.889738e-05,-1.020672e-05,3.116103e-07,1.711955e-08,9.766120e-09,-4.521971e-10,-5.227033e-11,-2.238648e-12,-2.238648e-13
5.590000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.972702e-06,-7.890808e-06,-2.592662e-06,-1.156629e-05,4.180127e-07,-1.241421e-09,1.094889e-08,-3.426256e-10,-5.575591e-11,-2.662393e-12,-2.662393e-13
5.600000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.668480e-06,-6.673919e-06,1.361597e-05,-1.219648e-05,4.904184e-07,-1.814796e-08,1.178220e-08,-2.115871e-10,-5.853322e-11,-3.136632e-12,-3.136632e-13
5.610000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.450402e-06,-5.801608e-06,2.880187e-05,-1.204590e-05,5.198408e-07,-3.264001e-08,1.221394e-08,-6.113530e-11,-6.037589e-11,-3.660050e-12,-3.660050e-13
5.620000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.323229e-06,-5.292916e-06,4.208377e-05,-1.112178e-05,5.005845e-07,-4.392688e-08,1.220847e-08,1.055715e-10,-6.105086e-11,-4.229195e-12,-4.229195e-13
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.283640e-06,-5.134562e-06,5.265561e-05,-9.489194e-06,4.308022e-07,-5.144473e-08,1.174965e-08,2.842788e-10,-6.032786e-11,-4.838077e-12,-4.838077e-13
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.323367e-06,-5.293470e-06,5.982999e-05,-7.265014e-06,3.127569e-07,-5.489904e-08,1.084296e-08,4.697058e-10,-5.799045e-11,-5.477810e-12,-5.477810e-13
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.432205e-06,-5.728819e-06,6.309707e-05,-4.607523e-06,1.527642e-07,-5.428834e-08,9.516369e-09,6.556796e-10,-5.384852e-11,-6.136304e-12,-6.136304e-13
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.600021e-06,-6.400084e-06,6.219245e-05,-1.702921e-06,-3.918602e-08,-4.990696e-08,7.819922e-09,8.353344e-10,-4.775164e-11,-6.798023e-12,-6.798023e-13
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.817271e-06,-7.269084e-06,5.715964e-05,1.249756e-06,-2.501060e-07,-4.232569e-08,5.823994e-09,1.001371e-09,-3.960278e-11,-7.443872e-12,-7.443872e-13
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.074046e-06,-8.296184e-06,4.838854e-05,4.053756e-06,-4.649356e-07,-3.235137e-08,3.616150e-09,1.146369e-09,-2.937152e-11,-8.051205e-12,-8.051205e-13
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.358225e-06,-9.432899e-06,3.661286e-05,6.528474e-06,-6.676493e-07,-2.096788e-08,1.296815e-09,1.263139e-09,-1.710622e-11,-8.594027e-12,-8.594027e-13
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.653606e-06,-1.061442e-05,2.285796e-05,8.521134e-06,-8.424611e-07,-9.262348e-09,-1.026055e-09,1.345099e-09,-2.944024e-12,-9.043381e-12,-9.043381e-13
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.938955e-06,-1.175582e-05,8.342342e-06,9.915766e-06,-9.750359e-07,1.658054e-09,-3.243007e-09,1.386653e-09,1.288206e-11,-9.367957e-12,-9.367957e-13
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.188621e-06,-1.275448e-05,-5.651871e-06,1.063932e-05,-1.053612e-06,1.075259e-08,-5.249452e-09,1.383553e-09,3.003982e-11,-9.534954e-12,-9.534954e-13
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.374901e-06,-1.349960e-05,-1.791743e-05,1.066496e-05,-1.069948e-06,1.713026e-08,-6.951958e-09,1.333221e-09,4.809901e-11,-9.511159e-12,-9.511159e-13
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.471801e-06,-1.388721e-05,-2.744623e-05,1.001276e-05,-1.020017e-06,2.012337e-08,-8.274035e-09,1.235001e-09,6.653769e-11,-9.264275e-12,-9.264275e-13
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.459397e-06,-1.383759e-05,-3.352148e-05,8.747808e-06,-9.043974e-07,1.934549e-08,-9.161017e-09,1.090339e-09,8.475394e-11,-8.764451e-12,-8.764451e-13
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.327795e-06,-1.331118e-05,-3.576735e-05,6.976021e-06,-7.283155e-07,1.472895e-08,-9.583662e-09,9.028479e-10,1.020832e-10,-7.985977e-12,-7.985977e-13
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.079733e-06,-1.231893e-05,-3.415431e-05,4.837443e-06,-5.013507e-07,6.538489e-09,-9.540194e-09,6.782662e-10,1.178208e-10,-6.909095e-12,-6.909095e-13
5.780000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.731156e-06,-1.092462e-05,-2.896523e-05,2.497322e-06,-2.368081e-07,-4.640656e-09,-9.056572e-09,4.242980e-10,1.312496e-10,-5.521839e-12,-5.521839e-13
5.790000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.309524e-06,-9.238098e-06,-2.073317e-05,1.350640e-07,4.918684e-08,-1.793982e-08,-8.184929e-09,1.503305e-10,1.416711e-10,-3.821836e-12,-3.821836e-13
5.800000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.850155e-06,-7.400621e-06,-1.016498e-05,-2.068395e-06,3.388087e-07,-3.226703e-08,-7.000222e-09,-1.329574e-10,1.484391e-10,-1.817949e-12,-1.817949e-13
5.810000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.391302e-06,-5.565206e-06,1.934595e-06,-3.944022e-06,6.137831e-07,-4.638609e-08,-5.595268e-09,-4.140793e-10,1.509952e-10,4.683428e-13,4.683425e-14
5.820000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.689879e-07,-3.875951e-06,1.472628e-05,-5.347840e-06,8.566778e-07,-5.900901e-08,-4.074487e-09,-6.812979e-10,1.489028e-10,3.001922e-12,3.001923e-13
5.830000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.126238e-07,-2.450495e-06,2.738108e-05,-6.172549e-06,1.052137e-06,-6.889508e-08,-2.546727e-09,-9.232221e-10,1.418783e-10,5.733513e-12,5.733513e-13
5.840000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.422027e-07,-1.368811e-06,3.910787e-05,-6.356367e-06,1.187970e-06,-7.494921e-08,-1.117690e-09,-1.129413e-09,1.298190e-10,8.599716e-12,8.599716e-13
5.850000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.674638e-07,-6.698552e-07,4.917111e-05,-5.888068e-06,1.256018e-06,-7.631189e-08,1.175398e-10,-1.290960e-09,1.128225e-10,1.152374e-11,1.152374e-12
5.860000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.888837e-08,-3.555535e-07,5.690919e-05,-4.807604e-06,1.252727e-06,-7.243401e-08,1.081316e-09,-1.400995e-09,9.119989e-11,1.441682e-11,1.441682e-12
5.870000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.996399e-08,-3.998559e-07,6.176256e-05,-3.202222e-06,1.179400e-06,-6.313024e-08,1.719086e-09,-1.455105e-09,6.547740e-11,1.718042e-11,1.718042e-12
5.880000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.898915e-07,-7.595659e-07,6.331530e-05,-1.198551e-06,1.042100e-06,-4.860668e-08,2.003463e-09,-1.451619e-09,3.638868e-11,1.970916e-11,1.970916e-12
5.890000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.459112e-07,-1.383645e-06,6.134642e-05,1.048411e-06,8.512094e-07,-2.945994e-08,1.936360e-09,-1.391742e-09,4.855324e-12,2.189446e-11,2.189446e-12
5.900000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.546692e-07,-2.218677e-06,5.587996e-05,3.368180e-06,6.206944e-07,-6.647327e-09,1.549003e-09,-1.279520e-09,-2.804343e-11,2.362873e-11,2.362873e-12
5.910000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.024479e-07,-3.209792e-06,4.721861e-05,5.588219e-06,3.671024e-07,1.857053e-08,8.997634e-10,-1.121646e-09,-6.111115e-11,2.481005e-11,2.481005e-12
5.920000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.074522e-06,-4.298088e-06,3.594678e-05,7.546705e-06,1.083867e-07,4.471064e-08,6.992052e-11,-9.270913e-10,-9.308334e-11,2.534717e-11,2.534717e-12
5.930000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.354213e-06,-5.416852e-06,2.289485e-05,9.103688e-06,-1.373693e-07,7.016685e-08,-8.423819e-10,-7.066016e-10,-1.226832e-10,2.516450e-11,2.516450e-12
