time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.580229e-06,-6.320916e-06,-5.680911e-05,4.837848e-06,-5.056055e-07,-3.682702e-08,-1.137997e-08,4.312495e-09,6.653926e-11,-1.202642e-10,-1.202642e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.172178e-06,-4.688712e-06,-4.620325e-05,1.811697e-06,-3.104064e-07,-2.025993e-08,-1.675002e-08,4.220038e-09,1.751122e-10,-1.307641e-10,-1.307641e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.092264e-07,-2.836906e-06,-3.194214e-05,-1.250588e-06,-7.877085e-08,-6.975887e-09,-2.121188e-08,3.986341e-09,2.770560e-10,-1.364505e-10,-1.364505e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.310738e-07,-9.242952e-07,-1.510666e-05,-4.116233e-06,1.729281e-07,2.624240e-09,-2.458945e-08,3.614244e-09,3.695155e-10,-1.371439e-10,-1.371439e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.218207e-07,8.872829e-07,3.032495e-06,-6.570313e-06,4.262380e-07,8.549803e-09,-2.676788e-08,3.112225e-09,4.499840e-10,-1.328612e-10,-1.328612e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.121436e-07,2.448574e-06,2.111822e-05,-8.432648e-06,6.621055e-07,1.118609e-08,-2.769826e-08,2.494472e-09,5.163422e-10,-1.238106e-10,-1.238106e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.091532e-07,3.636613e-06,3.781149e-05,-9.572067e-06,8.624096e-07,1.122863e-08,-2.739832e-08,1.780637e-09,5.668862e-10,-1.103784e-10,-1.103784e-11
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.091236e-06,4.364944e-06,5.189233e-05,-9.916691e-06,1.011423e-06,9.592750e-09,-2.594882e-08,9.952739e-10,6.003468e-10,-9.310841e-11,-9.310841e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.147426e-06,4.589705e-06,6.235446e-05,-9.459201e-06,1.097087e-06,7.307120e-09,-2.348628e-08,1.669647e-10,6.159033e-10,-7.267610e-11,-7.267610e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.077921e-06,4.311684e-06,6.848780e-05,-8.256548e-06,1.111988e-06,5.400854e-09,-2.019246e-08,-6.728360e-10,6.131918e-10,-4.985804e-11,-4.985804e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.937117e-07,3.574847e-06,6.993822e-05,-6.424091e-06,1.053976e-06,4.794401e-09,-1.628144e-08,-1.491178e-09,5.923111e-10,-2.549892e-11,-2.549892e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.154171e-07,2.461668e-06,6.673177e-05,-4.124785e-06,9.263594e-07,6.203705e-09,-1.198523e-08,-2.255147e-09,5.538237e-10,-4.773344e-13,-4.773347e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.713275e-07,1.085310e-06,5.925480e-05,-1.554491e-06,7.376746e-07,1.006587e-08,-7.539008e-09,-2.933464e-09,4.987541e-10,2.432804e-11,2.432804e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.053311e-07,-4.213245e-07,4.819214e-05,1.075131e-06,5.010455e-07,1.649261e-08,-3.166867e-09,-3.498063e-09,4.285808e-10,4.807032e-11,4.807032e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.797790e-07,-1.919116e-06,3.443799e-05,3.554514e-06,2.331862e-07,2.525524e-08,9.308179e-10,-3.925536e-09,3.452200e-10,6.996341e-11,6.996341e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.193459e-07,-3.277384e-06,1.900139e-05,5.693239e-06,-4.687311e-08,3.580213e-08,4.587706e-09,-4.198381e-09,2.509999e-10,8.930691e-11,8.930691e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.096846e-06,-4.387383e-06,2.926302e-06,7.334783e-06,-3.192365e-07,4.730706e-08,7.678846e-09,-4.305946e-09,1.486223e-10,1.055065e-10,1.055065e-11
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.293039e-06,-5.172155e-06,-1.276394e-05,8.367821e-06,-5.646539e-07,5.874366e-08,1.012470e-08,-4.245023e-09,4.110868e-11,1.180890e-10,1.180890e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.397724e-06,-5.590897e-06,-2.710113e-05,8.733294e-06,-7.659741e-07,6.897962e-08,1.189175e-08,-4.020048e-09,-6.826879e-11,1.267131e-10,1.267131e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.409358e-06,-5.637433e-06,-3.919897e-05,8.426920e-06,-9.094274e-07,7.688216e-08,1.298981e-08,-3.642879e-09,-1.760730e-10,1.311737e-10,1.311737e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.333510e-06,-5.334040e-06,-4.828764e-05,7.497203e-06,-9.856353e-07,8.142560e-08,1.346649e-08,-3.132182e-09,-2.788032e-10,1.314034e-10,1.314034e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.180770e-06,-4.723082e-06,-5.376525e-05,6.039417e-06,-9.902732e-07,8.179162e-08,1.339937e-08,-2.512439e-09,-3.730092e-10,1.274676e-10,1.274676e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.648192e-07,-3.859277e-06,-5.526320e-05,4.186278e-06,-9.243341e-07,7.745349e-08,1.288663e-08,-1.812650e-09,-4.554157e-10,1.195582e-10,1.195582e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.337758e-06,-1.391244e-06,-1.908918e-05,2.102140e-06,-7.939770e-07,6.823679e-08,1.203697e-08,-1.064800e-09,-5.230503e-10,1.079825e-10,1.079825e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.530798e-06,9.635691e-07,-2.497083e-05,-2.729626e-08,-6.099746e-07,5.435140e-08,1.095973e-08,-3.021942e-10,-5.733712e-10,9.315071e-11,9.315071e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.243655e-06,3.154313e-06,-1.338657e-05,-2.010182e-06,-3.868127e-07,3.639157e-08,9.755889e-09,4.422598e-10,-6.043860e-10,7.556112e-11,7.556112e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195155e-05,5.158708e-06,2.440631e-06,-3.665729e-06,-1.415132e-07,1.530379e-08,8.510749e-09,1.137693e-09,-6.147562e-10,5.578417e-11,5.578417e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.488631e-05,6.960490e-06,2.092246e-05,-4.840395e-06,1.077206e-07,-7.675211e-09,7.288712e-09,1.756762e-09,-6.038793e-10,3.444549e-11,3.444549e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.807727e-05,8.534994e-06,4.029134e-05,-5.420915e-06,3.429290e-07,-3.110552e-08,6.130548e-09,2.276897e-09,-5.719432e-10,1.220836e-11,1.220836e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.142258e-05,9.844184e-06,5.882151e-05,-5.343040e-06,5.477768e-07,-5.344937e-08,5.053203e-09,2.681227e-09,-5.199482e-10,-1.024422e-11,-1.024422e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.475754e-05,1.084179e-05,7.503507e-05,-4.595576e-06,7.087838e-07,-7.318633e-08,4.052023e-09,2.959164e-09,-4.496919e-10,-3.222743e-11,-3.222743e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.791179e-05,1.148699e-05,8.786949e-05,-3.219840e-06,8.163106e-07,-8.892905e-08,3.105067e-09,3.106595e-09,-3.637175e-10,-5.307267e-11,-5.307267e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.075503e-05,1.176311e-05,9.678741e-05,-1.304946e-06,8.652283e-07,-9.953049e-08,2.178988e-09,3.125712e-09,-2.652243e-10,-7.214523e-11,-7.214523e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.919176e-05,1.028281e-05,6.819304e-05,1.014570e-06,8.552212e-07,-1.041738e-07,1.235860e-09,3.024492e-09,-1.579447e-10,-8.886155e-11,-8.886155e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.843235e-05,8.776139e-06,8.203895e-05,3.567072e-06,7.907057e-07,-1.024377e-07,2.402556e-10,2.815880e-09,-4.599217e-11,-1.027058e-10,-1.027058e-11
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.794193e-05,7.353939e-06,7.901163e-05,6.158690e-06,6.803789e-07,-9.433241e-08,-8.341414e-10,2.516745e-09,6.631304e-11,-1.132452e-10,-1.132452e-11
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.739337e-05,6.130348e-06,7.237428e-05,8.591848e-06,5.364361e-07,-8.030211e-08,-1.999024e-09,2.146691e-09,1.746315e-10,-1.201444e-10,-1.201444e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.671678e-05,5.219922e-06,6.350289e-05,1.068421e-05,3.735224e-07,-6.119543e-08,-3.247592e-09,1.726791e-09,2.747964e-10,-1.231770e-10,-1.231770e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601762e-05,4.724612e-06,5.370844e-05,1.228555e-05,2.075060e-07,-3.820442e-08,-4.552705e-09,1.278350e-09,3.629994e-10,-1.222357e-10,-1.222357e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547548e-05,4.717685e-06,4.411385e-05,1.329080e-05,5.417273e-08,-1.277796e-08,-5.867252e-09,8.217693e-10,4.359605e-10,-1.173385e-10,-1.173385e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.526490e-05,5.230479e-06,3.560584e-05,1.364834e-05,-7.205356e-08,1.348415e-08,-7.126726e-09,3.755637e-10,4.910729e-10,-1.086318e-10,-1.086318e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.550907e-05,6.246286e-06,2.884180e-05,1.336301e-05,-1.592597e-07,3.894809e-08,-8.253797e-09,-4.439275e-11,5.265155e-10,-9.638925e-11,-9.638925e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.626333e-05,7.703180e-06,2.428384e-05,1.249394e-05,-1.989719e-07,6.206475e-08,-9.164497e-09,-4.253780e-10,5.413261e-10,-8.100666e-11,-8.100666e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752058e-05,9.505002e-06,2.223506e-05,1.114767e-05,-1.867890e-07,8.148123e-08,-9.775474e-09,-7.580714e-10,5.354322e-10,-6.299161e-11,-6.299161e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.922945e-05,1.153759e-05,2.286239e-05,9.467447e-06,-1.226751e-07,9.613659e-08,-1.001168e-08,-1.036550e-09,5.096381e-10,-4.294904e-11,-4.294904e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.131757e-05,1.368628e-05,2.620177e-05,7.619698e-06,-1.088945e-08,1.053345e-07,-9.813807e-09,-1.258058e-09,4.655686e-10,-2.156234e-11,-2.156234e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.371385e-05,1.585099e-05,3.215124e-05,5.779317e-06,1.404337e-07,1.087877e-07,-9.144826e-09,-1.422595e-09,4.055745e-10,4.295483e-13,4.295483e-14
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.636580e-05,1.795590e-05,4.046208e-05,4.114932e-06,3.200154e-07,1.066306e-07,-7.994973e-09,-1.532368e-09,3.326036e-10,2.225814e-11,2.225814e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.924913e-05,1.995279e-05,5.073644e-05,2.775663e-06,5.144080e-07,9.940050e-08,-6.384761e-09,-1.591176e-09,2.500473e-10,4.315363e-11,4.315363e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236788e-05,2.181787e-05,6.243345e-05,1.880441e-06,7.091316e-07,8.798769e-08,-4.365665e-09,-1.603780e-09,1.615688e-10,6.237430e-11,6.237430e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.574355e-05,2.354337e-05,7.487718e-05,1.510680e-06,8.898761e-07,7.356043e-08,-2.018363e-09,-1.575322e-09,7.092568e-11,7.923578e-11,7.923578e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.939166e-05,2.512495e-05,8.725468e-05,1.706648e-06,1.043668e-06,5.746970e-08,5.513991e-10,-1.510830e-09,-1.820557e-11,9.313875e-11,9.313875e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.328554e-05,2.654646e-05,9.859641e-05,2.467413e-06,1.159912e-06,4.114205e-08,3.219051e-09,-1.414862e-09,-1.023931e-10,1.035939e-10,1.035939e-11
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.731059e-05,2.776389e-05,1.077513e-04,3.753806e-06,1.231222e-06,2.596881e-08,5.849099e-09,-1.291293e-09,-1.785926e-10,1.102428e-10,1.102428e-11
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.121964e-05,2.869248e-05,1.134044e-04,5.493502e-06,1.253979e-06,1.320042e-08,8.304102e-09,-1.143260e-09,-2.442635e-10,1.128734e-10,1.128734e-11
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.461056e-05,2.920416e-05,1.142149e-04,7.587148e-06,1.228590e-06,3.854077e-09,1.045406e-08,-9.732572e-10,-2.974528e-10,1.114299e-10,1.114299e-11
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.695307e-05,2.914450e-05,1.091284e-04,9.914524e-06,1.159407e-06,-1.358495e-09,1.218544e-08,-7.833467e-10,-3.368451e-10,1.060151e-10,1.060151e-11
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.768097e-05,2.837427e-05,9.780171e-05,1.234010e-05,1.054352e-06,-2.077646e-09,1.340929e-08,-5.754610e-10,-3.617769e-10,9.688680e-11,9.688680e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633437e-05,2.682864e-05,8.092517e-05,1.471792e-05,9.242492e-07,1.686285e-09,1.406751e-08,-3.517465e-10,-3.722171e-10,8.444635e-11,8.444635e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.270148e-05,2.457237e-05,6.020753e-05,1.689635e-05,7.819427e-07,9.564662e-09,1.413723e-08,-1.149046e-10,-3.687189e-10,6.922152e-11,6.922152e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.690065e-05,2.182453e-05,3.797156e-05,1.872375e-05,6.412563e-07,2.087039e-08,1.363246e-08,1.315170e-10,-3.523448e-10,5.184328e-11,5.184328e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.937134e-05,1.893690e-05,1.655448e-05,2.005589e-05,5.158789e-07,3.466214e-08,1.260327e-08,3.829214e-10,-3.245750e-10,3.301815e-11,3.301815e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.078585e-05,1.632963e-05,-2.201861e-06,2.076565e-05,4.182583e-07,4.982756e-08,1.113232e-08,6.335816e-10,-2.872024e-10,1.349734e-11,1.349734e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.192238e-05,1.440498e-05,-1.718783e-05,2.075465e-05,3.585843e-07,6.517822e-08,9.329071e-09,8.766990e-10,-2.422242e-10,-5.955779e-12,-5.955779e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.354297e-05,1.346563e-05,-2.797840e-05,1.996532e-05,3.439383e-07,7.954871e-08,7.322139e-09,1.104609e-09,-1.917344e-10,-2.459838e-11,-2.459838e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.630374e-05,1.365956e-05,-3.460963e-05,1.839159e-05,3.776713e-07,9.189179e-08,5.250271e-09,1.309121e-09,-1.378259e-10,-4.173932e-11,-4.173932e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070491e-05,1.496222e-05,-3.731832e-05,1.608600e-05,4.590581e-07,1.013618e-07,3.252727e-09,1.481980e-09,-8.250378e-11,-5.676732e-11,-5.676732e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.073956e-06,1.719520e-05,-3.634981e-05,1.316129e-05,5.832570e-07,1.073800e-07,1.459710e-09,1.615399e-09,-2.761598e-11,-6.917479e-11,-6.917479e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.569787e-06,2.007154e-05,-3.188317e-05,9.785576e-06,7.415814e-07,1.096767e-07,-1.640629e-11,1.702634e-09,2.519789e-11,-7.857629e-11,-7.857629e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.195833e-06,2.325334e-05,-2.407383e-05,6.170932e-06,9.220677e-07,1.083068e-07,-1.088435e-09,1.738549e-09,7.453934e-11,-8.472076e-11,-8.472076e-12
