time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.123750e-11,-5.516217e-01,-2.283342e-07,-4.190643e-05,8.574321e-01,-8.093834e-07,6.055072e-05,7.619537e-01,1.765479e-07,1.725461e-04,-5.246043e-08,4.186966e-05,-4.192212e-05,5.807788e-05,-2.442178e-06,7.143247e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.569638e-08,-3.066913e-08,4.550877e-09,7.143247e-08,7.143247e-09
5.125000e-11,-5.516302e-01,-2.236639e-07,-4.190561e-05,8.574016e-01,-7.950563e-07,6.055442e-05,7.619604e-01,1.735038e-07,1.725434e-04,-5.454237e-08,4.186700e-05,-4.192154e-05,5.807846e-05,-2.444315e-06,7.261583e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.592952e-08,-3.164819e-08,5.025842e-09,7.261583e-08,7.261583e-09
5.126250e-11,-5.516386e-01,-2.186884e-07,-4.190480e-05,8.573717e-01,-7.795761e-07,6.055805e-05,7.619669e-01,1.701856e-07,1.725407e-04,-5.655824e-08,4.186439e-05,-4.192095e-05,5.807905e-05,-2.446416e-06,7.365893e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.614526e-08,-3.257901e-08,5.486010e-09,7.365893e-08,7.365893e-09
5.127500e-11,-5.516468e-01,-2.134134e-07,-4.190400e-05,8.573424e-01,-7.629689e-07,6.056159e-05,7.619733e-01,1.666000e-07,1.725381e-04,-5.850515e-08,4.186184e-05,-4.192035e-05,5.807965e-05,-2.448475e-06,7.456103e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.634321e-08,-3.346029e-08,5.930705e-09,7.456103e-08,7.456103e-09
5.128750e-11,-5.516548e-01,-2.078448e-07,-4.190322e-05,8.573138e-01,-7.452626e-07,6.056504e-05,7.619795e-01,1.627543e-07,1.725356e-04,-6.038032e-08,4.185936e-05,-4.191974e-05,5.808026e-05,-2.450492e-06,7.532164e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.652299e-08,-3.429079e-08,6.359281e-09,7.532164e-08,7.532164e-09
5.130000e-11,-5.516626e-01,-2.019891e-07,-4.190245e-05,8.572859e-01,-7.264863e-07,6.056840e-05,7.619856e-01,1.586560e-07,1.725332e-04,-6.218104e-08,4.185695e-05,-4.191913e-05,5.808087e-05,-2.452462e-06,7.594051e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.668427e-08,-3.506938e-08,6.771125e-09,7.594051e-08,7.594051e-09
5.131250e-11,-5.516702e-01,-1.958531e-07,-4.190169e-05,8.572587e-01,-7.066711e-07,6.057166e-05,7.619916e-01,1.543131e-07,1.725308e-04,-6.390474e-08,4.185461e-05,-4.191852e-05,5.808148e-05,-2.454382e-06,7.641761e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.682673e-08,-3.579499e-08,7.165655e-09,7.641761e-08,7.641761e-09
5.132500e-11,-5.516775e-01,-1.894440e-07,-4.190095e-05,8.572322e-01,-6.858492e-07,6.057482e-05,7.619974e-01,1.497338e-07,1.725285e-04,-6.554893e-08,4.185235e-05,-4.191790e-05,5.808210e-05,-2.456250e-06,7.675314e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.695007e-08,-3.646665e-08,7.542323e-09,7.675314e-08,7.675314e-09
5.133750e-11,-5.516846e-01,-1.827696e-07,-4.190023e-05,8.572066e-01,-6.640545e-07,6.057787e-05,7.620029e-01,1.449268e-07,1.725263e-04,-6.711124e-08,4.185017e-05,-4.191728e-05,5.808272e-05,-2.458064e-06,7.694754e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.705402e-08,-3.708346e-08,7.900612e-09,7.694754e-08,7.694754e-09
5.135000e-11,-5.516914e-01,-1.758378e-07,-4.189952e-05,8.571818e-01,-6.413221e-07,6.058080e-05,7.620084e-01,1.399011e-07,1.725242e-04,-6.858942e-08,4.184807e-05,-4.191666e-05,5.808334e-05,-2.459819e-06,7.700148e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.713834e-08,-3.764461e-08,8.240041e-09,7.700148e-08,7.700148e-09
5.136250e-11,-5.516979e-01,-1.686572e-07,-4.189884e-05,8.571579e-01,-6.176884e-07,6.058363e-05,7.620136e-01,1.346658e-07,1.725222e-04,-6.998134e-08,4.184606e-05,-4.191604e-05,5.808396e-05,-2.461515e-06,7.691585e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.720282e-08,-3.814937e-08,8.560165e-09,7.691585e-08,7.691585e-09
5.137500e-11,-5.517042e-01,-1.612365e-07,-4.189817e-05,8.571349e-01,-5.931911e-07,6.058633e-05,7.620186e-01,1.292306e-07,1.725203e-04,-7.128498e-08,4.184413e-05,-4.191542e-05,5.808458e-05,-2.463149e-06,7.669177e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.724727e-08,-3.859709e-08,8.860571e-09,7.669177e-08,7.669177e-09
5.138750e-11,-5.517101e-01,-1.535849e-07,-4.189752e-05,8.571129e-01,-5.678692e-07,6.058891e-05,7.620234e-01,1.236052e-07,1.725185e-04,-7.249847e-08,4.184230e-05,-4.191480e-05,5.808520e-05,-2.464717e-06,7.633057e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.727151e-08,-3.898724e-08,9.140884e-09,7.633057e-08,7.633057e-09
5.140000e-11,-5.517158e-01,-1.457118e-07,-4.189690e-05,8.570918e-01,-5.417626e-07,6.059136e-05,7.620280e-01,1.177998e-07,1.725168e-04,-7.362004e-08,4.184056e-05,-4.191418e-05,5.808582e-05,-2.466219e-06,7.583382e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.727543e-08,-3.931934e-08,9.400764e-09,7.583382e-08,7.583382e-09
5.141250e-11,-5.517212e-01,-1.376271e-07,-4.189630e-05,8.570718e-01,-5.149125e-07,6.059368e-05,7.620323e-01,1.118247e-07,1.725152e-04,-7.464805e-08,4.183891e-05,-4.191356e-05,5.808644e-05,-2.467652e-06,7.520327e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.725890e-08,-3.959302e-08,9.639909e-09,7.520327e-08,7.520327e-09
5.142500e-11,-5.517263e-01,-1.293409e-07,-4.189572e-05,8.570527e-01,-4.873608e-07,6.059587e-05,7.620364e-01,1.056904e-07,1.725137e-04,-7.558103e-08,4.183737e-05,-4.191295e-05,5.808705e-05,-2.469013e-06,7.444090e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.722186e-08,-3.980799e-08,9.858052e-09,7.444090e-08,7.444090e-09
5.143750e-11,-5.517310e-01,-1.208637e-07,-4.189517e-05,8.570348e-01,-4.591507e-07,6.059793e-05,7.620403e-01,9.940777e-08,1.725123e-04,-7.641759e-08,4.183592e-05,-4.191234e-05,5.808766e-05,-2.470302e-06,7.354891e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.716424e-08,-3.996405e-08,1.005496e-08,7.354891e-08,7.354891e-09
5.145000e-11,-5.517354e-01,-1.122062e-07,-4.189465e-05,8.570179e-01,-4.303261e-07,6.059984e-05,7.620440e-01,9.298765e-08,1.725110e-04,-7.715652e-08,4.183458e-05,-4.191173e-05,5.808827e-05,-2.471516e-06,7.252968e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.708603e-08,-4.006109e-08,1.023045e-08,7.252968e-08,7.252968e-09
5.146250e-11,-5.517395e-01,-1.033794e-07,-4.189415e-05,8.570021e-01,-4.009315e-07,6.060162e-05,7.620474e-01,8.644119e-08,1.725098e-04,-7.779673e-08,4.183334e-05,-4.191114e-05,5.808886e-05,-2.472653e-06,7.138579e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.698723e-08,-4.009909e-08,1.038437e-08,7.138579e-08,7.138579e-09
5.147500e-11,-5.517433e-01,-9.439446e-08,-4.189368e-05,8.569874e-01,-3.710124e-07,6.060325e-05,7.620506e-01,7.977969e-08,1.725088e-04,-7.833726e-08,4.183221e-05,-4.191054e-05,5.808946e-05,-2.473713e-06,7.012000e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.686787e-08,-4.007812e-08,1.051658e-08,7.012000e-08,7.012000e-09
5.148750e-11,-5.517467e-01,-8.526295e-08,-4.189323e-05,8.569739e-01,-3.406149e-07,6.060473e-05,7.620535e-01,7.301454e-08,1.725078e-04,-7.877731e-08,4.183118e-05,-4.190996e-05,5.809004e-05,-2.474693e-06,6.873530e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.672802e-08,-3.999834e-08,1.062703e-08,6.873530e-08,6.873530e-09
5.150000e-11,-5.517498e-01,-7.599656e-08,-4.189282e-05,8.569616e-01,-3.097856e-07,6.060607e-05,7.620561e-01,6.615728e-08,1.725070e-04,-7.911621e-08,4.183027e-05,-4.190938e-05,5.809062e-05,-2.475593e-06,6.723480e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.656775e-08,-3.985998e-08,1.071565e-08,6.723480e-08,6.723480e-09
5.151250e-11,-5.517525e-01,-6.660719e-08,-4.189243e-05,8.569504e-01,-2.785716e-07,6.060726e-05,7.620585e-01,5.921952e-08,1.725062e-04,-7.935343e-08,4.182946e-05,-4.190882e-05,5.809118e-05,-2.476411e-06,6.562183e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.638720e-08,-3.966338e-08,1.078245e-08,6.562183e-08,6.562183e-09
5.152500e-11,-5.517548e-01,-5.710694e-08,-4.189207e-05,8.569404e-01,-2.470206e-07,6.060830e-05,7.620606e-01,5.221299e-08,1.725056e-04,-7.948860e-08,4.182877e-05,-4.190826e-05,5.809174e-05,-2.477146e-06,6.389986e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.618651e-08,-3.940895e-08,1.082746e-08,6.389986e-08,6.389986e-09
5.153750e-11,-5.517568e-01,-4.750809e-08,-4.189175e-05,8.569317e-01,-2.151805e-07,6.060918e-05,7.620624e-01,4.514944e-08,1.725051e-04,-7.952148e-08,4.182819e-05,-4.190771e-05,5.809229e-05,-2.477797e-06,6.207255e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596584e-08,-3.909720e-08,1.085075e-08,6.207255e-08,6.207255e-09
5.155000e-11,-5.517584e-01,-3.782306e-08,-4.189145e-05,8.569241e-01,-1.830995e-07,6.060992e-05,7.620640e-01,3.804067e-08,1.725048e-04,-7.945196e-08,4.182772e-05,-4.190717e-05,5.809283e-05,-2.478364e-06,6.014368e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.572540e-08,-3.872870e-08,1.085242e-08,6.014368e-08,6.014368e-09
5.156250e-11,-5.517597e-01,-2.806440e-08,-4.189118e-05,8.569178e-01,-1.508261e-07,6.061050e-05,7.620653e-01,3.089852e-08,1.725045e-04,-7.928010e-08,4.182737e-05,-4.190665e-05,5.809335e-05,-2.478846e-06,5.811720e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.546543e-08,-3.830415e-08,1.083261e-08,5.811720e-08,5.811720e-09
5.157500e-11,-5.517606e-01,-1.824479e-08,-4.189095e-05,8.569127e-01,-1.184090e-07,6.061093e-05,7.620664e-01,2.373483e-08,1.725044e-04,-7.900610e-08,4.182713e-05,-4.190614e-05,5.809386e-05,-2.479243e-06,5.599720e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.518616e-08,-3.782427e-08,1.079150e-08,5.599720e-08,5.599720e-09
5.158750e-11,-5.517611e-01,-8.377012e-09,-4.189075e-05,8.569088e-01,-8.589678e-08,6.061121e-05,7.620671e-01,1.656140e-08,1.725043e-04,-7.863029e-08,4.182701e-05,-4.190564e-05,5.809436e-05,-2.479553e-06,5.378791e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.488790e-08,-3.728992e-08,1.072930e-08,5.378791e-08,5.378791e-09
5.160000e-11,-5.517612e-01,1.526080e-09,-4.189058e-05,8.569061e-01,-5.333816e-08,6.061133e-05,7.620676e-01,9.390042e-09,1.725044e-04,-7.815314e-08,4.182700e-05,-4.190515e-05,5.809485e-05,-2.479777e-06,5.149366e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.457094e-08,-3.670199e-08,1.064625e-08,5.149366e-08,5.149366e-09
5.161250e-11,-5.517609e-01,1.145157e-08,-4.189044e-05,8.569047e-01,-2.078173e-08,6.061130e-05,7.620678e-01,2.232474e-09,1.725046e-04,-7.757528e-08,4.182710e-05,-4.190468e-05,5.809532e-05,-2.479915e-06,4.911892e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.423563e-08,-3.606148e-08,1.054264e-08,4.911892e-08,4.911892e-09
5.162500e-11,-5.517603e-01,2.138648e-08,-4.189033e-05,8.569045e-01,1.172404e-08,6.061112e-05,7.620678e-01,-4.899632e-09,1.725049e-04,-7.689748e-08,4.182732e-05,-4.190422e-05,5.809578e-05,-2.479966e-06,4.666826e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.388232e-08,-3.536946e-08,1.041878e-08,4.666826e-08,4.666826e-09
5.163750e-11,-5.517593e-01,3.131782e-08,-4.189026e-05,8.569056e-01,4.413093e-08,6.061079e-05,7.620675e-01,-1.199470e-08,1.725054e-04,-7.612062e-08,4.182765e-05,-4.190377e-05,5.809623e-05,-2.479931e-06,4.414638e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.351140e-08,-3.462707e-08,1.027502e-08,4.414638e-08,4.414638e-09
5.165000e-11,-5.517579e-01,4.123260e-08,-4.189022e-05,8.569079e-01,7.639097e-08,6.061030e-05,7.620669e-01,-1.904125e-08,1.725059e-04,-7.524575e-08,4.182810e-05,-4.190334e-05,5.809666e-05,-2.479811e-06,4.155803e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.312327e-08,-3.383551e-08,1.011173e-08,4.155803e-08,4.155803e-09
5.166250e-11,-5.517562e-01,5.111783e-08,-4.189021e-05,8.569114e-01,1.084566e-07,6.060967e-05,7.620660e-01,-2.602795e-08,1.725066e-04,-7.427405e-08,4.182866e-05,-4.190293e-05,5.809707e-05,-2.479604e-06,3.890809e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.271839e-08,-3.299607e-08,9.929328e-09,3.890809e-08,3.890809e-09
5.167500e-11,-5.517541e-01,6.096054e-08,-4.189024e-05,8.569161e-01,1.402807e-07,6.060889e-05,7.620649e-01,-3.294357e-08,1.725073e-04,-7.320682e-08,4.182933e-05,-4.190254e-05,5.809746e-05,-2.479313e-06,3.620148e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.229720e-08,-3.211011e-08,9.728249e-09,3.620148e-08,3.620148e-09
5.168750e-11,-5.517516e-01,7.074781e-08,-4.189030e-05,8.569221e-01,1.718166e-07,6.060796e-05,7.620635e-01,-3.977706e-08,1.725082e-04,-7.204551e-08,4.183011e-05,-4.190216e-05,5.809784e-05,-2.478938e-06,3.344322e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.186018e-08,-3.117903e-08,9.508965e-09,3.344322e-08,3.344322e-09
5.170000e-11,-5.517487e-01,8.046681e-08,-4.189039e-05,8.569292e-01,2.030182e-07,6.060689e-05,7.620619e-01,-4.651756e-08,1.725092e-04,-7.079169e-08,4.183100e-05,-4.190180e-05,5.809820e-05,-2.478479e-06,3.063839e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.140784e-08,-3.020431e-08,9.271974e-09,3.063839e-08,3.063839e-09
5.171250e-11,-5.517455e-01,9.010476e-08,-4.189051e-05,8.569375e-01,2.338402e-07,6.060567e-05,7.620600e-01,-5.315438e-08,1.725103e-04,-6.944706e-08,4.183200e-05,-4.190145e-05,5.809855e-05,-2.477937e-06,2.779209e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.094071e-08,-2.918751e-08,9.017803e-09,2.779209e-08,2.779209e-09
5.172500e-11,-5.517418e-01,9.964900e-08,-4.189067e-05,8.569469e-01,2.642377e-07,6.060432e-05,7.620579e-01,-5.967703e-08,1.725114e-04,-6.801344e-08,4.183311e-05,-4.190113e-05,5.809887e-05,-2.477314e-06,2.490951e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.045933e-08,-2.813021e-08,8.747004e-09,2.490951e-08,2.490951e-09
5.173750e-11,-5.517379e-01,1.090870e-07,-4.189085e-05,8.569575e-01,2.941669e-07,6.060283e-05,7.620555e-01,-6.607526e-08,1.725127e-04,-6.649278e-08,4.183432e-05,-4.190082e-05,5.809918e-05,-2.476610e-06,2.199585e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.964271e-09,-2.703407e-08,8.460157e-09,2.199585e-08,2.199585e-09
5.175000e-11,-5.517336e-01,1.184063e-07,-4.189107e-05,8.569692e-01,3.235846e-07,6.060120e-05,7.620528e-01,-7.233906e-08,1.725141e-04,-6.488716e-08,4.183564e-05,-4.190053e-05,5.809947e-05,-2.475827e-06,1.905634e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.456115e-09,-2.590081e-08,8.157864e-09,1.905634e-08,1.905634e-09
5.176250e-11,-5.517289e-01,1.275947e-07,-4.189132e-05,8.569821e-01,3.524487e-07,6.059944e-05,7.620500e-01,-7.845865e-08,1.725156e-04,-6.319874e-08,4.183706e-05,-4.190026e-05,5.809974e-05,-2.474966e-06,1.609623e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.935468e-09,-2.473218e-08,7.840753e-09,1.609623e-08,1.609623e-09
5.177500e-11,-5.517239e-01,1.366401e-07,-4.189160e-05,8.569960e-01,3.807178e-07,6.059755e-05,7.620469e-01,-8.442454e-08,1.725171e-04,-6.142984e-08,4.183857e-05,-4.190000e-05,5.810000e-05,-2.474029e-06,1.312079e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.402953e-09,-2.352999e-08,7.509473e-09,1.312079e-08,1.312079e-09
5.178750e-11,-5.517185e-01,1.455307e-07,-4.189191e-05,8.570110e-01,4.083517e-07,6.059554e-05,7.620436e-01,-9.022752e-08,1.725188e-04,-5.958286e-08,4.184019e-05,-4.189977e-05,5.810023e-05,-2.473017e-06,1.013528e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.859210e-09,-2.229608e-08,7.164693e-09,1.013528e-08,1.013528e-09
5.180000e-11,-5.517128e-01,1.542547e-07,-4.189225e-05,8.570270e-01,4.353113e-07,6.059341e-05,7.620400e-01,-9.585865e-08,1.725205e-04,-5.766031e-08,4.184190e-05,-4.189956e-05,5.810044e-05,-2.471933e-06,7.144957e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.304894e-09,-2.103237e-08,6.807106e-09,7.144957e-09,7.144957e-10
5.181250e-11,-5.517068e-01,1.628006e-07,-4.189262e-05,8.570440e-01,4.615586e-07,6.059115e-05,7.620363e-01,-1.013093e-07,1.725224e-04,-5.566481e-08,4.184370e-05,-4.189936e-05,5.810064e-05,-2.470777e-06,4.155063e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.740676e-09,-1.974078e-08,6.437420e-09,4.155063e-09,4.155063e-10
5.182500e-11,-5.517005e-01,1.711572e-07,-4.189302e-05,8.570620e-01,4.870566e-07,6.058878e-05,7.620324e-01,-1.065713e-07,1.725243e-04,-5.359907e-08,4.184559e-05,-4.189919e-05,5.810081e-05,-2.469552e-06,1.170818e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.167241e-09,-1.842328e-08,6.056361e-09,1.170818e-09,1.170818e-10
5.183750e-11,-5.516938e-01,1.793137e-07,-4.189345e-05,8.570810e-01,5.117697e-07,6.058631e-05,7.620282e-01,-1.116365e-07,1.725263e-04,-5.146590e-08,4.184757e-05,-4.189904e-05,5.810096e-05,-2.468259e-06,-1.802591e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.585288e-09,-1.708187e-08,5.664674e-09,-1.802591e-09,-1.802591e-10
5.185000e-11,-5.516869e-01,1.872592e-07,-4.189391e-05,8.571009e-01,5.356637e-07,6.058372e-05,7.620239e-01,-1.164974e-07,1.725283e-04,-4.926819e-08,4.184963e-05,-4.189890e-05,5.810110e-05,-2.466902e-06,-4.760016e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.995527e-09,-1.571859e-08,5.263116e-09,-4.760016e-09,-4.760016e-10
5.186250e-11,-5.516796e-01,1.949833e-07,-4.189439e-05,8.571216e-01,5.587055e-07,6.058103e-05,7.620194e-01,-1.211468e-07,1.725304e-04,-4.700894e-08,4.185178e-05,-4.189879e-05,5.810121e-05,-2.465482e-06,-7.696360e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.398681e-09,-1.433550e-08,4.852459e-09,-7.696360e-09,-7.696360e-10
5.187500e-11,-5.516721e-01,2.024759e-07,-4.189490e-05,8.571433e-01,5.808635e-07,6.057824e-05,7.620147e-01,-1.255776e-07,1.725326e-04,-4.469121e-08,4.185400e-05,-4.189869e-05,5.810131e-05,-2.464001e-06,-1.060658e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.795482e-09,-1.293468e-08,4.433488e-09,-1.060658e-08,-1.060658e-09
5.188750e-11,-5.516642e-01,2.097272e-07,-4.189543e-05,8.571657e-01,6.021074e-07,6.057536e-05,7.620098e-01,-1.297834e-07,1.725349e-04,-4.231814e-08,4.185630e-05,-4.189862e-05,5.810138e-05,-2.462462e-06,-1.348570e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.186673e-09,-1.151823e-08,4.006998e-09,-1.348570e-08,-1.348570e-09
5.190000e-11,-5.516561e-01,2.167278e-07,-4.189599e-05,8.571890e-01,6.224086e-07,6.057239e-05,7.620048e-01,-1.337581e-07,1.725372e-04,-3.989295e-08,4.185867e-05,-4.189856e-05,5.810144e-05,-2.460867e-06,-1.632880e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.573003e-09,-1.008828e-08,3.573793e-09,-1.632880e-08,-1.632880e-09
5.191250e-11,-5.516478e-01,2.234684e-07,-4.189657e-05,8.572130e-01,6.417398e-07,6.056934e-05,7.619997e-01,-1.374958e-07,1.725396e-04,-3.741892e-08,4.186111e-05,-4.189852e-05,5.810148e-05,-2.459219e-06,-1.913108e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.955230e-09,-8.646972e-09,3.134686e-09,-1.913108e-08,-1.913108e-09
5.192500e-11,-5.516392e-01,2.299403e-07,-4.189717e-05,8.572377e-01,6.600753e-07,6.056621e-05,7.619944e-01,-1.409913e-07,1.725420e-04,-3.489940e-08,4.186361e-05,-4.189851e-05,5.810149e-05,-2.457521e-06,-2.188777e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.334119e-09,-7.196439e-09,2.690499e-09,-2.188777e-08,-2.188777e-09
5.193750e-11,-5.516303e-01,2.361350e-07,-4.189780e-05,8.572631e-01,6.773909e-07,6.056300e-05,7.619890e-01,-1.442396e-07,1.725444e-04,-3.233780e-08,4.186617e-05,-4.189851e-05,5.810149e-05,-2.455774e-06,-2.459426e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.104378e-10,-5.738841e-09,2.242057e-09,-2.459426e-08,-2.459426e-09
5.195000e-11,-5.516212e-01,2.420446e-07,-4.189845e-05,8.572891e-01,6.936640e-07,6.055973e-05,7.619835e-01,-1.472361e-07,1.725470e-04,-2.973757e-08,4.186880e-05,-4.189853e-05,5.810147e-05,-2.453982e-06,-2.724598e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.496129e-11,-4.276337e-09,1.790188e-09,-2.724598e-08,-2.724598e-09
5.196250e-11,-5.516119e-01,2.476612e-07,-4.189912e-05,8.573157e-01,7.088738e-07,6.055638e-05,7.619778e-01,-1.499768e-07,1.725495e-04,-2.710223e-08,4.187147e-05,-4.189858e-05,5.810142e-05,-2.452149e-06,-2.983850e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.415344e-10,-2.811086e-09,1.335727e-09,-2.983850e-08,-2.983850e-09
5.197500e-11,-5.516024e-01,2.529777e-07,-4.189980e-05,8.573429e-01,7.230010e-07,6.055299e-05,7.619721e-01,-1.524579e-07,1.725521e-04,-2.443531e-08,4.187420e-05,-4.189864e-05,5.810136e-05,-2.450275e-06,-3.236751e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.168271e-09,-1.345245e-09,8.795075e-10,-3.236751e-08,-3.236751e-09
5.198750e-11,-5.515927e-01,2.579871e-07,-4.190051e-05,8.573706e-01,7.360280e-07,6.054953e-05,7.619662e-01,-1.546761e-07,1.725547e-04,-2.174042e-08,4.187697e-05,-4.189871e-05,5.810129e-05,-2.448365e-06,-3.482881e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.794467e-09,1.190322e-10,4.223629e-10,-3.482881e-08,-3.482881e-09
5.200000e-11,-5.515829e-01,2.626830e-07,-4.190123e-05,8.573988e-01,7.479389e-07,6.054603e-05,7.619603e-01,-1.566287e-07,1.725573e-04,-1.902117e-08,4.187979e-05,-4.189881e-05,5.810119e-05,-2.446421e-06,-3.721834e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.419345e-09,1.579603e-09,-3.487378e-11,-3.721834e-08,-3.721834e-09
5.201250e-11,-5.515728e-01,2.670595e-07,-4.190197e-05,8.574274e-01,7.587195e-07,6.054249e-05,7.619544e-01,-1.583132e-07,1.725600e-04,-1.628121e-08,4.188264e-05,-4.189893e-05,5.810107e-05,-2.444447e-06,-3.953215e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.042126e-09,3.034334e-09,-4.913724e-10,-3.953215e-08,-3.953215e-09
5.202500e-11,-5.515626e-01,2.711108e-07,-4.190272e-05,8.574564e-01,7.683575e-07,6.053891e-05,7.619483e-01,-1.597277e-07,1.725627e-04,-1.352421e-08,4.188553e-05,-4.189906e-05,5.810094e-05,-2.442445e-06,-4.176645e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.662032e-09,4.481109e-09,-9.463072e-10,-4.176645e-08,-4.176645e-09
5.203750e-11,-5.515522e-01,2.748318e-07,-4.190349e-05,8.574857e-01,7.768420e-07,6.053529e-05,7.619422e-01,-1.608706e-07,1.725654e-04,-1.075386e-08,4.188845e-05,-4.189921e-05,5.810079e-05,-2.440419e-06,-4.391761e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.278292e-09,5.917829e-09,-1.398857e-09,-4.391761e-08,-4.391761e-09
