time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.212500e-11,-1.389996e-01,-5.017869e-08,-1.842100e-05,2.396948e-01,2.718182e-08,2.661515e-05,2.402566e-01,-1.531773e-08,4.496423e-05,-1.842100e-05,-4.503698e-05,4.496302e-05,-5.120344e-10,9.000000e-05,8.236915e-10,-6.962607e-10,-5.822560e-08,-5.822560e-08,-1.406096e-08,1.842100e-05,-2.252638e-08,-2.252638e-08,-7.127682e-07,-1.473913e-06,-5.120344e-09,-5.822560e-08,-5.822560e-08,5.912075e+00,5.754315e-07,3.270996e-01,-1.075403e-05,2.652459e-01,-2.951407e-07,-2.677056e-01,1.974332e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,-1.390015e-01,-4.923900e-08,-1.842100e-05,2.396959e-01,3.121105e-08,2.661492e-05,2.402560e-01,-1.610268e-08,4.496447e-05,-1.842100e-05,-4.503687e-05,4.496313e-05,-6.075346e-10,9.000000e-05,9.457893e-10,-7.319399e-10,-5.904065e-08,-5.904065e-08,-1.198532e-08,1.842100e-05,-1.859565e-08,-1.859565e-08,-7.204732e-07,-1.483905e-06,-6.075346e-09,-5.904065e-08,-5.904065e-08,5.912096e+00,5.544563e-07,3.266881e-01,-1.091984e-05,2.652351e-01,-2.733240e-07,-2.676306e-01,1.978300e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,-1.390033e-01,-4.826848e-08,-1.842102e-05,2.396971e-01,3.517576e-08,2.661466e-05,2.402554e-01,-1.685278e-08,4.496472e-05,-1.842102e-05,-4.503674e-05,4.496326e-05,-7.013441e-10,9.000000e-05,1.065932e-09,-7.660355e-10,-5.975160e-08,-5.975160e-08,-9.913966e-09,1.842102e-05,-1.468204e-08,-1.468204e-08,-7.269331e-07,-1.491392e-06,-7.013441e-09,-5.975160e-08,-5.975160e-08,5.912117e+00,5.330385e-07,3.262704e-01,-1.107790e-05,2.652252e-01,-2.497831e-07,-2.675555e-01,1.979218e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,-1.390051e-01,-4.726996e-08,-1.842105e-05,2.396986e-01,3.906933e-08,2.661437e-05,2.402547e-01,-1.756680e-08,4.496498e-05,-1.842105e-05,-4.503661e-05,4.496339e-05,-7.932958e-10,9.000000e-05,1.183919e-09,-7.984908e-10,-6.035836e-08,-6.035836e-08,-7.850351e-09,1.842105e-05,-1.079255e-08,-1.079255e-08,-7.321507e-07,-1.496388e-06,-7.932958e-09,-6.035836e-08,-6.035836e-08,5.912137e+00,5.111971e-07,3.258469e-01,-1.122812e-05,2.652162e-01,-2.245341e-07,-2.674804e-01,1.977112e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,-1.390069e-01,-4.624624e-08,-1.842110e-05,2.397001e-01,4.288532e-08,2.661406e-05,2.402540e-01,-1.824355e-08,4.496525e-05,-1.842110e-05,-4.503646e-05,4.496354e-05,-8.832263e-10,9.000000e-05,1.299555e-09,-8.292523e-10,-6.086105e-08,-6.086105e-08,-5.797900e-09,1.842110e-05,-6.934071e-09,-6.934071e-09,-7.361305e-07,-1.498909e-06,-8.832263e-09,-6.086105e-08,-6.086105e-08,5.912156e+00,4.889513e-07,3.254178e-01,-1.137041e-05,2.652082e-01,-1.975964e-07,-2.674054e-01,1.972013e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,-1.390086e-01,-4.520009e-08,-1.842116e-05,2.397018e-01,4.661746e-08,2.661372e-05,2.402533e-01,-1.888194e-08,4.496553e-05,-1.842116e-05,-4.503630e-05,4.496370e-05,-9.709769e-10,9.000000e-05,1.412650e-09,-8.582700e-10,-6.125990e-08,-6.125990e-08,-3.759978e-09,1.842116e-05,-3.113349e-09,-3.113349e-09,-7.388788e-07,-1.498977e-06,-9.709769e-09,-6.125990e-08,-6.125990e-08,5.912174e+00,4.663207e-07,3.249834e-01,-1.150468e-05,2.652012e-01,-1.689929e-07,-2.673307e-01,1.963955e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,-1.390103e-01,-4.413423e-08,-1.842124e-05,2.397037e-01,5.025970e-08,2.661337e-05,2.402526e-01,-1.948094e-08,4.496581e-05,-1.842124e-05,-4.503613e-05,4.496387e-05,-1.056394e-09,9.000000e-05,1.523021e-09,-8.854971e-10,-6.155531e-08,-6.155531e-08,-1.739889e-09,1.842124e-05,6.630216e-10,6.630216e-10,-7.404036e-07,-1.496613e-06,-1.056394e-08,-6.155531e-08,-6.155531e-08,5.912191e+00,4.433254e-07,3.245442e-01,-1.163084e-05,2.651954e-01,-1.387495e-07,-2.672563e-01,1.952978e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,-1.390120e-01,-4.305135e-08,-1.842134e-05,2.397056e-01,5.380618e-08,2.661299e-05,2.402519e-01,-2.003959e-08,4.496610e-05,-1.842134e-05,-4.503595e-05,4.496405e-05,-1.139327e-09,9.000000e-05,1.630490e-09,-9.108904e-10,-6.174784e-08,-6.174784e-08,2.591264e-10,1.842134e-05,4.388604e-09,4.388604e-09,-7.407149e-07,-1.491847e-06,-1.139327e-08,-6.174784e-08,-6.174784e-08,5.912208e+00,4.199855e-07,3.241002e-01,-1.174883e-05,2.651908e-01,-1.068956e-07,-2.671824e-01,1.939124e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,-1.390136e-01,-4.195409e-08,-1.842144e-05,2.397077e-01,5.725127e-08,2.661259e-05,2.402511e-01,-2.055702e-08,4.496639e-05,-1.842144e-05,-4.503576e-05,4.496424e-05,-1.219634e-09,9.000000e-05,1.734887e-09,-9.344102e-10,-6.183818e-08,-6.183818e-08,2.233899e-09,1.842144e-05,8.057134e-09,8.057134e-09,-7.398243e-07,-1.484708e-06,-1.219634e-08,-6.183818e-08,-6.183818e-08,5.912223e+00,3.963216e-07,3.236520e-01,-1.185856e-05,2.651873e-01,-7.346381e-08,-2.671091e-01,1.922441e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,-1.390152e-01,-4.084503e-08,-1.842156e-05,2.397100e-01,6.058958e-08,2.661217e-05,2.402503e-01,-2.103245e-08,4.496669e-05,-1.842156e-05,-4.503557e-05,4.496443e-05,-1.297176e-09,9.000000e-05,1.836048e-09,-9.560202e-10,-6.182718e-08,-6.182718e-08,4.181335e-09,1.842156e-05,1.166253e-08,1.166253e-08,-7.377449e-07,-1.475231e-06,-1.297176e-08,-6.182718e-08,-6.182718e-08,5.912238e+00,3.723546e-07,3.231997e-01,-1.195999e-05,2.651852e-01,-3.848973e-08,-2.670365e-01,1.902980e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,-1.390167e-01,-3.972668e-08,-1.842169e-05,2.397123e-01,6.381595e-08,2.661173e-05,2.402495e-01,-2.146514e-08,4.496699e-05,-1.842169e-05,-4.503536e-05,4.496464e-05,-1.371820e-09,9.000000e-05,1.933817e-09,-9.756881e-10,-6.171584e-08,-6.171584e-08,6.098420e-09,1.842169e-05,1.519892e-08,1.519892e-08,-7.344917e-07,-1.463453e-06,-1.371820e-08,-6.171584e-08,-6.171584e-08,5.912251e+00,3.481054e-07,3.227438e-01,-1.205304e-05,2.651845e-01,-2.012200e-09,-2.669647e-01,1.880793e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.226250e-11,-1.390182e-01,-3.860150e-08,-1.842184e-05,2.397148e-01,6.692546e-08,2.661127e-05,2.402487e-01,-2.185446e-08,4.496730e-05,-1.842184e-05,-4.503514e-05,4.496486e-05,-1.443439e-09,9.000000e-05,2.028044e-09,-9.933847e-10,-6.150529e-08,-6.150529e-08,7.982227e-09,1.842184e-05,1.866060e-08,1.866060e-08,-7.300813e-07,-1.449414e-06,-1.443439e-08,-6.150529e-08,-6.150529e-08,5.912264e+00,3.235953e-07,3.222845e-01,-1.213767e-05,2.651851e-01,3.592696e-08,-2.668937e-01,1.855941e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.227500e-11,-1.390196e-01,-3.747187e-08,-1.842199e-05,2.397174e-01,6.991346e-08,2.661080e-05,2.402478e-01,-2.219987e-08,4.496761e-05,-1.842199e-05,-4.503491e-05,4.496509e-05,-1.511912e-09,9.000000e-05,2.118590e-09,-1.009085e-09,-6.119681e-08,-6.119681e-08,9.829917e-09,1.842199e-05,2.204213e-08,2.204213e-08,-7.245318e-07,-1.433157e-06,-1.511912e-08,-6.119681e-08,-6.119681e-08,5.912276e+00,2.988459e-07,3.218221e-01,-1.221382e-05,2.651873e-01,7.528292e-08,-2.668238e-01,1.828482e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.228750e-11,-1.390210e-01,-3.634009e-08,-1.842216e-05,2.397201e-01,7.277557e-08,2.661031e-05,2.402470e-01,-2.250089e-08,4.496792e-05,-1.842216e-05,-4.503468e-05,4.496532e-05,-1.577125e-09,9.000000e-05,2.205320e-09,-1.022768e-09,-6.079181e-08,-6.079181e-08,1.163875e-08,1.842216e-05,2.533824e-08,2.533824e-08,-7.178630e-07,-1.414730e-06,-1.577125e-08,-6.079181e-08,-6.079181e-08,5.912287e+00,2.738787e-07,3.213570e-01,-1.228146e-05,2.651909e-01,1.160080e-07,-2.667549e-01,1.798483e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.230000e-11,-1.390224e-01,-3.520839e-08,-1.842234e-05,2.397229e-01,7.550766e-08,2.660981e-05,2.402461e-01,-2.275712e-08,4.496824e-05,-1.842234e-05,-4.503444e-05,4.496556e-05,-1.638970e-09,9.000000e-05,2.288111e-09,-1.034415e-09,-6.029184e-08,-6.029184e-08,1.340607e-08,1.842234e-05,2.854394e-08,2.854394e-08,-7.100960e-07,-1.394181e-06,-1.638970e-08,-6.029184e-08,-6.029184e-08,5.912297e+00,2.487156e-07,3.208895e-01,-1.234056e-05,2.651961e-01,1.580515e-07,-2.666873e-01,1.766012e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.231250e-11,-1.390237e-01,-3.407890e-08,-1.842253e-05,2.397259e-01,7.810590e-08,2.660929e-05,2.402453e-01,-2.296827e-08,4.496855e-05,-1.842253e-05,-4.503419e-05,4.496581e-05,-1.697345e-09,9.000000e-05,2.366845e-09,-1.044012e-09,-5.969857e-08,-5.969857e-08,1.512934e-08,1.842253e-05,3.165443e-08,3.165443e-08,-7.012535e-07,-1.371562e-06,-1.697345e-08,-5.969857e-08,-5.969857e-08,5.912306e+00,2.233785e-07,3.204199e-01,-1.239108e-05,2.652030e-01,2.013602e-07,-2.666209e-01,1.731138e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.232500e-11,-1.390250e-01,-3.295366e-08,-1.842273e-05,2.397289e-01,8.056672e-08,2.660876e-05,2.402444e-01,-2.313409e-08,4.496887e-05,-1.842273e-05,-4.503393e-05,4.496607e-05,-1.752156e-09,9.000000e-05,2.441416e-09,-1.051550e-09,-5.901381e-08,-5.901381e-08,1.680611e-08,1.842273e-05,3.466521e-08,3.466521e-08,-6.913596e-07,-1.346929e-06,-1.752156e-08,-5.901381e-08,-5.901381e-08,5.912314e+00,1.978894e-07,3.199485e-01,-1.243301e-05,2.652115e-01,2.458781e-07,-2.665559e-01,1.693937e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.233750e-11,-1.390262e-01,-3.183464e-08,-1.842293e-05,2.397320e-01,8.288686e-08,2.660823e-05,2.402435e-01,-2.325447e-08,4.496919e-05,-1.842293e-05,-4.503367e-05,4.496633e-05,-1.803315e-09,9.000000e-05,2.511723e-09,-1.057021e-09,-5.823950e-08,-5.823950e-08,1.843407e-08,1.842293e-05,3.757198e-08,3.757198e-08,-6.804399e-07,-1.320339e-06,-1.803315e-08,-5.823950e-08,-5.823950e-08,5.912321e+00,1.722706e-07,3.194758e-01,-1.246632e-05,2.652217e-01,2.915466e-07,-2.664923e-01,1.654485e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.235000e-11,-1.390274e-01,-3.072368e-08,-1.842315e-05,2.397352e-01,8.506334e-08,2.660768e-05,2.402426e-01,-2.332932e-08,4.496951e-05,-1.842315e-05,-4.503340e-05,4.496660e-05,-1.850740e-09,9.000000e-05,2.577677e-09,-1.060424e-09,-5.737767e-08,-5.737767e-08,2.001098e-08,1.842315e-05,4.037072e-08,4.037072e-08,-6.685211e-07,-1.291851e-06,-1.850740e-08,-5.737767e-08,-5.737767e-08,5.912327e+00,1.465442e-07,3.190019e-01,-1.249101e-05,2.652337e-01,3.383046e-07,-2.664303e-01,1.612862e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.236250e-11,-1.390286e-01,-2.962255e-08,-1.842337e-05,2.397384e-01,8.709348e-08,2.660712e-05,2.402417e-01,-2.335868e-08,4.496983e-05,-1.842337e-05,-4.503313e-05,4.496687e-05,-1.894358e-09,9.000000e-05,2.639196e-09,-1.061758e-09,-5.643050e-08,-5.643050e-08,2.153475e-08,1.842337e-05,4.305770e-08,4.305770e-08,-6.556313e-07,-1.261529e-06,-1.894358e-08,-5.643050e-08,-5.643050e-08,5.912332e+00,1.207325e-07,3.185272e-01,-1.250706e-05,2.652474e-01,3.860885e-07,-2.663699e-01,1.569149e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-11,-1.390297e-01,-2.853291e-08,-1.842360e-05,2.397418e-01,8.897488e-08,2.660656e-05,2.402408e-01,-2.334264e-08,4.497014e-05,-1.842360e-05,-4.503285e-05,4.496715e-05,-1.934103e-09,9.000000e-05,2.696209e-09,-1.061029e-09,-5.540027e-08,-5.540027e-08,2.300339e-08,1.842360e-05,4.562941e-08,4.562941e-08,-6.417999e-07,-1.229436e-06,-1.934103e-08,-5.540027e-08,-5.540027e-08,5.912336e+00,9.485776e-08,3.180521e-01,-1.251449e-05,2.652630e-01,4.348326e-07,-2.663111e-01,1.523432e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.238750e-11,-1.390307e-01,-2.745632e-08,-1.842383e-05,2.397452e-01,9.070547e-08,2.660599e-05,2.402400e-01,-2.328139e-08,4.497046e-05,-1.842383e-05,-4.503257e-05,4.496743e-05,-1.969915e-09,9.000000e-05,2.748651e-09,-1.058245e-09,-5.428936e-08,-5.428936e-08,2.441503e-08,1.842383e-05,4.808263e-08,4.808263e-08,-6.270573e-07,-1.195640e-06,-1.969915e-08,-5.428936e-08,-5.428936e-08,5.912339e+00,6.894238e-08,3.175769e-01,-1.251330e-05,2.652805e-01,4.844688e-07,-2.662542e-01,1.475797e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.240000e-11,-1.390317e-01,-2.639421e-08,-1.842407e-05,2.397487e-01,9.228347e-08,2.660541e-05,2.402391e-01,-2.317520e-08,4.497077e-05,-1.842407e-05,-4.503228e-05,4.496772e-05,-2.001743e-09,9.000000e-05,2.796469e-09,-1.053418e-09,-5.310027e-08,-5.310027e-08,2.576793e-08,1.842407e-05,5.041444e-08,5.041444e-08,-6.114353e-07,-1.160209e-06,-2.001743e-08,-5.310027e-08,-5.310027e-08,5.912341e+00,4.300859e-08,3.171019e-01,-1.250350e-05,2.652999e-01,5.349271e-07,-2.661991e-01,1.426333e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.241250e-11,-1.390327e-01,-2.534793e-08,-1.842431e-05,2.397522e-01,9.370738e-08,2.660484e-05,2.402382e-01,-2.302441e-08,4.497109e-05,-1.842431e-05,-4.503199e-05,4.496801e-05,-2.029541e-09,9.000000e-05,2.839618e-09,-1.046564e-09,-5.183558e-08,-5.183558e-08,2.706047e-08,1.842431e-05,5.262216e-08,5.262216e-08,-5.949665e-07,-1.123215e-06,-2.029541e-08,-5.183558e-08,-5.183558e-08,5.912342e+00,1.707866e-08,3.166274e-01,-1.248512e-05,2.653212e-01,5.861352e-07,-2.661459e-01,1.375132e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.242500e-11,-1.390337e-01,-2.431872e-08,-1.842456e-05,2.397558e-01,9.497604e-08,2.660426e-05,2.402373e-01,-2.282943e-08,4.497139e-05,-1.842456e-05,-4.503170e-05,4.496830e-05,-2.053274e-09,9.000000e-05,2.878062e-09,-1.037701e-09,-5.049799e-08,-5.049799e-08,2.829114e-08,1.842456e-05,5.470341e-08,5.470341e-08,-5.776847e-07,-1.084729e-06,-2.053274e-08,-5.049799e-08,-5.049799e-08,5.912342e+00,-8.825240e-09,3.161538e-01,-1.245817e-05,2.653444e-01,6.380192e-07,-2.660947e-01,1.322287e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.243750e-11,-1.390346e-01,-2.330771e-08,-1.842481e-05,2.397594e-01,9.608857e-08,2.660368e-05,2.402365e-01,-2.259077e-08,4.497170e-05,-1.842481e-05,-4.503140e-05,4.496860e-05,-2.072911e-09,9.000000e-05,2.911775e-09,-1.026853e-09,-4.909026e-08,-4.909026e-08,2.945858e-08,1.842481e-05,5.665609e-08,5.665609e-08,-5.596245e-07,-1.044826e-06,-2.072911e-08,-4.909026e-08,-4.909026e-08,5.912342e+00,-3.468098e-08,3.156814e-01,-1.242270e-05,2.653697e-01,6.905033e-07,-2.660455e-01,1.267892e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.245000e-11,-1.390354e-01,-2.231590e-08,-1.842506e-05,2.397631e-01,9.704438e-08,2.660310e-05,2.402356e-01,-2.230900e-08,4.497200e-05,-1.842506e-05,-4.503110e-05,4.496890e-05,-2.088431e-09,9.000000e-05,2.940739e-09,-1.014045e-09,-4.761526e-08,-4.761526e-08,3.056154e-08,1.842506e-05,5.847836e-08,5.847836e-08,-5.408216e-07,-1.003583e-06,-2.088431e-08,-4.761526e-08,-4.761526e-08,5.912340e+00,-6.046656e-08,3.152105e-01,-1.237873e-05,2.653969e-01,7.435100e-07,-2.659985e-01,1.212043e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.246250e-11,-1.390363e-01,-2.134421e-08,-1.842532e-05,2.397668e-01,9.784321e-08,2.660252e-05,2.402348e-01,-2.198477e-08,4.497229e-05,-1.842532e-05,-4.503081e-05,4.496919e-05,-2.099818e-09,9.000000e-05,2.964946e-09,-9.993075e-10,-4.607594e-08,-4.607594e-08,3.159891e-08,1.842532e-05,6.016870e-08,6.016870e-08,-5.213123e-07,-9.610765e-07,-2.099818e-08,-4.607594e-08,-4.607594e-08,5.912337e+00,-8.616009e-08,3.147414e-01,-1.232631e-05,2.654261e-01,7.969604e-07,-2.659535e-01,1.154838e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.247500e-11,-1.390371e-01,-2.039343e-08,-1.842557e-05,2.397705e-01,9.848506e-08,2.660195e-05,2.402340e-01,-2.161879e-08,4.497258e-05,-1.842557e-05,-4.503051e-05,4.496949e-05,-2.107066e-09,9.000000e-05,2.984396e-09,-9.826721e-10,-4.447531e-08,-4.447531e-08,3.256970e-08,1.842557e-05,6.172584e-08,6.172584e-08,-5.011340e-07,-9.173851e-07,-2.107066e-08,-4.447531e-08,-4.447531e-08,5.912333e+00,-1.117398e-07,3.142744e-01,-1.226549e-05,2.654574e-01,8.507740e-07,-2.659108e-01,1.096377e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.248750e-11,-1.390378e-01,-1.946425e-08,-1.842583e-05,2.397742e-01,9.897026e-08,2.660138e-05,2.402331e-01,-2.121185e-08,4.497287e-05,-1.842583e-05,-4.503021e-05,4.496979e-05,-2.110176e-09,9.000000e-05,2.999099e-09,-9.641752e-10,-4.281646e-08,-4.281646e-08,3.347306e-08,1.842583e-05,6.314880e-08,6.314880e-08,-4.803244e-07,-8.725891e-07,-2.110176e-08,-4.281646e-08,-4.281646e-08,5.912329e+00,-1.371841e-07,3.138100e-01,-1.219632e-05,2.654908e-01,9.048693e-07,-2.658703e-01,1.036759e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-11,-1.390385e-01,-1.855726e-08,-1.842608e-05,2.397780e-01,9.929938e-08,2.660081e-05,2.402323e-01,-2.076482e-08,4.497315e-05,-1.842608e-05,-4.502991e-05,4.497009e-05,-2.109155e-09,9.000000e-05,3.009072e-09,-9.438557e-10,-4.110255e-08,-4.110255e-08,3.430825e-08,1.842608e-05,6.443688e-08,6.443688e-08,-4.589223e-07,-8.267693e-07,-2.109155e-08,-4.110255e-08,-4.110255e-08,5.912323e+00,-1.624717e-07,3.133483e-01,-1.211887e-05,2.655262e-01,9.591633e-07,-2.658321e-01,9.760852e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.251250e-11,-1.390392e-01,-1.767294e-08,-1.842634e-05,2.397818e-01,9.947333e-08,2.660025e-05,2.402316e-01,-2.027862e-08,4.497342e-05,-1.842634e-05,-4.502961e-05,4.497039e-05,-2.104017e-09,9.000000e-05,3.014343e-09,-9.217557e-10,-3.933680e-08,-3.933680e-08,3.507466e-08,1.842634e-05,6.558964e-08,6.558964e-08,-4.369669e-07,-7.800078e-07,-2.104017e-08,-3.933680e-08,-3.933680e-08,5.912316e+00,-1.875813e-07,3.128897e-01,-1.203320e-05,2.655637e-01,1.013572e-06,-2.657962e-01,9.144578e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.252500e-11,-1.390399e-01,-1.681164e-08,-1.842659e-05,2.397855e-01,9.949326e-08,2.659970e-05,2.402308e-01,-1.975425e-08,4.497369e-05,-1.842659e-05,-4.502931e-05,4.497069e-05,-2.094786e-09,9.000000e-05,3.014947e-09,-8.979202e-10,-3.752247e-08,-3.752247e-08,3.577184e-08,1.842659e-05,6.660693e-08,6.660693e-08,-4.144978e-07,-7.323875e-07,-2.094786e-08,-3.752247e-08,-3.752247e-08,5.912309e+00,-2.124919e-07,3.124345e-01,-1.193938e-05,2.656032e-01,1.068011e-06,-2.657626e-01,8.519793e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.253750e-11,-1.390405e-01,-1.597365e-08,-1.842684e-05,2.397893e-01,9.936060e-08,2.659916e-05,2.402301e-01,-1.919274e-08,4.497394e-05,-1.842684e-05,-4.502901e-05,4.497099e-05,-2.081492e-09,9.000000e-05,3.010927e-09,-8.723972e-10,-3.566290e-08,-3.566290e-08,3.639943e-08,1.842684e-05,6.748886e-08,6.748886e-08,-3.915554e-07,-6.839919e-07,-2.081492e-08,-3.566290e-08,-3.566290e-08,5.912300e+00,-2.371828e-07,3.119830e-01,-1.183749e-05,2.656448e-01,1.122395e-06,-2.657315e-01,7.887526e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.255000e-11,-1.390411e-01,-1.515913e-08,-1.842709e-05,2.397931e-01,9.907707e-08,2.659863e-05,2.402293e-01,-1.859522e-08,4.497419e-05,-1.842709e-05,-4.502872e-05,4.497128e-05,-2.064170e-09,9.000000e-05,3.002335e-09,-8.452371e-10,-3.376145e-08,-3.376145e-08,3.695720e-08,1.842709e-05,6.823580e-08,6.823580e-08,-3.681801e-07,-6.349051e-07,-2.064170e-08,-3.376145e-08,-3.376145e-08,5.912291e+00,-2.616335e-07,3.115356e-01,-1.172761e-05,2.656884e-01,1.176636e-06,-2.657028e-01,7.248812e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.256250e-11,-1.390417e-01,-1.436815e-08,-1.842733e-05,2.397968e-01,9.864461e-08,2.659810e-05,2.402287e-01,-1.796285e-08,4.497444e-05,-1.842733e-05,-4.502842e-05,4.497158e-05,-2.042864e-09,9.000000e-05,2.989231e-09,-8.164931e-10,-3.182152e-08,-3.182152e-08,3.744508e-08,1.842733e-05,6.884840e-08,6.884840e-08,-3.444132e-07,-5.852117e-07,-2.042864e-08,-3.182152e-08,-3.182152e-08,5.912280e+00,-2.858238e-07,3.110925e-01,-1.160984e-05,2.657342e-01,1.230649e-06,-2.656764e-01,6.604687e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.257500e-11,-1.390422e-01,-1.360068e-08,-1.842757e-05,2.398006e-01,9.806545e-08,2.659759e-05,2.402280e-01,-1.729686e-08,4.497467e-05,-1.842757e-05,-4.502813e-05,4.497187e-05,-2.017626e-09,9.000000e-05,2.971680e-09,-7.862211e-10,-2.984656e-08,-2.984656e-08,3.786307e-08,1.842757e-05,6.932754e-08,6.932754e-08,-3.202957e-07,-5.349964e-07,-2.017626e-08,-2.984656e-08,-2.984656e-08,5.912269e+00,-3.097340e-07,3.106540e-01,-1.148426e-05,2.657819e-01,1.284347e-06,-2.656526e-01,5.956188e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.258750e-11,-1.390427e-01,-1.285661e-08,-1.842780e-05,2.398043e-01,9.734206e-08,2.659709e-05,2.402273e-01,-1.659854e-08,4.497490e-05,-1.842780e-05,-4.502785e-05,4.497215e-05,-1.988511e-09,9.000000e-05,2.949759e-09,-7.544790e-10,-2.784005e-08,-2.784005e-08,3.821134e-08,1.842780e-05,6.967436e-08,6.967436e-08,-2.958692e-07,-4.843444e-07,-1.988511e-08,-2.784005e-08,-2.784005e-08,5.912257e+00,-3.333442e-07,3.102204e-01,-1.135097e-05,2.658317e-01,1.337641e-06,-2.656312e-01,5.304350e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.260000e-11,-1.390432e-01,-1.213572e-08,-1.842803e-05,2.398080e-01,9.647712e-08,2.659661e-05,2.402267e-01,-1.586920e-08,4.497511e-05,-1.842803e-05,-4.502756e-05,4.497244e-05,-1.955585e-09,9.000000e-05,2.923549e-09,-7.213274e-10,-2.580546e-08,-2.580546e-08,3.849014e-08,1.842803e-05,6.989024e-08,6.989024e-08,-2.711754e-07,-4.333408e-07,-1.955585e-08,-2.580546e-08,-2.580546e-08,5.912244e+00,-3.566354e-07,3.097920e-01,-1.121008e-05,2.658835e-01,1.390446e-06,-2.656123e-01,4.650205e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.261250e-11,-1.390436e-01,-1.143773e-08,-1.842825e-05,2.398116e-01,9.547358e-08,2.659614e-05,2.402261e-01,-1.511023e-08,4.497532e-05,-1.842825e-05,-4.502728e-05,4.497272e-05,-1.918917e-09,9.000000e-05,2.893139e-09,-6.868287e-10,-2.374633e-08,-2.374633e-08,3.869987e-08,1.842825e-05,6.997679e-08,6.997679e-08,-2.462561e-07,-3.820707e-07,-1.918917e-08,-2.374633e-08,-2.374633e-08,5.912230e+00,-3.795886e-07,3.093691e-01,-1.106170e-05,2.659373e-01,1.442672e-06,-2.655959e-01,3.994783e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-11,-1.390440e-01,-1.076226e-08,-1.842847e-05,2.398152e-01,9.433458e-08,2.659568e-05,2.402256e-01,-1.432305e-08,4.497552e-05,-1.842847e-05,-4.502701e-05,4.497299e-05,-1.878584e-09,9.000000e-05,2.858624e-09,-6.510476e-10,-2.166617e-08,-2.166617e-08,3.884103e-08,1.842847e-05,6.993585e-08,6.993585e-08,-2.211531e-07,-3.306188e-07,-1.878584e-08,-2.166617e-08,-2.166617e-08,5.912215e+00,-4.021853e-07,3.089520e-01,-1.090594e-05,2.659931e-01,1.494232e-06,-2.655820e-01,3.339107e-07,0.000000e+00,0.000000e+00,0.000000e+00
