time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
4.760000e-11,3.874248e-11,1.806761e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,6.764247e-12,1.700201e-04,9.663210e-12,8.333886e-06,4.247409e-12,1.210702e-12,3.874248e-11,1.859585e-12,2.231502e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,3.874248e-11,8.997989e-05,9.414817e-01,2.231502e-11,1.616862e-04,8.197149e-01,1.137618e-11,1.461903e-04,7.850864e-01,4.472589e-12,1.413773e-04,3.004694e-12,7.801775e-01,1.449790e-12,1.406811e-04,7.748674e-01,3.246538e-13,1.399243e-04,1.732967e-13,7.770655e-01,3.856634e-15,1.402380e-04,7.740651e-01,-7.212972e-14,1.398096e-04,-6.358014e-14,7.768221e-01,-5.716111e-14,1.402033e-04,7.740053e-01,-3.342708e-14,1.398010e-04,-2.562865e-14,7.768134e-01,-1.771032e-14,1.402021e-04,7.740409e-01,-7.226495e-15,1.398061e-04,-5.127209e-15,7.769460e-01,-2.906697e-15,1.402210e-04,7.745563e-01,-4.793485e-16,1.398798e-04,-4.740819e-17,-4.768222e-18
4.770000e-11,3.564739e-11,1.728791e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,5.932073e-12,1.700201e-04,8.474393e-12,8.333887e-06,3.953014e-12,1.113981e-12,3.564739e-11,1.770077e-12,2.124092e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,3.564739e-11,8.997989e-05,9.414817e-01,2.124092e-11,1.616862e-04,8.197149e-01,1.106067e-11,1.461903e-04,7.850864e-01,4.616089e-12,1.413773e-04,3.167289e-12,7.801775e-01,1.641644e-12,1.406811e-04,7.748674e-01,4.249921e-13,1.399243e-04,2.557872e-13,7.770655e-01,6.779385e-14,1.402380e-04,7.740651e-01,-4.555279e-14,1.398096e-04,-4.420581e-14,7.768221e-01,-4.543123e-14,1.402033e-04,7.740053e-01,-2.934700e-14,1.398010e-04,-2.294145e-14,7.768134e-01,-1.652231e-14,1.402021e-04,7.740409e-01,-7.056986e-15,1.398061e-04,-5.085830e-15,7.769460e-01,-3.012261e-15,1.402210e-04,7.745563e-01,-6.571378e-16,1.398798e-04,-2.630743e-16,-2.630743e-17
4.780000e-11,3.210943e-11,1.622622e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,5.067040e-12,1.700201e-04,7.238628e-12,8.333887e-06,3.577538e-12,1.003420e-12,3.210943e-11,1.650313e-12,1.980376e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,3.210943e-11,8.997989e-05,9.414817e-01,1.980376e-11,1.616862e-04,8.197149e-01,1.059245e-11,1.461903e-04,7.850864e-01,4.648577e-12,1.413773e-04,3.253765e-12,7.801775e-01,1.792034e-12,1.406811e-04,7.748674e-01,5.102952e-13,1.399243e-04,3.274815e-13,7.770655e-01,1.255217e-13,1.402380e-04,7.740651e-01,-1.972564e-14,1.398096e-04,-2.526939e-14,7.768221e-01,-3.373690e-14,1.402033e-04,7.740053e-01,-2.497957e-14,1.398010e-04,-1.999886e-14,7.768134e-01,-1.509872e-14,1.402021e-04,7.740409e-01,-6.768170e-15,1.398061e-04,-4.951826e-15,7.769460e-01,-3.051388e-15,1.402210e-04,7.745563e-01,-8.102724e-16,1.398798e-04,-4.592840e-16,-4.592840e-17
4.790000e-11,2.824316e-11,1.491366e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,4.200964e-12,1.700201e-04,6.001376e-12,8.333887e-06,3.127164e-12,8.825987e-13,2.824316e-11,1.503402e-12,1.804082e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,2.824316e-11,8.997989e-05,9.414817e-01,1.804082e-11,1.616862e-04,8.197149e-01,9.992914e-12,1.461903e-04,7.850864e-01,4.579194e-12,1.413773e-04,3.268062e-12,7.801775e-01,1.899533e-12,1.406811e-04,7.748674e-01,5.804830e-13,1.399243e-04,3.879371e-13,7.770655e-01,1.762559e-13,1.402380e-04,7.740651e-01,4.903648e-15,1.398096e-04,-7.099171e-15,7.768221e-01,-2.227931e-14,1.402033e-04,7.740053e-01,-2.043761e-14,1.398010e-04,-1.687457e-14,7.768134e-01,-1.347991e-14,1.402021e-04,7.740409e-01,-6.374346e-15,1.398061e-04,-4.735886e-15,7.769460e-01,-3.027847e-15,1.402210e-04,7.745563e-01,-9.375791e-16,1.398798e-04,-6.332967e-16,-6.330226e-17
4.800000e-11,2.415694e-11,1.338594e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,3.359413e-12,1.700201e-04,4.799164e-12,8.333887e-06,2.612427e-12,7.549045e-13,2.415694e-11,1.333197e-12,1.599837e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,2.415694e-11,8.997989e-05,9.414817e-01,1.599837e-11,1.616862e-04,8.197149e-01,9.281052e-12,1.461903e-04,7.850864e-01,4.419180e-12,1.413773e-04,3.215549e-12,7.801775e-01,1.963589e-12,1.406811e-04,7.748674e-01,6.356816e-13,1.399243e-04,4.369421e-13,7.770655e-01,2.194584e-13,1.402380e-04,7.740651e-01,2.792203e-14,1.398096e-04,1.001107e-14,7.768221e-01,-1.123719e-14,1.402033e-04,7.740053e-01,-1.582858e-14,1.398010e-04,-1.364534e-14,7.768134e-01,-1.170796e-14,1.402021e-04,7.740409e-01,-5.890322e-15,1.398061e-04,-4.442668e-15,7.769460e-01,-2.947049e-15,1.402210e-04,7.745563e-01,-1.038142e-15,1.398798e-04,-7.826462e-16,-7.826462e-17
4.810000e-11,1.995062e-11,1.168287e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,2.561188e-12,1.700201e-04,3.658838e-12,8.333888e-06,2.047729e-12,6.234570e-13,1.995062e-11,1.144216e-12,1.373060e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,1.995062e-11,8.997989e-05,9.414817e-01,1.373060e-11,1.616862e-04,8.197149e-01,8.473622e-12,1.461903e-04,7.850864e-01,4.181206e-12,1.413773e-04,3.102756e-12,7.801775e-01,1.984605e-12,1.406811e-04,7.748674e-01,6.761778e-13,1.399243e-04,4.744886e-13,7.770655e-01,2.548315e-13,1.402380e-04,7.740651e-01,4.896082e-14,1.398096e-04,2.579773e-14,7.768221e-01,-7.668206e-16,1.402033e-04,7.740053e-01,-1.125286e-14,1.398010e-04,-1.038431e-14,7.768134e-01,-9.825827e-15,1.402021e-04,7.740409e-01,-5.331340e-15,1.398061e-04,-4.089436e-15,7.769460e-01,-2.814502e-15,1.402210e-04,7.745563e-01,-1.111892e-15,1.398798e-04,-9.076065e-16,-9.076065e-17
4.820000e-11,1.571405e-11,9.847424e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,1.818386e-12,1.700201e-04,2.597694e-12,8.333888e-06,1.450542e-12,4.910640e-13,1.571405e-11,9.414972e-13,1.129797e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,1.571405e-11,8.997989e-05,9.414817e-01,1.129797e-11,1.616862e-04,8.197149e-01,7.585638e-12,1.461903e-04,7.850864e-01,3.878711e-12,1.413773e-04,2.937057e-12,7.801775e-01,1.963979e-12,1.406811e-04,7.748674e-01,7.023861e-13,1.399243e-04,5.007595e-13,7.770655e-01,2.823020e-13,1.402380e-04,7.740651e-01,6.770427e-14,1.398096e-04,4.004512e-14,7.768221e-01,8.996346e-15,1.402033e-04,7.740053e-01,-6.801345e-15,1.398010e-04,-7.153978e-15,7.768134e-01,-7.876867e-15,1.402021e-04,7.740409e-01,-4.712816e-15,1.398061e-04,-3.681945e-15,7.769460e-01,-2.636875e-15,1.402210e-04,7.745563e-01,-1.159394e-15,1.398798e-04,-1.006259e-15,-1.006259e-16
4.830000e-11,1.152635e-11,7.924714e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,1.137005e-12,1.700201e-04,1.624295e-12,8.333888e-06,8.403335e-13,3.601983e-13,1.152635e-11,7.304206e-13,8.765047e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,1.152635e-11,8.997989e-05,9.414817e-01,8.765048e-12,1.616862e-04,8.197149e-01,6.630995e-12,1.461903e-04,7.850864e-01,3.525284e-12,1.413773e-04,2.726385e-12,7.801775e-01,1.904103e-12,1.406811e-04,7.748674e-01,7.148276e-13,1.399243e-04,5.160875e-13,7.770655e-01,3.019981e-13,1.402380e-04,7.740651e-01,8.389707e-14,1.398096e-04,5.256609e-14,7.768221e-01,1.793744e-14,1.402033e-04,7.740053e-01,-2.554090e-15,1.398010e-04,-4.022571e-15,7.768134e-01,-5.903390e-15,1.402021e-04,7.740409e-01,-4.049889e-15,1.398061e-04,-3.233074e-15,7.769460e-01,-2.421106e-15,1.402210e-04,7.745563e-01,-1.181343e-15,1.398798e-04,-1.078605e-15,-1.078605e-16
4.840000e-11,7.455890e-12,5.960672e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,5.179416e-13,1.700201e-04,7.399207e-13,8.333888e-06,2.373548e-13,2.329966e-13,7.455890e-12,5.165022e-13,6.198026e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,7.455890e-12,8.997989e-05,9.414818e-01,6.198026e-12,1.616862e-04,8.197149e-01,5.623159e-12,1.461903e-04,7.850864e-01,3.134109e-12,1.413773e-04,2.478940e-12,7.801775e-01,1.808294e-12,1.406811e-04,7.748674e-01,7.141216e-13,1.399243e-04,5.209598e-13,7.770655e-01,3.142205e-13,1.402380e-04,7.740651e-01,9.735072e-14,1.398096e-04,6.322910e-14,7.768221e-01,2.596109e-14,1.402033e-04,7.740053e-01,1.421047e-15,1.398010e-04,-1.036951e-15,7.768134e-01,-3.946192e-15,1.402021e-04,7.740409e-01,-3.357229e-15,1.398061e-04,-2.755156e-15,7.769460e-01,-2.174491e-15,1.402210e-04,7.745563e-01,-1.179022e-15,1.398798e-04,-1.126561e-15,-1.126287e-16
4.850000e-11,3.560761e-12,4.000673e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-4.171236e-14,1.700201e-04,-5.959346e-14,8.333888e-06,-3.386057e-13,1.112738e-13,3.560761e-12,3.051723e-13,3.662068e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,3.560761e-12,8.997989e-05,9.414818e-01,3.662067e-12,1.616862e-04,8.197149e-01,4.575806e-12,1.461903e-04,7.850864e-01,2.717534e-12,1.413773e-04,2.202922e-12,7.801775e-01,1.680697e-12,1.406811e-04,7.748674e-01,7.009847e-13,1.399243e-04,5.159806e-13,7.770655e-01,3.194105e-13,1.402380e-04,7.740651e-01,1.079473e-13,1.398096e-04,7.194042e-14,7.768221e-01,3.299022e-14,1.402033e-04,7.740053e-01,5.067838e-15,1.398010e-04,1.752185e-15,7.768134e-01,-2.043476e-15,1.402021e-04,7.740409e-01,-2.649121e-15,1.398061e-04,-2.259699e-15,7.769460e-01,-1.904326e-15,1.402210e-04,7.745563e-01,-1.153999e-15,1.398798e-04,-1.147662e-15,-1.147662e-16
4.860000e-11,-1.103937e-13,2.088140e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-5.472847e-13,1.700201e-04,-7.818315e-13,8.333888e-06,-8.694181e-13,-3.449802e-15,-1.103937e-13,1.015602e-13,1.218723e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.103937e-13,8.997989e-05,9.414818e-01,1.218722e-12,1.616862e-04,8.197149e-01,3.503341e-12,1.461903e-04,7.850864e-01,2.286740e-12,1.413773e-04,1.906307e-12,7.801775e-01,1.526132e-12,1.406811e-04,7.748674e-01,6.762384e-13,1.399243e-04,5.018697e-13,7.770655e-01,3.181171e-13,1.402380e-04,7.740651e-01,1.156408e-13,1.398096e-04,7.865320e-14,7.768221e-01,3.896609e-14,1.402033e-04,7.740053e-01,8.342351e-15,1.398010e-04,4.305650e-15,7.768134e-01,-2.302500e-16,1.402021e-04,7.740409e-01,-1.939120e-15,1.398061e-04,-1.754377e-15,7.769460e-01,-1.617462e-15,1.402210e-04,7.745563e-01,-1.108449e-15,1.398798e-04,-1.146840e-15,-1.146566e-16
4.870000e-11,-3.517314e-12,2.631960e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-1.005064e-12,1.700201e-04,-1.435809e-12,8.333888e-06,-1.339637e-12,-1.099161e-13,-3.517314e-12,-8.970346e-14,-1.076442e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-3.517314e-12,8.997989e-05,9.414818e-01,-1.076441e-12,1.616862e-04,8.197149e-01,2.421224e-12,1.461903e-04,7.850864e-01,1.851546e-12,1.413773e-04,1.596668e-12,7.801775e-01,1.349915e-12,1.406811e-04,7.748674e-01,6.408175e-13,1.399243e-04,4.794390e-13,7.770655e-01,3.109651e-13,1.402380e-04,7.740651e-01,1.204563e-13,1.398096e-04,8.336634e-14,7.768221e-01,4.384798e-14,1.402033e-04,7.740053e-01,1.121264e-14,1.398010e-04,6.591657e-15,7.768134e-01,1.462555e-15,1.402021e-04,7.740409e-01,-1.240414e-15,1.398061e-04,-1.251521e-15,7.769460e-01,-1.320741e-15,1.402210e-04,7.745563e-01,-1.044856e-15,1.398798e-04,-1.122451e-15,-1.122451e-16
4.880000e-11,-6.627030e-12,-1.438516e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-1.421088e-12,1.700201e-04,-2.030121e-12,8.333888e-06,-1.737306e-12,-2.070947e-13,-6.627030e-12,-2.646518e-13,-3.175821e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-6.627030e-12,8.997989e-05,9.414818e-01,-3.175821e-12,1.616862e-04,8.197149e-01,1.346063e-12,1.461903e-04,7.850864e-01,1.420331e-12,1.413773e-04,1.281028e-12,7.801775e-01,1.157654e-12,1.406811e-04,7.748674e-01,5.957784e-13,1.399243e-04,4.495932e-13,7.770655e-01,2.986258e-13,1.402380e-04,7.740651e-01,1.224859e-13,1.398096e-04,8.611629e-14,7.768221e-01,4.761301e-14,1.402033e-04,7.740053e-01,1.365780e-14,1.398010e-04,8.586637e-15,7.768134e-01,3.008271e-15,1.402021e-04,7.740409e-01,-5.647706e-16,1.398061e-04,-7.588051e-16,7.769460e-01,-1.020621e-15,1.402210e-04,7.745563e-01,-9.654023e-16,1.398798e-04,-1.078879e-15,-1.079153e-16
4.890000e-11,-9.412847e-12,-2.986802e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-1.800062e-12,1.700201e-04,-2.571520e-12,8.333887e-06,-2.054463e-12,-2.941515e-13,-9.412847e-12,-4.201053e-13,-5.041264e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-9.412847e-12,8.997989e-05,9.414818e-01,-5.041264e-12,1.616862e-04,8.197149e-01,2.954698e-13,1.461903e-04,7.850864e-01,1.000053e-12,1.413773e-04,9.657744e-13,7.801775e-01,9.550393e-13,1.406811e-04,7.748674e-01,5.423034e-13,1.399243e-04,4.133013e-13,7.770655e-01,2.817918e-13,1.402380e-04,7.740651e-01,1.218831e-13,1.398096e-04,8.698608e-14,7.768221e-01,5.025669e-14,1.402033e-04,7.740053e-01,1.566687e-14,1.398010e-04,1.027552e-14,7.768134e-01,4.385480e-15,1.402021e-04,7.740409e-01,7.700405e-17,1.398061e-04,-2.849972e-16,7.769460e-01,-7.229406e-16,1.402210e-04,7.745563e-01,-8.729410e-16,1.398798e-04,-1.018043e-15,-1.018317e-16
4.900000e-11,-1.185351e-11,-4.357614e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-2.144695e-12,1.700201e-04,-3.063850e-12,8.333887e-06,-2.287355e-12,-3.704223e-13,-1.185351e-11,-5.537474e-13,-6.644969e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.185351e-11,8.997989e-05,9.414818e-01,-6.644969e-12,1.616862e-04,8.197149e-01,-7.123099e-13,1.461903e-04,7.850864e-01,5.963660e-13,1.413773e-04,6.566007e-13,7.801775e-01,7.476384e-13,1.406811e-04,7.748674e-01,4.816982e-13,1.399243e-04,3.716007e-13,7.770655e-01,2.611559e-13,1.402380e-04,7.740651e-01,1.188544e-13,1.398096e-04,8.608669e-14,7.768221e-01,5.179236e-14,1.402033e-04,7.740053e-01,1.723799e-14,1.398010e-04,1.164953e-14,7.768134e-01,5.577904e-15,1.402021e-04,7.740409e-01,6.752498e-16,1.398061e-04,1.619551e-16,7.769460e-01,-4.331735e-16,1.402210e-04,7.745563e-01,-7.700148e-16,1.398798e-04,-9.421350e-16,-9.421350e-17
4.910000e-11,-1.393264e-11,-5.533449e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-2.455292e-12,1.700201e-04,-3.507559e-12,8.333887e-06,-2.436340e-12,-4.353951e-13,-1.393264e-11,-6.641492e-13,-7.969790e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.393264e-11,8.997989e-05,9.414817e-01,-7.969790e-12,1.616862e-04,8.197149e-01,-1.658963e-12,1.461903e-04,7.850864e-01,2.137835e-13,1.413773e-04,3.584925e-13,7.801775e-01,5.407079e-13,1.406811e-04,7.748674e-01,4.153811e-13,1.399243e-04,3.255616e-13,7.770655e-01,2.373963e-13,1.402380e-04,7.740651e-01,1.136494e-13,1.398096e-04,8.356447e-14,7.768221e-01,5.225199e-14,1.402033e-04,7.740053e-01,1.837737e-14,1.398010e-04,1.270457e-14,7.768134e-01,6.574367e-15,1.402021e-04,7.740409e-01,1.221386e-15,1.398061e-04,5.732828e-16,7.769460e-01,-1.560719e-16,1.402210e-04,7.745563e-01,-6.595013e-16,1.398798e-04,-8.525253e-16,-8.527993e-17
4.920000e-11,-1.563841e-11,-6.503432e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-2.729777e-12,1.700201e-04,-3.899681e-12,8.333887e-06,-2.505516e-12,-4.887002e-13,-1.563841e-11,-7.507457e-13,-9.008949e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.563841e-11,8.997989e-05,9.414817e-01,-9.008948e-12,1.616862e-04,8.197149e-01,-2.526806e-12,1.461903e-04,7.850864e-01,-1.441171e-13,1.413773e-04,7.573801e-14,7.801775e-01,3.390316e-13,1.406811e-04,7.748674e-01,3.448634e-13,1.399243e-04,2.762982e-13,7.770655e-01,2.111659e-13,1.402380e-04,7.740651e-01,1.065507e-13,1.398096e-04,7.958437e-14,7.768221e-01,5.168519e-14,1.402033e-04,7.740053e-01,1.909779e-14,1.398010e-04,1.344529e-14,7.768134e-01,7.368925e-15,1.402021e-04,7.740409e-01,1.708476e-15,1.398061e-04,9.495340e-16,7.769460e-01,1.040565e-16,1.402210e-04,7.745563e-01,-5.440895e-16,1.398798e-04,-7.541464e-16,-7.541464e-17
4.930000e-11,-1.696347e-11,-7.263115e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-2.963981e-12,1.700201e-04,-4.234258e-12,8.333887e-06,-2.502118e-12,-5.301085e-13,-1.696347e-11,-8.137694e-13,-9.765232e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.696347e-11,8.997989e-05,9.414817e-01,-9.765233e-12,1.616862e-04,8.197149e-01,-3.299553e-12,1.461903e-04,7.850864e-01,-4.744859e-13,1.413773e-04,-1.880379e-13,7.801775e-01,1.467953e-13,1.406811e-04,7.748674e-01,2.717213e-13,1.399243e-04,2.249192e-13,7.770655e-01,1.830852e-13,1.402380e-04,7.740651e-01,9.786276e-14,1.398096e-04,7.433467e-14,7.768221e-01,5.015887e-14,1.402033e-04,7.740053e-01,1.941791e-14,1.398010e-04,1.388375e-14,7.768134e-01,7.960499e-15,1.402021e-04,7.740409e-01,2.130791e-15,1.398061e-04,1.279473e-15,7.769460e-01,3.438635e-16,1.402210e-04,7.745563e-01,-4.264596e-16,1.398798e-04,-6.464504e-16,-6.467244e-17
4.940000e-11,-1.790517e-11,-7.813998e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-3.152227e-12,1.700201e-04,-4.503180e-12,8.333887e-06,-2.435764e-12,-5.595366e-13,-1.790517e-11,-8.541469e-13,-1.024976e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.790517e-11,8.997989e-05,9.414817e-01,-1.024976e-11,1.616862e-04,8.197149e-01,-3.963087e-12,1.461903e-04,7.850864e-01,-7.750091e-13,1.413773e-04,-4.298333e-13,7.801775e-01,-3.250109e-14,1.406811e-04,7.748674e-01,1.975589e-13,1.399243e-04,1.725324e-13,7.770655e-01,1.537412e-13,1.402380e-04,7.740651e-01,8.790049e-14,1.398096e-04,6.801678e-14,7.768221e-01,4.775585e-14,1.402033e-04,7.740053e-01,1.936127e-14,1.398010e-04,1.402844e-14,7.768134e-01,8.352628e-15,1.402021e-04,7.740409e-01,2.484186e-15,1.398061e-04,1.563100e-15,7.769460e-01,5.604717e-16,1.402210e-04,7.745563e-01,-3.091124e-16,1.398798e-04,-5.343698e-16,-5.343698e-17
4.950000e-11,-1.846580e-11,-8.162856e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-3.288084e-12,1.700201e-04,-4.697265e-12,8.333886e-06,-2.317600e-12,-5.770564e-13,-1.846580e-11,-8.733714e-13,-1.048046e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.846580e-11,8.997989e-05,9.414817e-01,-1.048046e-11,1.616862e-04,8.197149e-01,-4.506155e-12,1.461903e-04,7.850864e-01,-1.043750e-12,1.413773e-04,-6.472223e-13,7.801775e-01,-1.960876e-13,1.406811e-04,7.748674e-01,1.239675e-13,1.399243e-04,1.202146e-13,7.770655e-01,1.236862e-13,1.402380e-04,7.740651e-01,7.697940e-14,1.398096e-04,6.083676e-14,7.768221e-01,4.457323e-14,1.402033e-04,7.740053e-01,1.895550e-14,1.398010e-04,1.390129e-14,7.768134e-01,8.552871e-15,1.402021e-04,7.740409e-01,2.766040e-15,1.398061e-04,1.796579e-15,7.769460e-01,7.515688e-16,1.402210e-04,7.745563e-01,-1.942314e-16,1.398798e-04,-4.198228e-16,-4.198228e-17
4.960000e-11,-1.865301e-11,-8.320898e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-3.365228e-12,1.700201e-04,-4.807462e-12,8.333886e-06,-2.159419e-12,-5.829065e-13,-1.865301e-11,-8.733598e-13,-1.048032e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.865301e-11,8.997989e-05,9.414817e-01,-1.048032e-11,1.616862e-04,8.197149e-01,-4.920939e-12,1.461903e-04,7.850864e-01,-1.279038e-12,1.413773e-04,-8.383028e-13,7.801775e-01,-3.419303e-13,1.406811e-04,7.748674e-01,5.248071e-14,1.399243e-04,6.898960e-14,7.770655e-01,9.344000e-14,1.402380e-04,7.740651e-01,6.540677e-14,1.398096e-04,5.300318e-14,7.768221e-01,4.072002e-14,1.402033e-04,7.740053e-01,1.823135e-14,1.398010e-04,1.352421e-14,7.768134e-01,8.572216e-15,1.402021e-04,7.740409e-01,2.975480e-15,1.398061e-04,1.981827e-15,7.769460e-01,9.154593e-16,1.402210e-04,7.745563e-01,-8.375218e-17,1.398798e-04,-3.066460e-16,-3.063720e-17
4.970000e-11,-1.848008e-11,-8.302827e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-3.378277e-12,1.700201e-04,-4.826115e-12,8.333886e-06,-1.972863e-12,-5.775025e-13,-1.848008e-11,-8.563075e-13,-1.027569e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.848008e-11,8.997989e-05,9.414817e-01,-1.027569e-11,1.616862e-04,8.197149e-01,-5.203445e-12,1.461903e-04,7.850864e-01,-1.479414e-12,1.413773e-04,-1.001664e-12,7.801775e-01,-4.687009e-13,1.406811e-04,7.748674e-01,-1.547057e-14,1.399243e-04,1.980922e-14,7.770655e-01,6.349107e-14,1.402380e-04,7.740651e-01,5.347324e-14,1.398096e-04,4.472346e-14,7.768221e-01,3.631454e-14,1.402033e-04,7.740053e-01,1.722243e-14,1.398010e-04,1.291859e-14,7.768134e-01,8.424716e-15,1.402021e-04,7.740409e-01,3.112772e-15,1.398061e-04,2.116104e-15,7.769460e-01,1.050910e-15,1.402210e-04,7.745563e-01,2.049274e-17,1.398798e-04,-1.945654e-16,-1.945654e-17
4.980000e-11,-1.796621e-11,-8.125901e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-3.323605e-12,1.700201e-04,-4.748007e-12,8.333886e-06,-1.768693e-12,-5.614439e-13,-1.796621e-11,-8.245495e-13,-9.894594e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-1.796621e-11,8.997989e-05,9.414817e-01,-9.894595e-12,1.616862e-04,8.197149e-01,-5.353685e-12,1.461903e-04,7.850864e-01,-1.643618e-12,1.413773e-04,-1.136352e-12,7.801775e-01,-5.757165e-13,1.406811e-04,7.748674e-01,-7.859983e-14,1.399243e-04,-2.646363e-14,7.770655e-01,3.429876e-14,1.402380e-04,7.740651e-01,4.144741e-14,1.398096e-04,3.618971e-14,7.768221e-01,3.148155e-14,1.402033e-04,7.740053e-01,1.596457e-14,1.398010e-04,1.211320e-14,7.768134e-01,8.126634e-15,1.402021e-04,7.740409e-01,3.179945e-15,1.398061e-04,2.197767e-15,7.769460e-01,1.157690e-15,1.402210e-04,7.745563e-01,1.168249e-16,1.398798e-04,-8.686934e-17,-8.659530e-18
