time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.931250e-11,5.917581e+00,-3.606635e-06,2.323760e-01,-6.834322e-05,2.852713e-01,1.404401e-05,-2.666541e-01,1.522474e-06,-5.018735e-08,-5.018735e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.932500e-11,5.917442e+00,-3.715539e-06,2.298116e-01,-6.671034e-05,2.857980e-01,1.369515e-05,-2.665964e-01,1.517067e-06,-5.154800e-08,-5.154800e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.933750e-11,5.917299e+00,-3.821823e-06,2.273101e-01,-6.503310e-05,2.863113e-01,1.333756e-05,-2.665389e-01,1.510561e-06,-5.286978e-08,-5.286978e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.935000e-11,5.917152e+00,-3.925417e-06,2.248731e-01,-6.331272e-05,2.868109e-01,1.297151e-05,-2.664817e-01,1.502961e-06,-5.415181e-08,-5.415181e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.936250e-11,5.917001e+00,-4.026255e-06,2.225023e-01,-6.155040e-05,2.872964e-01,1.259724e-05,-2.664248e-01,1.494276e-06,-5.539325e-08,-5.539325e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-11,5.916846e+00,-4.124269e-06,2.201991e-01,-5.974740e-05,2.877675e-01,1.221502e-05,-2.663682e-01,1.484514e-06,-5.659329e-08,-5.659329e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.938750e-11,5.916688e+00,-4.219397e-06,2.179652e-01,-5.790501e-05,2.882240e-01,1.182512e-05,-2.663121e-01,1.473684e-06,-5.775115e-08,-5.775115e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.940000e-11,5.916526e+00,-4.311576e-06,2.158019e-01,-5.602452e-05,2.886655e-01,1.142780e-05,-2.662563e-01,1.461796e-06,-5.886608e-08,-5.886608e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.941250e-11,5.916360e+00,-4.400747e-06,2.137108e-01,-5.410728e-05,2.890918e-01,1.102334e-05,-2.662011e-01,1.448862e-06,-5.993739e-08,-5.993739e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.942500e-11,5.916192e+00,-4.486853e-06,2.116931e-01,-5.215466e-05,2.895026e-01,1.061202e-05,-2.661463e-01,1.434894e-06,-6.096441e-08,-6.096441e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.943750e-11,5.916020e+00,-4.569837e-06,2.097503e-01,-5.016802e-05,2.898976e-01,1.019413e-05,-2.660921e-01,1.419903e-06,-6.194651e-08,-6.194651e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.945000e-11,5.915845e+00,-4.649647e-06,2.078835e-01,-4.814880e-05,2.902767e-01,9.769950e-06,-2.660385e-01,1.403905e-06,-6.288310e-08,-6.288310e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.946250e-11,5.915667e+00,-4.726230e-06,2.060939e-01,-4.609842e-05,2.906396e-01,9.339774e-06,-2.659855e-01,1.386913e-06,-6.377364e-08,-6.377364e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.947500e-11,5.915486e+00,-4.799539e-06,2.043828e-01,-4.401833e-05,2.909860e-01,8.903896e-06,-2.659332e-01,1.368944e-06,-6.461759e-08,-6.461759e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.948750e-11,5.915302e+00,-4.869527e-06,2.027513e-01,-4.191001e-05,2.913157e-01,8.462615e-06,-2.658815e-01,1.350012e-06,-6.541450e-08,-6.541450e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-11,5.915116e+00,-4.936148e-06,2.012003e-01,-3.977497e-05,2.916286e-01,8.016231e-06,-2.658307e-01,1.330135e-06,-6.616392e-08,-6.616392e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.951250e-11,5.914927e+00,-4.999361e-06,1.997308e-01,-3.761470e-05,2.919245e-01,7.565047e-06,-2.657805e-01,1.309332e-06,-6.686547e-08,-6.686547e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.952500e-11,5.914736e+00,-5.059126e-06,1.983438e-01,-3.543074e-05,2.922031e-01,7.109371e-06,-2.657312e-01,1.287619e-06,-6.751877e-08,-6.751877e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.953750e-11,5.914543e+00,-5.115406e-06,1.970402e-01,-3.322465e-05,2.924644e-01,6.649510e-06,-2.656828e-01,1.265017e-06,-6.812351e-08,-6.812351e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.955000e-11,5.914348e+00,-5.168165e-06,1.958208e-01,-3.099797e-05,2.927081e-01,6.185777e-06,-2.656352e-01,1.241544e-06,-6.867941e-08,-6.867941e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.956250e-11,5.914151e+00,-5.217371e-06,1.946863e-01,-2.875229e-05,2.929341e-01,5.718483e-06,-2.655885e-01,1.217223e-06,-6.918624e-08,-6.918624e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.957500e-11,5.913952e+00,-5.262993e-06,1.936374e-01,-2.648919e-05,2.931423e-01,5.247945e-06,-2.655427e-01,1.192073e-06,-6.964378e-08,-6.964378e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.958750e-11,5.913751e+00,-5.305004e-06,1.926747e-01,-2.421028e-05,2.933326e-01,4.774479e-06,-2.654980e-01,1.166116e-06,-7.005188e-08,-7.005188e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.960000e-11,5.913549e+00,-5.343379e-06,1.917988e-01,-2.191716e-05,2.935049e-01,4.298402e-06,-2.654542e-01,1.139375e-06,-7.041040e-08,-7.041040e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.961250e-11,5.913345e+00,-5.378095e-06,1.910103e-01,-1.961145e-05,2.936591e-01,3.820034e-06,-2.654114e-01,1.111872e-06,-7.071926e-08,-7.071926e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-11,5.913140e+00,-5.409132e-06,1.903095e-01,-1.729477e-05,2.937950e-01,3.339695e-06,-2.653697e-01,1.083632e-06,-7.097842e-08,-7.097842e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.963750e-11,5.912935e+00,-5.436471e-06,1.896969e-01,-1.496876e-05,2.939127e-01,2.857707e-06,-2.653291e-01,1.054677e-06,-7.118786e-08,-7.118786e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.965000e-11,5.912728e+00,-5.460098e-06,1.891728e-01,-1.263506e-05,2.940120e-01,2.374391e-06,-2.652897e-01,1.025033e-06,-7.134760e-08,-7.134760e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.966250e-11,5.912520e+00,-5.480000e-06,1.887374e-01,-1.029531e-05,2.940930e-01,1.890070e-06,-2.652513e-01,9.947232e-07,-7.145771e-08,-7.145771e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.967500e-11,5.912312e+00,-5.496166e-06,1.883909e-01,-7.951146e-06,2.941556e-01,1.405066e-06,-2.652141e-01,9.637740e-07,-7.151829e-08,-7.151829e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.968750e-11,5.912103e+00,-5.508590e-06,1.881335e-01,-5.604219e-06,2.941997e-01,9.197007e-07,-2.651781e-01,9.322108e-07,-7.152947e-08,-7.152947e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.970000e-11,5.911893e+00,-5.517267e-06,1.879653e-01,-3.256174e-06,2.942254e-01,4.342977e-07,-2.651433e-01,9.000595e-07,-7.149142e-08,-7.149142e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.971250e-11,5.911684e+00,-5.522193e-06,1.878862e-01,-9.086558e-07,2.942327e-01,-5.082163e-08,-2.651098e-01,8.673465e-07,-7.140435e-08,-7.140435e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.972500e-11,5.911474e+00,-5.523370e-06,1.878962e-01,1.436693e-06,2.942216e-01,-5.353358e-07,-2.650775e-01,8.340985e-07,-7.126849e-08,-7.126849e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.973750e-11,5.911264e+00,-5.520799e-06,1.879952e-01,3.778233e-06,2.941921e-01,-1.018924e-06,-2.650464e-01,8.003423e-07,-7.108412e-08,-7.108412e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-11,5.911055e+00,-5.514487e-06,1.881830e-01,6.114331e-06,2.941442e-01,-1.501267e-06,-2.650167e-01,7.661052e-07,-7.085155e-08,-7.085155e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.976250e-11,5.910845e+00,-5.504441e-06,1.884594e-01,8.443357e-06,2.940781e-01,-1.982046e-06,-2.649883e-01,7.314146e-07,-7.057110e-08,-7.057110e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.977500e-11,5.910637e+00,-5.490671e-06,1.888241e-01,1.076369e-05,2.939937e-01,-2.460944e-06,-2.649611e-01,6.962980e-07,-7.024316e-08,-7.024316e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.978750e-11,5.910428e+00,-5.473190e-06,1.892767e-01,1.307372e-05,2.938912e-01,-2.937645e-06,-2.649354e-01,6.607833e-07,-6.986813e-08,-6.986813e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.980000e-11,5.910221e+00,-5.452014e-06,1.898168e-01,1.537184e-05,2.937707e-01,-3.411836e-06,-2.649110e-01,6.248983e-07,-6.944644e-08,-6.944644e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.981250e-11,5.910014e+00,-5.427162e-06,1.904439e-01,1.765645e-05,2.936322e-01,-3.883205e-06,-2.648879e-01,5.886711e-07,-6.897854e-08,-6.897854e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.982500e-11,5.909809e+00,-5.398652e-06,1.911575e-01,1.992599e-05,2.934758e-01,-4.351442e-06,-2.648663e-01,5.521298e-07,-6.846494e-08,-6.846494e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.983750e-11,5.909604e+00,-5.366509e-06,1.919570e-01,2.217887e-05,2.933017e-01,-4.816240e-06,-2.648460e-01,5.153024e-07,-6.790615e-08,-6.790615e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.985000e-11,5.909401e+00,-5.330758e-06,1.928416e-01,2.441354e-05,2.931101e-01,-5.277293e-06,-2.648271e-01,4.782173e-07,-6.730271e-08,-6.730271e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.986250e-11,5.909200e+00,-5.291427e-06,1.938108e-01,2.662848e-05,2.929010e-01,-5.734301e-06,-2.648097e-01,4.409025e-07,-6.665521e-08,-6.665521e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-11,5.909000e+00,-5.248547e-06,1.948636e-01,2.882215e-05,2.926747e-01,-6.186963e-06,-2.647936e-01,4.033862e-07,-6.596425e-08,-6.596425e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.988750e-11,5.908801e+00,-5.202149e-06,1.959994e-01,3.099304e-05,2.924312e-01,-6.634983e-06,-2.647790e-01,3.656966e-07,-6.523044e-08,-6.523044e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.990000e-11,5.908604e+00,-5.152270e-06,1.972171e-01,3.313968e-05,2.921708e-01,-7.078069e-06,-2.647659e-01,3.278616e-07,-6.445444e-08,-6.445444e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.991250e-11,5.908410e+00,-5.098947e-06,1.985158e-01,3.526061e-05,2.918937e-01,-7.515931e-06,-2.647541e-01,2.899091e-07,-6.363693e-08,-6.363693e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.992500e-11,5.908217e+00,-5.042220e-06,1.998946e-01,3.735436e-05,2.916001e-01,-7.948284e-06,-2.647438e-01,2.518671e-07,-6.277860e-08,-6.277860e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.993750e-11,5.908027e+00,-4.982131e-06,2.013523e-01,3.941952e-05,2.912902e-01,-8.374845e-06,-2.647350e-01,2.137630e-07,-6.188016e-08,-6.188016e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.995000e-11,5.907839e+00,-4.918724e-06,2.028879e-01,4.145470e-05,2.909641e-01,-8.795337e-06,-2.647276e-01,1.756244e-07,-6.094237e-08,-6.094237e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.996250e-11,5.907653e+00,-4.852047e-06,2.045002e-01,4.345850e-05,2.906223e-01,-9.209486e-06,-2.647217e-01,1.374786e-07,-5.996598e-08,-5.996598e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.997500e-11,5.907471e+00,-4.782149e-06,2.061880e-01,4.542959e-05,2.902648e-01,-9.617022e-06,-2.647172e-01,9.935268e-08,-5.895178e-08,-5.895178e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.998750e-11,5.907290e+00,-4.709080e-06,2.079499e-01,4.736663e-05,2.898920e-01,-1.001768e-05,-2.647141e-01,6.127337e-08,-5.790055e-08,-5.790055e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-11,5.907113e+00,-4.632893e-06,2.097848e-01,4.926834e-05,2.895041e-01,-1.041120e-05,-2.647125e-01,2.326730e-08,-5.681314e-08,-5.681314e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.001250e-11,5.906938e+00,-4.553645e-06,2.116912e-01,5.113342e-05,2.891014e-01,-1.079733e-05,-2.647123e-01,-1.463926e-08,-5.569036e-08,-5.569036e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.002500e-11,5.906767e+00,-4.471393e-06,2.136676e-01,5.296066e-05,2.886842e-01,-1.117581e-05,-2.647136e-01,-5.242030e-08,-5.453307e-08,-5.453307e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.003750e-11,5.906599e+00,-4.386195e-06,2.157128e-01,5.474882e-05,2.882527e-01,-1.154641e-05,-2.647163e-01,-9.005014e-08,-5.334215e-08,-5.334215e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.005000e-11,5.906434e+00,-4.298115e-06,2.178250e-01,5.649673e-05,2.878074e-01,-1.190887e-05,-2.647205e-01,-1.275035e-07,-5.211847e-08,-5.211847e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.006250e-11,5.906273e+00,-4.207214e-06,2.200029e-01,5.820324e-05,2.873484e-01,-1.226298e-05,-2.647260e-01,-1.647552e-07,-5.086294e-08,-5.086294e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.007500e-11,5.906115e+00,-4.113558e-06,2.222448e-01,5.986723e-05,2.868762e-01,-1.260849e-05,-2.647330e-01,-2.017808e-07,-4.957646e-08,-4.957646e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.008750e-11,5.905960e+00,-4.017215e-06,2.245490e-01,6.148761e-05,2.863910e-01,-1.294518e-05,-2.647413e-01,-2.385560e-07,-4.825997e-08,-4.825997e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.010000e-11,5.905809e+00,-3.918253e-06,2.269139e-01,6.306333e-05,2.858931e-01,-1.327284e-05,-2.647511e-01,-2.750570e-07,-4.691441e-08,-4.691441e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.011250e-11,5.905663e+00,-3.816742e-06,2.293378e-01,6.459337e-05,2.853830e-01,-1.359126e-05,-2.647622e-01,-3.112602e-07,-4.554072e-08,-4.554072e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-11,5.905520e+00,-3.712756e-06,2.318189e-01,6.607674e-05,2.848611e-01,-1.390023e-05,-2.647747e-01,-3.471427e-07,-4.413986e-08,-4.413986e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.013750e-11,5.905381e+00,-3.606368e-06,2.343554e-01,6.751251e-05,2.843275e-01,-1.419955e-05,-2.647886e-01,-3.826818e-07,-4.271282e-08,-4.271282e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.015000e-11,5.905246e+00,-3.497653e-06,2.369455e-01,6.889975e-05,2.837828e-01,-1.448904e-05,-2.648038e-01,-4.178555e-07,-4.126056e-08,-4.126056e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.016250e-11,5.905115e+00,-3.386689e-06,2.395874e-01,7.023759e-05,2.832272e-01,-1.476849e-05,-2.648203e-01,-4.526420e-07,-3.978409e-08,-3.978409e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.017500e-11,5.904989e+00,-3.273554e-06,2.422791e-01,7.152519e-05,2.826613e-01,-1.503775e-05,-2.648381e-01,-4.870201e-07,-3.828440e-08,-3.828440e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.018750e-11,5.904866e+00,-3.158329e-06,2.450188e-01,7.276175e-05,2.820853e-01,-1.529662e-05,-2.648573e-01,-5.209691e-07,-3.676250e-08,-3.676250e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.020000e-11,5.904749e+00,-3.041093e-06,2.478044e-01,7.394652e-05,2.814997e-01,-1.554496e-05,-2.648777e-01,-5.544686e-07,-3.521940e-08,-3.521940e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.021250e-11,5.904636e+00,-2.921931e-06,2.506340e-01,7.507876e-05,2.809049e-01,-1.578259e-05,-2.648994e-01,-5.874989e-07,-3.365613e-08,-3.365613e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.022500e-11,5.904527e+00,-2.800925e-06,2.535056e-01,7.615779e-05,2.803012e-01,-1.600938e-05,-2.649223e-01,-6.200408e-07,-3.207372e-08,-3.207372e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.023750e-11,5.904423e+00,-2.678162e-06,2.564172e-01,7.718297e-05,2.796892e-01,-1.622517e-05,-2.649465e-01,-6.520754e-07,-3.047320e-08,-3.047320e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-11,5.904324e+00,-2.553726e-06,2.593666e-01,7.815370e-05,2.790691e-01,-1.642983e-05,-2.649718e-01,-6.835844e-07,-2.885561e-08,-2.885561e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.026250e-11,5.904229e+00,-2.427705e-06,2.623519e-01,7.906940e-05,2.784415e-01,-1.662323e-05,-2.649984e-01,-7.145501e-07,-2.722200e-08,-2.722200e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.027500e-11,5.904139e+00,-2.300187e-06,2.653709e-01,7.992956e-05,2.778068e-01,-1.680525e-05,-2.650261e-01,-7.449553e-07,-2.557341e-08,-2.557341e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.028750e-11,5.904054e+00,-2.171262e-06,2.684215e-01,8.073370e-05,2.771654e-01,-1.697577e-05,-2.650549e-01,-7.747831e-07,-2.391090e-08,-2.391090e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.030000e-11,5.903974e+00,-2.041019e-06,2.715016e-01,8.148136e-05,2.765177e-01,-1.713469e-05,-2.650849e-01,-8.040173e-07,-2.223552e-08,-2.223552e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.031250e-11,5.903899e+00,-1.909549e-06,2.746090e-01,8.217215e-05,2.758642e-01,-1.728191e-05,-2.651160e-01,-8.326424e-07,-2.054833e-08,-2.054833e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.032500e-11,5.903829e+00,-1.776944e-06,2.777415e-01,8.280571e-05,2.752054e-01,-1.741734e-05,-2.651481e-01,-8.606430e-07,-1.885039e-08,-1.885039e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.033750e-11,5.903764e+00,-1.643295e-06,2.808970e-01,8.338173e-05,2.745416e-01,-1.754090e-05,-2.651813e-01,-8.880046e-07,-1.714277e-08,-1.714277e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.035000e-11,5.903704e+00,-1.508696e-06,2.840733e-01,8.389992e-05,2.738733e-01,-1.765251e-05,-2.652156e-01,-9.147130e-07,-1.542653e-08,-1.542653e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.036250e-11,5.903650e+00,-1.373239e-06,2.872681e-01,8.436004e-05,2.732011e-01,-1.775211e-05,-2.652508e-01,-9.407546e-07,-1.370273e-08,-1.370273e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-11,5.903600e+00,-1.237019e-06,2.904793e-01,8.476192e-05,2.725253e-01,-1.783963e-05,-2.652870e-01,-9.661163e-07,-1.197245e-08,-1.197245e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.038750e-11,5.903556e+00,-1.100129e-06,2.937047e-01,8.510538e-05,2.718464e-01,-1.791503e-05,-2.653242e-01,-9.907855e-07,-1.023675e-08,-1.023675e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.040000e-11,5.903517e+00,-9.626649e-07,2.969420e-01,8.539033e-05,2.711649e-01,-1.797826e-05,-2.653622e-01,-1.014750e-06,-8.496688e-09,-8.496688e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.041250e-11,5.903483e+00,-8.247204e-07,3.001890e-01,8.561669e-05,2.704812e-01,-1.802929e-05,-2.654012e-01,-1.037999e-06,-6.753341e-09,-6.753341e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.042500e-11,5.903454e+00,-6.863906e-07,3.034435e-01,8.578444e-05,2.697958e-01,-1.806810e-05,-2.654411e-01,-1.060520e-06,-5.007770e-09,-5.007770e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.043750e-11,5.903431e+00,-5.477708e-07,3.067033e-01,8.589358e-05,2.691091e-01,-1.809466e-05,-2.654817e-01,-1.082304e-06,-3.261039e-09,-3.261039e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.045000e-11,5.903412e+00,-4.089561e-07,3.099660e-01,8.594416e-05,2.684217e-01,-1.810897e-05,-2.655232e-01,-1.103341e-06,-1.514211e-09,-1.514211e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.046250e-11,5.903399e+00,-2.700415e-07,3.132296e-01,8.593630e-05,2.677340e-01,-1.811102e-05,-2.655655e-01,-1.123620e-06,2.316539e-10,2.316539e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.047500e-11,5.903392e+00,-1.311223e-07,3.164918e-01,8.587010e-05,2.670464e-01,-1.810083e-05,-2.656086e-01,-1.143133e-06,1.975499e-09,1.975499e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.048750e-11,5.903390e+00,7.706577e-09,3.197504e-01,8.574576e-05,2.663594e-01,-1.807840e-05,-2.656523e-01,-1.161871e-06,3.716268e-09,3.716268e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-11,5.903392e+00,1.463505e-07,3.230032e-01,8.556348e-05,2.656735e-01,-1.804377e-05,-2.656968e-01,-1.179827e-06,5.452910e-09,5.452910e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.051250e-11,5.903401e+00,2.847149e-07,3.262479e-01,8.532352e-05,2.649892e-01,-1.799696e-05,-2.657419e-01,-1.196992e-06,7.184376e-09,7.184376e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.052500e-11,5.903414e+00,4.227057e-07,3.294824e-01,8.502616e-05,2.643069e-01,-1.793801e-05,-2.657877e-01,-1.213360e-06,8.909622e-09,8.909622e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.053750e-11,5.903433e+00,5.602291e-07,3.327046e-01,8.467174e-05,2.636270e-01,-1.786698e-05,-2.658341e-01,-1.228923e-06,1.062761e-08,1.062761e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.055000e-11,5.903457e+00,6.971918e-07,3.359122e-01,8.426063e-05,2.629501e-01,-1.778391e-05,-2.658810e-01,-1.243677e-06,1.233730e-08,1.233730e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.056250e-11,5.903486e+00,8.335012e-07,3.391032e-01,8.379323e-05,2.622766e-01,-1.768887e-05,-2.659285e-01,-1.257615e-06,1.403766e-08,1.403766e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.057500e-11,5.903520e+00,9.690650e-07,3.422753e-01,8.326998e-05,2.616069e-01,-1.758195e-05,-2.659765e-01,-1.270731e-06,1.572767e-08,1.572767e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.058750e-11,5.903559e+00,1.103792e-06,3.454265e-01,8.269137e-05,2.609414e-01,-1.746321e-05,-2.660250e-01,-1.283022e-06,1.740631e-08,1.740631e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.060000e-11,5.903604e+00,1.237591e-06,3.485547e-01,8.205790e-05,2.602808e-01,-1.733274e-05,-2.660740e-01,-1.294482e-06,1.907257e-08,1.907257e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.061250e-11,5.903653e+00,1.370372e-06,3.516579e-01,8.137013e-05,2.596252e-01,-1.719065e-05,-2.661233e-01,-1.305108e-06,2.072543e-08,2.072543e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-11,5.903708e+00,1.502046e-06,3.547338e-01,8.062864e-05,2.589753e-01,-1.703703e-05,-2.661731e-01,-1.314896e-06,2.236390e-08,2.236390e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.063750e-11,5.903767e+00,1.632525e-06,3.577807e-01,7.983406e-05,2.583315e-01,-1.687201e-05,-2.662232e-01,-1.323843e-06,2.398699e-08,2.398699e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.065000e-11,5.903832e+00,1.761722e-06,3.607963e-01,7.898704e-05,2.576941e-01,-1.669569e-05,-2.662736e-01,-1.331947e-06,2.559371e-08,2.559371e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.066250e-11,5.903901e+00,1.889550e-06,3.637788e-01,7.808825e-05,2.570636e-01,-1.650822e-05,-2.663243e-01,-1.339205e-06,2.718308e-08,2.718308e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.067500e-11,5.903975e+00,2.015924e-06,3.667262e-01,7.713843e-05,2.564405e-01,-1.630972e-05,-2.663753e-01,-1.345616e-06,2.875414e-08,2.875414e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.068750e-11,5.904054e+00,2.140760e-06,3.696366e-01,7.613832e-05,2.558251e-01,-1.610034e-05,-2.664265e-01,-1.351178e-06,3.030593e-08,3.030593e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.070000e-11,5.904138e+00,2.263976e-06,3.725080e-01,7.508871e-05,2.552179e-01,-1.588023e-05,-2.664779e-01,-1.355890e-06,3.183749e-08,3.183749e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.071250e-11,5.904226e+00,2.385490e-06,3.753387e-01,7.399040e-05,2.546192e-01,-1.564954e-05,-2.665295e-01,-1.359751e-06,3.334790e-08,3.334790e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.072500e-11,5.904319e+00,2.505221e-06,3.781268e-01,7.284423e-05,2.540295e-01,-1.540845e-05,-2.665812e-01,-1.362762e-06,3.483621e-08,3.483621e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.073750e-11,5.904416e+00,2.623091e-06,3.808704e-01,7.165108e-05,2.534491e-01,-1.515712e-05,-2.666330e-01,-1.364922e-06,3.630150e-08,3.630150e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-11,5.904518e+00,2.739021e-06,3.835678e-01,7.041185e-05,2.528785e-01,-1.489574e-05,-2.666848e-01,-1.366231e-06,3.774288e-08,3.774288e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.076250e-11,5.904624e+00,2.852938e-06,3.862174e-01,6.912745e-05,2.523180e-01,-1.462449e-05,-2.667367e-01,-1.366692e-06,3.915945e-08,3.915945e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.077500e-11,5.904735e+00,2.964764e-06,3.888173e-01,6.779884e-05,2.517679e-01,-1.434356e-05,-2.667886e-01,-1.366304e-06,4.055032e-08,4.055032e-08,0.000000e+00,0.000000e+00,0.000000e+00
