time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.070000e-10,0.0011123510000000121,0.0011123510000000121,0.0011123510000000121,0.0011123510000000121,0.0011123510000000121,0.0011123510000000121,0.0011123510000000121,0.0011123510000000121,2.616896e-06,2.616896e-06,2.616896e-06,2.616896e-06,2.616896e-06,2.616896e-06,2.616896e-06,2.616896e-06,-2.668849e-06,-2.668849e-06,-2.668849e-06,-2.668849e-06,-2.668849e-06,-2.668849e-06,-2.668849e-06,-2.668849e-06
1.071000e-10,0.001666679000000012,0.001666679000000012,0.001666679000000012,0.001666679000000012,0.001666679000000012,0.001666679000000012,0.001666679000000012,0.001666679000000012,1.355527e-06,1.355527e-06,1.355527e-06,1.355527e-06,1.355527e-06,1.355527e-06,1.355527e-06,1.355527e-06,-4.640770e-06,-4.640770e-06,-4.640770e-06,-4.640770e-06,-4.640770e-06,-4.640770e-06,-4.640770e-06,-4.640770e-06
1.072000e-10,0.0017606290000000122,0.0017606290000000122,0.0017606290000000122,0.0017606290000000122,0.0017606290000000122,0.0017606290000000122,0.0017606290000000122,0.0017606290000000122,-4.483669e-07,-4.483669e-07,-4.483669e-07,-4.483669e-07,-4.483669e-07,-4.483669e-07,-4.483669e-07,-4.483669e-07,-6.374571e-06,-6.374571e-06,-6.374571e-06,-6.374571e-06,-6.374571e-06,-6.374571e-06,-6.374571e-06,-6.374571e-06
1.073000e-10,0.0012594340000000122,0.0012594340000000122,0.0012594340000000122,0.0012594340000000122,0.0012594340000000122,0.0012594340000000122,0.0012594340000000122,0.0012594340000000122,-2.628795e-06,-2.628795e-06,-2.628795e-06,-2.628795e-06,-2.628795e-06,-2.628795e-06,-2.628795e-06,-2.628795e-06,-7.732204e-06,-7.732204e-06,-7.732204e-06,-7.732204e-06,-7.732204e-06,-7.732204e-06,-7.732204e-06,-7.732204e-06
1.074000e-10,8.5041940000012183e-05,8.5041940000012183e-05,8.5041940000012183e-05,8.5041940000012183e-05,8.5041940000012183e-05,8.5041940000012183e-05,8.5041940000012183e-05,8.5041940000012183e-05,-4.972759e-06,-4.972759e-06,-4.972759e-06,-4.972759e-06,-4.972759e-06,-4.972759e-06,-4.972759e-06,-4.972759e-06,-8.605444e-06,-8.605444e-06,-8.605444e-06,-8.605444e-06,-8.605444e-06,-8.605444e-06,-8.605444e-06,-8.605444e-06
1.075000e-10,-0.0017728339999999879,-0.0017728339999999879,-0.0017728339999999879,-0.0017728339999999879,-0.0017728339999999879,-0.0017728339999999879,-0.0017728339999999879,-0.0017728339999999879,-7.239074e-06,-7.239074e-06,-7.239074e-06,-7.239074e-06,-7.239074e-06,-7.239074e-06,-7.239074e-06,-7.239074e-06,-8.925002e-06,-8.925002e-06,-8.925002e-06,-8.925002e-06,-8.925002e-06,-8.925002e-06,-8.925002e-06,-8.925002e-06
1.076000e-10,-0.0042517479999999875,-0.0042517479999999875,-0.0042517479999999875,-0.0042517479999999875,-0.0042517479999999875,-0.0042517479999999875,-0.0042517479999999875,-0.0042517479999999875,-9.180192e-06,-9.180192e-06,-9.180192e-06,-9.180192e-06,-9.180192e-06,-9.180192e-06,-9.180192e-06,-9.180192e-06,-8.666575e-06,-8.666575e-06,-8.666575e-06,-8.666575e-06,-8.666575e-06,-8.666575e-06,-8.666575e-06,-8.666575e-06
1.077000e-10,-0.0072182339999999874,-0.0072182339999999874,-0.0072182339999999874,-0.0072182339999999874,-0.0072182339999999874,-0.0072182339999999874,-0.0072182339999999874,-0.0072182339999999874,-1.056519e-05,-1.056519e-05,-1.056519e-05,-1.056519e-05,-1.056519e-05,-1.056519e-05,-1.056519e-05,-1.056519e-05,-7.853405e-06,-7.853405e-06,-7.853405e-06,-7.853405e-06,-7.853405e-06,-7.853405e-06,-7.853405e-06,-7.853405e-06
1.078000e-10,-0.010476229999999987,-0.010476229999999987,-0.010476229999999987,-0.010476229999999987,-0.010476229999999987,-0.010476229999999987,-0.010476229999999987,-0.010476229999999987,-1.120197e-05,-1.120197e-05,-1.120197e-05,-1.120197e-05,-1.120197e-05,-1.120197e-05,-1.120197e-05,-1.120197e-05,-6.555023e-06,-6.555023e-06,-6.555023e-06,-6.555023e-06,-6.555023e-06,-6.555023e-06,-6.555023e-06,-6.555023e-06
1.079000e-10,-0.013781699999999987,-0.013781699999999987,-0.013781699999999987,-0.013781699999999987,-0.013781699999999987,-0.013781699999999987,-0.013781699999999987,-0.013781699999999987,-1.095660e-05,-1.095660e-05,-1.095660e-05,-1.095660e-05,-1.095660e-05,-1.095660e-05,-1.095660e-05,-1.095660e-05,-4.881911e-06,-4.881911e-06,-4.881911e-06,-4.881911e-06,-4.881911e-06,-4.881911e-06,-4.881911e-06,-4.881911e-06
1.080000e-10,-0.01686221999999999,-0.01686221999999999,-0.01686221999999999,-0.01686221999999999,-0.01686221999999999,-0.01686221999999999,-0.01686221999999999,-0.01686221999999999,-9.768014e-06,-9.768014e-06,-9.768014e-06,-9.768014e-06,-9.768014e-06,-9.768014e-06,-9.768014e-06,-9.768014e-06,-2.976151e-06,-2.976151e-06,-2.976151e-06,-2.976151e-06,-2.976151e-06,-2.976151e-06,-2.976151e-06,-2.976151e-06
1.081000e-10,-0.019440019999999988,-0.019440019999999988,-0.019440019999999988,-0.019440019999999988,-0.019440019999999988,-0.019440019999999988,-0.019440019999999988,-0.019440019999999988,-7.656442e-06,-7.656442e-06,-7.656442e-06,-7.656442e-06,-7.656442e-06,-7.656442e-06,-7.656442e-06,-7.656442e-06,-9.986369e-07,-9.986369e-07,-9.986369e-07,-9.986369e-07,-9.986369e-07,-9.986369e-07,-9.986369e-07,-9.986369e-07
1.082000e-10,-0.02125632999999999,-0.02125632999999999,-0.02125632999999999,-0.02125632999999999,-0.02125632999999999,-0.02125632999999999,-0.02125632999999999,-0.02125632999999999,-4.724549e-06,-4.724549e-06,-4.724549e-06,-4.724549e-06,-4.724549e-06,-4.724549e-06,-4.724549e-06,-4.724549e-06,8.858421e-07,8.858421e-07,8.858421e-07,8.858421e-07,8.858421e-07,8.858421e-07,8.858421e-07,8.858421e-07
1.083000e-10,-0.022094949999999988,-0.022094949999999988,-0.022094949999999988,-0.022094949999999988,-0.022094949999999988,-0.022094949999999988,-0.022094949999999988,-0.022094949999999988,-1.151099e-06,-1.151099e-06,-1.151099e-06,-1.151099e-06,-1.151099e-06,-1.151099e-06,-1.151099e-06,-1.151099e-06,2.523821e-06,2.523821e-06,2.523821e-06,2.523821e-06,2.523821e-06,2.523821e-06,2.523821e-06,2.523821e-06
1.084000e-10,-0.02180275999999999,-0.02180275999999999,-0.02180275999999999,-0.02180275999999999,-0.02180275999999999,-0.02180275999999999,-0.02180275999999999,-0.02180275999999999,2.822363e-06,2.822363e-06,2.822363e-06,2.822363e-06,2.822363e-06,2.822363e-06,2.822363e-06,2.822363e-06,3.786802e-06,3.786802e-06,3.786802e-06,3.786802e-06,3.786802e-06,3.786802e-06,3.786802e-06,3.786802e-06
1.085000e-10,-0.020305509999999988,-0.020305509999999988,-0.020305509999999988,-0.020305509999999988,-0.020305509999999988,-0.020305509999999988,-0.020305509999999988,-0.020305509999999988,6.910531e-06,6.910531e-06,6.910531e-06,6.910531e-06,6.910531e-06,6.910531e-06,6.910531e-06,6.910531e-06,4.581860e-06,4.581860e-06,4.581860e-06,4.581860e-06,4.581860e-06,4.581860e-06,4.581860e-06,4.581860e-06
1.086000e-10,-0.017617199999999989,-0.017617199999999989,-0.017617199999999989,-0.017617199999999989,-0.017617199999999989,-0.017617199999999989,-0.017617199999999989,-0.017617199999999989,1.080730e-05,1.080730e-05,1.080730e-05,1.080730e-05,1.080730e-05,1.080730e-05,1.080730e-05,1.080730e-05,4.858525e-06,4.858525e-06,4.858525e-06,4.858525e-06,4.858525e-06,4.858525e-06,4.858525e-06,4.858525e-06
1.087000e-10,-0.013842449999999989,-0.013842449999999989,-0.013842449999999989,-0.013842449999999989,-0.013842449999999989,-0.013842449999999989,-0.013842449999999989,-0.013842449999999989,1.421070e-05,1.421070e-05,1.421070e-05,1.421070e-05,1.421070e-05,1.421070e-05,1.421070e-05,1.421070e-05,4.611862e-06,4.611862e-06,4.611862e-06,4.611862e-06,4.611862e-06,4.611862e-06,4.611862e-06,4.611862e-06
1.088000e-10,-0.0091713669999999893,-0.0091713669999999893,-0.0091713669999999893,-0.0091713669999999893,-0.0091713669999999893,-0.0091713669999999893,-0.0091713669999999893,-0.0091713669999999893,1.684773e-05,1.684773e-05,1.684773e-05,1.684773e-05,1.684773e-05,1.684773e-05,1.684773e-05,1.684773e-05,3.881973e-06,3.881973e-06,3.881973e-06,3.881973e-06,3.881973e-06,3.881973e-06,3.881973e-06,3.881973e-06
1.089000e-10,-0.0038673979999999898,-0.0038673979999999898,-0.0038673979999999898,-0.0038673979999999898,-0.0038673979999999898,-0.0038673979999999898,-0.0038673979999999898,-0.0038673979999999898,1.849712e-05,1.849712e-05,1.849712e-05,1.849712e-05,1.849712e-05,1.849712e-05,1.849712e-05,1.849712e-05,2.750013e-06,2.750013e-06,2.750013e-06,2.750013e-06,2.750013e-06,2.750013e-06,2.750013e-06,2.750013e-06
1.090000e-10,0.0017510260000000106,0.0017510260000000106,0.0017510260000000106,0.0017510260000000106,0.0017510260000000106,0.0017510260000000106,0.0017510260000000106,0.0017510260000000106,1.900802e-05,1.900802e-05,1.900802e-05,1.900802e-05,1.900802e-05,1.900802e-05,1.900802e-05,1.900802e-05,1.330627e-06,1.330627e-06,1.330627e-06,1.330627e-06,1.330627e-06,1.330627e-06,1.330627e-06,1.330627e-06
1.091000e-10,0.0073334900000000102,0.0073334900000000102,0.0073334900000000102,0.0073334900000000102,0.0073334900000000102,0.0073334900000000102,0.0073334900000000102,0.0073334900000000102,1.831305e-05,1.831305e-05,1.831305e-05,1.831305e-05,1.831305e-05,1.831305e-05,1.831305e-05,1.831305e-05,-2.392067e-07,-2.392067e-07,-2.392067e-07,-2.392067e-07,-2.392067e-07,-2.392067e-07,-2.392067e-07,-2.392067e-07
1.092000e-10,0.012523350000000011,0.012523350000000011,0.012523350000000011,0.012523350000000011,0.012523350000000011,0.012523350000000011,0.012523350000000011,0.012523350000000011,1.643411e-05,1.643411e-05,1.643411e-05,1.643411e-05,1.643411e-05,1.643411e-05,1.643411e-05,1.643411e-05,-1.814273e-06,-1.814273e-06,-1.814273e-06,-1.814273e-06,-1.814273e-06,-1.814273e-06,-1.814273e-06,-1.814273e-06
1.093000e-10,0.016984040000000009,0.016984040000000009,0.016984040000000009,0.016984040000000009,0.016984040000000009,0.016984040000000009,0.016984040000000009,0.016984040000000009,1.348050e-05,1.348050e-05,1.348050e-05,1.348050e-05,1.348050e-05,1.348050e-05,1.348050e-05,1.348050e-05,-3.256569e-06,-3.256569e-06,-3.256569e-06,-3.256569e-06,-3.256569e-06,-3.256569e-06,-3.256569e-06,-3.256569e-06
1.094000e-10,0.020423560000000011,0.020423560000000011,0.020423560000000011,0.020423560000000011,0.020423560000000011,0.020423560000000011,0.020423560000000011,0.020423560000000011,9.639311e-06,9.639311e-06,9.639311e-06,9.639311e-06,9.639311e-06,9.639311e-06,9.639311e-06,9.639311e-06,-4.449670e-06,-4.449670e-06,-4.449670e-06,-4.449670e-06,-4.449670e-06,-4.449670e-06,-4.449670e-06,-4.449670e-06
1.095000e-10,0.022615220000000009,0.022615220000000009,0.022615220000000009,0.022615220000000009,0.022615220000000009,0.022615220000000009,0.022615220000000009,0.022615220000000009,5.159483e-06,5.159483e-06,5.159483e-06,5.159483e-06,5.159483e-06,5.159483e-06,5.159483e-06,5.159483e-06,-5.309402e-06,-5.309402e-06,-5.309402e-06,-5.309402e-06,-5.309402e-06,-5.309402e-06,-5.309402e-06,-5.309402e-06
1.096000e-10,0.023412910000000009,0.023412910000000009,0.023412910000000009,0.023412910000000009,0.023412910000000009,0.023412910000000009,0.023412910000000009,0.023412910000000009,3.314329e-07,3.314329e-07,3.314329e-07,3.314329e-07,3.314329e-07,3.314329e-07,3.314329e-07,3.314329e-07,-5.788895e-06,-5.788895e-06,-5.788895e-06,-5.788895e-06,-5.788895e-06,-5.788895e-06,-5.788895e-06,-5.788895e-06
1.097000e-10,0.022760100000000009,0.022760100000000009,0.022760100000000009,0.022760100000000009,0.022760100000000009,0.022760100000000009,0.022760100000000009,0.022760100000000009,-4.535286e-06,-4.535286e-06,-4.535286e-06,-4.535286e-06,-4.535286e-06,-4.535286e-06,-4.535286e-06,-4.535286e-06,-5.877562e-06,-5.877562e-06,-5.877562e-06,-5.877562e-06,-5.877562e-06,-5.877562e-06,-5.877562e-06,-5.877562e-06
1.098000e-10,0.020692250000000009,0.020692250000000009,0.020692250000000009,0.020692250000000009,0.020692250000000009,0.020692250000000009,0.020692250000000009,0.020692250000000009,-9.133916e-06,-9.133916e-06,-9.133916e-06,-9.133916e-06,-9.133916e-06,-9.133916e-06,-9.133916e-06,-9.133916e-06,-5.595204e-06,-5.595204e-06,-5.595204e-06,-5.595204e-06,-5.595204e-06,-5.595204e-06,-5.595204e-06,-5.595204e-06
1.099000e-10,0.017333060000000011,0.017333060000000011,0.017333060000000011,0.017333060000000011,0.017333060000000011,0.017333060000000011,0.017333060000000011,0.017333060000000011,-1.318023e-05,-1.318023e-05,-1.318023e-05,-1.318023e-05,-1.318023e-05,-1.318023e-05,-1.318023e-05,-1.318023e-05,-4.983712e-06,-4.983712e-06,-4.983712e-06,-4.983712e-06,-4.983712e-06,-4.983712e-06,-4.983712e-06,-4.983712e-06
1.100000e-10,0.012885300000000011,0.012885300000000011,0.012885300000000011,0.012885300000000011,0.012885300000000011,0.012885300000000011,0.012885300000000011,0.012885300000000011,-1.642909e-05,-1.642909e-05,-1.642909e-05,-1.642909e-05,-1.642909e-05,-1.642909e-05,-1.642909e-05,-1.642909e-05,-4.099182e-06,-4.099182e-06,-4.099182e-06,-4.099182e-06,-4.099182e-06,-4.099182e-06,-4.099182e-06,-4.099182e-06
1.101000e-10,0.0076714440000000108,0.0076714440000000108,0.0076714440000000108,0.0076714440000000108,0.0076714440000000108,0.0076714440000000108,0.0076714440000000108,0.0076714440000000108,-1.841976e-05,-1.841976e-05,-1.841976e-05,-1.841976e-05,-1.841976e-05,-1.841976e-05,-1.841976e-05,-1.841976e-05,-1.592480e-06,-1.592480e-06,-1.592480e-06,-1.592480e-06,-1.592480e-06,-1.592480e-06,-1.592480e-06,-1.592480e-06
1.102000e-10,0.0020850470000000109,0.0020850470000000109,0.0020850470000000109,0.0020850470000000109,0.0020850470000000109,0.0020850470000000109,0.0020850470000000109,0.0020850470000000109,-1.899819e-05,-1.899819e-05,-1.899819e-05,-1.899819e-05,-1.899819e-05,-1.899819e-05,-1.899819e-05,-1.899819e-05,8.163902e-07,8.163902e-07,8.163902e-07,8.163902e-07,8.163902e-07,8.163902e-07,8.163902e-07,8.163902e-07
1.103000e-10,-0.0034546569999999886,-0.0034546569999999886,-0.0034546569999999886,-0.0034546569999999886,-0.0034546569999999886,-0.0034546569999999886,-0.0034546569999999886,-0.0034546569999999886,-1.815466e-05,-1.815466e-05,-1.815466e-05,-1.815466e-05,-1.815466e-05,-1.815466e-05,-1.815466e-05,-1.815466e-05,3.073665e-06,3.073665e-06,3.073665e-06,3.073665e-06,3.073665e-06,3.073665e-06,3.073665e-06,3.073665e-06
1.104000e-10,-0.0085365909999999892,-0.0085365909999999892,-0.0085365909999999892,-0.0085365909999999892,-0.0085365909999999892,-0.0085365909999999892,-0.0085365909999999892,-0.0085365909999999892,-1.597168e-05,-1.597168e-05,-1.597168e-05,-1.597168e-05,-1.597168e-05,-1.597168e-05,-1.597168e-05,-1.597168e-05,5.153463e-06,5.153463e-06,5.153463e-06,5.153463e-06,5.153463e-06,5.153463e-06,5.153463e-06,5.153463e-06
1.105000e-10,-0.012783259999999989,-0.012783259999999989,-0.012783259999999989,-0.012783259999999989,-0.012783259999999989,-0.012783259999999989,-0.012783259999999989,-0.012783259999999989,-1.260161e-05,-1.260161e-05,-1.260161e-05,-1.260161e-05,-1.260161e-05,-1.260161e-05,-1.260161e-05,-1.260161e-05,7.034990e-06,7.034990e-06,7.034990e-06,7.034990e-06,7.034990e-06,7.034990e-06,7.034990e-06,7.034990e-06
1.106000e-10,-0.015871099999999989,-0.015871099999999989,-0.015871099999999989,-0.015871099999999989,-0.015871099999999989,-0.015871099999999989,-0.015871099999999989,-0.015871099999999989,-8.255368e-06,-8.255368e-06,-8.255368e-06,-8.255368e-06,-8.255368e-06,-8.255368e-06,-8.255368e-06,-8.255368e-06,8.688182e-06,8.688182e-06,8.688182e-06,8.688182e-06,8.688182e-06,8.688182e-06,8.688182e-06,8.688182e-06
1.107000e-10,-0.017547429999999989,-0.017547429999999989,-0.017547429999999989,-0.017547429999999989,-0.017547429999999989,-0.017547429999999989,-0.017547429999999989,-0.017547429999999989,-3.194197e-06,-3.194197e-06,-3.194197e-06,-3.194197e-06,-3.194197e-06,-3.194197e-06,-3.194197e-06,-3.194197e-06,1.006918e-05,1.006918e-05,1.006918e-05,1.006918e-05,1.006918e-05,1.006918e-05,1.006918e-05,1.006918e-05
1.108000e-10,-0.017644359999999991,-0.017644359999999991,-0.017644359999999991,-0.017644359999999991,-0.017644359999999991,-0.017644359999999991,-0.017644359999999991,-0.017644359999999991,2.279948e-06,2.279948e-06,2.279948e-06,2.279948e-06,2.279948e-06,2.279948e-06,2.279948e-06,2.279948e-06,1.112612e-05,1.112612e-05,1.112612e-05,1.112612e-05,1.112612e-05,1.112612e-05,1.112612e-05,1.112612e-05
1.109000e-10,-0.016088909999999991,-0.016088909999999991,-0.016088909999999991,-0.016088909999999991,-0.016088909999999991,-0.016088909999999991,-0.016088909999999991,-0.016088909999999991,7.838070e-06,7.838070e-06,7.838070e-06,7.838070e-06,7.838070e-06,7.838070e-06,7.838070e-06,7.838070e-06,1.181362e-05,1.181362e-05,1.181362e-05,1.181362e-05,1.181362e-05,1.181362e-05,1.181362e-05,1.181362e-05
1.110000e-10,-0.012908029999999989,-0.012908029999999989,-0.012908029999999989,-0.012908029999999989,-0.012908029999999989,-0.012908029999999989,-0.012908029999999989,-0.012908029999999989,1.314322e-05,1.314322e-05,1.314322e-05,1.314322e-05,1.314322e-05,1.314322e-05,1.314322e-05,1.314322e-05,1.211208e-05,1.211208e-05,1.211208e-05,1.211208e-05,1.211208e-05,1.211208e-05,1.211208e-05,1.211208e-05
1.111000e-10,-0.0082811109999999903,-0.0082811109999999903,-0.0082811109999999903,-0.0082811109999999903,-0.0082811109999999903,-0.0082811109999999903,-0.0082811109999999903,-0.0082811109999999903,1.760693e-05,1.760693e-05,1.760693e-05,1.760693e-05,1.760693e-05,1.760693e-05,1.760693e-05,1.760693e-05,1.063262e-05,1.063262e-05,1.063262e-05,1.063262e-05,1.063262e-05,1.063262e-05,1.063262e-05,1.063262e-05
1.112000e-10,-0.0024993059999999893,-0.0024993059999999893,-0.0024993059999999893,-0.0024993059999999893,-0.0024993059999999893,-0.0024993059999999893,-0.0024993059999999893,-0.0024993059999999893,2.092867e-05,2.092867e-05,2.092867e-05,2.092867e-05,2.092867e-05,2.092867e-05,2.092867e-05,2.092867e-05,9.105030e-06,9.105030e-06,9.105030e-06,9.105030e-06,9.105030e-06,9.105030e-06,9.105030e-06,9.105030e-06
1.113000e-10,0.0040774220000000111,0.0040774220000000111,0.0040774220000000111,0.0040774220000000111,0.0040774220000000111,0.0040774220000000111,0.0040774220000000111,0.0040774220000000111,2.295248e-05,2.295248e-05,2.295248e-05,2.295248e-05,2.295248e-05,2.295248e-05,2.295248e-05,2.295248e-05,7.641540e-06,7.641540e-06,7.641540e-06,7.641540e-06,7.641540e-06,7.641540e-06,7.641540e-06,7.641540e-06
1.114000e-10,0.01105664000000001,0.01105664000000001,0.01105664000000001,0.01105664000000001,0.01105664000000001,0.01105664000000001,0.01105664000000001,0.01105664000000001,2.363134e-05,2.363134e-05,2.363134e-05,2.363134e-05,2.363134e-05,2.363134e-05,2.363134e-05,2.363134e-05,6.359564e-06,6.359564e-06,6.359564e-06,6.359564e-06,6.359564e-06,6.359564e-06,6.359564e-06,6.359564e-06
1.115000e-10,0.01804511000000001,0.01804511000000001,0.01804511000000001,0.01804511000000001,0.01804511000000001,0.01804511000000001,0.01804511000000001,0.01804511000000001,2.301469e-05,2.301469e-05,2.301469e-05,2.301469e-05,2.301469e-05,2.301469e-05,2.301469e-05,2.301469e-05,5.378950e-06,5.378950e-06,5.378950e-06,5.378950e-06,5.378950e-06,5.378950e-06,5.378950e-06,5.378950e-06
1.116000e-10,0.02467693000000001,0.02467693000000001,0.02467693000000001,0.02467693000000001,0.02467693000000001,0.02467693000000001,0.02467693000000001,0.02467693000000001,2.123884e-05,2.123884e-05,2.123884e-05,2.123884e-05,2.123884e-05,2.123884e-05,2.123884e-05,2.123884e-05,4.808621e-06,4.808621e-06,4.808621e-06,4.808621e-06,4.808621e-06,4.808621e-06,4.808621e-06,4.808621e-06
1.117000e-10,0.030637710000000009,0.030637710000000009,0.030637710000000009,0.030637710000000009,0.030637710000000009,0.030637710000000009,0.030637710000000009,0.030637710000000009,1.851304e-05,1.851304e-05,1.851304e-05,1.851304e-05,1.851304e-05,1.851304e-05,1.851304e-05,1.851304e-05,4.729790e-06,4.729790e-06,4.729790e-06,4.729790e-06,4.729790e-06,4.729790e-06,4.729790e-06,4.729790e-06
1.118000e-10,0.035683380000000015,0.035683380000000015,0.035683380000000015,0.035683380000000015,0.035683380000000015,0.035683380000000015,0.035683380000000015,0.035683380000000015,1.509977e-05,1.509977e-05,1.509977e-05,1.509977e-05,1.509977e-05,1.509977e-05,1.509977e-05,1.509977e-05,5.181756e-06,5.181756e-06,5.181756e-06,5.181756e-06,5.181756e-06,5.181756e-06,5.181756e-06,5.181756e-06
1.119000e-10,0.039652420000000015,0.039652420000000015,0.039652420000000015,0.039652420000000015,0.039652420000000015,0.039652420000000015,0.039652420000000015,0.039652420000000015,1.129071e-05,1.129071e-05,1.129071e-05,1.129071e-05,1.129071e-05,1.129071e-05,1.129071e-05,1.129071e-05,6.154742e-06,6.154742e-06,6.154742e-06,6.154742e-06,6.154742e-06,6.154742e-06,6.154742e-06,6.154742e-06
1.120000e-10,0.042470670000000016,0.042470670000000016,0.042470670000000016,0.042470670000000016,0.042470670000000016,0.042470670000000016,0.042470670000000016,0.042470670000000016,7.381412e-06,7.381412e-06,7.381412e-06,7.381412e-06,7.381412e-06,7.381412e-06,7.381412e-06,7.381412e-06,7.591806e-06,7.591806e-06,7.591806e-06,7.591806e-06,7.591806e-06,7.591806e-06,7.591806e-06,7.591806e-06
1.121000e-10,0.044149060000000011,0.044149060000000011,0.044149060000000011,0.044149060000000011,0.044149060000000011,0.044149060000000011,0.044149060000000011,0.044149060000000011,3.647968e-06,3.647968e-06,3.647968e-06,3.647968e-06,3.647968e-06,3.647968e-06,3.647968e-06,3.647968e-06,9.399181e-06,9.399181e-06,9.399181e-06,9.399181e-06,9.399181e-06,9.399181e-06,9.399181e-06,9.399181e-06
1.122000e-10,0.044775010000000011,0.044775010000000011,0.044775010000000011,0.044775010000000011,0.044775010000000011,0.044775010000000011,0.044775010000000011,0.044775010000000011,3.282313e-07,3.282313e-07,3.282313e-07,3.282313e-07,3.282313e-07,3.282313e-07,3.282313e-07,3.282313e-07,1.146223e-05,1.146223e-05,1.146223e-05,1.146223e-05,1.146223e-05,1.146223e-05,1.146223e-05,1.146223e-05
1.123000e-10,0.044499380000000012,0.044499380000000012,0.044499380000000012,0.044499380000000012,0.044499380000000012,0.044499380000000012,0.044499380000000012,0.044499380000000012,-2.390669e-06,-2.390669e-06,-2.390669e-06,-2.390669e-06,-2.390669e-06,-2.390669e-06,-2.390669e-06,-2.390669e-06,1.366309e-05,1.366309e-05,1.366309e-05,1.366309e-05,1.366309e-05,1.366309e-05,1.366309e-05,1.366309e-05
1.124000e-10,0.043520610000000015,0.043520610000000015,0.043520610000000015,0.043520610000000015,0.043520610000000015,0.043520610000000015,0.043520610000000015,0.043520610000000015,-4.378259e-06,-4.378259e-06,-4.378259e-06,-4.378259e-06,-4.378259e-06,-4.378259e-06,-4.378259e-06,-4.378259e-06,1.589624e-05,1.589624e-05,1.589624e-05,1.589624e-05,1.589624e-05,1.589624e-05,1.589624e-05,1.589624e-05
1.125000e-10,0.042067890000000011,0.042067890000000011,0.042067890000000011,0.042067890000000011,0.042067890000000011,0.042067890000000011,0.042067890000000011,0.042067890000000011,-5.560883e-06,-5.560883e-06,-5.560883e-06,-5.560883e-06,-5.560883e-06,-5.560883e-06,-5.560883e-06,-5.560883e-06,1.807901e-05,1.807901e-05,1.807901e-05,1.807901e-05,1.807901e-05,1.807901e-05,1.807901e-05,1.807901e-05
1.126000e-10,0.040384920000000012,0.040384920000000012,0.040384920000000012,0.040384920000000012,0.040384920000000012,0.040384920000000012,0.040384920000000012,0.040384920000000012,-5.917645e-06,-5.917645e-06,-5.917645e-06,-5.917645e-06,-5.917645e-06,-5.917645e-06,-5.917645e-06,-5.917645e-06,2.015579e-05,2.015579e-05,2.015579e-05,2.015579e-05,2.015579e-05,2.015579e-05,2.015579e-05,2.015579e-05
1.127000e-10,0.038715060000000016,0.038715060000000016,0.038715060000000016,0.038715060000000016,0.038715060000000016,0.038715060000000016,0.038715060000000016,0.038715060000000016,-5.474020e-06,-5.474020e-06,-5.474020e-06,-5.474020e-06,-5.474020e-06,-5.474020e-06,-5.474020e-06,-5.474020e-06,2.209578e-05,2.209578e-05,2.209578e-05,2.209578e-05,2.209578e-05,2.209578e-05,2.209578e-05,2.209578e-05
1.128000e-10,0.037288410000000015,0.037288410000000015,0.037288410000000015,0.037288410000000015,0.037288410000000015,0.037288410000000015,0.037288410000000015,0.037288410000000015,-4.294977e-06,-4.294977e-06,-4.294977e-06,-4.294977e-06,-4.294977e-06,-4.294977e-06,-4.294977e-06,-4.294977e-06,2.388537e-05,2.388537e-05,2.388537e-05,2.388537e-05,2.388537e-05,2.388537e-05,2.388537e-05,2.388537e-05
1.129000e-10,0.036310650000000014,0.036310650000000014,0.036310650000000014,0.036310650000000014,0.036310650000000014,0.036310650000000014,0.036310650000000014,0.036310650000000014,-2.479219e-06,-2.479219e-06,-2.479219e-06,-2.479219e-06,-2.479219e-06,-2.479219e-06,-2.479219e-06,-2.479219e-06,2.551603e-05,2.551603e-05,2.551603e-05,2.551603e-05,2.551603e-05,2.551603e-05,2.551603e-05,2.551603e-05
1.130000e-10,0.035953180000000015,0.035953180000000015,0.035953180000000015,0.035953180000000015,0.035953180000000015,0.035953180000000015,0.035953180000000015,0.035953180000000015,-1.557486e-07,-1.557486e-07,-1.557486e-07,-1.557486e-07,-1.557486e-07,-1.557486e-07,-1.557486e-07,-1.557486e-07,2.696933e-05,2.696933e-05,2.696933e-05,2.696933e-05,2.696933e-05,2.696933e-05,2.696933e-05,2.696933e-05
1.131000e-10,0.036343810000000011,0.036343810000000011,0.036343810000000011,0.036343810000000011,0.036343810000000011,0.036343810000000011,0.036343810000000011,0.036343810000000011,2.516627e-06,2.516627e-06,2.516627e-06,2.516627e-06,2.516627e-06,2.516627e-06,2.516627e-06,2.516627e-06,2.820083e-05,2.820083e-05,2.820083e-05,2.820083e-05,2.820083e-05,2.820083e-05,2.820083e-05,2.820083e-05
