time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.280000e-11,-4.105897e-08,0.80151470000000002,2.293505e-08,1.436652e-04,0.78035589999999999,9.464759e-09,1.407102e-04,3.148168e-09,0.77873809999999999,-3.313041e-09,1.404767e-04,0.7744974,3.465837e-10,1.398709e-04,3.001724e-10,0.77695230000000004,3.249868e-10,1.402220e-04,0.77403599999999995,-7.423981e-11,1.398054e-04,-3.088121e-11,0.77681319999999998,4.116287e-12,1.402021e-04,0.774003,8.753599e-12,1.398007e-04,3.298198e-12,0.77681270000000002,-1.972845e-12,1.402020e-04,0.77404070000000003,-2.230292e-15,1.398061e-04,1.479103e-13,0.77694589999999997,3.338897e-13,1.402210e-04,0.77455620000000003,-9.948346e-15,1.398798e-04,-5.886562e-15,-5.886836e-16
3.290000e-11,-4.161197e-08,0.8015196,1.053076e-08,1.436648e-04,0.78035909999999997,1.154342e-08,1.407095e-04,4.271818e-09,0.77873709999999996,-2.851020e-09,1.404770e-04,0.77449749999999995,3.658006e-11,1.398710e-04,1.773874e-10,0.77695239999999999,3.713978e-10,1.402220e-04,0.7740359,-5.797082e-11,1.398054e-04,-2.711010e-11,0.77681319999999998,-4.971744e-12,1.402021e-04,0.77400310000000005,9.400868e-12,1.398007e-04,3.811450e-12,0.77681270000000002,-1.405244e-12,1.402020e-04,0.77404070000000003,-2.253526e-13,1.398061e-04,4.741066e-14,0.77694589999999997,3.388150e-13,1.402210e-04,0.77455620000000003,3.636712e-16,1.398798e-04,-3.063172e-15,-3.063172e-16
3.300000e-11,-3.773213e-08,0.80152089999999998,-2.008146e-09,1.436653e-04,0.78036269999999996,1.276146e-08,1.407087e-04,5.109735e-09,0.7787364,-2.123650e-09,1.404773e-04,0.7744974,-2.589467e-10,1.398710e-04,5.016650e-11,0.77695250000000005,3.899829e-10,1.402219e-04,0.7740359,-3.630319e-11,1.398054e-04,-2.053002e-11,0.77681319999999998,-1.315975e-11,1.402021e-04,0.77400310000000005,9.345615e-12,1.398007e-04,4.058660e-12,0.77681270000000002,-7.053127e-13,1.402020e-04,0.77404070000000003,-4.150953e-13,1.398061e-04,-4.721088e-14,0.77694589999999997,3.206677e-13,1.402210e-04,0.77455620000000003,1.307450e-14,1.398798e-04,2.839559e-15,2.839559e-16
3.310000e-11,-2.984890e-08,0.80151850000000002,-1.365999e-08,1.436668e-04,0.78036660000000002,1.303394e-08,1.407079e-04,5.597230e-09,0.77873590000000004,-1.196882e-09,1.404775e-04,0.77449730000000006,-5.163022e-10,1.398710e-04,-7.113443e-11,0.77695259999999999,3.797062e-10,1.402219e-04,0.7740359,-1.114397e-11,1.398054e-04,-1.175094e-11,0.77681319999999998,-1.979974e-11,1.402021e-04,0.77400310000000005,8.604065e-12,1.398007e-04,4.022614e-12,0.77681270000000002,6.476635e-14,1.402020e-04,0.77404070000000003,-5.573777e-13,1.398061e-04,-1.288149e-13,0.77694589999999997,2.812068e-13,1.402210e-04,0.77455620000000003,2.689052e-14,1.398798e-04,1.116340e-14,1.116312e-15
3.320000e-11,-1.871103e-08,0.80151300000000003,-2.349653e-08,1.436690e-04,0.78037040000000002,1.235528e-08,1.407071e-04,5.699731e-09,0.77873570000000003,-1.516471e-10,1.404776e-04,0.77449710000000005,-7.154014e-10,1.398711e-04,-1.768532e-10,0.77695270000000005,3.419212e-10,1.402219e-04,0.7740359,1.535224e-11,1.398054e-04,-1.550765e-12,0.77681319999999998,-2.438381e-11,1.402021e-04,0.77400310000000005,7.248714e-12,1.398007e-04,3.709919e-12,0.77681270000000002,8.385050e-13,1.402020e-04,0.77404070000000003,-6.423071e-13,1.398061e-04,-1.915206e-13,0.77694589999999997,2.238517e-13,1.402210e-04,0.77455620000000003,4.044872e-14,1.398798e-04,2.102622e-14,2.102622e-15
3.330000e-11,-5.318670e-09,0.80150489999999996,-3.075717e-08,1.436720e-04,0.78037380000000001,1.079811e-08,1.407064e-04,5.414995e-09,0.77873590000000004,9.230860e-10,1.404776e-04,0.77449690000000004,-8.413413e-10,1.398712e-04,-2.587995e-10,0.7769528,2.802105e-10,1.402219e-04,0.7740359,4.096502e-11,1.398054e-04,9.191899e-12,0.77681319999999998,-2.658306e-11,1.402021e-04,0.77400310000000005,5.401225e-12,1.398007e-04,3.149985e-12,0.77681270000000002,1.550685e-12,1.402020e-04,0.77404070000000003,-6.648857e-13,1.398061e-04,-2.311163e-13,0.77694589999999997,1.533747e-13,1.402210e-04,0.77455620000000003,5.243800e-14,1.398798e-04,3.141683e-14,3.141656e-15
3.340000e-11,9.163819e-09,0.80149519999999996,-3.490800e-08,1.436753e-04,0.78037670000000003,8.505677e-09,1.407058e-04,4.772633e-09,0.77873630000000005,1.937775e-09,1.404775e-04,0.77449659999999998,-8.855176e-10,1.398713e-04,-3.108960e-10,0.77695289999999995,2.000472e-10,1.402219e-04,0.7740359,6.359165e-11,1.398054e-04,1.957182e-11,0.77681319999999998,-2.627092e-11,1.402021e-04,0.77400310000000005,3.221426e-12,1.398007e-04,2.392166e-12,0.77681270000000002,2.142709e-12,1.402020e-04,0.77404070000000003,-6.253027e-13,1.398061e-04,-2.453864e-13,0.77694589999999997,7.548956e-14,1.402210e-04,0.77455620000000003,6.171065e-14,1.398798e-04,4.129034e-14,4.129007e-15
3.350000e-11,2.350675e-08,0.80148470000000005,-3.568095e-08,1.436787e-04,0.78037880000000004,5.678682e-09,1.407055e-04,3.831026e-09,0.77873700000000001,2.809655e-09,1.404774e-04,0.77449639999999997,-8.462005e-10,1.398713e-04,-3.296333e-10,0.77695289999999995,1.083075e-10,1.402219e-04,0.77403599999999995,8.141718e-11,1.398054e-04,2.873194e-11,0.77681319999999998,-2.352953e-11,1.402021e-04,0.77400310000000005,8.933923e-13,1.398007e-04,1.501278e-12,0.77681270000000002,2.567276e-12,1.402020e-04,0.77404070000000003,-5.287969e-13,1.398061e-04,-2.342184e-13,0.77694589999999997,-3.626718e-15,1.402210e-04,0.77455620000000003,6.737692e-14,1.398798e-04,4.965693e-14,4.965693e-15
3.360000e-11,3.651730e-08,0.80147449999999998,-3.309039e-08,1.436820e-04,0.78037999999999996,2.557617e-09,1.407054e-04,2.671946e-09,0.77873789999999998,3.469392e-09,1.404772e-04,0.77449610000000002,-7.285366e-10,1.398714e-04,-3.143053e-10,0.776953,1.267817e-11,1.402219e-04,0.77403599999999995,9.305754e-11,1.398054e-04,3.593270e-11,0.77681319999999998,-1.863867e-11,1.402021e-04,0.77400310000000005,-1.390188e-12,1.398007e-04,5.519612e-13,0.77681270000000002,2.792042e-12,1.402020e-04,0.77404070000000003,-3.851097e-13,1.398061e-04,-1.995660e-13,0.77694589999999997,-7.783900e-14,1.402210e-04,0.77455620000000003,6.887357e-14,1.398798e-04,5.567722e-14,5.567749e-15
3.370000e-11,4.713663e-08,0.80146550000000005,-2.742615e-08,1.436850e-04,0.78038030000000003,-5.977709e-10,1.407055e-04,1.393368e-09,0.77873899999999996,3.866491e-09,1.404769e-04,0.77449599999999996,-5.439854e-10,1.398715e-04,-2.670094e-10,0.77695289999999995,-7.899006e-11,1.402219e-04,0.77403599999999995,9.766427e-11,1.398054e-04,4.061034e-11,0.77681319999999998,-1.204890e-11,1.402021e-04,0.77400310000000005,-3.444032e-12,1.398007e-04,-3.776824e-13,0.77681270000000002,2.801946e-12,1.402020e-04,0.77404070000000003,-2.075824e-13,1.398061e-04,-1.452439e-13,0.77694589999999997,-1.415452e-13,1.402210e-04,0.77455620000000003,6.600468e-14,1.398798e-04,5.872367e-14,5.872367e-15
3.380000e-11,5.452400e-08,0.80145860000000002,-1.922419e-08,1.436873e-04,0.78037970000000001,-3.530184e-09,1.407059e-04,1.010958e-10,0.77874019999999999,3.973051e-09,1.404767e-04,0.77449579999999996,-3.092510e-10,1.398715e-04,-1.924173e-10,0.77695289999999995,-1.593296e-10,1.402219e-04,0.7740361,9.498328e-11,1.398054e-04,4.241956e-11,0.77681319999999998,-4.341068e-12,1.402021e-04,0.77400310000000005,-5.105358e-12,1.398007e-04,-1.212577e-12,0.77681270000000002,2.600082e-12,1.402020e-04,0.77404070000000003,-1.197977e-14,1.398061e-04,-7.654888e-14,0.77694589999999997,-1.901137e-13,1.402210e-04,0.77455620000000003,5.894882e-14,1.398798e-04,5.843648e-14,5.843648e-15
3.390000e-11,5.812127e-08,0.80145449999999996,-9.217605e-09,1.436889e-04,0.78037829999999997,-6.005834e-09,1.407064e-04,-1.100075e-09,0.77874140000000003,3.785591e-09,1.404764e-04,0.77449579999999996,-4.480442e-11,1.398715e-04,-9.733887e-11,0.77695289999999995,-2.220503e-10,1.402219e-04,0.7740361,8.536367e-11,1.398054e-04,4.125746e-11,0.77681319999999998,3.824007e-12,1.402021e-04,0.77400310000000005,-6.246820e-12,1.398007e-04,-1.886821e-12,0.77681270000000002,2.207048e-12,1.402020e-04,0.77404070000000003,1.848594e-13,1.398061e-04,1.997721e-16,0.77694589999999997,-2.202320e-13,1.402210e-04,0.77455620000000003,4.823580e-14,1.398798e-04,5.474550e-14,5.474522e-15
3.400000e-11,5.769293e-08,0.80145339999999998,1.727586e-09,1.436896e-04,0.78037619999999996,-7.833145e-09,1.407071e-04,-2.114941e-09,0.77874239999999995,3.324834e-09,1.404762e-04,0.77449579999999996,2.268719e-10,1.398715e-04,9.879838e-12,0.7769528,-2.624329e-10,1.402219e-04,0.7740361,6.971681e-11,1.398054e-04,3.726706e-11,0.77681319999999998,1.176136e-11,1.402021e-04,0.77400310000000005,-6.786271e-12,1.398007e-04,-2.348931e-12,0.77681270000000002,1.658863e-12,1.402020e-04,0.77404070000000003,3.664280e-13,1.398061e-04,7.821200e-14,0.77694589999999997,-2.301420e-13,1.402210e-04,0.77455620000000003,3.469495e-14,1.398798e-04,4.787158e-14,4.787131e-15
3.410000e-11,5.333884e-08,0.80145569999999999,1.268614e-08,1.436894e-04,0.78037369999999995,-8.877606e-09,1.407080e-04,-2.865500e-09,0.77874330000000003,2.633509e-09,1.404760e-04,0.77449590000000001,4.831689e-10,1.398715e-04,1.200724e-10,0.77695270000000005,-2.776844e-10,1.402220e-04,0.7740361,4.943027e-11,1.398054e-04,3.082062e-11,0.77681319999999998,1.881859e-11,1.402021e-04,0.77400310000000005,-6.692614e-12,1.398007e-04,-2.565814e-12,0.77681270000000002,1.003669e-12,1.402020e-04,0.77404070000000003,5.178977e-13,1.398061e-04,1.507904e-13,0.77694589999999997,-2.197439e-13,1.402210e-04,0.77455620000000003,1.938006e-14,1.398798e-04,3.830362e-14,3.830362e-15
3.420000e-11,4.547923e-08,0.80146099999999998,2.275073e-08,1.436884e-04,0.78037100000000004,-9.071643e-09,1.407088e-04,-3.297008e-09,0.77874399999999999,1.772400e-09,1.404759e-04,0.77449610000000002,7.032075e-10,1.398715e-04,2.240204e-10,0.77695259999999999,-2.671272e-10,1.402220e-04,0.7740361,2.624430e-11,1.398054e-04,2.248450e-11,0.77681319999999998,2.442877e-11,1.402021e-04,0.77400310000000005,-5.987347e-12,1.398007e-04,-2.525123e-12,0.77681270000000002,2.974955e-13,1.402020e-04,0.77404070000000003,6.272980e-13,1.398061e-04,2.118872e-13,0.77694589999999997,-1.905631e-13,1.402210e-04,0.77455620000000003,3.476803e-15,1.398798e-04,2.674973e-14,2.674973e-15
3.430000e-11,3.481369e-08,0.80146910000000005,3.110601e-08,1.436867e-04,0.78036850000000002,-8.418801e-09,1.407097e-04,-3.381993e-09,0.7787444,8.149799e-10,1.404758e-04,0.77449630000000003,8.695152e-10,1.398714e-04,3.132103e-10,0.77695250000000005,-2.322117e-10,1.402220e-04,0.7740361,2.102051e-12,1.398054e-04,1.296878e-11,0.77681319999999998,2.815522e-11,1.402021e-04,0.77400310000000005,-4.741745e-12,1.398007e-04,-2.235893e-12,0.77681270000000002,-4.005331e-13,1.402020e-04,0.77404070000000003,6.864353e-13,1.398061e-04,2.565824e-13,0.77694589999999997,-1.455869e-13,1.402210e-04,0.77455620000000003,-1.179739e-14,1.398798e-04,1.407968e-14,1.407996e-15
3.440000e-11,2.225810e-08,0.80147930000000001,3.709365e-08,1.436844e-04,0.78036620000000001,-6.991995e-09,1.407104e-04,-3.121954e-09,0.7787444,-1.588674e-10,1.404759e-04,0.77449659999999998,9.693888e-10,1.398714e-04,3.805171e-10,0.77695250000000005,-1.763539e-10,1.402220e-04,0.7740361,-2.101394e-11,1.398054e-04,3.066154e-12,0.77681319999999998,2.972473e-11,1.402021e-04,0.774003,-3.070020e-12,1.398007e-04,-1.727380e-12,0.77681270000000002,-1.033142e-12,1.402020e-04,0.77404070000000003,6.914781e-13,1.398061e-04,2.814646e-13,0.77694589999999997,-8.898705e-14,1.402210e-04,0.77455620000000003,-2.529421e-14,1.398798e-04,1.241930e-15,1.241930e-16
3.450000e-11,8.865142e-09,0.80149090000000001,4.026312e-08,1.436818e-04,0.78036439999999996,-4.926122e-09,1.407110e-04,-2.546644e-09,0.77874429999999994,-1.069539e-09,1.404760e-04,0.77449690000000004,9.958382e-10,1.398713e-04,4.207599e-10,0.77695239999999999,-1.046152e-10,1.402220e-04,0.7740361,-4.124507e-11,1.398054e-04,-6.414701e-12,0.77681319999999998,2.904665e-11,1.402021e-04,0.774003,-1.119083e-12,1.398007e-04,-1.046271e-12,0.77681270000000002,-1.549599e-12,1.402020e-04,0.77404070000000003,6.431739e-13,1.398061e-04,2.848698e-13,0.77694589999999997,-2.575183e-14,1.402210e-04,0.77455620000000003,-3.602659e-14,1.398798e-04,-1.081016e-14,-1.081016e-15
3.460000e-11,-4.264840e-09,0.80150290000000002,4.040443e-08,1.436791e-04,0.78036329999999998,-2.405720e-09,1.407113e-04,-1.711059e-09,0.77874379999999999,-1.844233e-09,1.404762e-04,0.7744972,9.480425e-10,1.398712e-04,4.310863e-10,0.77695239999999999,-2.325362e-11,1.402220e-04,0.7740361,-5.700653e-11,1.398054e-04,-1.471576e-11,0.77681319999999998,2.621669e-11,1.402021e-04,0.774003,9.441675e-13,1.398007e-04,-2.525105e-13,0.77681270000000002,-1.909767e-12,1.402020e-04,0.77404070000000003,5.466816e-13,1.398061e-04,2.669832e-13,0.77694589999999997,3.873822e-14,1.402210e-04,0.77455620000000003,-4.324648e-14,1.398798e-04,-2.119667e-14,-2.119667e-15
3.470000e-11,-1.607508e-08,0.80151450000000002,3.756044e-08,1.436765e-04,0.78036309999999998,3.511793e-10,1.407115e-04,-6.904030e-10,0.77874319999999997,-2.422788e-09,1.404764e-04,0.77449749999999995,8.312901e-10,1.398712e-04,4.111589e-10,0.77695239999999999,6.081372e-11,1.402220e-04,0.7740361,-6.711167e-11,1.398054e-04,-2.119075e-11,0.77681319999999998,2.150527e-11,1.402021e-04,0.774003,2.946948e-12,1.398007e-04,5.858759e-13,0.77681270000000002,-2.087206e-12,1.402020e-04,0.77404070000000003,4.110465e-13,1.398061e-04,2.297697e-13,0.77694589999999997,9.915704e-14,1.402210e-04,0.77455620000000003,-4.650035e-14,1.398798e-04,-2.918591e-14,-2.918591e-15
3.480000e-11,-2.563820e-08,0.80152489999999998,3.201822e-08,1.436743e-04,0.78036360000000005,3.111624e-09,1.407115e-04,4.264883e-10,0.77874239999999995,-2.762354e-09,1.404766e-04,0.77449769999999996,6.564195e-10,1.398711e-04,3.631306e-10,0.77695250000000005,1.405910e-10,1.402220e-04,0.7740361,-7.086123e-11,1.398054e-04,-2.535585e-11,0.77681330000000004,1.533185e-11,1.402021e-04,0.77400310000000005,4.724892e-12,1.398007e-04,1.398523e-12,0.77681270000000002,-2.071073e-12,1.402020e-04,0.77404070000000003,2.483655e-13,1.398061e-04,1.767783e-13,0.77694589999999997,1.506641e-13,1.402210e-04,0.77455620000000003,-4.565910e-14,1.398798e-04,-3.424652e-14,-3.424680e-15
3.490000e-11,-3.222966e-08,0.8015333,2.428051e-08,1.436727e-04,0.78036490000000003,5.647158e-09,1.407112e-04,1.544719e-09,0.77874160000000003,-2.840559e-09,1.404769e-04,0.77449780000000001,4.388163e-10,1.398711e-04,2.914169e-10,0.77695250000000005,2.095789e-10,1.402220e-04,0.77403599999999995,-6.809067e-11,1.398054e-04,-2.692601e-11,0.77681330000000004,8.227470e-12,1.402021e-04,0.77400310000000005,6.135371e-12,1.398007e-04,2.118547e-12,0.77681270000000002,-1.866707e-12,1.402020e-04,0.77404070000000003,7.272022e-14,1.398061e-04,1.127992e-13,0.77694589999999997,1.892862e-13,1.402210e-04,0.77455620000000003,-4.092194e-14,1.398798e-04,-3.609079e-14,-3.609051e-15
3.500000e-11,-3.538306e-08,0.80153909999999995,1.502009e-08,1.436717e-04,0.78036689999999997,7.752476e-09,1.407108e-04,2.571241e-09,0.77874080000000001,-2.656921e-09,1.404771e-04,0.77449789999999996,1.970576e-10,1.398711e-04,2.022869e-10,0.77695259999999999,2.622973e-10,1.402220e-04,0.77403599999999995,-5.917283e-11,1.398054e-04,-2.583434e-11,0.77681330000000004,7.889885e-13,1.402021e-04,0.77400310000000005,7.068769e-12,1.398007e-04,2.687969e-12,0.77681270000000002,-1.494865e-12,1.402020e-04,0.77404070000000003,-1.010315e-13,1.398061e-04,4.344234e-14,0.77694589999999997,2.122180e-13,1.402210e-04,0.77455620000000003,-3.279200e-14,1.398798e-04,-3.468443e-14,-3.468471e-15
3.510000e-11,-3.492324e-08,0.80154210000000004,5.021123e-09,1.436715e-04,0.78036950000000005,9.261791e-09,1.407102e-04,3.422453e-09,0.77873999999999999,-2.232445e-09,1.404774e-04,0.77449800000000002,-4.867733e-11,1.398711e-04,1.033109e-10,0.77695270000000005,2.947138e-10,1.402220e-04,0.77403599999999995,-4.497638e-11,1.398054e-04,-2.223310e-11,0.77681330000000004,-6.371228e-12,1.402021e-04,0.77400310000000005,7.456818e-12,1.398007e-04,3.062285e-12,0.77681270000000002,-9.897060e-13,1.402020e-04,0.77404070000000003,-2.585014e-13,1.398061e-04,-2.534886e-14,0.77694589999999997,2.180219e-13,1.402210e-04,0.77455620000000003,-2.202857e-14,1.398798e-04,-3.025711e-14,-3.025739e-15
3.520000e-11,-3.097464e-08,0.80154210000000004,-4.887424e-09,1.436720e-04,0.78037239999999997,1.006164e-08,1.407096e-04,4.030865e-09,0.77873950000000003,-1.607456e-09,1.404775e-04,0.77449789999999996,-2.782956e-10,1.398711e-04,2.712509e-12,0.7769528,3.045439e-10,1.402220e-04,0.77403599999999995,-2.678454e-11,1.398054e-04,-1.647678e-11,0.77681330000000004,-1.267583e-11,1.402021e-04,0.77400310000000005,7.277377e-12,1.398007e-04,3.213882e-12,0.77681270000000002,-3.957088e-13,1.402020e-04,0.77404070000000003,-3.869516e-13,1.398061e-04,-8.780517e-14,0.77694589999999997,2.067090e-13,1.402210e-04,0.77455620000000003,-9.579520e-15,1.398798e-04,-2.326564e-14,-2.326564e-15
3.530000e-11,-2.394511e-08,0.80153920000000001,-1.390072e-08,1.436733e-04,0.78037540000000005,1.009911e-08,1.407089e-04,4.350314e-09,0.77873910000000002,-8.378980e-10,1.404777e-04,0.77449780000000001,-4.734372e-10,1.398712e-04,-9.131952e-11,0.77695289999999995,2.914032e-10,1.402219e-04,0.77403599999999995,-6.181394e-12,1.398054e-04,-9.088941e-12,0.77681319999999998,-1.762911e-11,1.402021e-04,0.77400310000000005,6.555321e-12,1.398007e-04,3.133935e-12,0.77681270000000002,2.361926e-13,1.402020e-04,0.77404070000000003,-4.763133e-13,1.398061e-04,-1.388021e-13,0.77694589999999997,1.797019e-13,1.402210e-04,0.77455620000000003,3.500422e-15,1.398798e-04,-1.435701e-14,-1.435673e-15
3.540000e-11,-1.448662e-08,0.80153399999999997,-2.130357e-08,1.436753e-04,0.78037829999999997,9.384971e-09,1.407083e-04,4.359311e-09,0.77873899999999996,9.578079e-12,1.404777e-04,0.77449760000000001,-6.189455e-10,1.398712e-04,-1.713025e-10,0.77695289999999995,2.567993e-10,1.402219e-04,0.77403599999999995,1.508404e-11,1.398054e-04,-7.158571e-13,0.77681319999999998,-2.085602e-11,1.402021e-04,0.77400310000000005,5.359567e-12,1.398007e-04,2.832798e-12,0.77681270000000002,8.529324e-13,1.402020e-04,0.77404070000000003,-5.199651e-13,1.398061e-04,-1.742832e-13,0.77694589999999997,1.396810e-13,1.402210e-04,0.77455620000000003,1.613772e-14,1.398798e-04,-4.309761e-15,-4.310035e-16
3.550000e-11,-3.436835e-09,0.80152690000000004,-2.652733e-08,1.436776e-04,0.78038090000000004,7.991472e-09,1.407077e-04,4.062304e-09,0.77873910000000002,8.632994e-10,1.404777e-04,0.7744974,-7.040452e-10,1.398713e-04,-2.310591e-10,0.776953,2.039694e-10,1.402219e-04,0.77403599999999995,3.524458e-11,1.398054e-04,7.928929e-12,0.77681319999999998,-2.213047e-11,1.402021e-04,0.77400310000000005,3.796535e-12,1.398007e-04,2.338748e-12,0.77681270000000002,1.403722e-12,1.402020e-04,0.77404070000000003,-5.152099e-13,1.398061e-04,-1.915633e-13,0.77694589999999997,9.033236e-14,1.402210e-04,0.77455620000000003,2.732723e-14,1.398798e-04,6.028239e-15,6.028239e-16
3.560000e-11,8.253356e-09,0.80151859999999997,-2.919348e-08,1.436803e-04,0.78038289999999999,6.045173e-09,1.407073e-04,3.488791e-09,0.77873950000000003,1.652556e-09,1.404776e-04,0.7744972,-7.231364e-10,1.398714e-04,-2.661975e-10,0.77695309999999995,1.375789e-10,1.402219e-04,0.77403599999999995,5.266007e-11,1.398054e-04,1.612446e-11,0.77681319999999998,-2.139088e-11,1.402021e-04,0.77400310000000005,2.000674e-12,1.398007e-04,1.695342e-12,0.77681270000000002,1.844184e-12,1.402020e-04,0.77404070000000003,-4.634177e-13,1.398061e-04,-1.895374e-13,0.77694589999999997,3.601893e-14,1.402210e-04,0.77455620000000003,3.621229e-14,1.398798e-04,1.581597e-14,1.581570e-15
3.570000e-11,1.960015e-08,0.8015099,-2.914092e-08,1.436830e-04,0.78038439999999998,3.715455e-09,1.407070e-04,2.690381e-09,0.77874010000000005,2.313384e-09,1.404775e-04,0.77449699999999999,-6.761478e-10,1.398714e-04,-2.744351e-10,0.77695309999999995,6.330994e-11,1.402219e-04,0.77403599999999995,6.594920e-11,1.398054e-04,2.320154e-11,0.77681319999999998,-1.874184e-11,1.402021e-04,0.77400310000000005,1.228663e-13,1.398007e-04,9.575243e-13,0.77681270000000002,2.139879e-12,1.402020e-04,0.77404070000000003,-3.698309e-13,1.398061e-04,-1.687351e-13,0.77694589999999997,-1.859596e-14,1.402210e-04,0.77455620000000003,4.215032e-14,1.398798e-04,2.428258e-14,2.428286e-15
3.580000e-11,2.966819e-08,0.80150169999999998,-2.643470e-08,1.436856e-04,0.78038510000000005,1.199749e-09,1.407070e-04,1.736117e-09,0.77874089999999996,2.793674e-09,1.404773e-04,0.77449679999999999,-5.684292e-10,1.398715e-04,-2.557421e-10,0.77695309999999995,-1.262589e-11,1.402219e-04,0.7740361,7.409741e-11,1.398054e-04,2.859655e-11,0.77681319999999998,-1.444224e-11,1.402021e-04,0.77400310000000005,-1.682268e-12,1.398007e-04,1.869083e-13,0.77681270000000002,2.268941e-12,1.402020e-04,0.77404070000000003,-2.430525e-13,1.398061e-04,-1.312442e-13,0.77694589999999997,-6.894127e-14,1.402210e-04,0.77455620000000003,4.475891e-14,1.398798e-04,3.079066e-14,3.079066e-15
3.590000e-11,3.764628e-08,0.80149459999999995,-2.135610e-08,1.436878e-04,0.78038510000000005,-1.293231e-09,1.407071e-04,7.064532e-10,0.77874180000000004,3.057209e-09,1.404771e-04,0.77449670000000004,-4.102015e-10,1.398715e-04,-2.122983e-10,0.77695309999999995,-8.400792e-11,1.402219e-04,0.7740361,7.653253e-11,1.398054e-04,3.189539e-11,0.77681319999999998,-8.880903e-12,1.402021e-04,0.77400310000000005,-3.269129e-12,1.398007e-04,-5.534070e-13,0.77681270000000002,2.223631e-12,1.402020e-04,0.77404070000000003,-9.426942e-14,1.398061e-04,-8.050787e-14,0.77694589999999997,-1.109138e-13,1.402210e-04,0.77455620000000003,4.394033e-14,1.398798e-04,3.488147e-14,3.488147e-15
3.600000e-11,4.291137e-08,0.80148929999999996,-1.437521e-08,1.436895e-04,0.78038439999999998,-3.560844e-09,1.407075e-04,-3.135780e-10,0.77874270000000001,3.086306e-09,1.404769e-04,0.77449659999999998,-2.156180e-10,1.398716e-04,-1.482681e-10,0.776953,-1.451167e-10,1.402219e-04,0.7740361,7.316254e-11,1.398054e-04,3.286437e-11,0.77681319999999998,-2.542050e-12,1.402021e-04,0.77400310000000005,-4.512897e-12,1.398007e-04,-1.204029e-12,0.77681270000000002,2.010693e-12,1.402020e-04,0.77404070000000003,6.372371e-14,1.398061e-04,-2.101526e-14,0.77694589999999997,-1.412067e-13,1.402210e-04,0.77455620000000003,3.988149e-14,1.398798e-04,3.631084e-14,3.631084e-15
3.610000e-11,4.507582e-08,0.80148629999999998,-6.108458e-09,1.436906e-04,0.78038300000000005,-5.423019e-09,1.407079e-04,-1.241436e-09,0.77874359999999998,2.882897e-09,1.404767e-04,0.77449659999999998,-1.522525e-12,1.398716e-04,-6.941862e-11,0.776953,-1.911929e-10,1.402219e-04,0.7740361,6.437326e-11,1.398054e-04,3.146561e-11,0.77681319999999998,4.036273e-12,1.402021e-04,0.77400310000000005,-5.319342e-12,1.398007e-04,-1.714078e-12,0.77681270000000002,1.650519e-12,1.402020e-04,0.77404070000000003,2.176122e-13,1.398061e-04,4.209436e-14,0.77694589999999997,-1.575646e-13,1.402210e-04,0.77455620000000003,3.303024e-14,1.398798e-04,3.505822e-14,3.505849e-15
3.620000e-11,4.401439e-08,0.80148589999999997,2.734849e-09,1.436909e-04,0.7803812,-6.736578e-09,1.407085e-04,-2.003793e-09,0.7787444,2.467963e-09,1.404765e-04,0.77449659999999998,2.139877e-10,1.398716e-04,1.738694e-11,0.77695289999999995,-2.188077e-10,1.402220e-04,0.7740361,5.098688e-11,1.398054e-04,2.785610e-11,0.77681319999999998,1.030741e-11,1.402021e-04,0.77400310000000005,-5.631943e-12,1.398007e-04,-2.045171e-12,0.77681270000000002,1.175207e-12,1.402020e-04,0.77404070000000003,3.546710e-13,1.398061e-04,1.034677e-13,0.77694589999999997,-1.589459e-13,1.402210e-04,0.77455620000000003,2.405202e-14,1.398798e-04,3.132777e-14,3.132777e-15
