time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.173000e-10,2.265381e-05,0.88803180000000004,1.363925e-05,1.549059e-04,0.79709019999999997,2.836626e-06,1.440481e-04,1.235894e-06,0.78355169999999996,-5.503286e-07,1.414061e-04,0.7761228,-1.543058e-07,1.400344e-04,-5.928231e-08,0.77746340000000003,4.051769e-08,1.402794e-04,0.7741555,8.097336e-09,1.398242e-04,5.464251e-09,0.77685139999999997,2.355041e-09,1.402065e-04,0.77401120000000001,2.188004e-09,1.398018e-04,1.240645e-09,0.77681420000000001,3.139622e-10,1.402024e-04,0.77404119999999998,-1.616435e-10,1.398062e-04,-1.009467e-10,0.77694620000000003,-5.217273e-11,1.402210e-04,0.77455629999999998,1.396046e-11,1.398798e-04,2.590346e-11,2.590346e-12
1.174000e-10,2.296860e-05,0.89210500000000004,1.327625e-05,1.552138e-04,0.79804109999999995,3.455470e-06,1.440512e-04,1.634724e-06,0.78342000000000001,-3.452500e-07,1.414617e-04,0.77607040000000005,-1.950663e-07,1.400437e-04,-8.340948e-08,0.77747350000000004,2.771760e-08,1.402764e-04,0.77415809999999996,9.078971e-09,1.398243e-04,5.488735e-09,0.77685210000000005,1.698004e-09,1.402068e-04,0.77401189999999997,2.080667e-09,1.398018e-04,1.257146e-09,0.77681440000000002,4.638898e-10,1.402024e-04,0.77404110000000004,-1.390817e-10,1.398062e-04,-9.347943e-11,0.77694609999999997,-6.184436e-11,1.402210e-04,0.77455629999999998,7.242714e-12,1.398798e-04,1.960764e-11,1.960764e-12
1.175000e-10,2.287422e-05,0.89605539999999995,1.279909e-05,1.555865e-04,0.79916180000000003,3.967464e-06,1.440478e-04,2.002553e-06,0.78335670000000002,-9.588216e-08,1.415108e-04,0.77600800000000003,-2.219827e-07,1.400561e-04,-1.017122e-07,0.77747940000000004,1.232500e-08,1.402739e-04,0.77416090000000004,9.716084e-09,1.398241e-04,5.401632e-09,0.77685249999999995,1.197328e-09,1.402071e-04,0.77401249999999999,1.902190e-09,1.398018e-04,1.232199e-09,0.77681449999999996,5.969844e-10,1.402024e-04,0.77404110000000004,-1.064226e-10,1.398062e-04,-7.976626e-11,0.77694609999999997,-6.847565e-11,1.402210e-04,0.77455629999999998,7.318468e-13,1.398798e-04,1.318515e-11,1.318515e-12
1.176000e-10,2.230132e-05,0.89985519999999997,1.225748e-05,1.559974e-04,0.80041790000000002,4.356721e-06,1.440449e-04,2.325730e-06,0.78337310000000004,1.849167e-07,1.415518e-04,0.77593999999999996,-2.324898e-07,1.400711e-04,-1.126129e-07,0.77748039999999996,-4.743168e-09,1.402721e-04,0.77416379999999996,9.822254e-09,1.398236e-04,5.125552e-09,0.77685280000000001,8.612834e-10,1.402074e-04,0.77401299999999995,1.667965e-09,1.398018e-04,1.169587e-09,0.77681469999999997,7.057406e-10,1.402024e-04,0.77404110000000004,-6.540608e-11,1.398062e-04,-6.052116e-11,0.77694609999999997,-7.167154e-11,1.402210e-04,0.77455629999999998,-5.397897e-12,1.398798e-04,6.818022e-12,6.818022e-13
1.177000e-10,2.124343e-05,0.90348859999999998,1.168392e-05,1.564188e-04,0.80177149999999997,4.615625e-06,1.440487e-04,2.593674e-06,0.78347630000000001,4.826632e-07,1.415840e-04,0.7758718,-2.249659e-07,1.400878e-04,-1.149017e-07,0.77747619999999995,-2.236036e-08,1.402713e-04,0.77416669999999999,9.253437e-09,1.398230e-04,4.596076e-09,0.77685309999999996,6.792187e-10,1.402076e-04,0.77401350000000002,1.395859e-09,1.398018e-04,1.074972e-09,0.77681489999999997,7.843602e-10,1.402024e-04,0.77404099999999998,-1.826166e-11,1.398062e-04,-3.674397e-11,0.77694609999999997,-7.116588e-11,1.402210e-04,0.77455629999999998,-1.097814e-11,1.398798e-04,6.849579e-13,6.849579e-14
1.178000e-10,1.975890e-05,0.90694699999999995,1.109372e-05,1.568260e-04,0.8031838,4.744307e-06,1.440643e-04,2.799090e-06,0.78366910000000001,7.821899e-07,1.416072e-04,0.77580879999999997,-1.988559e-07,1.401055e-04,-1.078237e-07,0.77746680000000001,-3.926464e-08,1.402716e-04,0.7741692,7.923989e-09,1.398222e-04,3.769652e-09,0.77685329999999997,6.232348e-10,1.402078e-04,0.77401390000000003,1.104650e-09,1.398018e-04,9.553097e-10,0.77681520000000004,8.290710e-10,1.402024e-04,0.77404099999999998,3.242087e-11,1.398062e-04,-9.669108e-12,0.77694609999999997,-6.685072e-11,1.402210e-04,0.77455629999999998,-1.584978e-11,1.398798e-04,-5.041337e-12,-5.041337e-13
1.179000e-10,1.796135e-05,0.91022429999999999,1.048792e-05,1.572005e-04,0.80461669999999996,4.749606e-06,1.440950e-04,2.937953e-06,0.78394989999999998,1.068593e-06,1.416219e-04,0.77575649999999996,-1.547222e-07,1.401235e-04,-9.113853e-08,0.7774527,-5.414529e-08,1.402731e-04,0.77417130000000001,5.818323e-09,1.398213e-04,2.630070e-09,0.77685349999999997,6.514815e-10,1.402079e-04,0.77401419999999999,8.124549e-10,1.398019e-04,8.182088e-10,0.77681540000000004,8.382946e-10,1.402024e-04,0.77404110000000004,8.384617e-11,1.398062e-04,1.930020e-11,0.77694600000000003,-5.879739e-11,1.402210e-04,0.77455629999999998,-1.986739e-11,1.398798e-04,-1.019744e-11,-1.019744e-12
1.180000e-10,1.600140e-05,0.91331370000000001,9.858374e-06,1.575323e-04,0.80603499999999995,4.643664e-06,1.441428e-04,3.009308e-06,0.78431249999999997,1.328116e-06,1.416294e-04,0.77571990000000002,-9.422181e-08,1.401408e-04,-6.514705e-08,0.77743470000000003,-6.573561e-08,1.402759e-04,0.77417259999999999,2.997138e-09,1.398205e-04,1.192921e-09,0.77685369999999998,7.127908e-10,1.402080e-04,0.77401439999999999,5.353007e-10,1.398019e-04,6.712800e-10,0.7768157,8.126525e-10,1.402024e-04,0.77404110000000004,1.331819e-10,1.398062e-04,4.866824e-11,0.77694600000000003,-4.726722e-11,1.402210e-04,0.77455629999999998,-2.290450e-11,1.398798e-04,-1.463310e-11,-1.463310e-12
1.181000e-10,1.404360e-05,0.91620590000000002,9.193800e-06,1.578200e-04,0.8074076,4.442356e-06,1.442075e-04,3.014928e-06,0.78474710000000003,1.548919e-06,1.416314e-04,0.7757037,-2.000978e-08,1.401568e-04,-3.068349e-08,0.77741400000000005,-7.290522e-08,1.402798e-04,0.77417290000000005,-4.024302e-10,1.398198e-04,-4.924028e-10,0.77685389999999999,7.522506e-10,1.402079e-04,0.77401450000000005,2.859384e-10,1.398020e-04,5.215420e-10,0.7768159,7.548180e-10,1.402024e-04,0.77404110000000004,1.777294e-10,1.398062e-04,7.692887e-11,0.77694600000000003,-3.271017e-11,1.402210e-04,0.77455629999999998,-2.485945e-11,1.398798e-04,-1.821574e-11,-1.821574e-12
1.182000e-10,1.224315e-05,0.91888890000000001,8.485642e-06,1.580704e-04,0.8087086,4.163722e-06,1.442879e-04,2.958899e-06,0.78524079999999996,1.721670e-06,1.416297e-04,0.77571129999999999,6.442112e-08,1.401709e-04,1.092542e-08,0.77739190000000002,-7.474519e-08,1.402847e-04,0.77417219999999998,-4.172906e-09,1.398193e-04,-2.343441e-09,0.77685420000000005,7.172418e-10,1.402078e-04,0.77401450000000005,7.301147e-11,1.398021e-04,3.749284e-10,0.77681610000000001,6.692260e-10,1.402023e-04,0.77404119999999998,2.150854e-10,1.398062e-04,1.026478e-10,0.77694600000000003,-1.575099e-11,1.402210e-04,0.77455629999999998,-2.566133e-11,1.398798e-04,-2.083530e-11,-2.083530e-12
1.183000e-10,1.072640e-05,0.92134970000000005,7.732737e-06,1.582955e-04,0.80991740000000001,3.826552e-06,1.443814e-04,2.847166e-06,0.78577799999999998,1.839947e-06,1.416264e-04,0.77574529999999997,1.549539e-07,1.401826e-04,5.793186e-08,0.77737020000000001,-7.063975e-08,1.402904e-04,0.77417029999999998,-8.048527e-09,1.398190e-04,-4.248179e-09,0.7768543,5.634151e-10,1.402076e-04,0.77401450000000005,-9.936623e-11,1.398021e-04,2.359380e-10,0.77681630000000002,5.616715e-10,1.402023e-04,0.77404130000000004,2.432820e-10,1.398062e-04,1.245403e-10,0.77694600000000003,2.837014e-12,1.402210e-04,0.77455629999999998,-2.527564e-11,1.398798e-04,-2.240926e-11,-2.240926e-12
1.184000e-10,9.577889e-06,0.92357659999999997,6.944109e-06,1.585107e-04,0.81101909999999999,3.449224e-06,1.444849e-04,2.687085e-06,0.78634210000000004,1.900428e-06,1.416236e-04,0.77580660000000001,2.470977e-07,1.401917e-04,1.082636e-07,0.77735080000000001,-6.031938e-08,1.402967e-04,0.7741673,-1.172248e-08,1.398190e-04,-6.071186e-09,0.7768545,2.600824e-10,1.402074e-04,0.77401450000000005,-2.315893e-10,1.398022e-04,1.074531e-10,0.77681650000000002,4.388286e-10,1.402024e-04,0.77404130000000004,2.608975e-10,1.398062e-04,1.415381e-10,0.77694600000000003,2.216914e-11,1.402210e-04,0.77455629999999998,-2.370899e-11,1.398798e-04,-2.288740e-11,-2.288740e-12
1.185000e-10,8.835171e-06,0.92556260000000001,6.139592e-06,1.587311e-04,0.8120039,3.048865e-06,1.445950e-04,2.487010e-06,0.78691560000000005,1.902873e-06,1.416232e-04,0.77589520000000001,3.362577e-07,1.401981e-04,1.596394e-07,0.77733540000000001,-4.389136e-08,1.403032e-04,0.7741633,-1.486816e-08,1.398194e-04,-7.662021e-09,0.7768545,-2.054610e-10,1.402072e-04,0.77401439999999999,-3.281067e-10,1.398022e-04,-9.259880e-12,0.77681659999999997,3.077326e-10,1.402024e-04,0.77404139999999999,2.671285e-10,1.398062e-04,1.528436e-10,0.77694600000000003,4.129531e-11,1.402210e-04,0.77455629999999998,-2.101242e-11,1.398798e-04,-2.225598e-11,-2.225598e-12
1.186000e-10,8.490917e-06,0.92730800000000002,5.348378e-06,1.589695e-04,0.81286709999999995,2.640815e-06,1.447085e-04,2.255930e-06,0.78748149999999995,1.849929e-06,1.416267e-04,0.77600939999999996,4.180055e-07,1.402020e-04,2.096956e-07,0.77732590000000001,-2.184551e-08,1.403096e-04,0.77415849999999997,-1.716291e-08,1.398201e-04,-8.865356e-09,0.7768543,-8.250888e-10,1.402069e-04,0.77401430000000004,-3.965807e-10,1.398022e-04,-1.143746e-10,0.77681659999999997,1.752663e-10,1.402024e-04,0.77404150000000005,2.618213e-10,1.398062e-04,1.579655e-10,0.77694600000000003,5.925191e-11,1.402210e-04,0.77455629999999998,-1.728275e-11,1.398798e-04,-2.054073e-11,-2.054073e-12
1.187000e-10,8.500749e-06,0.92882279999999995,4.605894e-06,1.592343e-04,0.81360829999999995,2.238400e-06,1.448224e-04,2.003154e-06,0.7880239,1.746769e-06,1.416351e-04,0.77614640000000001,4.883330e-07,1.402037e-04,2.561152e-07,0.77732369999999995,4.965535e-09,1.403157e-04,0.77415319999999999,-1.831256e-08,1.398211e-04,-9.532117e-09,0.77685389999999999,-1.568762e-09,1.402067e-04,0.77401419999999999,-4.467375e-10,1.398022e-04,-2.091735e-10,0.77681670000000003,4.769254e-11,1.402024e-04,0.7740416,2.454594e-10,1.398062e-04,1.567359e-10,0.77694600000000003,7.511622e-11,1.402210e-04,0.77455629999999998,-1.266172e-11,1.398798e-04,-1.780856e-11,-1.780856e-12
1.188000e-10,8.794715e-06,0.93012779999999995,3.949653e-06,1.595288e-04,0.81423069999999997,1.852914e-06,1.449345e-04,1.738041e-06,0.78852900000000004,1.600627e-06,1.416493e-04,0.77630220000000005,5.438733e-07,1.402036e-04,2.967527e-07,0.77733010000000002,3.537005e-08,1.403213e-04,0.77414769999999999,-1.807500e-08,1.398224e-04,-9.530887e-09,0.77685329999999997,-2.385363e-09,1.402066e-04,0.77401399999999998,-4.890171e-10,1.398022e-04,-2.955954e-10,0.77681670000000003,-6.973120e-11,1.402024e-04,0.77404170000000005,2.191104e-10,1.398062e-04,1.493074e-10,0.77694609999999997,8.805958e-11,1.402210e-04,0.77455629999999998,-7.332611e-12,1.398798e-04,-1.416735e-11,-1.416735e-12
1.189000e-10,9.290365e-06,0.93125460000000004,3.414776e-06,1.598508e-04,0.81474069999999998,1.493764e-06,1.450434e-04,1.469767e-06,0.78898509999999999,1.420252e-06,1.416693e-04,0.7764721,5.820756e-07,1.402023e-04,3.297459e-07,0.77734599999999998,6.794218e-08,1.403260e-04,0.77414260000000001,-1.628096e-08,1.398240e-04,-8.758716e-09,0.77685249999999995,-3.205458e-09,1.402065e-04,0.77401390000000003,-5.331465e-10,1.398022e-04,-3.757088e-10,0.77681659999999997,-1.730274e-10,1.402024e-04,0.77404170000000005,1.843363e-10,1.398062e-04,1.361317e-10,0.77694609999999997,9.739576e-11,1.402210e-04,0.77455629999999998,-1.514343e-12,1.398798e-04,-9.763815e-12,-9.763815e-13
1.190000e-10,9.905727e-06,0.93224390000000001,3.029890e-06,1.601938e-04,0.81514750000000002,1.168683e-06,1.451481e-04,1.207111e-06,0.78938330000000001,1.215338e-06,1.416952e-04,0.77665050000000002,6.013253e-07,1.402004e-04,3.536098e-07,0.77737179999999995,1.010838e-07,1.403298e-04,0.77413829999999995,-1.285042e-08,1.398258e-04,-7.150577e-09,0.77685139999999997,-3.945815e-09,1.402065e-04,0.77401370000000003,-5.867682e-10,1.398021e-04,-4.511631e-10,0.77681659999999997,-2.596438e-10,1.402024e-04,0.7740418,1.430761e-10,1.398062e-04,1.179211e-10,0.77694609999999997,1.026211e-10,1.402210e-04,0.77455629999999998,4.546786e-12,1.398798e-04,-4.779244e-12,-4.779244e-13
1.191000e-10,1.057100e-05,0.93314370000000002,2.813994e-06,1.605480e-04,0.81546209999999997,8.839432e-07,1.452485e-04,9.582609e-07,0.78971780000000003,9.959625e-07,1.417262e-04,0.77683170000000001,6.010045e-07,1.401984e-04,3.673060e-07,0.77740739999999997,1.331175e-07,1.403326e-04,0.77413529999999997,-7.803510e-09,1.398277e-04,-4.686716e-09,0.77685009999999999,-4.515399e-09,1.402066e-04,0.77401350000000002,-6.542544e-10,1.398021e-04,-5.226759e-10,0.77681650000000002,-3.284613e-10,1.402024e-04,0.7740418,9.750905e-11,1.398062e-04,9.559681e-11,0.77694620000000003,1.034440e-10,1.402210e-04,0.77455629999999998,1.058741e-11,1.398798e-04,5.767963e-13,5.767960e-14
1.192000e-10,1.123814e-05,0.93400570000000005,2.774686e-06,1.609027e-04,0.81569760000000002,6.445349e-07,1.453447e-04,7.306227e-07,0.78998570000000001,7.720633e-07,1.417616e-04,0.77700990000000003,5.814914e-07,1.401969e-04,3.702876e-07,0.77745209999999998,1.623853e-07,1.403343e-04,0.77413399999999999,-1.264807e-09,1.398296e-04,-1.397339e-09,0.77684869999999995,-4.822416e-09,1.402068e-04,0.77401330000000002,-7.358216e-10,1.398020e-04,-5.896075e-10,0.77681639999999996,-3.796708e-10,1.402025e-04,0.7740418,4.990994e-11,1.398062e-04,7.022862e-11,0.77694620000000003,9.980085e-11,1.402210e-04,0.77455629999999998,1.633893e-11,1.398798e-04,6.074615e-12,6.074615e-13
1.193000e-10,1.188780e-05,0.93488210000000005,2.907982e-06,1.612476e-04,0.81586809999999998,4.542641e-07,1.454371e-04,5.306499e-07,0.79018699999999997,5.529854e-07,1.418003e-04,0.77717959999999997,5.441030e-07,1.401965e-04,3.625146e-07,0.777505,1.873452e-07,1.403351e-04,0.77413489999999996,6.539279e-09,1.398314e-04,2.635797e-09,0.77684730000000002,-4.781885e-09,1.402072e-04,0.77401310000000001,-8.270374e-10,1.398020e-04,-6.496732e-10,0.77681630000000002,-4.145327e-10,1.402025e-04,0.7740418,2.507559e-12,1.398062e-04,4.296918e-11,0.77694620000000003,9.185881e-11,1.402210e-04,0.77455629999999998,2.154022e-11,1.398798e-04,1.147405e-11,1.147405e-12
1.194000e-10,1.253326e-05,0.93582240000000005,3.199722e-06,1.615750e-04,0.81598890000000002,3.157882e-07,1.455263e-04,3.636873e-07,0.79032440000000004,3.471114e-07,1.418414e-04,0.77733560000000002,4.909875e-07,1.401975e-04,3.444428e-07,0.77756449999999999,2.066615e-07,1.403350e-04,0.77413829999999995,1.529002e-08,1.398331e-04,7.281071e-09,0.77684589999999998,-4.323177e-09,1.402076e-04,0.77401279999999995,-9.187800e-10,1.398020e-04,-6.988288e-10,0.77681610000000001,-4.350473e-10,1.402025e-04,0.7740418,-4.264364e-11,1.398062e-04,1.498928e-11,0.77694620000000003,8.000390e-11,1.402210e-04,0.77455629999999998,2.595051e-11,1.398798e-04,1.653514e-11,1.653514e-12
1.195000e-10,1.322095e-05,0.9368708,3.628368e-06,1.618816e-04,0.81607589999999997,2.305980e-07,1.456128e-04,2.338502e-07,0.79040290000000002,1.615848e-07,1.418835e-04,0.77747359999999999,4.249751e-07,1.402002e-04,3.169877e-07,0.77762869999999995,2.192814e-07,1.403342e-04,0.77414450000000001,2.459226e-08,1.398346e-04,1.236196e-08,0.7768448,-3.396939e-09,1.402081e-04,0.77401249999999999,-9.976739e-10,1.398019e-04,-7.313517e-10,0.77681599999999995,-4.435688e-10,1.402025e-04,0.7740418,-8.376928e-11,1.398062e-04,-1.258226e-11,0.77694629999999998,6.481627e-11,1.402210e-04,0.77455629999999998,2.936162e-11,1.398798e-04,2.102927e-11,2.102927e-12
1.196000e-10,1.402740e-05,0.93806480000000003,4.168845e-06,1.621691e-04,0.81614520000000002,1.989870e-07,1.456971e-04,1.439509e-07,0.79042950000000001,2.127666e-09,1.419257e-04,0.77759040000000001,3.494010e-07,1.402048e-04,2.814657e-07,0.77769560000000004,2.244943e-07,1.403329e-04,0.77415339999999999,3.399574e-08,1.398359e-04,1.766507e-08,0.77684399999999998,-1.980849e-09,1.402087e-04,0.77401220000000004,-1.046984e-09,1.398019e-04,-7.401254e-10,0.7768159,-4.424011e-10,1.402024e-04,0.7740418,-1.194514e-10,1.398062e-04,-3.870990e-11,0.77694629999999998,4.703430e-11,1.402210e-04,0.77455629999999998,3.160879e-11,1.398798e-04,2.475010e-11,2.475010e-12
1.197000e-10,1.505224e-05,0.93943449999999995,4.796919e-06,1.624447e-04,0.81621279999999996,2.200482e-07,1.457798e-04,9.548785e-08,0.79041269999999997,-1.270498e-07,1.419670e-04,0.77768369999999998,2.679100e-07,1.402113e-04,2.395180e-07,0.77776290000000003,2.219698e-07,1.403314e-04,0.77416510000000005,4.302046e-08,1.398368e-04,2.295066e-08,0.77684370000000003,-8.371959e-11,1.402094e-04,0.77401189999999997,-1.047912e-09,1.398020e-04,-7.171138e-10,0.7768157,-4.334176e-10,1.402024e-04,0.77404170000000005,-1.486712e-10,1.398062e-04,-6.249084e-11,0.77694629999999998,2.751004e-11,1.402210e-04,0.77455629999999998,3.257943e-11,1.398798e-04,2.752376e-11,2.752376e-12
1.198000e-10,1.640719e-05,0.9410039,5.493545e-06,1.627213e-04,0.81629450000000003,2.917392e-07,1.458614e-04,8.870634e-08,0.7903618,-2.232577e-07,1.420067e-04,0.777752,1.842583e-07,1.402196e-04,1.930223e-07,0.77782819999999997,2.117740e-07,1.403299e-04,0.77417930000000001,5.118449e-08,1.398374e-04,2.796530e-08,0.77684410000000004,2.252408e-09,1.402101e-04,0.77401160000000002,-9.812110e-10,1.398020e-04,-6.539996e-10,0.77681560000000005,-4.177415e-10,1.402024e-04,0.77404170000000005,-1.708167e-10,1.398062e-04,-8.318072e-11,0.77694629999999998,7.159459e-12,1.402210e-04,0.77455629999999998,3.221923e-11,1.398798e-04,2.921755e-11,2.921755e-12
1.199000e-10,1.820081e-05,0.94279279999999999,6.248565e-06,1.630159e-04,0.81640500000000005,4.110449e-07,1.459426e-04,1.227357e-07,0.79028710000000002,-2.852616e-07,1.420441e-04,0.77779549999999997,1.021222e-07,1.402294e-04,1.439968e-07,0.77788930000000001,1.943616e-07,1.403286e-04,0.77419579999999999,5.803250e-08,1.398377e-04,3.245560e-08,0.77684520000000001,4.952415e-09,1.402107e-04,0.77401129999999996,-8.289847e-10,1.398021e-04,-5.429408e-10,0.77681549999999999,-3.955201e-10,1.402024e-04,0.7740416,-1.856567e-10,1.398062e-04,-1.002050e-10,0.77694629999999998,-1.308914e-11,1.402210e-04,0.77455629999999998,3.053519e-11,1.398798e-04,2.974672e-11,2.974672e-12
1.200000e-10,2.052015e-05,0.94481979999999999,7.063134e-06,1.633479e-04,0.81655809999999995,5.742478e-07,1.460245e-04,1.957958e-07,0.79019870000000003,-3.131579e-07,1.420790e-04,0.77781509999999998,2.492430e-08,1.402405e-04,9.450289e-08,0.77794430000000003,1.705467e-07,1.403277e-04,0.77421410000000002,6.316303e-08,1.398377e-04,3.618242e-08,0.77684719999999996,7.910581e-09,1.402113e-04,0.77401109999999995,-5.765446e-10,1.398023e-04,-3.773919e-10,0.77681540000000004,-3.658197e-10,1.402024e-04,0.7740416,-1.932869e-10,1.398062e-04,-1.131564e-10,0.77694629999999998,-3.234489e-11,1.402210e-04,0.77455629999999998,2.759543e-11,1.398798e-04,2.907883e-11,2.907883e-12
1.201000e-10,2.340395e-05,0.947106,7.950281e-06,1.637369e-04,0.81676660000000001,7.772926e-07,1.461086e-04,3.054533e-07,0.79010689999999995,-3.082015e-07,1.421113e-04,0.77781259999999997,-4.431344e-08,1.402525e-04,4.655134e-08,0.77799119999999999,1.414539e-07,1.403274e-04,0.77423370000000002,6.625301e-08,1.398374e-04,3.893459e-08,0.77685009999999999,1.099529e-08,1.402119e-04,0.774011,-2.141679e-10,1.398024e-04,-1.529226e-10,0.77681529999999999,-3.266539e-10,1.402024e-04,0.77404150000000005,-1.940530e-10,1.398062e-04,-1.217809e-10,0.77694629999999998,-4.979902e-11,1.402210e-04,0.77455629999999998,2.352576e-11,1.398798e-04,2.723553e-11,2.723553e-12
1.202000e-10,2.682153e-05,0.94967760000000001,8.933152e-06,1.641989e-04,0.81704200000000005,1.016206e-06,1.461968e-04,4.489030e-07,0.79002099999999997,-2.725980e-07,1.421411e-04,0.77779089999999995,-1.030843e-07,1.402650e-04,2.016516e-09,0.77802890000000002,1.084531e-07,1.403278e-04,0.77425379999999999,6.707771e-08,1.398370e-04,4.054127e-08,0.77685389999999999,1.405570e-08,1.402123e-04,0.774011,2.613897e-10,1.398026e-04,1.320309e-10,0.77681520000000004,-2.751492e-10,1.402024e-04,0.77404150000000005,-1.884613e-10,1.398062e-04,-1.259539e-10,0.77694629999999998,-6.476154e-11,1.402210e-04,0.77455640000000003,1.850315e-11,1.398798e-04,2.429150e-11,2.429150e-12
1.203000e-10,3.066360e-05,0.95256879999999999,1.004090e-05,1.647434e-04,0.81739459999999997,1.287512e-06,1.462914e-04,6.232424e-07,0.78995000000000004,-2.092739e-07,1.421687e-04,0.77775340000000004,-1.494754e-07,1.402777e-04,-3.743743e-08,0.77805619999999998,7.308354e-08,1.403290e-04,0.77427369999999995,6.552514e-08,1.398364e-04,4.088239e-08,0.77685859999999995,1.693006e-08,1.402126e-04,0.77401120000000001,8.457607e-10,1.398028e-04,4.755499e-10,0.77681509999999998,-2.078385e-10,1.402024e-04,0.77404139999999999,-1.770854e-10,1.398062e-04,-1.256512e-10,0.77694620000000003,-7.668790e-11,1.402210e-04,0.77455640000000003,1.274675e-11,1.398798e-04,2.037079e-11,2.037079e-12
1.204000e-10,3.474654e-05,0.95582210000000001,1.130257e-05,1.653709e-04,0.8178339,1.588571e-06,1.463951e-04,8.257016e-07,0.78990170000000004,-1.216363e-07,1.421947e-04,0.77770399999999995,-1.822091e-07,1.402903e-04,-7.041538e-08,0.77807280000000001,3.697031e-08,1.403310e-04,0.77429289999999995,6.160386e-08,1.398358e-04,3.989621e-08,0.77686409999999995,1.945503e-08,1.402129e-04,0.77401160000000002,1.526324e-09,1.398030e-04,8.718116e-10,0.77681509999999998,-1.210605e-10,1.402025e-04,0.77404130000000004,-1.604790e-10,1.398062e-04,-1.209182e-10,0.77694620000000003,-8.519428e-11,1.402210e-04,0.77455640000000003,6.506770e-12,1.398798e-04,1.564058e-11,1.564058e-12
1.205000e-10,3.882906e-05,0.95948719999999998,1.273990e-05,1.660717e-04,0.81836880000000001,1.917772e-06,1.465106e-04,1.053796e-06,0.78988290000000005,-1.333484e-08,1.422198e-04,0.77764690000000003,-2.006472e-07,1.403024e-04,-9.583327e-08,0.77807870000000001,1.739964e-09,1.403337e-04,0.77431050000000001,5.544386e-08,1.398352e-04,3.758391e-08,0.77687030000000001,2.147556e-08,1.402130e-04,0.77401209999999998,2.282131e-09,1.398031e-04,1.310910e-09,0.77681500000000003,-1.143433e-11,1.402025e-04,0.77404130000000004,-1.391046e-10,1.398062e-04,-1.118418e-10,0.77694620000000003,-9.006136e-11,1.402210e-04,0.77455640000000003,5.210241e-14,1.398798e-04,1.030305e-11,1.030305e-12
1.206000e-10,4.263902e-05,0.96361779999999997,1.436003e-05,1.668257e-04,0.81900790000000001,2.274524e-06,1.466405e-04,1.305377e-06,0.78989929999999997,1.119613e-07,1.422450e-04,0.77758640000000001,-2.047620e-07,1.403138e-04,-1.129423e-07,0.77807440000000005,-3.106085e-08,1.403372e-04,0.77432590000000001,4.729046e-08,1.398347e-04,3.401074e-08,0.77687700000000004,2.285459e-08,1.402129e-04,0.77401299999999995,3.084438e-09,1.398033e-04,1.778949e-09,0.77681509999999998,1.236309e-10,1.402025e-04,0.77404130000000004,-1.132846e-10,1.398062e-04,-9.852722e-11,0.77694620000000003,-9.122698e-11,1.402210e-04,0.77455640000000003,-6.342575e-12,1.398798e-04,4.585541e-12,4.585541e-13
1.207000e-10,4.590589e-05,0.96826610000000002,1.614941e-05,1.676046e-04,0.81975960000000003,2.658995e-06,1.467869e-04,1.578562e-06,0.78995559999999998,2.507599e-07,1.422712e-04,0.77752670000000002,-1.950789e-07,1.403244e-04,-1.213357e-07,0.7780608,-6.003870e-08,1.403412e-04,0.77433870000000005,3.749178e-08,1.398343e-04,2.930363e-08,0.77688389999999996,2.348202e-08,1.402128e-04,0.77401399999999998,3.897844e-09,1.398035e-04,2.258430e-09,0.77681509999999998,2.854360e-10,1.402026e-04,0.77404119999999998,-8.318094e-11,1.398062e-04,-8.108472e-11,0.77694609999999997,-8.876940e-11,1.402210e-04,0.77455640000000003,-1.240947e-11,1.398798e-04,-1.270134e-12,-1.270134e-13
