time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.178750e-11,5.048537e-01,-4.428360e-05,1.429952e-05,-7.004813e-07,-7.004813e-07,-2.198368e-01,-5.190056e-06,-2.299776e-06,-5.190056e-08,-2.198368e-01,-5.190056e-06,-1.149888e-06,6.984350e-07,-9.011073e-20,-5.326734e-05,-6.657667e-05,1.249769e+00,2.669223e-04,7.558848e-01,1.194844e-04,6.104176e-01,-1.083000e-04,-5.248228e-01,8.995960e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.180000e-11,5.031058e-01,-4.775954e-05,1.423380e-05,-7.662031e-07,-7.662031e-07,-2.200378e-01,-5.394736e-06,-2.299538e-06,-5.394736e-08,-2.200378e-01,-5.394736e-06,-1.149769e-06,6.967450e-07,-7.554701e-20,-5.751219e-05,-7.127171e-05,1.259849e+00,2.638273e-04,7.603336e-01,1.147967e-04,6.061794e-01,-1.149428e-04,-5.213086e-01,9.516266e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.181250e-11,5.012260e-01,-5.122583e-05,1.417283e-05,-8.271679e-07,-8.271679e-07,-2.202465e-01,-5.595105e-06,-2.299199e-06,-5.595105e-08,-2.202465e-01,-5.595105e-06,-1.149599e-06,6.952506e-07,-1.979212e-20,-6.168948e-05,-7.583372e-05,1.269811e+00,2.607418e-04,7.646036e-01,1.100715e-04,6.016920e-01,-1.214267e-04,-5.176000e-01,1.002012e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.182500e-11,4.992149e-01,-5.467870e-05,1.411674e-05,-8.832640e-07,-8.832640e-07,-2.204627e-01,-5.790855e-06,-2.298758e-06,-5.790855e-08,-2.204627e-01,-5.790855e-06,-1.149379e-06,6.939552e-07,6.135305e-20,-6.579414e-05,-8.025695e-05,1.279656e+00,2.576671e-04,7.686936e-01,1.053118e-04,5.969616e-01,-1.277436e-04,-5.137034e-01,1.050692e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.183750e-11,4.970730e-01,-5.811429e-05,1.406561e-05,-9.343893e-07,-9.343893e-07,-2.206862e-01,-5.981680e-06,-2.298214e-06,-5.981680e-08,-2.206862e-01,-5.981680e-06,-1.149107e-06,6.928617e-07,1.561218e-19,-6.982114e-05,-8.453588e-05,1.289385e+00,2.546048e-04,7.726022e-01,1.005207e-04,5.919947e-01,-1.338860e-04,-5.096252e-01,1.097608e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.185000e-11,4.948011e-01,-6.152878e-05,1.401955e-05,-9.804511e-07,-9.804511e-07,-2.209169e-01,-6.167278e-06,-2.297570e-06,-6.167278e-08,-2.209169e-01,-6.167278e-06,-1.148785e-06,6.919729e-07,2.573804e-19,-7.376557e-05,-8.866515e-05,1.298997e+00,2.515561e-04,7.763284e-01,9.570117e-05,5.867980e-01,-1.398461e-04,-5.053724e-01,1.142706e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.186250e-11,4.924000e-01,-6.491827e-05,1.397863e-05,-1.021367e-06,-1.021367e-06,-2.211545e-01,-6.347352e-06,-2.296824e-06,-6.347352e-08,-2.211545e-01,-6.347352e-06,-1.148412e-06,6.912910e-07,-7.046424e-20,-7.762261e-05,-9.263966e-05,1.308494e+00,2.485223e-04,7.798710e-01,9.085624e-05,5.813785e-01,-1.456168e-04,-5.009518e-01,1.185932e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.187500e-11,4.898707e-01,-6.827888e-05,1.394294e-05,-1.057063e-06,-1.057063e-06,-2.213988e-01,-6.521609e-06,-2.295977e-06,-6.521609e-08,-2.213988e-01,-6.521609e-06,-1.147989e-06,6.908181e-07,1.883965e-19,-8.138753e-05,-9.645448e-05,1.317876e+00,2.455045e-04,7.832292e-01,8.598885e-05,5.757437e-01,-1.511909e-04,-4.963708e-01,1.227236e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.188750e-11,4.872145e-01,-7.160670e-05,1.391252e-05,-1.087475e-06,-1.087475e-06,-2.216496e-01,-6.689763e-06,-2.295031e-06,-6.689763e-08,-2.216496e-01,-6.689763e-06,-1.147516e-06,6.905555e-07,-1.122679e-19,-8.505571e-05,-1.001049e-04,1.327144e+00,2.425040e-04,7.864022e-01,8.110194e-05,5.699012e-01,-1.565616e-04,-4.916367e-01,1.266569e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.190000e-11,4.844325e-01,-7.489783e-05,1.388745e-05,-1.112551e-06,-1.112551e-06,-2.219067e-01,-6.851533e-06,-2.293987e-06,-6.851533e-08,-2.219067e-01,-6.851533e-06,-1.146993e-06,6.905045e-07,-6.661672e-19,-8.862264e-05,-1.035866e-04,1.336298e+00,2.395217e-04,7.893893e-01,7.619841e-05,5.638586e-01,-1.617221e-04,-4.867571e-01,1.303888e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.191250e-11,4.815264e-01,-7.814835e-05,1.386775e-05,-1.132247e-06,-1.132247e-06,-2.221699e-01,-7.006645e-06,-2.292845e-06,-7.006645e-08,-2.221699e-01,-7.006645e-06,-1.146423e-06,6.906658e-07,-5.813114e-19,-9.208394e-05,-1.068952e-04,1.345340e+00,2.365587e-04,7.921899e-01,7.128114e-05,5.576243e-01,-1.666661e-04,-4.817397e-01,1.339148e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.192500e-11,4.784977e-01,-8.135438e-05,1.385347e-05,-1.146527e-06,-1.146527e-06,-2.224387e-01,-7.154833e-06,-2.291608e-06,-7.154833e-08,-2.224387e-01,-7.154833e-06,-1.145804e-06,6.910398e-07,-1.142079e-19,-9.543534e-05,-1.100269e-04,1.354269e+00,2.336158e-04,7.948036e-01,6.635297e-05,5.512065e-01,-1.713874e-04,-4.765924e-01,1.372311e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.193750e-11,4.753482e-01,-8.451202e-05,1.384463e-05,-1.155367e-06,-1.155367e-06,-2.227131e-01,-7.295836e-06,-2.290277e-06,-7.295836e-08,-2.227131e-01,-7.295836e-06,-1.145138e-06,6.916265e-07,-9.110867e-20,-9.867270e-05,-1.129778e-04,1.363087e+00,2.306938e-04,7.972299e-01,6.141672e-05,5.446137e-01,-1.758803e-04,-4.713232e-01,1.403340e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.195000e-11,4.720798e-01,-8.761740e-05,1.384125e-05,-1.158752e-06,-1.158752e-06,-2.229927e-01,-7.429406e-06,-2.288854e-06,-7.429406e-08,-2.229927e-01,-7.429406e-06,-1.144427e-06,6.924254e-07,-1.727900e-19,-1.017920e-04,-1.157444e-04,1.371794e+00,2.277937e-04,7.994687e-01,5.647517e-05,5.378548e-01,-1.801389e-04,-4.659403e-01,1.432200e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.196250e-11,4.686946e-01,-9.066667e-05,1.384332e-05,-1.156678e-06,-1.156678e-06,-2.232772e-01,-7.555300e-06,-2.287341e-06,-7.555300e-08,-2.232772e-01,-7.555300e-06,-1.143670e-06,6.934360e-07,1.340063e-19,-1.047894e-04,-1.183236e-04,1.380392e+00,2.249162e-04,8.015198e-01,5.153107e-05,5.309387e-01,-1.841581e-04,-4.604520e-01,1.458861e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.197500e-11,4.651947e-01,-9.365602e-05,1.385085e-05,-1.149147e-06,-1.149147e-06,-2.235663e-01,-7.673286e-06,-2.285740e-06,-7.673286e-08,-2.235663e-01,-7.673286e-06,-1.142870e-06,6.946569e-07,-1.131255e-19,-1.076612e-04,-1.207124e-04,1.388880e+00,2.220619e-04,8.033832e-01,4.658713e-05,5.238747e-01,-1.879327e-04,-4.548667e-01,1.483293e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.198750e-11,4.615825e-01,-9.658166e-05,1.386383e-05,-1.136175e-06,-1.136175e-06,-2.238598e-01,-7.783140e-06,-2.284055e-06,-7.783140e-08,-2.238598e-01,-7.783140e-06,-1.142027e-06,6.960868e-07,3.221993e-19,-1.104038e-04,-1.229080e-04,1.397261e+00,2.192315e-04,8.050588e-01,4.164604e-05,5.166721e-01,-1.914581e-04,-4.491929e-01,1.505472e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.200000e-11,4.578605e-01,-9.943984e-05,1.388222e-05,-1.117784e-06,-1.117784e-06,-2.241572e-01,-7.884651e-06,-2.282286e-06,-7.884651e-08,-2.241572e-01,-7.884651e-06,-1.141143e-06,6.977238e-07,-5.946372e-20,-1.130138e-04,-1.249080e-04,1.405535e+00,2.164256e-04,8.065469e-01,3.671045e-05,5.093405e-01,-1.947297e-04,-4.434392e-01,1.525375e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.201250e-11,4.540314e-01,-1.022269e-04,1.390599e-05,-1.094006e-06,-1.094006e-06,-2.244584e-01,-7.977617e-06,-2.280439e-06,-7.977617e-08,-2.244584e-01,-7.977617e-06,-1.140219e-06,6.995656e-07,-2.888062e-19,-1.154879e-04,-1.267101e-04,1.413702e+00,2.136448e-04,8.078477e-01,3.178298e-05,5.018895e-01,-1.977435e-04,-4.376143e-01,1.542984e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.202500e-11,4.500978e-01,-1.049391e-04,1.393512e-05,-1.064884e-06,-1.064884e-06,-2.247629e-01,-8.061846e-06,-2.278515e-06,-8.061846e-08,-2.247629e-01,-8.061846e-06,-1.139257e-06,7.016097e-07,3.686031e-20,-1.178230e-04,-1.283125e-04,1.421765e+00,2.108896e-04,8.089616e-01,2.686621e-05,4.943291e-01,-2.004955e-04,-4.317269e-01,1.558280e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.203750e-11,4.460627e-01,-1.075730e-04,1.396953e-05,-1.030470e-06,-1.030470e-06,-2.250705e-01,-8.137161e-06,-2.276517e-06,-8.137161e-08,-2.250705e-01,-8.137161e-06,-1.138258e-06,7.038531e-07,-4.025045e-19,-1.200163e-04,-1.297135e-04,1.429723e+00,2.081604e-04,8.098890e-01,2.196269e-05,4.866692e-01,-2.029824e-04,-4.257859e-01,1.571252e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.205000e-11,4.419292e-01,-1.101250e-04,1.400918e-05,-9.908216e-07,-9.908216e-07,-2.253807e-01,-8.203392e-06,-2.274449e-06,-8.203392e-08,-2.253807e-01,-8.203392e-06,-1.137224e-06,7.062926e-07,-1.679463e-19,-1.220649e-04,-1.309117e-04,1.437578e+00,2.054577e-04,8.106305e-01,1.707494e-05,4.789200e-01,-2.052009e-04,-4.198000e-01,1.581889e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.206250e-11,4.377004e-01,-1.125916e-04,1.405399e-05,-9.460096e-07,-9.460096e-07,-2.256933e-01,-8.260385e-06,-2.272314e-06,-8.260385e-08,-2.256933e-01,-8.260385e-06,-1.136157e-06,7.089245e-07,1.683279e-19,-1.239662e-04,-1.319060e-04,1.445331e+00,2.027820e-04,8.111867e-01,1.220544e-05,4.710917e-01,-2.071483e-04,-4.137782e-01,1.590184e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.207500e-11,4.333797e-01,-1.149694e-04,1.410389e-05,-8.961115e-07,-8.961115e-07,-2.260078e-01,-8.307998e-06,-2.270117e-06,-8.307998e-08,-2.260078e-01,-8.307998e-06,-1.135058e-06,7.117450e-07,4.710705e-20,-1.257180e-04,-1.326955e-04,1.452983e+00,2.001335e-04,8.115584e-01,7.356643e-06,4.631946e-01,-2.088220e-04,-4.077294e-01,1.596134e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.208750e-11,4.289704e-01,-1.172553e-04,1.415879e-05,-8.412138e-07,-8.412138e-07,-2.263240e-01,-8.346099e-06,-2.267860e-06,-8.346099e-08,-2.263240e-01,-8.346099e-06,-1.133930e-06,7.147497e-07,3.680707e-19,-1.273178e-04,-1.332798e-04,1.460535e+00,1.975126e-04,8.117464e-01,2.530961e-06,4.552393e-01,-2.102199e-04,-4.016624e-01,1.599736e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.210000e-11,4.244761e-01,-1.194458e-04,1.421859e-05,-7.814115e-07,-7.814115e-07,-2.266415e-01,-8.374574e-06,-2.265547e-06,-8.374574e-08,-2.266415e-01,-8.374574e-06,-1.132773e-06,7.179339e-07,-1.239482e-19,-1.287638e-04,-1.336584e-04,1.467988e+00,1.949197e-04,8.117516e-01,-2.269223e-06,4.472361e-01,-2.113402e-04,-3.955861e-01,1.600994e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.211250e-11,4.199006e-01,-1.215380e-04,1.428319e-05,-7.168079e-07,-7.168079e-07,-2.269598e-01,-8.393318e-06,-2.263183e-06,-8.393318e-08,-2.269598e-01,-8.393318e-06,-1.131591e-06,7.212930e-07,5.100158e-19,-1.300541e-04,-1.338315e-04,1.475343e+00,1.923550e-04,8.115750e-01,-7.041561e-06,4.391957e-01,-2.121815e-04,-3.895096e-01,1.599914e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.212500e-11,4.152475e-01,-1.235288e-04,1.435249e-05,-6.475146e-07,-6.475146e-07,-2.272787e-01,-8.402242e-06,-2.260771e-06,-8.402242e-08,-2.272787e-01,-8.402242e-06,-1.130385e-06,7.248215e-07,3.198317e-19,-1.311870e-04,-1.337992e-04,1.482601e+00,1.898187e-04,8.112178e-01,-1.178374e-05,4.311287e-01,-2.127427e-04,-3.834415e-01,1.596503e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.213750e-11,4.105208e-01,-1.254153e-04,1.442635e-05,-5.736510e-07,-5.736510e-07,-2.275977e-01,-8.401271e-06,-2.258316e-06,-8.401271e-08,-2.275977e-01,-8.401271e-06,-1.129158e-06,7.285140e-07,-3.174328e-19,-1.321611e-04,-1.335622e-04,1.489764e+00,1.873112e-04,8.106811e-01,-1.649347e-05,4.230457e-01,-2.130231e-04,-3.773908e-01,1.590772e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.215000e-11,4.057245e-01,-1.271946e-04,1.450466e-05,-4.953443e-07,-4.953443e-07,-2.279165e-01,-8.390343e-06,-2.255821e-06,-8.390343e-08,-2.279165e-01,-8.390343e-06,-1.127911e-06,7.323648e-07,-1.429346e-19,-1.329751e-04,-1.331212e-04,1.496831e+00,1.848326e-04,8.099662e-01,-2.116852e-05,4.149574e-01,-2.130224e-04,-3.713662e-01,1.582738e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.216250e-11,4.008628e-01,-1.288640e-04,1.458727e-05,-4.127291e-07,-4.127291e-07,-2.282347e-01,-8.369410e-06,-2.253292e-06,-8.369410e-08,-2.282347e-01,-8.369410e-06,-1.126646e-06,7.363677e-07,-5.166547e-20,-1.336279e-04,-1.324773e-04,1.503805e+00,1.823832e-04,8.090744e-01,-2.580665e-05,4.068745e-01,-2.127406e-04,-3.653765e-01,1.572418e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.217500e-11,3.959398e-01,-1.304210e-04,1.467405e-05,-3.259475e-07,-3.259475e-07,-2.285519e-01,-8.338441e-06,-2.250733e-06,-8.338441e-08,-2.285519e-01,-8.338441e-06,-1.125366e-06,7.405164e-07,-3.456747e-19,-1.341188e-04,-1.316319e-04,1.510687e+00,1.799630e-04,8.080073e-01,-3.040570e-05,3.988076e-01,-2.121782e-04,-3.594303e-01,1.559831e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.218750e-11,3.909599e-01,-1.318631e-04,1.476485e-05,-2.351486e-07,-2.351486e-07,-2.288677e-01,-8.297418e-06,-2.248148e-06,-8.297418e-08,-2.288677e-01,-8.297418e-06,-1.124074e-06,7.448044e-07,4.225210e-19,-1.344471e-04,-1.305868e-04,1.517477e+00,1.775723e-04,8.067662e-01,-3.496351e-05,3.907674e-01,-2.113358e-04,-3.535361e-01,1.545003e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.220000e-11,3.859275e-01,-1.331878e-04,1.485951e-05,-1.404880e-07,-1.404880e-07,-2.291818e-01,-8.246337e-06,-2.245541e-06,-8.246337e-08,-2.291818e-01,-8.246337e-06,-1.122771e-06,7.492247e-07,1.012907e-19,-1.346123e-04,-1.293436e-04,1.524177e+00,1.752112e-04,8.053529e-01,-3.947797e-05,3.827644e-01,-2.102147e-04,-3.477024e-01,1.527959e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.221250e-11,3.808470e-01,-1.343931e-04,1.495787e-05,-4.212836e-08,-4.212836e-08,-2.294937e-01,-8.185209e-06,-2.242918e-06,-8.185209e-08,-2.294937e-01,-8.185209e-06,-1.121459e-06,7.537704e-07,-2.657190e-19,-1.346142e-04,-1.279047e-04,1.530788e+00,1.728798e-04,8.037690e-01,-4.394699e-05,3.748093e-01,-2.088163e-04,-3.419375e-01,1.508730e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.222500e-11,3.757231e-01,-1.354767e-04,1.505976e-05,5.976186e-08,5.976186e-08,-2.298032e-01,-8.114062e-06,-2.240284e-06,-8.114062e-08,-2.298032e-01,-8.114062e-06,-1.120142e-06,7.584341e-07,-3.426767e-19,-1.344528e-04,-1.262725e-04,1.537310e+00,1.705782e-04,8.020163e-01,-4.836851e-05,3.669125e-01,-2.071426e-04,-3.362498e-01,1.487349e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.223750e-11,3.705604e-01,-1.364369e-04,1.516501e-05,1.650080e-07,1.650080e-07,-2.301097e-01,-8.032937e-06,-2.237641e-06,-8.032937e-08,-2.301097e-01,-8.032937e-06,-1.118821e-06,7.632084e-07,-2.124372e-19,-1.341283e-04,-1.244497e-04,1.543746e+00,1.683066e-04,8.000966e-01,-5.274053e-05,3.590845e-01,-2.051957e-04,-3.306472e-01,1.463849e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.225000e-11,3.653636e-01,-1.372717e-04,1.527343e-05,2.734297e-07,2.734297e-07,-2.304130e-01,-7.941890e-06,-2.234997e-06,-7.941890e-08,-2.304130e-01,-7.941890e-06,-1.117499e-06,7.680855e-07,-2.319962e-19,-1.336410e-04,-1.224392e-04,1.550097e+00,1.660650e-04,7.980119e-01,-5.706104e-05,3.513355e-01,-2.029784e-04,-3.251378e-01,1.438270e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.226250e-11,3.601376e-01,-1.379795e-04,1.538484e-05,3.848415e-07,3.848415e-07,-2.307127e-01,-7.840993e-06,-2.232355e-06,-7.840993e-08,-2.307127e-01,-7.840993e-06,-1.116177e-06,7.730576e-07,2.685113e-19,-1.329916e-04,-1.202442e-04,1.556362e+00,1.638535e-04,7.957641e-01,-6.132811e-05,3.436758e-01,-2.004936e-04,-3.197295e-01,1.410653e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.227500e-11,3.548871e-01,-1.385588e-04,1.549905e-05,4.990524e-07,4.990524e-07,-2.310083e-01,-7.730332e-06,-2.229720e-06,-7.730332e-08,-2.310083e-01,-7.730332e-06,-1.114860e-06,7.781167e-07,-5.002059e-20,-1.321808e-04,-1.178682e-04,1.562545e+00,1.616722e-04,7.933553e-01,-6.553979e-05,3.361154e-01,-1.977446e-04,-3.144297e-01,1.381041e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.228750e-11,3.496171e-01,-1.390082e-04,1.561587e-05,6.158671e-07,6.158671e-07,-2.312995e-01,-7.610009e-06,-2.227097e-06,-7.610009e-08,-2.312995e-01,-7.610009e-06,-1.113548e-06,7.832544e-07,-1.989504e-19,-1.312097e-04,-1.153149e-04,1.568645e+00,1.595211e-04,7.907876e-01,-6.969421e-05,3.286644e-01,-1.947352e-04,-3.092461e-01,1.349480e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.230000e-11,3.443325e-01,-1.393265e-04,1.573509e-05,7.350857e-07,7.350857e-07,-2.315860e-01,-7.480139e-06,-2.224491e-06,-7.480139e-08,-2.315860e-01,-7.480139e-06,-1.112245e-06,7.884625e-07,-1.868917e-19,-1.300795e-04,-1.125882e-04,1.574664e+00,1.574002e-04,7.880633e-01,-7.378950e-05,3.213325e-01,-1.914694e-04,-3.041859e-01,1.316019e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.231250e-11,3.390384e-01,-1.395128e-04,1.585650e-05,8.565042e-07,8.565042e-07,-2.318674e-01,-7.340854e-06,-2.221906e-06,-7.340854e-08,-2.318674e-01,-7.340854e-06,-1.110953e-06,7.937326e-07,-2.970515e-19,-1.287916e-04,-1.096923e-04,1.580603e+00,1.553097e-04,7.851846e-01,-7.782383e-05,3.141294e-01,-1.879517e-04,-2.992563e-01,1.280709e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.232500e-11,3.337397e-01,-1.395660e-04,1.597991e-05,9.799149e-07,9.799149e-07,-2.321433e-01,-7.192297e-06,-2.219347e-06,-7.192297e-08,-2.321433e-01,-7.192297e-06,-1.109674e-06,7.990559e-07,2.136474e-19,-1.273477e-04,-1.066315e-04,1.586463e+00,1.532495e-04,7.821539e-01,-8.179542e-05,3.070645e-01,-1.841866e-04,-2.944641e-01,1.243604e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.233750e-11,3.284415e-01,-1.394855e-04,1.610511e-05,1.105107e-06,1.105107e-06,-2.324134e-01,-7.034631e-06,-2.216820e-06,-7.034631e-08,-2.324134e-01,-7.034631e-06,-1.108410e-06,8.044238e-07,7.861110e-20,-1.257496e-04,-1.034104e-04,1.592245e+00,1.512197e-04,7.789735e-01,-8.570249e-05,3.001472e-01,-1.801795e-04,-2.898162e-01,1.204759e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.235000e-11,3.231490e-01,-1.392707e-04,1.623187e-05,1.231866e-06,1.231866e-06,-2.326773e-01,-6.868027e-06,-2.214328e-06,-6.868027e-08,-2.326773e-01,-6.868027e-06,-1.107164e-06,8.098275e-07,-7.551038e-20,-1.239993e-04,-1.000339e-04,1.597951e+00,1.492203e-04,7.756461e-01,-8.954332e-05,2.933866e-01,-1.759355e-04,-2.853189e-01,1.164233e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.236250e-11,3.178672e-01,-1.389212e-04,1.635998e-05,1.359975e-06,1.359975e-06,-2.329347e-01,-6.692674e-06,-2.211877e-06,-6.692674e-08,-2.329347e-01,-6.692674e-06,-1.105938e-06,8.152581e-07,-4.757060e-19,-1.220991e-04,-9.650691e-05,1.603581e+00,1.472513e-04,7.721741e-01,-9.331621e-05,2.867914e-01,-1.714605e-04,-2.809785e-01,1.122086e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.237500e-11,3.126012e-01,-1.384368e-04,1.648922e-05,1.489216e-06,1.489216e-06,-2.331854e-01,-6.508774e-06,-2.209470e-06,-6.508774e-08,-2.331854e-01,-6.508774e-06,-1.104735e-06,8.207068e-07,5.437817e-19,-1.200514e-04,-9.283469e-05,1.609138e+00,1.453128e-04,7.685601e-01,-9.701950e-05,2.803705e-01,-1.667606e-04,-2.768012e-01,1.078379e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.238750e-11,3.073562e-01,-1.378174e-04,1.661937e-05,1.619368e-06,1.619368e-06,-2.334289e-01,-6.316542e-06,-2.207113e-06,-6.316542e-08,-2.334289e-01,-6.316542e-06,-1.103557e-06,8.261646e-07,6.142011e-19,-1.178587e-04,-8.902262e-05,1.614621e+00,1.434047e-04,7.648068e-01,-1.006515e-04,2.741322e-01,-1.618419e-04,-2.727926e-01,1.033177e-04,1.000000e-04,1.000000e-04,0.000000e+00
1.240000e-11,3.021372e-01,-1.370632e-04,1.675021e-05,1.750207e-06,1.750207e-06,-2.336649e-01,-6.116207e-06,-2.204810e-06,-6.116207e-08,-2.336649e-01,-6.116207e-06,-1.102405e-06,8.316224e-07,-5.964821e-19,-1.155239e-04,-8.507627e-05,1.620032e+00,1.415271e-04,7.609170e-01,-1.042108e-04,2.680846e-01,-1.567112e-04,-2.689583e-01,9.865466e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.241250e-11,2.969495e-01,-1.361745e-04,1.688151e-05,1.881510e-06,1.881510e-06,-2.338932e-01,-5.908009e-06,-2.202566e-06,-5.908009e-08,-2.338932e-01,-5.908009e-06,-1.101283e-06,8.370713e-07,2.062499e-19,-1.130501e-04,-8.100137e-05,1.625373e+00,1.396799e-04,7.568934e-01,-1.076956e-04,2.622358e-01,-1.513754e-04,-2.653037e-01,9.385546e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.242500e-11,2.917980e-01,-1.351516e-04,1.701305e-05,2.013054e-06,2.013054e-06,-2.341134e-01,-5.692204e-06,-2.200384e-06,-5.692204e-08,-2.341134e-01,-5.692204e-06,-1.100192e-06,8.425023e-07,-1.761026e-19,-1.104402e-04,-7.680384e-05,1.630644e+00,1.378632e-04,7.527389e-01,-1.111044e-04,2.565933e-01,-1.458416e-04,-2.618338e-01,8.892708e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.243750e-11,2.866880e-01,-1.339953e-04,1.714461e-05,2.144612e-06,2.144612e-06,-2.343253e-01,-5.469057e-06,-2.198269e-06,-5.469057e-08,-2.343253e-01,-5.469057e-06,-1.099134e-06,8.479064e-07,-5.934058e-19,-1.076978e-04,-7.248972e-05,1.635847e+00,1.360770e-04,7.484565e-01,-1.144359e-04,2.511645e-01,-1.401173e-04,-2.585533e-01,8.387660e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.245000e-11,2.816244e-01,-1.327063e-04,1.727596e-05,2.275960e-06,2.275960e-06,-2.345286e-01,-5.238847e-06,-2.196225e-06,-5.238847e-08,-2.345286e-01,-5.238847e-06,-1.098112e-06,8.532747e-07,-7.514540e-19,-1.048262e-04,-6.806521e-05,1.640982e+00,1.343213e-04,7.440490e-01,-1.176884e-04,2.459566e-01,-1.342103e-04,-2.554668e-01,7.871126e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.246250e-11,2.766122e-01,-1.312856e-04,1.740687e-05,2.406873e-06,2.406873e-06,-2.347230e-01,-5.001864e-06,-2.194255e-06,-5.001864e-08,-2.347230e-01,-5.001864e-06,-1.097128e-06,8.585982e-07,5.223433e-19,-1.018292e-04,-6.353666e-05,1.646051e+00,1.325959e-04,7.395195e-01,-1.208607e-04,2.409763e-01,-1.281284e-04,-2.525784e-01,7.343843e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.247500e-11,2.716564e-01,-1.297343e-04,1.753713e-05,2.537128e-06,2.537128e-06,-2.349083e-01,-4.758408e-06,-2.192365e-06,-4.758408e-08,-2.349083e-01,-4.758408e-06,-1.096183e-06,8.638682e-07,-2.147596e-19,-9.871068e-05,-5.891053e-05,1.651056e+00,1.309011e-04,7.348711e-01,-1.239512e-04,2.362300e-01,-1.218798e-04,-2.498921e-01,6.806560e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.248750e-11,2.667621e-01,-1.280539e-04,1.766650e-05,2.666501e-06,2.666501e-06,-2.350842e-01,-4.508792e-06,-2.190558e-06,-4.508792e-08,-2.350842e-01,-4.508792e-06,-1.095279e-06,8.690758e-07,2.544103e-19,-9.547451e-05,-5.419339e-05,1.655996e+00,1.292366e-04,7.301069e-01,-1.269586e-04,2.317240e-01,-1.154729e-04,-2.474115e-01,6.260038e-05,1.000000e-04,1.000000e-04,0.000000e+00
