time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.177500e-11,2.998375e-01,7.307304e-06,1.502907e-05,1.014000e-07,1.500000e-05,7.233278e-08,7.233278e-08,7.753975e-01,1.020216e-16,3.500000e-05,3.500000e-05,4.982981e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.524105e-06,8.872931e-06,1.014000e-07,1.014000e-07,5.910311e+00,6.688817e-07,3.356967e-01,-3.489122e-06,2.737137e-01,1.283280e-05,-2.716819e-01,-9.405929e-06,1.890212e-05,-1.880072e-05,1.938997e-05,2.447522e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.178750e-11,3.001165e-01,7.387545e-06,1.501610e-05,8.931212e-08,1.500000e-05,7.321075e-08,7.321075e-08,7.753975e-01,1.022999e-16,3.500000e-05,3.500000e-05,4.982981e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.459290e-06,8.657756e-06,8.931212e-08,8.931212e-08,5.910337e+00,7.015420e-07,3.355577e-01,-3.833912e-06,2.741955e-01,1.254512e-05,-2.720339e-01,-9.135115e-06,1.887017e-05,-1.878086e-05,1.935356e-05,2.450231e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.180000e-11,3.003983e-01,7.458295e-06,1.500316e-05,7.715883e-08,1.500000e-05,7.399411e-08,7.399411e-08,7.753975e-01,1.025772e-16,3.500000e-05,3.500000e-05,4.982981e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.384201e-06,8.432716e-06,7.715883e-08,7.715883e-08,5.910364e+00,7.336218e-07,3.354056e-01,-4.176465e-06,2.746661e-01,1.224200e-05,-2.723755e-01,-8.853981e-06,1.883920e-05,-1.876205e-05,1.931751e-05,2.452871e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.181250e-11,3.006827e-01,7.519534e-06,1.499027e-05,6.495673e-08,1.500000e-05,7.468255e-08,7.468255e-08,7.753975e-01,1.028533e-16,3.500000e-05,3.500000e-05,4.982981e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.299015e-06,8.198188e-06,6.495673e-08,6.495673e-08,5.910393e+00,7.650739e-07,3.352405e-01,-4.516527e-06,2.751249e-01,1.192390e-05,-2.727061e-01,-8.562978e-06,1.880926e-05,-1.874430e-05,1.928186e-05,2.455437e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.182500e-11,3.009692e-01,7.571252e-06,1.497745e-05,5.272241e-08,1.500000e-05,7.527589e-08,7.527589e-08,7.753975e-01,1.031295e-16,3.500000e-05,3.500000e-05,4.982981e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.203921e-06,7.954559e-06,5.272241e-08,5.272241e-08,5.910422e+00,7.958518e-07,3.350626e-01,-4.853847e-06,2.755713e-01,1.159128e-05,-2.730256e-01,-8.262568e-06,1.878037e-05,-1.872765e-05,1.924666e-05,2.457928e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.183750e-11,3.012575e-01,7.613453e-06,1.496470e-05,4.047241e-08,1.500000e-05,7.577406e-08,7.577406e-08,7.753975e-01,1.034057e-16,3.500000e-05,3.500000e-05,4.982981e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.099122e-06,7.702226e-06,4.047241e-08,4.047241e-08,5.910453e+00,8.259099e-07,3.348719e-01,-5.188174e-06,2.760048e-01,1.124465e-05,-2.733334e-01,-7.953221e-06,1.875257e-05,-1.871210e-05,1.921196e-05,2.460339e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.185000e-11,3.015472e-01,7.646151e-06,1.495205e-05,2.822323e-08,1.500000e-05,7.617711e-08,7.617711e-08,7.753975e-01,1.036819e-16,3.500000e-05,3.500000e-05,4.982981e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.984829e-06,7.441597e-06,2.822323e-08,2.822323e-08,5.910485e+00,8.552034e-07,3.346686e-01,-5.519258e-06,2.764250e-01,1.088452e-05,-2.736294e-01,-7.635418e-06,1.872589e-05,-1.869767e-05,1.917780e-05,2.462669e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.186250e-11,3.018379e-01,7.669373e-06,1.493951e-05,1.599130e-08,1.500000e-05,7.648522e-08,7.648522e-08,7.753975e-01,1.039580e-16,3.500000e-05,3.500000e-05,4.982981e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.861268e-06,7.173085e-06,1.599130e-08,1.599130e-08,5.910518e+00,8.836881e-07,3.344528e-01,-5.846851e-06,2.768312e-01,1.051140e-05,-2.739131e-01,-7.309648e-06,1.870037e-05,-1.868438e-05,1.914422e-05,2.464914e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.187500e-11,3.021294e-01,7.683158e-06,1.492709e-05,3.792940e-09,1.500000e-05,7.669868e-08,7.669868e-08,7.753975e-01,1.041828e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.728673e-06,6.897116e-06,3.792940e-09,3.792940e-09,5.910552e+00,9.113211e-07,3.342246e-01,-6.170708e-06,2.772230e-01,1.012583e-05,-2.741844e-01,-6.976410e-06,1.867603e-05,-1.867223e-05,1.911126e-05,2.467073e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.188750e-11,3.024212e-01,7.687557e-06,1.491483e-05,-8.355617e-09,1.500000e-05,7.681789e-08,7.681789e-08,7.753975e-01,1.043894e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.587289e-06,6.614119e-06,-8.355617e-09,-8.355617e-09,5.910587e+00,9.380605e-07,3.339842e-01,-6.490584e-06,2.775999e-01,9.728380e-06,-2.744428e-01,-6.636206e-06,1.865290e-05,-1.866125e-05,1.907897e-05,2.469143e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.190000e-11,3.027130e-01,7.682632e-06,1.490272e-05,-2.043829e-08,1.500000e-05,7.684340e-08,7.684340e-08,7.753975e-01,1.045896e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.437372e-06,6.324532e-06,-2.043829e-08,-2.043829e-08,5.910623e+00,9.638652e-07,3.337317e-01,-6.806239e-06,2.779615e-01,9.319607e-06,-2.746882e-01,-6.289549e-06,1.863100e-05,-1.865144e-05,1.904739e-05,2.471121e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.191250e-11,3.030045e-01,7.668456e-06,1.489079e-05,-3.243916e-08,1.500000e-05,7.677584e-08,7.677584e-08,7.753975e-01,1.047876e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.279186e-06,6.028800e-06,-3.243916e-08,-3.243916e-08,5.910660e+00,9.886954e-07,3.334673e-01,-7.117433e-06,2.783074e-01,8.900094e-06,-2.749204e-01,-5.936954e-06,1.861037e-05,-1.864281e-05,1.901655e-05,2.473005e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.192500e-11,3.032952e-01,7.645116e-06,1.487904e-05,-4.434246e-08,1.500000e-05,7.661597e-08,7.661597e-08,7.753975e-01,1.049857e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.113006e-06,5.727371e-06,-4.434246e-08,-4.434246e-08,5.910698e+00,1.012513e-06,3.331912e-01,-7.423930e-06,2.786372e-01,8.470433e-06,-2.751390e-01,-5.578944e-06,1.859102e-05,-1.863537e-05,1.898650e-05,2.474794e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.193750e-11,3.035849e-01,7.612705e-06,1.486750e-05,-5.613265e-08,1.500000e-05,7.636467e-08,7.636467e-08,7.753975e-01,1.051858e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.939114e-06,5.420700e-06,-5.613265e-08,-5.613265e-08,5.910737e+00,1.035279e-06,3.329036e-01,-7.725496e-06,2.789505e-01,8.031229e-06,-2.753440e-01,-5.216045e-06,1.857298e-05,-1.862911e-05,1.895727e-05,2.476486e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.195000e-11,3.038731e-01,7.571333e-06,1.485618e-05,-6.779439e-08,1.500000e-05,7.602292e-08,7.602292e-08,7.753975e-01,1.053850e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.757800e-06,5.109247e-06,-6.779439e-08,-6.779439e-08,5.910777e+00,1.056959e-06,3.326045e-01,-8.021901e-06,2.792469e-01,7.583094e-06,-2.755351e-01,-4.848787e-06,1.855626e-05,-1.862406e-05,1.892889e-05,2.478079e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.196250e-11,3.041597e-01,7.521116e-06,1.484510e-05,-7.931257e-08,1.500000e-05,7.559180e-08,7.559180e-08,7.753975e-01,1.055841e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.569365e-06,4.793473e-06,-7.931257e-08,-7.931257e-08,5.910817e+00,1.077518e-06,3.322944e-01,-8.312917e-06,2.795262e-01,7.126653e-06,-2.757121e-01,-4.477703e-06,1.854088e-05,-1.862020e-05,1.890141e-05,2.479571e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.197500e-11,3.044441e-01,7.462183e-06,1.483426e-05,-9.067236e-08,1.500000e-05,7.507252e-08,7.507252e-08,7.753975e-01,1.057821e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.374115e-06,4.473844e-06,-9.067236e-08,-9.067236e-08,5.910859e+00,1.096922e-06,3.319733e-01,-8.598322e-06,2.797880e-01,6.662537e-06,-2.758751e-01,-4.103327e-06,1.852686e-05,-1.861753e-05,1.887485e-05,2.480961e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.198750e-11,3.047262e-01,7.394672e-06,1.482367e-05,-1.018592e-07,1.500000e-05,7.446638e-08,7.446638e-08,7.753975e-01,1.059801e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.172362e-06,4.150828e-06,-1.018592e-07,-1.018592e-07,5.910901e+00,1.115139e-06,3.316414e-01,-8.877895e-06,2.800320e-01,6.191386e-06,-2.760237e-01,-3.726196e-06,1.851421e-05,-1.861607e-05,1.884924e-05,2.482247e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-11,3.050055e-01,7.318732e-06,1.481337e-05,-1.128588e-07,1.500000e-05,7.377478e-08,7.377478e-08,7.753975e-01,1.061771e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.964427e-06,3.824894e-06,-1.128588e-07,-1.128588e-07,5.910943e+00,1.132139e-06,3.312991e-01,-9.151420e-06,2.802581e-01,5.713845e-06,-2.761580e-01,-3.346846e-06,1.850294e-05,-1.861580e-05,1.882462e-05,2.483430e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.201250e-11,3.052818e-01,7.234522e-06,1.480334e-05,-1.236571e-07,1.500000e-05,7.299924e-08,7.299924e-08,7.753975e-01,1.063730e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.750636e-06,3.496514e-06,-1.236571e-07,-1.236571e-07,5.910987e+00,1.147893e-06,3.309465e-01,-9.418685e-06,2.804658e-01,5.230568e-06,-2.762779e-01,-2.965816e-06,1.849306e-05,-1.861671e-05,1.880102e-05,2.484507e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.202500e-11,3.055548e-01,7.142208e-06,1.479362e-05,-1.342406e-07,1.500000e-05,7.214134e-08,7.214134e-08,7.753975e-01,1.065678e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.531321e-06,3.166158e-06,-1.342406e-07,-1.342406e-07,5.911031e+00,1.162373e-06,3.305839e-01,-9.679482e-06,2.806552e-01,4.742212e-06,-2.763833e-01,-2.583641e-06,1.848457e-05,-1.861881e-05,1.877846e-05,2.485478e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.203750e-11,3.058241e-01,7.041969e-06,1.478420e-05,-1.445959e-07,1.500000e-05,7.120279e-08,7.120279e-08,7.753975e-01,1.067626e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.306818e-06,2.834298e-06,-1.445959e-07,-1.445959e-07,5.911075e+00,1.175554e-06,3.302115e-01,-9.933607e-06,2.808259e-01,4.249438e-06,-2.764741e-01,-2.200856e-06,1.847749e-05,-1.862209e-05,1.875696e-05,2.486342e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.205000e-11,3.060894e-01,6.933990e-06,1.477510e-05,-1.547101e-07,1.500000e-05,7.018538e-08,7.018538e-08,7.753975e-01,1.069574e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.077469e-06,2.501403e-06,-1.547101e-07,-1.547101e-07,5.911120e+00,1.187411e-06,3.298295e-01,-1.018086e-05,2.809778e-01,3.752911e-06,-2.765504e-01,-1.817993e-06,1.847183e-05,-1.862654e-05,1.873656e-05,2.487098e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.206250e-11,3.063505e-01,6.818467e-06,1.476634e-05,-1.645707e-07,1.500000e-05,6.909098e-08,6.909098e-08,7.753975e-01,1.071523e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.843619e-06,2.167943e-06,-1.645707e-07,-1.645707e-07,5.911165e+00,1.197922e-06,3.294384e-01,-1.042105e-05,2.811108e-01,3.253299e-06,-2.766122e-01,-1.435583e-06,1.846757e-05,-1.863214e-05,1.871727e-05,2.487747e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.207500e-11,3.066071e-01,6.695602e-06,1.475791e-05,-1.741654e-07,1.500000e-05,6.792156e-08,6.792156e-08,7.753975e-01,1.073471e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.605617e-06,1.834384e-06,-1.741654e-07,-1.741654e-07,5.911211e+00,1.207066e-06,3.290382e-01,-1.065399e-05,2.812249e-01,2.751269e-06,-2.766595e-01,-1.054151e-06,1.846472e-05,-1.863888e-05,1.869913e-05,2.488288e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,3.068589e-01,6.565607e-06,1.474984e-05,-1.834825e-07,1.500000e-05,6.667917e-08,6.667917e-08,7.753975e-01,1.075398e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.363817e-06,1.501190e-06,-1.834825e-07,-1.834825e-07,5.911257e+00,1.214824e-06,3.286293e-01,-1.087949e-05,2.813198e-01,2.247492e-06,-2.766924e-01,-6.742202e-07,1.846328e-05,-1.864676e-05,1.868213e-05,2.488720e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,3.071056e-01,6.428700e-06,1.474212e-05,-1.925106e-07,1.500000e-05,6.536593e-08,6.536593e-08,7.753975e-01,1.077314e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.118572e-06,1.168822e-06,-1.925106e-07,-1.925106e-07,5.911303e+00,1.221178e-06,3.282120e-01,-1.109737e-05,2.813955e-01,1.742636e-06,-2.767108e-01,-2.963064e-07,1.846325e-05,-1.865576e-05,1.866632e-05,2.489045e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,3.073470e-01,6.285108e-06,1.473478e-05,-2.012389e-07,1.500000e-05,6.398404e-08,6.398404e-08,7.753975e-01,1.079230e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.870241e-06,8.377367e-07,-2.012389e-07,-2.012389e-07,5.911349e+00,1.226113e-06,3.277866e-01,-1.130746e-05,2.814521e-01,1.237370e-06,-2.767149e-01,7.907880e-08,1.846462e-05,-1.866586e-05,1.865169e-05,2.489261e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,3.075828e-01,6.135064e-06,1.472781e-05,-2.096568e-07,1.500000e-05,6.253579e-08,6.253579e-08,7.753975e-01,1.081146e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.619183e-06,5.083861e-07,-2.096568e-07,-2.096568e-07,5.911396e+00,1.229616e-06,3.273534e-01,-1.150959e-05,2.814895e-01,7.323590e-07,-2.767049e-01,4.514303e-07,1.846738e-05,-1.867704e-05,1.863827e-05,2.489370e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,3.078128e-01,5.978809e-06,1.472122e-05,-2.177543e-07,1.500000e-05,6.102351e-08,6.102351e-08,7.753975e-01,1.083062e-16,3.500000e-05,3.500000e-05,5.199632e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.365757e-06,1.812176e-07,-2.177543e-07,-2.177543e-07,5.911443e+00,1.231674e-06,3.269126e-01,-1.170361e-05,2.815078e-01,2.282672e-07,-2.766808e-01,8.202501e-07,1.847153e-05,-1.868928e-05,1.862607e-05,2.489372e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,3.080367e-01,5.816588e-06,1.471503e-05,-2.255219e-07,1.500000e-05,5.944963e-08,5.944963e-08,7.753975e-01,1.084464e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.110326e-06,-1.433274e-07,-2.255219e-07,-2.255219e-07,5.911490e+00,1.232277e-06,3.264647e-01,-1.188934e-05,2.815069e-01,-2.742464e-07,-2.766427e-01,1.185048e-06,1.847705e-05,-1.870257e-05,1.861510e-05,2.489268e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,3.082544e-01,5.648655e-06,1.470923e-05,-2.329505e-07,1.500000e-05,5.781662e-08,5.781662e-08,7.753975e-01,1.085717e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.853249e-06,-4.648135e-07,-2.329505e-07,-2.329505e-07,5.911536e+00,1.231417e-06,3.260098e-01,-1.206665e-05,2.814870e-01,-7.745268e-07,-2.765909e-01,1.545341e-06,1.848393e-05,-1.871688e-05,1.860537e-05,2.489057e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,3.084656e-01,5.475267e-06,1.470384e-05,-2.400315e-07,1.500000e-05,5.612700e-08,5.612700e-08,7.753975e-01,1.086905e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.594889e-06,-7.828124e-07,-2.400315e-07,-2.400315e-07,5.911583e+00,1.229087e-06,3.255484e-01,-1.223539e-05,2.814482e-01,-1.271925e-06,-2.765255e-01,1.900656e-06,1.849216e-05,-1.873219e-05,1.859689e-05,2.488742e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,3.086701e-01,5.296689e-06,1.469886e-05,-2.467569e-07,1.500000e-05,5.438338e-08,5.438338e-08,7.753975e-01,1.088072e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.335605e-06,-1.096903e-06,-2.467569e-07,-2.467569e-07,5.911630e+00,1.225284e-06,3.250807e-01,-1.239542e-05,2.813905e-01,-1.765797e-06,-2.764467e-01,2.250529e-06,1.850172e-05,-1.874848e-05,1.858967e-05,2.488324e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,3.088677e-01,5.113187e-06,1.469429e-05,-2.531191e-07,1.500000e-05,5.258840e-08,5.258840e-08,7.753975e-01,1.089217e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.075758e-06,-1.406672e-06,-2.531191e-07,-2.531191e-07,5.911676e+00,1.220004e-06,3.246071e-01,-1.254661e-05,2.813142e-01,-2.255507e-06,-2.763548e-01,2.594507e-06,1.851259e-05,-1.876571e-05,1.858370e-05,2.487802e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,3.090583e-01,4.925035e-06,1.469014e-05,-2.591110e-07,1.500000e-05,5.074475e-08,5.074475e-08,7.753975e-01,1.090352e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.815703e-06,-1.711714e-06,-2.591110e-07,-2.591110e-07,5.911722e+00,1.213246e-06,3.241279e-01,-1.268884e-05,2.812193e-01,-2.740426e-06,-2.762499e-01,2.932144e-06,1.852476e-05,-1.878387e-05,1.857900e-05,2.487180e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,3.092417e-01,4.732510e-06,1.468642e-05,-2.647261e-07,1.500000e-05,4.885515e-08,4.885515e-08,7.753975e-01,1.091476e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.555798e-06,-2.011634e-06,-2.647261e-07,-2.647261e-07,5.911768e+00,1.205012e-06,3.236435e-01,-1.282198e-05,2.811062e-01,-3.219936e-06,-2.761323e-01,3.263010e-06,1.853820e-05,-1.880293e-05,1.857557e-05,2.486457e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,3.094177e-01,4.535893e-06,1.468312e-05,-2.699583e-07,1.500000e-05,4.692240e-08,4.692240e-08,7.753975e-01,1.092611e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.296393e-06,-2.306046e-06,-2.699583e-07,-2.699583e-07,5.911814e+00,1.195305e-06,3.231543e-01,-1.294593e-05,2.809750e-01,-3.693425e-06,-2.760023e-01,3.586684e-06,1.855289e-05,-1.882285e-05,1.857340e-05,2.485637e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,3.095861e-01,4.335467e-06,1.468025e-05,-2.748022e-07,1.500000e-05,4.494930e-08,4.494930e-08,7.753975e-01,1.093745e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.037840e-06,-2.594572e-06,-2.748022e-07,-2.748022e-07,5.911859e+00,1.184130e-06,3.226605e-01,-1.306059e-05,2.808259e-01,-4.160295e-06,-2.758601e-01,3.902756e-06,1.856881e-05,-1.884361e-05,1.857249e-05,2.484719e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.226250e-11,3.097469e-01,4.131520e-06,1.467781e-05,-2.792530e-07,1.500000e-05,4.293869e-08,4.293869e-08,7.753975e-01,1.094880e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.804845e-07,-2.876846e-06,-2.792530e-07,-2.792530e-07,5.911904e+00,1.171494e-06,3.221625e-01,-1.316584e-05,2.806592e-01,-4.619955e-06,-2.757061e-01,4.210832e-06,1.858593e-05,-1.886518e-05,1.857284e-05,2.483707e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.227500e-11,3.098998e-01,3.924341e-06,1.467580e-05,-2.833060e-07,1.500000e-05,4.089345e-08,4.089345e-08,7.753975e-01,1.096015e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.246683e-07,-3.152513e-06,-2.833060e-07,-2.833060e-07,5.911948e+00,1.157405e-06,3.216607e-01,-1.326161e-05,2.804752e-01,-5.071828e-06,-2.755406e-01,4.510528e-06,1.860422e-05,-1.888752e-05,1.857445e-05,2.482602e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.228750e-11,3.100449e-01,3.714222e-06,1.467423e-05,-2.869577e-07,1.500000e-05,3.881648e-08,3.881648e-08,7.753975e-01,1.097128e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.707294e-07,-3.421228e-06,-2.869577e-07,-2.869577e-07,5.911991e+00,1.141874e-06,3.211555e-01,-1.334782e-05,2.802742e-01,-5.515350e-06,-2.753638e-01,4.801475e-06,1.862365e-05,-1.891061e-05,1.857730e-05,2.481407e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.230000e-11,3.101819e-01,3.501456e-06,1.467308e-05,-2.902046e-07,1.500000e-05,3.671070e-08,3.671070e-08,7.753975e-01,1.098252e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.900087e-08,-3.682659e-06,-2.902046e-07,-2.902046e-07,5.912035e+00,1.124913e-06,3.206471e-01,-1.342437e-05,2.800566e-01,-5.949969e-06,-2.751762e-01,5.083318e-06,1.864420e-05,-1.893441e-05,1.858139e-05,2.480122e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.231250e-11,3.103107e-01,3.286338e-06,1.467238e-05,-2.930440e-07,1.500000e-05,3.457905e-08,3.457905e-08,7.753975e-01,1.099387e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.301896e-07,-3.936485e-06,-2.930440e-07,-2.930440e-07,5.912077e+00,1.106537e-06,3.201361e-01,-1.349122e-05,2.798226e-01,-6.375147e-06,-2.749780e-01,5.355716e-06,1.866583e-05,-1.895888e-05,1.858671e-05,2.478752e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.232500e-11,3.104314e-01,3.069165e-06,1.467210e-05,-2.954737e-07,1.500000e-05,3.242448e-08,3.242448e-08,7.753975e-01,1.100521e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.765198e-07,-4.182398e-06,-2.954737e-07,-2.954737e-07,5.912119e+00,1.086762e-06,3.196227e-01,-1.354829e-05,2.795727e-01,-6.790359e-06,-2.747697e-01,5.618344e-06,1.868852e-05,-1.898399e-05,1.859325e-05,2.477297e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.233750e-11,3.105438e-01,2.850232e-06,1.467226e-05,-2.974922e-07,1.500000e-05,3.024994e-08,3.024994e-08,7.753975e-01,1.101656e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.196739e-07,-4.420103e-06,-2.974922e-07,-2.974922e-07,5.912159e+00,1.065606e-06,3.191073e-01,-1.359553e-05,2.793072e-01,-7.195098e-06,-2.745516e-01,5.870891e-06,1.871222e-05,-1.900971e-05,1.860099e-05,2.475761e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.235000e-11,3.106479e-01,2.629837e-06,1.467284e-05,-2.990983e-07,1.500000e-05,2.805840e-08,2.805840e-08,7.753975e-01,1.102769e-16,3.500000e-05,3.500000e-05,5.416284e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.593421e-07,-4.649316e-06,-2.990983e-07,-2.990983e-07,5.912199e+00,1.043087e-06,3.185903e-01,-1.363290e-05,2.790265e-01,-7.588871e-06,-2.743241e-01,6.113062e-06,1.873689e-05,-1.903599e-05,1.860992e-05,2.474146e-05,0.000000e+00,0.000000e+00,0.000000e+00
