time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.677552e+00,-1.640902e-04,-2.620541e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.229963e-01,3.294724e-04,3.298557e-05,1.162485e-01,3.133106e-04,-3.283873e-05,-3.179895e-04,1.468457e-07,1.468457e-07,-2.457636e-04,-5.416164e-07,-7.725531e-05,-4.560248e-07,7.523025e-05,3.685581e-06,-2.156317e-03,5.149559e-06,2.834785e-06,-2.156317e-03,5.149559e-06,2.834785e-06,-2.156317e-03,5.149559e-06,2.834785e-06,1.343555e-05,-3.717437e-06,2.834785e-06,-2.303690e-03,5.502227e-06,2.834785e-06,1.352562e+00,4.602780e-06,9.045900e-05,3.835650e-07,-8.800778e-05,2.500000e-04,1.619922e-04,9.029535e-01,-5.315415e-06,1.577790e-04,-1.328854e-06,5.542114e-06,8.097749e-01,-1.181386e-06,7.822638e-01,3.639612e-07,7.791308e-01,6.554185e-10,7.746189e-01,-2.698672e-08,7.769855e-01,-9.181958e-10,7.740438e-01,-5.935037e-09,7.768199e-01,-3.788775e-09,7.740062e-01,-2.304487e-10,7.768136e-01,2.857040e-10,7.740408e-01,1.328473e-10,7.769459e-01,4.111512e-11,7.745562e-01,-1.568123e-11
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.635248e+00,-1.141827e-04,-3.192477e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.231347e-01,3.362889e-04,3.182841e-05,1.973390e-01,2.272099e-04,-3.191980e-05,-2.313629e-04,-9.138557e-08,-9.138557e-08,-1.535293e-04,-4.717799e-07,4.782517e-06,3.054642e-07,8.702668e-05,2.980528e-06,-4.009903e-04,6.459598e-06,2.722827e-06,-4.009903e-04,6.459598e-06,2.722827e-06,-4.009903e-04,6.459598e-06,2.722827e-06,9.511505e-06,-3.449441e-06,2.722827e-06,-4.284917e-04,6.899819e-06,2.722827e-06,1.354427e+00,7.930254e-06,8.979411e-05,6.608545e-07,-8.773214e-05,2.500000e-04,1.622679e-04,9.014684e-01,-4.603492e-06,1.579805e-04,-1.150873e-06,5.438220e-06,8.093493e-01,-1.632173e-06,7.823648e-01,3.180243e-07,7.791366e-01,3.715764e-08,7.746110e-01,-2.568854e-08,7.769853e-01,-3.004854e-10,7.740422e-01,-4.663259e-09,7.768187e-01,-3.907860e-09,7.740060e-01,-4.686132e-10,7.768137e-01,2.297535e-10,7.740408e-01,1.337776e-10,7.769459e-01,4.885448e-11,7.745562e-01,-1.069682e-11
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.607543e+00,-6.715507e-05,-3.721680e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.227947e-01,3.272002e-04,2.974666e-05,2.517478e-01,1.351567e-04,-3.016249e-05,-1.390043e-04,-4.158204e-07,-4.158204e-07,-5.742222e-05,-5.271257e-07,8.563914e-05,7.759913e-07,9.334403e-05,2.310528e-06,1.667970e-03,7.325166e-06,2.143573e-06,1.667970e-03,7.325166e-06,2.143573e-06,1.667970e-03,7.325166e-06,2.143573e-06,5.442043e-06,-3.010393e-06,2.143573e-06,1.781253e-03,7.822906e-06,2.143573e-06,1.357037e+00,9.812646e-06,8.874157e-05,8.177205e-07,-8.741572e-05,2.500000e-04,1.625843e-04,9.002320e-01,-3.660068e-06,1.581290e-04,-9.150170e-07,5.370272e-06,8.088009e-01,-2.007000e-06,7.824470e-01,2.398661e-07,7.791528e-01,7.031869e-08,7.746038e-01,-2.262012e-08,7.769852e-01,-1.592646e-10,7.740410e-01,-3.369647e-09,7.768176e-01,-3.866588e-09,7.740059e-01,-6.937165e-10,7.768138e-01,1.619354e-10,7.740409e-01,1.303750e-10,7.769459e-01,5.469534e-11,7.745562e-01,-5.546124e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.593430e+00,-2.407885e-05,-4.197084e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.171392e-01,3.017465e-04,2.689894e-05,2.785004e-01,4.253552e-05,-2.761925e-05,-4.771222e-05,-7.203098e-07,-7.203098e-07,3.569804e-05,-6.419551e-07,1.596131e-04,9.515889e-07,9.355735e-05,1.683384e-06,3.890899e-03,7.569151e-06,1.272708e-06,3.890899e-03,7.569151e-06,1.272708e-06,3.890899e-03,7.569151e-06,1.272708e-06,2.727538e-06,-2.435551e-06,1.272708e-06,4.155114e-03,8.082580e-06,1.272708e-06,1.359911e+00,9.895014e-06,8.755079e-05,8.245845e-07,-8.710267e-05,2.500000e-04,1.628973e-04,8.993014e-01,-2.559627e-06,1.581960e-04,-6.399069e-07,5.341260e-06,8.081567e-01,-2.277828e-06,7.825017e-01,1.345480e-07,7.791779e-01,9.754163e-08,7.745978e-01,-1.781904e-08,7.769850e-01,-3.689168e-10,7.740402e-01,-2.125600e-09,7.768164e-01,-3.672711e-09,7.740056e-01,-8.950392e-10,7.768138e-01,8.437154e-11,7.740409e-01,1.226128e-10,7.769459e-01,5.855301e-11,7.745562e-01,-4.203408e-13
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.591620e+00,1.428572e-05,-4.612353e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.013349e-01,2.603930e-04,2.350115e-05,2.781908e-01,-4.555069e-05,-2.441262e-05,3.743432e-05,-9.114722e-07,-9.114722e-07,1.203206e-04,-7.419107e-07,2.217309e-04,8.730742e-07,8.682019e-05,1.119222e-06,6.074791e-03,7.123083e-06,3.389136e-07,6.074791e-03,7.123083e-06,3.389136e-07,6.074791e-03,7.123083e-06,3.389136e-07,1.343194e-06,-1.775163e-06,3.389136e-07,6.487107e-03,7.605833e-06,3.389136e-07,1.362533e+00,8.216258e-06,8.649233e-05,6.846882e-07,-8.683810e-05,2.500000e-04,1.631619e-04,8.987083e-01,-1.396437e-06,1.581600e-04,-3.491094e-07,5.351011e-06,8.074509e-01,-2.424088e-06,7.825218e-01,9.165463e-09,7.792099e-01,1.165756e-07,7.745935e-01,-1.149767e-08,7.769849e-01,-7.791300e-10,7.740397e-01,-9.917346e-10,7.768154e-01,-3.341970e-09,7.740053e-01,-1.062956e-09,7.768138e-01,-2.162767e-13,7.740409e-01,1.105749e-10,7.769459e-01,6.039886e-11,7.745562e-01,4.501379e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.600622e+00,4.742090e-05,-4.964700e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.708131e-01,2.044387e-04,1.980824e-05,2.528496e-01,-1.245895e-04,-2.076134e-05,1.131639e-04,-9.531053e-07,-9.531053e-07,1.925755e-04,-7.839977e-07,2.682736e-04,6.023728e-07,7.252673e-05,6.569106e-07,8.023493e-03,6.026283e-06,-4.778196e-07,8.023493e-03,6.026283e-06,-4.778196e-07,8.023493e-03,6.026283e-06,-4.778196e-07,2.113381e-07,-1.089041e-06,-4.778196e-07,8.567900e-03,6.434654e-06,-4.778196e-07,1.364451e+00,5.149722e-06,8.575255e-05,4.291435e-07,-8.665951e-05,2.500000e-04,1.633405e-04,8.984550e-01,-2.746119e-07,1.580131e-04,-6.865296e-08,5.396027e-06,8.067225e-01,-2.434506e-06,7.825026e-01,-1.276430e-07,7.792460e-01,1.256996e-07,7.745912e-01,-4.030286e-09,7.769845e-01,-1.231018e-09,7.740396e-01,-1.447105e-11,7.768144e-01,-2.896859e-09,7.740050e-01,-1.189494e-09,7.768138e-01,-8.860476e-11,7.740410e-01,9.447169e-11,7.769459e-01,6.025457e-11,7.745562e-01,9.057333e-12
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618815e+00,7.499734e-05,-5.253921e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.215006e-01,1.358947e-04,1.609639e-05,2.057243e-01,-1.909386e-04,-1.696865e-05,1.774841e-04,-8.722560e-07,-8.722560e-07,2.500110e-04,-7.697624e-07,2.970096e-04,2.037670e-07,5.082481e-05,3.403860e-07,9.562941e-03,4.392973e-06,-1.097865e-06,9.562941e-03,4.392973e-06,-1.097865e-06,9.562941e-03,4.392973e-06,-1.097865e-06,-1.890864e-06,-4.392111e-07,-1.097865e-06,1.021173e-02,4.690934e-06,-1.097865e-06,1.365342e+00,1.243730e-06,8.538948e-05,1.036441e-07,-8.659099e-05,2.500000e-04,1.634090e-04,8.985132e-01,7.045356e-07,1.577632e-04,1.761339e-07,5.469686e-06,8.060121e-01,-2.308255e-06,7.824423e-01,-2.663140e-07,7.792832e-01,1.238698e-07,7.745913e-01,4.073919e-09,7.769841e-01,-1.573521e-09,7.740397e-01,7.760953e-10,7.768136e-01,-2.364988e-09,7.740046e-01,-1.268787e-09,7.768138e-01,-1.772071e-10,7.740410e-01,7.465220e-11,7.769460e-01,5.818644e-11,7.745562e-01,1.310749e-11
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.644496e+00,9.683742e-05,-5.481685e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.500201e-01,5.738170e-05,1.264580e-05,1.409849e-01,-2.420458e-04,-1.337910e-05,2.290476e-04,-7.332968e-07,-7.332968e-07,2.911976e-04,-7.320715e-07,3.071729e-04,-2.645697e-07,2.289046e-05,1.969484e-07,1.055628e-02,2.370505e-06,-1.532990e-06,1.055628e-02,2.370505e-06,-1.532990e-06,1.055628e-02,2.370505e-06,-1.532990e-06,-5.555608e-06,1.175860e-07,-1.532990e-06,1.127257e-02,2.531915e-06,-1.532990e-06,1.365042e+00,-2.947567e-06,8.535417e-05,-2.456306e-07,-8.664153e-05,2.500000e-04,1.633585e-04,8.988274e-01,1.454866e-06,1.574319e-04,3.637165e-07,5.562817e-06,8.053590e-01,-2.055271e-06,7.823417e-01,-3.970569e-07,7.793180e-01,1.108165e-07,7.745938e-01,1.220994e-08,7.769836e-01,-1.678684e-09,7.740400e-01,1.366927e-09,7.768130e-01,-1.777182e-09,7.740042e-01,-1.297411e-09,7.768137e-01,-2.622428e-10,7.740410e-01,5.161155e-11,7.769460e-01,5.430029e-11,7.745562e-01,1.653652e-11
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.675925e+00,1.128946e-04,-5.651023e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.538698e-01,-2.792563e-05,9.723058e-06,6.337830e-02,-2.765814e-04,-1.032365e-05,2.668101e-04,-6.005924e-07,-6.005924e-07,3.154534e-04,-7.088282e-07,2.992966e-04,-7.504462e-07,-9.155966e-06,2.215945e-07,1.090943e-02,1.087627e-07,-1.838272e-06,1.090943e-02,1.087627e-07,-1.838272e-06,1.090943e-02,1.087627e-07,-1.838272e-06,-1.046112e-05,5.360189e-07,-1.838272e-06,1.164999e-02,1.175461e-07,-1.838272e-06,1.363529e+00,-6.973239e-06,8.554934e-05,-5.811032e-07,-8.680651e-05,2.500000e-04,1.631935e-04,8.993200e-01,1.914974e-06,1.570502e-04,4.787435e-07,5.664577e-06,8.047978e-01,-1.695608e-06,7.822048e-01,-5.105822e-07,7.793473e-01,8.708484e-08,7.745986e-01,1.972502e-08,7.769832e-01,-1.454507e-09,7.740404e-01,1.761384e-09,7.768126e-01,-1.165444e-09,7.740039e-01,-1.274562e-09,7.768136e-01,-3.399295e-10,7.740410e-01,2.599111e-11,7.769460e-01,4.873738e-11,7.745562e-01,1.925565e-11
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.711367e+00,1.232455e-04,-5.765939e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.315915e-01,-1.163135e-04,7.562396e-06,-2.213922e-02,-2.944609e-04,-8.073081e-06,2.900885e-04,-5.106855e-07,-5.106855e-07,3.228080e-04,-7.200711e-07,2.750026e-04,-1.204654e-06,-4.262223e-05,3.756248e-07,1.057113e-02,-2.251125e-06,-2.059786e-06,1.057113e-02,-2.251125e-06,-2.059786e-06,1.057113e-02,-2.251125e-06,-2.059786e-06,-1.560874e-05,7.860962e-07,-2.059786e-06,1.128932e-02,-2.401556e-06,-2.059786e-06,1.360895e+00,-1.051275e-05,8.588722e-05,-8.760625e-07,-8.707094e-05,2.500000e-04,1.629291e-04,8.999002e-01,2.053615e-06,1.566522e-04,5.134037e-07,5.763498e-06,8.043559e-01,-1.257873e-06,7.820378e-01,-5.988024e-07,7.793679e-01,5.401315e-08,7.746055e-01,2.597190e-08,7.769829e-01,-8.543008e-10,7.740410e-01,1.977290e-09,7.768123e-01,-5.609345e-10,7.740035e-01,-1.202078e-09,7.768135e-01,-4.066860e-10,7.740410e-01,-1.429721e-12,7.769460e-01,4.167113e-11,7.745562e-01,2.120342e-11
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.749128e+00,1.280899e-04,-5.831084e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.829350e-01,-2.035376e-04,6.346081e-06,-1.107582e-01,-2.967540e-04,-6.810980e-06,2.988674e-04,-4.648994e-07,-4.648994e-07,3.141278e-04,-7.592068e-07,2.368036e-04,-1.580473e-06,-7.472223e-05,5.989334e-07,9.532002e-03,-4.573093e-06,-2.205646e-06,9.532002e-03,-4.573093e-06,-2.205646e-06,9.532002e-03,-4.573093e-06,-2.205646e-06,-1.984512e-05,8.548523e-07,-2.205646e-06,1.018052e-02,-4.880179e-06,-2.205646e-06,1.357314e+00,-1.334443e-05,8.631907e-05,-1.112036e-06,-8.741268e-05,2.500000e-04,1.625873e-04,9.004726e-01,1.870993e-06,1.562710e-04,4.677482e-07,5.848581e-06,8.040513e-01,-7.768497e-07,7.818494e-01,-6.554507e-07,7.793776e-01,1.365039e-08,7.746139e-01,3.036305e-08,7.769828e-01,1.182418e-10,7.740416e-01,2.043927e-09,7.768122e-01,7.894824e-12,7.740031e-01,-1.084298e-09,7.768134e-01,-4.593319e-10,7.740410e-01,-2.975108e-11,7.769460e-01,3.330482e-11,7.745562e-01,2.234554e-11
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.787594e+00,1.277535e-04,-5.851465e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.090072e-01,-2.848855e-04,6.185836e-06,-1.981297e-01,-2.854919e-04,-6.626324e-06,2.940851e-04,-4.404880e-07,-4.404880e-07,2.912319e-04,-7.995973e-07,1.879148e-04,-1.837691e-06,-1.029753e-04,8.287431e-07,7.824644e-03,-6.718604e-06,-2.249033e-06,7.824644e-03,-6.718604e-06,-2.249033e-06,7.824644e-03,-6.718604e-06,-2.249033e-06,-2.235204e-05,7.462207e-07,-2.249033e-06,8.358404e-03,-7.170470e-06,-2.249033e-06,1.353021e+00,-1.529930e-05,8.683076e-05,-1.274942e-06,-8.780486e-05,2.500000e-04,1.621951e-04,9.009464e-01,1.396754e-06,1.559357e-04,3.491885e-07,5.910303e-06,8.038909e-01,-2.905510e-07,7.816496e-01,-6.765667e-07,7.793745e-01,-3.138171e-08,7.746233e-01,3.242141e-08,7.769830e-01,1.408668e-09,7.740422e-01,1.998260e-09,7.768123e-01,5.168816e-10,7.740028e-01,-9.277689e-10,7.768132e-01,-4.952722e-10,7.740410e-01,-5.797966e-11,7.769460e-01,2.386978e-11,7.745562e-01,2.267392e-11
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.825269e+00,1.226897e-04,-5.832198e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.123803e-01,-3.553571e-04,7.108176e-06,-2.806092e-01,-2.633953e-04,-7.518135e-06,2.776825e-04,-4.099589e-07,-4.099589e-07,2.568469e-04,-8.099328e-07,1.320451e-04,-1.949342e-06,-1.254257e-04,1.015868e-06,5.524475e-03,-8.545484e-06,-2.153366e-06,5.524475e-03,-8.545484e-06,-2.153366e-06,5.524475e-03,-8.545484e-06,-2.153366e-06,-2.287991e-05,4.796348e-07,-2.153366e-06,5.903461e-03,-9.120706e-06,-2.153366e-06,1.348301e+00,-1.623713e-05,8.741736e-05,-1.353095e-06,-8.821763e-05,2.500000e-04,1.617824e-04,9.012432e-01,6.857302e-07,1.556695e-04,1.714325e-07,5.941446e-06,8.038704e-01,1.630222e-07,7.814491e-01,-6.608078e-07,7.793576e-01,-7.807260e-08,7.746329e-01,3.182359e-08,7.769837e-01,2.916114e-09,7.740428e-01,1.880732e-09,7.768125e-01,9.473546e-10,7.740026e-01,-7.408292e-10,7.768131e-01,-5.126537e-10,7.740410e-01,-8.506459e-11,7.769460e-01,1.362368e-11,7.745562e-01,2.220508e-11
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.860814e+00,1.134755e-04,-5.778332e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.971168e-01,-4.100060e-04,9.046846e-06,-3.554143e-01,-2.335595e-04,-9.403830e-06,2.523553e-04,-3.569847e-07,-3.569847e-07,2.143477e-04,-7.691261e-07,7.314277e-05,-1.907381e-06,-1.406877e-04,1.132556e-06,2.748824e-03,-9.917253e-06,-1.900936e-06,2.748824e-03,-9.917253e-06,-1.900936e-06,2.748824e-03,-9.917253e-06,-1.900936e-06,-2.168065e-05,8.773574e-08,-1.900936e-06,2.940904e-03,-1.058525e-05,-1.900936e-06,1.343475e+00,-1.605756e-05,8.805691e-05,-1.338130e-06,-8.861972e-05,2.500000e-04,1.613803e-04,9.013041e-01,-1.877602e-07,1.554895e-04,-4.694006e-08,5.937699e-06,8.039748e-01,5.491096e-07,7.812588e-01,-6.095584e-07,7.793270e-01,-1.232392e-07,7.746418e-01,2.843188e-08,7.769848e-01,4.502003e-09,7.740433e-01,1.731006e-09,7.768128e-01,1.286883e-09,7.740024e-01,-5.330876e-10,7.768129e-01,-5.104819e-10,7.740410e-01,-1.099407e-10,7.769460e-01,2.848410e-12,7.745563e-01,2.097814e-11
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.893082e+00,1.008004e-04,-5.694763e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.686674e-01,-4.444321e-04,1.184488e-05,-4.206868e-01,-1.991295e-04,-1.212700e-05,2.211055e-04,-2.821155e-07,-2.821155e-07,1.673474e-04,-6.739181e-07,1.509990e-05,-1.724026e-06,-1.478924e-04,1.171063e-06,-3.479496e-04,-1.072008e-05,-1.508996e-06,-3.479496e-04,-1.072008e-05,-1.508996e-06,-3.479496e-04,-1.072008e-05,-1.508996e-06,-1.925138e-05,-3.866552e-07,-1.508996e-06,-3.645341e-04,-1.144261e-05,-1.508996e-06,1.338882e+00,-1.473418e-05,8.869923e-05,-1.227848e-06,-8.898037e-05,2.500000e-04,1.610196e-04,9.010941e-01,-1.136622e-06,1.554058e-04,-2.841555e-07,5.897990e-06,8.041796e-01,8.391173e-07,7.810886e-01,-5.268244e-07,7.792837e-01,-1.637582e-07,7.746493e-01,2.231231e-08,7.769864e-01,6.002366e-09,7.740438e-01,1.584018e-09,7.768133e-01,1.529539e-09,7.740023e-01,-3.148417e-10,7.768128e-01,-4.886907e-10,7.740409e-01,-1.315768e-10,7.769460e-01,-8.152849e-12,7.745563e-01,1.905248e-11
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.921146e+00,8.544598e-05,-5.586242e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.336125e-01,-4.553435e-04,1.526723e-05,-4.754635e-01,-1.630019e-04,-1.546560e-05,1.867632e-04,-1.983688e-07,-1.983688e-07,1.192588e-04,-5.374954e-07,-3.855064e-05,-1.427801e-06,-1.466269e-04,1.136403e-06,-3.584238e-03,-1.088040e-05,-1.027261e-06,-3.584238e-03,-1.088040e-05,-1.027261e-06,-3.584238e-03,-1.088040e-05,-1.027261e-06,-1.606212e-05,-8.942517e-07,-1.027261e-06,-3.819043e-03,-1.161430e-05,-1.027261e-06,1.334849e+00,-1.234731e-05,8.927359e-05,-1.028943e-06,-8.927191e-05,2.500000e-04,1.607281e-04,9.006052e-01,-2.068471e-06,1.554207e-04,-5.171179e-07,5.824537e-06,8.044531e-01,1.012986e-06,7.809470e-01,-4.189197e-07,7.792293e-01,-1.967973e-07,7.746546e-01,1.373718e-08,7.769884e-01,7.242747e-09,7.740443e-01,1.466672e-09,7.768137e-01,1.675685e-09,7.740022e-01,-9.647335e-11,7.768126e-01,-4.481590e-10,7.740409e-01,-1.490271e-10,7.769460e-01,-1.906002e-11,7.745563e-01,1.650519e-11
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.944328e+00,6.825753e-05,-5.457451e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.925084e-02,-4.410517e-04,1.902281e-05,-5.195659e-01,-1.275791e-04,-1.914461e-05,1.516346e-04,-1.217973e-07,-1.217973e-07,7.294873e-05,-3.820301e-07,-8.489683e-05,-1.055875e-06,-1.369183e-04,1.038303e-06,-6.764929e-03,-1.037636e-05,-5.213986e-07,-6.764929e-03,-1.037636e-05,-5.213986e-07,-6.764929e-03,-1.037636e-05,-5.213986e-07,-1.240205e-05,-1.383596e-06,-5.213986e-07,-7.214397e-03,-1.107697e-05,-5.213986e-07,1.331663e+00,-9.093985e-06,8.970886e-05,-7.578321e-07,-8.947242e-05,2.500000e-04,1.605276e-04,8.998560e-01,-2.893600e-06,1.555284e-04,-7.233999e-07,5.722617e-06,8.047591e-01,1.060804e-06,7.808403e-01,-2.939676e-07,7.791667e-01,-2.200265e-07,7.746570e-01,3.171386e-09,7.769907e-01,8.054437e-09,7.740447e-01,1.395449e-09,7.768143e-01,1.731318e-09,7.740022e-01,1.121400e-10,7.768125e-01,-3.906730e-10,7.740408e-01,-1.614814e-10,7.769460e-01,-2.954213e-11,7.745563e-01,1.342844e-11
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.962205e+00,5.010874e-05,-5.313111e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.692033e-02,-4.017591e-04,2.279294e-05,-5.534299e-01,-9.460075e-05,-2.285621e-05,1.173437e-04,-6.326950e-08,-6.326950e-08,3.054919e-05,-2.300365e-07,-1.218269e-04,-6.457909e-07,-1.192613e-04,8.862404e-07,-9.696853e-03,-9.239785e-06,-5.285647e-08,-9.696853e-03,-9.239785e-06,-5.285647e-08,-9.696853e-03,-9.239785e-06,-5.285647e-08,-8.383904e-06,-1.805648e-06,-5.285647e-08,-1.034444e-02,-9.864572e-06,-5.285647e-08,1.329534e+00,-5.267557e-06,8.995428e-05,-4.389631e-07,-8.956817e-05,2.500000e-04,1.604318e-04,8.988906e-01,-3.532875e-06,1.557150e-04,-8.832187e-07,5.600068e-06,8.050604e-01,9.835315e-07,7.807721e-01,-1.612576e-07,7.790988e-01,-2.317935e-07,7.746561e-01,-8.756397e-09,7.769932e-01,8.290672e-09,7.740451e-01,1.375127e-09,7.768148e-01,1.707052e-09,7.740023e-01,3.021568e-10,7.768124e-01,-3.188352e-10,7.740408e-01,-1.683116e-10,7.769460e-01,-3.926524e-11,7.745563e-01,9.926802e-12
