time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.440000e-11,1.947938e-06,-1.869913e-06,9.368074e-08,-0.0052007650000000004,6.721823e-07,-1.869913e-06,1.34833,1.182075e-06,8.749778e-05,9.850628e-08,1.182075e-06,-8.946620e-05,6.534153e-08,2.500000e-04,1.605338e-04,6.878056e-08,0.88926300000000003,1.047953e-06,1.552842e-04,2.619883e-07,1.047953e-06,4.987587e-06,3.496499e-07,6.983034e-07,0.80167860000000002,1.393925e-07,1.437595e-04
1.450000e-11,1.592006e-06,-1.855642e-06,3.135152e-07,-0.0050228510000000001,5.127111e-07,-1.855642e-06,1.3486290000000001,7.657802e-07,8.754747e-05,6.381502e-08,7.657802e-07,-8.946693e-05,-1.110467e-07,2.500000e-04,1.605331e-04,-1.168912e-07,0.88957039999999998,9.937181e-07,1.552719e-04,2.484295e-07,9.937181e-07,5.012782e-06,3.139973e-07,6.797208e-07,0.80172759999999998,1.789129e-07,1.437743e-04
1.460000e-11,1.326813e-06,-1.826527e-06,5.480600e-07,-0.0048939070000000003,3.437790e-07,-1.826527e-06,1.3488169999999999,4.349742e-07,8.761246e-05,3.624785e-08,4.349742e-07,-8.947523e-05,-2.298369e-07,2.500000e-04,1.605248e-04,-2.419336e-07,0.8898566,9.067447e-07,1.552633e-04,2.266862e-07,9.067447e-07,5.034755e-06,2.646918e-07,6.420529e-07,0.80178879999999997,2.212278e-07,1.437842e-04
1.470000e-11,1.167923e-06,-1.782295e-06,7.768678e-07,-0.0048146040000000001,1.793024e-07,-1.782295e-06,1.348922,2.117524e-07,8.768800e-05,1.764603e-08,2.117524e-07,-8.948794e-05,-2.832650e-07,2.500000e-04,1.605121e-04,-2.981737e-07,0.89011269999999998,7.931911e-07,1.552611e-04,1.982978e-07,7.931911e-07,5.052634e-06,2.058250e-07,5.873660e-07,0.80186219999999997,2.617536e-07,1.437893e-04
1.490000e-11,1.186917e-06,-1.653806e-06,1.141508e-06,-0.0047876220000000001,-8.435761e-08,-1.653806e-06,1.3490249999999999,1.297664e-07,8.784825e-05,1.081387e-08,1.297664e-07,-8.951287e-05,-1.905768e-07,2.500000e-04,1.604871e-04,-2.006072e-07,0.89051060000000004,5.209504e-07,1.552825e-04,1.302376e-07,5.209504e-07,5.074351e-06,7.892331e-08,4.420271e-07,0.80203979999999997,3.209434e-07,1.437872e-04
1.500000e-11,1.351068e-06,-1.574992e-06,1.247008e-06,-0.0048225919999999997,-1.626426e-07,-1.574992e-06,1.349094,2.667021e-07,8.792137e-05,2.222518e-08,2.667021e-07,-8.951859e-05,-5.631798e-08,2.500000e-04,1.604814e-04,-5.928208e-08,0.89064759999999998,3.823022e-07,1.553076e-04,9.557555e-08,3.823022e-07,5.078248e-06,2.096727e-08,3.613349e-07,0.80213840000000003,3.333078e-07,1.437819e-04
1.510000e-11,1.595470e-06,-1.491455e-06,1.288478e-06,-0.0048740270000000004,-1.963695e-07,-1.491455e-06,1.3492189999999999,5.033619e-07,8.798286e-05,4.194683e-08,5.033619e-07,-8.951626e-05,1.207663e-07,2.500000e-04,1.604837e-04,1.271225e-07,0.89074500000000001,2.554731e-07,1.553417e-04,6.386828e-08,2.554731e-07,5.078150e-06,-2.722830e-08,2.827014e-07,0.80223849999999997,3.317901e-07,1.437753e-04
1.520000e-11,1.894931e-06,-1.407478e-06,1.262955e-06,-0.0049283449999999998,-1.835048e-07,-1.407478e-06,1.349426,8.154809e-07,8.802866e-05,6.795674e-08,8.154809e-07,-8.950410e-05,3.244764e-07,2.500000e-04,1.604959e-04,3.415541e-07,0.89080780000000004,1.494505e-07,1.553836e-04,3.736263e-08,1.494505e-07,5.074933e-06,-6.211614e-08,2.115667e-07,0.80233589999999999,3.161548e-07,1.437687e-04
1.530000e-11,2.220309e-06,-1.327350e-06,1.173055e-06,-0.0049719569999999999,-1.259170e-07,-1.327350e-06,1.3497330000000001,1.173172e-06,8.805610e-05,9.776431e-08,1.173172e-06,-8.948121e-05,5.367481e-07,2.500000e-04,1.605188e-04,5.649980e-07,0.89084319999999995,7.142549e-08,1.554312e-04,1.785637e-08,7.142549e-08,5.069690e-06,-8.131456e-08,1.527401e-07,0.80242650000000004,2.874291e-07,1.437633e-04
1.540000e-11,2.540949e-06,-1.255013e-06,1.026633e-06,-0.0049924050000000001,-2.917502e-08,-1.255013e-06,1.3501479999999999,1.543490e-06,8.806401e-05,1.286242e-07,1.543490e-06,-8.944765e-05,7.391762e-07,2.500000e-04,1.605524e-04,7.780802e-07,0.89086030000000005,2.623390e-08,1.554821e-04,6.558475e-09,2.623390e-08,5.063646e-06,-8.377959e-08,1.100135e-07,0.80250699999999997,2.477875e-07,1.437602e-04
1.550000e-11,2.827200e-06,-1.193743e-06,8.360402e-07,-0.0049793779999999996,9.795627e-08,-1.193743e-06,1.3506689999999999,1.893203e-06,8.805286e-05,1.577669e-07,1.893203e-06,-8.940437e-05,9.145347e-07,2.500000e-04,1.605956e-04,9.626681e-07,0.89086920000000003,1.600048e-08,1.555336e-04,4.000119e-09,1.600048e-08,5.058049e-06,-6.986332e-08,8.586380e-08,0.80257440000000002,2.003432e-07,1.437601e-04
1.560000e-11,3.052809e-06,-1.145897e-06,6.170094e-07,-0.0049255519999999997,2.442779e-07,-1.145897e-06,1.3512869999999999,2.191522e-06,8.802464e-05,1.826268e-07,2.191522e-06,-8.935317e-05,1.048172e-06,2.500000e-04,1.606468e-04,1.103339e-06,0.89088029999999996,4.001165e-08,1.555828e-04,1.000291e-08,4.001165e-08,5.054067e-06,-4.125600e-08,8.126765e-08,0.80262699999999998,1.488635e-07,1.437637e-04
1.570000e-11,3.196988e-06,-1.112735e-06,3.873022e-07,-0.0048271690000000001,3.971078e-07,-1.112735e-06,1.351982,2.412578e-06,8.798270e-05,2.010481e-07,2.412578e-06,-8.929648e-05,1.129162e-06,2.500000e-04,1.607035e-04,1.188592e-06,0.89090320000000001,9.482343e-08,1.556271e-04,2.370586e-08,9.482343e-08,5.052698e-06,-8.191064e-10,9.564254e-08,0.8026643,9.743622e-08,1.437711e-04
1.580000e-11,3.245995e-06,-1.094338e-06,1.652108e-07,-0.0046843099999999997,5.433411e-07,-1.094338e-06,1.352727,2.537443e-06,8.793140e-05,2.114536e-07,2.537443e-06,-8.923719e-05,1.151133e-06,2.500000e-04,1.607628e-04,1.211719e-06,0.89094620000000002,1.745912e-07,1.556645e-04,4.364779e-08,1.745912e-07,5.054686e-06,4.767462e-08,1.269165e-07,0.80268680000000003,5.011555e-08,1.437822e-04
1.590000e-11,3.194119e-06,-1.089626e-06,-3.194924e-08,-0.0045008619999999996,6.705295e-07,-1.089626e-06,1.353494,2.555539e-06,8.787580e-05,2.129616e-07,2.555539e-06,-8.917839e-05,1.112693e-06,2.500000e-04,1.608216e-04,1.171256e-06,0.89101560000000002,2.715898e-07,1.556932e-04,6.789746e-08,2.715898e-07,5.060471e-06,9.987075e-08,1.717191e-07,0.80269650000000003,1.057804e-08,1.437965e-04
1.600000e-11,3.043980e-06,-1.096466e-06,-1.892370e-07,-0.0042841609999999999,7.678930e-07,-1.096466e-06,1.3542479999999999,2.465324e-06,8.782118e-05,2.054437e-07,2.465324e-06,-8.912309e-05,1.017448e-06,2.500000e-04,1.608769e-04,1.070998e-06,0.89111499999999999,3.768787e-07,1.557125e-04,9.421967e-08,3.768787e-07,5.070153e-06,1.512039e-07,2.256748e-07,0.80269599999999997,-1.818322e-08,1.438132e-04
1.610000e-11,2.806151e-06,-1.111869e-06,-2.952632e-07,-0.0040443670000000001,8.271795e-07,-1.111869e-06,1.3549610000000001,2.274234e-06,8.777261e-05,1.895195e-07,2.274234e-06,-8.907400e-05,8.736015e-07,2.500000e-04,1.609260e-04,9.195805e-07,0.89124559999999997,4.810522e-07,1.557222e-04,1.202630e-07,4.810522e-07,5.083497e-06,1.972778e-07,2.837744e-07,0.80268899999999999,-3.410113e-08,1.438315e-04
1.620000e-11,2.498138e-06,-1.132250e-06,-3.430547e-07,-0.003793608,8.433074e-07,-1.132250e-06,1.3556029999999999,1.997885e-06,8.773458e-05,1.664904e-07,1.997885e-06,-8.903332e-05,6.931932e-07,2.500000e-04,1.609667e-04,7.296770e-07,0.89140560000000002,5.750150e-07,1.557230e-04,1.437538e-07,5.750150e-07,5.099957e-06,2.342242e-07,3.407908e-07,0.80267929999999998,-3.619508e-08,1.438501e-04
1.630000e-11,2.142820e-06,-1.153734e-06,-3.305426e-07,-0.0035449800000000001,8.147394e-07,-1.153734e-06,1.3561529999999999,1.658624e-06,8.771057e-05,1.382186e-07,1.658624e-06,-8.900252e-05,4.910321e-07,2.500000e-04,1.609975e-04,5.168759e-07,0.89159080000000002,6.507156e-07,1.557161e-04,1.626789e-07,6.507156e-07,5.118726e-06,2.590098e-07,3.917059e-07,0.80267109999999997,-2.463745e-08,1.438681e-04
1.640000e-11,1.766482e-06,-1.172480e-06,-2.606391e-07,-0.0033114820000000001,7.435628e-07,-1.172480e-06,1.3565959999999999,1.283558e-06,8.770287e-05,1.069632e-07,1.283558e-06,-8.898232e-05,2.834302e-07,2.500000e-04,1.610177e-04,2.983476e-07,0.89179470000000005,7.017803e-07,1.557034e-04,1.754451e-07,7.017803e-07,5.138811e-06,2.696686e-07,4.321117e-07,0.80266820000000005,-7.226388e-10,1.438845e-04
1.650000e-11,1.396611e-06,-1.184990e-06,-1.409040e-07,-0.0031049620000000002,6.352736e-07,-1.184990e-06,1.356927,9.022409e-07,8.771236e-05,7.518674e-08,9.022409e-07,-8.897253e-05,8.683677e-08,2.500000e-04,1.610275e-04,9.140713e-08,0.8920093,7.239970e-07,1.556873e-04,1.809993e-07,7.239970e-07,5.159119e-06,2.654421e-07,4.585549e-07,0.802674,3.325701e-08,1.438982e-04
1.660000e-11,1.059649e-06,-1.188398e-06,1.716560e-08,-0.002935184,4.982874e-07,-1.188398e-06,1.3571470000000001,5.441959e-07,8.773845e-05,4.534966e-08,5.441959e-07,-8.897220e-05,-8.351087e-08,2.500000e-04,1.610278e-04,-8.790618e-08,0.89222579999999996,7.156130e-07,1.556703e-04,1.789032e-07,7.156130e-07,5.178545e-06,2.468158e-07,4.687972e-07,0.80269089999999998,7.421622e-08,1.439088e-04
1.670000e-11,7.788763e-07,-1.180682e-06,1.991582e-07,-0.0028090659999999998,3.432204e-07,-1.180682e-06,1.3572690000000001,2.364977e-07,8.777924e-05,1.970814e-08,2.364977e-07,-8.897963e-05,-2.148109e-07,2.500000e-04,1.610204e-04,-2.261167e-07,0.89243519999999998,6.774252e-07,1.556549e-04,1.693563e-07,6.774252e-07,5.196070e-06,2.154545e-07,4.619708e-07,0.80272060000000001,1.185441e-07,1.439157e-04
1.680000e-11,5.725942e-07,-1.160822e-06,3.889932e-07,-0.0027301579999999999,1.820037e-07,-1.160822e-06,1.3573090000000001,1.597171e-09,8.783160e-05,1.330975e-10,1.597171e-09,-8.899255e-05,-2.976978e-07,2.500000e-04,1.610074e-04,-3.133661e-07,0.89262909999999995,6.126611e-07,1.556434e-04,1.531653e-07,6.126611e-07,5.210836e-06,1.740403e-07,4.386208e-07,0.80276340000000002,1.624104e-07,1.439189e-04
1.690000e-11,4.527554e-07,-1.128856e-06,5.702809e-07,-0.002698406,2.690589e-08,-1.128856e-06,1.357294,-1.444315e-07,8.789151e-05,-1.203596e-08,-1.444315e-07,-8.900833e-05,-3.269433e-07,2.500000e-04,1.609917e-04,-3.441508e-07,0.89280040000000005,5.266626e-07,1.556378e-04,1.316656e-07,5.266626e-07,5.222222e-06,1.260319e-07,4.006307e-07,0.80281860000000005,2.020846e-07,1.439186e-04
1.700000e-11,4.241368e-07,-1.085859e-06,7.276814e-07,-0.0027101959999999998,-1.104563e-07,-1.085859e-06,1.3572489999999999,-1.930883e-07,8.795441e-05,-1.609069e-08,-1.930883e-07,-8.902418e-05,-3.018044e-07,2.500000e-04,1.609758e-04,-3.176889e-07,0.89294390000000001,4.264050e-07,1.556393e-04,1.066013e-07,4.264050e-07,5.229882e-06,7.536417e-08,3.510409e-07,0.80288440000000005,2.342410e-07,1.439154e-04
1.710000e-11,4.841126e-07,-1.033831e-06,8.481489e-07,-0.0027586989999999999,-2.200365e-07,-1.033831e-06,1.357205,-1.439998e-07,8.801556e-05,-1.199999e-08,-1.439998e-07,-8.903739e-05,-2.259984e-07,2.500000e-04,1.609626e-04,-2.378930e-07,0.89305650000000003,3.198915e-07,1.556489e-04,7.997288e-08,3.198915e-07,5.233774e-06,2.611508e-08,2.937765e-07,0.80295830000000001,2.562254e-07,1.439098e-04
1.720000e-11,6.230317e-07,-9.755126e-07,9.219598e-07,-0.0028344490000000002,-2.941353e-07,-9.755126e-07,1.3571899999999999,-4.792786e-09,8.807045e-05,-3.993988e-10,-4.792786e-09,-8.904556e-05,-1.073106e-07,2.500000e-04,1.609544e-04,-1.129585e-07,0.89313770000000003,2.154763e-07,1.556664e-04,5.386907e-08,2.154763e-07,5.234157e-06,-1.783220e-08,2.333085e-07,0.8030368,2.662609e-07,1.439029e-04
1.730000e-11,8.251590e-07,-9.141423e-07,9.434432e-07,-0.0029261370000000001,-3.279728e-07,-9.141423e-07,1.357227,2.096886e-07,8.811515e-05,1.747405e-08,2.096886e-07,-8.904677e-05,4.312300e-08,2.500000e-04,1.609532e-04,4.539264e-08,0.89318929999999996,1.211730e-07,1.556914e-04,3.029324e-08,1.211730e-07,5.231562e-06,-5.310451e-08,1.742775e-07,0.80311639999999995,2.635784e-07,1.438956e-04
1.740000e-11,1.070089e-06,-8.531806e-07,9.113609e-07,-0.0030215239999999998,-3.200164e-07,-8.531806e-07,1.3573360000000001,4.787442e-07,8.814667e-05,3.989535e-08,4.787442e-07,-8.903974e-05,2.117960e-07,2.500000e-04,1.609603e-04,2.229432e-07,0.89321539999999999,4.400499e-08,1.557225e-04,1.100125e-08,4.400499e-08,5.226742e-06,-7.710561e-08,1.211106e-07,0.8031933,2.484614e-07,1.438888e-04
1.750000e-11,1.334508e-06,-7.960195e-07,8.289127e-07,-0.003108427,-2.720404e-07,-7.960195e-07,1.3575299999999999,7.776353e-07,8.816310e-05,6.480295e-08,7.776353e-07,-8.902393e-05,3.839876e-07,2.500000e-04,1.609761e-04,4.041975e-07,0.89322199999999996,-1.054970e-08,1.557581e-04,-2.637426e-09,-1.054970e-08,5.220612e-06,-8.821398e-08,7.766428e-08,0.80326390000000003,2.222040e-07,1.438836e-04
1.760000e-11,1.594157e-06,-7.457045e-07,7.033782e-07,-0.0031756639999999999,-1.889198e-07,-7.457045e-07,1.3578140000000001,1.079699e-06,8.816385e-05,8.997491e-08,1.079699e-06,-8.899953e-05,5.449955e-07,2.500000e-04,1.610005e-04,5.736795e-07,0.89321629999999996,-3.897613e-08,1.557960e-04,-9.744033e-09,-3.897613e-08,5.214164e-06,-8.589665e-08,4.692052e-08,0.80332530000000002,1.869859e-07,1.438806e-04
1.770000e-11,1.825828e-06,-7.046915e-07,5.454307e-07,-0.0032139130000000001,-7.817887e-08,-7.046915e-07,1.3581829999999999,1.358576e-06,8.814959e-05,1.132147e-07,1.358576e-06,-8.896749e-05,6.813432e-07,2.500000e-04,1.610325e-04,7.172034e-07,0.89320630000000001,-3.997023e-08,1.558341e-04,-9.992557e-09,-3.997023e-08,5.208387e-06,-7.073133e-08,3.076110e-08,0.80337530000000001,1.456779e-07,1.438805e-04
1.780000e-11,2.009225e-06,-6.746565e-07,3.681905e-07,-0.0032163999999999999,5.066262e-08,-6.746565e-07,1.3586290000000001,1.590372e-06,8.812219e-05,1.325310e-07,1.590372e-06,-8.892938e-05,7.818608e-07,2.500000e-04,1.610706e-04,8.230114e-07,0.89319999999999999,-1.450040e-08,1.558701e-04,-3.625099e-09,-1.450040e-08,5.204188e-06,-4.433689e-08,2.983650e-08,0.80341249999999997,1.015937e-07,1.438835e-04
1.790000e-11,2.128552e-06,-6.563737e-07,1.860999e-07,-0.0031793709999999998,1.868894e-07,-6.563737e-07,1.3591329999999999,1.755562e-06,8.808458e-05,1.462969e-07,1.755562e-06,-8.888725e-05,8.385547e-07,2.500000e-04,1.611127e-04,8.826891e-07,0.89320489999999997,3.431861e-08,1.559019e-04,8.579652e-09,3.431861e-08,5.202315e-06,-9.219779e-09,4.353839e-08,0.80343679999999995,5.821068e-08,1.438897e-04
1.800000e-11,2.173692e-06,-6.496699e-07,1.371392e-08,-0.0031023140000000001,3.194686e-07,-6.496699e-07,1.359674,1.840510e-06,8.804044e-05,1.533758e-07,1.840510e-06,-8.884348e-05,8.471974e-07,2.500000e-04,1.611565e-04,8.917868e-07,0.89322710000000005,1.015254e-07,1.559278e-04,2.538136e-08,1.015254e-07,5.203304e-06,3.144953e-08,7.007591e-08,0.80344859999999996,1.888224e-08,1.438988e-04
1.810000e-11,2.140898e-06,-6.534571e-07,-1.354908e-07,-0.0029879160000000002,4.379342e-07,-6.534571e-07,1.3602270000000001,1.838454e-06,8.799390e-05,1.532045e-07,1.838454e-06,-8.880056e-05,8.075960e-07,2.500000e-04,1.611994e-04,8.501011e-07,0.89327109999999998,1.807574e-07,1.559468e-04,4.518934e-08,1.807574e-07,5.207434e-06,7.411005e-08,1.066473e-07,0.80344990000000005,-1.343415e-08,1.439104e-04
1.820000e-11,2.032937e-06,-6.658394e-07,-2.501962e-07,-0.0028417730000000001,5.332046e-07,-6.658394e-07,1.360765,1.749929e-06,8.794920e-05,1.458274e-07,1.749929e-06,-8.876086e-05,7.235237e-07,2.500000e-04,1.612391e-04,7.616039e-07,0.89333940000000001,2.648014e-07,1.559582e-04,6.620035e-08,2.648014e-07,5.214714e-06,1.151104e-07,1.496910e-07,0.80344289999999996,-3.641097e-08,1.439239e-04
1.830000e-11,1.858708e-06,-6.842835e-07,-3.221257e-07,-0.0026718670000000001,5.982717e-07,-6.842835e-07,1.3612649999999999,1.582562e-06,8.791033e-05,1.318802e-07,1.582562e-06,-8.872650e-05,6.023283e-07,2.500000e-04,1.612735e-04,6.340298e-07,0.89343229999999996,3.462038e-07,1.559621e-04,8.655094e-08,3.462038e-07,5.224884e-06,1.510105e-07,1.951932e-07,0.8034308,-4.852867e-08,1.439383e-04
1.840000e-11,1.632351e-06,-7.058388e-07,-3.466628e-07,-0.0024878750000000001,6.287061e-07,-7.058388e-07,1.3617060000000001,1.350308e-06,8.788074e-05,1.125257e-07,1.350308e-06,-8.869910e-05,4.542566e-07,2.500000e-04,1.613009e-04,4.781648e-07,0.89354789999999995,4.178867e-07,1.559590e-04,1.044717e-07,4.178867e-07,5.237447e-06,1.788594e-07,2.390274e-07,0.80341680000000004,-4.918391e-08,1.439528e-04
1.850000e-11,1.371962e-06,-7.273865e-07,-3.231588e-07,-0.0023003559999999999,6.229436e-07,-7.273865e-07,1.3620699999999999,1.072177e-06,8.786301e-05,8.934811e-08,1.072177e-06,-8.867974e-05,2.915553e-07,2.500000e-04,1.613203e-04,3.069003e-07,0.89368239999999999,4.737217e-07,1.559501e-04,1.184304e-07,4.737217e-07,5.251708e-06,1.964275e-07,2.772942e-07,0.80340420000000001,-3.872067e-08,1.439665e-04
1.860000e-11,1.097998e-06,-7.458984e-07,-2.549119e-07,-0.0021198860000000001,5.823340e-07,-7.458984e-07,1.362347,7.705760e-07,8.785870e-05,6.421466e-08,7.705760e-07,-8.866882e-05,1.274283e-07,2.500000e-04,1.613312e-04,1.341351e-07,0.89383040000000002,5.090125e-07,1.559371e-04,1.272531e-07,5.090125e-07,5.266839e-06,2.023753e-07,3.066373e-07,0.80339640000000001,-1.838305e-08,1.439787e-04
1.870000e-11,8.315385e-07,-7.586834e-07,-1.488212e-07,-0.0019562270000000001,5.109539e-07,-7.586834e-07,1.3625350000000001,4.694058e-07,8.786825e-05,3.911715e-08,4.694058e-07,-8.866605e-05,-2.506335e-08,2.500000e-04,1.613339e-04,-2.638248e-08,0.89398520000000004,5.208516e-07,1.559218e-04,1.302129e-07,5.208516e-07,5.281952e-06,1.963447e-07,3.245069e-07,0.80339570000000005,9.804782e-09,1.439886e-04
1.880000e-11,5.925294e-07,-7.636007e-07,-1.475231e-08,-0.0018175660000000001,4.152043e-07,-7.636007e-07,1.362636,1.920774e-07,8.789093e-05,1.600645e-08,1.920774e-07,-8.867054e-05,-1.540677e-07,2.500000e-04,1.613295e-04,-1.621765e-07,0.89413980000000004,5.083216e-07,1.559062e-04,1.270804e-07,5.083216e-07,5.296168e-06,1.789688e-07,3.293528e-07,0.80340420000000001,4.322007e-08,1.439957e-04
1.890000e-11,3.981659e-07,-7.592250e-07,1.353316e-07,-0.00170992,3.032305e-07,-7.592250e-07,1.362662,-4.039622e-08,8.792494e-05,-3.366352e-09,-4.039622e-08,-8.868080e-05,-2.498874e-07,2.500000e-04,1.613192e-04,-2.630393e-07,0.89428700000000005,4.725304e-07,1.558924e-04,1.181326e-07,4.725304e-07,5.308691e-06,1.517999e-07,3.207305e-07,0.80342309999999995,7.886850e-08,1.439998e-04
1.900000e-11,2.615386e-07,-7.449489e-07,2.883955e-07,-0.001636722,1.842166e-07,-7.449489e-07,1.362627,-2.110735e-07,8.796759e-05,-1.758946e-08,-2.110735e-07,-8.869495e-05,-3.057307e-07,2.500000e-04,1.613050e-04,-3.218218e-07,0.8944204,4.164789e-07,1.558821e-04,1.041197e-07,4.164789e-07,5.318874e-06,1.171636e-07,2.993154e-07,0.80345239999999996,1.136370e-07,1.440010e-04
1.910000e-11,1.906491e-07,-7.210156e-07,4.314278e-07,-0.0015986259999999999,6.761341e-08,-7.210156e-07,1.3625529999999999,-3.083921e-07,8.801552e-05,-2.569934e-08,-3.083921e-07,-8.871083e-05,-3.182105e-07,2.500000e-04,1.612892e-04,-3.349584e-07,0.89453479999999996,3.447768e-07,1.558767e-04,8.619419e-08,3.447768e-07,5.326266e-06,7.795218e-08,2.668246e-07,0.80349139999999997,1.445514e-07,1.439993e-04
1.920000e-11,1.878685e-07,-6.884818e-07,5.525131e-07,-0.0015935509999999999,-3.763341e-08,-6.884818e-07,1.362463,-3.270112e-07,8.806498e-05,-2.725093e-08,-3.270112e-07,-8.872622e-05,-2.875544e-07,2.500000e-04,1.612738e-04,-3.026888e-07,0.89462620000000004,2.632320e-07,1.558773e-04,6.580799e-08,2.632320e-07,5.330646e-06,3.737676e-08,2.258552e-07,0.80353870000000005,1.690171e-07,1.439954e-04
1.930000e-11,2.498716e-07,-6.491130e-07,6.417917e-07,-0.001616936,-1.237939e-07,-6.491130e-07,1.3623780000000001,-2.681262e-07,8.811221e-05,-2.234385e-08,-2.681262e-07,-8.873898e-05,-2.175144e-07,2.500000e-04,1.612610e-04,-2.289625e-07,0.89469279999999995,1.783507e-07,1.558844e-04,4.458768e-08,1.783507e-07,5.332040e-06,-1.302855e-09,1.796536e-07,0.80359190000000003,1.850242e-07,1.439897e-04
1.940000e-11,3.680437e-07,-6.052243e-07,6.922306e-07,-0.001662195,-1.849453e-07,-6.052243e-07,1.362322,-1.392415e-07,8.815364e-05,-1.160346e-08,-1.392415e-07,-8.874726e-05,-1.149897e-07,2.500000e-04,1.612527e-04,-1.210417e-07,0.89473460000000005,9.678989e-08,1.558978e-04,2.419747e-08,9.678989e-08,5.330707e-06,-3.504605e-08,1.318359e-07,0.80364840000000004,1.913001e-07,1.439832e-04
1.950000e-11,5.293152e-07,-5.594773e-07,7.001430e-07,-0.0017213199999999999,-2.173994e-07,-5.594773e-07,1.362312,4.657152e-08,8.818630e-05,3.880960e-09,4.657152e-08,-8.874965e-05,1.060250e-08,2.500000e-04,1.612503e-04,1.116053e-08,0.89475360000000004,2.480849e-08,1.559170e-04,6.202124e-09,2.480849e-08,5.327120e-06,-6.127624e-08,8.608473e-08,0.80370520000000001,1.873993e-07,1.439764e-04
1.960000e-11,7.173464e-07,-5.146540e-07,6.654213e-07,-0.0017855799999999999,-2.199349e-07,-5.146540e-07,1.3623639999999999,2.718600e-07,8.820794e-05,2.265500e-08,2.718600e-07,-8.874525e-05,1.481501e-07,2.500000e-04,1.612547e-04,1.559475e-07,0.89475340000000003,-3.223764e-08,1.559409e-04,-8.059411e-09,-3.223764e-08,5.321920e-06,-7.808269e-08,4.584505e-08,0.80375929999999995,1.737223e-07,1.439703e-04
1.970000e-11,9.139592e-07,-4.734254e-07,5.914693e-07,-0.0018462629999999999,-1.938217e-07,-4.734254e-07,1.3624860000000001,5.163116e-07,8.821731e-05,4.302597e-08,5.163116e-07,-8.873376e-05,2.857933e-07,2.500000e-04,1.612662e-04,3.008351e-07,0.89473910000000001,-7.031680e-08,1.559680e-04,-1.757920e-08,-7.031680e-08,5.315861e-06,-8.436377e-08,1.404697e-08,0.80380799999999997,1.514665e-07,1.439656e-04
1.980000e-11,1.100690e-06,-4.381337e-07,4.848473e-07,-0.001895384,-1.426383e-07,-4.381337e-07,1.3626799999999999,7.584810e-07,8.821413e-05,6.320675e-08,7.584810e-07,-8.871547e-05,4.119134e-07,2.500000e-04,1.612845e-04,4.335930e-07,0.89471670000000003,-8.702544e-08,1.559965e-04,-2.175636e-08,-8.702544e-08,5.309743e-06,-7.990094e-08,-7.124501e-09,0.80384909999999998,1.225111e-07,1.439629e-04
1.990000e-11,1.260336e-06,-4.106069e-07,3.546670e-07,-0.0019263240000000001,-7.190594e-08,-4.106069e-07,1.362943,9.775745e-07,8.819920e-05,8.146454e-08,9.775745e-07,-8.869127e-05,5.160824e-07,2.500000e-04,1.613087e-04,5.432446e-07,0.89469259999999995,-8.175255e-08,1.560248e-04,-2.043814e-08,-8.175255e-08,5.304353e-06,-6.535891e-08,-1.639363e-08,0.80388079999999995,8.924964e-08,1.439625e-04
2.000000e-11,1.378362e-06,-3.920184e-07,2.117898e-07,-0.001934322,1.142880e-08,-3.920184e-07,1.3632649999999999,1.155143e-06,8.817422e-05,9.626196e-08,1.155143e-06,-8.866250e-05,5.898951e-07,2.500000e-04,1.613375e-04,6.209422e-07,0.8946733,-5.569375e-08,1.560510e-04,-1.392344e-08,-5.569375e-08,5.300391e-06,-4.221339e-08,-1.348035e-08,0.80390249999999996,5.438305e-08,1.439646e-04
2.010000e-11,1.444064e-06,-3.828044e-07,6.790065e-08,-0.001916809,9.961407e-08,-3.828044e-07,1.363631,1.276550e-06,8.814171e-05,1.063791e-07,1.276550e-06,-8.863089e-05,6.276169e-07,2.500000e-04,1.613691e-04,6.606494e-07,0.89466449999999997,-1.171679e-08,1.560736e-04,-2.929197e-09,-1.171679e-08,5.298423e-06,-1.261367e-08,8.968814e-10,0.80391380000000001,2.069226e-08,1.439693e-04
2.020000e-11,1.451383e-06,-3.826427e-07,-6.546544e-08,-0.0018735449999999999,1.847629e-07,-3.826427e-07,1.3640220000000001,1.332086e-06,8.810472e-05,1.110071e-07,1.332086e-06,-8.859837e-05,6.265997e-07,2.500000e-04,1.614016e-04,6.595786e-07,0.89467090000000005,4.590746e-08,1.560913e-04,1.147686e-08,4.590746e-08,5.298835e-06,2.080724e-08,2.510021e-08,0.80391579999999996,-9.191642e-09,1.439764e-04
