time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.376321e-09,-1.331320e-09,-1.288709e-09,-5.505285e-09,-5.325279e-09,-5.154835e-09,-1.728528e-09,-1.247450e-09,-7.999745e-10,7.348552e-09,6.970625e-09,6.612481e-09,-2.232789e-10,-1.954461e-10,-1.703112e-10,-2.844631e-11,-2.876778e-11,-2.892291e-11,5.360320e-12,5.137496e-12,4.922033e-12,-3.048982e-13,-2.809738e-13,-2.589287e-13,-7.455965e-15,-8.486888e-15,-9.350375e-15,6.403120e-15,6.164709e-15,5.932052e-15,6.403120e-16,6.164709e-16,5.932326e-16
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.541942e-09,-1.498368e-09,-1.456876e-09,-6.167767e-09,-5.993471e-09,-5.827505e-09,-9.538466e-09,-9.092168e-09,-8.662755e-09,7.479546e-09,7.158521e-09,6.849118e-09,-3.822788e-10,-3.504754e-10,-3.212224e-10,-1.259812e-11,-1.379662e-11,-1.477935e-11,4.889076e-12,4.730229e-12,4.572131e-12,-3.815529e-13,-3.573898e-13,-3.348027e-13,4.787405e-15,3.210055e-15,1.822338e-15,5.642397e-15,5.484278e-15,5.324241e-15,5.642397e-16,5.484004e-16,5.323967e-16
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.595332e-09,-1.555918e-09,-1.518183e-09,-6.381329e-09,-6.223672e-09,-6.072731e-09,-1.563586e-08,-1.529140e-08,-1.494447e-08,7.011293e-09,6.771136e-09,6.533784e-09,-5.049709e-10,-4.719970e-10,-4.412091e-10,4.093011e-12,2.124644e-12,4.036637e-13,4.036470e-12,3.952610e-12,3.863034e-12,-4.237251e-13,-4.013923e-13,-3.802005e-13,1.639392e-14,1.440442e-14,1.260921e-14,4.462399e-15,4.394712e-15,4.317708e-15,4.462399e-16,4.394986e-16,4.317708e-16
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.533973e-09,-1.501067e-09,-1.469375e-09,-6.135891e-09,-6.004269e-09,-5.877500e-09,-1.954365e-08,-1.935753e-08,-1.914868e-08,5.993844e-09,5.851410e-09,5.703043e-09,-5.820584e-10,-5.507494e-10,-5.210797e-10,2.024119e-11,1.767120e-11,1.536015e-11,2.879258e-12,2.875021e-12,2.859291e-12,-4.286451e-13,-4.100153e-13,-3.920000e-13,2.642938e-14,2.419407e-14,2.214373e-14,2.962875e-15,2.988634e-15,2.999048e-15,2.962875e-16,2.988634e-16,2.999048e-16
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.364822e-09,-1.340206e-09,-1.316314e-09,-5.459288e-09,-5.360824e-09,-5.265258e-09,-2.100233e-08,-2.101502e-08,-2.098569e-08,4.521375e-09,4.485171e-09,4.435090e-09,-6.081800e-10,-5.811732e-10,-5.551259e-10,3.453327e-11,3.157593e-11,2.886845e-11,1.517748e-12,1.591160e-12,1.648442e-12,-3.966832e-13,-3.832793e-13,-3.699195e-13,3.411663e-14,3.182076e-14,2.968218e-14,1.269334e-15,1.383333e-15,1.477053e-15,1.269334e-16,1.383333e-16,1.477053e-16
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.103557e-09,-1.088308e-09,-1.073311e-09,-4.414227e-09,-4.353233e-09,-4.293246e-09,-1.998600e-08,-2.021803e-08,-2.039144e-08,2.723562e-09,2.793222e-09,2.842486e-09,-5.822704e-10,-5.617927e-10,-5.415205e-10,4.583502e-11,4.273204e-11,3.985044e-11,6.713739e-14,2.098974e-13,3.333922e-13,-3.312495e-13,-3.241325e-13,-3.164924e-13,3.889280e-14,3.671449e-14,3.466059e-14,-4.814809e-16,-2.904779e-16,-1.222200e-16,-4.812068e-17,-2.904779e-17,-1.222200e-17
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.731086e-10,-7.675291e-10,-7.617824e-10,-3.092434e-09,-3.070116e-09,-3.047130e-09,-1.669773e-08,-1.714757e-08,-1.752644e-08,7.542240e-10,9.207192e-10,1.062228e-09,-5.075602e-10,-4.952538e-10,-4.823883e-10,5.328037e-11,5.028060e-11,4.745699e-11,-1.352245e-12,-1.153947e-12,-9.763286e-13,-2.384651e-13,-2.381546e-13,-2.368003e-13,4.043836e-14,3.854971e-14,3.673970e-14,-2.149537e-15,-1.899616e-15,-1.673262e-15,-2.149537e-16,-1.899616e-16,-1.673262e-16
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.016359e-10,-4.052426e-10,-4.083482e-10,-1.606544e-09,-1.620970e-09,-1.633393e-09,-1.154523e-08,-1.218922e-08,-1.275527e-08,-1.221795e-09,-9.752348e-10,-7.559881e-10,-3.912229e-10,-3.880231e-10,-3.835520e-10,5.633701e-11,5.367579e-11,5.113287e-11,-2.624891e-12,-2.389134e-12,-2.173671e-12,-1.265919e-13,-1.330315e-13,-1.380025e-13,3.871249e-14,3.725599e-14,3.582689e-14,-3.603296e-15,-3.316929e-15,-3.052210e-15,-3.603570e-16,-3.316929e-16,-3.052210e-16
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010751e-11,-3.168861e-11,-4.254448e-11,-8.043004e-11,-1.267544e-10,-1.701779e-10,-5.099243e-09,-5.893505e-09,-6.608942e-09,-3.042385e-09,-2.738736e-09,-2.462324e-09,-2.437060e-10,-2.497785e-10,-2.539779e-10,5.484312e-11,5.272332e-11,5.065631e-11,-3.649508e-12,-3.397074e-12,-3.162814e-12,-5.311909e-15,-1.789207e-14,-2.869757e-14,3.394125e-14,3.301939e-14,3.207781e-14,-4.732872e-15,-4.433351e-15,-4.153834e-15,-4.732598e-16,-4.433351e-16,-4.153834e-16
5.010000e-11,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,-1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.889272e-07,-6.889375e-07,-6.889473e-07,-2.755709e-06,-2.755750e-06,-2.755789e-06,-6.552565e-05,-6.552688e-05,-6.552802e-05,-1.613353e-08,-1.551707e-08,-1.493893e-08,-8.551894e-11,-1.000743e-10,-1.123211e-10,4.900796e-11,4.758413e-11,4.614543e-11,-4.347052e-12,-4.099655e-12,-3.866795e-12,1.151016e-13,9.748713e-14,8.180489e-14,2.659901e-14,2.626797e-14,2.586980e-14,-5.453860e-15,-5.167493e-15,-4.897293e-15,-5.453860e-16,-5.167767e-16,-4.897019e-16
5.020000e-11,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,-2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.253417e-06,-1.253415e-06,-1.253414e-06,-5.013668e-06,-5.013661e-06,-5.013656e-06,-4.064542e-05,-4.064722e-05,-4.064889e-05,-6.857097e-08,-6.670084e-08,-6.492415e-08,4.152560e-11,2.065554e-11,2.297530e-12,3.937235e-11,3.873953e-11,3.802759e-11,-4.666778e-12,-4.445275e-12,-4.233489e-12,2.246408e-13,2.034960e-13,1.842786e-13,1.735030e-14,1.762242e-14,1.778273e-14,-5.718579e-15,-5.469480e-15,-5.229699e-15,-5.718579e-16,-5.469754e-16,-5.229699e-16
5.030000e-11,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,-3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.699363e-06,-1.699338e-06,-1.699315e-06,-6.797454e-06,-6.797351e-06,-6.797262e-06,-4.315545e-05,-4.315804e-05,-4.316045e-05,-2.009753e-07,-1.959317e-07,-1.911267e-07,5.739414e-11,3.455546e-11,1.410797e-11,2.672222e-11,2.691073e-11,2.696436e-11,-4.589911e-12,-4.412605e-12,-4.239424e-12,3.143919e-13,2.914749e-13,2.703366e-13,7.013124e-15,7.840986e-15,8.532104e-15,-5.516066e-15,-5.324789e-15,-5.135156e-15,-5.516340e-16,-5.324515e-16,-5.134882e-16
5.040000e-11,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,-4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.050484e-06,-2.050422e-06,-2.050367e-06,-8.201937e-06,-8.201687e-06,-8.201469e-06,-4.882374e-05,-4.882753e-05,-4.883097e-05,-4.573743e-07,-4.462054e-07,-4.355578e-07,-1.801220e-10,-1.970619e-10,-2.122013e-10,1.194498e-11,1.292239e-11,1.372181e-11,-4.130666e-12,-4.011845e-12,-3.891273e-12,3.772426e-13,3.544305e-13,3.331020e-13,-3.537528e-15,-2.235036e-15,-1.092581e-15,-4.873452e-15,-4.753150e-15,-4.629560e-15,-4.873452e-16,-4.753425e-16,-4.629560e-16
5.050000e-11,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,-5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.336838e-06,-2.336723e-06,-2.336624e-06,-9.347350e-06,-9.346892e-06,-9.346497e-06,-5.659869e-05,-5.660417e-05,-5.660906e-05,-8.755174e-07,-8.544382e-07,-8.343356e-07,-9.057773e-10,-9.033971e-10,-9.005070e-10,-4.185583e-12,-2.503995e-12,-1.028143e-12,-3.334693e-12,-3.283537e-12,-3.224956e-12,4.084421e-13,3.875611e-13,3.677670e-13,-1.341898e-14,-1.176901e-14,-1.027908e-14,-3.851025e-15,-3.812386e-15,-3.763333e-15,-3.850751e-16,-3.812386e-16,-3.763059e-16
5.060000e-11,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,-6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.585601e-06,-2.585422e-06,-2.585269e-06,-1.034241e-05,-1.034169e-05,-1.034108e-05,-6.521611e-05,-6.522375e-05,-6.523042e-05,-1.479431e-06,-1.444208e-06,-1.410605e-06,-2.480812e-09,-2.437345e-09,-2.395709e-09,-2.131471e-11,-1.904561e-11,-1.699384e-11,-2.275269e-12,-2.295173e-12,-2.302648e-12,4.059426e-13,3.886279e-13,3.719186e-13,-2.183517e-14,-1.998570e-14,-1.828586e-14,-2.539490e-15,-2.584979e-15,-2.613205e-15,-2.539215e-16,-2.584705e-16,-2.613205e-16
5.070000e-11,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,-7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.814941e-06,-2.814692e-06,-2.814484e-06,-1.125976e-05,-1.125877e-05,-1.125794e-05,-7.339507e-05,-7.340507e-05,-7.341360e-05,-2.275256e-06,-2.221689e-06,-2.170561e-06,-5.425750e-09,-5.307587e-09,-5.195152e-09,-3.992526e-11,-3.718541e-11,-3.465981e-11,-1.047796e-12,-1.136168e-12,-1.208172e-12,3.705106e-13,3.580699e-13,3.457260e-13,-2.812648e-14,-2.623920e-14,-2.447578e-14,-1.050105e-15,-1.174517e-15,-1.277829e-15,-1.050105e-16,-1.174517e-16,-1.278103e-16
5.080000e-11,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,-8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.031742e-06,-3.031440e-06,-3.031192e-06,-1.212697e-05,-1.212576e-05,-1.212477e-05,-8.002651e-05,-8.003849e-05,-8.004845e-05,-3.250230e-06,-3.174631e-06,-3.102436e-06,-1.044602e-08,-1.020372e-08,-9.973267e-09,-6.189429e-11,-5.875486e-11,-5.581637e-11,2.364964e-13,8.800933e-14,-4.156191e-14,3.056274e-13,2.989423e-13,2.918484e-13,-3.182405e-14,-3.005679e-14,-2.838682e-14,4.949086e-16,3.019874e-16,1.329074e-16,4.949086e-17,3.019874e-17,1.331814e-17
5.090000e-11,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,-9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.233132e-06,-3.232818e-06,-3.232570e-06,-1.293253e-05,-1.293127e-05,-1.293028e-05,-8.432249e-05,-8.433523e-05,-8.434538e-05,-4.374052e-06,-4.273669e-06,-4.177747e-06,-1.844371e-08,-1.800785e-08,-1.759305e-08,-9.120943e-11,-8.763435e-11,-8.424431e-11,1.456589e-12,1.261452e-12,1.086215e-12,2.171136e-13,2.165740e-13,2.151740e-13,-3.268699e-14,-3.119130e-14,-2.974741e-14,1.968673e-15,1.724233e-15,1.504182e-15,1.968673e-16,1.724233e-16,1.503908e-16
5.100000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.410784e-06,-3.410530e-06,-3.410350e-06,-1.364314e-05,-1.364212e-05,-1.364140e-05,-8.590112e-05,-8.591230e-05,-8.592044e-05,-5.601778e-06,-5.475113e-06,-5.353995e-06,-3.050895e-08,-2.978639e-08,-2.909818e-08,-1.348591e-10,-1.306244e-10,-1.265679e-10,2.486074e-12,2.261989e-12,2.057117e-12,1.126123e-13,1.181012e-13,1.223603e-13,-3.071475e-14,-2.960957e-14,-2.851342e-14,3.257737e-15,2.981509e-15,2.728300e-15,3.257737e-16,2.981509e-16,2.728300e-16
5.110000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.867172e-06,-2.867089e-06,-2.867079e-06,-1.146869e-05,-1.146836e-05,-1.146832e-05,-1.926923e-05,-1.927499e-05,-1.927748e-05,-6.865962e-06,-6.713246e-06,-6.567111e-06,-4.787790e-08,-4.674922e-08,-4.567336e-08,-2.038888e-10,-1.984806e-10,-1.932692e-10,3.194462e-12,2.962340e-12,2.747123e-12,8.936307e-16,1.179806e-14,2.121722e-14,-2.614466e-14,-2.551602e-14,-2.485285e-14,4.263997e-15,3.977355e-15,3.712089e-15,4.263997e-16,3.977355e-16,3.712089e-16
5.120000e-11,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,-1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.412471e-06,-2.412692e-06,-2.412976e-06,-9.649885e-06,-9.650770e-06,-9.651902e-06,-4.072792e-05,-4.072335e-05,-4.071563e-05,-8.075793e-06,-7.899460e-06,-7.730588e-06,-7.185750e-08,-7.017635e-08,-6.857278e-08,-3.145928e-10,-3.070825e-10,-2.998347e-10,3.443768e-12,3.226799e-12,3.022935e-12,-1.089495e-13,-9.366817e-14,-7.999433e-14,-1.942146e-14,-1.931377e-14,-1.913208e-14,4.913461e-15,4.640248e-15,4.382928e-15,4.913461e-16,4.639974e-16,4.382928e-16
