time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.076000e-10,-5.962071e-05,-5.979585e-05,-5.995931e-05,-8.726475e-06,-8.714157e-06,-8.702783e-06,8.210277e-06,8.229757e-06,8.247305e-06,-0.0074447630000000278,-0.0075309759999999722,-0.0076103390000000154,-1.510395e-05,-1.515992e-05,-1.521415e-05,-8.726475e-06,-8.714157e-06,-8.702783e-06,1.3696360000000001,1.3501909999999999,1.3313330000000001,-5.272704e-05,-5.286568e-05,-5.299246e-05,8.463981e-05,8.417952e-05,8.370458e-05,-4.393920e-06,-4.405473e-06,-4.416039e-06,-5.272704e-05,-5.286568e-05,-5.299246e-05,-8.897236e-05,-8.848820e-05,-8.799133e-05,-3.078669e-05,-3.166474e-05,-3.249247e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.610276e-04,1.615118e-04,1.620087e-04,-3.240705e-05,-3.166474e-05,-3.094521e-05,0.90471699999999999,0.90642100000000003,0.90826059999999997,1.046670e-05,1.046379e-05,1.044522e-05,1.512735e-04,1.516725e-04,1.520790e-04,2.616675e-06,2.615948e-06,2.611305e-06,1.046670e-05,1.046379e-05,1.044522e-05,7.137505e-06,7.223309e-06,7.318387e-06,1.983460e-06,2.054574e-06,2.115754e-06,8.483240e-06,8.409220e-06,8.329466e-06
1.077000e-10,-5.638831e-05,-5.670604e-05,-5.700344e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,1.642847e-05,1.642263e-05,1.641653e-05,-0.012327310000000027,-0.012427339999999973,-0.012520210000000016,-1.739510e-05,-1.743173e-05,-1.746806e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,1.3535140000000001,1.334006,1.3150900000000001,-5.542168e-05,-5.569694e-05,-5.595191e-05,8.724511e-05,8.676422e-05,8.626867e-05,-4.618473e-06,-4.641412e-06,-4.662659e-06,-5.542168e-05,-5.569694e-05,-5.595191e-05,-9.053770e-05,-9.002111e-05,-8.949255e-05,-2.988291e-05,-3.086968e-05,-3.180675e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.594623e-04,1.599789e-04,1.605074e-04,-3.145570e-05,-3.086968e-05,-3.029214e-05,0.90714430000000001,0.90886719999999999,0.91072010000000003,5.916928e-06,6.042424e-06,6.146983e-06,1.507853e-04,1.511772e-04,1.515778e-04,1.479232e-06,1.510606e-06,1.536746e-06,5.916928e-06,6.042424e-06,6.146983e-06,7.197813e-06,7.291113e-06,7.392874e-06,-3.203629e-07,-1.943706e-07,-7.996158e-08,6.237291e-06,6.236794e-06,6.226945e-06
1.078000e-10,-4.876177e-05,-4.919869e-05,-4.960841e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,2.324830e-05,2.321982e-05,2.319272e-05,-0.017691480000000027,-0.017799369999999971,-0.017900250000000013,-1.844629e-05,-1.846240e-05,-1.847967e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,1.3372900000000001,1.3176810000000001,1.298672,-5.356378e-05,-5.395611e-05,-5.432145e-05,8.985074e-05,8.935490e-05,8.884391e-05,-4.463649e-06,-4.496342e-06,-4.526788e-06,-5.356378e-05,-5.395611e-05,-5.432145e-05,-9.199309e-05,-9.145290e-05,-9.090080e-05,-2.660777e-05,-2.762484e-05,-2.859684e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.580069e-04,1.585471e-04,1.590992e-04,-2.800818e-05,-2.762484e-05,-2.723508e-05,0.90816660000000005,0.90994459999999999,0.91184589999999999,1.052164e-06,1.293561e-06,1.510467e-06,1.506568e-04,1.510322e-04,1.514180e-04,2.630410e-07,3.233903e-07,3.776167e-07,1.052164e-06,1.293561e-06,1.510467e-06,7.087025e-06,7.191527e-06,7.303590e-06,-2.552351e-06,-2.382635e-06,-2.225192e-06,3.604515e-06,3.676196e-06,3.735659e-06
1.079000e-10,-3.728756e-05,-3.781137e-05,-3.830340e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,2.809462e-05,2.804724e-05,2.800279e-05,-0.023132420000000029,-0.023242119999999974,-0.023345350000000015,-1.803281e-05,-1.802877e-05,-1.802724e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,1.32229,1.3025500000000001,1.2834190000000001,-4.734937e-05,-4.782984e-05,-4.827895e-05,9.224699e-05,9.174312e-05,9.122321e-05,-3.945781e-06,-3.985820e-06,-4.023246e-06,-4.734937e-05,-4.782984e-05,-4.827895e-05,-9.322354e-05,-9.267046e-05,-9.210478e-05,-2.124162e-05,-2.220869e-05,-2.313899e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.567765e-04,1.573295e-04,1.578952e-04,-2.235960e-05,-2.220869e-05,-2.203713e-05,0.90774809999999995,0.90961250000000005,0.91159270000000003,-3.748142e-06,-3.412454e-06,-3.102829e-06,1.508962e-04,1.512469e-04,1.516101e-04,-9.370356e-07,-8.531136e-07,-7.757071e-07,-3.748142e-06,-3.412454e-06,-3.102829e-06,6.817269e-06,6.935709e-06,7.060796e-06,-4.540130e-06,-4.341162e-06,-4.154154e-06,7.919873e-07,9.287080e-07,1.051326e-06
1.080000e-10,-2.282081e-05,-2.339293e-05,-2.393129e-05,-3.002758e-06,-2.997169e-06,-2.992175e-06,3.056282e-05,3.050078e-05,3.044306e-05,-0.028197590000000029,-0.028303349999999974,-0.028403560000000015,-1.605145e-05,-1.602902e-05,-1.601023e-05,-3.002758e-06,-2.997169e-06,-2.992175e-06,1.309728,1.2898369999999999,1.270564,-3.733218e-05,-3.786470e-05,-3.836413e-05,9.424138e-05,9.373705e-05,9.321543e-05,-3.111015e-06,-3.155391e-06,-3.197010e-06,-3.733218e-05,-3.786470e-05,-3.836413e-05,-9.413313e-05,-9.357882e-05,-9.301060e-05,-1.423407e-05,-1.507544e-05,-1.589129e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.558669e-04,1.564212e-04,1.569894e-04,-1.498323e-05,-1.507544e-05,-1.513456e-05,0.90596469999999996,0.90793919999999995,0.91002170000000004,-8.114880e-06,-7.713812e-06,-7.338277e-06,1.514827e-04,1.518028e-04,1.521374e-04,-2.028720e-06,-1.928453e-06,-1.834569e-06,-8.114880e-06,-7.713812e-06,-7.338277e-06,6.412856e-06,6.546793e-06,6.686526e-06,-6.132647e-06,-5.921029e-06,-5.720089e-06,-1.982233e-06,-1.792783e-06,-1.618187e-06
1.081000e-10,-6.451125e-06,-7.029689e-06,-7.575221e-06,-1.008909e-06,-1.007724e-06,-1.006813e-06,3.046483e-05,3.039259e-05,3.032580e-05,-0.032425110000000028,-0.032521869999999974,-0.032614320000000016,-1.253462e-05,-1.249673e-05,-1.246334e-05,-1.008909e-06,-1.007724e-06,-1.006813e-06,1.3006009999999999,1.2805500000000001,1.261126,-2.438133e-05,-2.492555e-05,-2.543768e-05,9.567567e-05,9.517836e-05,9.466232e-05,-2.031778e-06,-2.077129e-06,-2.119807e-06,-2.438133e-05,-2.492555e-05,-2.543768e-05,-9.465280e-05,-9.410896e-05,-9.354932e-05,-6.169579e-06,-6.820346e-06,-7.458827e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.553472e-04,1.558910e-04,1.564507e-04,-6.494294e-06,-6.820346e-06,-7.103644e-06,0.90299669999999999,0.90509550000000005,0.90729510000000002,-1.171746e-05,-1.128486e-05,-1.087521e-05,1.523683e-04,1.526543e-04,1.529567e-04,-2.929364e-06,-2.821214e-06,-2.718802e-06,-1.171746e-05,-1.128486e-05,-1.087521e-05,5.908230e-06,6.057943e-06,6.212729e-06,-7.211506e-06,-7.004630e-06,-6.806295e-06,-4.505952e-06,-4.280227e-06,-4.068914e-06
1.082000e-10,1.059152e-05,1.004852e-05,9.535216e-06,8.935297e-07,8.897909e-07,8.861614e-07,2.785100e-05,2.777326e-05,2.770172e-05,-0.035384410000000026,-0.035468159999999971,-0.035549000000000011,-7.652368e-06,-7.602889e-06,-7.558393e-06,8.935297e-07,8.897909e-07,8.861614e-07,1.2956129999999999,1.2754030000000001,1.2558309999999999,-9.607105e-06,-1.012185e-05,-1.060811e-05,9.644011e-05,9.595663e-05,9.545283e-05,-8.005921e-07,-8.434877e-07,-8.840091e-07,-9.607105e-06,-1.012185e-05,-1.060811e-05,-9.474599e-05,-9.422335e-05,-9.368266e-05,2.281029e-06,1.869631e-06,1.456399e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.552540e-04,1.557767e-04,1.563173e-04,2.401084e-06,1.869631e-06,1.387046e-06,0.89911280000000005,0.90133980000000002,0.90366139999999995,-1.428922e-05,-1.386111e-05,-1.345155e-05,1.534812e-04,1.537323e-04,1.540016e-04,-3.572305e-06,-3.465279e-06,-3.362888e-06,-1.428922e-05,-1.386111e-05,-1.345155e-05,5.345159e-06,5.509634e-06,5.678649e-06,-7.699835e-06,-7.514496e-06,-7.334885e-06,-6.589383e-06,-6.346618e-06,-6.116669e-06
1.083000e-10,2.703821e-05,2.656977e-05,2.612541e-05,2.549971e-06,2.541116e-06,2.532785e-06,2.300165e-05,2.292345e-05,2.285173e-05,-0.03671561000000003,-0.03678354999999997,-0.036850080000000014,-1.701936e-06,-1.645322e-06,-1.593789e-06,2.549971e-06,2.541116e-06,2.532785e-06,1.295113,1.2747599999999999,1.2550520000000001,5.738502e-06,5.291642e-06,4.867472e-06,9.648323e-05,9.601910e-05,9.553311e-05,4.782085e-07,4.409702e-07,4.056226e-07,5.738502e-06,5.291642e-06,4.867472e-06,-9.441147e-05,-9.391895e-05,-9.340595e-05,1.041910e-05,1.027570e-05,1.011667e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.555885e-04,1.560810e-04,1.565941e-04,1.096747e-05,1.027570e-05,9.634920e-06,0.89464840000000001,0.89699669999999998,0.89943510000000004,-1.564807e-05,-1.525976e-05,-1.488411e-05,1.547312e-04,1.549496e-04,1.551874e-04,-3.912016e-06,-3.814939e-06,-3.721028e-06,-1.564807e-05,-1.525976e-05,-1.488411e-05,4.769364e-06,4.946399e-06,5.127667e-06,-7.568018e-06,-7.419081e-06,-7.272614e-06,-8.080048e-06,-7.840676e-06,-7.611500e-06
1.084000e-10,4.168036e-05,4.131955e-05,4.097545e-05,3.830576e-06,3.816761e-06,3.803886e-06,1.639031e-05,1.631708e-05,1.625009e-05,-0.036163850000000025,-0.036214559999999972,-0.036265340000000014,4.914311e-06,4.973344e-06,5.027601e-06,3.830576e-06,3.816761e-06,3.803886e-06,1.2990740000000001,1.2786029999999999,1.2587820000000001,2.037574e-05,2.002913e-05,1.969775e-05,9.581570e-05,9.537478e-05,9.491058e-05,1.697979e-06,1.669094e-06,1.641479e-06,2.037574e-05,2.002913e-05,1.969775e-05,-9.368310e-05,-9.322711e-05,-9.274817e-05,1.758048e-05,1.771141e-05,1.781437e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.563169e-04,1.567729e-04,1.572518e-04,1.850577e-05,1.771141e-05,1.696607e-05,0.88997780000000004,0.89243070000000002,0.89497099999999996,-1.571050e-05,-1.539370e-05,-1.508269e-05,1.560176e-04,1.562080e-04,1.564187e-04,-3.927626e-06,-3.848424e-06,-3.770672e-06,-1.571050e-05,-1.539370e-05,-1.508269e-05,4.226881e-06,4.413269e-06,4.603840e-06,-6.835772e-06,-6.734995e-06,-6.633254e-06,-8.874733e-06,-8.658701e-06,-8.449434e-06
1.085000e-10,5.346179e-05,5.323328e-05,5.301293e-05,4.640951e-06,4.622701e-06,4.605770e-06,8.628895e-06,8.566303e-06,8.509128e-06,-0.033605730000000028,-0.03363917999999997,-0.033674020000000013,1.172047e-05,1.177731e-05,1.183007e-05,4.640951e-06,4.622701e-06,4.605770e-06,1.3071010000000001,1.286546,1.266645,3.311243e-05,3.288966e-05,3.267373e-05,9.450805e-05,9.409226e-05,9.365203e-05,2.759369e-06,2.740805e-06,2.722811e-06,3.311243e-05,3.288966e-05,3.267373e-05,-9.262647e-05,-9.221037e-05,-9.176907e-05,2.319468e-05,2.358381e-05,2.393510e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.573735e-04,1.577896e-04,1.582309e-04,2.441545e-05,2.358381e-05,2.279533e-05,0.8854841,0.88801649999999999,0.89063550000000002,-1.449771e-05,-1.427795e-05,-1.405670e-05,1.572376e-04,1.574069e-04,1.575967e-04,-3.624428e-06,-3.569488e-06,-3.514175e-06,-1.449771e-05,-1.427795e-05,-1.405670e-05,3.760395e-06,3.952204e-06,4.148397e-06,-5.570328e-06,-5.525438e-06,-5.476252e-06,-8.927384e-06,-8.752514e-06,-8.580448e-06
1.086000e-10,6.156046e-05,6.147859e-05,6.139591e-05,4.929187e-06,4.907388e-06,4.887217e-06,4.074844e-07,3.609171e-07,3.184383e-07,-0.029065180000000027,-0.029082649999999974,-0.029102560000000013,1.820534e-05,1.825586e-05,1.830329e-05,4.929187e-06,4.907388e-06,4.887217e-06,1.3184769999999999,1.297876,1.27793,4.294764e-05,4.286181e-05,4.277418e-05,9.268292e-05,9.229220e-05,9.187617e-05,3.578970e-06,3.571817e-06,3.564515e-06,4.294764e-05,4.286181e-05,4.277418e-05,-9.133271e-05,-9.095663e-05,-9.055347e-05,2.683410e-05,2.744467e-05,2.801079e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.586673e-04,1.590434e-04,1.594465e-04,2.824642e-05,2.744467e-05,2.667694e-05,0.88152850000000005,0.88410860000000002,0.88677709999999998,-1.213289e-05,-1.202753e-05,-1.191355e-05,1.582946e-04,1.584515e-04,1.586284e-04,-3.033222e-06,-3.006882e-06,-2.978386e-06,-1.213289e-05,-1.202753e-05,-1.191355e-05,3.405888e-06,3.598780e-06,3.796497e-06,-3.880730e-06,-3.894830e-06,-3.901674e-06,-8.252157e-06,-8.132697e-06,-8.011872e-06
1.087000e-10,6.545494e-05,6.552267e-05,6.558096e-05,4.689145e-06,4.665006e-06,4.642702e-06,-7.562710e-06,-7.588759e-06,-7.612445e-06,-0.022717550000000027,-0.022721409999999973,-0.022728450000000015,2.386408e-05,2.390494e-05,2.394393e-05,4.689145e-06,4.665006e-06,4.642702e-06,1.3322259999999999,1.3116209999999999,1.291668,4.915357e-05,4.920649e-05,4.924948e-05,9.050329e-05,9.013563e-05,8.974216e-05,4.096131e-06,4.100541e-06,4.104123e-06,4.915357e-05,4.920649e-05,4.924948e-05,-8.991028e-05,-8.957116e-05,-8.920359e-05,2.824840e-05,2.902666e-05,2.975759e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.600897e-04,1.604288e-04,1.607964e-04,2.973516e-05,2.902666e-05,2.834056e-05,0.87842120000000001,0.88101390000000002,0.8836984,-8.829987e-06,-8.846835e-06,-8.848675e-06,1.591074e-04,1.592611e-04,1.594341e-04,-2.207497e-06,-2.211709e-06,-2.212169e-06,-8.829987e-06,-8.846835e-06,-8.848675e-06,3.189838e-06,3.379433e-06,3.574490e-06,-1.908671e-06,-1.980030e-06,-2.041783e-06,-6.921315e-06,-6.866806e-06,-6.806893e-06
1.088000e-10,6.496665e-05,6.517552e-05,6.536733e-05,3.960151e-06,3.935118e-06,3.912008e-06,-1.460204e-05,-1.460461e-05,-1.460677e-05,-0.014881150000000027,-0.014874629999999972,-0.014871630000000014,2.823985e-05,2.826873e-05,2.829710e-05,3.960151e-06,3.935118e-06,3.912008e-06,1.347207,1.3266370000000001,1.306716,5.132884e-05,5.151140e-05,5.167699e-05,8.815814e-05,8.780979e-05,8.743555e-05,4.277404e-06,4.292617e-06,4.306416e-06,5.132884e-05,5.151140e-05,5.167699e-05,-8.847539e-05,-8.816729e-05,-8.782996e-05,2.738124e-05,2.826148e-05,2.909535e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.615246e-04,1.618327e-04,1.621700e-04,2.882235e-05,2.826148e-05,2.770986e-05,0.87639800000000001,0.87896719999999995,0.88163340000000001,-4.874746e-06,-5.011556e-06,-5.128211e-06,1.596161e-04,1.597761e-04,1.599542e-04,-1.218687e-06,-1.252889e-06,-1.282053e-06,-4.874746e-06,-5.011556e-06,-5.128211e-06,3.127228e-06,3.309454e-06,3.497928e-06,1.834195e-07,6.117083e-08,-4.991693e-08,-5.058166e-06,-5.072727e-06,-5.078294e-06
1.089000e-10,6.026764e-05,6.059870e-05,6.090669e-05,2.823144e-06,2.798786e-06,2.776309e-06,-2.011522e-05,-2.009332e-05,-2.007301e-05,-0.0059970770000000277,-0.0059838899999999726,-0.0059741700000000147,3.096200e-05,3.097780e-05,3.099447e-05,2.823144e-06,2.798786e-06,2.776309e-06,1.3622110000000001,1.3417129999999999,1.3218570000000001,4.942086e-05,4.971422e-05,4.998522e-05,8.584678e-05,8.551262e-05,8.515287e-05,4.118405e-06,4.142852e-06,4.165435e-06,4.942086e-05,4.971422e-05,4.998522e-05,-8.714205e-05,-8.685669e-05,-8.654199e-05,2.436901e-05,2.527938e-05,2.614802e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.628580e-04,1.631433e-04,1.634580e-04,2.565159e-05,2.527938e-05,2.490288e-05,0.87560210000000005,0.87811380000000006,0.88072919999999999,-5.997409e-07,-8.445425e-07,-1.065684e-06,1.597874e-04,1.599625e-04,1.601540e-04,-1.499352e-07,-2.111356e-07,-2.664209e-07,-5.997409e-07,-8.445425e-07,-1.065684e-06,3.220512e-06,3.391937e-06,3.570478e-06,2.226010e-06,2.063292e-06,1.912381e-06,-2.825751e-06,-2.907835e-06,-2.978064e-06
1.090000e-10,5.184787e-05,5.227356e-05,5.267221e-05,1.393142e-06,1.371019e-06,1.350612e-06,-2.364748e-05,-2.360225e-05,-2.356045e-05,0.003401460999999972,0.0034174560000000288,0.0034304369999999858,3.177772e-05,3.178062e-05,3.178565e-05,1.393142e-06,1.371019e-06,1.350612e-06,1.376069,1.3556710000000001,1.3359080000000001,4.371763e-05,4.409520e-05,4.444700e-05,8.376259e-05,8.343652e-05,8.308551e-05,3.643136e-06,3.674600e-06,3.703917e-06,4.371763e-05,4.409520e-05,4.444700e-05,-8.601258e-05,-8.574010e-05,-8.543881e-05,1.952295e-05,2.039163e-05,2.122641e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.639874e-04,1.642599e-04,1.645612e-04,2.055047e-05,2.039163e-05,2.021563e-05,0.87607500000000005,0.87850030000000001,0.8810365,3.644210e-06,3.311947e-06,3.004957e-06,1.596167e-04,1.598142e-04,1.600261e-04,9.110526e-07,8.279868e-07,7.512394e-07,3.644210e-06,3.311947e-06,3.004957e-06,3.459638e-06,3.617738e-06,3.783833e-06,4.056604e-06,3.866971e-06,3.688840e-06,-4.123938e-07,-5.550241e-07,-6.838825e-07
1.091000e-10,4.044595e-05,4.093260e-05,4.139052e-05,-1.919492e-07,-2.104199e-07,-2.274493e-07,-2.493954e-05,-2.487413e-05,-2.481365e-05,0.012727649999999972,0.01274283000000003,0.012755799999999986,3.057401e-05,3.056537e-05,3.055994e-05,-1.919492e-07,-2.104199e-07,-2.274493e-07,1.38774,1.367462,1.347812,3.481148e-05,3.524136e-05,3.564423e-05,8.207662e-05,8.175210e-05,8.140358e-05,2.900957e-06,2.936780e-06,2.970353e-06,3.481148e-05,3.524136e-05,3.564423e-05,-8.516953e-05,-8.489930e-05,-8.460139e-05,1.329700e-05,1.405811e-05,1.479562e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.648305e-04,1.651007e-04,1.653986e-04,1.399684e-05,1.405811e-05,1.409106e-05,0.87775550000000002,0.88007250000000004,0.88250779999999995,7.517638e-06,7.125144e-06,6.757551e-06,1.591280e-04,1.593530e-04,1.595906e-04,1.879410e-06,1.781286e-06,1.689388e-06,7.517638e-06,7.125144e-06,6.757551e-06,3.823096e-06,3.966445e-06,4.118610e-06,5.533121e-06,5.332087e-06,5.141340e-06,1.984518e-06,1.793058e-06,1.616210e-06
1.092000e-10,2.695835e-05,2.746900e-05,2.795157e-05,-1.785559e-06,-1.799222e-06,-1.811802e-06,-2.396804e-05,-2.388725e-05,-2.381247e-05,0.021384279999999971,0.021395590000000027,0.021405769999999987,2.738770e-05,2.736994e-05,2.735617e-05,-1.785559e-06,-1.799222e-06,-1.811802e-06,1.396398,1.3762509999999999,1.356724,2.353870e-05,2.398631e-05,2.440787e-05,8.092228e-05,8.059283e-05,8.024056e-05,1.961558e-06,1.998859e-06,2.033989e-06,2.353870e-05,2.398631e-05,2.440787e-05,-8.466940e-05,-8.439091e-05,-8.408635e-05,6.244849e-06,6.843582e-06,7.430562e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.653306e-04,1.656091e-04,1.659136e-04,6.573525e-06,6.843582e-06,7.076725e-06,0.88048729999999997,0.88268279999999999,0.88500380000000001,1.072032e-05,1.029915e-05,9.900584e-06,1.583706e-04,1.586260e-04,1.588923e-04,2.680081e-06,2.574787e-06,2.475146e-06,1.072032e-05,1.029915e-05,9.900584e-06,4.279906e-06,4.408273e-06,4.546153e-06,6.545314e-06,6.349036e-06,6.161037e-06,4.175008e-06,3.950111e-06,3.739547e-06
1.093000e-10,1.234819e-05,1.284542e-05,1.331744e-05,-3.248057e-06,-3.256113e-06,-3.263498e-06,-2.095413e-05,-2.086403e-05,-2.078052e-05,0.028807839999999973,0.028813070000000027,0.028818409999999985,2.240231e-05,2.237864e-05,2.235939e-05,-3.248057e-06,-3.256113e-06,-3.263498e-06,1.401492,1.3814759999999999,1.3620730000000001,1.090001e-05,1.133081e-05,1.173857e-05,8.038245e-05,8.004223e-05,7.968047e-05,9.083341e-07,9.442340e-07,9.782145e-07,1.090001e-05,1.133081e-05,1.173857e-05,-8.453884e-05,-8.424258e-05,-8.392218e-05,-1.030404e-06,-6.337854e-07,-2.365155e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.654612e-04,1.657574e-04,1.660778e-04,-1.084636e-06,-6.337854e-07,-2.252529e-07,0.88403430000000005,0.88610489999999997,0.88830719999999996,1.301505e-05,1.259838e-05,1.220034e-05,1.574151e-04,1.577011e-04,1.579967e-04,3.253762e-06,3.149595e-06,3.050086e-06,1.301505e-05,1.259838e-05,1.220034e-05,4.792343e-06,4.906686e-06,5.031065e-06,7.023247e-06,6.847180e-06,6.676767e-06,5.991802e-06,5.751199e-06,5.523576e-06
1.094000e-10,-2.427830e-06,-1.979230e-06,-1.551009e-06,-4.461292e-06,-4.463366e-06,-4.465202e-06,-1.632905e-05,-1.623652e-05,-1.615060e-05,0.034509709999999971,0.03450766000000003,0.034507059999999985,1.593213e-05,1.590622e-05,1.588478e-05,-4.461292e-06,-4.463366e-06,-4.465202e-06,1.402779,1.382884,1.3635949999999999,-2.030910e-06,-1.648931e-06,-1.285182e-06,8.048150e-05,8.012575e-05,7.974974e-05,-1.692425e-07,-1.374109e-07,-1.070985e-07,-2.030910e-06,-1.648931e-06,-1.285182e-06,-8.477355e-05,-8.445170e-05,-8.410784e-05,-7.929415e-06,-7.757051e-06,-7.572084e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.652265e-04,1.655483e-04,1.658922e-04,-8.346752e-06,-7.757051e-06,-7.211508e-06,0.88810230000000001,0.89005429999999996,0.89214269999999996,1.424526e-05,1.386517e-05,1.349841e-05,1.563460e-04,1.566605e-04,1.569833e-04,3.561314e-06,3.466293e-06,3.374602e-06,1.424526e-05,1.386517e-05,1.349841e-05,5.319161e-06,5.421529e-06,5.534243e-06,6.942114e-06,6.799755e-06,6.660034e-06,7.303143e-06,7.065417e-06,6.838376e-06
1.095000e-10,-1.646584e-05,-1.609650e-05,-1.574121e-05,-5.339424e-06,-5.335602e-06,-5.331959e-06,-1.065870e-05,-1.057091e-05,-1.048927e-05,0.038110979999999975,0.038101570000000029,0.038094889999999985,8.395388e-06,8.371018e-06,8.350797e-06,-5.339424e-06,-5.335602e-06,-5.331959e-06,1.400331,1.380538,1.3613470000000001,-1.420253e-05,-1.389660e-05,-1.360273e-05,8.118390e-05,8.080930e-05,8.041564e-05,-1.183544e-06,-1.158050e-06,-1.133561e-06,-1.420253e-05,-1.389660e-05,-1.360273e-05,-8.533978e-05,-8.498686e-05,-8.461404e-05,-1.390789e-05,-1.396338e-05,-1.399569e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.646602e-04,1.650131e-04,1.653860e-04,-1.463989e-05,-1.396338e-05,-1.332923e-05,0.89236420000000005,0.89421280000000003,0.89620089999999997,1.434525e-05,1.403016e-05,1.372220e-05,1.552549e-04,1.555932e-04,1.559393e-04,3.586312e-06,3.507539e-06,3.430549e-06,1.434525e-05,1.403016e-05,1.372220e-05,5.819028e-06,5.912370e-06,6.016135e-06,6.323089e-06,6.224920e-06,6.126233e-06,8.022161e-06,7.805237e-06,7.595962e-06
