time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.130000e-10,9.706280e-05,9.674007e-05,9.642812e-05,2.703721e-05,2.704613e-05,2.705501e-05,2.052483e-05,2.051723e-05,2.051127e-05,0.059678169999999975,0.05982570000000003,0.059967139999999988,-6.948167e-07,-6.273569e-07,-5.643224e-07,2.703721e-05,2.704613e-05,2.705501e-05,1.578103,1.556519,1.535617,7.723279e-05,7.685019e-05,7.648118e-05,9.544858e-05,9.548197e-05,9.547242e-05,6.436066e-06,6.404183e-06,6.373431e-06,7.723279e-05,7.685019e-05,7.648118e-05,-7.484744e-05,-7.484002e-05,-7.479084e-05,3.585707e-05,3.671040e-05,3.751020e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.751526e-04,1.751600e-04,1.752092e-04,3.774429e-05,3.671040e-05,3.572400e-05,0.94579950000000002,0.94686709999999996,0.94809299999999996,3.631428e-06,3.429399e-06,3.246967e-06,1.660318e-04,1.660090e-04,1.660132e-04,9.078569e-07,8.573499e-07,8.117419e-07,3.631428e-06,3.429399e-06,3.246967e-06,8.212925e-06,8.293619e-06,8.384170e-06,5.049652e-07,4.206341e-07,3.451790e-07,3.126462e-06,3.008765e-06,2.901788e-06
1.131000e-10,1.047542e-04,1.045075e-04,1.042660e-04,2.826971e-05,2.827930e-05,2.828887e-05,1.678717e-05,1.681041e-05,1.683358e-05,0.06021097999999997,0.06037602000000003,0.060533769999999987,3.840799e-06,3.890173e-06,3.936081e-06,2.826971e-05,2.827930e-05,2.828887e-05,1.60249,1.5807990000000001,1.5597939999999999,8.412622e-05,8.380693e-05,8.349630e-05,9.418481e-05,9.426397e-05,9.429846e-05,7.010518e-06,6.983911e-06,6.958025e-06,8.412622e-05,8.380693e-05,8.349630e-05,-7.292562e-05,-7.296859e-05,-7.296761e-05,3.776412e-05,3.875125e-05,3.968109e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.770744e-04,1.770314e-04,1.770324e-04,3.975170e-05,3.875125e-05,3.779151e-05,0.94741180000000003,0.94840150000000001,0.94955619999999996,6.610404e-06,6.304426e-06,6.023692e-06,1.671041e-04,1.670652e-04,1.670534e-04,1.652601e-06,1.576107e-06,1.505923e-06,6.610404e-06,6.304426e-06,6.023692e-06,8.317712e-06,8.390098e-06,8.473100e-06,2.093559e-06,1.962363e-06,1.842123e-06,4.516844e-06,4.342063e-06,4.181570e-06
1.132000e-10,1.090907e-04,1.089195e-04,1.087483e-04,2.919192e-05,2.920440e-05,2.921681e-05,1.150574e-05,1.156606e-05,1.162459e-05,0.062141529999999973,0.062318540000000026,0.062487389999999983,8.653558e-06,8.683867e-06,8.711797e-06,2.919192e-05,2.920440e-05,2.921681e-05,1.628633,1.606854,1.5857619999999999,8.893144e-05,8.866956e-05,8.841192e-05,9.271802e-05,9.284332e-05,9.292242e-05,7.410953e-06,7.389130e-06,7.367660e-06,8.893144e-05,8.866956e-05,8.841192e-05,-7.093706e-05,-7.102805e-05,-7.107327e-05,3.841659e-05,3.950177e-05,4.052797e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.790629e-04,1.789720e-04,1.789267e-04,4.043852e-05,3.950177e-05,3.859807e-05,0.94999040000000001,0.95087100000000002,0.95192500000000002,1.007632e-05,9.666030e-06,9.285883e-06,1.679976e-04,1.679485e-04,1.679261e-04,2.519080e-06,2.416507e-06,2.321471e-06,1.007632e-05,9.666030e-06,9.285883e-06,8.546253e-06,8.606946e-06,8.679147e-06,3.775456e-06,3.601408e-06,3.439862e-06,6.300863e-06,6.064622e-06,5.846022e-06
1.133000e-10,1.088045e-04,1.087018e-04,1.085950e-04,2.967878e-05,2.969668e-05,2.971434e-05,4.037935e-06,4.138130e-06,4.234981e-06,0.065491889999999969,0.065675350000000021,0.065850109999999989,1.336258e-05,1.337473e-05,1.338563e-05,2.967878e-05,2.969668e-05,2.971434e-05,1.6558630000000001,1.6340110000000001,1.6128469999999999,9.140400e-05,9.118890e-05,9.097442e-05,9.100963e-05,9.118072e-05,9.130431e-05,7.617000e-06,7.599075e-06,7.581201e-06,9.140400e-05,9.118890e-05,9.097442e-05,-6.894785e-05,-6.908312e-05,-6.917117e-05,3.780108e-05,3.894258e-05,4.002561e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.810521e-04,1.809169e-04,1.808288e-04,3.979061e-05,3.894258e-05,3.811963e-05,0.95364780000000005,0.95438900000000004,0.95531339999999998,1.381231e-05,1.330373e-05,1.282918e-05,1.686979e-04,1.686437e-04,1.686158e-04,3.453076e-06,3.325933e-06,3.207295e-06,1.381231e-05,1.330373e-05,1.282918e-05,8.901213e-06,8.947231e-06,9.005743e-06,5.436186e-06,5.226043e-06,5.029330e-06,8.376120e-06,8.077689e-06,7.799850e-06
1.134000e-10,1.029063e-04,1.028577e-04,1.028026e-04,2.958047e-05,2.960628e-05,2.963160e-05,-5.863379e-06,-5.726056e-06,-5.593273e-06,0.070160259999999974,0.070345220000000028,0.070521259999999988,1.753269e-05,1.752949e-05,1.752608e-05,2.958047e-05,2.960628e-05,2.963160e-05,1.683422,1.661508,1.6402829999999999,9.123695e-05,9.105431e-05,9.086975e-05,8.900327e-05,8.921892e-05,8.938596e-05,7.603079e-06,7.587859e-06,7.572479e-06,9.123695e-05,9.105431e-05,9.086975e-05,-6.702588e-05,-6.720049e-05,-6.732684e-05,3.587893e-05,3.702939e-05,3.812407e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.829741e-04,1.827995e-04,1.826732e-04,3.776729e-05,3.702939e-05,3.630864e-05,0.95843029999999996,0.95900450000000004,0.95977250000000003,1.759073e-05,1.699554e-05,1.643704e-05,1.691996e-04,1.691448e-04,1.691156e-04,4.397684e-06,4.248885e-06,4.109260e-06,1.759073e-05,1.699554e-05,1.643704e-05,9.376822e-06,9.405775e-06,9.448255e-06,6.967133e-06,6.729760e-06,6.506098e-06,1.062360e-05,1.026578e-05,9.930944e-06
1.135000e-10,9.110867e-05,9.109206e-05,9.106772e-05,2.876338e-05,2.879916e-05,2.883411e-05,-1.764719e-05,-1.748239e-05,-1.732287e-05,0.075908369999999975,0.076090970000000022,0.076264709999999986,2.069414e-05,2.067997e-05,2.066653e-05,2.876338e-05,2.879916e-05,2.883411e-05,1.7104470000000001,1.6884779999999999,1.667198,8.806173e-05,8.789448e-05,8.772406e-05,8.666692e-05,8.692464e-05,8.713287e-05,7.338477e-06,7.324540e-06,7.310338e-06,8.806173e-05,8.789448e-05,8.772406e-05,-6.524201e-05,-6.545002e-05,-6.560910e-05,3.258143e-05,3.368797e-05,3.474369e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.847580e-04,1.845500e-04,1.843909e-04,3.429624e-05,3.368797e-05,3.308923e-05,0.9643157,0.96469939999999998,0.96528809999999998,2.118406e-05,2.051855e-05,1.989113e-05,1.695025e-04,1.694506e-04,1.694236e-04,5.296014e-06,5.129637e-06,4.972783e-06,2.118406e-05,2.051855e-05,1.989113e-05,9.959515e-06,9.969737e-06,9.994516e-06,8.271071e-06,8.016733e-06,7.775758e-06,1.291299e-05,1.250182e-05,1.211537e-05
1.136000e-10,7.414249e-05,7.412831e-05,7.410702e-05,2.716823e-05,2.721517e-05,2.726093e-05,-2.976276e-05,-2.958631e-05,-2.941543e-05,0.08235913999999997,0.082536970000000029,0.082706269999999985,2.238612e-05,2.236650e-05,2.234834e-05,2.716823e-05,2.721517e-05,2.726093e-05,1.735968,1.7139470000000001,1.6926129999999999,8.151913e-05,8.134812e-05,8.117411e-05,8.404550e-05,8.434117e-05,8.458667e-05,6.793261e-06,6.779010e-06,6.764509e-06,8.151913e-05,8.134812e-05,8.117411e-05,-6.367053e-05,-6.390501e-05,-6.409025e-05,2.784048e-05,2.884559e-05,2.980715e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.863295e-04,1.860950e-04,1.859097e-04,2.930577e-05,2.884559e-05,2.838776e-05,0.97121469999999999,0.97138990000000003,0.97178160000000002,2.437287e-05,2.365694e-05,2.297920e-05,1.696073e-04,1.695612e-04,1.695392e-04,6.093218e-06,5.914235e-06,5.744801e-06,2.437287e-05,2.365694e-05,2.297920e-05,1.062891e-05,1.061954e-05,1.062571e-05,9.265785e-06,9.005443e-06,8.757548e-06,1.510709e-05,1.465150e-05,1.422166e-05
1.137000e-10,5.373390e-05,5.368856e-05,5.363832e-05,2.486384e-05,2.492202e-05,2.497867e-05,-3.988528e-05,-3.971590e-05,-3.955206e-05,0.089011189999999976,0.089183560000000023,0.08934789999999998,2.222352e-05,2.220438e-05,2.218721e-05,2.486384e-05,2.492202e-05,2.497867e-05,1.7589379999999999,1.7368589999999999,1.715468,7.139566e-05,7.120007e-05,7.100318e-05,8.130118e-05,8.162883e-05,8.190584e-05,5.949638e-06,5.933339e-06,5.916931e-06,7.139566e-05,7.120007e-05,7.100318e-05,-6.238699e-05,-6.264014e-05,-6.284411e-05,2.165188e-05,2.249585e-05,2.330574e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.876130e-04,1.873599e-04,1.871559e-04,2.279145e-05,2.249585e-05,2.219594e-05,0.97897409999999996,0.9789291,0.97911190000000003,2.695233e-05,2.620837e-05,2.550150e-05,1.695159e-04,1.694777e-04,1.694630e-04,6.738084e-06,6.552093e-06,6.375374e-06,2.695233e-05,2.620837e-05,2.550150e-05,1.135903e-05,1.133004e-05,1.131747e-05,9.886229e-06,9.630894e-06,9.386614e-06,1.706611e-05,1.657748e-05,1.611488e-05
1.138000e-10,3.219819e-05,3.208848e-05,3.197757e-05,2.207062e-05,2.213903e-05,2.220553e-05,-4.556432e-05,-4.541875e-05,-4.527857e-05,0.09527478999999997,0.095442690000000024,0.095603179999999982,1.997465e-05,1.996159e-05,1.995076e-05,2.207062e-05,2.213903e-05,2.220553e-05,1.7783009999999999,1.756154,1.734694,5.778785e-05,5.754564e-05,5.730538e-05,7.871754e-05,7.906949e-05,7.937055e-05,4.815654e-06,4.795470e-06,4.775449e-06,5.778785e-05,5.754564e-05,5.730538e-05,-6.146257e-05,-6.172594e-05,-6.194047e-05,1.415217e-05,1.477755e-05,1.538024e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.885374e-04,1.882741e-04,1.880595e-04,1.489702e-05,1.477755e-05,1.464785e-05,0.98738210000000004,0.98711210000000005,0.98708079999999998,2.873866e-05,2.799053e-05,2.727730e-05,1.692331e-04,1.692046e-04,1.691990e-04,7.184664e-06,6.997634e-06,6.819325e-06,2.873866e-05,2.799053e-05,2.727730e-05,1.211964e-05,1.207180e-05,1.204117e-05,1.008598e-05,9.846153e-06,9.615626e-06,1.865267e-05,1.814438e-05,1.766167e-05
1.139000e-10,1.184464e-05,1.164224e-05,1.144352e-05,1.913862e-05,1.921537e-05,1.928987e-05,-4.502105e-05,-4.490979e-05,-4.480383e-05,0.10052869999999997,0.10069460000000002,0.10085379999999998,1.562948e-05,1.562715e-05,1.562703e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.7931079999999999,1.7708759999999999,1.7493320000000001,4.123620e-05,4.092488e-05,4.062032e-05,7.665740e-05,7.702491e-05,7.734138e-05,3.436350e-06,3.410407e-06,3.385026e-06,4.123620e-05,4.092488e-05,4.062032e-05,-6.095514e-05,-6.121995e-05,-6.143654e-05,5.679882e-06,6.037678e-06,6.385529e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.890449e-04,1.887801e-04,1.885635e-04,5.978823e-06,6.037678e-06,6.081456e-06,0.99617630000000001,0.99568380000000001,0.9954402,2.957750e-05,2.884953e-05,2.815333e-05,1.687728e-04,1.687551e-04,1.687598e-04,7.394374e-06,7.212382e-06,7.038333e-06,2.957750e-05,2.884953e-05,2.815333e-05,1.287773e-05,1.281259e-05,1.276529e-05,9.838799e-06,9.623975e-06,9.416466e-06,1.973870e-05,1.922555e-05,1.873687e-05
1.140000e-10,-5.526872e-06,-5.842457e-06,-6.148492e-06,1.648403e-05,1.656689e-05,1.664714e-05,-3.773821e-05,-3.766343e-05,-3.759402e-05,0.10419179999999997,0.10435940000000003,0.10452089999999999,9.437540e-06,9.449154e-06,9.462716e-06,1.648403e-05,1.656689e-05,1.664714e-05,1.802657,1.7803150000000001,1.758664,2.277379e-05,2.237182e-05,2.198282e-05,7.548470e-05,7.585884e-05,7.618188e-05,1.897816e-06,1.864318e-06,1.831901e-06,2.277379e-05,2.237182e-05,2.198282e-05,-6.089849e-05,-6.115627e-05,-6.136664e-05,-3.206255e-06,-3.149545e-06,-3.089502e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.891015e-04,1.888437e-04,1.886334e-04,-3.375005e-06,-3.149545e-06,-2.942383e-06,1.0050539999999999,1.0043489999999999,1.0039020000000001,2.935505e-05,2.867091e-05,2.801470e-05,1.681636e-04,1.681571e-04,1.681726e-04,7.338763e-06,7.167727e-06,7.003675e-06,2.935505e-05,2.867091e-05,2.801470e-05,1.359917e-05,1.351895e-05,1.345705e-05,9.140669e-06,8.958934e-06,8.782416e-06,2.021438e-05,1.971197e-05,1.923229e-05
1.141000e-10,-1.885981e-05,-1.930008e-05,-1.972419e-05,1.450485e-05,1.459169e-05,1.467555e-05,-2.462214e-05,-2.457835e-05,-2.454026e-05,0.10579799999999998,0.10597170000000003,0.10613979999999999,1.901671e-06,1.928892e-06,1.957548e-06,1.450485e-05,1.459169e-05,1.467555e-05,1.806622,1.7841389999999999,1.762354,3.860659e-06,3.349379e-06,2.858523e-06,7.547557e-05,7.584834e-05,7.616994e-05,3.217215e-07,2.791149e-07,2.382102e-07,3.860659e-06,3.349379e-06,2.858523e-06,-6.129244e-05,-6.153576e-05,-6.173260e-05,-1.176572e-05,-1.202173e-05,-1.226166e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.887076e-04,1.884642e-04,1.882674e-04,-1.238496e-05,-1.202173e-05,-1.167777e-05,1.0136879999999999,1.012786,1.0121500000000001,2.801134e-05,2.739283e-05,2.679796e-05,1.674542e-04,1.674580e-04,1.674838e-04,7.002834e-06,6.848208e-06,6.699489e-06,2.801134e-05,2.739283e-05,2.679796e-05,1.425055e-05,1.415800e-05,1.408408e-05,8.012378e-06,7.870001e-06,7.730761e-06,1.999896e-05,1.952283e-05,1.906720e-05
1.142000e-10,-2.779566e-05,-2.836346e-05,-2.890797e-05,1.350145e-05,1.359065e-05,1.367647e-05,-7.732547e-06,-7.709428e-06,-7.692476e-06,0.10506259999999998,0.10524700000000002,0.10542609999999998,-6.273704e-06,-6.230702e-06,-6.187011e-06,1.350145e-05,1.359065e-05,1.367647e-05,1.80515,1.7824930000000001,1.7605390000000001,-1.378941e-05,-1.442333e-05,-1.502848e-05,7.674686e-05,7.711224e-05,7.742623e-05,-1.149118e-06,-1.201944e-06,-1.252374e-06,-1.378941e-05,-1.442333e-05,-1.502848e-05,-6.209629e-05,-6.231964e-05,-6.249739e-05,-1.916712e-05,-1.972137e-05,-2.024850e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.879037e-04,1.876804e-04,1.875026e-04,-2.017592e-05,-1.972137e-05,-1.928428e-05,1.0217419999999999,1.020667,1.0198640000000001,2.555363e-05,2.501942e-05,2.450430e-05,1.667142e-04,1.667261e-04,1.667601e-04,6.388408e-06,6.254854e-06,6.126074e-06,2.555363e-05,2.501942e-05,2.450430e-05,1.480110e-05,1.469937e-05,1.461644e-05,6.501855e-06,6.402922e-06,6.305183e-06,1.905178e-05,1.861649e-05,1.819911e-05
1.143000e-10,-3.245561e-05,-3.314615e-05,-3.380601e-05,1.362327e-05,1.371387e-05,1.380066e-05,1.026637e-05,1.028028e-05,1.028755e-05,0.10192679999999997,0.10212650000000002,0.10232089999999999,-1.426998e-05,-1.421224e-05,-1.415477e-05,1.362327e-05,1.371387e-05,1.380066e-05,1.7988960000000001,1.7760260000000001,1.75387,-2.845200e-05,-2.921419e-05,-2.993879e-05,7.922209e-05,7.957675e-05,7.987958e-05,-2.371000e-06,-2.434516e-06,-2.494899e-06,-2.845200e-05,-2.921419e-05,-2.993879e-05,-6.322782e-05,-6.342836e-05,-6.358402e-05,-2.461188e-05,-2.542274e-05,-2.619820e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.867722e-04,1.865716e-04,1.864160e-04,-2.590724e-05,-2.542274e-05,-2.495066e-05,1.028897,1.0276749999999999,1.0267310000000001,2.206712e-05,2.163129e-05,2.121008e-05,1.660305e-04,1.660465e-04,1.660849e-04,5.516781e-06,5.407822e-06,5.302519e-06,2.206712e-05,2.163129e-05,2.121008e-05,1.522489e-05,1.511733e-05,1.502861e-05,4.685316e-06,4.631395e-06,4.576981e-06,1.738181e-05,1.699989e-05,1.663309e-05
1.144000e-10,-3.318394e-05,-3.398597e-05,-3.474996e-05,1.485173e-05,1.494342e-05,1.503084e-05,2.672676e-05,2.674064e-05,2.674762e-05,0.096574919999999967,0.096794030000000031,0.097007579999999982,-2.125973e-05,-2.118920e-05,-2.112006e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.7889820000000001,1.7658609999999999,1.7434670000000001,-3.865097e-05,-3.953742e-05,-4.037752e-05,8.264124e-05,8.298493e-05,8.327599e-05,-3.220914e-06,-3.294785e-06,-3.364793e-06,-3.865097e-05,-3.953742e-05,-4.037752e-05,-6.456859e-05,-6.474673e-05,-6.488035e-05,-2.746257e-05,-2.846387e-05,-2.942515e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.854314e-04,1.852533e-04,1.851196e-04,-2.890797e-05,-2.846387e-05,-2.802395e-05,1.0348710000000001,1.033534,1.0324789999999999,1.771956e-05,1.739032e-05,1.707158e-05,1.654986e-04,1.655128e-04,1.655502e-04,4.429890e-06,4.347579e-06,4.267895e-06,1.771956e-05,1.739032e-05,1.707158e-05,1.550288e-05,1.539286e-05,1.530159e-05,2.666120e-06,2.655998e-06,2.644060e-06,1.505344e-05,1.473432e-05,1.442752e-05
1.145000e-10,-3.035501e-05,-3.125171e-05,-3.210339e-05,1.701830e-05,1.711117e-05,1.719933e-05,3.953422e-05,3.955282e-05,3.956467e-05,0.089420799999999967,0.089662740000000032,0.089898489999999984,-2.651039e-05,-2.642957e-05,-2.635141e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.7768900000000001,1.753484,1.73082,-4.337883e-05,-4.437497e-05,-4.531665e-05,8.660831e-05,8.694378e-05,8.722540e-05,-3.614903e-06,-3.697914e-06,-3.776387e-06,-4.337883e-05,-4.437497e-05,-4.531665e-05,-6.597511e-05,-6.613470e-05,-6.624967e-05,-2.734841e-05,-2.845547e-05,-2.952204e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.840249e-04,1.838653e-04,1.837503e-04,-2.878780e-05,-2.845547e-05,-2.811623e-05,1.039447,1.038027,1.036891,1.275737e-05,1.253597e-05,1.232163e-05,1.652108e-04,1.652158e-04,1.652452e-04,3.189343e-06,3.133992e-06,3.080408e-06,1.275737e-05,1.253597e-05,1.232163e-05,1.562480e-05,1.551547e-05,1.542473e-05,5.705103e-07,6.000595e-07,6.269296e-07,1.218686e-05,1.193591e-05,1.169470e-05
1.146000e-10,-2.429092e-05,-2.526054e-05,-2.617885e-05,1.984784e-05,1.994214e-05,2.003131e-05,4.741549e-05,4.743870e-05,4.745588e-05,0.081066559999999968,0.081333990000000023,0.081594199999999992,-2.946912e-05,-2.938087e-05,-2.929663e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.7643040000000001,1.740583,1.7176229999999999,-4.223729e-05,-4.331837e-05,-4.433810e-05,9.066163e-05,9.099421e-05,9.127121e-05,-3.519774e-06,-3.609864e-06,-3.694841e-06,-4.223729e-05,-4.331837e-05,-4.433810e-05,-6.729402e-05,-6.744220e-05,-6.754506e-05,-2.422714e-05,-2.534528e-05,-2.642668e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.827060e-04,1.825578e-04,1.824549e-04,-2.550225e-05,-2.534528e-05,-2.516827e-05,1.0424899999999999,1.041018,1.0398309999999999,7.492098e-06,7.372185e-06,7.256856e-06,1.652424e-04,1.652301e-04,1.652436e-04,1.873025e-06,1.843046e-06,1.814214e-06,7.492098e-06,7.372185e-06,7.256856e-06,1.559056e-05,1.548466e-05,1.539714e-05,-1.460037e-06,-1.397807e-06,-1.338584e-06,8.952135e-06,8.769992e-06,8.595440e-06
1.147000e-10,-1.529114e-05,-1.630727e-05,-1.726695e-05,2.301345e-05,2.310930e-05,2.319967e-05,5.000461e-05,5.002875e-05,5.004814e-05,0.072241599999999975,0.072536280000000022,0.072822319999999982,-2.981802e-05,-2.972544e-05,-2.963821e-05,2.301345e-05,2.310930e-05,2.319967e-05,1.752921,1.7288669999999999,1.705592,-3.547773e-05,-3.661058e-05,-3.767688e-05,9.434897e-05,9.468581e-05,9.496493e-05,-2.956478e-06,-3.050881e-06,-3.139740e-06,-3.547773e-05,-3.661058e-05,-3.767688e-05,-6.837905e-05,-6.852563e-05,-6.862552e-05,-1.839363e-05,-1.942789e-05,-2.043300e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.816209e-04,1.814744e-04,1.813745e-04,-1.936172e-05,-1.942789e-05,-1.946000e-05,1.043965,1.0424690000000001,1.0412600000000001,2.277612e-06,2.245206e-06,2.216112e-06,1.656406e-04,1.656025e-04,1.655921e-04,5.694030e-07,5.613014e-07,5.540281e-07,2.277612e-06,2.245206e-06,2.216112e-06,1.541097e-05,1.531059e-05,1.522837e-05,-3.279474e-06,-3.194131e-06,-3.111536e-06,5.557086e-06,5.439337e-06,5.327648e-06
1.148000e-10,-3.742794e-06,-4.774808e-06,-5.746744e-06,2.618852e-05,2.628579e-05,2.637733e-05,4.769707e-05,4.771733e-05,4.773460e-05,0.063730119999999973,0.064052850000000022,0.064365139999999987,-2.749597e-05,-2.740233e-05,-2.731527e-05,2.618852e-05,2.628579e-05,2.637733e-05,1.7442770000000001,1.7198789999999999,1.6962809999999999,-2.394390e-05,-2.508981e-05,-2.616608e-05,9.729080e-05,9.764011e-05,9.792916e-05,-1.995325e-06,-2.090817e-06,-2.180507e-06,-2.394390e-05,-2.508981e-05,-2.616608e-05,-6.910695e-05,-6.926351e-05,-6.937133e-05,-1.043744e-05,-1.130214e-05,-1.214831e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.808930e-04,1.807365e-04,1.806287e-04,-1.098678e-05,-1.130214e-05,-1.156982e-05,1.043947,1.0424500000000001,1.0412410000000001,-2.519681e-06,-2.485527e-06,-2.447944e-06,1.664154e-04,1.663439e-04,1.663023e-04,-6.299202e-07,-6.213817e-07,-6.119860e-07,-2.519681e-06,-2.485527e-06,-2.447944e-06,1.510753e-05,1.501395e-05,1.493837e-05,-4.749852e-06,-4.653001e-06,-4.558037e-06,2.230171e-06,2.167474e-06,2.110093e-06
1.149000e-10,9.749114e-06,8.735131e-06,7.783028e-06,2.908587e-05,2.918420e-05,2.927666e-05,4.137744e-05,4.139053e-05,4.140264e-05,0.056296689999999976,0.056647260000000026,0.056985249999999987,-2.268991e-05,-2.259862e-05,-2.251493e-05,2.908587e-05,2.918420e-05,2.927666e-05,1.7395849999999999,1.7148460000000001,1.690928,-8.938410e-06,-1.005678e-05,-1.110468e-05,9.922108e-05,9.959134e-05,9.989847e-05,-7.448675e-07,-8.380650e-07,-9.253899e-07,-8.938410e-06,-1.005678e-05,-1.110468e-05,-6.939034e-05,-6.956908e-05,-6.969642e-05,-1.161489e-06,-1.788335e-06,-2.409251e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.806097e-04,1.804309e-04,1.803036e-04,-1.222620e-06,-1.788335e-06,-2.294525e-06,1.042613,1.041131,1.039938,-6.554301e-06,-6.480109e-06,-6.400903e-06,1.675370e-04,1.674261e-04,1.673474e-04,-1.638575e-06,-1.620027e-06,-1.600226e-06,-6.554301e-06,-6.480109e-06,-6.400903e-06,1.471128e-05,1.462486e-05,1.455637e-05,-5.754542e-06,-5.659043e-06,-5.563996e-06,-7.997597e-07,-8.210660e-07,-8.369068e-07
