time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.199000e-10,1.466176e-04,1.446660e-04,1.429776e-04,5.201709e-05,5.242079e-05,5.278450e-05,2.805417e-05,2.843057e-05,2.877171e-05,0.19427529999999998,0.19561580000000003,0.19682640000000001,2.950589e-05,2.957120e-05,2.961708e-05,5.201709e-05,5.242079e-05,5.278450e-05,2.301132,2.2562419999999999,2.2139250000000001,8.905754e-05,8.666423e-05,8.458879e-05,7.881471e-05,8.134001e-05,8.359657e-05,7.421461e-06,7.222019e-06,7.049066e-06,8.905754e-05,8.666423e-05,8.458879e-05,-3.421908e-05,-3.614125e-05,-3.786114e-05,3.775225e-05,3.807773e-05,3.841031e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.157809e-04,2.138588e-04,2.121389e-04,3.973921e-05,3.807773e-05,3.658125e-05,1.18737,1.1762410000000001,1.1663319999999999,1.156607e-05,1.050878e-05,9.597226e-06,1.884869e-04,1.875605e-04,1.867191e-04,2.891517e-06,2.627194e-06,2.399307e-06,1.156607e-05,1.050878e-05,9.597226e-06,2.440245e-05,2.367107e-05,2.302050e-05,3.860518e-06,3.591658e-06,3.360584e-06,7.705551e-06,6.917117e-06,6.236642e-06
1.200000e-10,1.370416e-04,1.351503e-04,1.335255e-04,5.299777e-05,5.343321e-05,5.382601e-05,5.207907e-06,5.772659e-06,6.293377e-06,0.20267849999999998,0.20404120000000003,0.2052678,2.599793e-05,2.607452e-05,2.613079e-05,5.299777e-05,5.343321e-05,5.382601e-05,2.3307579999999999,2.2851189999999999,2.2421509999999998,1.058358e-04,1.033032e-04,1.011013e-04,7.622811e-05,7.888530e-05,8.126144e-05,8.819651e-06,8.608597e-06,8.425109e-06,1.058358e-04,1.033032e-04,1.011013e-04,-3.204999e-05,-3.406069e-05,-3.586054e-05,4.475500e-05,4.522620e-05,4.569625e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.179500e-04,2.159393e-04,2.141395e-04,4.711052e-05,4.522620e-05,4.352024e-05,1.191292,1.1798299999999999,1.1696340000000001,1.397030e-05,1.285076e-05,1.188482e-05,1.897285e-04,1.887507e-04,1.878616e-04,3.492575e-06,3.212691e-06,2.971205e-06,1.397030e-05,1.285076e-05,1.188482e-05,2.472892e-05,2.397589e-05,2.330666e-05,4.532680e-06,4.242117e-06,3.991682e-06,9.437619e-06,8.608647e-06,7.893136e-06
1.201000e-10,8.503348e-05,8.316787e-05,8.157295e-05,5.089455e-05,5.137196e-05,5.180359e-05,-5.467775e-05,-5.397148e-05,-5.331571e-05,0.20973529999999999,0.21112600000000004,0.21237420000000001,2.100876e-05,2.111072e-05,2.119096e-05,5.089455e-05,5.137196e-05,5.180359e-05,2.3646780000000001,2.3182480000000001,2.274591,1.187025e-04,1.160286e-04,1.136977e-04,7.059140e-05,7.339977e-05,7.591385e-05,9.891872e-06,9.669052e-06,9.474808e-06,1.187025e-04,1.160286e-04,1.136977e-04,-2.958873e-05,-3.169687e-05,-3.358506e-05,4.953945e-05,5.010895e-05,5.067122e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.204113e-04,2.183031e-04,2.164149e-04,5.214679e-05,5.010895e-05,4.825830e-05,1.1960459999999999,1.184229,1.173726,1.701623e-05,1.581073e-05,1.476818e-05,1.910410e-04,1.900109e-04,1.890730e-04,4.254057e-06,3.952682e-06,3.692044e-06,1.701623e-05,1.581073e-05,1.476818e-05,2.511626e-05,2.433955e-05,2.364986e-05,5.431005e-06,5.110180e-06,4.832354e-06,1.158522e-05,1.070055e-05,9.935824e-06
1.202000e-10,7.250709e-05,7.058725e-05,6.894541e-05,4.721896e-05,4.774376e-05,4.821941e-05,-6.692642e-05,-6.617496e-05,-6.547589e-05,0.21490669999999998,0.21633580000000002,0.21761549999999999,1.391722e-05,1.406061e-05,1.418027e-05,4.721896e-05,4.774376e-05,4.821941e-05,2.401411,2.3541470000000002,2.3097620000000001,1.255163e-04,1.227016e-04,1.202410e-04,6.373492e-05,6.670472e-05,6.936654e-05,1.045969e-05,1.022513e-05,1.002009e-05,1.255163e-04,1.227016e-04,1.202410e-04,-2.697565e-05,-2.918609e-05,-3.116721e-05,5.109082e-05,5.168516e-05,5.226966e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.230244e-04,2.208139e-04,2.188328e-04,5.377981e-05,5.168516e-05,4.978063e-05,1.201813,1.189611,1.1787749999999999,2.064566e-05,1.933129e-05,1.819075e-05,1.922828e-04,1.912039e-04,1.902205e-04,5.161416e-06,4.832823e-06,4.547688e-06,2.064566e-05,1.933129e-05,1.819075e-05,2.558017e-05,2.477716e-05,2.406462e-05,6.528507e-06,6.169613e-06,5.857092e-06,1.411716e-05,1.316168e-05,1.233366e-05
1.203000e-10,4.313171e-05,4.105697e-05,3.927151e-05,4.216389e-05,4.273497e-05,4.325359e-05,-8.617223e-05,-8.548629e-05,-8.484967e-05,0.21750839999999996,0.21899080000000004,0.22031600000000001,4.333670e-06,4.533278e-06,4.706642e-06,4.216389e-05,4.273497e-05,4.325359e-05,2.4389699999999999,2.390828,2.345675,1.249703e-04,1.220100e-04,1.194145e-04,5.614021e-05,5.927068e-05,6.207961e-05,1.041419e-05,1.016750e-05,9.951211e-06,1.249703e-04,1.220100e-04,1.194145e-04,-2.439051e-05,-2.670320e-05,-2.877723e-05,4.885217e-05,4.937881e-05,4.989727e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.256095e-04,2.232968e-04,2.212228e-04,5.142333e-05,4.937881e-05,4.752121e-05,1.208737,1.196115,1.184914,2.469477e-05,2.325236e-05,2.199605e-05,1.933033e-04,1.921836e-04,1.911619e-04,6.173692e-06,5.813089e-06,5.499012e-06,2.469477e-05,2.325236e-05,2.199605e-05,2.613254e-05,2.530011e-05,2.456186e-05,7.755767e-06,7.352916e-06,7.000229e-06,1.693900e-05,1.589944e-05,1.499582e-05
1.204000e-10,1.283025e-05,1.050949e-05,8.492730e-06,3.621363e-05,3.682392e-05,3.737874e-05,-9.596790e-05,-9.543280e-05,-9.494061e-05,0.21678989999999998,0.21834390000000004,0.21973239999999999,-7.828272e-06,-7.562210e-06,-7.325245e-06,3.621363e-05,3.682392e-05,3.737874e-05,2.4751150000000002,2.4260480000000002,2.3800819999999998,1.166264e-04,1.135045e-04,1.107586e-04,4.852398e-05,5.180434e-05,5.475016e-05,9.718868e-06,9.458709e-06,9.229882e-06,1.166264e-04,1.135045e-04,1.107586e-04,-2.202922e-05,-2.443913e-05,-2.660130e-05,4.273794e-05,4.309331e-05,4.344670e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.279708e-04,2.255609e-04,2.233987e-04,4.498730e-05,4.309331e-05,4.137781e-05,1.2169000000000001,1.2038169999999999,1.1922140000000001,2.890118e-05,2.731788e-05,2.593407e-05,1.939670e-04,1.928182e-04,1.917691e-04,7.225295e-06,6.829469e-06,6.483518e-06,2.890118e-05,2.731788e-05,2.593407e-05,2.677848e-05,2.591317e-05,2.514608e-05,9.005478e-06,8.555668e-06,8.160106e-06,1.989570e-05,1.876221e-05,1.777397e-05
1.205000e-10,-1.557350e-05,-1.820247e-05,-2.051043e-05,3.003878e-05,3.067767e-05,3.125848e-05,-9.430713e-05,-9.395778e-05,-9.364436e-05,0.21203799999999998,0.21368390000000004,0.21515500000000001,-2.227544e-05,-2.193965e-05,-2.163583e-05,3.003878e-05,3.067767e-05,3.125848e-05,2.5076239999999999,2.4575779999999998,2.410749,1.010091e-04,9.769496e-05,9.476977e-05,4.169970e-05,4.511260e-05,4.817868e-05,8.417422e-06,8.141247e-06,7.897481e-06,1.010091e-04,9.769496e-05,9.476977e-05,-2.007835e-05,-2.257618e-05,-2.481769e-05,3.316767e-05,3.324794e-05,3.333670e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.299217e-04,2.274238e-04,2.251823e-04,3.491333e-05,3.324794e-05,3.174924e-05,1.226291,1.212704,1.2006600000000001,3.292807e-05,3.119909e-05,2.968382e-05,1.941756e-04,1.930118e-04,1.919482e-04,8.232017e-06,7.799772e-06,7.420955e-06,3.292807e-05,3.119909e-05,2.968382e-05,2.751399e-05,2.661227e-05,2.581311e-05,1.014386e-05,9.647574e-06,9.209764e-06,2.278421e-05,2.155151e-05,2.047406e-05
1.206000e-10,-4.060003e-05,-4.356689e-05,-4.619454e-05,2.434294e-05,2.499949e-05,2.559569e-05,-8.184499e-05,-8.166220e-05,-8.151074e-05,0.20269249999999997,0.20445030000000003,0.20602309999999999,-3.831583e-05,-3.791481e-05,-3.754838e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.5345770000000001,2.4834849999999999,2.4357310000000001,7.956079e-05,7.601012e-05,7.286458e-05,3.640317e-05,3.992918e-05,4.309678e-05,6.630066e-06,6.334177e-06,6.072048e-06,7.956079e-05,7.601012e-05,7.286458e-05,-1.869030e-05,-2.126387e-05,-2.357313e-05,2.102623e-05,2.073958e-05,2.047548e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.313097e-04,2.287361e-04,2.264269e-04,2.213287e-05,2.073958e-05,1.950046e-05,1.2367950000000001,1.2226619999999999,1.2101379999999999,3.640169e-05,3.453097e-05,3.288865e-05,1.938846e-04,1.927202e-04,1.916558e-04,9.100423e-06,8.632742e-06,8.222161e-06,3.640169e-05,3.453097e-05,3.288865e-05,2.832466e-05,2.738319e-05,2.654892e-05,1.102730e-05,1.048862e-05,1.001263e-05,2.537440e-05,2.404235e-05,2.287601e-05
1.207000e-10,-6.173025e-05,-6.504028e-05,-6.799208e-05,1.972223e-05,2.038804e-05,2.099137e-05,-6.124725e-05,-6.117125e-05,-6.112639e-05,0.18845379999999998,0.19034100000000004,0.19203249999999999,-5.491212e-05,-5.445739e-05,-5.403937e-05,1.972223e-05,2.038804e-05,2.099137e-05,2.5545870000000002,2.5023689999999998,2.4536150000000001,5.442912e-05,5.058836e-05,4.717368e-05,3.314959e-05,3.677158e-05,4.002381e-05,4.535760e-06,4.215697e-06,3.931140e-06,5.442912e-05,5.058836e-05,4.717368e-05,-1.796313e-05,-2.059924e-05,-2.296358e-05,7.537758e-06,6.815946e-06,6.133191e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.320369e-04,2.294008e-04,2.270364e-04,7.934482e-06,6.815946e-06,5.841134e-06,1.2481880000000001,1.2334670000000001,1.2204269999999999,3.895688e-05,3.695647e-05,3.519935e-05,1.931119e-04,1.919601e-04,1.909070e-04,9.739220e-06,9.239117e-06,8.799838e-06,3.895688e-05,3.695647e-05,3.519935e-05,2.918574e-05,2.820159e-05,2.732962e-05,1.152172e-05,1.094790e-05,1.044086e-05,2.743516e-05,2.600856e-05,2.475849e-05
1.208000e-10,-7.886410e-05,-8.251046e-05,-8.577817e-05,1.657288e-05,1.724390e-05,1.785013e-05,-3.620501e-05,-3.615721e-05,-3.614556e-05,0.16936649999999998,0.17139650000000003,0.1732194,-7.079589e-05,-7.030390e-05,-6.985017e-05,1.657288e-05,1.724390e-05,1.785013e-05,2.5669569999999999,2.5135149999999999,2.4636710000000002,2.813679e-05,2.395065e-05,2.021756e-05,3.215652e-05,3.586272e-05,3.918752e-05,2.344732e-06,1.995888e-06,1.684796e-06,2.813679e-05,2.395065e-05,2.021756e-05,-1.792837e-05,-2.061471e-05,-2.302219e-05,-5.917586e-06,-7.110575e-06,-8.246782e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.320716e-04,2.293853e-04,2.269778e-04,-6.229038e-06,-7.110575e-06,-7.854078e-06,1.260146,1.244801,1.231214,4.028341e-05,3.817180e-05,3.631842e-05,1.919372e-04,1.908078e-04,1.897753e-04,1.007085e-05,9.542951e-06,9.079604e-06,4.028341e-05,3.817180e-05,3.631842e-05,3.006362e-05,2.903450e-05,2.812285e-05,1.152156e-05,1.092218e-05,1.039345e-05,2.876185e-05,2.724962e-05,2.592497e-05
1.209000e-10,-9.202879e-05,-9.600282e-05,-9.957507e-05,1.505103e-05,1.572802e-05,1.633741e-05,-1.062149e-05,-1.052624e-05,-1.047673e-05,0.14586299999999996,0.14804400000000004,0.15000620000000001,-8.461866e-05,-8.410806e-05,-8.363678e-05,1.505103e-05,1.572802e-05,1.633741e-05,2.5717310000000002,2.516953,2.4659170000000001,3.211350e-06,-1.368521e-06,-5.461554e-06,3.333191e-05,3.711751e-05,4.050907e-05,2.676125e-07,-1.140434e-07,-4.551295e-07,3.211350e-06,-1.368521e-06,-5.461554e-06,-1.854850e-05,-2.127544e-05,-2.371653e-05,-1.800365e-05,-1.966717e-05,-2.125616e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.314515e-04,2.287246e-04,2.262835e-04,-1.895122e-05,-1.966717e-05,-2.024397e-05,1.272268,1.25627,1.24211,4.016622e-05,3.796583e-05,3.603858e-05,1.904914e-04,1.893901e-04,1.883834e-04,1.004155e-05,9.491457e-06,9.009644e-06,4.016622e-05,3.796583e-05,3.603858e-05,3.091858e-05,2.984297e-05,2.889041e-05,1.096550e-05,1.035125e-05,9.811304e-06,2.920072e-05,2.761458e-05,2.622727e-05
1.210000e-10,-1.014324e-04,-1.057295e-04,-1.095971e-04,1.507031e-05,1.575812e-05,1.637481e-05,1.184760e-05,1.204635e-05,1.218687e-05,0.11876099999999998,0.12109580000000003,0.1231999,-9.511589e-05,-9.460473e-05,-9.413370e-05,1.507031e-05,1.575812e-05,1.637481e-05,2.5696430000000001,2.5134050000000001,2.4610650000000001,-1.816410e-05,-2.317109e-05,-2.765023e-05,3.630803e-05,4.017504e-05,4.363381e-05,-1.513675e-06,-1.930924e-06,-2.304186e-06,-1.816410e-05,-2.317109e-05,-2.765023e-05,-1.972405e-05,-2.248600e-05,-2.495481e-05,-2.761211e-05,-2.970937e-05,-3.171528e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.302760e-04,2.275140e-04,2.250452e-04,-2.906538e-05,-2.970937e-05,-3.020503e-05,1.284111,1.267436,1.2526839999999999,3.851339e-05,3.624766e-05,3.427008e-05,1.889391e-04,1.878664e-04,1.868859e-04,9.628347e-06,9.061914e-06,8.567520e-06,3.851339e-05,3.624766e-05,3.427008e-05,3.170851e-05,3.058568e-05,2.959174e-05,9.846300e-06,9.227699e-06,8.686898e-06,2.866709e-05,2.701996e-05,2.558318e-05
1.211000e-10,-7.401410e-05,-7.863551e-05,-8.279329e-05,1.773881e-05,1.844483e-05,1.907537e-05,5.989688e-05,6.022514e-05,6.048202e-05,0.089304509999999976,0.091791270000000022,0.094034859999999998,-1.008172e-04,-1.003206e-04,-9.986513e-05,1.773881e-05,1.844483e-05,1.907537e-05,2.562243,2.504416,2.4506540000000001,-3.309380e-05,-3.854000e-05,-4.341017e-05,4.178298e-05,4.573948e-05,4.927138e-05,-2.757817e-06,-3.211667e-06,-3.617514e-06,-3.309380e-05,-3.854000e-05,-4.341017e-05,-2.128635e-05,-2.408299e-05,-2.657850e-05,-3.335789e-05,-3.580400e-05,-3.814421e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.287136e-04,2.259170e-04,2.234215e-04,-3.511357e-05,-3.580400e-05,-3.632782e-05,1.2952250000000001,1.2778560000000001,1.2625010000000001,3.537766e-05,3.306801e-05,3.106185e-05,1.874760e-04,1.864269e-04,1.854679e-04,8.844416e-06,8.267002e-06,7.765464e-06,3.537766e-05,3.306801e-05,3.106185e-05,3.239321e-05,3.122316e-05,3.018811e-05,8.217193e-06,7.603266e-06,7.070572e-06,2.716047e-05,2.546474e-05,2.399128e-05
1.212000e-10,-9.002904e-05,-9.498250e-05,-9.943019e-05,2.092921e-05,2.166136e-05,2.231291e-05,5.177002e-05,5.222171e-05,5.259051e-05,0.059020109999999973,0.061652880000000028,0.064029820000000001,-1.010302e-04,-1.005593e-04,-1.001307e-04,2.092921e-05,2.166136e-05,2.231291e-05,2.5515180000000002,2.4919699999999998,2.4366720000000002,-4.076884e-05,-4.664491e-05,-5.189002e-05,4.735979e-05,5.141815e-05,5.503309e-05,-3.397403e-06,-3.887076e-06,-4.324168e-06,-4.076884e-05,-4.664491e-05,-5.189002e-05,-2.303318e-05,-2.586971e-05,-2.839601e-05,-3.494277e-05,-3.763191e-05,-4.020298e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.269668e-04,2.241303e-04,2.216040e-04,-3.678186e-05,-3.763191e-05,-3.828856e-05,1.3051999999999999,1.2871269999999999,1.2711619999999999,3.095580e-05,2.861890e-05,2.660152e-05,1.862891e-04,1.852535e-04,1.843068e-04,7.738950e-06,7.154726e-06,6.650379e-06,3.095580e-05,2.861890e-05,2.660152e-05,3.293881e-05,3.172211e-05,3.064679e-05,6.188723e-06,5.585887e-06,5.067801e-06,2.476708e-05,2.303302e-05,2.153372e-05
1.213000e-10,-8.998920e-05,-9.528732e-05,-1.000287e-04,2.409663e-05,2.486150e-05,2.554000e-05,4.733911e-05,4.787902e-05,4.832785e-05,0.029551379999999971,0.032321720000000026,0.03482304,-9.564112e-05,-9.520228e-05,-9.480768e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.539498,2.4781059999999999,2.4211640000000001,-4.168718e-05,-4.796407e-05,-5.354883e-05,5.233562e-05,5.651002e-05,6.021956e-05,-3.473932e-06,-3.997006e-06,-4.462402e-06,-4.168718e-05,-4.796407e-05,-5.354883e-05,-2.476505e-05,-2.765152e-05,-3.021716e-05,-3.276347e-05,-3.558708e-05,-3.828220e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.252349e-04,2.223485e-04,2.197828e-04,-3.448786e-05,-3.558708e-05,-3.645924e-05,1.313704,1.2949189999999999,1.2783420000000001,2.556415e-05,2.321010e-05,2.119261e-05,1.855224e-04,1.844869e-04,1.835400e-04,6.391037e-06,5.802525e-06,5.298153e-06,2.556415e-05,2.321010e-05,2.119261e-05,3.332150e-05,3.205905e-05,3.094466e-05,3.915902e-06,3.327253e-06,2.827123e-06,2.164825e-05,1.988285e-05,1.836549e-05
1.214000e-10,-8.626867e-05,-9.192530e-05,-9.696523e-05,2.675157e-05,2.755284e-05,2.826160e-05,3.598037e-05,3.655433e-05,3.703297e-05,0.0025024489999999726,0.0054005160000000288,0.008015623999999999,-8.503779e-05,-8.463366e-05,-8.427659e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.5279539999999998,2.4646020000000002,2.405923,-3.721125e-05,-4.384596e-05,-4.972162e-05,5.616593e-05,6.047004e-05,6.428516e-05,-3.100938e-06,-3.653830e-06,-4.143468e-06,-3.721125e-05,-4.384596e-05,-4.972162e-05,-2.631343e-05,-2.926337e-05,-3.188009e-05,-2.767584e-05,-3.053726e-05,-3.326028e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.236866e-04,2.207366e-04,2.181199e-04,-2.913246e-05,-3.053726e-05,-3.167646e-05,1.320508,1.3010060000000001,1.283817,1.959704e-05,1.722856e-05,1.521512e-05,1.852573e-04,1.842067e-04,1.832454e-04,4.899261e-06,4.307140e-06,3.803780e-06,1.959704e-05,1.722856e-05,1.521512e-05,3.353001e-05,3.222284e-05,3.107070e-05,1.578566e-06,1.003666e-06,5.214673e-07,1.801848e-05,1.622489e-05,1.469365e-05
1.215000e-10,-7.867229e-05,-8.469644e-05,-9.003598e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.055297e-05,2.110324e-05,2.155742e-05,-0.020697160000000027,-0.017681729999999972,-0.014964170000000002,-7.001715e-05,-6.964790e-05,-6.932939e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.518189,2.4527779999999999,2.3922810000000001,-2.920811e-05,-3.615178e-05,-4.226401e-05,5.854323e-05,6.298854e-05,6.691814e-05,-2.434009e-06,-3.012648e-06,-3.522001e-06,-2.920811e-05,-3.615178e-05,-4.226401e-05,-2.755921e-05,-3.058801e-05,-3.326922e-05,-2.079521e-05,-2.362069e-05,-2.629696e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.224408e-04,2.194120e-04,2.167308e-04,-2.188970e-05,-2.362069e-05,-2.504472e-05,1.3255060000000001,1.3052820000000001,1.2874810000000001,1.347680e-05,1.108960e-05,9.077671e-06,1.855050e-04,1.844240e-04,1.834345e-04,3.369199e-06,2.772399e-06,2.269418e-06,1.347680e-05,1.108960e-05,9.077671e-06,3.356663e-05,3.221558e-05,3.102689e-05,-6.411627e-07,-1.206004e-06,-1.673408e-06,1.411796e-05,1.229560e-05,1.075108e-05
1.216000e-10,-6.661459e-05,-7.300314e-05,-7.863282e-05,2.935933e-05,3.023083e-05,3.099715e-05,4.721342e-06,5.203585e-06,5.590670e-06,-0.038894530000000024,-0.03577207999999997,-0.032963649999999997,-5.165726e-05,-5.132212e-05,-5.104214e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.510948,2.4433910000000001,2.3810120000000001,-1.967868e-05,-2.688460e-05,-3.318134e-05,5.944006e-05,6.403531e-05,6.808561e-05,-1.639890e-06,-2.240384e-06,-2.765112e-06,-1.967868e-05,-2.688460e-05,-3.318134e-05,-2.844084e-05,-3.156410e-05,-3.432335e-05,-1.329163e-05,-1.603641e-05,-1.861889e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.215592e-04,2.184359e-04,2.156767e-04,-1.399119e-05,-1.603641e-05,-1.773227e-05,1.3287119999999999,1.307758,1.289345,7.604147e-06,5.188224e-06,3.169821e-06,1.862116e-04,1.850868e-04,1.840565e-04,1.901037e-06,1.297056e-06,7.924552e-07,7.604147e-06,5.188224e-06,3.169821e-06,3.344651e-05,3.205206e-05,3.082769e-05,-2.580492e-06,-3.141531e-06,-3.599738e-06,1.018464e-05,8.329755e-06,6.769559e-06
1.217000e-10,-4.953044e-05,-5.626117e-05,-6.215474e-05,2.927511e-05,3.017547e-05,3.096433e-05,-7.964890e-06,-7.567648e-06,-7.265416e-06,-0.05127401000000003,-0.048054799999999974,-0.045167180000000001,-3.116813e-05,-3.086654e-05,-3.062512e-05,2.927511e-05,3.017547e-05,3.096433e-05,2.5064280000000001,2.4366500000000002,2.372341,-1.039742e-05,-1.782698e-05,-2.426420e-05,5.909361e-05,6.384527e-05,6.802018e-05,-8.664518e-07,-1.485582e-06,-2.022017e-06,-1.039742e-05,-1.782698e-05,-2.426420e-05,-2.895205e-05,-3.218422e-05,-3.503384e-05,-6.194043e-06,-8.842587e-06,-1.131228e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.210479e-04,2.178158e-04,2.149662e-04,-6.520045e-06,-8.842587e-06,-1.077360e-05,1.3302499999999999,1.308554,1.2895239999999999,2.316666e-06,-1.418076e-07,-2.178332e-06,1.872733e-04,1.860936e-04,1.850128e-04,5.791664e-07,-3.545191e-08,-5.445830e-07,2.316666e-06,-1.418076e-07,-2.178332e-06,3.319552e-05,3.175763e-05,3.049797e-05,-4.113414e-06,-4.678533e-06,-5.134696e-06,6.430080e-06,4.536726e-06,2.956364e-06
1.218000e-10,-2.733881e-05,-3.436514e-05,-4.047469e-05,2.858190e-05,2.950659e-05,3.031327e-05,-1.496542e-05,-1.463475e-05,-1.440259e-05,-0.057375160000000029,-0.054069399999999969,-0.051114390000000003,-9.748046e-06,-9.480031e-06,-9.277639e-06,2.858190e-05,2.950659e-05,3.031327e-05,2.5043890000000002,2.4323269999999999,2.3660480000000002,-2.625345e-06,-1.025036e-05,-1.679446e-05,5.793145e-05,6.284495e-05,6.714723e-05,-2.187788e-07,-8.541967e-07,-1.399538e-06,-2.625345e-06,-1.025036e-05,-1.679446e-05,-2.913076e-05,-3.248416e-05,-3.543442e-05,-2.367388e-07,-2.797219e-06,-5.158146e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.208692e-04,2.175158e-04,2.145656e-04,-2.491987e-07,-2.797219e-06,-4.912520e-06,1.33033,1.307877,1.288222,-2.139408e-06,-4.655922e-06,-6.723791e-06,1.885569e-04,1.873147e-04,1.861765e-04,-5.348520e-07,-1.163980e-06,-1.680948e-06,-2.139408e-06,-4.655922e-06,-6.723791e-06,3.284716e-05,3.136516e-05,3.007005e-05,-5.161727e-06,-5.739396e-06,-6.201228e-06,3.022319e-06,1.083474e-06,-5.225626e-07
