time,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.232000e-10,6.379907e-05,3.963383e-04,6.379907e-05,-2.623901e-04,2.411698e-02,3.258142e-04,6.379907e-05,-4.512728e-05,1.379834e-05,2.006081e+01,3.329143e-04,8.118349e-05,2.774286e-05,3.329143e-04,2.048727e-04,1.379834e-05,2.500000e-04,1.909002e+01,3.053176e-04,9.550195e-05,7.632940e-05,3.053176e-04,3.304137e-05,-9.560916e-05,4.009268e-04
1.233000e-10,4.817820e-05,4.099148e-04,4.817820e-05,-2.404136e-04,1.235490e-01,3.380604e-04,4.817820e-05,-4.508439e-05,-8.176960e-06,2.015685e+01,3.122680e-04,6.724026e-05,2.602233e-05,3.122680e-04,2.049156e-04,-8.176960e-06,2.500000e-04,1.918554e+01,3.286219e-04,9.431405e-05,8.215548e-05,3.286219e-04,2.844608e-05,-2.375171e-05,3.523736e-04
1.234000e-10,3.507998e-05,4.244268e-04,3.507998e-05,-1.775536e-04,2.235434e-01,3.300129e-04,3.507998e-05,-4.615661e-05,-3.259550e-05,2.024395e+01,2.719675e-04,5.857263e-05,2.266396e-05,2.719675e-04,2.038434e-04,-3.259550e-05,2.500000e-04,1.928568e+01,3.371585e-04,9.062892e-05,8.428963e-05,3.371585e-04,2.892485e-05,3.920539e-05,2.979531e-04
1.235000e-10,2.543441e-05,4.058903e-04,2.543441e-05,-1.187886e-04,3.183819e-01,3.036351e-04,2.543441e-05,-4.832933e-05,-5.445947e-05,2.031776e+01,2.210438e-04,5.534343e-05,1.842032e-05,2.210438e-04,2.016707e-04,-5.445947e-05,2.500000e-04,1.938590e+01,3.299627e-04,8.552747e-05,8.249068e-05,3.299627e-04,3.365252e-05,8.907761e-05,2.408851e-04
1.236000e-10,1.785197e-05,3.297608e-04,1.785197e-05,-9.826312e-05,4.029643e-01,2.614889e-04,1.785197e-05,-5.140340e-05,-7.049470e-05,2.037610e+01,1.665350e-04,5.537745e-05,1.387792e-05,1.665350e-04,1.985966e-04,-7.049470e-05,2.500000e-04,1.948160e+01,3.075244e-04,8.016069e-05,7.688111e-05,3.075244e-04,4.155481e-05,1.233648e-04,1.841596e-04
1.237000e-10,9.882235e-06,1.948333e-04,9.882235e-06,-1.224507e-04,4.728635e-01,2.058811e-04,9.882235e-06,-5.509812e-05,-8.010095e-05,2.041812e+01,1.114029e-04,5.569678e-05,9.283575e-06,1.114029e-04,1.949019e-04,-8.010095e-05,2.500000e-04,1.956852e+01,2.716048e-04,7.557019e-05,6.790120e-05,2.716048e-04,5.143049e-05,1.412109e-04,1.303939e-04
1.238000e-10,-2.233050e-07,2.609598e-05,-2.233050e-07,-1.676016e-04,5.242584e-01,1.386943e-04,-2.233050e-07,-5.916128e-05,-8.494768e-05,2.044326e+01,5.500329e-05,5.435437e-05,4.583608e-06,5.500329e-05,1.908387e-04,-8.494768e-05,2.500000e-04,1.964305e+01,2.248987e-04,7.254857e-05,5.622467e-05,2.248987e-04,6.206548e-05,1.431903e-04,8.170833e-05
1.239000e-10,-1.222525e-05,-1.367521e-04,-1.222525e-05,-1.942522e-04,5.539267e-01,6.188833e-05,-1.222525e-05,-6.343279e-05,-8.751366e-05,2.045076e+01,-4.388293e-06,5.157323e-05,-3.656911e-07,-4.388293e-06,1.865672e-04,-8.751366e-05,2.500000e-04,1.970246e+01,1.706390e-04,7.157830e-05,4.265976e-05,1.706390e-04,7.232915e-05,1.310141e-04,3.962493e-05
1.240000e-10,-2.381380e-05,-2.590017e-04,-2.381380e-05,-1.707277e-04,5.594166e-01,-2.171897e-05,-2.381380e-05,-6.783655e-05,-8.939785e-05,2.043977e+01,-6.655501e-05,4.956901e-05,-5.546251e-06,-6.655501e-05,1.821634e-04,-8.939785e-05,2.500000e-04,1.974500e+01,1.122407e-04,7.285466e-05,2.806017e-05,1.122407e-04,8.124861e-05,1.072156e-04,5.025104e-06
1.241000e-10,-3.171738e-05,-3.263767e-04,-3.171738e-05,-9.091642e-05,5.393860e-01,-1.079165e-04,-3.171738e-05,-7.231429e-05,-9.029435e-05,2.041027e+01,-1.275439e-04,5.122557e-05,-1.062865e-05,-1.275439e-04,1.776857e-04,-9.029435e-05,2.500000e-04,1.976992e+01,5.304485e-05,7.636435e-05,1.326121e-05,5.304485e-05,8.806015e-05,7.484865e-05,-2.180380e-05
1.242000e-10,-3.329327e-05,-3.473706e-04,-3.329327e-05,2.381918e-05,4.939852e-01,-1.911643e-04,-3.329327e-05,-7.674357e-05,-8.810119e-05,2.036397e+01,-1.800255e-04,5.845243e-05,-1.500213e-05,-1.800255e-04,1.732564e-04,-8.810119e-05,2.500000e-04,1.977746e+01,-3.823136e-06,8.197308e-05,-9.557839e-07,-3.823136e-06,9.223913e-05,3.721495e-05,-4.103809e-05
1.243000e-10,-2.771223e-05,-3.434189e-04,-2.771223e-05,1.373925e-04,4.251149e-01,-2.652760e-04,-2.771223e-05,-8.088700e-05,-8.001019e-05,2.030488e+01,-2.155355e-04,7.113606e-05,-1.796129e-05,-2.155355e-04,1.691130e-04,-8.001019e-05,2.500000e-04,1.976872e+01,-5.551509e-05,8.948135e-05,-1.387877e-05,-5.551509e-05,9.351041e-05,-2.373269e-06,-5.314182e-05
1.244000e-10,-1.620679e-05,-3.348562e-04,-1.620679e-05,2.170148e-04,3.364356e-01,-3.244451e-04,-1.620679e-05,-8.440032e-05,-6.396515e-05,2.023911e+01,-2.274258e-04,8.714569e-05,-1.895215e-05,-2.274258e-04,1.655997e-04,-6.396515e-05,2.500000e-04,1.974566e+01,-9.949555e-05,9.863152e-05,-2.487389e-05,-9.949555e-05,9.184204e-05,-4.079658e-05,-5.869897e-05
1.245000e-10,-1.413154e-06,-3.308171e-04,-1.413154e-06,2.465659e-04,2.330953e-01,-3.642241e-04,-1.413154e-06,-8.689738e-05,-3.977861e-05,2.017401e+01,-2.131590e-04,1.032475e-04,-1.776325e-05,-2.131590e-04,1.631026e-04,-3.977861e-05,2.500000e-04,1.971091e+01,-1.336017e-04,1.090788e-04,-3.340044e-05,-1.336017e-04,8.742425e-05,-7.530263e-05,-5.829912e-05
1.246000e-10,1.375100e-05,-3.269176e-04,1.375100e-05,2.302413e-04,1.212411e-01,-3.821290e-04,1.375100e-05,-8.804436e-05,-9.438876e-06,2.011685e+01,-1.750298e-04,1.163812e-04,-1.458582e-05,-1.750298e-04,1.619556e-04,-9.438876e-06,2.500000e-04,1.966769e+01,-1.561521e-04,1.203576e-04,-3.903802e-05,-1.561521e-04,8.063606e-05,-1.036540e-04,-5.249802e-05
1.247000e-10,2.711586e-05,-3.099449e-04,2.711586e-05,1.869782e-04,7.439952e-03,-3.777300e-04,2.711586e-05,-8.764505e-05,2.344923e-05,2.007366e+01,-1.191932e-04,1.246937e-04,-9.932766e-06,-1.191932e-04,1.623550e-04,2.344923e-05,2.500000e-04,1.961964e+01,-1.660917e-04,1.318761e-04,-4.152291e-05,-1.660917e-04,7.200174e-05,-1.242460e-04,-4.184563e-05
1.248000e-10,3.777997e-05,-2.661956e-04,3.777997e-05,1.397059e-04,-1.018587e-01,-3.522993e-04,3.777997e-05,-8.568640e-05,5.476634e-05,2.004840e+01,-5.360221e-05,1.279332e-04,-4.466851e-06,-5.360221e-05,1.643136e-04,5.476634e-05,2.500000e-04,1.957058e+01,-1.631349e-04,1.429574e-04,-4.078372e-05,-1.631349e-04,6.213992e-05,-1.361823e-04,-2.695254e-05
1.249000e-10,4.598809e-05,-1.893775e-04,4.598809e-05,1.047020e-04,-2.007326e-01,-3.082457e-04,4.598809e-05,-8.233318e-05,8.101010e-05,2.004285e+01,1.416621e-05,1.271408e-04,1.180518e-06,1.416621e-05,1.676668e-04,8.101010e-05,2.500000e-04,1.952427e+01,-1.478540e-04,1.529211e-04,-3.696350e-05,-1.478540e-04,5.170926e-05,-1.392960e-04,-8.557976e-06
1.250000e-10,5.253071e-05,-8.461423e-05,5.253071e-05,8.564804e-05,-2.840489e-01,-2.485987e-04,5.253071e-05,-7.788193e-05,1.000054e-04,2.005687e+01,7.833648e-05,1.238846e-04,6.528040e-06,7.833648e-05,1.721181e-04,1.000054e-04,2.500000e-04,1.948419e+01,-1.216744e-04,1.611815e-04,-3.041859e-05,-1.216744e-04,4.135516e-05,-1.341057e-04,1.243134e-05
1.251000e-10,5.802206e-05,3.299986e-05,5.802206e-05,7.448572e-05,-3.476192e-01,-1.767205e-04,5.802206e-05,-7.269820e-05,1.109992e-04,2.008894e+01,1.352347e-04,1.194507e-04,1.126956e-05,1.352347e-04,1.773018e-04,1.109992e-04,2.500000e-04,1.945325e+01,-8.676376e-05,1.673305e-04,-2.169094e-05,-8.676376e-05,3.166224e-05,-1.217102e-04,3.494645e-05
1.252000e-10,6.242096e-05,1.441896e-04,6.242096e-05,5.779005e-05,-3.883103e-01,-9.626853e-05,6.242096e-05,-6.716195e-05,1.142502e-04,2.013663e+01,1.826681e-04,1.143606e-04,1.522234e-05,1.826681e-04,1.828380e-04,1.142502e-04,2.500000e-04,1.943366e+01,-4.583237e-05,1.711795e-04,-1.145809e-05,-4.583237e-05,2.311664e-05,-1.036354e-04,5.780299e-05
1.253000e-10,6.498715e-05,2.324133e-04,6.498715e-05,2.474766e-05,-4.041623e-01,-1.129671e-05,6.498715e-05,-6.163580e-05,1.104221e-04,2.019688e+01,2.189623e-04,1.083761e-04,1.824686e-05,2.189623e-04,1.883642e-04,1.104221e-04,2.500000e-04,1.942674e+01,-1.881837e-06,1.727541e-04,-4.704592e-07,-1.881837e-06,1.608054e-05,-8.165742e-05,7.977558e-05
1.254000e-10,6.462582e-05,2.885516e-04,6.462582e-05,-2.737639e-05,-3.945229e-01,7.367097e-05,6.462582e-05,-5.645703e-05,1.001017e-04,2.026604e+01,2.422570e-04,1.008948e-04,2.018809e-05,2.422570e-04,1.935430e-04,1.001017e-04,2.500000e-04,1.943296e+01,4.205369e-05,1.722497e-04,1.051342e-05,4.205369e-05,1.077990e-05,-5.762793e-05,9.968162e-05
1.255000e-10,6.039898e-05,3.117244e-04,6.039898e-05,-9.239404e-05,-3.601690e-01,1.537291e-04,6.039898e-05,-5.194326e-05,8.362535e-05,2.033981e+01,2.503893e-04,9.147646e-05,2.086578e-05,2.503893e-04,1.980567e-04,8.362535e-05,2.500000e-04,1.945187e+01,8.313863e-05,1.699678e-04,2.078466e-05,8.313863e-05,7.304236e-06,-3.332120e-05,1.164598e-04
1.256000e-10,5.195213e-05,3.068720e-04,5.195213e-05,-1.583528e-04,-3.033647e-01,2.238889e-04,5.195213e-05,-4.839836e-05,6.120916e-05,2.041329e+01,2.413359e-04,8.023917e-05,2.011133e-05,2.413359e-04,2.016016e-04,6.120916e-05,2.500000e-04,1.948226e+01,1.189176e-04,1.662556e-04,2.972940e-05,1.189176e-04,5.616606e-06,-1.031699e-05,1.292346e-04
1.257000e-10,3.969404e-05,2.810119e-04,3.969404e-05,-2.124555e-04,-2.278035e-01,2.795416e-04,3.969404e-05,-4.610863e-05,3.324311e-05,2.048112e+01,2.139258e-04,6.797552e-05,1.782715e-05,2.139258e-04,2.038914e-04,3.324311e-05,2.500000e-04,1.952226e+01,1.474396e-04,1.614606e-04,3.685989e-05,1.474396e-04,5.570871e-06,1.007775e-05,1.373618e-04
1.258000e-10,2.470045e-05,2.400281e-04,2.470045e-05,-2.454202e-04,-1.384067e-01,3.169772e-04,2.470045e-05,-4.532631e-05,5.722255e-07,2.053785e+01,1.684711e-04,5.598750e-05,1.403926e-05,1.684711e-04,2.046737e-04,5.722255e-07,2.500000e-04,1.956949e+01,1.673267e-04,1.559084e-04,4.183167e-05,1.673267e-04,6.933603e-06,2.687056e-05,1.404561e-04
1.259000e-10,8.425730e-06,1.871591e-04,8.425730e-06,-2.537292e-04,-4.098527e-02,3.338245e-04,8.425730e-06,-4.624436e-05,-3.536475e-05,2.057845e+01,1.070639e-04,4.574810e-05,8.921988e-06,1.070639e-04,2.037556e-04,-3.536475e-05,2.500000e-04,1.962125e+01,1.777934e-04,1.498992e-04,4.444834e-05,1.777934e-04,9.408086e-06,3.939465e-05,1.383987e-04
1.260000e-10,-7.634798e-06,1.234748e-04,-7.634798e-06,-2.393015e-04,5.819527e-02,3.293038e-04,-7.634798e-06,-4.896959e-05,-7.257647e-05,2.059877e+01,3.347247e-05,3.854542e-05,2.789372e-06,3.347247e-05,2.010304e-04,-7.257647e-05,2.500000e-04,1.967468e+01,1.786254e-04,1.437157e-04,4.465635e-05,1.786254e-04,1.265840e-05,4.729707e-05,1.313283e-04
1.261000e-10,-2.220262e-05,4.966470e-05,-2.220262e-05,-2.073221e-04,1.528862e-01,3.042457e-04,-2.220262e-05,-5.350113e-05,-1.086939e-04,2.059597e+01,-4.725888e-05,3.523675e-05,-3.938240e-06,-4.725888e-05,1.964989e-04,-1.086939e-04,2.500000e-04,1.972696e+01,1.701289e-04,1.376345e-04,4.253222e-05,1.701289e-04,1.633216e-05,5.051124e-05,1.196176e-04
1.262000e-10,-3.433584e-05,-3.216933e-05,-3.433584e-05,-1.637387e-04,2.373003e-01,2.609009e-04,-3.433584e-05,-5.971817e-05,-1.411958e-04,2.056883e+01,-1.293315e-04,3.615996e-05,-1.077763e-05,-1.293315e-04,1.902818e-04,-1.411958e-04,2.500000e-04,1.977539e+01,1.530601e-04,1.319359e-04,3.826502e-05,1.530601e-04,2.008091e-05,4.922114e-05,1.038389e-04
1.263000e-10,-4.343138e-05,-1.177196e-04,-4.343138e-05,-1.136504e-04,3.064825e-01,2.026183e-04,-4.343138e-05,-6.737780e-05,-1.676183e-04,2.051792e+01,-2.066875e-04,4.117037e-05,-1.722395e-05,-2.066875e-04,1.826222e-04,-1.676183e-04,2.500000e-04,1.981757e+01,1.285492e-04,1.269071e-04,3.213729e-05,1.285492e-04,2.357784e-05,4.382322e-05,8.472593e-05
1.264000e-10,-4.916758e-05,-2.007897e-04,-4.916758e-05,-6.084818e-05,3.565823e-01,1.334811e-04,-4.916758e-05,-7.612182e-05,-1.857247e-04,2.044556e+01,-2.734226e-04,4.973946e-05,-2.278522e-05,-2.734226e-04,1.738782e-04,-1.857247e-04,2.500000e-04,1.985149e+01,9.802669e-05,1.228388e-04,2.450667e-05,9.802669e-05,2.653275e-05,3.489071e-05,6.313598e-05
1.265000e-10,-5.143736e-05,-2.742181e-04,-5.143736e-05,-8.048475e-06,3.850261e-01,5.797434e-05,-5.143736e-05,-8.549157e-05,-1.936521e-04,2.035578e+01,-3.241440e-04,6.106621e-05,-2.701200e-05,-3.241440e-04,1.645084e-04,-1.936521e-04,2.500000e-04,1.987559e+01,6.316018e-05,1.200139e-04,1.579004e-05,6.316018e-05,2.870451e-05,2.314248e-05,4.001770e-05
1.266000e-10,-5.029780e-05,-3.309488e-04,-5.029780e-05,4.266341e-05,3.906012e-01,-1.928316e-05,-5.029780e-05,-9.495030e-05,-1.900645e-04,2.025408e+01,-3.543291e-04,7.417992e-05,-2.952742e-05,-3.543291e-04,1.550497e-04,-1.900645e-04,2.500000e-04,1.988885e+01,2.579987e-05,1.186884e-04,6.449966e-06,2.579987e-05,2.991129e-05,9.415716e-06,1.638415e-05
1.267000e-10,-4.594538e-05,-3.650871e-04,-4.594538e-05,8.938299e-05,3.734697e-01,-9.374498e-05,-4.594538e-05,-1.039141e-04,-1.743267e-04,2.014711e+01,-3.607251e-04,8.802915e-05,-3.006042e-05,-3.607251e-04,1.460859e-04,-1.743267e-04,2.500000e-04,1.989083e+01,-1.207172e-05,1.190652e-04,-3.017929e-06,-1.207172e-05,3.003864e-05,-5.360776e-06,-6.710939e-06
1.268000e-10,-3.871821e-05,-3.729204e-04,-3.871821e-05,1.299679e-04,3.351220e-01,-1.611167e-04,-3.871821e-05,-1.117916e-04,-1.466872e-04,2.004222e+01,-3.417716e-04,1.015544e-04,-2.848097e-05,-3.417716e-04,1.382084e-04,-1.466872e-04,2.500000e-04,1.988168e+01,-4.839715e-05,1.212624e-04,-1.209929e-05,-4.839715e-05,2.904531e-05,-2.019768e-05,-2.819947e-05
1.269000e-10,-2.911780e-05,-3.537107e-04,-2.911780e-05,1.618057e-04,2.782712e-01,-2.175468e-04,-2.911780e-05,-1.180316e-04,-1.084249e-04,1.994689e+01,-2.979697e-04,1.137446e-04,-2.483081e-05,-2.979697e-04,1.319684e-04,-1.084249e-04,2.500000e-04,1.986220e+01,-8.111993e-05,1.252822e-04,-2.027998e-05,-8.111993e-05,2.696622e-05,-3.408563e-05,-4.703431e-05
1.270000e-10,-1.782697e-05,-3.098934e-04,-1.782697e-05,1.820404e-04,2.066833e-01,-2.598503e-04,-1.782697e-05,-1.221749e-04,-6.189835e-05,1.986811e+01,-2.320835e-04,1.236882e-04,-1.934029e-05,-2.320835e-04,1.278251e-04,-6.189835e-05,2.500000e-04,1.983377e+01,-1.082868e-04,1.309851e-04,-2.707171e-05,-1.082868e-04,2.391174e-05,-4.604818e-05,-6.223865e-05
1.271000e-10,-5.690740e-06,-2.464233e-04,-5.690740e-06,1.883840e-04,1.249374e-01,-2.857461e-04,-5.690740e-06,-1.239040e-04,-1.044177e-05,1.981165e+01,-1.490612e-04,1.306351e-04,-1.242176e-05,-1.490612e-04,1.260960e-04,-1.044177e-05,2.500000e-04,1.979833e+01,-1.281776e-04,1.380779e-04,-3.204440e-05,-1.281776e-04,2.006245e-05,-5.520705e-05,-7.297056e-05
1.272000e-10,6.363758e-06,-1.694610e-04,6.363758e-06,1.802045e-04,3.812204e-02,-2.940564e-04,6.363758e-06,-1.230830e-04,4.192168e-05,1.978157e+01,-5.560909e-05,1.340809e-04,-4.634091e-06,-5.560909e-05,1.269170e-04,4.192168e-05,2.500000e-04,1.975827e+01,-1.394524e-04,1.461215e-04,-3.486311e-05,-1.394524e-04,1.565861e-05,-6.085447e-05,-7.859798e-05
1.273000e-10,1.745895e-05,-8.500563e-05,1.745895e-05,1.592330e-04,-4.850840e-02,-2.848017e-04,1.745895e-05,-1.197784e-04,9.093010e-05,1.977975e+01,4.056303e-05,1.338571e-04,3.380252e-06,4.056303e-05,1.302216e-04,9.093010e-05,2.500000e-04,1.971629e+01,-1.412972e-04,1.545616e-04,-3.532429e-05,-1.412972e-04,1.098434e-05,-6.252331e-05,-7.877385e-05
1.274000e-10,2.690313e-05,1.838496e-06,2.690313e-05,1.292803e-04,-1.298816e-01,-2.591530e-04,2.690313e-05,-1.142560e-04,1.326254e-04,1.980583e+01,1.317112e-04,1.301832e-04,1.097593e-05,1.317112e-04,1.357440e-04,1.326254e-04,2.500000e-04,1.967525e+01,-1.335396e-04,1.627818e-04,-3.338490e-05,-1.335396e-04,6.347127e-06,-6.004300e-05,-7.349661e-05
1.275000e-10,3.426697e-05,8.663895e-05,3.426697e-05,9.485496e-05,-2.014196e-01,-2.192521e-04,3.426697e-05,-1.069527e-04,1.638733e-04,1.985727e+01,2.110361e-04,1.236333e-04,1.758634e-05,2.110361e-04,1.430473e-04,1.638733e-04,2.500000e-04,1.963792e+01,-1.167105e-04,1.701707e-04,-2.917762e-05,-1.167105e-04,2.054245e-06,-5.356928e-05,-6.314119e-05
1.276000e-10,3.935708e-05,1.647729e-04,3.935708e-05,5.929858e-05,-2.592891e-01,-1.679598e-04,3.935708e-05,-9.842724e-05,1.827318e-04,1.992981e+01,2.734341e-04,1.149981e-04,2.278617e-05,2.734341e-04,1.515728e-04,1.827318e-04,2.500000e-04,1.960684e+01,-9.202948e-05,1.761917e-04,-2.300737e-05,-9.202948e-05,-1.611578e-06,-4.357982e-05,-4.844967e-05
1.277000e-10,4.210070e-05,2.307782e-04,4.210070e-05,2.355572e-05,-3.005799e-01,-1.086095e-04,4.210070e-05,-8.929967e-05,1.885722e-04,2.001797e+01,3.158321e-04,1.050810e-04,2.631934e-05,3.158321e-04,1.607003e-04,1.885722e-04,2.500000e-04,1.958406e+01,-6.131234e-05,1.804431e-04,-1.532808e-05,-6.131234e-05,-4.414732e-06,-3.083366e-05,-3.047868e-05
1.278000e-10,4.242047e-05,2.788695e-04,4.242047e-05,-1.338223e-05,-3.234220e-01,-4.481705e-05,4.242047e-05,-8.019251e-05,1.819391e-04,2.011563e+01,3.370688e-04,9.452393e-05,2.808906e-05,3.370688e-04,1.698075e-04,1.819391e-04,2.500000e-04,1.957103e+01,-2.680939e-05,1.826948e-04,-6.702348e-06,-2.680939e-05,-6.184993e-06,-1.629957e-05,-1.050982e-05
1.279000e-10,4.020524e-05,3.048922e-04,4.020524e-05,-5.224110e-05,-3.270533e-01,1.966121e-05,4.020524e-05,-7.168225e-05,1.642363e-04,2.021655e+01,3.374721e-04,8.376482e-05,2.812267e-05,3.374721e-04,1.783177e-04,1.642363e-04,2.500000e-04,1.956852e+01,8.999499e-06,1.828975e-04,2.249875e-06,8.999499e-06,-6.829642e-06,-1.063976e-06,1.006347e-05
1.280000e-10,3.543692e-05,3.088183e-04,3.543692e-05,-9.067305e-05,-3.118397e-01,8.107867e-05,3.543692e-05,-6.426569e-05,1.373942e-04,2.031469e+01,3.184127e-04,7.316821e-05,2.653439e-05,3.184127e-04,1.857343e-04,1.373942e-04,2.500000e-04,1.957651e+01,4.362431e-05,1.811667e-04,1.090608e-05,4.362431e-05,-6.338448e-06,1.376852e-05,2.985579e-05
1.281000e-10,2.842249e-05,2.959460e-04,2.842249e-05,-1.220621e-04,-2.792351e-01,1.359211e-04,2.842249e-05,-5.833823e-05,1.036583e-04,2.040454e+01,2.820870e-04,6.325347e-05,2.350725e-05,2.820870e-04,1.916618e-04,1.036583e-04,2.500000e-04,1.959433e+01,7.477044e-05,1.777506e-04,1.869261e-05,7.477044e-05,-4.781417e-06,2.716933e-05,4.760111e-05
1.282000e-10,1.997254e-05,2.752860e-04,1.997254e-05,-1.375156e-04,-2.316589e-01,1.812121e-04,1.997254e-05,-5.417776e-05,6.553953e-05,2.048141e+01,2.315895e-04,5.485118e-05,1.929912e-05,2.315895e-04,1.958222e-04,6.553953e-05,2.500000e-04,1.962062e+01,1.005104e-04,1.729947e-04,2.512760e-05,1.005104e-04,-2.300062e-06,3.826572e-05,6.224467e-05
1.283000e-10,1.135585e-05,2.554189e-04,1.135585e-05,-1.305012e-04,-1.722821e-01,2.148310e-04,1.135585e-05,-5.192962e-05,2.583934e-05,2.054169e+01,1.710890e-04,4.902805e-05,1.425742e-05,1.710890e-04,1.980704e-04,2.583934e-05,2.500000e-04,1.965358e+01,1.194103e-04,1.673112e-04,2.985258e-05,1.194103e-04,9.065773e-07,4.640067e-05,7.300966e-05
1.284000e-10,3.978787e-06,2.401554e-04,3.978787e-06,-1.013586e-04,-1.047398e-01,2.357221e-04,3.978787e-06,-5.159383e-05,-1.240754e-05,2.058321e+01,1.057918e-04,4.675663e-05,8.815984e-06,1.057918e-04,1.984062e-04,-1.240754e-05,2.500000e-04,1.969102e+01,1.306069e-04,1.611549e-04,3.265172e-05,1.306069e-04,4.599569e-06,5.117018e-05,7.943671e-05
1.285000e-10,-1.085437e-06,2.267339e-04,-1.085437e-06,-5.861709e-05,-3.282078e-02,2.438921e-04,-1.085437e-06,-5.302148e-05,-4.618753e-05,2.060545e+01,4.145888e-05,4.848114e-05,3.454906e-06,4.145888e-05,1.969785e-04,-4.618753e-05,2.500000e-04,1.973061e+01,1.338339e-04,1.550004e-04,3.345849e-05,1.338339e-04,8.519680e-06,5.243771e-05,8.139623e-05
1.286000e-10,-3.486469e-06,2.076429e-04,-3.486469e-06,-1.604155e-05,3.980579e-02,2.401826e-04,-3.486469e-06,-5.592900e-05,-7.294902e-05,2.060952e+01,-1.649811e-05,5.381737e-05,-1.374843e-06,-1.649811e-05,1.940710e-04,-7.294902e-05,2.500000e-04,1.977002e+01,1.293999e-04,1.493138e-04,3.234998e-05,1.293999e-04,1.240720e-05,5.032593e-05,7.907399e-05
1.287000e-10,-3.708609e-06,1.748565e-04,-3.708609e-06,1.300958e-05,1.097753e-01,2.259014e-04,-3.708609e-06,-5.993440e-05,-9.108686e-05,2.059790e+01,-6.405450e-05,6.156367e-05,-5.337875e-06,-6.405450e-05,1.900656e-04,-9.108686e-05,2.500000e-04,1.980708e+01,1.181192e-04,1.445154e-04,2.952981e-05,1.181192e-04,1.602035e-05,4.518753e-05,7.293169e-05
1.288000e-10,-2.851937e-06,1.240608e-04,-2.851937e-06,2.094118e-05,1.741103e-01,2.024587e-04,-2.851937e-06,-6.461192e-05,-1.002716e-04,2.057390e+01,-9.933907e-05,7.003824e-05,-8.278256e-06,-9.933907e-05,1.853881e-04,-1.002716e-04,2.500000e-04,1.983994e+01,1.012041e-04,1.409362e-04,2.530104e-05,1.012041e-04,1.915080e-05,3.755824e-05,6.364590e-05
1.289000e-10,-2.182928e-06,5.695853e-05,-2.182928e-06,8.627672e-06,2.302225e-01,1.711380e-04,-2.182928e-06,-6.955336e-05,-1.014680e-04,2.054103e+01,-1.228072e-04,7.760437e-05,-1.023393e-05,-1.228072e-04,1.804466e-04,-1.014680e-04,2.500000e-04,1.986712e+01,8.012893e-05,1.387792e-04,2.003223e-05,8.012893e-05,2.163516e-05,2.809726e-05,5.203166e-05
