time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.468000e-10,-5.966716e-06,-6.953243e-06,-9.86527e-7,4.906294e-05,4.877409e-05,-2.8885e-7,-5.966716e-06,-6.953243e-06,-9.86527e-7,-6.533715e-06,-6.399866e-06,1.33849e-7,-9.735504e-02,-1.520540e-01,-5.46989599999998244e-02,8.395451e-05,8.918174e-05,5.22723e-6,-5.966716e-06,-6.953243e-06,-9.86527e-7,-8.593240e-05,-8.587261e-05,5.979e-8,-1.857831e-05,-2.176462e-05,-3.18631e-6,2.022796e+01,2.022979e+01,1.83000000000177465e-03,-2.835785e-05,-3.400778e-05,-5.64993e-6,8.232884e-05,8.175334e-05,-5.7550e-7,-2.363154e-06,-2.833982e-06,-4.70828e-7,-2.835785e-05,-3.400778e-05,-5.64993e-6,1.640676e-04,1.641274e-04,5.98e-8,-1.857831e-05,-2.176462e-05,-3.18631e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975313e+01,1.975423e+01,1.10000000000098908e-03,8.798764e-06,9.521457e-06,7.22693e-7,1.554348e-04,1.551556e-04,-2.792e-7,2.199691e-06,2.380364e-06,1.80673e-7,8.798764e-06,9.521457e-06,7.22693e-7,6.433059e-06,6.591412e-06,1.58353e-7,3.861062e-06,4.111844e-06,2.50782e-7,4.937702e-06,5.409613e-06,4.71911e-7
1.469000e-10,-6.131907e-06,-7.069299e-06,-9.37392e-7,5.723444e-05,6.444237e-05,7.20793e-6,-6.131907e-06,-7.069299e-06,-9.37392e-7,1.153530e-06,2.463548e-06,1.310018e-6,-7.087238e-02,-1.229339e-01,-5.20615199999998335e-02,9.216462e-05,1.043611e-04,1.219648e-5,-6.131907e-06,-7.069299e-06,-9.37392e-7,-8.692093e-05,-8.702152e-05,-1.0059e-7,-2.161478e-05,-2.495782e-05,-3.34304e-6,2.021831e+01,2.021834e+01,3.00000000024169822e-05,-3.608371e-05,-4.238232e-05,-6.29861e-6,8.379600e-05,8.348409e-05,-3.1191e-7,-3.006975e-06,-3.531860e-06,-5.24885e-7,-3.608371e-05,-4.238232e-05,-6.29861e-6,1.630791e-04,1.629785e-04,-1.006e-7,-2.161478e-05,-2.495782e-05,-3.34304e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975549e+01,1.975675e+01,1.25999999999848455e-03,7.145852e-06,7.533315e-06,3.87463e-7,1.546146e-04,1.542476e-04,-3.670e-7,1.786463e-06,1.883329e-06,9.6866e-8,7.145852e-06,7.533315e-06,3.87463e-7,6.678048e-06,6.847509e-06,1.69461e-7,2.684920e-06,2.737844e-06,5.2924e-8,4.460932e-06,4.795470e-06,3.34538e-7
1.470000e-10,-5.796519e-06,-6.610010e-06,-8.13491e-7,6.440210e-05,7.901643e-05,1.461433e-5,-5.796519e-06,-6.610011e-06,-8.13492e-7,8.785163e-06,1.120441e-05,2.419247e-6,-4.249798e-02,-8.990297e-02,-4.74049899999998345e-02,9.649474e-05,1.151422e-04,1.864746e-5,-5.796519e-06,-6.610010e-06,-8.13491e-7,-8.801207e-05,-8.827360e-05,-2.6153e-7,-2.284891e-05,-2.607313e-05,-3.22422e-6,2.020681e+01,2.020494e+01,-1.87000000000026034e-03,-4.087779e-05,-4.733019e-05,-6.45240e-6,8.562203e-05,8.560777e-05,-1.426e-8,-3.406483e-06,-3.944183e-06,-5.37700e-7,-4.087779e-05,-4.733019e-05,-6.45240e-6,1.619879e-04,1.617264e-04,-2.615e-7,-2.284891e-05,-2.607313e-05,-3.22422e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975725e+01,1.975856e+01,1.31000000000014438e-03,4.820020e-06,4.816066e-06,-3.954e-9,1.539573e-04,1.535314e-04,-4.259e-7,1.205005e-06,1.204016e-06,-9.89e-10,4.820020e-06,4.816066e-06,-3.954e-9,6.825604e-06,6.990934e-06,1.65330e-7,1.284911e-06,1.132153e-06,-1.52758e-7,3.535109e-06,3.683912e-06,1.48803e-7
1.471000e-10,-4.988467e-06,-5.611748e-06,-6.23281e-7,7.039888e-05,9.201346e-05,2.161458e-5,-4.988467e-06,-5.611748e-06,-6.23281e-7,1.566576e-05,1.901624e-05,3.35048e-6,-1.338744e-02,-5.430965e-02,-4.09222099999998340e-02,9.701590e-05,1.213562e-04,2.434030e-5,-4.988467e-06,-5.611748e-06,-6.23281e-7,-8.911416e-05,-8.952363e-05,-4.0947e-7,-2.215147e-05,-2.497999e-05,-2.82852e-6,2.019441e+01,2.019068e+01,-3.73000000000089926e-03,-4.228278e-05,-4.835902e-05,-6.07624e-6,8.764926e-05,8.794180e-05,2.9254e-7,-3.523565e-06,-4.029919e-06,-5.06354e-7,-4.228278e-05,-4.835902e-05,-6.07624e-6,1.608858e-04,1.604764e-04,-4.094e-7,-2.215147e-05,-2.497999e-05,-2.82852e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975825e+01,1.975949e+01,1.23999999999924171e-03,2.020160e-06,1.600964e-06,-4.19196e-7,1.535174e-04,1.530667e-04,-4.507e-7,5.050401e-07,4.002411e-07,-1.047990e-7,2.020160e-06,1.600964e-06,-4.19196e-7,6.863440e-06,7.009463e-06,1.46023e-7,-2.213081e-07,-5.709343e-07,-3.496262e-7,2.241468e-06,2.171899e-06,-6.9569e-8
1.472000e-10,-3.779263e-06,-4.161522e-06,-3.82259e-7,7.494996e-05,1.028282e-04,2.787824e-5,-3.779263e-06,-4.161522e-06,-3.82259e-7,2.114670e-05,2.514313e-05,3.99643e-6,1.534473e-02,-1.752931e-02,-3.28740399999998337e-02,9.393664e-05,1.229996e-04,2.906296e-5,-3.779263e-06,-4.161522e-06,-3.82259e-7,-9.013352e-05,-9.066493e-05,-5.3141e-7,-1.955973e-05,-2.173883e-05,-2.17910e-6,2.018215e+01,2.017674e+01,-5.41000000000124714e-03,-4.013338e-05,-4.531449e-05,-5.18111e-6,8.969871e-05,9.027962e-05,5.8091e-7,-3.344448e-06,-3.776207e-06,-4.31759e-7,-4.013338e-05,-4.531449e-05,-5.18111e-6,1.598665e-04,1.593351e-04,-5.314e-7,-1.955973e-05,-2.173883e-05,-2.17910e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975838e+01,1.975943e+01,1.04999999999932925e-03,-1.013923e-06,-1.836820e-06,-8.22897e-7,1.533315e-04,1.528930e-04,-4.385e-7,-2.534807e-07,-4.592051e-07,-2.057244e-7,-1.013923e-06,-1.836820e-06,-8.22897e-7,6.788477e-06,6.901323e-06,1.12846e-7,-1.707710e-06,-2.229182e-06,-5.21472e-7,6.937870e-07,3.923620e-07,-3.014250e-7
1.473000e-10,-2.277444e-06,-2.389233e-06,-1.11789e-7,7.771746e-05,1.108074e-04,3.308994e-5,-2.277444e-06,-2.389233e-06,-1.11789e-7,2.472190e-05,2.899979e-05,4.27789e-6,4.266221e-02,1.908257e-02,-2.35796399999998324e-02,8.757555e-05,1.202147e-04,3.263915e-5,-2.277444e-06,-2.389233e-06,-1.11789e-7,-9.098262e-05,-9.159880e-05,-6.1618e-7,-1.527939e-05,-1.660320e-05,-1.32381e-6,2.017106e+01,2.016432e+01,-6.74000000000063437e-03,-3.457999e-05,-3.840711e-05,-3.82712e-6,9.158684e-05,9.241016e-05,8.2332e-7,-2.881665e-06,-3.200592e-06,-3.18927e-7,-3.457999e-05,-3.840711e-05,-3.82712e-6,1.590174e-04,1.584012e-04,-6.162e-7,-1.527939e-05,-1.660320e-05,-1.32381e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975760e+01,1.975836e+01,7.59999999999649845e-04,-4.021213e-06,-5.200706e-06,-1.179493e-6,1.534156e-04,1.530260e-04,-3.896e-7,-1.005303e-06,-1.300176e-06,-2.94873e-7,-4.021213e-06,-5.200706e-06,-1.179493e-6,6.607076e-06,6.675336e-06,6.8260e-8,-3.050067e-06,-3.703833e-06,-6.53766e-7,-9.711465e-07,-1.496872e-06,-5.257255e-7
1.474000e-10,-6.168650e-07,-4.535151e-07,1.633499e-7,7.835096e-05,1.153278e-04,3.697684e-5,-6.168650e-07,-4.535151e-07,1.633499e-7,2.609938e-05,3.026149e-05,4.16211e-6,6.763579e-02,5.423119e-02,-1.34045999999998361e-02,7.833261e-05,1.132683e-04,3.493569e-5,-6.168650e-07,-4.535151e-07,1.633499e-7,-9.158798e-05,-9.224351e-05,-6.5553e-7,-9.669878e-06,-1.000227e-05,-3.32392e-7,2.016208e+01,2.015446e+01,-7.61999999999929400e-03,-2.608104e-05,-2.820202e-05,-2.12098e-6,9.314454e-05,9.414016e-05,9.9562e-7,-2.173420e-06,-2.350169e-06,-1.76749e-7,-2.608104e-05,-2.820202e-05,-2.12098e-6,1.584120e-04,1.577565e-04,-6.555e-7,-9.669878e-06,-1.000227e-05,-3.32392e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975598e+01,1.975634e+01,3.60000000000582077e-04,-6.741281e-06,-8.197484e-06,-1.456203e-6,1.537628e-04,1.534557e-04,-3.071e-7,-1.685320e-06,-2.049371e-06,-3.64051e-7,-6.741281e-06,-8.197484e-06,-1.456203e-6,6.334502e-06,6.350216e-06,1.5714e-8,-4.136083e-06,-4.870931e-06,-7.34848e-7,-2.605198e-06,-3.326554e-06,-7.21356e-7
1.475000e-10,1.057958e-06,1.476061e-06,4.18103e-7,7.652966e-05,1.158583e-04,3.932864e-5,1.057958e-06,1.476061e-06,4.18103e-7,2.522917e-05,2.889758e-05,3.66841e-6,8.946412e-02,8.671677e-02,-2.74734999999982910e-03,6.666271e-05,1.025299e-04,3.586719e-5,1.057958e-06,1.476061e-06,4.18103e-7,-9.189687e-05,-9.254185e-05,-6.4498e-7,-3.212900e-06,-2.503378e-06,7.09522e-7,2.015597e+01,2.014803e+01,-7.94000000000139039e-03,-1.536223e-05,-1.556918e-05,-2.0695e-7,9.423501e-05,9.531534e-05,1.08033e-6,-1.280186e-06,-1.297431e-06,-1.7245e-8,-1.536223e-05,-1.556918e-05,-2.0695e-7,1.581031e-04,1.574581e-04,-6.450e-7,-3.212900e-06,-2.503378e-06,7.09522e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975363e+01,1.975353e+01,-9.99999999997669420e-05,-8.936431e-06,-1.056242e-05,-1.625989e-6,1.543436e-04,1.541457e-04,-1.979e-7,-2.234108e-06,-2.640605e-06,-4.06497e-7,-8.936431e-06,-1.056242e-05,-1.625989e-6,5.993659e-06,5.953040e-06,-4.0619e-8,-4.874696e-06,-5.631650e-06,-7.56954e-7,-4.061735e-06,-4.930770e-06,-8.69035e-7
1.476000e-10,2.606748e-06,3.236946e-06,6.30198e-7,7.199370e-05,1.120015e-04,4.000780e-5,2.606748e-06,3.236946e-06,6.30198e-7,2.228660e-05,2.514808e-05,2.86148e-6,1.074872e-01,1.154629e-01,7.97570000000015489e-03,5.305339e-05,8.845182e-05,3.539843e-5,2.606748e-06,3.236946e-06,6.30198e-7,-9.188206e-05,-9.246657e-05,-5.8451e-7,3.532993e-06,5.242041e-06,1.709048e-6,2.015326e+01,2.014556e+01,-7.69999999999981810e-03,-3.346295e-06,-1.598364e-06,1.747931e-6,9.476767e-05,9.583671e-05,1.06904e-6,-2.788579e-07,-1.331970e-07,1.456609e-7,-3.346295e-06,-1.598364e-06,1.747931e-6,1.581179e-04,1.575334e-04,-5.845e-7,3.532993e-06,5.242041e-06,1.709048e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975074e+01,1.975014e+01,-6.00000000002154366e-04,-1.041228e-05,-1.208245e-05,-1.67017e-6,1.551078e-04,1.550370e-04,-7.08e-8,-2.603070e-06,-3.020611e-06,-4.17541e-7,-1.041228e-05,-1.208245e-05,-1.67017e-6,5.613186e-06,5.517019e-06,-9.6167e-8,-5.203748e-06,-5.920755e-06,-7.17007e-7,-5.208532e-06,-6.161691e-06,-9.53159e-7
1.477000e-10,3.906305e-06,4.688805e-06,7.82500e-7,6.456967e-05,1.035231e-04,3.895343e-5,3.906305e-06,4.688805e-06,7.82500e-7,1.762411e-05,1.946018e-05,1.83607e-6,1.211941e-01,1.395394e-01,1.83453000000001754e-02,3.800782e-05,7.155335e-05,3.354553e-5,3.906305e-06,4.688805e-06,7.82500e-7,-9.154425e-05,-9.202272e-05,-4.7847e-7,9.986307e-06,1.256242e-05,2.576113e-6,2.015416e+01,2.014727e+01,-6.89000000000206114e-03,8.937746e-06,1.250956e-05,3.571814e-6,9.470574e-05,9.566906e-05,9.6332e-7,7.448121e-07,1.042464e-06,2.976519e-7,8.937746e-06,1.250956e-05,3.571814e-6,1.584558e-04,1.579773e-04,-4.785e-7,9.986307e-06,1.256242e-05,2.576113e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974754e+01,1.974646e+01,-1.08000000000174623e-03,-1.103487e-05,-1.261528e-05,-1.58041e-6,1.559894e-04,1.560524e-04,6.30e-8,-2.758717e-06,-3.153820e-06,-3.95103e-7,-1.103487e-05,-1.261528e-05,-1.58041e-6,5.225062e-06,5.078737e-06,-1.46325e-7,-5.095341e-06,-5.712375e-06,-6.17034e-7,-5.939528e-06,-6.902907e-06,-9.63379e-7
1.478000e-10,4.859966e-06,5.724333e-06,8.64367e-7,5.419735e-05,9.037873e-05,3.618138e-5,4.859966e-06,5.724333e-06,8.64367e-7,1.171069e-05,1.241044e-05,6.9975e-7,1.302262e-01,1.581811e-01,2.79549000000001713e-02,2.203281e-05,5.240776e-05,3.037495e-5,4.859966e-06,5.724333e-06,8.64367e-7,-9.091170e-05,-9.124706e-05,-3.3536e-7,1.559824e-05,1.883152e-05,3.23328e-6,2.015861e+01,2.015301e+01,-5.60000000000115961e-03,2.045385e-05,2.556053e-05,5.10668e-6,9.406718e-05,9.484135e-05,7.7417e-7,1.704487e-06,2.130044e-06,4.25557e-7,2.045385e-05,2.556053e-05,5.10668e-6,1.590883e-04,1.587529e-04,-3.354e-7,1.559824e-05,1.883152e-05,3.23328e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974429e+01,1.974278e+01,-1.50999999999967827e-03,-1.074263e-05,-1.210251e-05,-1.35988e-6,1.569120e-04,1.571035e-04,1.915e-7,-2.685657e-06,-3.025627e-06,-3.39970e-7,-1.074263e-05,-1.210251e-05,-1.35988e-6,4.861928e-06,4.675079e-06,-1.86849e-7,-4.558322e-06,-5.022490e-06,-4.64168e-7,-6.184306e-06,-7.080017e-06,-8.95711e-7
1.479000e-10,5.403380e-06,6.275386e-06,8.72006e-7,4.095976e-05,7.274320e-05,3.178344e-5,5.403380e-06,6.275386e-06,8.72006e-7,5.074358e-06,4.632244e-06,-4.42114e-7,1.343776e-01,1.708027e-01,3.64251000000001546e-02,5.630985e-06,3.163222e-05,2.6001235e-5,5.403380e-06,6.275386e-06,8.72006e-7,-9.003741e-05,-9.020427e-05,-1.6686e-7,1.990319e-05,2.352696e-05,3.62377e-6,2.016622e+01,2.016232e+01,-3.89999999999801616e-03,3.025442e-05,3.647873e-05,6.22431e-6,9.291959e-05,9.343976e-05,5.2017e-7,2.521201e-06,3.039894e-06,5.18693e-7,3.025442e-05,3.647873e-05,6.22431e-6,1.599626e-04,1.597957e-04,-1.669e-7,1.990319e-05,2.352696e-05,3.62377e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974128e+01,1.973941e+01,-1.87000000000026034e-03,-9.551969e-06,-1.057520e-05,-1.023231e-6,1.577962e-04,1.580994e-04,3.032e-7,-2.387992e-06,-2.643799e-06,-2.55807e-7,-9.551969e-06,-1.057520e-05,-1.023231e-6,4.554339e-06,4.340127e-06,-2.14212e-7,-3.637614e-06,-3.907795e-06,-2.70181e-7,-5.914354e-06,-6.667401e-06,-7.53047e-7
1.480000e-10,5.506994e-06,6.315057e-06,8.08063e-7,2.511289e-05,5.103866e-05,2.592577e-5,5.506994e-06,6.315057e-06,8.08063e-7,-1.744290e-06,-3.240304e-06,-1.496014e-6,1.335930e-01,1.770112e-01,4.34182000000001844e-02,-1.070430e-05,9.879619e-06,2.0583919e-5,5.506994e-06,6.315057e-06,8.08063e-7,-8.899403e-05,-8.898083e-05,1.320e-8,2.255869e-05,2.627540e-05,3.71671e-6,2.017636e+01,2.017442e+01,-1.93999999999761030e-03,3.756148e-05,4.439935e-05,6.83787e-6,9.137090e-05,9.159594e-05,2.2504e-7,3.130123e-06,3.699946e-06,5.69823e-7,3.756148e-05,4.439935e-05,6.83787e-6,1.610060e-04,1.610192e-04,1.32e-8,2.255869e-05,2.627540e-05,3.71671e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973874e+01,1.973663e+01,-2.10999999999827992e-03,-7.555899e-06,-8.151442e-06,-5.95543e-7,1.585667e-04,1.589548e-04,3.881e-7,-1.888975e-06,-2.037861e-06,-1.48886e-7,-7.555899e-06,-8.151442e-06,-5.95543e-7,4.328199e-06,4.102274e-06,-2.25925e-7,-2.410392e-06,-2.460945e-06,-5.0553e-8,-5.145507e-06,-5.690497e-06,-5.44990e-7
