time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.835741e+00,-1.022800e-04,4.221046e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.205472e+01,4.112560e-04,6.622989e-05,-2.929621e+01,-2.227141e-04,-5.812591e-05,9.871872e-05,8.103982e-06,8.103982e-06,-3.505793e-04,3.280167e-05,1.067359e-03,-7.756772e-06,1.342852e-04,8.427004e-06,1.452953e-01,2.250508e-06,4.157589e-05,1.452953e-01,2.250508e-06,4.157589e-05,1.452953e-01,2.250508e-06,4.157589e-05,1.072791e-04,-2.237310e-05,4.157589e-05,1.550135e-01,2.931628e-06,4.157589e-05,1.401207e+01,9.001721e-05,1.104751e-04,7.501434e-06,-7.640063e-05,2.500000e-04,1.735994e-04,1.342139e+01,1.096028e-04,9.283738e-05,2.740070e-05,5.336129e-05,1.289839e+01,-2.508208e-04,9.287220e+00,7.480154e-04,7.553930e+00,1.002214e-04,6.575922e+00,1.922996e-04,6.295116e+00,7.116178e-04,2.108444e+00,4.720583e-04,1.062063e+00,1.044169e-04,8.240523e-01,1.816104e-05,7.873848e-01,3.811506e-06,7.759001e-01,6.716437e-07,7.773390e-01,1.427675e-07,7.746318e-01,2.765098e-08
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.867275e+00,-1.087971e-04,4.522603e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.190352e+01,5.954821e-04,5.558593e-05,-2.939724e+01,-4.463489e-04,-4.826317e-05,2.894308e-04,7.322752e-06,7.322752e-06,-3.237295e-04,3.286797e-05,1.029818e-03,-8.593786e-06,1.353951e-04,1.078546e-05,1.456999e-01,2.868570e-07,4.238239e-05,1.456999e-01,2.868570e-07,4.238239e-05,1.456999e-01,2.868570e-07,4.238239e-05,1.319528e-04,-5.787810e-05,4.238239e-05,1.556033e-01,8.270252e-07,4.238239e-05,1.404388e+01,1.200653e-04,1.083485e-04,1.000544e-05,-7.597157e-05,2.500000e-04,1.740284e-04,1.344798e+01,6.727460e-05,9.424856e-05,1.681865e-05,6.296123e-05,1.282102e+01,-2.765467e-04,9.521111e+00,7.910197e-04,7.586388e+00,1.085271e-04,6.641750e+00,2.437358e-04,6.481466e+00,5.259775e-04,2.258623e+00,5.157192e-04,1.095725e+00,1.166049e-04,8.299183e-01,2.033711e-05,7.886145e-01,4.259183e-06,7.761165e-01,7.492484e-07,7.773850e-01,1.592530e-07,7.746407e-01,3.086426e-08
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.899611e+00,-1.077385e-04,4.808447e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.170496e+01,7.314063e-04,4.065472e-05,-2.956290e+01,-6.514999e-04,-3.336824e-05,4.553717e-04,7.286478e-06,7.286478e-06,-2.927989e-04,3.223379e-05,9.442895e-04,-8.926077e-06,1.317707e-04,1.227414e-05,1.455489e-01,-1.411488e-06,4.286834e-05,1.455489e-01,-1.411488e-06,4.286834e-05,1.455489e-01,-1.411488e-06,4.286834e-05,1.487086e-04,-8.043456e-05,4.286834e-05,1.555941e-01,-1.016012e-06,4.286834e-05,1.408383e+01,1.448397e-04,1.046372e-04,1.206998e-05,-7.383881e-05,2.500000e-04,1.761612e-04,1.346201e+01,2.545549e-05,9.820586e-05,6.363874e-06,7.159146e-05,1.274077e+01,-2.688357e-04,9.768338e+00,8.355844e-04,7.622839e+00,1.265316e-04,6.720848e+00,2.821533e-04,6.612526e+00,3.403442e-04,2.422252e+00,5.606448e-04,1.133270e+00,1.299513e-04,8.364861e-01,2.277011e-05,7.899890e-01,4.761826e-06,7.763581e-01,8.360570e-07,7.774363e-01,1.776363e-07,7.746507e-01,3.444651e-08
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.930534e+00,-9.944059e-05,5.063273e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.147556e+01,8.057094e-04,2.240598e-05,-2.978596e+01,-8.285817e-04,-1.440396e-05,5.928680e-04,8.002021e-06,8.002021e-06,-2.596997e-04,3.052096e-05,8.151134e-04,-8.452004e-06,1.212316e-04,1.282584e-05,1.449020e-01,-2.944496e-06,4.289682e-05,1.449020e-01,-2.944496e-06,4.289682e-05,1.449020e-01,-2.944496e-06,4.289682e-05,1.565655e-04,-9.019580e-05,4.289682e-05,1.550436e-01,-2.702714e-06,4.289682e-05,1.413001e+01,1.622720e-04,9.958060e-05,1.352266e-05,-7.020644e-05,2.500000e-04,1.797936e-04,1.346404e+01,-1.301463e-05,1.046210e-04,-3.253658e-06,7.842622e-05,1.266688e+01,-2.327031e-04,1.002908e+01,8.803354e-04,7.666086e+00,1.535108e-04,6.808956e+00,3.047930e-04,6.690281e+00,1.681796e-04,2.599780e+00,6.071278e-04,1.175060e+00,1.445203e-04,8.438372e-01,2.548198e-05,7.915260e-01,5.325969e-06,7.766276e-01,9.332440e-07,7.774935e-01,1.981472e-07,7.746618e-01,3.844011e-08
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.957997e+00,-8.469308e-05,5.273476e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.123493e+01,8.104027e-04,2.042406e-06,-3.005591e+01,-9.655751e-04,7.234044e-06,6.970019e-04,9.276450e-06,9.276450e-06,-2.283778e-04,2.755200e-05,6.483045e-04,-6.847264e-06,1.020865e-04,1.243521e-05,1.437844e-01,-4.452795e-06,4.241640e-05,1.437844e-01,-4.452795e-06,4.241640e-05,1.437844e-01,-4.452795e-06,4.241640e-05,1.555201e-04,-8.801397e-05,4.241640e-05,1.539726e-01,-4.380864e-06,4.241640e-05,1.418003e+01,1.709240e-04,9.355971e-05,1.424366e-05,-6.538698e-05,2.500000e-04,1.846130e-04,1.345549e+01,-4.559660e-05,1.131325e-04,-1.139915e-05,8.287972e-05,1.260691e+01,-1.744934e-04,1.030277e+01,9.220666e-04,7.718671e+00,1.884270e-04,6.901266e+00,3.107118e-04,6.720224e+00,1.986964e-05,2.791777e+00,6.556807e-04,1.221484e+00,1.604100e-04,8.520598e-01,2.849506e-05,7.932454e-01,5.958577e-06,7.769286e-01,1.042124e-06,7.775574e-01,2.210466e-07,7.746742e-01,4.289269e-08
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.980256e+00,-6.469062e-05,5.427494e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.100396e+01,7.442488e-04,-1.905040e-05,-3.035844e+01,-1.049249e-03,2.983100e-05,7.613934e-04,1.078060e-05,1.078060e-05,-2.042633e-04,2.339526e-05,4.513178e-04,-3.878033e-06,7.317261e-05,1.116623e-05,1.421809e-01,-6.076808e-06,4.146405e-05,1.421809e-01,-6.076808e-06,4.146405e-05,1.421809e-01,-6.076808e-06,4.146405e-05,1.460943e-04,-7.532623e-05,4.146405e-05,1.523603e-01,-6.197313e-06,4.146405e-05,1.423117e+01,1.701162e-04,8.706215e-05,1.417635e-05,-5.977445e-05,2.500000e-04,1.902256e-04,1.343841e+01,-7.024643e-05,1.231624e-04,-1.756161e-05,8.462472e-05,1.256640e+01,-1.012597e-04,1.058758e+01,9.556105e-04,7.782797e+00,2.300341e-04,6.992942e+00,3.006690e-04,6.710453e+00,-9.750671e-05,2.998960e+00,7.068410e-04,1.272970e+00,1.777702e-04,8.612490e-01,3.183292e-05,7.951691e-01,6.667010e-06,7.772647e-01,1.164158e-06,7.776286e-01,2.466301e-07,7.746880e-01,4.785789e-08
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.995973e+00,-4.095773e-05,5.516313e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.080288e+01,6.125944e-04,-3.938355e-05,-3.067565e+01,-1.068155e-03,5.153046e-05,7.791646e-04,1.214691e-05,1.214691e-05,-1.929625e-04,1.834889e-05,2.329943e-04,5.016622e-07,3.413554e-05,9.147681e-06,1.400421e-01,-7.919915e-06,4.014515e-05,1.400421e-01,-7.919915e-06,4.014515e-05,1.400421e-01,-7.919915e-06,4.014515e-05,1.291745e-04,-5.402560e-05,4.014515e-05,1.501498e-01,-8.258815e-06,4.014515e-05,1.428061e+01,1.599662e-04,8.062601e-05,1.333051e-05,-5.381137e-05,2.500000e-04,1.961886e-04,1.341538e+01,-8.556778e-05,1.339917e-04,-2.139195e-05,8.358884e-05,1.254881e+01,-2.017893e-05,1.087986e+01,9.742351e-04,7.860281e+00,2.769851e-04,7.079578e+00,2.768329e-04,6.670733e+00,-1.800039e-04,3.222146e+00,7.608517e-04,1.330001e+00,1.968182e-04,8.715077e-01,3.552175e-05,7.973212e-01,7.459016e-06,7.776403e-01,1.300950e-06,7.777081e-01,2.752320e-07,7.747034e-01,5.339617e-08
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.004300e+00,-1.524974e-05,5.534137e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.064959e+01,4.258506e-04,-5.747196e-05,-3.098731e+01,-1.016502e-03,7.056331e-05,7.448382e-04,1.309135e-05,1.309135e-05,-1.985898e-04,1.286739e-05,3.503967e-06,6.093966e-06,-1.424565e-05,6.554451e-06,1.372990e-01,-1.002231e-05,3.860716e-05,1.372990e-01,-1.002231e-05,3.860716e-05,1.372990e-01,-1.002231e-05,3.860716e-05,1.060221e-04,-2.633250e-05,3.860716e-05,1.472649e-01,-1.060429e-05,3.860716e-05,1.432573e+01,1.413393e-04,7.478169e-05,1.177828e-05,-4.795281e-05,2.500000e-04,2.020472e-04,1.338929e+01,-9.091288e-05,1.448437e-04,-2.272822e-05,7.993173e-05,1.255549e+01,6.193330e-05,1.117394e+01,9.707500e-04,7.952540e+00,3.279413e-04,7.157556e+00,2.423817e-04,6.611609e+00,-2.265113e-04,3.462085e+00,8.172196e-04,1.393140e+00,2.178482e-04,8.829475e-01,3.959232e-05,7.997286e-01,8.342776e-06,7.780601e-01,1.454257e-06,7.777969e-01,3.072279e-07,7.747206e-01,5.957583e-08
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.004936e+00,1.056617e-05,5.479122e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.055846e+01,1.976217e-04,-7.195877e-05,-3.127287e+01,-8.968926e-04,8.547566e-05,6.565075e-04,1.351689e-05,1.351689e-05,-2.223640e-04,7.453022e-06,-2.260227e-04,1.245657e-05,-7.001902e-05,3.584814e-06,1.338831e-01,-1.234886e-05,3.701130e-05,1.338831e-01,-1.234886e-05,3.701130e-05,1.338831e-01,-1.234886e-05,3.701130e-05,7.816724e-05,5.332534e-06,3.701130e-05,1.436310e-01,-1.319205e-05,3.701130e-05,1.436421e+01,1.157312e-04,6.999776e-05,9.644269e-06,-4.263074e-05,2.500000e-04,2.073693e-04,1.336308e+01,-8.642181e-05,1.549674e-04,-2.160545e-05,7.400735e-05,1.258588e+01,1.389954e-04,1.146222e+01,9.392238e-04,8.060609e+00,3.816789e-04,7.224281e+00,2.010798e-04,6.543603e+00,-2.384273e-04,3.719147e+00,8.741845e-04,1.463053e+00,2.412303e-04,8.956904e-01,4.408221e-05,8.024205e-01,9.327010e-06,7.785294e-01,1.625980e-06,7.778960e-01,3.430386e-07,7.747398e-01,6.647393e-08
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.998130e+00,3.464222e-05,5.354000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.053954e+01,-5.656477e-05,-8.173932e-05,-3.151398e+01,-7.203407e-04,9.528358e-05,5.174396e-04,1.354427e-05,1.354427e-05,-2.620074e-04,2.547301e-06,-4.443124e-04,1.896002e-05,-1.304033e-04,4.468849e-07,1.297477e-01,-1.479369e-05,3.549847e-05,1.297477e-01,-1.479369e-05,3.549847e-05,1.297477e-01,-1.479369e-05,3.549847e-05,4.712103e-05,3.848288e-05,3.549847e-05,1.391978e-01,-1.590485e-05,3.549847e-05,1.439427e+01,8.509558e-05,6.662906e-05,7.091298e-06,-3.822189e-05,2.500000e-04,2.117781e-04,1.333956e+01,-7.299370e-05,1.637107e-04,-1.824842e-05,6.631580e-05,1.263772e+01,2.059367e-04,1.173592e+01,8.767955e-04,8.185195e+00,4.371962e-04,7.278304e+00,1.568908e-04,6.476513e+00,-2.192908e-04,3.992860e+00,9.282044e-04,1.540523e+00,2.673958e-04,9.098716e-01,4.903817e-05,8.054287e-01,1.042117e-05,7.790541e-01,1.818173e-06,7.780066e-01,3.831320e-07,7.747613e-01,7.417740e-08
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.984663e+00,5.528411e-05,5.166402e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.059798e+01,-3.196041e-04,-8.606649e-05,-3.169641e+01,-5.038369e-04,9.951629e-05,3.365030e-04,1.344980e-05,1.344980e-05,-3.121046e-04,-1.543562e-06,-6.410095e-04,2.489145e-05,-1.922616e-04,-2.643282e-06,1.248846e-01,-1.720230e-05,3.415440e-05,1.248846e-01,-1.720230e-05,3.415440e-05,1.248846e-01,-1.720230e-05,3.415440e-05,1.416598e-05,7.071136e-05,3.415440e-05,1.339577e-01,-1.857361e-05,3.415440e-05,1.441476e+01,5.163478e-05,6.487338e-05,4.302898e-06,-3.502187e-05,2.500000e-04,2.149781e-04,1.332115e+01,-5.218959e-05,1.705762e-04,-1.304740e-05,5.744934e-05,1.270745e+01,2.589046e-04,1.198614e+01,7.848400e-04,8.326754e+00,4.938125e-04,7.319336e+00,1.136610e-04,6.418834e+00,-1.743356e-04,4.281333e+00,9.736721e-04,1.626470e+00,2.968072e-04,9.256424e-01,5.451814e-05,8.087885e-01,1.163574e-05,7.796408e-01,2.033047e-06,7.781302e-01,4.280261e-07,7.747852e-01,8.278411e-08
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.965776e+00,7.107699e-05,4.928758e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.073345e+01,-5.726408e-04,-8.462605e-05,-3.181132e+01,-2.670453e-04,9.817083e-05,1.273026e-04,1.354479e-05,1.354479e-05,-3.651779e-04,-4.671936e-06,-8.075942e-04,2.958076e-05,-2.523772e-04,-5.461921e-06,1.193327e-01,-1.940517e-05,3.299169e-05,1.193327e-01,-1.940517e-05,3.299169e-05,1.193327e-01,-1.940517e-05,3.299169e-05,-1.951517e-05,9.984073e-05,3.299169e-05,1.279543e-01,-2.101350e-05,3.299169e-05,1.442514e+01,1.757899e-05,6.475439e-05,1.464916e-06,-3.322762e-05,2.500000e-04,2.167724e-04,1.330973e+01,-2.607576e-05,1.752547e-04,-6.518940e-06,4.803660e-05,1.279053e+01,2.954077e-04,1.220506e+01,6.689740e-04,8.485606e+00,5.512474e-04,7.348182e+00,7.488191e-05,6.377331e+00,-1.099718e-04,4.580704e+00,1.003182e-03,1.721950e+00,3.299149e-04,9.431735e-01,6.059269e-05,8.125383e-01,1.298255e-05,7.802969e-01,2.272986e-06,7.782682e-01,4.782908e-07,7.748119e-01,9.240400e-08
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.943074e+00,8.099198e-05,4.657751e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.093972e+01,-7.953161e-04,-7.757635e-05,-3.185562e+01,-2.962768e-05,9.163767e-05,-9.363075e-05,1.406131e-05,1.406131e-05,-4.130512e-04,-6.827327e-06,-9.378896e-04,3.251956e-05,-3.074530e-04,-7.788699e-06,1.131773e-01,-2.125054e-05,3.196485e-05,1.131773e-01,-2.125054e-05,3.196485e-05,1.131773e-01,-2.125054e-05,3.196485e-05,-5.244655e-05,1.240622e-04,3.196485e-05,1.212821e-01,-2.305900e-05,3.196485e-05,1.442557e+01,-1.500405e-05,6.614438e-05,-1.250338e-06,-3.292920e-05,2.500000e-04,2.170708e-04,1.330653e+01,2.975630e-06,1.776374e-04,7.439074e-07,3.868945e-05,1.288191e+01,3.143758e-04,1.238701e+01,5.379542e-04,8.662054e+00,6.096522e-04,7.366613e+00,4.352012e-05,6.356763e+00,-3.324062e-05,4.884812e+00,1.008630e-03,1.828142e+00,3.671131e-04,9.626594e-01,6.734548e-05,8.167205e-01,1.447527e-05,7.810302e-01,2.540571e-06,7.784226e-01,5.345503e-07,7.748417e-01,1.031602e-07
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.918397e+00,8.446327e-05,4.373279e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.120445e+01,-9.674634e-04,-6.554586e-05,-3.183183e+01,1.903269e-04,8.064039e-05,-3.089923e-04,1.509454e-05,1.509454e-05,-4.481019e-04,-8.092863e-06,-1.028118e-03,3.344694e-05,-3.540281e-04,-9.432686e-06,1.065430e-01,-2.262218e-05,3.101593e-05,1.065430e-01,-2.262218e-05,3.101593e-05,1.065430e-01,-2.262218e-05,3.101593e-05,-8.256186e-05,1.420416e-04,3.101593e-05,1.140783e-01,-2.458301e-05,3.101593e-05,1.441673e+01,-4.432946e-05,6.882036e-05,-3.694121e-06,-3.411031e-05,2.500000e-04,2.158897e-04,1.331204e+01,3.250599e-05,1.778067e-04,8.126499e-06,2.995652e-05,1.297640e+01,3.161117e-04,1.252909e+01,4.019956e-04,8.856502e+00,6.695620e-04,7.377193e+00,2.190004e-05,6.359775e+00,4.871026e-05,5.185328e+00,9.831042e-04,1.946331e+00,4.087075e-04,9.843216e-01,7.487306e-05,8.213820e-01,1.612980e-05,7.818496e-01,2.838618e-06,7.785950e-01,5.974862e-07,7.748749e-01,1.151900e-07
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893677e+00,8.142670e-05,4.096863e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.150996e+01,-1.072525e-03,-4.957901e-05,-3.174751e+01,3.771440e-04,6.618945e-05,-5.026308e-04,1.661044e-05,1.661044e-05,-4.641575e-04,-8.603008e-06,-1.076643e-03,3.238389e-05,-3.885673e-04,-1.026528e-05,9.958411e-02,-2.343619e-05,3.012604e-05,9.958411e-02,-2.343619e-05,3.012604e-05,9.958411e-02,-2.343619e-05,3.012604e-05,-1.073331e-04,1.529774e-04,3.012604e-05,1.065128e-01,-2.549358e-05,3.012604e-05,1.439982e+01,-6.893397e-05,7.252655e-05,-5.744498e-06,-3.665601e-05,2.500000e-04,2.133440e-04,1.332607e+01,6.018553e-05,1.760106e-04,1.504638e-05,2.228699e-05,1.306910e+01,3.021229e-04,1.263137e+01,2.711334e-04,9.069544e+00,7.317318e-04,7.383075e+00,1.162830e-05,6.386930e+00,1.291008e-04,5.472474e+00,9.230162e-04,2.077879e+00,4.549144e-04,1.008413e+00,8.328432e-05,8.265749e-01,1.796484e-05,7.827650e-01,3.170230e-06,7.787878e-01,6.678408e-07,7.749121e-01,1.286462e-07
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.870788e+00,7.231403e-05,3.849543e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.183491e+01,-1.101426e-03,-3.102704e-05,-3.161441e+01,5.182903e-04,4.951876e-05,-6.609508e-04,1.849172e-05,1.849172e-05,-4.570049e-04,-8.513633e-06,-1.083606e-03,2.960872e-05,-4.078327e-04,-1.024560e-05,9.247925e-02,-2.362271e-05,2.934120e-05,9.247925e-02,-2.362271e-05,2.934120e-05,9.247925e-02,-2.362271e-05,2.934120e-05,-1.243602e-04,1.566081e-04,2.934120e-05,9.878203e-02,-2.571455e-05,2.934120e-05,1.437642e+01,-8.766084e-05,7.701189e-05,-7.305070e-06,-4.036562e-05,2.500000e-04,2.096344e-04,1.334777e+01,8.400168e-05,1.726269e-04,2.100042e-05,1.600708e-05,1.315568e+01,2.748518e-04,1.269667e+01,1.540229e-04,9.301969e+00,7.968192e-04,7.387782e+00,1.355480e-05,6.436889e+00,2.019391e-04,5.736233e+00,8.295629e-04,2.224207e+00,5.058961e-04,1.035222e+00,9.270058e-05,8.323577e-01,2.000231e-05,7.837870e-01,3.538870e-06,7.790033e-01,7.464231e-07,7.749536e-01,1.436982e-07
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.851409e+00,5.800269e-05,3.649592e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.215686e+01,-1.054635e-03,-1.139834e-05,-3.144743e+01,6.052921e-04,3.198145e-05,-7.738041e-04,2.058311e-05,2.058311e-05,-4.246221e-04,-7.981270e-06,-1.050630e-03,2.557872e-05,-4.094271e-04,-9.426142e-06,8.542993e-02,-2.310832e-05,2.875441e-05,8.542993e-02,-2.310832e-05,2.875441e-05,8.542993e-02,-2.310832e-05,2.875441e-05,-1.321272e-04,1.531732e-04,2.875441e-05,9.110710e-02,-2.516674e-05,2.875441e-05,1.434844e+01,-9.964402e-05,8.202769e-05,-8.303668e-06,-4.496960e-05,2.500000e-04,2.050304e-04,1.337574e+01,1.024030e-04,1.681195e-04,2.560076e-05,1.131017e-05,1.323262e+01,2.373522e-04,1.273003e+01,5.726851e-05,9.554643e+00,8.648833e-04,7.394977e+00,2.777205e-05,6.506693e+00,2.623873e-04,5.967741e+00,7.088348e-04,2.386790e+00,5.618205e-04,1.065075e+00,1.032570e-04,8.387961e-01,2.226793e-05,7.849274e-01,3.948443e-06,7.792440e-01,8.341165e-07,7.749999e-01,1.605330e-07
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.836902e+00,3.972755e-05,3.510591e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.245480e+01,-9.410364e-04,7.799672e-06,-3.126321e+01,6.346378e-04,1.491334e-05,-8.350276e-04,2.271301e-05,2.271301e-05,-3.672517e-04,-7.142467e-06,-9.806442e-04,2.081834e-05,-3.922582e-04,-7.935873e-06,7.866124e-02,-2.181442e-05,2.845301e-05,7.866124e-02,-2.181442e-05,2.845301e-05,7.866124e-02,-2.181442e-05,2.845301e-05,-1.304851e-04,1.433442e-04,2.845301e-05,8.373446e-02,-2.376636e-05,2.845301e-05,1.431798e+01,-1.043381e-04,8.729755e-05,-8.694841e-06,-5.014969e-05,2.500000e-04,1.998503e-04,1.340824e+01,1.143875e-04,1.629938e-04,2.859688e-05,8.259580e-06,1.329735e+01,1.929643e-04,1.273815e+01,-1.482384e-05,9.828208e+00,9.346994e-04,7.408244e+00,5.365618e-05,6.592161e+00,3.070532e-04,6.160492e+00,5.705803e-04,2.567167e+00,6.229085e-04,1.098343e+00,1.151064e-04,8.459643e-01,2.479173e-05,7.861996e-01,4.403402e-06,7.795131e-01,9.318893e-07,7.750517e-01,1.793567e-07
