time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.661955e-06,-6.647820e-06,-4.726151e-05,3.299128e-06,-5.400326e-07,-2.224793e-08,-9.361229e-09,3.829846e-09,5.559749e-11,-1.086534e-10,-1.086534e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.238921e-06,-4.955682e-06,-3.549810e-05,2.808657e-07,-3.189084e-07,-1.245806e-08,-1.406683e-08,3.789599e-09,1.473748e-10,-1.173641e-10,-1.173641e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.559119e-07,-3.023648e-06,-2.087604e-05,-2.654113e-06,-6.526010e-08,-6.057243e-09,-1.794419e-08,3.621070e-09,2.336119e-10,-1.217395e-10,-1.217395e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.535734e-07,-1.014294e-06,-4.495249e-06,-5.280992e-06,2.026476e-07,-3.068176e-09,-2.084639e-08,3.325073e-09,3.120664e-10,-1.216708e-10,-1.216708e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.264072e-07,9.056287e-07,1.241496e-05,-7.402108e-06,4.651171e-07,-3.131634e-09,-2.268438e-08,2.907845e-09,3.807654e-10,-1.172237e-10,-1.172237e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.450892e-07,2.580357e-06,2.859709e-05,-8.862492e-06,7.025829e-07,-5.562607e-09,-2.342998e-08,2.381154e-09,4.380233e-10,-1.086304e-10,-1.086304e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.696906e-07,3.878762e-06,4.286396e-05,-9.562038e-06,8.971659e-07,-9.433912e-09,-2.311502e-08,1.762087e-09,4.824554e-10,-9.627440e-11,-9.627440e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.176273e-06,4.705091e-06,5.418922e-05,-9.463114e-06,1.034091e-06,-1.367939e-08,-2.182659e-08,1.072532e-09,5.129876e-10,-8.066964e-11,-8.066964e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.251526e-06,5.006103e-06,6.178688e-05,-8.592874e-06,1.102855e-06,-1.720727e-08,-1.969904e-08,3.383315e-10,5.288661e-10,-6.243537e-11,-6.243537e-12
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193625e-06,4.774498e-06,6.517470e-05,-7.040005e-06,1.098054e-06,-1.901351e-08,-1.690308e-08,-4.118233e-10,5.296677e-10,-4.226784e-11,-4.226784e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.012188e-06,4.048753e-06,6.421310e-05,-4.946229e-06,1.019806e-06,-1.828525e-08,-1.363321e-08,-1.147720e-09,5.153129e-10,-2.091051e-11,-2.091051e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.273459e-07,2.909384e-06,5.910940e-05,-2.493389e-06,8.737385e-07,-1.448530e-08,-1.009410e-08,-1.839093e-09,4.860783e-10,8.758994e-13,8.758994e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.678687e-07,1.471475e-06,5.038213e-05,1.125947e-07,6.705450e-07,-7.410478e-09,-6.487056e-09,-2.457153e-09,4.426100e-10,2.234200e-11,2.234200e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.163186e-08,-1.265275e-07,3.878971e-05,2.659387e-06,4.251521e-07,2.781134e-09,-2.997613e-09,-2.976072e-09,3.859332e-10,4.277603e-11,4.277603e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.342724e-07,-1.737090e-06,2.523864e-05,4.945886e-06,1.555575e-07,1.557627e-08,2.151196e-10,-3.374347e-09,3.174558e-10,6.152683e-11,6.152683e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.048227e-07,-3.219291e-06,1.069225e-05,6.798321e-06,-1.185601e-07,3.014520e-08,3.026470e-09,-3.635946e-09,2.389628e-10,7.802283e-11,7.802283e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.113367e-06,-4.453467e-06,-3.901653e-06,8.083458e-06,-3.773537e-07,4.540975e-08,5.351228e-09,-3.751159e-09,1.525978e-10,9.178674e-11,9.178674e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.338039e-06,-5.352156e-06,-1.765605e-05,8.717931e-06,-6.023204e-07,6.013455e-08,7.145433e-09,-3.717111e-09,6.082908e-11,1.024458e-10,1.024458e-11
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.466356e-06,-5.865423e-06,-2.976755e-05,8.673087e-06,-7.776966e-07,7.303391e-08,8.404969e-09,-3.537891e-09,-3.360175e-11,1.097375e-10,1.097375e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.495020e-06,-5.980079e-06,-3.953054e-05,7.975168e-06,-8.916265e-07,8.288492e-08,9.161256e-09,-3.224292e-09,-1.277497e-10,1.135119e-10,1.135119e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.428502e-06,-5.714009e-06,-4.635844e-05,6.701063e-06,-9.370141e-07,8.863735e-08,9.474545e-09,-2.793178e-09,-2.185535e-10,1.137293e-10,1.137293e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.277010e-06,-5.108039e-06,-4.982148e-05,4.970230e-06,-9.119944e-07,8.951079e-08,9.425484e-09,-2.266514e-09,-3.029386e-10,1.104562e-10,1.104562e-11
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.054535e-06,-4.218141e-06,-4.969888e-05,2.933652e-06,-8.199928e-07,8.507088e-08,9.105741e-09,-1.670131e-09,-3.779320e-10,1.038579e-10,1.038579e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.261617e-06,-1.695807e-06,-1.241995e-05,7.672896e-07,-6.693688e-07,7.527809e-08,8.608514e-09,-1.032291e-09,-4.407841e-10,9.418945e-11,9.418945e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.474295e-06,7.375864e-07,-1.779366e-05,-1.338826e-06,-4.726790e-07,6.050459e-08,8.019732e-09,-3.821488e-10,-4.890910e-10,8.178561e-11,8.178561e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.211626e-06,3.026307e-06,-6.331689e-06,-3.196251e-06,-2.456265e-07,4.151779e-08,7.410664e-09,2.517851e-10,-5.209116e-10,6.704948e-11,6.704948e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194732e-05,5.142024e-06,8.762089e-06,-4.635314e-06,-5.779398e-09,1.943155e-08,6.832503e-09,8.431046e-10,-5.348713e-10,5.044070e-11,5.044070e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491137e-05,7.061158e-06,2.596925e-05,-5.520559e-06,2.288326e-07,-4.371316e-09,6.313311e-09,1.368786e-09,-5.302458e-10,3.246325e-11,3.246325e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.813103e-05,8.750702e-06,4.363641e-05,-5.762306e-06,4.411345e-07,-2.833901e-08,5.857494e-09,1.810222e-09,-5.070189e-10,1.365292e-11,1.365292e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.150229e-05,1.016391e-05,6.018561e-05,-5.323325e-06,6.163211e-07,-5.086540e-08,5.447742e-09,2.153951e-09,-4.659094e-10,-5.435483e-12,-5.435483e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.485837e-05,1.124638e-05,7.430681e-05,-4.220499e-06,7.429707e-07,-7.041022e-08,5.049171e-09,2.392051e-09,-4.083637e-10,-2.424114e-11,-2.424114e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802722e-05,1.195073e-05,8.511009e-05,-2.521861e-06,8.138738e-07,-8.561535e-08,4.615206e-09,2.522194e-09,-3.365126e-10,-4.221060e-11,-4.221060e-12
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087736e-05,1.225614e-05,9.222008e-05,-3.396989e-07,8.265167e-07,-9.540785e-08,4.094598e-09,2.547357e-09,-2.530930e-10,-5.881133e-11,-5.881133e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.931255e-05,1.077320e-05,6.218841e-05,2.173064e-06,7.831842e-07,-9.908168e-08,3.438895e-09,2.475253e-09,-1.613377e-10,-7.354554e-11,-7.354554e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.854297e-05,9.232005e-06,7.508447e-05,4.832311e-06,6.906823e-07,-9.635165e-08,2.609634e-09,2.317508e-09,-6.483788e-11,-8.596396e-11,-8.596396e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.803423e-05,7.745795e-06,7.167163e-05,7.438592e-06,5.597059e-07,-8.737522e-08,1.584571e-09,2.088676e-09,3.261525e-11,-9.567944e-11,-9.567944e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.746065e-05,6.433715e-06,6.524306e-05,9.796218e-06,4.039074e-07,-7.274079e-08,3.623579e-10,1.805150e-09,1.272006e-10,-1.023799e-10,-1.023799e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.675489e-05,5.417925e-06,5.715554e-05,1.173214e-05,2.387415e-07,-5.342304e-08,-1.034801e-09,1.484064e-09,2.152410e-10,-1.058399e-10,-1.058399e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602603e-05,4.810092e-06,4.865315e-05,1.311207e-05,8.018160e-08,-3.070934e-08,-2.560772e-09,1.142251e-09,2.933712e-10,-1.059312e-10,-1.059312e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545799e-05,4.694385e-06,4.074945e-05,1.385217e-05,-5.658825e-08,-6.102771e-09,-4.147480e-09,7.953297e-10,3.586897e-10,-1.026300e-10,-1.026300e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522991e-05,5.113025e-06,3.418809e-05,1.392551e-05,-1.584007e-07,1.879051e-08,-5.709114e-09,4.569745e-10,4.088882e-10,-9.602212e-11,-9.602212e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546921e-05,6.058858e-06,2.946158e-05,1.336304e-05,-2.151523e-07,4.238065e-08,-7.148226e-09,1.384002e-10,4.423490e-10,-8.630441e-11,-8.630441e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623457e-05,7.477028e-06,2.685978e-05,1.224920e-05,-2.205882e-07,6.321099e-08,-8.363215e-09,-1.519138e-10,4.582080e-10,-7.378199e-11,-7.378199e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752078e-05,9.275114e-06,2.652186e-05,1.071302e-05,-1.727617e-07,8.006356e-08,-9.256588e-09,-4.082661e-10,4.563780e-10,-5.886156e-11,-5.886156e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.927668e-05,1.133894e-05,2.847457e-05,8.915465e-06,-7.413573e-08,9.204489e-08,-9.743279e-09,-6.275614e-10,4.375324e-10,-4.204027e-11,-4.204027e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.142826e-05,1.355019e-05,3.265065e-05,7.034604e-06,6.867843e-08,9.864601e-08,-9.758333e-09,-8.089597e-10,4.030517e-10,-2.389030e-11,-2.389030e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.390106e-05,1.580195e-05,3.889119e-05,5.249889e-06,2.455190e-07,9.977206e-08,-9.263282e-09,-9.533943e-10,3.549345e-10,-5.039692e-12,-5.039692e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.663764e-05,1.800941e-05,4.694073e-05,3.727160e-06,4.435539e-07,9.573983e-08,-8.250647e-09,-1.063016e-09,2.956819e-10,1.385014e-11,1.385014e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.960756e-05,2.011417e-05,5.644289e-05,2.605747e-06,6.483667e-07,8.724371e-08,-6.746158e-09,-1.140620e-09,2.281594e-10,3.210921e-11,3.210921e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.280786e-05,2.208238e-05,6.693880e-05,1.988764e-06,8.451559e-07,7.529328e-08,-4.808442e-09,-1.189113e-09,1.554469e-10,4.908516e-11,4.908516e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.625241e-05,2.389719e-05,7.786308e-05,1.937275e-06,1.019948e-06,6.112770e-08,-2.526172e-09,-1.211069e-09,8.068447e-11,6.416962e-11,6.416962e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.994876e-05,2.554702e-05,8.852772e-05,2.468522e-06,1.160723e-06,4.611415e-08,-1.283397e-11,-1.208415e-09,6.923576e-12,7.682340e-11,7.682340e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.386220e-05,2.701072e-05,9.808896e-05,3.557891e-06,1.258368e-06,3.163829e-08,2.600514e-09,-1.182258e-09,-6.300946e-11,8.659945e-11,8.659945e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.787052e-05,2.824162e-05,1.055127e-04,5.143819e-06,1.307384e-06,1.899562e-08,5.173948e-09,-1.132884e-09,-1.266295e-10,9.316213e-11,9.316213e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.172063e-05,2.915476e-05,1.095885e-04,7.134550e-06,1.306283e-06,9.292259e-09,7.568211e-09,-1.059901e-09,-1.818837e-10,9.630192e-11,9.630192e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.500818e-05,2.962434e-05,1.090705e-04,9.415501e-06,1.257678e-06,3.362682e-09,9.654336e-09,-9.625127e-10,-2.272134e-10,9.594469e-11,9.594469e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.720683e-05,2.950076e-05,1.029936e-04,1.185615e-05,1.168029e-06,1.710741e-09,1.132263e-08,-8.398886e-10,-2.615864e-10,9.215494e-11,9.215494e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.776201e-05,2.865190e-05,9.109557e-05,1.431582e-05,1.047098e-06,4.478176e-09,1.249035e-08,-6.915851e-10,-2.844984e-10,8.513272e-11,8.513271e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.623222e-05,2.702119e-05,7.412873e-05,1.664839e-05,9.071518e-07,1.144264e-08,1.310741e-08,-5.179688e-10,-2.959479e-10,7.520443e-11,7.520443e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.242705e-05,2.468089e-05,5.383075e-05,1.870669e-05,7.619624e-07,2.204486e-08,1.315981e-08,-3.205943e-10,-2.963867e-10,6.280784e-11,6.280784e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.648431e-05,2.185482e-05,3.251428e-05,2.034761e-05,6.257077e-07,3.544232e-08,1.267039e-08,-1.024907e-10,-2.866518e-10,4.847197e-11,4.847197e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.885691e-05,1.889547e-05,1.247252e-05,2.143918e-05,5.118333e-07,5.058465e-08,1.169696e-08,1.316804e-10,-2.678855e-10,3.279308e-11,3.279308e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.022290e-05,1.622010e-05,-4.519606e-06,2.186989e-05,4.319718e-07,6.630427e-08,1.032786e-08,3.756194e-10,-2.414484e-10,1.640775e-11,1.640775e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.135927e-05,1.422626e-05,-1.743388e-05,2.155988e-05,3.949950e-07,8.141496e-08,8.675427e-09,6.215483e-10,-2.088322e-10,-3.539857e-14,-3.539885e-15
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.302203e-05,1.321279e-05,-2.593914e-05,2.047242e-05,4.062694e-07,9.480994e-08,6.867697e-09,8.605306e-10,-1.715783e-10,-1.590400e-11,-1.590400e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.585886e-05,1.332712e-05,-3.018099e-05,1.862378e-05,4.671705e-07,1.055519e-07,5.039151e-09,1.082934e-09,-1.312056e-10,-3.060879e-11,-3.060879e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.036101e-05,1.454889e-05,-3.052500e-05,1.608897e-05,5.748915e-07,1.129472e-07,3.321086e-09,1.279005e-09,-8.915181e-11,-4.362773e-11,-4.362773e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.847563e-06,1.670850e-05,-2.736441e-05,1.300168e-05,7.225656e-07,1.165998e-07,1.832401e-09,1.439506e-09,-4.673040e-11,-5.452614e-11,-5.452614e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.469823e-06,1.953068e-05,-2.103885e-05,9.547602e-06,8.996948e-07,1.164382e-07,6.714621e-10,1.556374e-09,-5.102477e-12,-6.297214e-11,-6.297214e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.224064e-06,2.268912e-05,-1.186432e-05,5.950988e-06,1.092859e-06,1.127162e-07,-9.034856e-11,1.623345e-09,3.473566e-11,-6.874664e-11,-6.874664e-12
