time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.785179e-05,3.996029e-05,4.143861e-05,1.760331e-05,-4.494439e-07,4.734505e-08,5.094656e-09,6.440923e-10,-7.138999e-11,4.493120e-11,4.493120e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.602672e-05,3.671011e-05,2.088783e-05,1.815751e-05,-1.391893e-07,2.196264e-08,4.723021e-09,8.129438e-10,-8.816883e-11,4.055172e-11,4.055172e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.193584e-05,3.294521e-05,4.377786e-06,1.876376e-05,2.131456e-07,-5.264782e-09,4.493532e-09,9.545050e-10,-9.936725e-11,3.536900e-11,3.536900e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.697118e-05,2.935685e-05,-7.075409e-06,1.933088e-05,5.903621e-07,-3.271197e-08,4.372207e-09,1.061750e-09,-1.044797e-10,2.957285e-11,2.957285e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.255109e-05,2.655623e-05,-1.375466e-05,1.973904e-05,9.747626e-07,-5.861285e-08,4.307308e-09,1.130093e-09,-1.032745e-10,2.335607e-11,2.335607e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.930261e-06,2.494982e-05,-1.674400e-05,1.986456e-05,1.349198e-06,-8.117546e-08,4.234689e-09,1.157532e-09,-9.581683e-11,1.691084e-11,1.691084e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.930164e-08,2.467766e-05,-1.738973e-05,1.960539e-05,1.697981e-06,-9.870187e-08,4.084512e-09,1.144596e-09,-8.247526e-11,1.042590e-11,1.042590e-12
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.379239e-06,2.561607e-05,-1.689400e-05,1.890197e-05,2.007599e-06,-1.097043e-07,3.788794e-09,1.094113e-09,-6.391115e-11,4.084026e-12,4.084026e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.191213e-06,2.743282e-05,-1.606976e-05,1.774976e-05,2.267222e-06,-1.130099e-07,3.289126e-09,1.010819e-09,-4.105002e-11,-1.940308e-12,-1.940308e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.451357e-06,2.967677e-05,-1.522041e-05,1.620143e-05,2.468972e-06,-1.078458e-07,2.543929e-09,9.008584e-10,-1.503701e-11,-7.483345e-12,-7.483345e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.545854e-06,3.188099e-05,-1.412515e-05,1.435900e-05,2.607990e-06,-9.390034e-08,1.534574e-09,7.712065e-10,1.282146e-11,-1.239475e-11,-1.239475e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.932997e-06,3.365793e-05,-1.214685e-05,1.235807e-05,2.682320e-06,-7.135409e-08,2.698367e-10,6.290757e-10,4.112627e-11,-1.654064e-11,-1.654064e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.027985e-05,3.476660e-05,-8.471853e-06,1.034769e-05,2.692667e-06,-4.088089e-08,-1.211787e-09,4.813529e-10,6.846012e-11,-1.980701e-11,-1.980700e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.975447e-05,3.513828e-05,-2.439863e-06,8.469708e-06,2.642058e-06,-3.617424e-09,-2.842161e-09,3.341150e-10,9.346335e-11,-2.210334e-11,-2.210334e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.963122e-05,3.485804e-05,6.138799e-06,6.841313e-06,2.535460e-06,3.889566e-08,-4.526099e-09,1.922625e-10,1.149062e-10,-2.336641e-11,-2.336641e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.922357e-05,3.411230e-05,1.681580e-05,5.543165e-06,2.379383e-06,8.479708e-08,-6.146371e-09,5.929853e-11,1.317529e-10,-2.356376e-11,-2.356376e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790409e-05,3.312385e-05,2.859952e-05,4.614336e-06,2.181507e-06,1.320071e-07,-7.570838e-09,-6.273184e-11,1.432136e-10,-2.269674e-11,-2.269674e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514390e-05,3.209846e-05,4.030776e-05,4.053685e-06,1.950327e-06,1.783418e-07,-8.661257e-09,-1.731414e-10,1.487811e-10,-2.080268e-11,-2.080268e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.057747e-05,3.119863e-05,5.100972e-05,3.826373e-06,1.694839e-06,2.216321e-07,-9.283177e-09,-2.723548e-10,1.482504e-10,-1.795583e-11,-1.795583e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.407129e-05,3.054445e-05,6.032513e-05,3.873697e-06,1.424257e-06,2.598402e-07,-9.316213e-09,-3.615436e-10,1.417197e-10,-1.426689e-11,-1.426689e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.576279e-05,3.022897e-05,6.845962e-05,4.124453e-06,1.147757e-06,2.911667e-07,-8.663984e-09,-4.421817e-10,1.295744e-10,-9.880766e-12,-9.880766e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.604673e-05,3.033317e-05,7.602301e-05,4.506328e-06,8.742355e-07,3.141418e-07,-7.262961e-09,-5.155666e-10,1.124547e-10,-4.972650e-12,-4.972650e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.550965e-05,3.093095e-05,8.376537e-05,4.956247e-06,6.120897e-07,3.276970e-07,-5.089567e-09,-5.823567e-10,9.121022e-11,2.577323e-13,2.577323e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.483175e-05,3.208281e-05,9.234949e-05,5.428948e-06,3.689993e-07,3.312121e-07,-2.164951e-09,-6.421740e-10,6.684538e-11,5.593458e-12,5.593458e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.468059e-05,3.382202e-05,1.022058e-04,5.903284e-06,1.517296e-07,3.245387e-07,1.442957e-09,-6.933172e-10,4.045888e-11,1.080906e-11,1.080906e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.561288e-05,3.613798e-05,1.134393e-04,6.385882e-06,-3.404321e-08,3.079960e-07,5.620369e-09,-7.326198e-10,1.318265e-11,1.568012e-11,1.568012e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.798673e-05,3.895824e-05,1.257175e-04,6.911874e-06,-1.838726e-07,2.823447e-07,1.021155e-08,-7.554788e-10,-1.387617e-11,1.999329e-11,1.999329e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.187556e-05,4.212786e-05,1.380860e-04,7.542441e-06,-2.946320e-07,2.487380e-07,1.502558e-08,-7.560620e-10,-3.968617e-11,2.355618e-11,2.355618e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.697970e-05,4.538547e-05,1.487640e-04,8.358941e-06,-3.645434e-07,2.086555e-07,1.984556e-08,-7.276889e-10,-6.333250e-11,2.620666e-11,2.620666e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.256115e-05,4.834625e-05,1.551561e-04,9.453429e-06,-3.931346e-07,1.638239e-07,2.443980e-08,-6.633629e-10,-8.404563e-11,2.782081e-11,2.782081e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.747218e-05,5.051851e-05,1.544288e-04,1.091560e-05,-3.811225e-07,1.161289e-07,2.857426e-08,-5.564201e-10,-1.012170e-10,2.831923e-11,2.831923e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.035484e-05,5.138501e-05,1.447118e-04,1.281678e-05,-3.302279e-07,6.752445e-08,3.202558e-08,-4.012454e-10,-1.144018e-10,2.767122e-11,2.767122e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.596214e-05,4.913408e-05,9.266990e-05,1.518643e-05,-2.429400e-07,1.994260e-08,3.459381e-08,-1.940011e-10,-1.233102e-10,2.589659e-11,2.589659e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.879206e-05,4.529319e-05,8.036608e-05,1.799334e-05,-1.222529e-07,-2.478972e-08,3.611415e-08,6.669286e-11,-1.277892e-10,2.306492e-11,2.306492e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.824359e-05,4.007667e-05,5.153642e-05,2.113727e-05,2.859630e-08,-6.502458e-08,3.646697e-08,3.791877e-10,-1.277984e-10,1.929239e-11,1.929239e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.454209e-05,3.398823e-05,2.207159e-05,2.445206e-05,2.063540e-07,-9.935387e-08,3.558545e-08,7.383977e-10,-1.233822e-10,1.473628e-11,1.473628e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.859403e-05,2.770965e-05,-5.298922e-06,2.771976e-05,4.079104e-07,-1.266549e-07,3.346045e-08,1.135603e-09,-1.146440e-10,9.587565e-12,9.587565e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.167186e-05,2.194488e-05,-2.919894e-05,3.069369e-05,6.303692e-07,-1.461199e-07,3.014229e-08,1.558491e-09,-1.017231e-10,4.061915e-12,4.061915e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.133510e-06,1.728073e-05,-4.918313e-05,3.312697e-05,8.710136e-07,-1.572686e-07,2.573934e-08,1.991466e-09,-8.477928e-11,-1.610212e-12,-1.610212e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.764988e-06,1.409823e-05,-6.518166e-05,3.480202e-05,1.127170e-06,-1.599451e-07,2.041346e-08,2.416200e-09,-6.398584e-11,-7.193935e-12,-7.193936e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.199172e-05,1.253689e-05,-7.721499e-05,3.555676e-05,1.395983e-06,-1.543002e-07,1.437266e-08,2.812440e-09,-3.953315e-11,-1.246012e-11,-1.246012e-12
