time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
6.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.388253e-08,2.555301e-07,-3.847327e-06,1.778551e-05,-9.958525e-08,1.282328e-08,4.274636e-10,6.631443e-10,1.085947e-10,-1.473713e-11,-1.473713e-12
6.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.426880e-07,-1.770752e-06,-2.694384e-05,1.827448e-05,-2.025349e-07,3.568800e-08,-2.456873e-09,7.916289e-10,9.717753e-11,-8.771832e-12,-8.771832e-13
6.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.938295e-07,-3.175318e-06,-4.585155e-05,1.776939e-05,-2.534055e-07,5.651686e-08,-5.149026e-09,9.035734e-10,8.380378e-11,-2.604753e-12,-2.604753e-13
6.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.388628e-07,-3.755451e-06,-5.892188e-05,1.627741e-05,-2.455213e-07,7.397301e-08,-7.488023e-09,9.877171e-10,6.959527e-11,3.522856e-12,3.522856e-13
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.439896e-07,-3.375958e-06,-6.528395e-05,1.388186e-05,-1.769575e-07,8.700854e-08,-9.332801e-09,1.034000e-09,5.565071e-11,9.373532e-12,9.373532e-13
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.016836e-07,-2.006734e-06,-6.484445e-05,1.073824e-05,-5.082390e-08,9.493745e-08,-1.057162e-08,1.034383e-09,4.297018e-11,1.472510e-11,1.472510e-12
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.444815e-08,2.577926e-07,-5.820099e-05,7.064848e-06,1.248450e-07,9.748090e-08,-1.112959e-08,9.835513e-10,3.238663e-11,1.938150e-11,1.938150e-12
6.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.005174e-07,3.202070e-06,-4.648571e-05,3.127879e-06,3.375963e-07,9.478116e-08,-1.097369e-08,8.794474e-10,2.450920e-11,2.318235e-11,2.318235e-12
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.628928e-06,6.515713e-06,-3.116498e-05,-7.786866e-07,5.714310e-07,8.738352e-08,-1.011507e-08,7.235919e-10,1.968235e-11,2.601062e-11,2.601062e-12
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.459430e-06,9.837718e-06,-1.383346e-05,-4.357266e-06,8.079821e-07,7.618715e-08,-8.608274e-09,5.211604e-10,1.796394e-11,2.779805e-11,2.779805e-12
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.202352e-06,1.280941e-05,3.955759e-06,-7.333051e-06,1.027912e-06,6.236895e-08,-6.547539e-09,2.808059e-10,1.912392e-11,2.852786e-11,2.852786e-12
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.781212e-06,1.512485e-05,2.079608e-05,-9.479898e-06,1.212422e-06,4.728604e-08,-4.060408e-09,1.423101e-11,2.266411e-11,2.823462e-11,2.823462e-12
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.142095e-06,1.656838e-05,3.546494e-05,-1.064269e-05,1.344758e-06,3.236426e-08,-1.299078e-09,-2.644660e-10,2.785797e-11,2.700124e-11,2.700124e-12
6.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.258236e-06,1.703294e-05,4.691910e-05,-1.075328e-05,1.411591e-06,1.898150e-08,1.569896e-09,-5.396325e-10,3.380791e-11,2.495323e-11,2.495323e-12
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.129575e-06,1.651830e-05,5.428794e-05,-9.837848e-06,1.404152e-06,8.354667e-09,4.376814e-09,-7.950356e-10,3.951622e-11,2.225055e-11,2.225055e-12
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.778433e-06,1.511373e-05,5.689920e-05,-8.014518e-06,1.319039e-06,1.439311e-09,6.960162e-09,-1.014905e-09,4.396503e-11,1.907749e-11,1.907749e-12
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.243232e-06,1.297293e-05,5.434933e-05,-5.481693e-06,1.158610e-06,-1.150225e-09,9.177255e-09,-1.184974e-09,4.619958e-11,1.563131e-11,1.563131e-12
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.572215e-06,1.028886e-05,4.659997e-05,-2.498474e-06,9.309284e-07,8.063526e-10,1.091344e-08,-1.293449e-09,4.540881e-11,1.211009e-11,1.211009e-12
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.818488e-06,7.273950e-06,3.406066e-05,6.402605e-07,6.492545e-07,7.113818e-09,1.208920e-08,-1.331832e-09,4.099768e-11,8.700856e-12,8.700856e-13
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.036705e-06,4.146822e-06,1.761553e-05,3.631257e-06,3.311111e-07,1.717335e-08,1.266467e-08,-1.295551e-09,3.264546e-11,5.568480e-12,5.568480e-13
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.809139e-07,1.123656e-06,-1.429429e-06,6.189872e-06,-3.005177e-09,3.002724e-08,1.264127e-08,-1.184341e-09,2.034560e-11,2.846167e-12,2.846166e-13
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.973100e-07,-1.589240e-06,-2.147270e-05,8.074202e-06,-3.311737e-07,4.443318e-08,1.206031e-08,-1.002342e-09,4.423885e-12,6.281563e-13,6.281563e-14
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.511175e-07,-3.804470e-06,-4.078867e-05,9.104505e-06,-6.317370e-07,5.896261e-08,1.099874e-08,-7.579215e-10,-1.446736e-11,-1.034896e-12,-1.034896e-13
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.341280e-06,-5.365118e-06,-5.770854e-05,9.176786e-06,-8.849911e-07,7.211559e-08,9.562430e-09,-4.632127e-10,-3.537894e-11,-2.137559e-12,-2.137559e-13
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.539456e-06,-6.157825e-06,-7.078347e-05,8.269958e-06,-1.074741e-06,8.244331e-08,7.877329e-09,-1.334029e-10,-5.711722e-11,-2.718139e-12,-2.718139e-13
6.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.531294e-06,-6.125175e-06,-7.891628e-05,6.446497e-06,-1.189588e-06,8.866849e-08,6.079426e-09,2.141793e-10,-7.831617e-11,-2.854177e-12,-2.854177e-13
6.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.318725e-06,-5.274899e-06,-8.145674e-05,3.846811e-06,-1.223847e-06,8.979426e-08,4.304073e-09,5.611219e-10,-9.752465e-11,-2.655180e-12,-2.655180e-13
6.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.209242e-07,-3.683697e-06,-7.825550e-05,6.777848e-07,-1.178001e-06,8.519251e-08,2.675594e-09,8.890595e-10,-1.133032e-10,-2.253134e-12,-2.253135e-13
6.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.735102e-07,-1.494041e-06,-6.966896e-05,-2.803791e-06,-1.058664e-06,7.466453e-08,1.297938e-09,1.180801e-09,-1.243238e-10,-1.791357e-12,-1.791357e-13
6.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.742217e-07,1.096887e-06,-5.650870e-05,-6.311916e-06,-8.780403e-07,5.846864e-08,2.470772e-10,1.421375e-09,-1.294665e-10,-1.412521e-12,-1.412521e-13
6.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.639559e-07,3.855824e-06,-3.993910e-05,-9.554878e-06,-6.529301e-07,3.731221e-08,-4.342586e-10,1.598932e-09,-1.279046e-10,-1.246643e-12,-1.246643e-13
6.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.634433e-06,6.537734e-06,-2.134130e-05,-1.225980e-05,-4.033567e-07,1.230809e-08,-7.391357e-10,1.705425e-09,-1.191744e-10,-1.399908e-12,-1.399908e-13
6.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.228059e-06,8.912235e-06,-2.171988e-06,-1.419618e-05,-1.509301e-07,-1.510152e-08,-6.960664e-10,1.737049e-09,-1.032224e-10,-1.945127e-12,-1.945127e-13
6.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.696898e-06,1.078759e-05,1.615678e-05,-1.519621e-05,8.291736e-08,-4.324832e-08,-3.658004e-10,1.694382e-09,-8.042757e-11,-2.914549e-12,-2.914549e-13
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.006996e-06,1.202798e-05,3.236290e-05,-1.516973e-05,2.786785e-07,-7.036040e-08,1.644790e-10,1.582242e-09,-5.159538e-11,-4.295596e-12,-4.295596e-13
6.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.140347e-06,1.256139e-05,4.534876e-05,-1.411210e-05,4.203559e-07,-9.469460e-08,7.890866e-10,1.409269e-09,-1.792462e-11,-6.029875e-12,-6.029875e-13
6.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.094525e-06,1.237810e-05,5.424080e-05,-1.210422e-05,4.967549e-07,-1.146686e-07,1.393261e-09,1.187255e-09,1.905242e-11,-8.015646e-12,-8.015646e-13
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.880548e-06,1.152219e-05,5.843154e-05,-9.304579e-06,5.023771e-07,-1.289819e-07,1.863333e-09,9.302773e-10,5.755255e-11,-1.011364e-11,-1.011364e-12
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.519977e-06,1.007991e-05,5.763099e-05,-5.934393e-06,4.378433e-07,-1.367167e-07,2.096824e-09,6.537040e-10,9.564202e-11,-1.215593e-11,-1.215593e-12
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.042157e-06,8.168628e-06,5.191913e-05,-2.257542e-06,3.098104e-07,-1.374100e-07,2.011665e-09,3.731352e-10,1.313485e-10,-1.395728e-11,-1.395728e-12
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.482128e-06,5.928512e-06,4.177848e-05,1.442393e-06,1.303920e-07,-1.310912e-07,1.553789e-09,1.033593e-10,1.627773e-10,-1.532831e-11,-1.532831e-12
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.791918e-07,3.516767e-06,2.808373e-05,4.885726e-06,-8.387085e-08,-1.182821e-07,7.024898e-10,-1.426000e-10,1.882246e-10,-1.608953e-11,-1.608953e-12
6.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.756490e-07,1.102596e-06,1.203584e-05,7.818735e-06,-3.134029e-07,-9.995865e-08,-5.269205e-10,-3.542818e-10,2.062804e-10,-1.608532e-11,-1.608532e-12
6.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.849014e-07,-1.139605e-06,-4.954351e-06,1.003253e-05,-5.372358e-07,-7.747769e-08,-2.083363e-09,-5.243752e-10,2.159133e-10,-1.519694e-11,-1.519694e-12
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.601164e-07,-3.040466e-06,-2.141258e-05,1.137759e-05,-7.347639e-07,-5.247416e-08,-3.883183e-09,-6.490570e-10,2.165339e-10,-1.335354e-11,-1.335354e-12
6.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.112317e-06,-4.449269e-06,-3.595057e-05,1.177327e-05,-8.874678e-07,-2.673641e-08,-5.816035e-09,-7.280609e-10,2.080294e-10,-1.054041e-11,-1.054041e-12
6.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.312327e-06,-5.249306e-06,-4.739569e-05,1.121212e-05,-9.804642e-07,-2.069852e-09,-7.753036e-09,-7.644788e-10,1.907708e-10,-6.803772e-12,-6.803772e-13
6.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.343054e-06,-5.372217e-06,-5.488780e-05,9.759013e-06,-1.003755e-06,1.984061e-08,-9.556552e-09,-7.643142e-10,1.655885e-10,-2.251738e-12,-2.251738e-13
6.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.202108e-06,-4.808430e-06,-5.793930e-05,7.545241e-06,-9.530699e-07,3.755841e-08,-1.109087e-08,-7.358275e-10,1.337211e-10,2.948808e-12,2.948808e-13
6.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.028580e-07,-3.611432e-06,-5.645897e-05,4.758155e-06,-8.302391e-07,5.000326e-08,-1.223290e-08,-6.887275e-10,9.673888e-11,8.579316e-12,8.579316e-13
6.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.736559e-07,-1.894624e-06,-5.074063e-05,1.626719e-06,-6.430596e-07,5.653074e-08,-1.288212e-08,-6.332738e-10,5.644823e-11,1.438030e-11,1.438030e-12
6.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.482593e-08,1.793037e-07,-4.141821e-05,-1.596122e-06,-4.046746e-07,5.697718e-08,-1.296887e-08,-5.793632e-10,1.478245e-11,2.006509e-11,2.006509e-12
6.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.038323e-07,2.415329e-06,-2.939141e-05,-4.653211e-06,-1.325158e-07,5.166629e-08,-1.246044e-08,-5.356710e-10,-2.631288e-11,2.533584e-11,2.533584e-12
6.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.151797e-06,4.607187e-06,-1.573152e-05,-7.303674e-06,1.531004e-07,4.137716e-08,-1.136439e-08,-5.089150e-10,-6.499301e-11,2.990071e-11,2.990071e-12
6.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.639879e-06,6.559517e-06,-1.581037e-06,-9.342478e-06,4.306068e-07,2.727612e-08,-9.728836e-09,-5.032990e-10,-9.961797e-11,3.349132e-11,3.349132e-12
6.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.026936e-06,8.107744e-06,1.193881e-05,-1.061727e-05,6.789126e-07,1.081810e-08,-7.639606e-09,-5.201784e-10,-1.288408e-10,3.587914e-11,3.587914e-12
6.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.283187e-06,9.132749e-06,2.380395e-05,-1.104082e-05,8.790858e-07,-6.374609e-09,-5.214547e-09,-5.579737e-10,-1.516743e-10,3.688998e-11,3.688998e-12
6.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392147e-06,9.568589e-06,3.314528e-05,-1.059774e-05,1.015853e-06,-2.264650e-08,-2.595320e-09,-6.123350e-10,-1.675329e-10,3.641546e-11,3.641546e-12
6.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.350771e-06,9.403084e-06,3.929322e-05,-9.344705e-06,1.078798e-06,-3.644491e-08,6.265277e-11,-6.765455e-10,-1.762468e-10,3.442079e-11,3.442079e-12
6.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.168155e-06,8.672619e-06,4.181509e-05,-7.404255e-06,1.063170e-06,-4.644724e-08,2.601354e-09,-7.421279e-10,-1.780484e-10,3.094826e-11,3.094826e-12
6.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.863366e-06,7.453463e-06,4.054788e-05,-4.952771e-06,9.702361e-07,-5.166905e-08,4.871568e-09,-7.996061e-10,-1.735334e-10,2.611624e-11,2.611624e-12
6.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.462995e-06,5.851979e-06,3.562233e-05,-2.204085e-06,8.071519e-07,-5.154427e-08,6.743657e-09,-8.393591e-10,-1.635986e-10,2.011363e-11,2.011363e-12
6.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.988428e-07,3.995371e-06,2.746936e-05,6.095723e-07,5.863768e-07,-4.597132e-08,8.116868e-09,-8.524980e-10,-1.493632e-10,1.319017e-11,1.319017e-12
6.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.058855e-07,2.023542e-06,1.679879e-05,3.257364e-06,3.246691e-07,-3.532125e-08,8.926462e-09,-8.316952e-10,-1.320785e-10,5.643075e-12,5.643075e-13
6.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.040317e-08,8.161268e-08,4.545579e-06,5.528588e-06,4.175438e-08,-2.040752e-08,9.148106e-09,-7.718976e-10,-1.130328e-10,-2.199034e-12,-2.199033e-13
6.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.219457e-07,-1.687783e-06,-8.213599e-06,7.248870e-06,-2.412298e-07,-2.419820e-09,8.799195e-09,-6.708655e-10,-9.345940e-11,-9.994061e-12,-9.994061e-13
6.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.882809e-07,-3.153123e-06,-2.036278e-05,8.292717e-06,-5.033860e-07,1.717268e-08,7.937004e-09,-5.294924e-10,-7.445361e-11,-1.740502e-11,-1.740502e-12
6.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.050890e-06,-4.203559e-06,-3.085365e-05,8.591767e-06,-7.256752e-07,3.674073e-08,6.653818e-09,-3.518769e-10,-5.690466e-11,-2.411813e-11,-2.411813e-12
6.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.189655e-06,-4.758622e-06,-3.880292e-05,8.138430e-06,-8.923715e-07,5.462746e-08,5.069416e-09,-1.451392e-10,-4.144709e-11,-2.985935e-11,-2.985935e-12
