time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
3.303750e-11,7.063498e+00,-1.551235e-05,1.733422e-04,7.040886e+00,-2.282644e-05,1.799837e-04,7.069703e+00,3.093498e-05,1.635551e-04,6.994297e+00,-5.113308e-06,1.723820e-04,-9.239727e-08,-1.734028e-04,1.765972e-04,-1.106205e-06,3.500000e-04,-3.182572e-08,-2.280318e-06,-1.106205e-06,-1.694032e-04,1.805968e-04,7.997183e-06,3.500000e-04,4.741806e-06,2.177019e-07,-2.199319e-06,3.296101e-06,7.997183e-06,-9.239727e-08,-9.239727e-08,7.997183e-06
3.305000e-11,7.062906e+00,-1.566773e-05,1.734646e-04,7.040031e+00,-2.220503e-05,1.801896e-04,7.070858e+00,2.992611e-05,1.632908e-04,6.994115e+00,-4.443873e-06,1.725236e-04,-3.062846e-08,-1.733883e-04,1.766117e-04,-1.230397e-06,3.500000e-04,-1.069647e-07,-2.347491e-06,-1.230397e-06,-1.693281e-04,1.806719e-04,7.941642e-06,3.500000e-04,4.806980e-06,2.066033e-07,-2.374352e-06,3.147509e-06,7.941642e-06,-3.062846e-08,-3.062846e-08,7.941642e-06
3.306250e-11,7.062309e+00,-1.580662e-05,1.735878e-04,7.039201e+00,-2.155900e-05,1.803868e-04,7.071975e+00,2.888563e-05,1.630387e-04,6.993960e+00,-3.763128e-06,1.726559e-04,3.085283e-08,-1.733754e-04,1.766246e-04,-1.351171e-06,3.500000e-04,-1.816174e-07,-2.411030e-06,-1.351171e-06,-1.692566e-04,1.807434e-04,7.889093e-06,3.500000e-04,4.866745e-06,1.983612e-07,-2.546060e-06,2.996433e-06,7.889093e-06,3.085283e-08,3.085283e-08,7.889093e-06
3.307500e-11,7.061706e+00,-1.592892e-05,1.737118e-04,7.038395e+00,-2.088931e-05,1.805752e-04,7.073051e+00,2.781499e-05,1.627992e-04,6.993830e+00,-3.072107e-06,1.727788e-04,9.198529e-08,-1.733641e-04,1.766359e-04,-1.468398e-06,3.500000e-04,-2.557101e-07,-2.470880e-06,-1.468398e-06,-1.691886e-04,1.808114e-04,7.839565e-06,3.500000e-04,4.921047e-06,1.929748e-07,-2.714278e-06,2.843046e-06,7.839565e-06,9.198529e-08,9.198529e-08,7.839565e-06
3.308750e-11,7.061099e+00,-1.603454e-05,1.738364e-04,7.037615e+00,-2.019694e-05,1.807545e-04,7.074086e+00,2.671564e-05,1.625725e-04,6.993727e+00,-2.371851e-06,1.728922e-04,1.527081e-07,-1.733545e-04,1.766455e-04,-1.581954e-06,3.500000e-04,-3.291696e-07,-2.526992e-06,-1.581954e-06,-1.691243e-04,1.808757e-04,7.793082e-06,3.500000e-04,4.969839e-06,1.904394e-07,-2.878846e-06,2.687524e-06,7.793082e-06,1.527081e-07,1.527081e-07,7.793082e-06
3.310000e-11,7.060489e+00,-1.612339e-05,1.739614e-04,7.036861e+00,-1.948291e-05,1.809245e-04,7.075079e+00,2.558909e-05,1.623589e-04,6.993650e+00,-1.663417e-06,1.729959e-04,2.129612e-07,-1.733465e-04,1.766535e-04,-1.691718e-06,3.500000e-04,-4.019235e-07,-2.579319e-06,-1.691718e-06,-1.690637e-04,1.809363e-04,7.749665e-06,3.500000e-04,5.013080e-06,1.907459e-07,-3.039608e-06,2.530043e-06,7.749665e-06,2.129612e-07,2.129612e-07,7.749665e-06
3.311250e-11,7.059875e+00,-1.619542e-05,1.740869e-04,7.036135e+00,-1.874826e-05,1.810851e-04,7.076029e+00,2.443684e-05,1.621586e-04,6.993601e+00,-9.478665e-07,1.730898e-04,2.726848e-07,-1.733403e-04,1.766597e-04,-1.797577e-06,3.500000e-04,-4.739004e-07,-2.627821e-06,-1.797577e-06,-1.690070e-04,1.809930e-04,7.709327e-06,3.500000e-04,5.050736e-06,1.938811e-07,-3.196411e-06,2.370781e-06,7.709327e-06,2.726848e-07,2.726848e-07,7.709327e-06
3.312500e-11,7.059259e+00,-1.625058e-05,1.742125e-04,7.035438e+00,-1.799404e-05,1.812362e-04,7.076935e+00,2.326045e-05,1.619719e-04,6.993578e+00,-2.262729e-07,1.731740e-04,3.318201e-07,-1.733357e-04,1.766643e-04,-1.899422e-06,3.500000e-04,-5.450299e-07,-2.672464e-06,-1.899422e-06,-1.689541e-04,1.810459e-04,7.672081e-06,3.500000e-04,5.082781e-06,1.998278e-07,-3.349107e-06,2.209917e-06,7.672081e-06,3.318201e-07,3.318201e-07,7.672081e-06
3.313750e-11,7.058641e+00,-1.628885e-05,1.743384e-04,7.034769e+00,-1.722132e-05,1.813776e-04,7.077795e+00,2.206149e-05,1.617988e-04,6.993584e+00,5.002863e-07,1.732483e-04,3.903090e-07,-1.733328e-04,1.766672e-04,-1.997150e-06,3.500000e-04,-6.152426e-07,-2.713217e-06,-1.997150e-06,-1.689052e-04,1.810948e-04,7.637932e-06,3.500000e-04,5.109196e-06,2.085645e-07,-3.497553e-06,2.047632e-06,7.637932e-06,3.903090e-07,3.903090e-07,7.637932e-06
3.315000e-11,7.058022e+00,-1.631022e-05,1.744642e-04,7.034130e+00,-1.643121e-05,1.815091e-04,7.078610e+00,2.084154e-05,1.616397e-04,6.993616e+00,1.230728e-06,1.733128e-04,4.480940e-07,-1.733316e-04,1.766684e-04,-2.090663e-06,3.500000e-04,-6.844700e-07,-2.750055e-06,-2.090663e-06,-1.688603e-04,1.811397e-04,7.606883e-06,3.500000e-04,5.129969e-06,2.200657e-07,-3.641610e-06,1.884105e-06,7.606883e-06,4.480940e-07,4.480940e-07,7.606883e-06
3.316250e-11,7.057403e+00,-1.631469e-05,1.745899e-04,7.033522e+00,-1.562481e-05,1.816307e-04,7.079378e+00,1.960221e-05,1.614945e-04,6.993677e+00,1.963968e-06,1.733673e-04,5.051189e-07,-1.733321e-04,1.766679e-04,-2.179871e-06,3.500000e-04,-7.526452e-07,-2.782959e-06,-2.179871e-06,-1.688195e-04,1.811805e-04,7.578931e-06,3.500000e-04,5.145095e-06,2.343021e-07,-3.781144e-06,1.719519e-06,7.578931e-06,5.051189e-07,5.051189e-07,7.578931e-06
3.317500e-11,7.056784e+00,-1.630230e-05,1.747154e-04,7.032944e+00,-1.480324e-05,1.817423e-04,7.080098e+00,1.834511e-05,1.613635e-04,6.993766e+00,2.698917e-06,1.734119e-04,5.613278e-07,-1.733343e-04,1.766657e-04,-2.264687e-06,3.500000e-04,-8.197022e-07,-2.811913e-06,-2.264687e-06,-1.687828e-04,1.812172e-04,7.554070e-06,3.500000e-04,5.154575e-06,2.512401e-07,-3.916026e-06,1.554056e-06,7.554070e-06,5.613278e-07,5.613278e-07,7.554070e-06
3.318750e-11,7.056165e+00,-1.627308e-05,1.748405e-04,7.032398e+00,-1.396765e-05,1.818437e-04,7.080771e+00,1.707190e-05,1.612468e-04,6.993882e+00,3.434490e-06,1.734466e-04,6.166664e-07,-1.733382e-04,1.766618e-04,-2.345032e-06,3.500000e-04,-8.855764e-07,-2.836907e-06,-2.345032e-06,-1.687503e-04,1.812497e-04,7.532289e-06,3.500000e-04,5.158419e-06,2.708425e-07,-4.046133e-06,1.387896e-06,7.532289e-06,6.166664e-07,6.166664e-07,7.532289e-06
3.320000e-11,7.055548e+00,-1.622709e-05,1.749651e-04,7.031884e+00,-1.311919e-05,1.819350e-04,7.081394e+00,1.578421e-05,1.611445e-04,6.994027e+00,4.169599e-06,1.734713e-04,6.710809e-07,-1.733438e-04,1.766562e-04,-2.420831e-06,3.500000e-04,-9.502045e-07,-2.857938e-06,-2.420831e-06,-1.687220e-04,1.812780e-04,7.513571e-06,3.500000e-04,5.156642e-06,2.930681e-07,-4.171344e-06,1.221222e-06,7.513571e-06,6.710809e-07,6.710809e-07,7.513571e-06
3.321250e-11,7.054933e+00,-1.616441e-05,1.750891e-04,7.031402e+00,-1.225901e-05,1.820160e-04,7.081969e+00,1.448371e-05,1.610567e-04,6.994199e+00,4.903164e-06,1.734862e-04,7.245190e-07,-1.733510e-04,1.766490e-04,-2.492017e-06,3.500000e-04,-1.013525e-06,-2.875004e-06,-2.492017e-06,-1.686980e-04,1.813020e-04,7.497898e-06,3.500000e-04,5.149267e-06,3.178718e-07,-4.291548e-06,1.054216e-06,7.497898e-06,7.245190e-07,7.245190e-07,7.497898e-06
3.322500e-11,7.054321e+00,-1.608512e-05,1.752123e-04,7.030953e+00,-1.138830e-05,1.820867e-04,7.082494e+00,1.317207e-05,1.609834e-04,6.994399e+00,5.634108e-06,1.734913e-04,7.769291e-07,-1.733599e-04,1.766401e-04,-2.558528e-06,3.500000e-04,-1.075477e-06,-2.888113e-06,-2.558528e-06,-1.686782e-04,1.813218e-04,7.485244e-06,3.500000e-04,5.136324e-06,3.452051e-07,-4.406635e-06,8.870591e-07,7.485244e-06,7.769291e-07,7.769291e-07,7.485244e-06
3.323750e-11,7.053712e+00,-1.598934e-05,1.753348e-04,7.030537e+00,-1.050822e-05,1.821471e-04,7.082969e+00,1.185095e-05,1.609246e-04,6.994627e+00,6.361358e-06,1.734866e-04,8.282612e-07,-1.733705e-04,1.766295e-04,-2.620309e-06,3.500000e-04,-1.136001e-06,-2.897273e-06,-2.620309e-06,-1.686628e-04,1.813372e-04,7.475582e-06,3.500000e-04,5.117849e-06,3.750158e-07,-4.516503e-06,7.199319e-07,7.475582e-06,8.282612e-07,8.282612e-07,7.475582e-06
3.325000e-11,7.053107e+00,-1.587720e-05,1.754562e-04,7.030155e+00,-9.619962e-06,1.821971e-04,7.083394e+00,1.052203e-05,1.608804e-04,6.994882e+00,7.083852e-06,1.734722e-04,8.784661e-07,-1.733827e-04,1.766173e-04,-2.677309e-06,3.500000e-04,-1.195042e-06,-2.902501e-06,-2.677309e-06,-1.686516e-04,1.813484e-04,7.468879e-06,3.500000e-04,5.093886e-06,4.072479e-07,-4.621055e-06,5.530147e-07,7.468879e-06,8.784661e-07,8.784661e-07,7.468879e-06
3.326250e-11,7.052507e+00,-1.574883e-05,1.755766e-04,7.029806e+00,-8.724711e-06,1.822368e-04,7.083768e+00,9.187005e-06,1.608509e-04,6.995165e+00,7.800537e-06,1.734482e-04,9.274963e-07,-1.733965e-04,1.766035e-04,-2.729487e-06,3.500000e-04,-1.252543e-06,-2.903816e-06,-2.729487e-06,-1.686448e-04,1.813552e-04,7.465098e-06,3.500000e-04,5.064483e-06,4.418424e-07,-4.720199e-06,3.864868e-07,7.465098e-06,9.274963e-07,9.274963e-07,7.465098e-06
3.327500e-11,7.051911e+00,-1.560440e-05,1.756957e-04,7.029492e+00,-7.823657e-06,1.822661e-04,7.084092e+00,7.847538e-06,1.608359e-04,6.995474e+00,8.510370e-06,1.734147e-04,9.753052e-07,-1.734119e-04,1.765881e-04,-2.776805e-06,3.500000e-04,-1.308450e-06,-2.901243e-06,-2.776805e-06,-1.686424e-04,1.813576e-04,7.464199e-06,3.500000e-04,5.029697e-06,4.787365e-07,-4.813850e-06,2.205267e-07,7.464199e-06,9.753052e-07,9.753052e-07,7.464199e-06
3.328750e-11,7.051322e+00,-1.544407e-05,1.758135e-04,7.029212e+00,-6.917990e-06,1.822851e-04,7.084364e+00,6.505312e-06,1.608354e-04,6.995811e+00,9.212321e-06,1.733718e-04,1.021848e-06,-1.734289e-04,1.765711e-04,-2.819233e-06,3.500000e-04,-1.362711e-06,-2.894813e-06,-2.819233e-06,-1.686442e-04,1.813558e-04,7.466135e-06,3.500000e-04,4.989591e-06,5.178643e-07,-4.901928e-06,5.531162e-08,7.466135e-06,1.021848e-06,1.021848e-06,7.466135e-06
3.330000e-11,7.050739e+00,-1.526805e-05,1.759298e-04,7.028967e+00,-6.008902e-06,1.822938e-04,7.084586e+00,5.161998e-06,1.608495e-04,6.996174e+00,9.905372e-06,1.733196e-04,1.067081e-06,-1.734475e-04,1.765525e-04,-2.856746e-06,3.500000e-04,-1.415276e-06,-2.884560e-06,-2.856746e-06,-1.686504e-04,1.813496e-04,7.470859e-06,3.500000e-04,4.944233e-06,5.591570e-07,-4.984359e-06,-1.089825e-07,7.470859e-06,1.067081e-06,1.067081e-06,7.470859e-06
3.331250e-11,7.050163e+00,-1.507653e-05,1.760446e-04,7.028756e+00,-5.097580e-06,1.822923e-04,7.084756e+00,3.819265e-06,1.608779e-04,6.996563e+00,1.058852e-05,1.732582e-04,1.110962e-06,-1.734675e-04,1.765325e-04,-2.889326e-06,3.500000e-04,-1.466097e-06,-2.870523e-06,-2.889326e-06,-1.686609e-04,1.813391e-04,7.478318e-06,3.500000e-04,4.893700e-06,6.025425e-07,-5.061075e-06,-2.721812e-07,7.478318e-06,1.110962e-06,1.110962e-06,7.478318e-06
3.332500e-11,7.049594e+00,-1.486974e-05,1.761577e-04,7.028580e+00,-4.185208e-06,1.822806e-04,7.084876e+00,2.478770e-06,1.609207e-04,6.996978e+00,1.126079e-05,1.731878e-04,1.153450e-06,-1.734891e-04,1.765109e-04,-2.916962e-06,3.500000e-04,-1.515126e-06,-2.852746e-06,-2.916962e-06,-1.686758e-04,1.813242e-04,7.488456e-06,3.500000e-04,4.838070e-06,6.479457e-07,-5.132014e-06,-4.341115e-07,7.488456e-06,1.153450e-06,1.153450e-06,7.488456e-06
3.333750e-11,7.049034e+00,-1.464792e-05,1.762690e-04,7.028438e+00,-3.272965e-06,1.822588e-04,7.084945e+00,1.142163e-06,1.609778e-04,6.997418e+00,1.192121e-05,1.731087e-04,1.194506e-06,-1.735122e-04,1.764878e-04,-2.939647e-06,3.500000e-04,-1.562320e-06,-2.831277e-06,-2.939647e-06,-1.686948e-04,1.813052e-04,7.501211e-06,3.500000e-04,4.777433e-06,6.952889e-07,-5.197121e-06,-5.946020e-07,7.501211e-06,1.194506e-06,1.194506e-06,7.501211e-06
3.335000e-11,7.048482e+00,-1.441132e-05,1.763784e-04,7.028331e+00,-2.362024e-06,1.822269e-04,7.084963e+00,-1.889197e-07,1.610489e-04,6.997883e+00,1.256883e-05,1.730208e-04,1.234092e-06,-1.735366e-04,1.764634e-04,-2.957383e-06,3.500000e-04,-1.607635e-06,-2.806169e-06,-2.957383e-06,-1.687182e-04,1.812818e-04,7.516520e-06,3.500000e-04,4.711881e-06,7.444915e-07,-5.256345e-06,-7.534834e-07,7.516520e-06,1.234092e-06,1.234092e-06,7.516520e-06
3.336250e-11,7.047939e+00,-1.416021e-05,1.764857e-04,7.028259e+00,-1.453549e-06,1.821851e-04,7.084931e+00,-1.512856e-06,1.611340e-04,6.998372e+00,1.320273e-05,1.729245e-04,1.272173e-06,-1.735625e-04,1.764375e-04,-2.970176e-06,3.500000e-04,-1.651032e-06,-2.777479e-06,-2.970176e-06,-1.687457e-04,1.812543e-04,7.534317e-06,3.500000e-04,4.641511e-06,7.954706e-07,-5.309643e-06,-9.105881e-07,7.534317e-06,1.272173e-06,1.272173e-06,7.534317e-06
3.337500e-11,7.047407e+00,-1.389487e-05,1.765910e-04,7.028221e+00,-5.486930e-07,1.821335e-04,7.084848e+00,-2.828037e-06,1.612330e-04,6.998885e+00,1.382200e-05,1.728199e-04,1.308714e-06,-1.735898e-04,1.764102e-04,-2.978039e-06,3.500000e-04,-1.692471e-06,-2.745267e-06,-2.978039e-06,-1.687774e-04,1.812226e-04,7.554530e-06,3.500000e-04,4.566430e-06,8.481405e-07,-5.356979e-06,-1.065751e-06,7.554530e-06,1.308714e-06,1.308714e-06,7.554530e-06
3.338750e-11,7.046884e+00,-1.361560e-05,1.766940e-04,7.028217e+00,3.514008e-07,1.820722e-04,7.084716e+00,-4.132875e-06,1.613455e-04,6.999422e+00,1.442577e-05,1.727072e-04,1.343682e-06,-1.736184e-04,1.763816e-04,-2.980991e-06,3.500000e-04,-1.731916e-06,-2.709600e-06,-2.980991e-06,-1.688133e-04,1.811867e-04,7.577084e-06,3.500000e-04,4.486745e-06,9.024135e-07,-5.398321e-06,-1.218809e-06,7.577084e-06,1.343682e-06,1.343682e-06,7.577084e-06
3.340000e-11,7.046373e+00,-1.332272e-05,1.767946e-04,7.028247e+00,1.245602e-06,1.820014e-04,7.084535e+00,-5.425799e-06,1.614716e-04,6.999981e+00,1.501317e-05,1.725867e-04,1.377047e-06,-1.736482e-04,1.763518e-04,-2.979058e-06,3.500000e-04,-1.769332e-06,-2.670546e-06,-2.979058e-06,-1.688532e-04,1.811468e-04,7.601904e-06,3.500000e-04,4.402573e-06,9.581996e-07,-5.433644e-06,-1.369601e-06,7.601904e-06,1.377047e-06,1.377047e-06,7.601904e-06
3.341250e-11,7.045873e+00,-1.301654e-05,1.768928e-04,7.028311e+00,2.132796e-06,1.819211e-04,7.084305e+00,-6.705260e-06,1.616108e-04,7.000561e+00,1.558338e-05,1.724585e-04,1.408778e-06,-1.736794e-04,1.763206e-04,-2.972271e-06,3.500000e-04,-1.804689e-06,-2.628179e-06,-2.972271e-06,-1.688971e-04,1.811029e-04,7.628909e-06,3.500000e-04,4.314031e-06,1.015407e-06,-5.462931e-06,-1.517968e-06,7.628909e-06,1.408778e-06,1.408778e-06,7.628909e-06
3.342500e-11,7.045385e+00,-1.269741e-05,1.769885e-04,7.028409e+00,3.011881e-06,1.818315e-04,7.084026e+00,-7.969732e-06,1.617631e-04,7.001164e+00,1.613559e-05,1.723230e-04,1.438849e-06,-1.737117e-04,1.762883e-04,-2.960666e-06,3.500000e-04,-1.837955e-06,-2.582576e-06,-2.960666e-06,-1.689451e-04,1.810549e-04,7.658015e-06,3.500000e-04,4.221246e-06,1.073941e-06,-5.486169e-06,-1.663756e-06,7.658015e-06,1.438849e-06,1.438849e-06,7.658015e-06
3.343750e-11,7.044909e+00,-1.236569e-05,1.770815e-04,7.028540e+00,3.881775e-06,1.817329e-04,7.083700e+00,-9.217715e-06,1.619282e-04,7.001786e+00,1.666903e-05,1.721803e-04,1.467233e-06,-1.737452e-04,1.762548e-04,-2.944287e-06,3.500000e-04,-1.869103e-06,-2.533817e-06,-2.944287e-06,-1.689968e-04,1.810032e-04,7.689137e-06,3.500000e-04,4.124347e-06,1.133706e-06,-5.503353e-06,-1.806811e-06,7.689137e-06,1.467233e-06,1.467233e-06,7.689137e-06
3.345000e-11,7.044446e+00,-1.202173e-05,1.771718e-04,7.028703e+00,4.741412e-06,1.816254e-04,7.083326e+00,-1.044773e-05,1.621058e-04,7.002429e+00,1.718295e-05,1.720307e-04,1.493908e-06,-1.737798e-04,1.762202e-04,-2.923182e-06,3.500000e-04,-1.898108e-06,-2.481986e-06,-2.923182e-06,-1.690525e-04,1.809475e-04,7.722186e-06,3.500000e-04,4.023467e-06,1.194605e-06,-5.514483e-06,-1.946984e-06,7.722186e-06,1.493908e-06,1.493908e-06,7.722186e-06
3.346250e-11,7.043996e+00,-1.166591e-05,1.772593e-04,7.028899e+00,5.589747e-06,1.815091e-04,7.082907e+00,-1.165834e-05,1.622957e-04,7.003091e+00,1.767663e-05,1.718745e-04,1.518849e-06,-1.738155e-04,1.761845e-04,-2.897405e-06,3.500000e-04,-1.924946e-06,-2.427172e-06,-2.897405e-06,-1.691118e-04,1.808882e-04,7.757071e-06,3.500000e-04,3.918744e-06,1.256540e-06,-5.519565e-06,-2.084126e-06,7.757071e-06,1.518849e-06,1.518849e-06,7.757071e-06
3.347500e-11,7.043560e+00,-1.129864e-05,1.773438e-04,7.029127e+00,6.425755e-06,1.813843e-04,7.082442e+00,-1.284812e-05,1.624975e-04,7.003771e+00,1.814938e-05,1.717120e-04,1.542038e-06,-1.738522e-04,1.761478e-04,-2.867017e-06,3.500000e-04,-1.949597e-06,-2.369464e-06,-2.867017e-06,-1.691749e-04,1.808251e-04,7.793698e-06,3.500000e-04,3.810322e-06,1.319409e-06,-5.518614e-06,-2.218095e-06,7.793698e-06,1.542038e-06,1.542038e-06,7.793698e-06
3.348750e-11,7.043138e+00,-1.092030e-05,1.774254e-04,7.029387e+00,7.248434e-06,1.812512e-04,7.081932e+00,-1.401568e-05,1.627111e-04,7.004469e+00,1.860056e-05,1.715434e-04,1.563456e-06,-1.738899e-04,1.761101e-04,-2.832083e-06,3.500000e-04,-1.972041e-06,-2.308956e-06,-2.832083e-06,-1.692415e-04,1.807585e-04,7.831971e-06,3.500000e-04,3.698347e-06,1.383112e-06,-5.511649e-06,-2.348749e-06,7.831971e-06,1.563456e-06,1.563456e-06,7.831971e-06
3.350000e-11,7.042731e+00,-1.053131e-05,1.775038e-04,7.029678e+00,8.056805e-06,1.811099e-04,7.081378e+00,-1.515968e-05,1.629360e-04,7.005183e+00,1.902954e-05,1.713690e-04,1.583086e-06,-1.739285e-04,1.760715e-04,-2.792673e-06,3.500000e-04,-1.992263e-06,-2.245746e-06,-2.792673e-06,-1.693116e-04,1.806884e-04,7.871792e-06,3.500000e-04,3.582968e-06,1.447546e-06,-5.498696e-06,-2.475951e-06,7.871792e-06,1.583086e-06,1.583086e-06,7.871792e-06
3.351250e-11,7.042339e+00,-1.013209e-05,1.775791e-04,7.029998e+00,8.849913e-06,1.809609e-04,7.080781e+00,-1.627879e-05,1.631719e-04,7.005914e+00,1.943573e-05,1.711892e-04,1.600913e-06,-1.739679e-04,1.760321e-04,-2.748864e-06,3.500000e-04,-2.010249e-06,-2.179934e-06,-2.748864e-06,-1.693851e-04,1.806149e-04,7.913062e-06,3.500000e-04,3.464341e-06,1.512608e-06,-5.479786e-06,-2.599567e-06,7.913062e-06,1.600913e-06,1.600913e-06,7.913062e-06
3.352500e-11,7.041962e+00,-9.723091e-06,1.776511e-04,7.030349e+00,9.626828e-06,1.808041e-04,7.080142e+00,-1.737174e-05,1.634186e-04,7.006659e+00,1.981857e-05,1.710042e-04,1.616925e-06,-1.740082e-04,1.759918e-04,-2.700737e-06,3.500000e-04,-2.025986e-06,-2.111621e-06,-2.700737e-06,-1.694620e-04,1.805380e-04,7.955678e-06,3.500000e-04,3.342621e-06,1.578194e-06,-5.454957e-06,-2.719467e-06,7.955678e-06,1.616925e-06,1.616925e-06,7.955678e-06
3.353750e-11,7.041600e+00,-9.304743e-06,1.777198e-04,7.030729e+00,1.038665e-05,1.806400e-04,7.079462e+00,-1.843727e-05,1.636756e-04,7.007418e+00,2.017756e-05,1.708143e-04,1.631111e-06,-1.740492e-04,1.759508e-04,-2.648377e-06,3.500000e-04,-2.039467e-06,-2.040912e-06,-2.648377e-06,-1.695420e-04,1.804580e-04,7.999537e-06,3.500000e-04,3.217969e-06,1.644199e-06,-5.424254e-06,-2.835523e-06,7.999537e-06,1.631111e-06,1.631111e-06,7.999537e-06
3.355000e-11,7.041255e+00,-8.877504e-06,1.777851e-04,7.031138e+00,1.112850e-05,1.804688e-04,7.078743e+00,-1.947418e-05,1.639427e-04,7.008191e+00,2.051219e-05,1.706198e-04,1.643462e-06,-1.740910e-04,1.759090e-04,-2.591876e-06,3.500000e-04,-2.050683e-06,-1.967916e-06,-2.591876e-06,-1.696251e-04,1.803749e-04,8.044535e-06,3.500000e-04,3.090549e-06,1.710519e-06,-5.387728e-06,-2.947614e-06,8.044535e-06,1.643462e-06,1.643462e-06,8.044535e-06
3.356250e-11,7.040926e+00,-8.441838e-06,1.778470e-04,7.031574e+00,1.185153e-05,1.802907e-04,7.077984e+00,-2.048131e-05,1.642193e-04,7.008975e+00,2.082202e-05,1.704212e-04,1.653971e-06,-1.741334e-04,1.758666e-04,-2.531330e-06,3.500000e-04,-2.059631e-06,-1.892741e-06,-2.531330e-06,-1.697112e-04,1.802888e-04,8.090564e-06,3.500000e-04,2.960527e-06,1.777048e-06,-5.345434e-06,-3.055620e-06,8.090564e-06,1.653971e-06,1.653971e-06,8.090564e-06
3.357500e-11,7.040614e+00,-7.998216e-06,1.779053e-04,7.032037e+00,1.255494e-05,1.801060e-04,7.077188e+00,-2.145752e-05,1.645053e-04,7.009771e+00,2.110665e-05,1.702186e-04,1.662633e-06,-1.741764e-04,1.758236e-04,-2.466839e-06,3.500000e-04,-2.066309e-06,-1.815499e-06,-2.466839e-06,-1.698002e-04,1.801998e-04,8.137517e-06,3.500000e-04,2.828071e-06,1.843680e-06,-5.297434e-06,-3.159426e-06,8.137517e-06,1.662633e-06,1.662633e-06,8.137517e-06
3.358750e-11,7.040319e+00,-7.547118e-06,1.779600e-04,7.032527e+00,1.323792e-05,1.799149e-04,7.076355e+00,-2.240174e-05,1.648001e-04,7.010578e+00,2.136569e-05,1.700125e-04,1.669445e-06,-1.742199e-04,1.757801e-04,-2.398508e-06,3.500000e-04,-2.070715e-06,-1.736304e-06,-2.398508e-06,-1.698919e-04,1.801081e-04,8.185285e-06,3.500000e-04,2.693353e-06,1.910311e-06,-5.243797e-06,-3.258921e-06,8.185285e-06,1.669445e-06,1.669445e-06,8.185285e-06
3.360000e-11,7.040041e+00,-7.089032e-06,1.780111e-04,7.033042e+00,1.389973e-05,1.797179e-04,7.075488e+00,-2.331292e-05,1.651033e-04,7.011393e+00,2.159882e-05,1.698031e-04,1.674405e-06,-1.742639e-04,1.757361e-04,-2.326445e-06,3.500000e-04,-2.072855e-06,-1.655271e-06,-2.326445e-06,-1.699863e-04,1.800137e-04,8.233759e-06,3.500000e-04,2.556545e-06,1.976835e-06,-5.184597e-06,-3.354000e-06,8.233759e-06,1.674405e-06,1.674405e-06,8.233759e-06
3.361250e-11,7.039781e+00,-6.624451e-06,1.780585e-04,7.033582e+00,1.453965e-05,1.795150e-04,7.074586e+00,-2.419008e-05,1.654146e-04,7.012217e+00,2.180571e-05,1.695908e-04,1.677515e-06,-1.743083e-04,1.756917e-04,-2.250764e-06,3.500000e-04,-2.072731e-06,-1.572517e-06,-2.250764e-06,-1.700832e-04,1.799168e-04,8.282829e-06,3.500000e-04,2.417822e-06,2.043148e-06,-5.119912e-06,-3.444559e-06,8.282829e-06,1.677515e-06,1.677515e-06,8.282829e-06
3.362500e-11,7.039538e+00,-6.153878e-06,1.781021e-04,7.034146e+00,1.515698e-05,1.793067e-04,7.073651e+00,-2.503225e-05,1.657335e-04,7.013049e+00,2.198613e-05,1.693760e-04,1.678776e-06,-1.743530e-04,1.756470e-04,-2.171583e-06,3.500000e-04,-2.070352e-06,-1.488160e-06,-2.171583e-06,-1.701825e-04,1.798175e-04,8.332384e-06,3.500000e-04,2.277362e-06,2.109144e-06,-5.049829e-06,-3.530502e-06,8.332384e-06,1.678776e-06,1.678776e-06,8.332384e-06
3.363750e-11,7.039314e+00,-5.677818e-06,1.781420e-04,7.034732e+00,1.575108e-05,1.790933e-04,7.072686e+00,-2.583854e-05,1.660597e-04,7.013887e+00,2.213984e-05,1.691590e-04,1.678194e-06,-1.743981e-04,1.756019e-04,-2.089022e-06,3.500000e-04,-2.065726e-06,-1.402321e-06,-2.089022e-06,-1.702840e-04,1.797160e-04,8.382312e-06,3.500000e-04,2.135342e-06,2.174721e-06,-4.974438e-06,-3.611736e-06,8.382312e-06,1.678194e-06,1.678194e-06,8.382312e-06
