time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.780000e-11,-5.043104e-10,-1.044912e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783326e-05,3.475267e-10,1.621667e-04,3.475267e-10,5.603325e-06,-1.544513e-10,-4.202587e-11,-5.043104e-10,-2.998409e-10,-1.199364e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350908e+00,-5.043104e-10,8.783330e-05,8.991781e-01,-1.199364e-09,1.565637e-04,8.053087e-01,-7.927782e-10,1.442093e-04,7.813606e-01,-1.063183e-09,1.408490e-04,-8.672950e-10,7.790461e-01,-6.723695e-10,1.405197e-04,7.745819e-01,-1.116737e-09,1.398827e-04,-1.183372e-09,7.769869e-01,-1.253964e-09,1.402255e-04,7.740553e-01,-1.447132e-09,1.398063e-04,-9.750471e-10,7.768276e-01,-5.414315e-10,1.402022e-04,7.740123e-01,9.703831e-10,1.398005e-04,8.536702e-10,7.768184e-01,7.768773e-10,1.402020e-04,7.740442e-01,2.436571e-10,1.398061e-04,3.448595e-10,7.769483e-01,4.179538e-10,1.402208e-04,7.745564e-01,1.344432e-09,1.398795e-04,1.707826e-09,1.707826e-10
1.790000e-11,-4.410932e-12,-7.081028e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783324e-05,3.965252e-10,1.621668e-04,3.965252e-10,5.603316e-06,-8.935848e-11,-3.675776e-13,-4.410932e-12,-1.993653e-10,-7.974613e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350908e+00,-4.410931e-12,8.783324e-05,8.991778e-01,-7.974613e-10,1.565636e-04,8.053085e-01,-5.544953e-10,1.442092e-04,7.813603e-01,-1.162189e-09,1.408491e-04,-1.068690e-09,7.790459e-01,-9.769845e-10,1.405198e-04,7.745815e-01,-1.623497e-09,1.398828e-04,-1.878266e-09,7.769864e-01,-2.131945e-09,1.402256e-04,7.740547e-01,-2.634549e-09,1.398066e-04,-2.191449e-09,7.768273e-01,-1.796802e-09,1.402024e-04,7.740124e-01,-2.553385e-11,1.398007e-04,6.946618e-11,7.768186e-01,2.010549e-10,1.402021e-04,7.740442e-01,-9.211699e-11,1.398062e-04,1.593910e-11,7.769484e-01,9.897999e-11,1.402209e-04,7.745568e-01,1.106984e-09,1.398796e-04,1.519171e-09,1.519171e-10
1.800000e-11,4.026360e-10,-4.012155e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783322e-05,4.149848e-10,1.621668e-04,4.149848e-10,5.603311e-06,-2.611814e-11,3.355300e-11,4.026360e-10,-1.068334e-10,-4.273337e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350908e+00,4.026360e-10,8.783319e-05,8.991776e-01,-4.273337e-10,1.565636e-04,8.053084e-01,-3.446173e-10,1.442091e-04,7.813599e-01,-1.204703e-09,1.408491e-04,-1.212759e-09,7.790455e-01,-1.222872e-09,1.405198e-04,7.745809e-01,-2.014210e-09,1.398828e-04,-2.423648e-09,7.769857e-01,-2.827763e-09,1.402258e-04,7.740538e-01,-3.566015e-09,1.398068e-04,-3.166187e-09,7.768266e-01,-2.821133e-09,1.402027e-04,7.740123e-01,-9.050657e-10,1.398009e-04,-6.233830e-10,7.768186e-01,-3.099507e-10,1.402022e-04,7.740442e-01,-3.728163e-10,1.398062e-04,-2.606558e-10,7.769483e-01,-1.696926e-10,1.402210e-04,7.745571e-01,8.695227e-10,1.398796e-04,1.311417e-09,1.311417e-10
1.810000e-11,7.236677e-10,-1.288646e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783320e-05,4.093234e-10,1.621668e-04,4.093234e-10,5.603312e-06,3.388551e-11,6.030564e-11,7.236677e-10,-2.374477e-11,-9.497909e-11,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350908e+00,7.236677e-10,8.783314e-05,8.991775e-01,-9.497909e-11,1.565635e-04,8.053083e-01,-1.654745e-10,1.442091e-04,7.813596e-01,-1.196935e-09,1.408491e-04,-1.302468e-09,7.790451e-01,-1.409760e-09,1.405198e-04,7.745803e-01,-2.296004e-09,1.398829e-04,-2.824472e-09,7.769847e-01,-3.344334e-09,1.402259e-04,7.740526e-01,-4.247331e-09,1.398070e-04,-3.901073e-09,7.768256e-01,-3.612574e-09,1.402028e-04,7.740119e-01,-1.654786e-09,1.398010e-04,-1.216727e-09,7.768184e-01,-7.528535e-10,1.402022e-04,7.740440e-01,-6.005435e-10,1.398063e-04,-4.852853e-10,7.769483e-01,-3.869273e-10,1.402211e-04,7.745573e-01,6.394179e-10,1.398796e-04,1.093537e-09,1.093537e-10
1.820000e-11,9.671515e-10,1.059174e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783318e-05,3.861072e-10,1.621668e-04,3.861072e-10,5.603316e-06,8.901967e-11,8.059596e-11,9.671515e-10,4.873426e-11,1.949371e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350908e+00,9.671515e-10,8.783310e-05,8.991775e-01,1.949371e-10,1.565635e-04,8.053083e-01,-1.735788e-11,1.442090e-04,7.813592e-01,-1.146558e-09,1.408491e-04,-1.342106e-09,7.790447e-01,-1.538619e-09,1.405198e-04,7.745796e-01,-2.477765e-09,1.398829e-04,-3.089093e-09,7.769837e-01,-3.689543e-09,1.402260e-04,7.740513e-01,-4.691963e-09,1.398071e-04,-4.405730e-09,7.768245e-01,-4.177325e-09,1.402030e-04,7.740113e-01,-2.266462e-09,1.398011e-04,-1.705844e-09,7.768181e-01,-1.126023e-09,1.402023e-04,7.740438e-01,-7.784930e-10,1.398063e-04,-6.599430e-10,7.769481e-01,-5.537576e-10,1.402211e-04,7.745575e-01,4.228489e-10,1.398797e-04,8.736261e-10,8.736261e-11
1.830000e-11,1.142438e-09,3.016206e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783316e-05,3.515975e-10,1.621668e-04,3.515975e-10,5.603325e-06,1.376227e-10,9.520320e-11,1.142438e-09,1.098108e-10,4.392433e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350909e+00,1.142438e-09,8.783307e-05,8.991776e-01,4.392433e-10,1.565634e-04,8.053083e-01,1.010534e-10,1.442090e-04,7.813589e-01,-1.062113e-09,1.408491e-04,-1.336991e-09,7.790442e-01,-1.611655e-09,1.405198e-04,7.745788e-01,-2.569533e-09,1.398829e-04,-3.228548e-09,7.769825e-01,-3.875423e-09,1.402260e-04,7.740498e-01,-4.919439e-09,1.398072e-04,-4.696139e-09,7.768232e-01,-4.528301e-09,1.402031e-04,7.740106e-01,-2.736864e-09,1.398012e-04,-2.089229e-09,7.768178e-01,-1.429269e-09,1.402023e-04,7.740436e-01,-9.106126e-10,1.398063e-04,-7.879008e-10,7.769479e-01,-6.730052e-10,1.402211e-04,7.745576e-01,2.247540e-10,1.398797e-04,6.587671e-10,6.587671e-11
1.840000e-11,1.259124e-09,4.581482e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783315e-05,3.113853e-10,1.621669e-04,3.113853e-10,5.603337e-06,1.782055e-10,1.049270e-10,1.259124e-09,1.590884e-10,6.363538e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350909e+00,1.259124e-09,8.783304e-05,8.991778e-01,6.363538e-10,1.565634e-04,8.053083e-01,1.922417e-10,1.442090e-04,7.813586e-01,-9.524368e-10,1.408491e-04,-1.293174e-09,7.790437e-01,-1.632270e-09,1.405198e-04,7.745780e-01,-2.581989e-09,1.398829e-04,-3.255868e-09,7.769814e-01,-3.917303e-09,1.402260e-04,7.740484e-01,-4.953769e-09,1.398072e-04,-4.793172e-09,7.768218e-01,-4.683754e-09,1.402031e-04,7.740097e-01,-3.067439e-09,1.398012e-04,-2.368328e-09,7.768173e-01,-1.663663e-09,1.402023e-04,7.740433e-01,-1.001313e-09,1.398063e-04,-8.733657e-10,7.769477e-01,-7.488762e-10,1.402212e-04,7.745576e-01,4.882499e-11,1.398798e-04,4.549406e-10,4.549406e-11
1.850000e-11,1.326538e-09,5.766635e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783313e-05,2.701289e-10,1.621669e-04,2.701289e-10,5.603352e-06,2.096165e-10,1.105448e-10,1.326538e-09,1.965700e-10,7.862800e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350909e+00,1.326538e-09,8.783302e-05,8.991780e-01,7.862800e-10,1.565633e-04,8.053084e-01,2.594178e-10,1.442090e-04,7.813583e-01,-8.261565e-10,1.408491e-04,-1.217144e-09,7.790432e-01,-1.604964e-09,1.405198e-04,7.745773e-01,-2.526035e-09,1.398829e-04,-3.185444e-09,7.769802e-01,-3.832953e-09,1.402260e-04,7.740469e-01,-4.821943e-09,1.398072e-04,-4.721178e-09,7.768204e-01,-4.665895e-09,1.402032e-04,7.740087e-01,-3.263838e-09,1.398013e-04,-2.547219e-09,7.768168e-01,-1.831384e-09,1.402024e-04,7.740430e-01,-1.055229e-09,1.398063e-04,-9.211606e-10,7.769475e-01,-7.865561e-10,1.402212e-04,7.745576e-01,-1.024585e-10,1.398798e-04,2.669761e-10,2.669761e-11
1.860000e-11,1.353358e-09,6.594007e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783312e-05,2.313997e-10,1.621669e-04,2.313997e-10,5.603368e-06,2.311577e-10,1.127798e-10,1.353358e-09,2.226396e-10,8.905584e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350910e+00,1.353358e-09,8.783301e-05,8.991782e-01,8.905584e-10,1.565633e-04,8.053085e-01,3.061315e-10,1.442089e-04,7.813581e-01,-6.912670e-10,1.408490e-04,-1.115558e-09,7.790428e-01,-1.535201e-09,1.405198e-04,7.745765e-01,-2.412480e-09,1.398829e-04,-3.032440e-09,7.769791e-01,-3.641751e-09,1.402260e-04,7.740455e-01,-4.552558e-09,1.398072e-04,-4.506641e-09,7.768190e-01,-4.499586e-09,1.402032e-04,7.740077e-01,-3.335345e-09,1.398013e-04,-2.632253e-09,7.768162e-01,-1.935594e-09,1.402024e-04,7.740426e-01,-1.077027e-09,1.398063e-04,-9.364381e-10,7.769473e-01,-7.918227e-10,1.402212e-04,7.745576e-01,-2.277606e-10,1.398798e-04,9.854512e-11,9.854512e-12
1.870000e-11,1.347364e-09,7.094541e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783311e-05,1.976315e-10,1.621669e-04,1.976315e-10,5.603386e-06,2.426473e-10,1.122804e-10,1.347364e-09,2.380253e-10,9.521013e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350910e+00,1.347364e-09,8.783300e-05,8.991785e-01,9.521013e-10,1.565633e-04,8.053086e-01,3.359496e-10,1.442089e-04,7.813579e-01,-5.548097e-10,1.408490e-04,-9.949918e-10,7.790423e-01,-1.429223e-09,1.405198e-04,7.745758e-01,-2.251796e-09,1.398828e-04,-2.812269e-09,7.769780e-01,-3.363894e-09,1.402260e-04,7.740441e-01,-4.174588e-09,1.398071e-04,-4.176973e-09,7.768177e-01,-4.211116e-09,1.402031e-04,7.740067e-01,-3.294221e-09,1.398013e-04,-2.631678e-09,7.768156e-01,-1.980323e-09,1.402024e-04,7.740423e-01,-1.071264e-09,1.398063e-04,-9.244333e-10,7.769470e-01,-7.706930e-10,1.402212e-04,7.745575e-01,-3.267895e-10,1.398798e-04,-4.781086e-11,-4.781086e-12
1.880000e-11,1.315305e-09,7.305532e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783310e-05,1.701623e-10,1.621669e-04,1.701623e-10,5.603405e-06,2.444276e-10,1.096088e-10,1.315305e-09,2.437452e-10,9.749808e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350910e+00,1.315305e-09,8.783299e-05,8.991788e-01,9.749808e-10,1.565633e-04,8.053087e-01,3.522108e-10,1.442089e-04,7.813577e-01,-4.226560e-10,1.408490e-04,-8.617287e-10,7.790419e-01,-1.293830e-09,1.405198e-04,7.745752e-01,-2.053951e-09,1.398828e-04,-2.540145e-09,7.769771e-01,-3.019660e-09,1.402259e-04,7.740430e-01,-3.716340e-09,1.398071e-04,-3.759449e-09,7.768165e-01,-3.827109e-09,1.402031e-04,7.740058e-01,-3.155009e-09,1.398013e-04,-2.555225e-09,7.768150e-01,-1.970369e-09,1.402023e-04,7.740420e-01,-1.042281e-09,1.398063e-04,-8.902585e-10,7.769468e-01,-7.291155e-10,1.402212e-04,7.745574e-01,-4.001751e-10,1.398799e-04,-1.706182e-10,-1.706182e-11
1.890000e-11,1.262869e-09,7.268386e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783309e-05,1.493527e-10,1.621669e-04,1.493527e-10,5.603423e-06,2.373252e-10,1.052391e-10,1.262869e-09,2.410409e-10,9.641638e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350911e+00,1.262869e-09,8.783299e-05,8.991791e-01,9.641638e-10,1.565632e-04,8.053088e-01,3.578601e-10,1.442089e-04,7.813576e-01,-2.993961e-10,1.408489e-04,-7.215849e-10,7.790415e-01,-1.136143e-09,1.405198e-04,7.745746e-01,-1.828306e-09,1.398827e-04,-2.230695e-09,7.769762e-01,-2.628764e-09,1.402259e-04,7.740419e-01,-3.204589e-09,1.398070e-04,-3.280302e-09,7.768154e-01,-3.373582e-09,1.402030e-04,7.740049e-01,-2.933809e-09,1.398013e-04,-2.413710e-09,7.768144e-01,-1.911201e-09,1.402023e-04,7.740417e-01,-9.941398e-10,1.398063e-04,-8.387427e-10,7.769466e-01,-6.727161e-10,1.402212e-04,7.745573e-01,-4.493277e-10,1.398799e-04,-2.693819e-10,-2.693819e-11
1.900000e-11,1.194736e-09,7.026473e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783309e-05,1.347590e-10,1.621669e-04,1.347590e-10,5.603441e-06,2.225709e-10,9.956134e-11,1.194736e-09,2.313045e-10,9.252182e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350911e+00,1.194736e-09,8.783299e-05,8.991794e-01,9.252182e-10,1.565632e-04,8.053089e-01,3.553604e-10,1.442089e-04,7.813576e-01,-1.883207e-10,1.408489e-04,-5.797756e-10,7.790412e-01,-9.633427e-10,1.405197e-04,7.745741e-01,-1.583549e-09,1.398827e-04,-1.897643e-09,7.769755e-01,-2.209795e-09,1.402258e-04,7.740410e-01,-2.663901e-09,1.398069e-04,-2.763997e-09,7.768144e-01,-2.875148e-09,1.402029e-04,7.740040e-01,-2.647571e-09,1.398012e-04,-2.218624e-09,7.768139e-01,-1.808847e-09,1.402023e-04,7.740414e-01,-9.305797e-10,1.398063e-04,-7.743129e-10,7.769464e-01,-6.066021e-10,1.402212e-04,7.745571e-01,-4.762869e-10,1.398799e-04,-3.444747e-10,-3.444747e-11
1.910000e-11,1.114692e-09,6.623165e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783308e-05,1.253412e-10,1.621669e-04,1.253412e-10,5.603457e-06,2.016928e-10,9.289097e-11,1.114692e-09,2.160023e-10,8.640093e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350912e+00,1.114692e-09,8.783299e-05,8.991796e-01,8.640093e-10,1.565632e-04,8.053090e-01,3.466699e-10,1.442089e-04,7.813575e-01,-9.148556e-11,1.408489e-04,-4.408211e-10,7.790410e-01,-7.824244e-10,1.405197e-04,7.745736e-01,-1.327664e-09,1.398826e-04,-1.553557e-09,7.769749e-01,-1.779762e-09,1.402257e-04,7.740403e-01,-2.116138e-09,1.398068e-04,-2.232668e-09,7.768137e-01,-2.354400e-09,1.402028e-04,7.740033e-01,-2.313425e-09,1.398012e-04,-1.981745e-09,7.768133e-01,-1.669790e-09,1.402023e-04,7.740411e-01,-8.550068e-10,1.398062e-04,-7.009170e-10,7.769462e-01,-5.352254e-10,1.402211e-04,7.745570e-01,-4.835646e-10,1.398799e-04,-3.970086e-10,-3.970086e-11
1.920000e-11,1.025774e-09,6.100154e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783307e-05,1.196828e-10,1.621669e-04,1.196828e-10,5.603471e-06,1.763926e-10,8.548113e-11,1.025774e-09,1.966020e-10,7.864080e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350912e+00,1.025774e-09,8.783299e-05,8.991799e-01,7.864080e-10,1.565633e-04,8.053091e-01,3.332723e-10,1.442090e-04,7.813575e-01,-9.837467e-12,1.408489e-04,-3.084933e-10,7.790407e-01,-5.999630e-10,1.405197e-04,7.745733e-01,-1.067912e-09,1.398826e-04,-1.209672e-09,7.769744e-01,-1.353739e-09,1.402256e-04,7.740397e-01,-1.580133e-09,1.398067e-04,-1.705718e-09,7.768130e-01,-1.831437e-09,1.402027e-04,7.740026e-01,-1.948074e-09,1.398011e-04,-1.714780e-09,7.768129e-01,-1.500835e-09,1.402023e-04,7.740409e-01,-7.704952e-10,1.398062e-04,-6.219819e-10,7.769461e-01,-4.623018e-10,1.402211e-04,7.745568e-01,-4.739916e-10,1.398799e-04,-4.286979e-10,-4.286979e-11
1.930000e-11,9.304361e-10,5.496064e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783307e-05,1.162045e-10,1.621669e-04,1.162045e-10,5.603484e-06,1.484208e-10,7.753634e-11,9.304361e-10,1.745068e-10,6.980272e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350912e+00,9.304361e-10,8.783299e-05,8.991801e-01,6.980272e-10,1.565633e-04,8.053092e-01,3.162443e-10,1.442090e-04,7.813575e-01,5.661395e-11,1.408489e-04,-1.857962e-10,7.790406e-01,-4.219103e-10,1.405196e-04,7.745730e-01,-8.108293e-10,1.398825e-04,-8.757509e-10,7.769740e-01,-9.446269e-10,1.402256e-04,7.740393e-01,-1.071523e-09,1.398066e-04,-1.199582e-09,7.768125e-01,-1.323559e-09,1.402027e-04,7.740021e-01,-1.567262e-09,1.398011e-04,-1.429032e-09,7.768124e-01,-1.308975e-09,1.402022e-04,7.740407e-01,-6.798007e-10,1.398062e-04,-5.404036e-10,7.769459e-01,-3.907815e-10,1.402211e-04,7.745567e-01,-4.505695e-10,1.398799e-04,-4.417170e-10,-4.417170e-11
1.940000e-11,8.307093e-10,4.845423e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.133543e-10,1.621669e-04,1.133543e-10,5.603494e-06,1.194584e-10,6.922578e-11,8.307093e-10,1.510002e-10,6.040007e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350912e+00,8.307093e-10,8.783299e-05,8.991803e-01,6.040007e-10,1.565633e-04,8.053093e-01,2.963458e-10,1.442090e-04,7.813575e-01,1.085998e-10,1.408488e-04,-7.498001e-11,7.790405e-01,-2.534301e-10,1.405196e-04,7.745728e-01,-5.622213e-10,1.398825e-04,-5.600232e-10,7.769738e-01,-5.630120e-10,1.402255e-04,7.740391e-01,-6.027084e-10,1.398065e-04,-7.276135e-10,7.768122e-01,-8.450947e-10,1.402026e-04,7.740017e-01,-1.185336e-09,1.398010e-04,-1.135117e-09,7.768121e-01,-1.101243e-09,1.402022e-04,7.740405e-01,-5.853831e-10,1.398062e-04,-4.585628e-10,7.769458e-01,-3.228653e-10,1.402211e-04,7.745566e-01,-4.163364e-10,1.398799e-04,-4.385591e-10,-4.385591e-11
1.950000e-11,7.283422e-10,4.177970e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783306e-05,1.097641e-10,1.621669e-04,1.097641e-10,5.603502e-06,9.101705e-11,6.069518e-11,7.283422e-10,1.272035e-10,5.088140e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,7.283422e-10,8.783299e-05,8.991805e-01,5.088140e-10,1.565633e-04,8.053094e-01,2.741168e-10,1.442090e-04,7.813576e-01,1.473875e-10,1.408488e-04,2.242045e-11,7.790404e-01,-9.877934e-11,1.405196e-04,7.745726e-01,-3.271562e-10,1.398825e-04,-2.691538e-10,7.769737e-01,-2.171250e-10,1.402254e-04,7.740390e-01,-1.829397e-10,1.398064e-04,-3.001023e-10,7.768120e-01,-4.073511e-10,1.402025e-04,7.740014e-01,-8.149123e-10,1.398010e-04,-8.427193e-10,7.768118e-01,-8.845540e-10,1.402022e-04,7.740403e-01,-4.894302e-10,1.398062e-04,-3.783597e-10,7.769457e-01,-2.600562e-10,1.402210e-04,7.745564e-01,-3.742480e-10,1.398799e-04,-4.219025e-10,-4.219025e-11
1.960000e-11,6.249173e-10,3.518298e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783305e-05,1.043629e-10,1.621670e-04,1.043629e-10,5.603508e-06,6.436169e-11,5.207644e-11,6.249173e-10,1.040479e-10,4.161915e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,6.249173e-10,8.783300e-05,8.991806e-01,4.161915e-10,1.565633e-04,8.053095e-01,2.499697e-10,1.442090e-04,7.813576e-01,1.745840e-10,1.408488e-04,1.055253e-10,7.790404e-01,3.876218e-11,1.405196e-04,7.745726e-01,-1.099552e-10,1.398824e-04,-8.264565e-12,7.769737e-01,8.711205e-11,1.402253e-04,7.740389e-01,1.815126e-10,1.398063e-04,7.561452e-11,7.768119e-01,-1.868228e-11,1.402024e-04,7.740012e-01,-4.666408e-10,1.398009e-04,-5.604041e-10,7.768115e-01,-6.655543e-10,1.402021e-04,7.740402e-01,-3.938826e-10,1.398061e-04,-3.012635e-10,7.769457e-01,-2.032390e-10,1.402210e-04,7.745563e-01,-3.270773e-10,1.398799e-04,-3.944865e-10,-3.944865e-11
1.970000e-11,5.219337e-10,2.885803e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783304e-05,9.644618e-11,1.621670e-04,9.644618e-11,5.603512e-06,4.046104e-11,4.349447e-11,5.219337e-10,8.226032e-11,3.290413e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,5.219337e-10,8.783300e-05,8.991807e-01,3.290413e-10,1.565634e-04,8.053095e-01,2.242681e-10,1.442090e-04,7.813577e-01,1.919583e-10,1.408488e-04,1.740348e-10,7.790404e-01,1.569126e-10,1.405195e-04,7.745726e-01,8.582054e-11,1.398824e-04,2.190100e-10,7.769737e-01,3.459648e-10,1.402253e-04,7.740390e-01,4.871100e-10,1.398062e-04,3.949551e-10,7.768120e-01,3.153608e-10,1.402023e-04,7.740011e-01,-1.490715e-10,1.398008e-04,-2.954765e-10,7.768114e-01,-4.504620e-10,1.402021e-04,7.740401e-01,-3.004560e-10,1.398061e-04,-2.283692e-10,7.769456e-01,-1.527779e-10,1.402210e-04,7.745562e-01,-2.773356e-10,1.398799e-04,-3.590018e-10,-3.590018e-11
1.980000e-11,4.208535e-10,2.294879e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783304e-05,8.570012e-11,1.621670e-04,8.570012e-11,5.603515e-06,1.996538e-11,3.507113e-11,4.208535e-10,6.236332e-11,2.494533e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,4.208535e-10,8.783301e-05,8.991808e-01,2.494533e-10,1.565634e-04,8.053096e-01,1.973862e-10,1.442090e-04,7.813577e-01,2.012922e-10,1.408488e-04,2.281452e-10,7.790405e-01,2.543632e-10,1.405195e-04,7.745726e-01,2.573828e-10,1.398824e-04,4.104359e-10,7.769739e-01,5.577043e-10,1.402252e-04,7.740392e-01,7.327466e-10,1.398062e-04,6.558356e-10,7.768121e-01,5.918057e-10,1.402023e-04,7.740011e-01,1.313830e-10,1.398008e-04,-5.389561e-11,7.768113e-01,-2.449276e-10,1.402021e-04,7.740400e-01,-2.106595e-10,1.398061e-04,-1.604583e-10,7.769456e-01,-1.086243e-10,1.402210e-04,7.745562e-01,-2.272149e-10,1.398799e-04,-3.179975e-10,-3.179975e-11
1.990000e-11,3.231181e-10,1.755329e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783304e-05,7.218725e-11,1.621670e-04,7.218725e-11,5.603516e-06,3.210693e-12,2.692650e-11,3.231181e-10,4.468589e-11,1.787436e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,3.231181e-10,8.783301e-05,8.991809e-01,1.787436e-10,1.565634e-04,8.053097e-01,1.697446e-10,1.442090e-04,7.813578e-01,2.042640e-10,1.408488e-04,2.684598e-10,7.790406e-01,3.307127e-10,1.405195e-04,7.745727e-01,4.027259e-10,1.398823e-04,5.650678e-10,7.769741e-01,7.223787e-10,1.402252e-04,7.740395e-01,9.194162e-10,1.398061e-04,8.583688e-10,7.768123e-01,8.099819e-10,1.402022e-04,7.740011e-01,3.704017e-10,1.398007e-04,1.597640e-10,7.768112e-01,-5.390626e-11,1.402020e-04,7.740399e-01,-1.258104e-10,1.398061e-04,-9.805858e-11,7.769456e-01,-7.042582e-11,1.402210e-04,7.745561e-01,-1.785510e-10,1.398798e-04,-2.738069e-10,-2.738069e-11
2.000000e-11,2.301348e-10,1.272912e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,5.629913e-11,1.621670e-04,5.629913e-11,5.603515e-06,-9.754702e-12,1.917790e-11,2.301348e-10,2.938413e-11,1.175365e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,2.301348e-10,8.783301e-05,8.991809e-01,1.175365e-10,1.565634e-04,8.053097e-01,1.418249e-10,1.442090e-04,7.813578e-01,2.023671e-10,1.408488e-04,2.959007e-10,7.790407e-01,3.863686e-10,1.405195e-04,7.745728e-01,5.206282e-10,1.398823e-04,6.831165e-10,7.769743e-01,8.415535e-10,1.402252e-04,7.740398e-01,1.049861e-09,1.398061e-04,1.004535e-09,7.768126e-01,9.712081e-10,1.402022e-04,7.740013e-01,5.656364e-10,1.398007e-04,3.423028e-10,7.768112e-01,1.184457e-10,1.402020e-04,7.740399e-01,-4.704297e-11,1.398061e-04,-4.149913e-11,7.769455e-01,-3.763123e-11,1.402210e-04,7.745561e-01,-1.328071e-10,1.398798e-04,-2.284913e-10,-2.284913e-11
