time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.909593e+00,1.497020e-05,4.325967e-05,-1.683737e-01,-1.856787e-05,-4.513095e-05,-4.573061e-01,6.731929e-06,-2.185487e-05,4.426472e-02,1.214598e-04,2.028027e-05,4.513095e-05,-4.359340e-05,-4.513095e-05,8.544307e-05,-2.327607e-05,-9.623548e-05,-4.355634e-05,7.370673e-07,-2.185487e-05,7.404647e-06,2.028027e-05,-6.397978e-06,-2.341815e-05,4.689812e-06,1.563271e-06,4.689812e-06,-1.574609e-06,1.006669e-06,-1.574609e-06,-1.889531e-05,-1.574609e-06,8.053351e-07,1.871274e-06,1.497020e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.724150e-05,2.698578e-02,-8.965603e-06,-1.574609e-06,2.698578e-02,-8.965603e-06,-1.574609e-06,2.698578e-02,-8.965603e-06,-1.574609e-06,2.698578e-02,-8.965603e-06,-1.574609e-06,2.698578e-02,-8.965603e-06,-1.574609e-06,2.698578e-02,-8.965603e-06,-1.574609e-06,2.698578e-02,-8.965603e-06,-1.574609e-06,2.698578e-02,-8.965603e-06,-1.574609e-06,-2.551667e-05,6.488013e-06,-1.574609e-06,3.020007e-06,-9.619910e-05,-1.071124e-05,1.638009e-04,-1.530177e-05,8.358448e-06,2.182135e-06,-5.419645e-07,-1.734286e-05,7.225123e-07,8.670148e-06,2.600000e-04,3.375977e-02,-1.119382e-05,-1.574609e-06,1.508294e+00,-1.734286e-05,9.516646e-05,9.220904e-01,8.670148e-06,1.547199e-04,7.997805e-01,3.106567e-06,1.468087e-04,7.820477e-01,-3.839484e-06,1.413544e-04,-2.230155e-06,7.812409e-01,-7.985432e-07,1.404469e-04,7.753373e-01,3.563085e-08,1.399311e-04,2.260107e-08,7.773136e-01,2.561514e-08,1.402379e-04,7.741248e-01,8.072002e-08,1.397988e-04,6.639855e-08,7.767866e-01,5.417095e-08,1.402007e-04,7.739708e-01,8.484579e-09,1.398012e-04,2.934270e-09,7.767992e-01,-3.386950e-09,1.402020e-04,7.740388e-01,-2.718366e-09,1.398060e-04,-1.897732e-09,7.769466e-01,-1.102522e-09,1.402210e-04,7.745570e-01,-9.232635e-11,1.398798e-04,2.807795e-11,2.807795e-12,2.807795e-11
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.905290e+00,1.378378e-05,4.303360e-05,-1.771099e-01,-3.934145e-05,-4.475657e-05,-4.517799e-01,2.849402e-05,-2.034967e-05,8.476247e-02,1.485087e-04,1.904631e-05,4.475657e-05,-5.156686e-05,-4.475657e-05,1.010711e-04,-2.440690e-05,-9.983980e-05,-4.345321e-05,3.271187e-07,-2.034967e-05,7.935604e-06,1.904631e-05,-6.200048e-06,-2.236275e-05,6.039245e-06,2.013082e-06,6.039245e-06,-1.303364e-06,1.735556e-06,-1.303364e-06,-1.564036e-05,-1.303364e-06,1.388445e-06,1.722973e-06,1.378378e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.294652e-04,2.370101e-02,-1.283556e-05,-1.303364e-06,2.370101e-02,-1.283556e-05,-1.303364e-06,2.370101e-02,-1.283556e-05,-1.303364e-06,2.370101e-02,-1.283556e-05,-1.303364e-06,2.370101e-02,-1.283556e-05,-1.303364e-06,2.370101e-02,-1.283556e-05,-1.303364e-06,2.370101e-02,-1.283556e-05,-1.303364e-06,2.370101e-02,-1.283556e-05,-1.303364e-06,-2.678068e-05,5.080904e-06,-1.303364e-06,5.206668e-06,-9.687596e-05,-8.669048e-06,1.631240e-04,-1.238435e-05,8.439954e-06,2.039308e-08,-4.985033e-07,-1.595210e-05,4.251081e-07,5.101297e-06,2.600000e-04,2.965715e-02,-1.603524e-05,-1.303364e-06,1.503337e+00,-1.595210e-05,9.607110e-05,9.241261e-01,5.101297e-06,1.542590e-04,8.010174e-01,5.194464e-06,1.463242e-04,7.809622e-01,-3.414150e-06,1.414918e-04,-2.127425e-06,7.809624e-01,-1.044085e-06,1.404544e-04,7.753405e-01,-1.154451e-08,1.399210e-04,-1.440833e-08,7.773180e-01,1.867565e-09,1.402431e-04,7.741469e-01,6.572220e-08,1.398000e-04,5.901290e-08,7.768030e-01,5.437373e-08,1.402002e-04,7.739739e-01,1.178556e-08,1.398011e-04,5.267224e-09,7.767984e-01,-1.918137e-09,1.402021e-04,7.740380e-01,-2.500988e-09,1.398060e-04,-1.801625e-09,7.769463e-01,-1.149140e-09,1.402210e-04,7.745569e-01,-1.582104e-10,1.398798e-04,-3.744982e-11,-3.744982e-12,-3.744982e-11
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,-5.899495e+00,2.152652e-05,5.512597e-05,-1.908581e-01,-5.349350e-05,-3.781679e-05,-4.379664e-01,5.909823e-05,-1.307210e-05,1.309752e-01,1.614930e-04,1.364653e-05,5.781679e-05,2.472189e-03,-3.781679e-05,2.504510e-03,-2.474469e-05,4.992180e-06,-3.839122e-05,3.770709e-05,-1.307210e-05,5.081879e-05,1.364653e-05,-3.741343e-05,-1.945699e-05,1.915469e-05,6.384898e-06,1.915469e-05,5.744326e-07,1.340536e-05,5.744326e-07,6.893191e-06,5.744326e-07,1.072429e-05,2.690815e-06,2.152652e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.173953e-04,1.941411e-02,-1.575747e-05,5.744326e-07,1.941411e-02,-1.575747e-05,5.744326e-07,1.941411e-02,-1.575747e-05,5.744326e-07,1.941411e-02,-1.575747e-05,5.744326e-07,1.941411e-02,-1.575747e-05,5.744326e-07,1.941411e-02,-1.575747e-05,5.744326e-07,1.941411e-02,-1.575747e-05,5.744326e-07,1.941411e-02,-1.575747e-05,5.744326e-07,8.664441e-06,3.304573e-06,5.744326e-07,4.021607e-05,-9.735879e-05,-5.401493e-06,1.626412e-04,-7.716419e-06,8.362186e-06,-2.046255e-06,-3.706123e-07,-1.185959e-05,1.048598e-07,1.258318e-06,2.600000e-04,2.430062e-02,-1.969204e-05,5.744326e-07,1.499282e+00,-1.185959e-05,9.830384e-05,9.250596e-01,1.258318e-06,1.541742e-04,8.027967e-01,6.748489e-06,1.457559e-04,7.800316e-01,-2.807886e-06,1.415986e-04,-1.920238e-06,7.806171e-01,-1.246069e-06,1.404749e-04,7.753283e-01,-6.517821e-08,1.399098e-04,-5.248399e-08,7.773157e-01,-1.856916e-08,1.402471e-04,7.741644e-01,4.986079e-08,1.398016e-04,5.025588e-08,7.768191e-01,5.260621e-08,1.401997e-04,7.739779e-01,1.463082e-08,1.398010e-04,7.395395e-09,7.767980e-01,-3.801434e-10,1.402021e-04,7.740373e-01,-2.208574e-09,1.398060e-04,-1.652667e-09,7.769459e-01,-1.163876e-09,1.402210e-04,7.745569e-01,-2.195912e-10,1.398798e-04,-1.019672e-10,-1.019672e-11,-1.019672e-10
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,-5.889505e+00,3.978095e-05,6.594193e-05,-2.074284e-01,-5.917783e-05,-3.091455e-05,-4.133077e-01,9.899941e-05,-6.253734e-06,1.785191e-01,1.586603e-04,8.439855e-06,7.091455e-05,1.639566e-03,-3.091455e-05,1.686450e-03,-2.466081e-05,2.505064e-05,-3.310067e-05,2.702417e-05,-6.253734e-06,3.294378e-05,8.439855e-06,-2.555061e-05,-1.499279e-05,2.621716e-05,8.739053e-06,2.621716e-05,2.186122e-06,7.393178e-06,2.186122e-06,2.623346e-05,2.186122e-06,5.914543e-06,4.972618e-06,3.978095e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.456267e-04,1.442559e-02,-1.757203e-05,2.186122e-06,1.442559e-02,-1.757203e-05,2.186122e-06,1.442559e-02,-1.757203e-05,2.186122e-06,1.442559e-02,-1.757203e-05,2.186122e-06,1.442559e-02,-1.757203e-05,2.186122e-06,1.442559e-02,-1.757203e-05,2.186122e-06,1.442559e-02,-1.757203e-05,2.186122e-06,1.442559e-02,-1.757203e-05,2.186122e-06,-5.050454e-06,1.356470e-06,2.186122e-06,2.217954e-05,-9.757419e-05,-1.143490e-06,1.624258e-04,-1.633558e-06,8.139109e-06,-3.844511e-06,-1.645340e-07,-5.265089e-06,-2.073367e-07,-2.488041e-06,2.600000e-04,1.806570e-02,-2.196490e-05,2.186122e-06,1.496864e+00,-5.265089e-06,9.992484e-05,9.248667e-01,-2.488041e-06,1.544940e-04,8.049471e-01,7.687551e-06,1.451489e-04,7.793033e-01,-2.064403e-06,1.416666e-04,-1.623563e-06,7.802204e-01,-1.390575e-06,1.405067e-04,7.752992e-01,-1.239257e-07,1.398986e-04,-9.100789e-08,7.773076e-01,-3.602034e-08,1.402497e-04,7.741771e-01,3.384735e-08,1.398035e-04,4.054930e-08,7.768344e-01,4.902909e-08,1.401994e-04,7.739826e-01,1.691862e-08,1.398008e-04,9.245471e-09,7.767982e-01,1.175713e-09,1.402021e-04,7.740367e-01,-1.848407e-09,1.398060e-04,-1.454589e-09,7.769456e-01,-1.146155e-09,1.402210e-04,7.745568e-01,-2.747323e-10,1.398798e-04,-1.636231e-10,-1.636231e-11,-1.636231e-10
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,-5.872491e+00,6.755250e-05,7.564643e-05,-2.242670e-01,-5.585833e-05,-2.409049e-05,-3.754653e-01,1.462357e-04,-1.291416e-07,2.228263e-01,1.404917e-04,3.728008e-06,8.409049e-05,1.651880e-03,-2.409049e-05,1.662316e-03,-2.396135e-05,8.561665e-05,-2.768936e-05,2.735844e-05,-1.291416e-07,2.888853e-05,3.728008e-06,-2.232217e-05,-9.683124e-06,2.866195e-05,9.553983e-06,2.866195e-05,3.598867e-06,6.566364e-06,3.598867e-06,4.318640e-05,3.598867e-06,5.253091e-06,8.444063e-06,6.755250e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.458169e-04,9.068907e-03,-1.823501e-05,3.598867e-06,9.068907e-03,-1.823501e-05,3.598867e-06,9.068907e-03,-1.823501e-05,3.598867e-06,9.068907e-03,-1.823501e-05,3.598867e-06,9.068907e-03,-1.823501e-05,3.598867e-06,9.068907e-03,-1.823501e-05,3.598867e-06,9.068907e-03,-1.823501e-05,3.598867e-06,9.068907e-03,-1.823501e-05,3.598867e-06,6.313189e-08,-5.471618e-07,3.598867e-06,1.969909e-05,-9.747089e-05,3.677015e-06,1.625291e-04,5.252879e-06,7.797036e-06,-5.220414e-06,9.882244e-08,3.162318e-06,-4.806313e-07,-5.767576e-06,2.600000e-04,1.136917e-02,-2.279828e-05,3.598867e-06,1.496699e+00,3.162318e-06,1.009709e-04,9.236341e-01,-5.767576e-06,1.552127e-04,8.072807e-01,7.981364e-06,1.445508e-04,7.788102e-01,-1.235630e-06,1.416907e-04,-1.257549e-06,7.797909e-01,-1.467028e-06,1.405473e-04,7.752519e-01,-1.855730e-07,1.398886e-04,-1.290607e-07,7.772946e-01,-5.098854e-08,1.402508e-04,7.741850e-01,1.831533e-08,1.398055e-04,3.031114e-08,7.768484e-01,4.387451e-08,1.401993e-04,7.739880e-01,1.857055e-08,1.398007e-04,1.075511e-08,7.767987e-01,2.696159e-09,1.402021e-04,7.740362e-01,-1.430086e-09,1.398060e-04,-1.212679e-09,7.769452e-01,-1.096240e-09,1.402210e-04,7.745567e-01,-3.220803e-10,1.398798e-04,-2.206568e-10,-2.206568e-11,-2.206568e-10
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,-5.845957e+00,1.029903e-04,8.450750e-05,-2.387349e-01,-4.371331e-05,-1.738129e-05,-3.228241e-01,1.975972e-04,5.104846e-06,2.596630e-01,1.089385e-04,-2.246458e-07,9.738129e-05,1.668527e-03,-1.738129e-05,1.629687e-03,-2.248613e-05,1.583633e-04,-2.226149e-05,2.718077e-05,5.104846e-06,2.394343e-05,-2.246458e-07,-1.786529e-05,-4.193785e-06,2.789589e-05,9.298631e-06,2.789589e-05,4.880200e-06,6.078138e-06,4.880200e-06,5.856240e-05,4.880200e-06,4.862511e-06,1.287378e-05,1.029903e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.333955e-04,3.685538e-03,-1.776089e-05,4.880200e-06,3.685538e-03,-1.776089e-05,4.880200e-06,3.685538e-03,-1.776089e-05,4.880200e-06,3.685538e-03,-1.776089e-05,4.880200e-06,3.685538e-03,-1.776089e-05,4.880200e-06,3.685538e-03,-1.776089e-05,4.880200e-06,3.685538e-03,-1.776089e-05,4.880200e-06,3.685538e-03,-1.776089e-05,4.880200e-06,8.691646e-06,-2.191082e-06,4.880200e-06,1.823441e-05,-9.702644e-05,8.610276e-06,1.629736e-04,1.230039e-05,7.372639e-06,-6.052277e-06,3.958535e-07,1.266731e-05,-6.869466e-07,-8.243359e-06,2.600000e-04,4.637916e-03,-2.221008e-05,4.880200e-06,1.499210e+00,1.266731e-05,1.015108e-04,9.215534e-01,-8.243359e-06,1.562879e-04,8.096084e-01,7.651348e-06,1.440088e-04,7.785693e-01,-3.777921e-07,1.416693e-04,-8.460470e-07,7.793502e-01,-1.469069e-06,1.405932e-04,7.751860e-01,-2.471735e-07,1.398805e-04,-1.654489e-07,7.772773e-01,-6.405954e-08,1.402505e-04,7.741884e-01,3.793330e-09,1.398076e-04,1.993632e-08,7.768606e-01,3.743156e-08,1.401994e-04,7.739937e-01,1.953491e-08,1.398005e-04,1.187551e-08,7.767998e-01,4.128039e-09,1.402021e-04,7.740359e-01,-9.653434e-10,1.398061e-04,-9.336744e-10,7.769449e-01,-1.015244e-09,1.402210e-04,7.745566e-01,-3.603037e-10,1.398798e-04,-2.714453e-10,-2.714453e-11,-2.714453e-10
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,-5.807931e+00,1.440569e-04,9.280941e-05,-2.482993e-01,-2.340843e-05,-1.081653e-05,-2.548001e-01,2.491842e-04,9.307758e-06,2.855049e-01,6.695524e-05,-3.243806e-06,1.108165e-04,1.688433e-03,-1.081653e-05,1.590672e-03,-2.012428e-05,2.384388e-04,-1.688048e-05,2.678787e-05,9.307758e-06,1.843687e-05,-3.243806e-06,-1.276206e-05,9.707846e-07,2.501092e-05,8.336974e-06,2.501092e-05,6.063953e-06,5.674811e-06,6.063953e-06,7.276743e-05,6.063953e-06,4.539849e-06,1.800711e-05,1.440569e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.103874e-04,-1.392340e-03,-1.620891e-05,6.063953e-06,-1.392340e-03,-1.620891e-05,6.063953e-06,-1.392340e-03,-1.620891e-05,6.063953e-06,-1.392340e-03,-1.620891e-05,6.063953e-06,-1.392340e-03,-1.620891e-05,6.063953e-06,-1.392340e-03,-1.620891e-05,6.063953e-06,-1.392340e-03,-1.620891e-05,6.063953e-06,-1.392340e-03,-1.620891e-05,6.063953e-06,1.928385e-05,-3.380931e-06,6.063953e-06,1.702443e-05,-9.624740e-05,1.324885e-05,1.637526e-04,1.892693e-05,6.910081e-06,-6.261301e-06,7.041732e-07,2.253354e-05,-8.035193e-07,-9.642232e-06,2.600000e-04,-1.712744e-03,-2.027413e-05,6.063953e-06,1.504611e+00,2.253354e-05,1.016072e-04,9.189066e-01,-9.642232e-06,1.576460e-04,8.117553e-01,6.767652e-06,1.435659e-04,7.785807e-01,4.527677e-07,1.416045e-04,-4.148905e-07,7.789207e-01,-1.395101e-06,1.406405e-04,7.751023e-01,-3.052590e-07,1.398751e-04,-1.987654e-07,7.772562e-01,-7.580853e-08,1.402488e-04,7.741877e-01,-9.312190e-09,1.398096e-04,9.780694e-09,7.768708e-01,3.002937e-08,1.401996e-04,7.739996e-01,1.978893e-08,1.398003e-04,1.257336e-08,7.768012e-01,5.420486e-09,1.402021e-04,7.740356e-01,-4.677674e-10,1.398061e-04,-6.256110e-10,7.769446e-01,-9.051204e-10,1.402210e-04,7.745565e-01,-3.883268e-10,1.398798e-04,-3.145460e-10,-3.145460e-11,-3.145460e-10
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,-5.757008e+00,1.888153e-04,1.008130e-04,-2.506743e-01,4.013871e-06,-4.414941e-06,-1.720006e-01,2.968111e-04,1.241264e-05,2.977854e-01,1.809985e-05,-5.267636e-06,1.244149e-04,1.710000e-03,-4.414941e-06,1.548399e-03,-1.682758e-05,3.199508e-04,-1.155995e-05,2.645146e-05,1.241264e-05,1.277936e-05,-5.267636e-06,-7.630826e-06,5.469546e-06,2.082929e-05,6.943097e-06,2.082929e-05,7.145008e-06,5.148530e-06,7.145008e-06,8.574009e-05,7.145008e-06,4.118824e-06,2.360191e-05,1.888153e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.902501e-05,-5.856718e-03,-1.368300e-05,7.145008e-06,-5.856718e-03,-1.368300e-05,7.145008e-06,-5.856718e-03,-1.368300e-05,7.145008e-06,-5.856718e-03,-1.368300e-05,7.145008e-06,-5.856718e-03,-1.368300e-05,7.145008e-06,-5.856718e-03,-1.368300e-05,7.145008e-06,-5.856718e-03,-1.368300e-05,7.145008e-06,-5.856718e-03,-1.368300e-05,7.145008e-06,3.043903e-05,-3.960722e-06,7.145008e-06,1.544559e-05,-9.516629e-05,1.725000e-05,1.648337e-04,2.464286e-05,6.457511e-06,-5.818492e-06,1.003552e-06,3.211365e-05,-8.149345e-07,-9.779214e-06,2.600000e-04,-7.297654e-03,-1.712021e-05,7.145008e-06,1.512917e+00,3.211365e-05,1.013077e-04,9.160434e-01,-9.779214e-06,1.591911e-04,8.135734e-01,5.442565e-06,1.432578e-04,7.788283e-01,1.203704e-06,1.415017e-04,9.936987e-09,7.785246e-01,-1.248484e-06,1.406855e-04,7.750022e-01,-3.561085e-07,1.398728e-04,-2.274791e-07,7.772316e-01,-8.671492e-08,1.402460e-04,7.741832e-01,-2.072428e-08,1.398114e-04,1.492098e-10,7.768786e-01,2.201883e-08,1.402000e-04,7.740055e-01,1.933944e-08,1.398002e-04,1.283213e-08,7.768030e-01,6.527076e-09,1.402021e-04,7.740356e-01,4.756089e-11,1.398061e-04,-2.976123e-10,7.769444e-01,-7.686478e-10,1.402210e-04,7.745564e-01,-4.053554e-10,1.398798e-04,-3.487344e-10,-3.487344e-11,-3.487344e-10
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,-5.692313e+00,2.355764e-04,1.087344e-04,-2.439278e-01,3.721329e-05,1.818543e-06,-7.625614e-02,3.364024e-04,1.443589e-05,2.950241e-01,-3.383878e-05,-6.347869e-06,1.381815e-04,1.731321e-03,1.818543e-06,1.506611e-03,-1.261735e-05,3.966956e-04,-6.269477e-06,2.637721e-05,1.443589e-05,7.412129e-06,-6.347869e-06,-3.042173e-06,9.102492e-06,1.600019e-05,5.333396e-06,1.600019e-05,8.088020e-06,4.369956e-06,8.088020e-06,9.705624e-05,8.088020e-06,3.495965e-06,2.944705e-05,2.355764e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.166400e-05,-9.438112e-03,-1.033361e-05,8.088020e-06,-9.438112e-03,-1.033361e-05,8.088020e-06,-9.438112e-03,-1.033361e-05,8.088020e-06,-9.438112e-03,-1.033361e-05,8.088020e-06,-9.438112e-03,-1.033361e-05,8.088020e-06,-9.438112e-03,-1.033361e-05,8.088020e-06,-9.438112e-03,-1.033361e-05,8.088020e-06,-9.438112e-03,-1.033361e-05,8.088020e-06,4.100484e-05,-3.826429e-06,8.088020e-06,1.310987e-05,-9.383719e-05,2.034317e-05,1.661628e-04,2.906168e-05,6.063205e-06,-4.747244e-06,1.275974e-06,4.083118e-05,-7.144728e-07,-8.573673e-06,2.600000e-04,-1.177976e-02,-1.293620e-05,8.088020e-06,1.523957e+00,4.083118e-05,1.006492e-04,9.133522e-01,-8.573673e-06,1.608141e-04,8.149534e-01,3.820849e-06,1.431106e-04,7.792816e-01,1.830405e-06,1.413694e-04,4.041119e-07,7.781825e-01,-1.037359e-06,1.407242e-04,7.748886e-01,-3.960509e-07,1.398739e-04,-2.500448e-07,7.772037e-01,-9.709347e-08,1.402424e-04,7.741756e-01,-3.029316e-08,1.398129e-04,-8.711634e-09,7.768840e-01,1.375408e-08,1.402006e-04,7.740112e-01,1.822216e-08,1.398001e-04,1.265252e-08,7.768051e-01,7.407858e-09,1.402021e-04,7.740357e-01,5.645190e-10,1.398061e-04,4.036810e-11,7.769442e-01,-6.093836e-10,1.402210e-04,7.745562e-01,-4.108975e-10,1.398798e-04,-3.730360e-10,-3.730360e-11,-3.730360e-10
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,-5.613422e+00,2.829939e-04,1.167315e-04,-2.265624e-01,7.462393e-05,7.894263e-06,2.947437e-02,3.643977e-04,1.547796e-05,2.768497e-01,-8.517604e-05,-6.635614e-06,1.521057e-04,1.750395e-03,7.894263e-06,1.469225e-03,-7.583694e-06,4.628554e-04,-9.480795e-07,2.668430e-05,1.547796e-05,2.757401e-06,-6.635614e-06,5.424893e-07,1.178904e-05,1.106675e-05,3.688917e-06,1.106675e-05,8.842343e-06,3.299891e-06,8.842343e-06,1.061081e-04,8.842343e-06,2.639913e-06,3.537424e-05,2.829939e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.300715e-07,-1.191938e-02,-6.355719e-06,8.842343e-06,-1.191938e-02,-6.355719e-06,8.842343e-06,-1.191938e-02,-6.355719e-06,8.842343e-06,-1.191938e-02,-6.355719e-06,8.842343e-06,-1.191938e-02,-6.355719e-06,8.842343e-06,-1.191938e-02,-6.355719e-06,8.842343e-06,-1.191938e-02,-6.355719e-06,8.842343e-06,-1.191938e-02,-6.355719e-06,8.842343e-06,5.011568e-05,-2.934811e-06,8.842343e-06,9.899672e-06,-9.233067e-05,2.233334e-05,1.676693e-04,3.190477e-05,5.771692e-06,-3.121523e-06,1.505680e-06,4.818177e-05,-5.046944e-07,-6.056333e-06,2.600000e-04,-1.488742e-02,-7.965767e-06,8.842343e-06,1.537397e+00,4.818177e-05,9.966733e-05,9.112283e-01,-6.056333e-06,1.624023e-04,8.158323e-01,2.067742e-06,1.431383e-04,7.798985e-01,2.299074e-06,1.412185e-04,7.466204e-07,7.779116e-01,-7.740996e-07,1.407535e-04,7.747653e-01,-4.217764e-07,1.398781e-04,-2.650261e-07,7.771727e-01,-1.070475e-07,1.402384e-04,7.741654e-01,-3.798521e-08,1.398140e-04,-1.661680e-08,7.768869e-01,5.574809e-09,1.402013e-04,7.740164e-01,1.649956e-08,1.398000e-04,1.205215e-08,7.768074e-01,8.031166e-09,1.402020e-04,7.740359e-01,1.066467e-09,1.398061e-04,3.778485e-10,7.769440e-01,-4.316024e-10,1.402210e-04,7.745561e-01,-4.047751e-10,1.398798e-04,-3.867514e-10,-3.867514e-11,-3.867514e-10
