time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.168750e-11,2.818136e-01,-2.840993e-05,1.305072e-06,5.747334e-01,-6.624639e-05,1.520355e-05,4.414563e-01,1.244721e-05,2.072341e-05,-1.023243e-04,1.819799e-05,1.305072e-06,1.819799e-06,-1.189101e-05,2.310899e-05,3.500000e-05,-2.007466e-06,5.657824e-07,1.819799e-06,3.500000e-05,1.305072e-06
1.170000e-11,2.806493e-01,-3.288555e-05,1.187594e-06,5.721789e-01,-6.829948e-05,1.527504e-05,4.419137e-01,1.164790e-05,2.068846e-05,-1.085638e-04,1.764320e-05,1.187594e-06,1.764320e-06,-1.201777e-05,2.298223e-05,3.500000e-05,-2.069681e-06,5.294501e-07,1.764320e-06,3.500000e-05,1.187594e-06
1.171250e-11,2.793149e-01,-3.737582e-05,1.074776e-06,5.695480e-01,-7.027490e-05,1.535077e-05,4.423405e-01,1.083100e-05,2.065468e-05,-1.147220e-04,1.706557e-05,1.074776e-06,1.706557e-06,-1.214645e-05,2.285355e-05,3.500000e-05,-2.129542e-06,4.923183e-07,1.706557e-06,3.500000e-05,1.074776e-06
1.172500e-11,2.778097e-01,-4.187609e-05,9.668980e-07,5.668436e-01,-7.216942e-05,1.543075e-05,4.427358e-01,9.997425e-06,2.062211e-05,-1.207916e-04,1.646561e-05,9.668980e-07,1.646561e-06,-1.227690e-05,2.272310e-05,3.500000e-05,-2.186952e-06,4.544284e-07,1.646561e-06,3.500000e-05,9.668980e-07
1.173750e-11,2.761335e-01,-4.638159e-05,8.642314e-07,5.640689e-01,-7.397988e-05,1.551502e-05,4.430993e-01,9.148113e-06,2.059082e-05,-1.267654e-04,1.584386e-05,8.642314e-07,1.584386e-06,-1.240897e-05,2.259103e-05,3.500000e-05,-2.241815e-06,4.158233e-07,1.584386e-06,3.500000e-05,8.642314e-07
1.175000e-11,2.742863e-01,-5.088745e-05,7.670342e-07,5.612271e-01,-7.570314e-05,1.560357e-05,4.434302e-01,8.284038e-06,2.056086e-05,-1.326362e-04,1.520094e-05,7.670342e-07,1.520094e-06,-1.254250e-05,2.245750e-05,3.500000e-05,-2.294034e-06,3.765472e-07,1.520094e-06,3.500000e-05,7.670342e-07
1.176250e-11,2.722680e-01,-5.538874e-05,6.755528e-07,5.583216e-01,-7.733611e-05,1.569638e-05,4.437280e-01,7.406195e-06,2.053230e-05,-1.383968e-04,1.453744e-05,6.755528e-07,1.453744e-06,-1.267731e-05,2.232269e-05,3.500000e-05,-2.343518e-06,3.366452e-07,1.453744e-06,3.500000e-05,6.755528e-07
1.177500e-11,2.700790e-01,-5.988041e-05,5.900204e-07,5.553559e-01,-7.887577e-05,1.579344e-05,4.439923e-01,6.515608e-06,2.050519e-05,-1.440399e-04,1.385404e-05,5.900204e-07,1.385404e-06,-1.281324e-05,2.218676e-05,3.500000e-05,-2.390175e-06,2.961640e-07,1.385404e-06,3.500000e-05,5.900204e-07
1.178750e-11,2.677198e-01,-6.435737e-05,5.106570e-07,5.523336e-01,-8.031917e-05,1.589470e-05,4.442225e-01,5.613322e-06,2.047958e-05,-1.495584e-04,1.315143e-05,5.106570e-07,1.315143e-06,-1.295013e-05,2.204987e-05,3.500000e-05,-2.433914e-06,2.551510e-07,1.315143e-06,3.500000e-05,5.106570e-07
1.180000e-11,2.651909e-01,-6.881443e-05,4.376682e-07,5.492583e-01,-8.166342e-05,1.600011e-05,4.444183e-01,4.700410e-06,2.045552e-05,-1.549451e-04,1.243033e-05,4.376682e-07,1.243033e-06,-1.308779e-05,2.191221e-05,3.500000e-05,-2.474649e-06,2.136550e-07,1.243033e-06,3.500000e-05,4.376682e-07
1.181250e-11,2.624933e-01,-7.324638e-05,3.712451e-07,5.461339e-01,-8.290574e-05,1.610959e-05,4.445792e-01,3.777963e-06,2.043307e-05,-1.601931e-04,1.169151e-05,3.712451e-07,1.169151e-06,-1.322605e-05,2.177395e-05,3.500000e-05,-2.512295e-06,1.717256e-07,1.169151e-06,3.500000e-05,3.712451e-07
1.182500e-11,2.596279e-01,-7.764794e-05,3.115638e-07,5.429644e-01,-8.404344e-05,1.622307e-05,4.447049e-01,2.847095e-06,2.041228e-05,-1.652953e-04,1.093574e-05,3.115638e-07,1.093574e-06,-1.336473e-05,2.163527e-05,3.500000e-05,-2.546771e-06,1.294134e-07,1.093574e-06,3.500000e-05,3.115638e-07
1.183750e-11,2.565961e-01,-8.201379e-05,2.587851e-07,5.397537e-01,-8.507393e-05,1.634044e-05,4.447952e-01,1.908941e-06,2.039319e-05,-1.702447e-04,1.016386e-05,2.587851e-07,1.016386e-06,-1.350365e-05,2.149635e-05,3.500000e-05,-2.577998e-06,8.677003e-08,1.016386e-06,3.500000e-05,2.587851e-07
1.185000e-11,2.533993e-01,-8.633858e-05,2.130538e-07,5.365060e-01,-8.599474e-05,1.646158e-05,4.448497e-01,9.646524e-07,2.037585e-05,-1.750346e-04,9.376706e-06,2.130538e-07,9.376706e-07,-1.364263e-05,2.135737e-05,3.500000e-05,-2.605901e-06,4.384784e-08,9.376706e-07,3.500000e-05,2.130538e-07
1.186250e-11,2.500392e-01,-9.061693e-05,1.744990e-07,5.332255e-01,-8.680351e-05,1.658638e-05,4.448682e-01,1.540047e-08,2.036031e-05,-1.796583e-04,8.575158e-06,1.744990e-07,8.575158e-07,-1.378147e-05,2.121853e-05,3.500000e-05,-2.630409e-06,7.000213e-10,8.575158e-07,3.500000e-05,1.744990e-07
1.187500e-11,2.465176e-01,-9.484347e-05,1.432335e-07,5.299164e-01,-8.749804e-05,1.671468e-05,4.448507e-01,-9.376284e-07,2.034661e-05,-1.841092e-04,7.760120e-06,1.432335e-07,7.760120e-07,-1.391999e-05,2.108001e-05,3.500000e-05,-2.651456e-06,-4.261947e-08,7.760120e-07,3.500000e-05,1.432335e-07
1.188750e-11,2.428366e-01,-9.901280e-05,1.193537e-07,5.265832e-01,-8.807624e-05,1.684634e-05,4.447969e-01,-1.893232e-06,2.033480e-05,-1.883810e-04,6.932523e-06,1.193537e-07,6.932523e-07,-1.405801e-05,2.094199e-05,3.500000e-05,-2.668977e-06,-8.605602e-08,6.932523e-07,3.500000e-05,1.193537e-07
1.190000e-11,2.389985e-01,-1.031195e-04,1.029397e-07,5.232303e-01,-8.853620e-05,1.698118e-05,4.447068e-01,-2.850196e-06,2.032490e-05,-1.924673e-04,6.093321e-06,1.029397e-07,6.093321e-07,-1.419532e-05,2.080468e-05,3.500000e-05,-2.682915e-06,-1.295544e-07,6.093321e-07,3.500000e-05,1.029397e-07
1.191250e-11,2.350058e-01,-1.071583e-04,9.405481e-08,5.198622e-01,-8.887614e-05,1.711902e-05,4.445803e-01,-3.807293e-06,2.031696e-05,-1.963622e-04,5.243495e-06,9.405481e-08,5.243495e-07,-1.433175e-05,2.066825e-05,3.500000e-05,-2.693216e-06,-1.730588e-07,5.243495e-07,3.500000e-05,9.405481e-08
1.192500e-11,2.308611e-01,-1.111238e-04,9.274609e-08,5.164836e-01,-8.909446e-05,1.725967e-05,4.444176e-01,-4.763282e-06,2.031102e-05,-2.000596e-04,4.384046e-06,9.274609e-08,4.384046e-07,-1.446709e-05,2.053291e-05,3.500000e-05,-2.699832e-06,-2.165128e-07,4.384046e-07,3.500000e-05,9.274609e-08
1.193750e-11,2.265674e-01,-1.150107e-04,9.904387e-08,5.130990e-01,-8.918972e-05,1.740292e-05,4.442186e-01,-5.716917e-06,2.030710e-05,-2.035539e-04,3.515999e-06,9.904387e-08,3.515999e-07,-1.460116e-05,2.039884e-05,3.500000e-05,-2.702719e-06,-2.598599e-07,3.515999e-07,3.500000e-05,9.904387e-08
1.195000e-11,2.221276e-01,-1.188137e-04,1.129621e-07,5.097131e-01,-8.916068e-05,1.754856e-05,4.439834e-01,-6.666941e-06,2.030525e-05,-2.068397e-04,2.640398e-06,1.129621e-07,2.640398e-07,-1.473375e-05,2.026625e-05,3.500000e-05,-2.701839e-06,-3.030428e-07,2.640398e-07,3.500000e-05,1.129621e-07
1.196250e-11,2.175452e-01,-1.225276e-04,1.344982e-07,5.063308e-01,-8.900626e-05,1.769635e-05,4.437123e-01,-7.612091e-06,2.030548e-05,-2.099118e-04,1.758306e-06,1.344982e-07,1.758306e-07,-1.486469e-05,2.013531e-05,3.500000e-05,-2.697160e-06,-3.460041e-07,1.758306e-07,3.500000e-05,1.344982e-07
1.197500e-11,2.128235e-01,-1.261473e-04,1.636336e-07,5.029567e-01,-8.872560e-05,1.784606e-05,4.434054e-01,-8.551100e-06,2.030783e-05,-2.127650e-04,8.708075e-07,1.636336e-07,8.708075e-08,-1.499377e-05,2.000623e-05,3.500000e-05,-2.688654e-06,-3.886864e-07,8.708075e-08,3.500000e-05,1.636336e-07
1.198750e-11,2.079663e-01,-1.296676e-04,2.003334e-07,4.995957e-01,-8.831799e-05,1.799745e-05,4.430630e-01,-9.482697e-06,2.031232e-05,-2.153947e-04,-2.100037e-08,2.003334e-07,-2.100037e-09,-1.512081e-05,1.987919e-05,3.500000e-05,-2.676303e-06,-4.310317e-07,-2.100037e-09,3.500000e-05,2.003334e-07
1.200000e-11,2.029774e-01,-1.330836e-04,2.445470e-07,4.962526e-01,-8.778298e-05,1.815025e-05,4.426854e-01,-1.040561e-05,2.031897e-05,-2.177965e-04,-9.160024e-07,2.445470e-07,-9.160024e-08,-1.524561e-05,1.975439e-05,3.500000e-05,-2.660090e-06,-4.729822e-07,-9.160024e-08,3.500000e-05,2.445470e-07
1.201250e-11,1.978608e-01,-1.363904e-04,2.962080e-07,4.929322e-01,-8.712030e-05,1.830421e-05,4.422729e-01,-1.131856e-05,2.032779e-05,-2.199661e-04,-1.813070e-06,2.962080e-07,-1.813070e-07,-1.536799e-05,1.963201e-05,3.500000e-05,-2.640009e-06,-5.144801e-07,-1.813070e-07,3.500000e-05,2.962080e-07
1.202500e-11,1.926209e-01,-1.395832e-04,3.552347e-07,4.896395e-01,-8.632987e-05,1.845905e-05,4.418260e-01,-1.222029e-05,2.033881e-05,-2.218996e-04,-2.711061e-06,3.552347e-07,-2.711061e-07,-1.548776e-05,1.951224e-05,3.500000e-05,-2.616057e-06,-5.554676e-07,-2.711061e-07,3.500000e-05,3.552347e-07
1.203750e-11,1.872620e-01,-1.426572e-04,4.215302e-07,4.863792e-01,-8.541185e-05,1.861450e-05,4.413450e-01,-1.310952e-05,2.035204e-05,-2.235936e-04,-3.608823e-06,4.215302e-07,-3.608823e-07,-1.560473e-05,1.939527e-05,3.500000e-05,-2.588238e-06,-5.958871e-07,-3.608823e-07,3.500000e-05,4.215302e-07
1.205000e-11,1.817888e-01,-1.456079e-04,4.949830e-07,4.831561e-01,-8.436663e-05,1.877027e-05,4.408306e-01,-1.398499e-05,2.036748e-05,-2.250446e-04,-4.505191e-06,4.949830e-07,-4.505191e-07,-1.571872e-05,1.928128e-05,3.500000e-05,-2.556565e-06,-6.356812e-07,-4.505191e-07,3.500000e-05,4.949830e-07
1.206250e-11,1.762059e-01,-1.484309e-04,5.754671e-07,4.799752e-01,-8.319479e-05,1.892608e-05,4.402832e-01,-1.484544e-05,2.038514e-05,-2.262497e-04,-5.398995e-06,5.754671e-07,-5.398995e-07,-1.582956e-05,1.917044e-05,3.500000e-05,-2.521054e-06,-6.747929e-07,-5.398995e-07,3.500000e-05,5.754671e-07
1.207500e-11,1.705184e-01,-1.511217e-04,6.628422e-07,4.768412e-01,-8.189715e-05,1.908163e-05,4.397035e-01,-1.568964e-05,2.040502e-05,-2.272064e-04,-6.289055e-06,6.628422e-07,-6.289055e-07,-1.593706e-05,1.906294e-05,3.500000e-05,-2.481732e-06,-7.131654e-07,-6.289055e-07,3.500000e-05,6.628422e-07
1.208750e-11,1.647313e-01,-1.536763e-04,7.569545e-07,4.737588e-01,-8.047475e-05,1.923663e-05,4.390921e-01,-1.651634e-05,2.042712e-05,-2.279123e-04,-7.174187e-06,7.569545e-07,-7.174187e-07,-1.604104e-05,1.895896e-05,3.500000e-05,-2.438629e-06,-7.507428e-07,-7.174187e-07,3.500000e-05,7.569545e-07
1.210000e-11,1.588499e-01,-1.560906e-04,8.576369e-07,4.707328e-01,-7.892886e-05,1.939078e-05,4.384496e-01,-1.732432e-05,2.045143e-05,-2.283656e-04,-8.053202e-06,8.576369e-07,-8.053202e-07,-1.614136e-05,1.885864e-05,3.500000e-05,-2.391784e-06,-7.874693e-07,-8.053202e-07,3.500000e-05,8.576369e-07
1.211250e-11,1.528795e-01,-1.583608e-04,9.647093e-07,4.677677e-01,-7.726097e-05,1.954378e-05,4.377768e-01,-1.811238e-05,2.047796e-05,-2.285646e-04,-8.924909e-06,9.647093e-07,-8.924909e-07,-1.623782e-05,1.876218e-05,3.500000e-05,-2.341242e-06,-8.232900e-07,-8.924909e-07,3.500000e-05,9.647093e-07
1.212500e-11,1.468258e-01,-1.604830e-04,1.077979e-06,4.648684e-01,-7.547280e-05,1.969532e-05,4.370745e-01,-1.887932e-05,2.050667e-05,-2.285083e-04,-9.788116e-06,1.077979e-06,-9.788116e-07,-1.633029e-05,1.866971e-05,3.500000e-05,-2.287055e-06,-8.581509e-07,-9.788116e-07,3.500000e-05,1.077979e-06
1.213750e-11,1.406944e-01,-1.624539e-04,1.197243e-06,4.620391e-01,-7.356629e-05,1.984512e-05,4.363435e-01,-1.962397e-05,2.053757e-05,-2.281955e-04,-1.064163e-05,1.197243e-06,-1.064163e-06,-1.641859e-05,1.858141e-05,3.500000e-05,-2.229281e-06,-8.919987e-07,-1.064163e-06,3.500000e-05,1.197243e-06
1.215000e-11,1.344911e-01,-1.642701e-04,1.322284e-06,4.592845e-01,-7.154360e-05,1.999286e-05,4.355846e-01,-2.034518e-05,2.057062e-05,-2.276262e-04,-1.148427e-05,1.322284e-06,-1.148427e-06,-1.650259e-05,1.849741e-05,3.500000e-05,-2.167988e-06,-9.247808e-07,-1.148427e-06,3.500000e-05,1.322284e-06
1.216250e-11,1.282218e-01,-1.659283e-04,1.452875e-06,4.566088e-01,-6.940713e-05,2.013825e-05,4.347989e-01,-2.104181e-05,2.060580e-05,-2.268000e-04,-1.231485e-05,1.452875e-06,-1.231485e-06,-1.658213e-05,1.841787e-05,3.500000e-05,-2.103246e-06,-9.564461e-07,-1.231485e-06,3.500000e-05,1.452875e-06
1.217500e-11,1.218927e-01,-1.674257e-04,1.588780e-06,4.540163e-01,-6.715949e-05,2.028099e-05,4.339872e-01,-2.171277e-05,2.064309e-05,-2.257172e-04,-1.313218e-05,1.588780e-06,-1.313218e-06,-1.665707e-05,1.834293e-05,3.500000e-05,-2.035136e-06,-9.869443e-07,-1.313218e-06,3.500000e-05,1.588780e-06
1.218750e-11,1.155098e-01,-1.687595e-04,1.729751e-06,4.515113e-01,-6.480350e-05,2.042078e-05,4.331505e-01,-2.235698e-05,2.068245e-05,-2.243787e-04,-1.393510e-05,1.729751e-06,-1.393510e-06,-1.672728e-05,1.827272e-05,3.500000e-05,-1.963742e-06,-1.016226e-06,-1.393510e-06,3.500000e-05,1.729751e-06
1.220000e-11,1.090794e-01,-1.699270e-04,1.875532e-06,4.490977e-01,-6.234220e-05,2.055733e-05,4.322899e-01,-2.297338e-05,2.072385e-05,-2.227853e-04,-1.472245e-05,1.875532e-06,-1.472245e-06,-1.679264e-05,1.820736e-05,3.500000e-05,-1.889157e-06,-1.044245e-06,-1.472245e-06,3.500000e-05,1.875532e-06
1.221250e-11,1.026079e-01,-1.709260e-04,2.025856e-06,4.467795e-01,-5.977883e-05,2.069036e-05,4.314064e-01,-2.356096e-05,2.076724e-05,-2.209388e-04,-1.549309e-05,2.025856e-06,-1.549309e-06,-1.685302e-05,1.814698e-05,3.500000e-05,-1.811480e-06,-1.070953e-06,-1.549309e-06,3.500000e-05,2.025856e-06
1.222500e-11,9.610170e-02,-1.717544e-04,2.180451e-06,4.445605e-01,-5.711686e-05,2.081958e-05,4.305012e-01,-2.411873e-05,2.081258e-05,-2.188405e-04,-1.624586e-05,2.180451e-06,-1.624586e-06,-1.690831e-05,1.809169e-05,3.500000e-05,-1.730814e-06,-1.096306e-06,-1.624586e-06,3.500000e-05,2.180451e-06
1.223750e-11,8.956736e-02,-1.724101e-04,2.339034e-06,4.424444e-01,-5.435994e-05,2.094471e-05,4.295754e-01,-2.464574e-05,2.085982e-05,-2.164931e-04,-1.697966e-05,2.339034e-06,-1.697966e-06,-1.695841e-05,1.804159e-05,3.500000e-05,-1.647271e-06,-1.120261e-06,-1.697966e-06,3.500000e-05,2.339034e-06
1.225000e-11,8.301143e-02,-1.728916e-04,2.501317e-06,4.404347e-01,-5.151191e-05,2.106549e-05,4.286303e-01,-2.514107e-05,2.090890e-05,-2.138990e-04,-1.769337e-05,2.501317e-06,-1.769337e-06,-1.700321e-05,1.799679e-05,3.500000e-05,-1.560967e-06,-1.142776e-06,-1.769337e-06,3.500000e-05,2.501317e-06
1.226250e-11,7.644057e-02,-1.731973e-04,2.667004e-06,4.385347e-01,-4.857682e-05,2.118165e-05,4.276669e-01,-2.560385e-05,2.095978e-05,-2.110612e-04,-1.838592e-05,2.667004e-06,-1.838592e-06,-1.704262e-05,1.795738e-05,3.500000e-05,-1.472025e-06,-1.163812e-06,-1.838592e-06,3.500000e-05,2.667004e-06
1.227500e-11,6.986148e-02,-1.733260e-04,2.835794e-06,4.367478e-01,-4.555889e-05,2.129294e-05,4.266865e-01,-2.603325e-05,2.101238e-05,-2.079831e-04,-1.905624e-05,2.835794e-06,-1.905624e-06,-1.707657e-05,1.792343e-05,3.500000e-05,-1.380572e-06,-1.183329e-06,-1.905624e-06,3.500000e-05,2.835794e-06
1.228750e-11,6.328088e-02,-1.732768e-04,3.007380e-06,4.350770e-01,-4.246250e-05,2.139909e-05,4.256906e-01,-2.642845e-05,2.106665e-05,-2.046683e-04,-1.970329e-05,3.007380e-06,-1.970329e-06,-1.710497e-05,1.789503e-05,3.500000e-05,-1.286743e-06,-1.201293e-06,-1.970329e-06,3.500000e-05,3.007380e-06
1.230000e-11,5.670556e-02,-1.730488e-04,3.181450e-06,4.335251e-01,-3.929224e-05,2.149989e-05,4.246803e-01,-2.678873e-05,2.112251e-05,-2.011211e-04,-2.032604e-05,3.181450e-06,-2.032604e-06,-1.712776e-05,1.787224e-05,3.500000e-05,-1.190674e-06,-1.217669e-06,-2.032604e-06,3.500000e-05,3.181450e-06
1.231250e-11,5.014231e-02,-1.726416e-04,3.357689e-06,4.320949e-01,-3.605283e-05,2.159508e-05,4.236570e-01,-2.711336e-05,2.117989e-05,-1.973457e-04,-2.092351e-05,3.357689e-06,-2.092351e-06,-1.714489e-05,1.785511e-05,3.500000e-05,-1.092510e-06,-1.232425e-06,-2.092351e-06,3.500000e-05,3.357689e-06
1.232500e-11,4.359794e-02,-1.720548e-04,3.535776e-06,4.307890e-01,-3.274915e-05,2.168447e-05,4.226220e-01,-2.740170e-05,2.123871e-05,-1.933472e-04,-2.149474e-05,3.535776e-06,-2.149474e-06,-1.715629e-05,1.784371e-05,3.500000e-05,-9.923984e-07,-1.245532e-06,-2.149474e-06,3.500000e-05,3.535776e-06
1.233750e-11,3.707927e-02,-1.712884e-04,3.715390e-06,4.296096e-01,-2.938621e-05,2.176782e-05,4.215768e-01,-2.765313e-05,2.129890e-05,-1.891305e-04,-2.203879e-05,3.715390e-06,-2.203879e-06,-1.716194e-05,1.783806e-05,3.500000e-05,-8.904914e-07,-1.256961e-06,-2.203879e-06,3.500000e-05,3.715390e-06
1.235000e-11,3.059311e-02,-1.703427e-04,3.896204e-06,4.285588e-01,-2.596920e-05,2.184495e-05,4.205228e-01,-2.786710e-05,2.136036e-05,-1.847014e-04,-2.255475e-05,3.896204e-06,-2.255475e-06,-1.716180e-05,1.783820e-05,3.500000e-05,-7.869453e-07,-1.266686e-06,-2.255475e-06,3.500000e-05,3.896204e-06
1.236250e-11,2.414626e-02,-1.692180e-04,4.077892e-06,4.276388e-01,-2.250338e-05,2.191566e-05,4.194614e-01,-2.804311e-05,2.142301e-05,-1.800654e-04,-2.304176e-05,4.077892e-06,-2.304176e-06,-1.715585e-05,1.784415e-05,3.500000e-05,-6.819206e-07,-1.274687e-06,-2.304176e-06,3.500000e-05,4.077892e-06
1.237500e-11,1.774552e-02,-1.679151e-04,4.260125e-06,4.268512e-01,-1.899417e-05,2.197978e-05,4.183940e-01,-2.818069e-05,2.148676e-05,-1.752289e-04,-2.349899e-05,4.260125e-06,-2.349899e-06,-1.714408e-05,1.785592e-05,3.500000e-05,-5.755810e-07,-1.280940e-06,-2.349899e-06,3.500000e-05,4.260125e-06
1.238750e-11,1.139762e-02,-1.664348e-04,4.442575e-06,4.261975e-01,-1.544709e-05,2.203715e-05,4.173221e-01,-2.827945e-05,2.155151e-05,-1.701982e-04,-2.392564e-05,4.442575e-06,-2.392564e-06,-1.712648e-05,1.787352e-05,3.500000e-05,-4.680935e-07,-1.285430e-06,-2.392564e-06,3.500000e-05,4.442575e-06
1.240000e-11,5.109280e-03,-1.647784e-04,4.624912e-06,4.256791e-01,-1.186774e-05,2.208760e-05,4.162473e-01,-2.833905e-05,2.161717e-05,-1.649802e-04,-2.432095e-05,4.624912e-06,-2.432095e-06,-1.710306e-05,1.789694e-05,3.500000e-05,-3.596283e-07,-1.288139e-06,-2.432095e-06,3.500000e-05,4.624912e-06
1.241250e-11,-1.112843e-03,-1.629473e-04,4.806808e-06,4.252971e-01,-8.261816e-06,2.213100e-05,4.151709e-01,-2.835921e-05,2.168364e-05,-1.595819e-04,-2.468420e-05,4.806808e-06,-2.468420e-06,-1.707384e-05,1.792616e-05,3.500000e-05,-2.503581e-07,-1.289055e-06,-2.468420e-06,3.500000e-05,4.806808e-06
1.242500e-11,-7.262144e-03,-1.609431e-04,4.987934e-06,4.250524e-01,-4.635109e-06,2.216723e-05,4.140945e-01,-2.833971e-05,2.175080e-05,-1.540108e-04,-2.501472e-05,4.987934e-06,-2.501472e-06,-1.703884e-05,1.796116e-05,3.500000e-05,-1.404579e-07,-1.288168e-06,-2.501472e-06,3.500000e-05,4.987934e-06
1.243750e-11,-1.333209e-02,-1.587677e-04,5.167965e-06,4.249457e-01,-9.934573e-07,2.219616e-05,4.130196e-01,-2.828036e-05,2.181857e-05,-1.482742e-04,-2.531187e-05,5.167965e-06,-2.531187e-06,-1.699809e-05,1.800191e-05,3.500000e-05,-3.010477e-08,-1.285471e-06,-2.531187e-06,3.500000e-05,5.167965e-06
1.245000e-11,-1.931621e-02,-1.564232e-04,5.346576e-06,4.249774e-01,2.657238e-06,2.221770e-05,4.119478e-01,-2.818108e-05,2.188682e-05,-1.423803e-04,-2.557507e-05,5.346576e-06,-2.557507e-06,-1.695165e-05,1.804835e-05,3.500000e-05,8.052236e-08,-1.280958e-06,-2.557507e-06,3.500000e-05,5.346576e-06
1.246250e-11,-2.520815e-02,-1.539120e-04,5.523447e-06,4.251477e-01,6.311030e-06,2.223176e-05,4.108804e-01,-2.804181e-05,2.195545e-05,-1.363369e-04,-2.580377e-05,5.523447e-06,-2.580377e-06,-1.689956e-05,1.810044e-05,3.500000e-05,1.912433e-07,-1.274628e-06,-2.580377e-06,3.500000e-05,5.523447e-06
1.247500e-11,-3.100161e-02,-1.512366e-04,5.698259e-06,4.254568e-01,9.961938e-06,2.223827e-05,4.098191e-01,-2.786256e-05,2.202434e-05,-1.301526e-04,-2.599749e-05,5.698259e-06,-2.599749e-06,-1.684189e-05,1.815811e-05,3.500000e-05,3.018769e-07,-1.266480e-06,-2.599749e-06,3.500000e-05,5.698259e-06
1.248750e-11,-3.669041e-02,-1.483999e-04,5.870698e-06,4.259043e-01,1.360396e-05,2.223717e-05,4.087654e-01,-2.764343e-05,2.209339e-05,-1.238358e-04,-2.615576e-05,5.870698e-06,-2.615576e-06,-1.677871e-05,1.822129e-05,3.500000e-05,4.122411e-07,-1.256520e-06,-2.615576e-06,3.500000e-05,5.870698e-06
1.250000e-11,-4.226850e-02,-1.454049e-04,6.040454e-06,4.264897e-01,1.723107e-05,2.222840e-05,4.077208e-01,-2.738456e-05,2.216247e-05,-1.173953e-04,-2.627821e-05,6.040454e-06,-2.627821e-06,-1.671010e-05,1.828990e-05,3.500000e-05,5.221536e-07,-1.244753e-06,-2.627821e-06,3.500000e-05,6.040454e-06
1.251250e-11,-4.772991e-02,-1.422548e-04,6.207222e-06,4.272125e-01,2.083726e-05,2.221196e-05,4.066867e-01,-2.708613e-05,2.223147e-05,-1.108400e-04,-2.636448e-05,6.207222e-06,-2.636448e-06,-1.663617e-05,1.836383e-05,3.500000e-05,6.314321e-07,-1.231188e-06,-2.636448e-06,3.500000e-05,6.207222e-06
1.252500e-11,-5.306883e-02,-1.389530e-04,6.370701e-06,4.280717e-01,2.441651e-05,2.218780e-05,4.056647e-01,-2.674844e-05,2.230027e-05,-1.041791e-04,-2.641428e-05,6.370701e-06,-2.641428e-06,-1.655700e-05,1.844300e-05,3.500000e-05,7.398944e-07,-1.215838e-06,-2.641428e-06,3.500000e-05,6.370701e-06
1.253750e-11,-5.827956e-02,-1.355033e-04,6.530598e-06,4.290661e-01,2.796285e-05,2.215595e-05,4.046563e-01,-2.637180e-05,2.236875e-05,-9.742166e-05,-2.642738e-05,6.530598e-06,-2.642738e-06,-1.647271e-05,1.852729e-05,3.500000e-05,8.473591e-07,-1.198718e-06,-2.642738e-06,3.500000e-05,6.530598e-06
1.255000e-11,-6.335657e-02,-1.319094e-04,6.686625e-06,4.301945e-01,3.147031e-05,2.211639e-05,4.036629e-01,-2.595662e-05,2.243679e-05,-9.057722e-05,-2.640360e-05,6.686625e-06,-2.640360e-06,-1.638341e-05,1.861659e-05,3.500000e-05,9.536458e-07,-1.179846e-06,-2.640360e-06,3.500000e-05,6.686625e-06
1.256250e-11,-6.829445e-02,-1.281755e-04,6.838500e-06,4.314551e-01,3.493298e-05,2.206917e-05,4.026860e-01,-2.550335e-05,2.250428e-05,-8.365534e-05,-2.634279e-05,6.838500e-06,-2.634279e-06,-1.628924e-05,1.871076e-05,3.500000e-05,1.058575e-06,-1.159243e-06,-2.634279e-06,3.500000e-05,6.838500e-06
1.257500e-11,-7.308797e-02,-1.243057e-04,6.985950e-06,4.328463e-01,3.834501e-05,2.201432e-05,4.017270e-01,-2.501252e-05,2.257108e-05,-7.666544e-05,-2.624490e-05,6.985950e-06,-2.624490e-06,-1.619034e-05,1.880966e-05,3.500000e-05,1.161970e-06,-1.136933e-06,-2.624490e-06,3.500000e-05,6.985950e-06
1.258750e-11,-7.773205e-02,-1.203044e-04,7.128707e-06,4.343659e-01,4.170059e-05,2.195189e-05,4.007873e-01,-2.448471e-05,2.263709e-05,-6.961756e-05,-2.610990e-05,7.128707e-06,-2.610990e-06,-1.608684e-05,1.891316e-05,3.500000e-05,1.263654e-06,-1.112941e-06,-2.610990e-06,3.500000e-05,7.128707e-06
1.260000e-11,-8.222180e-02,-1.161764e-04,7.266513e-06,4.360118e-01,4.499402e-05,2.188196e-05,3.998684e-01,-2.392057e-05,2.270218e-05,-6.252120e-05,-2.593784e-05,7.266513e-06,-2.593784e-06,-1.597890e-05,1.902110e-05,3.500000e-05,1.363455e-06,-1.087299e-06,-2.593784e-06,3.500000e-05,7.266513e-06
