time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.108582e-05,1.339377e-04,1.200756e-04,6.801203e-05,6.205893e-05,6.198480e-05,6.196463e-05,6.095296e-05,5.510214e-05,-1.108582e-05,-1.108582e-05,-6.157202e-02,-6.230690e-06,5.703643e-05,1.233136e+00,1.566584e-04,1.305486e-05,-8.117711e-05,2.500000e-04,1.688229e-04,1.008688e-04,7.005061e-01,1.253150e-04,3.132874e-05,3.662534e-05,3.125056e-01,1.099590e-04,2.098729e-01,6.937371e-05,1.990527e-01,6.089046e-05,1.969740e-01,5.948201e-05,1.977458e-01,5.951495e-05,1.968878e-01,5.936941e-05,1.977397e-01,5.950566e-05,1.968853e-01,5.936597e-05,1.977113e-01,5.947440e-05,1.965320e-01,5.906468e-05,1.948148e-01,5.782664e-05,1.765482e-01,5.358980e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.122235e-05,1.288602e-04,1.182870e-04,6.798251e-05,6.194343e-05,6.186642e-05,6.184561e-05,6.082774e-05,5.517282e-05,-1.122235e-05,-1.122235e-05,-6.180029e-02,-5.787140e-06,5.728134e-05,1.238978e+00,1.509627e-04,1.258023e-05,-8.108392e-05,2.500000e-04,1.689161e-04,1.015765e-04,7.052156e-01,1.226718e-04,3.066795e-05,3.667164e-05,3.166736e-01,1.095329e-04,2.125084e-01,6.940426e-05,2.013639e-01,6.081222e-05,1.992310e-01,5.936874e-05,2.000040e-01,5.939657e-05,1.991405e-01,5.925152e-05,1.999975e-01,5.938680e-05,1.991378e-01,5.924792e-05,1.999679e-01,5.935452e-05,1.987729e-01,5.894042e-05,1.970086e-01,5.769862e-05,1.785830e-01,5.356082e-05
1.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.135717e-05,1.238660e-04,1.164860e-04,6.794544e-05,6.182190e-05,6.174193e-05,6.172046e-05,6.069680e-05,5.523758e-05,-1.135717e-05,-1.135717e-05,-6.201180e-02,-5.348230e-06,5.753559e-05,1.244604e+00,1.452896e-04,1.210747e-05,-8.100023e-05,2.500000e-04,1.689998e-04,1.022821e-04,7.098248e-01,1.200313e-04,3.000783e-05,3.670980e-05,3.208247e-01,1.090696e-04,2.151448e-01,6.942575e-05,2.036720e-01,6.072842e-05,2.014836e-01,5.924946e-05,2.022575e-01,5.927213e-05,2.013885e-01,5.912747e-05,2.022507e-01,5.926187e-05,2.013857e-01,5.912371e-05,2.022198e-01,5.922855e-05,2.010091e-01,5.881002e-05,1.991976e-01,5.756527e-05,1.806167e-01,5.352808e-05
1.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.148976e-05,1.189517e-04,1.146735e-04,6.790093e-05,6.169455e-05,6.161154e-05,6.158940e-05,6.056036e-05,5.529656e-05,-1.148976e-05,-1.148976e-05,-6.220674e-02,-4.914135e-06,5.779935e-05,1.250015e+00,1.396426e-04,1.163688e-05,-8.092599e-05,2.500000e-04,1.690740e-04,1.029853e-04,7.143337e-01,1.173949e-04,2.934873e-05,3.673997e-05,3.249575e-01,1.085695e-04,2.177818e-01,6.943823e-05,2.059768e-01,6.063925e-05,2.037315e-01,5.912438e-05,2.045063e-01,5.914184e-05,2.036318e-01,5.899749e-05,2.044990e-01,5.913106e-05,2.036288e-01,5.899356e-05,2.044668e-01,5.909668e-05,2.032401e-01,5.867369e-05,2.013813e-01,5.742682e-05,1.826491e-01,5.349171e-05
1.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.161966e-05,1.141139e-04,1.128506e-04,6.784912e-05,6.156159e-05,6.147546e-05,6.145264e-05,6.041865e-05,5.534987e-05,-1.161966e-05,-1.161966e-05,-6.238528e-02,-4.484998e-06,5.807268e-05,1.255213e+00,1.340253e-04,1.116877e-05,-8.086111e-05,2.500000e-04,1.691389e-04,1.036856e-04,7.187427e-01,1.147639e-04,2.869099e-05,3.676229e-05,3.290706e-01,1.080331e-04,2.204192e-01,6.944173e-05,2.082782e-01,6.054492e-05,2.059746e-01,5.899372e-05,2.067499e-01,5.900591e-05,2.058699e-01,5.886179e-05,2.067423e-01,5.899461e-05,2.058669e-01,5.885769e-05,2.067087e-01,5.895914e-05,2.054659e-01,5.853165e-05,2.035597e-01,5.728350e-05,1.846800e-01,5.345186e-05
1.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.186983e-05,1.046529e-04,1.091775e-04,6.772404e-05,6.127973e-05,6.118710e-05,6.116289e-05,6.012030e-05,5.544004e-05,-1.186983e-05,-1.186983e-05,-6.269396e-02,-3.642025e-06,5.864817e-05,1.264971e+00,1.228936e-04,1.024114e-05,-8.075914e-05,2.500000e-04,1.692409e-04,1.050760e-04,7.272614e-01,1.095233e-04,2.738084e-05,3.678401e-05,3.372324e-01,1.068537e-04,2.256935e-01,6.942190e-05,2.128696e-01,6.034151e-05,2.104455e-01,5.871652e-05,2.112213e-01,5.871803e-05,2.103304e-01,5.857408e-05,2.112127e-01,5.870559e-05,2.103269e-01,5.856962e-05,2.111764e-01,5.866791e-05,2.099007e-01,5.823132e-05,2.078997e-01,5.698317e-05,1.887370e-01,5.336221e-05
1.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.198949e-05,1.000224e-04,1.073292e-04,6.765102e-05,6.113125e-05,6.103525e-05,6.101033e-05,5.996410e-05,5.547714e-05,-1.198949e-05,-1.198949e-05,-6.282448e-02,-3.228343e-06,5.895020e-05,1.269534e+00,1.173862e-04,9.782180e-06,-8.072187e-05,2.500000e-04,1.692781e-04,1.057654e-04,7.313719e-01,1.069162e-04,2.672904e-05,3.678373e-05,3.412783e-01,1.062119e-04,2.283297e-01,6.939866e-05,2.151594e-01,6.023281e-05,2.126728e-01,5.857041e-05,2.134486e-01,5.856650e-05,2.125522e-01,5.842251e-05,2.134395e-01,5.855346e-05,2.125486e-01,5.841786e-05,2.134018e-01,5.851465e-05,2.121094e-01,5.807348e-05,2.100610e-01,5.682660e-05,1.907628e-01,5.331268e-05
1.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.210520e-05,9.545360e-05,1.054745e-04,6.757116e-05,6.097802e-05,6.087858e-05,6.085292e-05,5.980351e-05,5.550908e-05,-1.210520e-05,-1.210520e-05,-6.293939e-02,-2.819932e-06,5.926157e-05,1.273890e+00,1.119220e-04,9.326835e-06,-8.069360e-05,2.500000e-04,1.693064e-04,1.064504e-04,7.353835e-01,1.043192e-04,2.607981e-05,3.677623e-05,3.452993e-01,1.055362e-04,2.309649e-01,6.936657e-05,2.174449e-01,6.011971e-05,2.148945e-01,5.841958e-05,2.156700e-01,5.841020e-05,2.147681e-01,5.826608e-05,2.156605e-01,5.839654e-05,2.147644e-01,5.826122e-05,2.156212e-01,5.835657e-05,2.143120e-01,5.791080e-05,2.122163e-01,5.666607e-05,1.927867e-01,5.326017e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.221679e-05,9.094311e-05,1.036141e-04,6.748460e-05,6.082027e-05,6.071728e-05,6.069089e-05,5.963876e-05,5.553600e-05,-1.221679e-05,-1.221679e-05,-6.303889e-02,-2.416826e-06,5.958208e-05,1.278038e+00,1.065044e-04,8.875366e-06,-8.067424e-05,2.500000e-04,1.693258e-04,1.071307e-04,7.392967e-01,1.017337e-04,2.543342e-05,3.676167e-05,3.492939e-01,1.048272e-04,2.335987e-01,6.932569e-05,2.197261e-01,6.000239e-05,2.171104e-01,5.826424e-05,2.178854e-01,5.824933e-05,2.169781e-01,5.810499e-05,2.178753e-01,5.823503e-05,2.169741e-01,5.809993e-05,2.178345e-01,5.819388e-05,2.165083e-01,5.774351e-05,2.143654e-01,5.650180e-05,1.948085e-01,5.320481e-05
1.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.232416e-05,8.648767e-05,1.017490e-04,6.739144e-05,6.065820e-05,6.055159e-05,6.052444e-05,5.947007e-05,5.555803e-05,-1.232416e-05,-1.232416e-05,-6.312318e-02,-2.019041e-06,5.991149e-05,1.281982e+00,1.011364e-04,8.428031e-06,-8.066367e-05,2.500000e-04,1.693363e-04,1.078060e-04,7.431120e-01,9.916052e-05,2.479013e-05,3.674023e-05,3.532611e-01,1.040857e-04,2.362308e-01,6.927604e-05,2.220028e-01,5.988103e-05,2.193203e-01,5.810462e-05,2.200947e-01,5.808412e-05,2.191818e-01,5.793947e-05,2.200840e-01,5.806916e-05,2.191777e-01,5.793420e-05,2.200416e-01,5.802681e-05,2.186982e-01,5.757183e-05,2.165083e-01,5.633400e-05,1.968282e-01,5.314672e-05
1.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.242722e-05,8.208429e-05,9.988007e-05,6.729181e-05,6.049202e-05,6.038170e-05,6.035379e-05,5.929764e-05,5.557528e-05,-1.242722e-05,-1.242722e-05,-6.319247e-02,-1.626590e-06,6.024947e-05,1.285723e+00,9.582095e-05,7.985080e-06,-8.066178e-05,2.500000e-04,1.693382e-04,1.084760e-04,7.468298e-01,9.660073e-05,2.415018e-05,3.671206e-05,3.571994e-01,1.033124e-04,2.388608e-01,6.921768e-05,2.242747e-01,5.975583e-05,2.215240e-01,5.794092e-05,2.222975e-01,5.791478e-05,2.213792e-01,5.776973e-05,2.222863e-01,5.789912e-05,2.213748e-01,5.776424e-05,2.222423e-01,5.785557e-05,2.208815e-01,5.739598e-05,2.186446e-01,5.616290e-05,1.988456e-01,5.308604e-05
1.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.252597e-05,7.773030e-05,9.800819e-05,6.718584e-05,6.032194e-05,6.020783e-05,6.017915e-05,5.912170e-05,5.558788e-05,-1.252597e-05,-1.252597e-05,-6.324695e-02,-1.239476e-06,6.059570e-05,1.289263e+00,9.056099e-05,7.546750e-06,-8.066842e-05,2.500000e-04,1.693316e-04,1.091404e-04,7.504507e-01,9.405527e-05,2.351382e-05,3.667733e-05,3.611078e-01,1.025080e-04,2.414884e-01,6.915064e-05,2.265419e-01,5.962695e-05,2.237215e-01,5.777334e-05,2.244939e-01,5.774151e-05,2.235700e-01,5.759597e-05,2.244821e-01,5.772513e-05,2.235655e-01,5.759025e-05,2.244364e-01,5.768035e-05,2.230581e-01,5.721617e-05,2.207745e-01,5.598872e-05,2.008607e-01,5.302287e-05
1.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.262044e-05,7.342338e-05,9.613420e-05,6.707363e-05,6.014818e-05,6.003019e-05,6.000072e-05,5.894246e-05,5.559597e-05,-1.262044e-05,-1.262044e-05,-6.328683e-02,-8.577002e-07,6.094978e-05,1.292604e+00,8.535924e-05,7.113270e-06,-8.068348e-05,2.500000e-04,1.693165e-04,1.097990e-04,7.539751e-01,9.152504e-05,2.288126e-05,3.663621e-05,3.649851e-01,1.016734e-04,2.441134e-01,6.907498e-05,2.288041e-01,5.949458e-05,2.259126e-01,5.760212e-05,2.266836e-01,5.756453e-05,2.257542e-01,5.741841e-05,2.266712e-01,5.754741e-05,2.257494e-01,5.741246e-05,2.266237e-01,5.750138e-05,2.252277e-01,5.703261e-05,2.228976e-01,5.581166e-05,2.028733e-01,5.295734e-05
1.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.271068e-05,6.916160e-05,9.425893e-05,6.695531e-05,5.997093e-05,5.984899e-05,5.981872e-05,5.876014e-05,5.559967e-05,-1.271068e-05,-1.271068e-05,-6.331230e-02,-4.812616e-07,6.131129e-05,1.295749e+00,8.021831e-05,6.684859e-06,-8.070682e-05,2.500000e-04,1.692932e-04,1.104516e-04,7.574038e-01,8.901089e-05,2.225272e-05,3.658886e-05,3.688301e-01,1.008092e-04,2.467353e-01,6.899074e-05,2.310612e-01,5.935889e-05,2.280970e-01,5.742744e-05,2.288666e-01,5.738404e-05,2.279316e-01,5.723725e-05,2.288534e-01,5.736614e-05,2.279266e-01,5.723106e-05,2.288042e-01,5.731886e-05,2.273903e-01,5.684553e-05,2.250140e-01,5.563195e-05,2.048834e-01,5.288957e-05
1.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.279680e-05,6.494343e-05,9.238318e-05,6.683101e-05,5.979042e-05,5.966443e-05,5.963335e-05,5.857494e-05,5.559909e-05,-1.279680e-05,-1.279680e-05,-6.332359e-02,-1.101617e-07,6.167978e-05,1.298700e+00,7.514067e-05,6.261723e-06,-8.073829e-05,2.500000e-04,1.692617e-04,1.110978e-04,7.607373e-01,8.651363e-05,2.162841e-05,3.653545e-05,3.726418e-01,9.991638e-05,2.493538e-01,6.889797e-05,2.333130e-01,5.922006e-05,2.302748e-01,5.724952e-05,2.310426e-01,5.720025e-05,2.301020e-01,5.705270e-05,2.310288e-01,5.718156e-05,2.300968e-01,5.704627e-05,2.309777e-01,5.713299e-05,2.295458e-01,5.665513e-05,2.271235e-01,5.544979e-05,2.068909e-01,5.281966e-05
1.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.287893e-05,6.076777e-05,9.050776e-05,6.670083e-05,5.960684e-05,5.947671e-05,5.944482e-05,5.838707e-05,5.559438e-05,-1.287893e-05,-1.287893e-05,-6.332088e-02,2.555950e-07,6.205477e-05,1.301460e+00,7.012869e-05,5.844057e-06,-8.077775e-05,2.500000e-04,1.692222e-04,1.117376e-04,7.639763e-01,8.403404e-05,2.100851e-05,3.647615e-05,3.764190e-01,9.899573e-05,2.519687e-01,6.879672e-05,2.355596e-01,5.907826e-05,2.324458e-01,5.706857e-05,2.332116e-01,5.701336e-05,2.322654e-01,5.686497e-05,2.331970e-01,5.699384e-05,2.322599e-01,5.685828e-05,2.331441e-01,5.694399e-05,2.316939e-01,5.646162e-05,2.292261e-01,5.526539e-05,2.088957e-01,5.274774e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.295723e-05,5.663394e-05,8.863344e-05,6.656490e-05,5.942039e-05,5.928605e-05,5.925332e-05,5.819674e-05,5.558565e-05,-1.295723e-05,-1.295723e-05,-6.330437e-02,6.159993e-07,6.243577e-05,1.304030e+00,6.518456e-05,5.432047e-06,-8.082505e-05,2.500000e-04,1.691749e-04,1.123706e-04,7.671215e-01,8.157285e-05,2.039321e-05,3.641113e-05,3.801608e-01,9.804812e-05,2.545795e-01,6.868705e-05,2.378007e-01,5.893366e-05,2.346098e-01,5.688478e-05,2.353734e-01,5.682359e-05,2.344216e-01,5.667426e-05,2.353581e-01,5.680321e-05,2.344158e-01,5.666731e-05,2.353033e-01,5.675205e-05,2.338347e-01,5.626522e-05,2.313216e-01,5.507896e-05,2.108977e-01,5.267390e-05
2.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.303188e-05,5.254170e-05,8.676098e-05,6.642335e-05,5.923128e-05,5.909264e-05,5.905907e-05,5.800416e-05,5.557302e-05,-1.303188e-05,-1.303188e-05,-6.327429e-02,9.710352e-07,6.282228e-05,1.306414e+00,6.031035e-05,5.025863e-06,-8.088003e-05,2.500000e-04,1.691200e-04,1.129967e-04,7.701736e-01,7.913077e-05,1.978269e-05,3.634054e-05,3.838661e-01,9.707443e-05,2.571861e-01,6.856902e-05,2.400363e-01,5.878642e-05,2.367668e-01,5.669836e-05,2.375280e-01,5.663112e-05,2.365704e-01,5.648078e-05,2.375119e-01,5.660986e-05,2.365644e-01,5.647356e-05,2.374551e-01,5.655737e-05,2.359679e-01,5.606613e-05,2.334100e-01,5.489071e-05,2.128969e-01,5.259828e-05
2.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.310309e-05,4.849126e-05,8.489114e-05,6.627629e-05,5.903971e-05,5.889668e-05,5.886226e-05,5.780953e-05,5.555662e-05,-1.310309e-05,-1.310309e-05,-6.323082e-02,1.320680e-06,6.321376e-05,1.308614e+00,5.550799e-05,4.625666e-06,-8.094252e-05,2.500000e-04,1.690575e-04,1.136158e-04,7.731333e-01,7.670846e-05,1.917711e-05,3.626456e-05,3.875339e-01,9.607555e-05,2.597880e-01,6.844269e-05,2.422662e-01,5.863671e-05,2.389167e-01,5.650951e-05,2.396752e-01,5.643616e-05,2.387119e-01,5.628472e-05,2.396583e-01,5.641399e-05,2.387056e-01,5.627722e-05,2.395995e-01,5.636017e-05,2.380935e-01,5.586456e-05,2.354912e-01,5.470082e-05,2.148932e-01,5.252096e-05
2.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.317105e-05,4.448321e-05,8.302463e-05,6.612383e-05,5.884587e-05,5.869837e-05,5.866309e-05,5.761304e-05,5.553658e-05,-1.317105e-05,-1.317105e-05,-6.317417e-02,1.664901e-06,6.360971e-05,1.310633e+00,5.077926e-05,4.231605e-06,-8.101236e-05,2.500000e-04,1.689876e-04,1.142277e-04,7.760014e-01,7.430653e-05,1.857663e-05,3.618334e-05,3.911634e-01,9.505241e-05,2.623849e-01,6.830811e-05,2.444905e-01,5.848468e-05,2.410594e-01,5.631843e-05,2.418150e-01,5.623890e-05,2.408459e-01,5.608628e-05,2.417972e-01,5.621579e-05,2.408393e-01,5.607849e-05,2.417363e-01,5.616062e-05,2.402115e-01,5.566072e-05,2.375652e-01,5.450950e-05,2.168865e-01,5.244206e-05
2.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.323599e-05,4.051855e-05,8.116219e-05,6.596611e-05,5.864996e-05,5.849791e-05,5.846176e-05,5.741490e-05,5.551300e-05,-1.323599e-05,-1.323599e-05,-6.310455e-02,2.003658e-06,6.400959e-05,1.312474e+00,4.612582e-05,3.843818e-06,-8.108940e-05,2.500000e-04,1.689106e-04,1.148321e-04,7.787786e-01,7.192559e-05,1.798140e-05,3.609706e-05,3.947535e-01,9.400593e-05,2.649766e-01,6.816535e-05,2.467088e-01,5.833050e-05,2.431948e-01,5.612531e-05,2.439472e-01,5.603955e-05,2.429723e-01,5.588566e-05,2.439285e-01,5.601546e-05,2.429654e-01,5.587757e-05,2.438655e-01,5.595893e-05,2.423216e-01,5.545479e-05,2.396319e-01,5.431695e-05,2.188768e-01,5.236168e-05
2.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.329812e-05,3.659866e-05,7.930451e-05,6.580323e-05,5.845217e-05,5.829548e-05,5.825845e-05,5.721530e-05,5.548602e-05,-1.329812e-05,-1.329812e-05,-6.302217e-02,2.336902e-06,6.441289e-05,1.314140e+00,4.154917e-05,3.462431e-06,-8.117344e-05,2.500000e-04,1.688266e-04,1.154291e-04,7.814659e-01,6.956620e-05,1.739155e-05,3.600588e-05,3.983035e-01,9.293705e-05,2.675626e-01,6.801449e-05,2.489214e-01,5.817431e-05,2.453228e-01,5.593035e-05,2.460718e-01,5.583829e-05,2.450911e-01,5.568305e-05,2.460522e-01,5.581320e-05,2.450839e-01,5.567466e-05,2.459871e-01,5.575529e-05,2.444239e-01,5.524700e-05,2.416912e-01,5.412335e-05,2.208640e-01,5.227992e-05
2.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.335766e-05,3.272527e-05,7.745228e-05,6.563533e-05,5.825270e-05,5.809128e-05,5.805337e-05,5.701443e-05,5.545575e-05,-1.335766e-05,-1.335766e-05,-6.292724e-02,2.664573e-06,6.481911e-05,1.315633e+00,3.705070e-05,3.087558e-06,-8.126433e-05,2.500000e-04,1.687357e-04,1.160185e-04,7.840640e-01,6.722888e-05,1.680722e-05,3.590995e-05,4.018125e-01,9.184672e-05,2.701429e-01,6.785558e-05,2.511279e-01,5.801627e-05,2.474434e-01,5.573373e-05,2.481888e-01,5.563532e-05,2.472021e-01,5.547864e-05,2.481682e-01,5.560919e-05,2.471946e-01,5.546994e-05,2.481008e-01,5.554990e-05,2.465183e-01,5.503752e-05,2.437432e-01,5.392890e-05,2.228481e-01,5.219689e-05
2.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.341483e-05,2.890038e-05,7.560618e-05,6.546252e-05,5.805172e-05,5.788550e-05,5.784669e-05,5.681248e-05,5.542231e-05,-1.341483e-05,-1.341483e-05,-6.281997e-02,2.986604e-06,6.522774e-05,1.316958e+00,3.263166e-05,2.719305e-06,-8.136188e-05,2.500000e-04,1.686381e-04,1.166002e-04,7.865737e-01,6.491414e-05,1.622853e-05,3.580943e-05,4.052797e-01,9.073593e-05,2.727169e-01,6.768871e-05,2.533284e-01,5.785653e-05,2.495565e-01,5.553565e-05,2.502980e-01,5.543081e-05,2.493054e-01,5.527263e-05,2.502764e-01,5.540362e-05,2.492975e-01,5.526360e-05,2.502068e-01,5.534293e-05,2.486047e-01,5.482657e-05,2.457878e-01,5.373377e-05,2.248290e-01,5.211268e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.346983e-05,2.512632e-05,7.376685e-05,6.528491e-05,5.784942e-05,5.767833e-05,5.763861e-05,5.660963e-05,5.538581e-05,-1.346983e-05,-1.346983e-05,-6.270059e-02,3.302919e-06,6.563832e-05,1.318115e+00,2.829319e-05,2.357765e-06,-8.146591e-05,2.500000e-04,1.685341e-04,1.171740e-04,7.889959e-01,6.262244e-05,1.565561e-05,3.570449e-05,4.087044e-01,8.960563e-05,2.752844e-01,6.751395e-05,2.555228e-01,5.769523e-05,2.516620e-01,5.533629e-05,2.523995e-01,5.522497e-05,2.514008e-01,5.506519e-05,2.523768e-01,5.519668e-05,2.513925e-01,5.505584e-05,2.523048e-01,5.513458e-05,2.506831e-01,5.461432e-05,2.478250e-01,5.353816e-05,2.268067e-01,5.202739e-05
2.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.352285e-05,2.140563e-05,7.193495e-05,6.510264e-05,5.764600e-05,5.746994e-05,5.742931e-05,5.640608e-05,5.534638e-05,-1.352285e-05,-1.352285e-05,-6.256929e-02,3.613433e-06,6.605038e-05,1.319110e+00,2.403628e-05,2.003023e-06,-8.157626e-05,2.500000e-04,1.684237e-04,1.177399e-04,7.913316e-01,6.035422e-05,1.508856e-05,3.559527e-05,4.120857e-01,8.845681e-05,2.778452e-01,6.733139e-05,2.577111e-01,5.753250e-05,2.537599e-01,5.513583e-05,2.544931e-01,5.501797e-05,2.534883e-01,5.485653e-05,2.544693e-01,5.498854e-05,2.534797e-01,5.484684e-05,2.543949e-01,5.492503e-05,2.527534e-01,5.440097e-05,2.498547e-01,5.334223e-05,2.287812e-01,5.194111e-05
2.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.357408e-05,1.774102e-05,7.011110e-05,6.491581e-05,5.744162e-05,5.726052e-05,5.721897e-05,5.620200e-05,5.530413e-05,-1.357408e-05,-1.357408e-05,-6.242632e-02,3.918056e-06,6.646349e-05,1.319944e+00,1.986184e-05,1.655154e-06,-8.169272e-05,2.500000e-04,1.683073e-04,1.182979e-04,7.935815e-01,5.810992e-05,1.452748e-05,3.548194e-05,4.154232e-01,8.729047e-05,2.803988e-01,6.714110e-05,2.598931e-01,5.736850e-05,2.558503e-01,5.493445e-05,2.565788e-01,5.481000e-05,2.555678e-01,5.464680e-05,2.565539e-01,5.477939e-05,2.555589e-01,5.463677e-05,2.564771e-01,5.471446e-05,2.548155e-01,5.418672e-05,2.518770e-01,5.314617e-05,2.307523e-01,5.185394e-05
2.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.362366e-05,1.413539e-05,6.829593e-05,6.472455e-05,5.723646e-05,5.705024e-05,5.700776e-05,5.599757e-05,5.525917e-05,-1.362366e-05,-1.362366e-05,-6.227189e-02,4.216690e-06,6.687724e-05,1.320622e+00,1.577067e-05,1.314223e-06,-8.181512e-05,2.500000e-04,1.681849e-04,1.188478e-04,7.957467e-01,5.588990e-05,1.397248e-05,3.536463e-05,4.187160e-01,8.610760e-05,2.829451e-01,6.694317e-05,2.620689e-01,5.720335e-05,2.579329e-01,5.473233e-05,2.586566e-01,5.460122e-05,2.576394e-01,5.443621e-05,2.586305e-01,5.456941e-05,2.576300e-01,5.442581e-05,2.585512e-01,5.450305e-05,2.568695e-01,5.397173e-05,2.538919e-01,5.295014e-05,2.327201e-01,5.176596e-05
2.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.367175e-05,1.059173e-05,6.649004e-05,6.452898e-05,5.703070e-05,5.683929e-05,5.679588e-05,5.579296e-05,5.521161e-05,-1.367175e-05,-1.367175e-05,-6.210623e-02,4.509233e-06,6.729124e-05,1.321145e+00,1.176346e-05,9.802882e-07,-8.194328e-05,2.500000e-04,1.680567e-04,1.193896e-04,7.978280e-01,5.369455e-05,1.342364e-05,3.524351e-05,4.219636e-01,8.490920e-05,2.854838e-01,6.673770e-05,2.642384e-01,5.703718e-05,2.600079e-01,5.452965e-05,2.607264e-01,5.439182e-05,2.597030e-01,5.422492e-05,2.606991e-01,5.435878e-05,2.596932e-01,5.421415e-05,2.606173e-01,5.429097e-05,2.589154e-01,5.375621e-05,2.558993e-01,5.275431e-05,2.346846e-01,5.167727e-05
2.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.371847e-05,7.113077e-06,6.469401e-05,6.432922e-05,5.682452e-05,5.662783e-05,5.658348e-05,5.558835e-05,5.516156e-05,-1.371847e-05,-1.371847e-05,-6.192959e-02,4.795581e-06,6.770514e-05,1.321519e+00,7.840800e-06,6.534000e-07,-8.207701e-05,2.500000e-04,1.679230e-04,1.199232e-04,7.998265e-01,5.152421e-05,1.288105e-05,3.511871e-05,4.251654e-01,8.369629e-05,2.880145e-01,6.652477e-05,2.664016e-01,5.687013e-05,2.620752e-01,5.432657e-05,2.627883e-01,5.418197e-05,2.617585e-01,5.401310e-05,2.627597e-01,5.414765e-05,2.617483e-01,5.400196e-05,2.626753e-01,5.407840e-05,2.609530e-01,5.354031e-05,2.578993e-01,5.255884e-05,2.366457e-01,5.158796e-05
2.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.376391e-05,3.702509e-06,6.290844e-05,6.412538e-05,5.661806e-05,5.641604e-05,5.637074e-05,5.538389e-05,5.510915e-05,-1.376391e-05,-1.376391e-05,-6.174218e-02,5.075625e-06,6.811861e-05,1.321744e+00,4.003211e-06,3.336009e-07,-8.221611e-05,2.500000e-04,1.677839e-04,1.204487e-04,8.017430e-01,4.937919e-05,1.234480e-05,3.499039e-05,4.283209e-01,8.246986e-05,2.905369e-01,6.630448e-05,2.685585e-01,5.670231e-05,2.641347e-01,5.412326e-05,2.648423e-01,5.397183e-05,2.638060e-01,5.380093e-05,2.648123e-01,5.393620e-05,2.637953e-01,5.378941e-05,2.647252e-01,5.386551e-05,2.629825e-01,5.332423e-05,2.598919e-01,5.236391e-05,2.386034e-01,5.149810e-05
