time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.068750e-11,2.785667e-02,-1.235781e-05,-1.857430e-06,3.950879e-01,-1.543999e-05,3.788371e-05,2.590130e-01,9.229943e-06,4.960886e-05,-1.857430e-06,-3.927327e-05,5.072673e-05,6.983296e-07,9.000000e-05,-4.678784e-07,4.195429e-07,-2.585597e-05,-4.596059e-05,6.983296e-06,-1.857430e-06,-1.857430e-06,-5.910781e+00,6.502180e-06,-2.851026e-01,6.536530e-06,-2.267112e-01,-5.942377e-05,2.331574e-01,5.165904e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.070000e-11,2.737364e-02,-1.308374e-05,-1.825915e-06,3.944865e-01,-1.624234e-05,3.797968e-05,2.593653e-01,9.326917e-06,4.954361e-05,-1.825915e-06,-3.931340e-05,5.068660e-05,7.190316e-07,9.000000e-05,-4.921920e-07,4.239508e-07,-2.723252e-05,-4.678824e-05,7.190316e-06,-1.825915e-06,-1.825915e-06,-5.910536e+00,6.448678e-06,-2.848668e-01,5.881198e-06,-2.289931e-01,-6.077580e-05,2.351342e-01,5.246645e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.071250e-11,2.686331e-02,-1.379562e-05,-1.792054e-06,3.938551e-01,-1.701812e-05,3.807859e-05,2.597210e-01,9.411528e-06,4.947857e-05,-1.792054e-06,-3.935495e-05,5.064505e-05,7.386853e-07,9.000000e-05,-5.157005e-07,4.277967e-07,-2.857156e-05,-4.755375e-05,7.386853e-06,-1.792054e-06,-1.792054e-06,-5.910292e+00,6.387717e-06,-2.846559e-01,5.226943e-06,-2.313247e-01,-6.204417e-05,2.371403e-01,5.320422e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.072500e-11,2.632622e-02,-1.449267e-05,-1.755897e-06,3.931947e-01,-1.776641e-05,3.818031e-05,2.600797e-01,9.483759e-06,4.941381e-05,-1.755897e-06,-3.939783e-05,5.060217e-05,7.572737e-07,9.000000e-05,-5.383761e-07,4.310799e-07,-2.987160e-05,-4.825645e-05,7.572737e-06,-1.755897e-06,-1.755897e-06,-5.910051e+00,6.319412e-06,-2.844697e-01,4.574290e-06,-2.337030e-01,-6.322740e-05,2.391731e-01,5.387176e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.073750e-11,2.576297e-02,-1.517413e-05,-1.717498e-06,3.925065e-01,-1.848634e-05,3.828469e-05,2.604410e-01,9.543606e-06,4.934942e-05,-1.717498e-06,-3.944200e-05,5.055800e-05,7.747812e-07,9.000000e-05,-5.601922e-07,4.338003e-07,-3.113119e-05,-4.889572e-05,7.747812e-06,-1.717498e-06,-1.717498e-06,-5.909812e+00,6.243887e-06,-2.843083e-01,3.923752e-06,-2.361245e-01,-6.432412e-05,2.412299e-01,5.446855e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.075000e-11,2.517415e-02,-1.583925e-05,-1.676913e-06,3.917915e-01,-1.917708e-05,3.839159e-05,2.608042e-01,9.591084e-06,4.928547e-05,-1.676913e-06,-3.948738e-05,5.051262e-05,7.911937e-07,9.000000e-05,-5.811237e-07,4.359583e-07,-3.234893e-05,-4.947107e-05,7.911937e-06,-1.676913e-06,-1.676913e-06,-5.909577e+00,6.161276e-06,-2.841716e-01,3.275836e-06,-2.385859e-01,-6.533307e-05,2.433080e-01,5.499420e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.076250e-11,2.456040e-02,-1.648732e-05,-1.634201e-06,3.910509e-01,-1.983783e-05,3.850085e-05,2.611691e-01,9.626221e-06,4.922204e-05,-1.634201e-06,-3.953390e-05,5.046610e-05,8.064985e-07,9.000000e-05,-6.011464e-07,4.375555e-07,-3.352350e-05,-4.998206e-05,8.064985e-06,-1.634201e-06,-1.634201e-06,-5.909344e+00,6.071718e-06,-2.840593e-01,2.631042e-06,-2.410840e-01,-6.625313e-05,2.454048e-01,5.544837e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.077500e-11,2.392238e-02,-1.711764e-05,-1.589423e-06,3.902857e-01,-2.046785e-05,3.861232e-05,2.615350e-01,9.649062e-06,4.915922e-05,-1.589423e-06,-3.958150e-05,5.041850e-05,8.206843e-07,9.000000e-05,-6.202378e-07,4.385937e-07,-3.465362e-05,-5.042835e-05,8.206843e-06,-1.589423e-06,-1.589423e-06,-5.909116e+00,5.975363e-06,-2.839716e-01,1.989858e-06,-2.436153e-01,-6.708329e-05,2.475174e-01,5.583085e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.078750e-11,2.326078e-02,-1.772952e-05,-1.542644e-06,3.894973e-01,-2.106642e-05,3.872585e-05,2.619016e-01,9.659666e-06,4.909707e-05,-1.542644e-06,-3.963012e-05,5.036988e-05,8.337416e-07,9.000000e-05,-6.383764e-07,4.390757e-07,-3.573806e-05,-5.080967e-05,8.337416e-06,-1.542644e-06,-1.542644e-06,-5.908891e+00,5.872367e-06,-2.839080e-01,1.352764e-06,-2.461765e-01,-6.782266e-05,2.496431e-01,5.614150e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.080000e-11,2.257630e-02,-1.832231e-05,-1.493931e-06,3.886867e-01,-2.163290e-05,3.884127e-05,2.622683e-01,9.658108e-06,4.903567e-05,-1.493931e-06,-3.967966e-05,5.032034e-05,8.456619e-07,9.000000e-05,-6.555423e-07,4.390049e-07,-3.677567e-05,-5.112587e-05,8.456619e-06,-1.493931e-06,-1.493931e-06,-5.908670e+00,5.762894e-06,-2.838686e-01,7.202323e-07,-2.487639e-01,-6.847047e-05,2.517793e-01,5.638030e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.081250e-11,2.186969e-02,-1.889537e-05,-1.443353e-06,3.878552e-01,-2.216666e-05,3.895844e-05,2.626348e-01,9.644478e-06,4.897510e-05,-1.443353e-06,-3.973008e-05,5.026992e-05,8.564387e-07,9.000000e-05,-6.717170e-07,4.383853e-07,-3.776535e-05,-5.137684e-05,8.564387e-06,-1.443353e-06,-1.443353e-06,-5.908453e+00,5.647115e-06,-2.838532e-01,9.272292e-08,-2.513742e-01,-6.902610e-05,2.539233e-01,5.654728e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.082500e-11,2.114170e-02,-1.944809e-05,-1.390982e-06,3.870041e-01,-2.266714e-05,3.907719e-05,2.630005e-01,9.618879e-06,4.891542e-05,-1.390982e-06,-3.978129e-05,5.021871e-05,8.660665e-07,9.000000e-05,-6.868831e-07,4.372218e-07,-3.870608e-05,-5.156257e-05,8.660665e-06,-1.390982e-06,-1.390982e-06,-5.908241e+00,5.525209e-06,-2.838614e-01,-5.293133e-07,-2.540039e-01,-6.948901e-05,2.560721e-01,5.664261e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.083750e-11,2.039313e-02,-1.997988e-05,-1.336891e-06,3.861346e-01,-2.313382e-05,3.919736e-05,2.633650e-01,9.581432e-06,4.885672e-05,-1.336891e-06,-3.983322e-05,5.016678e-05,8.745417e-07,9.000000e-05,-7.010250e-07,4.355196e-07,-3.959689e-05,-5.168316e-05,8.745417e-06,-1.336891e-06,-1.336891e-06,-5.908034e+00,5.397360e-06,-2.838931e-01,-1.145436e-06,-2.566493e-01,-6.985882e-05,2.582233e-01,5.666652e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.085000e-11,1.962477e-02,-2.049019e-05,-1.281157e-06,3.852480e-01,-2.356623e-05,3.931878e-05,2.637279e-01,9.532268e-06,4.879905e-05,-1.281157e-06,-3.988581e-05,5.011419e-05,8.818619e-07,9.000000e-05,-7.141282e-07,4.332849e-07,-4.043686e-05,-5.173875e-05,8.818619e-06,-1.281157e-06,-1.281157e-06,-5.907831e+00,5.263760e-06,-2.839482e-01,-1.755217e-06,-2.593070e-01,-7.013525e-05,2.603740e-01,5.661933e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.086250e-11,1.883745e-02,-2.097847e-05,-1.223858e-06,3.843457e-01,-2.396394e-05,3.944128e-05,2.640887e-01,9.471534e-06,4.874249e-05,-1.223858e-06,-3.993896e-05,5.006104e-05,8.880263e-07,9.000000e-05,-7.261800e-07,4.305243e-07,-4.122517e-05,-5.172958e-05,8.880263e-06,-1.223858e-06,-1.223858e-06,-5.907634e+00,5.124606e-06,-2.840262e-01,-2.358237e-06,-2.619735e-01,-7.031817e-05,2.625216e-01,5.650147e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.087500e-11,1.803202e-02,-2.144421e-05,-1.165074e-06,3.834290e-01,-2.432658e-05,3.956472e-05,2.644469e-01,9.399392e-06,4.868710e-05,-1.165074e-06,-3.999262e-05,5.000738e-05,8.930355e-07,9.000000e-05,-7.371690e-07,4.272451e-07,-4.196105e-05,-5.165600e-05,8.930355e-06,-1.165074e-06,-1.165074e-06,-5.907442e+00,4.980103e-06,-2.841270e-01,-2.954090e-06,-2.646451e-01,-7.040754e-05,2.646634e-01,5.631343e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.088750e-11,1.720934e-02,-2.188693e-05,-1.104886e-06,3.824991e-01,-2.465381e-05,3.968891e-05,2.648023e-01,9.316016e-06,4.863295e-05,-1.104886e-06,-4.004671e-05,4.995329e-05,8.968915e-07,9.000000e-05,-7.470851e-07,4.234553e-07,-4.264380e-05,-5.151839e-05,8.968915e-06,-1.104886e-06,-1.104886e-06,-5.907256e+00,4.830458e-06,-2.842504e-01,-3.542382e-06,-2.673183e-01,-7.040348e-05,2.667967e-01,5.605582e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.090000e-11,1.637030e-02,-2.230617e-05,-1.043378e-06,3.815575e-01,-2.494536e-05,3.981369e-05,2.651542e-01,9.221592e-06,4.858009e-05,-1.043378e-06,-4.010115e-05,4.989885e-05,8.995980e-07,9.000000e-05,-7.559199e-07,4.191633e-07,-4.327278e-05,-5.131724e-05,8.995980e-06,-1.043378e-06,-1.043378e-06,-5.907075e+00,4.675887e-06,-2.843958e-01,-4.122728e-06,-2.699896e-01,-7.030620e-05,2.689189e-01,5.572931e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.091250e-11,1.551579e-02,-2.270150e-05,-9.806354e-07,3.806056e-01,-2.520099e-05,3.993889e-05,2.655023e-01,9.116322e-06,4.852860e-05,-9.806354e-07,-4.015586e-05,4.984414e-05,9.011597e-07,9.000000e-05,-7.636664e-07,4.143783e-07,-4.384743e-05,-5.105312e-05,9.011597e-06,-9.806354e-07,-9.806354e-07,-5.906901e+00,4.516609e-06,-2.845632e-01,-4.694758e-06,-2.726555e-01,-7.011605e-05,2.710275e-01,5.533465e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.092500e-11,1.464673e-02,-2.307252e-05,-9.167441e-07,3.796446e-01,-2.542053e-05,4.006436e-05,2.658463e-01,9.000417e-06,4.847853e-05,-9.167441e-07,-4.021078e-05,4.978922e-05,9.015832e-07,9.000000e-05,-7.703191e-07,4.091098e-07,-4.436726e-05,-5.072667e-05,9.015832e-06,-9.167441e-07,-9.167441e-07,-5.906733e+00,4.352849e-06,-2.847522e-01,-5.258114e-06,-2.753124e-01,-6.983350e-05,2.731198e-01,5.487271e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.093750e-11,1.376405e-02,-2.341886e-05,-8.517920e-07,3.786759e-01,-2.560385e-05,4.018991e-05,2.661857e-01,8.874102e-06,4.842993e-05,-8.517920e-07,-4.026583e-05,4.973417e-05,9.008762e-07,9.000000e-05,-7.758742e-07,4.033683e-07,-4.483183e-05,-5.033860e-05,9.008762e-06,-8.517920e-07,-8.517920e-07,-5.906570e+00,4.184835e-06,-2.849623e-01,-5.812449e-06,-2.779568e-01,-6.945912e-05,2.751933e-01,5.434441e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.095000e-11,1.286870e-02,-2.374018e-05,-7.858681e-07,3.777010e-01,-2.575085e-05,4.031539e-05,2.665200e-01,8.737614e-06,4.838286e-05,-7.858681e-07,-4.032093e-05,4.967907e-05,8.990478e-07,9.000000e-05,-7.803289e-07,3.971643e-07,-4.524081e-05,-4.988971e-05,8.990478e-06,-7.858681e-07,-7.858681e-07,-5.906415e+00,4.012799e-06,-2.851933e-01,-6.357429e-06,-2.805852e-01,-6.899362e-05,2.772455e-01,5.375074e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.096250e-11,1.196163e-02,-2.403616e-05,-7.190623e-07,3.767212e-01,-2.586152e-05,4.044063e-05,2.668490e-01,8.591200e-06,4.833737e-05,-7.190623e-07,-4.037601e-05,4.962399e-05,8.961085e-07,9.000000e-05,-7.836824e-07,3.905091e-07,-4.559389e-05,-4.938087e-05,8.961085e-06,-7.190623e-07,-7.190623e-07,-5.906266e+00,3.836980e-06,-2.854449e-01,-6.892736e-06,-2.831943e-01,-6.843783e-05,2.792739e-01,5.309281e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.097500e-11,1.104380e-02,-2.430651e-05,-6.514655e-07,3.757378e-01,-2.593586e-05,4.056547e-05,2.671723e-01,8.435120e-06,4.829352e-05,-6.514655e-07,-4.043100e-05,4.956900e-05,8.920701e-07,9.000000e-05,-7.859351e-07,3.834145e-07,-4.589087e-05,-4.881301e-05,8.920701e-06,-6.514655e-07,-6.514655e-07,-5.906123e+00,3.657615e-06,-2.857166e-01,-7.418059e-06,-2.857806e-01,-6.779267e-05,2.812762e-01,5.237176e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.098750e-11,1.011620e-02,-2.455099e-05,-5.831694e-07,3.747524e-01,-2.597394e-05,4.068974e-05,2.674894e-01,8.269643e-06,4.825134e-05,-5.831694e-07,-4.048582e-05,4.951418e-05,8.869459e-07,9.000000e-05,-7.870890e-07,3.758929e-07,-4.613160e-05,-4.818714e-05,8.869459e-06,-5.831694e-07,-5.831694e-07,-5.905988e+00,3.474950e-06,-2.860080e-01,-7.933106e-06,-2.883407e-01,-6.705920e-05,2.832499e-01,5.158884e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-11,9.179810e-03,-2.476936e-05,-5.142665e-07,3.737661e-01,-2.597587e-05,4.081328e-05,2.678001e-01,8.095049e-06,4.821089e-05,-5.142665e-07,-4.054040e-05,4.945960e-05,8.807502e-07,9.000000e-05,-7.871475e-07,3.679568e-07,-4.631601e-05,-4.750435e-05,8.807502e-06,-5.142665e-07,-5.142665e-07,-5.905860e+00,3.289229e-06,-2.863188e-01,-8.437595e-06,-2.908713e-01,-6.623858e-05,2.851927e-01,5.074534e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.101250e-11,8.235629e-03,-2.496143e-05,-4.448495e-07,3.727805e-01,-2.594181e-05,4.093594e-05,2.681040e-01,7.911627e-06,4.817221e-05,-4.448495e-07,-4.059467e-05,4.940533e-05,8.734987e-07,9.000000e-05,-7.861154e-07,3.596194e-07,-4.644411e-05,-4.676577e-05,8.734987e-06,-4.448495e-07,-4.448495e-07,-5.905738e+00,3.100701e-06,-2.866485e-01,-8.931257e-06,-2.933691e-01,-6.533207e-05,2.871024e-01,4.984266e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.102500e-11,7.284657e-03,-2.512705e-05,-3.750117e-07,3.717969e-01,-2.587197e-05,4.105755e-05,2.684008e-01,7.719676e-06,4.813534e-05,-3.750117e-07,-4.064856e-05,4.935144e-05,8.652085e-07,9.000000e-05,-7.839992e-07,3.508944e-07,-4.651594e-05,-4.597262e-05,8.652085e-06,-3.750117e-07,-3.750117e-07,-5.905624e+00,2.909618e-06,-2.869968e-01,-9.413838e-06,-2.958309e-01,-6.434106e-05,2.889767e-01,4.888223e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.103750e-11,6.327901e-03,-2.526607e-05,-3.048468e-07,3.708165e-01,-2.576662e-05,4.117795e-05,2.686901e-01,7.519505e-06,4.810032e-05,-3.048468e-07,-4.070199e-05,4.929801e-05,8.558977e-07,9.000000e-05,-7.808066e-07,3.417957e-07,-4.653166e-05,-4.512616e-05,8.558977e-06,-3.048468e-07,-3.048468e-07,-5.905517e+00,2.716231e-06,-2.873632e-01,-9.885096e-06,-2.982535e-01,-6.326702e-05,2.908135e-01,4.786556e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.105000e-11,5.366373e-03,-2.537839e-05,-2.344483e-07,3.698409e-01,-2.562605e-05,4.129700e-05,2.689717e-01,7.311428e-06,4.806717e-05,-2.344483e-07,-4.075490e-05,4.924510e-05,8.455855e-07,9.000000e-05,-7.765468e-07,3.323377e-07,-4.649146e-05,-4.422775e-05,8.455855e-06,-2.344483e-07,-2.344483e-07,-5.905418e+00,2.520795e-06,-2.877473e-01,-1.034480e-05,-3.006338e-01,-6.211154e-05,2.926106e-01,4.679424e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.106250e-11,4.401088e-03,-2.546395e-05,-1.639101e-07,3.688712e-01,-2.545061e-05,4.141454e-05,2.692452e-01,7.095772e-06,4.803595e-05,-1.639101e-07,-4.080722e-05,4.919278e-05,8.342926e-07,9.000000e-05,-7.712305e-07,3.225351e-07,-4.639563e-05,-4.327876e-05,8.342926e-06,-1.639101e-07,-1.639101e-07,-5.905326e+00,2.323564e-06,-2.881486e-01,-1.079275e-05,-3.029687e-01,-6.087631e-05,2.943661e-01,4.566989e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.107500e-11,3.433063e-03,-2.552269e-05,-9.332557e-08,3.679089e-01,-2.524069e-05,4.153043e-05,2.695104e-01,6.872867e-06,4.800667e-05,-9.332557e-08,-4.085888e-05,4.914112e-05,8.220403e-07,9.000000e-05,-7.648695e-07,3.124031e-07,-4.624450e-05,-4.228066e-05,8.220403e-06,-9.332557e-08,-9.332557e-08,-5.905241e+00,2.124796e-06,-2.885667e-01,-1.122872e-05,-3.052552e-01,-5.956312e-05,2.960779e-01,4.449420e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.108750e-11,2.463316e-03,-2.555462e-05,-2.278818e-08,3.669552e-01,-2.499675e-05,4.164451e-05,2.697670e-01,6.643053e-06,4.797937e-05,-2.278818e-08,-4.090982e-05,4.909018e-05,8.088516e-07,9.000000e-05,-7.574773e-07,3.019570e-07,-4.603849e-05,-4.123495e-05,8.088516e-06,-2.278818e-08,-2.278818e-08,-5.905165e+00,1.924746e-06,-2.890011e-01,-1.165254e-05,-3.074903e-01,-5.817383e-05,2.977441e-01,4.326894e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.110000e-11,1.492866e-03,-2.555976e-05,4.760920e-08,3.660113e-01,-2.471926e-05,4.175665e-05,2.700148e-01,6.406675e-06,4.795407e-05,4.760920e-08,-4.095997e-05,4.904003e-05,7.947500e-07,9.000000e-05,-7.490685e-07,2.912125e-07,-4.577807e-05,-4.014319e-05,7.947500e-06,4.760920e-08,4.760920e-08,-5.905095e+00,1.723671e-06,-2.894514e-01,-1.206404e-05,-3.096714e-01,-5.671043e-05,2.993629e-01,4.199590e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.111250e-11,5.227276e-04,-2.553814e-05,1.177741e-07,3.650787e-01,-2.440875e-05,4.186670e-05,2.702534e-01,6.164086e-06,4.793079e-05,1.177741e-07,-4.100926e-05,4.899074e-05,7.797602e-07,9.000000e-05,-7.396592e-07,2.801857e-07,-4.546378e-05,-3.900698e-05,7.797602e-06,1.177741e-07,1.177741e-07,-5.905034e+00,1.521829e-06,-2.899171e-01,-1.246304e-05,-3.117955e-01,-5.517498e-05,3.009325e-01,4.067693e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.112500e-11,-4.460837e-04,-2.548986e-05,1.876148e-07,3.641584e-01,-2.406580e-05,4.197453e-05,2.704828e-01,5.915642e-06,4.790955e-05,1.876148e-07,-4.105765e-05,4.894235e-05,7.639080e-07,9.000000e-05,-7.292666e-07,2.688928e-07,-4.509623e-05,-3.782800e-05,7.639080e-06,1.876148e-07,1.876148e-07,-5.904980e+00,1.319474e-06,-2.903977e-01,-1.284941e-05,-3.138600e-01,-5.356962e-05,3.024511e-01,3.931395e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.113750e-11,-1.412558e-03,-2.541503e-05,2.570402e-07,3.632518e-01,-2.369101e-05,4.208000e-05,2.707026e-01,5.661706e-06,4.789038e-05,2.570402e-07,-4.110505e-05,4.889495e-05,7.472200e-07,9.000000e-05,-7.179093e-07,2.573503e-07,-4.467610e-05,-3.660794e-05,7.472200e-06,2.570402e-07,2.570402e-07,-5.904933e+00,1.116863e-06,-2.908927e-01,-1.322300e-05,-3.158622e-01,-5.189658e-05,3.039172e-01,3.790889e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.115000e-11,-2.375690e-03,-2.531379e-05,3.259602e-07,3.623600e-01,-2.328503e-05,4.218299e-05,2.709127e-01,5.402645e-06,4.787328e-05,3.259602e-07,-4.115143e-05,4.884857e-05,7.297236e-07,9.000000e-05,-7.056071e-07,2.455748e-07,-4.420412e-05,-3.534856e-05,7.297236e-06,3.259602e-07,3.259602e-07,-5.904895e+00,9.142508e-07,-2.914016e-01,-1.358370e-05,-3.177997e-01,-5.015817e-05,3.053293e-01,3.646376e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.116250e-11,-3.334480e-03,-2.518631e-05,3.942856e-07,3.614841e-01,-2.284857e-05,4.228337e-05,2.711128e-01,5.138831e-06,4.785826e-05,3.942856e-07,-4.119671e-05,4.880329e-05,7.114473e-07,9.000000e-05,-6.923809e-07,2.335832e-07,-4.368108e-05,-3.405163e-05,7.114473e-06,3.942856e-07,3.942856e-07,-5.904864e+00,7.118891e-07,-2.919240e-01,-1.393140e-05,-3.196700e-01,-4.835679e-05,3.066857e-01,3.498057e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.117500e-11,-4.287935e-03,-2.503280e-05,4.619284e-07,3.606255e-01,-2.238235e-05,4.238103e-05,2.713029e-01,4.870638e-06,4.784534e-05,4.619284e-07,-4.124084e-05,4.875916e-05,6.924201e-07,9.000000e-05,-6.782529e-07,2.213926e-07,-4.310785e-05,-3.271900e-05,6.924201e-06,4.619284e-07,4.619284e-07,-5.904841e+00,5.100295e-07,-2.924594e-01,-1.426600e-05,-3.214707e-01,-4.649490e-05,3.079851e-01,3.346141e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.118750e-11,-5.235071e-03,-2.485348e-05,5.288018e-07,3.597850e-01,-2.188713e-05,4.247583e-05,2.714826e-01,4.598446e-06,4.783453e-05,5.288018e-07,-4.128378e-05,4.871622e-05,6.726722e-07,9.000000e-05,-6.632465e-07,2.090203e-07,-4.248533e-05,-3.135252e-05,6.726722e-06,5.288018e-07,5.288018e-07,-5.904825e+00,3.089212e-07,-2.930072e-01,-1.458743e-05,-3.231996e-01,-4.457502e-05,3.092262e-01,3.190838e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.120000e-11,-6.174914e-03,-2.464861e-05,5.948204e-07,3.589639e-01,-2.136373e-05,4.256767e-05,2.716520e-01,4.322634e-06,4.782582e-05,5.948204e-07,-4.132546e-05,4.867454e-05,6.522339e-07,9.000000e-05,-6.473858e-07,1.964834e-07,-4.181450e-05,-2.995409e-05,6.522339e-06,5.948204e-07,5.948204e-07,-5.904817e+00,1.088109e-07,-2.935670e-01,-1.489560e-05,-3.248546e-01,-4.259975e-05,3.104077e-01,3.032360e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.121250e-11,-7.106498e-03,-2.441847e-05,6.599002e-07,3.581632e-01,-2.081298e-05,4.265644e-05,2.718109e-01,4.043586e-06,4.781922e-05,6.599002e-07,-4.136585e-05,4.863415e-05,6.311369e-07,9.000000e-05,-6.306965e-07,1.837994e-07,-4.109640e-05,-2.852565e-05,6.311369e-06,6.599002e-07,6.599002e-07,-5.904817e+00,-9.005709e-08,-2.941383e-01,-1.519047e-05,-3.264336e-01,-4.057176e-05,3.115285e-01,2.870926e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.122500e-11,-8.028870e-03,-2.416340e-05,7.239588e-07,3.573839e-01,-2.023576e-05,4.274205e-05,2.719591e-01,3.761686e-06,4.781472e-05,7.239588e-07,-4.140488e-05,4.859512e-05,6.094129e-07,9.000000e-05,-6.132049e-07,1.709857e-07,-4.033209e-05,-2.706914e-05,6.094129e-06,7.239588e-07,7.239588e-07,-5.904824e+00,-2.874417e-07,-2.947204e-01,-1.547198e-05,-3.279346e-01,-3.849377e-05,3.125875e-01,2.706753e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.123750e-11,-8.941091e-03,-2.388372e-05,7.869153e-07,3.566270e-01,-1.963297e-05,4.282437e-05,2.720965e-01,3.477321e-06,4.781233e-05,7.869153e-07,-4.144252e-05,4.855748e-05,5.870946e-07,9.000000e-05,-5.949384e-07,1.580600e-07,-3.952274e-05,-2.558655e-05,5.870946e-06,7.869153e-07,7.869153e-07,-5.904839e+00,-4.831049e-07,-2.953130e-01,-1.574011e-05,-3.293558e-01,-3.636855e-05,3.135837e-01,2.540064e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-11,-9.842231e-03,-2.357982e-05,8.486909e-07,3.558935e-01,-1.900554e-05,4.290334e-05,2.722231e-01,3.190876e-06,4.781203e-05,8.486909e-07,-4.147872e-05,4.852128e-05,5.642150e-07,9.000000e-05,-5.759255e-07,1.450398e-07,-3.866951e-05,-2.407989e-05,5.642150e-06,8.486909e-07,8.486909e-07,-5.904861e+00,-6.768122e-07,-2.959156e-01,-1.599483e-05,-3.306956e-01,-3.419894e-05,3.145161e-01,2.371082e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.126250e-11,-1.073138e-02,-2.325208e-05,9.092085e-07,3.551842e-01,-1.835445e-05,4.297884e-05,2.723388e-01,2.902738e-06,4.781381e-05,9.092085e-07,-4.151344e-05,4.848656e-05,5.408078e-07,9.000000e-05,-5.561954e-07,1.319426e-07,-3.777366e-05,-2.255118e-05,5.408078e-06,9.092085e-07,9.092085e-07,-5.904890e+00,-8.683330e-07,-2.965276e-01,-1.623614e-05,-3.319521e-01,-3.198782e-05,3.153840e-01,2.200032e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.127500e-11,-1.160764e-02,-2.290092e-05,9.683929e-07,3.545001e-01,-1.768068e-05,4.305081e-05,2.724436e-01,2.613293e-06,4.781767e-05,9.683929e-07,-4.154664e-05,4.845336e-05,5.169070e-07,9.000000e-05,-5.357781e-07,1.187861e-07,-3.683646e-05,-2.100246e-05,5.169070e-06,9.683929e-07,9.683929e-07,-5.904927e+00,-1.057441e-06,-2.971484e-01,-1.646403e-05,-3.331239e-01,-2.973810e-05,3.161866e-01,2.027141e-05,0.000000e+00,0.000000e+00,0.000000e+00
