time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.092500e-11,2.874805e-01,3.118161e-05,1.585594e-05,8.870725e-07,1.500000e-05,3.113613e-08,3.113613e-08,7.753975e-01,-5.472152e-16,3.500000e-05,3.500000e-05,-2.751472e-17,3.500000e-05,3.500000e-05,4.200000e-04,4.182648e-05,4.775296e-05,8.870725e-07,8.870725e-07,5.906000e+00,-3.470630e-06,2.869494e-01,2.835339e-06,2.817808e-01,7.812666e-05,-3.007770e-01,-5.206909e-05,1.770136e-05,-1.681429e-05,2.030744e-05,2.578056e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.093750e-11,2.886747e-01,3.172391e-05,1.578945e-05,8.211299e-07,1.500000e-05,3.168201e-08,3.168201e-08,7.753975e-01,-1.482458e-15,3.500000e-05,3.500000e-05,-7.431141e-17,3.500000e-05,3.500000e-05,4.200000e-04,4.157747e-05,4.665046e-05,8.211299e-07,8.211299e-07,5.905872e+00,-3.272994e-06,2.870663e-01,3.320445e-06,2.847315e-01,7.729715e-05,-3.027289e-01,-5.074669e-05,1.750340e-05,-1.668227e-05,2.011195e-05,2.593947e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.095000e-11,2.898886e-01,3.222115e-05,1.572219e-05,7.543692e-07,1.500000e-05,3.218288e-08,3.218288e-08,7.753975e-01,-2.399483e-15,3.500000e-05,3.500000e-05,-1.200249e-16,3.500000e-05,3.500000e-05,4.200000e-04,4.127358e-05,4.548979e-05,7.543692e-07,7.543692e-07,5.905752e+00,-3.072682e-06,2.872014e-01,3.797913e-06,2.876488e-01,7.637100e-05,-3.046295e-01,-4.936165e-05,1.730881e-05,-1.655444e-05,1.991641e-05,2.609555e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.096250e-11,2.911206e-01,3.267281e-05,1.565424e-05,6.868813e-07,1.500000e-05,3.263820e-08,3.263820e-08,7.753975e-01,-3.298139e-15,3.500000e-05,3.500000e-05,-1.650883e-16,3.500000e-05,3.500000e-05,4.200000e-04,4.091538e-05,4.427266e-05,6.868813e-07,6.868813e-07,5.905639e+00,-2.869969e-06,2.873545e-01,4.267512e-06,2.905292e-01,7.534982e-05,-3.064763e-01,-4.791596e-05,1.711785e-05,-1.643097e-05,1.972107e-05,2.624859e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.097500e-11,2.923688e-01,3.307842e-05,1.558571e-05,6.187578e-07,1.500000e-05,3.304751e-08,3.304751e-08,7.753975e-01,-4.178351e-15,3.500000e-05,3.500000e-05,-2.090686e-16,3.500000e-05,3.500000e-05,4.200000e-04,4.050351e-05,4.300083e-05,6.187578e-07,6.187578e-07,5.905534e+00,-2.665134e-06,2.875253e-01,4.729025e-06,2.933691e-01,7.423530e-05,-3.082671e-01,-4.641172e-05,1.693074e-05,-1.631198e-05,1.952619e-05,2.639841e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.098750e-11,2.936316e-01,3.343759e-05,1.551668e-05,5.500906e-07,1.500000e-05,3.341041e-08,3.341041e-08,7.753975e-01,-5.040012e-15,3.500000e-05,3.500000e-05,-2.521822e-16,3.500000e-05,3.500000e-05,4.200000e-04,4.003867e-05,4.167614e-05,5.500906e-07,5.500906e-07,5.905437e+00,-2.458454e-06,2.877134e-01,5.182245e-06,2.961649e-01,7.302929e-05,-3.099997e-01,-4.485108e-05,1.674771e-05,-1.619762e-05,1.933201e-05,2.654483e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-11,2.949071e-01,3.374997e-05,1.544725e-05,4.809717e-07,1.500000e-05,3.372655e-08,3.372655e-08,7.753975e-01,-5.883067e-15,3.500000e-05,3.500000e-05,-2.942125e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.952164e-05,4.030049e-05,4.809717e-07,4.809717e-07,5.905347e+00,-2.250207e-06,2.879186e-01,5.626975e-06,2.989132e-01,7.173370e-05,-3.116720e-01,-4.323625e-05,1.656900e-05,-1.608802e-05,1.913879e-05,2.668766e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.101250e-11,2.961935e-01,3.401532e-05,1.537750e-05,4.114937e-07,1.500000e-05,3.399567e-08,3.399567e-08,7.753975e-01,-6.707493e-15,3.500000e-05,3.500000e-05,-3.353763e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.895324e-05,3.887582e-05,4.114937e-07,4.114937e-07,5.905266e+00,-2.040675e-06,2.881405e-01,6.063033e-06,3.016106e-01,7.035058e-05,-3.132820e-01,-4.156951e-05,1.639480e-05,-1.598331e-05,1.894679e-05,2.682674e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.102500e-11,2.974892e-01,3.423340e-05,1.530753e-05,3.417489e-07,1.500000e-05,3.421754e-08,3.421754e-08,7.753975e-01,-7.513184e-15,3.500000e-05,3.500000e-05,-3.756734e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.833439e-05,3.740414e-05,3.417489e-07,3.417489e-07,5.905192e+00,-1.830135e-06,2.883788e-01,6.490245e-06,3.042540e-01,6.888209e-05,-3.148278e-01,-3.985321e-05,1.622535e-05,-1.588360e-05,1.875624e-05,2.696190e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.103750e-11,2.987922e-01,3.440410e-05,1.523744e-05,2.718295e-07,1.500000e-05,3.439203e-08,3.439203e-08,7.753975e-01,-8.300115e-15,3.500000e-05,3.500000e-05,-4.151040e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.766605e-05,3.588753e-05,2.718295e-07,2.718295e-07,5.905127e+00,-1.618867e-06,2.886332e-01,6.908449e-06,3.068400e-01,6.733047e-05,-3.163076e-01,-3.808973e-05,1.606083e-05,-1.578900e-05,1.856740e-05,2.709296e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.105000e-11,3.001009e-01,3.452732e-05,1.516731e-05,2.018278e-07,1.500000e-05,3.451905e-08,3.451905e-08,7.753975e-01,-9.068309e-15,3.500000e-05,3.500000e-05,-4.534513e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.694925e-05,3.432809e-05,2.018278e-07,2.018278e-07,5.905069e+00,-1.407149e-06,2.889033e-01,7.317497e-06,3.093655e-01,6.569806e-05,-3.177195e-01,-3.628152e-05,1.590145e-05,-1.569962e-05,1.838050e-05,2.721979e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.106250e-11,3.014132e-01,3.460305e-05,1.509724e-05,1.318354e-07,1.500000e-05,3.459859e-08,3.459859e-08,7.753975e-01,-9.817753e-15,3.500000e-05,3.500000e-05,-4.909320e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.618508e-05,3.272799e-05,1.318354e-07,1.318354e-07,5.905020e+00,-1.195259e-06,2.891887e-01,7.717248e-06,3.118276e-01,6.398730e-05,-3.190620e-01,-3.443108e-05,1.574739e-05,-1.561556e-05,1.819578e-05,2.734222e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.107500e-11,3.027276e-01,3.463135e-05,1.502731e-05,6.194383e-08,1.500000e-05,3.463068e-08,3.463068e-08,7.753975e-01,-1.054843e-14,3.500000e-05,3.500000e-05,-5.275460e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.537467e-05,3.108943e-05,6.194383e-08,6.194383e-08,5.904979e+00,-9.834707e-07,2.894892e-01,8.107576e-06,3.142233e-01,6.220073e-05,-3.203335e-01,-3.254094e-05,1.559884e-05,-1.553690e-05,1.801347e-05,2.746012e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.108750e-11,3.040422e-01,3.461232e-05,1.495763e-05,-7.756203e-09,1.500000e-05,3.461543e-08,3.461543e-08,7.753975e-01,-1.126036e-14,3.500000e-05,3.500000e-05,-5.630769e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.451924e-05,2.941466e-05,-7.756203e-09,-7.756203e-09,5.904945e+00,-7.720597e-07,2.898042e-01,8.488363e-06,3.165497e-01,6.034095e-05,-3.215325e-01,-3.061368e-05,1.545597e-05,-1.546372e-05,1.783381e-05,2.757334e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.110000e-11,3.053551e-01,3.454614e-05,1.488827e-05,-7.717454e-08,1.500000e-05,3.455302e-08,3.455302e-08,7.753975e-01,-1.195354e-14,3.500000e-05,3.500000e-05,-5.977411e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.362005e-05,2.770597e-05,-7.717454e-08,-7.717454e-08,5.904920e+00,-5.612971e-07,2.901336e-01,8.859504e-06,3.188042e-01,5.841066e-05,-3.226576e-01,-2.865194e-05,1.531894e-05,-1.539611e-05,1.765702e-05,2.768176e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.111250e-11,3.066646e-01,3.443305e-05,1.481933e-05,-1.462218e-07,1.500000e-05,3.444368e-08,3.444368e-08,7.753975e-01,-1.262796e-14,3.500000e-05,3.500000e-05,-6.315387e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.267839e-05,2.596568e-05,-1.462218e-07,-1.462218e-07,5.904903e+00,-3.514522e-07,2.904769e-01,9.220902e-06,3.209842e-01,5.641265e-05,-3.237077e-01,-2.665835e-05,1.518790e-05,-1.533413e-05,1.748332e-05,2.778525e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.112500e-11,3.079690e-01,3.427335e-05,1.475090e-05,-2.148095e-07,1.500000e-05,3.428770e-08,3.428770e-08,7.753975e-01,-1.328363e-14,3.500000e-05,3.500000e-05,-6.642531e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.169564e-05,2.419615e-05,-2.148095e-07,-2.148095e-07,5.904893e+00,-1.427914e-07,2.908337e-01,9.572474e-06,3.230870e-01,5.434976e-05,-3.246815e-01,-2.463561e-05,1.506302e-05,-1.527783e-05,1.731293e-05,2.788369e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.113750e-11,3.092664e-01,3.406740e-05,1.468306e-05,-2.828503e-07,1.500000e-05,3.408543e-08,3.408543e-08,7.753975e-01,-1.392063e-14,3.500000e-05,3.500000e-05,-6.961008e-16,3.500000e-05,3.500000e-05,4.200000e-04,3.067320e-05,2.239975e-05,-2.828503e-07,-2.828503e-07,5.904892e+00,6.442209e-08,2.912037e-01,9.914143e-06,3.251104e-01,5.222491e-05,-3.255780e-01,-2.258643e-05,1.494442e-05,-1.522727e-05,1.714605e-05,2.797698e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.115000e-11,3.105551e-01,3.381562e-05,1.461591e-05,-3.502576e-07,1.500000e-05,3.383730e-08,3.383730e-08,7.753975e-01,-1.453895e-14,3.500000e-05,3.500000e-05,-7.270819e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.961252e-05,2.057891e-05,-3.502576e-07,-3.502576e-07,5.904898e+00,2.699285e-07,2.915864e-01,1.024585e-05,3.270519e-01,5.004108e-05,-3.263963e-01,-2.051354e-05,1.483224e-05,-1.518250e-05,1.698289e-05,2.806500e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.116250e-11,3.118334e-01,3.351848e-05,1.454951e-05,-4.169464e-07,1.500000e-05,3.354378e-08,3.354378e-08,7.753975e-01,-1.513869e-14,3.500000e-05,3.500000e-05,-7.569798e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.851512e-05,1.873604e-05,-4.169464e-07,-4.169464e-07,5.904912e+00,4.734718e-07,2.919816e-01,1.056753e-05,3.289095e-01,4.780134e-05,-3.271355e-01,-1.841972e-05,1.472660e-05,-1.514355e-05,1.682365e-05,2.814767e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.117500e-11,3.130996e-01,3.317653e-05,1.448396e-05,-4.828328e-07,1.500000e-05,3.320540e-08,3.320540e-08,7.753975e-01,-1.571994e-14,3.500000e-05,3.500000e-05,-7.860111e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.738254e-05,1.687362e-05,-4.828328e-07,-4.828328e-07,5.904934e+00,6.748003e-07,2.923888e-01,1.087915e-05,3.306810e-01,4.550879e-05,-3.277948e-01,-1.630772e-05,1.462761e-05,-1.511045e-05,1.666852e-05,2.822490e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.118750e-11,3.143519e-01,3.279037e-05,1.441934e-05,-5.478343e-07,1.500000e-05,3.282275e-08,3.282275e-08,7.753975e-01,-1.628277e-14,3.500000e-05,3.500000e-05,-8.141758e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.621636e-05,1.499409e-05,-5.478343e-07,-5.478343e-07,5.904963e+00,8.736665e-07,2.928076e-01,1.118067e-05,3.323645e-01,4.316659e-05,-3.283736e-01,-1.418036e-05,1.453538e-05,-1.508322e-05,1.651770e-05,2.829659e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.120000e-11,3.155888e-01,3.236064e-05,1.435573e-05,-6.118700e-07,1.500000e-05,3.239649e-08,3.239649e-08,7.753975e-01,-1.682724e-14,3.500000e-05,3.500000e-05,-8.414739e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.501820e-05,1.309996e-05,-6.118700e-07,-6.118700e-07,5.905000e+00,1.069828e-06,2.932377e-01,1.147206e-05,3.339582e-01,4.077795e-05,-3.288714e-01,-1.204041e-05,1.445000e-05,-1.506187e-05,1.637136e-05,2.836269e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.121250e-11,3.168085e-01,3.188806e-05,1.429321e-05,-6.748606e-07,1.500000e-05,3.192731e-08,3.192731e-08,7.753975e-01,-1.735346e-14,3.500000e-05,3.500000e-05,-8.676887e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.378973e-05,1.119371e-05,-6.748606e-07,-6.748606e-07,5.905044e+00,1.263047e-06,2.936787e-01,1.175331e-05,3.354605e-01,3.834613e-05,-3.292878e-01,-9.890698e-06,1.437156e-05,-1.504642e-05,1.622967e-05,2.842311e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.122500e-11,3.180095e-01,3.137338e-05,1.423186e-05,-7.367283e-07,1.500000e-05,3.141597e-08,3.141597e-08,7.753975e-01,-1.786148e-14,3.500000e-05,3.500000e-05,-8.932535e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.253264e-05,9.277837e-06,-7.367283e-07,-7.367283e-07,5.905096e+00,1.453091e-06,2.941302e-01,1.202442e-05,3.368696e-01,3.587443e-05,-3.296225e-01,-7.734026e-06,1.430012e-05,-1.503685e-05,1.609281e-05,2.847781e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.123750e-11,3.191901e-01,3.081742e-05,1.417174e-05,-7.973975e-07,1.500000e-05,3.086329e-08,3.086329e-08,7.753975e-01,-1.835138e-14,3.500000e-05,3.500000e-05,-9.177351e-16,3.500000e-05,3.500000e-05,4.200000e-04,2.124865e-05,7.354855e-06,-7.973975e-07,-7.973975e-07,5.905155e+00,1.639733e-06,2.945917e-01,1.228537e-05,3.381841e-01,3.336619e-05,-3.298751e-01,-5.573202e-06,1.423577e-05,-1.503317e-05,1.596093e-05,2.852673e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-11,3.203489e-01,3.022105e-05,1.411294e-05,-8.567939e-07,1.500000e-05,3.027012e-08,3.027012e-08,7.753975e-01,-1.882326e-14,3.500000e-05,3.500000e-05,-9.413501e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.993952e-05,5.427265e-06,-8.567939e-07,-8.567939e-07,5.905220e+00,1.822753e-06,2.950630e-01,1.253619e-05,3.394029e-01,3.082476e-05,-3.300457e-01,-3.411034e-06,1.417855e-05,-1.503535e-05,1.583419e-05,2.856983e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.126250e-11,3.214843e-01,2.958518e-05,1.405552e-05,-9.148457e-07,1.500000e-05,2.963738e-08,2.963738e-08,7.753975e-01,-1.927730e-14,3.500000e-05,3.500000e-05,-9.638819e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.860703e-05,3.497569e-06,-9.148457e-07,-9.148457e-07,5.905293e+00,2.001935e-06,2.955436e-01,1.277688e-05,3.405245e-01,2.825355e-05,-3.301342e-01,-1.250317e-06,1.412852e-05,-1.504336e-05,1.571273e-05,2.860707e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.127500e-11,3.225948e-01,2.891079e-05,1.399955e-05,-9.714827e-07,1.500000e-05,2.896604e-08,2.896604e-08,7.753975e-01,-1.971355e-14,3.500000e-05,3.500000e-05,-9.857637e-16,3.500000e-05,3.500000e-05,4.200000e-04,1.725299e-05,1.568266e-06,-9.714827e-07,-9.714827e-07,5.905372e+00,2.177072e-06,2.960332e-01,1.300748e-05,3.415480e-01,2.565597e-05,-3.301408e-01,9.061600e-07,1.408570e-05,-1.505718e-05,1.559669e-05,2.863842e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.128750e-11,3.236790e-01,2.819888e-05,1.394511e-05,-1.026637e-06,1.500000e-05,2.825710e-08,2.825710e-08,7.753975e-01,-2.013214e-14,3.500000e-05,3.500000e-05,-1.006779e-15,3.500000e-05,3.500000e-05,4.200000e-04,1.587923e-05,-3.581556e-07,-1.026637e-06,-1.026637e-06,5.905458e+00,2.347960e-06,2.965313e-01,1.322802e-05,3.424725e-01,2.303547e-05,-3.300656e-01,3.055626e-06,1.405014e-05,-1.507677e-05,1.548621e-05,2.866387e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.130000e-11,3.247355e-01,2.745051e-05,1.389225e-05,-1.080243e-06,1.500000e-05,2.751161e-08,2.751161e-08,7.753975e-01,-2.053326e-14,3.500000e-05,3.500000e-05,-1.026711e-15,3.500000e-05,3.500000e-05,4.200000e-04,1.448759e-05,-2.279220e-06,-1.080243e-06,-1.080243e-06,5.905551e+00,2.514406e-06,2.970377e-01,1.343854e-05,3.432971e-01,2.039549e-05,-3.299090e-01,5.195328e-06,1.402184e-05,-1.510208e-05,1.538141e-05,2.868339e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.131250e-11,3.257629e-01,2.666679e-05,1.384103e-05,-1.132237e-06,1.500000e-05,2.673068e-08,2.673068e-08,7.753975e-01,-2.091697e-14,3.500000e-05,3.500000e-05,-1.045993e-15,3.500000e-05,3.500000e-05,4.200000e-04,1.307994e-05,-4.192464e-06,-1.132237e-06,-1.132237e-06,5.905649e+00,2.676221e-06,2.975518e-01,1.363909e-05,3.440211e-01,1.773949e-05,-3.296714e-01,7.322531e-06,1.400082e-05,-1.513306e-05,1.528239e-05,2.869698e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.132500e-11,3.267599e-01,2.584887e-05,1.379153e-05,-1.182559e-06,1.500000e-05,2.591546e-08,2.591546e-08,7.753975e-01,-2.128343e-14,3.500000e-05,3.500000e-05,-1.064191e-15,3.500000e-05,3.500000e-05,4.200000e-04,1.165816e-05,-6.095444e-06,-1.182559e-06,-1.182559e-06,5.905754e+00,2.833224e-06,2.980734e-01,1.382972e-05,3.446441e-01,1.507096e-05,-3.293533e-01,9.434529e-06,1.398709e-05,-1.516964e-05,1.518928e-05,2.870465e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.133750e-11,3.277252e-01,2.499793e-05,1.374378e-05,-1.231148e-06,1.500000e-05,2.506712e-08,2.506712e-08,7.753975e-01,-2.163277e-14,3.500000e-05,3.500000e-05,-1.081740e-15,3.500000e-05,3.500000e-05,4.200000e-04,1.022415e-05,-7.985736e-06,-1.231148e-06,-1.231148e-06,5.905864e+00,2.985242e-06,2.986020e-01,1.401049e-05,3.451656e-01,1.239336e-05,-3.289553e-01,1.152864e-05,1.398061e-05,-1.521176e-05,1.510216e-05,2.870641e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.135000e-11,3.286576e-01,2.411520e-05,1.369786e-05,-1.277950e-06,1.500000e-05,2.418689e-08,2.418689e-08,7.753975e-01,-2.196512e-14,3.500000e-05,3.500000e-05,-1.098422e-15,3.500000e-05,3.500000e-05,4.200000e-04,8.779799e-06,-9.860941e-06,-1.277950e-06,-1.277950e-06,5.905980e+00,3.132109e-06,2.991373e-01,1.418147e-05,3.455852e-01,9.710148e-06,-3.284783e-01,1.360222e-05,1.398139e-05,-1.525934e-05,1.502114e-05,2.870227e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.136250e-11,3.295559e-01,2.320194e-05,1.365381e-05,-1.322909e-06,1.500000e-05,2.327603e-08,2.327603e-08,7.753975e-01,-2.228064e-14,3.500000e-05,3.500000e-05,-1.114238e-15,3.500000e-05,3.500000e-05,4.200000e-04,7.327026e-06,-1.171869e-05,-1.322909e-06,-1.322909e-06,5.906102e+00,3.273668e-06,2.996789e-01,1.434274e-05,3.459030e-01,7.024799e-06,-3.279229e-01,1.565264e-05,1.398940e-05,-1.531230e-05,1.494628e-05,2.869225e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.137500e-11,3.304189e-01,2.225946e-05,1.361169e-05,-1.365976e-06,1.500000e-05,2.233585e-08,2.233585e-08,7.753975e-01,-2.257954e-14,3.500000e-05,3.500000e-05,-1.129187e-15,3.500000e-05,3.500000e-05,4.200000e-04,5.867745e-06,-1.355663e-05,-1.365976e-06,-1.365976e-06,5.906229e+00,3.409767e-06,3.002264e-01,1.449437e-05,3.461189e-01,4.340759e-06,-3.272902e-01,1.767734e-05,1.400458e-05,-1.537056e-05,1.487768e-05,2.867639e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.138750e-11,3.312457e-01,2.128909e-05,1.357153e-05,-1.407101e-06,1.500000e-05,2.136767e-08,2.136767e-08,7.753975e-01,-2.286200e-14,3.500000e-05,3.500000e-05,-1.143269e-15,3.500000e-05,3.500000e-05,4.200000e-04,4.403875e-06,-1.537245e-05,-1.407101e-06,-1.407101e-06,5.906361e+00,3.540266e-06,3.007795e-01,1.463645e-05,3.462329e-01,1.661464e-06,-3.265811e-01,1.967378e-05,1.402690e-05,-1.543401e-05,1.481539e-05,2.865473e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.140000e-11,3.320351e-01,2.029220e-05,1.353339e-05,-1.446239e-06,1.500000e-05,2.037285e-08,2.037285e-08,7.753975e-01,-2.312824e-14,3.500000e-05,3.500000e-05,-1.156485e-15,3.500000e-05,3.500000e-05,4.200000e-04,2.937334e-06,-1.716389e-05,-1.446239e-06,-1.446239e-06,5.906497e+00,3.665030e-06,3.013379e-01,1.476907e-05,3.462453e-01,-1.009669e-06,-3.257968e-01,2.163946e-05,1.405631e-05,-1.550255e-05,1.475946e-05,2.862732e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.141250e-11,3.327862e-01,1.927019e-05,1.349730e-05,-1.483346e-06,1.500000e-05,1.935280e-08,1.935280e-08,7.753975e-01,-2.337838e-14,3.500000e-05,3.500000e-05,-1.169051e-15,3.500000e-05,3.500000e-05,4.200000e-04,1.470038e-06,-1.892870e-05,-1.483346e-06,-1.483346e-06,5.906639e+00,3.783934e-06,3.019011e-01,1.489232e-05,3.461565e-01,-3.669250e-06,-3.249385e-01,2.357194e-05,1.409273e-05,-1.557608e-05,1.470996e-05,2.859421e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.142500e-11,3.334980e-01,1.822448e-05,1.346331e-05,-1.518381e-06,1.500000e-05,1.830894e-08,1.830894e-08,7.753975e-01,-2.361263e-14,3.500000e-05,3.500000e-05,-1.180750e-15,3.500000e-05,3.500000e-05,4.200000e-04,3.898342e-09,-2.066468e-05,-1.518381e-06,-1.518381e-06,5.906785e+00,3.896862e-06,3.024688e-01,1.500631e-05,3.459671e-01,-6.313913e-06,-3.240075e-01,2.546882e-05,1.413610e-05,-1.565448e-05,1.466692e-05,2.855546e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.143750e-11,3.341697e-01,1.715652e-05,1.343145e-05,-1.551308e-06,1.500000e-05,1.724271e-08,1.724271e-08,7.753975e-01,-2.383122e-14,3.500000e-05,3.500000e-05,-1.191582e-15,3.500000e-05,3.500000e-05,4.200000e-04,-1.459180e-06,-2.236969e-05,-1.551308e-06,-1.551308e-06,5.906935e+00,4.003706e-06,3.030407e-01,1.511113e-05,3.456776e-01,-8.940327e-06,-3.230052e-01,2.732777e-05,1.418632e-05,-1.573763e-05,1.463037e-05,2.851114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.145000e-11,3.348004e-01,1.606779e-05,1.340175e-05,-1.582091e-06,1.500000e-05,1.615560e-08,1.615560e-08,7.753975e-01,-2.403426e-14,3.500000e-05,3.500000e-05,-1.201765e-15,3.500000e-05,3.500000e-05,4.200000e-04,-2.917302e-06,-2.404161e-05,-1.582091e-06,-1.582091e-06,5.907089e+00,4.104365e-06,3.036164e-01,1.520690e-05,3.452887e-01,-1.154519e-05,-3.219331e-01,2.914649e-05,1.424332e-05,-1.582541e-05,1.460034e-05,2.846132e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.146250e-11,3.353895e-01,1.495980e-05,1.337425e-05,-1.610699e-06,1.500000e-05,1.504910e-08,1.504910e-08,7.753975e-01,-2.422192e-14,3.500000e-05,3.500000e-05,-1.211298e-15,3.500000e-05,3.500000e-05,4.200000e-04,-4.368585e-06,-2.567838e-05,-1.610699e-06,-1.610699e-06,5.907246e+00,4.198750e-06,3.041955e-01,1.529373e-05,3.448014e-01,-1.412525e-05,-3.207927e-01,3.092275e-05,1.430699e-05,-1.591769e-05,1.457683e-05,2.840609e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.147500e-11,3.359361e-01,1.383406e-05,1.334897e-05,-1.637102e-06,1.500000e-05,1.392472e-08,1.392472e-08,7.753975e-01,-2.439445e-14,3.500000e-05,3.500000e-05,-1.219747e-15,3.500000e-05,3.500000e-05,4.200000e-04,-5.811159e-06,-2.727800e-05,-1.637102e-06,-1.637102e-06,5.907407e+00,4.286778e-06,3.047778e-01,1.537172e-05,3.442167e-01,-1.667730e-05,-3.195857e-01,3.265438e-05,1.437722e-05,-1.601432e-05,1.455987e-05,2.834554e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.148750e-11,3.364397e-01,1.269211e-05,1.332594e-05,-1.661273e-06,1.500000e-05,1.278402e-08,1.278402e-08,7.753975e-01,-2.455202e-14,3.500000e-05,3.500000e-05,-1.227763e-15,3.500000e-05,3.500000e-05,4.200000e-04,-7.243173e-06,-2.883852e-05,-1.661273e-06,-1.661273e-06,5.907572e+00,4.368377e-06,3.053629e-01,1.544100e-05,3.435357e-01,-1.919816e-05,-3.183139e-01,3.433929e-05,1.445390e-05,-1.611517e-05,1.454943e-05,2.827975e-05,0.000000e+00,0.000000e+00,0.000000e+00
